# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
23.4, 0.0319386, -2.81662, -2.83345, -1.98032, -2.11361, -1.29159, -0.79008, -1.649, -2.29591, -2.01841, -2.24097, -2.17748, -2.7074, -2.96812, -2.90778, -3.13523, -3.25611, -2.1499, -2.09004, -2.57862, -2.64433
23.41, 0.0319386, -3.15321, -2.68206, -2.20296, -2.18395, -1.3998, -0.702837, -1.53895, -2.29252, -2.17256, -2.78139, -2.34453, -2.45475, -3.06983, -3.37973, -3.52367, -2.89118, -2.34272, -2.27764, -2.61926, -3.1769
23.42, 0.0319366, -3.98046, -3.63219, -3.36138, -2.81279, -1.92292, -1.50602, -2.43347, -3.08248, -3.61892, -3.73564, -3.11876, -3.01338, -3.85212, -4.3618, -4.23022, -3.3215, -2.96071, -2.98428, -2.96705, -3.5021
23.43, 0.0319366, -4.07492, -3.59567, -3.62026, -2.65806, -1.9763, -2.04553, -2.26873, -3.06196, -2.92989, -3.1317, -2.92458, -2.93106, -3.53873, -3.67856, -4.01955, -3.92345, -2.54872, -2.44499, -2.61086, -3.17231
23.44, 0.0319366, -3.75237, -3.28356, -2.65765, -2.37775, -1.57583, -1.37958, -2.18031, -2.48689, -2.49419, -2.70545, -2.8476, -3.37014, -3.40111, -3.21908, -3.35406, -3.30874, -2.37001, -2.15634, -2.80874, -3.01678
23.45, 0.0319366, -2.77394, -2.158, -1.86356, -1.61021, -0.692818, -0.687703, -1.60679, -1.84283, -1.83905, -1.8991, -1.8317, -2.1732, -2.7882, -2.7062, -2.78431, -2.76684, -2.12061, -1.91207, -2.33964, -2.7902
23.46, 0.0319386, -1.74256, -2.33778, -2.07518, -0.967401, -0.539871, -1.00279, -1.32203, -1.87851, -1.69676, -1.55933, -1.76764, -1.99572, -2.71212, -3.02161, -2.79177, -2.38876, -1.70167, -1.53336, -2.14384, -2.48925
23.47, 0.0319386, -1.49138, -3.27635, -3.10044, -0.730114, -1.25096, -0.685669, -1.63344, -1.77334, -1.9226, -1.61132, -1.74551, -2.38803, -2.82813, -3.13792, -2.68665, -2.31617, -1.83312, -1.76667, -2.22206, -2.45677
23.48, 0.0319386, -1.46067, -3.51547, -4.03084, -0.776739, -1.98924, -0.783426, -1.72245, -1.75568, -2.11765, -1.69109, -1.59305, -2.36678, -2.86742, -3.1338, -2.79527, -2.37148, -1.84022, -1.8024, -2.28101, -2.54461
23.49, 0.0319386, -1.65454, -3.94443, -3.20322, -1.11912, -2.12098, -0.426447, -2.05699, -1.67839, -2.11673, -1.80672, -1.62038, -2.14164, -2.90672, -3.23966, -2.97773, -2.56643, -1.86828, -1.92069, -2.51878, -2.74456
23.5, 0.0319366, -1.68697, -3.68508, -3.00729, -1.15131, -1.75031, -0.369107, -1.81711, -1.49471, -1.9345, -1.71318, -1.58165, -2.10716, -2.95646, -3.36968, -3.11325, -2.72209, -2.1168, -2.26936, -2.68074, -2.73902
23.51, 0.0319366, -1.38283, -2.83595, -3.93089, -0.860695, -1.62923, -0.911141, -1.30156, -1.7019, -1.86803, -1.5105, -1.62593, -2.34246, -2.96067, -3.12997, -2.70106, -2.37419, -1.77389, -1.9646, -2.29637, -2.50079
23.52, 0.0319366, -1.30262, -3.05609, -4.52895, -0.685289, -1.82572, -0.927231, -1.38276, -1.73842, -1.97298, -1.60607, -1.80706, -2.651, -3.16774, -3.29068, -2.81682, -2.44872, -1.93613, -2.07754, -2.44787, -2.69813
23.53, 0.0319366, -1.3831, -3.60535, -4.55908, -0.735525, -2.1512, -0.888584, -1.74307, -1.72307, -2.25625, -1.86088, -1.80645, -2.858, -3.23087, -3.43491, -3.10921, -2.79039, -2.35486, -2.26277, -2.69226, -2.89971
23.54, 0.0319366, -1.33979, -3.60517, -4.32691, -0.842592, -2.36396, -0.987608, -1.8808, -1.89252, -2.3401, -1.87619, -1.89476, -2.8127, -3.32859, -3.55401, -3.2088, -2.88023, -2.38425, -2.35166, -2.75099, -3.03529
23.55, 0.0319386, -1.29678, -3.35379, -4.2383, -0.784769, -2.0497, -0.87249, -1.73054, -1.72547, -2.18685, -1.85694, -1.93659, -2.72755, -3.20085, -3.28805, -3.08754, -2.80677, -2.25581, -2.18183, -2.55493, -2.86935
23.56, 0.0319386, -1.41836, -3.28843, -3.0757, -1.01706, -1.09731, -0.328416, -1.61892, -1.47543, -1.87285, -1.68969, -1.66434, -2.26279, -2.87351, -2.96677, -2.77831, -2.53393, -2.10612, -2.12688, -2.55983, -2.89878
23.57, 0.0319386, -1.64051, -3.15205, -2.29375, -1.42385, -0.509893, -0.072728, -1.63796, -1.37839, -1.68215, -1.67076, -1.71606, -2.17924, -2.93127, -3.03122, -2.81783, -2.61111, -2.23126, -2.15624, -2.64334, -3.05709
23.58, 0.0319366, -1.90222, -3.88475, -2.29409, -1.29141, -1.27789, -0.206977, -1.52996, -1.508, -1.66618, -1.66791, -1.70859, -2.07441, -3.06349, -3.18054, -2.9251, -2.69758, -2.22524, -2.21756, -2.7757, -3.08959
23.59, 0.0319366, -2.34742, -3.25546, -1.67114, -1.24976, -0.747447, -0.627635, -1.33405, -1.71139, -1.6295, -1.66342, -1.39393, -2.30671, -3.00362, -3.19715, -3.13811, -2.70907, -2.09245, -2.20587, -2.80875, -3.08049
23.6, 0.0319366, -2.07355, -2.87657, -1.59128, -0.951111, -0.339001, -0.210521, -1.31575, -1.8188, -1.85235, -1.76151, -1.18199, -2.01751, -3.013, -3.45144, -3.27793, -2.74209, -2.17216, -2.37302, -2.79339, -3.13778
23.61, 0.0319366, -1.68758, -3.17322, -1.80009, -0.98748, -0.196957, -0.0808646, -1.47306, -1.55666, -1.52943, -1.59249, -1.38302, -1.95585, -3.06442, -3.16414, -3.10702, -2.8088, -2.19594, -2.43298, -2.97032, -3.21281
23.62, 0.0319366, -1.45908, -2.87072, -2.95731, -0.867515, -0.518465, -0.396818, -1.46083, -1.54087, -1.7508, -1.47098, -1.52714, -2.07524, -2.96747, -2.99601, -2.94673, -2.67575, -2.11991, -2.26095, -2.92169, -3.31831
23.63, 0.0319386, -1.33999, -3.13301, -4.16029, -0.761425, -1.55364, -1.23354, -1.67492, -1.73807, -2.08903, -1.60299, -1.69545, -2.45754, -3.14456, -3.27013, -3.04012, -2.51162, -2.12157, -2.28597, -2.85383, -3.22176
23.64, 0.0319386, -1.368, -3.2529, -4.28398, -0.868045, -1.78961, -1.29894, -1.74866, -1.73568, -2.15577, -1.78607, -1.76389, -2.67223, -3.25745, -3.28204, -2.90049, -2.49442, -2.2919, -2.32335, -2.80913, -3.32435
23.65, 0.0319386, -1.37685, -2.83225, -4.22506, -0.83324, -1.47707, -1.49178, -1.59437, -1.82126, -2.01281, -1.65033, -1.97095, -2.44673, -3.12242, -3.15646, -2.79397, -2.45715, -2.11054, -2.15072, -2.66515, -3.25771
23.66, 0.0319386, -1.4554, -2.81239, -3.59807, -0.895189, -1.21993, -1.02447, -1.52457, -1.58184, -1.84797, -1.53893, -1.65965, -2.25651, -3.0544, -3.0558, -2.62511, -2.35487, -2.01417, -2.07815, -2.59914, -3.25177
23.67, 0.0319366, -1.6657, -2.91715, -2.48597, -1.20677, -0.548337, -0.505526, -1.42295, -1.4742, -1.81389, -1.62105, -1.65709, -2.1171, -3.10557, -3.26818, -3.00618, -2.68096, -2.09165, -2.27549, -3.0412, -3.37316
23.68, 0.0319366, -1.82752, -2.87779, -2.11819, -1.15321, -0.0581849, -0.372606, -1.1847, -1.6168, -1.76696, -1.80441, -1.78253, -2.14702, -3.01703, -3.45805, -3.29064, -2.88026, -2.3862, -2.28717, -2.81872, -3.33848
23.69, 0.0319366, -2.09561, -2.69285, -2.23402, -0.857237, -0.0287253, -0.608944, -1.08766, -1.82386, -1.80169, -1.60226, -1.54079, -2.02162, -2.90792, -3.28657, -3.14393, -2.89728, -2.30206, -2.18766, -2.83405, -3.16399
23.7, 0.0319366, -1.8662, -3.75605, -2.13777, -0.748344, -0.766598, -0.336906, -1.82043, -2.09909, -1.90685, -1.56225, -1.4243, -2.04616, -3.44361, -3.85081, -3.31639, -2.84419, -1.93239, -2.10553, -2.71222, -3.17275
23.71, 0.0319386, -2.02104, -4.96562, -2.11813, -1.0434, -1.29135, -0.349484, -2.33398, -2.22282, -1.97536, -1.68071, -1.59824, -2.16301, -3.31725, -3.82658, -3.62309, -2.94095, -2.19292, -2.28828, -2.99557, -3.42029
23.72, 0.0319386, -2.06408, -3.518, -2.28918, -0.782276, -0.619397, -0.566526, -1.92725, -1.8224, -1.69292, -1.59192, -1.35785, -1.91581, -3.0845, -3.70175, -3.32334, -2.81585, -2.20395, -2.21935, -2.98, -3.32267
23.73, 0.0319386, -1.87188, -2.6531, -1.93902, -0.823534, 0.0338932, -0.533199, -1.50581, -1.9085, -1.71849, -1.504, -1.29412, -1.74768, -2.77824, -3.47249, -3.15401, -2.80936, -2.23181, -2.19919, -2.8369, -3.31518
23.74, 0.0319386, -1.57409, -2.7573, -2.13927, -0.74983, -0.0991799, -0.0758163, -1.63302, -1.63346, -1.81252, -1.53321, -1.5882, -2.07893, -3.08578, -3.15815, -2.94848, -2.69285, -2.37205, -2.31682, -2.91995, -3.47658
23.75, 0.0319366, -1.53733, -2.61272, -2.3146, -1.03602, 0.021688, -0.523854, -1.40033, -1.70191, -1.79341, -1.53076, -1.53797, -1.93767, -2.82859, -2.94963, -3.06797, -2.91558, -2.08729, -2.19747, -2.88862, -3.46141
23.76, 0.0319366, -2.09858, -2.31725, -1.88155, -0.56139, 0.0285079, -0.411215, -1.46003, -1.92993, -1.87757, -1.57506, -1.27482, -1.85832, -2.8445, -3.26929, -3.12988, -3.15166, -2.23539, -2.12884, -2.96215, -3.35072
23.77, 0.0319366, -2.9722, -2.16165, -1.9331, -1.11538, -0.333174, -0.466441, -1.47283, -1.75633, -1.9321, -2.00436, -1.82136, -2.48543, -3.09079, -3.24643, -3.19047, -3.16546, -2.36511, -2.51189, -3.08988, -3.52015
23.78, 0.0319366, -2.9647, -2.52609, -2.22598, -1.52187, -0.764742, -0.823239, -1.7508, -1.89041, -2.21875, -2.36914, -2.25773, -2.82905, -3.43456, -3.68867, -4.15202, -3.80257, -2.81614, -3.01, -3.60305, -4.00277
23.79, 0.0319366, -2.99573, -2.67045, -2.10255, -1.39981, -0.722435, -0.89966, -1.69265, -1.97405, -2.09979, -2.04164, -1.94869, -2.54572, -3.54207, -4.18659, -4.03588, -3.32071, -2.71209, -3.19102, -3.51279, -4.04003
23.8, 0.0319386, -2.73998, -2.11381, -2.08831, -1.23863, -0.489376, -0.741453, -1.59135, -1.82949, -2.0326, -2.03282, -1.92028, -2.30833, -3.13544, -3.49005, -3.62031, -3.2006, -2.60394, -2.82887, -3.53992, -3.90482
23.81, 0.0319386, -2.28492, -2.35908, -2.08712, -1.51366, -0.696687, -0.726117, -1.35673, -1.61175, -2.06483, -2.07957, -1.94757, -2.2628, -2.93148, -3.10949, -3.28529, -2.8175, -2.23205, -2.27807, -3.18103, -3.55753
23.82, 0.0319386, -2.49353, -3.02816, -1.96967, -1.31349, -0.633017, -0.425954, -1.36963, -1.88484, -2.04625, -1.81157, -1.8432, -2.13805, -3.00969, -3.01231, -2.95574, -2.50388, -2.1935, -2.29675, -2.9212, -3.52953
23.83, 0.0319366, -3.23672, -2.30674, -1.76761, -1.11941, -0.447642, -0.519417, -1.75678, -2.33689, -2.26909, -1.86521, -1.62942, -2.07583, -3.16568, -3.24958, -3.29062, -2.70306, -2.09973, -2.36919, -3.1024, -3.54932
23.84, 0.0319366, -2.98871, -2.17955, -1.55846, -1.28372, -0.699519, -0.857889, -1.95241, -2.30656, -2.24341, -2.09597, -1.79857, -2.45895, -3.39952, -3.63431, -3.27589, -2.74642, -2.10833, -2.43061, -3.21986, -3.71657
23.85, 0.0319366, -4.04667, -1.96346, -2.00305, -0.961456, -0.763677, -0.423081, -1.65824, -1.87516, -2.04517, -2.20384, -1.89131, -2.2753, -3.18635, -3.85043, -3.4006, -2.99323, -2.78582, -3.05906, -3.22477, -3.9481
23.86, 0.0319366, -4.47093, -1.94688, -2.47162, -1.01872, -0.776793, -0.427109, -1.54789, -1.80503, -2.05057, -2.41813, -2.20974, -2.41822, -3.00246, -3.59972, -3.62606, -3.17794, -3.13565, -3.26241, -3.49444, -4.05218
23.87, 0.0319366, -3.79984, -1.95888, -1.717, -0.908654, -0.513156, -0.219245, -1.32588, -1.51627, -1.87366, -2.19862, -1.89123, -2.1511, -2.93997, -3.58692, -3.23757, -2.8852, -2.95457, -2.64822, -3.44886, -3.77627
23.88, 0.0319386, -3.60199, -2.49148, -1.48437, -1.54268, -0.501673, -0.886444, -1.33988, -1.61723, -2.26238, -2.33651, -1.90532, -2.22453, -3.0396, -3.66881, -2.95298, -2.66235, -2.80937, -2.60705, -3.33756, -3.75792
23.89, 0.0319386, -3.51448, -2.69239, -1.494, -1.91904, -0.49095, -1.22198, -1.39833, -1.68332, -2.38628, -2.41001, -2.06464, -2.47065, -3.33079, -3.535, -2.93375, -2.87002, -3.13052, -2.9051, -3.54183, -3.83607
23.9, 0.0319386, -3.48723, -2.6855, -1.57443, -1.83844, -0.604665, -1.1666, -1.38584, -1.66515, -2.31321, -2.29228, -2.01438, -2.58863, -3.44769, -3.40451, -2.922, -2.84454, -2.79136, -2.58578, -3.15028, -3.78154
23.91, 0.0319386, -3.7391, -2.54572, -1.60074, -1.71115, -0.717697, -1.02739, -1.35389, -1.62028, -2.1607, -2.21538, -2.01708, -2.69053, -3.32687, -3.16254, -2.73021, -2.81422, -2.88938, -2.63268, -3.42458, -4.02782
23.92, 0.0319366, -3.74853, -2.4089, -1.60582, -1.60242, -0.784935, -0.784801, -1.34683, -1.66071, -2.17505, -2.33055, -2.13366, -2.56372, -3.29728, -3.35066, -2.79103, -2.73572, -2.97083, -2.74657, -3.49183, -4.05474
23.93, 0.0319366, -3.54332, -1.96398, -1.70119, -1.09011, -0.579286, -0.283406, -1.14042, -1.54791, -1.99843, -2.34267, -2.0574, -2.22369, -2.81129, -3.12703, -2.95525, -2.73791, -2.68923, -2.74034, -3.32209, -3.99734
23.94, 0.0319366, -3.11099, -2.56175, -2.23092, -1.60479, -0.870539, -0.755724, -1.60701, -2.18131, -2.41622, -2.74717, -2.32984, -2.2853, -2.83628, -3.09123, -3.24517, -3.06004, -2.55372, -2.9254, -3.58182, -4.10791
23.95, 0.0319366, -3.7824, -3.53531, -3.43905, -2.0248, -1.17392, -1.37948, -2.19462, -2.3128, -2.78837, -2.6936, -2.44468, -2.83904, -3.61767, -3.65269, -3.44103, -3.43328, -3.33011, -3.51318, -4.15179, -4.49435
23.96, 0.0319386, -4.39062, -3.67829, -3.08181, -2.69495, -1.92638, -2.01985, -2.99257, -2.89487, -3.36457, -3.32035, -3.13391, -3.39686, -4.12785, -4.42986, -4.34182, -4.18964, -3.73945, -4.27726, -4.82112, -5.0271
23.97, 0.0319386, -4.77183, -3.66424, -3.23549, -2.89849, -2.22733, -2.40681, -3.09742, -3.02161, -3.13918, -3.14113, -3.02307, -3.34025, -4.33639, -4.7937, -4.35046, -3.68261, -3.04416, -3.44513, -4.96221, -4.87206
23.98, 0.0319386, -4.7006, -4.10411, -3.33598, -2.98038, -2.25757, -2.55493, -3.22905, -3.17183, -3.19115, -3.33805, -3.03623, -3.42639, -4.44005, -4.5168, -4.21693, -3.80346, -3.31568, -3.70058, -4.45512, -4.64124
23.99, 0.0319386, -4.81127, -4.35911, -3.90089, -3.13422, -2.52406, -2.78958, -3.47735, -3.48625, -3.5845, -3.72538, -3.38401, -3.68881, -4.73544, -4.78019, -4.56945, -4.27671, -3.76974, -4.12007, -4.69054, -4.9246
24, 0.0319366, -4.09312, -3.99322, -3.76383, -2.57138, -2.67, -2.179, -2.90039, -3.07322, -3.27869, -3.17482, -3.03203, -3.46152, -4.2945, -4.40863, -4.2898, -4.27685, -3.59815, -3.69924, -4.66869, -5.31489
24.01, 0.0319366, -4.991, -4.63067, -4.4772, -3.46558, -3.24264, -2.78886, -3.65602, -3.84551, -4.14732, -4.21665, -3.89057, -4.45303, -5.18465, -5.21936, -5.02677, -5.07386, -4.46806, -4.57961, -5.29717, -5.4516
24.02, 0.0319366, -5.98332, -5.12977, -5.11647, -4.97715, -3.80899, -3.59047, -4.1261, -4.12276, -5.23864, -5.11473, -4.86117, -5.20696, -5.68308, -5.90014, -5.63501, -5.82938, -5.75935, -5.41627, -5.71835, -5.68886
24.03, 0.0319366, -5.99398, -5.28389, -5.10263, -4.72111, -3.9077, -3.85489, -4.36512, -4.53905, -5.20222, -4.77085, -4.57688, -5.09886, -5.7331, -5.80374, -6.12442, -6.09878, -5.71033, -5.79632, -5.67995, -5.62505
24.04, 0.0319366, -6.53904, -5.06374, -4.89963, -4.43445, -4.02848, -4.03834, -4.3809, -4.71805, -5.53411, -5.41253, -4.90525, -5.457, -5.97175, -6.00332, -6.00373, -6.15949, -5.83557, -5.56125, -5.87231, -5.59326
24.05, 0.0319386, -6.55702, -5.34227, -5.17451, -4.82838, -4.35794, -4.06283, -4.89012, -5.55004, -5.45117, -5.39283, -5.06864, -5.34758, -5.91881, -5.99446, -5.88868, -5.91269, -5.65588, -5.55251, -5.83452, -5.8097
24.06, 0.0319386, -6.65301, -5.45718, -5.12829, -4.92838, -4.29643, -4.23351, -4.75748, -4.94166, -4.81506, -5.06381, -4.70029, -5.22766, -5.80913, -5.95394, -5.6522, -5.24626, -5.09028, -5.30223, -5.47906, -5.58889
24.07, 0.0319386, -5.09784, -3.96229, -3.44909, -3.06266, -2.61685, -2.19341, -2.74125, -3.33821, -3.33057, -3.44831, -3.10666, -3.67437, -4.26609, -4.52485, -4.24142, -3.91139, -3.47905, -3.85566, -4.29522, -4.86585
24.08, 0.0319366, -4.64274, -3.67448, -3.11946, -2.81765, -2.32426, -1.84174, -2.49232, -3.41273, -3.25317, -3.47939, -2.96718, -3.50391, -4.04147, -4.27181, -4.09942, -3.72807, -3.10687, -3.51808, -4.22191, -4.66236
24.09, 0.0319366, -4.90379, -4.28501, -3.88487, -3.41873, -2.53146, -2.54037, -3.19759, -3.29638, -3.31763, -3.24814, -2.73569, -3.01105, -3.65248, -3.80049, -3.87803, -3.89945, -3.66547, -3.8524, -4.01573, -4.26569
24.1, 0.0319366, -4.82952, -4.34464, -3.85629, -3.39451, -2.65287, -2.624, -3.13978, -3.38066, -3.43916, -3.497, -3.03656, -3.31173, -4.03606, -3.99136, -3.92565, -3.66409, -3.05298, -3.25833, -3.69138, -4.03908
24.11, 0.0319366, -4.58005, -4.23517, -3.72239, -3.09967, -2.35783, -2.21217, -2.87206, -3.13175, -3.23293, -3.19786, -2.86368, -3.27699, -3.91658, -3.98446, -3.93617, -3.8212, -3.35822, -3.59055, -4.08139, -4.40794
24.12, 0.0319366, -4.17334, -3.74405, -3.21654, -2.5965, -2.003, -1.86131, -2.52321, -2.82921, -2.92443, -2.89047, -2.63535, -3.09467, -3.79605, -3.92949, -3.86182, -3.71802, -3.21756, -3.46706, -3.98766, -4.27805
24.13, 0.0319386, -3.07667, -2.787, -2.23784, -1.7934, -1.07547, -1.19609, -1.78309, -2.16839, -2.39437, -2.42338, -2.24297, -2.85318, -3.43297, -3.34612, -3.30532, -3.36058, -2.91104, -3.11763, -3.80176, -4.20193
24.14, 0.0319386, -3.21329, -2.08618, -2.02427, -1.50559, -0.777089, -0.940665, -1.63361, -1.941, -2.16668, -2.18966, -1.98517, -2.82637, -3.5253, -3.47282, -3.16962, -2.99337, -2.84969, -3.15979, -3.50891, -4.11963
24.15, 0.0319386, -2.64765, -2.31527, -1.445, -1.50214, -0.547586, -1.20537, -1.97162, -2.28902, -2.27054, -2.04724, -1.9834, -2.72084, -3.72713, -3.89605, -3.49318, -3.21585, -2.676, -2.99864, -3.61257, -4.05811
24.16, 0.0319386, -1.65153, -2.05494, -1.67083, -0.974498, -0.413615, -1.03003, -1.61134, -1.8812, -1.75425, -1.68732, -1.72991, -2.43217, -3.15093, -3.21733, -2.90547, -2.77568, -2.28982, -2.57497, -3.27789, -3.72697
24.17, 0.0319366, -1.41207, -1.53905, -2.78294, -0.812465, -0.496478, -1.26888, -1.28186, -2.12882, -1.62942, -1.73363, -1.73624, -2.05795, -2.85993, -3.15143, -2.63274, -2.63665, -2.09127, -2.54694, -3.09497, -3.50733
24.18, 0.0319366, -1.46468, -1.56333, -2.90388, -1.34742, -1.11893, -2.44677, -1.92792, -3.03064, -2.24387, -2.50898, -2.70376, -2.92535, -3.72066, -4.15207, -3.77274, -3.59239, -3.19844, -3.36411, -4.04903, -4.32207
24.19, 0.0319366, -2.66673, -2.69453, -3.89656, -2.9153, -2.74513, -3.61395, -3.72656, -4.35748, -3.93394, -3.79431, -3.97791, -4.4536, -4.99013, -5.61824, -5.35627, -4.75358, -4.60479, -4.54143, -5.25664, -5.42393
24.2, 0.0319366, -4.43188, -4.82403, -4.47325, -3.16882, -3.0355, -3.83499, -4.01096, -4.94051, -4.62216, -4.10472, -4.08354, -4.55128, -5.34743, -6.0581, -5.93782, -5.63025, -5.23215, -5.26855, -5.44648, -5.34962
24.21, 0.0319386, -4.32657, -4.46131, -4.46731, -3.49747, -3.02694, -3.64084, -4.11177, -4.48537, -4.42462, -4.31221, -4.09075, -4.92515, -5.7604, -5.93198, -5.91205, -5.67012, -5.31679, -5.42529, -5.76176, -5.6491
24.22, 0.0319386, -4.61511, -4.32214, -4.67682, -4.41883, -3.51082, -3.81098, -4.28793, -4.58774, -4.36445, -4.69952, -4.47873, -4.8152, -5.89442, -5.80827, -5.79177, -5.73614, -5.56573, -5.41155, -5.62759, -5.74457
24.23, 0.0319386, -5.24155, -4.59218, -5.16333, -4.36278, -3.48134, -3.82499, -4.69907, -4.96306, -4.56577, -4.64336, -4.21662, -4.95304, -5.44525, -5.72507, -5.74223, -5.76267, -5.36294, -5.42412, -5.84166, -5.6711
24.24, 0.0319386, -5.68952, -5.1814, -5.52059, -4.12661, -3.69807, -4.05899, -4.58608, -5.18437, -4.80672, -4.69503, -4.57607, -5.04077, -5.64368, -6.00771, -5.83127, -5.79312, -5.39359, -5.53254, -5.59178, -5.6499
24.25, 0.0319366, -5.5657, -5.28571, -5.33891, -4.37023, -3.96397, -4.3129, -4.48727, -5.19351, -5.46332, -4.97716, -5.07353, -5.03323, -5.86283, -5.85841, -5.94794, -5.98538, -5.83648, -5.67712, -5.46383, -5.52916
24.26, 0.0319366, -5.8504, -5.13956, -5.68656, -4.83141, -4.28464, -4.22907, -4.67693, -5.54492, -5.60779, -5.21397, -5.06288, -5.36046, -6.26558, -6.22386, -5.81424, -5.9594, -5.64823, -5.65819, -5.76036, -5.53105
24.27, 0.0319366, -5.13054, -5.13006, -5.42896, -4.99202, -4.44486, -4.73743, -5.32197, -5.9075, -5.62527, -5.10486, -5.53605, -6.1124, -6.28009, -6.30039, -6.10625, -6.11695, -5.87314, -5.76015, -5.83363, -5.67332
24.28, 0.0319366, -5.28398, -5.20775, -5.60074, -4.86978, -3.96615, -4.65702, -4.72933, -5.78592, -5.39511, -5.07636, -5.34738, -5.63144, -5.984, -6.04471, -5.77068, -6.10379, -5.78952, -5.54083, -5.88874, -5.53582
24.29, 0.0319366, -4.55221, -4.06023, -4.16693, -3.8102, -3.75372, -4.83949, -4.69547, -5.03371, -4.65916, -4.87978, -4.81539, -5.12136, -5.52478, -5.61699, -4.99376, -5.14618, -5.34257, -5.20128, -5.29615, -5.45987
24.3, 0.0319386, -4.89115, -3.85472, -3.54251, -3.29606, -3.75815, -4.75019, -4.45095, -4.34481, -4.38887, -4.59595, -4.74328, -5.1241, -5.44287, -5.40352, -4.59077, -4.37558, -4.58596, -4.94079, -5.04649, -5.39914
24.31, 0.0319386, -5.94781, -5.27987, -4.35843, -4.05489, -4.3707, -5.04207, -5.51598, -5.15787, -5.33466, -5.38524, -5.64664, -5.88919, -5.98397, -6.0248, -5.52995, -5.29743, -5.47434, -5.7458, -5.70159, -5.60274
24.32, 0.0319386, -6.4582, -6.1948, -5.9634, -5.81143, -5.01301, -5.34399, -5.49331, -6.22008, -5.82544, -5.90527, -5.77075, -6.15373, -6.29391, -6.15359, -6.17537, -6.27297, -6.10876, -6.11328, -5.87952, -5.5952
24.33, 0.0319366, -6.93586, -6.73349, -6.35898, -6.01497, -5.15154, -5.68061, -5.90888, -6.15709, -6.13229, -6.01583, -5.98901, -6.18579, -5.87278, -6.07182, -5.90668, -6.03614, -6.04644, -6.05804, -6.00246, -5.74985
24.34, 0.0319366, -6.70292, -6.66288, -6.58755, -5.9471, -5.03089, -5.69825, -5.5645, -6.19853, -6.2059, -6.56871, -6.04441, -5.99254, -5.86722, -6.02929, -6.18404, -6.29747, -5.98099, -5.97057, -6.06489, -5.85016
24.35, 0.0319366, -6.33816, -6.58407, -6.35565, -6.32561, -5.99689, -5.78945, -5.86487, -6.61533, -6.61559, -6.01182, -5.9093, -5.84668, -6.17207, -6.53527, -6.33862, -5.99111, -5.66824, -6.00225, -6.22084, -5.90784
24.36, 0.0319366, -6.15693, -6.16058, -6.64994, -6.17152, -5.71294, -6.08009, -6.22678, -6.77574, -6.1151, -6.13588, -6.18433, -6.39664, -6.4945, -6.22341, -6.15091, -5.96456, -5.68952, -6.11399, -5.92934, -5.50082
24.37, 0.0319366, -5.76845, -5.84803, -6.39728, -5.36109, -5.04208, -5.86748, -6.3438, -6.32403, -6.10159, -5.9382, -6.13354, -6.49192, -6.42806, -6.13967, -6.13502, -6.17871, -5.76941, -6.07452, -5.77243, -5.80781
24.38, 0.0319386, -6.17768, -6.1141, -6.30912, -5.5755, -5.06649, -5.69009, -6.09527, -6.09676, -6.2631, -6.22607, -6.16662, -6.29393, -6.60513, -6.15286, -6.04914, -6.34343, -5.76512, -5.87988, -6.02584, -5.70358
24.39, 0.0319386, -6.50018, -6.58347, -7.31723, -6.1874, -5.37785, -6.07372, -6.55638, -6.79534, -6.07735, -6.53308, -6.41577, -6.266, -6.28673, -6.30371, -6.29862, -6.40443, -5.8307, -6.00447, -6.29543, -5.95129
24.4, 0.0319386, -7.45897, -7.45427, -7.38222, -7.06892, -6.42943, -6.60651, -6.8682, -7.08381, -6.71285, -6.76845, -6.72047, -6.63265, -6.71462, -6.83927, -6.65903, -6.54032, -6.59773, -6.42463, -6.42846, -6.45859
24.41, 0.0319386, -7.01087, -6.77639, -6.44383, -6.7711, -6.16536, -6.40541, -6.60767, -6.76966, -6.79544, -6.84885, -6.80783, -6.30168, -6.53677, -6.73895, -6.48377, -6.62441, -6.44402, -6.32311, -6.00254, -5.91316
24.42, 0.0319366, -7.15213, -7.06601, -6.78453, -6.84559, -6.6031, -6.58942, -6.66835, -6.90846, -6.8716, -6.64185, -6.61438, -6.5218, -6.55144, -6.52225, -6.61545, -6.46727, -6.45204, -6.61753, -6.3687, -6.01308
24.43, 0.0319366, -7.91459, -8.05905, -7.48961, -6.9215, -6.58656, -6.94285, -7.06527, -7.44256, -6.76921, -6.60949, -6.94059, -6.89858, -6.77205, -6.73111, -6.57202, -6.7164, -6.43266, -6.57507, -6.48918, -6.28094
24.44, 0.0319366, -8.05905, -8.01268, -7.45444, -7.43395, -7.08843, -7.16621, -7.51443, -7.48618, -7.0315, -7.05272, -7.11178, -7.16896, -7.10544, -6.90661, -6.82434, -6.77467, -6.61862, -6.50199, -6.33928, -6.14608
24.45, 0.0319366, -7.60893, -7.41156, -7.49377, -7.37539, -7.09913, -7.33286, -7.43776, -7.09827, -7.32546, -7.06152, -7.21167, -7.05531, -6.99711, -6.96976, -6.82498, -6.60096, -6.73523, -6.65344, -6.46825, -6.28014
