Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
115.99000,0.98000,0.01981,0.98019
116.01000,0.98000,0.02722,0.97278
116.03000,0.98000,0.03582,0.96418
116.05000,0.98000,0.02790,0.97210
116.07000,0.98000,0.01633,0.98367
116.09000,0.98000,0.01848,0.98152
116.11000,0.98000,0.03016,0.96984
116.13000,0.98000,0.01624,0.98376
116.15000,0.98000,0.00942,0.99058
116.17000,0.98000,0.00606,0.99394
116.19000,0.98000,0.01171,0.98829
116.21000,0.98000,0.02013,0.97987
116.23000,0.98000,0.01062,0.98938
116.25000,0.98000,0.01388,0.98612
116.27000,0.98000,0.01104,0.98896
116.29000,0.98000,0.03142,0.96858
116.31000,0.98000,0.01685,0.98315
116.33000,0.98000,0.00767,0.99233
116.35000,0.98000,0.00554,0.99446
116.37000,0.98000,0.00579,0.99421
116.39000,0.98000,0.00300,0.99700
116.41000,0.98000,0.00531,0.99469
116.43000,0.98000,0.00487,0.99513
116.45000,0.98000,0.00673,0.99327
116.47000,0.98000,0.00637,0.99363
116.49000,0.98000,0.01084,0.98916
116.51000,0.98000,0.01048,0.98952
116.53000,0.98000,0.00911,0.99089
116.55000,0.98000,0.00626,0.99374
116.57000,0.98000,0.00897,0.99103
116.59000,0.98000,0.02499,0.97501
116.61000,0.98000,0.02569,0.97431
116.63000,0.98000,0.01720,0.98280
116.65000,0.98000,0.01791,0.98209
116.67000,0.98000,0.04727,0.95273
116.69000,0.98000,0.02912,0.97088
116.71000,0.98000,0.05656,0.94344
116.73000,0.98000,0.03485,0.96515
116.75000,0.98000,0.07367,0.92633
116.77000,0.98000,0.05256,0.94744
116.79000,0.98000,0.08726,0.91274
116.81000,0.98000,0.04850,0.95150
116.83000,0.98000,0.13699,0.86301
116.85000,0.98000,0.06085,0.93915
116.87000,0.98000,0.04837,0.95163
116.89000,0.98000,0.04981,0.95019
116.91000,0.98000,0.11109,0.88891
116.93000,0.98000,0.11977,0.88023
116.95000,0.98000,0.07869,0.92131
116.97000,0.98000,0.25749,0.74251
116.99000,0.98000,0.30040,0.69960
117.01000,0.98000,0.38713,0.61287
117.03000,0.98000,0.33686,0.66314
117.05000,0.98000,0.57892,0.42108
117.07000,0.98000,0.54401,0.45599
117.09000,0.98000,0.72565,0.27435
117.11000,0.98000,0.51291,0.48709
117.13000,0.98000,0.75456,0.24544
117.15000,0.98000,0.67527,0.32473
117.17000,0.98000,0.81036,0.18964
117.19000,0.98000,0.53306,0.46694
117.21000,0.98000,0.73041,0.26959
117.23000,0.98000,0.48846,0.51154
117.25000,0.98000,0.74953,0.25047
117.27000,0.98000,0.46015,0.53985
117.29000,0.98000,0.76762,0.23238
117.31000,0.98000,0.71707,0.28293
117.33000,0.98000,0.67803,0.32197
117.35000,0.98000,0.69994,0.30006
117.37000,0.98000,0.74872,0.25128
117.39000,0.98000,0.82787,0.17213
117.41000,0.98000,0.74084,0.25916
117.43000,0.98000,0.81769,0.18231
117.45000,0.98000,0.82038,0.17962
117.47000,0.98000,0.79278,0.20722
117.49000,0.98000,0.84400,0.15600
117.51000,0.98000,0.86581,0.13419
117.53000,0.98000,0.82226,0.17774
117.55000,0.98000,0.63819,0.36181
117.57000,0.98000,0.55652,0.44348
117.59000,0.98000,0.59183,0.40817
117.61000,0.98000,0.67351,0.32649
117.63000,0.98000,0.58168,0.41832
117.65000,0.98000,0.37602,0.62398
117.67000,0.98000,0.42221,0.57779
117.69000,0.98000,0.42310,0.57690
117.71000,0.98000,0.53724,0.46276
117.73000,0.98000,0.33122,0.66878
117.75000,0.98000,0.40579,0.59421
117.77000,0.98000,0.37874,0.62126
117.79000,0.98000,0.34814,0.65186
117.81000,0.98000,0.06372,0.93628
117.83000,0.98000,0.27125,0.72875
117.85000,0.98000,0.11832,0.88168
117.87000,0.98000,0.25441,0.74559
117.89000,0.98000,0.05429,0.94571
117.91000,0.98000,0.20835,0.79165
117.93000,0.98000,0.11838,0.88162
117.95000,0.98000,0.20972,0.79028
117.97000,0.98000,0.03880,0.96120
117.99000,0.98000,0.29665,0.70335
118.01000,0.98000,0.09313,0.90687
118.03000,0.98000,0.22812,0.77188
118.05000,0.98000,0.03552,0.96448
118.07000,0.98000,0.22509,0.77491
118.09000,0.98000,0.05236,0.94764
118.11000,0.98000,0.12961,0.87039
118.13000,0.98000,0.00603,0.99397
118.15000,0.98000,0.16761,0.83239
118.17000,0.98000,0.01086,0.98914
118.19000,0.98000,0.15323,0.84677
118.21000,0.98000,0.00910,0.99090
118.23000,0.98000,0.05618,0.94382
118.25000,0.98000,0.00891,0.99109
118.27000,0.98000,0.01593,0.98407
118.29000,0.98000,0.00508,0.99492
118.31000,0.98000,0.01944,0.98056
118.33000,0.98000,0.00577,0.99423
118.35000,0.98000,0.02790,0.97210
118.37000,0.98000,0.00444,0.99556
118.39000,0.98000,0.01172,0.98828
118.41000,0.98000,0.00278,0.99722
118.43000,0.98000,0.00818,0.99182
118.45000,0.98000,0.00248,0.99752
118.47000,0.98000,0.00778,0.99222
118.49000,0.98000,0.00227,0.99773
118.51000,0.98000,0.00764,0.99236
118.53000,0.98000,0.00262,0.99738
118.55000,0.98000,0.03805,0.96195
118.57000,0.98000,0.01764,0.98236
118.59000,0.98000,0.04075,0.95925
118.61000,0.98000,0.00923,0.99077
118.63000,0.98000,0.01600,0.98400
118.65000,0.98000,0.00542,0.99458
118.67000,0.98000,0.01969,0.98031
118.69000,0.98000,0.00370,0.99630
118.71000,0.98000,0.03167,0.96833
118.73000,0.98000,0.00695,0.99305
118.75000,0.98000,0.03316,0.96684
118.77000,0.98000,0.01336,0.98664
118.79000,0.98000,0.05558,0.94442
118.81000,0.98000,0.01328,0.98672
118.83000,0.98000,0.00822,0.99178
118.85000,0.98000,0.01673,0.98327
118.87000,0.98000,0.00931,0.99069
118.89000,0.98000,0.01057,0.98943
118.91000,0.98000,0.01260,0.98740
118.93000,0.98000,0.01454,0.98546
118.95000,0.98000,0.02721,0.97279
118.97000,0.98000,0.02821,0.97179
118.99000,0.98000,0.00859,0.99141
119.01000,0.98000,0.03065,0.96935
119.03000,0.98000,0.00930,0.99070
119.05000,0.98000,0.00887,0.99113
119.07000,0.98000,0.00395,0.99605
119.09000,0.98000,0.01067,0.98933
119.11000,0.98000,0.00446,0.99554
119.13000,0.98000,0.00596,0.99404
119.15000,0.98000,0.01614,0.98386
119.17000,0.98000,0.01325,0.98675
119.19000,0.98000,0.00701,0.99299
119.21000,0.98000,0.01056,0.98944
119.23000,0.98000,0.04360,0.95640
119.25000,0.98000,0.03080,0.96920
119.27000,0.98000,0.03871,0.96129
119.29000,0.98000,0.03975,0.96025
119.31000,0.98000,0.34885,0.65115
119.33000,0.98000,0.14365,0.85635
119.35000,0.98000,0.24545,0.75455
119.37000,0.98000,0.19615,0.80385
119.39000,0.98000,0.59125,0.40875
119.41000,0.98000,0.34409,0.65591
119.43000,0.98000,0.40195,0.59805
119.45000,0.98000,0.28766,0.71234
119.47000,0.98000,0.53142,0.46858
119.49000,0.98000,0.36770,0.63230
119.51000,0.98000,0.26831,0.73169
119.53000,0.98000,0.31446,0.68554
119.55000,0.98000,0.61151,0.38849
119.57000,0.98000,0.37637,0.62363
119.59000,0.98000,0.33577,0.66423
119.61000,0.98000,0.30179,0.69821
119.63000,0.98000,0.54924,0.45076
119.65000,0.98000,0.68029,0.31971
119.67000,0.98000,0.04459,0.95541
119.69000,0.98000,0.23948,0.76052
119.71000,0.98000,0.06396,0.93604
119.73000,0.98000,0.12395,0.87605
119.75000,0.98000,0.05114,0.94886
119.77000,0.98000,0.11414,0.88586
119.79000,0.98000,0.29378,0.70622
119.81000,0.98000,0.10987,0.89013
119.83000,0.98000,0.13748,0.86252
119.85000,0.98000,0.05488,0.94512
119.87000,0.98000,0.16730,0.83270
119.89000,0.98000,0.05532,0.94468
119.91000,0.98000,0.07175,0.92825
119.93000,0.98000,0.13543,0.86457
119.95000,0.98000,0.12144,0.87856
119.97000,0.98000,0.08607,0.91393
119.99000,0.98000,0.13030,0.86970
120.01000,0.98000,0.07144,0.92856
120.03000,0.98000,0.17102,0.82898
120.05000,0.98000,0.18828,0.81172
120.07000,0.98000,0.17600,0.82400
120.09000,0.98000,0.22730,0.77270
120.11000,0.98000,0.18388,0.81612
120.13000,0.98000,0.24949,0.75051
120.15000,0.98000,0.12164,0.87836
120.17000,0.98000,0.14759,0.85241
120.19000,0.98000,0.08553,0.91447
120.21000,0.98000,0.16403,0.83597
120.23000,0.98000,0.06490,0.93510
120.25000,0.98000,0.13003,0.86997
120.27000,0.98000,0.09943,0.90057
120.29000,0.98000,0.16812,0.83188
120.31000,0.98000,0.09465,0.90535
120.33000,0.98000,0.19796,0.80204
120.35000,0.98000,0.09819,0.90181
120.37000,0.98000,0.11983,0.88017
120.39000,0.98000,0.03433,0.96567
120.41000,0.98000,0.05798,0.94202
120.43000,0.98000,0.01616,0.98384
120.45000,0.98000,0.04844,0.95156
120.47000,0.98000,0.00563,0.99437
120.49000,0.98000,0.03355,0.96645
120.51000,0.98000,0.00939,0.99061
120.53000,0.98000,0.02559,0.97441
120.55000,0.98000,0.00190,0.99810
120.57000,0.98000,0.02316,0.97684
120.59000,0.98000,0.00964,0.99036
120.61000,0.98000,0.01122,0.98878
120.63000,0.98000,0.00819,0.99181
120.65000,0.98000,0.00992,0.99008
120.67000,0.98000,0.02655,0.97345
120.69000,0.98000,0.01109,0.98891
120.71000,0.98000,0.01622,0.98378
120.73000,0.98000,0.01908,0.98092
120.75000,0.98000,0.01569,0.98431
120.77000,0.98000,0.01307,0.98693
120.79000,0.98000,0.00559,0.99441
120.81000,0.98000,0.00677,0.99323
120.83000,0.98000,0.00359,0.99641
120.85000,0.98000,0.00492,0.99508
120.87000,0.98000,0.00280,0.99720
120.89000,0.98000,0.00741,0.99259
120.91000,0.98000,0.00486,0.99514
120.93000,0.98000,0.02829,0.97171
120.95000,0.98000,0.00955,0.99045
120.97000,0.98000,0.01509,0.98491
120.99000,0.98000,0.00819,0.99181
121.01000,0.98000,0.01504,0.98496
121.03000,0.98000,0.00540,0.99460
121.05000,0.98000,0.01809,0.98191
121.07000,0.98000,0.00711,0.99289
121.09000,0.98000,0.00893,0.99107
121.11000,0.98000,0.00334,0.99666
121.13000,0.98000,0.01010,0.98990
121.15000,0.98000,0.00769,0.99231
121.17000,0.98000,0.01081,0.98919
121.19000,0.98000,0.00415,0.99585
121.21000,0.98000,0.00775,0.99225
121.23000,0.98000,0.00534,0.99466
121.25000,0.98000,0.00358,0.99642
121.27000,0.98000,0.00311,0.99689
121.29000,0.98000,0.00318,0.99682
121.31000,0.98000,0.00440,0.99560
121.33000,0.98000,0.00202,0.99798
121.35000,0.98000,0.00727,0.99273
121.37000,0.98000,0.00711,0.99289
121.39000,0.98000,0.02169,0.97831
121.41000,0.98000,0.00883,0.99117
121.43000,0.98000,0.00926,0.99074
121.45000,0.98000,0.01005,0.98995
121.47000,0.98000,0.00791,0.99209
121.49000,0.98000,0.00844,0.99156
121.51000,0.98000,0.00963,0.99037
121.53000,0.98000,0.02726,0.97274
121.55000,0.98000,0.02840,0.97160
121.57000,0.98000,0.01590,0.98410
121.59000,0.98000,0.01720,0.98280
121.61000,0.98000,0.02601,0.97399
121.63000,0.98000,0.02864,0.97136
121.65000,0.98000,0.02681,0.97319
121.67000,0.98000,0.01734,0.98266
121.69000,0.98000,0.01516,0.98484
121.71000,0.98000,0.01761,0.98239
121.73000,0.98000,0.01824,0.98176
121.75000,0.98000,0.03364,0.96636
121.77000,0.98000,0.01739,0.98261
121.79000,0.98000,0.05934,0.94066
121.81000,0.98000,0.00846,0.99154
121.83000,0.98000,0.01272,0.98728
121.85000,0.98000,0.00304,0.99696
121.87000,0.98000,0.02958,0.97042
121.89000,0.98000,0.00558,0.99442
121.91000,0.98000,0.01709,0.98291
121.93000,0.98000,0.00503,0.99497
121.95000,0.98000,0.03202,0.96798
121.97000,0.98000,0.00485,0.99515
121.99000,0.98000,0.03138,0.96862
122.01000,0.98000,0.00384,0.99616
122.03000,0.98000,0.05331,0.94669
122.05000,0.98000,0.00627,0.99373
122.07000,0.98000,0.02841,0.97159
122.09000,0.98000,0.00367,0.99633
122.11000,0.98000,0.03675,0.96325
122.13000,0.98000,0.00588,0.99412
122.15000,0.98000,0.02395,0.97605
122.17000,0.98000,0.01153,0.98847
122.19000,0.98000,0.06890,0.93110
122.21000,0.98000,0.01201,0.98799
122.23000,0.98000,0.01652,0.98348
122.25000,0.98000,0.01113,0.98887
122.27000,0.98000,0.03722,0.96278
122.29000,0.98000,0.01353,0.98647
122.31000,0.98000,0.01459,0.98541
122.33000,0.98000,0.01822,0.98178
122.35000,0.98000,0.04066,0.95934
122.37000,0.98000,0.00232,0.99768
122.39000,0.98000,0.01968,0.98032
122.41000,0.98000,0.00211,0.99789
122.43000,0.98000,0.05569,0.94431
122.45000,0.98000,0.00190,0.99810
122.47000,0.98000,0.03310,0.96690
122.49000,0.98000,0.00369,0.99631
122.51000,0.98000,0.16128,0.83872
122.53000,0.98000,0.00936,0.99064
122.55000,0.98000,0.06559,0.93441
122.57000,0.98000,0.00792,0.99208
122.59000,0.98000,0.08061,0.91939
122.61000,0.98000,0.00396,0.99604
122.63000,0.98000,0.02213,0.97787
122.65000,0.98000,0.00456,0.99544
122.67000,0.98000,0.04310,0.95690
122.69000,0.98000,0.00527,0.99473
122.71000,0.98000,0.01715,0.98285
122.73000,0.98000,0.01428,0.98572
122.75000,0.98000,0.04528,0.95472
122.77000,0.98000,0.01086,0.98914
122.79000,0.98000,0.02298,0.97702
122.81000,0.98000,0.01051,0.98949
122.83000,0.98000,0.04225,0.95775
122.85000,0.98000,0.00692,0.99308
122.87000,0.98000,0.02641,0.97359
122.89000,0.98000,0.00898,0.99102
122.91000,0.98000,0.06879,0.93121
122.93000,0.98000,0.01003,0.98998
122.95000,0.98000,0.05496,0.94504
122.97000,0.98000,0.01021,0.98979
122.99000,0.98000,0.08408,0.91592
123.01000,0.98000,0.01972,0.98028
123.03000,0.98000,0.10627,0.89373
123.05000,0.98000,0.03861,0.96139
123.07000,0.98000,0.21651,0.78349
123.09000,0.98000,0.06430,0.93570
123.11000,0.98000,0.14920,0.85080
123.13000,0.98000,0.03409,0.96591
123.15000,0.98000,0.26457,0.73543
123.17000,0.98000,0.06515,0.93485
123.19000,0.98000,0.13431,0.86569
123.21000,0.98000,0.01902,0.98098
123.23000,0.98000,0.08631,0.91369
123.25000,0.98000,0.02941,0.97059
123.27000,0.98000,0.05894,0.94106
123.29000,0.98000,0.01063,0.98937
123.31000,0.98000,0.02332,0.97668
123.33000,0.98000,0.06324,0.93676
123.35000,0.98000,0.05869,0.94131
123.37000,0.98000,0.02090,0.97910
123.39000,0.98000,0.04040,0.95960
123.41000,0.98000,0.02466,0.97534
123.43000,0.98000,0.03330,0.96670
123.45000,0.98000,0.01013,0.98987
123.47000,0.98000,0.02159,0.97841
123.49000,0.98000,0.01710,0.98290
123.51000,0.98000,0.02288,0.97712
123.53000,0.98000,0.01512,0.98488
123.55000,0.98000,0.02400,0.97600
123.57000,0.98000,0.03059,0.96941
123.59000,0.98000,0.02246,0.97754
123.61000,0.98000,0.01292,0.98708
123.63000,0.98000,0.02434,0.97566
123.65000,0.98000,0.02145,0.97855
123.67000,0.98000,0.02522,0.97478
123.69000,0.98000,0.01491,0.98509
123.71000,0.98000,0.01649,0.98351
123.73000,0.98000,0.02000,0.98000
123.75000,0.98000,0.02099,0.97901
123.77000,0.98000,0.04652,0.95348
123.79000,0.98000,0.01441,0.98559
123.81000,0.98000,0.04475,0.95525
123.83000,0.98000,0.02503,0.97497
123.85000,0.98000,0.07439,0.92561
123.87000,0.98000,0.02408,0.97592
123.89000,0.98000,0.01563,0.98437
123.91000,0.98000,0.01485,0.98515
123.93000,0.98000,0.03308,0.96692
123.95000,0.98000,0.01302,0.98698
123.97000,0.98000,0.01190,0.98810
123.99000,0.98000,0.01124,0.98876
124.01000,0.98000,0.01551,0.98449
124.03000,0.98000,0.00569,0.99431
124.05000,0.98000,0.01132,0.98868
124.07000,0.98000,0.00434,0.99566
124.09000,0.98000,0.01110,0.98890
124.11000,0.98000,0.00486,0.99514
124.13000,0.98000,0.00686,0.99314
124.15000,0.98000,0.00174,0.99826
124.17000,0.98000,0.00695,0.99305
124.19000,0.98000,0.00139,0.99861
124.21000,0.98000,0.00375,0.99625
124.23000,0.98000,0.00118,0.99882
124.25000,0.98000,0.00284,0.99716
124.27000,0.98000,0.00115,0.99885
124.29000,0.98000,0.00189,0.99811
124.31000,0.98000,0.00082,0.99918
124.33000,0.98000,0.00386,0.99614
124.35000,0.98000,0.00102,0.99898
124.37000,0.98000,0.00484,0.99516
124.39000,0.98000,0.00046,0.99954
124.41000,0.98000,0.00766,0.99234
124.43000,0.98000,0.00158,0.99842
124.45000,0.98000,0.00580,0.99420
124.47000,0.98000,0.00089,0.99911
124.49000,0.98000,0.00094,0.99906
124.51000,0.98000,0.00065,0.99935
124.53000,0.98000,0.00069,0.99931
124.55000,0.98000,0.00064,0.99936
124.57000,0.98000,0.00067,0.99933
124.59000,0.98000,0.00178,0.99822
124.61000,0.98000,0.00049,0.99951
124.63000,0.98000,0.00081,0.99919
124.65000,0.98000,0.00046,0.99954
124.67000,0.98000,0.00055,0.99945
124.69000,0.98000,0.00034,0.99966
124.71000,0.98000,0.00072,0.99928
124.73000,0.98000,0.00036,0.99964
124.75000,0.98000,0.00021,0.99979
124.77000,0.98000,0.00011,0.99989
124.79000,0.98000,0.00047,0.99953
124.81000,0.98000,0.00018,0.99982
124.83000,0.98000,0.00035,0.99965
124.85000,0.98000,0.00031,0.99969
124.87000,0.98000,0.00025,0.99975
124.89000,0.98000,0.00025,0.99975
124.91000,0.98000,0.00112,0.99888
124.93000,0.98000,0.00047,0.99953
124.95000,0.98000,0.00080,0.99920
124.97000,0.98000,0.00025,0.99975
124.99000,0.98000,0.00219,0.99781
125.01000,0.98000,0.00047,0.99953
125.03000,0.98000,0.00043,0.99957
125.05000,0.98000,0.00031,0.99969
125.07000,0.98000,0.00197,0.99803
125.09000,0.98000,0.00049,0.99951
125.11000,0.98000,0.00368,0.99632
125.13000,0.98000,0.00099,0.99901
125.15000,0.98000,0.00663,0.99337
125.17000,0.98000,0.00190,0.99810
125.19000,0.98000,0.01331,0.98669
125.21000,0.98000,0.00153,0.99847
125.23000,0.98000,0.01467,0.98533
125.25000,0.98000,0.00149,0.99851
125.27000,0.98000,0.04762,0.95238
125.29000,0.98000,0.00231,0.99769
125.31000,0.98000,0.05254,0.94746
125.33000,0.98000,0.00343,0.99657
125.35000,0.98000,0.03826,0.96174
125.37000,0.98000,0.00201,0.99799
125.39000,0.98000,0.06026,0.93974
125.41000,0.98000,0.00609,0.99391
125.43000,0.98000,0.06186,0.93814
125.45000,0.98000,0.00723,0.99277
125.47000,0.98000,0.12160,0.87840
125.49000,0.98000,0.00451,0.99549
125.51000,0.98000,0.06587,0.93413
125.53000,0.98000,0.00583,0.99417
125.55000,0.98000,0.09544,0.90456
125.57000,0.98000,0.01672,0.98328
125.59000,0.98000,0.14800,0.85200
125.61000,0.98000,0.03262,0.96738
125.63000,0.98000,0.18274,0.81726
125.65000,0.98000,0.06932,0.93068
125.67000,0.98000,0.25008,0.74992
125.69000,0.98000,0.09512,0.90488
125.71000,0.98000,0.29836,0.70164
125.73000,0.98000,0.09361,0.90639
125.75000,0.98000,0.28761,0.71239
125.77000,0.98000,0.14371,0.85629
125.79000,0.98000,0.35437,0.64563
125.81000,0.98000,0.11039,0.88961
125.83000,0.98000,0.14360,0.85640
125.85000,0.98000,0.06251,0.93749
125.87000,0.98000,0.10182,0.89818
125.89000,0.98000,0.05719,0.94281
125.91000,0.98000,0.05403,0.94597
125.93000,0.98000,0.04219,0.95781
125.95000,0.98000,0.10589,0.89411
125.97000,0.98000,0.04193,0.95807
125.99000,0.98000,0.04140,0.95860
126.01000,0.98000,0.02950,0.97050
126.03000,0.98000,0.06876,0.93124
126.05000,0.98000,0.05835,0.94165
126.07000,0.98000,0.06300,0.93700
126.09000,0.98000,0.07707,0.92293
126.11000,0.98000,0.05415,0.94585
126.13000,0.98000,0.06411,0.93589
126.15000,0.98000,0.02298,0.97702
126.17000,0.98000,0.05488,0.94512
126.19000,0.98000,0.01964,0.98036
126.21000,0.98000,0.03657,0.96343
126.23000,0.98000,0.00722,0.99278
126.25000,0.98000,0.03159,0.96841
126.27000,0.98000,0.00894,0.99106
126.29000,0.98000,0.02969,0.97031
126.31000,0.98000,0.00505,0.99495
126.33000,0.98000,0.05129,0.94871
126.35000,0.98000,0.00817,0.99183
126.37000,0.98000,0.02591,0.97409
126.39000,0.98000,0.00549,0.99451
126.41000,0.98000,0.02900,0.97100
126.43000,0.98000,0.00802,0.99198
126.45000,0.98000,0.01732,0.98268
126.47000,0.98000,0.00430,0.99570
126.49000,0.98000,0.01541,0.98459
126.51000,0.98000,0.00743,0.99257
126.53000,0.98000,0.00557,0.99443
126.55000,0.98000,0.00139,0.99861
126.57000,0.98000,0.01374,0.98626
126.59000,0.98000,0.00584,0.99416
126.61000,0.98000,0.00428,0.99572
126.63000,0.98000,0.00185,0.99815
126.65000,0.98000,0.00854,0.99146
126.67000,0.98000,0.00287,0.99713
126.69000,0.98000,0.00722,0.99278
126.71000,0.98000,0.00044,0.99956
126.73000,0.98000,0.00349,0.99651
126.75000,0.98000,0.00061,0.99939
126.77000,0.98000,0.00437,0.99563
126.79000,0.98000,0.00087,0.99913
126.81000,0.98000,0.00678,0.99322
126.83000,0.98000,0.00193,0.99807
126.85000,0.98000,0.00307,0.99693
126.87000,0.98000,0.00115,0.99885
126.89000,0.98000,0.00167,0.99833
126.91000,0.98000,0.00082,0.99918
126.93000,0.98000,0.00532,0.99468
126.95000,0.98000,0.00100,0.99900
126.97000,0.98000,0.00697,0.99303
126.99000,0.98000,0.00232,0.99768
127.01000,0.98000,0.00369,0.99631
127.03000,0.98000,0.00185,0.99815
127.05000,0.98000,0.00764,0.99236
127.07000,0.98000,0.00281,0.99719
127.09000,0.98001,0.01502,0.98498
127.11000,0.98000,0.00321,0.99679
127.13000,0.98000,0.00884,0.99116
127.15000,0.98000,0.00407,0.99593
127.17000,0.98000,0.01090,0.98910
127.19000,0.98000,0.00248,0.99752
127.21000,0.98000,0.00828,0.99172
127.23000,0.98000,0.00213,0.99787
127.25000,0.98000,0.00992,0.99008
127.27000,0.98000,0.00291,0.99709
127.29000,0.98000,0.00711,0.99289
127.31000,0.98000,0.00569,0.99431
127.33000,0.98000,0.01778,0.98222
127.35000,0.98000,0.00507,0.99493
127.37000,0.98000,0.02812,0.97188
127.39000,0.98000,0.00504,0.99496
127.41000,0.98000,0.00301,0.99699
127.43000,0.98000,0.00233,0.99767
127.45000,0.98000,0.00608,0.99392
127.47000,0.98000,0.00295,0.99705
127.49000,0.98000,0.00293,0.99707
127.51000,0.98000,0.00285,0.99715
127.53000,0.98000,0.00478,0.99522
127.55000,0.98000,0.00576,0.99424
127.57000,0.98000,0.00353,0.99647
127.59000,0.98001,0.00655,0.99345
127.61000,0.98000,0.00687,0.99313
127.63000,0.98000,0.00578,0.99422
127.65000,0.98000,0.00370,0.99630
127.67000,0.98000,0.01322,0.98678
127.69000,0.98000,0.01455,0.98545
127.71000,0.98000,0.02081,0.97919
127.73000,0.98000,0.00510,0.99490
127.75000,0.98000,0.00836,0.99164
127.77000,0.98000,0.00638,0.99362
127.79000,0.98000,0.03136,0.96864
127.81000,0.98000,0.00483,0.99517
127.83000,0.98000,0.01508,0.98492
127.85000,0.98000,0.00415,0.99585
127.87000,0.98000,0.01017,0.98983
127.89000,0.98000,0.00616,0.99384
127.91000,0.98000,0.01325,0.98675
127.93000,0.98000,0.00362,0.99638
127.95000,0.98000,0.01353,0.98647
127.97000,0.98000,0.00212,0.99788
127.99000,0.98000,0.01137,0.98863
128.00999,0.98001,0.00201,0.99799
128.03000,0.98000,0.02330,0.97670
128.05000,0.98000,0.00308,0.99692
128.07001,0.98000,0.02025,0.97975
128.09000,0.98001,0.00488,0.99512
128.11000,0.98000,0.03115,0.96885
128.13000,0.98000,0.00711,0.99289
128.14999,0.98001,0.07588,0.92412
128.17000,0.98000,0.01473,0.98527
128.19000,0.98000,0.12369,0.87631
128.21001,0.98000,0.04175,0.95825
128.23000,0.98001,0.14359,0.85641
128.25000,0.98000,0.04008,0.95992
128.27000,0.98000,0.24317,0.75683
128.28999,0.98001,0.05092,0.94908
128.31000,0.98000,0.12466,0.87534
128.33000,0.98000,0.05279,0.94721
128.35001,0.98000,0.20123,0.79877
128.37000,0.98001,0.04905,0.95095
128.39000,0.98000,0.10754,0.89246
128.41000,0.98000,0.07157,0.92843
128.42999,0.98001,0.21885,0.78115
128.45000,0.98000,0.13109,0.86891
128.47000,0.98000,0.28013,0.71987
128.49001,0.98000,0.13679,0.86321
128.50999,0.98001,0.35982,0.64018
128.53000,0.98000,0.30166,0.69834
128.55000,0.98000,0.40606,0.59394
128.57001,0.98000,0.20840,0.79160
128.59000,0.98001,0.21984,0.78016
128.61000,0.98000,0.08835,0.91165
128.63000,0.98000,0.15803,0.84197
128.64999,0.98001,0.02903,0.97097
128.67000,0.98000,0.13532,0.86468
128.69000,0.98000,0.03016,0.96984
128.71001,0.98000,0.16263,0.83737
128.73000,0.98001,0.01727,0.98273
128.75000,0.98000,0.23987,0.76013
128.77000,0.98000,0.03297,0.96703
128.78999,0.98001,0.21042,0.78958
128.81000,0.98000,0.00866,0.99134
128.83000,0.98000,0.15383,0.84617
128.85001,0.98000,0.03076,0.96924
128.87000,0.98001,0.19419,0.80581
128.89000,0.98000,0.03328,0.96672
128.91000,0.98000,0.38645,0.61355
128.92999,0.98001,0.08932,0.91068
128.95000,0.98000,0.39356,0.60644
128.97000,0.98000,0.06583,0.93417
128.99001,0.98000,0.39490,0.60510
129.00999,0.98001,0.16017,0.83983
129.03000,0.98000,0.35341,0.64659
129.05000,0.98000,0.06605,0.93395
129.07001,0.98000,0.25626,0.74374
129.09000,0.98001,0.05884,0.94116
129.11000,0.98000,0.21046,0.78954
129.13000,0.98000,0.01795,0.98205
129.14999,0.98001,0.19761,0.80239
129.17000,0.98000,0.02648,0.97352
129.19000,0.98000,0.09284,0.90716
129.21001,0.98000,0.01010,0.98990
129.23000,0.98001,0.08208,0.91792
129.25000,0.98000,0.02530,0.97470
129.27000,0.98000,0.05032,0.94968
129.28999,0.98001,0.04972,0.95028
129.31000,0.98000,0.03038,0.96962
129.33000,0.98000,0.10337,0.89663
129.35001,0.98000,0.08865,0.91135
129.37000,0.98001,0.13279,0.86721
129.39000,0.98000,0.10191,0.89809
129.41000,0.98000,0.16167,0.83833
129.42999,0.98001,0.06950,0.93050
129.45000,0.98000,0.13873,0.86127
129.47000,0.98000,0.07381,0.92619
129.49001,0.98000,0.14031,0.85969
129.50999,0.98001,0.05997,0.94003
129.53000,0.98000,0.11716,0.88284
129.55000,0.98000,0.04946,0.95054
129.57001,0.98000,0.23252,0.76748
129.59000,0.98001,0.10140,0.89860
129.61000,0.98000,0.30391,0.69609
129.63000,0.98000,0.20140,0.79860
129.64999,0.98001,0.58345,0.41655
129.67000,0.98000,0.20322,0.79678
129.69000,0.98000,0.63851,0.36149
129.71001,0.98000,0.17652,0.82348
129.73000,0.98001,0.71720,0.28280
129.75000,0.98000,0.37860,0.62140
129.77000,0.98000,0.70473,0.29527
129.78999,0.98001,0.60027,0.39973
129.81000,0.98000,0.82557,0.17443
129.83000,0.98000,0.62139,0.37861
129.85001,0.98000,0.88622,0.11378
129.87000,0.98001,0.60118,0.39882
129.89000,0.98000,0.86008,0.13992
129.91000,0.98000,0.68195,0.31805
129.92999,0.98001,0.91918,0.08082
