Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00259,0.99741
27.91000,0.48000,0.02091,0.97909
27.93000,0.48000,0.00529,0.99471
27.95000,0.48000,0.00082,0.99918
27.97000,0.48000,0.00492,0.99508
27.99000,0.48000,0.00598,0.99402
28.01000,0.48000,0.00600,0.99400
28.03000,0.48000,0.00430,0.99570
28.05000,0.48000,0.01400,0.98600
28.07000,0.48000,0.00676,0.99324
28.09000,0.48000,0.01394,0.98606
28.11000,0.48000,0.00621,0.99379
28.13000,0.48000,0.01060,0.98940
28.15000,0.48000,0.01299,0.98701
28.17000,0.48000,0.02505,0.97495
28.19000,0.48000,0.03485,0.96515
28.21000,0.48000,0.03407,0.96593
28.23000,0.48000,0.12709,0.87291
28.25000,0.48000,0.06065,0.93935
28.27000,0.48000,0.10510,0.89490
28.29000,0.48000,0.02013,0.97987
28.31000,0.48000,0.09030,0.90970
28.33000,0.48000,0.01146,0.98854
28.35000,0.48000,0.04174,0.95826
28.37000,0.48000,0.00586,0.99414
28.39000,0.48000,0.24002,0.75998
28.41000,0.48000,0.03056,0.96944
28.43000,0.48000,0.11902,0.88098
28.45000,0.48000,0.05061,0.94939
28.47000,0.48000,0.03470,0.96530
28.49000,0.48000,0.00974,0.99025
28.51000,0.48000,0.04380,0.95620
28.53000,0.48000,0.05061,0.94939
28.55000,0.48000,0.04906,0.95094
28.57000,0.48000,0.06823,0.93177
28.59000,0.48000,0.06203,0.93797
28.61000,0.48000,0.15277,0.84723
28.63000,0.48000,0.08343,0.91657
28.65000,0.48000,0.24071,0.75929
28.67000,0.48000,0.07938,0.92062
28.69000,0.48000,0.56935,0.43065
28.71000,0.48000,0.21739,0.78261
28.73000,0.48000,0.49480,0.50520
28.75000,0.48000,0.26491,0.73509
28.77000,0.48000,0.60444,0.39556
28.79000,0.48000,0.05551,0.94449
28.81000,0.48000,0.44534,0.55466
28.83000,0.48000,0.09712,0.90288
28.85000,0.48000,0.58012,0.41988
28.87000,0.48000,0.36334,0.63666
28.89000,0.48000,0.64693,0.35307
28.91000,0.48000,0.65972,0.34028
28.93000,0.48000,0.88034,0.11966
28.95000,0.48000,0.87551,0.12449
28.97000,0.48000,0.95868,0.04132
28.99000,0.48000,0.93580,0.06420
29.01000,0.48000,0.98131,0.01869
29.03000,0.48000,0.96423,0.03577
29.05000,0.48000,0.98809,0.01191
29.07000,0.48000,0.97695,0.02305
29.09000,0.48000,0.98877,0.01123
29.11000,0.48000,0.97583,0.02417
29.13000,0.48000,0.98397,0.01603
29.15000,0.48000,0.97612,0.02388
29.17000,0.48000,0.98003,0.01997
29.19000,0.48000,0.97285,0.02715
29.21000,0.48000,0.97339,0.02661
29.23000,0.48000,0.96764,0.03236
29.25000,0.48000,0.97301,0.02699
29.27000,0.48000,0.97470,0.02530
29.29000,0.48000,0.95948,0.04052
29.31000,0.48000,0.96426,0.03574
29.33000,0.48000,0.93053,0.06947
29.35000,0.48000,0.92117,0.07883
29.37000,0.48000,0.94537,0.05463
29.39000,0.48000,0.89977,0.10023
29.41000,0.48000,0.93346,0.06654
29.43000,0.48000,0.88234,0.11766
29.45000,0.48000,0.89969,0.10031
29.47000,0.48000,0.83977,0.16023
29.49000,0.48000,0.93128,0.06872
29.51000,0.48000,0.86643,0.13357
29.53000,0.48000,0.90023,0.09977
29.55000,0.48000,0.88401,0.11599
29.57000,0.48000,0.92878,0.07122
29.59000,0.48000,0.86659,0.13341
29.61000,0.48000,0.91036,0.08964
29.63000,0.48000,0.87258,0.12742
29.65000,0.48000,0.84383,0.15617
29.67000,0.48000,0.88690,0.11310
29.69000,0.48000,0.90930,0.09070
29.71000,0.48000,0.88512,0.11488
29.73000,0.48000,0.91037,0.08963
29.75000,0.48000,0.93266,0.06734
29.77000,0.48000,0.83072,0.16928
29.79000,0.48000,0.93190,0.06810
29.81000,0.48000,0.89029,0.10971
29.83000,0.48000,0.93666,0.06334
29.85000,0.48000,0.87891,0.12109
29.87000,0.48000,0.91555,0.08445
29.89000,0.48000,0.92365,0.07635
29.91000,0.48000,0.95493,0.04507
29.93000,0.48000,0.93109,0.06891
29.95000,0.48000,0.87017,0.12983
29.97000,0.48000,0.95414,0.04586
29.99000,0.48000,0.90437,0.09563
30.01000,0.48000,0.93531,0.06469
30.03000,0.48000,0.87853,0.12147
30.05000,0.48000,0.93269,0.06731
30.07000,0.48000,0.78863,0.21137
30.09000,0.48000,0.92261,0.07739
30.11000,0.48000,0.83905,0.16095
30.13000,0.48000,0.88160,0.11840
30.15000,0.48000,0.85422,0.14578
30.17000,0.48000,0.83577,0.16423
30.19000,0.48000,0.75474,0.24526
30.21000,0.48000,0.87026,0.12974
30.23000,0.48000,0.70123,0.29877
30.25000,0.48000,0.74385,0.25615
30.27000,0.48000,0.74390,0.25610
30.29000,0.48000,0.68769,0.31231
30.31000,0.48000,0.58191,0.41809
30.33000,0.48000,0.68560,0.31440
30.35000,0.48000,0.62014,0.37986
30.37000,0.48000,0.68969,0.31031
30.39000,0.48000,0.69573,0.30427
30.41000,0.48000,0.64727,0.35273
30.43000,0.48000,0.75643,0.24357
30.45000,0.48000,0.80125,0.19875
30.47000,0.48000,0.85649,0.14351
30.49000,0.48000,0.82579,0.17421
30.51000,0.48000,0.87230,0.12770
30.53000,0.48000,0.82232,0.17768
30.55000,0.48000,0.89981,0.10019
30.57000,0.48000,0.85932,0.14068
30.59000,0.48000,0.87427,0.12573
30.61000,0.48000,0.91500,0.08500
30.63000,0.48000,0.90340,0.09660
30.65000,0.48000,0.85764,0.14236
30.67000,0.48000,0.93056,0.06944
30.69000,0.48000,0.92804,0.07196
30.71000,0.48000,0.94966,0.05034
30.73000,0.48000,0.94753,0.05247
30.75000,0.48000,0.94118,0.05882
30.77000,0.48000,0.95111,0.04889
30.79000,0.48000,0.94947,0.05053
30.81000,0.48000,0.95220,0.04780
30.83000,0.48000,0.95379,0.04621
30.85000,0.48000,0.96623,0.03377
30.87000,0.48000,0.95056,0.04944
30.89000,0.48000,0.96762,0.03238
30.91000,0.48000,0.96297,0.03703
30.93000,0.48000,0.95907,0.04093
30.95000,0.48000,0.95461,0.04539
30.97000,0.48000,0.95367,0.04633
30.99000,0.48000,0.94591,0.05409
31.01000,0.48000,0.96779,0.03221
31.03000,0.48000,0.96781,0.03219
31.05000,0.48000,0.96090,0.03910
31.07000,0.48000,0.97751,0.02249
31.09000,0.48000,0.89481,0.10519
31.11000,0.48000,0.85039,0.14961
31.13000,0.48000,0.77242,0.22758
31.15000,0.48000,0.64327,0.35673
31.17000,0.48000,0.75380,0.24620
31.19000,0.48000,0.51690,0.48310
31.21000,0.48000,0.64739,0.35261
31.23000,0.48000,0.77061,0.22939
31.25000,0.48000,0.75205,0.24795
31.27000,0.48000,0.61088,0.38912
31.29000,0.48000,0.63474,0.36526
31.31000,0.48000,0.46477,0.53523
31.33000,0.48000,0.61895,0.38105
31.35000,0.48000,0.18045,0.81955
31.37000,0.48000,0.56209,0.43791
31.39000,0.48000,0.24075,0.75925
31.41000,0.48000,0.57632,0.42368
31.43000,0.48000,0.24499,0.75501
31.45000,0.48000,0.31541,0.68459
31.47000,0.48000,0.17336,0.82664
31.49000,0.48000,0.24505,0.75495
31.51000,0.48000,0.07213,0.92787
31.53000,0.48000,0.55559,0.44441
31.55000,0.48000,0.10320,0.89680
31.57000,0.48000,0.24331,0.75669
31.59000,0.48000,0.11056,0.88944
31.61000,0.48000,0.50128,0.49872
31.63000,0.48000,0.13852,0.86148
31.65000,0.48000,0.29952,0.70048
31.67000,0.48000,0.10491,0.89509
31.69000,0.48000,0.26026,0.73974
31.71000,0.48000,0.02759,0.97241
31.73000,0.48000,0.01666,0.98334
31.75000,0.48000,0.11830,0.88170
31.77000,0.48000,0.03508,0.96492
31.79000,0.48000,0.10298,0.89702
31.81000,0.48000,0.08043,0.91957
31.83000,0.48000,0.14509,0.85491
31.85000,0.48000,0.01637,0.98363
31.87000,0.48000,0.23532,0.76468
31.89000,0.48000,0.07015,0.92985
31.91000,0.48000,0.25626,0.74374
31.93000,0.48000,0.02768,0.97232
31.95000,0.48000,0.12927,0.87073
31.97000,0.48000,0.11147,0.88853
31.99000,0.48000,0.13185,0.86815
32.01000,0.48000,0.03117,0.96883
32.03000,0.48000,0.05052,0.94948
32.05000,0.48000,0.03076,0.96924
32.07000,0.48000,0.08049,0.91951
32.09000,0.48000,0.02354,0.97646
32.11000,0.48000,0.04207,0.95793
32.13000,0.48000,0.03496,0.96504
32.15000,0.48000,0.06139,0.93861
32.17000,0.48000,0.00841,0.99159
32.19000,0.48000,0.02044,0.97956
32.21000,0.48000,0.01629,0.98371
32.23000,0.48000,0.04604,0.95396
32.25000,0.48000,0.00185,0.99815
32.27000,0.48000,0.01453,0.98547
32.29000,0.48000,0.01163,0.98837
32.31000,0.48000,0.04807,0.95193
32.33000,0.48000,0.01392,0.98608
32.35000,0.48000,0.01832,0.98168
32.37000,0.48000,0.00172,0.99828
32.39000,0.48000,0.03929,0.96071
32.41000,0.48000,0.01298,0.98702
32.43000,0.48000,0.04408,0.95592
32.45000,0.48000,0.00239,0.99761
32.47000,0.48000,0.02539,0.97461
32.49000,0.48000,0.00516,0.99484
32.51000,0.48000,0.01966,0.98034
32.53000,0.48000,0.03222,0.96778
32.55000,0.48000,0.02772,0.97228
32.57000,0.48000,0.00505,0.99495
32.59000,0.48000,0.03101,0.96899
32.61000,0.48000,0.03144,0.96856
32.63000,0.48000,0.00929,0.99071
32.65000,0.48000,0.00721,0.99279
32.67000,0.48000,0.00498,0.99502
32.69000,0.48000,0.02638,0.97362
32.71000,0.48000,0.00204,0.99796
32.73000,0.48000,0.02517,0.97483
32.75000,0.48000,0.00280,0.99720
32.77000,0.48000,0.04744,0.95256
32.79000,0.48000,0.01384,0.98616
32.81000,0.48000,0.08527,0.91473
32.83000,0.48000,0.07171,0.92829
32.85000,0.48000,0.29267,0.70733
32.87000,0.48000,0.03885,0.96115
32.89000,0.48000,0.02061,0.97939
32.91000,0.48000,0.02955,0.97045
32.93000,0.48000,0.00196,0.99804
32.95000,0.48000,0.00158,0.99842
32.97000,0.48000,0.00331,0.99669
32.99000,0.48000,0.01671,0.98329
33.01000,0.48000,0.01552,0.98448
33.03000,0.48000,0.00728,0.99272
33.05000,0.48000,0.02184,0.97816
33.07000,0.48000,0.03261,0.96739
33.09000,0.48000,0.00471,0.99529
33.11000,0.48000,0.01473,0.98527
33.13000,0.48000,0.00614,0.99386
33.15000,0.48000,0.01891,0.98109
33.17000,0.48000,0.00648,0.99352
33.19000,0.48000,0.00860,0.99140
33.21000,0.48000,0.00777,0.99223
33.23000,0.48000,0.01595,0.98405
33.25000,0.48000,0.00575,0.99425
33.27000,0.48000,0.02160,0.97840
33.29000,0.48000,0.00559,0.99441
33.31000,0.48000,0.02038,0.97962
33.33000,0.48000,0.00470,0.99530
33.35000,0.48000,0.01570,0.98430
33.37000,0.48000,0.37780,0.62220
33.39000,0.48000,0.02778,0.97222
33.41000,0.48000,0.04181,0.95819
33.43000,0.48000,0.09362,0.90638
33.45000,0.48000,0.03549,0.96451
33.47000,0.48000,0.20625,0.79375
33.49000,0.48000,0.04797,0.95203
33.51000,0.48000,0.20521,0.79479
33.53000,0.48000,0.02022,0.97978
33.55000,0.48000,0.13872,0.86128
33.57000,0.48000,0.02666,0.97334
33.59000,0.48000,0.19029,0.80971
33.61000,0.48000,0.00647,0.99353
33.63000,0.48000,0.13460,0.86540
33.65000,0.48000,0.06945,0.93055
33.67000,0.48000,0.01106,0.98894
33.69000,0.48000,0.00981,0.99019
33.71000,0.48000,0.12287,0.87713
33.73000,0.48000,0.00847,0.99153
33.75000,0.48000,0.07112,0.92888
33.77000,0.48000,0.00105,0.99895
33.79000,0.48000,0.02232,0.97768
33.81000,0.48000,0.00054,0.99946
33.83000,0.48000,0.00627,0.99373
33.85000,0.48000,0.00027,0.99973
33.87000,0.48000,0.00099,0.99901
33.89000,0.48000,0.00168,0.99832
33.91000,0.48000,0.00241,0.99759
33.93000,0.48000,0.00060,0.99940
33.95000,0.48000,0.00152,0.99848
33.97000,0.48000,0.00082,0.99918
33.99000,0.48000,0.00057,0.99943
34.01000,0.48000,0.00148,0.99852
34.03000,0.48000,0.00209,0.99791
34.05000,0.48000,0.00169,0.99831
34.07000,0.48000,0.00169,0.99831
34.09000,0.48000,0.00885,0.99115
34.11000,0.48000,0.00250,0.99750
34.13000,0.48000,0.00362,0.99638
34.15000,0.48000,0.00089,0.99911
34.17000,0.48000,0.01755,0.98245
34.19000,0.48000,0.00108,0.99892
34.21000,0.48000,0.00877,0.99123
34.23000,0.48000,0.00079,0.99921
34.25000,0.48000,0.01375,0.98625
34.27000,0.48000,0.00426,0.99574
34.29000,0.48000,0.01112,0.98888
34.31000,0.48000,0.00012,0.99988
34.33000,0.48000,0.01728,0.98272
34.35000,0.48000,0.00092,0.99908
34.37000,0.48000,0.01925,0.98075
34.39000,0.48000,0.00035,0.99965
34.41000,0.48000,0.00828,0.99172
34.43000,0.48000,0.00096,0.99904
34.45000,0.48000,0.00646,0.99354
34.47000,0.48000,0.00062,0.99938
34.49000,0.48000,0.01767,0.98233
34.51000,0.48000,0.00153,0.99847
34.53000,0.48000,0.05245,0.94755
34.55000,0.48000,0.00123,0.99877
34.57000,0.48000,0.04489,0.95511
34.59000,0.48000,0.00396,0.99604
34.61000,0.48000,0.03114,0.96886
34.63000,0.48000,0.00273,0.99727
34.65000,0.48000,0.00492,0.99508
34.67000,0.48000,0.01144,0.98856
34.69000,0.48000,0.01140,0.98860
34.71000,0.48000,0.00271,0.99729
34.73000,0.48000,0.00807,0.99193
34.75000,0.48000,0.00268,0.99732
34.77000,0.48000,0.00878,0.99122
34.79000,0.48000,0.00362,0.99638
34.81000,0.48000,0.02220,0.97780
34.83000,0.48000,0.04521,0.95479
34.85000,0.48000,0.08500,0.91500
34.87000,0.48000,0.04261,0.95739
34.89000,0.48000,0.06528,0.93472
34.91000,0.48000,0.17476,0.82524
34.93000,0.48000,0.07157,0.92843
34.95000,0.48000,0.16509,0.83491
34.97000,0.48000,0.29614,0.70386
34.99000,0.48000,0.25101,0.74899
35.01000,0.48000,0.18671,0.81329
35.03000,0.48000,0.43315,0.56685
35.05000,0.48000,0.42270,0.57730
35.07000,0.48000,0.40468,0.59532
35.09000,0.48000,0.47478,0.52522
35.11000,0.48000,0.59553,0.40447
35.13000,0.48000,0.73611,0.26389
35.15000,0.48000,0.84169,0.15831
35.17000,0.48000,0.62135,0.37865
35.19000,0.48000,0.94858,0.05142
35.21000,0.48000,0.91001,0.08999
35.23000,0.48000,0.91203,0.08797
35.25000,0.48000,0.94261,0.05739
35.27000,0.48000,0.94990,0.05010
35.29000,0.48000,0.93307,0.06693
35.31000,0.48000,0.97341,0.02659
35.33000,0.48000,0.90098,0.09902
35.35000,0.48000,0.93726,0.06274
35.37000,0.48000,0.84737,0.15263
35.39000,0.48000,0.84183,0.15817
35.41000,0.48000,0.67604,0.32396
35.43000,0.48000,0.92731,0.07269
35.45000,0.48000,0.60121,0.39879
35.47000,0.48000,0.87057,0.12943
35.49000,0.48000,0.56158,0.43842
35.51000,0.48000,0.86455,0.13545
35.53000,0.48000,0.58583,0.41417
35.55000,0.48000,0.89033,0.10967
35.57000,0.48000,0.48868,0.51132
35.59000,0.48000,0.86030,0.13970
35.61000,0.48000,0.67557,0.32443
35.63000,0.48000,0.88886,0.11114
35.65000,0.48000,0.63788,0.36212
35.67000,0.48000,0.93513,0.06487
35.69000,0.48000,0.76697,0.23303
35.71000,0.48000,0.91062,0.08938
35.73000,0.48000,0.86226,0.13774
35.75000,0.48000,0.87738,0.12262
35.77000,0.48000,0.89736,0.10264
35.79000,0.48000,0.92274,0.07726
35.81000,0.48000,0.95263,0.04737
35.83000,0.48000,0.90752,0.09248
35.85000,0.48000,0.96002,0.03998
35.87000,0.48000,0.93934,0.06066
35.89000,0.48000,0.91616,0.08384
35.91000,0.48000,0.91785,0.08215
35.93000,0.48000,0.94706,0.05294
35.95000,0.48000,0.96020,0.03980
35.97000,0.48000,0.95694,0.04306
35.99000,0.48000,0.96004,0.03996
36.01000,0.48000,0.97461,0.02539
36.03000,0.48000,0.96283,0.03717
36.05000,0.48000,0.96429,0.03571
36.07000,0.48000,0.97649,0.02351
36.09000,0.48000,0.96746,0.03254
36.11000,0.48000,0.95242,0.04758
36.13000,0.48000,0.97118,0.02882
36.15000,0.48000,0.96656,0.03344
36.17000,0.48000,0.94857,0.05143
36.19000,0.48000,0.97415,0.02585
36.21000,0.48000,0.92472,0.07528
36.23000,0.48000,0.95110,0.04890
36.25000,0.48000,0.96491,0.03509
36.27000,0.48000,0.93242,0.06758
36.29000,0.48000,0.95895,0.04105
36.31000,0.48000,0.96075,0.03925
36.33000,0.48000,0.94130,0.05870
36.35000,0.48000,0.93390,0.06610
36.37000,0.48000,0.92679,0.07321
36.39000,0.48000,0.95044,0.04956
36.41000,0.48000,0.93936,0.06064
36.43000,0.48000,0.91414,0.08586
36.45000,0.48000,0.93346,0.06654
36.47000,0.48000,0.94107,0.05893
36.49000,0.48000,0.93003,0.06997
36.51000,0.48000,0.89105,0.10895
36.53000,0.48000,0.93483,0.06517
36.55000,0.48000,0.88173,0.11827
36.57000,0.48000,0.92560,0.07440
36.59000,0.48000,0.90838,0.09162
36.61000,0.48000,0.94571,0.05429
36.63000,0.48000,0.89884,0.10116
36.65000,0.48000,0.95041,0.04959
36.67000,0.48000,0.93405,0.06595
36.69000,0.48000,0.95977,0.04023
36.71000,0.48000,0.94952,0.05048
36.73000,0.48000,0.93244,0.06756
36.75000,0.48000,0.95200,0.04800
36.77000,0.48000,0.92815,0.07185
36.79000,0.48000,0.93430,0.06570
36.81000,0.48000,0.90683,0.09317
36.83000,0.48000,0.90973,0.09027
36.85000,0.48000,0.93200,0.06800
36.87000,0.48000,0.94585,0.05415
36.89000,0.48000,0.80976,0.19024
36.91000,0.48000,0.95475,0.04525
36.93000,0.48000,0.86017,0.13983
