# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.9, 0.0319376, -5.12611, -5.09536, -5.35331, -5.36269, -5.84912, -5.24933, -4.58467, -5.83319, -5.7776, -5.77451, -5.75414, -5.69773, -5.15536, -4.61568, -4.31003, -4.57021, -4.44153, -4.87967, -5.39559, -5.12567, -4.74226, -4.97816, -4.82475, -4.79959, -4.66445, -4.50791, -3.93487, -4.09154, -3.94271, -3.81555, -4.10371, -4.10056, -3.83772, -4.27882, -4.50028, -4.29813, -4.64215, -4.49572, -4.7946, -5.04811
8.91, 0.0319376, -5.33718, -5.08, -4.48103, -4.89402, -5.83175, -4.83746, -4.51483, -5.92935, -6.34511, -5.86279, -5.45619, -5.77838, -5.55581, -4.91487, -4.25106, -4.39359, -4.92658, -5.79253, -5.53223, -5.2639, -4.90065, -4.64415, -4.80452, -4.8968, -4.63241, -4.51514, -4.14582, -4.12299, -4.18821, -4.07976, -4.07357, -4.33964, -4.18232, -4.39319, -4.44451, -4.37947, -5.0548, -4.93976, -4.74978, -5.22585
8.92, 0.0319376, -5.01189, -4.84526, -4.39273, -4.53298, -5.78295, -5.22283, -5.18105, -5.68375, -5.78351, -5.58477, -5.96324, -6.64533, -5.82167, -5.36011, -4.95186, -4.97935, -5.32678, -5.91382, -5.62022, -5.10948, -4.98348, -4.85259, -4.67853, -5.46714, -5.07797, -4.99873, -4.91063, -4.86436, -4.36877, -4.42366, -4.70389, -5.05599, -4.80777, -4.73008, -4.94087, -4.89713, -4.97041, -5.19245, -5.04413, -5.47733
8.93, 0.0319376, -4.83127, -5.07022, -4.67374, -4.87671, -6.09239, -4.99608, -4.45307, -5.33362, -5.65225, -5.59187, -6.01436, -5.87647, -5.55909, -5.66028, -4.84678, -5.08415, -5.22152, -5.61518, -5.25658, -4.85091, -5.18818, -4.55908, -4.30473, -5.18038, -5.26294, -4.10663, -3.82071, -4.24656, -4.338, -4.4245, -3.98442, -4.24827, -4.47872, -4.65078, -4.5747, -4.29585, -4.60439, -4.39502, -4.22693, -4.52387
8.94, 0.0319376, -5.45981, -5.38705, -5.34352, -5.10941, -5.30788, -4.33269, -4.66058, -4.74406, -5.28322, -5.73914, -5.83038, -5.91262, -6.08682, -5.39878, -4.60452, -5.03204, -4.98585, -5.0819, -4.73615, -4.71696, -5.03086, -4.9693, -4.4221, -4.97395, -5.40294, -4.07175, -3.8407, -4.3593, -4.45182, -4.61056, -4.17953, -4.1965, -4.40136, -4.49991, -4.54885, -4.25114, -4.5477, -4.16836, -4.00365, -4.49144
8.95, 0.0319376, -5.51199, -5.14527, -5.01733, -5.50845, -5.50995, -4.5747, -4.69748, -4.82698, -4.71552, -4.86576, -5.0854, -5.19647, -5.67722, -5.18061, -5.01015, -5.52892, -4.64036, -4.76595, -5.07678, -5.33543, -4.66109, -4.50044, -4.42942, -5.05053, -5.17559, -4.30874, -4.16633, -4.17505, -4.87971, -4.2284, -4.90672, -4.4035, -4.50126, -4.65205, -4.89774, -4.77656, -5.06252, -4.7662, -4.28905, -4.78096
8.96, 0.0319376, -5.10089, -5.10254, -4.84277, -4.75134, -5.76139, -4.56835, -4.7774, -4.92389, -4.872, -4.77455, -5.39472, -5.21378, -5.10606, -4.90758, -5.00023, -5.01275, -4.34015, -4.60768, -5.02156, -4.82185, -4.07182, -3.99947, -4.38154, -4.43949, -4.72733, -4.29923, -3.71666, -3.84061, -4.44197, -3.77321, -4.43055, -4.22457, -3.90136, -4.16991, -4.67031, -4.76925, -4.02025, -4.00195, -4.50822, -4.36831
8.97, 0.0319376, -6.02942, -5.16542, -4.77517, -4.82004, -5.15226, -4.87637, -4.34435, -5.68827, -4.61336, -4.67903, -5.38881, -5.47099, -5.02022, -5.02098, -5.13963, -5.60891, -5.00957, -4.86767, -4.89668, -4.97068, -4.43036, -4.40505, -4.43175, -4.12825, -4.71792, -4.96731, -3.71696, -4.12954, -4.46767, -3.89939, -4.16683, -4.15321, -4.26984, -4.45331, -4.3212, -4.22654, -4.09594, -4.1281, -4.49349, -4.44982
8.98, 0.0319376, -5.42659, -5.08384, -4.90372, -4.79463, -5.11691, -4.81637, -4.41305, -5.65393, -4.75099, -4.7061, -5.32636, -5.53721, -4.92667, -5.33652, -5.65568, -5.24192, -5.34158, -4.65679, -4.60419, -4.97454, -5.2353, -4.67831, -4.6172, -4.698, -5.01069, -4.90206, -4.02743, -4.2813, -4.07286, -3.79073, -4.42535, -4.12723, -4.25184, -4.48553, -4.22867, -4.29124, -4.517, -4.1337, -4.21273, -4.40867
8.99, 0.0319376, -4.68606, -5.07841, -5.17641, -5.13809, -5.59401, -5.24827, -4.81129, -5.26911, -4.84097, -5.05582, -5.05092, -5.55071, -5.82945, -5.34744, -5.85868, -4.82107, -5.13779, -4.94496, -4.96313, -4.85636, -5.00077, -4.77745, -5.32357, -5.18521, -4.99172, -4.62198, -4.13702, -4.04116, -4.3969, -4.46273, -4.42444, -4.47089, -4.52215, -4.46932, -4.48546, -4.57474, -4.56178, -4.4648, -4.36327, -4.30938
9, 0.0319376, -5.44768, -5.17112, -5.06468, -4.71843, -5.09469, -4.86555, -4.6566, -5.07959, -4.67651, -4.91236, -5.16374, -5.77232, -5.58415, -5.02069, -5.22341, -4.78435, -4.70902, -5.09605, -4.93823, -4.9516, -5.32467, -4.66191, -4.50736, -4.39009, -5.21358, -4.43655, -3.825, -4.39472, -4.25862, -4.22291, -4.61676, -4.72137, -4.82137, -4.72928, -4.43365, -4.53077, -4.74629, -4.50435, -4.34457, -4.33711
9.01, 0.0319376, -5.30391, -4.9259, -4.50703, -4.5946, -5.45911, -5.34551, -5.12372, -5.144, -5.11641, -5.13264, -4.85735, -5.32744, -5.57577, -5.33035, -5.36729, -4.84378, -4.73175, -4.84946, -4.76837, -4.47098, -4.97775, -4.12222, -3.933, -4.04687, -4.69961, -4.35137, -3.83386, -4.01838, -3.8153, -3.68696, -3.88208, -3.86583, -4.30455, -4.12788, -4.06655, -3.81895, -3.82769, -4.03802, -3.75767, -3.73695
9.02, 0.0319366, -5.35677, -5.40364, -4.04249, -4.33896, -6.12079, -4.98604, -4.83645, -5.17045, -5.12922, -5.29317, -5.36287, -5.80479, -5.50959, -5.4969, -5.2344, -5.00605, -5.05005, -5.1897, -5.25277, -5.02737, -5.0541, -5.05072, -4.30242, -4.21078, -4.63039, -4.60408, -3.7037, -3.7341, -3.65066, -3.57498, -4.01648, -3.89859, -4.11805, -3.75554, -3.89737, -3.89907, -3.86521, -3.87578, -3.71249, -4.16686
9.03, 0.0319376, -5.52773, -5.06565, -4.26972, -4.96791, -6.19855, -5.05949, -4.30336, -5.05973, -5.01474, -4.83878, -5.36918, -6.30224, -6.24235, -5.19257, -5.42195, -5.80698, -5.27072, -5.04571, -5.15393, -4.6698, -4.82526, -4.72193, -4.35652, -4.34146, -4.90655, -4.77, -4.27085, -4.17873, -4.39663, -4.25679, -4.5451, -4.41858, -4.52287, -4.21008, -4.3331, -4.28676, -4.44019, -4.30975, -4.15391, -4.73294
9.04, 0.0319376, -5.12522, -4.44765, -4.46738, -4.73962, -5.58514, -5.11901, -4.79815, -4.9862, -5.09047, -5.34247, -4.99879, -5.32836, -5.54406, -5.00019, -4.9731, -4.70969, -4.51141, -4.66714, -4.91275, -4.86414, -4.82045, -4.91737, -4.42999, -4.35528, -4.63458, -4.51508, -4.53861, -4.36803, -4.40859, -4.66179, -4.26233, -4.37002, -4.16038, -4.27885, -4.55358, -4.22166, -4.31668, -4.4742, -4.25721, -4.76444
9.05, 0.0319376, -5.91131, -4.82005, -4.86302, -4.87954, -5.57624, -5.58171, -4.36147, -4.75289, -4.86829, -4.80092, -4.87761, -4.80336, -5.14389, -5.44241, -5.03131, -4.46149, -4.06296, -4.42799, -4.70878, -5.06849, -5.21388, -5.15159, -4.34295, -4.27693, -4.38936, -4.43987, -4.12576, -4.1874, -4.08811, -4.52894, -4.20361, -4.35745, -4.27422, -4.32768, -4.6611, -4.2932, -4.44165, -4.41966, -4.08438, -4.31096
9.06, 0.0319366, -5.31724, -5.74273, -5.80612, -5.36197, -5.6979, -5.22926, -4.92707, -5.56206, -5.3458, -4.82165, -4.9354, -5.02778, -5.11382, -5.47575, -5.36163, -5.57516, -5.08503, -4.78661, -4.77623, -4.80028, -4.48844, -4.74116, -4.46866, -4.87828, -4.66673, -4.70569, -4.7177, -4.60381, -3.92096, -4.11173, -4.31065, -4.4335, -4.61397, -4.31515, -4.27584, -4.11801, -4.30687, -4.22583, -4.20266, -4.43149
9.07, 0.0319376, -4.85873, -6.31322, -5.26285, -4.95145, -6.0048, -5.03421, -4.52318, -5.71457, -5.15894, -4.70025, -5.59897, -5.62103, -5.47728, -5.40325, -5.3188, -5.43615, -5.20925, -4.97524, -5.31136, -5.06941, -4.54203, -4.12198, -4.08691, -4.56635, -4.85758, -5.00776, -4.86656, -4.66399, -4.24843, -3.81327, -4.45974, -4.00414, -4.09686, -3.98196, -3.98579, -3.88022, -4.14215, -4.08969, -3.91713, -4.07187
9.08, 0.0319376, -4.70607, -5.53279, -5.26769, -4.96279, -6.88408, -5.23439, -4.74573, -6.04668, -5.07836, -4.90039, -5.43547, -5.38711, -5.3128, -5.65159, -5.52618, -5.42412, -5.14652, -5.29473, -5.32354, -5.32346, -5.13717, -4.80167, -4.64839, -4.91696, -4.99108, -4.86889, -4.71167, -4.64304, -4.94214, -4.44069, -4.3906, -4.44118, -4.30696, -4.06847, -4.46781, -4.5179, -4.66751, -4.58367, -4.56497, -4.65873
9.09, 0.0319376, -4.38035, -4.75203, -4.25831, -4.73256, -5.87239, -5.02957, -5.19701, -6.25674, -5.11042, -4.68203, -5.41533, -4.72728, -5.0681, -6.14244, -6.22428, -5.26338, -5.35636, -5.27071, -5.18642, -5.61525, -5.01273, -4.76735, -4.55889, -5.04278, -5.11247, -4.73286, -4.26935, -4.2957, -4.37042, -4.81918, -4.02794, -3.85505, -4.18429, -4.10634, -4.01427, -4.4029, -4.23615, -4.16432, -4.16525, -4.09353
9.1, 0.0319366, -4.5076, -4.64526, -4.19571, -4.49871, -6.21768, -4.74114, -4.37268, -5.23679, -5.38818, -4.78008, -5.22729, -4.58024, -4.80657, -5.36458, -5.9304, -5.17227, -5.01767, -4.89252, -4.76047, -5.34616, -4.78174, -4.67806, -4.53671, -4.8791, -4.86143, -4.55288, -4.05113, -4.1957, -4.19239, -4.39712, -3.89759, -3.89622, -4.29039, -4.28548, -4.15524, -4.31212, -4.20702, -4.38191, -4.21419, -4.06565
9.11, 0.0319376, -5.3122, -5.02189, -5.16618, -5.29528, -6.46843, -4.66647, -4.26445, -5.08605, -5.3504, -4.96333, -5.60201, -5.15034, -4.73057, -5.03656, -5.88558, -5.46505, -5.32475, -5.61779, -5.3067, -5.45344, -4.77555, -4.5394, -4.36596, -4.71558, -5.0777, -4.86067, -4.50002, -4.48354, -4.66173, -4.81452, -4.36343, -4.80774, -4.61106, -4.53419, -4.76697, -4.57379, -4.27189, -4.58571, -4.41416, -4.57629
9.12, 0.0319376, -5.04452, -4.83548, -4.56631, -4.73277, -5.28893, -5.14872, -4.62424, -6.19476, -5.98152, -5.40726, -5.5327, -5.85217, -5.39836, -5.29003, -5.45942, -5.78465, -5.45206, -5.73028, -5.75057, -5.73264, -5.47672, -4.65863, -4.57016, -4.97255, -5.09529, -4.97014, -4.67007, -5.02248, -5.29667, -5.29743, -5.10461, -5.20789, -4.95924, -4.92968, -4.80427, -4.71269, -4.89111, -4.67594, -4.50349, -4.89887
9.13, 0.0319376, -5.53524, -4.88017, -5.1031, -4.75158, -5.72956, -5.04218, -4.85275, -6.33069, -5.33813, -5.78366, -6.36162, -5.7491, -5.34208, -6.12179, -6.28603, -6.08226, -5.40265, -5.68679, -6.06786, -6.04292, -5.59661, -5.66329, -5.31775, -5.45903, -5.08503, -4.89111, -4.79309, -4.89052, -5.54411, -5.32024, -4.98288, -4.79232, -5.03379, -5.18486, -5.21802, -4.80734, -4.97374, -4.76001, -4.49464, -4.8319
9.14, 0.0319376, -5.20007, -4.43381, -4.48079, -4.99889, -5.64392, -5.40229, -5.64249, -6.41544, -5.44348, -5.57542, -5.69061, -6.29021, -5.64787, -6.48096, -7.55661, -6.50581, -5.90606, -5.89748, -6.12434, -5.94361, -5.9333, -6.20031, -5.77291, -5.62637, -5.38314, -5.12844, -5.10951, -5.16726, -5.35434, -5.28958, -5.07992, -4.88599, -4.94751, -4.93916, -5.44656, -4.90189, -4.59179, -4.76442, -4.86026, -5.10269
9.15, 0.0319376, -5.0107, -4.84264, -5.04522, -5.70399, -5.92103, -5.56808, -4.95543, -6.10092, -5.80162, -6.28081, -5.75544, -6.24304, -6.25309, -6.32299, -6.41372, -5.8645, -5.74312, -5.82286, -6.04889, -5.91184, -5.89803, -6.01432, -5.97736, -5.90477, -5.91657, -5.32657, -5.23893, -5.43126, -5.58758, -5.45502, -5.64021, -5.48485, -5.44996, -5.69737, -5.72881, -5.50334, -5.33398, -5.45346, -5.57977, -5.72986
9.16, 0.0319376, -4.55332, -4.49935, -4.8331, -5.36337, -6.36815, -5.29482, -4.79263, -6.16795, -5.73894, -5.94125, -5.89212, -6.34705, -6.60321, -5.50672, -6.10253, -5.9326, -5.6199, -5.61467, -5.91843, -6.07401, -5.91768, -5.62106, -5.76304, -5.5648, -5.66973, -5.48042, -5.27001, -5.40232, -5.27095, -5.11414, -4.98809, -5.35611, -5.25125, -5.15942, -5.38304, -5.11609, -5.3929, -5.38135, -5.57007, -5.63713
9.17, 0.0319376, -4.81503, -4.90805, -4.92646, -5.13656, -6.4124, -5.64921, -5.32997, -7.00946, -5.69808, -5.86713, -5.80995, -6.33908, -6.2797, -5.88994, -6.35835, -5.78821, -6.41431, -5.65244, -6.01977, -6.28178, -5.86928, -5.51031, -5.79285, -5.6425, -5.79053, -5.74756, -5.61992, -5.59248, -5.26435, -5.10359, -5.07718, -5.29507, -5.24168, -5.09638, -5.19514, -5.00878, -5.212, -5.24414, -5.60552, -5.56315
9.18, 0.0319376, -4.88996, -5.18411, -5.45403, -5.03694, -5.74866, -4.96419, -4.68502, -6.5489, -5.74679, -5.52554, -5.66881, -6.1282, -6.27932, -6.54725, -6.92701, -5.75259, -6.007, -5.74989, -6.50962, -6.50715, -6.32723, -6.10643, -5.92841, -5.72534, -6.20502, -6.09553, -6.0021, -6.11359, -6.12446, -6.31399, -5.71353, -5.884, -6.23622, -6.48005, -6.01002, -5.67912, -5.62669, -5.94969, -5.70449, -5.93813
9.19, 0.0319376, -5.23893, -4.88364, -4.3922, -4.56841, -5.55967, -5.05898, -4.74225, -5.67076, -5.28072, -5.59841, -5.56241, -6.15412, -6.37207, -6.29259, -6.74791, -5.98512, -6.64901, -6.22025, -6.37715, -6.52545, -6.23272, -6.28604, -6.48411, -6.09194, -6.57989, -6.46085, -6.16623, -6.33277, -6.10255, -6.12825, -6.06088, -6.11693, -6.08707, -6.28014, -5.98406, -5.9345, -5.90121, -6.08007, -5.86502, -6.23994
9.2, 0.0319376, -5.16995, -4.70768, -4.72252, -4.92176, -6.20205, -5.07475, -4.5808, -5.35604, -4.51491, -5.46044, -5.98607, -6.16786, -6.35382, -6.74672, -6.58782, -6.14485, -6.51542, -6.1553, -6.12309, -5.98956, -6.06537, -6.4054, -5.8403, -5.93026, -6.19679, -5.96328, -6.05725, -6.21965, -5.79429, -5.58435, -5.57691, -5.74705, -5.67027, -5.46629, -5.53838, -5.32518, -5.67605, -5.48191, -5.66261, -5.75005
9.21, 0.0319376, -4.99608, -5.22472, -5.21505, -5.85391, -5.92305, -5.04583, -4.70027, -5.51918, -5.05364, -5.10978, -5.691, -5.73525, -6.28976, -6.49531, -6.5805, -5.89648, -6.31341, -6.4097, -6.27748, -5.92571, -6.35197, -6.51267, -6.10428, -5.93664, -5.932, -5.9614, -6.06296, -5.83342, -5.63867, -5.35108, -5.48419, -5.61956, -5.54891, -5.13759, -5.19305, -4.86764, -5.22844, -5.1446, -5.30197, -5.42586
9.22, 0.0319376, -5.16165, -5.53296, -5.79065, -5.2392, -6.33497, -5.53366, -4.85142, -5.51153, -4.92237, -4.71692, -5.95893, -6.11122, -6.23119, -6.0921, -6.04578, -5.91236, -6.489, -6.70045, -6.23281, -6.3296, -6.43532, -6.00023, -6.00125, -6.00063, -6.05336, -6.48745, -6.05954, -6.22411, -6.13056, -5.92581, -6.00537, -5.93837, -6.11994, -5.97345, -6.13891, -6.01794, -5.98926, -5.80608, -5.7663, -5.82258
9.23, 0.0319376, -4.57023, -4.78742, -5.01703, -5.6462, -5.57306, -5.5589, -4.8048, -6.29482, -4.83959, -4.59649, -5.19891, -5.94461, -6.00066, -6.07193, -6.22534, -6.37372, -6.49248, -6.41231, -6.61409, -6.08012, -6.47156, -5.94037, -5.69249, -6.26477, -5.84664, -5.88309, -5.81959, -6.11896, -6.06809, -5.89846, -5.6312, -5.6453, -6.24333, -6.19709, -6.38985, -6.14617, -6.03424, -5.92515, -5.78516, -5.95325
9.24, 0.0319376, -4.78664, -6.03803, -4.85121, -5.75329, -5.73473, -5.48304, -4.52327, -5.58116, -4.55678, -5.0167, -5.72107, -5.82288, -6.32155, -6.41076, -6.42024, -6.51505, -6.27751, -6.62682, -6.24111, -5.76513, -6.18854, -5.75739, -5.94514, -6.34789, -5.88734, -5.73875, -6.06363, -6.01531, -5.92697, -6.07451, -5.93984, -5.86727, -5.79415, -5.77814, -6.14858, -5.75497, -5.57878, -5.74673, -5.76478, -6.05991
9.25, 0.0319376, -4.30685, -5.53157, -4.79807, -4.93098, -5.88309, -4.91989, -4.59421, -5.04145, -4.44546, -5.33925, -5.54721, -5.52498, -6.14352, -6.13509, -6.23697, -6.222, -6.44262, -6.16369, -6.00062, -5.79362, -5.97288, -5.6414, -5.53749, -5.78264, -5.53309, -5.7981, -5.86212, -5.9066, -5.95108, -5.74088, -5.8105, -5.88523, -5.96568, -5.25285, -5.61091, -5.29538, -5.7063, -5.63653, -5.49529, -6.0209
9.26, 0.0319376, -5.23021, -5.35761, -4.81424, -4.73878, -5.04693, -5.10216, -5.01208, -5.50662, -5.14416, -5.69374, -6.31588, -5.58211, -6.21667, -6.26021, -6.09672, -5.88938, -6.17567, -5.97091, -6.15382, -5.74984, -5.84795, -5.01417, -5.46186, -5.81936, -5.77545, -5.62669, -5.96566, -5.63364, -5.68576, -5.60822, -5.5486, -5.5367, -4.9812, -5.09587, -5.59819, -5.19652, -4.83952, -4.41784, -4.40723, -5.2496
9.27, 0.0319366, -5.24772, -5.05222, -4.72369, -4.30945, -5.40571, -5.11756, -4.94739, -5.53513, -5.36705, -5.23708, -5.99642, -5.34959, -6.14483, -6.72286, -6.18882, -6.66315, -5.94238, -5.86044, -5.90315, -6.07729, -5.78987, -4.83727, -5.14217, -6.38222, -6.06637, -5.80934, -6.20351, -5.54746, -5.50011, -5.42189, -5.41815, -5.4275, -4.76821, -4.9011, -5.40906, -5.03142, -4.39411, -3.84958, -3.73808, -4.7234
9.28, 0.0319376, -5.61785, -4.88173, -5.01267, -4.75177, -6.05068, -5.09833, -4.76277, -5.29662, -5.74432, -6.04027, -5.76556, -5.51287, -6.2653, -6.10438, -5.89491, -6.1553, -6.70727, -6.51014, -5.97799, -6.11881, -6.03285, -5.61899, -5.61152, -5.58732, -5.56124, -5.33274, -5.87233, -5.55992, -5.28822, -5.44693, -4.88503, -4.60187, -5.15588, -5.18873, -5.1001, -5.25472, -4.85093, -4.7503, -4.75971, -5.30158
9.29, 0.0319376, -5.438, -4.85051, -4.98937, -4.69659, -5.92359, -5.37267, -5.09031, -5.4485, -5.42106, -6.21108, -6.08701, -5.48749, -5.92259, -6.27537, -6.21167, -6.56946, -6.53596, -5.83191, -5.89671, -5.95335, -6.24626, -5.96857, -5.49102, -5.58473, -5.70744, -5.46802, -5.38793, -5.39082, -5.40946, -5.66147, -5.04098, -4.78306, -5.16179, -5.16214, -5.26725, -5.36721, -5.00927, -4.97889, -5.1042, -5.51744
9.3, 0.0319376, -6.13241, -5.04018, -4.57671, -5.05211, -5.29022, -5.11769, -4.91815, -5.60546, -6.07088, -6.38022, -6.50292, -6.01863, -6.58765, -6.30985, -6.65244, -7.01113, -6.55344, -6.0427, -6.49022, -6.30547, -6.75099, -6.44195, -5.55635, -6.34176, -5.89644, -5.74946, -5.4497, -5.65814, -5.70164, -5.8283, -5.22428, -5.69712, -5.50814, -5.53356, -5.71735, -5.25913, -5.34547, -5.71527, -5.37779, -5.65615
9.31, 0.0319366, -5.19765, -5.3567, -5.36846, -5.33678, -5.00529, -5.16512, -5.00823, -5.50594, -5.25755, -5.66182, -6.15177, -6.53535, -6.65147, -6.50053, -6.19392, -6.2767, -6.26271, -6.09312, -6.39398, -6.36884, -6.40529, -6.28424, -5.99012, -5.99923, -5.73735, -6.17785, -5.42619, -5.57762, -5.36165, -5.55673, -5.64427, -5.42082, -5.35584, -5.50419, -5.77603, -5.66227, -5.31306, -5.57649, -5.37673, -5.52254
9.32, 0.0319376, -5.69501, -4.9185, -4.94783, -5.6428, -5.99263, -5.50027, -5.69981, -5.96393, -5.24938, -5.54265, -6.4668, -6.14331, -6.39878, -6.47199, -6.30576, -6.3328, -6.02496, -6.20653, -6.02707, -5.93535, -5.71427, -5.02065, -5.37793, -5.48681, -5.82193, -5.45708, -5.17796, -5.00317, -4.94507, -5.3797, -5.32885, -5.23901, -5.38546, -5.08385, -5.49065, -5.08584, -4.72383, -5.07808, -4.92233, -5.34267
9.33, 0.0319376, -5.7152, -4.60804, -5.17875, -5.17617, -6.68357, -5.16147, -5.21582, -5.49805, -5.0504, -5.37024, -5.72507, -5.26868, -5.75689, -5.74435, -6.06492, -6.53403, -6.42964, -6.41731, -5.66498, -5.74941, -5.7269, -4.68943, -5.05297, -5.48892, -5.38867, -5.1375, -4.57557, -4.2425, -4.34083, -4.77294, -4.56624, -4.7282, -5.61327, -5.10485, -5.0928, -4.93205, -4.73467, -4.62985, -4.4369, -5.12701
9.34, 0.0319376, -4.86997, -4.496, -5.16792, -4.95276, -5.4699, -5.62217, -4.77249, -5.96449, -5.36106, -5.39003, -5.81184, -5.51147, -6.05782, -6.04058, -6.62764, -6.58218, -5.89395, -6.06465, -6.12364, -6.37893, -6.22789, -5.55351, -5.65729, -5.84013, -5.77185, -5.26768, -5.03725, -4.85327, -5.03318, -5.13659, -5.07326, -4.88438, -5.30391, -5.27404, -5.36775, -5.05235, -5.06484, -4.92188, -5.14515, -5.43185
9.35, 0.0319366, -4.9297, -5.00644, -5.26689, -4.74869, -5.3906, -4.92561, -4.72512, -6.25108, -5.69763, -5.99004, -5.78951, -5.69606, -6.42454, -6.10386, -6.4635, -6.10636, -5.8677, -6.03409, -6.30306, -6.20909, -6.07125, -6.15165, -6.18241, -5.87514, -5.99622, -5.53342, -5.06773, -5.39882, -5.05075, -4.84133, -5.02758, -4.53903, -4.80377, -4.81251, -5.33184, -5.53513, -5.42822, -5.39054, -5.21665, -5.46576
9.36, 0.0319376, -6.02472, -5.62501, -5.30537, -4.86549, -5.50979, -5.06584, -4.58267, -5.51456, -5.47454, -5.81585, -5.75751, -5.36688, -5.38955, -5.45551, -6.07331, -5.73422, -6.15689, -5.80167, -5.84187, -5.82414, -5.71362, -6.29859, -5.99697, -5.68047, -5.62429, -5.37686, -5.01092, -5.08051, -5.35538, -5.24464, -5.30532, -4.75621, -4.72746, -4.86992, -5.17148, -5.22063, -5.49581, -5.31987, -4.64864, -5.33551
9.37, 0.0319376, -5.11153, -5.10737, -4.60779, -5.12663, -5.60195, -5.18042, -4.72352, -5.01638, -5.55726, -5.93023, -5.5516, -4.90917, -5.278, -5.61984, -6.07723, -5.74752, -6.0026, -5.3257, -5.44066, -5.53548, -5.30972, -5.60791, -5.84388, -5.38257, -5.22924, -4.87033, -4.72237, -4.53925, -5.18409, -5.08356, -5.08306, -4.49409, -4.54209, -4.53409, -4.99908, -5.01232, -5.22495, -4.98905, -4.54143, -5.16839
9.38, 0.0319376, -4.85817, -4.76894, -4.44133, -4.60928, -6.28232, -5.53396, -5.09037, -5.31992, -4.74476, -5.51927, -5.58607, -5.28958, -5.91767, -5.94074, -6.25049, -6.04767, -5.9548, -5.94328, -6.07053, -6.10827, -5.77793, -5.78606, -5.56338, -5.33387, -5.16278, -5.06296, -5.0456, -5.0607, -5.83323, -5.44704, -5.39454, -5.18697, -5.27919, -5.3392, -5.25521, -5.43521, -5.68055, -5.53543, -5.27183, -5.47509
9.39, 0.0319376, -5.0882, -4.7136, -4.89704, -5.15662, -5.69011, -4.92185, -4.54877, -5.65585, -4.55483, -5.30863, -5.71376, -5.35798, -6.03759, -6.19178, -6.58459, -6.90746, -6.48498, -6.01928, -6.28808, -6.41683, -6.17058, -6.09862, -6.00091, -6.0069, -6.03694, -6.18607, -5.86334, -5.85499, -6.23206, -5.75419, -5.73521, -5.22948, -5.5572, -5.76988, -5.94595, -6.07457, -6.00275, -5.81205, -5.40757, -5.72284
9.4, 0.0319376, -4.59072, -5.78731, -5.72355, -6.42694, -6.07322, -5.04824, -4.73272, -5.17734, -4.73357, -5.05111, -5.6978, -5.79802, -5.86353, -6.61606, -6.51012, -6.56088, -6.6262, -6.45827, -6.62765, -6.65229, -6.29872, -6.31202, -6.09167, -6.30495, -6.20895, -6.31767, -6.12513, -5.69848, -6.00872, -5.80677, -5.92542, -5.94969, -6.03301, -5.89092, -5.68073, -5.99834, -5.8957, -5.79549, -5.32962, -5.84262
9.41, 0.0319376, -5.60275, -6.4746, -5.45346, -4.82132, -5.40518, -5.05358, -4.74159, -5.4792, -4.99031, -4.69339, -5.74874, -5.87222, -6.27235, -6.78714, -6.81896, -6.56296, -6.81275, -6.39716, -6.68611, -7.05172, -6.79433, -6.20108, -6.61704, -6.21028, -6.33921, -6.65145, -6.26766, -5.84676, -6.45498, -5.73999, -5.65655, -5.92978, -5.86401, -5.63079, -5.79682, -5.91693, -5.73242, -5.56061, -5.50247, -5.75746
9.42, 0.0319376, -5.40134, -7.18563, -4.89213, -4.49142, -5.66264, -5.1021, -5.35794, -6.296, -5.15873, -5.52564, -6.28671, -5.71896, -6.16917, -6.08412, -6.04068, -6.04715, -6.37126, -6.56233, -6.99693, -6.83132, -6.76418, -6.35074, -6.02694, -5.69232, -5.76001, -5.98613, -5.66802, -5.66882, -6.219, -5.86378, -5.3081, -5.68898, -5.85245, -5.57166, -5.50084, -6.04112, -5.55845, -4.95699, -4.8722, -5.45891
9.43, 0.0319376, -5.20052, -6.42715, -5.00908, -4.88965, -5.64202, -5.44249, -4.91217, -5.78281, -5.69595, -5.67662, -5.23216, -5.37156, -6.51329, -6.3282, -6.34907, -6.3588, -6.12297, -6.07868, -6.47337, -6.6275, -6.56436, -6.29393, -5.9878, -5.64246, -5.767, -6.1118, -5.80746, -5.76237, -6.12024, -5.81955, -5.50052, -5.64105, -5.9144, -5.87018, -5.96501, -5.99689, -5.78963, -5.5399, -5.34869, -5.80842
9.44, 0.0319376, -4.76507, -5.30914, -4.7006, -5.16654, -6.50455, -5.43578, -4.66793, -5.48807, -4.99954, -5.49546, -5.54957, -5.63275, -6.1998, -6.38714, -6.37414, -6.58904, -6.43983, -6.15829, -6.08332, -6.26333, -6.34575, -6.53317, -5.73676, -5.79723, -5.88461, -5.70407, -5.96628, -5.74908, -5.98255, -5.83096, -5.46236, -5.70366, -5.53523, -5.89961, -6.28247, -5.96194, -5.9575, -5.53473, -5.48026, -5.79156
