# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.42, 0.0319376, -2.09044, -2.71937, -1.27311, -1.63432, -2.64584, -0.14936, -0.38999, 0.847034, 2.37281, 0.266998, 1.67077, 0.546519, 1.2246, 0.767455, 1.29935, 1.12359, 0.852078, 0.227783, 0.824581, 1.1768, 0.445064, -0.27395, -0.170337, -0.156734, -0.412565, 0.232119, 1.07613, 1.42644, 1.0533, 2.13453, 1.1902, -0.647494, -0.0103851, -0.830467, -0.318573, 0.601051, 0.822185, 0.366374, -0.223875, -0.0818533
7.43, 0.0319376, -3.61855, -3.1596, -1.37123, -1.6549, -2.65476, -0.365012, -0.73257, 1.19647, 2.47537, 0.63704, 2.00009, 0.662164, 1.3239, 0.870173, 1.27875, 0.569545, 0.514022, 0.812572, 0.933883, 1.41245, 0.456386, 0.0245222, 0.0668421, -0.332895, -0.725183, 0.249042, 1.00046, 1.37541, 0.950628, 1.85322, 1.25972, -0.450584, -0.554871, -0.798605, -0.367712, 0.358591, 0.634498, 0.399489, -0.160987, -0.404621
7.44, 0.0319376, -3.66373, -3.21913, -1.42266, -0.783799, -1.32099, -0.547465, -0.0372805, 1.16216, 2.47097, 0.867146, 2.22481, 1.07806, 1.25733, 1.11878, 1.93034, 0.915903, 1.14945, 0.788307, 0.571829, 1.21915, 0.255371, 0.000419767, 0.219102, -0.316992, -0.617399, 0.317204, 0.586544, 1.15984, 0.887978, 1.55038, 1.16875, -0.238913, -0.38615, -0.691765, -0.248297, 0.152601, 0.308171, 0.383384, -0.253273, -0.40435
7.45, 0.0319376, -2.70437, -2.82164, -1.10157, -0.700062, -2.3849, -0.153865, -0.216703, 0.49563, 2.38089, 1.07174, 2.38549, 1.67306, 1.21473, 1.22817, 2.08434, 1.26907, 1.34846, 0.597026, 0.150836, 1.18288, 0.57427, 0.642413, 0.151103, -0.715933, -0.4431, 0.358904, 0.277296, 1.18804, 1.17213, 1.60725, 0.687181, -0.391405, -0.505025, -0.623065, -0.22242, -0.034948, 0.167119, 0.152782, -0.21397, -0.540007
7.46, 0.0319376, -2.86526, -2.65225, -1.05409, -0.945246, -2.9247, -0.0723281, -0.167231, 0.00197906, 2.0425, 0.578741, 2.02282, 1.32792, 1.18096, 1.09816, 1.54359, 1.17859, 1.24931, 0.155432, 0.641384, 0.792306, 0.597005, 0.506433, -0.252446, -0.631858, -0.305203, 0.0455559, 0.0575404, 1.63859, 1.39894, 1.8904, 1.03477, -0.56891, -0.250894, -0.541079, -0.404673, -0.404707, 0.0560961, 0.557257, -0.108409, -0.457707
7.47, 0.0319376, -2.56339, -2.82998, -0.931853, -0.911664, -2.13778, -0.228455, -0.235912, 0.0440977, 1.96777, 0.323185, 1.44421, 0.983689, 1.33017, 1.1017, 1.63596, 1.48191, 1.30953, 0.224459, 0.879932, 0.772179, 0.355646, -0.234977, -0.351101, -0.78983, -0.267227, 0.60336, 0.48909, 1.5747, 1.27616, 1.68098, 1.07305, -0.680896, -0.375623, -0.582278, -0.504257, -0.423665, 0.116212, 0.618119, -0.206411, -0.67174
7.48, 0.0319376, -2.79596, -2.85851, -0.951167, -0.997561, -2.42433, -0.239428, -0.244945, -0.0626921, 2.08619, 0.516216, 1.50764, 1.23681, 0.971771, 0.652321, 1.6351, 1.45714, 1.34924, 0.415122, 0.665286, 0.870401, 0.483669, -0.0266943, -0.402037, -0.607747, -0.615687, 0.463305, 0.313759, 1.32915, 0.931742, 1.5186, 0.996492, -0.834743, -0.639453, -0.620455, -0.571447, -0.259355, 0.249857, 0.411031, -0.587356, -1.11008
7.49, 0.0319376, -3.71646, -2.48261, -1.04533, -1.05108, -2.32685, -0.0516037, -0.0713805, -0.308466, 2.14057, 0.657944, 1.36244, 1.15543, 1.0456, 0.292358, 1.39852, 1.26301, 1.27615, 0.173618, 0.405733, 0.515469, 0.123978, -0.0101258, -0.537675, -0.789077, -0.746255, -0.0279254, 0.0712874, 0.870671, 0.588963, 1.51471, 0.872069, -0.587976, -0.719039, -0.739703, -0.608117, -0.416906, 0.00409942, 0.423081, -0.553556, -0.564609
7.5, 0.0319376, -2.36355, -1.72282, -0.700452, -1.27917, -2.00422, -0.121522, -0.195286, 0.149955, 2.08686, 0.427029, 1.61501, 0.661198, 1.11977, 0.798893, 1.365, 1.50777, 1.40121, 0.312692, 0.62011, 0.45024, 0.0909636, 0.403711, -0.212106, -0.459981, -0.65282, 0.119826, 0.161105, 0.85465, 0.699042, 1.7105, 0.58491, -0.857757, -0.689929, -0.495124, -0.595772, -0.249733, -0.149002, 0.420032, -0.414876, -0.889841
7.51, 0.0319371, -2.34186, -1.71124, -1.39388, -1.584, -2.17927, -0.128423, -0.219414, 0.384313, 2.18154, 0.124858, 1.73012, 0.772363, 1.07293, 0.724678, 1.08128, 1.34567, 1.15162, 0.0230199, 0.73657, 0.568321, 0.0399531, -0.153106, 0.0383169, -0.554952, -0.443219, 0.117126, 0.0381776, 1.28403, 0.69621, 1.89499, 0.545019, -1.08266, -0.668461, -0.606126, -0.733226, -0.324368, -0.104873, 0.232775, -0.502239, -1.05325
7.52, 0.0319376, -2.23056, -1.92313, -0.693035, -1.8358, -2.14287, -0.276706, -0.475678, 0.795454, 2.3855, 0.369814, 1.61878, 0.591472, 1.00634, 0.431191, 0.824001, 1.16856, 0.904866, 0.0630706, 0.639622, 0.504279, -0.183635, -0.255301, 0.329913, -0.254729, -0.432941, 0.156196, 0.10991, 1.27596, 1.00665, 1.84861, 0.623944, -0.697793, -0.878833, -0.856935, -0.612945, -0.643443, -0.264445, 0.195172, -0.588042, -1.22407
7.53, 0.0319371, -2.63275, -1.70286, -0.983096, -2.08543, -2.04381, -0.351281, -0.617717, 1.32117, 2.31978, 0.210508, 1.6406, 0.670491, 1.3797, 0.828725, 1.19142, 0.819479, 1.0383, 0.850753, 0.883781, 0.41497, -0.302333, 0.121199, 0.588218, -0.292631, -0.406253, 0.0838782, 0.369608, 1.39595, 1.11393, 1.80854, 0.657445, -0.817856, -0.596834, -0.727736, -0.633081, -0.677356, -0.180348, 0.0180543, -0.540783, -1.06964
7.54, 0.0319376, -2.60248, -1.60125, -0.577092, -0.56962, -0.900091, -1.51143, -1.04304, 1.59466, 1.92177, 0.0123915, 1.72917, 1.41922, 0.921871, 0.814223, 1.13985, 1.1135, 1.32665, 0.982898, 0.258833, 0.490452, -0.118468, 0.633352, 0.176208, -0.416801, -0.541174, 0.208195, 0.291717, 1.58875, 1.38879, 1.63283, 0.693235, -0.693555, -0.596622, -0.485252, -0.597552, -0.762798, -0.275246, 0.468305, -0.308893, -0.956732
7.55, 0.0319371, -2.76166, -1.57758, -0.606225, -0.792251, -0.961295, -0.84029, -0.887499, 1.39465, 1.41442, 0.208407, 1.15196, 1.56945, 0.632785, 1.02202, 1.23897, 1.46025, 1.251, 0.791244, 0.356877, 0.570713, -0.169562, 0.465489, 0.225328, -0.670765, -0.485297, 0.286306, 0.412847, 1.20681, 1.25983, 1.44301, 0.978651, -0.516275, -0.655214, -0.823822, -0.486661, -0.586505, -0.412141, 0.16228, -0.321465, -0.749171
7.56, 0.0319376, -2.03137, -1.31276, -0.410695, -0.873585, -1.4363, -0.721151, -0.223224, 0.987986, 1.53618, 0.0588663, 1.12884, 1.57757, 0.91766, 1.31202, 1.49213, 1.18897, 1.29278, 0.879769, 0.491005, 0.348587, -0.0784438, 0.813039, -0.109503, -0.818195, -0.918212, 0.462391, 0.566402, 1.02833, 1.26765, 1.54348, 1.12815, -0.400968, -0.548318, -0.659622, -0.558866, -0.406967, -0.63304, -0.267076, -0.109921, -0.505276
7.57, 0.0319371, -1.96269, -0.951938, -0.286458, -0.458742, -0.63961, -1.15605, -1.22998, 1.10363, 1.31883, 0.376066, 1.43037, 1.87356, 0.601279, 1.21204, 1.39785, 1.3212, 1.36869, 0.407886, 0.227081, 1.05191, 0.329862, 1.00972, 0.355098, -0.690432, -0.893546, 0.364979, 0.614312, 0.762527, 1.28384, 1.22946, 0.980997, -0.798513, -0.783696, -0.865198, -0.51725, -0.346151, -0.546037, -0.406777, -0.249063, -0.192469
7.58, 0.0319376, -2.50384, -1.00364, -0.396378, -0.411421, -0.866271, -0.677908, -0.187039, 1.39701, 1.10245, 0.47603, 1.82305, 2.2065, 1.08771, 1.58336, 1.66976, 1.59605, 1.45179, 0.925953, 0.892452, 1.04538, 0.568104, 0.909212, 0.271873, -0.622959, -0.709747, 0.21369, 0.272497, 0.844529, 1.24195, 1.37053, 1.06816, -0.812192, -0.743999, -0.786118, -0.428682, -0.410863, -0.320043, -0.636724, -0.238177, -0.0204985
7.59, 0.0319371, -2.01639, -1.39631, -0.67431, -0.139516, -0.27482, -2.17756, 0.0447016, 1.81715, 0.780685, 0.227369, 1.79312, 1.80356, 1.06654, 1.88824, 1.41309, 1.69309, 1.11397, 1.15643, 0.894165, 0.812066, 0.237075, 0.640819, -0.552449, -0.859134, -0.555066, -0.165383, -0.0296728, 1.01543, 1.63677, 1.31545, 1.15169, -0.319755, -0.862042, -0.901741, -0.584987, -0.318749, -0.18704, -0.449113, -0.287639, -0.374251
7.6, 0.0319376, -1.96534, -1.48336, -0.869703, -0.246484, -0.650248, -2.23641, 0.853901, 2.23949, 1.13161, 0.53145, 2.02713, 1.69211, 1.46054, 1.8667, 1.77815, 2.05696, 1.70436, 1.55577, 1.41291, 1.07221, 0.496914, 0.578839, -0.328444, -0.948248, -0.598534, -0.0229334, 0.237122, 1.1378, 1.66559, 1.71824, 1.24646, -0.127768, -0.907183, -0.675682, -0.429796, -0.247401, -0.37708, -0.359048, 0.141121, 0.120261
7.61, 0.0319376, -2.66589, -1.24794, -1.17179, -0.925285, -1.84361, -2.10263, 0.878353, 2.05473, 0.661213, 0.790406, 2.24846, 1.47296, 1.49248, 1.33432, 1.90306, 1.84399, 1.84377, 1.69812, 1.648, 0.53129, 0.209258, 0.741599, 0.182978, -1.10784, -0.855323, 0.0356713, 0.261391, 1.18568, 1.42743, 1.63289, 1.27674, -0.37934, -0.816436, -0.593492, -0.716378, -0.403179, -0.427131, -0.355684, 0.320684, 0.305836
7.62, 0.0319376, -2.18056, -1.51664, -0.811496, -0.360802, -1.13329, -1.56698, 1.0899, 2.04985, 0.178723, 0.524653, 2.16718, 0.787553, 1.44337, 1.33285, 1.74211, 1.51978, 1.82413, 1.89801, 2.01987, 0.893892, 0.575807, 0.101593, -0.442224, -0.765315, -0.758053, -0.0589335, 0.249889, 1.06942, 1.69836, 1.22594, 1.25201, -0.0219269, -0.65315, -0.649142, -0.504416, -0.212111, -0.542993, -0.371714, 0.280591, 0.318502
7.63, 0.0319376, -3.21938, -1.65205, -1.04247, -0.270931, -1.07146, -2.21982, 1.02302, 2.12831, 0.486894, 0.588774, 1.98325, 0.856052, 1.93663, 1.76212, 1.77826, 1.33428, 1.87578, 1.67113, 1.99167, 1.16376, 1.00293, 0.45939, -0.196499, -0.815495, -0.831374, -0.104203, 0.577835, 1.14132, 2.10378, 1.38381, 1.28236, 0.385356, -1.25384, -0.793946, -0.78881, -0.382971, -0.951143, -0.345926, 0.345163, 0.402227
7.64, 0.0319376, -2.7128, -1.83147, -1.33926, -0.612816, -1.31571, -1.77248, 0.747134, 2.15856, 0.535984, 0.440774, 1.80903, 0.838397, 1.57144, 1.70496, 1.36102, 1.36542, 1.59807, 1.82124, 1.84147, 1.09433, 1.24584, 0.907168, -0.199247, -0.812188, -1.20062, -0.553313, 0.21149, 1.01292, 1.97951, 1.72703, 1.23919, 0.349207, -1.47197, -0.794541, -0.620951, -0.515417, -0.892801, -0.306164, 0.541001, 0.390876
7.65, 0.0319376, -2.66819, -1.87839, -1.48152, -0.800501, -1.83023, -1.6718, 0.85737, 2.11361, 0.139259, 0.0279258, 1.54748, 0.985229, 0.754772, 1.13535, 1.56565, 1.91022, 1.97091, 2.27851, 1.8304, 1.02996, 1.32345, 0.518229, -0.797022, -1.16448, -0.711316, -0.285889, 0.363474, 1.12937, 1.97924, 1.72358, 1.26381, 0.235031, -1.03513, -0.576571, -0.814027, -0.793446, -1.00772, -0.262112, 0.379925, 0.411294
7.66, 0.0319376, -2.69924, -2.18218, -1.60495, -0.608628, -1.46275, -2.08137, 0.766049, 2.18117, 1.10062, 0.379947, 1.29851, 1.06616, 1.35207, 1.50857, 1.52782, 1.83207, 2.04239, 2.43003, 1.67318, 1.37694, 1.59206, 0.136562, -0.538156, -0.785704, -0.695186, -0.107336, 0.446515, 1.22802, 1.34054, 1.26569, 0.976804, -0.00680654, -0.997418, -0.548532, -0.876452, -1.0782, -1.12112, -0.104567, 0.217816, 0.223395
7.67, 0.0319376, -2.45985, -2.54887, -2.01916, -0.918058, -0.963883, -2.35775, -0.109447, 1.8524, 1.80175, 0.469053, 0.740113, 1.13923, 1.8199, 2.47783, 1.74562, 1.2259, 1.85478, 2.02016, 1.52647, 1.28887, 1.45043, 1.168, -0.0909426, -0.867846, -0.648465, -0.105696, 0.30753, 0.965519, 1.66344, 1.31482, 0.466127, -0.232375, -1.14044, -0.655126, -1.19517, -1.26717, -0.976856, -0.116053, 0.165394, 0.453105
7.68, 0.0319376, -2.43645, -2.08629, -1.05225, -0.302049, -0.480895, -0.816508, -0.127176, 0.486069, 1.92937, 0.849049, 0.479277, 0.824639, 1.64295, 2.41417, 2.4861, 1.93911, 1.13315, 2.0373, 1.7261, 1.45134, 1.1585, 0.951321, -0.0895541, -0.575661, -0.702163, -0.153776, 0.312713, 1.07622, 1.84782, 1.0011, 0.415064, -0.629787, -1.50336, -0.786824, -0.960486, -1.10059, -0.807823, 0.0118706, 0.232173, 0.167473
7.69, 0.0319376, -1.5441, -1.72121, -0.227021, 1.00668, 0.626977, -0.840809, 0.456755, 1.72636, 2.00955, 1.19386, 1.81059, 2.23567, 1.97151, 1.78524, 2.0437, 1.6652, 1.18568, 1.42468, 1.48432, 1.50553, 1.35849, 0.352466, -0.411335, -0.529534, -0.504031, -0.291663, 0.228972, 0.812021, 1.52834, 0.733586, 0.563424, -0.154108, -0.780392, -0.0837565, -0.628524, -0.905131, -0.856021, -0.28464, -0.230595, -0.0211237
7.7, 0.0319376, -2.11321, -2.83359, -0.57561, 0.771023, 0.568633, 0.431098, 0.378988, 1.69009, 2.2879, 1.55376, 2.25129, 3.00233, 2.74874, 2.77112, 2.71776, 1.76225, 1.72717, 1.98921, 1.85919, 2.0223, 2.40342, 0.95604, -0.359136, -0.432148, -0.0117112, 0.35439, 0.725254, 0.950811, 1.36836, 0.702805, 0.538987, 0.300456, 0.18252, 1.2658, 0.22822, -0.683378, -0.721926, -0.263945, -0.360211, -0.0637391
7.71, 0.0319376, -1.65139, -2.54586, -0.506578, 0.0203994, -0.0605103, 0.0794959, 0.440502, 0.590846, 1.66407, 1.73166, 2.56713, 3.04893, 2.5087, 2.39387, 2.89364, 2.18069, 1.81896, 1.61758, 1.43068, 2.65429, 2.77669, 1.69499, 0.501541, 0.143363, 0.10117, 0.741664, 0.57541, 1.47283, 1.95871, 1.46228, 0.95186, 0.622249, 1.04777, 2.37576, 1.15706, -0.281725, -0.799534, -0.307803, -0.218088, 0.332415
7.72, 0.0319376, -1.83651, -2.24261, -0.646278, 0.301025, 0.209327, -0.386165, 0.335478, 0.439379, 1.1485, 0.908098, 2.06434, 2.28954, 1.46733, 1.99955, 2.15848, 2.11907, 1.52517, 2.16592, 2.05198, 2.32561, 2.26658, 2.00967, 0.830633, 0.319116, 0.346266, 0.56933, 1.169, 1.82584, 1.92859, 1.37386, 0.666885, 0.435778, 1.05565, 2.2316, 1.05495, -0.240863, -0.871832, -0.397958, 0.149011, 0.525265
7.73, 0.0319376, -2.42139, -2.55727, -0.850478, 0.34119, 0.12878, -0.408507, 0.607242, 0.345306, 0.828528, 0.527144, 1.73783, 2.08637, 1.89705, 2.313, 1.90506, 1.27259, 1.26305, 1.61471, 1.46052, 1.55317, 2.22216, 2.10565, 0.479809, 0.63387, 0.354453, 0.628582, 0.973457, 1.52498, 1.66434, 1.3209, 0.610067, 0.822477, 0.701841, 1.38552, 1.15694, -0.0578495, -0.846249, -0.900317, -0.0174499, 0.524162
7.74, 0.0319376, -2.30865, -2.93776, -1.12088, 0.172885, 0.0983304, -0.640586, 0.318354, -0.791713, -0.157203, -0.459504, 0.941109, 1.90976, 1.61316, 2.02417, 1.23934, 1.08732, 0.714875, 1.02177, 0.991525, 1.86807, 2.29762, 1.74249, 0.587711, 0.707131, 0.545804, 0.132419, 0.0868174, 0.743531, 1.27808, 1.0659, 0.240878, 0.396298, 0.19906, 1.12973, 0.899135, -0.0753904, -0.841208, -1.07691, -0.335489, 0.233364
7.75, 0.0319376, -2.04554, -2.5626, -1.35494, -0.63703, -0.0693671, -0.768574, -0.306314, -1.35248, -0.368249, 0.118111, 1.41394, 2.1038, 1.71435, 1.55687, 0.492066, 0.679831, 0.328104, 0.0944167, 0.444517, 1.86405, 2.20257, 1.49324, 0.533497, 0.398082, 0.0232268, -0.180324, 0.0938392, 0.77896, 1.09884, 0.743332, -0.216278, -0.120258, 0.316562, 0.566443, 0.626353, -0.589003, -0.999208, -1.45651, -0.719427, -0.0566916
7.76, 0.0319371, -2.08774, -2.5913, -1.82899, -0.853788, -0.791562, -1.63232, -0.442333, -1.07148, -0.626384, -0.959823, 0.640881, 1.65133, 1.79376, 1.63697, 0.654955, 0.559977, 0.35669, 0.849079, 1.0926, 0.854348, 1.73662, 1.31786, 0.367681, -0.229411, -0.459565, -0.344223, -0.122238, 0.442172, 1.12955, 0.15298, -0.405193, 0.0991939, 0.21689, 0.403953, 0.324056, -0.858669, -1.15114, -1.6954, -0.817855, -0.404821
7.77, 0.0319376, -1.31236, -2.05024, -2.04148, -1.09733, -1.18432, -1.64677, -0.6364, -1.21098, -0.464148, -0.0837519, 0.715261, 1.13536, 1.02184, 1.21063, 1.47526, 0.188533, 0.175761, 1.02234, 0.869543, 0.682067, 1.48744, 1.14636, 0.0319828, -0.140135, -1.0279, -0.668291, -0.349703, -0.0441374, 0.625348, -0.0975943, -0.813102, -0.422879, -0.201091, 0.0902562, 0.362835, -0.938415, -1.40957, -1.89873, -1.03085, -0.444322
7.78, 0.0319371, -1.96283, -3.57185, -2.26941, -1.1605, -1.67879, -1.23947, -0.775737, -1.10582, -0.349094, -0.334705, 0.605677, 1.1256, 0.87149, 1.09563, 1.18914, -0.152192, 0.109921, 0.324709, 0.667332, 0.999585, 1.43523, 0.95766, 0.0593692, -0.461393, -0.730265, -0.651995, -0.202234, 0.00141497, 0.563497, -0.307377, -1.02689, -0.729902, -0.378946, 0.297478, 0.26823, -1.19577, -2.00617, -1.83161, -1.11184, -0.892661
7.79, 0.0319376, -1.66009, -2.3133, -2.40228, -0.988556, -0.75893, -2.03996, -0.91708, -0.614032, -0.884882, -0.486119, 0.54915, 0.825841, 1.09179, 1.13647, -0.337384, -0.582453, -0.289553, 0.181127, 0.111772, 0.570908, 1.12267, 0.953211, 0.052226, -0.28223, -0.995362, -0.927039, -0.630093, -0.0507168, 0.77679, -0.0971237, -1.11251, -0.906264, -0.39396, 0.211277, -0.14379, -1.49612, -2.01524, -1.94367, -1.57399, -1.09886
7.8, 0.0319371, -2.34891, -2.46273, -2.45065, -0.790865, -0.93086, -1.69523, -1.67802, -1.3603, -1.5246, -0.908345, 0.0804133, 0.667975, 0.718067, 0.683866, 0.251162, -0.32309, -0.957238, -0.024025, 0.193119, 0.828673, 0.706211, 0.326402, -0.160118, -0.565293, -1.14742, -1.22909, -0.669062, -0.0941969, 0.253759, -0.179188, -0.950777, -0.673437, -0.816806, -0.134514, -0.496378, -1.66343, -2.1283, -2.17934, -1.81643, -1.08664
7.81, 0.0319376, -1.7397, -2.30661, -2.1096, -1.50026, -1.55904, -2.34043, -2.29727, -2.39667, -1.5251, -1.19413, -0.441216, 0.421655, 0.840363, 0.205539, 0.304422, 0.187092, -0.132795, -0.0932886, 0.293191, 0.809599, 0.64584, 0.0598831, -0.481109, -0.85894, -1.087, -1.37429, -0.962355, -0.499272, -0.184844, -0.566536, -0.999965, -0.945748, -1.38853, -0.564166, -0.887908, -2.21467, -2.30911, -2.36168, -1.84882, -1.28701
7.82, 0.0319371, -1.6678, -2.91552, -2.69842, -2.17288, -1.55669, -2.37089, -2.26268, -1.9222, -1.47258, -1.35237, -0.591504, 0.58021, 0.692221, 0.218332, 0.352449, -0.838806, -0.422449, 0.165333, -0.222599, 0.266489, 0.215669, 0.745464, -0.45259, -1.48091, -1.55907, -1.71203, -1.35909, -1.12098, -0.53942, -0.975544, -1.52635, -1.14777, -1.33808, -0.637148, -1.01741, -2.16868, -2.44163, -2.6783, -2.17484, -1.6855
7.83, 0.0319376, -2.17663, -1.87395, -1.9213, -1.45328, -1.90732, -2.84145, -2.28518, -1.94645, -1.1888, -1.84972, -0.885867, 0.105167, 0.34875, 0.0923266, 0.0584807, -0.355111, -0.662551, -0.137792, -0.24541, 0.0437684, 0.13437, 0.428146, -0.405395, -1.15319, -1.56562, -1.65952, -1.32736, -0.908809, -0.553126, -1.30947, -1.561, -1.37018, -1.36949, -0.889301, -1.08115, -2.18727, -2.50133, -2.95999, -2.44138, -1.97443
7.84, 0.0319371, -2.22287, -2.22336, -1.45982, -0.993297, -1.07243, 0.0751755, 0.445059, -0.125592, -0.00207526, -0.302149, 0.879449, 1.09364, 0.947322, 1.41332, 1.27786, 1.5244, 1.17694, 0.445654, -0.263311, 0.22783, 0.422454, 0.663532, 0.85728, 0.00204295, 0.33738, 0.800348, 1.41515, 1.26914, 0.815421, 0.515562, 0.534621, 0.501698, 0.704149, 0.402548, -0.124983, -0.452118, -0.822001, -1.44973, -0.946985, -1.18322
7.85, 0.0319376, -1.38496, -0.629736, 0.00870788, -0.00636567, 0.657592, 1.29636, 1.07545, 0.939379, 1.61679, 1.81893, 2.20207, 2.18043, 1.73829, 3.0177, 2.49019, 2.75395, 2.15999, 1.63854, 0.385538, 1.47767, 1.51763, 1.96562, 1.82766, 0.391651, 1.02865, 1.5137, 2.18874, 2.13822, 1.64932, 1.33939, 1.97352, 1.6208, 1.64901, 1.57997, 1.20373, 0.810387, 0.451992, -0.135139, 0.330185, -0.108383
7.86, 0.0319376, -0.912214, -0.596382, 0.299396, 0.711358, 0.419436, 1.0635, 0.892089, 1.83261, 3.09199, 2.52079, 2.28228, 2.83149, 2.87954, 3.69972, 2.61589, 2.83929, 2.00577, 1.93059, 1.24902, 1.99726, 1.63445, 2.4095, 2.41701, 0.960984, 1.12881, 1.54049, 1.97537, 2.30338, 1.77475, 1.45538, 2.82473, 2.2506, 1.7801, 2.02141, 1.91952, 1.96305, 1.57061, 1.07127, 0.96684, 0.214849
7.87, 0.0319376, -1.20163, -1.24708, 0.831617, 1.56248, 0.124264, 0.82545, 1.23561, 2.14841, 3.3465, 3.00376, 2.54217, 3.58079, 3.28766, 3.43107, 2.98599, 2.89996, 1.93854, 2.1514, 1.33112, 1.71523, 1.55789, 2.08441, 2.48207, 1.96826, 1.36182, 1.4355, 1.95378, 2.16173, 1.75115, 2.02128, 2.67944, 2.25863, 1.71125, 2.13254, 2.26424, 2.19264, 2.25806, 1.77509, 1.43104, 0.829787
7.88, 0.0319376, -0.621019, -0.78505, 1.01408, 1.27214, -0.256861, 0.40921, 0.638279, 1.56451, 2.75307, 2.47086, 2.36504, 3.09466, 2.86978, 3.48395, 2.89994, 2.51513, 1.93451, 1.33887, 0.718711, 0.755184, 1.03941, 1.80819, 2.16505, 2.03946, 1.58085, 1.37841, 2.03575, 1.95563, 1.63796, 2.1016, 2.80286, 1.88999, 1.51516, 2.25442, 2.09265, 2.32023, 2.15708, 1.88798, 1.38427, 0.678925
7.89, 0.0319376, -0.375719, -1.04326, 0.949663, 0.848028, -0.796525, -0.185663, 0.697209, 0.673915, 2.17258, 2.07743, 1.64595, 2.62257, 2.57492, 3.07426, 2.47127, 1.40024, 1.44056, 0.728707, 0.0545686, 0.290144, 1.21926, 1.90853, 2.33547, 2.05181, 1.5596, 1.59078, 1.83087, 1.3825, 1.19602, 1.77793, 2.57559, 1.73288, 1.35663, 1.92429, 2.10452, 2.05737, 2.00129, 1.88124, 0.94983, 0.100974
7.9, 0.0319376, -0.622961, -1.03513, 1.01597, 1.11768, -0.50324, 0.101533, 0.296029, 0.328051, 1.18958, 1.22182, 1.07477, 2.78132, 2.55982, 2.82667, 2.27873, 1.5082, 1.03514, 0.354156, -0.265948, 0.790469, 1.16329, 1.85684, 1.78765, 1.2448, 0.89691, 1.10773, 1.66681, 1.24894, 1.4285, 1.71985, 1.99554, 1.38047, 1.03873, 1.58955, 1.93904, 2.1003, 1.53227, 1.46338, 0.731692, -0.248308
7.91, 0.0319376, -0.904028, -1.1735, 0.236665, 0.564733, -0.63774, -0.513817, 0.130508, 0.0202828, -0.0118681, 1.16939, 1.23872, 1.65831, 2.00566, 2.24714, 1.95188, 1.70602, 1.12477, 0.443168, -0.0614453, 0.56948, 1.12411, 1.28433, 1.66556, 1.17133, 0.7612, 0.824394, 0.85679, 1.10372, 1.72379, 1.79034, 1.74084, 1.31826, 0.954065, 1.46457, 1.82918, 1.56951, 1.51886, 1.0614, 0.668343, -0.320912
7.92, 0.0319376, -0.870818, -1.52901, 0.191885, 0.138673, -1.45049, -0.53745, -0.530933, -0.45615, 0.48832, 1.02071, 1.51437, 1.67561, 1.79427, 2.59332, 1.64202, 1.19814, 0.832451, 0.56144, 0.130734, 0.525092, 0.711677, 0.891585, 1.25587, 1.04546, 0.629119, 0.547905, 0.388198, 0.930391, 1.13343, 1.80852, 1.80872, 1.16404, 0.871491, 1.12102, 1.55079, 1.21951, 1.30236, 0.792394, 0.360658, -0.408045
7.93, 0.0319376, -0.77931, -1.10091, 0.324642, 0.608876, -0.679885, -0.491534, -0.309678, -0.146112, 0.772767, 0.853688, 0.947885, 1.56393, 1.48093, 2.32455, 1.57887, 0.656173, 0.275807, 0.44464, -0.0901534, 0.313836, 0.51241, 1.0791, 1.16824, 0.841959, 0.507899, 0.496034, 0.602965, 1.01511, 1.25572, 1.94873, 1.50969, 0.879048, 0.603871, 0.729838, 1.16432, 0.95866, 1.01205, 0.313482, 0.0110882, -0.262993
7.94, 0.0319376, -1.2032, -0.398116, -0.307021, 0.590445, -0.529541, -0.752494, -0.072937, -0.467432, 1.17085, 1.16705, 1.18975, 0.97822, 1.30163, 2.23576, 1.20875, 0.364477, 0.153059, -0.119339, -0.0306157, 0.56892, 0.729608, 1.38211, 1.44507, 1.24002, 0.429475, 0.349171, 0.451104, 1.01016, 1.34067, 1.46077, 1.42584, 0.525094, 0.549856, 0.652999, 0.77019, 0.627259, 0.933102, 0.185555, -0.311918, -0.48193
7.95, 0.0319376, -2.18391, -0.355491, -0.450591, -0.0638252, -0.724252, -1.26017, -0.771317, -1.05702, 0.878187, 0.920094, 0.926953, 0.899054, 1.26445, 1.69093, 0.89143, 0.363491, -0.262966, 0.160534, -0.0644148, 0.64502, 1.05339, 1.6567, 1.32809, 0.964178, 0.1251, 0.125394, 0.500361, 0.825695, 0.886533, 1.6957, 1.4282, 0.404878, 0.180205, 0.753298, 0.475137, 0.383423, 0.72975, 0.0698665, -0.613599, -0.78215
