# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
5.2, 0.0319376, 0.0539061, -0.215309, 0.343923, -0.216733, -0.919646, -0.770176, -0.0931161, 0.156502, 0.390297, -0.595394, -0.0994684, 0.386718, -0.156739, 0.649253, 0.345379, 0.314199, 0.480699, 0.934548, 0.871325, 0.889642, 0.294198, 0.125997, 0.566086, 0.331123, 0.0756447, -0.253028, -0.382724, 0.0224724, 0.0902487, -0.0964379, -0.0178073, -0.125224, -0.402963, -0.284213, -0.25399, -0.265377, -0.27641, -0.304998, -0.119668, -0.681563
5.21, 0.0319376, -0.163985, -0.464718, 0.00345824, -1.0761, -0.65357, -0.562807, -0.375444, -0.257421, 0.292966, -0.701381, 0.0226569, 0.529693, -0.0559742, 0.939772, 0.405564, 1.08512, 1.05177, 0.862709, 1.18395, 0.756773, 0.844766, 0.53694, 0.270393, -0.0984348, 0.368859, 0.523212, -0.192323, 0.0304346, 0.270007, 0.379611, 0.259016, 0.0334601, -0.190407, 0.0101623, -0.294766, -0.252896, -0.441002, -0.287085, -0.0737168, -0.492139
5.22, 0.0319376, -0.11805, -0.824692, -0.505225, -1.02405, -0.947148, -0.370396, -0.759016, -0.757805, 0.283052, 0.136645, 0.159388, 0.127185, 0.189164, 0.821115, 0.670492, 0.962631, 0.68868, 0.676616, 1.27591, 0.787215, 0.279586, 0.14269, 0.133669, 0.564541, 0.594566, 0.315459, -0.253646, 0.0175655, 0.167754, 0.498377, 0.218903, 0.0875609, -0.02495, -0.0982776, -0.455627, -0.179263, -0.326981, -0.319419, -0.383143, -0.550424
5.23, 0.0319376, -0.626733, -1.96307, -0.922098, -0.573125, -1.05949, -0.357801, -0.651696, -1.09847, 0.579675, -0.136322, 0.338746, 0.131779, 0.055704, 0.727153, 0.540941, 0.326354, -0.283373, 0.747961, 1.11957, 0.583529, 0.575231, 0.586097, 0.488163, 0.732976, 0.291815, -0.160935, -0.0350223, 0.0912655, 0.253559, 0.446751, 0.363865, 0.14646, 0.102844, -0.150051, -0.526438, -0.366959, -0.345123, -0.374301, -0.190144, -0.556337
5.24, 0.0319376, -0.556407, -1.74975, -0.616816, -0.3727, -1.52981, -0.867684, -0.379826, -0.996404, 0.540757, 0.765086, 0.812518, 0.140617, -0.201587, 0.554861, 0.565702, 0.526273, 0.388082, 0.754698, 0.485076, 0.550653, 0.558863, 0.628549, 0.703479, 0.523726, 0.444944, -0.489334, 0.252024, 0.100102, 0.517469, 0.51786, 0.508686, -0.313831, -0.312831, -0.0564889, -0.373088, -0.0821975, -0.00167749, -0.289581, -0.261584, -0.487916
5.25, 0.0319376, -0.876868, -1.05268, -0.0597081, -0.38323, -1.73484, -0.682625, -0.423765, -0.125551, 0.337, 0.496791, 0.357807, 0.291605, 0.0295106, 1.20833, 0.722566, 0.229446, 0.804253, 0.607691, 0.269762, 0.542629, 0.122478, 0.433412, 0.714337, 0.756345, 0.771178, -0.00189096, 0.230715, -0.0735428, 0.697396, 0.375168, 0.402984, -0.200254, -0.169971, -0.129975, -0.318379, -0.36147, -0.363291, -0.181246, -0.359899, -0.599647
5.26, 0.0319371, 0.0583956, -1.04109, -0.277331, -0.505931, -1.50272, 0.123625, -0.411723, 0.359051, 0.539618, -0.011796, 0.20423, 0.871812, 0.550404, 0.936762, 0.880598, 0.48857, 0.584992, 1.08556, 0.675758, 0.308414, 0.207899, 0.456444, 0.49232, 0.875966, 0.751669, -0.146539, 0.0733298, 0.29007, 0.398229, 0.406902, 0.409198, 0.00790385, 0.27962, -0.00802402, -0.231346, -0.330774, -0.288072, -0.474334, -0.222241, -0.452419
5.27, 0.0319376, -0.56977, -0.829963, -0.610029, 0.0576735, -0.0647499, 0.509087, 0.115335, 0.396866, -0.00607172, -0.126895, 0.0381865, 0.893155, 0.879453, 0.674624, 1.13899, 0.59558, 0.409255, 0.873965, 1.11821, 0.707692, 0.361358, 0.559805, 0.664183, 0.793956, 0.705297, 0.458208, 0.172149, 0.328269, 0.32092, 0.431952, 0.468237, -0.016362, 0.183433, -0.0179769, -0.0327137, -0.186841, -0.270979, -0.121468, -0.0876593, -0.250294
5.28, 0.0319371, -0.794841, -0.510444, -0.610484, -0.760703, -0.579197, -0.188854, 0.331562, 0.0885273, -0.220964, -0.430037, -0.0273422, 1.18308, 0.369785, 0.928182, 1.09129, 0.751386, 0.23164, 0.69907, 1.08459, 0.957701, 0.619781, 1.13401, 0.86899, 0.796448, 0.369527, 0.477996, 0.3738, 0.428855, 0.410136, 0.455059, 0.884803, 0.473697, 0.647027, 0.445448, 0.354804, 0.00840413, -0.0934702, -0.16384, 0.0480304, -0.345956
5.29, 0.0319376, -1.16508, -1.18663, -1.38105, -0.440433, 0.12999, 0.0655599, 0.40372, 0.205617, -0.0304103, -0.902019, -0.265929, 0.457627, 0.475492, 0.686883, 0.885512, 0.0660727, 0.457314, 0.682218, 0.956963, 0.676815, 0.473554, 0.900285, 0.744686, 0.712992, 0.174507, 0.151817, 0.294971, 0.555918, 0.0693437, 0.125371, 0.553599, 0.372866, 0.369877, 0.0868654, 0.148699, -0.0992621, -0.330991, -0.300071, -0.111253, -0.536355
5.3, 0.0319371, -1.24965, -1.80385, -1.01998, -0.0401737, 0.209891, 0.494562, 0.402169, 0.114339, 0.575474, -0.615484, 0.189746, 0.464048, -0.104735, 0.858543, 0.508482, 0.525789, 0.929034, 0.285276, 0.696553, 0.270754, 0.155715, 0.319199, 0.0639892, 0.0890983, -0.249102, 0.160499, 0.130871, 0.379105, 0.221817, 0.0146316, 0.305167, 0.395095, 0.194553, 0.0900667, -0.0391654, -0.0576909, -0.2182, -0.271735, -0.23143, -0.602663
5.31, 0.0319376, -0.435141, -1.22135, -0.140236, 0.100787, -0.610875, -0.250486, 0.0556134, 0.519239, 0.97693, 0.293752, -0.0864303, -0.333397, -0.0314346, 0.650864, 1.11472, 0.647911, 0.803674, 0.193581, 0.919636, 0.485348, -0.569636, -0.306047, 0.0225716, 0.581062, 0.0228808, 0.233332, -0.273227, 0.279035, 0.356387, 0.109879, 0.427673, 0.344674, -0.0511414, -0.0905148, -0.247081, -0.252145, -0.305391, -0.272225, -0.359092, -0.422651
5.32, 0.0319371, -0.0629632, -0.380129, -0.23465, -0.664006, -0.620814, -0.173671, 0.100761, 0.37603, 0.636677, 0.37117, -0.428343, -0.5017, -0.0260788, 0.179164, 1.27755, 0.940339, 0.646773, 0.742785, 0.780292, 0.449057, 0.159081, -0.0120187, 0.200005, 0.229891, -0.0797334, 0.299855, -0.10542, 0.0907695, 0.62843, 0.252852, 0.164885, 0.268922, 0.0193046, -0.162136, -0.503782, -0.102613, -0.309382, -0.626471, -0.325613, -0.53349
5.33, 0.0319376, 0.243448, -0.305025, 0.532155, -0.11275, -0.71529, -0.71172, 0.224395, -0.013258, -0.387818, -0.142815, -0.133976, 0.915841, 0.872459, 0.892744, 1.14096, 1.09549, 0.699583, 1.25556, 0.579062, -0.0252693, 0.33022, 0.707995, 0.581787, 0.373697, 0.0650493, -0.110663, -0.0162054, 0.0829646, 0.226836, -0.0275263, 0.0471938, 0.0146573, -0.15951, -0.0940396, -0.106141, -0.124043, -0.131842, -0.383348, -0.238732, -0.440551
5.34, 0.0319371, 0.0746879, -0.287768, 0.616137, 0.483501, -1.21099, 0.456596, 0.521056, 0.580133, 0.929744, 0.830029, 0.482671, 1.03053, 0.882854, 1.18108, 1.02614, 1.04333, 0.0625549, 1.22027, 1.13017, 0.872043, 0.584637, 0.736741, 1.04529, 0.745482, 0.617502, 0.437431, 0.250652, 0.285584, 0.400784, 0.811768, 0.856227, 0.799714, 0.540472, 0.860575, 0.70436, 0.443436, 0.615162, 0.904135, 0.920804, 0.714088
5.35, 0.0319376, 0.451405, 0.316336, 0.498618, -0.239979, -0.34346, 0.632296, -0.0864854, 0.393771, 1.06152, 0.621443, 0.707253, 0.714881, 0.646831, 0.530546, 0.333658, 0.543688, 0.539867, 0.836802, 0.617023, 1.29987, 1.1076, 1.08483, 1.19573, 1.1572, 0.742018, 0.560881, 0.630665, 0.563797, 0.724844, 0.760083, 0.678119, 0.478161, 0.127947, 0.500069, 0.283587, 0.0431086, 0.207662, 0.482869, 0.506368, 0.307503
5.36, 0.0319376, 0.582322, 0.0377871, 0.923564, -0.247929, -0.986576, 0.0367973, -0.359348, 0.0472765, 0.74322, 0.0628446, 0.0471259, 0.824482, 0.995773, 0.322202, 0.0471909, -0.116646, 1.16923, 0.822074, 0.555256, 1.07235, 1.19129, 0.678189, 0.280743, 0.911401, 0.940991, 0.726331, 0.543525, 0.412492, 0.220326, 0.292119, 0.595323, 0.610057, -0.00479187, -0.110606, 0.115283, 0.224071, 0.0174725, -0.220625, -0.60504, -0.415695
5.37, 0.0319376, -0.57086, -0.168801, 0.615096, -0.482223, -0.595524, -0.332699, 0.508833, 0.58463, 0.873262, -0.018283, -0.0490976, 0.922328, 0.926081, 0.304556, 0.105713, -0.180354, 0.984017, 1.05314, 0.812285, 0.719437, 0.91803, 0.84491, 0.540747, 1.03284, 0.720258, 0.859646, 0.398462, 0.0515669, -0.00158059, 0.456121, 0.653364, 0.667052, 0.0870977, 0.138638, 0.1092, -0.267833, -0.0593997, -0.201387, -0.156175, -0.215312
5.38, 0.0319376, -0.660119, -0.922305, -0.720513, -0.409653, -0.9714, -0.35915, 0.31449, -0.410773, 0.321603, 0.148827, 0.360315, 0.931047, 0.391548, 0.118451, 0.688747, 0.654915, 1.12836, 1.48011, 1.22586, 0.654305, 0.729321, 0.826159, 0.764667, 0.859142, 0.761384, 0.549597, 0.300102, 0.110654, 0.298387, 0.39249, -0.152892, 0.00822277, -0.071347, -0.235933, -0.201666, -0.336513, -0.353864, -0.154463, -0.0638285, -0.179062
5.39, 0.0319376, -1.32458, -0.466909, -0.00152549, 0.546388, -0.187949, 0.570925, 0.604824, 0.538179, 0.431137, 0.0827172, 0.779197, 1.09567, 1.09809, 0.552623, 1.16386, 0.64621, 1.05302, 1.61959, 1.32937, 1.0077, 0.855192, 0.756661, 1.0904, 1.13397, 1.21089, 0.968306, 0.603374, 0.139785, 0.672383, 0.564927, 0.61895, 0.772887, 0.477634, 0.337209, 0.179073, 0.235633, 0.471259, 0.466312, 0.696522, 0.237039
5.4, 0.0319376, 0.161308, 0.525825, 1.02422, 1.04881, 0.784649, 0.699853, 1.19715, 0.811746, 1.70519, 0.786413, 1.35618, 2.09298, 1.40985, 1.54418, 1.21936, 1.19122, 1.69808, 1.83107, 1.89481, 1.93341, 1.31751, 1.23303, 1.38282, 1.0466, 1.08508, 0.971764, 0.885227, 0.718625, 1.18814, 1.52236, 1.5291, 1.78912, 1.50023, 1.48323, 1.47942, 0.961678, 1.01905, 1.21243, 1.34414, 0.949661
5.41, 0.0319376, -0.0972579, 0.364452, 1.01452, 0.927427, 0.584735, 0.735992, 0.76333, 1.08893, 1.49545, 1.04613, 1.38462, 1.86567, 1.17577, 1.79381, 1.48599, 1.1256, 1.20777, 1.39693, 1.89755, 1.6746, 0.791539, 0.847339, 0.936094, 0.411673, 0.964667, 1.29103, 0.918806, 0.838615, 0.955381, 1.33915, 1.21539, 1.55844, 1.27888, 1.12293, 1.10561, 0.753887, 0.54338, 0.852953, 0.760505, 0.782121
5.42, 0.0319376, 0.306478, 0.179116, 0.587309, 0.387121, 0.182587, 0.625363, 0.167955, 0.909006, 1.04872, 1.09342, 1.05934, 1.12761, 0.324324, 0.547271, 0.677731, 1.06954, 0.736269, 1.1926, 1.69115, 0.795635, 0.587786, 0.734709, 0.791461, 0.493836, 0.850544, 1.00461, 0.560365, 0.620886, 0.696702, 0.6587, 0.532118, 0.61259, 0.523073, 0.448104, 0.581705, 0.250719, 0.367389, 0.348394, 0.28091, 0.171868
5.43, 0.0319376, 0.00755193, -1.34302, 0.296169, 0.219193, 0.174953, 0.569771, -0.296918, -0.0172189, 0.687776, 0.978002, 0.167226, 0.73737, -0.274786, 0.0599797, 0.134693, 1.1057, 0.984737, 1.09372, 0.805139, 0.712727, 0.323604, 0.903247, 0.951277, 0.549336, 0.57622, 0.566308, 0.486205, 0.734135, 0.500697, 0.334945, 0.141653, 0.489246, 0.38496, 0.48449, 0.247582, 0.333887, 0.196052, 0.228103, 0.192066, 0.00161291
5.44, 0.0319376, 0.50209, -0.668065, 0.633542, 0.521133, -0.419298, 0.315348, 0.223037, -0.0404604, 0.565774, 0.453753, 0.294427, 0.625231, -0.243931, 0.438669, 0.351119, 0.594874, 0.867088, 0.937767, 0.70195, 0.656308, 1.10386, 0.832819, 0.855545, 0.708613, 0.437653, 0.517735, 0.371444, 0.698635, 0.519252, 0.468667, 0.206072, 0.550818, 0.596506, 0.470111, 0.168684, 0.505398, 0.313319, 0.241789, 0.347834, 0.0811103
5.45, 0.0319376, 0.41427, -0.325898, -0.171263, 0.348866, -0.292079, 0.29224, 0.247665, -0.549193, 0.271086, 0.180689, 0.0764868, 0.215958, -0.0476371, 0.371109, 0.735771, 1.12387, 0.601962, 1.16731, 1.00353, 0.553771, 0.883059, 0.323791, 0.710528, 0.748327, 0.677236, 0.468621, 0.444797, 0.276338, 0.291355, 0.668918, 0.313191, 0.687242, 0.563562, 0.311852, 0.285897, 0.355987, 0.00235958, -0.153523, 0.134613, -0.132775
5.46, 0.0319376, -0.0201994, 0.433651, 0.497569, 0.18566, -0.189711, -0.291699, -0.13184, -0.27073, 0.567036, 0.597466, 0.342588, 0.480048, 0.447868, 0.860326, 1.01168, 1.19295, 1.06181, 1.05918, 0.598989, 0.43794, 0.56447, 0.564596, 0.842337, 0.76061, 0.518983, -0.321162, 0.289139, 0.376938, 0.541253, 0.936536, 0.538131, 0.508639, 0.62336, 0.164363, 0.0166258, 0.100059, 0.219642, 0.103537, 0.201451, -0.181944
5.47, 0.0319376, -0.0017403, -0.0448661, 0.336141, -0.251068, 0.123368, 0.20559, -0.137631, -0.365348, 0.649946, 0.264827, -0.106724, 0.759434, 0.0246771, 0.49122, 1.20302, 1.04832, 1.18589, 1.10122, 0.5598, 0.785659, 0.300098, 0.68426, 0.463799, 0.602095, 0.901279, 0.0155427, 0.165793, 0.320122, 0.578023, 0.867696, 0.443143, 0.511689, 0.170249, -0.0429173, 0.167029, 0.216028, 0.0284708, 0.0299086, 0.0729483, -0.165097
5.48, 0.0319376, -0.375067, -0.202716, 0.169098, -0.802128, -0.0882328, -0.20786, -0.294164, -1.09816, 0.242982, -0.275503, -0.0948555, 9.39325e-05, -0.386589, -0.187064, 0.582443, 0.711641, 0.131443, 0.78009, 1.17806, 0.7187, 0.417772, 0.456047, 0.755673, 0.658198, 0.726112, -0.1185, 0.150637, 0.196161, 0.479845, 0.266462, 0.295719, -0.13204, -0.415045, -0.0772832, -0.232197, -0.207968, -0.345407, -0.2877, -0.0715167, -0.368924
5.49, 0.0319376, -0.267557, -0.376248, -0.389256, -0.403929, -0.909118, -0.383536, -0.029184, -0.588213, 0.0428345, 0.29197, 0.184189, 0.487353, -0.726168, -0.127179, 0.634687, 0.825825, 0.729281, 0.883042, 1.13924, 0.832662, 0.865759, 0.444701, 0.903095, 0.36303, 0.539008, 0.0823948, 0.0384561, 0.168973, 0.285309, 0.145684, 0.477999, 0.022731, -0.0433423, 0.0518922, -0.213838, 0.0499927, -0.189337, -0.284425, -0.392644, -0.274883
5.5, 0.0319376, 0.192309, -0.632885, -0.79332, -0.583599, -1.08906, -0.125373, -0.0488215, -0.145537, -0.0197212, 0.849456, 0.285952, 0.584403, -0.259799, 0.209754, 0.0782506, 0.319961, 0.625658, 1.11761, 0.602695, 0.303799, 0.364989, 0.161995, 0.634706, 0.429082, 0.0402393, 0.18981, 0.106183, -0.0252907, 0.331269, 0.128614, 0.120531, 0.264794, 0.421224, 0.209079, -0.346257, -0.259583, -0.140283, -0.134294, -0.369692, -0.413847
5.51, 0.0319371, -0.0515396, -0.624566, -0.593303, -0.59942, -1.14389, -0.420319, -0.155405, -0.646809, 0.125947, 0.625868, -0.00636183, -0.116736, -0.0113577, 0.105999, 0.477826, 0.57075, 0.883504, 1.07943, 0.767107, 0.323753, 0.311522, 0.311674, 0.707871, 0.426708, 0.121239, 0.336915, 0.42599, 0.151482, 0.261741, 0.0159243, 0.0853743, 0.372353, 0.152419, -0.0231944, -0.318499, -0.577242, -0.268917, -0.0511101, -0.272858, -0.453663
5.52, 0.0319376, -0.939703, -2.05982, -1.42748, -1.06589, -0.725974, -0.460288, -0.0837187, -0.153128, 0.190422, 0.453553, 0.161404, -0.188995, 0.231382, 0.650968, 0.431875, -0.0287377, 0.633891, 0.712796, 0.771015, 0.158296, 0.42331, 0.50925, 0.640188, 0.135291, 0.510889, 0.399507, 0.186283, 0.275659, 0.225169, 0.246159, -0.192726, -0.140354, -0.026994, 0.0214052, 0.0406153, -0.413214, -0.289863, -0.228511, -0.136619, -0.3824
5.53, 0.0319371, 0.252365, -0.290504, -0.567224, -0.82694, -1.36011, 0.170277, -0.603052, -0.895284, -0.319561, 0.158433, 0.16621, -0.195586, -0.268624, 0.345167, 0.0137866, -0.0206637, 1.09453, 1.08481, 0.657857, 0.833975, 0.808433, 0.564191, 0.420935, 0.291531, 0.604401, 0.0981953, 0.0249285, 0.164807, 0.145008, -0.276951, 0.0892217, 0.0890018, -0.0946581, 0.0832853, -0.139656, -0.449836, -0.382078, -0.276927, -0.130158, -0.454856
5.54, 0.0319376, 0.198787, -0.110506, -0.849061, -1.11026, -0.604502, 0.109046, 0.107196, -0.8893, -0.51361, 0.320489, -0.0242935, 0.433073, -0.17964, 0.260037, 0.660845, 0.56521, 0.632033, 0.722811, 0.264873, 0.853144, 0.479958, 0.184222, -0.0918218, 0.16161, 0.0601462, 0.0436264, -0.218406, 0.300585, 0.322489, 0.0749287, 0.445962, 0.293532, -0.0116526, 0.0542168, -0.366516, -0.598336, -0.349913, -0.422274, -0.388793, -0.649926
5.55, 0.0319371, -0.0807023, -0.409346, -0.892679, -0.54326, -0.867486, -0.302241, -0.248147, -0.540806, -0.362274, 0.491837, 0.0710505, 0.866533, 0.428347, 0.70479, 0.579756, 0.414103, 0.0739517, 0.518625, -0.0232182, 0.0762035, 0.52201, 0.489151, -0.0235732, -0.161064, -0.353842, 0.29687, 0.13681, 0.0935566, -0.0307957, 0.118035, 0.109957, 0.229125, 0.220104, -0.133975, -0.465704, -0.65055, -0.476549, -0.329673, -0.452693, -0.669121
5.56, 0.0319376, -0.98864, -0.323014, -0.293509, -0.200229, -0.157222, -0.162211, -0.390714, -0.531061, 0.43173, 0.814318, 0.140604, 0.699451, 0.822238, 0.562506, 0.724134, 0.872811, 0.295147, 1.05764, 0.806276, 0.541755, 0.577001, 0.666489, 0.374253, 0.419039, 0.374366, 0.473183, 0.607882, 0.227711, 0.313642, 0.177307, -0.216116, -0.110619, -0.0526548, 0.00320409, -0.484215, -0.657601, -0.495196, -0.457861, -0.50771, -0.543155
5.57, 0.0319371, -0.817749, -0.989114, -0.476279, -0.272558, -0.391428, -0.315148, 0.0174774, 0.0276046, 0.660762, 0.462355, 0.31567, 0.727259, 1.12175, -0.0743611, 0.708408, 1.35448, 0.829819, 1.00067, 1.08862, 0.264593, 0.570085, 0.599183, 0.736546, 0.693085, 0.769177, 0.4706, 0.372767, 0.379768, 0.349912, 0.181451, 0.300058, -0.165583, -0.497465, -0.037897, -0.458698, -0.420341, -0.302912, -0.397371, -0.447597, -0.474891
5.58, 0.0319376, -0.610091, -0.332524, -0.620678, -0.207116, 0.230782, 0.838486, 1.4034, 1.35034, 1.50722, 1.42533, 1.28951, 1.73563, 0.939511, 1.23269, 2.01694, 1.9537, 1.68157, 1.2297, 1.08448, 1.28909, 0.765202, 0.802692, 1.04356, 1.26822, 1.1943, 1.15231, 1.05336, 1.31856, 1.30921, 1.23449, 1.38688, 1.05092, 1.34772, 0.812538, 0.503488, 0.595732, 0.864821, 0.549529, 0.380059, 0.309612
5.59, 0.0319371, -0.5513, 0.0128415, -0.212933, 0.0889138, -0.000486492, 1.40469, 1.37189, 1.53074, 1.8667, 1.9483, 1.66442, 2.22632, 1.70178, 1.97457, 2.18176, 1.92835, 1.84172, 1.31221, 1.03492, 1.48139, 1.00948, 1.23586, 1.46327, 1.44149, 1.39564, 1.41887, 1.44941, 1.79056, 1.7186, 1.45589, 1.72421, 1.32037, 1.64408, 1.11644, 0.742694, 0.778287, 1.04441, 0.934697, 0.745278, 0.552711
5.6, 0.0319376, -0.483658, 0.296405, -0.115859, -0.0774549, 0.47155, 0.724134, 1.22032, 0.661638, 1.67262, 1.18331, 0.88938, 1.53879, 1.41266, 1.85482, 1.69598, 1.11861, 1.69915, 1.08629, 0.925937, 1.55659, 0.789034, 0.623644, 1.17828, 0.881241, 1.1002, 1.10891, 1.39094, 1.04663, 1.06378, 0.855418, 1.12176, 0.975314, 0.772129, 0.70965, 0.416815, 0.333058, 0.109234, 0.0362076, 0.225848, 0.129149
5.61, 0.0319376, -0.400325, -0.610702, -1.05146, 0.178259, 0.793651, 0.0931619, 0.695599, 0.0729601, 0.968338, 0.189442, 0.372079, 1.21973, 1.41108, 1.37996, 1.1982, 0.676135, 0.929813, 0.65444, 0.773536, 1.31317, 0.452812, 0.993345, 0.836601, 1.07048, 0.814565, 0.757648, 0.361561, 0.670769, 0.716219, 0.588923, 0.511453, 0.62803, 0.468119, 0.438241, 0.269313, 0.338817, -0.00719159, 0.300622, 0.306597, 0.0913866
5.62, 0.0319376, -0.105843, -1.10153, -1.21558, 0.140885, 0.498773, 0.416984, -0.243798, 0.331291, 0.491883, 0.101414, 0.481552, 0.733136, 0.904559, 0.967399, 1.48044, 1.05561, 1.1743, 0.750773, 0.806573, 0.929737, 0.186961, 0.848768, 0.750775, 0.649524, 1.2613, 0.721268, 0.494248, 0.883906, 1.40868, 1.32426, 0.778639, 0.347578, 0.451999, 0.901861, 0.515327, 0.608458, 0.68202, 0.650302, 1.14216, 0.634105
5.63, 0.0319376, -0.351021, -0.499987, -0.587884, -0.0663909, 0.258808, -0.705997, 0.220292, 0.372647, 0.713158, 0.529838, 0.44621, 0.971432, 0.397058, 0.413881, 1.38325, 1.38504, 1.28594, 1.26773, 1.01381, 1.18042, 0.467464, 0.898728, 0.818108, 0.796553, 1.05798, 1.03966, 0.72034, 0.814568, 1.24595, 1.18338, 0.772572, 0.629308, 0.582786, 0.791898, 0.543734, 0.509887, 0.635197, 0.479206, 0.956225, 0.449563
5.64, 0.0319376, -1.80438, 0.153704, 1.05525, 0.708535, 0.88388, 0.442797, 1.02721, 0.797327, 1.53776, 0.789397, 1.22166, 1.85722, 1.29309, 1.05923, 1.1053, 1.01234, 1.28334, 2.0568, 1.71821, 1.52672, 0.89779, 0.791774, 0.844198, 0.998286, 1.32518, 1.49091, 0.941052, 1.34075, 1.86508, 1.5358, 0.772473, 1.11408, 1.11033, 1.11972, 0.922366, 0.815337, 1.20821, 1.0427, 0.988617, 0.760589
5.65, 0.0319376, -1.14511, -0.307235, 1.17587, 0.905361, 1.0983, 0.771742, 1.45658, 1.53005, 1.56319, 0.708441, 1.91758, 2.40801, 1.6409, 1.58208, 1.89328, 1.12358, 1.63773, 2.53697, 2.2023, 1.71637, 1.12274, 1.16532, 1.33008, 1.40931, 1.1904, 1.37319, 0.732515, 1.50826, 2.087, 1.32892, 1.19115, 1.42491, 1.11115, 1.26991, 0.922186, 0.7248, 0.727011, 0.767374, 0.77641, 0.687507
5.66, 0.0319376, -1.09629, -0.985916, 0.566486, 0.710927, 0.23446, 1.04111, 0.964642, 1.49575, 1.05789, 0.718093, 1.54137, 1.56319, 1.36029, 1.2784, 1.34301, 0.614116, 0.907227, 1.94024, 1.78753, 1.67289, 1.68019, 1.44363, 1.45242, 1.53869, 1.18897, 1.02765, 0.743483, 1.00393, 1.32901, 1.06, 1.27516, 1.00569, 0.837005, 1.03582, 0.361148, 0.478362, 0.593583, 0.563236, 0.485256, 0.475805
5.67, 0.0319376, -0.875535, -0.143431, 1.26081, 0.86926, -0.0456715, 0.161584, 0.728412, 1.0332, 0.844219, 0.199124, 0.989524, 0.997638, 1.12169, 1.10669, 0.852489, 0.993926, 0.833853, 1.43938, 0.988257, 1.14693, 1.70182, 1.28211, 1.14689, 1.38288, 0.973035, 0.451282, 0.0495963, 0.518522, 1.01598, 0.826767, 0.876913, 0.634606, 0.280983, 0.457438, 0.434605, 0.202827, -0.0217627, 0.135772, 0.37385, 0.306711
5.68, 0.0319376, -0.909743, 0.2969, 1.42312, 0.703516, 0.199981, 1.1698, 0.965452, 0.851507, 0.824454, 0.459825, 0.341433, 0.98586, 0.741143, 0.877103, 1.10928, 1.03283, 1.03386, 1.42457, 0.804068, 1.24677, 1.24096, 0.696574, 0.972665, 1.27274, 0.886174, 0.602087, 0.368138, 0.316024, 0.661965, 0.0834815, 0.360738, 0.156857, -0.07546, 0.0642203, 0.28683, -0.133452, 0.109356, -0.0396416, 0.304187, 0.0158543
5.69, 0.0319376, -0.990439, -0.435931, 0.418974, 0.538412, 0.112837, 0.738926, 1.27925, -0.379309, 0.286804, 0.838917, -0.0935646, 0.423206, 0.387736, 0.339215, 0.405894, 0.994463, 1.14697, 1.40475, 1.14301, 1.38449, 1.40083, 1.32269, 0.872485, 0.712084, 0.627112, 0.503967, 0.489602, 0.29259, 0.676994, 0.428808, 0.162546, 0.287514, 0.227417, -0.23168, -0.122213, -0.408285, 0.0559694, -0.215671, -0.104459, -0.313478
5.7, 0.0319376, 0.373679, -0.753229, -0.067903, 0.121625, 0.308132, 0.238761, 0.917017, 0.120076, 0.500207, 0.46313, 0.0582865, 0.857337, 0.401672, 0.800298, 0.879309, 0.974217, 1.02968, 0.858057, 1.25675, 0.888694, 1.03161, 0.959278, 0.772844, 0.48975, 0.753203, 0.175345, 0.0436419, -0.0175282, 0.302534, 0.288472, 0.20022, 0.186065, 0.185765, -0.158479, -0.199021, -0.427687, -0.364445, -0.340276, -0.220993, -0.782501
5.71, 0.0319376, 0.38139, -1.0231, -0.106013, 0.128505, -0.993056, -0.0210839, -0.0539573, 0.387516, 0.741862, 0.309382, 0.248939, 1.07977, 0.0680383, 0.33692, 0.853966, 1.20574, 1.12137, 0.73478, 1.47367, 0.643616, 0.610142, 0.243014, 0.534675, 0.606777, 0.616791, 0.0647795, 0.0676244, 0.303168, 0.515471, 0.426491, 0.285653, -0.131954, -0.200982, -0.0318945, -0.0576597, -0.246397, -0.406696, -0.175499, -0.399528, -0.925923
5.72, 0.0319376, -0.639488, -2.02116, -0.478938, -0.312685, -0.283593, 0.656813, 0.40274, 0.743726, 0.970165, 0.16923, 0.443552, 0.737476, 0.521349, 0.526272, 0.324001, 0.679441, 1.07492, 1.25567, 0.892513, 0.963405, 0.621905, 0.357335, 0.775547, 0.569171, 0.808213, -0.0589157, 0.178802, 0.569256, 0.620248, 0.814214, 0.452939, 0.244954, 0.132346, 0.22054, 0.270739, -0.128358, -0.0610756, 0.0412935, 0.0204005, -0.528047
5.73, 0.0319376, -0.638433, -1.33262, -1.35445, -1.06941, -0.306401, 0.860367, 0.756251, 0.515085, 0.858927, 0.754815, 1.33729, 0.849795, 1.0698, 0.502797, 0.49142, 0.966936, 1.01061, 1.12947, 1.11102, 0.771633, -0.0301108, 0.927951, 1.1221, 1.03622, 0.777192, 0.590688, 0.46073, 0.30591, 0.670756, 0.984605, 0.596129, 0.390654, 0.485752, 0.64094, 0.706376, 0.208717, 0.0187935, 0.194026, 0.419434, -0.048891
