# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.6, 0.0319376, -1.35596, -2.54435, -3.06071, -2.96634, -5.43996, -5.04821, -4.57129, -4.38579, -3.80027, -4.47874, -4.38355, -4.02341, -4.36987, -4.4974, -3.74061, -3.58023, -3.82584, -3.56437, -3.67135, -4.08294, -4.52674, -4.57488, -4.24377, -4.28107, -4.43624, -4.49922, -4.85765, -4.79919, -4.97379, -5.15523, -4.20294, -4.09743, -4.1967, -4.20324, -3.95274, -4.29784, -4.45346, -4.82248, -4.42273, -4.95423
4.61, 0.0319376, -1.8958, -3.38932, -3.75854, -2.85505, -3.7167, -4.13671, -4.05901, -4.95846, -4.28974, -4.90244, -4.7402, -3.85672, -4.20514, -3.90377, -3.64509, -3.52664, -3.92497, -3.65947, -3.80502, -4.38081, -4.35903, -4.9682, -4.62136, -4.4463, -4.49079, -4.34564, -5.0929, -5.05979, -5.34708, -5.30823, -4.47474, -4.46804, -4.52615, -4.52532, -4.50157, -4.80221, -4.74412, -4.72994, -4.52635, -5.12622
4.62, 0.0319376, -2.10233, -3.00016, -3.57872, -3.31773, -4.05552, -3.99104, -4.5119, -4.46883, -4.36011, -4.96603, -4.82318, -4.24473, -4.54306, -4.15799, -4.02158, -3.65228, -3.90501, -3.44947, -4.21456, -4.78642, -4.59558, -5.13853, -5.04873, -5.30018, -4.87487, -4.38379, -5.03321, -5.14408, -5.37638, -5.13736, -4.79507, -5.10113, -4.97702, -4.39891, -4.68719, -5.08949, -4.88356, -4.77264, -4.81642, -5.30264
4.63, 0.0319376, -2.70395, -3.53493, -3.21187, -2.97472, -4.30201, -4.4648, -4.13834, -3.9351, -4.12695, -4.62013, -4.89257, -3.98399, -4.68681, -4.30178, -3.9683, -3.96663, -4.03864, -3.67206, -4.53645, -5.06636, -4.82296, -5.00055, -5.30343, -4.87884, -5.33856, -4.82497, -4.99957, -5.24552, -5.02908, -4.95573, -4.83836, -5.05128, -5.12345, -4.44526, -4.62921, -4.89922, -5.06565, -4.96824, -4.90072, -5.31626
4.64, 0.0319376, -1.95009, -3.2085, -3.44146, -3.12188, -4.30796, -4.72194, -4.44019, -4.60183, -4.39639, -5.2133, -5.283, -4.59547, -4.75007, -4.60072, -4.24817, -4.13048, -4.18607, -4.17754, -4.5296, -4.66846, -4.84886, -5.39408, -4.8746, -5.08262, -5.19277, -5.05929, -5.12039, -5.1968, -5.14757, -5.19861, -4.98319, -4.99113, -4.9348, -4.51171, -4.7001, -4.98306, -5.18202, -4.96418, -4.99437, -5.34129
4.65, 0.0319376, -1.75674, -2.33456, -2.70562, -3.57877, -4.54122, -4.54491, -4.21956, -4.79907, -4.31364, -5.09435, -5.55342, -5.30831, -5.14898, -5.03783, -4.76133, -4.91459, -5.04764, -4.39676, -4.53758, -4.94614, -5.10449, -5.08318, -4.96363, -5.41964, -5.38725, -5.07684, -4.77681, -5.27828, -5.13765, -5.20736, -4.94524, -5.0814, -4.95758, -4.60467, -4.71464, -5.24057, -5.30046, -4.84472, -4.73594, -5.13821
4.66, 0.0319376, -2.79179, -2.42824, -2.68806, -3.5887, -5.01345, -4.35749, -4.77917, -5.5021, -5.24854, -4.91955, -4.91694, -4.86803, -5.25023, -4.49241, -4.68262, -5.0132, -4.277, -4.76331, -4.70963, -4.71355, -5.03091, -5.26882, -5.16398, -5.49485, -5.73593, -5.03251, -5.1772, -5.70096, -5.35304, -5.38407, -4.90231, -5.1558, -4.99533, -5.00569, -4.86915, -5.29345, -5.08035, -5.08356, -4.87252, -5.11141
4.67, 0.0319376, -2.51745, -2.46659, -2.55714, -3.77879, -4.97945, -4.40623, -4.77837, -6.01576, -5.91492, -5.30938, -5.04957, -4.70318, -4.69687, -4.62503, -4.47387, -4.59217, -4.56132, -4.89128, -5.23488, -4.99733, -5.31831, -5.27931, -5.57817, -5.77179, -5.48599, -5.14675, -5.26187, -5.56285, -5.20378, -5.44721, -4.99457, -5.20019, -4.89203, -4.99318, -5.02688, -5.00404, -4.6071, -5.11356, -4.85142, -5.25413
4.68, 0.0319376, -2.16312, -2.52377, -3.07636, -4.17488, -5.36236, -5.23441, -4.78685, -6.03899, -5.34507, -5.74697, -5.27466, -5.05703, -4.85549, -4.63817, -4.78374, -4.49035, -4.89579, -4.70527, -5.33603, -4.90176, -5.22148, -5.42273, -5.39082, -5.73864, -5.26687, -4.97648, -5.18026, -5.36515, -5.12003, -5.51455, -4.96595, -5.13829, -5.06855, -4.94233, -5.05951, -4.98807, -4.97407, -5.11726, -4.95149, -5.16244
4.69, 0.0319376, -2.13035, -2.15762, -2.96871, -4.75936, -5.1819, -4.84745, -4.40179, -5.20549, -4.97957, -5.37429, -4.87018, -4.59501, -4.76902, -4.98752, -5.17171, -4.95703, -5.21179, -4.77284, -4.92489, -5.14289, -5.40241, -5.8605, -5.66862, -5.5, -5.46951, -5.23056, -5.33597, -5.31555, -4.9035, -5.2422, -5.42673, -5.19593, -5.10309, -5.09129, -5.21606, -5.19605, -4.9385, -5.4151, -5.13521, -5.20699
4.7, 0.0319376, -2.21798, -2.05485, -2.33519, -3.83559, -5.12229, -4.30669, -4.34069, -4.94363, -5.09141, -5.86492, -4.8607, -5.25316, -5.29241, -4.73829, -5.21383, -5.15459, -5.48475, -5.21438, -4.97398, -5.21247, -5.36871, -6.01835, -5.48167, -5.83737, -5.55743, -5.30922, -5.41046, -5.35903, -5.19456, -5.36207, -5.29685, -4.98762, -5.08298, -5.08597, -5.29741, -5.07408, -4.9513, -5.28049, -4.98705, -5.29843
4.71, 0.0319376, -1.98385, -2.87271, -2.94258, -3.75246, -4.21347, -4.41991, -4.35555, -5.32014, -5.37663, -5.35693, -5.55762, -5.48154, -5.46419, -5.34366, -5.34457, -4.82637, -5.3524, -5.12033, -5.04784, -5.54109, -5.51372, -6.05892, -5.76662, -6.07232, -5.84993, -5.35633, -5.39105, -5.54937, -5.55675, -5.39639, -5.30254, -4.8517, -4.97172, -5.16117, -5.1565, -5.08583, -5.29886, -5.10806, -4.78664, -5.03206
4.72, 0.0319376, -2.686, -2.6285, -2.83876, -3.26285, -4.18967, -4.25811, -4.46492, -4.9455, -4.8939, -4.88995, -5.29684, -5.72214, -5.03435, -5.06281, -5.33975, -5.08279, -5.42677, -5.21799, -5.33388, -5.29394, -5.33226, -5.87262, -6.17339, -5.96232, -5.90369, -5.11379, -5.29016, -5.77041, -5.50582, -5.48134, -5.09404, -5.24231, -5.15931, -5.1328, -5.10642, -5.20865, -5.35758, -5.29119, -4.74045, -4.88479
4.73, 0.0319376, -1.84275, -2.18063, -2.59353, -4.66504, -5.20605, -4.98132, -5.00881, -5.56998, -5.50527, -5.13025, -5.59037, -5.14524, -5.00645, -5.59751, -5.33866, -5.61911, -5.74928, -5.01766, -5.21918, -5.13797, -5.65827, -5.69024, -6.18293, -5.86124, -5.78082, -5.11862, -5.17837, -5.61475, -5.56205, -5.32813, -5.32007, -5.35437, -4.93036, -4.97729, -5.234, -5.15367, -5.19164, -5.11709, -5.09716, -5.0727
4.74, 0.0319376, -1.94358, -2.70272, -2.65754, -4.44958, -5.55262, -4.39819, -5.02327, -5.41808, -5.44987, -4.9958, -5.32121, -5.71091, -5.43925, -5.80417, -5.33268, -5.93992, -5.38868, -4.89972, -5.39791, -5.52776, -5.19143, -5.42545, -5.68417, -5.57591, -5.70283, -5.13401, -5.57117, -5.53887, -5.47299, -4.97713, -4.96762, -5.21171, -4.96342, -5.44509, -5.47817, -5.14985, -4.98149, -4.97207, -5.07495, -5.28875
4.75, 0.0319376, -1.80115, -2.27506, -2.68365, -3.90705, -4.83468, -4.39552, -4.8681, -5.27274, -5.58356, -5.40653, -5.50025, -5.1509, -5.17471, -5.51165, -5.8059, -5.38017, -5.36508, -5.29234, -5.47259, -5.34166, -5.31947, -5.27281, -5.20589, -5.54597, -5.35545, -5.18691, -5.53799, -5.49519, -5.4861, -5.15409, -5.05767, -5.33073, -5.27827, -5.23239, -5.1212, -5.0707, -4.90378, -5.14595, -4.90975, -5.05346
4.76, 0.0319371, -1.57158, -2.83769, -3.58339, -3.59993, -4.73895, -5.17858, -5.84968, -5.85452, -5.24276, -5.19024, -4.82376, -4.99323, -5.27952, -5.2054, -5.53773, -5.49565, -5.47688, -5.62362, -5.31212, -5.05355, -5.48306, -5.74152, -5.78474, -6.0013, -5.49396, -5.62068, -5.25671, -5.55331, -5.35152, -5.34984, -5.2563, -5.52149, -5.48857, -5.20497, -5.31757, -5.21094, -4.99664, -5.01342, -4.9103, -5.20682
4.77, 0.0319376, -1.66998, -2.97053, -3.38993, -4.02115, -4.91189, -4.61252, -5.23045, -6.34413, -5.89904, -5.20158, -4.75582, -5.02567, -4.66668, -5.21592, -5.26314, -5.82051, -5.44255, -5.19648, -5.53768, -5.41935, -5.73534, -5.81595, -5.6646, -5.86347, -5.98383, -5.4491, -5.06329, -5.74932, -5.768, -5.38879, -5.16271, -5.5277, -5.83927, -5.46566, -5.52237, -5.21049, -5.00054, -4.76133, -4.71889, -5.26044
4.78, 0.0319371, -1.42181, -1.85453, -2.58323, -4.25572, -4.60184, -4.52474, -5.27853, -6.45746, -5.87521, -5.14308, -4.77261, -4.53214, -4.71796, -5.15303, -5.27697, -5.91566, -5.70141, -5.25937, -5.42414, -5.37047, -5.39192, -5.76821, -5.63237, -5.45853, -5.68677, -5.20969, -5.50845, -5.62222, -5.46567, -5.38274, -5.46337, -5.41775, -5.55743, -5.29241, -5.39973, -5.31285, -5.24354, -5.0384, -4.76954, -5.27871
4.79, 0.0319376, -2.02553, -2.45012, -2.65696, -4.09728, -4.76067, -4.94374, -4.99991, -5.99755, -5.45491, -5.6141, -5.14555, -4.98766, -5.14667, -5.20912, -5.51588, -5.30633, -5.2321, -5.43277, -5.21085, -5.12611, -5.20075, -5.66996, -5.78079, -5.27103, -5.3195, -5.31203, -5.48101, -5.1571, -5.22541, -5.35701, -5.23791, -5.2745, -5.23838, -5.10944, -5.35949, -5.21773, -5.17525, -5.23284, -4.68257, -5.13858
4.8, 0.0319371, -1.72987, -2.71464, -3.49953, -4.80655, -4.47506, -5.52618, -5.82275, -6.66498, -5.4057, -5.68443, -5.32183, -5.29347, -5.46483, -5.33948, -5.34002, -5.02969, -5.37069, -5.7634, -5.56872, -5.60426, -5.51736, -5.56302, -5.92782, -5.58374, -5.34107, -5.44277, -5.08143, -5.60734, -5.17779, -5.24847, -5.10304, -5.04908, -5.30717, -5.30903, -5.14671, -5.22651, -4.91722, -5.06328, -4.80825, -5.4537
4.81, 0.0319376, -1.44575, -2.35242, -3.40154, -4.25423, -4.77658, -5.42466, -5.11768, -6.3901, -5.48652, -5.14114, -5.109, -5.35729, -5.05421, -5.64176, -5.59069, -5.5926, -5.22067, -5.62102, -5.1416, -5.56067, -5.28416, -5.98739, -5.59139, -5.30734, -5.35631, -5.41151, -5.32507, -5.57498, -5.16546, -5.49136, -5.59336, -5.62579, -5.44822, -5.56257, -5.175, -5.18943, -4.99359, -5.11839, -5.00971, -5.14598
4.82, 0.0319371, -3.26233, -2.79915, -4.05504, -3.96247, -5.3069, -4.91015, -4.85017, -5.59828, -6.32416, -5.6119, -6.02478, -5.34591, -5.14633, -5.38434, -5.4057, -5.65512, -5.02149, -5.32227, -5.15642, -5.27714, -5.11148, -6.19135, -5.39034, -5.31445, -5.42159, -5.44525, -5.2204, -5.22091, -5.15067, -5.29825, -5.23162, -5.64308, -5.27005, -5.43449, -5.29014, -5.10143, -5.10344, -5.10231, -5.02882, -4.96229
4.83, 0.0319376, -1.64345, -2.52754, -3.53567, -3.53143, -4.10282, -4.1683, -3.96245, -4.42212, -4.30773, -4.29732, -4.47648, -4.38236, -4.51496, -4.47175, -4.48705, -4.59918, -4.6329, -4.5201, -4.62597, -4.66741, -4.69174, -4.65512, -4.6582, -4.72208, -4.79009, -4.67821, -4.52425, -4.61996, -4.73687, -4.65059, -4.54578, -4.65784, -4.70551, -4.69853, -4.67173, -4.48127, -4.49723, -4.49421, -4.48237, -4.36431
4.84, 0.0319371, -0.0619375, -1.09741, -0.77832, 0.245771, 0.237462, 0.572051, 0.998069, 1.04692, 1.25418, 1.01656, 0.740425, 0.73208, 1.07333, 1.44975, 1.39791, 1.17006, 0.438463, -0.0353749, 0.820575, 0.139223, 0.24056, -0.0815977, -0.119912, -0.708499, -0.529251, -0.0549478, 0.493063, 0.630443, 0.516418, 0.541585, 0.491711, 0.546306, 0.393506, 0.0878185, -0.10974, -0.128412, -0.253813, 0.184138, 0.268104, -0.129665
4.85, 0.0319376, 0.60697, -0.0541918, 0.236769, 1.24313, 1.34345, 1.70486, 2.16303, 2.10819, 2.36948, 2.30176, 2.10606, 2.20578, 2.40449, 2.66168, 2.54466, 2.31801, 1.75992, 1.46479, 2.05599, 1.55294, 1.06425, 0.8635, 1.11595, 0.450389, 0.400056, 0.892595, 1.45464, 1.57075, 1.4925, 1.48869, 1.5465, 1.61075, 1.45977, 1.14795, 0.77653, 0.907331, 0.965926, 1.40626, 1.37157, 1.01412
4.86, 0.0319376, -0.275989, -0.65783, -0.415929, 0.466159, 0.579109, 0.787818, 1.34167, 1.14204, 1.48366, 1.58592, 1.3852, 1.57092, 1.71561, 1.89935, 1.83152, 1.5727, 1.21729, 1.0342, 1.41692, 1.05449, 0.943285, 0.288111, 0.499577, -0.0609873, -0.118805, -0.0050235, 0.525014, 0.629361, 0.576214, 0.518019, 0.626278, 0.705506, 0.542907, 0.263043, -0.238064, -0.00595971, 0.207633, 0.627237, 0.49804, 0.193455
4.87, 0.0319376, -0.249369, -1.85191, -1.69569, -1.73676, -0.939782, -0.314871, -0.282456, -0.524597, 0.125551, 0.312996, -0.401262, 0.0867716, -0.101023, 0.756885, 1.15515, 0.751167, 0.91802, 0.21271, 0.168016, 0.242764, 0.565242, -0.4094, -0.363593, -0.50107, -0.83027, -0.678805, -0.44888, -0.381378, -0.493437, -0.657543, -0.535956, -0.385757, -0.401644, -1.07343, -1.16274, -0.674221, -0.955272, -0.628195, -0.999868, -1.40134
4.88, 0.0319376, -1.14433, -2.04549, -2.24158, -1.18714, -2.04566, -1.36398, -0.68149, -0.610818, -0.240343, -0.461346, -0.30074, -0.555362, -0.123416, 0.296063, 0.210346, 0.0624802, 0.297989, -0.197263, -0.507073, -0.186538, -0.472348, -1.23151, -1.40102, -1.36241, -1.62371, -1.23056, -1.24382, -1.38096, -0.922005, -0.688453, -1.05986, -0.907769, -0.923337, -1.27858, -1.68942, -1.48389, -1.27005, -1.35661, -1.59144, -1.72896
4.89, 0.0319376, -0.935464, -2.64478, -2.24617, -1.27079, -1.31016, -1.89117, -1.34408, -0.929576, -0.787981, -0.736076, -0.310056, -0.235614, -0.759098, -0.00680894, -0.278851, -0.412777, 0.179865, -0.507371, -1.13576, -0.956954, -0.940653, -1.2756, -1.51722, -1.50236, -2.03445, -1.51686, -1.17111, -1.53333, -1.07854, -1.37384, -1.40872, -1.22071, -0.831695, -1.02391, -1.58193, -1.51722, -0.793077, -1.22858, -1.83785, -1.74702
4.9, 0.0319376, -1.04011, -2.2107, -2.47447, -1.9795, -1.17929, -1.59649, -1.40781, -1.29277, -1.02429, -0.635943, -1.16064, -0.758059, -1.01357, -0.303441, -0.897846, -1.00814, -0.101301, -0.820974, -1.06991, -1.09808, -1.57511, -1.98598, -1.67005, -1.64762, -2.35644, -1.91028, -2.00826, -2.09942, -2.01495, -1.99046, -1.77302, -1.68105, -1.40742, -1.4057, -2.14333, -1.79535, -1.19539, -1.57752, -2.02391, -2.22683
4.91, 0.0319376, -1.78319, -2.54416, -2.79305, -2.22847, -1.469, -1.64566, -2.44851, -2.82066, -1.52442, -0.971564, -2.25732, -1.33872, -1.04526, -1.05681, -1.10764, -0.918111, -0.701257, -1.41711, -1.62322, -1.47203, -2.11824, -2.2978, -1.93378, -2.09579, -2.32006, -2.31729, -2.36523, -2.2705, -2.28139, -2.21574, -1.94268, -1.97992, -2.12776, -2.10852, -2.75656, -2.05969, -1.9955, -2.31836, -2.56105, -2.79809
4.92, 0.0319376, -1.64646, -2.56634, -2.59713, -1.75962, -1.6185, -1.59278, -1.51145, -1.97526, -1.70131, -2.25038, -2.17647, -2.10966, -1.75271, -0.763314, -0.654032, -0.665886, -0.926148, -1.41877, -1.84322, -1.83728, -1.66143, -2.32672, -2.18999, -2.19859, -3.09316, -2.80646, -2.32955, -2.4588, -2.50017, -2.26038, -2.04539, -1.96194, -1.96625, -2.01387, -2.98578, -2.57267, -2.26973, -2.52231, -2.85146, -3.02522
4.93, 0.0319376, -2.3254, -2.29656, -2.47033, -2.55451, -2.37576, -2.22474, -1.73113, -2.14356, -2.47863, -2.7023, -1.67606, -1.99778, -1.79662, -1.10679, -0.56214, -0.628468, -0.992833, -1.59888, -2.14356, -2.25197, -1.6214, -2.44565, -2.49046, -2.61472, -3.17615, -2.9088, -2.3466, -2.80867, -2.67154, -2.33509, -2.50885, -2.58928, -2.46089, -2.63617, -3.28599, -3.05808, -2.88524, -2.78784, -2.73892, -3.16291
4.94, 0.0319376, -2.64503, -2.63468, -2.79864, -2.24652, -2.93666, -2.54402, -2.1676, -1.98012, -2.41522, -2.48276, -2.62293, -2.05201, -2.50281, -2.09064, -0.940881, -1.10836, -1.4164, -1.80414, -1.64387, -1.75526, -2.22767, -2.79768, -2.49374, -2.75457, -3.24129, -3.30353, -2.72152, -3.0847, -3.21624, -2.89017, -2.72349, -2.55265, -2.31073, -2.69782, -3.16935, -2.90865, -2.96463, -2.9229, -2.96332, -3.25821
4.95, 0.0319376, -3.12581, -3.5644, -2.88341, -2.25109, -2.40744, -2.31208, -2.7033, -2.07447, -1.99136, -2.16083, -2.48318, -2.11249, -2.45492, -1.57921, -1.62001, -1.59072, -1.33194, -2.09245, -2.01801, -2.09835, -2.5936, -3.04118, -2.88837, -3.11364, -3.26707, -2.8917, -2.67652, -2.86866, -3.46615, -3.25314, -2.85951, -2.62827, -2.74966, -2.87254, -3.28105, -3.05691, -2.81795, -3.24537, -3.29546, -3.30579
4.96, 0.0319376, -2.1674, -3.75523, -3.84694, -2.8948, -3.22717, -2.46227, -2.27168, -3.03119, -2.0198, -2.37422, -2.28136, -1.96865, -2.0734, -1.61506, -1.37244, -1.52855, -1.88525, -1.79459, -1.93093, -2.46848, -2.64376, -3.39681, -3.15923, -3.61923, -3.43469, -2.91114, -3.26323, -2.97028, -3.18073, -3.55631, -3.2644, -2.60731, -3.15693, -3.16893, -3.52114, -3.13671, -3.12357, -3.16573, -3.13272, -3.4129
4.97, 0.0319376, -1.61042, -3.59936, -3.4534, -3.60345, -2.90278, -3.07041, -2.44319, -2.60761, -1.91691, -2.84674, -2.68756, -2.09726, -2.28509, -2.21518, -1.97589, -1.2633, -1.49673, -2.22841, -2.92531, -2.43367, -2.60663, -3.12296, -3.02486, -3.18036, -3.32945, -3.34421, -3.21883, -3.38502, -3.49198, -3.28202, -3.30663, -2.89632, -2.93901, -3.1555, -3.78038, -3.43196, -3.58039, -3.34248, -3.35923, -3.93258
4.98, 0.0319376, -1.98812, -3.63009, -4.10034, -3.47537, -3.84424, -3.12852, -2.36063, -2.95774, -2.71653, -3.0387, -2.9043, -2.51145, -2.17984, -2.64319, -2.21416, -1.78422, -1.97569, -2.45271, -3.089, -2.8958, -2.82721, -3.54957, -3.2504, -2.985, -3.64292, -3.53211, -3.23192, -3.51286, -3.56002, -3.36414, -3.21241, -3.22625, -2.81384, -3.22113, -4.19693, -3.64006, -3.52869, -3.54086, -3.77246, -4.24321
4.99, 0.0319376, -1.87224, -2.88753, -3.3666, -2.79368, -3.82962, -3.26154, -2.72327, -3.07022, -2.78068, -2.55557, -2.85873, -3.0019, -2.59835, -2.24011, -2.20173, -2.82092, -2.83432, -2.83795, -3.09958, -2.52831, -3.20832, -3.80376, -3.43436, -3.36805, -3.57561, -3.98381, -3.74584, -3.55278, -3.68894, -3.90789, -3.573, -3.477, -3.32486, -3.61711, -4.46418, -3.90708, -3.39438, -3.74451, -4.1149, -4.44529
5, 0.0319376, -2.32439, -2.73418, -3.14817, -3.20158, -4.09635, -3.50356, -2.89966, -2.75789, -2.52871, -2.72303, -3.60105, -3.23552, -3.07509, -1.80632, -1.90634, -2.34966, -3.21605, -3.25663, -2.92873, -2.84768, -3.26561, -3.80179, -3.64591, -3.55343, -3.93609, -3.91177, -3.64251, -3.53914, -3.76131, -4.14337, -3.95072, -3.69041, -3.39804, -3.8774, -4.28451, -4.17141, -4.06557, -4.24385, -4.38282, -4.4665
5.01, 0.0319371, -2.29566, -2.06491, -2.52668, -4.00656, -4.30654, -3.82664, -3.32643, -3.25314, -3.66017, -3.34824, -3.11784, -2.95601, -3.10763, -2.16821, -1.77399, -1.57962, -2.5629, -2.76265, -2.65241, -3.07611, -3.48471, -4.1311, -3.85742, -3.58816, -3.82867, -4.16697, -4.1169, -3.82038, -4.18197, -4.15605, -3.70496, -3.48293, -3.61635, -4.2853, -4.31032, -4.22824, -4.39367, -4.37417, -4.36783, -4.5642
5.02, 0.0319376, -2.68406, -2.35334, -2.82035, -3.32496, -3.72336, -3.48658, -3.82424, -3.77152, -3.06151, -3.11479, -3.63743, -3.20611, -3.18594, -2.30604, -2.41847, -2.07752, -2.57657, -2.93334, -3.088, -3.47551, -3.248, -4.29131, -4.20468, -4.23275, -4.43728, -4.34887, -4.61609, -4.20946, -4.62073, -4.2034, -3.86393, -3.7256, -4.01727, -4.32325, -4.59913, -4.08439, -4.27258, -4.22957, -4.17402, -4.78255
5.03, 0.0319371, -1.76443, -2.59002, -3.57103, -3.54975, -4.50286, -3.61925, -3.9434, -3.91471, -3.49726, -3.6197, -3.94598, -3.43999, -3.40018, -2.75351, -3.21256, -3.07769, -2.64744, -2.85843, -3.40994, -3.88965, -3.43497, -4.33803, -4.51778, -4.5112, -4.704, -4.44998, -4.33994, -4.16498, -4.03763, -4.17113, -4.01782, -4.06878, -4.04426, -4.38941, -4.61811, -4.0056, -4.16728, -4.27871, -4.48622, -4.90578
5.04, 0.0319376, -1.36909, -2.27335, -2.8631, -3.48225, -4.06661, -4.46402, -3.52373, -3.71544, -4.41017, -4.06538, -4.37273, -3.75213, -3.52242, -2.73807, -2.63256, -2.63711, -2.64081, -3.27896, -3.83833, -3.509, -3.62715, -4.62191, -4.38368, -4.10383, -4.84976, -4.74458, -4.73954, -4.33812, -4.32223, -4.61365, -4.65263, -4.32991, -3.86995, -4.32222, -4.96636, -4.55745, -4.39409, -4.32672, -4.48622, -4.74348
5.05, 0.0319371, -1.62092, -2.72262, -2.83308, -3.08852, -3.72909, -3.62966, -3.76668, -4.55945, -3.94816, -4.46777, -4.15123, -4.08539, -3.44661, -3.23147, -2.68519, -2.67928, -2.90603, -3.63431, -3.57671, -3.33841, -3.50876, -4.93792, -4.63055, -4.60966, -5.0514, -4.77398, -4.66629, -4.83801, -4.70795, -4.82579, -4.52589, -4.23265, -3.99464, -4.37214, -4.91671, -4.65749, -4.68829, -4.59484, -4.47552, -5.00869
5.06, 0.0319376, -2.16278, -2.52484, -2.69007, -3.65917, -5.20937, -3.62284, -4.43179, -4.87185, -3.85324, -4.15942, -3.99675, -3.949, -4.11372, -3.26438, -2.83387, -2.75616, -3.01192, -3.77484, -3.75703, -4.06113, -3.82356, -4.82867, -4.7931, -4.75752, -5.10374, -4.94158, -4.76255, -5.03662, -4.87675, -4.95257, -4.66277, -4.08835, -4.17529, -4.59077, -4.85625, -4.69314, -4.85042, -4.92182, -4.79055, -5.06924
5.07, 0.0319371, -1.91862, -3.15359, -3.39146, -3.93417, -4.8435, -4.27782, -4.14213, -4.09138, -3.84386, -4.31595, -4.09947, -4.16329, -4.02, -3.0983, -3.49568, -3.55771, -3.37869, -3.89972, -4.20145, -3.77798, -3.87043, -5.18425, -4.49837, -4.77355, -4.83819, -4.8385, -4.62847, -5.06405, -4.6999, -4.83669, -4.72898, -4.59064, -4.46483, -4.88366, -4.96337, -4.7478, -4.79861, -5.00964, -4.98878, -4.98865
5.08, 0.0319376, -1.45388, -2.75016, -3.0995, -3.81435, -4.26653, -4.48931, -4.34701, -4.80995, -4.6692, -4.94097, -4.40118, -4.35935, -3.66828, -3.04901, -3.56173, -3.55805, -3.76085, -4.35592, -4.69258, -4.0406, -4.93488, -5.37614, -4.49212, -4.56489, -4.85607, -5.3454, -4.78585, -4.81695, -5.28377, -5.14515, -4.76974, -4.71877, -4.85111, -5.04916, -5.18769, -5.00262, -4.91293, -4.97146, -4.92779, -4.96171
5.09, 0.0319371, -1.27573, -2.27559, -2.76613, -4.24475, -4.51839, -4.57319, -4.5013, -5.71298, -5.33738, -4.90468, -4.26999, -4.02894, -4.26796, -3.84938, -3.53665, -3.87587, -3.88712, -4.15452, -4.76873, -4.63009, -4.28107, -5.19748, -4.72333, -4.549, -4.86223, -5.39651, -4.98189, -5.38354, -5.40885, -5.04801, -4.83833, -4.68232, -5.01361, -5.03292, -5.06653, -5.10659, -4.60039, -4.74659, -4.89947, -5.31937
5.1, 0.0319376, -1.31348, -2.75915, -3.63877, -4.43855, -4.38065, -4.21878, -4.32581, -4.64142, -5.00444, -4.97786, -4.18238, -4.27989, -5.10241, -4.29698, -3.67027, -3.57246, -4.05175, -4.28098, -4.8096, -4.77531, -4.59776, -5.16548, -4.84449, -5.02657, -5.04418, -5.16876, -5.3216, -5.40998, -5.26851, -5.38216, -5.23774, -4.8886, -5.07914, -4.82097, -4.70978, -4.77432, -4.7255, -4.6948, -4.81251, -5.28762
5.11, 0.0319376, -1.80839, -2.80723, -3.51156, -3.50085, -4.5201, -4.56605, -4.84163, -4.9656, -4.9579, -4.6518, -4.88232, -4.51864, -4.76402, -4.30235, -3.72329, -3.84596, -3.70821, -4.48712, -4.81515, -4.91342, -4.68298, -5.23894, -5.65188, -5.26484, -5.48973, -5.27015, -5.00285, -5.08481, -5.44748, -5.46891, -5.51344, -5.11431, -5.16677, -5.00799, -5.34183, -5.15293, -5.13929, -5.01554, -4.95963, -5.30475
5.12, 0.0319376, -2.29157, -2.53455, -3.48022, -3.95773, -5.37481, -4.87895, -4.80562, -4.85359, -5.15034, -4.73209, -4.54274, -4.55474, -4.84511, -4.91866, -3.9575, -4.56741, -4.04827, -4.25096, -4.82539, -4.67437, -4.97344, -5.61032, -5.99476, -5.51263, -5.44886, -5.18381, -4.98596, -5.66132, -5.90066, -5.41493, -5.00856, -4.94569, -5.232, -5.32796, -5.3859, -5.21487, -4.98368, -5.03692, -5.40865, -5.28341
5.13, 0.0319376, -1.97454, -2.42164, -3.20809, -3.65528, -4.29727, -4.66883, -5.28083, -4.7571, -5.27447, -5.25536, -4.39456, -4.50621, -5.25791, -4.52934, -4.07462, -4.47897, -4.36877, -4.67864, -5.24989, -4.76979, -4.5818, -5.50879, -5.818, -5.49811, -5.28213, -5.37529, -5.29454, -5.72186, -5.72269, -5.49213, -4.83361, -4.75071, -5.0875, -5.24456, -5.26345, -5.19801, -5.32965, -5.11824, -5.07462, -5.26063
5.14, 0.0319376, -2.29767, -2.44202, -2.68935, -3.24677, -3.85796, -4.81687, -4.6642, -5.16826, -5.24513, -5.26062, -4.51392, -4.25434, -4.61208, -4.26408, -4.14333, -4.36947, -4.91074, -5.1727, -5.45943, -5.2304, -4.95987, -5.38181, -5.44334, -5.39358, -5.43877, -5.37342, -5.34499, -5.81932, -5.32036, -5.38651, -4.9974, -5.07428, -5.20007, -5.21136, -5.19105, -5.07816, -5.05934, -4.88563, -5.01423, -5.0038
