Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99883,0.00117
27.91000,0.48000,0.99864,0.00136
27.93000,0.48000,0.99872,0.00128
27.95000,0.48000,0.99824,0.00176
27.97000,0.48000,0.99816,0.00184
27.99000,0.48000,0.99858,0.00142
28.01000,0.48000,0.99836,0.00164
28.03000,0.48000,0.99846,0.00154
28.05000,0.48000,0.99869,0.00131
28.07000,0.48000,0.99879,0.00121
28.09000,0.48000,0.99843,0.00157
28.11000,0.48000,0.99809,0.00191
28.13000,0.48000,0.99839,0.00161
28.15000,0.48000,0.99849,0.00151
28.17000,0.48000,0.99761,0.00239
28.19000,0.48000,0.99833,0.00167
28.21000,0.48000,0.99809,0.00191
28.23000,0.48000,0.99831,0.00169
28.25000,0.48000,0.99842,0.00158
28.27000,0.48000,0.99858,0.00142
28.29000,0.48000,0.99815,0.00185
28.31000,0.48000,0.99838,0.00162
28.33000,0.48000,0.99815,0.00185
28.35000,0.48000,0.99820,0.00180
28.37000,0.48000,0.99806,0.00194
28.39000,0.48000,0.99750,0.00250
28.41000,0.48000,0.99835,0.00165
28.43000,0.48000,0.99867,0.00133
28.45000,0.48000,0.99796,0.00204
28.47000,0.48000,0.99788,0.00212
28.49000,0.48000,0.99856,0.00144
28.51000,0.48000,0.99858,0.00142
28.53000,0.48000,0.99804,0.00196
28.55000,0.48000,0.99767,0.00233
28.57000,0.48000,0.99860,0.00140
28.59000,0.48000,0.99897,0.00103
28.61000,0.48000,0.99757,0.00243
28.63000,0.48000,0.99809,0.00191
28.65000,0.48000,0.99835,0.00165
28.67000,0.48000,0.99836,0.00164
28.69000,0.48000,0.99779,0.00221
28.71000,0.48000,0.99872,0.00128
28.73000,0.48000,0.99823,0.00177
28.75000,0.48000,0.99875,0.00125
28.77000,0.48000,0.99782,0.00218
28.79000,0.48000,0.99881,0.00119
28.81000,0.48000,0.99831,0.00169
28.83000,0.48000,0.99853,0.00147
28.85000,0.48000,0.99765,0.00235
28.87000,0.48000,0.99826,0.00174
28.89000,0.48000,0.99633,0.00367
28.91000,0.48000,0.99810,0.00190
28.93000,0.48000,0.99770,0.00230
28.95000,0.48000,0.99767,0.00233
28.97000,0.48000,0.99649,0.00351
28.99000,0.48000,0.99742,0.00258
29.01000,0.48000,0.99728,0.00272
29.03000,0.48000,0.99756,0.00244
29.05000,0.48000,0.99729,0.00271
29.07000,0.48000,0.99702,0.00298
29.09000,0.48000,0.99854,0.00146
29.11000,0.48000,0.99757,0.00243
29.13000,0.48000,0.99687,0.00313
29.15000,0.48000,0.99713,0.00287
29.17000,0.48000,0.99753,0.00247
29.19000,0.48000,0.99771,0.00229
29.21000,0.48000,0.99561,0.00439
29.23000,0.48000,0.99764,0.00236
29.25000,0.48000,0.99853,0.00147
29.27000,0.48000,0.99723,0.00277
29.29000,0.48000,0.99613,0.00387
29.31000,0.48000,0.99733,0.00267
29.33000,0.48000,0.99801,0.00199
29.35000,0.48000,0.99822,0.00178
29.37000,0.48000,0.99662,0.00338
29.39000,0.48000,0.99793,0.00207
29.41000,0.48000,0.99852,0.00148
29.43000,0.48000,0.99765,0.00235
29.45000,0.48000,0.99768,0.00232
29.47000,0.48000,0.99833,0.00167
29.49000,0.48000,0.99782,0.00218
29.51000,0.48000,0.99863,0.00137
29.53000,0.48000,0.99717,0.00283
29.55000,0.48000,0.99828,0.00172
29.57000,0.48000,0.99754,0.00246
29.59000,0.48000,0.99854,0.00146
29.61000,0.48000,0.99820,0.00180
29.63000,0.48000,0.99868,0.00132
29.65000,0.48000,0.99822,0.00178
29.67000,0.48000,0.99849,0.00151
29.69000,0.48000,0.99848,0.00152
29.71000,0.48000,0.99809,0.00191
29.73000,0.48000,0.99780,0.00220
29.75000,0.48000,0.99864,0.00136
29.77000,0.48000,0.99871,0.00129
29.79000,0.48000,0.99843,0.00157
29.81000,0.48000,0.99891,0.00109
29.83000,0.48000,0.99810,0.00190
29.85000,0.48000,0.99875,0.00125
29.87000,0.48000,0.99806,0.00194
29.89000,0.48000,0.99859,0.00141
29.91000,0.48000,0.99847,0.00153
29.93000,0.48000,0.99817,0.00183
29.95000,0.48000,0.99859,0.00141
29.97000,0.48000,0.99769,0.00231
29.99000,0.48000,0.99817,0.00183
30.01000,0.48000,0.99741,0.00259
30.03000,0.48000,0.99750,0.00250
30.05000,0.48000,0.99628,0.00372
30.07000,0.48000,0.99615,0.00385
30.09000,0.48000,0.99511,0.00489
30.11000,0.48000,0.99666,0.00334
30.13000,0.48000,0.99242,0.00758
30.15000,0.48000,0.99636,0.00364
30.17000,0.48000,0.99444,0.00556
30.19000,0.48000,0.99535,0.00465
30.21000,0.48000,0.99437,0.00563
30.23000,0.48000,0.99616,0.00384
30.25000,0.48000,0.99614,0.00386
30.27000,0.48000,0.99344,0.00656
30.29000,0.48000,0.99511,0.00489
30.31000,0.48000,0.99296,0.00704
30.33000,0.48000,0.99575,0.00425
30.35000,0.48000,0.98805,0.01195
30.37000,0.48000,0.99300,0.00700
30.39000,0.48000,0.99113,0.00887
30.41000,0.48000,0.99328,0.00672
30.43000,0.48000,0.98193,0.01807
30.45000,0.48000,0.98462,0.01538
30.47000,0.48000,0.98990,0.01010
30.49000,0.48000,0.98772,0.01228
30.51000,0.48000,0.98092,0.01908
30.53000,0.48000,0.98720,0.01280
30.55000,0.48000,0.98737,0.01263
30.57000,0.48000,0.97966,0.02034
30.59000,0.48000,0.98643,0.01357
30.61000,0.48000,0.98005,0.01995
30.63000,0.48000,0.98953,0.01047
30.65000,0.48000,0.98120,0.01880
30.67000,0.48000,0.98645,0.01355
30.69000,0.48000,0.97370,0.02630
30.71000,0.48000,0.98743,0.01257
30.73000,0.48000,0.97789,0.02211
30.75000,0.48000,0.99197,0.00803
30.77000,0.48000,0.97867,0.02133
30.79000,0.48000,0.99344,0.00656
30.81000,0.48000,0.98864,0.01136
30.83000,0.48000,0.99580,0.00420
30.85000,0.48000,0.98840,0.01160
30.87000,0.48000,0.99249,0.00751
30.89000,0.48000,0.99505,0.00495
30.91000,0.48000,0.99594,0.00406
30.93000,0.48000,0.99447,0.00553
30.95000,0.48000,0.99483,0.00517
30.97000,0.48000,0.99595,0.00405
30.99000,0.48000,0.99604,0.00396
31.01000,0.48000,0.99278,0.00722
31.03000,0.48000,0.99539,0.00461
31.05000,0.48000,0.99563,0.00437
31.07000,0.48000,0.99591,0.00409
31.09000,0.48000,0.99537,0.00463
31.11000,0.48000,0.99349,0.00651
31.13000,0.48000,0.99609,0.00391
31.15000,0.48000,0.99639,0.00361
31.17000,0.48000,0.99582,0.00418
31.19000,0.48000,0.99656,0.00344
31.21000,0.48000,0.99516,0.00484
31.23000,0.48000,0.99715,0.00285
31.25000,0.48000,0.99668,0.00332
31.27000,0.48000,0.99648,0.00352
31.29000,0.48000,0.99646,0.00355
31.31000,0.48000,0.99657,0.00343
31.33000,0.48000,0.99645,0.00355
31.35000,0.48000,0.99685,0.00315
31.37000,0.48000,0.99549,0.00451
31.39000,0.48000,0.99663,0.00337
31.41000,0.48000,0.99631,0.00369
31.43000,0.48000,0.99630,0.00370
31.45000,0.48000,0.99598,0.00402
31.47000,0.48000,0.99613,0.00387
31.49000,0.48000,0.99481,0.00519
31.51000,0.48000,0.99672,0.00328
31.53000,0.48000,0.99401,0.00599
31.55000,0.48000,0.99386,0.00614
31.57000,0.48000,0.99303,0.00697
31.59000,0.48000,0.99554,0.00446
31.61000,0.48000,0.99485,0.00515
31.63000,0.48000,0.99543,0.00457
31.65000,0.48000,0.99499,0.00501
31.67000,0.48000,0.99531,0.00470
31.69000,0.48000,0.99572,0.00428
31.71000,0.48000,0.99474,0.00526
31.73000,0.48000,0.99469,0.00531
31.75000,0.48000,0.99312,0.00688
31.77000,0.48000,0.99399,0.00601
31.79000,0.48000,0.99054,0.00946
31.81000,0.48000,0.99397,0.00603
31.83000,0.48000,0.99440,0.00560
31.85000,0.48000,0.99413,0.00587
31.87000,0.48000,0.99399,0.00601
31.89000,0.48000,0.99247,0.00753
31.91000,0.48000,0.99107,0.00893
31.93000,0.48000,0.99520,0.00480
31.95000,0.48000,0.99376,0.00624
31.97000,0.48000,0.99249,0.00751
31.99000,0.48000,0.99488,0.00512
32.01000,0.48000,0.99235,0.00765
32.03000,0.48000,0.99517,0.00483
32.05000,0.48000,0.99382,0.00618
32.07000,0.48000,0.99501,0.00499
32.09000,0.48000,0.99084,0.00916
32.11000,0.48000,0.99559,0.00441
32.13000,0.48000,0.99309,0.00691
32.15000,0.48000,0.99504,0.00496
32.17000,0.48000,0.98840,0.01160
32.19000,0.48000,0.99221,0.00779
32.21000,0.48000,0.99107,0.00893
32.23000,0.48000,0.99081,0.00919
32.25000,0.48000,0.98764,0.01236
32.27000,0.48000,0.98636,0.01364
32.29000,0.48000,0.98499,0.01501
32.31000,0.48000,0.98920,0.01080
32.33000,0.48000,0.98783,0.01217
32.35000,0.48000,0.98512,0.01488
32.37000,0.48000,0.99447,0.00553
32.39000,0.48000,0.98161,0.01839
32.41000,0.48000,0.99401,0.00599
32.43000,0.48000,0.98973,0.01027
32.45000,0.48000,0.98903,0.01097
32.47000,0.48000,0.98811,0.01189
32.49000,0.48000,0.99157,0.00843
32.51000,0.48000,0.98955,0.01045
32.53000,0.48000,0.99091,0.00909
32.55000,0.48000,0.98773,0.01227
32.57000,0.48000,0.99097,0.00903
32.59000,0.48000,0.98953,0.01047
32.61000,0.48000,0.97636,0.02364
32.63000,0.48000,0.99327,0.00673
32.65000,0.48000,0.97997,0.02003
32.67000,0.48000,0.98135,0.01865
32.69000,0.48000,0.98073,0.01927
32.71000,0.48000,0.98029,0.01971
32.73000,0.48000,0.97988,0.02012
32.75000,0.48000,0.99153,0.00847
32.77000,0.48000,0.98542,0.01458
32.79000,0.48000,0.98573,0.01427
32.81000,0.48000,0.97423,0.02577
32.83000,0.48000,0.97693,0.02307
32.85000,0.48000,0.97411,0.02589
32.87000,0.48000,0.98974,0.01026
32.89000,0.48000,0.96882,0.03118
32.91000,0.48000,0.98208,0.01792
32.93000,0.48000,0.97934,0.02066
32.95000,0.48000,0.98601,0.01399
32.97000,0.48000,0.98091,0.01909
32.99000,0.48000,0.98203,0.01797
33.01000,0.48000,0.98292,0.01708
33.03000,0.48000,0.98546,0.01454
33.05000,0.48000,0.98411,0.01589
33.07000,0.48000,0.98563,0.01437
33.09000,0.48000,0.98212,0.01788
33.11000,0.48000,0.98106,0.01894
33.13000,0.48000,0.98712,0.01288
33.15000,0.48000,0.98847,0.01153
33.17000,0.48000,0.98638,0.01362
33.19000,0.48000,0.99524,0.00476
33.21000,0.48000,0.98956,0.01044
33.23000,0.48000,0.99258,0.00742
33.25000,0.48000,0.99452,0.00548
33.27000,0.48000,0.98870,0.01130
33.29000,0.48000,0.99373,0.00627
33.31000,0.48000,0.99167,0.00833
33.33000,0.48000,0.99355,0.00645
33.35000,0.48000,0.99500,0.00500
33.37000,0.48000,0.99271,0.00729
33.39000,0.48000,0.99504,0.00496
33.41000,0.48000,0.99570,0.00430
33.43000,0.48000,0.99319,0.00681
33.45000,0.48000,0.99372,0.00628
33.47000,0.48000,0.99484,0.00516
33.49000,0.48000,0.99065,0.00935
33.51000,0.48000,0.99196,0.00804
33.53000,0.48000,0.99483,0.00517
33.55000,0.48000,0.98859,0.01141
33.57000,0.48000,0.99380,0.00620
33.59000,0.48000,0.99493,0.00507
33.61000,0.48000,0.99285,0.00715
33.63000,0.48000,0.99396,0.00604
33.65000,0.48000,0.99163,0.00837
33.67000,0.48000,0.99317,0.00683
33.69000,0.48000,0.99587,0.00413
33.71000,0.48000,0.99243,0.00757
33.73000,0.48000,0.99646,0.00354
33.75000,0.48000,0.99465,0.00535
33.77000,0.48000,0.99485,0.00515
33.79000,0.48000,0.99425,0.00575
33.81000,0.48000,0.99505,0.00495
33.83000,0.48000,0.99397,0.00603
33.85000,0.48000,0.99666,0.00334
33.87000,0.48000,0.99155,0.00845
33.89000,0.48000,0.99649,0.00351
33.91000,0.48000,0.99114,0.00886
33.93000,0.48000,0.99166,0.00834
33.95000,0.48000,0.99084,0.00916
33.97000,0.48000,0.99376,0.00624
33.99000,0.48000,0.99092,0.00908
34.01000,0.48000,0.99521,0.00479
34.03000,0.48000,0.99255,0.00745
34.05000,0.48000,0.99628,0.00372
34.07000,0.48000,0.99010,0.00990
34.09000,0.48000,0.99392,0.00608
34.11000,0.48000,0.98792,0.01208
34.13000,0.48000,0.99480,0.00520
34.15000,0.48000,0.99318,0.00682
34.17000,0.48000,0.99230,0.00770
34.19000,0.48000,0.99319,0.00681
34.21000,0.48000,0.99271,0.00729
34.23000,0.48000,0.98982,0.01018
34.25000,0.48000,0.99500,0.00500
34.27000,0.48000,0.98892,0.01108
34.29000,0.48000,0.99338,0.00662
34.31000,0.48000,0.99373,0.00627
34.33000,0.48000,0.99172,0.00828
34.35000,0.48000,0.99034,0.00966
34.37000,0.48000,0.99317,0.00683
34.39000,0.48000,0.98303,0.01697
34.41000,0.48000,0.99175,0.00825
34.43000,0.48000,0.99242,0.00758
34.45000,0.48000,0.99178,0.00822
34.47000,0.48000,0.99271,0.00729
34.49000,0.48000,0.99316,0.00684
34.51000,0.48000,0.99012,0.00988
34.53000,0.48000,0.99297,0.00703
34.55000,0.48000,0.98728,0.01272
34.57000,0.48000,0.99199,0.00801
34.59000,0.48000,0.99241,0.00759
34.61000,0.48000,0.98907,0.01093
34.63000,0.48000,0.99216,0.00784
34.65000,0.48000,0.99144,0.00856
34.67000,0.48000,0.99348,0.00652
34.69000,0.48000,0.99474,0.00526
34.71000,0.48000,0.99038,0.00962
34.73000,0.48000,0.98699,0.01301
34.75000,0.48000,0.99096,0.00904
34.77000,0.48000,0.97417,0.02583
34.79000,0.48000,0.97823,0.02177
34.81000,0.48000,0.91906,0.08094
34.83000,0.48000,0.76390,0.23610
34.85000,0.48000,0.94952,0.05048
34.87000,0.48000,0.81125,0.18875
34.89000,0.48000,0.75347,0.24653
34.91000,0.48000,0.87551,0.12449
34.93000,0.48000,0.75527,0.24473
34.95000,0.48000,0.69693,0.30307
34.97000,0.48000,0.50851,0.49149
34.99000,0.48000,0.61627,0.38373
35.01000,0.48000,0.67263,0.32737
35.03000,0.48000,0.69373,0.30627
35.05000,0.48000,0.57868,0.42132
35.07000,0.48000,0.32297,0.67703
35.09000,0.48000,0.58048,0.41952
35.11000,0.48000,0.33427,0.66573
35.13000,0.48000,0.42836,0.57164
35.15000,0.48000,0.28357,0.71643
35.17000,0.48000,0.60012,0.39988
35.19000,0.48000,0.24081,0.75919
35.21000,0.48000,0.37612,0.62388
35.23000,0.48000,0.23850,0.76150
35.25000,0.48000,0.23225,0.76775
35.27000,0.48000,0.16982,0.83018
35.29000,0.48000,0.18425,0.81575
35.31000,0.48000,0.06471,0.93529
35.33000,0.48000,0.09968,0.90032
35.35000,0.48000,0.04161,0.95839
35.37000,0.48000,0.22288,0.77712
35.39000,0.48000,0.06945,0.93055
35.41000,0.48000,0.11432,0.88568
35.43000,0.48000,0.25729,0.74271
35.45000,0.48000,0.28384,0.71615
35.47000,0.48000,0.22888,0.77112
35.49000,0.48000,0.09261,0.90739
35.51000,0.48000,0.26129,0.73871
35.53000,0.48000,0.16689,0.83311
35.55000,0.48000,0.17088,0.82912
35.57000,0.48000,0.08471,0.91529
35.59000,0.48000,0.15263,0.84737
35.61000,0.48000,0.20132,0.79868
35.63000,0.48000,0.22982,0.77018
35.65000,0.48000,0.13904,0.86096
35.67000,0.48000,0.10679,0.89321
35.69000,0.48000,0.10969,0.89031
35.71000,0.48000,0.16158,0.83842
35.73000,0.48000,0.01523,0.98477
35.75000,0.48000,0.13726,0.86274
35.77000,0.48000,0.15153,0.84847
35.79000,0.48000,0.13306,0.86694
35.81000,0.48000,0.09607,0.90393
35.83000,0.48000,0.13607,0.86393
35.85000,0.48000,0.04781,0.95219
35.87000,0.48000,0.04400,0.95600
35.89000,0.48000,0.04530,0.95470
35.91000,0.48000,0.08567,0.91433
35.93000,0.48000,0.04347,0.95653
35.95000,0.48000,0.02040,0.97960
35.97000,0.48000,0.03714,0.96286
35.99000,0.48000,0.01375,0.98625
36.01000,0.48000,0.06112,0.93888
36.03000,0.48000,0.00230,0.99770
36.05000,0.48000,0.05862,0.94138
36.07000,0.48000,0.00451,0.99549
36.09000,0.48000,0.04751,0.95249
36.11000,0.48000,0.00168,0.99832
36.13000,0.48000,0.07247,0.92753
36.15000,0.48000,0.00517,0.99483
36.17000,0.48000,0.11251,0.88749
36.19000,0.48000,0.00074,0.99926
36.21000,0.48000,0.03471,0.96529
36.23000,0.48000,0.00552,0.99448
36.25000,0.48000,0.05401,0.94599
36.27000,0.48000,0.00014,0.99986
36.29000,0.48000,0.01880,0.98120
36.31000,0.48000,0.00174,0.99826
36.33000,0.48000,0.08324,0.91676
36.35000,0.48000,0.00155,0.99845
36.37000,0.48000,0.02875,0.97126
36.39000,0.48000,0.00585,0.99415
36.41000,0.48000,0.01217,0.98783
36.43000,0.48000,0.00481,0.99519
36.45000,0.48000,0.00321,0.99679
36.47000,0.48000,0.00385,0.99615
36.49000,0.48000,0.00226,0.99774
36.51000,0.48000,0.00370,0.99630
36.53000,0.48000,0.00707,0.99292
36.55000,0.48000,0.01871,0.98129
36.57000,0.48000,0.01075,0.98925
36.59000,0.48000,0.01734,0.98266
36.61000,0.48000,0.00626,0.99374
36.63000,0.48000,0.06168,0.93832
36.65000,0.48000,0.00705,0.99295
36.67000,0.48000,0.03357,0.96643
36.69000,0.48000,0.00919,0.99081
36.71000,0.48000,0.06859,0.93141
36.73000,0.48000,0.03993,0.96007
36.75000,0.48000,0.14471,0.85529
36.77000,0.48000,0.09792,0.90208
36.79000,0.48000,0.32712,0.67288
36.81000,0.48000,0.26416,0.73584
36.83000,0.48000,0.66398,0.33602
36.85000,0.48000,0.35998,0.64002
36.87000,0.48000,0.66120,0.33880
36.89000,0.48000,0.58644,0.41356
36.91000,0.48000,0.83001,0.16999
36.93000,0.48000,0.63693,0.36307
36.95000,0.48000,0.83176,0.16824
36.97000,0.48000,0.91194,0.08806
36.99000,0.48000,0.85204,0.14796
37.01000,0.48000,0.93077,0.06923
37.03000,0.48000,0.59372,0.40628
37.05000,0.48000,0.96835,0.03165
37.07000,0.48000,0.90511,0.09489
37.09000,0.48000,0.92213,0.07787
37.11000,0.48000,0.94471,0.05529
37.13000,0.48000,0.96486,0.03514
37.15000,0.48000,0.97019,0.02981
37.17000,0.48000,0.95794,0.04206
37.19000,0.48000,0.93863,0.06137
37.21000,0.48000,0.92622,0.07378
37.23000,0.48000,0.93234,0.06766
37.25000,0.48000,0.92982,0.07018
37.27000,0.48000,0.93595,0.06405
37.29000,0.48000,0.95109,0.04891
37.31000,0.48000,0.94548,0.05452
37.33000,0.48000,0.93914,0.06086
37.35000,0.48000,0.95319,0.04681
37.37000,0.48000,0.93230,0.06770
37.39000,0.48000,0.95111,0.04889
37.41000,0.48000,0.87997,0.12003
37.43000,0.48000,0.93278,0.06722
37.45000,0.48000,0.91427,0.08573
37.47000,0.48000,0.92337,0.07663
37.49000,0.48000,0.90791,0.09209
37.51000,0.48000,0.94149,0.05851
37.53000,0.48000,0.91783,0.08217
37.55000,0.48000,0.96173,0.03827
37.57000,0.48000,0.92794,0.07206
37.59000,0.48000,0.93851,0.06149
37.61000,0.48000,0.94595,0.05405
37.63000,0.48000,0.95554,0.04446
37.65000,0.48000,0.94666,0.05334
37.67000,0.48000,0.94703,0.05297
37.69000,0.48000,0.91132,0.08868
37.71000,0.48000,0.94557,0.05443
37.73000,0.48000,0.91852,0.08148
37.75000,0.48000,0.92233,0.07767
37.77000,0.48000,0.93421,0.06579
37.79000,0.48000,0.92172,0.07828
37.81000,0.48000,0.90911,0.09089
37.83000,0.48000,0.94399,0.05601
37.85000,0.48000,0.93200,0.06800
37.87000,0.48000,0.92839,0.07161
37.89000,0.48000,0.94817,0.05183
37.91000,0.48000,0.95845,0.04155
37.93000,0.48000,0.96892,0.03108
37.95000,0.48000,0.96065,0.03935
37.97000,0.48000,0.97287,0.02713
37.99000,0.48000,0.96720,0.03280
38.01000,0.48000,0.98343,0.01657
38.03000,0.48000,0.97273,0.02727
38.05000,0.48000,0.98755,0.01245
38.07000,0.48000,0.97241,0.02759
38.09000,0.48000,0.98580,0.01420
38.11000,0.48000,0.96812,0.03188
38.13000,0.48000,0.97918,0.02082
38.15000,0.48000,0.98222,0.01778
38.17000,0.48000,0.98883,0.01117
38.19000,0.48000,0.96509,0.03491
38.21000,0.48000,0.98949,0.01051
38.23000,0.48000,0.97411,0.02589
38.25000,0.48000,0.98401,0.01599
38.27000,0.48000,0.97182,0.02818
38.29000,0.48000,0.97510,0.02490
38.31000,0.48000,0.96876,0.03124
38.33000,0.48000,0.74304,0.25696
38.35000,0.48000,0.71954,0.28046
38.37000,0.48000,0.89454,0.10546
38.39000,0.48000,0.96072,0.03928
38.41000,0.48000,0.85848,0.14152
38.43000,0.48000,0.91795,0.08205
38.45000,0.48000,0.63212,0.36788
38.47000,0.48000,0.93662,0.06338
38.49000,0.48000,0.69627,0.30373
38.51000,0.48000,0.89778,0.10222
38.53000,0.48000,0.76030,0.23970
38.55000,0.48000,0.85854,0.14146
38.57000,0.48000,0.76316,0.23684
38.59000,0.48000,0.82526,0.17474
38.61000,0.48000,0.57098,0.42902
38.63000,0.48000,0.63366,0.36634
38.65000,0.48000,0.50972,0.49028
38.67000,0.48000,0.65078,0.34922
38.69000,0.48000,0.46650,0.53350
38.71000,0.48000,0.25076,0.74924
38.73000,0.48000,0.39073,0.60927
38.75000,0.48000,0.18624,0.81376
38.77000,0.48000,0.22234,0.77766
38.79000,0.48000,0.06053,0.93947
38.81000,0.48000,0.22503,0.77497
38.83000,0.48000,0.01509,0.98491
38.85000,0.48000,0.43985,0.56015
38.87000,0.48000,0.06062,0.93938
38.89000,0.48000,0.19613,0.80387
38.91000,0.48000,0.02476,0.97524
38.93000,0.48000,0.08327,0.91673
38.95000,0.48000,0.00835,0.99165
38.97000,0.48000,0.11645,0.88355
38.99000,0.48000,0.00977,0.99023
39.01000,0.48000,0.11618,0.88382
39.03000,0.48000,0.01475,0.98525
39.05000,0.48000,0.20211,0.79789
39.07000,0.48000,0.05789,0.94211
39.09000,0.48000,0.15485,0.84515
39.11000,0.48000,0.05069,0.94931
39.13000,0.48000,0.25694,0.74306
39.15000,0.48000,0.22286,0.77714
39.17000,0.48000,0.29463,0.70537
39.19000,0.48000,0.27546,0.72454
39.21000,0.48000,0.76138,0.23862
39.23000,0.48000,0.65225,0.34775
39.25000,0.48000,0.80975,0.19025
39.27000,0.48000,0.43174,0.56826
39.29000,0.48000,0.72856,0.27144
39.31000,0.48000,0.57266,0.42734
39.33000,0.48000,0.83902,0.16098
39.35000,0.48000,0.45843,0.54157
39.37000,0.48000,0.82137,0.17863
39.39000,0.48000,0.81113,0.18887
39.41000,0.48000,0.83101,0.16899
39.43000,0.48000,0.88654,0.11346
39.45000,0.48000,0.97938,0.02062
39.47000,0.48000,0.97481,0.02519
39.49000,0.48000,0.97631,0.02369
39.51000,0.48000,0.99007,0.00993
39.53000,0.48000,0.99267,0.00732
39.55000,0.48000,0.99272,0.00728
39.57000,0.48000,0.99451,0.00549
39.59000,0.48000,0.99167,0.00833
39.61000,0.48000,0.99553,0.00447
39.63000,0.48000,0.99513,0.00487
39.65000,0.48000,0.99389,0.00610
39.67000,0.48000,0.99683,0.00317
39.69000,0.48000,0.99657,0.00343
39.71000,0.48000,0.99322,0.00678
39.73000,0.48000,0.99641,0.00359
39.75000,0.48000,0.99432,0.00568
39.77000,0.48000,0.99580,0.00420
39.79000,0.48000,0.99318,0.00682
39.81000,0.48000,0.99338,0.00662
39.83000,0.48000,0.99379,0.00621
39.85000,0.48000,0.99243,0.00757
39.87000,0.48000,0.99410,0.00590
39.89000,0.48000,0.99089,0.00911
39.91000,0.48000,0.99158,0.00842
39.93000,0.48000,0.98919,0.01081
39.95000,0.48000,0.99284,0.00716
39.97000,0.48000,0.98728,0.01272
39.99000,0.48000,0.99186,0.00814
40.01000,0.48000,0.97828,0.02172
40.03000,0.48000,0.97927,0.02073
40.05000,0.48000,0.97256,0.02744
40.07000,0.48000,0.97088,0.02912
40.09000,0.48000,0.95980,0.04020
40.11000,0.48000,0.97915,0.02085
40.13000,0.48000,0.97323,0.02677
40.15000,0.48000,0.97672,0.02328
40.17000,0.48000,0.96969,0.03031
40.19000,0.48000,0.97247,0.02753
40.21000,0.48000,0.97658,0.02342
40.23000,0.48000,0.96121,0.03879
40.25000,0.48000,0.97652,0.02348
40.27000,0.48000,0.97915,0.02085
40.29000,0.48000,0.97894,0.02106
40.31000,0.48000,0.97433,0.02567
40.33000,0.48000,0.97594,0.02406
40.35000,0.48000,0.97926,0.02074
40.37000,0.48000,0.98074,0.01926
40.39000,0.48000,0.98582,0.01418
40.41000,0.48000,0.97089,0.02911
40.43000,0.48000,0.98969,0.01031
40.45000,0.48000,0.97834,0.02166
40.47000,0.48000,0.98906,0.01094
40.49000,0.48000,0.98661,0.01339
40.51000,0.48000,0.99337,0.00663
40.53000,0.48000,0.98885,0.01115
40.55000,0.48000,0.99160,0.00840
40.57000,0.48000,0.99157,0.00843
40.59000,0.48000,0.99374,0.00626
40.61000,0.48000,0.95123,0.04877
40.63000,0.48000,0.83851,0.16149
40.65000,0.48000,0.85999,0.14001
40.67000,0.48000,0.70568,0.29432
40.69000,0.48000,0.90162,0.09838
40.71000,0.48000,0.77766,0.22234
40.73000,0.48000,0.93459,0.06541
40.75000,0.48000,0.91086,0.08914
40.77000,0.48000,0.91519,0.08481
40.79000,0.48000,0.93222,0.06778
40.81000,0.48000,0.86384,0.13616
40.83000,0.48000,0.93223,0.06777
40.85000,0.48000,0.88495,0.11505
40.87000,0.48000,0.91665,0.08335
40.89000,0.48000,0.84968,0.15032
40.91000,0.48000,0.78873,0.21127
40.93000,0.48000,0.60209,0.39791
40.95000,0.48000,0.78825,0.21175
40.97000,0.48000,0.51453,0.48547
40.99000,0.48000,0.82671,0.17329
41.01000,0.48000,0.14382,0.85618
41.03000,0.48000,0.72260,0.27740
41.05000,0.48000,0.19281,0.80719
41.07000,0.48000,0.49096,0.50904
41.09000,0.48000,0.22083,0.77917
41.11000,0.48000,0.61497,0.38503
41.13000,0.48000,0.06241,0.93759
41.15000,0.48000,0.60895,0.39105
41.17000,0.48000,0.20293,0.79707
41.19000,0.48000,0.59158,0.40842
41.21000,0.48000,0.24623,0.75377
41.23000,0.48000,0.53446,0.46554
41.25000,0.48000,0.27273,0.72727
41.27000,0.48000,0.54382,0.45618
41.29000,0.48000,0.30794,0.69206
41.31000,0.48000,0.89438,0.10562
41.33000,0.48000,0.22855,0.77145
41.35000,0.48000,0.75880,0.24120
41.37000,0.48000,0.07138,0.92862
41.39000,0.48000,0.51152,0.48848
41.41000,0.48000,0.73412,0.26588
41.43000,0.48000,0.77078,0.22922
41.45000,0.48000,0.54724,0.45276
41.47000,0.48000,0.62202,0.37798
41.49000,0.48000,0.68360,0.31640
41.51000,0.48000,0.75605,0.24395
41.53000,0.48000,0.54637,0.45363
41.55000,0.48000,0.79480,0.20520
41.57000,0.48000,0.82913,0.17087
41.59000,0.48000,0.47316,0.52684
41.61000,0.48000,0.75037,0.24963
41.63000,0.48000,0.69761,0.30239
41.65000,0.48000,0.85956,0.14044
41.67000,0.48000,0.90056,0.09943
41.69000,0.48000,0.91639,0.08361
41.71000,0.48000,0.90361,0.09639
41.73000,0.48000,0.95442,0.04558
41.75000,0.48000,0.97171,0.02829
41.77000,0.48000,0.97293,0.02707
41.79000,0.48000,0.96864,0.03136
41.81000,0.48000,0.97047,0.02953
41.83000,0.48000,0.97888,0.02112
