# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.07, 0.0319371, -1.31947, -3.08777, -3.10526, -2.66848, -2.77045, -2.68489, -2.39134, -1.89205, -1.69266, -1.82639, -1.72709, -1.41969, -1.07731, -1.30828, -1.07929, -1.68512, -2.02001, -1.77168, -1.94049, -1.7831, -1.45666, -1.5028, -0.638792, -0.861397, -1.03513, -0.688262, -0.550247, -0.846208, -0.71587, -0.560423, -0.283759, -0.0538888, -0.151995, -1.38484, -1.36322, -1.21645, -1.09968, -1.41372, -1.75721, -2.24476
7.08, 0.0319376, -1.35451, -2.37384, -2.32174, -2.31022, -2.03336, -0.0589397, 0.888066, 0.754856, 0.80172, 0.0418958, -0.0953627, 1.11593, 1.46213, 1.51818, 1.10485, 1.47833, 0.724049, 0.312997, -0.340903, -0.0951855, 0.194857, 0.48381, 1.04046, 0.184926, 0.611758, 0.270191, 0.55277, 0.088126, -0.144255, 0.424412, 0.6125, 0.803467, 0.830833, -0.221357, -0.73375, -0.357587, -0.416501, -0.661312, -1.11449, -1.39422
7.09, 0.0319371, -1.60484, -1.90587, -1.88443, -1.21724, -0.85736, 1.38422, 2.00337, 0.998215, 1.08505, 0.756301, 1.69139, 2.2447, 2.2251, 2.44575, 2.41999, 2.36938, 1.34924, 1.44095, 0.964763, 0.937754, 1.20425, 1.43547, 1.87537, 1.38654, 1.46577, 1.67256, 1.76206, 1.2401, 0.838659, 0.956841, 1.38986, 1.66094, 1.36488, 0.542048, 0.208013, 0.522804, 0.444783, 0.035635, -0.253688, -0.762212
7.1, 0.0319376, -0.897638, -1.78661, -1.87924, -0.4763, 0.460217, 1.92732, 1.62928, -0.449282, 0.870547, 1.95759, 2.08239, 1.73485, 2.8855, 2.89811, 2.76418, 2.25577, 1.82562, 1.88342, 1.33111, 1.06021, 1.37966, 1.69386, 2.13629, 1.95621, 1.92842, 2.15553, 2.30845, 1.73251, 1.26914, 1.39512, 1.60964, 2.00113, 1.7165, 0.786531, 0.426497, 0.74671, 0.782029, 0.409187, 0.479431, -0.278679
7.11, 0.0319376, -0.661707, -3.09617, -1.99755, 0.148844, 1.32215, 1.27197, 0.588771, 0.490901, 1.96018, 1.86526, 1.56493, 2.00722, 2.85137, 2.7041, 2.5139, 2.04976, 1.57216, 1.66565, 1.10911, 1.02845, 1.32488, 1.72856, 2.00586, 2.22053, 2.09672, 2.25552, 2.23318, 1.82739, 1.44827, 1.54047, 1.76723, 2.30959, 2.03051, 0.733112, 0.370527, 0.695283, 0.75105, 0.610854, 0.514991, -0.198271
7.12, 0.0319376, -0.499045, -2.30878, -0.711817, 0.843114, 1.24488, 0.83641, 1.01485, 1.25059, 1.72351, 1.73942, 1.85507, 2.19455, 2.42282, 2.76807, 2.46049, 1.51459, 1.55906, 1.47338, 1.19124, 0.480937, 1.18412, 1.19827, 1.58289, 1.83757, 1.97305, 1.81106, 1.67337, 1.34213, 1.21011, 1.28926, 1.42764, 2.12516, 1.73534, 0.247538, 0.190584, 0.541538, 0.457058, 0.325236, 0.168027, -0.27602
7.13, 0.0319376, -0.604911, -0.946185, -1.11363, 0.0379419, 0.690928, 1.61292, 0.855538, 0.17417, 1.3667, 1.97299, 2.06018, 1.6616, 1.91868, 2.99812, 2.3743, 1.28091, 1.4969, 0.943423, 0.556708, 0.729815, 0.8587, 1.47518, 1.32148, 1.34851, 1.91134, 1.53551, 1.51236, 1.1171, 0.935527, 1.13069, 1.32403, 1.77139, 1.59795, -0.169387, -0.111827, 0.228955, 0.254989, -0.299866, -0.26635, -0.970962
7.14, 0.0319376, -1.0697, -1.62937, -0.566373, -0.628464, 0.0270977, 0.986442, 1.34429, 0.0413853, 0.707647, 1.29165, 1.24814, 1.18298, 1.70247, 2.34426, 2.21278, 0.352451, 0.755268, 0.212689, -0.209011, 0.120602, 0.26908, 0.845981, 0.945352, 0.684338, 0.848092, 1.13051, 0.907131, 0.788606, 0.439739, 0.758091, 0.956117, 1.27803, 0.754906, -0.986285, -0.695295, -0.493801, -0.423457, -0.448104, -0.924713, -1.23576
7.15, 0.0319376, -0.767572, -1.72299, -0.991555, -0.722304, -0.790289, -0.226262, 1.03933, 0.818233, -0.0293255, 0.179544, -0.51536, 0.158139, 1.3115, 1.0147, 0.912341, -0.255473, -0.105281, -0.776273, -0.844702, -1.05651, -1.14226, -0.570789, -0.363688, -0.521012, -0.306736, 0.132945, 0.200039, -0.373528, -0.0105576, -0.315372, 0.17598, 0.480485, 0.138125, -1.61184, -1.34555, -1.19581, -1.13424, -1.40143, -1.83376, -1.94324
7.16, 0.0319376, -0.624281, -1.9906, -1.51866, -0.616201, -1.53297, -0.959117, 0.123625, -0.111376, -1.04215, -0.952994, -1.37927, -1.1401, 0.0895474, 0.177287, -0.601766, -1.53102, -1.28576, -1.97096, -1.77598, -1.81096, -1.78791, -1.52595, -1.0834, -1.075, -1.24445, -0.810391, -0.722293, -1.40893, -1.11246, -0.910998, -0.379279, -0.134381, -0.570808, -1.86129, -2.08358, -1.79839, -1.79663, -1.9665, -2.26493, -2.5719
7.17, 0.0319376, -0.980354, -2.29844, -2.09392, -2.00007, -1.84566, -1.85616, -1.82488, -2.45981, -2.05142, -1.48682, -1.76929, -2.16535, -1.44783, -1.07175, -0.8805, -1.77113, -2.63752, -2.72426, -2.53945, -2.52546, -2.23147, -1.91693, -1.83736, -1.64205, -2.13658, -1.82248, -1.38916, -1.98693, -1.6005, -1.30415, -1.20545, -0.619838, -1.22357, -2.4256, -2.98966, -2.5439, -2.33496, -2.57065, -2.69433, -3.13018
7.18, 0.0319376, -1.23218, -2.62792, -2.97052, -3.14192, -2.13488, -2.1753, -2.70522, -3.29906, -2.50037, -2.08589, -2.28795, -2.65859, -2.88122, -1.44172, -1.49334, -2.57104, -3.37525, -3.69004, -3.19294, -2.97097, -2.882, -2.77021, -2.64301, -2.60555, -2.57581, -2.1144, -2.36574, -2.44344, -2.69401, -2.70712, -2.65793, -2.08419, -2.26649, -2.86979, -3.32771, -3.06919, -3.04461, -3.00098, -3.33009, -3.49113
7.19, 0.0319376, -0.800802, -2.2682, -3.66544, -2.50422, -2.92623, -3.25166, -3.02259, -3.6039, -2.3607, -2.43035, -2.66424, -3.11278, -3.24286, -1.36077, -1.55953, -3.13057, -3.2718, -3.67276, -3.43432, -3.11091, -3.18966, -2.85316, -2.52221, -2.5136, -2.2593, -2.02267, -2.30087, -2.486, -2.75214, -2.76483, -2.84461, -2.6412, -2.49429, -3.05574, -2.80755, -3.02087, -2.81533, -3.01686, -3.48295, -3.71836
7.2, 0.0319376, -0.711188, -1.59125, -0.650139, -0.451555, -0.62857, -0.491975, -0.834515, -1.19047, -1.35815, -1.26844, -2.13301, -2.29465, -2.27327, -1.87936, -2.02065, -1.80765, -2.12804, -2.58552, -2.87404, -2.92409, -2.4286, -2.50419, -2.08005, -1.78576, -2.09758, -1.044, -1.1102, -1.79454, -1.72725, -1.56215, -1.27913, -1.47397, -1.81984, -2.44723, -2.80658, -2.63678, -2.5059, -2.6541, -2.68069, -3.01866
7.21, 0.0319376, -0.913739, -0.577747, 0.561939, 0.390995, -0.150111, 0.253982, -0.212157, -0.56116, -0.686989, -0.902798, -1.21159, -1.47773, -1.78826, -1.3053, -1.37403, -1.52028, -1.55114, -2.1402, -2.81384, -2.45716, -2.02376, -1.56941, -1.35083, -1.54267, -0.738129, -0.705867, -0.668698, -1.06989, -0.935694, -0.805249, -0.196751, -0.193931, -0.610234, -1.31744, -1.70404, -1.27855, -1.40053, -1.58913, -1.79463, -1.98943
7.22, 0.0319376, -2.20477, -1.37249, 0.403768, 0.27133, -1.22804, -0.415632, 0.00649686, -0.205481, -0.752755, -1.14336, -1.38668, -1.17197, -0.792013, -0.565856, -0.861342, -0.796791, -1.00958, -1.9092, -2.53618, -2.02364, -1.50564, -1.30693, -0.916705, -0.764741, -0.304946, -0.277019, -0.132418, -0.725244, -0.788079, -0.0574342, 0.592035, 0.671437, 0.208049, -1.1514, -1.09664, -0.4855, -0.483247, -0.655332, -1.12088, -1.27152
7.23, 0.0319376, -2.55585, -1.95453, -0.715144, -0.438646, 0.0871332, -0.0672761, -0.769095, -0.164089, 0.347825, -0.0490159, -0.535113, -0.887417, -0.321677, 0.315373, -0.235013, -0.944371, -1.27905, -1.6131, -2.33905, -1.82759, -1.4971, -0.975395, -0.456005, -0.226167, -0.145052, 0.220573, 0.39606, -0.33902, -0.641297, 0.247518, 0.793718, 0.938092, 0.347028, -0.942451, -0.709108, -0.297269, -0.503538, -0.468759, -0.703698, -1.05308
7.24, 0.0319376, -2.07653, -2.93522, -1.18995, -0.309959, -0.460738, -0.44736, -0.814243, -0.550294, 1.27088, 1.27104, -0.453628, -0.551147, 0.295783, 0.598345, -0.424401, -0.118427, -0.5576, -1.18362, -1.55929, -1.38354, -0.820562, -0.76382, -0.321589, -0.171706, -0.0855703, 0.483445, 0.163348, -0.0248164, 0.108388, 0.554742, 1.03129, 1.15802, 1.03501, -0.350126, -0.366268, -0.508269, -0.327199, -0.213237, -0.506682, -0.855335
7.25, 0.0319376, -1.68593, -1.88395, -0.834452, -0.0285425, -1.04707, -0.821496, 0.0720951, -0.351373, 1.77622, 2.58385, 0.741499, 0.14627, 1.00573, 1.20541, 0.260064, 1.02292, 0.87106, -0.335348, -0.419297, -0.240496, 0.371274, 0.241647, 0.293376, 0.231824, 0.737944, 0.653211, 0.497533, 0.558844, 0.323455, 0.688886, 1.18257, 1.15362, 0.863904, -0.549927, -0.340957, -0.190861, -0.179374, -0.331348, -0.402321, -0.583805
7.26, 0.0319371, -2.46135, -1.55091, -0.941292, 0.23339, 0.20147, 0.578024, 0.374461, 0.394951, 1.86504, 3.14774, 1.80151, 1.43321, 1.96093, 1.52732, 0.627038, 1.37524, 1.3937, 0.779726, 0.387574, 0.230573, 0.606996, 0.5378, 1.07205, 0.960665, 0.913321, 0.888655, 1.03409, 0.929551, 0.32952, 0.549092, 1.3571, 1.23007, 0.525364, -0.497316, -0.326946, -0.091294, -0.280417, -0.321561, -0.120201, -0.377579
7.27, 0.0319376, -3.21045, -1.71262, -1.2356, -0.131352, -0.248467, 0.123329, 0.0725154, -0.347521, 1.22563, 3.08809, 2.86202, 1.92174, 1.39786, 1.42165, 0.555983, 1.09207, 2.10354, 1.48985, -0.153272, -0.307026, 0.26919, 1.15654, 1.10546, 0.648156, 0.495282, 0.963453, 0.835765, 0.451568, 0.476191, 0.389988, 1.08115, 1.03156, 0.245808, -0.925434, -0.68908, -0.184267, 0.0205821, 0.0265014, -0.196204, -0.617627
7.28, 0.0319371, -1.63381, -1.78716, -1.50189, -1.29649, -1.57923, -0.764851, -0.932312, -1.18951, -0.220475, 2.36197, 3.60305, 2.88694, 1.09973, 1.07663, 0.818575, 0.146579, 1.96907, 2.39885, 0.885607, -0.719455, -0.359642, 1.67968, 2.17135, 1.27933, 0.529809, 1.5982, 1.5269, 0.318188, 0.858659, 1.09849, 1.25095, 1.46956, 0.24414, -1.00872, -0.542104, -0.129882, 0.162039, 0.0518439, -0.489204, -0.951238
7.29, 0.0319376, -2.4763, -2.35474, -2.53099, -2.34348, -2.12038, -1.64497, -0.701409, -1.34476, -0.857787, 0.611159, 3.15814, 3.81737, 1.83387, 0.635357, 0.722603, 0.636105, 0.498832, 2.15674, 1.86296, -0.772881, 0.196588, 0.763721, 2.70987, 2.35345, 0.347309, 0.93339, 2.10697, 1.17886, 0.199947, 1.74631, 1.48438, 1.4741, 1.0103, -0.868962, 0.0243248, 0.0527544, 0.48934, 0.108308, 0.150396, -0.38153
7.3, 0.0319371, -1.71376, -2.14506, -1.85442, -1.96853, -2.45428, -1.50256, -1.05083, -1.17051, -1.15863, 0.0600363, 1.89069, 3.93059, 2.08902, 0.394403, 0.295435, 0.821225, -0.914324, 0.799045, 1.93914, -0.491668, 0.0305772, 0.178033, 2.14033, 2.80743, 0.54837, 0.760319, 1.72666, 1.744, 0.156739, 1.64416, 2.15914, 1.25698, 1.11617, -0.244311, 0.315887, 0.537025, 0.667887, 0.493228, 0.600684, -0.0515371
7.31, 0.0319376, -1.61769, -1.56815, -1.37687, -1.49744, -1.9795, -1.2723, -1.09367, -1.28931, -0.711748, -0.102577, 1.08146, 3.78709, 2.75303, 0.420669, 0.125189, 0.61603, -0.365987, 0.106038, 1.82246, 0.165759, -0.612042, 0.00523945, 1.41551, 2.95611, 1.17411, 0.97403, 1.27327, 1.94682, 0.397555, 1.14046, 2.3284, 1.27218, 0.710695, -0.186378, -0.270108, 0.343116, 0.297911, 0.48248, 0.310696, -0.166005
7.32, 0.0319371, -1.92465, -3.12275, -2.58078, -2.1395, -3.04985, -1.77657, -1.67674, -1.48147, -1.36901, -0.931869, 0.686702, 3.55344, 3.30221, 0.792964, 0.192779, -0.360718, -0.316677, -0.40088, 1.38653, 0.765706, -1.12538, 0.0280554, 0.827883, 2.74463, 1.86642, -0.0121885, 0.430858, 1.85494, 0.473835, 0.289389, 2.38025, 1.38376, 0.24245, -0.266839, -0.863159, 0.212931, -0.148615, 0.419397, 0.0715545, -0.268487
7.33, 0.0319376, -1.40081, -2.35187, -2.19793, -2.4698, -2.5784, -2.12045, -1.80544, -1.71419, -1.3795, -0.909401, 0.473441, 3.54389, 2.86523, 0.639244, -0.222458, -0.803432, -0.815047, -0.276878, 1.47592, 0.176026, -1.26844, -0.599628, 1.26648, 2.97048, 1.41559, -0.653254, 1.12003, 2.0245, 0.00113578, 0.999262, 2.42312, 0.769901, 0.701674, -0.168056, -0.231878, 0.0368871, 0.366814, 0.437932, 0.409704, -0.178049
7.34, 0.0319371, -1.1275, -3.14388, -2.16455, -2.34533, -2.1981, -2.21767, -1.7224, -1.90515, -1.42986, -0.900149, 1.61577, 3.3927, 1.40319, -0.464823, -0.63926, -0.37749, -0.955533, 0.734896, 1.35007, -1.13145, -2.08654, -0.761181, 2.23069, 2.65839, 0.148012, -0.0582938, 1.91098, 1.64487, -0.600937, 1.82026, 1.91004, 0.449934, 1.09268, -0.706247, 0.400232, -0.147849, 0.91667, 0.416997, 0.772084, 0.132466
7.35, 0.0319376, -1.44213, -2.57495, -2.52891, -2.72197, -2.82645, -2.84121, -2.38153, -2.37061, -1.794, 0.418923, 2.61853, 3.06016, 0.894338, -0.252257, -0.271073, -0.766546, 0.0736239, 1.44596, 0.893209, -1.92159, -2.07446, 0.299499, 2.40584, 1.79293, 0.282179, 0.946133, 1.92424, 0.704712, -0.114355, 1.64727, 1.05006, 1.17082, 0.89132, -1.57658, 0.0442435, -0.392485, 0.509365, 0.028462, 0.197648, -0.106169
7.36, 0.0319376, -2.07859, -2.22728, -2.92606, -3.49256, -4.11361, -2.89795, -2.67273, -1.95064, -1.07518, 1.22642, 2.53174, 2.09548, 0.434708, 0.389696, -0.294825, -0.363572, 0.560466, 0.920271, -0.46316, -2.01995, -1.77113, 0.155979, 1.30077, 0.276577, 0.00365875, 0.712605, 0.630152, -0.373519, -0.320483, 0.135914, 0.21583, 0.625982, -0.124571, -1.23607, -0.901529, -1.08575, -0.81288, -0.737812, -0.872526, -1.00263
7.37, 0.0319376, -2.18333, -2.81396, -2.62879, -2.95259, -3.52531, -2.98184, -2.22215, -2.07232, -0.904036, 0.545671, 0.877394, 0.607212, -0.171663, -0.525183, -0.555419, -1.17108, -0.81949, -1.01667, -1.76101, -2.34442, -2.08134, -1.22193, -0.864309, -0.814786, -0.637382, -0.545901, -0.294913, -0.771606, -1.28468, -0.748646, -0.327655, 0.197609, -0.178291, -1.04549, -1.28274, -1.43191, -1.31918, -1.3384, -1.34051, -1.56512
7.38, 0.0319376, -2.03254, -3.01048, -3.09423, -2.63995, -3.1069, -2.69919, -2.35347, -2.44253, -1.74722, -0.949839, -0.905514, -0.916714, -0.904391, -1.12513, -0.715194, -1.83244, -1.92834, -1.84076, -2.28545, -3.00755, -2.6053, -1.98282, -0.85356, -0.685764, -0.679484, -0.369458, -0.282306, -0.833085, -1.17064, -0.921368, -0.40571, -0.0343809, -0.444744, -1.20657, -1.60186, -1.43929, -1.415, -1.35291, -1.47752, -1.71547
7.39, 0.0319376, -2.60121, -3.06715, -2.76905, -3.37625, -4.00164, -2.97044, -2.87109, -3.10083, -2.50037, -1.98728, -1.57392, -0.927389, -1.42124, -0.901096, -0.733487, -2.48046, -2.2123, -2.15094, -2.86608, -3.25377, -2.61377, -2.36381, -1.18761, -0.974824, -1.13728, -0.984835, -1.18102, -1.47488, -1.71069, -1.36976, -0.679541, -0.521988, -1.14619, -2.04434, -2.24793, -1.97423, -2.03534, -1.7401, -1.8777, -2.15449
7.4, 0.0319376, -1.57076, -2.25868, -2.7728, -3.19444, -4.32088, -3.26935, -2.97245, -3.13109, -3.09958, -2.2041, -1.8114, -1.29365, -1.68053, -1.45163, -1.04831, -2.59945, -2.30445, -1.82724, -2.57375, -3.10626, -2.07455, -1.98254, -1.36776, -1.26963, -0.793976, -0.535834, -0.644207, -1.0776, -1.71734, -1.43201, -0.379105, -0.423035, -1.34664, -2.27835, -2.54319, -2.17978, -1.99055, -1.70116, -2.10163, -2.14262
7.41, 0.0319376, -1.29078, -2.18647, -2.50902, -2.61005, -3.37928, -4.23801, -3.5302, -3.59213, -3.72063, -2.7075, -2.27846, -1.97938, -2.58609, -2.12186, -2.18082, -2.81681, -2.89545, -2.49275, -2.74113, -3.59706, -2.73922, -2.46829, -1.61981, -1.92656, -1.61551, -1.00439, -1.01131, -1.40862, -2.48325, -2.13136, -0.842919, -0.790178, -1.58175, -2.50276, -3.06665, -2.39977, -2.5707, -2.48194, -2.6646, -3.01653
7.42, 0.0319376, -1.42305, -2.99301, -2.66043, -2.94998, -3.75721, -4.45005, -4.24417, -3.9679, -4.20527, -3.51545, -2.17561, -1.47818, -3.06214, -3.39034, -3.1974, -3.61366, -3.75603, -3.48651, -3.4907, -4.34038, -3.64246, -3.33361, -2.61635, -2.94037, -2.69427, -2.65159, -2.45077, -2.36441, -2.95861, -3.09867, -2.28042, -2.00011, -2.62277, -3.28938, -3.39762, -3.2949, -3.39388, -3.43419, -3.06585, -3.50911
7.43, 0.0319376, -1.55088, -3.17784, -2.48039, -3.75523, -4.30025, -4.4209, -3.96697, -3.83791, -4.17338, -3.82418, -2.95592, -1.50181, -2.70943, -3.45935, -3.33639, -3.77019, -3.83044, -3.94939, -3.63771, -3.78485, -4.18206, -3.6972, -2.72678, -2.92909, -3.11088, -3.23123, -3.14029, -2.90884, -2.97019, -2.79009, -2.42005, -2.73951, -2.89476, -3.43552, -3.66452, -3.43807, -3.26879, -3.4137, -3.24073, -3.60357
7.44, 0.0319376, -1.5597, -2.23868, -2.76379, -3.6702, -4.35373, -4.02706, -4.54294, -4.17206, -3.69939, -4.02864, -3.44108, -1.76657, -2.518, -3.29322, -3.46149, -3.93703, -3.84442, -3.23024, -2.90699, -3.64616, -3.36123, -2.7597, -2.74464, -2.87032, -3.21014, -3.14648, -2.56628, -2.15246, -2.19826, -2.50624, -2.01301, -1.36909, -1.88522, -2.59972, -2.88186, -2.8406, -2.56287, -3.13052, -3.24324, -3.26945
7.45, 0.0319376, -1.91003, -2.35169, -2.73382, -3.6886, -3.66678, -3.22474, -2.77649, -3.07357, -2.9845, -3.98073, -3.34871, -1.9723, -2.34749, -2.67782, -2.5352, -3.00975, -3.77246, -3.0219, -3.24573, -3.54026, -2.33834, -1.58374, -1.43866, -1.70965, -1.68329, -1.36966, -1.12097, -1.11472, -1.20948, -1.56899, -0.902598, -0.600797, -1.32242, -2.1833, -2.23829, -2.22992, -2.11105, -2.56825, -2.75375, -2.69437
7.46, 0.0319376, -2.50699, -3.2669, -3.06587, -3.82154, -2.99881, -2.96991, -2.37259, -2.70917, -2.81684, -3.54002, -3.09919, -2.17754, -2.13945, -2.24443, -1.83423, -2.03781, -2.76635, -2.94038, -2.69513, -2.6716, -1.39813, -1.09977, -1.1518, -0.732178, -1.14206, -0.826199, -0.812036, -0.382263, -0.540203, -0.63458, -0.216774, -0.248104, -0.790009, -1.63423, -1.57297, -1.50558, -1.43733, -1.92383, -2.04646, -2.24324
7.47, 0.0319376, -1.95661, -3.13506, -3.45813, -3.21749, -2.68413, -2.89116, -2.91911, -3.05581, -2.65079, -3.14451, -3.81782, -2.33496, -1.98084, -1.74024, -1.45011, -1.71085, -2.51275, -2.28658, -2.42227, -2.34211, -1.3572, -0.861077, -0.95922, -1.16883, -1.09722, -0.822292, -0.721641, -0.385151, -0.271964, 0.146905, 0.350034, 0.0777166, 0.146279, -0.934745, -1.42087, -1.0808, -0.883266, -1.27899, -1.75214, -2.07023
7.48, 0.0319376, -1.56012, -2.49433, -3.02914, -2.74668, -2.40348, -3.20086, -3.36088, -2.77357, -2.49635, -3.09854, -3.00434, -1.8718, -1.35315, -1.48683, -1.87775, -1.35214, -1.85635, -2.0582, -2.33445, -1.96731, -1.42909, -0.619018, -0.555087, -1.20588, -1.03316, -0.714286, -0.431423, -0.261137, 0.0091565, 0.19591, 0.373567, 0.231001, 0.343166, -0.765957, -1.27395, -0.843502, -0.896463, -0.789821, -1.26991, -1.7799
7.49, 0.0319376, -1.64937, -2.48464, -2.49943, -2.68007, -2.80584, -2.80067, -2.81818, -3.1427, -2.5242, -2.69035, -2.89807, -1.85707, -1.23069, -1.51593, -1.85552, -1.61064, -1.87314, -1.95877, -2.27646, -2.36614, -1.62513, -1.18848, -0.55386, -0.67839, -0.689963, -0.229455, 0.103503, -0.0697525, -0.0533786, 0.0894012, 0.368685, 0.867302, 0.406252, -0.535471, -0.792485, -0.682016, -0.55122, -0.663093, -1.21807, -1.43896
7.5, 0.0319376, -1.78903, -2.88325, -2.69347, -2.7801, -2.60686, -2.40653, -2.90238, -2.98956, -2.59591, -3.11153, -2.40498, -2.16807, -1.49687, -1.52197, -1.45899, -1.55085, -2.02116, -1.98382, -2.90011, -2.4586, -1.24585, -0.852864, -0.22425, -0.439488, -0.60197, -0.334437, -0.0936656, -0.500158, -0.57906, -0.338901, 0.407062, 0.494857, 0.323381, -0.803507, -1.3138, -0.718958, -0.321505, -0.998034, -1.37832, -1.57232
7.51, 0.0319371, -1.45692, -2.96994, -3.13344, -3.47434, -2.98579, -2.28068, -2.23818, -2.82603, -3.12264, -2.5894, -2.24899, -2.58073, -2.33661, -1.77207, -1.95952, -1.59552, -2.35965, -2.27124, -2.76956, -2.15037, -1.03734, -0.834834, -0.19475, -0.389758, -0.390382, -0.639747, -0.35248, -0.593668, -0.591246, -0.217301, 0.303611, 0.139466, 0.0819602, -0.925221, -1.26077, -1.07149, -0.716604, -1.27799, -1.33384, -1.92501
7.52, 0.0319376, -1.11573, -2.1404, -3.22845, -3.86146, -2.86254, -2.87467, -2.8547, -3.35065, -2.51005, -2.25338, -2.7743, -2.36147, -1.989, -1.53877, -1.86944, -1.4129, -1.80289, -2.30397, -2.40745, -1.95019, -1.1245, -0.550182, -0.40737, -0.506966, -0.329449, -0.304337, -0.21253, -0.506913, -0.602775, -0.322005, 0.270145, 0.184147, 0.0493593, -1.15362, -1.30511, -1.22962, -1.04737, -1.56263, -1.51314, -2.35967
7.53, 0.0319371, -0.941929, -1.99305, -2.02246, -1.65349, -2.09886, -2.39087, -2.10364, -2.85186, -2.17176, -1.68485, -2.08596, -1.96116, -1.61977, -1.203, -1.8331, -1.67123, -1.37727, -1.84711, -1.98445, -1.66753, -1.20953, -0.834101, -0.659702, -0.496056, -0.756591, -0.581628, -0.522691, -0.236527, -0.526176, -0.222201, -0.173484, 0.357341, -0.176083, -1.42812, -1.71414, -0.727157, -0.737305, -1.60502, -1.33183, -2.43515
7.54, 0.0319376, -0.676348, -1.8836, -1.49556, -1.1229, -1.51998, -0.835944, 0.296129, 0.362603, 0.197207, 0.166187, -0.0538743, 0.127675, 0.44296, 0.902257, 1.21475, 0.391684, -0.676457, -0.176228, -0.576741, -0.954036, -0.222618, -0.288054, -0.213048, -0.00962993, 0.105249, -0.248077, -0.241146, -0.0680202, -0.179168, 0.221283, -0.247047, 0.39675, 0.0458632, -0.657068, -0.806137, -0.446535, -0.409433, -0.583726, -0.7626, -1.82058
7.55, 0.0319371, -0.353799, -1.32118, -1.80031, -1.26383, -0.722229, 1.1808, 1.87237, 1.12752, 1.14846, 0.973532, 1.73877, 2.03671, 1.58236, 1.93607, 2.73676, 1.88883, 0.79519, 1.31866, 0.818496, 0.0872814, 1.27921, 0.801153, 1.3279, 1.42243, 1.48015, 1.36878, 1.166, 0.699042, 0.526216, 0.457716, 0.63679, 1.1964, 0.8163, 0.0352277, -0.309333, -0.0704069, -0.034465, 0.141902, -0.0751332, -1.52695
7.56, 0.0319376, -0.409435, -1.67295, -0.970771, -0.397036, -0.582835, 1.71669, 1.98785, 0.087635, 0.813666, 1.1027, 1.92271, 1.94437, 1.72008, 2.62218, 2.99453, 2.11034, 1.78334, 1.57798, 1.00592, 0.928363, 1.29816, 1.24396, 1.74046, 1.86313, 1.8389, 1.86328, 1.58056, 1.15286, 0.809744, 0.971453, 1.13875, 1.61674, 1.14518, 0.249491, 0.0271862, 0.274852, 0.24804, 0.365261, 0.0788424, -1.30273
7.57, 0.0319371, -0.825022, -1.58502, -0.917927, -0.781106, -0.894777, 1.75206, 1.22275, 0.354382, 0.634495, 1.79148, 2.06326, 1.4498, 1.79885, 2.82579, 2.4398, 1.45237, 1.2751, 1.05492, 0.802203, 0.697299, 1.03882, 1.04485, 1.57668, 1.69343, 1.82048, 1.81218, 1.54347, 1.53196, 1.04947, 1.31863, 1.65113, 1.99685, 1.54006, 0.553855, 0.198799, 0.411911, 0.454733, 0.428628, 0.357467, -1.09743
7.58, 0.0319376, -1.10211, -3.21875, -1.30355, 0.124712, 0.910307, 1.60344, 0.963172, 0.633592, 1.31301, 1.75552, 1.82155, 1.71926, 1.46795, 2.23642, 2.116, 1.3005, 0.802294, 0.49724, 0.329209, 0.169914, 0.371094, 0.360595, 0.855502, 0.896991, 1.20063, 0.827036, 0.816564, 0.638756, 0.334179, 0.465521, 0.77421, 1.39833, 0.930495, 0.0796028, -0.319697, -0.241438, -0.367203, -0.170466, -0.410802, -1.51716
7.59, 0.0319371, -1.03796, -2.06008, -0.326433, 0.891086, 1.44993, 0.915374, 0.351095, 0.648087, 1.47609, 1.12574, 1.61258, 1.74236, 2.02639, 2.7906, 2.22702, 1.23638, 1.26791, 0.78659, 0.706582, 0.504082, 0.652565, 0.789841, 1.03265, 1.01333, 0.929055, 0.900155, 0.837721, 0.262447, 0.13537, 0.334539, 0.453181, 0.743972, 0.0884125, -0.656655, -0.738116, -0.722659, -0.487235, -0.206602, -0.78674, -2.02268
7.6, 0.0319376, -1.19164, -1.12045, 0.331882, 1.6478, 0.569531, -0.108837, 0.790405, 0.77229, 0.573092, 0.764094, 0.537025, 1.02187, 1.81117, 1.95146, 1.42902, 0.372364, 0.263706, 0.0818883, -0.175494, -0.271448, -0.0729069, 0.283616, 0.394805, 0.404527, 0.401359, 0.290857, 0.267052, -0.0100827, -0.314648, 0.003735, 0.238612, 0.585939, -0.0160041, -0.998767, -0.977282, -0.67467, -0.489373, -0.586879, -0.838494, -2.20891
7.61, 0.0319376, -1.83773, -1.09542, 0.748186, 1.57336, 0.210143, -0.157454, 0.694794, -0.12556, 0.674409, 0.8237, 0.620369, 0.664706, 1.02468, 1.34352, 1.30678, 0.635786, 0.430335, -0.260561, -0.524035, -0.234466, -0.0676497, 0.257619, 0.307394, 0.231674, 0.425614, 0.318618, 0.266936, 0.00842765, 0.0680446, 0.0823527, 0.0568147, 0.543177, -0.018831, -0.900425, -0.80041, -0.409572, -0.213799, -0.76982, -0.790949, -2.2663
