# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.45, 0.0319376, -3.03229, -3.49217, -2.86529, -4.05247, -4.20441, -0.687389, 1.54204, -0.0950866, -2.39493, -2.17959, -2.42302, 1.3897, 0.66249, -1.97527, -1.70667, 1.64236, 0.615589, -0.82897, 2.29997, 1.99984, 1.1961, 2.57398, 1.65711, 1.66889, 0.570751, 2.12662, 1.22533, 1.6878, 1.54346, 1.34131, 0.531212, -0.00374218, -0.0683327, -0.00122031, 0.103109, 0.815181, 0.858167, 1.08396, 0.727716, 0.44171
6.46, 0.0319376, -2.31026, -4.26046, -4.06303, -3.02239, -3.68709, -0.592202, 1.50159, -0.40678, -1.96983, -3.10826, -1.66633, 1.57223, 0.60134, -1.8109, -1.29514, 1.66629, 0.440184, -0.420629, 2.42626, 1.21979, 1.18176, 2.46432, 0.846133, 1.77293, 0.662196, 2.19271, 1.09887, 1.59772, 1.71271, 1.30287, 0.314538, 0.00554239, -0.167041, -0.0684065, 0.269945, 0.842432, 1.07594, 1.37676, 0.814429, 0.49108
6.47, 0.0319376, -2.35693, -2.19574, -2.30414, -2.1582, -2.51204, -0.248977, 1.37762, -0.90278, -2.30689, -2.5911, -0.916874, 1.65247, 0.49406, -2.03752, -0.194088, 1.54319, -0.270778, 0.607536, 2.45036, 1.22588, 1.95684, 2.4318, 0.779702, 1.7213, 1.11234, 2.3034, 1.0889, 1.58312, 1.83352, 0.966129, -0.244912, -0.245134, 0.106946, 0.0215694, 0.530127, 0.929938, 1.26952, 1.28223, 0.913131, 0.599955
6.48, 0.0319376, -2.61713, -2.87638, -3.19573, -2.84567, -2.50558, 0.00103468, 1.31714, -1.10255, -3.13292, -2.67564, -0.477862, 1.47609, -0.270181, -1.90403, 0.358328, 1.33239, -0.724202, 1.23088, 2.29282, 1.16273, 2.19918, 1.97016, 0.848262, 1.42805, 1.60919, 2.08032, 1.09802, 1.36949, 1.82615, -0.0599959, -0.384117, -0.434609, 0.257568, -0.0312019, 0.570377, 0.6476, 1.37902, 1.14913, 0.718987, 0.348031
6.49, 0.0319376, -2.72217, -2.91151, -2.93624, -2.39287, -2.58723, -0.00725415, 1.17149, -1.56792, -2.30214, -2.45721, -0.551495, 1.57664, -0.194475, -1.82253, 0.193245, 1.25739, -0.585279, 1.349, 2.76542, 0.718974, 2.29392, 2.26531, 0.945985, 1.76338, 1.53214, 2.09912, 1.28896, 1.61797, 1.92261, 0.266376, 0.0972634, -0.021377, -0.0149225, 0.0736385, 0.258512, 0.792829, 1.29857, 1.1027, 0.282272, 0.209533
6.5, 0.0319376, -2.75491, -3.29659, -3.53799, -3.12206, -3.26654, -0.397159, 1.33227, -0.92781, -2.36723, -2.65678, -1.10096, 1.72551, 0.226506, -2.01545, -0.643445, 1.45052, -0.121197, 0.909027, 2.94801, 0.784321, 1.75658, 2.28294, 0.759052, 2.07591, 0.690936, 2.29883, 1.28864, 1.79158, 1.74234, 0.885309, 0.271314, -0.0850591, -0.437594, -0.0791067, 0.153827, 0.732539, 1.13721, 1.05636, 0.579793, 0.379435
6.51, 0.0319371, -2.49584, -3.54215, -3.03905, -3.81999, -4.0601, -0.524864, 1.40487, -0.786981, -3.28867, -2.88876, -1.67743, 1.81266, 0.537314, -2.3682, -1.02887, 1.67939, 0.0221493, 0.384254, 3.05435, 1.21328, 1.24232, 2.12507, 0.210201, 2.05606, 0.270604, 2.38666, 1.27453, 1.79457, 1.35709, 1.02328, 0.230395, -0.1798, -0.298792, -0.11851, 0.0853339, 0.793506, 1.1821, 0.971108, 0.339977, 0.193438
6.52, 0.0319376, -1.98335, -2.76627, -3.39369, -2.75788, -3.15409, -0.554766, 1.47122, -0.582597, -2.82669, -2.88919, -1.63457, 1.80559, 0.689601, -2.37748, -0.978559, 1.86666, 0.280588, 0.266588, 3.23746, 1.55854, 1.18017, 2.35693, 0.0859549, 2.13319, 0.375317, 2.3205, 1.33439, 1.97388, 1.22497, 1.15796, 0.395647, -0.31748, -0.177269, -0.059453, 0.216556, 0.92222, 1.31008, 1.10651, 0.433372, 0.228618
6.53, 0.0319371, -1.94349, -2.51459, -2.7938, -2.57604, -2.76618, -0.515451, 1.47106, -0.61446, -2.6849, -2.11457, -1.74374, 1.77383, 0.900213, -1.58706, -1.13242, 1.87131, 0.620321, 0.283584, 3.38946, 1.72852, 0.629433, 2.11835, -0.342364, 2.09222, 0.51279, 2.06941, 1.19025, 2.07322, 1.21165, 1.27003, 0.49838, -0.000773252, -0.00018974, -0.0553707, 0.261221, 0.892251, 1.29674, 1.21904, 0.489709, 0.175566
6.54, 0.0319376, -2.23672, -2.37574, -2.55914, -2.46026, -2.5116, -0.564366, 1.43041, -0.596426, -2.2703, -2.03117, -1.54356, 1.81011, 0.871126, -1.33303, -1.1044, 1.80309, 0.437055, 0.292064, 3.40276, 1.69313, 0.602901, 1.93701, -0.244101, 2.09707, 0.243671, 1.99882, 1.15128, 1.94713, 1.20779, 1.0894, 0.167396, 0.13295, 0.0854824, -0.0188311, 0.336499, 1.07407, 1.38849, 1.28991, 0.569654, 0.446492
6.55, 0.0319371, -1.98317, -2.67118, -2.35773, -2.29075, -2.51608, -0.487538, 1.41958, -0.704246, -2.07908, -2.07235, -1.27781, 1.85379, 0.761034, -1.44021, -0.923259, 1.80588, 0.110765, 0.428284, 3.44358, 1.42316, 0.67113, 1.92098, -0.0477487, 2.12503, -0.318701, 1.85118, 1.04805, 1.86573, 1.20938, 0.957925, 0.0811175, 0.0568963, 0.124633, 0.0135516, 0.30789, 0.945569, 1.18788, 1.04721, 0.503971, 0.336671
6.56, 0.0319376, -2.12797, -2.56127, -2.13597, -2.17564, -2.524, -0.396494, 1.38801, -0.692639, -2.02748, -1.85044, -1.31815, 1.84399, 0.805185, -1.22331, -0.747163, 1.94831, 0.544251, 0.508062, 3.5502, 1.72863, 0.728377, 1.99461, -0.0561661, 2.14711, -0.0754903, 2.11392, 1.25291, 2.0422, 1.06108, 0.777088, 0.424053, -0.189084, 0.0702408, 0.0692285, 0.417381, 1.14795, 1.34924, 1.20661, 0.557436, 0.385338
6.57, 0.0319371, -2.12435, -2.66373, -3.37552, -3.2746, -2.94781, -0.559895, 1.47138, -0.382367, -2.88821, -2.77802, -1.82631, 1.77391, 0.971908, -1.70603, -1.45516, 2.08187, 0.991429, 0.146253, 3.53159, 2.04084, 0.498601, 2.05874, -0.0325256, 2.18467, 0.607857, 2.11595, 1.28781, 2.12433, 0.911772, 0.990527, 0.574317, -0.24604, -0.0438459, 0.151087, 0.405669, 1.20383, 1.43225, 1.24143, 0.644666, 0.292873
6.58, 0.0319376, -2.33955, -3.2804, -2.49512, -3.70004, -3.26902, -0.675481, 1.496, -0.407335, -2.63474, -2.50718, -2.04476, 1.683, 1.11505, -2.06736, -1.78548, 2.06435, 1.0914, -0.35291, 3.21223, 2.0886, -0.301252, 1.80008, -0.200183, 2.26249, 0.81537, 2.00587, 1.14852, 1.9984, 0.838741, 1.0738, 0.297565, -0.252197, -0.164709, 0.108542, 0.381806, 1.14855, 1.3712, 1.07763, 0.430063, 0.148007
6.59, 0.0319371, -3.22814, -2.89677, -2.48805, -3.46091, -3.47648, -0.636627, 1.47115, -0.498396, -2.69185, -2.4757, -1.34822, 1.78797, 0.985419, -1.36671, -0.68926, 2.05329, 0.949189, 0.109289, 2.94348, 1.83371, 0.558204, 1.97693, 0.151537, 2.32302, 0.713487, 2.24259, 1.37665, 2.2035, 1.10592, 1.09396, 0.39118, -0.104729, 0.073653, 0.195971, 0.687234, 1.40489, 1.65337, 1.44066, 0.639055, 0.394997
6.6, 0.0319376, -3.34494, -3.50666, -3.05446, -3.43284, -3.53606, -0.470762, 1.42195, -0.803502, -2.44106, -2.33557, -1.16117, 1.8904, 0.625927, -1.06032, -0.342768, 2.00193, 0.240642, 0.775935, 3.28357, 1.29033, 0.762378, 1.90297, 0.203779, 2.24354, 0.175752, 2.27436, 1.19921, 2.02565, 1.23873, 0.886383, 0.550996, -0.237303, 0.182315, 0.144079, 0.601131, 1.28336, 1.51399, 1.39091, 0.735519, 0.462579
6.61, 0.0319376, -3.55292, -4.13802, -3.78819, -4.16805, -3.78255, -0.483842, 1.41168, -0.801955, -3.0039, -2.75186, -1.36876, 1.92097, 0.59803, -1.3014, -0.342495, 2.13878, 0.433973, 0.810671, 3.47457, 1.23662, 0.59992, 1.76514, 0.168152, 2.07126, 0.0608154, 2.22877, 1.1396, 1.99218, 1.21665, 0.946841, 0.265215, -0.0685374, 0.329102, 0.232385, 0.561997, 1.32953, 1.6627, 1.52599, 0.754092, 0.619069
6.62, 0.0319376, -3.3315, -4.13572, -3.20039, -3.72445, -3.58992, -0.61952, 1.3775, -0.749987, -3.05772, -3.02277, -1.66862, 1.91964, 0.892386, -1.27423, -0.648011, 2.36491, 1.08417, 0.567865, 3.50873, 1.89278, 0.201716, 1.62681, -0.151153, 2.27214, 0.622864, 2.29743, 1.46037, 2.16764, 1.18588, 1.22103, 0.244779, 0.272756, 0.423214, 0.513804, 0.910604, 1.51099, 1.87563, 1.7665, 1.04088, 0.745746
6.63, 0.0319376, -2.88514, -2.61751, -2.95513, -2.84929, -2.84665, -0.852502, 1.36044, -0.405169, -2.55096, -2.5316, -1.62007, 1.80497, 1.36349, -1.24153, -0.673914, 2.40171, 1.73252, -0.0476131, 3.2396, 2.34997, -0.438174, 1.54981, -0.00562842, 2.27733, 1.46177, 2.13287, 1.78837, 2.21036, 1.20546, 1.54832, 0.389332, 0.46197, 0.762371, 0.565032, 1.17131, 1.59628, 1.91234, 1.86895, 1.11326, 0.639427
6.64, 0.0319376, -2.75296, -3.61613, -3.10398, -2.90352, -3.14901, -1.16105, 1.31387, -0.0518526, -2.7827, -2.62855, -2.14089, 1.38979, 1.60023, -1.26067, -0.935466, 2.23021, 2.13853, -0.158113, 2.66984, 2.41896, -0.471953, 1.50534, 0.553597, 2.03079, 1.87104, 1.74419, 1.8637, 1.8941, 1.28071, 1.60615, 0.45982, 0.468911, 0.724841, 0.314364, 1.17556, 1.58943, 1.837, 1.7322, 1.02068, 0.506536
6.65, 0.0319376, -3.0368, -2.99598, -2.85296, -2.97841, -2.65734, -1.20912, 1.21003, -0.165003, -2.58717, -2.26513, -1.48357, 1.65249, 1.46269, -1.83613, -0.837188, 2.41759, 1.95176, -0.0124124, 2.8225, 2.38534, -0.255028, 1.77732, 0.536654, 2.27553, 1.70661, 2.02182, 1.79071, 2.06748, 1.29703, 1.56192, 0.651306, 0.686927, 0.908674, 0.805773, 1.20187, 1.77095, 2.01467, 1.77303, 1.05151, 0.683357
6.66, 0.0319376, -2.91274, -2.6847, -2.8686, -2.63664, -2.99827, -0.654328, 1.27612, -0.723866, -2.10868, -1.97728, -0.719768, 1.94433, 0.757632, -1.54392, 0.213917, 2.52146, 1.17078, 1.19591, 3.20525, 1.50293, 0.695004, 1.58026, 0.776629, 2.32177, 0.911773, 2.25089, 1.53978, 2.05748, 1.40736, 1.14785, 0.404294, 0.850956, 0.95858, 1.03932, 1.06943, 1.49392, 1.9265, 1.65869, 1.12006, 0.664828
6.67, 0.0319376, -2.63526, -4.17635, -3.26244, -2.92603, -3.96547, -0.116921, 1.31655, -1.0969, -2.39213, -2.4104, -0.0413256, 2.05701, 0.274476, -1.72608, 0.927616, 2.24307, 0.630587, 2.08445, 3.38264, 0.440575, 1.07345, 1.23931, 1.15829, 1.92595, 1.18137, 2.05631, 1.69524, 1.7379, 1.66431, 0.78696, 0.415289, 0.472459, 0.966222, 0.533179, 0.93363, 1.29066, 1.86945, 1.53225, 0.999058, 0.521519
6.68, 0.0319376, -2.13122, -3.10241, -3.05192, -3.31368, -3.42167, -0.0658236, 1.12534, -2.23545, -2.41228, -2.28844, 0.195418, 1.84194, -0.354317, -1.56662, 1.06873, 1.99112, 0.13794, 2.48448, 3.27006, 0.255189, 1.32286, 1.17827, 1.14309, 1.4804, 1.28322, 1.66898, 1.6474, 1.53408, 1.61837, 0.614804, 0.386392, 0.217246, 0.864421, 0.116817, 0.673953, 1.25289, 1.49585, 1.45071, 0.78284, 0.222332
6.69, 0.0319376, -1.90352, -3.33187, -3.70982, -3.03827, -3.5269, -0.317468, 1.19121, -1.33362, -2.0917, -2.35561, -0.272346, 1.91473, 0.39725, -1.80817, 0.875369, 2.37407, 0.406226, 2.19304, 3.5605, 0.593834, 1.27034, 1.6058, 1.12109, 2.01068, 1.03864, 2.25333, 1.66056, 2.00608, 1.72397, 0.920003, 0.505706, 0.370765, 0.941477, 0.434163, 0.978737, 1.5417, 1.70041, 1.59273, 1.01264, 0.233369
6.7, 0.0319376, -2.37669, -3.99528, -3.36017, -3.45219, -3.85971, -0.467808, 1.39751, -0.633359, -2.9411, -2.35313, -1.52314, 1.97476, 0.750903, -2.44107, -0.219479, 2.3502, 0.789412, 1.17332, 3.35054, 1.00592, 1.05115, 1.7041, 0.433627, 2.10905, 0.540272, 2.22867, 1.21064, 1.89949, 1.37995, 0.91802, 0.368224, 0.329908, 0.5933, 0.325919, 0.841455, 1.41454, 1.55862, 1.48374, 0.808663, 0.214544
6.71, 0.0319376, -3.47092, -3.21528, -3.83367, -2.97176, -3.57636, -0.106071, 1.48562, -0.881617, -2.6869, -2.5647, -0.0681537, 2.11023, 0.434768, -1.61806, 0.982596, 2.43008, 0.436617, 1.81149, 3.22904, 0.996516, 1.33909, 1.51094, 1.15997, 2.10612, 1.44606, 2.28456, 1.55912, 1.77411, 1.5807, 0.773829, 0.350801, 0.461424, 0.998403, 0.394456, 1.04811, 1.46514, 1.90226, 1.62193, 0.873608, 0.377858
6.72, 0.0319376, -2.66657, -2.71513, -2.66387, -2.56004, -2.97436, 0.326883, 1.28884, -1.02268, -2.17525, -2.20572, 0.919303, 1.97111, -0.35962, -1.03749, 1.72702, 1.79802, 0.157804, 3.03333, 3.0329, 0.880207, 1.62462, 0.988955, 1.62978, 1.46828, 1.98622, 1.82496, 2.04253, 1.66892, 1.60573, 1.14781, 0.358076, 0.375559, 0.722825, 0.123528, 1.06761, 1.29001, 1.87656, 1.53701, 0.718089, 0.215434
6.73, 0.0319376, -2.6889, -3.06844, -2.44184, -2.38984, -2.73436, 0.551222, 0.596877, -1.33136, -2.5042, -1.64676, 1.53141, 1.39247, -1.13727, -0.00442086, 1.92131, 1.54874, 0.998088, 3.5212, 2.70635, 1.47753, 1.63121, 1.11346, 1.54916, 1.35649, 1.83938, 1.75206, 1.97545, 1.57201, 1.18676, 1.02292, -0.158303, 0.361919, 0.180843, 0.206475, 0.758628, 1.27719, 1.70452, 1.46109, 0.477436, -0.0351014
6.74, 0.0319376, -2.00894, -2.83133, -2.72716, -2.75271, -2.46746, 0.877704, 0.701652, -2.0218, -1.87034, -0.85616, 1.74585, 0.81923, -1.27386, 0.664069, 1.57654, 0.888046, 1.7558, 3.23651, 1.8127, 1.67896, 1.19894, 1.30061, 0.985463, 1.42185, 1.2311, 2.01145, 1.61562, 1.51867, 1.18637, 0.292644, -0.183266, -0.0409516, 0.0169914, -0.0210582, 0.574767, 0.998347, 1.51357, 1.18528, 0.544457, 0.0365684
6.75, 0.0319376, -1.70239, -2.62017, -3.03658, -2.59452, -3.47718, 0.972325, 0.614207, -3.04298, -2.88624, -0.943419, 1.74931, 0.551834, -1.46353, 0.717863, 1.48414, -0.204425, 1.97146, 3.08849, 1.8153, 1.65605, 1.00225, 1.30734, 0.897583, 1.69151, 1.04074, 1.87741, 1.11512, 1.19556, 1.10165, 0.209881, -0.175458, 0.108909, 0.338295, -0.06644, 0.250144, 0.761744, 1.13239, 1.00796, 0.408329, -0.253059
6.76, 0.0319371, -2.24348, -2.23746, -2.97186, -3.1052, -3.42115, 0.942153, 0.585385, -3.02029, -2.66764, -1.24107, 1.76195, 0.697952, -1.52574, 0.68556, 1.70203, 0.187749, 1.94916, 3.22831, 1.57628, 1.70765, 1.12304, 1.16841, 0.993464, 1.6293, 1.26259, 1.6937, 1.19677, 1.41345, 1.35256, 0.386811, -0.124502, 0.0524833, 0.193431, -0.308668, 0.35289, 0.990888, 1.20929, 0.968027, 0.617625, 0.118538
6.77, 0.0319376, -2.44458, -3.46433, -2.56237, -2.93504, -3.14865, 1.00283, 0.839346, -2.70396, -2.55345, -2.07097, 1.67939, 0.677451, -2.41912, 0.729792, 1.82117, -0.0831802, 1.82839, 3.28293, 1.39339, 1.32668, 0.796311, 1.12978, 1.087, 1.72221, 1.39913, 1.68207, 1.31417, 1.50306, 1.31103, 0.372654, -0.155823, -0.166293, 0.26505, -0.340536, 0.552935, 1.11228, 1.38862, 1.1096, 0.634966, -0.099924
6.78, 0.0319371, -2.04799, -3.03211, -3.05104, -3.42657, -2.24375, 1.14454, 0.815906, -2.61757, -2.73439, -0.251334, 1.6697, 0.189562, -2.9243, 1.03358, 1.54207, -0.216577, 2.29846, 2.97011, 1.16542, 1.67675, 0.423128, 1.47419, 0.946081, 1.826, 1.24328, 1.87528, 1.5424, 1.51552, 1.39189, 0.624049, -0.24533, 0.106073, 0.317484, -0.0125962, 0.779826, 1.33461, 1.5585, 1.39552, 0.696578, 0.0600918
6.79, 0.0319376, -1.83682, -3.02763, -2.7219, -3.14804, -1.72936, 1.28897, 0.54252, -2.20115, -2.00784, 0.826519, 1.46379, -1.01699, -1.63179, 1.18701, 0.749375, 0.187652, 2.55452, 2.01498, 1.59708, 2.14478, 0.899641, 1.58107, 1.08408, 1.45852, 1.36714, 1.45995, 1.51025, 1.23305, 1.22912, 0.74834, -0.715281, -0.0825826, 0.0730582, -0.0225438, 0.709953, 1.30707, 1.55953, 1.13256, 0.524572, -0.132885
6.8, 0.0319371, -2.03987, -2.49921, -2.28738, -2.70693, -0.87579, 1.30072, 0.197913, -3.24145, -1.98925, 1.34983, 1.39147, -0.997329, -1.65669, 1.08357, -0.00310952, 0.732652, 2.56319, 1.50279, 1.84808, 1.65944, 0.979329, 1.10223, 1.0882, 0.745711, 1.54149, 0.899307, 1.20366, 0.974762, 0.968005, 0.538719, -0.621229, -0.415638, 0.132053, -0.103881, 0.495802, 1.21462, 1.46913, 0.921179, 0.472548, -0.370448
6.81, 0.0319376, -2.81933, -2.96825, -3.2941, -2.98905, -0.856327, 1.01114, -0.479401, -2.74513, -1.91237, 1.47037, 1.37447, -0.761525, -1.3125, 1.06613, -0.0151154, 0.674793, 2.70678, 1.96782, 1.94943, 1.36092, 0.936714, 1.23155, 1.44291, 1.15249, 1.7, 0.992306, 1.46776, 1.09003, 0.817704, 0.40966, -0.803594, -0.62278, -0.143177, 0.0771197, 0.429188, 1.10354, 1.55148, 0.979934, 0.261307, -0.300624
6.82, 0.0319371, -3.70801, -3.1324, -2.90822, -3.40106, -1.52407, 0.921925, -0.0549519, -2.45581, -2.05164, 1.20525, 1.81862, -0.851142, -1.72649, 1.22317, 0.81058, 0.174961, 2.94028, 2.35968, 1.66783, 1.91111, 0.54597, 1.53012, 1.20055, 1.67461, 1.70654, 1.59311, 1.77773, 1.19698, 1.0804, 0.737075, -0.472956, -0.174915, 0.15904, 0.0336102, 0.498275, 1.0727, 1.62864, 1.16882, 0.57198, -0.214397
6.83, 0.0319376, -2.16383, -2.42207, -3.25837, -3.52613, -2.15824, 0.970618, 0.518361, -2.31957, -2.22586, 0.607415, 1.92223, -0.352185, -1.6186, 1.35546, 1.17218, -0.403537, 2.87928, 2.71895, 1.07369, 2.09372, 0.346122, 1.73866, 0.848457, 1.94772, 1.15064, 1.82212, 1.66013, 1.40068, 1.33337, 0.79593, -0.101793, -0.243057, 0.121411, 0.0324037, 0.333574, 1.02186, 1.70061, 1.2458, 0.759532, 0.0859263
6.84, 0.0319371, -2.17743, -2.4232, -2.97846, -3.21448, -2.34296, 1.27401, 0.683509, -2.96118, -3.32698, 0.157389, 1.99137, -0.01302, -2.04389, 1.29618, 1.36052, -0.79624, 2.62301, 2.81971, 0.907622, 2.02154, 0.323094, 1.72696, 0.725938, 1.91295, 1.08389, 1.89592, 1.33594, 1.21609, 1.41416, 0.516174, -0.168169, -0.347023, -0.0951265, -0.122354, 0.315991, 1.12648, 1.51048, 1.25386, 0.81914, 0.0114097
6.85, 0.0319376, -2.29007, -2.16219, -2.58972, -2.15545, -1.85124, 1.39987, 0.678571, -1.93109, -1.79832, 0.757416, 2.03638, -0.16368, -1.61612, 1.28397, 1.07735, -0.319426, 2.74966, 2.5922, 1.2356, 2.08932, 0.225973, 1.79038, 0.875003, 1.96608, 1.31318, 1.81512, 1.48842, 1.19099, 1.03928, 0.690666, -0.366589, -0.0272718, 0.207536, 0.267609, 0.616908, 1.23956, 1.61879, 1.33264, 0.780791, -0.167314
6.86, 0.0319376, -2.465, -2.41883, -2.5187, -3.44772, -1.60979, 1.3432, 0.323364, -2.78005, -1.77347, 1.26689, 1.78693, -0.746028, -1.5551, 1.25434, 0.331932, 0.431042, 2.86362, 1.69158, 1.58944, 1.55854, 0.619992, 1.4145, 1.17118, 1.55273, 1.69734, 1.43235, 1.53049, 1.27189, 0.813873, 0.433516, -0.449081, -0.180909, 0.115403, 0.0623935, 0.641869, 1.24254, 1.65516, 1.2089, 0.711534, -0.487597
6.87, 0.0319376, -2.25577, -2.44776, -2.78747, -2.65377, -0.654432, 1.22615, -0.303111, -3.49232, -1.84947, 1.58581, 1.10435, -1.50168, -0.945393, 1.43477, 0.248435, 1.06309, 2.94778, 1.70582, 1.8953, 0.905458, 1.01733, 1.04195, 1.07854, 1.123, 1.62836, 1.21501, 1.5055, 1.3491, 0.822955, 0.49583, -0.262255, -0.370544, -0.208168, -0.199066, 0.244019, 0.937021, 1.47183, 0.963658, 0.480666, -0.388774
6.88, 0.0319376, -2.44367, -3.2266, -3.05178, -2.86915, -0.444185, 1.27042, -0.166836, -2.59851, -1.53552, 1.69185, 1.64143, -0.921387, -0.818323, 1.54231, 0.586632, 1.1342, 3.12422, 1.8101, 1.98356, 1.41268, 0.979606, 1.20057, 1.45888, 1.50042, 1.90423, 1.33482, 1.72825, 1.41096, 1.15873, 0.840106, 0.292199, -0.231175, -0.298502, -0.035486, 0.298804, 0.945772, 1.55623, 1.35175, 0.530658, -0.0189061
6.89, 0.0319376, -2.91119, -3.364, -2.69229, -2.85544, -1.12489, 1.22521, 0.483461, -2.44043, -1.70527, 1.26841, 2.0437, 0.0429244, -1.07961, 1.60763, 1.61641, 0.549365, 3.32133, 3.03572, 1.68726, 2.034, 0.523269, 1.47629, 1.53625, 2.35166, 1.84297, 1.86399, 2.16683, 1.76318, 1.51755, 1.24953, 0.60366, 0.298277, 0.146668, 0.240928, 0.480409, 1.14479, 1.58379, 1.45717, 0.655438, 0.0527247
6.9, 0.0319376, -1.89302, -3.04764, -2.21927, -3.29264, -1.56095, 1.13461, 0.975153, -2.28743, -2.41306, 0.0210236, 2.18145, 1.09254, -1.30554, 1.50124, 2.23678, -0.0626287, 2.93107, 3.72078, 1.03528, 1.76885, 0.711899, 1.49294, 1.4892, 2.29541, 1.71182, 1.87899, 1.86804, 1.97676, 1.65689, 1.10068, 0.669116, 0.260385, 0.520887, 0.362617, 0.630017, 1.21587, 1.58893, 1.27422, 0.870318, 0.323414
6.91, 0.0319376, -1.66262, -2.8948, -2.81692, -2.85869, -2.18061, 1.3418, 1.07747, -2.79184, -2.56282, -0.882526, 2.11854, 1.22639, -1.33533, 1.27036, 2.26043, 0.00570064, 2.37002, 3.72028, 1.19883, 1.61301, 0.634729, 1.18841, 1.33043, 1.78457, 1.59275, 1.72879, 1.45277, 1.7917, 1.35631, 0.71418, 0.158829, 0.0393568, 0.403943, 0.0635703, 0.799852, 1.26467, 1.71019, 1.41925, 1.04307, 0.479847
6.92, 0.0319376, -2.44335, -2.71769, -2.79558, -2.83868, -1.43428, 1.3376, 0.816037, -2.5593, -1.75298, 0.713788, 2.03609, 0.545342, -1.39502, 1.62781, 1.66207, 0.436804, 3.1153, 3.37718, 1.35805, 1.8598, 0.649918, 1.46804, 1.21673, 1.93679, 1.6022, 1.86515, 1.9123, 1.58633, 1.27082, 0.531991, -0.141682, 0.188158, -0.0996174, 0.214052, 0.709645, 1.2444, 1.7039, 1.4099, 0.946856, 0.245023
6.93, 0.0319376, -2.34651, -2.92923, -2.37262, -2.76164, -0.773848, 1.40823, 0.393063, -2.10585, -1.21618, 1.50168, 1.60906, -0.666626, -0.479157, 1.51766, 0.408087, 1.19858, 3.21326, 2.33939, 1.95146, 1.70878, 1.01044, 1.22091, 1.40024, 1.38442, 1.85699, 1.60304, 1.87293, 1.30404, 0.965246, 0.333328, -0.225939, -0.0836265, -0.231693, -0.0732171, 0.449221, 1.12845, 1.63113, 1.20777, 0.649437, -0.0974271
6.94, 0.0319376, -2.19676, -2.0352, -1.67779, -2.15397, -0.307989, 1.10704, -0.484165, -2.19163, -0.921039, 1.72035, 1.20049, -0.582078, -0.0615611, 1.35895, 0.0195451, 1.76267, 3.02471, 1.87457, 2.11395, 0.863158, 1.21528, 1.04093, 1.55949, 0.935525, 1.60561, 1.29407, 1.44101, 1.12763, 0.859249, 0.253929, -0.154841, -0.366146, -0.451005, -0.382671, -0.0628295, 0.758757, 1.24187, 0.933288, 0.377411, -0.402598
6.95, 0.0319376, -2.31099, -2.55309, -1.77207, -1.69765, -0.305024, 1.1627, 0.0238595, -2.3463, -1.14627, 1.62025, 1.61196, -0.825584, -0.537188, 1.67074, 0.973215, 1.4924, 3.39515, 2.27494, 2.08138, 1.50781, 1.01882, 1.20953, 1.57804, 1.79872, 1.97814, 1.8102, 1.8104, 1.52891, 1.37239, 0.846214, 0.214903, 0.107882, -0.039375, -0.324415, 0.0912742, 0.779844, 1.16301, 1.02179, 0.398505, -0.401587
6.96, 0.0319376, -1.24139, -1.86953, -1.73704, -2.15059, -0.869064, 0.94176, 0.629461, -2.26407, -1.69106, 0.866998, 2.06856, 0.779558, -1.06037, 1.51038, 2.02891, 0.573238, 3.26402, 3.33211, 1.39727, 1.99958, 1.02993, 1.54634, 1.49994, 2.40579, 1.91988, 2.35272, 2.04283, 2.01652, 1.7894, 1.17278, 0.689136, 0.476357, 0.26705, -0.0231867, 0.507056, 1.06342, 1.23536, 1.06817, 0.920102, -0.0824922
6.97, 0.0319376, -1.09918, -2.1469, -1.69761, -2.39719, -1.40058, 1.14237, 1.0039, -2.25786, -1.96985, -0.828753, 2.06063, 1.28378, -1.77899, 1.35712, 2.31024, 0.37404, 2.64645, 3.71762, 1.58036, 1.65427, 1.13484, 1.27634, 1.48486, 1.9757, 1.72129, 2.0037, 1.79835, 2.05696, 1.63441, 0.972154, 0.432477, 0.209964, 0.324072, -0.0728467, 0.634001, 1.2654, 1.6584, 1.39514, 0.939424, 0.0602035
6.98, 0.0319376, -1.48286, -2.50773, -2.20993, -2.41231, -1.71749, 1.41548, 0.852165, -2.71272, -1.73785, 0.998861, 2.06451, 0.808831, -0.467892, 1.50218, 1.8659, 0.882187, 3.04579, 3.46955, 1.4449, 1.64949, 1.10733, 1.55026, 1.45643, 1.90375, 1.62462, 1.75771, 1.95267, 1.82065, 1.298, 0.699266, 0.0372664, -0.0562025, 0.193001, 0.029731, 0.668069, 1.19756, 1.63757, 1.46, 0.868659, -0.132223
