# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.23, 0.0319376, -5.6841, -4.49814, -2.18271, -0.672758, -2.19228, -1.54413, -1.37085, -1.49665, -1.42003, -1.01328, -0.613812, -0.44393, -0.58276, -0.808317, -0.44441, -0.300102, -0.24519, -0.496394, -0.406943, -0.870895, -1.37361, -1.94907, -1.97658, -2.16835, -2.29416, -2.34681, -2.20358, -2.18668, -1.90776, -2.23027, -2.04152, -2.23145, -2.40679, -2.22277, -2.50011, -2.53091, -2.39201, -1.9979, -1.94892, -2.16956
6.24, 0.0319376, -5.57266, -4.39153, -2.25917, -0.864148, -2.0037, -2.29565, -2.53201, -1.26624, -1.16045, -0.96707, -1.23894, -0.924265, -1.07931, -0.845693, -0.29881, -0.694858, -0.910319, -0.671473, -0.47851, -0.619012, -0.983387, -1.94187, -2.32505, -2.17061, -2.09496, -3.02852, -2.55847, -2.41797, -2.54498, -2.51126, -2.05583, -2.09445, -2.32583, -2.28821, -2.32403, -2.53739, -2.71819, -2.18667, -2.02571, -2.31867
6.25, 0.0319376, -4.66136, -4.47792, -2.72907, -1.67095, -3.59584, -2.90214, -2.21544, -1.70428, -1.84841, -1.22058, -1.44442, -1.73491, -1.37321, -1.29753, -1.08465, -0.577909, -0.644143, -0.406442, -0.670023, -0.871705, -1.03374, -2.06485, -2.08732, -2.25194, -2.01764, -3.12468, -2.87061, -2.84531, -2.98105, -2.81795, -1.9782, -2.27655, -2.33951, -2.59166, -2.47732, -2.76893, -2.71665, -2.483, -2.26473, -2.69404
6.26, 0.0319371, -3.66434, -2.21379, -1.55827, -0.785276, -0.824045, -0.0792143, 0.383661, 0.0873358, 0.462299, 0.864946, 1.00574, 1.12384, 0.975563, 1.44034, 1.39229, 1.29114, 1.76457, 1.52898, 1.50018, 1.40967, 1.64573, 0.884867, -0.635735, -0.501828, -0.60353, 0.139694, -0.195137, -0.220707, -0.0698083, -0.279811, 0.32528, 0.769263, 0.26213, 0.214937, 0.550352, 0.32589, 0.513405, 0.671792, 0.607713, -0.270383
6.27, 0.0319376, -1.82791, -1.12743, 0.22738, 1.25527, 1.34299, 1.6495, 1.7221, 1.516, 2.08074, 2.52819, 2.69076, 2.81692, 2.73741, 2.96979, 3.12331, 3.07703, 3.42217, 3.20594, 3.35238, 3.39645, 3.62128, 2.80395, 0.96958, 0.728383, 0.791511, 1.56568, 1.24903, 1.0529, 1.45977, 1.41851, 1.78131, 2.04665, 1.64544, 1.56834, 1.95205, 1.72824, 1.82834, 1.92928, 1.947, 1.26592
6.28, 0.0319371, -2.35935, -2.11637, 0.0112876, 1.37536, 1.39413, 1.28369, 1.09401, 0.793644, 1.55415, 2.17799, 2.30737, 2.42569, 2.35224, 2.40927, 2.79312, 2.70547, 3.07254, 2.71739, 3.07524, 3.19059, 3.50646, 2.63846, 1.21008, 0.682858, 0.297084, 0.987261, 0.864717, 0.517543, 0.949975, 1.06402, 1.23096, 1.37301, 1.15968, 0.987413, 1.31613, 1.09614, 1.11602, 1.17692, 1.31145, 0.901228
6.29, 0.0319376, -1.88, -2.13135, -0.23983, 1.13828, 0.769324, 0.868355, 0.556943, 0.340124, 1.47235, 1.64742, 1.41823, 1.62559, 1.7782, 1.16455, 1.33132, 1.32593, 1.80242, 1.71082, 2.10429, 2.18174, 2.79006, 1.75176, 0.353752, -0.0881052, -0.174126, 0.241479, 0.125708, -0.032052, -0.298863, -0.312839, -0.0437813, 0.211546, 0.39763, 0.126666, -0.137322, 0.158019, 0.391472, 0.481622, 0.55741, 0.102335
6.3, 0.0319371, -4.18942, -2.56906, -0.0936913, 0.943274, 0.343379, -0.00524901, 0.474559, 0.551625, 1.49541, 1.68467, 1.73025, 1.58523, 1.30723, 1.35, 1.56657, 1.32138, 1.09942, 1.84106, 2.25005, 2.1442, 2.58647, 1.65444, 0.520592, -0.144374, -0.315682, 0.0538113, 0.140296, -0.141175, -0.293466, -0.204963, -0.106152, 0.418974, -0.0181364, 0.0460776, -0.118428, 0.102664, 0.29603, 0.336458, 0.52787, 0.193872
6.31, 0.0319376, -3.01139, -2.49714, -1.08261, 0.0827609, 0.7891, 0.54367, 0.526094, 0.576217, 1.00208, 0.352375, 1.04775, 1.54996, 0.867204, 1.54915, 1.4323, 1.59227, 1.32713, 2.03821, 2.01279, 2.22814, 2.23561, 1.3065, 0.397028, 0.00798935, -0.508864, -0.172391, -0.372443, -0.122458, -0.424787, -0.0814305, -0.0685963, -0.0958936, 0.195328, -0.0527245, -0.271977, 0.180169, 0.0946638, 0.121222, 0.280185, 0.0346894
6.32, 0.0319371, -4.30634, -2.8378, -2.08518, 0.0853474, 1.02513, 0.219774, 0.512136, 0.339033, 0.856817, 0.723657, 0.629469, 0.958123, 0.814613, 1.14955, 1.67771, 1.86265, 1.98358, 2.09037, 2.02149, 1.72842, 2.01858, 1.24095, 0.0356419, -0.171466, -0.472607, -0.0217094, -0.36232, -0.141196, -0.316706, -0.517052, -0.249858, -0.214829, -0.100013, -0.0517115, -0.36918, -0.178073, -0.312848, -0.145558, -0.0497917, -0.299785
6.33, 0.0319376, -4.54782, -3.27117, -1.94822, -0.041149, 0.7817, -0.0175489, 0.728901, -0.163719, 0.600489, 0.937513, 0.681332, 1.52591, 1.26172, 0.881162, 1.43611, 1.48505, 2.10388, 1.61792, 1.25599, 1.57374, 1.79662, 1.44604, 0.13088, -0.581489, -0.605443, -0.628582, -0.689236, -0.374255, -0.533896, -0.494978, -0.380744, -0.161676, -0.165771, -0.290463, -0.332148, -0.227173, -0.531333, -0.309659, -0.507271, -0.784572
6.34, 0.0319371, -5.41287, -2.66635, -0.742039, 0.695824, 0.409538, 0.244476, 0.565564, -0.0319049, 0.325989, 0.903593, 0.093668, 1.13998, 0.981131, 0.827657, 1.25688, 1.34072, 1.57107, 1.42173, 1.75042, 1.59104, 1.5641, 1.23816, -0.135118, -0.658208, -0.775557, -1.02793, -0.971232, -0.791414, -0.672135, -0.79273, -0.733792, 0.141993, -0.178312, -0.263749, -0.691029, -0.414958, -0.504493, -0.525173, -0.555053, -0.583451
6.35, 0.0319376, -4.27946, -3.31162, -1.06884, 0.535182, -0.337179, -0.442102, 0.335366, 0.357653, -0.291956, 0.630383, 0.870822, 0.819928, 0.488326, 1.51455, 1.6481, 1.29225, 1.80764, 1.49351, 1.61568, 1.4431, 1.35062, 0.802151, -0.599765, -0.819137, -1.20789, -1.07874, -0.938669, -1.13008, -0.868461, -0.860348, -0.69038, -0.226479, -0.678282, -0.44393, -0.918631, -0.610076, -0.768824, -0.703173, -0.510422, -0.499226
6.36, 0.0319376, -4.58166, -3.29671, -1.14371, 0.165291, -0.420882, -0.59677, -0.702207, -0.971773, -0.765623, 0.276809, 0.360782, 0.359372, 0.576738, 1.08697, 1.10442, 0.740505, 1.2343, 1.01611, 0.810545, 0.990146, 1.26323, 0.925665, -0.572114, -0.83464, -0.865012, -1.15799, -0.866187, -1.05561, -1.10292, -1.19908, -0.596459, -0.564272, -0.931153, -0.798715, -0.995116, -0.730612, -0.985841, -0.88213, -0.645448, -0.947321
6.37, 0.0319376, -5.30023, -2.91687, -0.714569, 0.53547, -0.0901596, -1.25218, -0.28612, -0.241596, 0.0842993, 0.198835, 0.554031, 0.378124, 0.406704, 0.783442, 1.06958, 0.661128, 1.11754, 1.34038, 0.946486, 1.03403, 1.27298, 0.588583, -0.411127, -0.857897, -0.946225, -1.27195, -0.810299, -1.1414, -1.60945, -1.62091, -1.21972, -0.692561, -0.743728, -0.910711, -0.940352, -0.831624, -1.12106, -0.886828, -0.604945, -1.17833
6.38, 0.0319376, -5.39094, -3.23747, -1.6086, -0.0123855, -0.705202, -1.15254, -0.458206, 0.34135, 0.141664, 0.24094, 0.720157, 0.0519521, 0.261552, -0.0180248, 0.926287, 0.578075, 1.3729, 0.937571, 0.798219, 0.963277, 1.06952, 0.717614, -0.672789, -1.14277, -0.859253, -1.05423, -1.11847, -1.57712, -1.74352, -1.45552, -1.20027, -0.816721, -0.87816, -0.853045, -0.872902, -0.893333, -0.971147, -0.999969, -1.05779, -1.30898
6.39, 0.0319376, -5.67012, -3.70075, -1.55031, 0.111925, -1.07079, -0.631576, -0.52228, -0.302209, 0.0522672, -0.303437, 0.17061, 0.018866, 0.272908, 0.293704, 0.529138, 0.278934, 0.973463, 1.03213, 0.514534, 1.04381, 1.13468, 0.867302, -0.857484, -1.1919, -1.05872, -1.17771, -1.14861, -1.76754, -1.79598, -1.88261, -1.20832, -1.04577, -0.964406, -1.02165, -0.957364, -1.10655, -1.23889, -1.14417, -1.16805, -1.70154
6.4, 0.0319376, -4.56503, -3.43774, -1.3844, -0.382295, -0.993305, -1.14015, -1.16862, -0.854924, -0.10587, 0.182688, 0.422353, 0.290169, 0.391072, 0.624218, 0.525453, 0.209923, 0.631007, 0.671882, 0.60486, 0.627935, 0.534206, 0.435945, -1.19448, -1.49539, -1.56752, -1.45285, -1.5669, -1.49849, -1.70257, -1.30232, -1.38436, -1.09143, -1.1382, -1.0141, -1.21222, -1.54858, -1.40572, -1.36358, -1.16035, -1.38751
6.41, 0.0319376, -4.47474, -3.50685, -2.06104, -1.06559, -1.47398, -1.29126, -0.914712, -1.19498, -0.332379, 0.2174, 0.22737, 0.203726, -0.796627, -0.0629111, 0.0908007, 0.100617, 0.681813, 0.571962, 0.696825, 0.795154, 0.198954, 0.235747, -0.873732, -1.37486, -1.85166, -1.71091, -1.76318, -1.80472, -1.83656, -1.47651, -1.23911, -1.31536, -1.41581, -1.32254, -1.63383, -1.86226, -1.86051, -1.70685, -1.27934, -1.75956
6.42, 0.0319376, -4.87326, -3.86915, -1.95533, -1.60521, -1.01294, -1.38468, -0.825701, -0.828172, -1.23408, -0.209419, -0.513067, 0.0447378, 0.13583, 0.162297, 0.00598804, 0.0776034, 0.649218, 0.468467, 0.367215, 0.62736, 0.191324, 0.113958, -0.796785, -1.5098, -1.75503, -1.75726, -1.63798, -2.19112, -2.06657, -1.7901, -1.48429, -1.48486, -1.48057, -1.21695, -1.81003, -1.90792, -2.11426, -1.8876, -1.77193, -2.1021
6.43, 0.0319376, -4.65881, -3.67423, -2.17462, -1.82814, -1.08514, -1.49384, -1.00815, -1.29617, -0.268467, -0.0714079, -0.838302, -0.0850363, 0.248037, 0.271801, 0.211094, 0.520399, 1.03131, 0.566878, 0.468821, 0.14853, -0.187448, -0.791946, -1.80217, -1.67126, -1.43092, -1.63951, -1.82063, -2.42846, -2.11185, -1.71113, -2.0003, -1.57674, -1.42016, -1.49951, -1.74785, -1.85865, -1.97221, -1.86821, -1.72502, -1.98178
6.44, 0.0319376, -5.30826, -3.63044, -2.2878, -1.77666, -2.05904, -1.30508, -0.689731, -0.794841, -0.697112, -0.963009, -0.792295, -0.165499, -0.186184, -0.614199, -0.251917, 0.290053, 0.479594, 0.627054, 0.351693, -0.0760277, -0.342707, -1.17273, -2.01786, -2.10241, -2.42387, -2.55462, -2.30575, -2.73069, -2.45493, -2.04587, -1.9967, -1.49416, -1.56057, -1.76467, -1.94894, -1.80519, -1.87671, -1.92753, -1.74693, -2.23392
6.45, 0.0319376, -5.33226, -3.96138, -3.13278, -1.32406, -1.95426, -1.61928, -0.736333, -1.04225, -0.864963, -1.0092, -1.63228, -0.245668, -0.214932, -0.408055, -0.425851, 0.0679118, 0.595118, 0.25786, 0.0877849, -0.519042, -0.145235, -0.545319, -2.27165, -2.50524, -2.82309, -2.13328, -2.30543, -2.42392, -2.37001, -2.16284, -2.19468, -1.71982, -1.92994, -1.86925, -2.06645, -2.1364, -2.33711, -2.50819, -2.06356, -2.45135
6.46, 0.0319376, -6.49122, -4.08374, -2.13454, -0.655086, -1.56265, -2.34307, -0.948025, -1.23376, -0.94676, -0.869667, -0.848696, -0.46609, -0.318137, -0.569619, -0.105831, 0.242378, 0.357264, -0.108366, 0.0142273, -0.276207, -0.018596, -0.613395, -2.54947, -2.91121, -2.43608, -2.21695, -2.40193, -2.22512, -2.04511, -2.35175, -2.22054, -1.67381, -2.05023, -2.24464, -2.20831, -2.35123, -2.4787, -2.54404, -2.24009, -2.39465
6.47, 0.0319376, -5.47412, -3.91191, -2.28, -0.891879, -2.44461, -2.97713, -1.40494, -0.970272, -0.774534, -0.86655, -1.04068, -0.73205, -1.00101, -0.663202, 0.0309323, -0.460843, -0.660301, -0.409884, 0.149331, 0.174093, -0.0451588, -1.06877, -2.78779, -2.77354, -2.37914, -2.22999, -2.53345, -2.44762, -2.50189, -2.61624, -2.39062, -1.86811, -2.16023, -2.45246, -2.52845, -2.25889, -2.28333, -2.30336, -2.50109, -2.57987
6.48, 0.0319376, -5.86395, -3.91649, -2.82661, -1.67256, -2.36395, -2.74072, -1.85373, -1.93037, -1.34798, -0.794704, -0.966454, -1.34703, -1.31736, -0.995016, -0.758241, -0.271236, -0.391134, -0.250859, -0.147002, -0.0340258, 0.263606, -0.619155, -2.59401, -2.85266, -2.49473, -2.73208, -2.43474, -2.54252, -2.64306, -2.84587, -2.43533, -2.0547, -2.12572, -2.49119, -2.83818, -2.45506, -2.53664, -2.43074, -2.40061, -2.78615
6.49, 0.0319376, -4.7756, -4.18153, -2.69379, -1.68548, -2.31339, -2.51436, -1.93833, -1.75684, -1.70361, -1.713, -0.816252, -0.477983, -0.79657, -0.898171, -0.452394, 0.0160311, 0.0207614, -0.373368, -0.169025, -0.645523, -0.144252, -0.398356, -2.65084, -2.81913, -2.57641, -3.03683, -2.87969, -2.89723, -2.93125, -2.81334, -2.49968, -2.32109, -2.3577, -2.50567, -2.6449, -2.73288, -2.98405, -2.64552, -2.4755, -2.96075
6.5, 0.0319376, -2.26936, -2.30356, -0.754168, -0.0933678, 0.0613395, 0.569488, 0.661878, 0.536685, 1.05812, 1.45782, 1.58664, 1.84281, 1.82371, 1.83567, 1.8448, 1.93066, 2.07225, 2.18018, 2.1456, 2.1725, 2.10177, 1.21127, 0.602167, -0.350852, -1.05726, -0.612081, -0.481844, -0.218781, 0.0745777, 0.615824, 1.06851, 1.35328, 0.547967, 0.98965, 0.731963, 0.23933, 0.0393005, 0.192183, 0.0964313, -0.0522784
6.51, 0.0319371, -0.911045, -1.06835, 0.639482, 1.55964, 1.55031, 1.67763, 1.41586, 1.42513, 2.18961, 2.59743, 2.65089, 2.92936, 2.89836, 2.75403, 3.04985, 3.09553, 3.25524, 3.24488, 3.46295, 3.54901, 3.5891, 2.56698, 2.1898, 1.01653, -0.0246297, 0.389516, 0.734858, 0.921523, 0.887521, 1.54533, 1.92668, 2.16473, 1.41772, 1.8322, 1.53927, 1.05561, 0.843639, 1.14646, 1.18537, 0.911735
6.52, 0.0319376, -1.3548, -0.625158, 0.535941, 1.28801, 1.29322, 0.9009, 0.819217, 0.324407, 1.35501, 1.88684, 1.76216, 2.17188, 2.13247, 1.71369, 2.34123, 2.22194, 2.5041, 2.46664, 2.87138, 2.9333, 3.1837, 2.25449, 1.99686, 0.852552, 0.336582, 0.230908, 0.614214, 0.551336, 0.427604, 0.630032, 0.873172, 1.11449, 0.443784, 0.809839, 0.483669, 0.369515, 0.51744, 0.658354, 0.605516, 0.273615
6.53, 0.0319371, -2.51436, -2.0072, -0.00801188, 1.16956, 0.846741, 0.746, 0.878373, 0.555883, 1.52556, 1.99464, 2.06194, 1.77006, 2.20538, 1.41896, 1.36094, 1.61554, 1.89236, 1.81426, 2.13891, 2.40089, 2.93249, 1.93897, 1.01844, 0.0681315, 0.297141, 0.101949, -0.0517258, 0.419212, 0.253807, 0.0546894, 0.421662, 0.520212, 0.369642, 0.430359, 0.0744574, 0.0357231, 0.546094, 0.543156, 0.214609, 0.399396
6.54, 0.0319376, -4.0481, -2.7908, -0.18362, 0.662868, 0.275712, 0.212332, 0.338808, 0.436802, 1.00531, 1.70222, 1.98582, 2.12344, 1.64622, 1.62608, 1.20639, 1.74693, 1.20365, 2.04184, 2.14749, 2.58191, 2.58853, 1.57131, 0.706595, 0.161598, 0.200012, 0.135889, -0.102862, -0.00951234, 0.204018, 0.0299064, 0.561893, 0.209152, 0.0631223, 0.118756, -0.269366, -0.156854, 0.472378, 0.489444, 0.309426, 0.169659
6.55, 0.0319371, -2.90355, -2.12419, -1.20062, 0.388513, 0.936613, 0.822471, 0.810643, 0.164699, 1.02887, 0.937876, 1.52218, 1.76537, 1.53957, 1.91427, 1.65459, 1.95843, 1.39222, 2.04545, 1.97846, 2.41563, 2.37245, 1.09828, 0.373641, 0.303574, -0.106601, 0.107683, -0.034414, -0.196026, 0.0563706, 0.10506, 0.366653, -0.194452, -0.3758, -0.420669, -0.287698, -0.0134167, 0.465952, 0.378338, 0.112321, -0.0997146
6.56, 0.0319376, -4.07694, -2.35525, -1.88819, 0.0872652, 1.09517, 0.0784243, 0.50338, -0.225114, 0.770498, 0.815126, 0.842319, 1.59056, 1.8152, 1.49848, 1.67374, 1.86144, 1.9176, 2.15173, 2.14765, 2.16224, 2.06188, 1.08561, 0.0993563, -0.135073, -0.390379, -0.304907, -0.34442, -0.299541, -0.287865, -0.0990815, 0.177471, -0.190036, -0.364737, -0.387468, -0.368843, -0.432908, 0.0440118, 0.350098, 0.177058, -0.406307
6.57, 0.0319371, -4.04492, -3.25787, -1.40915, 0.212948, 1.04908, 0.487093, 0.416215, -1.05706, 0.21827, 1.0183, 0.909116, 1.73422, 1.78172, 1.15501, 1.11461, 0.961201, 1.90791, 1.83933, 1.51862, 1.70139, 1.73821, 1.29475, 0.0631291, -0.0625674, -0.664667, -0.545694, -0.752176, -0.438354, -0.182229, 0.178696, 0.04451, 0.00160529, -0.637203, -0.383999, -0.174145, -0.476542, -0.11404, 0.0419585, -0.127886, -0.351065
6.58, 0.0319376, -4.33562, -3.16373, -0.792819, 0.804653, 0.489673, 0.525908, 0.588424, 0.466057, 0.671118, 1.2017, 0.805788, 1.63565, 1.53898, 1.21832, 1.68584, 1.27933, 1.1463, 1.89415, 2.12302, 1.68285, 1.17825, 1.17073, 0.468857, -0.107614, -0.349077, -0.647109, -0.738107, -0.526563, -0.464048, -0.216582, -0.20506, -0.171058, -0.643294, -0.20415, -0.307422, -0.548514, -0.266456, -0.196971, -0.280318, -0.451758
6.59, 0.0319371, -5.087, -3.12865, -1.26769, 0.382604, -0.291558, -0.242782, 0.696132, 0.943734, 0.644965, 1.20602, 1.28361, 0.926805, 0.959823, 1.5567, 1.7159, 1.19993, 1.63209, 1.6285, 1.59312, 1.62952, 1.34648, 0.841034, 0.435202, -0.719204, -0.589598, -0.916799, -0.802441, -0.983782, -0.433281, -0.414853, -0.580526, -0.870743, -0.946688, -0.96088, -0.667509, -0.674524, -0.210792, -0.36307, -0.285885, -0.665343
6.6, 0.0319376, -3.11652, -2.79164, -1.09364, 0.186454, 0.0162528, 0.0878904, -0.0481609, -0.131829, -0.396623, 0.702217, 0.498958, 0.754986, 1.18191, 1.15917, 1.33858, 0.828381, 0.794083, 1.21559, 0.906375, 1.14956, 1.15192, 0.602593, 0.356784, -0.80101, -0.525783, -0.846467, -0.661566, -0.802372, -0.582212, -0.900016, -0.335104, -0.494529, -0.415739, -0.740096, -0.717838, -0.765263, -0.470031, -0.408318, -0.435087, -0.655189
6.61, 0.0319376, -5.37543, -3.09867, -1.06428, 0.354977, 0.163195, -0.372695, -0.0974844, 0.448503, 0.580489, 1.08168, 1.04552, 0.873776, 0.65803, 1.14045, 1.49283, 0.868547, 0.900986, 1.52585, 1.11539, 0.964097, 1.20138, 0.59916, 0.147402, -0.54674, -0.852923, -0.962257, -1.12351, -0.991329, -0.642738, -0.768609, -1.08146, -0.854977, -0.482122, -0.624947, -1.05852, -0.958644, -0.939713, -0.714758, -0.811354, -0.77178
6.62, 0.0319376, -4.10608, -3.55749, -1.77488, -0.0646417, -0.286576, -1.0762, -0.692403, 0.353783, 0.147427, 0.633237, 1.11019, 0.819472, 0.794982, 0.654253, 1.34815, 0.670485, 1.15547, 1.04055, 1.04746, 1.04476, 0.799894, 0.891446, 0.0902719, -0.648909, -0.85307, -0.890222, -1.16506, -0.83679, -0.813216, -0.597009, -0.91907, -1.03051, -0.896789, -0.783993, -1.12265, -1.11368, -0.837739, -0.801943, -0.862769, -1.07631
6.63, 0.0319376, -4.38887, -3.29776, -1.41958, 0.0773522, -0.817821, -1.08079, -0.844371, 0.0797281, 0.361685, -0.21358, 0.506976, 0.598926, 0.924399, 0.566476, 0.715547, 0.698057, 0.999444, 0.857528, 0.802344, 1.15124, 0.979421, 0.644766, -0.646213, -0.753634, -1.03775, -1.25122, -0.994916, -1.09869, -1.04237, -1.07434, -0.981368, -0.981111, -1.04193, -1.16051, -1.3613, -1.23055, -0.90597, -0.599888, -0.782454, -1.31063
6.64, 0.0319376, -5.49142, -3.30796, -1.55079, -0.695556, -1.79721, -0.551555, -0.409673, -0.614945, -0.0894321, 0.346945, 0.854881, 0.799186, 0.772892, 0.746711, 0.62001, 0.435576, 0.589902, 0.421261, 0.686778, 0.752394, 0.171467, 0.0570893, -0.923684, -1.30605, -1.05449, -1.31564, -1.539, -1.28614, -0.984959, -1.03876, -1.07185, -1.28131, -1.35099, -1.41527, -1.54219, -1.68404, -1.16157, -0.792249, -1.06944, -1.54251
6.65, 0.0319376, -5.12313, -3.82672, -1.8401, -1.0577, -1.97137, -0.648407, -0.236684, -0.817074, -0.745017, 0.270295, 0.430865, 0.652479, -0.156335, 0.0196091, 0.409073, 0.428895, 0.394435, 0.305719, 0.741758, 1.01359, 0.253774, 0.0479866, -0.652409, -1.43841, -1.30315, -1.83877, -1.61978, -1.38084, -1.26456, -0.917169, -1.09126, -1.16033, -1.3191, -1.63431, -1.66784, -1.65086, -1.22044, -1.27287, -1.56114, -1.65818
6.66, 0.0319376, -5.62249, -4.1344, -2.013, -1.40802, -1.08201, -1.34796, -0.912802, -1.40459, -0.796837, 0.19427, -0.0348583, 0.489446, 0.573634, 0.637435, 0.45538, 0.522125, 0.64725, 0.326481, 0.486501, 0.83234, 0.253201, 0.0212902, -0.820307, -1.1191, -1.53307, -1.76489, -1.96158, -1.63005, -1.67412, -1.25252, -1.30696, -1.34768, -1.22984, -2.12218, -2.00485, -1.63714, -1.51461, -1.58124, -1.56582, -1.73349
6.67, 0.0319376, -4.28828, -3.84586, -2.84239, -1.64758, -1.2646, -1.48171, -1.32511, -0.817445, -0.318238, 0.151949, -0.156814, 0.340577, 0.835831, 0.740502, 0.380955, 0.568548, 0.825105, 0.767924, 0.679031, 0.485295, 0.0169152, -0.695147, -0.757039, -1.1507, -1.79614, -2.07698, -2.7283, -1.66568, -1.76205, -1.96634, -1.45953, -1.45962, -1.38767, -1.94345, -2.03319, -1.83749, -1.67385, -1.55999, -1.77591, -1.69453
6.68, 0.0319376, -4.68072, -4.33611, -2.96128, -1.95654, -2.60225, -1.47004, -0.94006, -0.655343, -0.375585, -0.688099, -0.263304, 0.316829, 0.435205, 0.0583183, -0.216034, 0.454801, 0.761138, 0.901215, 0.527273, 0.277501, -0.288579, -0.629547, -1.06205, -1.60738, -2.02906, -2.3783, -2.87098, -2.16591, -2.03562, -1.99294, -1.71694, -1.71285, -1.87499, -1.75289, -2.13383, -1.83596, -1.9699, -1.91587, -1.85496, -1.89585
6.69, 0.0319376, -4.93755, -4.38679, -3.24837, -1.23402, -1.63953, -1.38198, -1.10348, -1.20686, -0.534015, -0.579682, -0.762705, 0.063508, 0.342194, 0.185753, -0.550625, 0.178747, 0.629426, 0.568209, 0.279921, -0.0558804, -0.176402, -0.355844, -1.41894, -1.68612, -2.28557, -2.51702, -2.31194, -2.13934, -1.99919, -2.09383, -1.87095, -1.82694, -2.20268, -2.07711, -2.27519, -2.37218, -2.33695, -2.07464, -2.05747, -2.34929
6.7, 0.0319376, -5.89005, -3.75467, -2.10841, -0.859134, -1.95026, -1.38719, -0.877757, -0.978335, -0.608288, -0.376444, -0.169386, 0.0708235, 0.227439, -0.121493, 0.291367, 0.0833606, 0.0323858, -0.188082, 0.0616737, -0.222462, -0.383917, -0.970593, -1.38268, -1.91861, -2.76329, -2.11171, -2.24824, -2.0524, -1.75746, -1.91922, -1.87081, -1.94275, -2.34436, -2.57224, -2.40645, -2.6212, -2.47798, -2.22358, -2.34033, -2.37777
6.71, 0.0319376, -4.95082, -4.00664, -2.6646, -1.42832, -2.35317, -1.98326, -1.52778, -1.04645, -0.963155, -0.360955, -0.63642, -0.159318, -0.137834, -0.284232, 0.140555, -0.121254, -0.303279, -0.332098, 0.00822301, 0.0949768, -0.0218269, -1.18022, -1.81804, -1.96708, -2.97844, -2.29402, -2.51316, -2.20681, -2.2843, -2.28773, -2.08757, -2.20314, -2.52624, -2.53423, -2.50194, -2.66697, -2.4022, -2.2894, -2.50826, -2.65158
6.72, 0.0319376, -4.89033, -4.59732, -3.02199, -2.00305, -2.89266, -2.31439, -1.41986, -1.63945, -1.11498, -0.500853, -0.912859, -0.771663, -0.534113, -0.45129, -0.332759, 0.231982, -0.38737, -0.202156, -0.179126, -0.0656262, 0.27295, -0.561011, -1.65565, -2.48535, -3.06498, -2.47202, -2.33024, -2.15398, -2.13674, -2.45396, -2.19255, -2.18731, -2.37812, -2.49265, -2.60621, -2.63497, -2.44375, -2.4154, -2.65717, -2.95836
6.73, 0.0319376, -4.54489, -4.81468, -3.44048, -1.9027, -2.67558, -2.35116, -1.74628, -1.48487, -1.67906, -1.6458, -0.744978, 0.230532, -0.0390489, -0.210917, -0.0414535, 0.0874482, -0.389301, -0.199196, -0.0669442, -0.693536, -0.226837, -0.557724, -1.51728, -2.13685, -2.81341, -2.64286, -2.47184, -2.56935, -2.79524, -2.64769, -2.13281, -2.36877, -2.35365, -2.70056, -2.83854, -2.67764, -2.52218, -2.4291, -2.69094, -2.91265
6.74, 0.0319376, -3.90313, -2.20534, -1.11886, -1.15803, -0.815737, 0.012263, 0.470294, 0.0211166, 0.0140661, 0.131769, 0.368798, 0.268163, 0.44153, 0.610363, 0.79732, 0.560944, -0.0830488, 0.170383, 0.656179, 0.355318, 0.0628221, -0.342891, -1.2784, -1.54682, -1.17719, -0.540563, -0.77145, 0.0937766, 0.0670675, -0.0369864, -0.0567141, -0.0485683, 0.212672, -0.211134, -0.9961, -0.0917039, 0.28265, 0.501733, 0.642597, -0.179185
6.75, 0.0319376, -1.55307, -1.38354, 0.645876, 1.29131, 1.26071, 1.8167, 2.05567, 1.84571, 2.00755, 2.05214, 2.15025, 2.19264, 2.22319, 2.2438, 2.5507, 2.27948, 1.73486, 1.66667, 2.25706, 2.06689, 1.73292, 1.05071, 0.0805493, 0.410469, 0.251409, 0.752836, 0.677951, 1.6791, 1.6343, 1.50953, 1.15725, 1.16596, 1.41915, 1.38376, 0.516805, 1.484, 2.05291, 2.18606, 2.32487, 1.39649
6.76, 0.0319371, -1.55866, -1.03259, 0.735916, 1.40944, 1.1593, 1.51115, 1.58552, 1.58352, 1.73538, 1.75886, 1.96146, 2.00574, 1.93882, 1.75837, 2.32509, 1.95969, 1.6053, 1.47744, 2.0512, 1.95241, 1.87473, 1.10705, 0.0794507, 0.240421, 0.235029, 0.268794, 0.482776, 1.22521, 1.33251, 1.21151, 0.724125, 0.88917, 0.783808, 0.934684, 0.140438, 1.08798, 1.72536, 1.85839, 1.89648, 0.948529
