# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
21.83, 0.0319366, -0.333829, -2.39958, -2.99256, -2.59555, -3.07313, -3.44245, -0.0832179, 1.71151, -0.042149, -2.99839, -3.03897, -2.43936, 1.50725, 2.12087, -1.56833, -1.73111, 0.333669, 1.0345, -2.78402, -2.22305, -0.563586, -2.75296, -1.24093, -0.65199, -2.60622, -0.574725, -1.96407, -0.813859, -2.12967, -1.36313, -1.19564, -1.07966, -1.21083, -1.34485, -1.65941, -1.83598, -1.84571, -1.80025, -1.7476, -1.54724
21.84, 0.0319366, -0.157125, -2.21242, -2.55949, -2.72825, -3.15174, -2.94471, 0.172833, 1.45839, -0.70069, -2.76754, -2.3816, -2.21068, 1.57383, 1.75037, -0.98959, -1.20383, 0.748855, 1.02058, -2.03381, -1.45863, -0.5999, -2.17371, -0.903884, -0.917485, -2.06415, -0.53397, -1.87108, -0.804901, -1.80416, -1.20305, -0.86383, -1.14522, -1.31877, -1.03686, -1.62329, -1.79826, -1.77328, -1.68609, -1.62677, -1.34675
21.85, 0.0319366, -0.51446, -2.25569, -2.66908, -2.81876, -3.08454, -2.91734, 0.290235, 1.41029, -1.11913, -2.7399, -2.6285, -2.44235, 1.64698, 1.44483, -1.45551, -1.54895, 0.902337, 0.821208, -2.31801, -1.27094, -0.377056, -2.55173, -0.98742, -1.19246, -1.96844, -0.794237, -2.07495, -1.25934, -1.79302, -1.28636, -0.831456, -1.3275, -1.67004, -0.972125, -1.96633, -2.20727, -2.02353, -1.77529, -1.71041, -1.64873
21.86, 0.0319366, -0.190242, -2.50627, -2.87657, -3.1402, -2.94342, -2.9632, 0.133766, 1.39534, -0.909048, -2.83997, -2.64844, -2.52809, 1.64922, 1.45365, -2.11008, -1.95304, 1.04355, 0.925011, -2.64265, -1.21063, -0.444128, -2.90099, -1.24808, -1.54284, -2.01057, -0.833746, -2.20651, -1.09163, -1.87555, -1.53361, -0.916797, -1.45145, -1.79791, -1.09327, -2.13084, -2.38462, -2.12589, -1.90208, -1.89358, -1.97067
21.87, 0.0319366, 0.0363468, -2.06808, -2.22516, -2.34349, -3.0881, -2.20565, 0.0850947, 1.26, -1.08676, -3.00376, -2.62612, -2.38408, 1.54153, 1.30846, -1.54846, -1.77336, 1.06992, 1.09966, -2.68426, -1.31301, -0.568736, -2.75878, -1.24831, -1.60794, -2.06476, -0.746943, -2.04093, -0.983733, -2.00303, -1.50664, -0.8391, -1.28642, -1.52367, -1.05079, -2.09275, -2.02574, -1.96511, -1.90743, -1.90084, -1.94423
21.88, 0.0319386, -0.222482, -1.48406, -1.85827, -2.5915, -3.17688, -3.13972, -0.187581, 1.21549, -0.868159, -2.35489, -2.28234, -2.12638, 1.5469, 1.73366, -1.47598, -1.87548, 0.80225, 0.97875, -2.34937, -1.62366, -0.459522, -2.78232, -1.23884, -1.31238, -2.21653, -0.500965, -2.03327, -1.15306, -1.94763, -1.31255, -1.04142, -1.34125, -1.34771, -1.22791, -1.89306, -2.20181, -1.9971, -2.01, -1.82982, -2.24562
21.89, 0.0319386, -0.0769768, -1.86715, -1.58809, -2.14298, -3.50529, -2.76515, -0.217682, 1.4386, -0.387801, -2.73362, -2.23229, -2.16906, 1.51668, 1.87438, -1.81455, -1.99494, 0.22958, 0.864105, -2.19827, -1.66921, -0.453467, -2.53924, -1.17451, -0.9911, -2.47138, -0.407003, -2.20255, -1.39983, -2.06577, -1.2469, -1.47004, -1.54525, -1.48146, -1.38164, -1.80035, -2.17278, -1.84838, -1.97189, -1.70656, -2.10787
21.9, 0.0319386, -0.0116602, -2.13154, -2.37926, -2.82136, -3.47456, -3.65431, -0.105544, 1.54822, -0.426632, -3.10633, -2.64802, -2.66755, 1.5507, 1.87115, -1.60825, -1.63376, 0.434322, 1.00568, -2.93882, -2.12067, -0.578147, -2.83188, -1.19862, -0.934628, -2.7409, -0.500108, -2.22409, -1.10717, -2.23493, -1.22261, -1.47828, -1.59115, -1.46581, -1.53608, -1.89615, -2.15485, -1.96231, -2.16671, -1.875, -2.35193
21.91, 0.0319386, -0.448429, -2.23078, -2.22075, -3.02968, -3.11663, -3.63223, -0.052641, 1.54075, -0.491589, -2.96037, -2.73233, -2.59458, 1.55133, 2.02234, -1.71896, -1.81701, 0.558378, 1.15816, -2.46833, -2.1865, -0.757299, -2.74078, -1.09516, -0.88016, -2.75277, -0.441449, -2.03338, -1.00512, -2.20109, -1.14354, -1.40364, -1.33605, -1.25975, -1.22776, -1.68975, -1.97058, -1.79614, -2.1356, -1.82652, -2.26034
21.92, 0.0319366, -0.195601, -2.51674, -3.1561, -3.18245, -3.19041, -3.1699, -0.223785, 1.55122, -0.368018, -2.99409, -3.18251, -3.14371, 1.45466, 2.03748, -1.8492, -1.63511, 0.316107, 1.12404, -2.71911, -2.50603, -0.695866, -2.56784, -1.18788, -0.778394, -3.09286, -0.412833, -1.76037, -0.786079, -2.01588, -1.12235, -1.41967, -1.32388, -1.04389, -1.37649, -1.62587, -1.74911, -1.60411, -1.66046, -1.70596, -2.09224
21.93, 0.0319366, -0.102656, -2.56369, -3.76517, -3.09321, -3.99129, -3.18313, -0.133653, 1.72679, -0.0281998, -2.71592, -2.65557, -2.50557, 1.3713, 2.1284, -1.37144, -1.6039, -0.131506, 1.03977, -2.33349, -2.6635, -0.776262, -2.11753, -1.46301, -0.839314, -3.07989, -0.382682, -1.45682, -0.808921, -2.06226, -1.34058, -1.18856, -1.14569, -0.891797, -1.31564, -1.51507, -1.53142, -1.45425, -1.25284, -1.46294, -1.81658
21.94, 0.0319366, -0.485103, -2.38995, -2.91491, -2.48885, -3.42148, -2.73643, -0.0337405, 1.9267, 0.294337, -2.63663, -2.54509, -2.18028, 1.27335, 2.27098, -1.08981, -1.59078, 0.411722, 1.42419, -1.99636, -2.47018, -0.626466, -2.01226, -1.84783, -0.866676, -2.827, -0.511817, -1.41947, -0.95339, -1.94116, -1.58038, -1.35947, -1.30616, -1.13913, -1.55551, -1.79061, -1.94149, -1.79276, -1.88387, -1.70626, -1.95396
21.95, 0.0319366, -0.544656, -2.97227, -2.3284, -3.05453, -2.85298, -2.31486, -0.0745133, 2.07733, 0.75061, -2.04803, -1.80778, -1.5936, 1.03954, 2.45717, -0.530389, -1.54004, 0.134827, 1.36616, -1.34821, -2.38955, -0.36073, -1.4963, -1.93997, -0.766172, -2.72508, -0.584189, -1.00616, -1.18579, -1.55665, -1.54895, -1.69774, -1.23536, -1.3403, -1.41865, -1.8867, -2.03535, -2.04929, -2.12822, -1.97834, -1.99214
21.96, 0.0319386, -0.171721, -3.43614, -3.02195, -3.0245, -3.073, -1.83811, -0.282046, 2.14397, 1.25851, -2.16423, -2.10578, -2.26965, 0.393937, 2.61396, 0.525679, -1.60996, -1.11954, 0.975731, -0.614407, -2.91993, -0.709916, -1.25197, -2.63087, -0.762768, -2.31964, -0.920322, -0.80861, -1.50458, -1.44711, -2.05631, -1.80997, -1.52198, -1.61038, -1.48388, -2.39, -2.21342, -2.06057, -2.11064, -2.07733, -2.08604
21.97, 0.0319386, 0.100486, -1.82273, -2.62338, -2.90585, -3.16201, -2.12251, -0.489589, 1.867, 1.77184, -0.569562, -1.69131, -1.37901, -0.161046, 2.61053, 1.58276, -1.05943, -0.96908, 0.928263, 0.358514, -2.11707, -1.42533, -1.16642, -2.50827, -1.16011, -1.40452, -1.51914, -0.771828, -1.75558, -1.40473, -2.15287, -1.53046, -1.73188, -1.84926, -1.41669, -2.20953, -2.10919, -1.75218, -2.0213, -1.89101, -1.68765
21.98, 0.0319386, -0.164742, -1.65018, -2.81041, -2.80537, -2.94698, -1.71749, -0.752142, 0.811557, 1.8939, 0.0212644, -0.772901, -0.631482, 0.355496, 2.0466, 2.22644, -0.566364, -0.945083, 0.183583, 0.550193, -1.41617, -1.97918, -1.88557, -2.46832, -2.05894, -1.35273, -1.54506, -1.27047, -1.78471, -2.10157, -2.29344, -1.3708, -1.34796, -1.60753, -1.34969, -2.05694, -2.04779, -1.78195, -2.11463, -2.01885, -2.04222
21.99, 0.0319386, -0.315084, -2.41143, -2.9054, -2.96232, -2.53758, -2.39766, -1.0798, 0.541087, 1.80945, -0.0482267, -0.454053, -0.405467, 0.272005, 1.49985, 2.27001, -0.697425, -0.893011, -0.757299, 0.345459, -1.26015, -1.70118, -1.96085, -2.53793, -2.10305, -1.46182, -1.4584, -1.28148, -1.84, -1.89535, -1.98924, -1.71728, -1.42046, -1.8422, -1.68989, -2.35601, -2.24569, -2.15718, -2.46529, -2.15264, -2.46718
22, 0.0319366, -0.904895, -2.77324, -3.56266, -2.64179, -2.65857, -2.05105, -1.16558, 0.850964, 1.87597, -0.164094, -1.35472, -0.324549, 0.219206, 1.77527, 2.31614, -0.217345, -0.585355, -0.300301, 0.39541, -1.41601, -2.32667, -2.22069, -2.82475, -2.03487, -1.5882, -1.49518, -1.26907, -1.82506, -2.06083, -1.9892, -1.53928, -1.56977, -1.9061, -1.7922, -2.47155, -2.09241, -1.95873, -2.30593, -2.10065, -2.01273
22.01, 0.0319366, -0.798555, -2.13137, -2.38651, -1.98727, -2.39437, -2.17759, -1.16968, 0.357834, 1.75546, 0.232586, -1.51648, -0.498291, -0.0723599, 1.4167, 2.43102, 0.484462, -0.308231, -0.316245, 0.234754, -0.807696, -2.13883, -2.43522, -2.38545, -2.19599, -1.72222, -1.28557, -1.42296, -1.64564, -2.22483, -2.15541, -1.78337, -1.44283, -1.90481, -1.61802, -2.4016, -1.99667, -2.00378, -2.39656, -2.10022, -2.00947
22.02, 0.0319366, -1.36987, -2.68217, -2.47491, -2.44226, -3.00944, -2.60581, 0.00687673, 1.51989, 1.43326, -0.304582, -1.95298, -0.79146, 1.26715, 2.40099, 2.21136, 0.129452, 0.572289, 0.79577, 0.115617, -1.1831, -0.710515, -1.76247, -1.69561, -1.265, -1.56933, -0.690824, -1.37788, -1.28958, -1.74059, -1.72795, -1.53966, -1.50971, -1.64176, -1.44559, -2.33793, -2.26042, -2.04895, -2.43478, -1.86387, -1.95399
22.03, 0.0319366, -1.62412, -1.96751, -2.36602, -2.57011, -2.57093, -1.90922, 0.358785, 1.6924, 0.118566, -1.74682, -2.13037, -1.54415, 1.70155, 1.97082, 0.587842, -1.51591, 0.917689, 0.842419, -1.43842, -1.2716, -0.494613, -2.22596, -1.19795, -1.33808, -1.70517, -0.36375, -1.71895, -1.02041, -1.66649, -1.29661, -1.02651, -1.57554, -1.64113, -0.960569, -2.06919, -2.03218, -1.85672, -1.86677, -1.73833, -1.89414
22.04, 0.0319366, -0.621565, -2.13425, -2.29522, -2.7254, -2.4277, -2.31284, 0.381926, 1.22198, -0.271981, -2.13005, -2.31218, -1.7537, 1.73699, 1.18674, -0.176049, -1.51388, 1.2839, 0.649369, -2.05099, -0.747095, -0.411598, -2.64128, -1.19049, -1.92412, -1.35108, -0.739324, -1.49459, -1.0366, -1.49263, -1.55487, -0.820604, -1.65173, -1.73136, -0.907691, -1.97029, -1.83642, -1.91166, -1.93713, -1.87619, -2.00119
22.05, 0.0319386, -0.154946, -1.77151, -2.80426, -2.15701, -2.82881, -2.3495, 0.500139, 0.733684, -0.144362, -1.75984, -2.76493, -1.45155, 1.72071, 0.727537, 0.133619, -1.54866, 1.60193, 0.617247, -1.83506, -0.493665, -0.713015, -2.62149, -1.35919, -2.31157, -1.14201, -1.18749, -1.26819, -1.17572, -1.54448, -1.89352, -0.857423, -1.90598, -1.68194, -1.21117, -2.03948, -2.04512, -2.0441, -1.80583, -1.69659, -1.89831
22.06, 0.0319386, 0.208651, -2.2172, -2.53175, -2.21265, -2.20636, -2.91708, 0.674075, 1.14209, -0.508021, -2.07, -2.8729, -1.40305, 1.79908, 0.899121, 0.219609, -1.28135, 1.38811, 0.188381, -1.93123, -0.473339, -0.908632, -2.57839, -1.37112, -2.44156, -1.26457, -1.47603, -1.18803, -1.40604, -1.65067, -2.09391, -1.13797, -1.90134, -1.72445, -1.44135, -2.19797, -1.94552, -2.03959, -1.83983, -1.60028, -1.68454
22.07, 0.0319386, -0.314271, -2.72241, -2.34216, -2.50148, -2.93988, -2.90262, 0.889742, 1.19157, -0.645128, -1.7206, -2.4643, -0.797786, 1.81379, 0.660233, -0.109614, -0.763162, 1.4744, -0.4063, -1.89012, -0.229355, -0.98261, -2.58593, -1.26987, -2.29932, -1.12944, -1.55657, -0.800432, -1.32137, -1.24336, -1.95003, -1.23213, -1.45296, -1.51335, -1.3788, -1.97447, -1.75365, -1.74929, -1.91481, -1.73067, -1.69683
22.08, 0.0319366, -0.333224, -1.94499, -2.98232, -2.38612, -3.69405, -3.1251, 1.00198, 1.33369, -0.26225, -1.94753, -3.15723, -0.652319, 1.83732, 0.358739, -0.431261, -0.718135, 1.52198, -0.538178, -2.7698, -0.415829, -1.27904, -2.69081, -1.45668, -2.65619, -1.33111, -1.9479, -0.912577, -1.35593, -1.35812, -1.98423, -1.44111, -1.5853, -1.65449, -1.62224, -1.81131, -1.85005, -1.86884, -1.91562, -1.56359, -1.86696
22.09, 0.0319366, -0.469741, -2.23933, -2.88507, -2.36991, -3.13097, -2.64672, 1.1373, 0.946789, -0.590761, -1.99463, -2.63969, -0.0159778, 1.84797, 0.25371, -0.575212, 0.037923, 1.73153, -0.562588, -2.18868, -0.115668, -1.3806, -2.62948, -1.5786, -2.54402, -1.09227, -1.99218, -0.603246, -1.30943, -1.03429, -2.20966, -1.62267, -1.27367, -1.24027, -1.45872, -1.79815, -1.84651, -1.83173, -1.73669, -1.45452, -1.94457
22.1, 0.0319366, -0.266811, -1.68303, -1.48635, -2.98273, -3.21176, -1.88341, 1.40696, 1.24543, -0.376875, -1.94565, -2.10994, 0.41106, 1.5909, -0.37647, -0.793357, 0.588839, 1.75612, -1.30767, -1.75345, 0.036328, -1.90395, -2.47884, -1.99247, -2.24317, -1.27372, -1.87093, -0.4895, -1.34665, -1.00934, -1.89597, -1.68987, -1.04293, -1.1296, -1.43248, -1.64501, -1.80216, -1.77233, -1.78174, -1.71516, -1.92243
22.11, 0.0319366, -0.489106, -0.718268, -0.935316, -2.96459, -2.8516, -1.54972, 1.47653, 0.872899, -0.525442, -1.80663, -2.77402, 0.676703, 1.29381, -0.721998, -0.955891, 1.10787, 1.77614, -0.854932, -0.896008, -0.0300977, -1.85417, -2.3044, -2.21323, -1.87712, -1.43829, -1.76701, -0.6467, -1.22278, -1.21034, -1.88454, -1.45568, -1.20644, -1.35915, -0.966485, -1.299, -1.55589, -1.54087, -1.55992, -1.32876, -1.51271
22.12, 0.0319366, -0.849294, -1.33549, -1.32252, -2.17328, -1.9425, -1.11796, 1.41206, 0.472908, -0.629209, -2.27782, -1.95496, 0.940956, 1.17945, -1.34074, -0.511797, 1.39528, 1.64313, -1.14914, -0.700225, -0.140947, -1.70358, -2.1511, -2.38159, -1.48765, -1.55314, -1.31572, -0.755401, -1.17651, -1.05744, -1.78915, -1.54628, -1.48462, -1.15964, -0.653986, -1.03913, -1.40887, -1.50551, -1.74819, -1.29958, -1.54009
22.13, 0.0319386, -0.0944992, -0.800746, -0.498376, -0.902008, -1.3297, -0.462006, 1.42986, 0.00428805, -0.577781, -1.0847, -1.15378, 1.14348, 1.27895, 1.15557, 1.47628, 2.07952, 1.92557, 1.41081, 1.43515, 2.26038, 2.44299, 2.41814, 1.83511, 0.598258, 1.16679, 1.43214, 2.878, 2.322, 2.11691, 2.04389, 1.25214, 1.75597, 1.49778, 2.54698, 2.59398, 1.88358, 1.70389, 2.37836, 1.91032, 1.74965
22.14, 0.0319386, 0.289679, -1.28699, 0.422479, -0.560714, -0.709804, 0.493777, 1.57357, 0.30234, -0.123399, -0.0167025, -0.437739, 1.12899, 1.45747, 2.05789, 2.2782, 2.82826, 2.32548, 2.05496, 2.16952, 3.18784, 3.16072, 3.16724, 2.67788, 1.41937, 1.94325, 2.47167, 3.96905, 3.31332, 3.10516, 2.81926, 1.91392, 2.44359, 2.67201, 3.59998, 3.30478, 2.63101, 2.94105, 3.21764, 2.5126, 2.79423
22.15, 0.0319386, -0.201141, 0.525675, 1.6074, 0.770839, 0.153345, 1.33891, 1.86739, 0.299648, 0.159316, 0.0961196, -0.221635, 1.50225, 2.05197, 2.16219, 2.04493, 2.34937, 1.94899, 1.85818, 2.14609, 2.57444, 2.97807, 2.7408, 2.07586, 1.74297, 1.57528, 1.68586, 3.28975, 2.77952, 2.614, 2.04554, 1.30066, 1.694, 2.44426, 2.9489, 2.49262, 2.06333, 2.82767, 2.74073, 1.89863, 2.69077
22.16, 0.0319386, -1.27082, 0.870296, 1.8501, 0.903432, 0.815508, 1.78082, 1.80944, 0.470296, 0.365878, 0.0811961, 0.770371, 1.76012, 2.2963, 2.72001, 2.74053, 2.70925, 2.15794, 1.97706, 2.67598, 3.49231, 3.2221, 3.03475, 2.54506, 1.91224, 1.90193, 1.77027, 3.69855, 3.27018, 2.81257, 2.70176, 1.82389, 2.40731, 2.93916, 3.42499, 3.23024, 2.68925, 3.14262, 3.11731, 2.3678, 2.98398
22.17, 0.0319366, -0.542941, 0.910054, 2.41552, 1.63196, 0.972806, 1.42513, 1.62821, 0.649943, 0.802231, 0.485006, 0.114467, 1.41394, 1.84953, 3.04868, 2.58133, 1.90082, 1.18042, 1.09537, 2.55061, 2.97419, 3.04038, 2.66622, 1.99476, 1.38637, 1.58571, 1.69947, 3.3627, 3.15669, 2.5757, 2.2379, 1.68271, 2.01578, 2.63043, 3.22791, 2.64617, 2.15947, 2.95504, 2.98928, 2.04708, 2.56824
22.18, 0.0319366, -0.338996, 1.50572, 2.29, 1.30252, 0.350584, 1.6471, 1.85563, 0.933132, 0.393943, 0.921343, -0.259547, 1.26258, 1.72295, 1.95567, 1.68796, 1.54016, 1.20922, 1.18592, 2.54557, 3.10105, 3.47325, 3.02384, 2.27315, 1.83787, 1.84161, 1.80391, 3.08056, 2.66079, 2.43962, 1.93733, 1.70315, 2.01857, 2.57178, 3.21073, 2.77613, 2.18377, 2.65878, 2.63222, 1.71, 2.72035
22.19, 0.0319366, -0.326783, 1.4425, 2.02688, 0.14027, -0.534093, 1.03834, 1.48418, 0.552908, 0.208193, 0.264832, -0.13594, 1.0276, 1.91887, 2.68287, 2.07415, 1.74252, 1.32392, 1.07641, 2.73285, 3.45945, 3.43747, 3.0374, 2.82615, 1.90954, 1.93307, 1.65509, 2.92316, 2.19315, 2.40611, 2.0749, 1.73901, 1.84344, 2.49354, 3.1939, 2.93751, 2.09114, 2.30339, 2.56895, 1.83563, 2.59013
22.2, 0.0319366, -0.125921, 1.1818, 2.08827, 1.31063, 0.1581, 0.692906, 1.1571, 0.420645, 0.0679441, -0.440877, -0.874378, 1.18762, 1.55154, 2.34306, 2.0415, 2.04948, 0.914933, 0.681992, 2.52862, 3.75414, 3.15469, 2.74534, 2.73443, 1.58457, 1.11366, 1.11997, 2.25049, 1.63121, 2.13833, 2.34991, 1.46988, 1.50559, 2.04205, 2.74211, 2.58548, 1.61052, 2.11756, 2.68186, 1.59851, 2.02875
22.21, 0.0319386, -0.712417, -0.045966, 1.19889, 1.11208, -0.232272, 0.495636, 0.860725, 0.152854, -0.656241, -0.913667, -0.430388, 1.21463, 0.513249, 1.05947, 1.76638, 1.97563, -0.407342, 0.239041, 1.79775, 2.48108, 2.42039, 2.57231, 1.92138, 1.17018, 0.859524, 1.15855, 1.6771, 1.60891, 2.05028, 2.16148, 1.23896, 1.11715, 1.5826, 2.23446, 1.76871, 1.08262, 1.85708, 2.29958, 0.963218, 1.62247
22.22, 0.0319386, -0.950077, -0.0123958, 0.922175, 0.420688, -0.0295788, 0.0437213, 1.32134, -0.362497, -1.65414, -1.34382, -0.570303, 1.13255, 0.549902, 0.436281, 0.853448, 1.74847, -0.246211, 0.0448532, 1.54444, 1.21791, 1.64959, 1.92329, 0.841749, 1.00904, 0.732227, 0.81417, 1.25838, 1.17344, 1.36109, 1.35901, 0.867232, 0.344565, 1.04383, 1.37311, 0.655576, 0.261329, 1.61841, 1.41191, 0.410432, 1.07002
22.23, 0.0319386, -0.951265, 0.174249, 0.879342, -0.495227, -0.693916, 0.367569, 1.26278, -0.793248, -1.32415, -1.36523, -1.02257, 0.9869, 0.144997, 0.173602, 0.646567, 1.51753, -0.420394, -0.291483, 1.34648, 0.667765, 1.22629, 1.78536, 0.272054, 0.819802, 0.656095, 0.41371, 1.57793, 1.20919, 1.28365, 1.36423, 0.731987, 0.0712813, 0.652904, 1.08995, 0.594768, -0.0476697, 1.2912, 0.754107, 0.000701182, 0.813399
22.24, 0.0319386, -0.899302, -0.243625, 0.375967, -0.315243, -0.963056, 0.137849, 0.839915, -1.63414, -1.18597, -1.04317, -0.794495, 0.994924, -0.233661, -0.12196, 0.685761, 1.35367, -0.0586209, -0.304923, 0.852725, 0.240713, 0.755302, 1.39924, 0.300134, 0.464624, 0.432176, 0.498005, 1.429, 1.13485, 0.871657, 0.763839, 0.249643, 0.138045, 0.486789, 0.840924, 0.533976, -0.309022, 0.909072, 0.589054, 0.0562337, 0.622299
22.25, 0.0319366, -0.97302, -0.719612, 0.376781, 0.0407178, -0.275323, 0.737907, 0.879162, -0.522068, 0.0590258, -0.443533, 0.26421, 0.987604, 0.525181, 2.08805, 2.62622, 2.69423, 1.57118, 0.80669, 1.3814, 1.80482, 1.99253, 1.69087, 1.0427, 0.739501, 0.929705, 0.995714, 1.16271, 1.85375, 1.7259, 1.56993, 0.802661, 0.655584, 0.800417, 1.50824, 1.64602, 0.330028, 0.431613, 1.06743, 0.330707, 0.636762
22.26, 0.0319366, -0.804258, -0.256989, 1.33808, 0.525988, -0.0742601, 1.47272, 1.50567, 0.265164, 0.974394, 0.33551, 0.76944, 0.889727, 1.09922, 2.41161, 2.73837, 2.94175, 1.62285, 0.779665, 1.90268, 2.29763, 2.46921, 2.51043, 1.56593, 0.874649, 1.14366, 1.3923, 1.49205, 2.098, 1.9221, 1.61564, 0.945097, 0.708696, 1.13245, 1.7204, 1.94334, 0.635095, 0.517635, 1.68624, 0.772978, 0.872675
22.27, 0.0319366, -0.537745, 0.327178, 1.58709, -0.0113394, -0.0930961, 0.993224, 1.48219, 1.16035, 1.1683, 0.64041, 0.465457, 0.424716, 0.468366, 1.76882, 1.84677, 2.41804, 1.40177, 0.944511, 2.26725, 2.89573, 2.50373, 2.71728, 1.83056, 1.03798, 1.36039, 1.84408, 1.63463, 2.06097, 1.87392, 1.20873, 0.896737, 0.597187, 1.30635, 1.96193, 2.14745, 1.13859, 1.31872, 2.40665, 1.35094, 1.20926
22.28, 0.0319366, -0.334225, 0.358392, 1.40622, 0.242579, -0.444964, 0.649564, 1.04581, 1.27489, 1.25783, 0.941165, 0.356522, 0.455404, 0.606133, 1.52404, 1.94314, 1.99362, 1.13701, 0.472953, 1.70374, 2.31911, 2.50236, 2.53579, 1.06791, 0.773001, 0.945551, 1.5935, 1.02594, 1.36919, 1.23579, 0.750424, 0.538792, -0.0711049, 0.806898, 1.38509, 1.50679, 0.318607, 0.87098, 1.86667, 0.716076, 0.49801
22.29, 0.0319366, -0.0215083, 0.143324, 0.30187, 0.250339, -0.340106, 1.04623, 1.01476, -0.0794535, 0.610294, 0.439681, 0.143686, 0.334782, 0.86676, 2.51837, 2.70045, 2.81613, 1.65672, 1.007, 1.3511, 1.67811, 1.96296, 2.16242, 1.09555, 0.686606, 0.980533, 0.818874, 0.799586, 1.71324, 1.85501, 1.11199, 0.660346, 0.0464883, 1.07304, 1.53575, 1.37912, -0.29801, 0.237892, 0.829462, 0.1916, 0.636588
22.3, 0.0319386, -0.276936, 0.421818, 1.05754, 0.41171, -0.624908, 1.49046, 1.24453, 0.0188148, 0.754824, -0.0678361, 0.251997, 0.0727317, 0.962102, 2.56389, 2.28275, 2.81127, 1.65092, 0.597344, 2.0198, 1.98219, 1.84469, 1.55205, 0.610586, 0.762008, 0.416155, 0.627899, 0.546421, 1.59327, 1.48002, 0.619992, 0.27564, -0.413796, 0.77074, 1.15608, 1.18361, -1.05088, 0.148748, 0.528271, 0.0587175, 0.585396
22.31, 0.0319386, -0.326458, -0.108219, 0.67569, 0.515422, -0.388904, 0.985925, 0.810362, 0.134708, 0.332475, -0.136605, -0.573968, -0.0512517, 0.682669, 1.58743, 1.04215, 2.19442, 1.34768, -0.247922, 1.63647, 1.68088, 1.03477, 0.274913, -0.42822, 0.913221, 0.262378, -0.393723, 0.212293, 0.951988, 0.302884, -0.216703, -0.463963, -0.719976, 0.0915402, 0.0580171, -0.129088, -1.362, 0.161843, 0.357171, -0.536541, -0.345986
22.32, 0.0319386, -0.522994, -0.653703, 0.162134, 0.4816, -0.35751, 0.235436, 0.849707, 0.324947, 0.333089, 0.351509, 0.393645, 0.708695, 1.5393, 2.10297, 2.03682, 2.0844, 1.66969, 1.33025, 1.65649, 2.43099, 1.80786, 0.908597, 0.326701, 0.41299, 0.234984, 0.699476, 0.888934, 1.35816, 1.18189, 0.41291, -0.0751705, 0.127856, 0.456204, 0.905823, 0.892113, -0.0440415, 0.32828, 0.082983, -0.211042, 0.385906
22.33, 0.0319366, -0.184783, -0.610553, 0.140069, 0.12153, -0.130029, 1.10409, 1.72961, 1.49326, 1.32089, 1.59568, 1.74114, 1.95573, 3.55726, 3.91597, 3.69865, 3.38704, 1.9707, 2.8915, 2.8767, 3.14514, 2.8948, 2.27082, 1.79795, 1.53892, 1.34626, 2.03307, 2.37377, 2.95085, 2.74497, 1.56773, 1.28913, 1.49434, 1.88869, 2.09677, 1.95045, 1.0735, 1.67948, 1.24905, 1.03511, 1.92914
22.34, 0.0319366, -0.327218, -0.448581, 1.19088, 0.838793, 0.440175, 1.46465, 1.97782, 1.8624, 2.22479, 1.75017, 1.58348, 1.87016, 3.70497, 3.79011, 3.61502, 3.65701, 2.19458, 2.56345, 2.88033, 3.38545, 2.99912, 2.39624, 1.79029, 1.45943, 1.25647, 1.61177, 1.96078, 2.61306, 2.58841, 1.76053, 1.33717, 1.12562, 1.57296, 1.84529, 1.77116, 0.827232, 1.47237, 0.961182, 0.622926, 1.61962
22.35, 0.0319366, -0.692524, -0.184896, 1.42334, 0.935564, 0.165389, 0.725242, 1.30047, 0.906821, 1.67031, 1.68916, 1.15372, 1.42181, 2.7001, 3.74675, 3.50951, 2.79429, 2.12244, 1.66937, 2.40919, 2.28232, 1.94721, 1.56974, 0.495453, 1.31446, 0.814057, 0.481539, 1.15091, 1.35664, 2.15906, 1.32858, 0.523115, -0.248064, 0.664296, 1.03319, 1.39248, 0.427675, 0.965733, 0.0920545, -0.187689, 0.588192
22.36, 0.0319366, -0.565696, -0.668894, 0.803113, 0.151611, -0.199919, 1.44418, 1.18229, 1.1767, 1.46395, 1.30528, 0.644914, 0.858884, 2.0138, 2.63821, 3.01381, 1.86583, 1.68127, 1.21668, 2.21267, 1.94037, 1.63171, 1.5393, 0.0536824, 1.06024, 0.341527, 0.253487, 0.71895, 1.15029, 1.75216, 0.497793, -0.20768, -0.722234, 0.558235, 0.690176, 1.29181, -0.0777997, 0.638292, -0.17058, -0.930436, 0.275479
22.37, 0.0319366, -0.382094, -0.514038, 0.755763, 0.592739, -0.125421, 1.01326, 1.48436, 1.12151, 1.59013, 1.53417, 1.04875, 0.74016, 0.901363, 2.48584, 2.65307, 1.70937, 1.69812, 0.622457, 1.6312, 1.47626, 1.4158, 1.29699, -0.147883, 1.16459, 0.466595, 0.093964, 0.806089, 1.08657, 1.36894, 0.484045, -0.19887, -0.639644, 0.427857, 0.535205, 0.803988, -0.276308, 0.327295, -0.618691, -1.10924, 0.281934
