# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.28, 0.0319376, -5.44345, -6.23292, -6.4137, -7.05155, -7.36362, -6.97326, -6.28315, -7.63972, -6.54157, -6.69868, -6.65571, -6.39626, -6.28994, -6.0344, -6.6709, -7.19491, -6.3951, -6.47044, -6.48556, -7.0054, -7.08732, -7.62987, -6.92946, -6.60166, -7.04645, -6.61296, -6.50951, -6.65997, -6.79458, -6.73404, -6.63549, -5.70199, -5.68694, -5.77658, -5.95624, -6.1533, -5.78092, -5.80969, -5.56675, -5.77989
3.29, 0.0319376, -5.0558, -6.09882, -6.35378, -6.74835, -6.40252, -6.92302, -7.30703, -7.69658, -6.45282, -6.25238, -6.76245, -5.8068, -6.06158, -6.35673, -7.17684, -7.13515, -6.66758, -6.63909, -6.39982, -6.79765, -7.18851, -7.04869, -6.87621, -7.01205, -6.88601, -6.89102, -6.82531, -6.92326, -6.64181, -6.18936, -6.43769, -6.38931, -5.40138, -5.25901, -5.61775, -6.02702, -5.2133, -5.10975, -5.66741, -5.90191
3.3, 0.0319376, -5.01096, -5.88692, -5.93371, -6.88599, -6.71583, -6.46956, -6.72184, -7.35864, -7.0812, -6.57232, -6.11666, -6.2529, -6.24343, -5.94748, -6.31787, -6.49291, -6.25352, -6.33138, -6.72015, -6.41846, -6.65526, -6.83777, -6.92443, -7.09789, -7.21215, -6.62646, -6.90397, -6.90575, -6.5942, -6.0558, -6.44551, -6.3119, -5.89737, -5.55177, -6.07525, -6.23245, -5.50805, -5.74787, -5.90698, -5.86385
3.31, 0.0319376, -6.2835, -6.94173, -6.73893, -7.14083, -7.57907, -6.57338, -6.4033, -7.02852, -7.47659, -6.49119, -5.92202, -5.9684, -6.63138, -5.89785, -6.14636, -6.23185, -6.03649, -6.6091, -6.62902, -6.7393, -6.80761, -6.94675, -6.91165, -6.67412, -7.13222, -6.64587, -6.53889, -7.03457, -6.90475, -6.40405, -7.18078, -6.14544, -6.26467, -6.03308, -6.29845, -6.68516, -6.06728, -6.34678, -6.31083, -6.14422
3.32, 0.0319376, -5.7375, -6.47729, -6.31533, -6.45774, -6.93681, -6.9601, -6.16572, -6.63377, -7.22956, -6.51181, -6.22282, -6.02721, -6.21082, -5.93958, -5.8506, -6.58156, -6.04835, -6.16038, -6.56751, -7.11892, -7.0343, -6.66669, -6.89321, -6.64569, -6.79698, -6.55599, -6.49223, -6.98572, -6.98186, -6.36989, -6.90313, -5.9979, -5.66484, -5.82918, -6.05817, -6.31208, -5.95583, -5.95949, -6.11772, -6.06168
3.33, 0.0319376, -5.8541, -6.07192, -6.25047, -6.84946, -6.28775, -6.95999, -6.34433, -6.40274, -7.20254, -6.97438, -6.8842, -6.30014, -6.39227, -5.97286, -5.84294, -6.75872, -6.23602, -6.13142, -6.76378, -6.67456, -6.6599, -6.73155, -6.66055, -6.87881, -6.6149, -6.54601, -6.69896, -6.74183, -6.87404, -5.90459, -6.55524, -6.075, -5.42471, -5.17405, -5.55834, -6.00901, -5.50341, -5.42258, -5.78659, -5.84363
3.34, 0.0319376, -5.74734, -6.83747, -7.09966, -6.43344, -6.69157, -6.83173, -6.41924, -6.85331, -6.83526, -6.70356, -6.46539, -6.3392, -6.29681, -5.57048, -6.25819, -6.97665, -6.61129, -6.31161, -6.32633, -6.49696, -6.76922, -7.0872, -6.7751, -7.18344, -7.07881, -7.34282, -6.83396, -6.94518, -6.7867, -6.40987, -6.57177, -6.40407, -5.89806, -5.49847, -6.02168, -6.26064, -6.06775, -6.17585, -6.14603, -5.9872
3.35, 0.0319376, -5.77562, -6.31426, -5.76006, -6.44162, -6.2539, -6.58329, -6.64855, -6.69145, -6.32196, -6.50072, -6.3172, -6.6789, -5.8261, -5.69019, -6.07352, -6.80508, -6.62505, -6.28321, -6.27554, -6.75161, -6.76315, -6.65564, -6.54816, -6.72582, -6.85259, -6.98954, -6.60464, -7.09981, -6.82623, -6.62822, -6.51902, -6.26579, -6.05621, -6.00395, -6.04337, -6.27704, -6.21128, -6.07147, -6.01807, -6.04453
3.36, 0.0319376, -5.80755, -6.36761, -5.49332, -6.50062, -6.36068, -6.87545, -7.00945, -6.85014, -6.3732, -6.07482, -6.66449, -5.99189, -5.92268, -6.09064, -6.12483, -6.58725, -6.09194, -6.94173, -6.48731, -6.62494, -6.79661, -6.48081, -6.20682, -6.59267, -6.65067, -6.51539, -6.58416, -6.74503, -6.88259, -6.40675, -6.571, -6.05595, -5.6979, -5.84748, -6.1521, -6.18533, -5.85394, -5.89609, -5.60613, -5.81019
3.37, 0.0319376, -5.97851, -6.61967, -6.1207, -6.31262, -6.88435, -6.62538, -7.03542, -7.25154, -7.16055, -6.57688, -6.6163, -5.70649, -5.66722, -6.23261, -6.86282, -6.92766, -6.41033, -6.12899, -6.03173, -6.28939, -6.63177, -6.65359, -6.58444, -6.88293, -6.77777, -6.62346, -6.83217, -6.81689, -6.7509, -6.28296, -6.32643, -6.2464, -5.95841, -5.73847, -6.07844, -6.31657, -5.76379, -5.86499, -5.69578, -5.81717
3.38, 0.0319374, -5.41051, -6.61076, -6.19033, -6.35217, -7.36848, -6.50976, -6.45137, -7.80317, -7.56162, -7.14212, -6.51921, -6.19471, -6.09451, -6.19311, -6.45282, -6.95505, -6.731, -6.29212, -6.12843, -6.32881, -6.71435, -6.74366, -6.76991, -6.88461, -7.03293, -6.56474, -6.89137, -7.01249, -6.65284, -6.54486, -6.54607, -6.19131, -6.31864, -6.06788, -6.31181, -6.36269, -6.15326, -6.34123, -6.19326, -5.96672
3.39, 0.0319374, -5.38601, -6.90213, -6.2098, -5.86691, -6.40868, -7.00795, -6.38901, -7.10726, -7.45886, -6.74392, -6.52903, -5.89897, -6.0609, -5.88966, -6.4073, -7.69635, -6.84203, -6.38468, -6.60828, -6.52682, -6.73221, -7.41543, -6.67585, -6.93187, -6.69093, -6.21511, -6.69408, -6.86587, -6.77172, -6.64441, -6.64878, -5.91734, -5.92597, -6.07364, -6.20797, -6.20309, -5.85968, -6.31595, -6.09986, -5.94641
3.4, 0.0319374, -5.50228, -5.85267, -5.63133, -6.23227, -6.91078, -7.47426, -6.49155, -6.75043, -7.539, -6.47097, -6.54024, -5.86297, -6.3909, -5.86376, -6.44404, -7.72672, -6.91706, -6.07663, -6.68581, -6.75687, -6.65103, -6.64772, -6.02537, -6.19786, -5.63332, -5.68587, -5.83653, -5.84949, -6.12207, -6.10445, -5.92473, -5.88182, -5.90824, -5.96272, -6.10047, -6.00157, -5.8912, -5.87326, -5.89906, -5.99237
3.41, 0.0319374, -5.13639, -6.119, -6.2608, -6.78132, -6.47435, -6.46655, -6.08805, -7.25826, -6.80428, -6.15104, -6.19198, -6.1648, -6.32045, -6.93969, -6.77444, -6.46303, -6.3877, -6.17649, -6.43256, -6.78269, -6.79162, -6.31904, -6.15005, -6.36362, -6.26878, -6.24701, -6.30957, -6.24743, -6.45241, -6.42358, -6.35099, -6.24841, -6.06917, -5.92945, -6.02569, -6.0843, -6.4137, -6.04266, -6.11236, -6.26273
3.42, 0.0319374, -5.77493, -6.44185, -5.62638, -6.41629, -6.75563, -6.0698, -6.20326, -6.36126, -6.32609, -6.45111, -6.42716, -5.78007, -5.87465, -6.02329, -6.10906, -6.0932, -6.00177, -5.99736, -6.52633, -6.72009, -7.06841, -7.06298, -6.5134, -6.72584, -6.83535, -6.69091, -6.46557, -6.3511, -6.76309, -6.94521, -6.76249, -6.78619, -6.38172, -6.33465, -6.67649, -6.28118, -6.37088, -6.39327, -6.38696, -6.16898
3.43, 0.0319374, -5.25551, -5.41282, -5.70291, -6.84159, -7.48115, -6.74846, -6.0125, -6.79056, -6.69539, -6.32175, -6.69936, -5.86021, -6.12127, -6.02239, -6.20065, -6.86405, -6.19724, -6.12562, -6.44709, -6.45877, -6.71555, -7.12339, -6.94458, -7.03869, -7.05872, -6.74818, -6.95522, -6.81951, -6.6659, -6.81647, -7.09203, -6.85977, -6.66181, -6.71065, -6.53053, -6.26659, -6.62096, -6.74262, -6.45748, -6.45412
3.44, 0.0319374, -4.76354, -5.4169, -5.97504, -6.53169, -6.75659, -6.2362, -6.00661, -5.85514, -5.98067, -6.14895, -6.29661, -5.65379, -6.57964, -6.17858, -5.98608, -6.2919, -6.13258, -6.00771, -6.50432, -6.17972, -6.58332, -6.9986, -6.94611, -7.09622, -7.25505, -7.13276, -7.01936, -7.25056, -6.79231, -6.95821, -6.81979, -6.58459, -6.60713, -6.55488, -6.43423, -6.54701, -6.52854, -6.57679, -6.20931, -6.48226
3.45, 0.0319374, -5.73232, -5.72731, -5.48131, -6.38608, -6.49166, -5.86669, -6.00737, -6.44332, -6.08759, -5.97675, -6.81445, -6.16663, -6.41919, -6.2581, -5.90039, -6.15617, -6.28115, -5.7179, -6.58607, -6.37843, -6.60663, -6.52123, -6.72247, -7.17855, -6.80972, -6.81295, -6.61102, -6.79829, -7.18273, -6.819, -6.74493, -6.67603, -6.46593, -6.47264, -6.54594, -6.46684, -6.48444, -6.59191, -6.41179, -6.36902
3.46, 0.0319374, -5.28473, -5.78345, -5.87831, -6.06754, -6.74086, -6.43293, -6.15194, -6.95413, -6.51604, -6.49158, -7.4579, -6.28623, -6.12869, -6.3862, -6.23025, -6.46222, -6.59146, -5.99812, -6.82182, -6.64, -6.85729, -6.83552, -6.8716, -6.88127, -7.12611, -6.84615, -6.71159, -6.62298, -6.73229, -6.81873, -6.19883, -6.55979, -6.3242, -6.4545, -6.52817, -6.38977, -6.47186, -6.6343, -6.53938, -6.40616
3.47, 0.0319374, -5.22789, -5.87867, -6.50589, -6.49842, -7.32664, -8.05905, -6.82075, -7.20868, -6.72361, -6.29749, -6.52017, -6.17123, -6.50385, -6.37181, -5.77389, -6.38395, -6.53167, -6.09163, -6.72503, -6.43244, -6.86143, -6.55141, -7.05591, -6.65093, -6.99882, -6.70337, -6.68599, -6.67273, -7.18097, -6.73448, -6.19045, -6.47306, -6.50449, -6.58369, -6.35097, -6.30587, -6.22046, -6.38082, -6.37976, -6.22175
3.48, 0.0319376, -4.99266, -6.08999, -6.51852, -6.7832, -7.32662, -7.18696, -7.25466, -7.81649, -6.95542, -6.21998, -6.49996, -5.94927, -6.64085, -6.0687, -6.07333, -6.31176, -6.3142, -6.20252, -6.8331, -6.40691, -6.52644, -6.55341, -6.8183, -6.86604, -6.88058, -6.59414, -6.89993, -7.03975, -7.16778, -6.84218, -6.4451, -6.55614, -6.47936, -6.51944, -6.21021, -6.42912, -6.56849, -6.48177, -6.28912, -6.46862
3.49, 0.0319376, -5.42144, -7.34538, -6.18667, -6.43654, -7.8473, -6.44867, -6.60938, -7.59577, -7.11627, -6.21191, -6.59457, -6.54618, -6.38741, -5.88957, -6.18798, -6.1779, -6.25002, -6.38824, -6.78293, -6.89909, -6.99763, -6.82347, -6.95013, -6.8917, -7.18653, -7.24422, -7.17317, -7.10919, -6.76022, -6.8829, -6.90269, -6.64829, -6.47649, -6.59471, -6.50337, -6.67432, -6.69231, -6.37361, -6.4222, -6.44863
3.5, 0.0319376, -5.08339, -6.83636, -6.48746, -6.15222, -6.28803, -6.80617, -6.48737, -6.98172, -6.81324, -6.14541, -6.68864, -6.55683, -6.06113, -6.34846, -6.19496, -6.41966, -6.13702, -6.20519, -6.61798, -6.4989, -6.75786, -6.90566, -6.55702, -6.69889, -6.95447, -7.44722, -7.25627, -6.76446, -6.64396, -6.8789, -6.92863, -6.40483, -6.42154, -6.89099, -6.76085, -6.57494, -6.35917, -6.18889, -6.33481, -6.37913
3.51, 0.0319376, -4.97017, -6.20291, -6.99907, -6.79091, -6.54195, -7.60089, -6.41001, -7.13046, -6.42396, -6.76323, -6.02634, -5.84524, -6.5966, -6.6758, -6.8234, -6.61905, -6.45045, -6.4223, -6.5039, -6.34582, -6.36239, -6.45226, -6.18669, -6.65977, -7.2635, -7.7022, -7.23858, -6.68389, -6.60027, -6.95721, -6.88814, -6.89997, -6.59646, -6.67821, -6.92184, -6.85881, -6.48053, -6.40234, -6.50858, -6.43121
3.52, 0.0319376, -4.58081, -6.36671, -6.0052, -6.49563, -6.7426, -8.05905, -6.70421, -6.76711, -6.81314, -6.54149, -6.16524, -6.10334, -6.26109, -6.26007, -6.27443, -6.43322, -7.29101, -6.90542, -6.71909, -6.6532, -6.69968, -6.63204, -6.46344, -6.69305, -7.06324, -6.84663, -6.74613, -6.85461, -6.99232, -6.93312, -6.9222, -7.10737, -6.84844, -6.52566, -6.80436, -6.63357, -6.47116, -6.25848, -6.4331, -6.37452
3.53, 0.0319376, -5.02033, -5.76698, -5.48051, -6.19246, -7.11107, -7.95642, -7.42326, -7.0652, -6.33646, -6.71051, -6.63734, -6.31392, -6.52282, -5.88271, -5.90232, -6.01036, -6.86362, -6.87779, -6.52571, -6.84252, -6.70526, -6.73138, -6.61378, -6.89871, -6.63717, -6.67315, -6.70226, -6.96005, -6.84411, -6.53846, -6.6136, -6.85095, -6.54212, -6.4734, -6.40837, -6.38668, -6.18971, -5.96438, -6.18427, -6.15546
3.54, 0.0319376, -5.57677, -6.54747, -6.00785, -6.37225, -6.49277, -7.5033, -6.85196, -6.64828, -6.12425, -6.42356, -6.97292, -6.00329, -6.03544, -5.99076, -6.1122, -6.11432, -6.29709, -7.15249, -6.69193, -6.35358, -6.67501, -6.44477, -6.76769, -6.47918, -6.77896, -7.15922, -6.90244, -6.95196, -6.90387, -6.73266, -6.67147, -6.58574, -6.29463, -6.69763, -6.47533, -6.64976, -6.27571, -6.32724, -6.54751, -6.37143
3.55, 0.0319376, -4.97673, -6.22223, -6.5699, -5.82676, -6.27512, -7.53835, -7.00282, -6.69601, -6.32185, -6.39136, -6.84888, -5.93873, -5.89535, -6.02253, -5.93564, -5.90906, -6.33573, -7.417, -6.77238, -6.40578, -6.51793, -6.52173, -6.5725, -6.86608, -7.18352, -7.3269, -6.92656, -7.10302, -6.89217, -6.59321, -6.66237, -6.82981, -6.44408, -6.7705, -6.82258, -6.64706, -6.22467, -6.46967, -6.52364, -6.29896
3.56, 0.0319376, -5.37574, -6.2245, -6.39734, -6.23201, -6.74592, -6.87106, -6.84196, -6.39097, -5.96671, -6.21451, -6.14525, -5.76239, -6.21222, -5.72094, -5.82749, -5.91715, -6.73623, -6.54961, -6.64405, -6.6075, -6.53542, -6.76051, -6.3579, -7.21133, -7.08708, -7.45337, -7.1249, -7.11063, -6.68812, -6.83823, -7.13814, -6.87134, -6.5651, -6.45389, -6.36235, -6.36971, -6.56582, -6.74437, -6.40645, -6.1906
3.57, 0.0319376, -5.46327, -7.37951, -7.24879, -7.09269, -6.37857, -7.03655, -6.291, -6.06518, -6.36333, -6.60836, -6.23139, -6.05503, -6.1025, -5.73209, -6.00201, -6.53425, -7.10341, -6.25421, -6.15077, -6.64008, -6.66119, -6.74773, -6.40267, -7.03981, -7.14021, -7.23342, -7.20345, -6.97712, -6.78503, -6.68282, -7.00559, -6.80931, -6.64737, -6.38842, -6.33489, -6.47569, -6.65825, -6.47465, -6.27285, -6.24586
3.58, 0.0319376, -5.26072, -6.65263, -6.46857, -6.53992, -6.52335, -6.55542, -6.61495, -6.60156, -6.41336, -6.49691, -6.21047, -6.21552, -6.14648, -5.76896, -5.60623, -6.4751, -6.39259, -6.13477, -6.14695, -6.94181, -7.07552, -7.03109, -6.65918, -6.76111, -6.84538, -6.53802, -6.67351, -6.66182, -7.36568, -6.87845, -6.56869, -6.61153, -6.78046, -6.76711, -6.49757, -6.804, -6.73562, -6.56838, -6.33589, -6.47886
3.59, 0.0319376, -5.73126, -6.90095, -6.73887, -6.85171, -7.00052, -6.58645, -6.48348, -6.35257, -6.0741, -6.75148, -6.88902, -6.45638, -5.86806, -6.33561, -5.90251, -6.29275, -6.10123, -6.08968, -6.73581, -6.82583, -7.17093, -6.83391, -6.50122, -6.46532, -7.06374, -7.01364, -6.63472, -6.83354, -6.8943, -6.63673, -6.5289, -6.49368, -6.83331, -6.62663, -6.47687, -6.69426, -6.41157, -6.59227, -6.19012, -6.21797
3.6, 0.0319376, -6.39025, -6.56313, -6.40932, -6.30626, -7.15828, -8.05905, -6.96204, -6.89258, -6.88009, -6.34656, -6.71127, -6.23737, -5.67433, -5.86026, -6.04884, -6.52151, -6.90684, -6.6348, -6.55268, -6.96358, -6.90688, -6.61278, -6.41482, -6.69084, -7.38737, -7.08822, -6.95498, -7.18538, -6.81516, -6.91137, -6.73007, -6.49767, -6.65721, -6.71743, -6.47017, -6.653, -6.33884, -6.34186, -6.30072, -6.32499
3.61, 0.0319376, -6.25584, -6.52466, -6.01769, -5.95201, -6.37744, -7.76933, -6.99102, -6.93612, -6.84926, -6.88342, -7.07279, -6.58225, -5.94649, -5.48554, -6.12069, -6.77564, -6.91353, -7.04199, -6.3548, -6.64966, -6.85185, -6.69882, -6.42153, -7.01869, -7.39859, -6.89622, -6.8379, -7.02419, -6.58891, -6.92962, -6.80395, -6.59229, -6.63788, -6.42719, -6.73749, -6.63556, -6.31486, -6.29439, -6.36896, -6.28699
3.62, 0.0319376, -6.34036, -7.04189, -6.56941, -6.94261, -6.47996, -6.89819, -6.64342, -6.94064, -6.50602, -7.35652, -6.59816, -6.25195, -6.43751, -6.13916, -6.06407, -6.48084, -6.50931, -6.60145, -6.37377, -6.58656, -7.06401, -6.70351, -6.59631, -6.81734, -7.2455, -6.89714, -7.10199, -6.795, -6.68975, -6.88859, -6.98007, -6.58044, -6.55148, -6.62275, -6.7387, -6.68642, -6.28029, -6.16815, -6.27809, -6.36732
3.63, 0.0319374, -6.59007, -6.55529, -6.06523, -6.63582, -6.91652, -6.52462, -6.47922, -7.78384, -6.36025, -6.56008, -6.82418, -6.49673, -6.55581, -6.56813, -6.27825, -6.3061, -6.22087, -6.79988, -6.04922, -6.28593, -7.15553, -6.86961, -6.89759, -6.87448, -7.2639, -6.78166, -6.87904, -6.96901, -6.85192, -6.57732, -6.83844, -6.6263, -6.6094, -6.59716, -6.76802, -6.72864, -6.40101, -6.5273, -6.42665, -6.41487
3.64, 0.0319374, -5.64458, -6.31957, -5.99733, -6.60771, -6.497, -6.26314, -6.74434, -6.95816, -6.45465, -6.42776, -5.69391, -5.79195, -6.08694, -5.94066, -6.15087, -6.14958, -5.88368, -6.00288, -6.40551, -6.40852, -6.82217, -7.00065, -6.97516, -6.89464, -7.37487, -7.24943, -6.88373, -7.16166, -6.89583, -6.81719, -7.01535, -6.67401, -6.71449, -6.54598, -6.8931, -6.74036, -6.42905, -6.79089, -6.6849, -6.47532
3.65, 0.0319374, -5.48638, -6.08182, -5.65958, -6.42891, -7.05107, -6.69788, -6.63733, -6.70887, -6.33355, -6.33776, -6.31313, -5.97707, -5.71309, -5.8387, -6.16662, -7.00455, -6.73535, -6.20395, -6.65761, -6.41482, -7.0145, -7.28381, -6.87505, -6.74882, -7.03305, -6.94247, -6.98603, -7.00811, -7.08644, -7.12739, -6.75165, -6.56056, -6.76175, -6.75934, -6.74048, -6.65703, -6.50304, -6.56948, -6.40679, -6.30623
3.66, 0.0319374, -6.12226, -6.3875, -5.96677, -6.47696, -6.79098, -6.85835, -6.67884, -6.57251, -6.88349, -6.68775, -6.31583, -6.2005, -5.98244, -5.99165, -6.59557, -7.18021, -6.55389, -6.32453, -6.52174, -6.3626, -6.55644, -7.06459, -6.39808, -6.26648, -6.37366, -7.01378, -6.50488, -6.45981, -6.12637, -6.50025, -6.48602, -6.50012, -6.38341, -6.28945, -6.39375, -6.47323, -6.41027, -6.59641, -6.39409, -6.24164
3.67, 0.0319374, -5.96198, -6.0933, -6.05531, -6.37993, -7.11491, -6.14591, -6.56085, -6.97966, -7.06966, -6.3772, -6.01433, -6.48608, -6.225, -6.33195, -6.83533, -6.51694, -6.34982, -6.80745, -6.53981, -6.1427, -6.26315, -6.89068, -6.491, -6.19603, -6.01644, -6.58435, -6.17917, -6.03675, -5.75647, -6.01776, -6.38328, -6.5539, -6.26983, -6.07925, -6.03957, -6.17967, -6.42905, -6.35863, -6.43436, -6.36143
3.68, 0.0319374, -5.23448, -6.80887, -6.80786, -6.3186, -6.71399, -6.96735, -7.15789, -6.70781, -6.12121, -6.47194, -6.53466, -6.20016, -6.70291, -6.46488, -6.33451, -5.95014, -6.60215, -6.3765, -6.37736, -6.41986, -6.0458, -6.38327, -6.3879, -6.85225, -6.75576, -6.5616, -6.27221, -6.55751, -6.74402, -6.68718, -6.84391, -6.89984, -6.6304, -6.59858, -6.37223, -6.50487, -6.27457, -6.11439, -6.70525, -6.61325
3.69, 0.0319374, -5.07544, -6.82809, -7.03038, -6.88917, -7.29434, -7.15022, -6.79262, -6.89385, -6.56895, -6.90465, -6.24255, -6.1751, -6.40593, -5.60024, -6.04534, -6.55193, -6.30765, -6.5348, -6.65768, -6.19442, -6.40175, -6.52722, -6.4216, -6.72472, -6.96972, -6.73657, -6.73042, -7.10523, -7.17771, -6.96518, -6.60521, -6.4236, -6.85257, -6.67519, -6.67988, -6.45699, -6.58552, -6.51198, -6.64579, -6.58234
3.7, 0.0319374, -5.53968, -6.27789, -7.02343, -6.69671, -7.23314, -7.10716, -6.77949, -8.05905, -7.4847, -6.5796, -5.83402, -5.54451, -5.5733, -5.72903, -6.14353, -7.06368, -6.84937, -6.43894, -6.43767, -6.30151, -7.2153, -7.02224, -6.60432, -6.58828, -6.95776, -7.24564, -6.54224, -6.7823, -7.02276, -6.96983, -6.46063, -6.74257, -6.86884, -6.57889, -6.57674, -6.42095, -6.61212, -6.79058, -6.50598, -6.46732
3.71, 0.0319374, -6.52134, -6.35736, -6.83363, -6.71993, -7.19092, -6.83388, -6.85403, -7.67138, -7.14371, -6.70341, -6.43187, -5.83349, -6.02692, -5.59964, -5.9339, -6.24462, -6.46181, -6.95263, -6.42296, -6.05928, -6.48404, -6.60843, -6.79607, -6.82509, -6.78176, -7.01398, -6.77762, -6.63159, -6.77892, -6.7477, -6.43681, -6.70969, -6.74612, -6.48752, -6.57356, -6.59177, -6.32773, -6.27107, -6.448, -6.506
3.72, 0.0319374, -5.73651, -7.14487, -6.58303, -7.10088, -7.07075, -7.03403, -6.88034, -7.12575, -6.46852, -7.23573, -6.77395, -5.67336, -6.18544, -5.79997, -6.36666, -6.76971, -5.9978, -6.1797, -6.299, -6.61756, -6.94052, -7.19467, -6.59538, -7.11342, -7.03044, -7.07635, -7.0067, -6.69679, -6.88682, -6.91802, -6.63585, -6.46862, -6.40097, -6.79082, -6.50381, -6.53421, -6.79831, -6.41939, -6.42743, -6.43847
3.73, 0.0319376, -5.89957, -7.02168, -6.82188, -6.75436, -7.33594, -6.73475, -6.23022, -6.73988, -6.89752, -7.04644, -6.46979, -6.21487, -5.93196, -6.12113, -6.22111, -6.21171, -6.23273, -6.18368, -6.35306, -7.41189, -7.52135, -6.89822, -6.60404, -6.93272, -6.82697, -6.8256, -7.11768, -6.83555, -6.737, -7.0179, -6.86031, -6.73446, -6.85519, -6.8603, -7.00292, -6.53908, -6.75034, -6.56497, -6.28818, -6.42309
3.74, 0.0319376, -5.31147, -6.31648, -6.56831, -6.28154, -6.44666, -6.39857, -5.92376, -6.41242, -6.64972, -6.3129, -6.63332, -6.66877, -6.3168, -5.99619, -5.85442, -6.19858, -6.17556, -6.48236, -6.67485, -6.87, -7.09867, -6.61916, -6.81213, -7.27297, -6.64108, -6.73504, -6.907, -6.8393, -7.10567, -6.95885, -6.8049, -6.85298, -6.78928, -6.59546, -6.806, -6.62619, -6.58431, -6.41561, -6.03153, -6.25041
3.75, 0.0319376, -5.28377, -6.51536, -6.3528, -6.49154, -6.18912, -6.50049, -5.96832, -6.397, -7.10364, -6.43169, -7.42875, -6.42206, -5.7216, -6.07832, -6.52515, -6.54371, -6.02062, -6.44318, -6.43883, -6.34474, -6.55733, -6.67482, -6.75253, -6.84978, -7.03123, -6.76434, -6.83952, -6.77265, -6.79138, -6.75015, -6.96808, -6.68765, -6.63067, -6.57185, -6.58699, -6.50876, -6.49414, -6.28614, -5.98464, -6.30561
3.76, 0.0319376, -5.68307, -6.4525, -6.09751, -6.8137, -7.09805, -7.15805, -6.86571, -6.52358, -6.62906, -6.93171, -6.64993, -6.02692, -6.29779, -6.03771, -6.70269, -6.80677, -6.71585, -6.70387, -6.36901, -6.39655, -6.71377, -7.0624, -6.64768, -6.51723, -7.24633, -7.22913, -6.82213, -6.57082, -7.05364, -6.93104, -6.76186, -6.46005, -6.66101, -6.80462, -6.63661, -6.42831, -6.56749, -6.41328, -6.46369, -6.55349
3.77, 0.0319376, -5.81322, -6.1257, -6.04928, -7.18585, -7.10261, -6.7384, -6.66596, -7.00304, -6.3663, -6.23541, -6.29757, -6.17675, -5.82461, -6.27418, -6.49509, -6.7122, -6.28481, -6.74585, -6.95667, -7.01059, -6.95902, -7.00489, -6.88772, -6.78404, -6.80114, -6.845, -6.96653, -6.79109, -7.17257, -6.91063, -6.56142, -6.87394, -6.82602, -6.50537, -6.50684, -6.3905, -6.49345, -6.53103, -6.48142, -6.47901
3.78, 0.0319376, -6.14908, -8.05905, -6.87815, -7.37236, -7.10365, -6.61069, -7.02329, -6.65106, -6.6862, -6.3176, -6.09324, -6.08242, -6.64159, -6.17143, -6.33237, -6.60215, -6.47724, -6.24333, -6.601, -7.09018, -6.93845, -6.97345, -6.97282, -6.90669, -6.88067, -7.02332, -6.86563, -6.45763, -6.66339, -6.35372, -6.2952, -6.53713, -6.68517, -6.69885, -6.71234, -6.51352, -6.67439, -6.35299, -6.37014, -6.32939
3.79, 0.0319376, -5.85566, -6.05619, -6.30678, -6.72908, -6.86506, -7.40951, -7.17718, -6.97077, -6.7481, -6.04844, -5.65922, -6.0583, -6.77726, -6.25393, -6.11444, -6.63011, -6.54958, -6.03746, -6.29728, -7.09491, -7.30482, -7.30289, -7.19252, -6.58677, -7.05095, -6.97314, -6.67886, -6.54702, -6.82168, -6.52382, -6.71171, -6.73328, -6.74596, -6.69047, -6.65826, -6.52108, -6.54453, -6.26501, -6.46037, -6.57969
3.8, 0.0319376, -4.98265, -5.892, -7.23183, -7.10232, -7.23309, -6.66937, -6.75979, -6.59827, -6.4834, -6.78086, -6.51962, -6.23168, -6.64687, -6.44817, -6.34242, -6.42135, -6.80441, -6.14339, -6.79627, -6.70373, -6.80706, -7.09271, -6.95708, -6.60171, -7.26182, -7.30499, -6.98201, -6.44851, -6.74497, -6.41121, -6.52504, -6.45056, -6.88916, -6.85086, -7.0966, -6.59195, -6.55618, -6.53316, -6.63119, -6.88594
3.81, 0.0319376, -6.17037, -5.89966, -6.25545, -7.60342, -7.17298, -6.26392, -6.50137, -6.62664, -6.18664, -6.15488, -5.88969, -6.11652, -6.76382, -6.39382, -6.25788, -6.41763, -6.71272, -6.30945, -6.68971, -7.05659, -7.31159, -6.73805, -6.80308, -6.69234, -7.13737, -7.12447, -7.09526, -6.69446, -6.84092, -6.62479, -6.53185, -6.58539, -6.44153, -6.43674, -6.82024, -6.89184, -6.85174, -6.6969, -6.40859, -6.5477
3.82, 0.0319376, -5.4654, -5.81871, -5.85369, -7.21249, -7.03242, -6.93465, -6.38554, -6.73784, -6.71327, -6.06968, -6.11537, -5.98344, -6.71208, -6.07541, -6.17281, -6.22925, -6.5567, -6.29432, -6.56951, -6.95079, -7.38592, -6.64596, -6.56028, -6.73102, -7.23018, -7.25568, -6.86873, -6.66319, -7.02551, -7.07932, -6.92808, -6.68902, -6.35814, -6.62961, -6.5367, -6.82533, -6.59605, -6.63635, -6.38009, -6.51345
