Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
275.30600,1.19000,1.00000,0.00000
275.50601,1.17999,1.00000,0.00000
275.70599,1.17999,1.00000,0.00000
275.91599,1.16501,1.00000,0.00000
276.11600,1.16501,1.00000,0.00000
276.31601,1.16498,1.00000,0.00000
276.51599,1.16501,1.00000,0.00000
276.70599,1.17502,1.00000,0.00000
276.90601,1.16501,1.00000,0.00000
277.10101,1.16998,1.00000,0.00000
277.30099,1.17001,1.00000,0.00000
277.50101,1.16998,1.00000,0.00000
277.70099,1.17001,1.00000,0.00000
277.90100,1.17001,1.00000,0.00000
278.09100,1.17999,1.00000,0.00000
278.29099,1.17001,1.00000,0.00000
278.49100,1.17001,1.00000,0.00000
278.69101,1.16998,1.00000,0.00000
278.89099,1.17001,1.00000,0.00000
279.09100,1.16000,1.00000,0.00000
279.29099,1.16000,0.99999,0.00001
279.48099,1.16000,0.99999,0.00001
279.68100,1.16000,0.99996,0.00004
279.88101,1.15997,0.99902,0.00098
280.08099,1.14999,0.95870,0.04130
280.27100,1.16000,0.89869,0.10131
280.47101,1.14999,0.95358,0.04642
280.66101,1.16000,0.99440,0.00560
280.86099,1.16000,0.99189,0.00811
281.06100,1.16000,0.99963,0.00037
281.25101,1.16998,0.99999,0.00001
281.45099,1.17001,0.99995,0.00005
281.64099,1.18002,0.99997,0.00003
281.84100,1.19000,0.99999,0.00001
282.04099,1.19000,0.99987,0.00013
282.24100,1.18600,0.99998,0.00002
282.44101,1.18600,0.99998,0.00002
282.64099,1.17599,0.99999,0.00001
282.84100,1.17599,0.99998,0.00002
283.05099,1.16602,1.00000,0.00000
283.25101,1.16599,0.99998,0.00002
283.44699,1.17001,0.99999,0.00001
283.64700,1.16998,0.99998,0.00002
283.83701,1.17999,1.00000,0.00000
284.03699,1.17401,0.99999,0.00001
284.23700,1.17401,1.00000,0.00000
284.43701,1.17398,1.00000,0.00000
284.63699,1.17401,1.00000,0.00000
284.83701,1.16400,1.00000,0.00000
285.03699,1.16400,1.00000,0.00000
285.23099,1.17001,0.99999,0.00001
285.43100,1.16000,1.00000,0.00000
285.63101,1.15997,1.00000,0.00000
285.83099,1.14999,1.00000,0.00000
286.02100,1.16000,1.00000,0.00000
286.22101,1.14999,1.00000,0.00000
286.41101,1.16000,1.00000,0.00000
286.61099,1.16000,1.00000,0.00000
286.81100,1.16000,1.00000,0.00000
287.00101,1.16998,1.00000,0.00000
287.20099,1.16000,1.00000,0.00000
287.39099,1.17001,1.00000,0.00000
287.59100,1.16998,1.00000,0.00000
287.79099,1.16000,1.00000,0.00000
287.99100,1.16000,1.00000,0.00000
