# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.43, 0.0319374, -3.1055, -3.02296, -3.41971, -3.98373, -4.44669, -4.04399, -3.52208, -3.66682, -3.46012, -3.97023, -4.06341, -3.37313, -4.00287, -3.62809, -3.95119, -4.55036, -4.37136, -4.28086, -4.41776, -4.14548, -4.1285, -4.60084, -4.06463, -4.17702, -4.30302, -4.63278, -4.70682, -4.62863, -4.64809, -4.42599, -4.35365, -4.35247, -4.44375, -4.3307, -4.2251, -3.88297, -4.09578, -4.03722, -4.08089, -4.08109
2.44, 0.0319374, -2.32845, -3.05823, -2.97831, -3.81589, -4.61727, -3.42109, -3.04842, -4.53195, -4.1833, -4.15407, -3.42346, -3.49536, -3.61822, -3.67686, -4.08482, -4.62182, -3.79782, -3.95764, -4.21195, -4.65818, -4.26276, -5.04014, -4.56811, -4.26169, -4.5649, -4.66954, -4.28303, -4.28038, -4.39122, -4.29596, -4.13075, -4.14911, -4.34376, -4.29307, -4.14762, -4.1202, -4.22321, -4.20168, -4.14904, -4.27261
2.45, 0.0319374, -1.73496, -3.0938, -3.41784, -4.74036, -4.87276, -3.9194, -3.80326, -4.4793, -4.16508, -4.12172, -3.43485, -3.66912, -3.80426, -3.96202, -4.37315, -4.26046, -3.69221, -4.02731, -4.10931, -4.76506, -4.41642, -4.44802, -4.52633, -4.50472, -4.51986, -4.53286, -4.19323, -4.03791, -4.44034, -4.14453, -4.11613, -4.0994, -4.22574, -4.26319, -4.07516, -3.98196, -4.05455, -4.35001, -4.15121, -4.30258
2.46, 0.0319374, -1.74878, -2.54701, -2.93652, -4.03739, -4.32683, -3.96147, -3.82178, -4.25795, -3.96051, -4.22915, -4.039, -3.73328, -4.13914, -4.14611, -4.4856, -3.9493, -4.08765, -3.88827, -4.21773, -4.17259, -4.1461, -4.31835, -4.30263, -4.4967, -4.46492, -4.33153, -4.3149, -4.08349, -4.45964, -4.46609, -4.30659, -4.09292, -4.52976, -4.28781, -4.25463, -4.01388, -3.91424, -4.31968, -4.07425, -4.40869
2.47, 0.0319374, -2.4662, -2.94482, -2.57087, -4.19891, -5.11882, -4.11262, -3.32567, -4.23853, -3.68662, -4.15026, -3.8767, -3.4883, -4.05629, -4.59364, -4.05682, -4.1716, -3.74689, -3.92158, -4.35821, -4.17597, -4.08235, -3.86116, -4.49944, -4.40821, -4.63448, -4.18289, -4.2336, -4.58208, -4.44036, -4.25517, -4.63757, -4.17504, -4.1289, -4.09607, -4.21765, -3.77079, -2.8196, -2.8283, -3.29025, -4.13912
2.48, 0.0319376, -2.43318, -2.7766, -2.81397, -4.69101, -4.36134, -3.29419, -3.41498, -4.42595, -3.76055, -3.9925, -3.62639, -3.65352, -3.56536, -4.53267, -4.22137, -4.06398, -3.90927, -4.32415, -4.57632, -4.52395, -4.39685, -4.64605, -4.40197, -4.2892, -4.85291, -4.3127, -4.40901, -4.46678, -4.33916, -3.99232, -4.22351, -3.87372, -3.77087, -3.18171, -2.94752, -2.17542, -1.08398, -1.19154, -1.75298, -3.13141
2.49, 0.0319376, -2.58428, -2.57858, -3.22099, -3.52064, -3.48684, -3.47774, -3.63089, -4.56866, -3.99238, -4.0381, -4.26086, -3.57995, -3.37927, -4.35598, -3.9154, -3.62199, -4.13615, -4.28464, -4.66284, -4.70725, -5.19848, -4.88095, -4.77458, -4.28122, -4.49775, -4.28749, -4.42528, -4.31122, -4.15387, -4.16611, -4.02593, -4.02902, -4.00502, -3.43791, -3.23464, -2.45362, -1.43616, -1.58693, -2.20592, -3.61848
2.5, 0.0319376, -2.30571, -2.53882, -4.2342, -3.59153, -3.9705, -4.15718, -3.66949, -4.05804, -4.15817, -3.34398, -3.77293, -3.51548, -3.2373, -4.19585, -4.149, -3.94298, -4.59369, -4.83068, -4.46199, -4.72374, -4.70998, -4.75027, -5.00366, -4.36889, -4.65613, -4.4022, -4.27402, -4.36746, -4.54944, -4.23843, -3.82005, -3.88956, -3.95551, -3.75865, -3.92129, -3.52618, -3.19102, -2.9495, -3.54317, -4.05664
2.51, 0.0319376, -1.94022, -2.48141, -3.71352, -2.90609, -3.51533, -3.55922, -3.83893, -3.79669, -2.94573, -3.43318, -4.05557, -3.63462, -3.31549, -3.66783, -4.07375, -4.81059, -4.88028, -3.89028, -4.02331, -3.79755, -3.64068, -4.34952, -4.50827, -4.44412, -4.59582, -4.28453, -4.14379, -4.25869, -4.55338, -4.67044, -4.05652, -4.1131, -3.99486, -3.89596, -4.24729, -3.75449, -3.40475, -3.74267, -4.04594, -4.06897
2.52, 0.0319376, -1.68841, -2.83353, -3.44977, -3.13027, -3.53787, -3.76273, -3.29969, -3.25901, -2.82864, -3.48246, -4.10162, -4.21318, -4.11772, -3.68608, -3.84759, -4.7727, -4.38878, -3.77481, -3.75739, -2.83842, -2.96785, -4.69795, -4.73613, -4.71992, -4.47269, -4.27407, -3.92105, -4.24388, -4.08274, -4.4524, -4.24291, -3.96722, -3.94062, -3.96325, -4.38123, -4.1265, -3.73466, -3.59548, -4.22575, -3.94595
2.53, 0.0319376, -1.80066, -2.39019, -2.90822, -3.53192, -4.01216, -3.70888, -3.80665, -4.44978, -3.43532, -3.91907, -3.65408, -4.08863, -4.45594, -4.31031, -3.93783, -4.52844, -4.11979, -4.21323, -4.2905, -3.47806, -3.81154, -4.7011, -4.51812, -4.62323, -4.73572, -4.32952, -4.03391, -4.32313, -4.1806, -4.37716, -4.52857, -4.38543, -4.09179, -4.24396, -4.27721, -4.44734, -3.93417, -3.89521, -4.18966, -3.92446
2.54, 0.0319376, -1.71279, -2.32405, -3.58081, -3.77667, -4.23762, -4.41809, -3.88241, -4.19934, -3.83321, -3.42421, -3.5179, -4.20185, -4.28574, -4.50936, -4.37275, -4.78797, -4.49999, -3.90996, -4.00145, -4.10679, -4.35795, -4.11244, -4.02954, -4.65393, -4.94799, -4.52016, -4.5472, -4.56331, -4.38249, -4.2882, -4.61481, -4.1529, -3.97217, -4.12362, -4.4383, -4.4177, -4.03742, -4.11544, -4.00891, -4.31279
2.55, 0.0319376, -1.67552, -2.7186, -3.886, -3.87632, -4.00689, -3.99647, -3.80785, -3.97876, -4.35284, -3.80269, -3.51285, -4.20487, -3.92738, -3.9658, -4.28604, -4.19019, -4.39723, -3.65585, -3.60512, -4.81775, -4.52422, -4.20748, -4.43306, -4.7845, -5.08587, -4.59307, -4.60045, -4.32517, -4.27533, -4.36039, -4.15179, -4.01775, -4.06471, -4.48827, -4.49795, -4.49314, -4.43128, -4.23291, -4.16327, -4.39928
2.56, 0.0319376, -2.19324, -3.31509, -3.21884, -3.13437, -3.43039, -4.20473, -3.83417, -4.02995, -4.13097, -3.99558, -3.836, -3.86402, -3.8317, -3.67066, -4.28977, -4.02263, -3.8589, -4.10262, -3.99018, -4.36051, -4.44871, -4.6033, -4.9775, -4.52501, -4.20035, -4.43402, -4.29175, -4.46538, -4.39663, -4.64585, -4.26086, -4.19158, -4.51322, -4.80348, -4.47516, -4.35185, -4.15103, -4.43054, -4.0283, -4.31544
2.57, 0.0319376, -3.12945, -2.59364, -3.33347, -3.10228, -3.53376, -4.20505, -3.50196, -3.93454, -3.54283, -4.53224, -4.11407, -3.59842, -3.61573, -4.29268, -4.40512, -4.12701, -3.41825, -4.14324, -4.43709, -4.25389, -4.72193, -4.54187, -4.81064, -4.31777, -4.25753, -4.20394, -4.49166, -4.29695, -4.82413, -4.67188, -4.4796, -4.39373, -4.23531, -4.49325, -4.65654, -4.55293, -3.94959, -4.24421, -4.15271, -4.16757
2.58, 0.0319376, -2.04864, -3.28551, -3.36347, -4.15571, -3.95484, -4.45137, -3.88335, -3.61685, -3.61356, -3.83351, -4.06523, -3.67397, -4.02859, -4.60049, -4.70923, -4.30058, -3.84454, -3.81107, -4.68884, -4.17574, -4.33462, -4.37618, -4.41942, -4.34184, -4.4096, -5.05063, -4.42097, -4.72451, -4.87826, -4.37983, -4.34818, -4.20118, -4.32119, -4.36654, -4.65896, -4.55719, -4.1618, -4.23281, -4.181, -4.16546
2.59, 0.0319376, -1.9121, -2.5968, -3.17865, -3.19009, -3.908, -4.57062, -3.78434, -3.64429, -3.87312, -4.44607, -4.53798, -3.29574, -3.85292, -4.16731, -4.4565, -4.48956, -3.93516, -3.85474, -3.92682, -4.1329, -4.56095, -4.39854, -4.29122, -4.31103, -4.19817, -4.38018, -4.59728, -4.62408, -4.58703, -4.48653, -4.53155, -4.20584, -4.30233, -3.92803, -4.27842, -4.39409, -4.16448, -4.35477, -4.36524, -4.14723
2.6, 0.0319376, -2.43059, -2.80505, -3.11805, -3.5323, -4.18336, -3.78264, -3.69959, -3.60103, -4.28803, -4.39506, -3.71976, -3.41403, -3.96494, -4.07578, -4.66375, -4.20918, -4.17993, -3.95389, -4.03109, -4.1932, -4.32343, -4.67307, -4.06388, -4.52118, -4.50761, -4.50058, -4.40657, -4.37031, -4.38142, -4.37954, -4.28652, -4.14828, -4.18039, -4.07564, -4.05998, -4.00474, -4.19365, -4.21193, -4.26952, -4.32353
2.61, 0.0319376, -2.60943, -2.59042, -3.00819, -3.61289, -3.69507, -3.91331, -3.81084, -4.36194, -4.23423, -4.02834, -3.26793, -3.53235, -4.44569, -3.9389, -4.06805, -3.87636, -4.62764, -4.26481, -4.19767, -4.17989, -4.53451, -4.69047, -4.4167, -4.93636, -4.64764, -4.78165, -4.29735, -4.21678, -4.57909, -4.52371, -4.44015, -4.1429, -4.43461, -4.26778, -4.36158, -4.27366, -4.15536, -4.27679, -4.53397, -4.49841
2.62, 0.0319376, -2.26361, -2.60262, -2.36878, -3.10268, -3.22565, -3.66534, -4.06775, -5.01753, -4.09143, -3.50178, -2.78967, -3.38457, -4.22513, -3.83213, -4.14427, -4.23573, -3.85363, -4.21747, -4.42909, -4.77496, -4.70721, -4.97109, -4.9185, -4.56053, -4.75687, -4.62313, -4.53823, -4.4847, -4.42367, -4.4468, -4.69783, -4.31335, -4.73294, -4.5738, -4.32651, -4.66541, -4.24453, -4.37095, -4.41858, -4.33474
2.63, 0.0319374, -3.38406, -2.75451, -2.9021, -3.18637, -3.88891, -3.63111, -4.3464, -4.13648, -3.96939, -4.18594, -3.53259, -3.48951, -3.92574, -4.08033, -4.47591, -3.90382, -3.83706, -4.26773, -4.55077, -5.14301, -4.70215, -4.50613, -4.6675, -4.59294, -4.66763, -3.94649, -4.29836, -4.57755, -4.35419, -4.0604, -4.29387, -4.48601, -4.53885, -4.3079, -4.15573, -4.41344, -4.05385, -4.35884, -4.40417, -4.51646
2.64, 0.0319374, -2.58892, -2.69944, -3.44944, -3.63428, -3.57911, -4.24613, -4.39518, -3.99814, -3.89349, -4.61605, -4.1393, -3.94049, -4.01752, -4.04628, -4.12657, -4.00033, -4.21195, -4.29766, -4.10376, -5.20723, -5.05156, -4.30248, -4.3803, -4.56544, -4.80342, -4.60885, -4.72407, -4.57412, -4.08793, -4.10833, -4.16955, -4.5353, -4.59984, -4.35125, -4.54526, -4.34184, -4.11324, -4.35775, -4.57642, -4.45279
2.65, 0.0319374, -2.0361, -3.50631, -3.41317, -3.79948, -3.44593, -4.08767, -3.95053, -3.94308, -4.07026, -4.56809, -3.97859, -3.80531, -4.06224, -4.20973, -4.28569, -4.21827, -4.18234, -4.35818, -4.17766, -4.39551, -4.59018, -4.54123, -4.2191, -4.29882, -4.84951, -4.41401, -4.1495, -4.30696, -4.62006, -4.28492, -4.36525, -4.57562, -4.05761, -4.20291, -4.37676, -4.31153, -4.07133, -4.49282, -4.05789, -4.17918
2.66, 0.0319374, -1.87363, -2.8362, -3.78291, -3.79374, -3.59483, -3.92229, -3.87042, -4.05333, -3.80685, -3.97782, -3.82032, -3.93026, -3.6192, -4.02874, -3.85553, -3.91082, -4.31556, -4.31062, -4.40087, -4.22239, -4.42984, -4.79416, -4.46683, -4.5271, -4.38728, -4.44917, -4.01446, -4.13075, -4.26129, -4.33223, -4.3067, -4.2415, -3.89355, -4.27164, -4.18155, -4.17718, -4.30717, -4.40052, -3.98855, -4.34786
2.67, 0.0319374, -2.7889, -2.47165, -3.01028, -3.59754, -4.96459, -4.96748, -3.75859, -4.10664, -3.59987, -4.03524, -4.44657, -3.62556, -3.76536, -3.82362, -4.3001, -4.53936, -4.51832, -4.64381, -4.91537, -4.35133, -4.19336, -4.61264, -4.7436, -4.83511, -4.33712, -4.29843, -4.17527, -4.29513, -4.22723, -4.56868, -3.99143, -4.0693, -4.01108, -4.32585, -4.06253, -4.16018, -4.41429, -4.27961, -4.09228, -4.40195
2.68, 0.0319374, -2.45605, -3.1829, -3.87561, -4.34204, -4.60352, -4.71613, -3.71911, -3.51003, -3.15122, -3.66009, -3.79586, -3.60002, -4.01451, -4.05665, -5.15672, -4.56149, -4.46652, -3.9784, -4.12807, -4.24159, -4.81949, -4.64431, -4.59308, -5.07657, -4.66039, -4.26198, -4.22894, -3.92856, -4.09382, -4.31477, -4.18028, -4.16873, -4.27034, -4.5781, -4.39493, -4.20331, -4.55075, -3.99354, -4.08551, -4.45764
2.69, 0.0319374, -2.37274, -3.62878, -4.21659, -4.32268, -4.33709, -3.86028, -3.5509, -3.86223, -3.39873, -3.68524, -4.4184, -3.61773, -3.41873, -3.95522, -4.53182, -4.21667, -4.11252, -3.9092, -3.99301, -4.63878, -4.96006, -4.52325, -4.95589, -5.09539, -4.36098, -4.20354, -4.70599, -4.34891, -4.44497, -4.22974, -4.25267, -4.05995, -4.37828, -4.38372, -4.33273, -4.34078, -4.45913, -3.92628, -3.89746, -4.21803
2.7, 0.0319374, -2.04618, -2.49098, -3.41489, -4.07236, -4.41816, -4.234, -3.70136, -3.889, -3.39356, -3.84573, -3.84777, -3.55688, -4.10048, -4.61041, -4.62918, -4.59812, -4.52985, -3.88971, -4.45297, -4.53759, -4.60006, -4.87257, -4.92066, -4.83834, -4.63316, -4.39504, -4.27818, -4.43871, -4.1928, -4.41073, -4.12822, -4.27581, -4.65336, -4.52116, -4.36036, -4.2921, -4.24739, -3.88407, -4.00227, -4.26315
2.71, 0.0319374, -2.42869, -2.87682, -3.25266, -4.6336, -6.16918, -4.6557, -3.73345, -4.09808, -3.2176, -3.80158, -3.83651, -3.95346, -4.30991, -3.98288, -4.23455, -4.50921, -4.13782, -3.80415, -4.21315, -4.22574, -4.36365, -4.6898, -4.44778, -4.38984, -4.83007, -4.51996, -4.49134, -4.86811, -4.58367, -4.48436, -4.30042, -4.86172, -4.38281, -4.40346, -4.23758, -4.09689, -4.22398, -4.25508, -4.06323, -4.59954
2.72, 0.0319374, -1.89976, -2.88966, -3.38508, -4.16918, -4.87164, -3.77437, -3.34243, -4.37317, -4.015, -4.07601, -3.58262, -3.4527, -3.64997, -3.61841, -3.92322, -4.47323, -4.29436, -4.1969, -4.40408, -4.54579, -4.30629, -4.4686, -4.43459, -4.32264, -4.41151, -4.63768, -4.66997, -4.85644, -4.79722, -4.57437, -4.15965, -4.57402, -4.18146, -4.25827, -4.3531, -4.15283, -4.22402, -3.93267, -4.11244, -4.1516
2.73, 0.0319376, -1.79772, -3.23017, -4.0374, -3.63744, -3.75787, -3.86844, -3.74848, -4.09748, -3.81338, -4.39903, -3.96299, -3.62529, -3.78599, -4.33177, -4.70144, -3.97368, -4.07431, -4.48271, -4.00871, -4.64639, -4.42942, -4.47564, -4.80977, -4.75028, -4.34451, -4.13578, -4.50416, -4.56724, -4.15427, -4.61407, -4.56287, -4.29867, -4.3577, -4.32864, -4.25688, -4.16184, -4.21388, -3.87992, -4.14686, -4.2329
2.74, 0.0319376, -2.44489, -3.18239, -3.13487, -3.61672, -4.41376, -4.43929, -4.07692, -4.73631, -3.97049, -4.15865, -4.41794, -3.48671, -3.52896, -4.4486, -4.3779, -4.17883, -4.60254, -4.58967, -4.42046, -4.63304, -4.44784, -4.61162, -4.7803, -4.51723, -4.6207, -4.35564, -4.40977, -4.32376, -4.2625, -4.33834, -4.49124, -4.46516, -4.31347, -4.33301, -4.43145, -3.97271, -4.06307, -4.10925, -4.12873, -4.18981
2.75, 0.0319376, -3.48254, -2.7989, -3.44359, -3.28594, -3.68041, -4.24765, -4.51282, -4.84212, -4.50258, -3.9666, -4.27952, -4.6192, -3.89682, -4.21698, -4.89039, -4.49797, -4.20427, -4.32198, -4.70219, -4.73441, -4.45974, -4.46415, -4.40925, -4.5047, -4.56508, -4.8155, -4.5083, -4.50064, -4.20036, -4.38303, -4.27949, -4.56982, -4.40691, -4.10357, -4.42551, -4.14257, -4.1439, -4.2519, -4.01721, -4.12997
2.76, 0.0319376, -3.87361, -2.58389, -3.30313, -4.57838, -4.08665, -3.7811, -4.02569, -4.34995, -3.79844, -4.34783, -4.87971, -4.28239, -3.53211, -4.35279, -4.35141, -4.11104, -4.0388, -3.91946, -4.5748, -4.59679, -4.52304, -4.13292, -4.64052, -4.99066, -4.78803, -4.69147, -4.49077, -4.65714, -4.04199, -4.33673, -4.30619, -4.32739, -4.2756, -4.2812, -4.38991, -4.45366, -4.17877, -4.20103, -4.07102, -4.04812
2.77, 0.0319376, -2.69352, -2.72415, -3.78209, -4.01686, -4.54898, -3.90619, -3.55888, -3.44041, -3.85748, -4.30598, -4.29262, -4.1849, -3.91837, -4.20584, -4.55356, -3.99556, -4.37929, -4.25492, -4.31572, -4.21999, -4.20868, -4.50998, -4.45306, -4.45303, -4.81484, -4.53095, -4.52032, -4.78307, -4.20618, -4.3948, -4.69979, -4.37744, -4.28523, -4.1462, -4.5887, -4.46049, -4.36949, -4.09711, -4.10987, -4.30216
2.78, 0.0319376, -3.56997, -3.12799, -4.05885, -3.9443, -3.72965, -4.07607, -3.69816, -3.75329, -3.92744, -4.80731, -4.20913, -3.72928, -3.74065, -4.01006, -4.36739, -3.80017, -4.37115, -4.19588, -4.52896, -4.28159, -4.16825, -4.73237, -4.4854, -4.50131, -4.77597, -4.7427, -4.47989, -4.53056, -4.2282, -4.09749, -4.44014, -4.43031, -4.32171, -4.09622, -4.39322, -4.40442, -4.35075, -4.24105, -4.03462, -4.27809
2.79, 0.0319376, -2.0985, -2.31065, -3.17907, -3.63943, -3.84918, -4.04637, -3.70839, -4.05782, -4.11337, -4.23718, -3.85498, -3.49169, -3.76011, -3.83088, -4.29739, -3.71475, -4.15882, -4.12791, -4.26655, -4.18046, -4.17772, -4.42589, -4.51638, -4.31347, -4.57859, -4.70521, -4.37656, -4.36095, -4.34594, -4.23491, -4.29331, -4.33819, -4.47489, -4.30766, -4.22893, -4.21731, -4.06589, -4.1331, -4.0834, -4.30234
2.8, 0.0319376, -0.202762, 0.393008, 0.828314, 0.217391, -0.0544016, 0.402507, 1.43954, 1.77098, 2.50042, 2.65834, 2.02484, 0.990116, 0.890808, 0.430281, -0.292036, -0.24204, -6.81304e-05, -0.15101, 0.256682, 0.515868, 1.55498, 1.45932, 1.11778, 0.936191, 0.744185, 0.51155, 0.41774, 0.238772, 0.494923, 0.74566, 0.657262, 0.761499, 0.355092, 1.19746, 0.233817, 0.741788, 0.843555, 1.5424, 1.19135, 0.398724
2.81, 0.0319376, -0.38677, 1.82746, 2.38757, 1.8967, 1.66324, 2.68689, 3.30237, 4.28475, 4.67971, 4.29972, 3.47326, 2.49696, 2.3467, 1.9016, 2.05922, 1.49809, 2.14385, 2.6075, 2.411, 2.27236, 2.89837, 2.50408, 2.01372, 2.26444, 2.02165, 1.9222, 1.87747, 2.24182, 2.01915, 2.01629, 2.53645, 3.15373, 2.09742, 2.749, 2.27731, 2.37175, 2.24041, 3.00645, 2.61995, 1.94665
2.82, 0.0319376, 1.47096, 2.73287, 2.47917, 1.4463, 1.8861, 3.23507, 4.24134, 4.67969, 5.21849, 4.58186, 3.35681, 2.90264, 3.08083, 2.74855, 2.5368, 2.35274, 2.6465, 3.47867, 3.41971, 3.30298, 3.48955, 3.09635, 2.28931, 2.31369, 2.79317, 2.75386, 2.68548, 2.74769, 2.40813, 2.87177, 3.33248, 3.90402, 3.55464, 3.21465, 2.94307, 2.95943, 2.82301, 3.34057, 2.61353, 2.45514
2.83, 0.0319376, 2.19381, 3.17291, 2.68839, 2.17772, 2.92027, 4.02208, 4.40767, 4.18288, 4.60133, 4.6196, 3.74874, 3.5172, 3.33601, 3.13675, 2.78714, 2.01136, 2.06141, 2.91901, 3.43101, 3.18391, 3.94946, 3.42875, 3.09102, 2.90643, 2.99154, 3.28375, 2.87269, 2.74028, 2.64122, 3.39993, 3.95997, 5.13603, 4.58009, 4.13372, 3.40186, 3.55734, 3.99325, 4.36088, 3.78539, 3.18083
2.84, 0.0319376, 1.62975, 2.89122, 3.14533, 3.05932, 3.91848, 3.57047, 3.2653, 3.47854, 3.80294, 3.74368, 2.88471, 3.21035, 2.25765, 2.66251, 2.98994, 2.61994, 2.07173, 2.29258, 2.88968, 3.53844, 4.01741, 3.66367, 3.2534, 3.12246, 2.84301, 3.163, 3.06702, 2.82519, 3.05541, 3.86909, 4.37265, 5.20967, 5.11398, 4.1335, 3.83835, 3.78383, 4.81861, 5.10845, 4.53013, 3.56358
2.85, 0.0319376, 2.30118, 1.11694, 2.88205, 4.05843, 3.57199, 3.2225, 3.64009, 3.45414, 3.64136, 3.08813, 3.04698, 2.6651, 1.7333, 2.53053, 3.04936, 3.19814, 1.90964, 2.51633, 2.78037, 3.63241, 4.49171, 3.32893, 2.70323, 2.66616, 3.36691, 3.31462, 3.25364, 3.04995, 3.32358, 4.02742, 4.55869, 4.72069, 4.77211, 4.11619, 4.40637, 3.97464, 5.16929, 4.87467, 4.44406, 3.71532
2.86, 0.0319376, 1.44999, 1.56903, 2.79151, 3.6789, 3.06245, 2.99164, 3.58297, 3.46047, 3.04895, 3.38529, 2.59389, 2.31484, 1.67462, 2.43413, 2.51818, 2.5954, 2.31911, 2.81985, 2.87711, 3.64461, 4.51828, 3.12035, 2.58021, 3.0784, 3.1587, 3.12721, 3.07188, 2.74143, 3.58598, 3.83122, 4.43267, 4.54973, 4.42242, 4.29247, 4.44758, 3.71498, 4.68382, 4.13049, 4.28096, 3.56792
2.87, 0.0319376, 1.57907, 2.93342, 3.00156, 3.09785, 2.60823, 3.06578, 3.38341, 3.46137, 3.23297, 3.28638, 1.66071, 1.70031, 1.53235, 2.18515, 2.58083, 2.02808, 1.87923, 2.25102, 3.05213, 3.7636, 3.7967, 3.3987, 2.81607, 3.22341, 2.85672, 2.849, 2.86483, 2.42108, 3.26666, 3.41384, 4.25189, 4.38486, 4.37823, 3.5772, 3.54319, 3.16174, 4.03823, 4.00925, 3.94465, 3.11296
2.88, 0.0319374, 1.03902, 2.95674, 3.39326, 3.25828, 3.2089, 2.93671, 2.49201, 2.53603, 3.09444, 3.00528, 2.26855, 1.78391, 1.89665, 1.6687, 2.0677, 1.99565, 2.51689, 2.86778, 3.16959, 3.73345, 3.66762, 3.45446, 2.85956, 2.99402, 2.74991, 2.89144, 2.73873, 2.41802, 3.01193, 3.46065, 4.08404, 4.2209, 4.03895, 3.4392, 3.30029, 3.04728, 3.89435, 4.10017, 4.12195, 2.9742
2.89, 0.0319374, 0.33046, 2.74559, 3.22765, 2.72062, 1.88918, 2.85961, 2.41321, 2.48988, 2.67653, 2.62844, 2.33306, 1.82453, 1.60461, 1.51425, 2.01697, 1.94124, 2.55507, 3.34406, 3.83566, 3.71344, 3.71369, 3.70968, 3.00073, 3.27603, 3.08555, 3.38916, 2.62448, 2.39104, 3.28604, 3.48242, 3.89853, 4.10478, 3.85982, 3.37588, 2.93788, 2.93619, 4.06637, 4.13009, 4.23683, 2.99324
2.9, 0.0319374, 1.31626, 3.06103, 3.62494, 2.393, 2.24977, 2.97077, 2.58545, 2.25475, 2.65677, 3.0267, 2.34947, 2.07175, 1.37604, 1.56671, 1.7654, 1.77563, 2.58764, 3.3991, 3.95407, 3.4068, 3.9839, 3.98931, 3.29881, 3.09886, 3.36864, 3.482, 2.81536, 2.40952, 2.9907, 3.93179, 3.9132, 3.96711, 3.80667, 3.14101, 2.83943, 2.58405, 3.93166, 4.02947, 4.3804, 3.23491
2.91, 0.0319374, 0.737735, 2.31725, 3.50279, 3.0606, 2.59621, 3.28756, 2.98898, 2.57505, 3.0978, 3.00941, 1.60059, 1.71549, 1.23874, 1.74258, 1.88815, 1.87545, 2.60674, 3.69791, 3.56784, 2.77772, 3.7023, 4.09712, 3.15541, 2.97265, 3.39095, 3.29242, 2.72374, 2.37894, 3.14152, 3.95981, 4.38913, 4.38297, 3.40535, 2.95964, 2.98856, 2.42285, 3.80123, 4.16018, 4.37216, 3.49307
2.92, 0.0319374, 0.422251, 2.41656, 3.08895, 2.67704, 2.19508, 2.68776, 3.37204, 3.09307, 3.53138, 2.91676, 2.20591, 1.67392, 1.08474, 1.5931, 1.86425, 1.87295, 3.19877, 3.93203, 3.48048, 3.09225, 3.75369, 3.6821, 3.54752, 3.41967, 3.28766, 3.5873, 2.78273, 2.09, 2.83893, 3.42607, 4.07424, 4.58835, 3.43429, 3.10369, 2.89721, 2.73382, 3.85301, 4.64766, 4.65052, 3.77024
2.93, 0.0319374, 0.711269, 2.74539, 3.0607, 2.30411, 2.26428, 2.47336, 3.18051, 3.15386, 3.3626, 2.97707, 2.12277, 2.06619, 1.57582, 1.61015, 1.66813, 1.3622, 2.66154, 3.33303, 3.03276, 2.95051, 3.5125, 3.6101, 3.72036, 3.5871, 3.22663, 3.70378, 2.94827, 2.26442, 2.75522, 3.57331, 4.19542, 4.80002, 4.06988, 2.95064, 2.88207, 3.00175, 3.76601, 4.98283, 5.00185, 4.08872
2.94, 0.0319374, -0.17056, 2.69342, 3.1454, 2.08882, 1.80617, 2.64764, 2.72043, 2.6618, 3.56145, 3.29408, 2.00161, 2.05787, 1.56803, 1.39759, 1.48268, 2.04561, 2.5718, 3.91108, 3.43923, 2.62764, 3.28976, 3.41628, 3.2383, 3.26281, 2.92908, 3.28166, 2.51168, 2.48632, 2.73046, 3.31366, 4.44665, 4.61718, 3.89821, 2.65373, 2.85821, 3.23459, 4.28049, 5.10549, 5.00555, 3.81424
2.95, 0.0319374, 0.315068, 2.45003, 3.29612, 2.70486, 2.72866, 2.41178, 2.78735, 2.38755, 3.11986, 3.3361, 1.59148, 1.9183, 1.24909, 1.26126, 1.46931, 2.18971, 2.47197, 3.85317, 3.69127, 2.78929, 3.26665, 3.48822, 3.24867, 2.91814, 2.61416, 2.81626, 2.65238, 2.7447, 3.05355, 3.70653, 4.40058, 4.57874, 3.92738, 2.90405, 3.21794, 3.50828, 4.4024, 4.99983, 5.00504, 3.98705
2.96, 0.0319374, 1.20258, 3.03606, 3.85073, 2.98098, 2.94722, 2.9933, 3.05885, 2.50986, 3.149, 3.00415, 2.0028, 1.94904, 0.795937, 1.16136, 1.68604, 2.16369, 2.13069, 3.43194, 3.42974, 3.15011, 3.41346, 3.93902, 3.63886, 2.88519, 2.79149, 3.31296, 2.72705, 2.43848, 3.39716, 3.80583, 4.55947, 4.44568, 3.23811, 2.91088, 3.46097, 4.09015, 4.37826, 4.48523, 4.63857, 3.76555
2.97, 0.0319374, 0.900433, 3.10187, 3.57969, 3.6491, 2.38609, 2.78916, 2.92374, 2.16822, 3.28895, 2.99008, 1.99076, 2.06296, 0.568135, 0.906782, 1.62607, 1.77851, 2.29168, 3.15069, 2.96588, 3.26999, 3.52759, 3.74052, 3.803, 3.15676, 2.84204, 3.34603, 2.43205, 2.46067, 3.08744, 3.66202, 4.24692, 4.62669, 3.4735, 2.519, 3.06627, 4.22105, 4.47637, 4.40595, 4.74732, 3.6726
