# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.94, 0.0319376, -1.0192, -2.05195, -2.28138, -2.59685, -3.73687, -2.32621, -1.66461, 1.42338, 0.919178, -1.40412, -1.03847, -0.757984, 0.748572, 3.46484, 1.55925, -0.649804, -0.751718, 2.0052, 0.933874, -1.42966, 1.35014, 1.60046, -0.667235, 2.32687, 1.20361, -0.138796, 0.607582, -0.904644, -0.0273593, -1.19181, -0.575468, 0.51528, 0.122365, 0.71467, 1.05773, 1.48728, 1.64289, 1.22844, 0.691725, -1.04953
7.95, 0.0319376, -1.48346, -1.90596, -2.05319, -2.51179, -2.38234, -2.42997, -1.31586, 1.62905, 0.950749, -1.53501, -1.2015, -1.03884, 1.44475, 3.67433, 1.28858, -1.37379, -0.911731, 1.70706, -0.111817, -1.7058, 1.59204, 1.22508, -0.152665, 2.48573, 0.881665, 0.239291, 0.345385, -0.55278, -0.217738, -0.951771, -0.337675, 0.914286, 0.220419, 0.791481, 1.02229, 1.33146, 1.61299, 1.38956, 0.409999, -1.56848
7.96, 0.0319376, -1.9778, -1.57035, -2.00132, -2.63736, -2.66663, -2.66834, -1.00481, 1.72402, 0.853062, -1.47049, -1.46278, -1.12886, 1.81996, 3.83842, 1.38634, -1.42231, -0.0984, 1.74353, -0.836518, -1.78097, 1.55727, 0.759678, 0.184161, 2.19047, 0.12755, 0.626617, 0.427449, -0.568953, -0.816482, -0.793231, -0.513644, 0.794469, 0.567776, 0.949143, 0.705965, 1.16057, 1.85674, 1.34282, 0.262337, -1.30539
7.97, 0.0319381, -0.904652, -2.13849, -2.52541, -2.37883, -2.80623, -2.27869, -0.615848, 1.70403, 0.55895, -1.35089, -1.23437, -1.09548, 1.95254, 3.55546, 1.19213, -0.644142, 0.381944, 2.00323, -0.562868, -0.847536, 1.96515, 1.02641, 0.519723, 2.25449, -0.141048, 0.696098, 0.290998, -0.323444, -0.652028, -0.374133, -0.408691, 0.83937, 0.782296, 0.863304, 0.608391, 0.981986, 1.8673, 1.0861, 0.280663, -0.951097
7.98, 0.0319371, -0.663408, -1.97039, -1.43738, -1.8044, -2.41772, -1.88667, -0.449225, 1.58253, 0.249867, -2.0339, -1.49767, -0.877382, 2.02496, 2.88536, 1.01997, -1.59511, 0.599781, 2.16788, -0.460532, -0.921999, 1.96672, 0.597036, 0.762235, 2.16893, -0.659378, 0.894466, 0.26494, 0.0494378, -0.533671, -0.0578185, -0.338652, 0.404908, 1.02065, 0.94651, 0.662407, 0.991819, 1.80099, 0.885313, 0.467613, -1.07381
7.99, 0.0319376, -0.998389, -2.1646, -1.71262, -1.97158, -2.69313, -2.50838, -0.240137, 1.3219, -0.234848, -1.98529, -1.55373, -1.25645, 2.3739, 3.27303, 0.279457, -1.82801, 0.82119, 2.06666, -0.688933, -0.513334, 1.92354, 0.438036, 0.855532, 1.75567, -0.280316, 1.10348, -0.222904, -0.0376694, -0.642187, -0.0601037, -0.127102, 0.534937, 1.00836, 0.820723, 0.598288, 1.10396, 1.85863, 0.826751, 0.288552, -1.69334
8, 0.0319376, -1.3177, -2.01958, -2.54197, -2.48028, -2.87805, -2.93321, -0.249032, 1.1272, -0.912264, -2.68773, -2.15004, -1.16958, 2.69271, 3.25809, -0.088365, -1.83655, 0.935145, 1.81451, -0.767629, -0.316658, 1.68899, 0.331888, 1.09425, 1.73947, -0.0820523, 1.29392, -0.444461, 0.0568495, -0.579281, -0.399853, -0.301714, 0.153775, 1.0158, 0.783194, 0.902127, 1.44987, 1.81303, 1.03209, 0.0804819, -2.55009
8.01, 0.0319376, -1.08408, -1.81459, -1.90121, -2.18166, -2.80484, -2.02907, -0.129714, 1.32948, -0.628049, -2.16415, -1.41159, -1.14635, 2.78786, 3.26575, -0.20888, -1.31687, 0.772175, 1.18033, -0.953571, -0.102983, 1.1831, -0.0987573, 1.04375, 1.63963, 0.168927, 1.1233, -0.789709, 0.32418, -0.412072, -0.00551484, 0.0393068, 0.375897, 0.970348, 0.591824, 0.673284, 1.25593, 1.67834, 1.06572, 0.0608421, -1.69019
8.02, 0.0319366, -0.836355, -2.6819, -2.96505, -2.58538, -3.32701, -2.55742, 0.172694, 1.42065, -0.661783, -1.43484, -1.40692, -0.965288, 2.70617, 2.75619, 0.0536937, -0.980059, 0.539142, 0.985725, -1.17938, 0.061523, 1.26032, -0.407151, 0.739075, 1.21971, 0.22005, 1.01, -1.0712, 0.0308596, -0.750302, 0.0382406, 0.0958284, 0.416388, 0.97759, 0.603927, 0.972305, 1.3921, 1.42339, 0.903868, 0.0363691, -1.8759
8.03, 0.0319376, -0.571087, -2.39443, -3.236, -3.42867, -3.74965, -2.91916, 0.250169, 1.48663, -0.721935, -2.22436, -1.59623, -1.37904, 2.63383, 2.69337, 0.212717, -1.14223, 0.696902, 1.04823, -1.42388, 0.314113, 1.26924, -0.772602, 0.777382, 0.976203, 0.346251, 1.1374, -0.964321, 0.0369387, -0.882904, -0.170905, -0.191223, 0.227084, 0.944694, 0.375993, 1.21961, 1.6954, 1.49876, 1.14841, 0.184558, -1.81349
8.04, 0.0319376, -0.91239, -2.05019, -2.07338, -2.3667, -2.80056, -2.28012, 0.422743, 1.44374, -0.97416, -2.20827, -1.89052, -0.836799, 2.5934, 2.31723, 0.170999, -2.21662, 0.929805, 0.887408, -2.03992, 0.405946, 1.1164, -0.757489, 1.53644, 1.27533, 0.498095, 1.21126, -0.866364, 0.164603, -1.08333, -0.961864, -0.536386, -0.0573422, 0.609823, 0.799264, 0.757046, 1.13993, 1.2556, 1.18172, 0.0752616, -1.80924
8.05, 0.0319376, -0.828582, -1.42497, -1.79582, -2.71923, -3.15007, -2.70597, 0.490249, 1.42425, -1.07664, -2.34817, -2.46474, -1.39101, 2.8756, 2.48288, -0.218035, -1.44673, 1.39132, 1.10224, -1.51862, 0.610682, 1.09838, -1.41987, 1.60815, 1.15166, 0.635912, 1.22258, -0.667926, 0.13312, -0.902001, -0.817871, 0.138247, 0.348537, 0.784322, 0.66373, 0.365522, 1.15281, 1.52033, 1.15375, 0.0973776, -1.50791
8.06, 0.0319366, -0.676523, -2.25343, -1.90431, -2.70982, -2.98424, -3.26131, 0.404403, 1.34349, -0.913987, -1.83802, -2.22873, -1.26715, 2.91421, 2.33167, -0.684775, -0.76422, 1.52085, 1.1767, -1.90635, 0.749567, 1.14867, -1.04958, 1.33047, 0.695798, 0.704611, 0.923764, -0.902068, -0.450746, -0.603835, -0.698703, 0.150573, 0.306199, 0.703824, 0.352612, 0.769478, 0.983076, 1.31474, 1.04345, 0.00997263, -2.03486
8.07, 0.0319376, -0.478115, -1.80532, -2.06308, -2.38987, -3.05101, -2.43399, 0.295028, 0.959444, -1.15473, -1.53191, -1.6205, -0.796398, 2.93003, 2.11733, -0.53522, -0.490837, 1.42768, 0.795041, -2.11915, 0.636243, 0.724815, -0.693, 1.28207, 0.389657, 0.570271, 0.26097, -0.725901, -0.344765, -0.260892, -0.387156, 0.114677, 0.126031, 0.500068, 0.822009, 0.460704, 1.21279, 1.68595, 1.14095, 0.0254931, -1.8116
8.08, 0.0319376, -0.605045, -2.31702, -2.092, -2.2005, -2.7983, -2.29694, 0.226278, 0.541194, -1.36951, -1.61668, -1.59936, -0.513081, 2.79054, 1.79324, -1.00226, -0.85218, 1.54304, 0.506198, -1.9351, 0.771052, 0.680765, -0.622873, 1.12992, 0.388889, 0.902271, 0.63287, -0.740357, -0.586291, -0.33455, -0.519157, 0.0646346, 0.182057, 0.481366, 0.789971, 0.450176, 1.27527, 1.84899, 1.25006, -0.0013167, -2.22796
8.09, 0.0319376, -0.915316, -2.19286, -1.98388, -2.42507, -3.0495, -2.88068, 0.134662, 0.629913, -1.66152, -1.93332, -1.89068, -0.369852, 2.57019, 1.10841, -1.12522, -0.821052, 1.64439, 0.555875, -2.23942, 0.890065, 0.725668, -1.13333, 0.49274, 0.173115, 1.2129, 0.870772, -0.420025, -0.383391, -0.492906, -0.880908, -0.802032, 0.410211, 0.355463, 0.307747, 0.108812, 0.799625, 1.67435, 1.1343, 0.0386765, -1.93253
8.1, 0.0319366, -1.41698, -2.42017, -2.60432, -2.63819, -3.08395, -2.69711, -0.0663952, 0.303395, -1.70408, -2.25546, -1.90371, -0.562704, 2.47179, 1.0959, -1.74015, -1.57683, 1.65075, 0.384882, -1.66254, 0.776419, 0.504456, -1.18755, 0.846143, -0.287226, 1.27672, 0.876333, -0.395339, -0.465683, -0.434147, -0.982169, -0.436112, 0.161222, 0.0911534, 0.310683, 0.0383064, 0.628624, 1.72353, 1.15198, 0.105995, -1.92986
8.11, 0.0319376, -1.91902, -2.5254, -2.48569, -2.77493, -2.98954, -3.29276, -0.457721, -0.435346, -1.84187, -2.28579, -2.32287, -0.236741, 2.39943, 0.794158, -0.915972, -1.36433, 1.59683, 0.183617, -2.90487, 0.632919, 0.27223, -1.05488, 1.00037, -0.463131, 1.27756, 0.507883, -0.230685, -0.57314, -0.193033, -1.03147, -0.341129, 0.0264436, 0.190299, 0.377308, 0.163027, 0.839763, 1.7658, 0.97785, -0.273689, -1.89311
8.12, 0.0319376, -1.55476, -1.97133, -2.49363, -3.11223, -3.94306, -3.32257, -0.150853, -0.0214597, -1.91705, -2.941, -2.90712, 0.0262577, 2.35879, 0.678744, -0.91813, -1.0628, 1.61919, -0.329212, -2.03755, 0.692808, -0.100657, -0.630232, 1.19313, -1.02465, 1.28219, 0.488807, -0.0352398, -0.750683, -0.32736, -1.47103, -0.535887, 0.218774, 0.471921, 0.673146, 0.276396, 0.707372, 1.59005, 0.700515, -0.395927, -2.786
8.13, 0.0319376, -1.44772, -2.54698, -3.01181, -3.4331, -4.58135, -2.85221, 0.358466, 0.608829, -2.59974, -2.21164, -2.34106, 0.326328, 2.38475, 0.7558, -0.513805, -0.567911, 1.7994, -0.325269, -2.94, 0.958474, -0.115303, -0.284661, 1.49232, -1.02571, 1.40322, 0.0662915, -0.112503, -0.933398, 0.0259541, -1.51782, -0.743634, 0.481241, 0.383446, 0.465581, 0.19938, 0.643006, 1.66148, 0.843773, -0.350282, -3.18323
8.14, 0.0319376, -1.63568, -1.88992, -2.95965, -2.77554, -3.40381, -3.40873, 0.640469, 0.821055, -2.68769, -1.92189, -1.81325, 0.502355, 2.83278, 1.06126, -0.510029, -0.553419, 1.73711, -0.761348, -2.65007, 1.12456, 0.224457, -0.071058, 1.27848, -1.08222, 1.41453, -0.0623793, 0.0871858, -0.748774, 0.0355376, -1.24635, -0.527902, 0.4066, 0.0956474, -0.161709, -0.36024, 0.992775, 1.62857, 0.782964, -0.422468, -2.74454
8.15, 0.0319376, -1.4803, -1.47957, -2.25821, -3.03987, -3.7966, -3.46803, 0.731328, 0.854857, -2.62013, -2.56357, -2.07815, 0.606412, 2.92637, 1.06175, -0.247042, -0.490141, 1.67346, -1.14208, -3.2055, 0.889114, -0.0266843, 0.101012, 1.27709, -0.187462, 1.59768, 0.169547, 0.235791, -0.890999, -0.0135721, -1.09334, -0.451675, 0.35937, 0.0165992, -0.183687, -0.0920816, 0.503823, 1.62414, 0.804433, -0.462669, -2.42409
8.16, 0.0319376, -0.98769, -1.4284, -1.94148, -2.40887, -3.31801, -3.28354, 0.708047, 0.686945, -2.57429, -2.09543, -1.8842, 0.653361, 2.75684, 0.758175, -0.0369663, -0.251743, 1.63682, -1.08783, -2.80001, 0.352078, -0.932989, 0.0814798, 1.28446, -0.231968, 1.33802, -0.158383, 0.242902, -0.953407, -0.424997, -0.858908, -0.535953, 0.272349, -0.0536864, -0.248228, 0.107254, 0.772882, 1.86623, 0.91848, -0.399516, -2.41108
8.17, 0.0319376, -1.06771, -1.91986, -2.16378, -2.68771, -2.76043, -2.91524, 0.624552, 0.459986, -1.94886, -2.11696, -1.34606, 0.823136, 2.72018, 0.783658, -0.295279, -0.0359977, 1.58084, -1.21679, -3.02635, 0.519747, -0.626464, 0.129767, 1.12436, -0.0660708, 1.28855, -0.122413, 0.277009, -1.00672, -1.1971, -0.809226, -0.501569, -0.401758, 0.162057, 0.161124, 0.36718, 0.696268, 1.66985, 0.784185, -0.371742, -2.29658
8.18, 0.0319376, -1.60717, -1.65401, -2.51048, -2.93074, -3.03299, -2.87635, 0.550753, 0.30679, -2.20363, -2.09658, -1.57328, 0.931568, 2.70244, 0.585475, -0.251332, 0.0266904, 1.52271, -1.01606, -1.75586, 0.511998, -0.652329, 0.0721505, 0.700851, -0.420957, 1.26031, -0.149953, 0.330875, -0.905045, -0.540913, -0.718897, -0.630934, -0.29507, 0.384264, 0.373856, 0.260085, 0.954951, 1.68269, 0.567003, -0.377425, -2.34659
8.19, 0.0319376, -2.12176, -1.55213, -2.28008, -2.61084, -2.99834, -2.47792, 0.576793, 0.295902, -1.97178, -1.767, -1.52717, 1.20067, 2.91941, 0.550588, -0.87727, -0.0391697, 1.3281, -1.88461, -2.02246, 0.410908, -1.14686, 0.0445928, 0.666574, -0.571431, 1.15105, -0.771021, 0.289413, -1.10297, -0.4149, -0.849421, -0.849174, 0.253673, 0.441661, 0.236667, 0.230938, 0.954349, 1.61596, 0.369102, -0.343661, -1.83908
8.2, 0.0319376, -1.19321, -1.89442, -2.29527, -2.64485, -2.91753, -2.70699, 0.491202, 0.198029, -2.13353, -2.05362, -1.60855, 1.35459, 3.03577, 0.603759, -0.843784, -0.112625, 1.40449, -1.48185, -2.06234, 0.242975, -0.953196, 0.306873, 0.896888, -0.191646, 1.55592, -0.750185, 0.155443, -1.38754, -0.577467, -0.420172, -0.514153, 0.501204, 0.36593, 0.135096, 0.274136, 1.08999, 1.70747, 0.963055, -0.224688, -1.87455
8.21, 0.0319376, -0.892021, -1.78192, -2.65356, -3.76856, -3.08259, -2.31722, 0.361676, -0.0364166, -2.12586, -1.6589, -1.76606, 1.39875, 3.09416, 0.894786, -0.671619, -0.118454, 1.4367, -1.24352, -1.36854, 0.469622, -0.537493, 0.45064, 0.945093, 0.096603, 1.78428, -0.771448, -0.416008, -1.52908, -0.976463, -0.487049, -0.440399, 0.773122, 0.4017, -0.195117, -0.0854275, 1.0967, 1.83218, 0.793049, -0.102549, -1.39517
8.22, 0.0319376, -1.02933, -2.31789, -2.3523, -2.6289, -3.54474, -2.17009, 0.27764, -0.2053, -1.93761, -1.75611, -1.48329, 1.37132, 3.07243, 0.577882, -0.876439, -0.222963, 1.54325, -1.49569, -2.53657, 0.56302, -0.748824, 0.213184, 0.939406, -0.0625496, 1.75194, -0.831194, -0.219999, -1.56032, -0.671884, -0.748872, -0.67019, 0.699035, 0.253975, -0.197318, -0.0463571, 1.13945, 1.7714, 0.563843, -0.215871, -2.28523
8.23, 0.0319376, -1.52537, -2.27285, -2.36694, -2.5967, -2.5603, -2.7072, 0.109847, -0.173276, -2.13099, -2.06329, -1.59126, 1.21942, 3.03724, 0.505224, -1.61034, -0.594142, 1.41567, -1.27226, -2.30521, 0.448741, -0.988669, -0.260039, 0.771461, -0.24847, 1.73146, -0.744205, -0.0469462, -1.21291, -0.528668, -1.0042, -0.87188, 0.572872, 0.559196, 0.230177, 0.0981256, 0.865926, 1.61765, 0.406121, -0.530461, -3.0001
8.24, 0.0319376, -1.87381, -1.95751, -2.83975, -4.08634, -3.18264, -3.47446, -0.0251049, -0.115447, -2.69872, -2.41161, -2.12793, 0.997925, 2.92753, 0.523498, -1.69826, -0.621866, 1.29538, -1.25392, -2.04585, 0.107835, -1.10773, -0.298075, 0.851465, 0.0177089, 1.68357, -0.480501, -0.0296335, -1.15203, -0.827307, -0.782331, -0.752204, 0.298181, 0.40964, 0.24697, 0.190329, 0.814666, 1.49918, 0.161497, -0.754633, -2.49093
8.25, 0.0319376, -2.1134, -1.73193, -2.07126, -2.90664, -3.48118, -2.87866, -0.102414, -0.0872429, -2.39156, -2.1581, -1.82322, 0.843018, 2.87903, 0.763827, -1.49798, -0.663895, 1.32327, -1.3133, -2.56219, 0.528256, -0.67626, -0.17517, 1.07755, 0.0837254, 1.57119, -0.479126, 0.132653, -0.95839, -0.678492, -0.904496, -0.881975, -0.0615352, 0.110657, -0.0305365, -0.190059, 0.554419, 1.29762, 0.368101, -0.767651, -2.54097
8.26, 0.0319376, -2.19848, -2.08273, -1.90978, -2.65656, -3.60038, -2.97425, -0.000352803, -0.0642064, -2.57764, -2.78682, -1.7305, 0.72357, 2.67882, 0.467842, -1.57465, -0.55475, 1.36115, -1.18608, -2.3226, 0.691415, -0.886185, -0.105958, 1.05148, -0.380762, 1.31632, -0.744619, 0.351355, -0.966996, -0.901343, -1.21229, -0.87081, 0.00358962, 0.466798, 0.264348, 0.163357, 0.66612, 1.40391, 0.47141, -0.836277, -1.96513
8.27, 0.0319366, -2.20053, -2.30507, -2.67784, -2.8038, -3.8672, -3.32649, 0.0300449, 0.141505, -2.799, -3.08363, -2.22881, 0.535541, 2.6572, 0.753979, -1.49829, -1.01767, 1.40817, -0.928278, -2.83457, 0.923748, -0.233283, -0.277097, 1.07158, -0.931103, 1.14709, -0.43692, 0.357452, -0.86631, -0.844843, -1.02736, -0.60512, -0.046236, 0.56127, 0.358835, 0.22195, 0.741735, 1.54803, 0.582029, -0.479392, -1.8731
8.28, 0.0319376, -1.85634, -2.23439, -2.11932, -2.8229, -3.80964, -2.66508, 0.12764, 0.324186, -2.52166, -2.81857, -2.44834, -0.0925692, 2.47716, 0.835201, -1.26136, -1.08525, 1.57257, -0.286211, -2.14105, 1.18833, 0.214079, -0.487976, 1.38123, -1.17893, 1.09316, -0.00193527, 0.105676, -0.623311, -0.360701, -1.16501, -0.617796, 0.644423, 0.621138, 0.322365, 0.166266, 0.838423, 1.25807, 0.65092, -0.422804, -1.76028
8.29, 0.0319376, -2.02839, -1.94977, -2.02657, -2.1991, -2.63187, -3.06416, 0.161325, 0.525735, -2.3368, -1.99159, -1.75325, -1.31853, 2.39084, 1.27321, -0.972209, -1.02549, 1.67837, 0.2686, -1.75065, 1.30237, 0.707148, -0.61983, 1.61499, -0.562059, 0.884016, 0.362728, -0.234506, -0.529889, -0.24293, -0.537979, 0.0270129, 0.613839, 0.671929, 0.539063, 0.351763, 1.0524, 1.39928, 0.950861, -0.264009, -1.81004
8.3, 0.0319376, -1.48044, -1.5227, -2.30265, -2.27595, -3.09856, -3.18268, 0.162411, 0.738961, -1.9013, -2.50882, -2.29861, -1.18352, 2.67837, 1.87686, -1.31118, -1.28124, 1.53573, 0.71108, -1.67037, 1.02401, 0.980878, -0.867009, 1.24069, -0.107143, 0.435013, 0.396112, -0.287172, -0.310594, -0.405417, -0.352333, 0.297878, 0.29994, 0.630797, 0.712528, 0.352425, 1.30704, 1.28752, 0.92501, 0.0971676, -2.37085
8.31, 0.0319366, -0.882841, -1.16896, -1.91447, -2.73488, -3.10656, -2.52213, -0.0636359, 0.743806, -1.94106, -2.37469, -2.54481, -1.22102, 2.84289, 2.17286, -1.51235, -1.78379, 1.34668, 0.871142, -2.50498, 0.630159, 1.02278, -1.3017, 1.62132, 0.520682, 0.165553, 0.44924, -0.650078, -0.297745, -0.420101, -0.322585, 0.173881, 0.466382, 0.631673, 0.701851, 0.477381, 1.33663, 1.37898, 0.802446, 0.191199, -2.75381
8.32, 0.0319376, -0.655542, -1.04203, -2.08404, -2.22564, -3.19137, -2.56869, -0.574558, 0.712396, -1.4375, -2.72467, -2.02235, -1.14179, 2.81512, 2.41255, -1.0671, -1.53219, 1.25574, 1.06627, -2.11919, 0.599037, 1.33798, -0.933442, 1.82556, 1.0022, 0.187485, 0.972394, -0.76108, -0.0537361, -0.771607, -0.466691, -0.217982, 0.523149, 0.770736, 0.866288, 0.257611, 1.46668, 1.72542, 0.869938, 0.145367, -2.36079
8.33, 0.0319376, -1.62203, -2.32325, -1.88957, -2.73073, -2.27646, -2.83685, -0.0596768, 1.06698, -0.895075, -2.04733, -1.59959, -0.941863, 2.70124, 2.60274, -0.9081, -1.38513, 0.790358, 0.989109, -2.52221, 0.475641, 1.51447, -1.39231, 1.30637, 1.01954, 0.244984, 1.09761, -0.846654, -0.0400112, -0.53874, -0.0623799, -0.10149, 0.256403, 0.960904, 0.751146, 0.648191, 1.34105, 1.84977, 0.915929, -0.0742371, -2.8022
8.34, 0.0319376, -1.05769, -1.93306, -2.1587, -2.57807, -3.3616, -3.2582, 0.233781, 1.36086, -0.818057, -1.98325, -1.9253, -1.00382, 2.38871, 2.57035, -0.805084, -1.60021, 0.279385, 1.00538, -1.66551, 0.160421, 1.4855, -0.933799, 0.75584, 1.08887, 0.16446, 0.704378, -0.690413, 0.227906, -0.960527, 0.0777749, -0.0375825, 0.234481, 0.925084, 0.303376, 0.85351, 1.44871, 1.89684, 0.821333, 0.0953299, -3.1348
8.35, 0.0319366, -0.522028, -2.29159, -2.30475, -2.47039, -2.90997, -2.8329, 0.0912066, 1.38481, -0.695906, -3.17678, -2.31308, -0.761555, 2.34826, 2.70226, -1.17935, -1.94594, 0.959148, 1.62213, -2.03297, 0.00584346, 1.72973, -0.829505, 1.23963, 1.6989, -0.416405, 0.923066, -0.638964, 0.056584, -1.31215, -0.176669, -0.341163, 0.227199, 1.2879, 0.249037, 0.78385, 1.21779, 1.62248, 0.659852, 0.255783, -2.50139
8.36, 0.0319376, -0.529282, -2.26202, -2.63327, -3.01857, -2.90776, -3.0692, -0.336163, 1.22201, -0.572673, -3.08589, -2.62589, -1.07524, 2.22526, 2.76327, -1.33482, -2.20032, 1.08453, 2.04742, -1.78397, -0.0769423, 1.83284, -0.597151, 1.37438, 1.94135, -0.757512, 1.25126, -0.333701, -0.132229, -1.57315, -0.584502, -0.0629424, 0.470902, 1.13565, 0.428906, 0.745622, 1.30953, 1.67449, 0.550285, 0.146117, -2.07255
8.37, 0.0319376, -0.868715, -2.40553, -2.93733, -3.48756, -3.84467, -3.17328, -1.1064, 1.00374, -0.467121, -2.8542, -2.0792, -1.10537, 2.26546, 2.92695, -0.750641, -2.00873, 1.0877, 2.29135, -1.46587, -0.486996, 1.88309, -0.267986, 1.26224, 2.0874, -0.527725, 1.16296, -0.204093, 0.0855616, -1.07686, 0.0581437, 0.0723556, 0.619339, 1.17354, 0.303816, 0.64502, 1.40488, 1.35232, 1.07806, 0.0655699, -1.71227
8.38, 0.0319376, -0.42444, -1.57089, -2.66084, -3.49132, -3.98822, -3.86121, -0.854628, 1.03147, -0.494242, -3.5451, -2.47346, -1.72331, 2.16021, 2.89573, -0.736764, -2.08934, 1.13458, 2.40732, -1.53844, -0.545543, 2.0716, -0.214672, 1.2391, 2.08299, -0.545237, 1.22872, -0.172222, 0.240233, -0.865158, -0.156766, -0.0458133, 0.510818, 1.47404, 0.393097, 0.542207, 1.35406, 1.1411, 1.01381, -0.138977, -1.79271
8.39, 0.0319376, -0.16207, -1.68965, -1.8238, -3.76545, -3.86185, -3.51141, -0.44846, 1.08826, -0.765583, -3.0059, -3.35775, -2.32109, 2.14124, 2.74215, -0.81897, -1.52404, 1.37575, 2.33543, -1.41646, -0.0482832, 2.02978, -0.511313, 1.38003, 1.89059, -0.337112, 1.43575, -0.226678, 0.34467, -0.917121, -0.557202, -0.0420279, 0.398662, 1.09148, 0.473436, 0.532262, 1.2363, 1.57419, 0.600191, -0.105174, -2.22814
8.4, 0.0319376, -0.194341, -2.89198, -2.19811, -3.03367, -2.94353, -3.02941, -0.103916, 1.10793, -0.908329, -1.98384, -1.80987, -1.16498, 2.38663, 2.70726, -1.0485, -1.25132, 1.54499, 1.94462, -1.39337, 0.706083, 1.79518, -0.824044, 1.87068, 1.97214, 0.53772, 1.44461, -0.171807, 0.815179, -0.35198, 0.0336034, 0.276058, 0.468578, 1.32964, 0.843121, 0.921239, 1.53638, 1.87968, 0.526176, -0.0138381, -1.90304
8.41, 0.0319376, -0.451006, -1.91001, -2.43423, -3.12528, -3.64387, -3.13685, 0.110895, 0.999435, -1.50813, -2.95069, -2.65054, -1.14871, 2.44137, 2.26861, -1.495, -1.13634, 1.82952, 1.40674, -1.19879, 1.35984, 1.67908, -0.685719, 2.20744, 1.88561, 1.13833, 1.70552, 0.347379, 0.830562, -0.0915826, 0.19304, 0.369278, 0.898098, 1.66116, 1.13859, 1.35701, 1.86272, 1.48571, 0.707526, 0.437341, -1.41326
8.42, 0.0319376, -1.1342, -1.99006, -2.3999, -3.36196, -3.21734, -3.55573, 0.186358, 0.86926, -1.48447, -2.37246, -1.96609, -0.473507, 2.34786, 1.51707, -1.30816, -0.686541, 2.38317, 1.63852, -0.946723, 1.70112, 1.49525, -0.151006, 2.24577, 1.63158, 1.94096, 1.64303, 0.877999, 1.01318, 0.098287, -0.235164, 0.309211, 1.31905, 1.78255, 1.06001, 1.47217, 1.93572, 1.53611, 1.24553, 0.429815, -0.935808
8.43, 0.0319376, -1.11052, -1.79877, -1.75873, -2.68702, -3.50933, -3.33222, 0.0775016, 0.234853, -1.73029, -3.21653, -2.1784, 0.302379, 2.33077, 1.396, -1.4886, 0.350774, 2.34676, 0.631863, -0.631072, 1.90302, 1.00726, 0.868747, 2.36665, 1.4006, 2.73257, 1.63599, 1.13278, 0.624404, 0.0322455, -0.509577, 0.402295, 1.45983, 1.49756, 0.904587, 0.890643, 1.68593, 1.66773, 1.22346, 0.105121, -1.52385
8.44, 0.0319376, -1.12889, -2.28789, -2.16058, -2.61592, -3.33466, -2.49014, 0.222107, -0.0694013, -1.97405, -2.40402, -2.54287, 0.85333, 2.21968, 0.552426, -0.924219, 1.10123, 2.31174, 0.0825289, 0.277766, 1.95773, 0.644404, 1.33067, 2.14468, 1.46063, 2.93851, 0.868535, 1.20102, 0.336804, 0.233519, -0.370758, 0.611669, 1.4638, 1.17458, 0.825187, 1.06071, 1.7617, 1.83478, 0.832969, 0.395758, -2.11275
8.45, 0.0319376, -1.04996, -2.19404, -2.99854, -2.57379, -3.86922, -2.37124, 0.700152, 0.326131, -2.3047, -3.56578, -2.42482, 1.29108, 2.38871, 0.215789, -0.660398, 1.52501, 2.20145, 0.136271, 0.834691, 2.13074, 0.38008, 1.49673, 1.54555, 1.87282, 2.94609, 0.693566, 1.23098, 0.0412597, 0.184663, -0.236584, 0.331172, 1.2787, 1.31421, 0.986714, 0.96857, 1.55845, 1.7718, 1.38127, 0.844806, -2.31557
8.46, 0.0319376, -1.08509, -1.82746, -2.37407, -2.45742, -3.49793, -1.80922, 0.834929, -0.0224655, -2.30646, -2.59197, -1.9833, 1.52327, 2.10007, 0.00630189, -0.254053, 1.90844, 2.22596, 0.105252, 1.271, 2.04042, 0.0872895, 1.92411, 1.45905, 2.15116, 2.68236, 0.938461, 1.15961, 0.335022, 0.126459, 0.247564, 0.486354, 1.06518, 1.73015, 0.99461, 1.19822, 1.69795, 1.71386, 1.63054, 0.868609, -1.81952
8.47, 0.0319376, -0.968161, -1.2431, -1.76444, -2.13302, -2.49888, -1.6966, 0.796097, -0.287953, -1.92281, -2.33262, -2.206, 1.57271, 1.92792, 0.260334, -0.195274, 2.22682, 1.91616, 0.588086, 1.44719, 1.40405, 0.100077, 2.05828, 1.27864, 2.08365, 2.15055, 1.12795, 0.817022, 0.702096, 0.196949, 0.156188, 0.64347, 1.10995, 1.57897, 1.19185, 1.19342, 1.55292, 1.48383, 1.5784, 0.853091, -1.60067
