# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
28.91, 0.0319386, -1.39703, -1.50303, -1.41293, -0.566856, 0.042463, 0.696924, 1.14967, 0.961144, -0.434687, -0.478153, -0.270642, -0.341681, -0.404973, 0.0911382, -1.5985, -0.503878, -1.30205, -0.287321, -0.37759, 0.621568, 0.152855, -0.1468, 0.222475, -0.684408, -0.95042, -1.12774, -0.673886, -0.637996, -0.340862, 0.00558246, -0.723047, -0.521013, -0.629646, -1.4736, -2.04626, -1.4081, -1.3669, -1.96062, -2.27842, -3.01276
28.92, 0.0319366, -1.36234, -2.57412, -1.23124, -0.220532, -0.164487, 0.724954, 1.03453, 0.731939, -0.415421, -0.392895, -0.0469038, -0.249383, -0.510249, 0.314019, -1.05786, -0.428068, -1.47498, -0.538642, -0.0524277, 0.462621, -0.265365, -0.425016, -0.177817, -1.10062, -0.840064, -1.15934, -0.947482, -0.867052, -0.206992, -0.261106, -1.03953, -0.671441, -0.933851, -1.78754, -2.10808, -1.80146, -1.76907, -2.01199, -2.07116, -3.08412
28.93, 0.0319366, -0.440686, -1.52009, -1.09846, -0.186435, 0.472792, 1.22905, 0.598188, -0.0224346, -0.348673, 0.0191487, 0.393237, -0.296161, -0.20508, -0.0430874, -1.06823, -0.86298, -0.984126, -0.627765, -0.0733649, 0.220943, 0.319915, -0.260264, -0.441946, -1.07778, -0.794586, -1.26069, -1.1273, -1.20364, -0.37106, -0.655354, -1.28373, -0.786445, -1.0741, -2.0772, -2.24258, -1.74995, -2.03421, -2.06249, -1.94377, -2.89994
28.94, 0.0319366, -1.32024, -1.7186, -0.931001, -0.320124, 0.911843, 1.79692, 0.747655, -0.235182, -0.246858, 0.0543063, 0.0356429, -0.500899, -0.666709, -0.959413, -1.65186, -0.926257, -0.508601, -0.62413, 0.422394, 0.358632, 0.0188601, -0.433359, -0.554246, -0.770678, -0.72614, -1.28134, -1.53191, -1.48166, -0.684899, -1.10962, -1.26793, -1.13462, -1.431, -1.88474, -2.29827, -1.67842, -2.03311, -2.24953, -2.07082, -3.02206
28.95, 0.0319366, -1.12155, -2.14639, -1.19427, -0.13859, 0.939713, 1.51966, 0.787093, -0.136958, -0.561074, 0.26067, 0.373158, -0.522624, -1.34273, -1.28413, -1.76848, -0.651473, -0.519853, -0.384005, 0.704887, -0.0302533, 0.210391, -0.492322, -0.672327, -0.993393, -0.624354, -0.899625, -1.10957, -1.02339, -0.300129, -0.671696, -1.24696, -0.713843, -1.32247, -1.75705, -2.07353, -1.68468, -2.07992, -2.43921, -1.82344, -2.72034
28.96, 0.0319386, -0.953179, -1.58663, -1.52335, -0.0343578, 0.624873, 0.88098, 0.558842, 0.281366, -0.658428, 0.122087, -0.57047, -1.17407, -0.920701, -0.833791, -1.82766, -1.28055, -1.22733, -0.29529, 0.302344, -0.282747, 0.411335, -0.322814, -0.369, -0.80638, -0.902207, -0.741772, -1.0643, -0.977716, -0.493039, -0.494952, -1.00735, -1.03874, -1.36915, -1.59427, -1.9363, -1.26278, -1.58984, -2.32711, -1.5769, -2.73475
28.97, 0.0319386, 0.00239812, -1.4604, -1.36384, -0.128307, 0.118368, 0.669041, 0.0609626, 0.0457725, -0.259006, 0.0619662, -0.887514, -0.911569, -0.564282, -0.6693, -1.64977, -1.14918, -1.52524, -0.517937, -0.582222, -0.59071, 0.113255, 0.0499805, -0.559778, -0.862415, -1.41731, -1.01204, -1.08849, -1.08693, -0.802204, -0.527773, -0.968389, -0.837084, -1.5485, -1.78952, -1.89392, -1.1646, -1.63886, -2.50552, -1.82017, -2.84118
28.98, 0.0319386, -0.56476, -1.48788, -2.25359, -0.0461801, -0.486935, 0.436887, -0.54762, 0.298257, -0.376026, 0.35493, -0.718065, -0.867228, -0.740962, -1.04868, -1.71397, -1.07872, -1.11702, -0.374165, -0.378329, -0.602201, -0.20468, -0.490146, -0.983901, -1.53837, -1.46344, -1.24364, -1.37431, -0.96187, -0.365028, -0.446445, -0.892092, -1.06697, -1.5194, -2.00806, -1.97026, -1.3771, -2.23565, -2.63347, -2.11006, -2.83344
28.99, 0.0319386, -0.314828, -1.33144, -1.15993, 0.0653415, 0.145189, 0.531248, -0.4754, 0.334502, 0.0560473, 0.296545, -0.826222, -0.609152, -0.476158, -0.222686, -1.08327, -0.51858, -0.360408, -0.398632, -0.0259952, -1.17492, -0.492447, -0.149912, -0.818666, -1.36493, -0.892183, -1.18907, -1.42169, -1.16347, -0.215666, -0.450061, -0.642493, -1.19658, -1.5001, -1.967, -1.66227, -1.28542, -2.09005, -2.34385, -1.6806, -2.70505
29, 0.0319366, -0.391384, -1.8135, -1.23157, -0.783712, -0.628198, 0.187338, 0.047552, 0.187879, 0.0196736, 0.742751, 0.400685, -0.395634, -0.652517, 0.0880335, -0.704183, -0.464906, 0.441642, -0.624523, -0.602867, -1.02763, -0.442165, -0.267416, -0.875702, -1.46975, -1.14935, -1.15787, -1.45006, -1.28221, -0.627378, -0.654499, -0.877621, -1.16098, -1.32056, -1.71222, -1.68528, -1.29709, -2.16879, -2.41377, -1.61088, -2.64759
29.01, 0.0319366, -0.330401, -1.99168, -1.25626, -0.0305242, 0.198637, -0.519376, -0.165368, -0.402766, -0.360449, 0.248428, 0.41393, -0.646286, -1.3325, -0.357375, -0.839319, -0.889437, 0.28921, -1.30703, -1.41122, -0.985257, 0.0873927, -0.313616, -0.918511, -1.48127, -1.49996, -1.22992, -1.07432, -1.20012, -0.587611, -0.995338, -1.14761, -0.913091, -1.57187, -1.70295, -1.87373, -1.47909, -2.06213, -2.5208, -1.83527, -2.99309
29.02, 0.0319366, -0.36611, -2.36544, -0.878876, -0.194198, 0.377219, 0.113882, -0.517885, -0.133659, 0.00112399, -0.118629, -0.407311, -1.26788, -1.05775, -0.742685, -1.75309, -1.0313, -0.493708, -1.6815, -1.01959, -1.18046, -0.383056, -0.67637, -1.10378, -1.47345, -1.22519, -1.58659, -1.65211, -1.11605, -0.634894, -0.874317, -1.13237, -1.11101, -1.26352, -1.8255, -1.89839, -1.25471, -1.79586, -2.64492, -2.2901, -3.118
29.03, 0.0319366, -0.349829, -2.06661, -1.1808, -1.08749, -0.288916, -0.778153, -1.02862, -0.0472567, 0.046303, -0.363072, 0.076346, -1.67888, -1.23797, -0.834051, -1.92493, -1.77594, -1.15921, -1.43767, -1.04718, -1.18781, -0.557653, -0.907071, -1.05358, -1.38613, -1.03568, -1.65008, -1.43272, -0.640024, -0.585509, -0.899719, -0.929218, -0.98025, -1.13125, -1.83561, -1.92431, -1.46198, -1.82318, -2.47702, -2.31234, -3.14993
29.04, 0.0319366, -0.233487, -2.03436, -1.35355, -0.341782, -0.205668, -0.726867, -0.931611, 0.171386, 0.0541984, -0.569335, -0.566476, -1.33204, -1.32871, -1.01339, -1.64747, -1.35267, -1.03069, -1.61522, -1.60693, -1.56451, -0.208399, -0.338721, -1.04744, -1.1119, -1.08425, -1.42374, -1.19774, -0.617048, -0.694457, -0.636559, -0.567588, -0.687222, -0.851946, -1.78384, -1.6812, -1.56493, -2.21818, -2.26981, -2.28167, -3.11117
29.05, 0.0319386, 0.012225, -1.8374, -1.38809, -0.198316, -0.0809001, -0.858186, -1.0352, 0.387733, 0.235358, -0.412118, -1.16671, -1.44996, -1.7102, -1.71363, -2.57623, -1.5542, -1.21809, -1.60199, -1.52622, -0.930178, -0.0488183, -0.0907829, -0.316234, -1.34515, -1.68122, -1.40604, -0.705946, -0.560297, -0.506951, -0.558254, -0.346172, -0.539147, -0.486061, -1.48773, -1.75783, -1.54598, -2.21036, -2.37867, -2.14676, -3.08504
29.06, 0.0319386, -0.233392, -1.54514, -1.88732, -0.406304, 0.0594785, -0.281053, -1.15691, 0.39789, 0.285991, -0.134946, -1.06708, -1.13988, -1.61965, -0.985878, -2.40391, -1.89389, -1.72741, -1.61609, -1.23148, -0.875389, 0.0837359, 0.138122, 0.116703, -1.62988, -1.30085, -1.0931, -0.51743, -0.87923, -0.680732, -0.481123, -0.411189, -0.707861, -0.314684, -1.09442, -1.89665, -1.76555, -2.33987, -2.34735, -2.08529, -2.95747
29.07, 0.0319386, -0.701462, -2.00849, -2.22406, -0.725114, -1.13371, -0.730229, -0.798345, 0.493773, 0.330002, -0.872793, -1.58095, -1.79041, -1.74954, -1.14421, -2.08409, -1.88099, -1.79357, -1.70127, -1.50683, -0.457327, -0.0789281, -0.0602299, -0.276691, -1.95252, -1.39063, -1.02609, -0.582864, -0.752011, -0.711315, -0.452583, -0.111782, -0.47197, -0.14615, -0.628704, -1.53699, -1.82262, -2.35832, -2.28909, -2.31355, -3.00527
29.08, 0.0319366, -0.217745, -1.68879, -1.91472, -0.85248, -0.386326, -1.17889, -0.961769, 0.353344, 0.365494, -1.39904, -1.44978, -1.25658, -1.84722, -0.990418, -1.69087, -2.1407, -2.31123, -2.28668, -1.52685, -0.434704, 0.0326547, 0.157213, -0.391381, -1.4996, -1.47108, -1.07893, -0.661049, -0.970666, -0.719755, -0.530077, -0.116396, -0.419494, -0.370585, -0.877663, -1.56399, -1.62771, -2.20997, -2.18994, -2.34253, -3.12659
29.09, 0.0319366, -0.56304, -1.11868, -0.991028, -0.517708, -0.263205, -1.21627, -1.46203, -0.268367, 0.0399206, -1.47926, -0.934468, -0.928719, -1.56745, -1.44528, -1.76459, -2.66853, -2.25398, -1.76325, -1.42267, -0.507417, -0.347024, -0.254303, -0.748962, -1.21257, -1.65629, -1.14969, -1.0515, -1.17886, -0.86102, -1.32615, -0.976883, -1.04918, -1.0446, -1.33412, -1.54617, -1.62208, -2.10451, -2.25487, -2.59538, -3.26321
29.1, 0.0319366, -1.28086, -1.47026, -0.64677, -0.124527, -0.149658, -0.93518, -1.24734, -1.01567, -0.578192, -2.08508, -1.59514, -1.43094, -2.00885, -1.78203, -2.19274, -2.3322, -2.15556, -1.67675, -1.33829, -0.899758, -0.722315, -0.369984, -1.0645, -1.72739, -1.78523, -1.40599, -1.22249, -0.957053, -0.974956, -1.77756, -1.1866, -1.30147, -0.963018, -1.02812, -1.5244, -1.53527, -1.70035, -2.32004, -2.24937, -2.3328
29.11, 0.0319366, -0.802401, -1.41658, -1.03165, -0.254115, 0.217983, -0.123415, -0.462154, -0.998045, -0.968852, -1.87553, -2.01639, -1.79572, -2.18913, -1.69287, -2.02782, -2.21146, -2.64377, -2.6094, -1.79083, -1.32467, -0.913594, -0.582053, -1.30206, -1.76961, -2.03582, -1.61952, -1.55223, -1.10262, -1.2408, -1.47012, -1.12828, -1.03511, -1.11474, -0.880635, -1.09736, -1.16709, -1.31375, -1.68569, -1.4968, -1.51514
29.12, 0.0319366, -1.48806, -1.77374, -1.67323, -0.51054, -0.36575, 0.301636, -0.223492, -1.64565, -0.976568, -1.25876, -0.649172, -2.12033, -2.36953, -1.24532, -1.7766, -3.08783, -2.14341, -2.65675, -1.85892, -0.876709, -0.251477, -0.864347, -0.779749, -1.25295, -1.87644, -2.07046, -1.59945, -1.11976, -1.38135, -1.57317, -1.16233, -1.09657, -1.27303, -0.971148, -0.654364, -0.795747, -1.26392, -1.44277, -1.21462, -1.58134
29.13, 0.0319386, -2.05971, -1.95432, -2.06596, -1.19982, -0.89732, -0.138271, -0.853721, -1.47783, -0.920093, -0.676991, -0.234322, -1.81321, -2.34044, -0.904426, -1.6293, -2.15912, -1.32606, -2.13225, -2.4451, -0.673621, 0.235155, -0.72086, -1.14349, -1.58006, -1.74499, -1.68523, -1.23335, -0.905481, -1.09112, -1.56682, -1.46488, -0.990577, -1.20482, -0.800502, -0.154622, -0.442558, -1.06835, -1.16593, -1.33126, -1.68334
29.14, 0.0319386, -2.83296, -2.09841, -1.66394, -1.67194, -0.883888, -0.229299, -0.893063, -1.61765, -1.15849, 0.0508801, -0.859387, -1.92413, -1.6824, -0.531598, -2.33561, -1.7535, -0.938876, -2.18016, -1.93719, -1.12882, -0.294127, -0.829666, -1.24709, -1.81742, -1.55408, -1.26252, -0.79263, -0.714158, -0.891587, -1.72903, -1.37742, -1.04894, -1.28486, -0.733551, -0.11772, -0.690208, -1.25561, -1.10835, -1.08265, -1.7561
29.15, 0.0319386, -0.581692, -2.19808, -1.63672, -0.533944, -0.540168, -0.760254, -1.71217, -1.53091, -1.60571, 0.0897511, -1.05483, -2.40868, -1.11413, -0.193794, -2.04676, -1.28456, -0.85119, -2.33136, -1.98509, -1.68504, -0.283754, -0.711852, -1.17783, -1.58032, -1.8382, -1.52039, -1.18939, -0.937659, -1.14741, -1.9913, -1.36987, -0.802839, -1.21248, -0.805004, -0.409029, -0.698111, -1.45072, -1.17656, -1.07169, -1.9007
29.16, 0.0319386, -0.32757, -0.71794, -1.1482, -0.478097, -0.370204, -1.38349, -1.26249, -1.596, -1.62673, -0.0437896, -0.271767, -1.85977, -1.11304, 0.162116, -1.49221, -1.34737, -1.16891, -1.83747, -1.55912, -1.2885, -0.202794, -0.542591, -1.41971, -1.61378, -1.52196, -1.3343, -0.920326, -1.04829, -1.02912, -1.61479, -1.30608, -0.949124, -1.16922, -0.968443, -0.569773, -1.07309, -1.17881, -1.14757, -1.36439, -2.24474
29.17, 0.0319366, 1.18804, 0.0330145, -1.50524, -0.942371, -0.281682, -0.927467, -0.933569, -1.90319, -1.77751, -0.576285, 0.0967654, -1.02454, -1.94591, -0.209088, -0.54444, -1.53126, -1.4095, -1.63359, -1.35, -1.03583, -0.373326, -0.48346, -1.65358, -1.45777, -1.38358, -1.56, -1.40699, -1.0566, -1.24217, -1.26356, -0.832839, -0.658491, -0.8177, -1.18132, -0.924653, -1.69002, -1.12795, -1.20902, -1.55539, -2.30822
29.18, 0.0319366, 1.70794, -0.0917795, -1.65536, -0.711036, -0.585514, -0.645121, -1.23366, -1.95596, -1.57182, 0.59569, 1.02204, -0.379069, -1.16932, -0.372884, -0.0564311, -1.61828, -0.936389, -0.185521, -1.01498, -0.911158, -0.513798, -0.445411, -1.30306, -1.48993, -1.24877, -1.53511, -1.73503, -0.726679, -1.36573, -1.23022, -0.700575, -0.740142, -0.864346, -1.29975, -0.718754, -1.53302, -1.21599, -1.16822, -1.2028, -2.06228
29.19, 0.0319366, 1.5481, 0.474727, -1.19119, -0.491697, 0.0290475, -0.907012, -1.15367, -2.10711, -1.1752, 1.46694, 1.50009, -0.107725, -1.05515, -0.842838, -0.278869, -1.74034, 0.0893968, 0.352402, -0.970286, -1.22625, -0.436758, -0.342187, -1.23987, -1.71019, -1.09511, -1.16089, -1.50216, -0.573711, -1.42336, -1.86116, -1.12529, -1.00799, -0.831731, -0.738638, -0.391529, -1.38593, -1.41678, -0.969026, -0.780643, -1.55842
29.2, 0.0319366, 0.960341, 0.70983, -0.69736, 0.122222, 0.104008, -0.861379, -0.621486, -1.46021, -0.219345, 1.72297, 1.21962, -0.470127, -1.72406, -1.02431, -0.591542, -0.870251, 0.122381, -0.146272, -1.4659, -1.26954, -0.141994, -0.52135, -1.31349, -1.31987, -1.09295, -1.0673, -0.666963, -1.13414, -1.70051, -1.82062, -1.37249, -0.950685, -0.875216, -0.184245, -0.354257, -1.26811, -1.96438, -1.05107, -0.664489, -1.23751
29.21, 0.0319386, 1.34762, 0.174927, -0.409043, -0.0953069, -0.886651, -0.405557, -0.603121, -1.3407, 0.938509, 1.38871, 1.17423, -0.4639, -1.17203, -1.27015, -0.914965, -0.241533, -0.365538, -1.1524, -1.26806, -0.538505, -0.326807, -0.637425, -1.17376, -1.54641, -1.79444, -0.8932, 0.0103715, -1.02732, -1.68803, -1.99887, -1.36413, -1.07344, -0.663476, -0.420113, -0.237707, -1.14833, -1.86185, -0.996348, -0.788525, -1.5083
29.22, 0.0319386, 2.04743, -0.322264, -1.29926, -1.03032, -1.3072, -0.48307, -0.550186, -0.765334, 1.88365, 1.78664, 0.461717, -0.0916746, -0.388875, -1.79879, -0.110616, -0.108018, -0.949485, -1.41138, -0.962574, -0.0339944, -0.131247, -0.809595, -1.14804, -1.54824, -1.64543, -0.308444, -0.189557, -0.577569, -1.7015, -1.99627, -0.997556, -1.08424, -0.789644, -0.306718, -0.219811, -1.10932, -1.8205, -1.00277, -0.745654, -1.74045
29.23, 0.0319386, 2.35945, -0.44258, -1.82297, -0.656747, -0.550502, -0.631158, -1.11314, -0.14144, 2.28559, 1.49185, -0.481626, -0.231521, -0.264806, -0.868472, 0.854922, 0.255136, -1.58074, -1.31172, -0.519094, -0.539255, -0.278209, -0.391694, -0.995082, -1.72846, -1.7716, -0.373448, -1.09945, -0.977465, -2.07963, -2.34356, -1.26943, -1.06179, -0.886366, -0.11186, -0.233504, -1.25634, -1.96126, -1.22434, -0.940302, -1.88749
29.24, 0.0319386, 2.31964, -0.0620509, -1.63307, -0.919459, -0.957377, -1.57184, -1.37912, 1.01188, 2.28907, 0.994022, -0.427142, 0.014031, -0.859515, -0.387096, 0.63712, -0.640621, -1.41247, -1.05682, -0.10251, -0.0957272, -0.262539, -0.728992, -0.999403, -1.72227, -1.92906, -0.80194, -1.35581, -1.01394, -1.90958, -1.87347, -1.18343, -0.950013, -0.917215, -0.467025, -0.911687, -1.63196, -1.59711, -1.48314, -1.43509, -1.97344
29.25, 0.0319366, 1.65656, -0.73154, -1.46193, -0.70915, -0.452222, -1.25058, -1.34977, 1.708, 2.34481, 0.408029, -0.128382, -0.00923498, -1.61398, 0.161859, 0.627187, -1.03918, -1.30956, -0.74077, 0.28867, 0.130126, -0.297065, -0.829659, -1.08255, -1.79406, -1.46189, -0.904419, -0.704629, -0.781036, -1.85362, -1.76874, -0.712089, -0.857961, -1.01926, -0.333688, -0.769295, -1.56117, -1.00463, -1.20182, -1.45035, -2.38796
29.26, 0.0319366, 0.609902, -1.35375, -1.57651, -0.769061, -0.40849, -1.87213, -1.20497, 2.0674, 2.2517, 0.291366, -0.303914, 0.506025, -1.32868, 0.324574, 0.352964, -1.32107, -1.61258, 0.0779647, 0.137271, -0.351117, -0.0752638, -0.434817, -0.704046, -1.39847, -1.32014, -1.08139, -0.359417, -1.12134, -1.68199, -1.82527, -0.758839, -0.804093, -1.27716, -0.505805, -1.01714, -1.35736, -1.12034, -1.31987, -1.53395, -1.97136
29.27, 0.0319366, 0.827834, -0.526131, -1.10109, -0.61841, -0.519883, -1.12398, -0.629231, 2.25716, 2.24229, 0.273916, 0.110646, 0.692673, -1.82763, 0.680616, 0.684283, -0.824376, -0.723605, 0.387467, -0.068196, -0.179281, -0.383303, -0.634056, -0.803469, -1.67265, -1.49085, -0.968938, -0.569085, -1.11255, -1.48513, -1.68891, -0.964605, -0.833261, -1.39765, -0.872694, -1.36953, -1.50797, -1.19723, -1.25795, -1.90891, -2.30059
29.28, 0.0319366, 0.528839, -0.913718, -0.822904, -0.209143, -0.345054, -0.780174, -0.124106, 2.20223, 1.77189, 0.178018, 0.145997, 0.688432, -1.56139, 0.666512, 0.414046, -0.419689, -0.30279, 0.353971, -0.567261, -0.76695, -0.221278, -0.476352, -1.32599, -2.03157, -1.88975, -0.807731, -0.750162, -1.35233, -1.86855, -1.61638, -1.13975, -1.08853, -1.17153, -0.768995, -1.13587, -1.54291, -1.35309, -1.35396, -2.03329, -2.42289
29.29, 0.0319366, 0.557222, -0.101089, 0.145102, -0.0693395, -1.14323, -0.780587, 0.334498, 2.32855, 1.65439, 0.308539, -0.0226462, 0.745797, -1.05338, 0.461898, 0.159364, -0.586555, 0.220884, 0.445821, -0.541921, -0.720808, -0.667223, -0.107072, -1.07037, -1.88931, -1.75712, -0.572864, -0.715569, -1.10289, -1.74486, -1.5567, -1.21577, -0.857376, -0.726616, -0.707853, -1.45149, -1.69663, -1.61121, -1.66932, -2.0173, -2.42283
29.3, 0.0319386, 0.0437993, -0.294955, -0.0679641, 0.0101553, -0.676539, -0.895807, 0.315562, 2.4174, 1.44236, 0.564619, -0.11792, 0.49977, -0.861342, 0.410364, -0.263351, -0.547234, 0.455158, 0.275876, -0.943741, -1.19232, -0.358865, -0.131279, -1.21387, -2.10349, -1.49043, -0.677624, -0.512216, -0.952703, -1.69981, -1.45027, -1.11555, -0.555728, -0.729269, -1.20573, -1.47454, -1.79229, -1.83094, -1.67169, -1.9671, -2.66854
29.31, 0.0319386, -0.0489357, -1.68676, -1.24407, 0.275515, -0.561458, -1.15029, 0.204098, 1.95659, 1.46229, 0.0162243, -0.162449, 0.222334, -0.683194, 0.195577, -0.509923, -0.844842, 0.233305, 0.222324, -0.606649, -0.696546, 0.113697, -0.472452, -1.31645, -2.23229, -1.76407, -1.45374, -0.441573, -1.61718, -2.21968, -1.3497, -0.908846, -0.36244, -0.605386, -1.50558, -1.75756, -1.49497, -1.64448, -1.61791, -1.84306, -2.37163
29.32, 0.0319386, 0.0563171, -2.15849, -1.07868, 0.303965, -0.268743, -0.975382, -0.421663, 0.892834, 0.835792, -0.347828, -0.596831, -0.203085, -0.769609, -0.0713426, -0.764611, -1.08475, 0.100357, 0.322732, -0.463842, -0.669119, -0.776256, -1.11773, -1.45021, -2.32951, -1.73701, -1.64073, -0.855456, -1.62075, -2.38491, -1.65669, -1.20714, -0.674605, -0.794691, -1.47072, -1.48641, -1.60283, -1.48629, -1.59928, -2.21706, -2.67426
29.33, 0.0319366, -0.129896, -1.99007, -0.799836, 0.063681, -0.63229, -1.65265, 0.236172, 1.21402, 0.0584446, -0.743647, -1.01125, -1.09253, -1.02392, -0.713538, -1.22687, -1.88445, 0.159476, -0.314397, -1.03966, -0.557536, -0.667174, -1.2375, -1.21987, -2.08286, -1.37431, -1.57383, -1.15677, -1.64179, -2.67977, -1.62528, -1.61015, -0.946749, -1.31889, -1.63891, -1.72258, -1.81021, -1.63703, -1.5533, -2.30744, -3.12725
29.34, 0.0319366, -0.635989, -1.53432, -0.691675, 0.140044, -0.705945, -0.55892, 0.853452, 1.40622, -0.172843, -1.2051, -1.44579, -1.17263, -0.751925, -1.40599, -1.91649, -1.9478, -0.148973, -0.651594, -1.36606, -0.398715, -0.979467, -0.960209, -1.00931, -2.2921, -1.39805, -1.80398, -1.46268, -1.98129, -3.00887, -2.11165, -1.64784, -1.19451, -1.4633, -1.86463, -1.65893, -1.90853, -1.81488, -1.74158, -2.32002, -3.18512
29.35, 0.0319366, -1.79914, -2.19136, -1.46302, 0.120398, -0.869442, -0.776159, 0.931047, 0.58701, -0.337101, -1.0245, -2.14628, -1.62701, -0.580518, -1.36149, -1.88579, -2.17698, -0.469677, -0.982938, -1.70785, -0.333503, -0.471188, -0.858739, -1.03161, -1.9292, -1.58566, -2.0621, -1.52365, -1.89613, -3.16093, -2.26716, -1.41479, -1.35077, -1.65607, -1.96343, -1.66444, -1.89351, -1.80853, -1.95823, -2.55156, -3.04819
29.36, 0.0319366, -2.29382, -1.95745, -1.67673, 0.112939, -0.452462, -0.751049, 0.645941, 0.730029, -0.498495, -0.947063, -2.00649, -1.56675, -1.02477, -1.55499, -2.18222, -2.33233, -0.984656, -1.16163, -1.75395, -0.856739, -0.789913, -0.796523, -1.47002, -2.3529, -2.00446, -1.94555, -1.28415, -1.44269, -2.44459, -2.0507, -1.72733, -1.46425, -1.77224, -1.84378, -1.80349, -1.93767, -1.87017, -1.88982, -2.25867, -2.8982
29.37, 0.0319366, -2.2225, -1.73231, -1.3103, -0.0506157, -1.28676, -1.58167, 0.382941, 0.674424, -0.444659, -1.30842, -2.22086, -1.28096, -1.4507, -1.66182, -2.15856, -2.72369, -1.46772, -1.44748, -1.8972, -1.14133, -0.595566, -0.759926, -1.38769, -2.28388, -2.36469, -2.38065, -1.57201, -1.7582, -2.69693, -2.21851, -2.10745, -1.3392, -1.70167, -2.02039, -1.71705, -1.70257, -1.85478, -1.85072, -2.14823, -2.43098
29.38, 0.0319386, -1.99898, -1.44207, -1.68308, -0.750235, -1.18855, -0.971204, 0.976295, -0.0365453, -0.77822, -1.43044, -2.06602, -1.56178, -1.67768, -1.69819, -2.04046, -2.44456, -1.51336, -1.55539, -1.7107, -0.899466, -0.441159, -0.775426, -2.01073, -2.37895, -2.54812, -2.78343, -1.77059, -1.9495, -2.89726, -2.00649, -1.88966, -1.61748, -1.98996, -2.39726, -1.65817, -1.57088, -1.62353, -1.59853, -2.24571, -2.43252
29.39, 0.0319386, -0.657054, -1.7569, -1.61427, -0.608528, -0.984701, -0.608117, 0.910441, 0.000239701, -0.689528, -1.37074, -2.50337, -2.00515, -2.7573, -2.60081, -2.44947, -2.4455, -1.61163, -1.74431, -2.30292, -1.30244, -0.604341, -1.45197, -2.10676, -2.40011, -2.24815, -2.44474, -1.76482, -2.33083, -2.72606, -1.9333, -1.71163, -2.00474, -2.0769, -2.55543, -2.19749, -1.9023, -2.16494, -2.44378, -2.79994, -3.16181
29.4, 0.0319386, -0.646346, -1.27104, -1.51905, -0.854174, -1.20516, -0.643108, 0.214485, -0.766125, -0.450478, -1.70858, -2.41141, -2.0292, -2.71303, -2.49367, -2.76473, -2.29597, -1.78562, -1.49629, -1.84136, -1.03162, -0.196443, -0.936676, -1.77177, -2.21604, -2.20272, -2.58477, -1.69941, -2.10873, -2.6855, -2.06183, -2.11806, -2.11133, -1.81678, -2.60792, -2.2065, -2.19328, -2.15147, -2.25525, -2.45175, -3.02296
29.41, 0.0319386, -0.506173, -1.28581, -1.29238, -0.551007, -1.9931, -1.36557, -0.314813, -0.901121, -0.348827, -0.959851, -1.73959, -1.84573, -2.23108, -2.47282, -2.61722, -2.58053, -1.88834, -2.23711, -1.93231, -1.38394, -1.11012, -1.24148, -1.40708, -2.46264, -2.50056, -2.5425, -2.04759, -2.13779, -2.49057, -2.01023, -2.0987, -2.03442, -1.96953, -2.71895, -2.52393, -2.23623, -2.12322, -2.45227, -2.50814, -2.59468
29.42, 0.0319366, -0.912543, -2.33377, -1.03565, -0.501849, -1.9347, -0.916387, -0.714185, -0.155264, 1.42755, 0.762629, -1.2527, -1.54176, -2.2009, -1.76216, -1.86945, -2.2843, -1.80516, -2.31806, -0.173252, -0.212584, -1.07563, -1.2286, -1.2641, -2.08096, -1.5742, -1.55681, -1.94594, -2.30241, -2.75786, -1.61097, -1.78779, -1.83364, -2.14147, -2.31844, -2.62023, -2.1539, -2.34204, -2.28416, -2.30944, -2.31486
29.43, 0.0319366, -1.10075, -1.75195, -1.31734, -0.70845, -1.31124, -0.92007, -0.687428, -1.1687, 2.08224, 1.59831, -1.87623, -1.78051, -2.35879, -1.71327, -1.1443, -1.27476, -2.27332, -2.18406, 0.455569, 0.89092, -0.655665, -1.26143, -1.30781, -1.61726, -1.07294, -0.522376, -1.1519, -1.48673, -1.9682, -0.660953, -0.55143, -1.42452, -1.7802, -1.62291, -1.73672, -1.93191, -2.03738, -1.93622, -2.21242, -2.40629
29.44, 0.0319366, -1.73221, -1.35352, -1.62135, -0.760975, -1.26733, -1.65081, -0.863021, -1.1648, 2.33285, 2.06847, -1.56276, -1.86634, -2.34654, -2.09972, -1.03711, -0.471866, -2.19039, -2.47966, 0.0230862, 1.79847, 0.231359, -1.59696, -1.12405, -1.3343, -1.50326, -0.106954, -0.630107, -1.40927, -1.51434, -0.652592, 0.225931, -1.31525, -1.50034, -1.57064, -1.70168, -1.69187, -2.02478, -1.94209, -1.91234, -2.09367
