Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
141.75000,0.48000,0.98015,0.01985
141.77000,0.48000,0.97398,0.02602
141.78999,0.48001,0.97872,0.02128
141.81000,0.48000,0.96641,0.03359
141.83000,0.48000,0.98329,0.01671
141.85001,0.48000,0.97973,0.02027
141.87000,0.48001,0.98401,0.01599
141.89000,0.48000,0.97216,0.02784
141.91000,0.48000,0.98139,0.01861
141.92999,0.48001,0.97647,0.02353
141.95000,0.48000,0.96565,0.03435
141.97000,0.48000,0.97552,0.02448
141.99001,0.48000,0.96281,0.03719
142.00999,0.48001,0.98388,0.01612
142.03000,0.48000,0.94673,0.05327
142.05000,0.48000,0.98609,0.01391
142.07001,0.48000,0.94865,0.05135
142.09000,0.48001,0.97813,0.02187
142.11000,0.48000,0.95583,0.04417
142.13000,0.48000,0.97038,0.02962
142.14999,0.48001,0.96503,0.03497
142.17000,0.48000,0.97136,0.02864
142.19000,0.48000,0.97781,0.02219
142.21001,0.48000,0.97796,0.02204
142.23000,0.48001,0.98371,0.01629
142.25000,0.48000,0.98238,0.01762
142.27000,0.48000,0.97869,0.02131
142.28999,0.48001,0.97792,0.02208
142.31000,0.48000,0.96873,0.03127
142.33000,0.48000,0.95894,0.04106
142.35001,0.48000,0.98047,0.01953
142.37000,0.48001,0.95891,0.04109
142.39000,0.48000,0.97913,0.02087
142.41000,0.48000,0.96614,0.03386
142.42999,0.48001,0.97443,0.02557
142.45000,0.48000,0.96733,0.03267
142.47000,0.48000,0.96216,0.03784
142.49001,0.48000,0.98027,0.01973
142.50999,0.48001,0.93908,0.06092
142.53000,0.48000,0.94087,0.05913
142.55000,0.48000,0.84078,0.15922
142.57001,0.48000,0.75826,0.24174
142.59000,0.48001,0.23052,0.76948
142.61000,0.48000,0.76087,0.23913
142.63000,0.48000,0.23814,0.76186
142.64999,0.48001,0.67615,0.32385
142.67000,0.48000,0.17686,0.82314
142.69000,0.48000,0.68685,0.31315
142.71001,0.48000,0.10592,0.89408
142.73000,0.48001,0.21006,0.78994
142.75000,0.48000,0.05800,0.94200
142.77000,0.48000,0.21102,0.78898
142.78999,0.48001,0.04840,0.95160
142.81000,0.48000,0.08178,0.91822
142.83000,0.48000,0.04818,0.95182
142.85001,0.48000,0.06546,0.93454
142.87000,0.48001,0.00868,0.99132
142.89000,0.48000,0.05784,0.94216
142.91000,0.48000,0.00667,0.99333
142.92999,0.48001,0.03614,0.96386
142.95000,0.48000,0.01021,0.98979
142.97000,0.48000,0.01896,0.98104
142.99001,0.48000,0.00758,0.99242
143.00999,0.48001,0.01549,0.98451
143.03000,0.48000,0.00596,0.99404
143.05000,0.48000,0.03310,0.96690
143.07001,0.48000,0.01303,0.98697
143.09000,0.48001,0.02602,0.97398
143.11000,0.48000,0.00282,0.99718
143.13000,0.48000,0.03043,0.96957
143.14999,0.48001,0.01179,0.98821
143.17000,0.48000,0.02107,0.97893
143.19000,0.48000,0.00129,0.99871
143.21001,0.48000,0.03560,0.96440
143.23000,0.48001,0.00303,0.99697
143.25000,0.48000,0.02439,0.97561
143.27000,0.48000,0.01222,0.98778
143.28999,0.48001,0.04002,0.95998
143.31000,0.48000,0.00166,0.99834
143.33000,0.48000,0.01533,0.98467
143.35001,0.48000,0.00114,0.99886
143.37000,0.48001,0.01735,0.98265
143.39000,0.48000,0.00228,0.99772
143.41000,0.48000,0.00930,0.99070
143.42999,0.48001,0.00632,0.99368
143.45000,0.48000,0.02495,0.97505
143.47000,0.48000,0.00387,0.99613
143.49001,0.48000,0.03453,0.96547
143.50999,0.48001,0.01792,0.98208
143.53000,0.48000,0.01819,0.98181
143.55000,0.48000,0.00641,0.99359
143.57001,0.48000,0.03788,0.96212
143.59000,0.48001,0.00665,0.99335
143.61000,0.48000,0.01132,0.98868
143.63000,0.48000,0.00467,0.99533
143.64999,0.48001,0.01439,0.98561
143.67000,0.48000,0.00372,0.99628
143.69000,0.48000,0.03472,0.96528
143.71001,0.48000,0.00545,0.99455
143.73000,0.48001,0.03191,0.96809
143.75000,0.48000,0.00223,0.99777
143.77000,0.48000,0.03053,0.96947
143.78999,0.48001,0.01927,0.98073
143.81000,0.48000,0.06398,0.93602
143.83000,0.48000,0.02871,0.97129
143.85001,0.48000,0.03398,0.96602
143.87000,0.48001,0.02887,0.97113
143.89000,0.48000,0.08182,0.91818
143.91000,0.48000,0.00419,0.99581
143.92999,0.48001,0.02241,0.97759
143.95000,0.48000,0.00457,0.99543
143.97000,0.48000,0.06022,0.93978
143.99001,0.48000,0.00608,0.99392
144.00999,0.48001,0.16559,0.83441
144.03000,0.48000,0.00437,0.99563
144.05000,0.48000,0.04936,0.95064
144.07001,0.48000,0.00509,0.99491
144.09000,0.48001,0.02449,0.97551
144.11000,0.48000,0.00107,0.99893
144.13000,0.48000,0.00524,0.99476
144.14999,0.48001,0.00082,0.99918
144.17000,0.48000,0.00664,0.99336
144.19000,0.48000,0.00152,0.99848
144.21001,0.48000,0.01798,0.98202
144.23000,0.48001,0.00260,0.99740
144.25000,0.48000,0.00462,0.99538
144.27000,0.48000,0.00276,0.99724
144.28999,0.48001,0.00839,0.99161
144.31000,0.48000,0.00381,0.99619
144.33000,0.48000,0.01368,0.98632
144.35001,0.48000,0.00314,0.99686
144.37000,0.48001,0.00755,0.99245
144.39000,0.48000,0.00618,0.99382
144.41000,0.48000,0.02512,0.97488
144.42999,0.48001,0.00591,0.99409
144.45000,0.48000,0.00676,0.99324
144.47000,0.48000,0.00700,0.99300
144.49001,0.48000,0.02857,0.97143
144.50999,0.48001,0.01170,0.98830
144.53000,0.48000,0.00498,0.99502
144.55000,0.48000,0.00267,0.99733
144.57001,0.48000,0.00596,0.99404
144.59000,0.48001,0.00204,0.99796
144.61000,0.48000,0.00169,0.99831
144.63000,0.48000,0.00472,0.99528
144.64999,0.48001,0.05607,0.94393
144.67000,0.48000,0.00656,0.99344
144.69000,0.48000,0.00785,0.99215
144.71001,0.48000,0.00362,0.99638
144.73000,0.48001,0.01778,0.98222
144.75000,0.48000,0.00422,0.99578
144.77000,0.48000,0.00530,0.99470
144.78999,0.48001,0.00161,0.99839
144.81000,0.48000,0.01037,0.98963
144.83000,0.48000,0.00282,0.99718
144.85001,0.48000,0.00657,0.99343
144.87000,0.48001,0.00291,0.99709
144.89000,0.48000,0.00577,0.99423
144.91000,0.48000,0.00108,0.99892
144.92999,0.48001,0.00297,0.99703
144.95000,0.48000,0.00301,0.99699
144.97000,0.48000,0.02163,0.97837
144.99001,0.48000,0.00940,0.99060
145.00999,0.48001,0.01229,0.98771
145.03000,0.48000,0.00055,0.99945
145.05000,0.48000,0.00604,0.99396
145.07001,0.48000,0.00069,0.99931
145.09000,0.48001,0.05669,0.94331
145.11000,0.48000,0.00696,0.99304
145.13000,0.48000,0.04433,0.95567
145.14999,0.48001,0.00230,0.99770
145.17000,0.48000,0.00363,0.99637
145.19000,0.48000,0.00632,0.99368
145.21001,0.48000,0.01895,0.98105
145.23000,0.48001,0.03245,0.96755
145.25000,0.48000,0.00758,0.99242
145.27000,0.48000,0.01028,0.98972
145.28999,0.48001,0.00613,0.99387
145.31000,0.48000,0.00317,0.99683
145.33000,0.48000,0.00825,0.99175
145.35001,0.48000,0.00160,0.99840
145.37000,0.48001,0.00405,0.99595
145.39000,0.48000,0.00686,0.99314
145.41000,0.48000,0.00400,0.99600
145.42999,0.48001,0.01239,0.98761
145.45000,0.48000,0.00464,0.99536
145.47000,0.48000,0.00186,0.99814
145.49001,0.48000,0.01173,0.98827
145.50999,0.48001,0.01013,0.98987
145.53000,0.48000,0.03725,0.96275
145.55000,0.48000,0.00863,0.99137
145.57001,0.48000,0.01031,0.98969
145.59000,0.48001,0.00116,0.99884
145.61000,0.48000,0.02022,0.97978
145.63000,0.48000,0.00112,0.99888
145.64999,0.48001,0.03877,0.96123
145.67000,0.48000,0.00213,0.99787
145.69000,0.48000,0.05934,0.94066
145.71001,0.48000,0.00182,0.99818
145.73000,0.48001,0.01138,0.98862
145.75000,0.48000,0.00597,0.99403
145.77000,0.48000,0.04633,0.95367
145.78999,0.48001,0.01205,0.98795
145.81000,0.48000,0.07136,0.92864
145.83000,0.48000,0.01673,0.98327
145.85001,0.48000,0.07916,0.92084
145.87000,0.48001,0.02158,0.97842
145.89000,0.48000,0.02822,0.97178
145.91000,0.48000,0.00800,0.99200
145.92999,0.48001,0.04153,0.95847
145.95000,0.48000,0.01103,0.98897
145.97000,0.48000,0.05550,0.94450
145.99001,0.48000,0.00662,0.99338
146.00999,0.48001,0.02653,0.97347
146.03000,0.48000,0.02633,0.97367
146.05000,0.48000,0.00757,0.99243
146.07001,0.48000,0.01865,0.98135
146.09000,0.48001,0.00219,0.99781
146.11000,0.48000,0.01441,0.98559
146.13000,0.48000,0.00564,0.99436
146.14999,0.48001,0.01798,0.98202
146.17000,0.48000,0.00540,0.99460
146.19000,0.48000,0.00972,0.99028
146.21001,0.48000,0.00297,0.99703
146.23000,0.48001,0.00238,0.99762
146.25000,0.48000,0.00318,0.99682
146.27000,0.48000,0.00105,0.99895
146.28999,0.48001,0.00201,0.99799
146.31000,0.48000,0.00428,0.99572
146.33000,0.48000,0.00259,0.99741
146.35001,0.48000,0.00289,0.99711
146.37000,0.48001,0.00211,0.99789
146.39000,0.48000,0.00249,0.99751
146.41000,0.48000,0.00262,0.99738
146.42999,0.48001,0.00642,0.99358
146.45000,0.48000,0.00477,0.99523
146.47000,0.48000,0.00627,0.99373
146.49001,0.48000,0.00152,0.99848
146.50999,0.48001,0.00117,0.99883
146.53000,0.48000,0.00230,0.99770
146.55000,0.48000,0.00390,0.99610
146.57001,0.48000,0.00448,0.99552
146.59000,0.48001,0.01869,0.98131
146.61000,0.48000,0.01204,0.98796
146.63000,0.48000,0.00775,0.99225
146.64999,0.48001,0.00251,0.99749
146.67000,0.48000,0.01475,0.98525
146.69000,0.48000,0.00782,0.99218
146.71001,0.48000,0.01669,0.98331
146.73000,0.48001,0.00795,0.99205
146.75000,0.48000,0.01622,0.98378
146.77000,0.48000,0.03051,0.96949
146.78999,0.48001,0.01481,0.98519
146.81000,0.48000,0.02131,0.97869
146.83000,0.48000,0.00706,0.99294
146.85001,0.48000,0.01209,0.98791
146.87000,0.48001,0.00338,0.99662
146.89000,0.48000,0.01694,0.98306
146.91000,0.48000,0.01680,0.98320
146.92999,0.48001,0.02322,0.97678
146.95000,0.48000,0.00874,0.99126
146.97000,0.48000,0.01158,0.98842
146.99001,0.48000,0.00181,0.99819
147.00999,0.48001,0.01468,0.98532
147.03000,0.48000,0.00115,0.99885
147.05000,0.48000,0.00768,0.99232
147.07001,0.48000,0.00148,0.99852
147.09000,0.48001,0.00433,0.99567
147.11000,0.48000,0.00294,0.99706
147.13000,0.48000,0.01661,0.98339
147.14999,0.48001,0.00728,0.99272
147.17000,0.48000,0.01694,0.98306
147.19000,0.48000,0.01261,0.98739
147.21001,0.48000,0.04375,0.95625
147.23000,0.48001,0.00145,0.99855
147.25000,0.48000,0.02090,0.97910
147.27000,0.48000,0.00217,0.99783
147.28999,0.48001,0.01813,0.98187
147.31000,0.48000,0.00171,0.99829
147.33000,0.48000,0.04269,0.95731
147.35001,0.48000,0.01605,0.98395
147.37000,0.48001,0.01128,0.98872
147.39000,0.48000,0.01030,0.98970
147.41000,0.48000,0.01212,0.98788
147.42999,0.48001,0.00132,0.99868
147.45000,0.48000,0.00557,0.99443
147.47000,0.48000,0.00039,0.99961
147.49001,0.48000,0.00887,0.99113
147.50999,0.48001,0.00086,0.99914
147.53000,0.48000,0.03261,0.96739
147.55000,0.48000,0.00461,0.99539
147.57001,0.48000,0.01506,0.98494
147.59000,0.48001,0.00157,0.99843
147.61000,0.48000,0.00896,0.99104
147.63000,0.48000,0.00048,0.99952
147.64999,0.48001,0.00086,0.99914
147.67000,0.48000,0.00085,0.99915
147.69000,0.48000,0.00573,0.99427
147.71001,0.48000,0.00219,0.99781
147.73000,0.48001,0.00443,0.99557
147.75000,0.48000,0.00123,0.99877
147.77000,0.48000,0.00308,0.99692
147.78999,0.48001,0.00120,0.99880
147.81000,0.48000,0.00759,0.99241
147.83000,0.48000,0.00345,0.99655
147.85001,0.48000,0.02680,0.97320
147.87000,0.48001,0.00709,0.99291
147.89000,0.48000,0.00393,0.99607
147.91000,0.48000,0.00332,0.99668
147.92999,0.48001,0.00070,0.99930
147.95000,0.48000,0.00092,0.99908
147.97000,0.48000,0.00328,0.99672
147.99001,0.48000,0.00149,0.99851
148.00999,0.48001,0.00315,0.99685
148.03000,0.48000,0.00541,0.99459
148.05000,0.48000,0.01050,0.98950
148.07001,0.48000,0.00300,0.99700
148.09000,0.48001,0.01421,0.98579
148.11000,0.48000,0.00697,0.99303
148.13000,0.48000,0.04220,0.95780
148.14999,0.48001,0.00931,0.99069
148.17000,0.48000,0.04389,0.95611
148.19000,0.48000,0.01560,0.98440
148.21001,0.48000,0.14696,0.85304
148.23000,0.48001,0.05655,0.94345
148.25000,0.48000,0.18053,0.81947
148.27000,0.48000,0.01388,0.98612
148.28999,0.48001,0.17221,0.82779
148.31000,0.48000,0.01695,0.98305
148.33000,0.48000,0.07610,0.92390
148.35001,0.48000,0.00589,0.99411
148.37000,0.48001,0.02459,0.97541
148.39000,0.48000,0.07623,0.92377
148.41000,0.48000,0.04757,0.95243
148.42999,0.48001,0.01054,0.98946
148.45000,0.48000,0.04626,0.95374
148.47000,0.48000,0.02780,0.97220
148.49001,0.48000,0.03335,0.96665
148.50999,0.48001,0.03266,0.96734
148.53000,0.48000,0.11600,0.88400
148.55000,0.48000,0.05778,0.94222
148.57001,0.48000,0.17183,0.82817
148.59000,0.48001,0.01743,0.98257
148.61000,0.48000,0.17220,0.82780
148.63000,0.48000,0.04667,0.95333
148.64999,0.48001,0.13709,0.86291
148.67000,0.48000,0.14214,0.85786
148.69000,0.48000,0.09047,0.90953
148.71001,0.48000,0.05716,0.94284
148.73000,0.48001,0.01018,0.98982
148.75000,0.48000,0.05048,0.94952
148.77000,0.48000,0.01339,0.98661
148.78999,0.48001,0.03092,0.96908
148.81000,0.48000,0.00388,0.99612
148.83000,0.48000,0.03136,0.96864
148.85001,0.48000,0.00561,0.99439
148.87000,0.48001,0.01596,0.98404
148.89000,0.48000,0.00204,0.99796
148.91000,0.48000,0.00755,0.99245
148.92999,0.48001,0.00300,0.99700
148.95000,0.48000,0.02867,0.97133
148.97000,0.48000,0.00333,0.99667
148.99001,0.48000,0.03648,0.96352
149.00999,0.48001,0.00607,0.99393
149.03000,0.48000,0.03669,0.96331
149.05000,0.48000,0.00096,0.99904
149.07001,0.48000,0.01889,0.98111
149.09000,0.48001,0.00178,0.99822
149.11000,0.48000,0.01522,0.98478
149.13000,0.48000,0.00227,0.99773
149.14999,0.48001,0.00719,0.99281
149.17000,0.48000,0.00106,0.99894
149.19000,0.48000,0.00219,0.99781
149.21001,0.48000,0.00335,0.99665
149.23000,0.48001,0.00280,0.99720
149.25000,0.48000,0.00690,0.99310
149.27000,0.48000,0.00208,0.99792
149.28999,0.48001,0.01148,0.98852
149.31000,0.48000,0.00399,0.99601
149.33000,0.48000,0.00141,0.99859
149.35001,0.48000,0.00443,0.99557
149.37000,0.48001,0.00127,0.99873
149.39000,0.48000,0.00448,0.99552
149.41000,0.48000,0.00494,0.99506
149.42999,0.48001,0.00239,0.99761
149.45000,0.48000,0.00209,0.99791
149.47000,0.48000,0.00638,0.99362
149.49001,0.48000,0.00092,0.99908
149.50999,0.48001,0.00051,0.99949
149.53000,0.48000,0.00207,0.99793
149.55000,0.48000,0.00311,0.99689
149.57001,0.48000,0.00177,0.99823
149.59000,0.48001,0.00166,0.99834
149.61000,0.48000,0.00006,0.99994
149.63000,0.48000,0.00130,0.99870
149.64999,0.48001,0.00022,0.99978
149.67000,0.48000,0.00071,0.99929
149.69000,0.48000,0.00019,0.99981
149.71001,0.48000,0.00127,0.99873
149.73000,0.48001,0.00045,0.99955
149.75000,0.48000,0.00122,0.99878
149.77000,0.48000,0.00043,0.99957
149.78999,0.48001,0.00444,0.99556
149.81000,0.48000,0.00054,0.99946
149.83000,0.48000,0.00172,0.99828
149.85001,0.48000,0.00134,0.99866
149.87000,0.48001,0.00229,0.99771
149.89000,0.48000,0.00597,0.99403
149.91000,0.48000,0.00158,0.99842
149.92999,0.48001,0.00569,0.99431
149.95000,0.48000,0.01921,0.98079
149.97000,0.48000,0.00636,0.99364
149.99001,0.48000,0.00022,0.99978
150.00999,0.48001,0.00082,0.99918
150.03000,0.48000,0.00694,0.99306
150.05000,0.48000,0.00184,0.99816
150.07001,0.48000,0.00311,0.99689
150.09000,0.48001,0.00203,0.99797
150.11000,0.48000,0.00775,0.99225
150.13000,0.48000,0.00360,0.99640
150.14999,0.48001,0.00171,0.99829
150.17000,0.48000,0.00120,0.99880
150.19000,0.48000,0.00196,0.99804
150.21001,0.48000,0.00328,0.99672
150.23000,0.48001,0.00526,0.99474
150.25000,0.48000,0.00274,0.99726
150.27000,0.48000,0.00285,0.99715
150.28999,0.48001,0.00312,0.99688
150.31000,0.48000,0.00988,0.99012
150.33000,0.48000,0.00176,0.99824
150.35001,0.48000,0.00877,0.99123
150.37000,0.48001,0.00249,0.99751
150.39000,0.48000,0.00156,0.99844
150.41000,0.48000,0.00345,0.99655
150.42999,0.48001,0.00708,0.99292
150.45000,0.48000,0.01749,0.98251
150.47000,0.48000,0.00035,0.99965
150.49001,0.48000,0.01742,0.98258
150.50999,0.48001,0.00128,0.99872
150.53000,0.48000,0.02884,0.97116
150.55000,0.48000,0.00236,0.99764
150.57001,0.48000,0.05277,0.94723
150.59000,0.48001,0.00071,0.99929
150.61000,0.48000,0.00682,0.99318
150.63000,0.48000,0.00290,0.99710
150.64999,0.48001,0.02258,0.97742
150.67000,0.48000,0.00395,0.99605
150.69000,0.48000,0.00564,0.99436
150.71001,0.48000,0.00971,0.99029
150.73000,0.48001,0.01242,0.98758
150.75000,0.48000,0.02708,0.97292
150.77000,0.48000,0.00323,0.99677
150.78999,0.48001,0.00611,0.99389
150.81000,0.48000,0.00261,0.99739
150.83000,0.48000,0.00378,0.99622
150.85001,0.48000,0.00243,0.99757
150.87000,0.48001,0.00639,0.99361
150.89000,0.48000,0.00218,0.99782
150.91000,0.48000,0.00881,0.99119
150.92999,0.48001,0.00470,0.99530
150.95000,0.48000,0.00273,0.99727
150.97000,0.48000,0.00866,0.99134
150.99001,0.48000,0.00894,0.99106
151.00999,0.48001,0.00840,0.99160
151.03000,0.48000,0.00659,0.99341
151.05000,0.48000,0.00459,0.99541
151.07001,0.48000,0.00356,0.99644
151.09000,0.48001,0.01657,0.98343
151.11000,0.48000,0.00437,0.99563
151.13000,0.48000,0.01900,0.98100
151.14999,0.48001,0.00110,0.99890
151.17000,0.48000,0.02598,0.97402
151.19000,0.48000,0.00593,0.99407
151.21001,0.48000,0.01650,0.98350
151.23000,0.48001,0.01228,0.98772
151.25000,0.48000,0.02986,0.97014
151.27000,0.48000,0.00625,0.99375
151.28999,0.48001,0.03142,0.96858
151.31000,0.48000,0.01858,0.98142
151.33000,0.48000,0.02062,0.97938
151.35001,0.48000,0.02817,0.97183
151.37000,0.48001,0.01619,0.98382
151.39000,0.48000,0.01134,0.98866
151.41000,0.48000,0.00939,0.99061
151.42999,0.48001,0.00577,0.99423
151.45000,0.48000,0.00676,0.99324
151.47000,0.48000,0.01305,0.98695
151.49001,0.48000,0.01800,0.98200
151.50999,0.48001,0.00594,0.99406
151.53000,0.48000,0.00820,0.99180
151.55000,0.48000,0.01021,0.98979
151.57001,0.48000,0.01916,0.98084
151.59000,0.48001,0.00632,0.99368
151.61000,0.48000,0.02939,0.97061
151.63000,0.48000,0.00475,0.99525
151.64999,0.48001,0.02608,0.97392
151.67000,0.48000,0.00343,0.99657
151.69000,0.48000,0.03662,0.96338
151.71001,0.48000,0.00196,0.99804
151.73000,0.48001,0.02539,0.97461
151.75000,0.48000,0.00316,0.99684
151.77000,0.48000,0.04580,0.95420
151.78999,0.48001,0.00746,0.99254
151.81000,0.48000,0.03724,0.96276
151.83000,0.48000,0.03070,0.96930
151.85001,0.48000,0.08825,0.91175
151.87000,0.48001,0.00998,0.99002
151.89000,0.48000,0.04895,0.95105
151.91000,0.48000,0.01572,0.98428
151.92999,0.48001,0.03995,0.96005
151.95000,0.48000,0.00465,0.99535
151.97000,0.48000,0.03118,0.96882
151.99001,0.48000,0.00800,0.99200
152.00999,0.48001,0.02158,0.97842
152.03000,0.48000,0.01240,0.98760
152.05000,0.48000,0.02510,0.97490
152.07001,0.48000,0.03102,0.96898
152.09000,0.48001,0.02522,0.97478
152.11000,0.48000,0.06384,0.93616
152.13000,0.48000,0.03619,0.96381
152.14999,0.48001,0.10358,0.89642
152.17000,0.48000,0.03886,0.96114
152.19000,0.48000,0.40517,0.59483
152.21001,0.48000,0.20784,0.79216
152.23000,0.48001,0.51660,0.48340
152.25000,0.48000,0.33540,0.66460
152.27000,0.48000,0.29727,0.70273
152.28999,0.48001,0.41530,0.58470
152.31000,0.48000,0.51335,0.48665
152.33000,0.48000,0.41508,0.58492
152.35001,0.48000,0.40086,0.59914
152.37000,0.48001,0.58931,0.41069
152.39000,0.48000,0.79321,0.20679
152.41000,0.48000,0.52971,0.47029
152.42999,0.48001,0.81550,0.18450
152.45000,0.48000,0.39041,0.60959
152.47000,0.48000,0.76834,0.23166
152.49001,0.48000,0.60302,0.39698
152.50999,0.48001,0.63359,0.36641
152.53000,0.48000,0.33822,0.66178
152.55000,0.48000,0.72137,0.27863
152.57001,0.48000,0.67746,0.32254
152.59000,0.48001,0.82312,0.17688
152.61000,0.48000,0.66430,0.33570
152.63000,0.48000,0.86370,0.13630
152.64999,0.48001,0.71972,0.28028
152.67000,0.48000,0.83187,0.16813
152.69000,0.48000,0.79574,0.20426
152.71001,0.48000,0.52033,0.47967
152.73000,0.48001,0.33384,0.66616
152.75000,0.48000,0.73671,0.26329
152.77000,0.48000,0.18983,0.81017
152.78999,0.48001,0.13974,0.86026
152.81000,0.48000,0.18575,0.81425
152.83000,0.48000,0.18603,0.81397
152.85001,0.48000,0.12156,0.87844
152.87000,0.48001,0.29220,0.70780
152.89000,0.48000,0.10891,0.89109
152.91000,0.48000,0.11450,0.88550
152.92999,0.48001,0.15107,0.84893
152.95000,0.48000,0.11400,0.88600
152.97000,0.48000,0.04788,0.95212
152.99001,0.48000,0.26813,0.73187
153.00999,0.48001,0.04952,0.95048
153.03000,0.48000,0.17507,0.82493
153.05000,0.48000,0.07846,0.92154
153.07001,0.48000,0.06566,0.93434
153.09000,0.48001,0.10085,0.89915
153.11000,0.48000,0.08016,0.91984
153.13000,0.48000,0.10537,0.89463
153.14999,0.48001,0.08378,0.91622
153.17000,0.48000,0.19067,0.80933
153.19000,0.48000,0.13093,0.86907
153.21001,0.48000,0.25977,0.74023
153.23000,0.48001,0.11958,0.88042
153.25000,0.48000,0.50024,0.49976
153.27000,0.48000,0.07690,0.92310
153.28999,0.48001,0.07850,0.92150
153.31000,0.48000,0.05316,0.94684
153.33000,0.48000,0.29134,0.70866
153.35001,0.48000,0.11311,0.88689
153.37000,0.48001,0.18347,0.81653
153.39000,0.48000,0.08064,0.91936
153.41000,0.48000,0.06725,0.93275
153.42999,0.48001,0.06355,0.93645
153.45000,0.48000,0.17434,0.82566
153.47000,0.48000,0.04528,0.95472
153.49001,0.48000,0.11607,0.88393
153.50999,0.48001,0.04526,0.95474
153.53000,0.48000,0.22425,0.77575
153.55000,0.48000,0.11926,0.88074
153.57001,0.48000,0.30893,0.69107
153.59000,0.48001,0.20423,0.79577
153.61000,0.48000,0.27427,0.72573
153.63000,0.48000,0.07811,0.92189
153.64999,0.48001,0.10253,0.89747
153.67000,0.48000,0.02712,0.97288
153.69000,0.48000,0.03280,0.96720
153.71001,0.48000,0.02130,0.97870
153.73000,0.48001,0.01571,0.98429
153.75000,0.48000,0.03424,0.96576
153.77000,0.48000,0.02068,0.97932
153.78999,0.48001,0.00549,0.99451
153.81000,0.48000,0.03345,0.96655
153.83000,0.48000,0.02835,0.97165
153.85001,0.48000,0.06961,0.93039
153.87000,0.48001,0.04040,0.95960
153.89000,0.48000,0.11718,0.88282
153.91000,0.48000,0.14000,0.86000
153.92999,0.48001,0.12653,0.87347
153.95000,0.48000,0.03407,0.96593
153.97000,0.48000,0.04514,0.95486
153.99001,0.48000,0.02755,0.97245
154.00999,0.48001,0.01577,0.98423
154.03000,0.48000,0.02198,0.97802
154.05000,0.48000,0.03448,0.96552
154.07001,0.48000,0.01490,0.98510
154.09000,0.48001,0.00969,0.99031
154.11000,0.48000,0.01569,0.98431
154.13000,0.48000,0.02210,0.97790
154.14999,0.48001,0.00735,0.99265
154.17000,0.48000,0.01247,0.98753
154.19000,0.48000,0.00728,0.99272
154.21001,0.48000,0.02890,0.97110
154.23000,0.48001,0.00708,0.99292
154.25000,0.48000,0.01909,0.98091
154.27000,0.48000,0.01662,0.98338
154.28999,0.48001,0.01814,0.98186
154.31000,0.48000,0.01134,0.98866
154.33000,0.48000,0.01732,0.98268
154.35001,0.48000,0.01320,0.98680
154.37000,0.48001,0.02133,0.97867
154.39000,0.48000,0.02407,0.97593
154.41000,0.48000,0.02205,0.97795
154.42999,0.48001,0.00729,0.99271
154.45000,0.48000,0.01627,0.98373
154.47000,0.48000,0.01043,0.98957
154.49001,0.48000,0.03529,0.96471
154.50999,0.48001,0.01061,0.98939
154.53000,0.48000,0.09166,0.90834
154.55000,0.48000,0.01233,0.98767
154.57001,0.48000,0.04089,0.95911
154.59000,0.48001,0.09727,0.90273
154.61000,0.48000,0.03061,0.96939
154.63000,0.48000,0.05167,0.94833
154.64999,0.48001,0.01890,0.98110
154.67000,0.48000,0.01527,0.98473
154.69000,0.48000,0.09375,0.90625
154.71001,0.48000,0.00976,0.99024
154.73000,0.48001,0.01775,0.98225
154.75000,0.48000,0.00748,0.99252
154.77000,0.48000,0.01473,0.98527
154.78999,0.48001,0.01504,0.98496
154.81000,0.48000,0.00543,0.99457
154.83000,0.48000,0.04307,0.95693
154.85001,0.48000,0.00565,0.99435
154.87000,0.48001,0.00898,0.99102
154.89000,0.48000,0.00821,0.99179
154.91000,0.48000,0.01742,0.98258
154.92999,0.48001,0.01268,0.98732
154.95000,0.48000,0.02644,0.97356
154.97000,0.48000,0.00868,0.99132
154.99001,0.48000,0.05407,0.94593
155.00999,0.48001,0.00408,0.99592
155.03000,0.48000,0.04530,0.95470
155.05000,0.48000,0.00468,0.99532
155.07001,0.48000,0.02969,0.97031
155.09000,0.48001,0.00394,0.99606
155.11000,0.48000,0.02528,0.97472
155.13000,0.48000,0.00859,0.99141
155.14999,0.48001,0.01420,0.98580
155.17000,0.48000,0.00508,0.99492
155.19000,0.48000,0.01403,0.98597
155.21001,0.48000,0.00486,0.99514
155.23000,0.48001,0.04236,0.95764
155.25000,0.48000,0.00601,0.99399
155.27000,0.48000,0.03669,0.96331
155.28999,0.48001,0.00606,0.99394
155.31000,0.48000,0.02342,0.97658
155.33000,0.48000,0.01030,0.98970
155.35001,0.48000,0.02181,0.97819
155.37000,0.48001,0.02105,0.97895
155.39000,0.48000,0.01936,0.98064
155.41000,0.48000,0.02999,0.97001
155.42999,0.48001,0.03905,0.96095
155.45000,0.48000,0.09155,0.90845
155.47000,0.48000,0.13013,0.86987
155.49001,0.48000,0.16783,0.83217
155.50999,0.48001,0.12880,0.87120
155.53000,0.48000,0.26459,0.73541
155.55000,0.48000,0.25188,0.74812
155.57001,0.48000,0.41324,0.58676
155.59000,0.48001,0.17437,0.82563
155.61000,0.48000,0.39633,0.60367
155.63000,0.48000,0.08907,0.91093
155.64999,0.48001,0.29516,0.70484
155.67000,0.48000,0.04963,0.95037
155.69000,0.48000,0.17601,0.82399
