# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.47, 0.0319376, -1.86724, -2.34807, -2.63392, -1.48961, -1.02258, 0.468472, -0.169977, -0.565694, -0.414216, -1.39748, -1.54129, -1.03772, -0.699582, -0.482669, -0.12777, -0.266243, 0.256818, -0.200133, 0.143198, 0.183631, 0.939379, 1.09927, 0.838157, 1.26895, 1.03128, 1.32037, 1.56661, 1.94755, 1.46449, 1.13994, 1.98311, 2.45564, 2.19071, 2.14439, 1.93021, 1.87146, 1.79958, 1.72311, 2.31358, 2.13662
4.48, 0.0319376, -2.21325, -2.25767, -1.71224, -1.51432, -1.75359, -0.29012, -0.204038, -0.933699, -0.707004, -1.19909, -0.719492, -0.299586, -0.103395, 0.173477, -0.0520984, -0.311571, -0.086858, 0.21539, 0.0691419, 0.929109, 1.0396, 1.06746, 0.972169, 1.1476, 0.728587, 1.73156, 2.28532, 1.53276, 1.12278, 1.30069, 1.76426, 2.21672, 2.30385, 2.312, 2.06902, 1.94854, 1.91694, 1.98757, 2.16427, 1.94174
4.49, 0.0319376, -2.04198, -1.75454, -1.50636, -1.85608, -1.76402, -0.857662, 0.06218, -1.13864, -1.03811, -1.93516, -0.729603, -0.31007, -0.171072, 0.552633, -0.0592891, 0.00568843, 0.0835527, 0.145234, 0.266507, 0.944954, 0.993865, 1.04767, 1.29248, 1.19076, 0.364673, 1.20389, 1.78108, 1.5663, 1.32482, 1.42236, 1.94131, 2.25821, 2.31556, 2.29604, 2.19657, 1.69754, 1.71321, 2.00438, 2.16089, 1.75455
4.5, 0.0319376, -1.40672, -1.79158, -1.24984, -1.70924, -1.50014, -0.411726, -0.290871, -1.01127, -0.820779, -1.19943, -1.21582, -0.997468, -1.74653, -0.030384, -0.220703, 0.0538691, 0.344362, 0.338685, 0.457413, 0.856116, 1.49262, 1.23014, 1.34533, 0.935, 1.10027, 1.09955, 1.74972, 1.3698, 1.14164, 1.3968, 2.12833, 2.30024, 2.10155, 2.40344, 2.33843, 2.11334, 1.87535, 2.10085, 2.41047, 2.11652
4.51, 0.0319371, -1.2092, -1.25936, -1.52869, -2.00071, -1.48721, -0.625413, -0.659285, -1.09552, -0.808611, -1.18781, -1.08025, -1.51387, -1.06065, -0.38781, -0.33831, 0.124331, 0.316294, 0.142649, 0.296097, 0.726123, 1.06943, 1.29184, 1.65733, 1.31557, 1.32649, 1.65028, 2.34526, 1.88937, 1.67094, 1.57847, 2.28223, 2.25159, 2.06673, 2.44634, 2.42907, 2.25862, 1.76876, 2.03615, 2.34042, 2.19881
4.52, 0.0319376, -1.36385, -2.00124, -1.96572, -1.67826, -1.47294, -0.0835922, -0.363007, -0.848112, -0.638844, -1.44499, -1.62136, -1.41272, -0.685607, -0.377676, -0.394965, -0.205669, 0.224397, 0.354804, 0.00892353, 0.514866, 0.694253, 1.18649, 1.44225, 1.09552, 1.36642, 1.56714, 1.99853, 1.89662, 1.65541, 1.48635, 1.84983, 2.08184, 2.1804, 2.3194, 2.6592, 2.56051, 1.86148, 2.32674, 2.59392, 2.52685
4.53, 0.0319371, -1.31305, -1.79244, -1.88416, -2.09127, -1.38614, -0.42852, -0.143081, -0.692936, -0.214466, -1.21541, -1.47428, -0.665474, -0.749781, -0.301428, -0.242249, -0.680691, 0.0760572, 0.0233031, 0.346567, 0.977733, 1.10539, 1.19908, 1.17785, 0.996124, 1.07604, 1.29831, 1.91161, 1.7314, 1.87641, 1.49565, 2.07116, 2.28746, 2.43671, 2.26851, 2.2701, 2.34328, 1.87803, 2.32902, 2.62773, 2.6267
4.54, 0.0319376, -1.29079, -1.59375, -2.11008, -2.3355, -1.7637, -0.591731, -0.777898, -0.847836, -0.713367, -1.13834, -1.27447, -0.558872, -1.47638, -0.587376, -0.387687, -0.406515, -0.175151, 0.0341174, 0.134306, 0.928429, 1.25872, 1.1844, 1.00518, 1.54911, 1.49724, 1.12077, 2.20924, 2.06502, 1.90471, 1.65617, 2.33514, 2.71419, 2.37222, 2.48904, 2.29214, 2.15627, 2.16506, 2.31942, 2.79958, 2.43278
4.55, 0.0319371, -1.73301, -2.23521, -2.40484, -2.33303, -2.1036, -0.0975562, 0.513536, -0.930225, -0.808163, -1.458, -1.18838, -0.525488, -1.20129, -0.8754, -0.0968532, -0.397785, 0.12736, -0.0105039, 0.51736, 0.849983, 1.49293, 1.06931, 1.04312, 1.28612, 1.02924, 1.17401, 1.80769, 1.97504, 1.39032, 1.41974, 2.05101, 2.35387, 2.23346, 2.24546, 2.2545, 2.15055, 2.28251, 2.20952, 2.60421, 2.31501
4.56, 0.0319376, -1.9585, -2.97762, -1.67814, -1.49517, -1.31362, -0.0632761, 0.631399, -0.478565, -0.72616, -1.31187, -1.49406, -1.47564, -1.43975, -1.03103, -0.757354, -0.348512, 0.0820515, 0.0122422, 0.117142, 0.672482, 1.02226, 0.795354, 0.724186, 0.664633, 0.637996, 1.18052, 1.90342, 1.78351, 1.59382, 1.62483, 1.81894, 2.21796, 1.98082, 1.97486, 2.18695, 2.37965, 1.95996, 1.96017, 2.41807, 2.31234
4.57, 0.0319371, -1.56959, -2.38096, -2.09819, -1.25989, -1.47234, -0.267517, -0.278575, -0.776769, -0.62652, -1.23043, -1.28815, -1.13677, -0.570499, -0.0313663, -0.6199, -0.244249, 0.26427, 0.69042, 0.393314, 0.519121, 0.658889, 0.968787, 1.07535, 1.42915, 1.27715, 1.23508, 1.85989, 1.56649, 1.1493, 1.4488, 1.75453, 2.32919, 2.00413, 2.28303, 2.40902, 2.45516, 2.06484, 1.97456, 2.47332, 2.5161
4.58, 0.0319376, -1.27818, -1.32804, -1.81508, -2.26942, -1.45751, -0.640319, -0.391172, -0.790254, -1.35354, -1.60372, -1.13738, -1.18471, -0.940624, 0.0138598, -0.165379, -0.321479, 0.196264, 0.537474, 0.358607, 0.998627, 1.2521, 1.2961, 1.28419, 1.73685, 1.67632, 1.65979, 2.01079, 1.89532, 1.36951, 1.82611, 2.11712, 2.47064, 1.85432, 2.25704, 2.59659, 2.47119, 2.13162, 2.24378, 2.49092, 2.41365
4.59, 0.0319371, -1.25935, -1.69605, -1.34281, -1.90306, -1.61741, -0.112349, 0.427148, -0.166117, -1.15794, -1.60028, -0.973527, -0.949022, -1.26507, -0.732798, -0.188191, -0.50785, 0.0546019, 0.259424, 0.38485, 1.15129, 1.35685, 1.36227, 1.27776, 1.07447, 0.779284, 1.24192, 1.52449, 1.66494, 1.58237, 1.79315, 1.98319, 2.10693, 1.80218, 2.28077, 2.36699, 2.19884, 1.96817, 2.06753, 2.04931, 1.9057
4.6, 0.0319376, -1.05231, -1.70959, -1.10884, -1.10883, -1.53359, 0.0328674, 0.397221, -0.960054, -1.28524, -1.50665, -0.879672, -0.890221, -0.753715, -0.286675, -0.12317, -1.08005, -0.627654, -0.00583776, 0.113632, 1.04683, 1.85351, 1.64522, 1.23601, 0.855169, 1.10976, 1.30013, 1.57674, 1.83862, 1.80089, 1.77973, 2.31978, 2.0914, 1.90619, 2.47196, 2.34112, 2.45573, 2.23745, 2.31297, 2.36692, 2.07124
4.61, 0.0319376, -0.812965, -1.28662, -1.8304, -0.799915, -1.30416, -0.168964, 0.066585, -0.718365, -0.55376, -0.766007, -0.848544, -0.743517, -1.28878, -0.79459, -1.09636, -0.789602, -0.342939, 0.354956, 0.324068, 0.404795, 1.13966, 1.49888, 1.48979, 0.779834, 0.962413, 1.14932, 1.26707, 1.75268, 1.71764, 1.50455, 2.03325, 2.06201, 1.96213, 2.47273, 2.43805, 2.41219, 1.97326, 2.01618, 2.34635, 1.91591
4.62, 0.0319376, -0.77435, -1.50296, -2.02079, -1.69125, -1.03679, 0.0984725, 0.449474, -0.0814927, -0.417696, -0.773055, -0.883259, -0.552656, -1.21226, -0.778556, -0.565498, -0.476768, -0.0630311, 0.301386, 0.346929, 0.540725, 0.789706, 1.27987, 0.87793, 0.799333, 1.30039, 1.03299, 1.74686, 1.49439, 1.60989, 1.67705, 2.0307, 2.25267, 1.94907, 2.02377, 2.02722, 2.08403, 1.75452, 1.68121, 2.32375, 2.20971
4.63, 0.0319376, -0.921882, -1.89409, -2.31601, -2.17146, -0.97164, 0.0419695, 0.337211, -0.40716, -0.904932, -1.38797, -1.66143, -1.11952, -1.1029, -0.683501, -0.324656, -0.429158, -0.27614, 0.0604398, 0.181412, 0.334869, 0.756677, 1.04431, 1.13787, 1.11859, 1.04052, 1.05815, 2.09568, 2.06392, 1.65898, 1.41628, 1.63998, 2.10509, 1.63373, 2.12412, 2.17913, 1.96225, 1.98501, 2.01414, 2.30268, 2.13764
4.64, 0.0319376, -1.03362, -1.85208, -2.31297, -1.42171, -1.80121, 0.558438, 0.644553, -1.45389, -0.800433, -1.21037, -1.0117, -0.790012, -0.84598, -0.470077, -0.233067, 0.0839179, -0.105947, 0.0771567, 0.726037, 1.19719, 1.07792, 1.06274, 1.26781, 1.21293, 1.31789, 1.30375, 1.8589, 1.70003, 1.43055, 1.31856, 1.49558, 1.75408, 1.93168, 2.17549, 2.22782, 1.94529, 2.09482, 2.24751, 2.45119, 2.34429
4.65, 0.0319376, -1.15355, -1.65112, -1.67297, -1.36973, -0.973515, 0.435326, 0.0440637, -0.680706, -0.34825, -1.94501, -1.42529, -0.964793, -1.2314, -0.918013, -0.655567, -0.2379, -0.317889, -0.348039, 0.39991, 0.975585, 0.643303, 0.879816, 0.895766, 0.933767, 1.24727, 1.26002, 1.58502, 1.60193, 1.55495, 1.57117, 2.19629, 2.20938, 1.95958, 2.16472, 2.21314, 2.36031, 2.34923, 2.25728, 2.31151, 2.02053
4.66, 0.0319376, -1.32622, -1.84748, -1.10973, -1.85025, -1.94391, -0.168133, 0.0053534, -0.652463, -0.710428, -1.64467, -1.17802, -1.02603, -1.52638, -1.3269, -0.501292, -0.243636, 0.108729, -0.0348173, 0.55598, 0.691481, 1.07376, 1.54052, 1.54195, 1.66083, 0.751659, 0.657571, 1.23666, 1.72649, 1.47716, 1.56127, 2.22497, 2.09825, 1.53621, 1.86904, 2.14248, 2.33957, 2.20081, 2.32944, 2.34069, 2.10737
4.67, 0.0319376, -1.06853, -1.69023, -1.6158, -1.35542, -1.83889, -0.374642, -0.149089, -0.80389, -0.880198, -1.53198, -1.33307, -1.15562, -1.55131, -1.62467, -1.48568, -0.53538, 0.149906, 0.301454, 0.509619, 0.332961, 0.871868, 1.34197, 1.13053, 1.29387, 1.30246, 0.924359, 1.73124, 1.66976, 1.73236, 1.47395, 1.94852, 2.10004, 2.16501, 2.15503, 2.40545, 2.6967, 2.40134, 2.4861, 2.69456, 2.67923
4.68, 0.0319376, -0.920161, -1.39824, -1.21658, -1.66767, -1.24383, 0.0773783, 0.216067, -0.420144, -0.808551, -1.05926, -1.38916, -1.01352, -1.18298, -1.13812, -0.959866, 0.0406765, 0.0971316, 0.587081, 0.3225, -0.0147652, 0.745849, 0.670786, 1.20705, 1.15002, 1.38439, 0.976123, 1.95576, 2.28185, 2.30239, 1.58181, 2.25955, 2.54106, 2.59673, 2.49953, 2.48126, 2.40788, 2.25639, 2.20118, 2.48068, 2.43574
4.69, 0.0319376, -1.14096, -2.01679, -1.89139, -1.68603, -1.62826, -0.882198, -0.0141259, -0.646285, -0.912185, -0.977502, -0.830657, -0.866186, -0.920872, -1.27238, -1.06128, -0.0291694, 0.217296, 0.163816, 0.165513, 0.627647, 1.02414, 1.62964, 1.20719, 1.11647, 1.27043, 1.32398, 1.9593, 2.4378, 2.01867, 1.46702, 2.10779, 2.38212, 1.9871, 2.33485, 2.51953, 2.15989, 2.10833, 1.86387, 2.02266, 1.97634
4.7, 0.0319376, -1.28826, -1.56466, -1.59081, -1.75936, -1.4321, 0.0471502, 0.148723, -0.764555, -0.682861, -0.834649, -0.94202, -0.422539, -1.09124, -1.20926, -0.82379, -0.184686, 0.421584, 0.215136, 0.600989, 0.513956, 0.933992, 1.83276, 1.70685, 1.01319, 1.43805, 1.55924, 1.8066, 2.29406, 1.8967, 1.57905, 2.19091, 2.16445, 1.83089, 2.2292, 2.2768, 1.94406, 2.09405, 2.25088, 2.11409, 1.68851
4.71, 0.0319376, -1.50094, -1.7578, -2.18423, -1.87931, -0.883141, 0.189943, 0.135751, -1.15258, -0.845264, -1.76529, -1.20268, -0.566875, -1.09771, -1.37793, -0.828596, -0.246809, 0.0148534, 0.241889, 0.434096, 0.560451, 0.895656, 1.6189, 1.80888, 0.9611, 1.68741, 1.77946, 1.87617, 2.12627, 1.48523, 1.6112, 2.19738, 2.04142, 1.7424, 1.8929, 2.06249, 2.14171, 2.0257, 2.13581, 2.33388, 1.88695
4.72, 0.0319376, -1.22308, -1.74045, -2.19389, -1.79312, -1.19774, -0.395641, -0.0885183, -1.5724, -0.772776, -1.07231, -1.22783, -0.688896, -1.26522, -1.32365, -0.91355, -0.712963, -0.201319, -0.165625, 0.725859, 0.755416, 0.96496, 1.08301, 1.17897, 1.14384, 1.13049, 1.40214, 1.77706, 1.59602, 0.952267, 1.43904, 1.72844, 1.71526, 1.68864, 2.04737, 1.86755, 2.21048, 1.88505, 1.90096, 2.23008, 1.9716
4.73, 0.0319376, -1.02422, -1.20734, -1.50553, -1.61261, -1.94012, 0.321608, 0.0111423, -0.869675, -1.37724, -1.4618, -2.00984, -1.69212, -1.58191, -1.23935, -0.786122, -0.73106, -0.386446, 0.104139, 0.394777, 0.941487, 0.690583, 0.830058, 1.26281, 1.16144, 1.05372, 1.45403, 1.85259, 1.49573, 1.17875, 1.11018, 1.96951, 2.27893, 1.81335, 2.22727, 1.99517, 1.90364, 1.50588, 1.58894, 1.8671, 1.72468
4.74, 0.0319376, -1.17816, -1.73108, -1.39958, -1.50142, -1.46819, 0.202692, -0.121492, -0.905431, -0.814988, -1.28684, -1.33811, -1.11399, -1.04432, -0.753377, -0.837652, -0.489556, -0.0460542, -0.0408913, 0.612224, 0.877413, 0.921606, 1.32819, 1.0459, 1.02099, 0.898673, 1.42266, 2.05939, 2.16157, 1.78538, 1.47376, 2.24346, 2.52621, 2.06758, 2.44456, 2.22189, 2.25601, 1.82102, 1.62779, 2.20376, 2.14568
4.75, 0.0319376, -1.45168, -1.43621, -1.85108, -1.88998, -1.99966, -0.748835, -0.273229, -0.418167, -0.952184, -1.21951, -1.57694, -0.632621, -0.703233, -0.489946, -1.11131, -0.107647, -0.00180658, -0.292768, 0.282626, 0.870347, 1.36322, 1.87875, 1.14539, 0.442446, 0.654241, 1.69984, 2.06307, 1.66847, 1.37564, 1.26691, 2.10679, 2.36847, 2.23631, 2.32811, 2.38201, 2.27268, 1.78922, 1.66371, 2.34203, 2.18521
4.76, 0.0319371, -1.45047, -1.92531, -1.56441, -1.59851, -1.88447, -0.574542, 0.218711, -1.0563, -0.841989, -1.39441, -1.13745, -0.844747, -1.08214, -0.34185, -0.752162, 0.00761227, -0.0822435, -0.0852397, 0.443178, 0.748244, 1.0578, 1.35693, 0.720606, 1.05729, 0.833635, 1.12169, 1.53675, 1.61723, 1.63299, 1.33555, 2.06079, 2.08026, 2.24468, 2.29524, 2.29067, 2.1729, 1.96979, 1.99303, 2.22826, 1.64797
4.77, 0.0319376, -1.04676, -1.80178, -1.96843, -1.46719, -1.02596, 0.162201, 0.164915, -0.632714, -0.30998, -1.33518, -0.852061, -1.00218, -1.37254, -0.711183, -0.372348, -0.454634, -0.704217, 0.106773, 0.639277, 0.964187, 1.12502, 0.900132, 0.623036, 1.51318, 1.14561, 0.981494, 1.71413, 1.94068, 1.87286, 1.31554, 1.83906, 1.8224, 1.65392, 1.79684, 1.85276, 2.15667, 2.04563, 2.06867, 2.36364, 2.20695
4.78, 0.0319371, -0.748194, -1.26149, -1.8181, -1.54736, -1.50942, -0.197792, -0.826858, -0.724649, -0.693537, -1.14644, -1.63991, -1.88819, -1.28414, -0.65379, -0.728606, -0.341053, -0.343086, 0.0756061, 0.232804, 0.488711, 1.03976, 1.05515, 1.35978, 1.05755, 0.7623, 1.24361, 2.0828, 2.13405, 1.68829, 1.10384, 1.90796, 2.36662, 1.85694, 2.15674, 2.13357, 2.27991, 1.9627, 2.38599, 2.66899, 2.46088
4.79, 0.0319376, -0.659257, -1.23183, -1.87124, -1.39926, -1.54107, -0.414438, 0.00540273, -1.82797, -0.945343, -1.18764, -1.06053, -0.989841, -0.75407, -0.187032, -0.736167, -0.410542, -0.148866, 0.617633, 0.0155998, 0.738805, 1.3363, 1.36803, 1.11601, 0.90831, 0.677214, 1.12119, 1.77789, 1.59014, 1.35135, 1.63135, 1.64685, 2.16634, 2.21266, 2.38539, 2.23178, 2.16267, 2.25768, 2.49009, 2.84297, 2.24488
4.8, 0.0319371, -0.818905, -1.25618, -1.63244, -1.2873, -1.19162, 0.399401, 0.155583, -0.923088, -0.420558, -0.827897, -1.24057, -0.679851, -0.975986, -0.400689, -0.487116, -0.555334, 0.139223, 0.375662, 0.567596, 0.842753, 1.07668, 1.08518, 0.855444, 0.826779, 1.05938, 1.16839, 1.32579, 1.26911, 1.38437, 1.59294, 1.64057, 2.04702, 2.02898, 1.95461, 2.22541, 2.0987, 2.0122, 2.43517, 2.71889, 2.16047
4.81, 0.0319376, -1.04666, -1.52103, -1.33284, -2.0422, -1.34818, 0.323341, 0.0423985, -0.821084, -0.459761, -1.10446, -1.46613, -1.15512, -0.880785, -0.86044, -0.649304, -0.258143, -0.496938, 0.235237, 0.593475, 0.730174, 1.0482, 1.09509, 0.983369, 1.00949, 1.17713, 1.16668, 1.36747, 1.76294, 1.78184, 1.54175, 2.1307, 2.0727, 1.93075, 2.11185, 2.36091, 2.05859, 1.83885, 2.31516, 2.51375, 2.11693
4.82, 0.0319371, -1.1373, -1.8342, -1.82375, -2.03206, -1.37983, 0.304979, 0.293855, -1.08159, -1.11723, -1.17904, -1.77077, -1.3289, -0.378476, -0.565586, -0.93605, 0.182722, -0.0187892, 0.260183, 0.401357, 0.915386, 0.622574, 1.02501, 1.39999, 1.1498, 1.21776, 1.44949, 1.79566, 1.9305, 1.83786, 1.80624, 1.98711, 2.49173, 2.39561, 2.29001, 2.36367, 2.02612, 2.06996, 2.20662, 2.46907, 2.0761
4.83, 0.0319376, -1.13088, -1.97701, -1.6921, -1.53078, -0.999851, 0.57018, 0.348089, -0.492886, -1.31211, -1.07012, -1.10501, -0.935798, -0.818927, -0.2925, -0.429319, -0.0526244, -0.0536429, 0.0809968, 0.266548, 0.956032, 0.749755, 1.20673, 1.22105, 1.35333, 1.1493, 1.22536, 1.65323, 2.14566, 2.13444, 1.82741, 1.75872, 2.4955, 2.31841, 2.23573, 2.35156, 1.8562, 2.21082, 2.22186, 2.29464, 2.34201
4.84, 0.0319371, -1.23628, -1.83137, -2.57824, -1.69262, -0.902839, -0.325683, -0.0414318, -0.825063, -1.08158, -1.35732, -1.42123, -1.03823, -1.13181, -0.655455, -0.457481, 0.22368, -0.610256, 0.181022, 0.55889, 0.436549, 0.616674, 1.1312, 1.65391, 1.45708, 1.26398, 1.46471, 1.97234, 2.28764, 2.0607, 1.55277, 1.90888, 2.24091, 1.9961, 2.31685, 2.62768, 2.25892, 2.26558, 2.13249, 2.32185, 2.07164
4.85, 0.0319376, -1.36465, -2.07687, -2.18112, -1.74922, -1.22465, -0.713538, -0.0133144, -0.169884, -0.925447, -1.25257, -1.61596, -0.816636, -1.30752, -0.614386, -0.889287, -0.267436, -0.31825, -0.529494, 0.26465, 0.18177, 0.690897, 1.27514, 1.3395, 1.18652, 0.659927, 1.05835, 1.89682, 1.64682, 1.53858, 1.31729, 2.05044, 2.48239, 1.88831, 2.28947, 2.86889, 2.63205, 2.52589, 2.22153, 2.62898, 2.53153
4.86, 0.0319376, -1.53268, -1.53926, -1.76532, -1.86479, -1.49863, -0.550152, -0.39805, -0.443865, -1.05125, -1.22345, -1.70139, -0.626774, -0.848392, -1.19173, -1.70532, -0.783885, -0.225154, 0.528201, 0.451479, 0.401487, 1.17874, 1.3106, 1.20528, 0.931726, 1.12741, 1.16314, 1.44077, 1.59729, 1.61526, 1.50487, 1.98828, 2.50876, 2.06679, 2.39724, 2.38583, 2.43136, 2.22431, 1.94099, 2.66935, 2.67262
4.87, 0.0319376, -2.12354, -1.79379, -1.43466, -1.70875, -1.68108, -0.487303, 0.251914, -0.25608, -1.16157, -0.922914, -1.34373, -0.500552, -0.826983, -0.95966, -0.743436, -0.368735, -0.571923, 0.772657, 0.81083, 0.691916, 1.19244, 1.18279, 1.41346, 1.02974, 1.05309, 1.25576, 1.8698, 2.00575, 1.5114, 1.39179, 2.10805, 2.52053, 2.22925, 2.31711, 2.53736, 2.49164, 2.15159, 2.01884, 2.43506, 2.38572
4.88, 0.0319376, -2.44968, -1.95832, -1.53061, -1.56927, -1.32387, -0.0583298, 0.329323, -1.01468, -0.849371, -0.895106, -1.55069, -0.854076, -1.0135, -0.626397, -0.281663, -0.50742, -0.307394, 0.456601, 0.562458, 0.104091, 1.03316, 1.00229, 1.29146, 0.820843, 0.79135, 1.54358, 1.99133, 1.99255, 1.30884, 1.48663, 2.26062, 2.52278, 2.65445, 2.32736, 2.39063, 2.43688, 2.09083, 2.33515, 2.57386, 2.48631
4.89, 0.0319376, -2.13659, -1.7763, -1.75101, -1.92062, -1.83283, -0.453656, -0.380234, -0.802995, -0.763292, -1.01875, -1.10697, -1.23005, -0.867321, -0.95506, -0.450344, -0.441717, 0.155204, 0.480457, 0.632429, 0.0866084, 1.15859, 1.12067, 1.28419, 1.12979, 1.4666, 1.64506, 1.96111, 1.6934, 1.44468, 1.51902, 2.27623, 2.31707, 2.24166, 2.37624, 2.3454, 2.29824, 2.15363, 2.50247, 2.66904, 2.28815
4.9, 0.0319376, -2.2827, -2.10206, -1.56418, -2.1967, -1.86944, 0.0116894, -0.0520796, -0.612123, -0.723271, -0.792367, -1.23349, -0.892785, -0.661159, -1.0231, -0.794761, 0.00810394, -0.0456528, -0.111744, 0.458712, 0.628379, 0.94178, 1.30101, 1.46768, 1.11622, 1.03994, 1.35649, 1.64188, 1.39788, 1.90504, 1.78849, 2.32247, 2.31822, 2.02031, 2.37297, 2.65382, 2.87059, 2.18448, 2.25765, 2.68944, 2.09685
4.91, 0.0319376, -2.61064, -1.30264, -1.39873, -1.77766, -0.897073, 0.53879, 0.0474908, -0.530223, -0.881423, -0.566254, -0.799045, -0.274848, -0.588357, -0.790408, -0.855551, -0.00490364, -0.217751, -0.351453, 0.267993, 0.562265, 1.05038, 1.54973, 1.61893, 1.09077, 0.530238, 1.15429, 2.10948, 1.96874, 2.00693, 1.8376, 2.0105, 1.8915, 1.95411, 2.58907, 2.86184, 2.63224, 2.17148, 2.27888, 2.65131, 2.02444
4.92, 0.0319376, -2.07405, -1.75996, -1.6324, -1.74788, -0.884274, 0.127666, -0.193, -0.847419, -0.764232, -1.14918, -1.20224, -0.940786, -0.649142, -0.961165, -1.03363, -0.917103, -0.545698, -0.197475, 0.273757, 1.04779, 1.42632, 1.41483, 1.85119, 1.29598, 0.766652, 1.28678, 1.93566, 1.72396, 1.48302, 1.44169, 1.87626, 1.79819, 1.75741, 2.06425, 2.34677, 2.17239, 1.84969, 2.14583, 2.10649, 1.74303
4.93, 0.0319376, -1.57864, -1.16679, -1.74608, -1.47662, -0.79466, 0.00407912, -0.204042, -0.68992, -0.373311, -1.28303, -1.24488, -1.18098, -0.916536, -0.475459, -0.567422, -1.06715, -0.231566, 0.514797, 0.76089, 1.35024, 1.30765, 1.46271, 1.67689, 1.75293, 1.44146, 1.93289, 2.36219, 2.0947, 2.12868, 2.02022, 2.14421, 2.43479, 2.1952, 2.42142, 2.48349, 2.42835, 2.01668, 1.87902, 2.33078, 2.1588
4.94, 0.0319376, -1.29258, -1.95143, -1.60265, -2.12853, -1.13612, -0.798131, -0.161019, -0.843105, -0.586955, -0.823496, -1.08646, -0.983547, -0.912578, -0.453629, -0.492204, -0.702858, 0.100346, 0.504557, 0.436072, 0.915913, 0.74937, 1.51576, 1.45303, 1.84665, 1.26402, 1.64849, 2.29974, 2.17839, 1.66544, 1.81326, 2.01686, 2.51255, 2.08025, 2.07449, 2.11382, 2.17544, 2.11974, 1.93223, 2.57023, 2.50158
4.95, 0.0319376, -1.33293, -1.58277, -1.42778, -1.85364, -2.06027, -0.140154, -0.22461, -1.25668, -0.625983, -1.05496, -2.42227, -1.07947, -1.06338, -0.975225, -0.599773, -0.448558, 0.0771625, 0.30399, 0.620344, 0.501575, 0.386598, 0.876066, 0.965866, 1.15233, 0.708564, 0.973538, 1.62837, 1.5263, 0.855158, 1.11151, 1.09548, 1.92244, 1.82048, 1.99536, 1.99701, 1.87891, 1.78933, 1.91545, 2.08517, 2.02275
4.96, 0.0319376, -1.83141, -1.83324, -1.6512, -2.22231, -1.57072, 0.607963, 0.071293, -1.3275, -1.01544, -1.69039, -2.29542, -1.61295, -0.944317, -0.974326, -1.09738, -0.0498705, 0.32115, -0.378805, 0.367292, 1.04878, 1.04625, 1.66153, 1.49413, 0.587107, 0.816477, 1.29662, 1.68756, 2.01568, 1.20203, 1.04663, 1.71077, 2.12634, 2.0046, 2.14888, 1.86177, 1.97603, 2.10907, 1.9117, 2.10207, 1.97154
4.97, 0.0319376, -2.98565, -2.04393, -2.06919, -1.44384, -1.43031, 0.636728, 0.273074, -1.20121, -0.864189, -1.3136, -1.36874, -1.13807, -1.08757, -0.823971, -0.811743, -0.142383, 0.128719, -0.698419, -0.0678539, 0.975224, 1.02992, 1.42439, 1.46438, 0.619359, 0.73863, 1.32234, 1.45053, 1.54482, 1.37907, 0.657151, 1.73878, 1.91735, 1.80682, 1.88883, 1.89209, 2.15442, 2.03966, 1.92992, 2.27255, 2.17697
4.98, 0.0319376, -3.17751, -2.24754, -1.94022, -2.65248, -1.22772, 0.724994, 0.564294, -1.18147, -0.3331, -0.577229, -1.72294, -1.24861, -1.02355, -0.356968, -0.517391, 0.204809, 0.112594, 0.264141, 0.154132, 0.842833, 0.999584, 1.16035, 1.49096, 0.749458, 0.901211, 1.64421, 2.19448, 1.66153, 1.65967, 1.42399, 2.03139, 2.30014, 2.11269, 2.46567, 2.47207, 2.4617, 2.076, 2.27712, 2.87616, 2.5615
4.99, 0.0319376, -1.91244, -2.59681, -1.85082, -2.5676, -1.4801, 0.684725, 0.358401, -0.767789, -0.536022, -0.466498, -1.09448, -0.722056, -0.58705, -0.116071, -0.194283, 0.193884, -0.0382716, 0.93294, 0.541135, 1.03439, 0.854631, 1.51484, 1.61895, 1.28366, 1.22496, 1.38026, 1.93539, 1.94873, 1.84851, 1.75132, 2.20818, 2.60773, 2.31611, 2.12847, 2.23459, 2.20917, 1.99675, 2.24382, 2.32364, 2.31758
5, 0.0319376, -1.51524, -1.29934, -1.07491, -1.94888, -1.67595, -0.172174, 0.258675, -1.3206, -0.864349, -1.14928, -1.17115, -0.82837, -0.525845, -0.754729, -0.758785, -0.582231, 0.131738, 0.638936, 0.305843, 0.623222, 0.93357, 1.36357, 1.36515, 1.57526, 1.06939, 1.23433, 2.45611, 2.16443, 1.92068, 1.82507, 1.9757, 2.34011, 2.10353, 2.18413, 2.3639, 2.52355, 2.2463, 2.18265, 2.42704, 2.22614
