# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.26, 0.0319376, 0.533621, 1.24189, 1.86926, 1.55891, -0.771987, 0.878107, 0.86511, 1.57582, 1.58413, 1.83098, 1.4126, 2.03102, 1.65575, 1.12531, 0.578329, 0.596347, 0.693732, 0.626304, 1.02606, 0.828572, 0.992963, 0.793927, 0.533957, 1.09434, 1.09714, 1.08163, 1.66077, 1.87799, 1.27494, 0.729463, 0.426699, 0.527225, 1.08406, 1.3903, 1.25227, 0.701955, 0.058371, -0.00392509, 0.0470685, -0.514383
2.27, 0.0319376, 0.579324, 0.642386, 1.11695, 1.14055, -0.137582, 0.666996, 0.398414, 1.00362, 1.57125, 1.66469, 1.65222, 2.02888, 1.66729, 1.31367, 0.789098, 0.861358, 0.613342, 0.658752, 1.15028, 1.03108, 0.744217, 0.748421, 0.750313, 0.874063, 1.13439, 1.14883, 1.79532, 2.28795, 1.07681, 0.844051, -0.24405, 0.325575, 0.81441, 1.06961, 1.46552, 0.800613, 0.34421, -0.0194864, -0.0324256, -0.297273
2.28, 0.0319376, 0.490086, 0.73098, 1.3842, 0.0361997, 0.237621, 0.604652, 0.485451, 0.849149, 1.50192, 1.99097, 1.90668, 1.67759, 1.71107, 1.67205, 0.830295, 0.771281, 0.574317, 0.74654, 1.55367, 1.0291, 1.09766, 0.853711, 0.962768, 1.37488, 1.29676, 1.35252, 1.49886, 1.80857, 1.05586, 0.478539, 0.341436, 0.684307, 1.02214, 0.977363, 1.37826, 0.581681, 0.336941, -0.00317451, 0.138152, 0.176541
2.29, 0.0319376, 0.35406, 0.545424, 1.39563, -0.274308, 0.359397, 0.617605, 0.98734, 0.239741, 0.71131, 1.6408, 1.19888, 1.58116, 1.29854, 1.20127, 1.17823, 0.694097, 0.0807923, 0.390461, 1.5253, 0.5381, 0.815024, 1.29342, 0.92686, 1.07157, 1.22263, 1.52369, 1.19268, 1.36989, 1.16609, 0.657801, 0.361825, 0.338085, 0.973338, 0.976201, 0.860235, 0.527326, 0.306984, -0.0879472, 0.141677, 0.0853646
2.3, 0.0319376, 0.0986985, 0.742936, 1.25576, 0.23331, 0.591607, 0.459515, 1.24527, 0.9984, 0.859285, 1.83546, 1.85089, 1.79584, 0.682674, 1.27565, 1.31424, 1.02422, 0.254338, 0.753448, 1.63962, 0.895542, 1.0112, 1.28238, 0.901284, 1.05747, 0.896591, 1.30214, 1.07108, 0.85226, 0.731087, 0.199061, -0.0588932, 0.314617, 0.975456, 0.83691, 0.590722, 0.536841, 0.168812, -0.244939, 0.0845319, 0.152479
2.31, 0.0319376, -0.24642, 0.739874, 1.50823, 0.470355, 0.192492, 0.692535, 0.728421, 0.45878, 1.21384, 2.13708, 2.00599, 1.87252, 1.33094, 1.30018, 1.28362, 0.54666, 0.818658, 1.05951, 2.23342, 1.0048, 0.938708, 1.17704, 1.2485, 1.24082, 1.30119, 1.55335, 1.22729, 1.05109, 0.578709, 0.584968, 0.194627, 0.270272, 0.863876, 0.704081, 0.705242, 0.436186, -0.0162487, -0.308718, 0.113387, -0.153002
2.32, 0.0319376, -1.20976, -0.0230365, 0.804516, -0.220905, -0.0283171, 0.835881, 0.787169, 0.482675, 0.89746, 1.61602, 2.29821, 1.63717, 1.71305, 1.52608, 1.18402, 0.113389, 0.300661, 0.669008, 1.88951, 1.53607, 0.798787, 0.825029, 0.982538, 0.875272, 1.24557, 1.21001, 1.14252, 1.21312, 0.792016, 0.305122, -0.0354705, 0.229109, 0.763308, 1.32017, 0.851976, 0.259827, -0.162673, -0.319574, 0.0745075, 0.100533
2.33, 0.0319376, -0.863738, 0.389108, 0.870966, -0.238021, -0.705277, 0.234568, 0.159632, 0.64427, 0.805213, 1.82511, 2.26838, 1.42327, 2.12359, 1.35076, 0.702586, 0.0306166, 0.894907, 0.434388, 1.32623, 1.91147, 1.21264, 1.35301, 0.524671, 0.798405, 1.28515, 1.42812, 1.14122, 1.04845, 1.1685, 0.567637, 0.089697, 0.134134, 1.05661, 1.40473, 0.892838, 0.349037, -0.0839521, -0.253259, -0.0518272, 0.0823497
2.34, 0.0319376, -0.593804, 0.60863, 0.943844, 0.448506, 0.49247, 0.338674, 0.60649, 0.91364, 1.45138, 1.52858, 2.18755, 1.44009, 2.20854, 1.28052, 0.575774, 0.141004, 1.05407, 0.777317, 1.07578, 1.8794, 1.34642, 1.41315, 0.358007, 0.985125, 0.934009, 1.27141, 1.52639, 0.958883, 0.720749, 0.213769, 0.115946, 0.210562, 0.740281, 1.47924, 1.05167, 0.858217, -0.0773431, -0.261622, -0.048649, 0.206863
2.35, 0.0319376, -0.427844, 0.15384, 0.904991, 0.021791, 0.144922, 0.309936, 0.679344, 0.189094, 1.4307, 0.784583, 2.27351, 1.12886, 1.84768, 1.33035, 0.823478, 0.307167, 0.284582, 0.60743, 1.50379, 2.12954, 1.44089, 1.2531, 0.829289, 0.760132, 1.41622, 1.64086, 1.09851, 0.53045, 0.4226, 0.0617905, -0.284739, 0.236727, 0.612018, 1.53431, 0.916093, 0.823397, 0.00231201, -0.113712, -0.127061, -0.0755507
2.36, 0.0319376, -0.447723, -0.152054, -0.00224544, -0.214899, -1.07123, -0.532717, 0.200353, 0.309883, 0.937045, 0.855907, 2.23259, 1.59664, 1.55778, 0.910635, 0.309714, 0.348107, 0.974181, 0.59449, 1.85133, 2.14632, 1.29788, 1.5344, 0.465849, 0.973129, 1.55026, 1.73561, 1.23906, 0.51712, 0.327236, 0.088057, -0.0616211, 0.46095, 0.844705, 1.38254, 0.94365, 0.622706, -0.0541667, -0.163624, -0.214906, -0.00859823
2.37, 0.0319376, -0.747115, -0.4415, 0.445441, 0.513137, -0.490084, -0.416074, 0.775964, 1.12083, 1.04902, 1.13705, 2.12221, 1.37605, 1.4272, 0.726119, 0.675351, -0.0687159, 0.341952, 0.536116, 2.00394, 1.99502, 1.3994, 0.952263, 0.222472, 0.995591, 1.18042, 1.39178, 1.8067, 0.923434, 0.413215, -0.173781, -0.246046, 0.497706, 1.00807, 1.43298, 0.848213, 0.335941, -0.336587, 0.0155746, -0.253807, -0.167295
2.38, 0.0319374, -1.36251, -0.828338, 0.265178, 0.136922, -0.151628, 0.173778, 0.513591, 1.31286, 1.19484, 0.937071, 1.99201, 1.61325, 1.64136, 1.4502, 0.38152, -0.289076, -0.233267, 0.600664, 1.85019, 1.4528, 1.40132, 0.769474, 0.549976, 1.31187, 1.31174, 1.04948, 1.50809, 0.689537, 0.279315, -0.48608, -0.5171, 0.576663, 1.01578, 1.41102, 1.0151, 0.354336, -0.365511, 0.0338329, -0.0394767, 0.190695
2.39, 0.0319374, -1.6065, -0.249608, -0.135303, 0.394454, -0.363262, 0.626262, 1.02279, 1.40491, 1.74849, 1.32546, 2.12662, 1.7397, 1.7628, 2.00082, 0.505753, 0.246428, 0.119687, 0.44251, 1.73164, 1.49907, 1.39328, 1.27033, 0.634443, 0.974333, 1.06385, 1.3665, 1.90366, 1.24122, 0.0679382, -0.703275, -0.652531, 0.187709, 0.665343, 1.33912, 0.906639, 0.306828, -0.217389, 0.462186, 0.0727069, 0.35309
2.4, 0.0319374, -2.2842, -0.493734, 0.337524, 0.1966, 0.121811, 0.387311, 0.933693, 0.968632, 0.920401, 0.778716, 1.92737, 1.52874, 1.72852, 1.94509, 0.892323, 0.11318, 0.114578, 0.586344, 1.58128, 1.1902, 0.910701, 1.49281, 0.652825, 0.788166, 0.9078, 1.15393, 1.99171, 1.17271, 0.0127258, -0.255123, -0.490598, -0.0244777, 0.714392, 1.76237, 1.16142, 0.352117, -0.19072, 0.353967, 0.0734816, 0.213506
2.41, 0.0319374, -1.58607, -0.905414, -0.293992, 0.25926, -0.00412198, 0.503555, 0.568217, 1.01854, 1.20007, 0.75306, 1.88731, 1.5622, 1.07111, 0.542963, 0.575438, 0.115567, 0.0630378, 0.649433, 1.91973, 1.18419, 0.66745, 1.07858, 0.295871, 0.411461, 1.21255, 1.5125, 1.60358, 0.842056, -0.0440028, -0.303495, -0.311074, 0.199788, 0.882361, 1.62085, 1.14893, 0.420939, -0.460692, -0.0124175, -0.06518, 0.347329
2.42, 0.0319374, -0.927922, -1.14249, -0.958115, 0.10492, -0.579651, 0.00137378, 0.590011, 0.719929, 1.43228, 0.64832, 1.71946, 1.30845, 1.15527, 1.39187, 0.521822, 0.275145, 0.173484, 0.601434, 1.82498, 1.25758, 1.01614, 1.13299, 0.483185, 0.7209, 1.08846, 1.6945, 1.5942, 0.353105, -0.240177, -0.46367, -0.35889, -0.0477682, 1.0026, 1.92107, 1.04626, 0.210818, -0.538316, -0.20793, 0.194601, 0.541471
2.43, 0.0319374, -0.829086, -0.862902, -0.541445, -0.52382, -0.268611, 0.289207, 0.317697, 1.08875, 0.794489, 0.498052, 1.69139, 1.45295, 1.19596, 1.28282, 0.976178, 0.563693, 0.329161, 0.548917, 1.4315, 1.13976, 0.980479, 0.900794, 0.434964, 1.17123, 1.16174, 1.3945, 1.563, 0.559785, -0.33132, -0.409241, -0.449089, 0.021653, 0.784443, 1.68167, 0.787096, 0.348801, -0.302913, 0.337743, 0.0925687, 0.563646
2.44, 0.0319374, -1.35405, -1.93289, -0.634313, -0.996238, -0.152483, -0.038905, 0.459225, 1.39731, 0.966731, 0.0306436, 1.84828, 1.53373, 1.67747, 1.53717, 0.842885, 0.560036, 0.489346, 1.08413, 1.69137, 1.15972, 0.727755, 0.559736, 0.506508, 0.897474, 1.3888, 1.71463, 1.77842, 0.888082, -0.259804, -0.444761, -0.428713, 0.0956632, 0.910815, 1.25233, 0.891606, 0.620853, -0.210211, 0.257015, -0.0169512, 0.100527
2.45, 0.0319374, -0.549074, -0.776783, -1.04781, -0.608918, -0.269377, -0.404128, 0.856551, 1.23848, 1.17775, 0.472347, 1.71425, 1.60272, 1.38826, 1.18058, 0.518872, 0.364446, 0.316192, 1.33382, 2.29284, 1.44453, 0.625996, 0.632214, 0.224752, 1.1944, 1.37909, 1.82879, 1.85629, 0.763187, -0.294984, -0.417906, -0.625448, 0.230325, 0.902319, 1.42566, 0.681513, 0.161537, -0.238681, 0.198761, 0.115583, 0.263525
2.46, 0.0319374, 0.289179, 0.116652, -0.843355, -0.774571, -0.837134, -0.133049, 1.21211, 1.33305, 0.83291, 0.369482, 1.51995, 1.3951, 1.20105, 1.35151, 0.509968, 0.403032, 0.357818, 0.925328, 2.23898, 1.32241, 0.896751, 0.799363, 0.431175, 1.38637, 0.632643, 1.69357, 1.80062, 0.585607, -0.421779, -0.324368, -0.457298, -0.0371552, 0.931161, 1.57646, 0.954856, 0.284814, -0.127776, 0.426192, 0.537854, 0.59958
2.47, 0.0319374, -0.0826976, -0.62028, -0.881032, 0.283421, 0.019268, -0.378691, 0.746182, 1.253, 1.16536, -0.125429, 1.80213, 1.60355, 1.10178, 1.71674, 0.984807, 0.66213, 0.40593, 0.986442, 2.16056, 1.32944, 0.773342, 0.858942, 0.556823, 0.745908, 0.773424, 1.33818, 1.3547, 0.413103, -0.489894, -0.355195, -0.584581, 0.0438117, 0.822014, 1.49952, 1.12427, 0.107419, -0.055713, 0.434398, 0.699914, 0.729595
2.48, 0.0319376, -0.615561, -1.0355, -0.0829036, 0.642648, 0.104362, -0.0651484, 0.89685, 1.01265, 0.763017, -0.104274, 1.98677, 1.55551, 1.03905, 1.4094, 0.684419, 0.763548, 0.108424, 1.06793, 2.05833, 1.64037, 0.654216, 1.03252, 0.63099, 0.859356, 1.36227, 1.72652, 0.963446, 0.045679, -0.982849, -0.576938, -0.704572, -0.0631154, 0.997435, 1.29017, 1.07073, 0.0300002, 0.0555012, 0.728987, 0.742281, 0.899341
2.49, 0.0319376, -2.29962, -1.70397, -0.596263, 0.212215, 0.190493, 0.648148, 0.615657, 0.399137, 0.458352, -0.406477, 1.94524, 1.79285, 0.714797, 0.358658, 0.203593, 0.243057, 0.304796, 1.45767, 2.36312, 1.21684, 0.669617, 1.16387, 0.579755, 1.02602, 1.27212, 1.51692, 1.27609, 0.301108, -0.672581, -0.157761, -0.732759, 0.145318, 1.23465, 1.34352, 1.01822, -0.070742, 0.267763, 0.606074, 0.656741, 0.717254
2.5, 0.0319376, -1.33415, -1.16658, -0.357853, 0.657734, -0.283559, 0.428697, 0.657696, -0.163409, 0.221742, -0.197914, 2.01228, 1.4365, 0.225279, 0.121182, 0.260815, -0.0297702, 0.0104476, 1.73131, 2.42026, 0.535708, 0.476978, 1.00504, 0.783321, 0.997238, 0.905685, 1.73552, 1.54644, 0.270079, -0.58433, 0.171627, -0.76163, 0.0502619, 0.924749, 1.11912, 1.17629, 0.321281, 0.491412, 0.771461, 0.502975, 0.616969
2.51, 0.0319376, -1.25367, -1.17108, -0.242182, 0.4767, -0.106223, -0.313828, 0.186496, 0.252817, 0.259286, -0.0982949, 1.82354, 1.28182, 0.474884, 1.04697, -0.184927, -0.111508, 0.320043, 1.59786, 1.99713, 0.796545, 0.862011, 0.912319, 0.862778, 0.712231, 0.740549, 1.43765, 1.21506, 0.0796639, -0.554334, 0.271552, -1.0864, 0.486995, 1.05909, 0.93699, 0.696777, 0.175953, 0.317932, 0.898391, 0.503742, 0.557059
2.52, 0.0319376, -1.35174, -1.87656, -1.04332, 0.029698, 0.0118116, -0.345972, 0.0812479, -0.0563769, -0.224849, 0.896141, 1.81225, 0.599356, 0.463429, 1.37937, 0.685412, -0.54598, 0.98083, 1.47941, 1.84542, 0.900672, 0.978669, 0.735043, 0.382631, 0.425314, 0.859673, 1.30863, 1.20599, 0.233062, -0.910476, 0.139042, -1.08086, 0.39211, 0.690487, 0.966949, 0.466934, -0.145715, 0.0583477, 0.938098, 0.440782, 0.721551
2.53, 0.0319376, -1.85165, -2.00129, -1.3244, -0.137708, -0.433821, 0.244599, 0.755229, 0.166925, -0.134151, 1.14332, 1.80324, 0.577243, 0.385153, 1.16794, 0.784363, -0.334336, 1.19701, 1.61059, 1.67154, 1.18615, 1.00048, 1.14754, 0.167174, 0.0894787, 1.21119, 1.04897, 1.0485, 0.51065, -0.906311, -0.435156, -1.14816, -0.393914, 0.5887, 1.16976, 0.416159, -0.32336, 0.104741, 0.808301, 0.140652, 0.550417
2.54, 0.0319376, -1.65259, -1.09941, 0.216446, 0.459859, 0.300985, 0.0860699, 0.25739, -0.212866, 0.12033, 1.58686, 1.36968, 0.281148, -0.172313, 0.594652, 0.472999, 0.368702, 1.3021, 1.25773, 1.01414, 0.575452, 0.879696, 1.07707, 0.166383, 0.378068, 1.01857, 1.11102, 0.866813, 0.209165, -0.832794, -0.0597191, -0.987175, -0.33271, 0.624506, 1.0994, 0.666879, -0.44228, 0.452807, 0.771987, 0.146844, 0.147868
2.55, 0.0319376, -1.31056, 0.00103182, 1.90687, 2.53942, 1.83436, 0.679173, 1.27518, 1.46984, 1.50706, 1.65369, 1.22604, 0.0143373, 0.150546, 0.848296, 1.11248, 1.21789, 1.19792, 0.691712, 1.0971, 0.723122, 1.0253, 0.590278, 0.2398, 0.556678, 0.22426, 0.529613, 1.32026, 0.760593, -0.408579, 0.101727, -0.957551, -0.552177, 0.239284, 1.00229, 0.664794, -0.333731, 0.397433, 1.00728, 0.201322, 0.263697
2.56, 0.0319376, 0.110322, -0.0300239, 1.93692, 3.31011, 3.33386, 2.24345, 1.15873, 1.83349, 1.72084, 0.774091, 0.286656, 0.186062, 0.966421, 1.19752, 1.48514, 1.05492, 0.665978, 0.657628, 0.786156, 0.436217, 0.666991, 0.532107, 0.0833563, 0.352104, -0.0731452, 0.696568, 1.29548, 1.15247, -0.186686, -0.0945163, -1.0503, -0.819831, -0.0131011, 0.459999, 0.320987, -0.548263, 0.373783, 1.13666, 0.222873, 0.127056
2.57, 0.0319376, 0.230642, 0.528975, 0.72905, 2.75537, 3.44647, 3.46587, 1.74512, 0.763753, 0.955029, 1.31814, 0.720418, 0.618878, 1.31333, 1.8996, 0.928045, 0.417229, 0.793713, 0.525856, 0.655697, 0.164336, 0.40663, 0.599488, 0.289295, 0.330848, 0.0882854, 0.354981, 1.34921, 1.03769, -0.672474, -0.734173, -1.2055, -0.789573, -0.311044, 0.282539, -0.0856791, -0.699086, 0.451023, 0.854986, 0.0245367, -0.531191
2.58, 0.0319376, -0.191654, -0.189268, 0.957841, 1.08009, 2.11228, 3.75648, 2.30748, 0.330272, 0.625557, 1.62353, 1.52855, -0.28286, 0.568229, 1.688, 0.942823, 0.363721, 0.856557, -0.0794273, 0.710125, 0.460761, 0.532001, 1.0662, -0.130004, -0.255255, 0.300552, 0.354577, 1.70898, 0.964013, -0.743837, -1.28971, -1.71589, -1.26828, -0.590842, 0.163503, -0.490378, -0.753308, 0.324077, 0.655907, -0.162528, -0.913601
2.59, 0.0319376, -0.471694, -1.0867, 0.260788, 1.09413, 1.46163, 3.66066, 2.27294, -0.0707694, 0.6232, 1.86987, 1.79118, -0.248024, -0.351641, 1.08261, 0.775342, 0.463426, 0.269692, 0.00381207, 0.308936, 0.348046, 0.167234, 1.06893, 0.136492, 0.103067, -0.187994, 0.448462, 1.91376, 0.61636, -0.865866, -1.60087, -1.78365, -1.4133, -0.619789, 0.0784082, -0.373927, -1.024, -0.259551, 0.478625, -0.264498, -1.23894
2.6, 0.0319376, -0.953595, -1.07936, 0.0207674, 0.583176, 1.76418, 3.53799, 2.15789, -0.493288, -0.278637, 1.46484, 1.81652, -0.268718, 0.510451, 1.6594, 1.04703, -0.102246, 0.524656, -0.327489, 0.154879, 0.179644, 0.282768, 1.16254, -0.138836, -0.18697, -0.59491, 0.138251, 2.0307, 0.824986, -1.51676, -1.81246, -2.00276, -1.5542, -0.759348, -0.326486, -0.697128, -1.22553, -0.204056, 0.437957, -0.275241, -1.58602
2.61, 0.0319376, -1.32424, -1.48862, -0.560663, 0.363146, 1.73763, 3.21399, 1.68443, -0.703814, -0.0953086, 1.3495, 1.3447, -0.202472, 0.939367, 2.23086, 0.824734, -0.492021, 0.318206, -0.253595, 0.205163, -0.383959, 0.371301, 0.749333, 0.095984, -0.332671, -0.793683, 0.117216, 1.63304, 1.08721, -1.47443, -1.45615, -2.10249, -1.74729, -0.776753, 0.0631562, -0.477693, -1.25709, -0.0731668, 0.337009, -0.278424, -1.22576
2.62, 0.0319376, -1.6281, -2.5518, -0.886611, 0.64601, 1.784, 2.79922, 0.89341, -1.36746, -0.105306, 0.725597, -0.402154, -1.1092, 1.30553, 1.84981, 0.599095, 0.144062, 0.263499, 0.17808, 0.49942, 0.0505022, 0.37528, 0.159829, -0.201936, -0.485375, -0.720889, -0.246297, 1.21233, 0.735574, -1.29234, -1.63563, -2.68807, -1.75052, -0.624489, -0.197751, -0.706722, -1.24936, -0.172366, 0.492275, -0.189084, -1.53626
2.63, 0.0319374, -1.93873, -1.93807, -1.87577, 0.45164, 1.81681, 2.49704, 0.58308, -1.31137, -0.443374, 0.517338, 0.102583, -1.36043, 1.03406, 1.2775, 0.304791, 0.910034, 0.23187, 0.126634, -0.276152, -0.187664, -0.0595778, 1.04218, 0.259788, -0.654513, -0.5863, -0.468858, 0.847603, 0.206263, -1.34817, -1.97711, -2.31503, -1.47696, -0.832758, -0.42802, -0.402908, -1.33148, -0.323878, 0.531006, -0.0143682, -1.33761
2.64, 0.0319374, -1.88626, -2.1001, -1.62668, 1.08067, 1.55611, 2.20646, 0.894832, -1.37088, -0.38362, 0.872359, 0.34974, -0.485742, 0.312351, 1.78278, 1.47954, 1.19456, 0.155098, -0.134092, -0.341813, -0.449028, 0.165552, 1.19154, 0.322019, -0.874751, -0.6989, -0.714677, 0.658889, 0.186515, -1.21525, -1.82972, -2.19257, -1.53205, -1.09835, -0.80521, -0.745066, -1.54415, -0.559699, 0.142175, -0.25072, -1.39713
2.65, 0.0319374, -2.02785, -1.97962, -1.08664, 0.960385, 1.92896, 2.40479, 1.11327, -0.892257, 0.0748523, 0.620714, -0.0657781, -0.461817, 0.00319732, 1.60386, 1.70897, 0.665701, 0.245878, -0.25543, -0.284934, -0.349082, 0.160179, 0.830238, 0.167959, -0.302405, -0.632518, -0.561555, 0.185899, -0.281246, -1.37382, -1.86746, -2.65272, -1.73842, -1.3319, -0.62882, -1.06738, -1.9324, -0.91517, -0.347972, -0.391636, -1.63665
2.66, 0.0319374, -1.52974, -1.45948, -1.47113, -0.181313, 1.43742, 1.93613, 0.737729, -0.802581, -0.562441, 0.0986719, -0.0872838, -0.575282, -0.213304, 1.47304, 1.35584, 0.468534, -0.0815911, -0.455836, -0.572059, -0.681214, -0.600712, 0.461991, 0.179643, -0.1658, -0.676619, -0.447739, 0.25779, 0.0108092, -0.932842, -1.7408, -2.66181, -1.88604, -1.48935, -0.606898, -0.878178, -1.72325, -0.696037, -0.325066, -0.271256, -1.21372
2.67, 0.0319374, -1.4916, -1.68885, -1.44157, 0.581864, 1.35355, 1.63011, 0.395841, -1.71971, -0.815431, -0.480272, -0.366082, -0.827229, 0.360224, 1.27669, 1.00954, 0.449476, -0.538398, -0.990228, -0.568361, -1.17499, -1.57606, -0.809017, -0.325061, -0.26561, -1.17499, -1.07683, 0.202927, -0.248801, -0.851424, -2.01765, -3.0607, -2.02217, -1.53133, -0.905915, -1.34816, -2.0311, -1.10051, -0.547158, -0.640037, -1.54494
2.68, 0.0319374, -1.48061, -1.47013, -1.13981, 0.448985, 1.21599, 1.64582, 0.00699748, -2.00205, -0.907839, 0.151905, -0.405114, -1.34328, 0.507893, 0.976457, 0.441855, 0.480543, -0.223612, -1.25928, -0.363196, -0.785871, -0.699302, -0.196379, -0.650271, -0.629899, -1.45596, -1.11487, 0.419689, -0.15459, -1.30122, -2.31468, -3.15002, -2.47237, -1.57739, -1.07928, -1.71087, -1.99729, -1.40472, -0.849011, -0.657737, -1.31971
2.69, 0.0319374, -1.99791, -1.82215, -1.10757, -0.452831, 0.25204, 0.94662, -0.972358, -2.15533, -1.02067, 0.557999, 0.141185, -1.41037, -0.320564, 0.600055, 0.0191705, -0.110168, -0.43789, -1.02569, -0.821825, -1.34928, -0.391019, -0.100608, -1.06352, -0.980093, -1.39966, -0.966885, 0.497711, -0.35181, -1.65873, -2.03579, -3.03012, -2.57149, -1.70718, -1.1095, -1.50025, -1.9624, -1.56355, -0.991645, -0.762285, -1.75991
2.7, 0.0319374, -2.7124, -2.03563, -1.4882, 0.151154, 0.912225, 1.54521, 0.0928222, -1.80029, -1.19603, 0.0993334, -0.576336, -1.53222, -0.359452, 0.367373, 0.419241, 0.427993, -0.149825, -1.09846, -1.36136, -1.2915, -0.675821, -0.23533, -0.832074, -1.21073, -1.35046, -1.15369, 0.532061, -0.508568, -1.87572, -2.10029, -2.78762, -2.32653, -1.82978, -1.16252, -1.24589, -2.11819, -1.6503, -1.01056, -1.21044, -2.02206
2.71, 0.0319374, -2.14378, -1.75944, -1.1218, 0.505715, 1.18891, 1.80201, 0.0991395, -1.52053, -1.5602, -0.644857, -0.156306, -1.77225, -0.267795, 0.296184, 0.559329, 0.480291, -0.426024, -1.21551, -1.13159, -1.25186, -0.280339, 0.131971, -0.920605, -1.17314, -1.87548, -1.18707, 0.0949306, -0.601435, -1.88513, -2.27049, -2.75589, -2.21983, -1.80912, -1.20311, -1.29963, -2.31187, -1.88797, -1.16355, -1.56772, -2.17393
2.72, 0.0319374, -2.12733, -1.58922, -1.33809, -0.178204, -0.232887, 1.49305, 0.232591, -1.89022, -1.32628, -0.385661, -0.0698379, -1.27311, -0.367478, 0.0301604, 0.456011, -0.0364108, -0.276991, -0.975473, -0.761048, -1.24268, -0.673874, -0.675264, -1.00101, -1.00757, -1.6333, -1.40194, -0.094192, -0.620397, -1.57815, -2.06297, -2.95286, -2.46385, -2.04822, -1.45794, -1.81195, -2.15484, -1.91281, -1.24898, -1.35436, -2.22906
2.73, 0.0319376, -1.96363, -1.68232, -2.49759, -0.675196, 0.644049, 1.519, 0.0549582, -1.59526, -0.921387, -0.233798, -0.185011, -1.42852, -0.378427, 0.42782, 0.380162, -0.117462, -0.589398, -0.701846, -0.672388, -1.21455, -0.51129, -0.363467, -1.09628, -1.05027, -1.4963, -1.63893, -0.0222283, -0.807526, -1.76962, -2.50533, -3.30136, -2.53057, -2.23934, -1.39255, -1.40584, -2.27359, -1.60714, -1.06624, -1.20316, -2.34327
2.74, 0.0319376, -1.72178, -2.07502, -2.38069, -0.147935, -0.0283557, 1.16216, -0.0515861, -1.85335, -1.33782, 0.171264, -0.128662, -2.19205, -0.919554, 0.911726, 0.605894, -0.308697, -0.291583, -1.09281, -0.861755, -1.38144, -0.732486, -0.375069, -1.21303, -1.08816, -1.53267, -1.40605, -0.715538, -0.878635, -1.95986, -2.45227, -3.24785, -2.61055, -2.17363, -1.60653, -1.56339, -2.30251, -2.04147, -1.36753, -1.44867, -2.56493
2.75, 0.0319376, -1.88642, -1.68297, -1.24408, 0.0647042, -0.0504699, 0.147826, -0.409411, -1.78613, -1.8573, -0.272992, -0.260688, -2.34994, -0.795177, 0.765575, 0.483353, -0.395978, -0.465286, -1.76668, -1.26478, -1.50879, -0.622993, -0.419174, -1.48487, -1.07527, -1.36687, -1.37601, -0.291941, -0.561531, -1.78822, -2.44609, -3.03166, -2.67792, -1.86578, -1.7493, -1.9391, -2.30433, -2.00471, -1.28346, -1.45186, -2.54099
2.76, 0.0319376, -2.12435, -0.871503, -1.19908, -0.306959, 0.0183658, 0.482639, -0.489869, -2.50458, -2.00469, -0.171273, -0.387396, -1.84237, -0.688483, 0.459178, 0.0272978, -0.35476, -0.751579, -2.11668, -1.65718, -1.33547, -0.88182, -0.61502, -1.48248, -1.1561, -1.48827, -1.60864, -0.337715, -0.81287, -1.94372, -2.43843, -2.99462, -2.73921, -2.21829, -1.91636, -1.77878, -2.46308, -1.92545, -1.29737, -1.27093, -2.53287
2.77, 0.0319376, -1.79491, -0.88546, -1.36506, -0.434831, 0.016368, 0.963662, -0.583666, -2.40409, -1.77576, -0.983151, -1.25189, -1.8766, -0.599189, 0.58975, -0.257425, -0.333556, -0.47008, -1.10511, -1.0967, -1.77216, -1.10249, -0.677574, -1.63215, -1.23577, -1.70834, -1.90654, -0.92033, -0.865918, -2.21748, -2.97062, -3.145, -2.65619, -2.35817, -1.75487, -1.43665, -2.45382, -1.80254, -1.47892, -1.50417, -2.61134
2.78, 0.0319376, -1.8554, -1.17295, -1.51446, -0.3657, 0.173198, 0.893716, -0.766188, -2.21449, -1.9157, -1.74538, -1.25596, -1.74976, -0.745775, 0.55917, -0.0741949, -0.816807, -0.687686, -1.36138, -0.975497, -1.64572, -1.68862, -0.949936, -1.66695, -1.14296, -1.97732, -1.75972, -0.514299, -0.993804, -2.2258, -2.86917, -3.4139, -2.91081, -2.53693, -2.01022, -1.60321, -2.48886, -2.00269, -1.343, -1.40835, -2.50892
2.79, 0.0319376, -2.11357, -0.991846, -1.27393, -1.07404, -0.449864, 0.696793, -1.04083, -2.17442, -2.08794, -0.995036, -0.987664, -2.12888, -1.29272, 0.258377, -0.171021, -1.14458, -1.17344, -2.03305, -1.3498, -1.73088, -1.25281, -0.66739, -1.77506, -1.68739, -2.34369, -2.17161, -0.288939, -0.621897, -2.54734, -2.66673, -3.30439, -3.05011, -2.58198, -2.10022, -1.88524, -2.69057, -2.00163, -1.32172, -1.46469, -2.54678
