Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
70.83000,0.48000,0.07901,0.92099
70.85000,0.48000,0.05085,0.94915
70.87000,0.48000,0.31763,0.68237
70.89000,0.48000,0.25487,0.74513
70.91000,0.48000,0.19370,0.80630
70.93000,0.48000,0.06870,0.93130
70.95000,0.48000,0.07250,0.92750
70.97000,0.48000,0.01336,0.98664
70.99000,0.48000,0.03118,0.96882
71.01000,0.48000,0.02546,0.97454
71.03000,0.48000,0.07454,0.92546
71.05000,0.48000,0.02698,0.97302
71.07000,0.48000,0.07439,0.92561
71.09000,0.48000,0.02584,0.97416
71.11000,0.48000,0.06284,0.93716
71.13000,0.48000,0.02468,0.97532
71.15000,0.48000,0.13324,0.86676
71.17000,0.48000,0.04581,0.95419
71.19000,0.48000,0.12128,0.87872
71.21000,0.48000,0.02206,0.97794
71.23000,0.48000,0.35347,0.64653
71.25000,0.48000,0.14537,0.85463
71.27000,0.48000,0.37276,0.62724
71.29000,0.48000,0.33203,0.66797
71.31000,0.48000,0.09222,0.90778
71.33000,0.48000,0.09444,0.90556
71.35000,0.48000,0.22432,0.77568
71.37000,0.48000,0.38503,0.61497
71.39000,0.48000,0.31037,0.68963
71.41000,0.48000,0.17921,0.82079
71.43000,0.48000,0.30159,0.69841
71.45000,0.48000,0.65991,0.34009
71.47000,0.48000,0.47184,0.52816
71.49000,0.48000,0.48575,0.51425
71.51000,0.48000,0.29906,0.70094
71.53000,0.48000,0.65016,0.34984
71.55000,0.48000,0.41767,0.58233
71.57000,0.48000,0.36287,0.63713
71.59000,0.48000,0.27741,0.72259
71.61000,0.48000,0.43713,0.56287
71.63000,0.48000,0.26366,0.73634
71.65000,0.48000,0.05289,0.94711
71.67000,0.48000,0.05808,0.94192
71.69000,0.48000,0.03234,0.96766
71.71000,0.48000,0.02988,0.97012
71.73000,0.48000,0.02345,0.97655
71.75000,0.48000,0.04417,0.95583
71.77000,0.48000,0.02040,0.97960
71.79000,0.48000,0.03249,0.96751
71.81000,0.48000,0.02414,0.97586
71.83000,0.48000,0.04468,0.95532
71.85000,0.48000,0.01755,0.98245
71.87000,0.48000,0.02061,0.97939
71.89000,0.48000,0.00686,0.99314
71.91000,0.48000,0.02151,0.97849
71.93000,0.48000,0.00400,0.99600
71.95000,0.48000,0.01123,0.98877
71.97000,0.48000,0.00836,0.99164
71.99000,0.48000,0.00875,0.99125
72.01000,0.48000,0.01193,0.98807
72.03000,0.48000,0.01741,0.98258
72.05000,0.48000,0.00286,0.99714
72.07000,0.48000,0.00734,0.99266
72.09000,0.48000,0.01221,0.98779
72.11000,0.48000,0.01633,0.98367
72.13000,0.48000,0.01069,0.98931
72.15000,0.48000,0.00507,0.99493
72.17000,0.48000,0.00150,0.99850
72.19000,0.48000,0.00069,0.99931
72.21000,0.48000,0.00522,0.99478
72.23000,0.48000,0.00280,0.99720
72.25000,0.48000,0.00451,0.99549
72.27000,0.48000,0.01314,0.98686
72.29000,0.48000,0.01431,0.98569
72.31000,0.48000,0.00376,0.99624
72.33000,0.48000,0.01227,0.98773
72.35000,0.48000,0.02243,0.97757
72.37000,0.48000,0.00501,0.99499
72.39000,0.48000,0.03889,0.96111
72.41000,0.48000,0.01837,0.98163
72.43000,0.48000,0.00585,0.99415
72.45000,0.48000,0.04737,0.95263
72.47000,0.48000,0.00564,0.99436
72.49000,0.48000,0.02569,0.97431
72.51000,0.48000,0.00067,0.99933
72.53000,0.48000,0.01259,0.98741
72.55000,0.48000,0.00317,0.99683
72.57000,0.48000,0.02652,0.97348
72.59000,0.48000,0.00548,0.99452
72.61000,0.48000,0.01258,0.98742
72.63000,0.48000,0.01278,0.98722
72.65000,0.48000,0.01238,0.98762
72.67000,0.48000,0.01276,0.98724
72.69000,0.48000,0.01963,0.98037
72.71000,0.48000,0.01013,0.98987
72.73000,0.48000,0.00618,0.99382
72.75000,0.48000,0.00457,0.99543
72.77000,0.48000,0.00689,0.99311
72.79000,0.48000,0.00540,0.99460
72.81000,0.48000,0.00620,0.99380
72.83000,0.48000,0.00502,0.99498
72.85000,0.48000,0.00365,0.99635
72.87000,0.48000,0.03628,0.96372
72.89000,0.48000,0.00624,0.99376
72.91000,0.48000,0.03027,0.96973
72.93000,0.48000,0.00224,0.99776
72.95000,0.48000,0.00615,0.99385
72.97000,0.48000,0.00197,0.99803
72.99000,0.48000,0.00193,0.99807
73.01000,0.48000,0.00524,0.99476
73.03000,0.48000,0.00228,0.99772
73.05000,0.48000,0.01148,0.98852
73.07000,0.48000,0.00351,0.99649
73.09000,0.48000,0.01179,0.98821
73.11000,0.48000,0.00359,0.99641
73.13000,0.48000,0.00939,0.99061
73.15000,0.48000,0.00308,0.99692
73.17000,0.48000,0.03042,0.96958
73.19000,0.48000,0.00625,0.99375
73.21000,0.48000,0.01777,0.98223
73.23000,0.48000,0.00696,0.99304
73.25000,0.48000,0.01274,0.98726
73.27000,0.48000,0.00060,0.99940
73.29000,0.48000,0.02080,0.97920
73.31000,0.48000,0.00360,0.99640
73.33000,0.48000,0.01597,0.98403
73.35000,0.48000,0.00311,0.99689
73.37000,0.48000,0.05170,0.94830
73.39000,0.48000,0.01873,0.98127
73.41000,0.48000,0.02532,0.97468
73.43000,0.48000,0.01877,0.98123
73.45000,0.48000,0.06074,0.93926
73.47000,0.48000,0.10417,0.89583
73.49000,0.48000,0.06445,0.93555
73.51000,0.48000,0.10304,0.89696
73.53000,0.48000,0.18092,0.81908
73.55000,0.48000,0.14797,0.85203
73.57000,0.48000,0.11762,0.88238
73.59000,0.48000,0.13315,0.86685
73.61000,0.48000,0.14278,0.85722
73.63000,0.48000,0.06615,0.93385
73.65000,0.48000,0.06796,0.93204
73.67000,0.48000,0.06847,0.93153
73.69000,0.48000,0.14190,0.85810
73.71000,0.48000,0.12420,0.87580
73.73000,0.48000,0.15644,0.84356
73.75000,0.48000,0.06759,0.93241
73.77000,0.48000,0.03449,0.96551
73.79000,0.48000,0.04701,0.95299
73.81000,0.48000,0.07704,0.92296
73.83000,0.48000,0.06682,0.93318
73.85000,0.48000,0.11611,0.88389
73.87000,0.48000,0.06208,0.93792
73.89000,0.48000,0.09967,0.90033
73.91000,0.48000,0.05155,0.94845
73.93000,0.48000,0.11022,0.88978
73.95000,0.48000,0.19415,0.80585
73.97000,0.48000,0.22731,0.77269
73.99000,0.48000,0.51199,0.48801
74.01000,0.48000,0.25472,0.74528
74.03000,0.48000,0.53102,0.46898
74.05000,0.48000,0.51776,0.48224
74.07000,0.48000,0.81506,0.18494
74.09000,0.48000,0.74158,0.25842
74.11000,0.48000,0.87200,0.12800
74.13000,0.48000,0.59597,0.40403
74.15000,0.48000,0.67831,0.32169
74.17000,0.48000,0.17925,0.82075
74.19000,0.48000,0.29181,0.70819
74.21000,0.48000,0.21389,0.78611
74.23000,0.48000,0.36868,0.63132
74.25000,0.48000,0.27094,0.72906
74.27000,0.48000,0.24913,0.75087
74.29000,0.48000,0.44910,0.55090
74.31000,0.48000,0.41529,0.58471
74.33000,0.48000,0.53960,0.46040
74.35000,0.48000,0.27395,0.72605
74.37000,0.48000,0.46311,0.53689
74.39000,0.48000,0.25158,0.74842
74.41000,0.48000,0.24088,0.75912
74.43000,0.48000,0.25269,0.74731
74.45000,0.48000,0.34170,0.65830
74.47000,0.48000,0.05773,0.94227
74.49000,0.48000,0.07066,0.92934
74.51000,0.48000,0.01953,0.98047
74.53000,0.48000,0.03442,0.96558
74.55000,0.48000,0.00561,0.99439
74.57000,0.48000,0.01870,0.98130
74.59000,0.48000,0.00386,0.99614
74.61000,0.48000,0.01124,0.98876
74.63000,0.48000,0.00338,0.99662
74.65000,0.48000,0.01006,0.98994
74.67000,0.48000,0.00753,0.99247
74.69000,0.48000,0.01841,0.98159
74.71000,0.48000,0.01559,0.98441
74.73000,0.48000,0.02428,0.97572
74.75000,0.48000,0.04565,0.95435
74.77000,0.48000,0.06682,0.93318
74.79000,0.48000,0.05533,0.94467
74.81000,0.48000,0.02891,0.97109
74.83000,0.48000,0.04238,0.95762
74.85000,0.48000,0.01677,0.98323
74.87000,0.48000,0.05998,0.94002
74.89000,0.48000,0.01255,0.98745
74.91000,0.48000,0.01534,0.98466
74.93000,0.48000,0.01369,0.98631
74.95000,0.48000,0.02201,0.97799
74.97000,0.48000,0.00923,0.99077
74.99000,0.48000,0.01313,0.98687
75.01000,0.48000,0.01246,0.98754
75.03000,0.48000,0.04083,0.95917
75.05000,0.48000,0.03847,0.96153
75.07000,0.48000,0.03227,0.96773
75.09000,0.48000,0.02775,0.97225
75.11000,0.48000,0.01933,0.98067
75.13000,0.48000,0.01575,0.98425
75.15000,0.48000,0.01145,0.98855
75.17000,0.48000,0.00300,0.99700
75.19000,0.48000,0.01592,0.98408
75.21000,0.48000,0.00507,0.99493
75.23000,0.48000,0.01672,0.98328
75.25000,0.48000,0.00822,0.99178
75.27000,0.48000,0.00771,0.99229
75.29000,0.48000,0.01621,0.98379
75.31000,0.48000,0.01315,0.98685
75.33000,0.48000,0.01377,0.98623
75.35000,0.48000,0.01615,0.98385
75.37000,0.48000,0.00768,0.99232
75.39000,0.48000,0.04542,0.95458
75.41000,0.48000,0.00851,0.99149
75.43000,0.48000,0.02099,0.97901
75.45000,0.48000,0.00927,0.99073
75.47000,0.48000,0.05727,0.94273
75.49000,0.48000,0.00777,0.99223
75.51000,0.48000,0.08331,0.91669
75.53000,0.48000,0.02059,0.97941
75.55000,0.48000,0.10805,0.89195
75.57000,0.48000,0.03427,0.96573
75.59000,0.48000,0.07203,0.92797
75.61000,0.48000,0.02291,0.97709
75.63000,0.48000,0.05026,0.94974
75.65000,0.48000,0.05428,0.94572
75.67000,0.48000,0.09082,0.90918
75.69000,0.48000,0.04505,0.95495
75.71000,0.48000,0.05290,0.94710
75.73000,0.48000,0.09117,0.90883
75.75000,0.48000,0.06359,0.93641
75.77000,0.48000,0.07935,0.92065
75.79000,0.48000,0.09213,0.90787
75.81000,0.48000,0.12008,0.87992
75.83000,0.48000,0.12440,0.87560
75.85000,0.48000,0.26876,0.73124
75.87000,0.48000,0.31431,0.68569
75.89000,0.48000,0.72791,0.27209
75.91000,0.48000,0.34509,0.65491
75.93000,0.48000,0.85280,0.14720
75.95000,0.48000,0.58116,0.41884
75.97000,0.48000,0.88575,0.11425
75.99000,0.48000,0.69233,0.30767
76.01000,0.48000,0.96051,0.03950
76.03000,0.48000,0.78971,0.21029
76.05000,0.48000,0.84097,0.15903
76.07000,0.48000,0.44938,0.55062
76.09000,0.48000,0.89741,0.10259
76.11000,0.48000,0.61018,0.38982
76.13000,0.48000,0.88872,0.11128
76.15000,0.48000,0.60895,0.39105
76.17000,0.48000,0.82800,0.17200
76.19000,0.48000,0.31944,0.68056
76.21000,0.48000,0.83924,0.16076
76.23000,0.48000,0.37331,0.62669
76.25000,0.48000,0.72845,0.27155
76.27000,0.48000,0.20468,0.79532
76.29000,0.48000,0.52852,0.47148
76.31000,0.48000,0.05755,0.94245
76.33000,0.48000,0.56250,0.43750
76.35000,0.48000,0.07808,0.92192
76.37000,0.48000,0.36515,0.63485
76.39000,0.48000,0.07584,0.92416
76.41000,0.48000,0.27277,0.72723
76.43000,0.48000,0.07233,0.92767
76.45000,0.48000,0.24687,0.75313
76.47000,0.48000,0.15178,0.84822
76.49000,0.48000,0.24559,0.75441
76.51000,0.48000,0.15590,0.84410
76.53000,0.48000,0.40624,0.59376
76.55000,0.48000,0.33217,0.66783
76.57000,0.48000,0.40564,0.59436
76.59000,0.48000,0.26349,0.73651
76.61000,0.48000,0.39568,0.60432
76.63000,0.48000,0.37073,0.62927
76.65000,0.48000,0.32823,0.67177
76.67000,0.48000,0.83622,0.16378
76.69000,0.48000,0.45566,0.54434
76.71000,0.48000,0.84991,0.15009
76.73000,0.48000,0.72013,0.27987
76.75000,0.48000,0.93291,0.06709
76.77000,0.48000,0.97860,0.02140
76.79000,0.48000,0.96643,0.03357
76.81000,0.48000,0.97973,0.02027
76.83000,0.48000,0.94400,0.05600
76.85000,0.48000,0.93776,0.06224
76.87000,0.48000,0.88514,0.11486
76.89000,0.48000,0.86533,0.13467
76.91000,0.48000,0.73660,0.26340
76.93000,0.48000,0.78004,0.21996
76.95000,0.48000,0.62483,0.37517
76.97000,0.48000,0.75658,0.24342
76.99000,0.48000,0.48801,0.51199
77.01000,0.48000,0.43780,0.56220
77.03000,0.48000,0.17919,0.82081
77.05000,0.48000,0.13448,0.86552
77.07000,0.48000,0.13483,0.86517
77.09000,0.48000,0.09926,0.90074
77.11000,0.48000,0.05734,0.94266
77.13000,0.48000,0.05758,0.94242
77.15000,0.48000,0.02538,0.97462
77.17000,0.48000,0.02623,0.97377
77.19000,0.48000,0.01392,0.98608
77.21000,0.48000,0.00618,0.99382
77.23000,0.48000,0.00978,0.99022
77.25000,0.48000,0.00599,0.99401
77.27000,0.48000,0.00452,0.99548
77.29000,0.48000,0.00062,0.99938
77.31000,0.48000,0.00203,0.99797
77.33000,0.48000,0.00087,0.99913
77.35000,0.48000,0.00238,0.99762
77.37000,0.48000,0.00085,0.99915
77.39000,0.48000,0.00096,0.99904
77.41000,0.48000,0.00020,0.99980
77.43000,0.48000,0.00149,0.99851
77.45000,0.48000,0.00036,0.99964
77.47000,0.48000,0.00164,0.99836
77.49000,0.48000,0.00030,0.99970
77.51000,0.48000,0.00124,0.99876
77.53000,0.48000,0.00183,0.99817
77.55000,0.48000,0.00183,0.99817
77.57000,0.48000,0.00405,0.99595
77.59000,0.48000,0.00342,0.99658
77.61000,0.48000,0.01173,0.98827
77.63000,0.48000,0.00818,0.99182
77.65000,0.48000,0.02693,0.97307
77.67000,0.48000,0.02887,0.97113
77.69000,0.48000,0.04177,0.95823
77.71000,0.48000,0.02299,0.97701
77.73000,0.48000,0.04209,0.95791
77.75000,0.48000,0.05594,0.94406
77.77000,0.48000,0.07491,0.92509
77.79000,0.48000,0.07923,0.92077
77.81000,0.48000,0.16725,0.83275
77.83000,0.48000,0.04869,0.95131
77.85000,0.48000,0.11802,0.88198
77.87000,0.48000,0.26092,0.73908
77.89000,0.48000,0.60127,0.39873
77.91000,0.48000,0.56964,0.43036
77.93000,0.48000,0.67209,0.32791
77.95000,0.48000,0.68830,0.31170
77.97000,0.48000,0.92200,0.07800
77.99000,0.48000,0.87246,0.12754
78.01000,0.48000,0.87013,0.12987
78.03000,0.48000,0.93599,0.06401
78.05000,0.48000,0.98030,0.01970
78.07000,0.48000,0.97597,0.02403
78.09000,0.48000,0.98528,0.01472
78.11000,0.48000,0.97123,0.02877
78.13000,0.48000,0.98715,0.01285
78.15000,0.48000,0.98218,0.01782
78.17000,0.48000,0.99053,0.00947
78.19000,0.48000,0.99102,0.00898
78.21000,0.48000,0.99046,0.00954
78.23000,0.48000,0.98762,0.01238
78.25000,0.48000,0.99072,0.00928
78.27000,0.48000,0.99267,0.00733
78.29000,0.48000,0.99478,0.00522
78.31000,0.48000,0.99666,0.00334
78.33000,0.48000,0.99619,0.00381
78.35000,0.48000,0.99350,0.00650
78.37000,0.48000,0.99734,0.00266
78.39000,0.48000,0.99354,0.00646
78.41000,0.48000,0.99360,0.00640
78.43000,0.48000,0.99146,0.00854
78.45000,0.48000,0.99239,0.00761
78.47000,0.48000,0.99006,0.00994
78.49000,0.48000,0.99219,0.00781
78.51000,0.48000,0.98863,0.01137
78.53000,0.48000,0.99314,0.00686
78.55000,0.48000,0.99117,0.00883
78.57000,0.48000,0.98733,0.01267
78.59000,0.48000,0.98821,0.01179
78.61000,0.48000,0.99445,0.00555
78.63000,0.48000,0.98419,0.01581
78.65000,0.48000,0.99424,0.00576
78.67000,0.48000,0.99109,0.00891
78.69000,0.48000,0.99516,0.00484
78.71000,0.48000,0.98670,0.01330
78.73000,0.48000,0.99473,0.00527
78.75000,0.48000,0.99358,0.00642
78.77000,0.48000,0.99492,0.00508
78.79000,0.48000,0.99247,0.00753
78.81000,0.48000,0.99210,0.00790
78.83000,0.48000,0.99416,0.00584
78.85000,0.48000,0.99665,0.00335
78.87000,0.48000,0.99331,0.00669
78.89000,0.48000,0.99654,0.00346
78.91000,0.48000,0.99295,0.00705
78.93000,0.48000,0.99608,0.00392
78.95000,0.48000,0.99674,0.00326
78.97000,0.48000,0.99733,0.00267
78.99000,0.48000,0.99778,0.00222
79.01000,0.48000,0.99731,0.00269
79.03000,0.48000,0.99833,0.00167
79.05000,0.48000,0.99843,0.00157
79.07000,0.48000,0.99810,0.00190
79.09000,0.48000,0.99806,0.00194
79.11000,0.48000,0.99778,0.00222
79.13000,0.48000,0.99839,0.00161
79.15000,0.48000,0.99738,0.00262
79.17000,0.48000,0.99776,0.00224
79.19000,0.48000,0.99869,0.00131
79.21000,0.48000,0.99807,0.00193
79.23000,0.48000,0.99848,0.00152
79.25000,0.48000,0.99741,0.00259
79.27000,0.48000,0.99825,0.00175
79.29000,0.48000,0.99815,0.00185
79.31000,0.48000,0.99843,0.00157
79.33000,0.48000,0.99769,0.00231
79.35000,0.48000,0.99833,0.00167
79.37000,0.48000,0.99678,0.00322
79.39000,0.48000,0.99703,0.00297
79.41000,0.48000,0.99412,0.00588
79.43000,0.48000,0.99667,0.00333
79.45000,0.48000,0.99507,0.00493
79.47000,0.48000,0.99414,0.00586
79.49000,0.48000,0.99299,0.00701
79.51000,0.48000,0.99112,0.00888
79.53000,0.48000,0.98810,0.01190
79.55000,0.48000,0.99296,0.00704
79.57000,0.48000,0.98953,0.01047
79.59000,0.48000,0.98961,0.01039
79.61000,0.48000,0.98618,0.01382
79.63000,0.48000,0.98801,0.01199
79.65000,0.48000,0.97507,0.02493
79.67000,0.48000,0.98542,0.01458
79.69000,0.48000,0.98249,0.01751
79.71000,0.48000,0.98605,0.01395
79.73000,0.48000,0.98125,0.01875
79.75000,0.48000,0.98213,0.01787
79.77000,0.48000,0.97534,0.02466
79.79000,0.48000,0.96732,0.03268
79.81000,0.48000,0.98195,0.01805
79.83000,0.48000,0.98189,0.01811
79.85000,0.48000,0.98727,0.01273
79.87000,0.48000,0.99045,0.00955
79.89000,0.48000,0.99171,0.00829
79.91000,0.48000,0.98986,0.01014
79.93000,0.48000,0.99151,0.00849
79.95000,0.48000,0.99006,0.00994
79.97000,0.48000,0.99132,0.00868
79.99000,0.48000,0.99246,0.00754
80.01000,0.48000,0.99245,0.00755
80.03000,0.48000,0.99518,0.00482
80.05000,0.48000,0.99521,0.00479
80.07000,0.48000,0.98953,0.01047
80.09000,0.48000,0.99188,0.00812
80.11000,0.48000,0.97932,0.02068
80.13000,0.48000,0.98626,0.01374
80.15000,0.48000,0.96397,0.03603
80.17000,0.48000,0.98526,0.01474
80.19000,0.48000,0.95629,0.04371
80.21000,0.48000,0.96394,0.03606
80.23000,0.48000,0.95150,0.04850
80.25000,0.48000,0.94517,0.05483
80.27000,0.48000,0.92036,0.07964
80.29000,0.48000,0.97258,0.02742
80.31000,0.48000,0.92765,0.07235
80.33000,0.48000,0.96232,0.03768
80.35000,0.48000,0.89035,0.10965
80.37000,0.48000,0.91688,0.08312
80.39000,0.48000,0.81147,0.18853
80.41000,0.48000,0.87739,0.12261
80.43000,0.48000,0.75293,0.24707
80.45000,0.48000,0.83968,0.16032
80.47000,0.48000,0.75405,0.24595
80.49000,0.48000,0.63267,0.36733
80.51000,0.48000,0.65731,0.34269
80.53000,0.48000,0.59299,0.40701
80.55000,0.48000,0.88826,0.11174
80.57000,0.48000,0.68579,0.31421
80.59000,0.48000,0.85297,0.14703
80.61000,0.48000,0.65351,0.34649
80.63000,0.48000,0.88325,0.11675
80.65000,0.48000,0.72123,0.27877
80.67000,0.48000,0.86692,0.13308
80.69000,0.48000,0.77419,0.22581
80.71000,0.48000,0.90844,0.09156
80.73000,0.48000,0.79739,0.20261
80.75000,0.48000,0.90109,0.09891
80.77000,0.48000,0.77609,0.22391
80.79000,0.48000,0.94500,0.05500
80.81000,0.48000,0.76869,0.23131
80.83000,0.48000,0.93174,0.06826
80.85000,0.48000,0.88247,0.11753
80.87000,0.48000,0.95127,0.04873
80.89000,0.48000,0.88949,0.11051
80.91000,0.48000,0.94111,0.05889
80.93000,0.48000,0.90898,0.09102
80.95000,0.48000,0.89762,0.10238
80.97000,0.48000,0.95556,0.04444
80.99000,0.48000,0.94770,0.05230
81.01000,0.48000,0.95632,0.04368
81.03000,0.48000,0.94523,0.05477
81.05000,0.48000,0.96471,0.03529
81.07000,0.48000,0.95242,0.04758
81.09000,0.48000,0.97854,0.02146
81.11000,0.48000,0.98091,0.01909
81.13000,0.48000,0.96757,0.03243
81.15000,0.48000,0.98467,0.01533
81.17000,0.48000,0.97753,0.02247
81.19000,0.48000,0.97764,0.02236
81.21000,0.48000,0.97317,0.02683
81.23000,0.48000,0.98432,0.01568
81.25000,0.48000,0.97730,0.02270
81.27000,0.48000,0.98036,0.01964
81.29000,0.48000,0.97712,0.02288
81.31000,0.48000,0.98761,0.01239
81.33000,0.48000,0.97968,0.02032
81.35000,0.48000,0.98439,0.01561
81.37000,0.48000,0.98667,0.01333
81.39000,0.48000,0.98615,0.01385
81.41000,0.48000,0.98546,0.01454
81.43000,0.48000,0.98853,0.01147
81.45000,0.48000,0.98869,0.01131
81.47000,0.48000,0.98912,0.01088
81.49000,0.48000,0.98912,0.01088
81.51000,0.48000,0.98886,0.01114
81.53000,0.48000,0.99151,0.00849
81.55000,0.48000,0.98913,0.01087
81.57000,0.48000,0.99261,0.00739
81.59000,0.48000,0.98695,0.01305
81.61000,0.48000,0.99091,0.00909
81.63000,0.48000,0.98370,0.01630
81.65000,0.48000,0.98964,0.01036
81.67000,0.48000,0.98694,0.01306
81.69000,0.48000,0.99125,0.00875
81.71000,0.48000,0.98775,0.01225
81.73000,0.48000,0.99078,0.00922
81.75000,0.48000,0.98748,0.01252
81.77000,0.48000,0.99199,0.00801
81.79000,0.48000,0.98757,0.01243
81.81000,0.48000,0.98511,0.01489
81.83000,0.48000,0.98870,0.01130
81.85000,0.48000,0.98916,0.01084
81.87000,0.48000,0.99254,0.00746
81.89000,0.48000,0.98956,0.01044
81.91000,0.48000,0.99311,0.00689
81.93000,0.48000,0.98898,0.01102
81.95000,0.48000,0.99381,0.00619
81.97000,0.48000,0.99016,0.00984
81.99000,0.48000,0.99138,0.00862
82.01000,0.48000,0.98630,0.01370
82.03000,0.48000,0.99129,0.00871
82.05000,0.48000,0.98249,0.01751
82.07000,0.48000,0.99015,0.00985
82.09000,0.48000,0.98242,0.01758
82.11000,0.48000,0.98840,0.01160
82.13000,0.48000,0.97080,0.02920
82.15000,0.48000,0.98589,0.01411
82.17000,0.48000,0.95979,0.04021
82.19000,0.48000,0.97455,0.02545
82.21000,0.48000,0.96085,0.03915
82.23000,0.48000,0.97093,0.02907
82.25000,0.48000,0.97357,0.02643
82.27000,0.48000,0.95732,0.04268
82.29000,0.48000,0.96024,0.03976
82.31000,0.48000,0.95702,0.04298
82.33000,0.48000,0.95645,0.04355
82.35000,0.48000,0.96614,0.03386
82.37000,0.48000,0.95041,0.04959
82.39000,0.48000,0.95960,0.04040
82.41000,0.48000,0.94701,0.05299
82.43000,0.48000,0.95208,0.04792
82.45000,0.48000,0.95819,0.04181
82.47000,0.48000,0.95013,0.04987
82.49000,0.48000,0.96490,0.03510
82.51000,0.48000,0.94563,0.05437
82.53000,0.48000,0.96567,0.03433
82.55000,0.48000,0.94685,0.05315
82.57000,0.48000,0.97460,0.02540
82.59000,0.48000,0.96721,0.03279
82.61000,0.48000,0.97170,0.02830
82.63000,0.48000,0.97660,0.02340
82.65000,0.48000,0.97904,0.02096
82.67000,0.48000,0.97526,0.02474
82.69000,0.48000,0.97822,0.02178
82.71000,0.48000,0.97988,0.02012
82.73000,0.48000,0.98080,0.01920
82.75000,0.48000,0.96696,0.03304
82.77000,0.48000,0.98301,0.01699
82.79000,0.48000,0.97645,0.02355
82.81000,0.48000,0.97020,0.02980
82.83000,0.48000,0.96490,0.03510
82.85000,0.48000,0.97327,0.02673
82.87000,0.48000,0.97315,0.02685
82.89000,0.48000,0.95807,0.04193
82.91000,0.48000,0.98308,0.01692
82.93000,0.48000,0.96351,0.03649
82.95000,0.48000,0.97827,0.02173
82.97000,0.48000,0.96739,0.03261
82.99000,0.48000,0.97292,0.02708
83.01000,0.48000,0.97398,0.02602
83.03000,0.48000,0.97286,0.02714
83.05000,0.48000,0.97587,0.02413
83.07000,0.48000,0.96305,0.03695
83.09000,0.48000,0.96625,0.03375
83.11000,0.48000,0.97195,0.02805
83.13000,0.48000,0.96760,0.03240
83.15000,0.48000,0.97407,0.02593
83.17000,0.48000,0.96703,0.03297
83.19000,0.48000,0.97260,0.02740
83.21000,0.48000,0.96859,0.03141
83.23000,0.48000,0.97782,0.02218
83.25000,0.48000,0.97675,0.02325
83.27000,0.48000,0.97486,0.02514
83.29000,0.48000,0.98309,0.01691
83.31000,0.48000,0.98322,0.01678
83.33000,0.48000,0.97432,0.02568
83.35000,0.48000,0.98328,0.01672
83.37000,0.48000,0.97500,0.02500
83.39000,0.48000,0.97225,0.02775
83.41000,0.48000,0.95005,0.04995
83.43000,0.48000,0.96636,0.03364
83.45000,0.48000,0.93801,0.06199
83.47000,0.48000,0.94083,0.05917
83.49000,0.48000,0.94052,0.05948
83.51000,0.48000,0.94197,0.05803
83.53000,0.48000,0.91859,0.08141
83.55000,0.48000,0.90597,0.09403
83.57000,0.48000,0.94022,0.05978
83.59000,0.48000,0.89529,0.10471
83.61000,0.48000,0.93272,0.06728
83.63000,0.48000,0.91907,0.08093
83.65000,0.48000,0.92601,0.07399
83.67000,0.48000,0.89748,0.10252
83.69000,0.48000,0.89949,0.10051
83.71000,0.48000,0.86835,0.13165
83.73000,0.48000,0.92867,0.07133
83.75000,0.48000,0.86968,0.13032
83.77000,0.48000,0.95616,0.04384
83.79000,0.48000,0.83521,0.16479
83.81000,0.48000,0.95981,0.04019
83.83000,0.48000,0.89659,0.10341
83.85000,0.48000,0.94451,0.05549
83.87000,0.48000,0.91738,0.08262
83.89000,0.48000,0.95571,0.04429
83.91000,0.48000,0.93747,0.06253
83.93000,0.48000,0.97952,0.02048
83.95000,0.48000,0.95798,0.04202
83.97000,0.48000,0.98869,0.01131
83.99000,0.48000,0.95449,0.04551
84.01000,0.48000,0.98441,0.01559
84.03000,0.48000,0.96462,0.03538
84.05000,0.48000,0.99030,0.00970
84.07000,0.48000,0.95537,0.04463
84.09000,0.48000,0.98841,0.01159
84.11000,0.48000,0.96852,0.03148
84.13000,0.48000,0.98603,0.01397
84.15000,0.48000,0.96420,0.03580
84.17000,0.48000,0.98851,0.01149
84.19000,0.48000,0.97614,0.02386
84.21000,0.48000,0.98839,0.01161
84.23000,0.48000,0.96622,0.03378
84.25000,0.48000,0.98775,0.01225
84.27000,0.48000,0.98153,0.01847
84.29000,0.48000,0.98746,0.01254
84.31000,0.48000,0.97918,0.02082
84.33000,0.48000,0.98557,0.01443
84.35000,0.48000,0.97527,0.02473
84.37000,0.48000,0.98922,0.01078
84.39000,0.48000,0.97948,0.02052
84.41000,0.48000,0.98940,0.01060
84.43000,0.48000,0.98446,0.01554
84.45000,0.48000,0.98347,0.01653
84.47000,0.48000,0.98159,0.01841
84.49000,0.48000,0.98449,0.01551
84.51000,0.48000,0.97942,0.02058
84.53000,0.48000,0.98638,0.01362
84.55000,0.48000,0.98208,0.01792
84.57000,0.48000,0.98718,0.01282
84.59000,0.48000,0.97850,0.02150
84.61000,0.48000,0.98964,0.01036
84.63000,0.48000,0.98247,0.01753
84.65000,0.48000,0.99030,0.00970
84.67000,0.48000,0.98768,0.01232
84.69000,0.48000,0.98222,0.01778
84.71000,0.48000,0.97418,0.02582
84.73000,0.48000,0.97619,0.02381
84.75000,0.48000,0.96907,0.03093
84.77000,0.48000,0.97031,0.02969
