# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.29, 0.0319376, -0.291793, -0.270507, -0.880152, -1.20975, -1.27229, -1.18802, -0.877084, -1.78586, -1.16774, -0.936647, -1.49686, -1.05172, -0.831466, -0.674521, -0.237328, -0.253109, -0.151047, 0.0901689, -0.143116, 0.310537, 0.546571, 0.730194, 0.576723, 1.23211, 0.997064, 0.767641, 0.977726, 1.07872, 1.06851, 1.30664, 1.50556, 1.79186, 1.78948, 1.93882, 1.7903, 1.61906, 1.57225, 1.68875, 1.89871, 1.86915
4.3, 0.0319371, -0.508824, -0.571784, -0.27591, -0.893198, -1.57813, -1.43924, -1.10714, -1.50083, -1.41139, -1.20073, -1.46814, -0.614863, -0.408482, -0.965018, -0.365492, -0.173401, 0.265083, 0.462402, 0.132362, 0.162544, 0.291839, 0.633324, 0.746066, 1.42136, 1.16693, 1.27935, 1.35199, 1.67979, 1.93978, 1.31736, 1.49756, 1.91474, 1.56716, 1.64189, 1.59478, 1.51653, 1.67585, 1.99535, 1.83946, 1.60267
4.31, 0.0319376, -0.784888, 0.145036, -0.123327, -0.572146, -2.19396, -1.90843, -1.83805, -1.54533, -1.35462, -1.98709, -1.44465, -1.00035, -0.793019, -0.271265, -0.429599, -0.120182, 0.141456, 0.328488, 0.538249, 0.32283, 0.476839, 0.595254, 1.1034, 1.05062, 0.665464, 0.896857, 1.11376, 1.4882, 1.59859, 1.4558, 1.4991, 1.82741, 1.79525, 1.75073, 1.67498, 1.44858, 1.60988, 1.66757, 1.61951, 1.55454
4.32, 0.0319371, -1.1113, -0.297981, -0.888002, -0.936338, -2.3449, -2.21951, -2.299, -2.6573, -1.06561, -1.30997, -2.04584, -1.87037, -1.74197, -0.609383, -0.29387, -0.383352, -0.693882, 0.00233806, 0.10568, 0.0256083, 0.608997, 0.77702, 1.3005, 1.06196, 0.607476, 1.04076, 1.30328, 1.47645, 2.00317, 2.00526, 1.62163, 1.89675, 2.15614, 2.01436, 1.72102, 1.47062, 1.56205, 1.53055, 1.82569, 1.36056
4.33, 0.0319376, -1.02553, -1.15423, -1.34075, -1.56684, -2.02921, -2.29186, -2.79954, -1.93654, -0.467487, -0.380629, -1.86062, -1.39476, -1.22937, -0.807515, -0.631758, -0.44045, -0.382239, -0.361464, 0.0377996, 0.708702, 0.53476, 1.07299, 1.38506, 0.973634, 1.32326, 1.55843, 1.80263, 1.89727, 2.29807, 2.21779, 1.74332, 1.71195, 2.43307, 2.23492, 1.75297, 1.70702, 1.56191, 1.8605, 1.81744, 1.33574
4.34, 0.0319371, -1.29565, -0.755268, -0.906367, -0.961989, -1.49614, -1.89535, -1.88281, -1.66229, -0.908114, -0.396049, -1.24135, -1.18414, -0.971059, -0.380274, -0.416283, -0.414177, -0.233381, -0.0861761, -0.0926387, 0.316601, 0.0836416, 0.767342, 0.612627, 0.557495, 1.08604, 1.11148, 1.47537, 1.52924, 1.74474, 2.13987, 1.81371, 1.79335, 2.19181, 2.20397, 1.95834, 2.06232, 1.78516, 1.97817, 2.01338, 1.77519
4.35, 0.0319376, -1.76182, -0.658643, -0.781899, -0.576707, -1.3843, -1.24345, -1.96537, -1.48074, -1.30329, -0.9338, -1.70199, -1.35079, -0.561777, -0.0360634, -0.167092, -0.230517, 0.206981, 0.139947, 0.272406, 0.457435, 0.113783, 0.79155, 1.09935, 1.21109, 1.14197, 1.07509, 1.66985, 1.42058, 1.26823, 1.65973, 1.75322, 2.04034, 2.24477, 2.19914, 1.71343, 1.90429, 1.61833, 2.4287, 2.42781, 2.13655
4.36, 0.0319376, -1.11308, -0.521929, -1.20733, -1.04349, -2.36755, -1.68441, -1.56136, -0.983394, -1.15121, -0.460787, -0.76096, -0.60363, -0.927881, -0.752196, 0.00351514, 0.371726, 0.221519, 0.279943, 0.327598, 0.538867, 1.03335, 1.31867, 1.85803, 2.28114, 1.81195, 1.65346, 1.85784, 1.80464, 1.73322, 2.00855, 1.99885, 2.60232, 2.37475, 1.93774, 2.17597, 1.91403, 1.9071, 2.24069, 2.43537, 2.42111
4.37, 0.0319376, -0.777578, -0.972932, -0.991167, -0.784954, -1.66072, -1.69457, -1.1685, -0.690153, -0.762761, -1.06328, -0.730207, -0.57172, -0.900191, -0.30098, 0.445233, 0.249266, 0.256969, 0.647652, 0.721313, 0.929471, 1.47382, 1.52236, 1.96137, 2.4096, 2.36843, 2.34384, 1.88688, 2.10847, 2.00961, 2.26958, 2.71393, 2.65579, 2.22974, 1.91656, 2.61582, 2.33541, 2.11617, 2.31706, 2.59977, 2.53317
4.38, 0.0319376, -0.93071, -1.51472, -1.85386, -0.774853, -1.41508, -1.78957, -1.67773, -1.80426, -1.33061, -1.2959, -1.27919, -0.912186, -0.752173, -0.709911, -0.707748, -0.87079, -0.0498851, 0.605628, 0.351495, 0.497222, 1.04751, 1.01095, 1.36514, 1.4067, 1.93451, 1.97568, 1.7013, 1.77107, 1.77618, 1.78651, 2.3477, 2.3797, 2.28032, 2.08779, 2.71693, 2.3571, 1.91963, 2.3403, 2.51318, 2.24255
4.39, 0.0319376, -1.0346, -1.3223, -1.59381, -1.35109, -1.89972, -2.31711, -1.79217, -1.65434, -1.61417, -1.0719, -1.52398, -1.55657, -0.527516, -0.315382, -0.677334, 0.0573377, 0.278969, 0.482237, 0.337309, 0.844699, 0.568497, 1.19594, 1.35438, 0.868254, 1.30507, 1.14495, 1.77531, 1.82991, 1.41849, 1.83266, 1.70223, 2.14205, 1.97673, 2.19175, 2.46874, 2.18997, 2.11676, 2.1365, 2.25937, 2.14988
4.4, 0.0319376, -1.88208, -2.01771, -1.2856, -1.55651, -1.68324, -1.81218, -1.32447, -1.72536, -1.57197, -1.34076, -1.20795, -0.820868, -0.246582, -0.337792, -0.247241, -0.0446957, 0.702486, 0.100103, 0.418765, 0.803959, 0.868254, 1.32424, 1.42629, 1.05871, 1.59169, 1.89542, 2.24611, 2.00486, 2.07099, 2.54294, 2.4429, 2.29217, 2.2315, 2.3074, 2.29168, 2.13764, 2.30777, 2.29042, 2.394, 1.89336
4.41, 0.0319376, -2.11624, -2.48761, -1.50539, -1.70859, -2.27058, -2.58016, -1.78716, -1.71354, -1.18829, -0.941507, -1.87492, -1.39723, -0.757414, -0.585816, -0.194951, -0.347558, 0.425932, 0.0887695, 0.203159, 0.281116, 0.674887, 1.18259, 0.87034, 0.871678, 1.47487, 1.86562, 2.04716, 1.83087, 1.7377, 2.35103, 2.31512, 2.24687, 2.03566, 2.00078, 1.89085, 1.65683, 1.84653, 1.91998, 2.21816, 1.59615
4.42, 0.0319376, -2.38992, -2.28408, -1.89587, -1.34795, -2.21672, -1.8437, -0.893876, -1.2119, -1.41744, -1.18896, -1.59491, -1.09317, -0.721659, -0.354374, -0.0581675, 0.124561, 0.480657, 0.171255, -0.172113, 0.234997, 0.785387, 0.869681, 1.17648, 1.34653, 0.857036, 1.28793, 1.41401, 1.60247, 1.6335, 1.99356, 1.92891, 2.10271, 1.91128, 2.14048, 1.93082, 1.79433, 1.97221, 2.49293, 2.65773, 1.96812
4.43, 0.0319376, -3.01497, -1.74044, -0.938643, -0.922614, -2.46542, -1.63021, -1.01997, -0.769823, -0.68042, -1.2779, -1.18022, -0.899186, -1.25705, -0.466597, -0.244925, -0.145917, -0.0312035, 0.0755787, -0.218488, 0.116946, 0.472159, 0.659509, 0.979006, 0.985232, 0.989996, 1.17179, 1.16192, 1.07693, 1.6475, 1.93195, 1.74814, 2.09768, 1.81642, 2.02872, 1.46919, 1.65192, 1.91874, 1.97682, 2.18588, 1.85321
4.44, 0.0319376, -1.51693, -1.36359, -1.3954, -1.92704, -2.52168, -1.76711, -1.34879, -1.58736, -0.779718, -2.05318, -0.851079, -0.8686, -1.61936, -1.11442, -0.203294, -0.195772, -0.859471, -0.0102081, 0.207334, 0.218327, 0.681347, 0.83683, 0.552021, 0.598846, 1.11519, 0.904629, 1.35806, 1.38969, 1.8422, 1.45268, 1.74111, 1.98189, 1.88429, 1.68663, 1.53504, 1.91569, 1.73668, 1.43653, 1.97637, 1.50088
4.45, 0.0319376, -0.524023, -1.25538, -0.897387, -1.49742, -1.90646, -2.26043, -1.97329, -1.73223, -1.44247, -1.59617, -0.96666, -1.22491, -1.26471, -0.624223, -0.284271, -0.202783, -0.716579, -0.10248, 0.141383, 0.156414, 0.929778, 1.09504, 0.883357, 0.953724, 1.51125, 1.55764, 1.70979, 1.59088, 1.52567, 1.7721, 2.08406, 2.30869, 2.0624, 1.95176, 1.97678, 2.10599, 1.62571, 1.87835, 2.14597, 1.82501
4.46, 0.0319376, 0.0656284, 0.652373, 0.40415, -1.03977, -1.33272, -2.30342, -1.77253, -2.11905, -0.956384, -1.30012, -0.560798, -1.22, -0.880215, -0.586757, -0.569448, -0.303532, -0.268421, -0.0507004, 0.555065, 0.793285, 1.25073, 1.26852, 1.30036, 1.48413, 1.66579, 2.02444, 2.01286, 1.79156, 1.69778, 2.14056, 2.35803, 2.66344, 2.49648, 2.28721, 2.45399, 2.49946, 2.0462, 2.30223, 2.53587, 2.19914
4.47, 0.0319376, -0.0250908, 0.79288, 0.497297, -0.416048, -1.16107, -2.26314, -1.38507, -1.81599, -0.979769, -1.40328, -1.09593, -1.66844, -0.907785, -1.10317, -0.781212, -0.588549, -0.460092, 0.0455117, 0.395361, 0.551273, 1.44826, 0.815401, 0.839592, 1.51112, 1.23292, 1.61708, 1.59201, 1.61958, 1.54412, 1.76232, 2.01579, 2.41535, 2.291, 2.40627, 2.28131, 2.63772, 2.41462, 2.38712, 2.27075, 2.06895
4.48, 0.0319376, -1.03811, -0.318015, -0.901845, -0.796975, -1.64421, -1.46964, -0.929931, -2.12359, -1.44295, -1.56652, -1.17424, -1.48704, -1.18444, -0.561309, -0.485541, -0.322131, -0.540491, -0.265567, 0.432101, 0.506294, 1.26935, 0.816038, 1.06977, 1.42616, 1.51333, 1.50717, 1.60602, 1.84471, 1.64247, 1.72796, 1.78708, 2.02671, 2.00794, 2.27863, 2.05449, 2.22593, 2.43194, 2.5106, 2.42364, 2.08091
4.49, 0.0319376, -1.115, -0.65259, -0.900173, -1.59359, -2.53776, -1.51307, -0.81828, -1.25058, -1.52539, -1.51965, -0.509786, -0.530402, -1.20415, -0.347792, -0.588018, -0.597824, -0.0871447, 0.521386, 0.626856, 0.77971, 1.60181, 1.51351, 1.56393, 1.69308, 2.23419, 2.94124, 2.56981, 2.98774, 2.81403, 2.39608, 2.34021, 2.60131, 2.30347, 2.32258, 2.49361, 2.56102, 2.44808, 2.33509, 2.42106, 2.2016
4.5, 0.0319376, -1.67386, -1.06241, -1.19114, -1.31987, -3.00939, -1.95629, -1.38108, -1.4442, -1.53754, -1.39237, -0.437651, -0.690741, -0.764066, -0.293234, -0.506786, -0.554475, -0.18445, 0.375544, 0.259625, 0.336825, 1.32051, 1.24732, 1.45093, 1.30262, 2.07169, 2.99413, 2.44887, 2.79496, 2.59344, 2.15889, 1.89324, 2.31784, 2.19651, 2.10733, 2.35103, 2.55799, 2.13248, 1.88133, 1.9968, 1.74491
4.51, 0.0319371, -1.20816, -0.955894, -1.35989, -1.47818, -2.36904, -1.79561, -1.69944, -2.20986, -1.30429, -0.920865, -0.861604, -0.772428, -0.40877, -0.36774, -0.814427, -0.557226, -0.361868, 0.358546, 0.0718861, 0.141604, 0.574158, 0.376787, 0.924482, 0.854649, 0.874441, 1.47305, 1.36886, 1.82414, 1.60467, 1.87403, 2.09749, 1.83422, 1.83375, 1.58553, 1.83431, 1.85743, 2.11053, 2.69306, 2.48034, 1.52175
4.52, 0.0319376, -1.56225, -1.11418, -1.71959, -1.10045, -1.55687, -1.38267, -1.28112, -1.53467, -1.34994, -1.09151, -0.995116, -0.484571, -0.00492095, -0.179581, -0.172147, 0.348913, 0.237223, 0.864732, 0.231388, 0.668956, 0.616684, 1.04684, 1.42536, 1.69063, 1.21395, 1.67712, 1.48606, 1.87946, 1.66168, 1.74658, 1.808, 1.93902, 2.22623, 1.88338, 2.08141, 1.71051, 2.13736, 2.8172, 2.58423, 1.86203
4.53, 0.0319371, -2.92231, -2.11542, -2.05546, -1.59035, -2.08612, -2.00844, -1.22638, -1.28723, -0.953364, -0.617332, -0.584164, -0.330503, -0.0429891, -0.366008, 0.0808658, 0.360561, 0.571288, 0.61905, 0.345436, 0.191833, 0.525912, 1.70069, 2.55938, 2.33428, 2.38497, 2.63279, 2.44165, 2.70658, 2.40151, 2.21757, 2.01744, 2.24008, 1.92858, 1.93595, 1.87399, 1.67066, 1.79408, 2.03044, 2.36775, 2.17793
4.54, 0.0319376, -2.46539, -2.03893, -1.12221, -0.865791, -1.93034, -1.68465, -1.15119, -1.28076, -0.74968, -0.888383, -0.395253, -0.138768, 0.101406, -0.197998, 0.111092, 0.416984, 0.478199, 0.500386, 0.728416, 0.570615, 0.948331, 1.83212, 2.69495, 2.62082, 2.59031, 2.80587, 2.62375, 2.94618, 2.56219, 2.37146, 2.25268, 2.51253, 2.1823, 1.99716, 1.79136, 1.70713, 1.79068, 2.16511, 2.37099, 2.04405
4.55, 0.0319371, -1.59076, -0.796884, -1.22977, -1.2692, -1.94832, -1.40229, -1.65701, -1.05953, -0.92025, -0.570181, -0.809668, -1.03499, -0.373223, -0.220794, -0.089037, -0.572737, -0.103125, 0.3709, 0.247341, 0.848557, 0.958121, 1.08561, 1.37492, 1.91287, 1.83918, 1.92169, 1.72703, 1.96604, 1.73287, 2.00034, 2.07656, 2.34738, 2.53671, 2.11732, 2.11936, 2.02734, 2.0665, 2.27035, 2.10339, 1.76191
4.56, 0.0319376, -1.54745, -1.03887, -0.847872, -1.90997, -2.51104, -1.14905, -1.20842, -1.87958, -1.74892, -1.13994, -0.944922, -0.768707, -0.504792, -0.402146, -0.643478, -0.584114, 0.186517, 0.510241, 0.508744, 0.915952, 0.796194, 0.85002, 1.07547, 1.11455, 1.22694, 1.07806, 1.24792, 1.6821, 1.41213, 2.02964, 2.01573, 2.20915, 2.70779, 2.50104, 2.23788, 2.21158, 2.15892, 2.1962, 2.06121, 1.95335
4.57, 0.0319371, -1.71268, -1.22305, -1.22482, -1.74826, -2.26412, -2.09358, -1.16695, -2.00049, -1.71861, -1.36084, -1.21825, -0.867747, -0.354167, -0.611598, -1.03654, -0.213958, -0.00556399, 0.154866, 0.582731, 0.550068, 1.28332, 1.01082, 1.27182, 0.618884, 0.55632, 0.811077, 1.30946, 1.68995, 1.64715, 2.03255, 2.07191, 2.20695, 2.12145, 2.33712, 2.08181, 2.34285, 2.2842, 2.17584, 2.29946, 2.26988
4.58, 0.0319376, -2.18934, -1.66458, -1.92914, -2.31513, -2.61793, -1.86244, -0.835611, -1.37371, -0.96335, -1.46806, -0.960316, -0.754625, -0.476994, -0.413205, -0.712501, -0.531653, -0.6152, 0.208824, -0.142189, 0.0229124, 0.640164, 0.819747, 1.48904, 1.05566, 1.1174, 1.23909, 1.41788, 1.81399, 1.92947, 1.66688, 2.10832, 2.22016, 2.22691, 2.35697, 2.23701, 2.09184, 2.23213, 2.18699, 2.43792, 2.43285
4.59, 0.0319371, -1.94114, -2.00963, -1.36592, -1.4751, -2.33888, -1.32321, -1.18121, -1.87623, -0.680512, -0.799738, -0.662081, -0.626661, -0.662866, -0.42646, -0.201865, 0.129298, -0.164553, 0.553168, 0.20611, 0.0921981, -0.0321139, 0.504235, 1.36823, 1.65523, 1.31205, 1.48265, 1.3662, 1.91557, 1.67725, 1.78198, 2.12451, 2.11117, 2.13891, 2.36979, 1.94567, 1.74894, 1.90186, 2.20472, 2.1348, 1.64901
4.6, 0.0319376, -2.51179, -1.92972, -0.92604, -0.717208, -0.883585, -0.720007, -0.75333, -1.39898, -0.1764, -0.0783327, -0.0797462, -0.151492, 0.0498089, 0.453277, 0.412617, 0.461507, 0.228079, 0.605763, 0.32657, 0.419498, 0.882027, 0.98314, 1.29102, 1.70235, 1.19003, 1.36858, 1.77566, 2.07324, 1.96043, 1.87958, 2.18873, 2.00209, 2.05538, 1.9855, 1.87635, 1.52644, 1.67754, 1.94801, 2.10942, 1.81334
4.61, 0.0319376, -1.87032, -1.15796, -1.21627, -0.622993, -0.730424, -0.32864, -0.377698, -1.06995, -0.0909893, 0.306727, 0.151525, 0.0432869, 0.422374, 0.714445, 0.62493, 0.524537, 0.425534, 0.839838, 0.744719, 0.696139, 1.09746, 1.4301, 1.60476, 1.78979, 1.59928, 1.8713, 2.02117, 2.05477, 2.10803, 1.92221, 2.28511, 2.37703, 2.47013, 2.35445, 2.22312, 1.98415, 1.86441, 1.78518, 2.01568, 2.24278
4.62, 0.0319376, -1.34668, -0.621599, -1.01481, -0.695107, -0.575442, -1.2281, -0.888333, -1.18283, -0.444246, -0.238612, -0.114704, -0.164926, 0.0778195, 0.355574, 0.100131, 0.466936, 0.717322, 0.695943, 1.02233, 0.793053, 1.38246, 1.72046, 2.26375, 2.12362, 2.46794, 2.58359, 2.62146, 2.50634, 2.383, 2.15295, 2.13788, 2.51402, 3.11911, 3.19541, 3.07555, 2.69231, 2.53077, 2.90847, 2.84537, 2.75401
4.63, 0.0319376, -1.93261, -1.28823, -0.821512, -0.820825, -1.54871, -1.40677, -1.11379, -1.16537, -0.656809, -0.525471, -0.364714, 0.16592, -0.384625, 0.519798, -0.0482, -0.101519, 0.565847, 0.836356, 0.99586, 0.6383, 1.36659, 1.89018, 2.30336, 2.15539, 2.25011, 2.17026, 2.47031, 2.59854, 2.37365, 2.05678, 2.63398, 2.72988, 3.23917, 3.29106, 3.17542, 2.65462, 2.63911, 3.041, 3.02821, 2.87838
4.64, 0.0319376, -1.54037, -1.35938, -0.943647, -0.874595, -1.91979, -1.32313, -1.40945, -2.28764, -1.07773, -0.917445, -1.21789, -0.323303, -0.424128, 0.181461, -0.327786, -0.300112, 0.0137311, 0.104666, 0.71974, 0.312699, 0.541569, 1.43683, 1.64223, 1.52647, 1.93501, 1.67508, 1.77099, 2.28796, 1.8506, 1.59763, 2.52039, 2.3842, 2.34451, 2.39313, 2.01868, 1.82193, 2.14337, 2.26306, 2.31211, 2.34866
4.65, 0.0319376, -1.79763, -0.602139, -1.04346, -1.67079, -2.22258, -2.02442, -2.20003, -1.97371, -1.02375, -1.69198, -1.42763, -1.43883, -1.34436, -1.07781, -0.799989, -1.1173, -0.101327, 0.189685, 0.406027, 0.472253, 0.495402, 0.856392, 0.97967, 1.29866, 1.71099, 1.63542, 1.11105, 1.7603, 1.34395, 1.52713, 1.61206, 1.96999, 1.97925, 2.15947, 1.80804, 1.67977, 1.99593, 1.89055, 2.05718, 1.63202
4.66, 0.0319376, -1.39178, -0.904389, -1.42824, -2.5202, -2.85254, -1.34112, -1.75491, -1.75586, -1.06764, -1.41208, -2.03417, -1.63864, -1.14225, -0.820628, -0.935513, -0.550305, -0.348152, 0.201046, -0.0118312, 0.130754, 0.808126, 1.2939, 1.11398, 1.64958, 2.01521, 1.9311, 1.37044, 1.99407, 1.64154, 2.03408, 1.84084, 2.10967, 1.91512, 2.21838, 2.17912, 1.76195, 2.17532, 2.08582, 2.20821, 1.94564
4.67, 0.0319376, -1.68321, -1.08462, -1.53474, -1.48748, -2.25668, -1.35739, -1.58583, -2.21432, -1.20125, -1.40233, -1.7349, -1.01064, -1.58568, -0.94035, -0.875461, -1.0809, -0.307069, -0.40491, 0.107503, -0.289121, 0.380395, 0.425788, 0.949551, 1.23549, 1.09721, 0.856761, 1.01177, 1.17078, 1.44162, 1.69608, 1.71432, 1.8867, 1.68138, 1.95857, 2.01896, 1.80294, 1.85601, 1.98075, 2.16923, 2.00682
4.68, 0.0319376, -0.676011, -0.425466, -0.36545, -1.08153, -2.52778, -1.46535, -0.837672, -0.902579, -1.09732, -1.334, -1.0765, -1.16045, -1.46058, -0.958218, -0.820268, -0.775685, -0.788325, -0.110772, 0.148145, 0.252472, 0.428967, 0.800147, 1.03212, 1.51208, 1.55089, 1.11691, 1.27762, 1.58576, 1.78365, 1.63156, 1.75938, 1.76354, 2.32618, 2.08464, 1.99568, 1.8383, 1.98755, 1.8544, 2.03622, 1.91706
4.69, 0.0319376, -0.734823, -0.479634, -0.147348, -1.5438, -2.22767, -1.70357, -0.681937, -1.08853, -1.16196, -1.27342, -1.1833, -1.07769, -0.810488, -0.291032, -0.76982, -0.463681, -0.758269, -0.0657936, 0.291127, 0.415791, 0.627782, 0.59212, 1.09385, 1.25194, 1.30189, 1.01481, 1.31776, 1.62929, 1.86844, 1.58571, 1.56821, 1.56723, 2.15373, 1.94548, 1.91752, 1.84268, 2.00722, 1.93481, 2.06463, 1.91879
4.7, 0.0319376, -0.67339, -1.2245, -1.06451, -2.54378, -2.77729, -1.99869, -1.53568, -0.908742, -1.17408, -1.01465, -0.8061, -0.819878, -0.535132, -0.466049, 0.109455, 0.0709106, 0.423401, 0.252204, 0.271335, 0.690258, 1.53425, 1.40287, 1.31283, 1.31913, 2.0586, 2.35894, 2.81941, 2.59479, 2.78753, 2.68363, 2.36034, 1.86, 2.05434, 2.15602, 2.18208, 2.02909, 1.78808, 1.76497, 2.00803, 1.95468
4.71, 0.0319376, -1.26839, -0.306623, -0.700112, -1.47456, -2.35459, -1.62773, -1.17039, -1.18575, -0.776827, -0.715247, -0.98188, -0.744849, -0.271526, -0.214026, -0.0171154, 0.0525311, 0.636683, 0.43622, 0.242813, 0.563416, 1.49485, 1.49093, 1.37963, 1.61214, 2.17909, 2.36351, 2.71789, 2.5028, 2.72323, 2.55971, 2.47981, 1.93034, 1.97316, 2.0662, 1.95003, 1.82579, 1.38226, 1.51357, 1.91907, 1.62553
4.72, 0.0319376, -0.816445, -0.176716, -0.498196, -1.22547, -1.10618, -0.788309, -1.64525, -2.13531, -0.588458, -0.64549, -0.53652, -0.611642, -0.85604, -0.190483, -0.430757, -0.784499, 0.180378, 0.394313, -0.355825, 0.121928, 0.792089, 1.28979, 1.49497, 1.34991, 1.1046, 1.54505, 1.6017, 1.74051, 1.76695, 1.87461, 2.02665, 2.13753, 1.93969, 1.9373, 1.8634, 1.50511, 1.24437, 1.70993, 1.80512, 1.37622
4.73, 0.0319376, -0.239422, 0.0457712, -0.295091, -1.80855, -1.39899, -0.971451, -1.38724, -1.59082, -0.776089, -0.8548, -0.883901, -0.602526, -0.993782, -0.560559, -0.821305, -1.32797, -0.0192977, 0.0560204, 0.0935827, 0.374121, 0.689056, 0.902603, 1.02198, 0.811746, 0.914868, 1.29671, 1.557, 1.66668, 1.8421, 1.56373, 1.74489, 1.8653, 1.63775, 2.03774, 1.94428, 1.69828, 1.57531, 1.81407, 2.19464, 1.76658
4.74, 0.0319376, -0.168879, -0.0524656, -0.685979, -1.63589, -1.10771, -1.11692, -1.76043, -1.49038, -1.06364, -0.525021, -0.938536, -0.685928, -0.667337, -0.694768, -1.05251, -0.729126, -0.0990278, 0.0819739, 0.240859, 0.133557, 0.175461, 0.299507, 1.08261, 1.17759, 1.26509, 1.61231, 1.75255, 1.58124, 1.95178, 2.25652, 2.69425, 2.33276, 2.16506, 2.73713, 2.40422, 2.3248, 2.1912, 2.28096, 2.37146, 1.96943
4.75, 0.0319376, -1.24389, -1.30308, -2.04402, -1.26782, -1.85954, -1.43653, -1.51131, -1.33097, -1.22157, -1.1609, -0.664064, -0.462961, -0.54705, -0.252267, -0.703361, -0.732967, -0.352377, -0.152177, 0.351739, 0.443105, 0.641109, 0.841567, 1.23322, 1.36088, 1.40529, 1.81631, 2.02711, 1.93797, 2.0862, 2.29975, 2.96546, 2.48102, 2.24241, 2.91984, 2.4843, 2.51402, 2.47392, 2.54994, 2.42093, 2.20968
4.76, 0.0319371, -1.60024, -0.784549, -0.702955, -1.93443, -1.9702, -1.33501, -0.934245, -1.14204, -1.09011, -0.974804, -0.941145, -0.303194, -0.586854, -0.747964, -0.984302, -0.793148, -0.76256, -0.243918, 0.0224819, 0.361553, 0.222567, 1.05679, 1.13394, 1.25738, 1.3099, 1.64117, 1.61631, 1.8096, 2.13295, 1.68698, 2.29326, 2.09995, 2.07007, 2.7978, 2.50485, 2.20598, 2.4008, 2.59673, 2.54733, 2.33876
4.77, 0.0319376, -1.62535, -1.53845, -0.504357, -1.5858, -2.07553, -1.42211, -0.502048, -1.25648, -1.33038, -1.34538, -1.87925, -1.33879, -0.984084, -0.86874, -0.989035, -0.625656, -0.408757, -0.416042, 0.0427979, 0.519876, 0.277366, 0.640374, 0.639173, 1.07612, 1.21041, 1.62869, 1.28022, 1.71509, 1.77519, 1.36594, 2.41097, 1.97559, 1.62072, 2.23036, 1.93494, 1.65633, 1.72295, 1.99273, 2.16962, 1.60471
4.78, 0.0319371, -1.95431, -0.875397, -0.659618, -0.982754, -2.07567, -2.0266, -1.1183, -1.86586, -0.909405, -0.963541, -1.66608, -1.06213, -0.941441, -0.740948, -0.481388, -0.602301, -0.191264, 0.155702, 0.467303, 0.612247, 0.419826, 0.553709, 0.451382, 0.79358, 0.763072, 1.14186, 1.50033, 1.61891, 1.51547, 0.788035, 1.61604, 1.61405, 1.44334, 1.71078, 1.89679, 1.60319, 1.27742, 1.73853, 2.03197, 1.44483
4.79, 0.0319376, -1.92998, -1.51673, -0.633117, -1.83363, -3.50015, -2.32658, -1.676, -1.79147, -0.969573, -1.03357, -1.54762, -1.09652, -1.65094, -0.722963, -0.629657, -0.10448, -0.286263, -0.0906394, -0.176621, -0.127377, 0.454456, 0.791458, 0.212898, 0.856455, 0.785758, 1.13225, 1.07359, 1.27606, 1.28464, 1.25767, 1.61047, 1.85776, 2.27795, 2.85188, 2.78094, 2.10575, 1.51772, 1.84662, 2.08383, 1.85314
4.8, 0.0319371, -1.52274, -1.72079, -1.24021, -1.1518, -2.27558, -2.12577, -2.29156, -1.92952, -1.95725, -1.30426, -1.55392, -1.31777, -1.26996, -1.44378, -0.603079, -0.477865, -0.81677, -0.649109, 0.0601864, -0.35823, 0.464096, 0.957767, 0.127516, 0.915989, 0.630521, 0.930536, 1.2013, 1.31889, 1.25572, 1.48408, 1.42772, 1.76906, 2.02716, 2.51401, 2.24543, 1.77507, 1.68093, 1.75283, 1.69403, 1.26139
4.81, 0.0319376, -1.50644, -1.79529, -1.09835, -0.875032, -1.89546, -1.83365, -1.46612, -1.72244, -1.79587, -0.859776, -0.877729, -0.990864, -0.927691, -1.03904, -0.229722, -0.301449, -1.16749, -0.681968, 0.0559776, 0.0173596, 0.444877, 0.755522, 0.884513, 1.33589, 0.930695, 0.502631, 1.25239, 1.41395, 1.32689, 1.36238, 2.10129, 2.11347, 2.07123, 2.03555, 1.66874, 1.51352, 1.60302, 1.91443, 1.9437, 1.40481
4.82, 0.0319371, -2.04507, -1.29375, -1.25572, -1.11047, -2.07619, -1.44031, -1.2719, -1.45382, -2.00535, -1.99555, -0.993082, -1.14988, -0.831204, -0.816949, -0.706749, -0.401309, -0.0459748, 0.24449, -0.270332, 0.0181783, 0.626896, 0.908648, 1.2199, 1.27085, 1.28399, 1.00455, 1.19929, 2.14986, 2.7099, 1.99918, 2.72588, 2.3502, 2.05101, 2.17314, 2.09241, 1.60456, 1.77865, 1.81511, 1.72633, 1.55232
4.83, 0.0319376, -1.85654, -1.18709, -1.47571, -1.58383, -1.86854, -2.23924, -2.05136, -2.18132, -2.70031, -1.3884, -1.22024, -0.931255, -0.72006, -0.976939, -0.0382122, 0.0374232, -0.201424, 0.335418, 0.281502, 0.308939, 0.935187, 1.55127, 1.50366, 1.07209, 1.28176, 1.71993, 1.82097, 2.32849, 2.78424, 1.98413, 2.44711, 2.28357, 2.40061, 2.28893, 2.14187, 1.69224, 2.25024, 1.81541, 1.81893, 1.50695
