# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.47, 0.0319376, -2.76471, -0.959455, -0.534638, -0.600924, -1.51333, -0.80249, 0.222586, 1.29531, 1.93913, 1.13163, 0.424081, 0.379152, 0.896465, 0.28809, -0.293405, -1.07925, -1.37378, -0.867529, -1.20504, -1.2142, -0.876948, -1.34081, -0.512646, -0.27235, -0.378706, -0.988068, -0.683728, -0.0421861, -0.802243, -0.810774, -1.07085, -0.922013, -0.6293, -1.24786, -1.76697, -1.66536, -1.45791, -0.988372, -0.688707, -1.03097
4.48, 0.0319376, -1.68837, -1.56528, -0.46645, -0.280581, -1.65178, -0.755429, 0.246657, 0.67834, 1.16337, 0.723988, 0.0716506, 0.170262, 0.36211, -0.149213, -0.855812, -0.922655, -1.2965, -1.126, -1.29998, -1.48081, -1.02944, -1.4189, -0.942799, -0.79774, -0.881063, -1.22153, -1.1592, -0.458654, -0.878505, -1.18535, -1.51701, -1.49446, -1.14706, -1.37959, -1.87527, -1.91449, -1.52012, -1.09281, -0.927119, -0.970564
4.49, 0.0319376, -1.79412, -0.993494, -0.513705, -0.698557, -2.10797, -1.11987, 0.292487, 1.14831, 1.33932, 1.24221, 0.353899, 0.570439, 0.771147, 0.434821, -0.446087, -0.934768, -1.47381, -0.875829, -1.16131, -0.827641, -1.25567, -1.35197, -0.528698, -0.295616, -0.152688, -0.79969, -0.841997, 0.0217632, -0.24602, -0.258854, -0.537905, -0.716882, -0.608396, -0.750133, -1.42463, -0.790261, -0.531508, -0.829032, -0.532643, -0.715552
4.5, 0.0319376, -1.86417, -1.15148, -1.143, -0.976706, -2.44115, -1.44396, -0.352738, 0.851248, 1.6775, 1.44115, 0.152794, 0.63264, 0.762185, 0.309224, -0.309693, -0.71793, -1.01845, -0.824048, -1.46846, -0.939557, -1.4221, -1.44264, -0.649863, -0.734739, -0.326719, -0.888971, -0.642741, 0.231554, -0.238472, -0.0322661, -0.236757, -0.360946, -0.296919, -0.549294, -1.06736, -0.724132, -0.41315, -0.418118, -0.528689, -0.623183
4.51, 0.0319371, -1.72052, -1.26787, -0.978508, -1.02148, -1.42676, -0.951186, -0.861642, 1.0283, 1.29948, 0.966034, -0.0361482, 0.298825, 0.231025, -0.523169, -0.569391, -1.03911, -0.524775, -0.703315, -0.980179, -1.31844, -1.73157, -1.35506, -0.896259, -0.660053, -0.959341, -1.39577, -0.712519, -0.230512, -0.644397, -0.764351, -0.815681, -1.11159, -0.684741, -1.09248, -1.69261, -1.48711, -1.23682, -1.01765, -0.962763, -1.00355
4.52, 0.0319376, -1.07315, -1.64221, -0.799925, -0.751171, -2.34725, -0.734109, -0.344784, 0.348973, 0.885482, 0.557698, -0.202099, -0.0831302, 0.0725476, -0.347321, -0.873625, -1.17137, -1.06055, -0.816871, -1.3789, -1.75287, -1.67801, -1.61601, -0.883262, -0.995143, -1.04244, -1.74424, -0.852148, -0.2687, -0.709246, -0.790248, -1.1844, -1.2233, -0.741268, -0.941935, -1.54079, -1.38091, -1.2909, -1.03007, -0.801999, -0.89812
4.53, 0.0319371, -1.10954, -2.10352, -1.50552, -0.42239, -1.47977, -1.19232, -0.350697, 0.027744, 1.49926, 1.37097, 0.303319, 0.682646, 0.78761, 0.340059, -0.215708, -0.503794, -0.573174, -0.590227, -0.964499, -0.949171, -0.989941, -0.952414, -0.128899, 0.0746268, -0.0415056, -0.871584, -0.666798, 0.354566, 0.118126, 0.106762, -0.548177, -0.28948, -0.121654, -0.597315, -0.836479, -0.601521, -0.659912, -0.269375, -0.559637, -0.408386
4.54, 0.0319376, -2.46742, -1.28948, -0.536008, 0.0887563, -1.88264, -0.942272, -0.994129, 0.73878, 1.74802, 1.05963, 0.696012, 0.181014, 0.889794, 0.0179164, -0.121935, -0.574178, -1.46199, -1.19957, -0.978107, -1.05716, -1.14601, -1.03107, -0.604648, -0.186845, -0.326918, -0.935345, -0.695047, 0.207345, -0.214344, -0.553057, -0.997762, -0.807858, -0.554912, -1.01414, -1.56538, -1.41732, -1.1115, -0.775854, -1.02325, -0.98594
4.55, 0.0319371, -1.72976, -0.936992, -0.32739, -0.117564, -1.83153, -0.77648, -0.2181, 0.928615, 1.59304, 1.074, 0.635446, 0.140984, 1.0277, -0.275497, -0.345533, -0.628768, -1.37607, -0.980766, -0.500977, -1.00235, -1.16689, -1.61554, -0.861569, -0.515327, -0.572329, -1.31669, -0.869657, -0.455216, -0.577834, -0.910483, -1.25638, -1.27883, -0.702971, -1.01633, -1.70459, -1.5063, -1.25636, -0.906438, -1.17979, -1.26194
4.56, 0.0319376, -2.02425, -1.36594, -0.911135, -0.906829, -1.31329, 0.00298959, -0.364533, 0.213403, 1.4819, 1.08123, 0.525562, -0.138314, 0.816166, 0.452756, -0.461393, -0.943838, -0.718771, -0.945069, -1.00099, -1.24967, -1.19133, -1.54115, -0.752176, -0.583453, -0.48697, -0.959557, -1.21931, -0.381342, -0.723888, -0.433755, -0.784179, -1.09332, -0.596215, -0.750186, -1.47617, -1.54668, -1.19111, -0.933027, -1.10433, -1.09429
4.57, 0.0319371, -1.69371, -1.04484, -0.4667, -0.132714, -0.655009, 0.0944742, -0.246933, -0.0550399, 0.741291, 0.926032, 0.0149934, -0.609418, 0.0297225, -0.0497559, -1.05503, -1.80495, -1.13007, -1.12223, -0.923612, -1.65391, -1.35102, -1.48012, -0.833358, -0.858234, -0.961612, -1.39185, -1.06962, -0.269105, -0.819471, -1.07875, -1.04821, -1.18643, -0.732614, -1.01433, -1.76244, -1.76254, -1.36298, -1.05931, -1.29951, -1.0384
4.58, 0.0319376, -1.64055, -1.57835, -0.423293, -0.360084, -0.907667, -0.322566, -0.131654, 0.707075, 1.24544, 1.08891, 0.0307636, 0.0917693, 0.277198, -0.101365, -0.680283, -1.4475, -1.00079, -1.27003, -1.32384, -1.6385, -1.29479, -1.20568, -0.696445, -0.652884, -0.416572, -0.937125, -1.31578, -0.421091, -0.532719, -0.823788, -1.0356, -0.634022, -0.626475, -1.02759, -1.32219, -1.79426, -1.55239, -0.709241, -0.871261, -1.19667
4.59, 0.0319371, -1.45, -1.91903, -0.487662, -0.37255, -1.3755, -0.522631, 0.0549912, 0.758305, 1.55454, 0.927814, -0.351245, -0.329672, 0.283862, -0.412086, -0.809744, -1.00995, -0.956381, -1.22427, -1.46258, -1.43015, -1.13858, -0.948744, -0.957551, -0.669239, -0.369931, -1.26147, -0.700792, -0.0613853, -0.58593, -0.790413, -1.00073, -0.818646, -0.582591, -0.877116, -1.12742, -1.50185, -1.55394, -0.910066, -0.497321, -0.83181
4.6, 0.0319376, -1.96372, -1.06235, -0.610479, -0.747713, -1.42249, -0.622897, -0.206419, 0.0485244, 0.262306, 0.0360417, -1.12152, -1.01828, -0.927866, -1.508, -1.4937, -1.399, -1.16871, -1.25056, -2.19093, -2.09516, -1.84609, -1.80519, -1.64132, -1.24913, -1.75142, -1.91128, -0.758899, -0.0795972, -1.0304, -1.54216, -1.31334, -1.59428, -1.06795, -1.15519, -1.779, -1.85867, -1.65477, -1.31115, -1.1102, -1.09789
4.61, 0.0319376, -2.06912, -1.82708, -0.255618, -0.0591378, -0.901068, -0.960039, -0.196447, 0.255681, 0.888828, 1.45281, 0.592809, 0.0212447, 0.650604, 0.356533, -0.689396, -1.02724, -0.769431, -1.27426, -1.0394, -1.66939, -1.4526, -1.38508, -0.627268, -0.916798, -0.606467, -1.32107, -1.09032, -0.026996, -0.729416, -1.20161, -1.36335, -1.31945, -0.865369, -1.4119, -1.87581, -1.71343, -1.51856, -1.27344, -1.5296, -1.4
4.62, 0.0319376, -2.95995, -2.56011, -1.24167, -0.487498, -0.868857, -0.651934, 0.261708, 0.732158, 1.29335, 1.94589, 0.620729, 0.349018, 0.998153, 0.664544, -0.298619, -0.780611, -0.659787, -0.699104, -0.473889, -1.53227, -0.814333, -0.847396, -0.366545, -0.438785, -0.167468, -1.18197, -0.958993, -0.774845, -0.801661, -1.03213, -1.13313, -1.14141, -0.660135, -1.11083, -1.78661, -1.32454, -1.31523, -0.989747, -1.20786, -1.27336
4.63, 0.0319376, -3.25049, -2.21686, -0.943406, -0.364226, -1.01336, -0.732195, 0.300872, 1.10237, 0.606369, 1.21994, -0.0844239, -0.504469, -0.244068, -0.176538, -0.624954, -1.23442, -1.26134, -0.837159, -0.885581, -2.05608, -1.59887, -1.35013, -1.08372, -1.13763, -1.15213, -1.68272, -1.06325, -0.761745, -1.24215, -1.663, -1.55114, -1.50802, -0.92232, -1.30051, -1.52027, -1.66369, -1.53308, -1.06937, -0.969501, -0.970884
4.64, 0.0319376, -3.89456, -2.61807, -0.658542, -0.508799, -1.48, -0.943073, -0.731194, 0.438476, 1.0426, 0.663824, -0.119744, -0.419029, 0.133444, -0.76143, -1.28442, -1.12425, -1.43589, -1.25414, -1.87992, -1.86231, -1.3315, -1.4867, -1.70248, -1.30421, -1.21521, -1.84542, -0.985414, -0.4222, -0.915875, -1.34573, -1.29935, -1.36336, -0.727486, -1.56038, -1.80728, -2.14811, -1.60567, -1.02209, -0.910043, -1.18391
4.65, 0.0319376, -1.84396, -1.82442, -0.358969, -0.226931, -0.989992, -0.801545, -0.665348, 1.30518, 1.56435, 1.15395, 0.51886, 0.302851, 0.756685, 0.250554, -0.700909, -1.17704, -1.02714, -0.984793, -1.5274, -1.69221, -1.53429, -1.44817, -1.12986, -0.96938, -0.783449, -1.57903, -1.1999, -0.295085, -0.654964, -1.22531, -1.42809, -1.46138, -1.03198, -1.08694, -1.70164, -1.94191, -1.55915, -1.18727, -1.12126, -1.15404
4.66, 0.0319376, -0.999441, -0.904136, 0.157743, -0.565786, -0.899453, -0.53028, 0.208111, 1.72876, 2.06599, 1.69961, 0.988459, 1.07549, 1.44383, 0.883328, -0.185971, -0.751526, -0.523231, -0.30569, -0.71353, -1.03077, -1.28831, -1.02281, -0.185548, -0.122993, -0.0521242, -0.786075, -0.726113, -0.414453, -0.683922, -1.07695, -1.33686, -1.32801, -0.863811, -0.97318, -1.5292, -1.72542, -1.29852, -1.05074, -0.777895, -1.10062
4.67, 0.0319376, -0.934758, -1.14933, -0.610644, -1.25678, -1.32353, -0.410076, 0.266, 1.10697, 1.51658, 1.36193, 0.558124, 0.277066, 0.800962, 0.383838, -0.381776, -1.0342, -0.356015, -0.531257, -1.11354, -1.29325, -1.0305, -0.937634, -0.749807, -0.748658, -0.662418, -1.25742, -0.795469, -0.428611, -0.689174, -1.08126, -1.37465, -1.40638, -0.651962, -1.14013, -1.44136, -1.46938, -1.27047, -1.06163, -0.910678, -1.23975
4.68, 0.0319376, -1.10829, -0.867162, -0.69733, -0.88485, -1.07637, -0.355403, 0.171485, 1.06092, 0.953043, 0.991986, 0.165659, -0.202851, -0.160125, -0.147185, -1.32651, -0.816739, -0.713789, -0.872384, -1.42887, -1.75577, -1.2346, -1.26333, -1.20553, -1.25173, -1.53921, -1.29524, -0.840593, -0.47372, -0.832291, -1.22724, -1.69069, -1.29278, -0.596157, -1.14566, -1.57108, -1.57615, -0.983928, -0.8457, -0.916835, -1.15197
4.69, 0.0319376, -2.31387, -0.987237, -1.09937, -0.810801, -0.942173, -0.874521, -0.434999, 0.605608, 0.834137, 0.569377, 0.102284, -0.551637, -0.452934, -0.330821, -1.86035, -0.743162, -1.28058, -1.02269, -1.78328, -2.0828, -1.89835, -1.72869, -1.47865, -1.16196, -1.39262, -1.28602, -1.16073, -0.360795, -0.853707, -1.30206, -1.5281, -1.52891, -0.910786, -1.1593, -1.85464, -1.58813, -1.46877, -1.14535, -1.21153, -1.10556
4.7, 0.0319376, -2.18912, -0.900963, -0.711809, -0.639434, -1.53096, -1.4776, 0.0370386, 0.550711, 1.0342, 1.0882, 0.151984, -0.300773, 0.120519, -0.256124, -1.29545, -1.46127, -1.64009, -1.35024, -1.90932, -1.88082, -1.53524, -1.54608, -1.7063, -0.982238, -0.856391, -0.949212, -1.349, -0.290261, -0.609912, -1.01408, -1.66983, -1.42295, -1.00498, -1.36769, -1.86836, -1.53271, -1.5811, -1.13546, -1.11423, -1.26735
4.71, 0.0319376, -1.18872, -1.00389, -0.53657, -0.280027, -0.746027, -1.20084, -0.514961, 0.106655, 1.0325, 0.820549, 0.0702596, 0.0927768, 0.296759, -0.0105959, -0.745859, -1.2265, -0.948666, -1.37067, -1.50801, -1.79098, -1.60434, -1.36314, -1.5845, -1.13997, -1.20307, -1.486, -1.24048, -0.206872, -0.56253, -1.03879, -1.70626, -1.63279, -1.04972, -1.4562, -1.74966, -1.66833, -1.34228, -1.12605, -0.842491, -1.3025
4.72, 0.0319376, -1.93852, -0.821908, -0.453834, -0.131317, -0.96464, -0.331064, -0.374906, 0.789489, 1.34905, 0.714349, -0.277705, -0.00703605, 0.269603, -0.134665, -0.61231, -1.33241, -1.22581, -1.33521, -1.00648, -1.78265, -1.48782, -1.45977, -1.53057, -1.49121, -1.26145, -1.73022, -0.876663, 0.000537847, -0.512699, -1.11606, -1.4651, -1.73631, -1.06613, -1.17399, -1.55059, -1.75957, -1.58651, -0.917227, -0.936663, -0.993624
4.73, 0.0319376, -1.41114, -1.13052, -0.892251, -0.15581, -1.1886, -0.0461121, -0.672987, 0.246856, 1.27554, 1.17384, 0.255414, 0.322971, 0.500898, -0.114985, -1.18019, -0.791928, -0.838947, -1.53838, -1.42494, -1.49443, -1.62339, -1.97889, -1.35737, -1.33227, -1.40537, -1.48135, -0.79318, -0.199275, -0.981258, -1.413, -1.49365, -1.41548, -1.30596, -1.26128, -1.49039, -1.89074, -1.38567, -0.899065, -0.719058, -0.756699
4.74, 0.0319376, -1.76082, -1.159, -0.500639, -0.630821, -1.30723, -0.301204, -0.240974, 0.147978, 1.6045, 1.19902, -0.262989, 0.0499434, 0.440914, 0.155357, -1.34801, -1.10005, -1.50684, -1.90654, -1.4549, -1.37545, -1.49059, -1.6607, -1.39617, -1.34062, -1.45835, -1.45786, -1.28624, -0.816674, -1.15659, -1.55057, -1.60222, -1.52899, -1.20888, -1.17455, -1.79161, -1.70183, -1.36612, -0.9994, -0.82968, -1.05817
4.75, 0.0319376, -2.8755, -1.09604, -1.08229, -0.461303, -1.28812, -1.03484, -1.1096, -1.2577, 0.795935, 0.568052, -1.41862, -1.19151, -0.841882, -0.873399, -1.82054, -1.05206, -1.92704, -1.44641, -1.46734, -2.21563, -1.8328, -1.53464, -1.73539, -1.65954, -1.61603, -1.76061, -1.51622, -1.02058, -1.72365, -1.5614, -1.54791, -1.66272, -1.04353, -1.21991, -1.83106, -2.026, -1.50071, -1.08178, -1.03263, -0.926713
4.76, 0.0319371, -2.28625, -0.763644, -0.507209, -0.316065, -1.44662, -0.609457, -0.72347, -0.43022, 1.19364, 0.944174, -0.17462, 0.123573, -0.125326, -0.276991, -1.04372, -1.21494, -1.05278, -1.42844, -1.35282, -1.69121, -1.14197, -1.28295, -1.3632, -1.04707, -0.88742, -1.54786, -0.698274, -0.189363, -1.05532, -1.25636, -1.49807, -1.4311, -0.6694, -1.36084, -1.45401, -1.44644, -1.04783, -1.07942, -1.04717, -0.98776
4.77, 0.0319376, -1.35599, -1.10168, -1.20625, -0.515747, -1.16806, -0.441097, -0.122966, 0.578928, 1.90568, 1.43621, 0.458181, 0.851995, 1.02154, 0.656114, -0.124576, -1.02848, -1.08302, -0.848457, -1.1557, -1.33913, -1.19002, -1.31842, -0.881125, -0.352088, -0.23307, -1.00751, -0.589721, -0.13153, -0.329072, -0.610369, -0.988314, -0.819803, -0.347852, -0.384589, -0.862274, -0.420537, -0.478138, -0.489976, -0.74879, -0.899271
4.78, 0.0319371, -1.03965, -1.69504, -1.00703, -0.0495209, -0.505916, -0.180435, -0.0728458, 1.08229, 2.19753, 1.579, 0.320131, 1.06597, 1.49047, 0.62397, 0.122216, -0.847885, -0.992718, -0.536855, -0.914687, -1.15277, -1.20491, -1.08346, -0.814241, -0.247302, -0.213285, -0.831, -0.788158, -0.115455, -0.0111814, -0.271021, -0.595573, -0.106696, 0.435951, 0.486239, -0.144043, 0.420068, 0.160546, 0.294503, -0.325511, -0.530227
4.79, 0.0319376, -1.74058, -1.29458, -0.806281, -0.13762, -0.928145, -0.406681, -0.854684, 0.383694, 1.34856, 0.930352, 0.219696, 0.373554, 0.757229, 0.0313794, -0.377961, -0.411422, -0.702389, -0.492347, -1.02678, -1.67466, -1.3255, -0.975748, -0.416293, -0.201712, -0.122591, -0.675774, -0.566612, -0.138637, -0.00483703, 0.598366, 0.433236, 0.331841, 0.261811, 0.287599, -0.382367, 0.494055, 0.974913, 0.539934, -0.288386, -0.60617
4.8, 0.0319371, -2.09191, -0.993726, -0.244399, 0.160489, -1.15789, -0.781181, -0.477305, 0.827886, 1.77804, 1.76375, 0.501426, 0.989693, 1.10702, 0.796473, -0.0059518, -0.5132, -0.112303, 0.107507, -0.658975, -0.825922, -0.51785, -0.195041, 0.519993, 0.882238, 0.933178, 0.0277955, 0.0271011, 0.527357, 1.04469, 1.57228, 1.12239, 1.09142, 1.03202, 1.0484, 0.337602, 1.17077, 1.66409, 1.14845, 0.431334, 0.0488932
4.81, 0.0319376, -1.9437, -0.521463, -0.194977, -0.586496, -1.27361, -0.081388, -0.0986195, 0.303285, 1.14444, 1.39764, -0.204696, 0.179829, 0.127939, 0.351367, -0.256436, -1.23011, -0.721511, -0.297781, -0.794116, -1.0432, -0.744142, -0.515193, -0.305094, 0.0381884, 0.102179, -0.706624, -0.457643, 0.293018, 0.379889, 0.756779, 0.0998642, 0.264724, 0.383075, 0.289139, -0.270683, 0.121868, 0.410197, -0.0134265, -0.212775, -0.344928
4.82, 0.0319371, -2.02554, -0.955929, -0.460551, -0.622071, -1.38868, -0.0441592, 0.0772168, 0.580551, 1.07481, 1.32966, 0.620307, 0.652328, 0.504711, 0.394145, -0.59636, -1.20917, -0.646698, -0.400699, -1.05455, -1.4097, -1.32951, -1.51092, -0.73473, -0.611607, -0.608236, -1.12559, -0.867853, -0.165188, -0.721089, -0.717009, -0.66232, -0.666363, -0.666157, -1.05513, -1.50362, -1.49592, -1.39821, -1.03776, -0.6496, -0.671121
4.83, 0.0319376, -1.26862, -1.30455, -0.545466, 0.0345743, -1.32149, -0.275417, 0.328809, 1.27645, 1.58221, 1.45297, 0.957679, 0.680223, 1.01261, 0.719333, -0.502821, -0.952985, -0.579171, -0.0174451, -0.810431, -1.12618, -0.968844, -0.9691, -0.419931, -0.126922, -0.053301, -0.846697, -0.575484, 0.297304, -0.263649, -0.433922, -0.5043, -0.532339, -0.750897, -1.07321, -1.39488, -1.1286, -1.02578, -0.741207, -0.729756, -0.962059
4.84, 0.0319371, -1.8763, -1.04567, -0.782526, -0.0317398, -2.53215, -1.0776, -0.130432, 0.430257, 1.1502, 1.01217, 0.522002, 0.763679, 0.752492, 0.485981, -0.08492, -0.635607, -0.38273, -0.378345, -0.92328, -1.16197, -1.04118, -0.811959, 0.0421421, 0.597681, 0.374769, -0.162557, -0.237267, 0.454407, 0.90874, 1.74279, 1.37573, 1.5204, 1.52092, 1.34366, 0.875733, 0.952193, 0.692787, 1.33727, 1.61444, 0.714856
4.85, 0.0319376, -1.55616, -1.52467, -0.797627, -0.531208, -1.75103, -1.14564, 0.0330524, 0.998004, 1.62339, 1.64399, 0.590383, 0.952407, 1.24133, 0.69238, 0.169764, -0.439388, -0.293604, -0.011733, -0.342218, -0.467858, -0.358834, -0.197901, 0.457005, 1.06135, 0.86899, 0.155004, 0.241671, 1.34482, 1.64159, 2.28256, 1.58477, 1.77649, 1.83879, 1.83682, 1.33615, 1.18876, 0.919155, 1.56562, 1.91846, 0.952154
4.86, 0.0319376, -0.916136, -0.604543, -0.282486, -0.93854, -1.53995, -0.843024, -0.444146, 0.0419528, 0.567755, 0.606417, -0.938791, -0.620948, -0.0267317, -0.194427, -0.472821, -1.0408, -0.754544, -0.241808, -0.668424, -1.28359, -0.962294, -0.620616, -0.341368, -0.200553, -0.565042, -0.849133, -0.340659, 0.632925, 0.577687, 0.981992, 0.309739, 0.39827, 0.5752, 0.588485, -0.0495467, -0.394632, -0.502158, 0.00111875, 0.377053, -0.420057
4.87, 0.0319376, -0.946774, -0.88441, -0.663051, -0.225636, -1.33721, -0.840589, -0.47051, -0.236313, 0.489647, 0.149924, -1.1136, -1.08619, -0.618942, -0.825927, -1.43228, -1.10089, -0.940245, -1.4531, -1.57886, -1.7291, -1.88994, -1.78726, -1.24914, -1.19912, -1.56938, -1.37269, -1.21937, -0.634638, -0.711645, -1.0614, -0.955215, -1.1381, -0.641458, -1.01392, -1.31283, -1.64836, -1.21104, -0.888444, -0.778131, -1.12664
4.88, 0.0319376, -0.534417, -1.31369, -0.885705, -0.257853, -0.797387, -1.27442, -0.153241, 0.72608, 1.21913, 1.23215, -0.517661, -0.405513, -0.23331, -0.547054, -1.3971, -1.34627, -1.10918, -1.51354, -1.51462, -2.03391, -1.82826, -1.54745, -1.2817, -1.09248, -0.860896, -1.47758, -0.892484, -0.378256, -1.05739, -1.31188, -1.34486, -1.10424, -0.845906, -1.13745, -1.43668, -1.27947, -1.28717, -1.15137, -0.934509, -1.24566
4.89, 0.0319376, -0.700418, -0.885642, -1.12122, -0.714519, -0.557322, -0.636827, 0.117058, 1.0316, 1.56905, 1.09821, -0.0326284, 0.456935, 0.677601, -0.159387, -0.600004, -1.17304, -0.548417, -0.691866, -1.06199, -1.98823, -1.82685, -1.43852, -0.907478, -0.716835, -0.716657, -1.13865, -0.925471, -0.530371, -1.04121, -0.768139, -1.27068, -1.04046, -0.839584, -1.05298, -1.56028, -1.42071, -0.933506, -0.718065, -0.757335, -1.19843
4.9, 0.0319376, -0.636506, -1.10891, -0.246364, -0.146962, -1.11153, -0.675225, 0.0564827, 1.02157, 1.30317, 0.612839, -0.57287, -0.0286301, 0.23534, -0.751085, -0.908958, -0.805946, -0.984776, -0.734974, -1.0856, -1.75637, -1.83252, -1.351, -1.10075, -1.01895, -0.879215, -1.22879, -1.04917, -0.62981, -0.787003, -1.06575, -1.56147, -1.31224, -0.886873, -1.43631, -1.78769, -1.44632, -1.22805, -0.834008, -0.864089, -1.23424
4.91, 0.0319376, -0.489927, -0.770576, -0.318616, -0.0112952, -1.33546, -1.03845, -0.53084, -0.0933848, 0.663634, 0.697145, -0.490011, -0.370192, -0.431252, -1.08066, -1.46936, -1.33, -1.68799, -0.980869, -1.29899, -1.77984, -2.03764, -1.82838, -1.49787, -1.39642, -0.809985, -1.32992, -0.754021, -0.449147, -0.432189, -1.23209, -1.39746, -0.815482, -0.663914, -1.30311, -1.64355, -1.61251, -1.33505, -0.93595, -0.821717, -1.05123
4.92, 0.0319376, -1.40569, -3.35378, -1.65351, -0.5676, -0.907062, -0.496491, -0.597856, -0.536315, 0.502233, 0.935834, -0.481688, -0.67996, -0.378982, -1.01742, -1.28899, -1.17312, -1.36489, -1.4762, -2.0262, -1.89106, -1.6915, -1.90589, -1.88565, -1.72971, -1.53, -1.80296, -0.816805, -0.214943, -0.872237, -1.61234, -1.4855, -1.30468, -1.10418, -1.18934, -1.93385, -1.86843, -1.18979, -0.973768, -0.908574, -0.923415
4.93, 0.0319376, -1.9418, -1.70422, -0.819106, -0.219869, -0.763227, -1.43357, -0.658088, 0.0172351, 0.635418, 0.481525, -0.941027, -0.781666, -0.575976, -1.16692, -1.24707, -1.14046, -1.76422, -1.90981, -2.40052, -2.79672, -1.87831, -1.78482, -2.05006, -1.96621, -2.18115, -2.0028, -0.961969, -0.371962, -0.922778, -1.51622, -1.89334, -1.49075, -1.00798, -1.15407, -1.72792, -1.61793, -1.29701, -1.03944, -0.844424, -1.07826
4.94, 0.0319376, -1.85715, -1.30192, -0.84055, -0.00623233, -1.40455, -1.32334, -0.419472, 0.854367, 1.33238, 0.449983, 0.287005, 0.168096, -0.0481402, -0.129476, -1.01772, -1.19277, -1.08669, -1.20085, -1.70595, -1.93292, -1.65317, -1.24299, -1.10505, -1.07241, -1.34158, -1.47832, -0.68707, 0.0264323, -0.787535, -1.08296, -1.42323, -1.33223, -0.663803, -0.872613, -1.16164, -1.52806, -1.23866, -0.816106, -0.673382, -0.984457
4.95, 0.0319376, -1.58334, -1.70729, -1.10981, -0.274577, -1.66149, -1.30432, -0.319771, 0.616628, 1.66432, 1.32383, 0.486239, 0.473238, 0.580541, 0.355721, -0.410465, -0.705758, -0.793879, -0.560661, -1.19229, -1.30442, -0.993843, -1.10879, -0.757489, -0.454583, -0.323334, -0.959718, -0.599661, 0.125888, -0.336866, -0.460243, -1.11971, -0.957351, -0.254499, -0.671389, -1.20486, -1.70028, -1.32143, -0.804283, -0.571471, -0.940325
4.96, 0.0319376, -1.20489, -1.48188, -0.886606, -0.518151, -0.525568, -0.0844021, 0.2289, 0.878351, 1.46882, 1.29282, 0.317722, 0.439571, 0.643625, 0.174091, -0.29294, -0.946698, -1.11098, -0.730834, -0.730985, -1.38276, -1.43118, -1.42475, -1.48422, -1.12116, -1.07247, -1.36475, -0.647787, 0.166457, -0.650073, -0.871662, -1.3266, -1.45009, -1.04267, -1.10294, -1.22393, -1.46382, -1.02668, -1.07052, -0.940949, -0.947379
4.97, 0.0319376, -1.02537, -1.49189, -0.929056, -0.584379, -0.358712, -0.488786, 0.0678789, 1.17805, 1.19895, 0.393515, 0.255519, 0.70885, 0.429583, 0.196132, -0.531165, -1.03818, -0.506458, -0.696701, -1.08436, -1.28677, -1.62987, -1.65329, -1.22277, -0.856012, -0.93285, -1.61345, -0.748506, -0.155633, -0.746936, -0.548091, -1.16648, -1.11056, -0.919516, -1.29089, -1.39579, -1.48043, -1.10654, -1.02328, -1.09562, -1.24565
4.98, 0.0319376, -1.48176, -1.46307, -0.272446, 0.257492, -1.16136, -0.945961, 0.137008, 1.45084, 1.74736, 0.742722, -0.0445808, 0.705478, 0.597956, 0.0969069, -0.378645, -1.2964, -0.750295, -0.482244, -0.960246, -1.35048, -1.04176, -1.09956, -0.837285, -0.406508, -0.661428, -1.2843, -1.24039, -0.531082, -0.867046, -0.852681, -1.28481, -1.3984, -0.916777, -1.27746, -1.52106, -1.48911, -1.0608, -0.893589, -0.844615, -1.13972
4.99, 0.0319376, -1.45998, -1.74608, -1.57718, -0.0613975, -1.30448, -0.44442, -0.58524, 0.333175, 1.36085, 0.728042, -0.015088, 0.294088, 0.370118, 0.0329206, -1.01687, -1.35655, -0.991321, -0.645623, -1.31447, -1.76828, -1.30886, -1.30399, -0.863701, -0.42618, -0.668476, -0.948173, -0.859344, -0.250652, -0.900041, -0.957807, -0.684053, -0.886618, -0.569809, -1.1668, -1.51255, -1.46109, -1.07728, -1.13362, -1.05978, -1.0581
5, 0.0319376, -1.24746, -2.13974, -0.887452, 0.168121, -1.23182, -0.0603023, 0.198073, 0.751791, 1.85408, 1.5501, 0.118312, 0.383407, 0.594052, 0.334771, -0.559242, -0.524572, -0.933442, -0.740803, -1.13824, -1.71385, -1.40151, -1.23489, -0.773321, -0.382958, -0.475057, -0.813937, -0.833532, 0.0913358, -0.501617, -0.781232, -0.650614, -0.727732, -0.610854, -0.931915, -1.53562, -1.54514, -1.2211, -1.00351, -0.829011, -0.96401
5.01, 0.0319371, -2.56993, -0.850244, -0.543859, 0.0874671, -1.73983, 0.210237, 0.525516, 1.09143, 1.97283, 1.5717, 0.593667, 0.693236, 0.929634, 0.175404, -0.917351, -0.354539, -0.936971, -0.965697, -1.13588, -1.56565, -1.88528, -1.58178, -0.922964, -1.0611, -1.07135, -1.30527, -0.977374, -0.303099, -0.642292, -0.963726, -1.23053, -1.03116, -0.617907, -1.00537, -1.7559, -1.81633, -1.40373, -1.01528, -0.79265, -1.05224
