# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
10.44, 0.0319376, -5.29492, -4.14407, -3.60581, -3.21154, -3.28221, -3.93721, -3.92262, -3.95225, -4.07955, -4.00884, -4.64113, -3.41346, -3.35956, -4.16938, -3.62248, -3.80928, -4.02991, -3.94722, -4.19166, -3.64766, -3.11895, -3.7834, -4.07185, -3.89551, -4.12404, -3.86803, -3.62988, -3.45797, -3.76885, -3.72832, -3.34593, -3.21816, -3.16174, -3.19512, -3.45688, -3.58929, -3.36813, -3.33363, -3.23698, -3.59748
10.45, 0.0319376, -4.98568, -3.56158, -2.68828, -2.22617, -2.68816, -4.02652, -3.39294, -3.87749, -3.75594, -3.81057, -4.46646, -4.10357, -3.27894, -3.64095, -3.66709, -3.77759, -4.17927, -3.66027, -3.71864, -3.48737, -3.4558, -3.71624, -3.81248, -3.67014, -4.27701, -3.5949, -3.46651, -3.66315, -3.88751, -3.56242, -3.4827, -3.27311, -3.09352, -3.029, -3.31283, -3.48553, -3.26807, -3.4388, -3.33676, -3.55498
10.46, 0.0319376, -5.09266, -3.69921, -2.85409, -2.31378, -2.79354, -2.5904, -2.98937, -4.27119, -3.18424, -3.76623, -4.08392, -3.72582, -3.54816, -3.32495, -3.88612, -3.75461, -4.24844, -3.7626, -3.73635, -3.6603, -3.68759, -4.1583, -3.62637, -3.58711, -4.11412, -3.82326, -3.54275, -3.5202, -3.55534, -3.30337, -3.35069, -3.32484, -3.05134, -3.28287, -3.32188, -3.48883, -3.3185, -3.51384, -3.43471, -3.6557
10.47, 0.0319376, -5.19373, -3.19415, -2.40289, -2.28185, -3.07636, -2.82029, -2.73069, -3.6133, -3.3065, -3.94279, -3.8693, -3.99213, -3.87625, -3.97822, -3.96572, -4.39212, -4.05815, -3.61723, -3.98723, -4.34047, -4.06633, -4.45655, -3.29082, -3.48843, -4.1953, -3.7218, -3.21676, -3.30652, -3.66391, -3.47538, -3.43853, -3.38186, -3.172, -3.63075, -3.39773, -3.41949, -3.11528, -2.91807, -3.4161, -3.51519
10.48, 0.0319376, -5.53002, -3.75123, -2.96124, -3.55281, -3.43983, -3.46643, -3.06764, -2.8468, -3.40137, -3.85854, -3.96975, -3.92438, -3.51701, -3.71441, -4.68174, -4.12736, -3.52524, -3.60968, -3.54011, -3.83063, -3.88398, -3.95581, -3.59024, -3.5347, -4.00348, -3.81882, -3.68753, -3.10006, -3.35916, -3.41338, -3.76874, -3.51695, -3.59876, -3.61539, -3.62548, -3.73248, -3.24797, -3.09178, -3.4727, -3.53696
10.49, 0.0319376, -5.90036, -4.5888, -3.61431, -3.09878, -3.26377, -3.12398, -2.95207, -3.51556, -3.88801, -3.89883, -4.12495, -3.81296, -3.67669, -3.78075, -4.3688, -3.82391, -3.65052, -3.61149, -3.40608, -3.79246, -3.65571, -3.39927, -3.52668, -3.53426, -3.95669, -3.98305, -4.04568, -3.31985, -3.43719, -3.5393, -3.855, -3.57645, -3.46778, -3.18072, -3.47438, -3.53748, -3.27958, -3.25046, -3.32595, -3.47457
10.5, 0.0319376, -6.29945, -4.75582, -4.34059, -2.8799, -2.84247, -3.73828, -3.43595, -4.57153, -3.54896, -4.06211, -3.55997, -3.23192, -3.73353, -3.7174, -3.8122, -3.89713, -4.11383, -4.12422, -3.63986, -3.44972, -3.33878, -3.8498, -4.40689, -4.02575, -3.83509, -4.12424, -3.98306, -3.61945, -3.57816, -3.61286, -3.77123, -3.29131, -3.29627, -3.24381, -3.46908, -3.26893, -3.22035, -3.29713, -3.19776, -3.482
10.51, 0.0319376, -5.64187, -4.42342, -2.95986, -2.66347, -3.19024, -3.42199, -3.71404, -3.826, -3.51435, -4.39035, -3.56727, -3.23739, -4.25871, -3.69322, -3.61402, -3.99932, -3.63342, -3.72999, -3.80006, -3.96751, -3.78591, -4.09916, -4.3628, -4.24274, -3.93324, -3.96967, -3.65976, -3.41747, -3.71228, -3.70682, -3.48197, -3.06783, -3.27659, -3.37838, -3.44712, -3.43857, -3.29997, -3.43904, -3.59594, -3.75124
10.52, 0.0319366, -5.48553, -3.68269, -2.78755, -2.53364, -3.08285, -3.22551, -3.25242, -3.86363, -3.71434, -4.24679, -3.48596, -2.82322, -3.44891, -3.81974, -3.45383, -4.12225, -3.47005, -3.30908, -3.70968, -3.67208, -3.92641, -4.00559, -3.77315, -4.2357, -3.38516, -3.72388, -3.8457, -3.56262, -3.43707, -3.88938, -3.36719, -3.74805, -3.39638, -3.25348, -3.25886, -3.42454, -3.2244, -3.30615, -3.59067, -3.81854
10.53, 0.0319376, -6.58532, -4.10366, -3.57175, -2.65179, -2.43828, -3.01678, -2.62343, -3.70714, -3.04616, -3.52056, -3.22106, -3.04943, -3.72283, -3.8081, -3.34501, -3.64735, -3.98086, -3.59545, -3.78683, -3.66279, -3.90102, -3.85983, -3.87081, -3.79284, -3.18496, -3.42632, -3.90063, -3.31557, -3.51181, -4.24554, -3.67889, -3.80218, -3.36849, -3.36701, -3.34503, -3.46629, -3.21347, -3.37868, -3.37946, -3.79784
10.54, 0.0319376, -5.77069, -4.72396, -3.74295, -2.71046, -1.98316, -2.71324, -2.27694, -2.80437, -2.49978, -2.6773, -2.97945, -3.26284, -3.59248, -3.68842, -3.65222, -3.31998, -3.58147, -3.6599, -3.70111, -3.80157, -4.06628, -3.71224, -3.58858, -3.74428, -3.66636, -4.0558, -3.76476, -3.32078, -3.52682, -3.67701, -3.4893, -3.49578, -3.08265, -3.36906, -3.32479, -3.27882, -3.1095, -3.30236, -3.34271, -3.72179
10.55, 0.0319376, -6.12933, -3.98425, -4.0826, -2.73158, -2.507, -2.8397, -2.18878, -2.7311, -2.39468, -2.65621, -3.47883, -3.61145, -3.77252, -3.70706, -3.74564, -4.03116, -3.6076, -3.63163, -3.71795, -3.81802, -3.70886, -3.66273, -3.68032, -3.73156, -4.14068, -3.48103, -3.44492, -3.5561, -3.8043, -3.51086, -3.17069, -3.44987, -3.07185, -3.42469, -3.45876, -3.3577, -3.11801, -3.44963, -3.32595, -3.74041
10.56, 0.0319366, -5.8601, -3.70266, -3.48343, -2.73832, -3.1611, -2.87137, -2.65278, -3.62102, -2.87431, -3.35724, -3.41806, -3.73957, -3.51693, -3.18366, -3.69711, -3.81435, -3.78315, -3.65851, -3.82202, -3.56387, -3.92015, -3.58218, -3.30679, -3.71247, -3.74099, -4.12662, -4.00651, -3.57534, -3.92671, -3.83738, -3.35687, -3.0507, -3.34706, -3.32666, -3.48544, -3.21987, -3.19556, -3.29491, -3.37226, -3.68581
10.57, 0.0319376, -5.76222, -4.15048, -2.78904, -2.24329, -3.13753, -2.88635, -2.64073, -3.5313, -3.75389, -3.77788, -3.81947, -3.82426, -3.78278, -3.85171, -4.03978, -3.6313, -3.43756, -3.74726, -3.68916, -3.60564, -3.66904, -3.61892, -3.42382, -3.50177, -3.56642, -4.16145, -4.45455, -3.74812, -3.64965, -3.58275, -3.46002, -3.26777, -3.66539, -3.55238, -3.37739, -3.30999, -3.48741, -3.39017, -3.38632, -3.95094
10.58, 0.0319376, -5.32018, -4.08808, -2.73096, -2.2843, -3.05807, -3.82782, -3.0975, -3.23985, -3.12486, -3.35197, -3.65216, -3.43998, -3.62805, -3.92598, -3.65034, -3.8733, -3.69774, -4.0889, -4.50013, -4.32477, -3.67976, -3.62011, -3.85616, -3.69443, -4.21725, -4.22723, -3.92279, -3.6283, -3.63912, -3.6252, -3.98669, -3.48012, -3.80233, -3.48746, -3.47176, -3.24398, -3.23932, -3.42673, -3.15524, -3.50636
10.59, 0.0319376, -5.59215, -4.26059, -3.44863, -3.29225, -2.76171, -3.42683, -2.8543, -2.84196, -2.69349, -2.84267, -3.20822, -3.76801, -3.16949, -3.53562, -3.08772, -3.4934, -3.72273, -3.63228, -3.73385, -3.7404, -4.0145, -4.16353, -4.2187, -4.05769, -3.81488, -3.94345, -3.67782, -3.73833, -3.78928, -3.49792, -3.63862, -3.4689, -3.84907, -3.45482, -3.47398, -3.26913, -3.32413, -3.24788, -3.25861, -3.62597
10.6, 0.0319366, -6.42801, -4.37135, -2.93762, -2.81663, -2.97295, -2.7516, -2.34929, -2.93338, -2.33959, -3.24583, -3.65051, -2.77215, -2.60055, -2.90372, -3.27647, -3.89487, -3.88952, -3.22376, -3.44892, -3.6311, -3.52409, -3.21927, -3.68869, -3.88012, -4.04086, -3.36852, -3.82347, -3.56982, -3.45878, -3.5487, -3.4708, -3.47817, -3.87547, -3.38442, -3.51968, -3.3998, -3.40367, -3.30069, -3.31805, -3.64844
10.61, 0.0319376, -6.01782, -4.4389, -2.98896, -3.15442, -3.08162, -2.92253, -3.03504, -3.37533, -2.86338, -3.40502, -4.07021, -3.44063, -3.63232, -3.21153, -3.53807, -3.34176, -3.75525, -3.96177, -3.70116, -3.91855, -3.752, -3.38335, -3.6511, -3.74422, -4.10693, -3.57673, -3.56246, -3.37494, -3.57666, -3.44017, -3.60783, -3.35404, -3.26754, -3.0349, -3.39526, -3.32293, -3.41792, -3.3167, -3.51391, -3.8473
10.62, 0.0319376, -5.62244, -3.71597, -3.30886, -2.55478, -2.62893, -3.0505, -3.23551, -3.25506, -3.1865, -3.46629, -4.49144, -4.61147, -3.82808, -3.09316, -3.55899, -3.43007, -3.96471, -3.63795, -3.73511, -4.4018, -4.28574, -3.87305, -3.65181, -3.97784, -3.67589, -4.11104, -3.50836, -3.21196, -3.5034, -3.47226, -3.40537, -3.53677, -3.2863, -3.21253, -3.62347, -3.3207, -3.40947, -3.11328, -3.18165, -3.47165
10.63, 0.0319376, -5.26903, -3.86936, -3.50826, -2.84452, -3.08519, -2.94097, -2.78621, -4.13127, -2.73074, -2.60958, -3.78131, -4.31028, -4.14263, -3.7726, -3.71922, -4.18641, -3.69407, -3.25919, -3.49289, -3.41624, -4.07463, -3.98927, -4.22027, -3.89181, -3.52518, -4.06196, -3.55158, -3.36526, -3.72626, -3.78303, -3.17761, -3.33703, -3.51858, -3.2798, -3.17136, -3.34216, -3.60618, -3.26621, -3.34384, -3.6137
10.64, 0.0319376, -5.69641, -3.88912, -2.63218, -2.15831, -2.58813, -2.83657, -2.62753, -3.52861, -2.33307, -2.47212, -3.54597, -3.12332, -3.35444, -3.81117, -3.95802, -4.41023, -3.58531, -3.22609, -3.74992, -3.35954, -3.62811, -3.7347, -4.07014, -4.02784, -3.87668, -4.10658, -3.45537, -3.82249, -3.81962, -4.01566, -3.46366, -3.43862, -3.45908, -3.32319, -2.94839, -3.35726, -3.75809, -3.38684, -3.3613, -3.66825
10.65, 0.0319376, -5.75097, -3.60485, -3.1396, -2.48676, -2.39096, -3.29651, -3.11048, -3.3244, -2.87371, -3.28316, -3.55912, -3.29194, -3.21427, -3.5992, -4.24749, -3.73459, -3.98227, -3.59352, -3.38959, -3.61184, -3.63495, -3.51782, -3.09827, -3.76803, -3.90304, -3.79412, -3.33654, -3.75316, -3.53041, -3.60003, -3.71313, -3.82033, -3.68433, -3.84467, -3.25897, -3.30187, -3.63891, -3.40945, -3.21015, -3.51962
10.66, 0.0319376, -5.99855, -3.98776, -2.85348, -2.41353, -3.26911, -3.35633, -3.3713, -3.52022, -3.46266, -3.41142, -3.63853, -3.54779, -3.61774, -4.05627, -3.94436, -3.73893, -3.40521, -3.47346, -3.42276, -3.73823, -3.66985, -3.33118, -3.32923, -4.03783, -4.05302, -3.67907, -3.66733, -3.69876, -3.28954, -3.40774, -3.69885, -3.53761, -3.24124, -3.54641, -3.487, -3.37017, -3.34027, -3.48661, -3.51334, -3.2933
10.67, 0.0319376, -6.62601, -4.69598, -2.83115, -2.29037, -3.29579, -3.38935, -3.11327, -3.10433, -3.32072, -2.95048, -3.93154, -3.76403, -3.52364, -3.4581, -3.74318, -3.80129, -4.05749, -3.74531, -3.628, -3.38845, -3.45264, -3.51758, -3.81901, -3.66315, -4.02724, -3.84181, -3.49343, -3.52677, -3.44986, -3.87342, -3.67179, -3.48112, -3.07848, -3.41759, -3.1785, -3.17982, -3.28289, -3.62666, -3.30887, -3.33594
10.68, 0.0319376, -5.34134, -4.00129, -2.90712, -2.13183, -3.25534, -3.32272, -3.07727, -3.23314, -2.99074, -2.92639, -3.21265, -3.18584, -3.72624, -3.3274, -3.26442, -3.8666, -4.30899, -3.59498, -3.73667, -3.31395, -3.51217, -3.42909, -3.71169, -3.31345, -3.44667, -3.70562, -3.70263, -3.58014, -3.73192, -3.54072, -3.55286, -3.49949, -3.34249, -3.42098, -3.37388, -3.44476, -3.09404, -3.42715, -3.19048, -3.39332
10.69, 0.0319376, -5.14932, -4.28178, -2.7971, -2.70167, -3.06142, -2.5209, -2.36043, -3.64041, -3.23915, -3.06644, -2.92759, -3.02986, -3.77631, -3.36426, -3.44255, -3.78517, -3.44641, -3.52418, -3.44756, -3.45706, -3.98571, -3.52, -3.866, -3.60936, -3.60833, -3.61218, -3.29583, -3.58797, -3.41846, -3.58636, -3.85163, -3.58362, -3.51599, -3.47132, -3.40769, -3.41593, -3.09653, -3.26697, -3.32724, -3.6153
10.7, 0.0319376, -6.1293, -3.7715, -2.30974, -2.36335, -2.91755, -2.44987, -2.62342, -3.31192, -3.14799, -2.938, -3.25586, -3.34573, -3.60649, -3.41169, -3.77916, -3.8915, -3.84223, -3.6571, -2.99637, -3.08982, -3.72986, -3.85054, -3.58981, -3.25293, -3.71462, -3.64909, -3.35418, -3.76113, -3.56716, -3.7046, -3.57252, -3.58058, -3.36125, -3.55023, -3.20113, -3.24885, -3.24465, -3.37528, -3.26049, -3.35397
10.71, 0.0319376, -5.31125, -3.99835, -2.66815, -2.4431, -3.00033, -2.57099, -3.70196, -3.30799, -3.07501, -3.64265, -3.82104, -3.72297, -3.65442, -3.59432, -3.57453, -4.02986, -3.55648, -4.15744, -3.47498, -3.39915, -3.51678, -3.68669, -3.46983, -3.47996, -3.56207, -3.71854, -3.64561, -3.5042, -3.3885, -3.63169, -3.48001, -3.30854, -3.55656, -3.65492, -3.43697, -3.30009, -3.59593, -3.4663, -3.44164, -3.57182
10.72, 0.0319376, -5.27837, -4.12287, -3.5167, -3.38105, -3.27217, -2.6408, -3.81577, -3.85383, -3.17858, -3.26647, -4.65388, -4.08046, -3.64893, -4.0622, -4.72012, -4.38124, -3.46273, -3.64374, -4.22779, -3.88345, -3.81056, -3.79083, -3.90315, -3.42988, -3.61179, -3.951, -3.56943, -3.61954, -3.36274, -3.60801, -3.48277, -3.18223, -3.26498, -3.27538, -3.43485, -3.18182, -3.37329, -3.22989, -3.22156, -3.58332
10.73, 0.0319376, -5.2321, -3.78638, -3.86017, -3.42142, -4.34312, -2.60219, -3.0983, -3.95675, -2.99223, -3.40766, -4.01205, -3.97763, -3.94166, -3.82034, -3.63341, -4.46221, -3.53414, -3.31591, -3.51602, -4.15732, -4.00715, -4.12635, -4.25024, -3.26423, -3.42302, -3.52082, -3.76335, -3.56814, -3.40333, -3.40584, -3.13802, -3.30866, -3.36844, -3.34375, -3.34225, -3.35678, -3.25955, -3.08218, -3.26664, -3.46439
10.74, 0.0319376, -4.96494, -3.96033, -3.93715, -2.9348, -3.60171, -3.05293, -3.2737, -3.88767, -3.57824, -3.68465, -3.30439, -3.23366, -3.9767, -3.79371, -3.30841, -3.54644, -3.19238, -3.5531, -3.43708, -3.70493, -3.63289, -3.66632, -3.9449, -3.68405, -3.6107, -3.8419, -4.14043, -3.41949, -3.54131, -3.7762, -3.30757, -3.37872, -3.48198, -3.48638, -3.16565, -3.55275, -3.31857, -3.21143, -3.15795, -3.305
10.75, 0.0319376, -5.31559, -3.85823, -3.44274, -3.14939, -3.64407, -3.66308, -2.7667, -3.33295, -3.67008, -3.08445, -2.57121, -2.7848, -3.88374, -3.9687, -3.40373, -3.08298, -3.30154, -3.71929, -3.26392, -3.50937, -3.59696, -3.33418, -3.13636, -3.9428, -3.80116, -3.64945, -3.80078, -3.89855, -3.80595, -3.87253, -3.30842, -3.59177, -3.62533, -3.47827, -3.15129, -3.24047, -3.23067, -3.12732, -3.14903, -3.43654
10.76, 0.0319376, -5.78894, -3.91972, -3.19166, -2.47306, -3.09226, -3.75169, -2.84758, -2.89851, -3.17441, -3.02162, -2.87853, -3.3864, -3.53156, -3.21961, -3.86973, -3.32027, -3.43146, -3.65234, -3.38963, -3.8396, -3.33682, -3.74436, -3.34736, -3.42558, -3.37516, -3.56219, -3.64055, -4.02799, -3.58308, -3.29804, -2.99835, -3.46066, -3.5616, -3.23649, -3.12489, -3.05684, -3.03383, -3.15659, -3.28814, -3.55975
10.77, 0.0319366, -5.75391, -3.48191, -2.90978, -2.7022, -3.7515, -3.1684, -2.7053, -2.9259, -3.12478, -2.62609, -3.18212, -3.34197, -3.11623, -2.92295, -2.77977, -3.30386, -2.69561, -3.39822, -3.8338, -3.7099, -3.78266, -3.6098, -3.35432, -3.49554, -3.60905, -3.5558, -3.81423, -3.73774, -3.55656, -3.55979, -3.46641, -3.37877, -3.31253, -3.16578, -3.38993, -3.35717, -3.34239, -3.28256, -3.21422, -3.56738
10.78, 0.0319376, -5.46329, -4.0786, -3.00075, -2.94304, -2.86183, -2.77956, -3.17663, -3.64088, -3.38131, -3.39616, -3.68509, -3.42049, -3.01122, -2.85653, -2.83365, -3.35219, -2.75253, -3.44627, -3.84485, -3.17375, -4.08115, -4.17797, -3.7306, -3.66001, -3.49604, -3.26057, -3.62838, -3.57389, -3.66063, -3.46811, -3.71647, -3.26122, -3.14576, -3.49626, -3.31135, -3.11804, -3.17041, -3.46203, -3.61011, -3.73461
10.79, 0.0319376, -5.80492, -4.0213, -2.72321, -2.52841, -2.80528, -2.95205, -3.05407, -3.89807, -3.24874, -3.01781, -4.00703, -3.8774, -3.5026, -3.24924, -3.40922, -3.65777, -3.70209, -3.37103, -3.54272, -3.32296, -3.56391, -3.82991, -3.71419, -3.78779, -3.48323, -3.38905, -3.56813, -3.54024, -3.52029, -3.25061, -3.49809, -3.41447, -3.38552, -3.56746, -3.40289, -3.29117, -3.30459, -3.21336, -3.33425, -3.49669
10.8, 0.0319376, -6.22357, -4.5982, -3.14275, -2.74901, -2.99244, -2.95348, -3.10855, -2.85552, -2.56861, -3.04562, -3.31628, -3.2145, -2.95493, -3.47808, -3.04588, -3.68284, -3.76492, -3.39597, -3.96988, -3.93513, -3.26284, -3.61557, -3.65335, -3.93311, -4.31751, -3.97474, -3.64689, -3.15101, -3.66775, -3.64144, -3.21108, -3.20986, -3.26286, -3.52527, -3.43647, -3.21917, -3.11783, -3.01128, -3.21206, -3.6548
10.81, 0.0319366, -7.10594, -4.13578, -3.74609, -3.09857, -2.56358, -3.12096, -3.12597, -2.8649, -3.02879, -3.33068, -3.28455, -3.7586, -3.25443, -3.13839, -3.14593, -3.21868, -3.95073, -3.15768, -3.66895, -4.08638, -3.50353, -3.21049, -3.69863, -3.67121, -3.90901, -3.44864, -3.22773, -3.40437, -4.06725, -3.45215, -3.38779, -3.51646, -3.3444, -3.15972, -3.36911, -3.12401, -3.14557, -3.31457, -3.29276, -3.63322
10.82, 0.0319376, -5.75166, -3.78477, -2.88711, -2.87499, -2.63462, -4.42921, -3.22547, -2.8011, -2.47979, -3.45974, -3.96602, -4.16696, -3.87848, -3.17809, -3.29111, -3.37835, -3.30456, -3.29648, -3.75231, -3.76391, -3.88275, -3.45433, -3.41196, -3.6195, -3.88277, -3.48348, -3.56275, -3.80695, -4.02354, -3.44224, -3.21512, -3.14276, -3.4378, -3.69911, -3.83998, -3.40521, -3.31524, -3.32525, -3.24517, -3.65039
10.83, 0.0319376, -5.9795, -4.51009, -3.18307, -2.29469, -2.51347, -3.50472, -2.62824, -2.60852, -2.6272, -3.2558, -3.74256, -3.72476, -3.70177, -3.2932, -3.21352, -3.65167, -3.33456, -3.243, -3.6519, -3.90873, -3.88676, -3.37271, -3.22435, -3.57473, -3.51773, -3.6625, -3.65744, -3.82872, -3.49872, -3.60642, -3.39041, -3.35311, -3.29944, -3.48486, -3.22363, -3.16982, -3.42318, -3.49004, -3.29292, -3.45963
10.84, 0.0319376, -6.1895, -4.84217, -3.97538, -2.705, -2.96656, -3.21885, -2.34357, -2.65448, -2.66655, -2.90018, -3.19465, -3.53694, -3.55028, -3.34635, -3.47435, -3.46374, -3.43419, -3.473, -3.68756, -3.73291, -3.19656, -3.4214, -3.91385, -3.61211, -3.39167, -3.63064, -3.69947, -3.43553, -3.46949, -3.79172, -3.27996, -3.25978, -3.25536, -3.12409, -3.02377, -3.17118, -3.64571, -3.27171, -3.32211, -3.52467
10.85, 0.0319366, -5.98522, -5.08649, -3.60027, -3.0995, -2.81635, -3.04266, -2.9571, -3.1631, -3.23124, -3.33467, -3.30161, -3.41532, -3.41179, -3.25553, -3.10558, -3.61251, -3.38516, -3.20341, -3.5854, -3.87746, -3.49859, -3.5268, -3.87099, -3.69289, -3.8742, -3.76352, -3.59837, -3.63617, -3.5378, -3.25525, -3.22456, -3.08859, -3.00111, -3.38075, -3.27738, -3.29468, -3.52909, -3.26558, -3.22789, -3.61302
10.86, 0.0319376, -6.01815, -5.17077, -3.67385, -2.8253, -3.15481, -3.54411, -2.93177, -3.08763, -3.67978, -3.90964, -4.03565, -3.29732, -3.16111, -3.67029, -3.57023, -3.41384, -3.26114, -3.41256, -3.67387, -3.7628, -3.27395, -3.66308, -3.70047, -3.82802, -3.2925, -3.60788, -3.65978, -3.69486, -3.13878, -3.15104, -3.11511, -3.14689, -3.35769, -3.41259, -3.29305, -3.10619, -3.39789, -3.16426, -3.31641, -3.3928
10.87, 0.0319376, -6.06635, -5.10646, -3.22797, -2.57671, -3.35984, -3.35309, -3.41797, -2.78627, -2.90627, -3.64237, -3.63384, -3.28978, -2.97096, -3.22896, -3.33688, -3.68768, -3.59457, -3.41066, -3.35801, -3.16092, -3.44898, -3.67145, -3.60539, -3.77763, -3.39496, -3.53163, -3.49263, -3.53402, -3.20575, -3.34857, -3.23159, -3.28601, -3.68574, -3.7076, -3.39902, -3.23365, -3.11304, -3.33838, -3.28853, -3.4979
10.88, 0.0319376, -5.6142, -4.5686, -3.02731, -2.23188, -3.4823, -2.83048, -2.5921, -2.73899, -2.72507, -3.16227, -3.66292, -3.93374, -3.60962, -3.39216, -3.66414, -3.60926, -3.46804, -3.67483, -3.59323, -3.30708, -3.65359, -3.58807, -3.3426, -3.68008, -3.75175, -4.06647, -3.36986, -3.28895, -3.41633, -3.2151, -3.2491, -3.38771, -3.49133, -3.64315, -3.44843, -3.35392, -3.37684, -3.54053, -3.09173, -3.56376
10.89, 0.0319376, -6.2299, -4.18177, -3.36514, -2.97453, -2.5894, -2.62072, -2.71516, -3.2519, -3.10658, -3.14888, -3.88252, -3.93112, -3.96028, -3.91561, -4.09035, -3.80666, -3.58234, -3.87899, -3.68842, -3.62905, -3.87997, -3.77337, -3.37583, -4.032, -3.7321, -3.90269, -3.70028, -3.39464, -3.63786, -3.63138, -3.40999, -3.41223, -3.48259, -3.42434, -3.33871, -3.35299, -3.28983, -3.35126, -3.15401, -3.4237
10.9, 0.0319376, -6.77883, -4.5258, -3.78773, -3.74506, -3.09397, -2.61038, -2.87799, -3.55365, -2.93818, -3.43086, -3.91537, -3.52261, -3.65367, -3.49796, -4.28614, -4.0729, -3.82555, -3.23683, -3.54416, -4.09128, -3.70956, -3.62394, -3.78206, -4.09333, -4.01076, -3.8441, -3.28481, -3.36989, -3.70799, -3.34666, -3.43631, -3.59713, -3.43605, -3.32551, -3.21758, -3.31221, -3.34699, -3.23738, -3.20494, -3.3893
10.91, 0.0319376, -5.59777, -4.48346, -2.8876, -2.54287, -2.62058, -2.5929, -2.09492, -2.62758, -2.34832, -3.05991, -3.69321, -3.43883, -3.84127, -3.34858, -3.51693, -3.92092, -4.02805, -3.2905, -3.33491, -3.37416, -3.65172, -3.31156, -3.23222, -3.50419, -3.57927, -3.53149, -3.21174, -3.69736, -3.54745, -3.20657, -3.2303, -3.46695, -2.99406, -3.23548, -3.38449, -3.3206, -3.17186, -3.40018, -3.4131, -3.58501
10.92, 0.0319376, -4.75765, -3.9632, -2.11892, -2.5078, -2.87494, -2.52553, -2.3746, -3.3152, -2.72919, -3.09286, -3.09969, -2.98068, -2.96154, -2.91944, -3.00392, -3.04794, -3.29719, -3.37402, -3.52164, -3.11775, -3.14963, -2.67766, -2.54285, -2.54923, -2.52039, -2.65214, -2.71612, -3.13492, -3.35623, -3.06204, -2.98459, -2.99137, -2.83585, -2.97961, -3.19884, -3.31529, -3.21078, -3.47971, -3.40183, -3.35203
10.93, 0.0319376, -3.95788, -3.54754, -2.01812, -1.96387, -2.40546, -2.34718, -0.751007, -0.189999, -0.355062, -0.996303, -0.969581, -0.819094, 0.71477, 1.15827, 0.774423, -0.158022, -0.0345688, 0.297052, 0.0620766, -0.351344, -1.15452, -0.772812, -0.440033, -0.69778, -0.458149, -0.693837, -0.437558, -0.759645, -0.917189, -1.59525, -1.03366, -0.77938, -0.695577, -0.949269, -2.34586, -2.42341, -2.52711, -2.61481, -2.75794, -3.02519
10.94, 0.0319376, -3.91582, -2.94997, -1.33325, -1.12122, -1.30413, -1.26893, 0.578214, 1.01626, -0.0325601, -1.0216, -0.453064, 0.784864, 2.153, 1.74605, 1.28506, 0.519012, 1.24428, 0.892088, 0.588499, 0.269132, -0.357221, -0.144042, 0.510191, -0.580787, -0.10034, -0.419068, -0.16828, -0.267211, -0.37956, -0.647256, -0.560978, -0.529563, -0.484884, -0.588746, -2.11302, -2.28318, -2.10307, -1.87726, -2.03779, -2.51224
10.95, 0.0319376, -4.2657, -3.16201, -1.46675, -1.76201, -1.35026, -1.45157, 1.2697, 1.09595, -0.955697, -1.60173, -0.755247, 1.32992, 2.4046, 0.789755, -0.000152421, 0.379023, 1.25605, -0.327162, -0.255282, 0.245272, -0.63718, 0.165151, 0.673866, -0.956731, 0.107984, -0.571189, -0.565373, -0.772291, -0.640059, -0.945012, -1.23325, -1.36977, -1.14246, -1.45477, -2.63265, -2.72902, -2.51277, -2.31773, -2.00027, -2.33486
10.96, 0.0319376, -3.83976, -3.56347, -2.08022, -1.97413, -2.4832, -1.00389, 1.52431, 0.803699, -1.14448, -1.93977, -1.10703, 1.17627, 1.78969, -0.198956, -1.08443, 0.405078, 0.551456, -1.26788, -1.18518, -0.486823, -1.11691, -0.12254, -0.108686, -0.928688, -0.560941, -1.18521, -0.749287, -0.831822, -0.74406, -1.08304, -1.23901, -1.58447, -1.28528, -1.52547, -2.08947, -1.88236, -2.38245, -2.14838, -2.01312, -2.10356
10.97, 0.0319376, -3.58105, -3.12917, -2.55844, -2.8902, -3.55243, -1.03956, 1.32451, 0.784456, -1.19427, -1.98492, -2.29771, -0.0930695, 0.939427, 0.0648211, -0.700141, -0.845915, -0.466043, -1.1761, -1.73354, -1.30024, -1.30278, -0.90782, -1.08646, -0.863243, -0.708781, -1.36889, -1.0524, -1.32205, -0.950649, -1.25657, -1.0391, -1.12534, -1.47441, -1.54387, -2.12783, -1.8154, -2.519, -2.15523, -1.84623, -2.08548
10.98, 0.0319376, -4.58747, -3.35496, -2.64291, -2.85896, -3.2143, -1.14892, 0.559834, -0.0592708, -2.28668, -2.10405, -2.27842, -1.35565, -0.643106, -1.218, -1.06776, -1.08305, -0.853601, -1.60518, -1.8179, -2.00697, -1.69832, -1.29088, -0.936055, -1.12792, -1.23956, -1.28033, -1.37177, -1.47112, -1.39945, -1.71574, -1.42318, -1.47601, -1.9435, -1.54542, -2.44417, -2.4647, -2.88987, -2.25962, -2.33759, -2.63471
