Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.05805,0.93309,0.00886
223.21001,1.98000,0.06082,0.93215,0.00703
223.41000,1.98000,0.13319,0.84514,0.02167
223.61000,1.98000,0.11780,0.87012,0.01208
223.81000,1.98000,0.08746,0.90397,0.00857
224.00999,1.98001,0.05637,0.93938,0.00425
224.21001,1.98000,0.08152,0.91209,0.00640
224.41000,1.98000,0.10255,0.88762,0.00983
224.61000,1.98000,0.18464,0.79150,0.02386
224.81000,1.98000,0.25225,0.70973,0.03802
225.00999,1.98001,0.25374,0.71038,0.03587
225.21001,1.98000,0.19284,0.78304,0.02413
225.41000,1.98000,0.12553,0.86103,0.01344
225.61000,1.98000,0.06057,0.93360,0.00583
225.81000,1.98000,0.08659,0.90258,0.01084
226.00999,1.98001,0.13516,0.84550,0.01935
226.21001,1.98000,0.10892,0.87727,0.01381
226.41000,1.98000,0.10849,0.87355,0.01796
226.61000,1.98000,0.08792,0.89769,0.01439
226.81000,1.98000,0.08219,0.91065,0.00716
227.00999,1.98001,0.05294,0.94253,0.00453
227.21001,1.98000,0.05403,0.94156,0.00441
227.41000,1.98000,0.03638,0.96086,0.00276
227.61000,1.98000,0.04673,0.95032,0.00295
227.81000,1.98000,0.06733,0.92802,0.00465
228.00999,1.98001,0.11929,0.86525,0.01546
228.21001,1.98000,0.16427,0.80127,0.03446
228.41000,1.98000,0.13398,0.83805,0.02797
228.61000,1.98000,0.16933,0.80318,0.02749
228.81000,1.98000,0.17996,0.76210,0.05794
229.00999,1.98001,0.14434,0.80516,0.05050
229.21001,1.98000,0.24843,0.63179,0.11979
229.41000,1.98000,0.34929,0.41112,0.23959
229.61000,1.98000,0.34933,0.50666,0.14401
229.81000,1.98000,0.26399,0.57333,0.16268
230.00999,1.98001,0.28703,0.49415,0.21882
230.21001,1.98000,0.30382,0.49233,0.20385
230.41000,1.98000,0.25332,0.64916,0.09752
230.61000,1.98000,0.22178,0.72328,0.05494
230.81000,1.98000,0.24255,0.66626,0.09120
231.00999,1.98001,0.12471,0.82423,0.05106
231.21001,1.98000,0.05579,0.92496,0.01925
231.41000,1.98000,0.03355,0.95686,0.00959
231.61000,1.98000,0.02164,0.97447,0.00389
231.81000,1.98000,0.01795,0.97853,0.00352
232.00999,1.98001,0.01927,0.97620,0.00453
232.21001,1.98000,0.01790,0.97845,0.00365
232.41000,1.98000,0.01744,0.97933,0.00323
232.61000,1.98000,0.01938,0.97863,0.00199
232.81000,1.98000,0.02994,0.96670,0.00336
233.00999,1.98001,0.02341,0.97283,0.00376
233.21001,1.98000,0.02077,0.97598,0.00325
233.41000,1.98000,0.02016,0.97750,0.00233
233.61000,1.98000,0.03802,0.96090,0.00109
233.81000,1.98000,0.02556,0.97332,0.00111
234.00999,1.98001,0.02564,0.97369,0.00067
234.21001,1.98000,0.05945,0.93933,0.00121
234.41000,1.98000,0.05666,0.94212,0.00122
234.61000,1.98000,0.03375,0.96566,0.00059
234.81000,1.98000,0.04038,0.95906,0.00055
235.00999,1.98001,0.15118,0.84712,0.00169
235.21001,1.98000,0.20072,0.79694,0.00234
235.41000,1.98000,0.14873,0.84980,0.00148
235.61000,1.98000,0.01915,0.98030,0.00055
235.81000,1.98000,0.01324,0.98641,0.00035
236.00999,1.98001,0.01580,0.98356,0.00064
236.21001,1.98000,0.00727,0.99227,0.00046
236.41000,1.98000,0.00858,0.99070,0.00072
236.61000,1.98000,0.02005,0.97762,0.00232
236.81000,1.98000,0.01738,0.98019,0.00243
237.00999,1.98001,0.00840,0.99060,0.00100
237.21001,1.98000,0.00656,0.99233,0.00111
237.41000,1.98000,0.01895,0.97716,0.00389
237.61000,1.98000,0.06100,0.92431,0.01468
237.81000,1.98000,0.02471,0.97269,0.00260
238.00999,1.98001,0.02083,0.97723,0.00194
238.21001,1.98000,0.02251,0.97577,0.00172
238.41000,1.98000,0.02456,0.97394,0.00150
238.61000,1.98000,0.00783,0.99172,0.00045
238.81000,1.98000,0.00577,0.99387,0.00036
239.00999,1.98001,0.00345,0.99633,0.00021
239.21001,1.98000,0.00735,0.99225,0.00040
239.41000,1.98000,0.00402,0.99581,0.00018
239.61000,1.98000,0.00360,0.99622,0.00017
239.81000,1.98000,0.00355,0.99627,0.00018
240.00999,1.98001,0.00619,0.99337,0.00044
240.21001,1.98000,0.00391,0.99584,0.00024
240.41000,1.98000,0.00198,0.99785,0.00017
240.61000,1.98000,0.00259,0.99723,0.00018
240.81000,1.98000,0.00654,0.99308,0.00038
241.00999,1.98001,0.01207,0.98731,0.00062
241.21001,1.98000,0.00755,0.99192,0.00053
241.41000,1.98000,0.01047,0.98867,0.00086
241.61000,1.98000,0.02055,0.97686,0.00259
241.81000,1.98000,0.01184,0.98699,0.00117
242.00999,1.98001,0.00470,0.99472,0.00057
242.21001,1.98000,0.00651,0.99277,0.00072
242.41000,1.98000,0.02478,0.97425,0.00097
242.61000,1.98000,0.04302,0.95366,0.00332
242.81000,1.98000,0.02472,0.97321,0.00207
243.00999,1.98001,0.01777,0.98116,0.00107
243.21001,1.98000,0.02045,0.97808,0.00147
243.41000,1.98000,0.02231,0.97613,0.00156
243.61000,1.98000,0.01495,0.98401,0.00104
243.81000,1.98000,0.00783,0.99152,0.00066
244.00999,1.98001,0.00707,0.99237,0.00056
244.21001,1.98000,0.00825,0.99111,0.00064
244.41000,1.98000,0.00497,0.99438,0.00065
244.61000,1.98000,0.00513,0.99416,0.00070
244.81000,1.98000,0.00740,0.99128,0.00132
245.00999,1.98001,0.01329,0.98274,0.00398
245.21001,1.98000,0.00725,0.99145,0.00129
245.41000,1.98000,0.00655,0.99167,0.00178
245.61000,1.98000,0.02222,0.97325,0.00453
245.81000,1.98000,0.07225,0.90973,0.01803
246.00999,1.98001,0.12459,0.84825,0.02716
246.21001,1.98000,0.09662,0.88489,0.01849
246.41000,1.98000,0.15520,0.81775,0.02705
246.61000,1.98000,0.11249,0.86765,0.01986
246.81000,1.98000,0.05306,0.94035,0.00659
247.00999,1.98001,0.06316,0.92773,0.00911
247.21001,1.98000,0.13179,0.84620,0.02200
247.41000,1.98000,0.09959,0.88909,0.01131
247.61000,1.98000,0.07877,0.91381,0.00743
247.81000,1.98000,0.09848,0.89572,0.00580
248.00999,1.98001,0.12153,0.86486,0.01362
248.21001,1.98000,0.08834,0.90176,0.00990
248.41000,1.98000,0.02962,0.96608,0.00430
248.61000,1.98000,0.05111,0.93927,0.00961
248.81000,1.98000,0.06237,0.92090,0.01673
249.00999,1.98001,0.03860,0.95624,0.00516
249.21001,1.98000,0.04233,0.95112,0.00655
249.41000,1.98000,0.05351,0.93564,0.01084
249.61000,1.98000,0.07192,0.90786,0.02022
249.81000,1.98000,0.07169,0.89782,0.03049
250.00999,1.98001,0.09627,0.86864,0.03509
250.21001,1.98000,0.19997,0.70325,0.09677
250.41000,1.98000,0.31539,0.46924,0.21538
250.61000,1.98000,0.30950,0.53706,0.15344
250.81000,1.98000,0.28141,0.60578,0.11280
251.00999,1.98001,0.33229,0.38725,0.28047
251.21001,1.98000,0.33465,0.36143,0.30392
251.41000,1.98000,0.33926,0.40281,0.25793
251.61000,1.98000,0.35133,0.44574,0.20293
251.81000,1.98000,0.34131,0.50407,0.15462
252.00999,1.98001,0.27730,0.55389,0.16881
252.21001,1.98000,0.27745,0.56880,0.15375
252.41000,1.98000,0.25527,0.61899,0.12574
252.61000,1.98000,0.27677,0.50508,0.21815
252.81000,1.98000,0.28248,0.46302,0.25450
253.00999,1.98001,0.26589,0.58075,0.15336
253.21001,1.98000,0.29643,0.54804,0.15553
253.41000,1.98000,0.27967,0.54722,0.17311
253.61000,1.98000,0.27969,0.52356,0.19675
253.81000,1.98000,0.28418,0.52840,0.18742
254.00999,1.98001,0.28520,0.55181,0.16300
254.21001,1.98000,0.25869,0.56082,0.18049
254.41000,1.98001,0.28455,0.47290,0.24255
254.61000,1.98000,0.27672,0.50441,0.21887
254.81000,1.98001,0.27386,0.57324,0.15291
255.00999,1.98000,0.29269,0.48474,0.22257
255.21001,1.98000,0.28502,0.47597,0.23901
255.41000,1.98001,0.28565,0.51650,0.19785
255.61000,1.98000,0.37880,0.49175,0.12944
255.81000,1.98001,0.33257,0.54499,0.12244
256.01001,1.97998,0.37009,0.43248,0.19744
256.20999,1.98001,0.36350,0.41780,0.21870
256.41000,1.98001,0.28055,0.59680,0.12264
256.60999,1.98001,0.29038,0.59635,0.11327
256.81000,1.98001,0.24477,0.64929,0.10594
257.01001,1.97998,0.26243,0.60950,0.12807
257.20999,1.98001,0.23618,0.68281,0.08101
257.41000,1.98001,0.31244,0.59265,0.09491
257.60999,1.98001,0.24092,0.66183,0.09724
257.81000,1.98001,0.23738,0.62690,0.13572
258.01001,1.97998,0.21717,0.66864,0.11419
258.20999,1.98001,0.16521,0.77168,0.06311
258.41000,1.98001,0.07606,0.89338,0.03056
258.60999,1.98001,0.07031,0.90316,0.02653
258.81000,1.98001,0.06494,0.91319,0.02186
259.01001,1.97998,0.06546,0.91050,0.02404
259.20999,1.98001,0.03676,0.95495,0.00829
259.41000,1.98001,0.02653,0.96957,0.00390
259.60999,1.98001,0.02710,0.96846,0.00444
259.81000,1.98001,0.02446,0.97101,0.00453
260.01001,1.97998,0.02641,0.96914,0.00445
260.20999,1.98001,0.05435,0.93397,0.01168
260.41000,1.98001,0.05262,0.93464,0.01274
260.60999,1.98001,0.05228,0.93576,0.01196
260.81000,1.98001,0.04386,0.94725,0.00889
261.01001,1.97998,0.06734,0.91167,0.02099
261.20999,1.98001,0.06242,0.91835,0.01922
261.41000,1.98001,0.04753,0.94097,0.01150
261.60999,1.98001,0.05162,0.93378,0.01460
261.81000,1.98001,0.05640,0.92460,0.01900
262.01001,1.97998,0.08456,0.88845,0.02699
262.20999,1.98001,0.21785,0.67259,0.10957
262.41000,1.98001,0.22475,0.64171,0.13355
262.60999,1.98001,0.22864,0.64783,0.12353
262.81000,1.98001,0.20474,0.72206,0.07321
263.01001,1.97998,0.26416,0.60767,0.12817
263.20999,1.98001,0.25418,0.57509,0.17073
263.41000,1.98001,0.27122,0.44894,0.27984
263.60999,1.98001,0.27383,0.44710,0.27907
263.81000,1.98001,0.28148,0.48403,0.23449
264.01001,1.97998,0.24244,0.62059,0.13697
264.20999,1.98001,0.22472,0.64494,0.13034
264.41000,1.98001,0.22574,0.64415,0.13011
264.60999,1.98001,0.22544,0.63146,0.14310
264.81000,1.98001,0.22964,0.62420,0.14617
265.01001,1.97998,0.17791,0.70964,0.11245
265.20999,1.98001,0.21522,0.59985,0.18494
265.41000,1.98001,0.12581,0.73395,0.14023
265.60999,1.98001,0.09177,0.82959,0.07864
265.81000,1.98001,0.05807,0.89811,0.04381
266.01001,1.97998,0.08153,0.80101,0.11746
266.20999,1.98001,0.07012,0.85404,0.07584
266.41000,1.98001,0.06578,0.87687,0.05735
266.60999,1.98001,0.05619,0.90296,0.04084
266.81000,1.98001,0.06963,0.85509,0.07528
267.01001,1.97998,0.08527,0.82651,0.08822
267.20999,1.98001,0.06907,0.89902,0.03191
267.41000,1.98001,0.13334,0.79660,0.07005
267.60999,1.98001,0.10841,0.81945,0.07214
267.81000,1.98001,0.07479,0.88170,0.04351
268.01001,1.97998,0.06421,0.91437,0.02142
268.20999,1.98001,0.06832,0.91176,0.01992
268.41000,1.98001,0.06294,0.90740,0.02966
268.60999,1.98001,0.06414,0.90296,0.03290
268.81000,1.98001,0.05491,0.92311,0.02198
269.01001,1.97998,0.04512,0.94016,0.01473
269.20999,1.98001,0.06141,0.92084,0.01775
269.41000,1.98001,0.15088,0.83516,0.01397
269.60999,1.98001,0.27323,0.70083,0.02594
269.81000,1.98001,0.18380,0.79343,0.02277
270.01001,1.97998,0.14032,0.83651,0.02317
270.20999,1.98001,0.06946,0.91496,0.01558
270.41000,1.98001,0.03707,0.95642,0.00652
270.60999,1.98001,0.02428,0.97272,0.00300
270.81000,1.98001,0.02183,0.97604,0.00213
271.01001,1.97998,0.02431,0.97244,0.00325
271.20999,1.98001,0.01794,0.97814,0.00391
271.41000,1.98001,0.00978,0.98569,0.00453
271.60999,1.98001,0.01009,0.98525,0.00466
271.81000,1.98001,0.00821,0.98814,0.00365
272.01001,1.97998,0.00584,0.99197,0.00218
272.20999,1.98001,0.00622,0.99186,0.00192
272.41000,1.98001,0.00687,0.99107,0.00206
272.60999,1.98001,0.00958,0.98641,0.00401
272.81000,1.98001,0.01273,0.97928,0.00799
273.01001,1.97998,0.01364,0.97626,0.01010
273.20999,1.98001,0.01089,0.98360,0.00551
273.41000,1.98001,0.00542,0.99111,0.00347
273.60999,1.98001,0.00548,0.99087,0.00364
273.81000,1.98001,0.00557,0.99114,0.00329
274.01001,1.97998,0.00588,0.99076,0.00336
274.20999,1.98001,0.01293,0.97733,0.00973
274.41000,1.98001,0.02438,0.94256,0.03306
274.60999,1.98001,0.03636,0.89988,0.06376
274.81000,1.98001,0.03262,0.93393,0.03345
275.01001,1.97998,0.04868,0.93483,0.01649
275.20999,1.98001,0.08392,0.89537,0.02072
275.41000,1.98001,0.11669,0.86485,0.01846
275.60999,1.98001,0.14809,0.82624,0.02567
275.81000,1.98001,0.12038,0.86106,0.01856
276.01001,1.97998,0.11693,0.86713,0.01594
276.20999,1.98001,0.07788,0.91531,0.00680
276.41000,1.98001,0.05162,0.94487,0.00351
276.60999,1.98001,0.04014,0.95758,0.00228
276.81000,1.98001,0.03530,0.96244,0.00226
277.01001,1.97998,0.01874,0.97954,0.00173
277.20999,1.98001,0.01285,0.98503,0.00211
277.41000,1.98001,0.00723,0.99129,0.00148
277.60999,1.98001,0.01310,0.98491,0.00199
277.81000,1.98001,0.01659,0.98149,0.00192
278.01001,1.97998,0.01571,0.98288,0.00141
278.20999,1.98001,0.01326,0.98536,0.00139
278.41000,1.98001,0.01009,0.98909,0.00082
278.60999,1.98001,0.01045,0.98875,0.00079
278.81000,1.98001,0.01818,0.97941,0.00241
279.01001,1.97998,0.02927,0.96560,0.00513
279.20999,1.98001,0.07798,0.90957,0.01245
279.41000,1.98001,0.16675,0.79396,0.03929
279.60999,1.98001,0.11421,0.84028,0.04551
279.81000,1.98001,0.05034,0.92502,0.02465
280.01001,1.97998,0.04352,0.93271,0.02376
280.20999,1.98001,0.05351,0.91690,0.02959
280.41000,1.98001,0.09351,0.83234,0.07416
280.60999,1.98001,0.06554,0.89834,0.03612
280.81000,1.98001,0.05869,0.91803,0.02328
281.01001,1.97998,0.03392,0.95948,0.00660
281.20999,1.98001,0.02789,0.96717,0.00495
281.41000,1.98001,0.02492,0.97254,0.00254
281.60999,1.98001,0.02437,0.97434,0.00129
281.81000,1.98001,0.03092,0.96776,0.00132
282.01001,1.97998,0.04743,0.94929,0.00328
282.20999,1.98001,0.02093,0.97813,0.00094
282.41000,1.98001,0.01304,0.98655,0.00040
282.60999,1.98001,0.02715,0.97203,0.00082
282.81000,1.98001,0.03127,0.96795,0.00079
283.01001,1.97998,0.02260,0.97691,0.00050
283.20999,1.98001,0.01592,0.98364,0.00044
283.41000,1.98001,0.01898,0.98055,0.00046
283.60999,1.98001,0.07039,0.92742,0.00219
283.81000,1.98001,0.04744,0.95106,0.00150
284.01001,1.97998,0.04392,0.95477,0.00131
284.20999,1.98001,0.06367,0.93433,0.00200
284.41000,1.98001,0.06370,0.93498,0.00132
284.60999,1.98001,0.04170,0.95752,0.00078
284.81000,1.98001,0.02129,0.97810,0.00061
285.01001,1.97998,0.02165,0.97755,0.00080
285.20999,1.98001,0.05760,0.93939,0.00301
285.41000,1.98001,0.05342,0.94465,0.00192
285.60999,1.98001,0.02953,0.96916,0.00131
285.81000,1.98001,0.03000,0.96864,0.00136
286.01001,1.97998,0.02210,0.97705,0.00085
286.20999,1.98001,0.02188,0.97725,0.00087
286.41000,1.98001,0.01287,0.98661,0.00052
286.60999,1.98001,0.01023,0.98929,0.00048
286.81000,1.98001,0.01554,0.98350,0.00096
287.01001,1.97998,0.01478,0.98445,0.00077
287.20999,1.98001,0.01236,0.98709,0.00055
287.41000,1.98001,0.01627,0.98287,0.00087
287.60999,1.98001,0.01156,0.98795,0.00049
287.81000,1.98001,0.01118,0.98837,0.00045
288.01001,1.97998,0.01352,0.98601,0.00047
288.20999,1.98001,0.02695,0.97200,0.00105
288.41000,1.98001,0.03353,0.96512,0.00135
288.60999,1.98001,0.05459,0.94229,0.00312
288.81000,1.98001,0.06280,0.93531,0.00189
289.01001,1.97998,0.17557,0.82272,0.00171
289.20999,1.98001,0.21472,0.78354,0.00174
289.41000,1.98001,0.23646,0.76179,0.00174
289.60999,1.98001,0.27906,0.71850,0.00244
289.81000,1.98001,0.28226,0.71501,0.00274
290.01001,1.97998,0.31306,0.68186,0.00508
290.20999,1.98001,0.41110,0.58096,0.00794
290.41000,1.98001,0.39231,0.60153,0.00616
290.60999,1.98001,0.22714,0.77084,0.00202
290.81000,1.98001,0.07846,0.92079,0.00075
291.01001,1.97998,0.02668,0.97229,0.00103
291.20999,1.98001,0.02575,0.97309,0.00116
291.41000,1.98001,0.01350,0.98590,0.00060
291.60999,1.98001,0.02485,0.97383,0.00132
291.81000,1.98001,0.02114,0.97794,0.00091
292.01001,1.97998,0.01018,0.98953,0.00029
292.20999,1.98001,0.00877,0.99096,0.00027
292.41000,1.98001,0.01269,0.98685,0.00046
292.60999,1.98001,0.04407,0.95302,0.00291
292.81000,1.98001,0.22286,0.75426,0.02288
293.01001,1.97998,0.18405,0.80049,0.01546
293.20999,1.98001,0.31535,0.66388,0.02077
293.41000,1.98001,0.61577,0.35912,0.02511
293.60999,1.98001,0.74256,0.24486,0.01258
