Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.05224,0.13293,0.81483
223.21001,1.98000,0.04748,0.12294,0.82958
223.41000,1.98000,0.03262,0.10618,0.86120
223.61000,1.98000,0.02744,0.08584,0.88672
223.81000,1.98000,0.12589,0.19215,0.68196
224.00999,1.98001,0.08118,0.14133,0.77748
224.21001,1.98000,0.06900,0.04323,0.88777
224.41000,1.98000,0.04483,0.01537,0.93979
224.61000,1.98000,0.04681,0.00371,0.94948
224.81000,1.98000,0.07264,0.00554,0.92182
225.00999,1.98001,0.10917,0.01263,0.87820
225.21001,1.98000,0.19643,0.01637,0.78721
225.41000,1.98000,0.21672,0.01883,0.76445
225.61000,1.98000,0.17441,0.00065,0.82494
225.81000,1.98000,0.15667,0.00020,0.84313
226.00999,1.98001,0.14322,0.00010,0.85668
226.21001,1.98000,0.09813,0.00009,0.90178
226.41000,1.98000,0.19988,0.00024,0.79987
226.61000,1.98000,0.08472,0.00026,0.91502
226.81000,1.98000,0.03908,0.00023,0.96069
227.00999,1.98001,0.01753,0.00028,0.98218
227.21001,1.98000,0.00548,0.00028,0.99424
227.41000,1.98000,0.00589,0.00447,0.98963
227.61000,1.98000,0.00589,0.01761,0.97650
227.81000,1.98000,0.00391,0.03590,0.96019
228.00999,1.98001,0.00339,0.09385,0.90275
228.21001,1.98000,0.00359,0.08006,0.91635
228.41000,1.98000,0.00471,0.06263,0.93266
228.61000,1.98000,0.00358,0.04240,0.95402
228.81000,1.98000,0.00216,0.02468,0.97316
229.00999,1.98001,0.00549,0.04070,0.95381
229.21001,1.98000,0.00797,0.00493,0.98710
229.41000,1.98000,0.00167,0.00315,0.99518
229.61000,1.98000,0.00330,0.00299,0.99371
229.81000,1.98000,0.00716,0.00801,0.98483
230.00999,1.98001,0.00924,0.01539,0.97536
230.21001,1.98000,0.00726,0.01497,0.97777
230.41000,1.98000,0.01379,0.01883,0.96738
230.61000,1.98000,0.02019,0.01896,0.96084
230.81000,1.98000,0.01796,0.01640,0.96564
231.00999,1.98001,0.00848,0.09098,0.90054
231.21001,1.98000,0.02803,0.04102,0.93095
231.41000,1.98000,0.02180,0.05097,0.92722
231.61000,1.98000,0.01606,0.03673,0.94721
231.81000,1.98000,0.01996,0.09326,0.88678
232.00999,1.98001,0.02248,0.26303,0.71448
232.21001,1.98000,0.00905,0.33234,0.65862
232.41000,1.98000,0.00923,0.47764,0.51314
232.61000,1.98000,0.01424,0.37181,0.61395
232.81000,1.98000,0.01626,0.45705,0.52669
233.00999,1.98001,0.00896,0.35804,0.63300
233.21001,1.98000,0.00911,0.50064,0.49025
233.41000,1.98000,0.00537,0.22395,0.77069
233.61000,1.98000,0.00531,0.11504,0.87965
233.81000,1.98000,0.00649,0.06022,0.93329
234.00999,1.98001,0.00600,0.02579,0.96821
234.21001,1.98000,0.00972,0.04277,0.94750
234.41000,1.98000,0.01118,0.05642,0.93240
234.61000,1.98000,0.01015,0.05101,0.93884
234.81000,1.98000,0.01207,0.00576,0.98217
235.00999,1.98001,0.00948,0.00045,0.99006
235.21001,1.98000,0.02271,0.00027,0.97701
235.41000,1.98000,0.02244,0.00147,0.97608
235.61000,1.98000,0.02741,0.00190,0.97070
235.81000,1.98000,0.05947,0.00681,0.93372
236.00999,1.98001,0.08960,0.00215,0.90825
236.21001,1.98000,0.05476,0.00029,0.94495
236.41000,1.98000,0.04093,0.00005,0.95902
236.61000,1.98000,0.09211,0.00040,0.90748
236.81000,1.98000,0.12845,0.01597,0.85558
237.00999,1.98001,0.13906,0.01874,0.84220
237.21001,1.98000,0.14422,0.00042,0.85536
237.41000,1.98000,0.14355,0.00034,0.85611
237.61000,1.98000,0.08673,0.00006,0.91320
237.81000,1.98000,0.05054,0.00002,0.94944
238.00999,1.98001,0.05465,0.00017,0.94518
238.21001,1.98000,0.06713,0.00041,0.93246
238.41000,1.98000,0.30908,0.00232,0.68860
