# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
24.97, 0.0319386, -4.12493, -4.71434, -4.23805, -2.68923, -0.995121, -1.88638, -2.99656, -3.80266, -0.00146305, -0.467918, -2.16098, -0.851297, 0.0189409, -3.14483, -1.15933, -1.52326, -2.40611, -1.33109, -2.85079, -1.7027, -1.89435, -1.21768, -0.479563, -1.03729, -1.00272, -1.78301, -2.02747, -2.09336, -2.20288, -1.94953, -1.48427, -0.996921, -0.470932, -0.629964, -1.40013, -1.76049, -1.16078, -1.1256, -1.51221, -1.43765
24.98, 0.0319386, -3.96747, -4.81904, -4.01255, -2.76527, -0.986986, -1.35017, -3.27861, -3.43916, -0.00291306, -0.0321964, -1.95974, -0.88453, 0.153938, -1.96035, -1.36757, -0.973066, -2.24475, -1.0601, -2.21049, -1.43992, -1.6129, -0.668534, -0.315663, -0.434077, -0.708763, -1.43523, -1.62401, -1.742, -1.85426, -1.61212, -1.19149, -0.728661, -0.228607, -0.459737, -1.20536, -1.59528, -1.14587, -1.17793, -1.25129, -1.24942
24.99, 0.0319386, -3.23636, -4.39919, -4.18377, -3.41982, -1.17898, -1.15876, -3.56805, -3.88057, -0.34258, 0.38416, -2.22897, -2.08833, 0.0187421, -1.09247, -2.46006, -0.710125, -2.47277, -1.44477, -2.17039, -1.77078, -1.79445, -0.712734, -0.755055, -0.224054, -1.17466, -1.5344, -1.68592, -1.78482, -1.88742, -1.66526, -1.28898, -0.826901, -0.302191, -0.506367, -1.2547, -1.63369, -1.12873, -0.975783, -1.11938, -1.34158
25, 0.0319366, -3.61969, -4.72346, -4.29962, -3.88569, -1.49377, -1.04981, -3.07417, -3.97357, -0.612137, 0.514462, -2.06695, -2.74164, -0.192432, -0.663814, -2.7349, -0.744328, -1.82251, -1.8422, -1.66271, -2.02427, -1.37061, -0.885477, -0.677056, -0.231262, -1.35435, -1.37475, -1.70307, -1.85324, -1.92959, -1.6735, -1.25512, -0.805765, -0.279149, -0.447895, -1.17433, -1.53867, -1.17612, -1.02569, -0.971615, -1.21164
25.01, 0.0319366, -3.92753, -4.94901, -4.22407, -3.94672, -1.93958, -0.594748, -2.24224, -4.38752, -1.10779, 0.735976, -0.610522, -3.22774, -0.796304, -0.158744, -2.87905, -1.15173, -1.03868, -2.38476, -1.2103, -2.6475, -0.973004, -1.14202, -0.168309, -0.555466, -0.866672, -1.4688, -1.8447, -1.85278, -1.75861, -1.49917, -1.1103, -0.685961, -0.230606, -0.48186, -1.19018, -1.2755, -0.7201, -0.817963, -0.895833, -0.940703
25.02, 0.0319366, -3.03904, -3.3217, -3.73609, -4.36439, -2.20728, -0.384742, -1.85785, -4.1232, -2.49425, 0.640169, 0.0180697, -2.76337, -1.58297, -0.0466183, -2.36948, -1.85956, -0.785911, -3.07947, -1.28026, -2.47144, -1.11208, -1.32168, -0.229103, -1.05296, -0.856082, -2.18115, -2.19998, -1.91832, -1.82053, -1.54937, -1.13743, -0.751892, -0.434981, -0.845334, -1.38299, -1.21201, -0.531147, -0.91167, -1.03201, -0.743394
25.03, 0.0319366, -2.93901, -3.79698, -4.09576, -4.32503, -2.21301, -0.363448, -1.96022, -4.24446, -3.07193, 0.570358, 0.119801, -2.57999, -2.07102, -0.0407065, -2.16905, -2.18009, -0.816795, -3.05277, -1.29573, -2.19372, -1.24384, -1.23565, -0.388898, -1.01404, -0.928144, -2.2105, -2.23354, -2.0466, -2.01056, -1.69532, -1.26788, -0.821649, -0.554184, -0.972937, -1.85333, -1.57089, -0.712034, -1.2115, -1.48454, -1.01699
25.04, 0.0319366, -4.07101, -3.81166, -3.81828, -4.29567, -2.94578, -0.28761, -1.24621, -4.00121, -2.64213, 0.371884, 0.715503, -1.72317, -2.52631, -0.0506512, -1.03095, -2.61635, -0.678914, -1.77419, -1.47976, -1.30073, -1.42233, -0.439579, -0.362565, -0.155237, -1.00919, -1.52712, -2.01999, -2.04445, -1.88216, -1.39728, -0.879748, -0.407507, -0.0266039, -0.516048, -1.76026, -1.34112, -0.343058, -0.656187, -1.50769, -1.00103
25.05, 0.0319386, -3.30118, -3.91047, -3.52953, -3.57028, -4.29472, -0.234906, -0.953099, -3.68749, -3.08317, -0.401439, 1.00486, -1.18109, -3.23367, -0.473172, -0.751168, -3.40973, -1.10778, -1.37989, -2.48257, -1.15324, -2.49053, -0.391444, -1.11447, -0.0670236, -1.73442, -1.4769, -2.34075, -2.47952, -2.26316, -1.58593, -1.11097, -0.573279, -0.136679, -0.597514, -1.72651, -1.45956, -0.369412, -0.648617, -1.48946, -1.01683
25.06, 0.0319386, -2.97098, -3.93293, -4.46428, -4.43678, -4.21806, -0.338112, -1.19071, -4.09209, -2.98748, -0.0930162, 0.90286, -1.7155, -3.22759, -0.338674, -1.03835, -3.80989, -0.885414, -1.66655, -2.11403, -1.33374, -2.34591, -0.450384, -0.947138, -0.115704, -1.45018, -1.50978, -2.02746, -2.59913, -2.5198, -1.94774, -1.23995, -0.643861, -0.117586, -0.527473, -1.64212, -1.70457, -0.570232, -0.655606, -1.33459, -1.32157
25.07, 0.0319386, -3.68971, -4.05058, -3.91684, -4.46027, -4.33288, -0.276237, -1.00483, -4.22549, -3.45277, -0.27585, 0.984551, -1.42188, -3.9364, -0.491753, -0.749713, -4.30016, -1.02187, -1.3503, -2.59935, -1.13253, -2.57839, -0.36872, -1.06383, -0.036478, -1.66293, -1.41896, -2.1071, -2.37961, -2.20529, -1.5935, -1.13047, -0.640813, -0.230125, -0.65686, -1.42083, -1.3103, -0.445884, -0.664965, -1.17067, -0.971705
25.08, 0.0319366, -4.5374, -4.8549, -4.38404, -4.75754, -4.37443, -0.224561, -0.70537, -4.65432, -4.05402, -0.944314, 1.07025, -0.778092, -4.15772, -0.817816, -0.556058, -4.26357, -1.47048, -1.13059, -3.85972, -1.11777, -2.64163, -0.478064, -1.19678, -0.184605, -1.73313, -1.5267, -2.47638, -2.38319, -1.98666, -1.57681, -1.19716, -0.750157, -0.395814, -0.683686, -1.49357, -1.29789, -0.433049, -0.720725, -1.23211, -0.847408
25.09, 0.0319366, -4.34721, -5.05759, -4.05357, -4.21997, -4.19643, -0.180957, -0.675873, -4.36999, -4.08863, -1.13543, 1.10214, -0.625229, -3.71016, -0.962616, -0.600858, -3.98037, -1.63251, -1.1542, -3.74837, -1.16054, -2.58727, -0.49174, -1.14384, -0.26559, -1.6462, -1.52282, -2.51149, -2.42118, -2.01106, -1.64776, -1.20618, -0.721181, -0.336459, -0.585912, -1.5051, -1.43291, -0.539525, -0.708206, -1.26766, -1.11647
25.1, 0.0319366, -4.97842, -4.53238, -3.75509, -4.59928, -3.90411, -0.157202, -0.782761, -4.1859, -3.5944, -0.814605, 1.08014, -0.929403, -3.55058, -0.781334, -0.687408, -3.64964, -1.35553, -1.29168, -3.24217, -1.12183, -2.79345, -0.397673, -1.30172, -0.12948, -1.87222, -1.4499, -2.39533, -2.4277, -2.31153, -1.68523, -1.22215, -0.729952, -0.302784, -0.616311, -1.66732, -1.6773, -0.627038, -0.655266, -1.38056, -1.28662
25.11, 0.0319366, -3.99335, -4.41215, -4.33329, -4.82561, -4.0845, -0.190034, -0.701592, -4.01259, -3.62577, -1.07623, 1.04602, -0.698648, -3.46791, -0.922022, -0.632535, -4.02592, -1.63267, -1.22167, -3.98431, -1.1504, -2.60542, -0.484795, -1.131, -0.151707, -1.62132, -1.33849, -2.24697, -2.37094, -2.37463, -1.80813, -1.3252, -0.773745, -0.312154, -0.54049, -1.68463, -1.84871, -0.638737, -0.61442, -1.27117, -1.38519
25.12, 0.0319366, -3.7476, -4.00968, -3.90552, -3.97791, -3.90721, -0.272039, -0.768304, -3.72649, -3.52535, -1.15382, 1.00544, -0.762605, -3.50845, -0.858833, -0.61068, -3.43208, -1.58703, -1.24434, -3.39095, -1.11013, -2.4704, -0.436074, -1.087, -0.138586, -1.57189, -1.3316, -2.10008, -2.20304, -1.86994, -1.53833, -1.18404, -0.674265, -0.302033, -0.613121, -1.57693, -1.4717, -0.494884, -0.632635, -1.22599, -1.1213
25.13, 0.0319386, -4.10827, -4.34118, -4.51129, -4.24655, -3.87659, -0.289088, -0.618655, -3.78714, -3.5135, -1.6864, 0.993011, -0.377356, -3.30628, -1.25592, -0.539353, -3.96045, -1.90994, -1.05371, -3.93129, -1.19167, -2.12862, -0.584862, -0.884849, -0.407501, -1.27015, -1.51412, -2.17775, -2.09148, -1.79853, -1.65467, -1.18379, -0.713508, -0.36524, -0.69815, -1.51508, -1.36106, -0.511339, -0.647946, -1.07147, -1.12415
25.14, 0.0319386, -4.02533, -3.86303, -4.40579, -4.29263, -4.05082, -0.272075, -0.752586, -4.56397, -4.49771, -0.892949, 0.990573, -0.639684, -4.14907, -0.740253, -0.664565, -3.959, -1.309, -1.14523, -2.80034, -1.0122, -2.2167, -0.216655, -0.77338, 0.0822489, -1.15403, -1.1247, -1.72589, -1.90922, -1.77205, -1.40036, -0.883444, -0.38168, 0.0669796, -0.203625, -1.21476, -1.44263, -0.395581, -0.355404, -0.848514, -0.989857
25.15, 0.0319386, -3.38707, -4.10444, -4.80048, -4.64687, -3.39363, -0.27167, -1.17687, -4.74452, -3.71881, -0.145485, 0.811803, -1.7621, -3.30584, -0.42645, -1.14384, -3.77153, -0.999251, -1.81023, -2.08667, -1.30869, -2.00384, -0.322368, -0.647901, 0.0608592, -1.0734, -1.21445, -1.42005, -1.95791, -2.00874, -1.60564, -1.03466, -0.505789, 0.0759698, -0.1941, -1.06023, -1.64285, -0.69805, -0.490718, -0.761896, -1.01604
25.16, 0.0319386, -3.16859, -4.36594, -4.00206, -5.05807, -3.64914, -0.256013, -0.958934, -4.50635, -3.85216, -0.263446, 0.892278, -1.35623, -3.69592, -0.557823, -0.867151, -3.92301, -1.10576, -1.46299, -2.37744, -1.09899, -2.05382, -0.227687, -0.679776, 0.160271, -1.14799, -1.03171, -1.47402, -1.82104, -1.85724, -1.41025, -0.899291, -0.377887, 0.169104, -0.107852, -1.00199, -1.5083, -0.557549, -0.332815, -0.708742, -1.02118
25.17, 0.0319366, -3.72574, -4.32984, -3.87725, -4.85353, -4.25272, -0.283619, -0.66779, -4.37774, -3.68818, -1.14881, 1.0059, -0.50355, -3.40387, -1.06549, -0.602419, -4.08721, -1.77066, -1.092, -3.43176, -1.08442, -2.01088, -0.392681, -0.71381, -0.0352441, -1.14104, -1.13773, -1.83255, -1.8891, -1.81033, -1.48157, -0.987904, -0.494918, 0.00743882, -0.229418, -1.24299, -1.55474, -0.528329, -0.407494, -0.918117, -1.27593
25.18, 0.0319366, -4.07435, -4.77705, -4.53436, -4.56915, -4.58023, -0.33958, -0.503077, -3.99174, -3.87893, -1.92757, 0.968403, -0.0295612, -3.25813, -1.59092, -0.481479, -3.37149, -2.51417, -0.93358, -3.30338, -1.28335, -1.53895, -0.626583, -0.371494, -0.476688, -0.770823, -1.43489, -1.90745, -1.70753, -1.75942, -1.51732, -0.960723, -0.48745, -0.0678519, -0.367383, -1.27187, -1.38899, -0.445512, -0.412331, -0.939323, -1.18999
25.19, 0.0319366, -4.98885, -4.66205, -4.46122, -4.40483, -5.23649, -0.412118, -0.333348, -4.29233, -4.24368, -2.25926, 0.692796, 0.271671, -3.78336, -2.48991, -0.457359, -2.87223, -3.35767, -1.00374, -2.85555, -1.54591, -1.20024, -1.11543, -0.180694, -1.11102, -0.696135, -2.00164, -2.01244, -1.71832, -1.98355, -1.68517, -1.10289, -0.634523, -0.250403, -0.702946, -1.38751, -1.40924, -0.46595, -0.584244, -1.56298, -1.75939
25.2, 0.0319366, -4.01752, -5.15339, -4.82824, -4.36682, -4.35568, -0.538996, -0.388742, -4.66694, -4.44559, -2.141, 0.786661, 0.255879, -3.54277, -1.70777, -0.352079, -2.72879, -2.46575, -0.931635, -2.98735, -1.17914, -1.17123, -0.668603, -0.0699004, -0.585552, -0.575644, -1.49542, -1.84484, -1.73749, -1.87734, -1.53226, -0.908971, -0.400352, 0.0209619, -0.329818, -1.11957, -1.28667, -0.281716, -0.256174, -1.0612, -1.65974
25.21, 0.0319386, -3.64641, -4.48738, -4.78101, -4.94085, -4.02101, -0.468489, -0.792278, -3.68682, -3.49286, -1.32472, 0.935325, -0.396446, -3.22107, -0.983999, -0.654778, -3.45927, -1.66671, -1.15822, -3.15033, -0.934088, -1.98232, -0.210474, -0.550199, 0.0971701, -0.970543, -0.960827, -1.6927, -1.72006, -1.81889, -1.45508, -0.896335, -0.327275, 0.171153, -0.0246404, -0.909227, -1.29176, -0.343422, -0.169149, -0.602243, -1.04768
25.22, 0.0319386, -3.68153, -3.61597, -3.81679, -3.86823, -4.06052, -0.481603, -0.980379, -3.95184, -3.56116, -0.967084, 0.946608, -0.753556, -3.46769, -0.899969, -0.680206, -3.5511, -1.55373, -1.24952, -2.9177, -0.909125, -2.02592, -0.137904, -0.689835, 0.231724, -1.07299, -0.833782, -1.45726, -1.66298, -2.01139, -1.60209, -1.06411, -0.423847, 0.141443, -0.0347147, -0.848372, -1.39621, -0.794991, -0.470334, -0.599952, -0.827663
25.23, 0.0319386, -3.23421, -4.2347, -4.81222, -5.08173, -4.1662, -0.432746, -0.49394, -3.88525, -3.33465, -1.57128, 0.959725, 0.0794288, -3.56569, -1.49871, -0.431354, -3.05175, -2.37663, -0.905769, -3.05392, -1.05168, -1.26999, -0.384676, -0.11297, -0.126986, -0.493111, -1.1144, -1.51046, -1.50158, -1.86261, -1.48947, -0.914414, -0.302401, 0.225738, -0.0429225, -0.923058, -1.35606, -0.504794, -0.37341, -0.708127, -1.04209
25.24, 0.0319386, -3.22629, -4.00557, -3.66229, -3.82109, -4.33648, -0.553668, -0.40372, -3.63259, -3.4996, -1.87699, 0.795696, 0.293085, -3.0358, -1.64187, -0.389143, -2.5686, -2.53438, -0.897023, -2.77083, -1.11897, -1.05683, -0.62107, 0.0275532, -0.44024, -0.412962, -1.28441, -1.57155, -1.54891, -1.81762, -1.50122, -0.883072, -0.322885, 0.150412, -0.199098, -0.910187, -1.19702, -0.405451, -0.427796, -0.99364, -1.37648
25.25, 0.0319366, -3.73096, -4.26169, -5.1381, -4.38588, -4.12976, -0.494948, -0.788268, -3.73079, -3.17946, -1.22641, 0.922703, -0.348312, -3.30481, -1.01625, -0.66421, -3.21065, -1.68115, -1.1381, -3.10543, -0.958334, -1.81573, -0.220394, -0.442018, 0.1194, -0.809301, -0.864523, -1.5222, -1.52889, -1.619, -1.36986, -0.857076, -0.269817, 0.248732, 0.0728802, -0.706242, -1.03547, -0.325044, -0.182629, -0.41774, -0.716443
25.26, 0.0319366, -3.81085, -4.39788, -4.58175, -4.17886, -4.42227, -0.517255, -0.793929, -4.03589, -3.68824, -1.41798, 0.961672, -0.357258, -3.00207, -1.19439, -0.541864, -3.28284, -1.94553, -1.10545, -3.39764, -1.08248, -1.87045, -0.305805, -0.520007, 0.06664, -0.785664, -0.898815, -1.53758, -1.47775, -1.62898, -1.42494, -0.916457, -0.3008, 0.225975, 0.0879658, -0.729608, -1.05733, -0.354023, -0.145399, -0.294089, -0.543727
25.27, 0.0319366, -3.29379, -5.29604, -5.29202, -4.50115, -3.77369, -0.515861, -0.731943, -3.965, -3.55492, -1.98162, 0.933177, -0.24681, -3.24551, -1.25568, -0.608061, -3.63759, -1.92227, -1.10269, -3.42428, -1.11852, -1.85883, -0.340674, -0.46168, 0.00430562, -0.714123, -0.834707, -1.44476, -1.38859, -1.60162, -1.4717, -0.936208, -0.339045, 0.203092, 0.10899, -0.646489, -0.960799, -0.3371, -0.154969, -0.265027, -0.502282
25.28, 0.0319366, -3.33503, -4.18545, -4.47516, -3.84751, -3.73542, -0.451568, -1.08582, -4.73789, -4.05174, -0.519994, 0.933057, -0.876978, -4.07213, -0.704821, -0.985481, -3.9538, -1.27359, -1.48701, -2.35922, -1.1034, -2.00825, -0.0997095, -0.533839, 0.35675, -0.771405, -0.640417, -1.02238, -1.29192, -1.45279, -1.2623, -0.812872, -0.189363, 0.386562, 0.283663, -0.341604, -0.679229, -0.0726734, 0.0802455, 0.015423, -0.164049
25.29, 0.0319366, -4.22376, -3.98847, -4.75965, -4.48487, -3.16502, -0.431191, -1.52131, -3.88568, -3.38796, 0.0553275, 0.591117, -2.07861, -3.03323, -0.447456, -1.5681, -3.47902, -1.07916, -2.58291, -1.89168, -1.68816, -1.58318, -0.502839, -0.35558, -0.0118243, -0.635101, -1.12199, -1.05476, -1.48915, -1.68775, -1.47872, -0.998778, -0.382178, 0.266238, 0.192224, -0.44117, -0.698308, -0.0627595, 0.100977, 0.00294133, -0.188913
25.3, 0.0319386, -3.66515, -4.72408, -3.52368, -3.91926, -3.12534, -0.414719, -1.49899, -3.799, -3.64932, 0.161916, 0.384027, -2.81706, -3.36227, -0.461414, -1.80928, -3.45145, -1.10642, -2.95937, -1.89514, -2.00234, -1.44934, -0.771748, -0.399859, -0.422616, -0.720167, -1.49579, -1.26547, -1.75703, -2.01095, -1.78582, -1.22079, -0.642232, -0.0386077, -0.0320342, -0.788917, -1.03143, -0.485039, -0.262116, -0.291515, -0.460837
25.31, 0.0319386, -3.84648, -3.54332, -3.50838, -3.30896, -3.04112, -0.489807, -1.59737, -4.4881, -3.5962, 0.0988812, 0.490074, -2.66857, -3.06984, -0.475722, -1.54132, -3.65919, -1.08765, -2.38432, -1.92131, -1.66553, -1.49014, -0.465267, -0.328335, -0.0707859, -0.644416, -1.11862, -1.10619, -1.58192, -1.82028, -1.55988, -0.998905, -0.308382, 0.331781, 0.271956, -0.436147, -0.72491, -0.25603, -0.091094, -0.0047696, -0.204425
25.32, 0.0319386, -4.14925, -3.71598, -4.06842, -4.47842, -3.10701, -0.489835, -1.41325, -4.32162, -2.47553, 0.0746237, 0.565926, -2.30252, -2.19997, -0.406707, -1.42591, -2.51969, -1.03628, -2.15011, -1.6871, -1.53124, -1.21346, -0.331256, -0.151301, 0.124496, -0.444617, -0.867911, -0.970334, -1.34653, -1.54506, -1.39983, -0.888006, -0.217542, 0.435544, 0.271829, -0.361999, -0.639447, -0.149703, -0.0687655, 0.0366952, -0.20484
25.33, 0.0319366, -3.38148, -3.24242, -3.5379, -3.43573, -1.83326, -0.866153, -2.01998, -4.39124, -1.04093, 0.442982, -0.0427492, -2.11034, -0.557741, -0.505028, -1.88478, -1.19475, -1.32364, -1.75529, -1.55217, -1.68061, -0.865956, -0.433721, 0.0851071, 0.129133, -0.200897, -0.667615, -0.830374, -1.10135, -1.39549, -1.37855, -0.990038, -0.378441, 0.250276, 0.159866, -0.399248, -0.495046, 0.0541397, -0.127891, -0.147993, -0.315351
25.34, 0.0319366, -4.07908, -3.50039, -3.60437, -3.02645, -1.37563, -1.7389, -3.69394, -4.29036, -0.450766, -0.208377, -1.77332, -1.49672, -0.19074, -1.71868, -1.80224, -1.22774, -2.69079, -1.64417, -2.56085, -1.48723, -1.57904, -0.467889, -0.138264, 0.0206112, -0.203354, -0.832448, -0.916456, -1.10542, -1.36344, -1.39064, -1.26765, -0.724083, 0.0210067, 0.00463269, -0.509912, -0.541758, -0.0192536, -0.223182, -0.608807, -0.866945
25.35, 0.0319366, -3.37308, -3.6525, -3.41672, -3.0396, -1.40433, -1.62521, -3.72796, -4.03545, -0.562514, -0.135875, -1.83193, -1.82592, -0.170232, -1.52309, -2.18566, -1.09949, -2.84656, -1.74373, -2.44673, -1.4451, -1.59392, -0.437998, -0.269459, 0.152318, -0.317058, -0.777854, -0.81953, -1.04184, -1.35196, -1.3801, -1.23044, -0.550859, 0.152796, 0.143787, -0.331608, -0.490205, 0.0120242, -0.282419, -0.726947, -0.901842
25.36, 0.0319366, -3.20663, -3.21385, -2.93603, -2.97414, -1.40853, -1.42504, -3.56032, -3.97498, -0.689331, -0.0202784, -1.47649, -2.16439, -0.288447, -1.58838, -2.63935, -1.07935, -2.82918, -1.86662, -2.45264, -1.60058, -1.67147, -0.501487, -0.514447, 0.161103, -0.492755, -0.861134, -0.874607, -1.08851, -1.41105, -1.43759, -1.34065, -0.718722, 0.0138044, 0.0457815, -0.405217, -0.507682, 0.093956, -0.192307, -0.738126, -0.935894
25.37, 0.0319366, -2.8453, -2.95552, -3.5975, -3.60369, -1.61044, -1.00245, -2.93892, -4.17227, -0.916646, 0.225421, -1.81509, -2.61971, -0.432067, -0.929685, -2.97328, -1.05472, -2.09745, -1.99628, -1.93829, -1.79169, -1.17494, -0.565276, -0.342842, 0.306464, -0.528627, -0.539343, -0.804156, -1.02051, -1.28431, -1.28065, -1.00862, -0.449434, 0.230289, 0.204488, -0.282163, -0.394509, 0.165538, 0.0661525, -0.168912, -0.39119
25.38, 0.0319386, -2.88669, -3.65805, -3.88239, -3.75209, -1.78285, -1.07904, -2.95912, -3.94502, -1.37087, 0.318309, -1.68782, -2.78664, -0.816211, -0.720653, -3.09153, -1.3476, -1.8851, -2.34632, -1.85946, -2.22308, -1.04507, -0.963797, -0.345461, -0.0550228, -0.639398, -0.672573, -1.17821, -1.29065, -1.47135, -1.46613, -1.20706, -0.641694, 0.0794976, 0.0276981, -0.451968, -0.590899, 0.0729232, -0.0440442, -0.171788, -0.393977
25.39, 0.0319386, -3.48459, -4.7056, -3.83145, -3.64021, -1.97232, -1.25772, -3.35545, -4.16323, -1.31221, 0.302748, -2.25832, -3.50886, -0.771744, -0.858112, -3.5085, -1.36842, -2.05825, -2.32385, -1.99247, -2.31913, -1.15566, -1.09585, -0.592016, -0.114537, -0.902131, -0.801395, -1.35543, -1.48275, -1.65284, -1.66878, -1.46814, -0.84361, -0.132569, -0.144066, -0.679153, -0.85306, -0.150805, -0.306082, -0.431441, -0.688509
25.4, 0.0319386, -3.34864, -3.66669, -3.72761, -4.09454, -1.78364, -1.10752, -3.0922, -4.16908, -1.33762, 0.319842, -2.1705, -3.66344, -0.839411, -0.871351, -3.89698, -1.49445, -2.09602, -2.51489, -1.95047, -2.42409, -1.1159, -1.13517, -0.537059, -0.168826, -0.840653, -0.748289, -1.29331, -1.45256, -1.61561, -1.60176, -1.40408, -0.79248, -0.118036, -0.122825, -0.646107, -0.816696, -0.138147, -0.295511, -0.453568, -0.712043
25.41, 0.0319386, -3.48977, -3.60555, -3.67408, -3.21408, -1.8285, -0.95736, -2.77705, -4.25791, -1.50819, 0.388556, -1.34701, -3.50905, -1.0197, -0.640973, -3.3559, -1.5257, -1.67604, -2.63479, -1.61367, -2.61885, -0.799596, -1.13916, -0.113264, -0.11812, -0.398613, -0.569265, -1.04667, -1.14799, -1.33245, -1.29127, -1.11977, -0.49443, 0.22999, 0.216374, -0.310521, -0.470239, 0.199026, 0.164199, -0.0719458, -0.260916
25.42, 0.0319366, -3.6815, -3.8151, -3.73696, -3.44553, -1.69811, -1.11929, -2.92355, -4.50635, -1.07333, 0.325754, -1.20059, -2.36431, -0.55803, -0.720988, -2.55737, -1.22035, -1.75859, -1.94923, -1.70076, -1.70508, -0.798658, -0.569568, 0.0491183, 0.177673, -0.109575, -0.446346, -0.725546, -0.899444, -1.12493, -1.13465, -0.987696, -0.494863, 0.170975, 0.127959, -0.387884, -0.486602, 0.159593, 0.132378, -0.281332, -0.507196
25.43, 0.0319366, -4.1493, -4.22108, -4.16968, -3.0117, -1.42844, -1.84668, -4.18931, -4.3369, -0.522709, -0.302634, -2.17698, -1.39092, -0.25063, -1.94844, -1.72273, -1.41535, -2.54996, -1.71904, -2.36131, -1.3471, -1.30076, -0.474036, -0.0295769, 0.0879541, -0.0467205, -0.605343, -0.702858, -0.864288, -1.09218, -1.12434, -1.00203, -0.618132, -0.0488147, -0.00607322, -0.424184, -0.481388, 0.207132, 0.130225, -0.360768, -0.801045
25.44, 0.0319366, -4.03854, -5.25119, -3.78034, -2.83538, -1.49697, -2.22185, -3.73735, -3.66854, -0.496051, -0.914456, -3.10244, -1.2075, -0.329824, -2.9006, -1.61268, -1.80576, -2.89964, -1.86486, -2.88519, -1.51999, -1.63803, -0.836287, -0.16934, -0.371439, -0.221821, -0.811105, -0.935297, -1.07158, -1.24033, -1.24876, -1.1773, -0.837716, -0.259071, -0.254094, -0.580879, -0.538375, 0.162322, 0.122897, -0.365447, -0.922702
25.45, 0.0319366, -3.27811, -4.51281, -3.82452, -3.05514, -1.46827, -2.08462, -4.09998, -3.17991, -0.550882, -0.630608, -2.89323, -1.34523, -0.249355, -2.29582, -1.78742, -1.43997, -2.94202, -1.793, -2.71812, -1.35458, -1.69097, -0.512622, -0.0785083, -0.0877711, -0.0316255, -0.677592, -0.74596, -0.869139, -1.05067, -1.06511, -1.02622, -0.684656, -0.103442, -0.0888195, -0.419008, -0.402488, 0.29086, 0.19418, -0.266931, -0.819717
25.46, 0.0319386, -3.42258, -4.28461, -4.85002, -3.15023, -1.55606, -1.88437, -3.58521, -3.86187, -0.57852, -0.419611, -2.60441, -1.71965, -0.246443, -1.94133, -1.9584, -1.26454, -3.04987, -1.82098, -2.6506, -1.29338, -1.51693, -0.385632, -0.162696, 0.11267, -0.0257768, -0.567738, -0.631986, -0.812709, -1.00798, -1.02797, -1.00975, -0.649312, -0.0433966, -0.0158434, -0.333328, -0.272783, 0.336706, 0.21412, -0.33282, -0.878338
25.47, 0.0319386, -3.07183, -4.08536, -3.71161, -3.86189, -2.02001, -1.3331, -3.0362, -4.31684, -1.08865, 0.123474, -1.83966, -2.55067, -0.565351, -0.907956, -2.81974, -1.23128, -1.95142, -2.15059, -1.70979, -1.68181, -0.824117, -0.488104, -0.0138145, 0.367137, -0.157513, -0.297015, -0.579245, -0.778349, -0.975033, -0.997055, -0.954327, -0.613789, 0.092815, 0.149335, -0.169961, -0.157834, 0.462635, 0.249443, -0.39669, -0.977192
25.48, 0.0319386, -3.6341, -4.67134, -3.52059, -3.68105, -2.6219, -1.01783, -2.70019, -5.34386, -1.9879, 0.305649, -0.810264, -3.91863, -1.54432, -0.529461, -3.30979, -1.83065, -1.44619, -3.0992, -1.40778, -2.56218, -0.591645, -1.00774, 0.24361, -0.124613, 0.0894999, -0.540026, -0.722601, -0.765914, -0.959746, -1.07463, -0.98115, -0.559782, 0.184599, 0.228318, -0.0936717, -0.0913036, 0.506034, 0.301805, -0.308387, -0.793535
25.49, 0.0319386, -4.91715, -4.72275, -3.80544, -3.95924, -2.42849, -0.870126, -2.43264, -4.26003, -2.87077, 0.267104, -0.517588, -3.94966, -2.05034, -0.528436, -3.11374, -2.2594, -1.46457, -3.57356, -1.45322, -2.85034, -0.720987, -1.29023, 0.164859, -0.603355, 0.0342707, -0.92209, -0.920963, -0.95317, -1.11145, -1.29173, -1.10029, -0.660539, 0.051807, 0.124362, -0.18724, -0.223683, 0.305759, 0.0577234, -0.377656, -0.742233
25.5, 0.0319366, -4.06955, -4.31192, -4.38294, -3.69007, -1.86885, -0.993558, -2.72536, -4.44335, -1.47112, 0.294421, -0.902787, -3.24618, -0.984221, -0.67918, -3.17305, -1.57518, -1.74958, -2.36852, -1.53951, -1.94935, -0.59889, -0.683791, 0.173278, 0.152297, 0.0296573, -0.38992, -0.650436, -0.770674, -0.90582, -0.990424, -0.896885, -0.507595, 0.241171, 0.277649, -0.03365, -0.0888961, 0.382171, 0.137168, -0.328592, -0.747476
