# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.41, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.42, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.43, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.44, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.45, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.46, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.47, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.48, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.49, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04801, -7.69376, -7.48127, -6.87681, -6.0738
6.5, 0.0319376, -4.27497, -4.26409, -3.98055, -3.98269, -4.25991, -3.98415, -3.75404, -3.9771, -3.75245, -3.75136, -3.74773, -3.56161, -3.56019, -3.40085, -3.39751, -3.38982, -3.25092, -3.1242, -3.11495, -3.10377, -2.98646, -2.87569, -2.77113, -2.75029, -2.72705, -2.62014, -2.44466, -2.34011, -2.2938, -2.17862, -1.99974, -1.86488, -1.70865, -1.52428, -1.25696, -0.586309, 0.479682, 2.69113, 2.61277, -0.0527053
6.51, 0.0319371, -4.27925, -4.28589, -3.99478, -3.99324, -4.2881, -3.98612, -3.77006, -3.98966, -3.76553, -3.76126, -3.76323, -3.57528, -3.57377, -3.415, -3.40818, -3.40538, -3.26372, -3.13747, -3.12876, -3.11723, -2.99948, -2.8888, -2.78499, -2.76316, -2.74086, -2.63384, -2.45804, -2.35368, -2.30706, -2.19181, -2.01351, -1.87768, -1.72033, -1.52678, -1.1954, -0.24098, 0.907317, 3.74032, 3.62474, 0.354298
6.52, 0.0319376, -4.49437, -4.50754, -4.2151, -4.20795, -4.49541, -4.21934, -3.9861, -4.20932, -3.98386, -3.98157, -3.98006, -3.79583, -3.78905, -3.63227, -3.62877, -3.62244, -3.48227, -3.35392, -3.34552, -3.33491, -3.21586, -3.10439, -2.99855, -2.97847, -2.95356, -2.84548, -2.66936, -2.56285, -2.51443, -2.39679, -2.21437, -2.0747, -1.91439, -1.7272, -1.48844, -1.05386, -0.433456, 3.58906, 3.38507, -0.497238
6.53, 0.0319371, -4.95118, -4.92639, -4.6555, -4.64915, -4.92596, -4.65139, -4.42917, -4.64258, -4.42255, -4.41704, -4.41312, -4.22913, -4.2259, -4.06603, -4.05782, -4.05079, -3.90562, -3.78157, -3.76666, -3.75307, -3.63, -3.51327, -3.40423, -3.3758, -3.34276, -3.22792, -3.03909, -2.9205, -2.85594, -2.7165, -2.51026, -2.34116, -2.14116, -1.90599, -1.60653, -1.16031, -0.465914, 3.52312, 3.31354, -0.0509681
6.54, 0.0319376, -4.28262, -4.30064, -4.00779, -3.99716, -4.29887, -3.99874, -3.77807, -3.9981, -3.77722, -3.77322, -3.76886, -3.58653, -3.58424, -3.42377, -3.41749, -3.41281, -3.27236, -3.14643, -3.13515, -3.12504, -3.0057, -2.89446, -2.78867, -2.76736, -2.74375, -2.63528, -2.45775, -2.35091, -2.30096, -2.18192, -1.99953, -1.85782, -1.69483, -1.50373, -1.26476, -0.893704, -0.303448, 3.52512, 3.30732, -0.297755
6.55, 0.0319371, -4.04298, -4.04621, -3.75464, -3.75802, -4.04018, -3.75347, -3.53036, -3.7544, -3.52807, -3.5235, -3.52324, -3.33804, -3.33339, -3.17533, -3.17196, -3.1653, -3.02516, -2.89815, -2.89017, -2.87915, -2.76106, -2.65016, -2.54568, -2.52463, -2.50187, -2.39506, -2.21878, -2.11449, -2.0676, -1.95164, -1.77313, -1.63809, -1.48317, -1.30399, -1.08127, -0.737059, -0.192242, 3.53364, 3.30926, -0.69043
6.56, 0.0319376, -4.00741, -4.00675, -3.7183, -3.72453, -4.0057, -3.71432, -3.4931, -3.71895, -3.48987, -3.48904, -3.48816, -3.30182, -3.29881, -3.13815, -3.13661, -3.12793, -2.98973, -2.86291, -2.85454, -2.84255, -2.72556, -2.61501, -2.51072, -2.48997, -2.46674, -2.35947, -2.18458, -2.08036, -2.03336, -1.91843, -1.74003, -1.60531, -1.45153, -1.27372, -1.05287, -0.712179, -0.174288, 3.53833, 3.31162, -0.831033
6.57, 0.0319371, -4.17494, -4.1737, -3.88785, -3.88735, -4.1657, -3.89238, -3.65935, -3.88605, -3.65857, -3.6574, -3.6544, -3.46885, -3.46775, -3.30599, -3.30237, -3.297, -3.15673, -3.02916, -3.02029, -3.00953, -2.89125, -2.7809, -2.67502, -2.6531, -2.63061, -2.52285, -2.34638, -2.24111, -2.19286, -2.07538, -1.89411, -1.75641, -1.59821, -1.4134, -1.18253, -0.825969, -0.258259, 3.54006, 3.31848, -0.431731
6.58, 0.0319376, -4.62592, -4.63996, -4.34354, -4.33522, -4.64621, -4.33103, -4.11366, -4.33654, -4.11743, -4.10732, -4.10839, -3.92011, -3.91933, -3.76009, -3.75394, -3.74765, -3.60781, -3.47925, -3.469, -3.45594, -3.33609, -3.22426, -3.11508, -3.09275, -3.0642, -2.95514, -2.77276, -2.66112, -2.60491, -2.47961, -2.2877, -2.13409, -1.95563, -1.74556, -1.47808, -1.06964, -0.42136, 3.5405, 3.32601, -0.144711
6.59, 0.0319371, -6.04464, -6.05028, -5.74448, -5.74307, -6.02176, -5.77404, -5.50968, -5.73633, -5.49822, -5.50682, -5.47016, -5.30409, -5.28006, -5.11352, -5.09316, -5.06792, -4.91185, -4.76371, -4.73229, -4.68453, -4.5426, -4.3996, -4.25444, -4.18867, -4.123, -3.96649, -3.73373, -3.56664, -3.44904, -3.25796, -2.99534, -2.7633, -2.49968, -2.19991, -1.83602, -1.32387, -0.562358, 3.54132, 3.33101, -0.0233714
6.6, 0.0319376, -5.20222, -5.22193, -4.94803, -4.9168, -5.21677, -4.93603, -4.70635, -4.91708, -4.70763, -4.68527, -4.69626, -4.50826, -4.49676, -4.33958, -4.3333, -4.32498, -4.17574, -4.04732, -4.03266, -4.01672, -3.88774, -3.7737, -3.65574, -3.62245, -3.58645, -3.46283, -3.26818, -3.1395, -3.06403, -2.91481, -2.69474, -2.50958, -2.29172, -2.03524, -1.71438, -1.24379, -0.521558, 3.54434, 3.33261, -0.0538323
6.61, 0.0319376, -4.4141, -4.40782, -4.12494, -4.12369, -4.41111, -4.12156, -3.89949, -4.11865, -3.89384, -3.89374, -3.89097, -3.70438, -3.70249, -3.54225, -3.53582, -3.53208, -3.39203, -3.26295, -3.25386, -3.24157, -3.12518, -3.01157, -2.90577, -2.88295, -2.85807, -2.74866, -2.57079, -2.46335, -2.41113, -2.29053, -2.10471, -1.96053, -1.79325, -1.59707, -1.34918, -0.96674, -0.356235, 3.54898, 3.331, -0.237561
6.62, 0.0319376, -4.09432, -4.09377, -3.81098, -3.80846, -4.0963, -3.805, -3.58273, -3.80288, -3.57852, -3.57932, -3.57239, -3.39052, -3.38529, -3.22711, -3.22251, -3.2171, -3.07636, -2.95039, -2.94175, -2.9307, -2.81294, -2.70159, -2.59628, -2.57566, -2.55283, -2.44555, -2.26925, -2.16423, -2.11744, -2.00131, -1.82203, -1.68551, -1.52962, -1.34884, -1.12327, -0.77498, -0.222655, 3.55314, 3.32759, -0.583616
6.63, 0.0319376, -4.00341, -4.01228, -3.71825, -3.71966, -4.00607, -3.71866, -3.49432, -3.71164, -3.49327, -3.48917, -3.4858, -3.30015, -3.29738, -3.13964, -3.13501, -3.12939, -2.98954, -2.86299, -2.85402, -2.84271, -2.7239, -2.61505, -2.50999, -2.48853, -2.46599, -2.35947, -2.18388, -2.07925, -2.03316, -1.91788, -1.73986, -1.60535, -1.45182, -1.27387, -1.05357, -0.71384, -0.176838, 3.55607, 3.32698, -0.89141
6.64, 0.0319376, -4.10088, -4.10089, -3.81759, -3.81415, -4.09932, -3.81468, -3.5881, -3.81056, -3.58683, -3.58348, -3.58088, -3.39706, -3.39382, -3.23424, -3.22958, -3.22378, -3.08478, -2.95835, -2.94914, -2.93715, -2.81834, -2.70854, -2.60352, -2.58296, -2.55913, -2.45278, -2.27597, -2.17161, -2.12441, -2.00812, -1.82865, -1.69209, -1.53623, -1.35525, -1.12936, -0.780911, -0.227499, 3.55767, 3.33178, -0.578126
6.65, 0.0319376, -4.42593, -4.42549, -4.1298, -4.13384, -4.41441, -4.1359, -3.90715, -4.13285, -3.90239, -3.90162, -3.9006, -3.71274, -3.71251, -3.55373, -3.54478, -3.5426, -3.39974, -3.27395, -3.26397, -3.25318, -3.133, -3.0224, -2.91504, -2.89309, -2.86769, -2.75884, -2.58059, -2.4719, -2.42117, -2.30067, -2.11442, -1.9697, -1.80203, -1.60592, -1.35762, -0.97506, -0.364091, 3.55796, 3.33866, -0.24282
6.66, 0.0319376, -5.20049, -5.21734, -4.91104, -4.91971, -5.23807, -4.90309, -4.69155, -4.91937, -4.68932, -4.68798, -4.67578, -4.50331, -4.48655, -4.33475, -4.32623, -4.30924, -4.17531, -4.0339, -4.02756, -4.00566, -3.88418, -3.76468, -3.65031, -3.61919, -3.57943, -3.45821, -3.26237, -3.13482, -3.06146, -2.91429, -2.69452, -2.5101, -2.29318, -2.03875, -1.71995, -1.25064, -0.530076, 3.55809, 3.34414, -0.0666884
6.67, 0.0319376, -6.28167, -6.16586, -5.97278, -5.92589, -6.2363, -5.91282, -5.69381, -5.92871, -5.69302, -5.67002, -5.66576, -5.46871, -5.43621, -5.27625, -5.25212, -5.21005, -5.0568, -4.91478, -4.86254, -4.82411, -4.66002, -4.50604, -4.35738, -4.28251, -4.21032, -4.04518, -3.80541, -3.62816, -3.50511, -3.30793, -3.03863, -2.80169, -2.53265, -2.22756, -1.85986, -1.34428, -0.578935, 3.5594, 3.34631, -0.0363528
6.68, 0.0319376, -4.71674, -4.71605, -4.42726, -4.41938, -4.71846, -4.42682, -4.19456, -4.4236, -4.19438, -4.19074, -4.19236, -4.00606, -3.99934, -3.84103, -3.83547, -3.82877, -3.68636, -3.56151, -3.54872, -3.53666, -3.41626, -3.30378, -3.19566, -3.16848, -3.1435, -3.03014, -2.84829, -2.7348, -2.67883, -2.5505, -2.3559, -2.19936, -2.01763, -1.80213, -1.52904, -1.11251, -0.453217, 3.56275, 3.34556, -0.144536
6.69, 0.0319376, -4.24702, -4.22997, -3.95405, -3.94955, -4.24425, -3.94535, -3.72569, -3.94764, -3.72151, -3.71973, -3.71886, -3.53221, -3.5302, -3.37013, -3.36684, -3.36032, -3.22095, -3.09346, -3.08419, -3.07292, -2.95512, -2.84367, -2.73717, -2.7172, -2.6927, -2.58553, -2.40876, -2.30227, -2.25384, -2.13579, -1.95419, -1.81497, -1.65549, -1.46891, -1.23531, -0.873999, -0.29815, 3.56692, 3.34265, -0.402341
6.7, 0.0319376, -4.05233, -4.05302, -3.76009, -3.76607, -4.03923, -3.76674, -3.53418, -3.75742, -3.53242, -3.53309, -3.52714, -3.34469, -3.33934, -3.18141, -3.1777, -3.17145, -3.03133, -2.90492, -2.89601, -2.88509, -2.76683, -2.65644, -2.55184, -2.53133, -2.50837, -2.40108, -2.22576, -2.1213, -2.07477, -1.95941, -1.78036, -1.64538, -1.49168, -1.31307, -1.09079, -0.748298, -0.207026, 3.57014, 3.33993, -0.78345
6.71, 0.0319376, -4.04006, -4.04466, -3.75482, -3.75093, -4.04603, -3.74634, -3.52978, -3.74946, -3.52421, -3.52271, -3.51912, -3.33611, -3.33238, -3.17321, -3.16846, -3.16307, -3.02313, -2.89597, -2.88749, -2.87621, -2.75875, -2.64763, -2.54344, -2.52318, -2.49952, -2.39254, -2.21783, -2.11263, -2.06694, -1.9513, -1.77241, -1.63803, -1.48456, -1.30599, -1.08443, -0.742828, -0.203259, 3.57137, 3.34048, -0.828157
6.72, 0.0319376, -4.21229, -4.20083, -3.92168, -3.91933, -4.20382, -3.92178, -3.6958, -3.91367, -3.69424, -3.68805, -3.68839, -3.50124, -3.49854, -3.33972, -3.33461, -3.32977, -3.18901, -3.06194, -3.05309, -3.04195, -2.92414, -2.81317, -2.70795, -2.68649, -2.66256, -2.55598, -2.37872, -2.27321, -2.22517, -2.10798, -1.92656, -1.78899, -1.63026, -1.44537, -1.21406, -0.856944, -0.287999, 3.57235, 3.34634, -0.455789
6.73, 0.0319376, -4.61272, -4.63664, -4.33567, -4.33723, -4.62318, -4.33033, -4.11201, -4.32765, -4.10778, -4.10835, -4.09666, -3.915, -3.91538, -3.75131, -3.75065, -3.73911, -3.5999, -3.47506, -3.46103, -3.45038, -3.33135, -3.21989, -3.11264, -3.08602, -3.06059, -2.95068, -2.76971, -2.65887, -2.60413, -2.47957, -2.28788, -2.13635, -1.96026, -1.75175, -1.48796, -1.08326, -0.440346, 3.57217, 3.35223, -0.187048
6.74, 0.0319376, -4.83641, -4.83369, -4.54558, -4.54489, -4.84139, -4.54291, -4.32134, -4.53836, -4.32147, -4.317, -4.31025, -4.12829, -4.12297, -3.96925, -3.95783, -3.95529, -3.8145, -3.68472, -3.67631, -3.66521, -3.54534, -3.43216, -3.32692, -3.30177, -3.27988, -3.16871, -2.99104, -2.87979, -2.82777, -2.70683, -2.51711, -2.37005, -2.19857, -1.9953, -1.72865, -1.26725, -0.49025, 3.59019, 3.35736, -0.507236
6.75, 0.0319376, -4.28796, -4.30578, -4.00505, -4.01485, -4.29585, -4.00759, -3.78423, -4.00817, -3.7825, -3.78212, -3.77755, -3.59081, -3.58936, -3.43036, -3.42547, -3.42087, -3.27909, -3.15346, -3.14351, -3.13289, -3.01606, -2.90331, -2.79915, -2.77899, -2.75473, -2.64783, -2.47215, -2.36701, -2.31952, -2.20423, -2.02393, -1.8877, -1.72969, -1.53391, -1.21248, -0.179196, 1.21165, 3.89206, 3.56826, -0.0256437
6.76, 0.0319371, -4.21098, -4.21363, -3.9221, -3.92321, -4.20367, -3.92437, -3.69416, -3.91985, -3.69266, -3.69298, -3.6886, -3.5039, -3.50107, -3.34073, -3.33796, -3.33208, -3.19298, -3.06519, -3.05582, -3.04555, -2.92833, -2.81766, -2.71318, -2.69171, -2.66834, -2.5622, -2.3869, -2.28227, -2.23643, -2.1209, -1.94226, -1.80809, -1.65273, -1.46919, -1.20057, -0.349425, 0.997167, 3.25132, 2.84059, -0.346629
6.77, 0.0319376, -4.58343, -4.57539, -4.29075, -4.29206, -4.58532, -4.28289, -4.06942, -4.28561, -4.06038, -4.06461, -4.05524, -3.87514, -3.86769, -3.71125, -3.70809, -3.70124, -3.55968, -3.43422, -3.42424, -3.41366, -3.29614, -3.18519, -3.07862, -3.05729, -3.03519, -2.92701, -2.75048, -2.64525, -2.59779, -2.48025, -2.29906, -2.16121, -2.00171, -1.81492, -1.58441, -1.25541, -0.76685, 0.316797, -0.0885029, -1.63422
6.78, 0.0319371, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.90288, -8.05905, -8.05905, -8.05905, -7.51558, -7.44959, -8.04145, -7.60386, -7.40554, -7.98494, -7.54143, -7.38261, -7.37114, -7.31058, -7.44411, -7.297, -7.07505, -7.20881, -6.99983, -7.02474, -6.77519, -6.57888, -6.65165, -6.66312, -6.38794, -6.23004, -6.21816, -6.05341, -5.47306, -4.45101, -3.20731, -0.912675, -1.4054, -4.4216
6.79, 0.0319376, -8.05905, -8.05905, -8.05905, -8.03757, -8.03548, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.75124, -7.69908, -7.5867, -7.93298, -8.02542, -7.54116, -7.28881, -7.45869, -7.93552, -8.05905, -7.7284, -7.27548, -7.69301, -7.57507, -7.49381, -6.95891, -6.885, -6.99288, -7.09547, -6.96555, -6.96648, -6.6399, -6.52182, -5.92126, -5.17497, -3.95432, -1.2555, -1.62701, -5.03827
6.8, 0.0319371, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.97437, -8.05905, -8.05905, -8.05905, -8.05905, -7.94881, -7.86931, -7.76013, -7.48888, -7.48811, -7.69411, -7.25596, -7.34968, -7.72378, -7.5055, -7.65528, -7.30984, -7.65027, -7.40215, -7.49357, -7.20143, -7.18592, -6.86234, -7.04646, -7.0025, -7.02025, -6.89523, -6.75716, -6.71562, -6.31727, -5.79024, -4.56713, -1.93672, -2.39347, -5.32346
6.81, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.85304, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.88754, -7.83533, -7.9682, -7.51721, -7.30009, -7.39815, -7.44536, -7.39665, -7.48722, -7.62241, -7.29606, -7.6085, -7.46389, -7.21791, -7.37125, -7.49455, -7.05892, -6.87732, -6.97305, -6.93491, -6.67365, -6.59432, -6.57766, -6.63998, -5.83463, -4.86886, -2.95725, -3.30611, -5.52956
6.82, 0.0319371, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.88244, -8.05905, -8.05905, -8.05905, -8.04725, -7.72408, -7.88318, -7.72814, -7.60873, -7.83201, -7.89578, -7.33966, -7.33786, -7.17567, -7.1616, -7.0693, -7.45623, -6.82621, -6.87998, -7.30901, -7.28043, -6.942, -6.78151, -7.03608, -7.00671, -6.72795, -6.88582, -6.72571, -6.35245, -6.11177, -5.38998, -3.61752, -3.95239, -6.02166
6.83, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.93645, -8.05905, -8.05905, -7.89096, -7.63677, -7.78312, -8.053, -7.6943, -8.05905, -8.05905, -7.55791, -7.47996, -8.05905, -7.80179, -7.28248, -7.09994, -7.33901, -7.34787, -7.30279, -7.14365, -7.20225, -7.02053, -6.71047, -6.81084, -6.73127, -6.63988, -6.91665, -6.79918, -6.49785, -6.72478, -5.99004, -3.92521, -4.36349, -6.45267
6.84, 0.0319371, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05762, -7.53243, -8.02257, -7.72749, -7.5706, -7.6648, -7.89077, -7.51044, -8.05905, -8.05905, -7.79371, -7.75402, -7.40216, -7.32336, -7.46737, -7.36367, -7.29435, -7.40472, -7.38992, -7.04637, -6.84178, -6.95865, -7.04158, -6.96446, -6.59204, -6.94809, -6.94071, -6.77127, -6.53822, -6.29037, -6.271, -4.4936, -4.66163, -6.40864
6.85, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.89155, -7.83567, -7.24496, -7.814, -8.05905, -7.59549, -8.05905, -8.05905, -8.00206, -7.64738, -7.52261, -7.00381, -6.58567, -7.31493, -7.67403, -7.5468, -7.3162, -7.10282, -7.05343, -7.03471, -7.32994, -7.44888, -6.81811, -6.25314, -6.97575, -7.27426, -7.31738, -6.53501, -6.63343, -4.89052, -5.0934, -6.57327
6.86, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.70346, -7.9381, -7.76124, -8.01983, -7.85884, -8.05905, -8.05905, -8.05905, -7.54763, -7.5614, -6.90793, -6.79083, -7.58209, -7.58013, -8.04049, -7.8053, -7.43743, -7.18548, -6.90737, -7.4746, -7.41406, -6.50129, -5.6774, -6.85801, -7.3117, -7.13031, -6.99626, -6.84683, -5.13469, -5.38394, -6.60178
6.87, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04657, -8.05905, -7.65689, -8.05905, -7.91376, -8.05905, -8.05905, -8.05905, -7.94369, -7.74841, -7.55989, -7.76454, -8.05905, -8.05905, -8.05905, -8.05905, -8.03693, -7.6884, -7.22195, -7.68404, -7.55659, -6.59262, -6.24838, -7.4633, -7.55973, -7.36491, -7.01803, -7.00389, -5.60854, -5.92711, -6.75876
6.88, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.73642, -7.91655, -8.05905
6.89, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.9, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.91, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.92, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.93, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.94, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
6.95, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
