Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
283.17078,1.19754,1.00000,0.00000
283.37375,1.19754,1.00000,0.00000
283.57672,1.19754,1.00000,0.00000
283.77969,1.19754,1.00000,0.00000
283.98267,1.19757,1.00000,0.00000
284.18564,1.19757,1.00000,0.00000
284.38861,1.19757,1.00000,0.00000
284.59158,1.19757,1.00000,0.00000
284.79456,1.19757,1.00000,0.00000
284.99756,1.19754,1.00000,0.00000
285.20053,1.19754,1.00000,0.00000
285.40350,1.19754,1.00000,0.00000
285.60648,1.19754,1.00000,0.00000
285.80945,1.19754,1.00000,0.00000
286.01242,1.19754,1.00000,0.00000
286.21539,1.19757,1.00000,0.00000
286.41837,1.19757,1.00000,0.00000
286.62134,1.19757,1.00000,0.00000
286.82431,1.19757,1.00000,0.00000
287.02728,1.19757,1.00000,0.00000
287.23029,1.19754,1.00000,0.00000
287.43326,1.19754,1.00000,0.00000
287.63623,1.19754,1.00000,0.00000
287.83920,1.19754,1.00000,0.00000
288.04218,1.19754,1.00000,0.00000
288.24515,1.19754,1.00000,0.00000
288.44812,1.19757,1.00000,0.00000
288.65109,1.19757,1.00000,0.00000
288.85406,1.19757,1.00000,0.00000
289.05704,1.19757,1.00000,0.00000
289.26001,1.19757,1.00000,0.00000
289.46301,1.19754,1.00000,0.00000
289.66599,1.19754,1.00000,0.00000
289.86896,1.19754,1.00000,0.00000
290.07193,1.19754,1.00000,0.00000
290.27490,1.19754,1.00000,0.00000
290.47787,1.19754,1.00000,0.00000
290.68085,1.19757,1.00000,0.00000
290.88382,1.19757,1.00000,0.00000
291.08679,1.19757,0.99999,0.00000
291.28976,1.19757,0.99999,0.00001
291.49277,1.19754,1.00000,0.00000
291.69574,1.19754,1.00000,0.00000
291.89871,1.19754,1.00000,0.00000
292.10168,1.19754,0.99999,0.00001
292.30466,1.19754,0.99999,0.00001
292.50763,1.19754,0.99999,0.00001
292.71060,1.19757,1.00000,0.00000
292.91357,1.19757,1.00000,0.00000
293.11655,1.19757,0.99968,0.00032
293.31952,1.19757,0.98007,0.01993
293.52249,1.19757,0.84785,0.15215
293.72549,1.19754,0.90163,0.09837
293.92847,1.19754,0.99914,0.00086
294.13144,1.19754,0.99998,0.00002
294.33441,1.19754,1.00000,0.00000
294.53738,1.19754,1.00000,0.00000
294.74036,1.19754,1.00000,0.00000
294.94333,1.19757,1.00000,0.00000
295.14630,1.19757,1.00000,0.00000
295.34927,1.19757,1.00000,0.00000
295.55225,1.19757,1.00000,0.00000
295.75522,1.19757,1.00000,0.00000
295.95822,1.19754,1.00000,0.00000
296.16119,1.19754,1.00000,0.00000
296.36417,1.19754,1.00000,0.00000
296.56714,1.19754,1.00000,0.00000
296.77011,1.19754,1.00000,0.00000
296.97308,1.19754,1.00000,0.00000
297.17606,1.19757,1.00000,0.00000
297.37903,1.19757,1.00000,0.00000
297.58200,1.19757,1.00000,0.00000
297.78497,1.19757,1.00000,0.00000
297.98795,1.19757,1.00000,0.00000
298.19095,1.19754,1.00000,0.00000
298.39392,1.19754,1.00000,0.00000
298.59689,1.19754,1.00000,0.00000
298.79987,1.19754,1.00000,0.00000
299.00284,1.19754,1.00000,0.00000
299.20581,1.19754,1.00000,0.00000
299.40878,1.19757,1.00000,0.00000
299.61176,1.19757,1.00000,0.00000
299.81473,1.19757,1.00000,0.00000
300.01770,1.19757,1.00000,0.00000
300.22070,1.19754,1.00000,0.00000
300.42368,1.19754,1.00000,0.00000
300.62665,1.19754,1.00000,0.00000
300.82962,1.19754,1.00000,0.00000
301.03259,1.19754,1.00000,0.00000
301.23557,1.19754,1.00000,0.00000
301.43854,1.19757,1.00000,0.00000
301.64151,1.19757,1.00000,0.00000
301.84448,1.19757,1.00000,0.00000
302.04745,1.19757,1.00000,0.00000
302.25043,1.19757,1.00000,0.00000
302.45343,1.19754,1.00000,0.00000
302.65640,1.19754,1.00000,0.00000
302.85938,1.19754,1.00000,0.00000
303.06235,1.19754,1.00000,0.00000
303.26532,1.19754,1.00000,0.00000
303.46829,1.19754,1.00000,0.00000
303.67126,1.19757,1.00000,0.00000
303.87424,1.19757,1.00000,0.00000
304.07721,1.19757,1.00000,0.00000
304.28018,1.19757,1.00000,0.00000
304.48315,1.19757,1.00000,0.00000
304.68616,1.19754,1.00000,0.00000
304.88913,1.19754,1.00000,0.00000
305.09210,1.19754,1.00000,0.00000
305.29507,1.19754,1.00000,0.00000
305.49805,1.19754,1.00000,0.00000
305.70102,1.19754,1.00000,0.00000
305.90399,1.19757,1.00000,0.00000
306.10696,1.19757,1.00000,0.00000
306.30994,1.19757,1.00000,0.00000
306.51291,1.19757,1.00000,0.00000
306.71588,1.19757,1.00000,0.00000
306.91888,1.19754,1.00000,0.00000
307.12186,1.19754,1.00000,0.00000
307.32483,1.19754,1.00000,0.00000
307.52780,1.19754,1.00000,0.00000
307.73077,1.19754,1.00000,0.00000
307.93375,1.19754,1.00000,0.00000
308.13672,1.19757,1.00000,0.00000
308.33969,1.19757,1.00000,0.00000
308.54266,1.19757,1.00000,0.00000
308.74564,1.19757,1.00000,0.00000
308.94861,1.19757,1.00000,0.00000
309.15161,1.19754,1.00000,0.00000
309.35458,1.19754,1.00000,0.00000
309.55756,1.19754,1.00000,0.00000
309.76053,1.19754,1.00000,0.00000
309.96350,1.19754,1.00000,0.00000
310.16647,1.19757,1.00000,0.00000
310.36945,1.19757,1.00000,0.00000
310.57242,1.19757,1.00000,0.00000
310.77539,1.19757,1.00000,0.00000
310.97836,1.19757,1.00000,0.00000
311.18137,1.19754,1.00000,0.00000
311.38434,1.19754,1.00000,0.00000
311.58731,1.19754,1.00000,0.00000
311.79028,1.19754,1.00000,0.00000
311.99326,1.19754,1.00000,0.00000
312.19623,1.19754,1.00000,0.00000
312.39920,1.19757,1.00000,0.00000
312.60217,1.19757,1.00000,0.00000
312.80515,1.19757,1.00000,0.00000
313.00812,1.19757,1.00000,0.00000
313.21109,1.19757,1.00000,0.00000
313.41409,1.19754,1.00000,0.00000
313.61707,1.19754,1.00000,0.00000
313.82004,1.19754,1.00000,0.00000
314.02301,1.19754,1.00000,0.00000
314.22598,1.19754,1.00000,0.00000
314.42896,1.19754,1.00000,0.00000
314.63193,1.19757,1.00000,0.00000
314.83490,1.19757,1.00000,0.00000
315.03787,1.19757,1.00000,0.00000
315.24084,1.19757,1.00000,0.00000
315.44382,1.19757,0.99999,0.00001
315.64682,1.19754,0.99996,0.00004
315.84979,1.19754,0.99999,0.00001
316.05276,1.19754,1.00000,0.00000
316.25574,1.19754,1.00000,0.00000
316.45871,1.19754,1.00000,0.00000
316.66168,1.19754,1.00000,0.00000
316.86465,1.19757,1.00000,0.00000
317.06763,1.19757,0.99999,0.00001
317.27060,1.19757,1.00000,0.00000
317.47357,1.19757,1.00000,0.00000
317.67654,1.19757,1.00000,0.00000
317.87955,1.19754,1.00000,0.00000
318.08252,1.19754,1.00000,0.00000
318.28549,1.19754,1.00000,0.00000
318.48846,1.19754,1.00000,0.00000
318.69144,1.19754,1.00000,0.00000
318.89441,1.19754,1.00000,0.00000
319.09738,1.19757,1.00000,0.00000
319.30035,1.19757,1.00000,0.00000
319.50333,1.19757,1.00000,0.00000
319.70630,1.19757,1.00000,0.00000
319.90930,1.19754,1.00000,0.00000
320.11227,1.19754,1.00000,0.00000
320.31525,1.19754,1.00000,0.00000
320.51822,1.19754,1.00000,0.00000
320.72119,1.19754,1.00000,0.00000
320.92416,1.19754,0.99999,0.00001
321.12714,1.19757,1.00000,0.00000
321.33011,1.19757,0.99993,0.00007
321.53308,1.19757,0.99990,0.00010
321.73605,1.19757,0.99996,0.00004
321.93903,1.19757,0.99995,0.00005
322.14203,1.19754,0.99885,0.00115
322.34500,1.19754,0.99236,0.00764
322.54797,1.19754,0.89720,0.10280
322.75095,1.19754,0.59246,0.40754
322.95392,1.19754,0.99844,0.00156
323.15689,1.19754,1.00000,0.00000
323.35986,1.19757,0.99999,0.00001
323.56284,1.19757,1.00000,0.00000
323.76581,1.19757,1.00000,0.00000
323.96878,1.19757,1.00000,0.00000
324.17175,1.19757,1.00000,0.00000
324.37476,1.19754,1.00000,0.00000
324.57773,1.19754,1.00000,0.00000
324.78070,1.19754,1.00000,0.00000
324.98367,1.19754,1.00000,0.00000
325.18665,1.19754,1.00000,0.00000
325.38962,1.19754,1.00000,0.00000
325.59259,1.19757,1.00000,0.00000
325.79556,1.19757,1.00000,0.00000
325.99854,1.19757,1.00000,0.00000
326.20151,1.19757,1.00000,0.00000
326.40448,1.19757,1.00000,0.00000
326.60748,1.19754,1.00000,0.00000
326.81046,1.19754,1.00000,0.00000
327.01343,1.19754,1.00000,0.00000
327.21640,1.19754,1.00000,0.00000
327.41937,1.19754,1.00000,0.00000
327.62234,1.19754,1.00000,0.00000
327.82532,1.19757,1.00000,0.00000
328.02829,1.19757,1.00000,0.00000
328.23126,1.19757,1.00000,0.00000
328.43423,1.19757,1.00000,0.00000
328.63724,1.19754,1.00000,0.00000
328.84021,1.19754,1.00000,0.00000
329.04318,1.19754,1.00000,0.00000
329.24615,1.19754,1.00000,0.00000
329.44913,1.19754,1.00000,0.00000
329.65210,1.19754,1.00000,0.00000
329.85507,1.19757,1.00000,0.00000
330.05804,1.19757,1.00000,0.00000
330.26102,1.19757,1.00000,0.00000
330.46399,1.19757,1.00000,0.00000
330.66696,1.19757,1.00000,0.00000
330.86996,1.19754,1.00000,0.00000
331.07294,1.19754,1.00000,0.00000
331.27591,1.19754,1.00000,0.00000
331.47888,1.19754,1.00000,0.00000
331.68185,1.19754,1.00000,0.00000
331.88483,1.19754,1.00000,0.00000
332.08780,1.19757,1.00000,0.00000
332.29077,1.19757,1.00000,0.00000
332.49374,1.19757,1.00000,0.00000
332.69672,1.19757,1.00000,0.00000
332.89969,1.19757,1.00000,0.00000
333.10269,1.19754,1.00000,0.00000
333.30566,1.19754,1.00000,0.00000
333.50864,1.19754,1.00000,0.00000
333.71161,1.19754,1.00000,0.00000
333.91458,1.19754,1.00000,0.00000
334.11755,1.19754,1.00000,0.00000
334.32053,1.19757,1.00000,0.00000
334.52350,1.19757,1.00000,0.00000
334.72647,1.19757,1.00000,0.00000
334.92944,1.19757,1.00000,0.00000
335.13242,1.19757,1.00000,0.00000
335.33542,1.19754,1.00000,0.00000
335.53839,1.19754,1.00000,0.00000
335.74136,1.19754,1.00000,0.00000
335.94434,1.19754,1.00000,0.00000
336.14731,1.19754,1.00000,0.00000
336.35028,1.19754,1.00000,0.00000
336.55325,1.19757,1.00000,0.00000
336.75623,1.19757,1.00000,0.00000
336.95920,1.19757,1.00000,0.00000
337.16217,1.19757,1.00000,0.00000
337.36517,1.19754,1.00000,0.00000
337.56815,1.19754,1.00000,0.00000
337.77112,1.19754,1.00000,0.00000
337.97409,1.19754,1.00000,0.00000
338.17706,1.19754,1.00000,0.00000
338.38004,1.19754,1.00000,0.00000
338.58301,1.19757,1.00000,0.00000
338.78598,1.19757,1.00000,0.00000
338.98895,1.19757,1.00000,0.00000
339.19193,1.19757,1.00000,0.00000
339.39490,1.19757,1.00000,0.00000
339.59790,1.19754,1.00000,0.00000
339.80087,1.19754,0.99974,0.00026
340.00385,1.19754,0.95744,0.04256
340.20682,1.19754,0.97258,0.02742
340.40979,1.19754,0.97070,0.02930
340.61276,1.19754,0.99985,0.00015
340.81573,1.19757,1.00000,0.00000
341.01871,1.19757,1.00000,0.00000
341.22168,1.19757,1.00000,0.00000
341.42465,1.19757,1.00000,0.00000
341.62762,1.19757,1.00000,0.00000
341.83063,1.19754,1.00000,0.00000
342.03360,1.19754,0.99993,0.00007
342.23657,1.19754,0.99994,0.00006
342.43954,1.19754,0.99423,0.00577
342.64252,1.19754,0.95177,0.04823
342.84549,1.19754,0.99947,0.00053
343.04846,1.19757,0.99987,0.00013
343.25143,1.19757,1.00000,0.00000
343.45441,1.19757,1.00000,0.00000
343.65738,1.19757,1.00000,0.00000
343.86035,1.19757,1.00000,0.00000
344.06335,1.19754,1.00000,0.00000
344.26633,1.19754,1.00000,0.00000
344.46930,1.19754,1.00000,0.00000
344.67227,1.19754,1.00000,0.00000
344.87524,1.19754,0.99999,0.00001
345.07822,1.19754,1.00000,0.00000
345.28119,1.19757,1.00000,0.00000
345.48416,1.19757,1.00000,0.00000
345.68713,1.19757,0.99999,0.00001
345.89011,1.19757,0.99999,0.00001
346.09308,1.19757,0.99999,0.00001
346.29608,1.19754,1.00000,0.00000
346.49905,1.19754,1.00000,0.00000
346.70203,1.19754,1.00000,0.00000
346.90500,1.19754,1.00000,0.00000
347.10797,1.19754,1.00000,0.00000
347.31094,1.19757,1.00000,0.00000
347.51392,1.19757,1.00000,0.00000
347.71689,1.19757,1.00000,0.00000
347.91986,1.19757,1.00000,0.00000
348.12283,1.19757,1.00000,0.00000
348.32584,1.19754,1.00000,0.00000
348.52881,1.19754,1.00000,0.00000
348.73178,1.19754,1.00000,0.00000
348.93475,1.19754,1.00000,0.00000
349.13773,1.19754,0.99999,0.00001
349.34070,1.19754,0.99999,0.00001
349.54367,1.19757,1.00000,0.00000
349.74664,1.19757,1.00000,0.00000
349.94962,1.19757,1.00000,0.00000
350.15259,1.19757,1.00000,0.00000
350.35556,1.19757,1.00000,0.00000
350.55856,1.19754,1.00000,0.00000
350.76154,1.19754,1.00000,0.00000
350.96451,1.19754,1.00000,0.00000
351.16748,1.19754,1.00000,0.00000
351.37045,1.19754,1.00000,0.00000
351.57343,1.19754,1.00000,0.00000
351.77640,1.19757,1.00000,0.00000
351.97937,1.19757,1.00000,0.00000
352.18234,1.19757,1.00000,0.00000
352.38531,1.19757,1.00000,0.00000
352.58829,1.19757,1.00000,0.00000
352.79129,1.19754,1.00000,0.00000
352.99426,1.19754,1.00000,0.00000
353.19724,1.19754,1.00000,0.00000
353.40021,1.19754,1.00000,0.00000
353.60318,1.19754,1.00000,0.00000
353.80615,1.19754,1.00000,0.00000
354.00912,1.19757,1.00000,0.00000
354.21210,1.19757,1.00000,0.00000
354.41507,1.19757,1.00000,0.00000
354.61804,1.19757,1.00000,0.00000
354.82101,1.19757,1.00000,0.00000
355.02402,1.19754,1.00000,0.00000
355.22699,1.19754,1.00000,0.00000
355.42996,1.19754,1.00000,0.00000
355.63293,1.19754,1.00000,0.00000
355.83591,1.19754,1.00000,0.00000
356.03888,1.19754,1.00000,0.00000
356.24185,1.19757,1.00000,0.00000
356.44482,1.19757,1.00000,0.00000
356.64780,1.19757,1.00000,0.00000
356.85077,1.19757,1.00000,0.00000
357.05377,1.19754,1.00000,0.00000
357.25674,1.19754,1.00000,0.00000
357.45972,1.19754,1.00000,0.00000
357.66269,1.19754,1.00000,0.00000
357.86566,1.19754,1.00000,0.00000
358.06863,1.19754,1.00000,0.00000
358.27161,1.19757,1.00000,0.00000
358.47458,1.19757,1.00000,0.00000
358.67755,1.19757,1.00000,0.00000
358.88052,1.19757,1.00000,0.00000
359.08350,1.19757,1.00000,0.00000
359.28650,1.19754,1.00000,0.00000
359.48947,1.19754,1.00000,0.00000
359.69244,1.19754,1.00000,0.00000
359.89542,1.19754,1.00000,0.00000
360.09839,1.19754,1.00000,0.00000
360.30136,1.19754,1.00000,0.00000
360.50433,1.19757,1.00000,0.00000
360.70731,1.19757,1.00000,0.00000
360.91028,1.19757,1.00000,0.00000
361.11325,1.19757,1.00000,0.00000
361.31622,1.19757,1.00000,0.00000
361.51923,1.19754,1.00000,0.00000
361.72220,1.19754,1.00000,0.00000
361.92517,1.19754,1.00000,0.00000
362.12814,1.19754,1.00000,0.00000
362.33112,1.19754,1.00000,0.00000
362.53409,1.19754,1.00000,0.00000
362.73706,1.19757,1.00000,0.00000
362.94003,1.19757,1.00000,0.00000
363.14301,1.19757,1.00000,0.00000
363.34598,1.19757,1.00000,0.00000
363.54895,1.19757,1.00000,0.00000
363.75195,1.19754,1.00000,0.00000
363.95493,1.19754,1.00000,0.00000
364.15790,1.19754,1.00000,0.00000
364.36087,1.19754,1.00000,0.00000
364.56384,1.19754,1.00000,0.00000
364.76682,1.19754,1.00000,0.00000
364.96979,1.19757,1.00000,0.00000
365.17276,1.19757,1.00000,0.00000
365.37573,1.19757,1.00000,0.00000
365.57870,1.19757,1.00000,0.00000
365.78171,1.19754,1.00000,0.00000
365.98468,1.19754,1.00000,0.00000
366.18765,1.19754,1.00000,0.00000
366.39062,1.19754,1.00000,0.00000
366.59360,1.19754,1.00000,0.00000
366.79657,1.19754,1.00000,0.00000
366.99954,1.19757,1.00000,0.00000
367.20251,1.19757,1.00000,0.00000
367.40549,1.19757,1.00000,0.00000
367.60846,1.19757,1.00000,0.00000
367.81143,1.19757,1.00000,0.00000
368.01443,1.19754,1.00000,0.00000
368.21741,1.19754,1.00000,0.00000
368.42038,1.19754,1.00000,0.00000
368.62335,1.19754,1.00000,0.00000
368.82632,1.19754,1.00000,0.00000
369.02930,1.19754,1.00000,0.00000
369.23227,1.19757,1.00000,0.00000
369.43524,1.19757,1.00000,0.00000
369.63821,1.19757,1.00000,0.00000
369.84119,1.19757,1.00000,0.00000
370.04416,1.19757,1.00000,0.00000
370.24716,1.19754,1.00000,0.00000
370.45013,1.19754,1.00000,0.00000
370.65311,1.19754,1.00000,0.00000
370.85608,1.19754,1.00000,0.00000
371.05905,1.19754,1.00000,0.00000
371.26202,1.19754,1.00000,0.00000
371.46500,1.19757,1.00000,0.00000
371.66797,1.19757,1.00000,0.00000
371.87094,1.19757,1.00000,0.00000
372.07391,1.19757,1.00000,0.00000
372.27689,1.19757,1.00000,0.00000
372.47989,1.19754,1.00000,0.00000
372.68286,1.19754,1.00000,0.00000
372.88583,1.19754,1.00000,0.00000
373.08881,1.19754,1.00000,0.00000
373.29178,1.19754,1.00000,0.00000
373.49475,1.19754,1.00000,0.00000
373.69772,1.19757,1.00000,0.00000
373.90070,1.19757,1.00000,0.00000
374.10367,1.19757,1.00000,0.00000
374.30664,1.19757,1.00000,0.00000
374.50964,1.19754,1.00000,0.00000
374.71262,1.19754,1.00000,0.00000
374.91559,1.19754,1.00000,0.00000
375.11856,1.19754,1.00000,0.00000
375.32153,1.19754,1.00000,0.00000
375.52451,1.19754,1.00000,0.00000
375.72748,1.19757,1.00000,0.00000
375.93045,1.19757,1.00000,0.00000
376.13342,1.19757,1.00000,0.00000
376.33640,1.19757,1.00000,0.00000
376.53937,1.19757,1.00000,0.00000
376.74237,1.19754,1.00000,0.00000
376.94534,1.19754,1.00000,0.00000
377.14832,1.19754,1.00000,0.00000
377.35129,1.19754,1.00000,0.00000
377.55426,1.19754,1.00000,0.00000
377.75723,1.19754,1.00000,0.00000
377.96021,1.19757,1.00000,0.00000
378.16318,1.19757,1.00000,0.00000
378.36615,1.19757,1.00000,0.00000
378.56912,1.19757,1.00000,0.00000
378.77209,1.19757,1.00000,0.00000
378.97510,1.19754,1.00000,0.00000
379.17807,1.19754,1.00000,0.00000
379.38104,1.19754,1.00000,0.00000
379.58401,1.19754,1.00000,0.00000
379.78699,1.19754,1.00000,0.00000
379.98996,1.19754,1.00000,0.00000
380.19293,1.19757,1.00000,0.00000
380.39590,1.19757,0.93518,0.06482
380.59888,1.19757,0.76869,0.23131
380.80185,1.19757,0.80194,0.19806
381.00482,1.19757,1.00000,0.00000
381.20782,1.19754,1.00000,0.00000
381.41080,1.19754,1.00000,0.00000
381.61377,1.19754,1.00000,0.00000
381.81674,1.19754,1.00000,0.00000
382.01971,1.19754,1.00000,0.00000
382.22269,1.19754,1.00000,0.00000
382.42566,1.19757,1.00000,0.00000
382.62863,1.19757,1.00000,0.00000
382.83160,1.19757,1.00000,0.00000
383.03458,1.19757,1.00000,0.00000
383.23755,1.19757,1.00000,0.00000
383.44055,1.19754,1.00000,0.00000
383.64352,1.19754,1.00000,0.00000
383.84650,1.19754,1.00000,0.00000
384.04947,1.19754,1.00000,0.00000
384.25244,1.19754,1.00000,0.00000
384.45541,1.19757,1.00000,0.00000
384.65839,1.19757,1.00000,0.00000
384.86136,1.19757,1.00000,0.00000
385.06433,1.19757,1.00000,0.00000
385.26730,1.19757,1.00000,0.00000
385.47031,1.19754,1.00000,0.00000
385.67328,1.19754,1.00000,0.00000
385.87625,1.19754,1.00000,0.00000
386.07922,1.19754,1.00000,0.00000
386.28220,1.19754,1.00000,0.00000
386.48517,1.19754,1.00000,0.00000
386.68814,1.19757,1.00000,0.00000
386.89111,1.19757,1.00000,0.00000
387.09409,1.19757,1.00000,0.00000
387.29706,1.19757,1.00000,0.00000
387.50003,1.19757,1.00000,0.00000
387.70303,1.19754,1.00000,0.00000
387.90601,1.19754,1.00000,0.00000
388.10898,1.19754,1.00000,0.00000
388.31195,1.19754,1.00000,0.00000
388.51492,1.19754,1.00000,0.00000
388.71790,1.19754,1.00000,0.00000
388.92087,1.19757,1.00000,0.00000
389.12384,1.19757,0.99999,0.00001
389.32681,1.19757,0.99996,0.00004
389.52979,1.19757,0.99919,0.00081
389.73276,1.19757,0.99842,0.00158
389.93576,1.19754,0.99202,0.00798
390.13873,1.19754,0.99892,0.00108
390.34171,1.19754,0.99759,0.00241
390.54468,1.19754,0.99336,0.00664
390.74765,1.19754,0.99998,0.00002
390.95062,1.19754,0.99999,0.00001
391.15359,1.19757,0.99984,0.00016
391.35657,1.19757,0.99990,0.00010
391.55954,1.19757,0.99998,0.00002
391.76251,1.19757,0.99999,0.00001
391.96548,1.19757,1.00000,0.00000
392.16849,1.19754,1.00000,0.00000
392.37146,1.19754,1.00000,0.00000
392.57443,1.19754,1.00000,0.00000
392.77740,1.19754,1.00000,0.00000
392.98038,1.19754,1.00000,0.00000
393.18335,1.19754,1.00000,0.00000
393.38632,1.19757,0.99998,0.00002
393.58929,1.19757,0.99870,0.00130
393.79227,1.19757,0.17264,0.82736
393.99524,1.19757,0.45942,0.54058
394.19824,1.19754,0.49068,0.50932
394.40121,1.19754,0.99949,0.00051
394.60419,1.19754,0.99999,0.00001
394.80716,1.19754,0.99988,0.00012
395.01013,1.19754,1.00000,0.00000
395.21310,1.19754,1.00000,0.00000
395.41608,1.19757,1.00000,0.00000
395.61905,1.19757,1.00000,0.00000
395.82202,1.19757,1.00000,0.00000
396.02499,1.19757,1.00000,0.00000
396.22797,1.19757,1.00000,0.00000
396.43097,1.19754,1.00000,0.00000
396.63394,1.19754,1.00000,0.00000
396.83691,1.19754,1.00000,0.00000
397.03989,1.19754,1.00000,0.00000
397.24286,1.19754,1.00000,0.00000
397.44583,1.19754,1.00000,0.00000
397.64880,1.19757,1.00000,0.00000
397.85178,1.19757,1.00000,0.00000
398.05475,1.19757,1.00000,0.00000
398.25772,1.19757,1.00000,0.00000
398.46069,1.19757,1.00000,0.00000
398.66370,1.19754,1.00000,0.00000
398.86667,1.19754,1.00000,0.00000
399.06964,1.19754,1.00000,0.00000
399.27261,1.19754,1.00000,0.00000
399.47559,1.19754,1.00000,0.00000
399.67856,1.19754,1.00000,0.00000
399.88153,1.19757,1.00000,0.00000
400.08450,1.19757,1.00000,0.00000
400.28748,1.19757,1.00000,0.00000
400.49045,1.19757,1.00000,0.00000
400.69342,1.19757,1.00000,0.00000
400.89642,1.19754,1.00000,0.00000
401.09940,1.19754,1.00000,0.00000
401.30237,1.19754,1.00000,0.00000
401.50534,1.19754,0.99994,0.00006
401.70831,1.19754,0.99999,0.00001
401.91129,1.19754,0.99994,0.00006
402.11426,1.19757,0.99999,0.00001
402.31723,1.19757,1.00000,0.00000
402.52020,1.19757,0.99999,0.00001
402.72318,1.19757,0.99999,0.00001
402.92618,1.19754,0.99998,0.00002
403.12915,1.19754,0.99999,0.00001
403.33212,1.19754,1.00000,0.00000
403.53510,1.19754,1.00000,0.00000
403.73807,1.19754,1.00000,0.00000
403.94104,1.19754,1.00000,0.00000
404.14401,1.19757,0.99997,0.00003
404.34698,1.19757,0.99745,0.00255
404.54996,1.19757,0.97180,0.02820
404.75293,1.19757,0.93566,0.06434
404.95590,1.19757,0.99883,0.00117
405.15891,1.19754,0.99998,0.00002
405.36188,1.19754,0.99998,0.00002
405.56485,1.19754,0.99998,0.00002
405.76782,1.19754,1.00000,0.00000
405.97079,1.19754,0.99999,0.00001
406.17377,1.19754,0.99999,0.00001
406.37674,1.19757,1.00000,0.00000
406.57971,1.19757,1.00000,0.00000
406.78268,1.19757,1.00000,0.00000
406.98566,1.19757,1.00000,0.00000
407.18863,1.19757,1.00000,0.00000
407.39163,1.19754,1.00000,0.00000
407.59460,1.19754,1.00000,0.00000
407.79758,1.19754,1.00000,0.00000
408.00055,1.19754,1.00000,0.00000
408.20352,1.19754,1.00000,0.00000
408.40649,1.19754,1.00000,0.00000
408.60947,1.19757,1.00000,0.00000
408.81244,1.19757,1.00000,0.00000
409.01541,1.19757,1.00000,0.00000
409.21838,1.19757,1.00000,0.00000
409.42136,1.19757,1.00000,0.00000
409.62436,1.19754,1.00000,0.00000
409.82733,1.19754,1.00000,0.00000
410.03030,1.19754,1.00000,0.00000
410.23328,1.19754,1.00000,0.00000
410.43625,1.19754,1.00000,0.00000
410.63922,1.19754,1.00000,0.00000
410.84219,1.19757,1.00000,0.00000
411.04517,1.19757,1.00000,0.00000
411.24814,1.19757,1.00000,0.00000
411.45111,1.19757,1.00000,0.00000
411.65411,1.19754,1.00000,0.00000
411.85709,1.19754,1.00000,0.00000
412.06006,1.19754,1.00000,0.00000
412.26303,1.19754,1.00000,0.00000
412.46600,1.19754,1.00000,0.00000
412.66898,1.19754,1.00000,0.00000
412.87195,1.19757,1.00000,0.00000
413.07492,1.19757,1.00000,0.00000
413.27789,1.19757,0.99999,0.00001
413.48087,1.19757,0.99999,0.00001
413.68384,1.19757,1.00000,0.00000
