Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.98000,0.99884,0.00116
27.91000,0.98000,0.99855,0.00145
27.93000,0.98000,0.99876,0.00124
27.95000,0.98000,0.99850,0.00150
27.97000,0.98000,0.99888,0.00112
27.99000,0.98000,0.99857,0.00143
28.01000,0.98000,0.99883,0.00117
28.03000,0.98000,0.99821,0.00179
28.05000,0.98000,0.99891,0.00109
28.07000,0.98000,0.99853,0.00147
28.09000,0.98000,0.99866,0.00134
28.11000,0.98000,0.99837,0.00163
28.13000,0.98000,0.99896,0.00104
28.15000,0.98000,0.99832,0.00168
28.17000,0.98000,0.99900,0.00100
28.19000,0.98000,0.99797,0.00203
28.21000,0.98000,0.99913,0.00087
28.23000,0.98000,0.99836,0.00164
28.25000,0.98000,0.99913,0.00087
28.27000,0.98000,0.99843,0.00157
28.29000,0.98000,0.99936,0.00064
28.31000,0.98000,0.99888,0.00112
28.33000,0.98000,0.99937,0.00063
28.35000,0.98000,0.99899,0.00101
28.37000,0.98000,0.99954,0.00046
28.39000,0.98000,0.99915,0.00085
28.41000,0.98000,0.99944,0.00056
28.43000,0.98000,0.99911,0.00089
28.45000,0.98000,0.99944,0.00056
28.47000,0.98000,0.99927,0.00073
28.49000,0.98000,0.99945,0.00055
28.51000,0.98000,0.99927,0.00073
28.53000,0.98000,0.99940,0.00060
28.55000,0.98000,0.99926,0.00074
28.57000,0.98000,0.99927,0.00073
28.59000,0.98000,0.99916,0.00084
28.61000,0.98000,0.99934,0.00066
28.63000,0.98000,0.99931,0.00069
28.65000,0.98000,0.99936,0.00064
28.67000,0.98000,0.99932,0.00068
28.69000,0.98000,0.99933,0.00067
28.71000,0.98000,0.99950,0.00050
28.73000,0.98000,0.99924,0.00076
28.75000,0.98000,0.99941,0.00059
28.77000,0.98000,0.99924,0.00076
28.79000,0.98000,0.99940,0.00060
28.81000,0.98000,0.99926,0.00074
28.83000,0.98000,0.99934,0.00066
28.85000,0.98000,0.99929,0.00071
28.87000,0.98000,0.99941,0.00059
28.89000,0.98000,0.99920,0.00080
28.91000,0.98000,0.99922,0.00078
28.93000,0.98000,0.99921,0.00079
28.95000,0.98000,0.99926,0.00074
28.97000,0.98000,0.99916,0.00084
28.99000,0.98000,0.99922,0.00078
29.01000,0.98000,0.99910,0.00090
29.03000,0.98000,0.99934,0.00066
29.05000,0.98000,0.99900,0.00100
29.07000,0.98000,0.99930,0.00070
29.09000,0.98000,0.99900,0.00100
29.11000,0.98000,0.99929,0.00071
29.13000,0.98000,0.99910,0.00090
29.15000,0.98000,0.99919,0.00081
29.17000,0.98000,0.99872,0.00128
29.19000,0.98000,0.99930,0.00070
29.21000,0.98000,0.99868,0.00132
29.23000,0.98000,0.99916,0.00084
29.25000,0.98000,0.99884,0.00116
29.27000,0.98000,0.99919,0.00081
29.29000,0.98000,0.99886,0.00114
29.31000,0.98000,0.99923,0.00077
29.33000,0.98000,0.99862,0.00138
29.35000,0.98000,0.99933,0.00067
29.37000,0.98000,0.99845,0.00155
29.39000,0.98000,0.99909,0.00091
29.41000,0.98000,0.99876,0.00124
29.43000,0.98000,0.99919,0.00081
29.45000,0.98000,0.99880,0.00120
29.47000,0.98000,0.99930,0.00070
29.49000,0.98000,0.99897,0.00103
29.51000,0.98000,0.99921,0.00079
29.53000,0.98000,0.99864,0.00136
29.55000,0.98000,0.99887,0.00112
29.57000,0.98000,0.99888,0.00112
29.59000,0.98000,0.99899,0.00101
29.61000,0.98000,0.99889,0.00111
