# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
45.11, 0.0319366, -0.351041, -0.301937, 1.05614, 1.10709, 0.694336, 1.34504, 1.57661, 1.5826, 0.718812, 1.06145, 0.252035, 0.897542, 0.312183, 0.299781, 0.38202, 0.836323, 0.353458, -0.837171, -1.16473, -0.915181, -1.02341, -1.3367, -1.09097, -0.681942, -0.899065, -0.862037, -0.830355, -0.663431, -0.100829, -0.35742, -0.958912, -1.00751, -1.12835, -0.848445, -1.22215, -1.30459, -1.10276, -0.836648, -1.01185, -1.40611
45.12, 0.0319405, -0.565303, -1.01207, 0.0724981, 0.597312, 0.462287, 2.12025, 2.12058, 0.0530171, 0.406112, 0.899563, 0.152853, 0.99993, 0.577532, 0.184828, -0.123652, 0.282853, 0.0720809, -0.612027, -0.974465, -0.591042, -0.617712, -0.605315, -0.699812, -0.452738, -0.300503, 0.109464, -0.51147, -1.05163, -0.174823, -0.386643, -0.960182, -0.798296, -0.837798, -0.851318, -1.22476, -1.08846, -1.09538, -0.589037, -0.785238, -1.36042
45.13, 0.0319366, -0.628052, -0.748123, 0.81661, 0.50799, -0.626273, 2.42411, 2.73983, 1.31431, 1.12843, 1.06108, 0.270724, 0.555471, 0.685909, 0.0318607, 0.0800869, -0.141876, 0.280326, -0.305463, -0.946671, -0.789433, -0.29092, -0.450774, -0.841731, -0.571617, -0.136199, -0.162039, -1.03941, -1.03804, -0.473085, -0.565435, -0.851486, -1.15183, -0.672367, -0.994399, -1.22174, -1.01664, -0.830377, -0.781094, -1.13289, -1.52139
45.14, 0.0319366, -1.02409, -0.623583, 1.17861, 0.491627, 0.120579, 2.02003, 2.2014, 1.50272, 1.71911, 0.702426, 0.900376, 0.643538, 0.403775, -0.259256, 0.0674747, -0.364493, -0.491995, -0.882955, -1.63551, -0.79094, -0.504514, -0.627516, -0.696123, -0.124611, -0.134078, -0.429163, -0.845003, -0.754552, -0.48171, -1.12984, -1.16051, -0.917102, -0.550447, -0.759387, -1.27966, -0.951427, -0.804647, -0.903432, -0.991512, -1.27971
45.15, 0.0319366, -0.914268, -0.134315, 1.05689, 1.27929, -0.277599, 1.22855, 0.921727, 1.16755, 1.83929, 1.61222, 0.687056, 0.504261, 0.293887, 0.677071, -0.0513047, -0.227702, -0.76756, -0.838223, -1.16441, -0.550189, -0.578312, -0.784509, -0.594046, -0.681855, 0.100714, -0.103154, -0.625088, -0.944108, -0.459984, -0.442404, -0.954721, -1.11865, -0.435872, -0.619605, -1.39371, -0.881983, -0.773098, -0.939452, -0.871647, -1.3549
45.16, 0.0319366, -0.713916, -0.34606, 0.928688, 1.3511, -1.04414, 1.64495, 1.69304, 1.5635, 1.75715, 1.20721, 0.654519, 0.410047, 0.388754, 1.01077, -0.294482, -0.619247, -0.609242, -0.51943, -0.840854, -0.930942, -0.14425, -0.595215, -0.198873, -0.410293, -0.0213058, -0.000144611, -0.839678, -1.10088, -0.276057, -0.478157, -1.09051, -1.47727, -0.475033, -0.820825, -1.54972, -1.04594, -1.04782, -1.25072, -1.24953, -1.73437
45.17, 0.0319405, -0.164504, -0.555468, 0.630893, 1.21827, -0.645918, 1.16378, 1.56793, 1.85526, 1.56457, 1.20158, 0.620111, -0.260329, 0.126662, 0.955329, -0.430283, -0.593485, -0.438446, -0.660086, -1.18131, -1.49757, 0.0579082, -0.411039, 0.0175535, -0.163565, -0.238811, -0.619656, -1.15888, -0.684584, -0.248936, -0.649375, -1.09543, -1.65231, -0.748153, -0.949639, -1.31775, -1.27316, -1.16536, -1.42781, -1.18934, -1.53538
45.18, 0.0319366, -0.400043, -0.305832, 1.05899, 1.79357, 0.165778, 0.917949, 1.60681, 1.69059, 1.29469, 0.879625, 0.449653, 0.370752, 0.346838, 0.649212, -0.0906539, -1.69804, -0.812442, -0.695607, -1.33985, -1.44913, -0.377654, -0.708995, -0.743539, -0.580809, -0.927788, -1.00901, -1.01548, -0.866075, -0.167664, -0.325276, -1.07907, -1.4383, -0.989931, -0.714126, -1.31962, -1.40797, -1.37697, -1.56987, -1.2954, -1.44456
45.19, 0.0319405, -0.611085, -0.897789, 0.923654, 1.81213, 0.358725, 0.794307, 1.63408, 1.79462, 0.657411, 0.306515, 0.0522422, 0.166131, 0.0333871, 0.707952, 0.422231, -1.09797, -1.25785, -0.785864, -1.09098, -1.169, -0.776686, -0.417506, -0.706042, -0.776151, -0.7921, -1.22664, -1.19073, -0.859121, -0.592384, -0.343314, -1.13, -1.47893, -1.26055, -1.09525, -1.37609, -1.59482, -1.54166, -1.60814, -1.3414, -1.52889
45.2, 0.0319366, -0.367782, -0.855279, 0.447224, 1.25025, -0.464207, 1.03123, 2.07641, 1.50536, 1.40405, 0.504426, 0.251825, 0.121748, 0.206581, 0.353449, -0.0694967, -1.13416, -1.04749, -0.841971, -0.977491, -1.17269, -0.662998, -0.675874, -0.388725, -0.80852, -0.986473, -1.18516, -1.22394, -1.03195, -1.15565, -0.543973, -1.31451, -1.16751, -1.23285, -1.22804, -1.3014, -1.68704, -1.49528, -1.27119, -1.30923, -1.40069
45.21, 0.0319366, -0.892934, -0.850021, 0.23518, 0.885768, -0.074794, 0.99024, 1.54746, 0.915021, 1.29838, 0.341359, 0.685147, 0.576416, 0.308021, 0.128683, -0.226944, -0.52475, -0.177417, -0.598506, -0.879289, -1.09254, -0.816201, -0.842963, -0.646959, -0.821883, -0.924183, -1.01406, -1.10524, -1.04074, -1.24055, -1.065, -1.59648, -1.00302, -0.718218, -0.940952, -1.10966, -1.33669, -1.41538, -0.934538, -1.09073, -1.36324
45.22, 0.0319366, -0.775989, -0.613355, 0.384802, 1.20719, -0.154474, 1.15555, 1.6991, 1.09874, 1.05386, 0.86681, 1.35099, 1.08781, -0.324841, -0.188384, -0.217126, -0.066969, -0.487911, -0.0481182, 0.0670804, -0.145335, -0.0897822, -0.557981, -0.863584, -1.03396, -0.768497, -0.710388, -1.26684, -1.36793, -1.16805, -1.12879, -1.2075, -1.11585, -0.556164, -0.901236, -0.82567, -1.18618, -1.29544, -1.24224, -0.880836, -1.18939
45.23, 0.0319366, -1.33335, -0.344083, 0.298091, 0.705275, -0.36388, 1.81411, 2.22471, 1.3789, 1.38756, 0.769161, 1.35645, 1.23982, -0.222868, -0.544397, -0.404096, -0.78707, -0.880177, 0.0714209, 0.293843, 0.160056, 0.303048, -0.713354, -0.625463, -0.387324, -0.373405, -0.784748, -1.27505, -1.16388, -0.74628, -0.893874, -1.28436, -1.35066, -0.795017, -0.947481, -0.960764, -1.18525, -0.948446, -0.820311, -1.04572, -1.21896
45.24, 0.0319366, -0.681856, -0.897453, 0.42637, 0.640513, 0.48922, 1.85472, 2.04345, 0.996692, 0.679472, 0.652906, 1.42657, 1.47302, -0.0557488, 0.12904, -0.239458, -0.668351, -0.199384, 0.00781609, 0.431221, 0.0770723, -0.0984873, -0.76577, -0.754889, -0.452421, -0.387492, -0.676647, -0.981467, -1.31513, -0.83953, -0.817982, -1.13834, -1.38311, -0.959884, -1.31351, -1.13494, -1.23212, -1.44769, -0.94826, -0.803864, -1.06757
45.25, 0.0319366, -1.21366, -1.40499, 0.143392, 0.295116, 0.0286336, 1.78337, 2.1816, 0.992109, 0.855969, 0.937029, 1.46789, 1.01275, -0.178551, -0.320691, -0.00656136, -0.521001, -0.0129945, -0.0667803, -0.261149, 0.3, 0.131646, -0.567916, -0.304307, -0.522901, -0.508303, -0.609459, -1.16392, -1.31857, -1.01533, -1.13047, -1.33471, -1.30833, -0.902613, -1.46965, -1.31285, -1.47213, -1.44304, -1.00934, -0.81696, -0.746265
45.26, 0.0319405, -1.13274, -1.49478, 0.326436, 0.922415, 0.023932, 1.11549, 1.44114, 0.0634687, 0.453857, 0.787796, 1.41295, 0.943514, -0.00905759, -0.570309, -0.171898, -1.29367, -0.357237, 0.444707, 0.224645, 0.473254, -0.26639, -1.16985, -0.563337, -0.439474, -0.401213, -0.654745, -1.15573, -1.20509, -1.28544, -1.27263, -1.59299, -1.33124, -0.934013, -1.51452, -1.43873, -1.65938, -1.46878, -1.04393, -1.07916, -0.931183
45.27, 0.0319366, -1.19844, -0.729042, 0.718597, 0.63585, 0.210975, 1.27731, 1.62033, 0.318696, 1.22249, 0.533305, 1.14576, 0.955313, 0.0280788, -0.581895, -0.426344, -1.24567, -0.38551, 0.388267, 0.370846, 0.0228974, -0.563093, -1.08898, -0.537795, -0.725222, -0.407487, -0.533109, -1.14222, -1.45179, -1.32185, -1.20005, -1.21186, -1.3189, -0.667785, -1.12477, -1.32836, -1.36591, -1.3329, -1.11682, -0.947614, -0.98808
45.28, 0.0319405, -1.08692, -1.04409, 0.710983, 0.886692, -0.461359, 1.72312, 1.49253, 1.03167, 1.42219, 0.185099, 1.30029, 1.19578, 0.415927, -0.0145245, -0.650032, -0.849619, -0.644057, 0.24127, -0.0247818, -0.242556, -0.668951, -0.791349, -0.558369, -0.864999, -0.692496, -0.775743, -1.305, -1.41608, -1.18611, -1.46401, -1.39851, -1.11818, -0.981784, -0.96872, -1.24967, -1.13259, -1.25972, -1.49065, -1.28801, -1.07004
45.29, 0.0319366, -0.507002, -0.954789, 0.488095, 0.148822, 0.294009, 1.4884, 1.91132, 1.34745, 1.74284, 0.833646, 1.91667, 1.47608, -0.0976739, -0.238038, -0.242189, -0.815384, -0.527062, 0.0828208, 0.053246, -0.234079, -1.00198, -0.642362, -0.504177, -0.0863281, -0.420278, -1.16731, -1.11901, -1.57338, -1.31851, -1.57005, -1.3776, -1.14086, -1.00928, -1.2315, -1.37847, -1.44176, -1.443, -1.18327, -1.21146, -1.0842
45.3, 0.0319366, -0.36503, -1.16597, -0.0105718, -0.139894, 0.410509, 1.5747, 1.57286, 1.32352, 1.88271, 0.670184, 1.5336, 1.04897, -0.55132, -0.453098, 0.034347, -0.538506, -0.955787, 0.0925573, -0.422323, -0.429099, -0.775279, -0.716773, -0.461394, -0.484319, -0.792006, -1.7039, -1.26502, -1.21821, -1.17285, -1.19799, -1.56969, -1.3136, -1.11362, -1.48455, -1.50121, -1.45762, -1.26204, -1.05664, -0.999973, -1.1235
45.31, 0.0319366, 0.0649482, -1.32314, 0.145915, 1.29759, 1.39241, 1.96332, 1.73913, 1.26101, 2.22238, 0.824213, 0.944252, 0.530964, -0.160135, -0.0302341, -0.265272, -0.327749, -0.143343, -0.035929, -0.826759, -0.3347, -0.379664, -0.72479, -0.578159, -0.840724, -0.768372, -1.50956, -1.31254, -1.20611, -0.97165, -1.20208, -1.61927, -1.57524, -1.3104, -1.75009, -1.69136, -1.41232, -1.2513, -1.18143, -1.0136, -1.48567
45.32, 0.0319366, -0.0825007, -1.43343, 0.131857, 1.02164, 1.07024, 1.47514, 1.75447, 1.45037, 2.27602, 1.26021, 1.26114, 0.646981, 0.36493, 0.50454, 0.31357, -0.14089, -0.0798612, -0.377727, -0.448201, -0.291558, -0.130247, -0.371094, -0.270819, -0.139908, -0.372592, -0.657767, -0.362479, -0.648379, -0.562175, -1.10666, -1.39407, -1.59842, -1.33937, -1.78657, -1.59754, -1.44836, -1.36187, -1.03971, -1.12026, -1.69622
45.33, 0.0319366, 0.208367, -1.31267, 0.363926, 0.82968, 1.11746, 1.27322, 1.25717, 1.01686, 1.56463, 1.16863, 0.68648, 0.380661, 0.308472, 0.453548, 0.0920778, 0.0934952, 0.469153, -0.151243, -0.543068, -0.54144, 0.298806, -0.378939, -0.134276, 0.195017, -0.424879, -0.560634, -0.349994, -0.46077, -0.551161, -1.08548, -1.33463, -1.62323, -1.36208, -1.41233, -1.88053, -1.54729, -1.50621, -1.26787, -1.08631, -1.55707
45.34, 0.0319366, 0.109317, -1.08482, -0.273095, 0.179179, 0.848691, 1.75268, 1.13816, 0.646955, 1.40971, 1.67731, 1.08633, 0.681691, 0.0844525, 0.219508, -0.0489313, -0.238192, 0.944577, -0.209674, -0.362992, -0.318585, -0.278615, -0.82557, -0.00380362, 0.362948, -0.184962, -0.634232, -0.506825, -0.849833, -0.499369, -1.0166, -1.47417, -1.71776, -1.54313, -1.62015, -1.89835, -1.88604, -1.75616, -1.42794, -1.31161, -1.72838
45.35, 0.0319405, 0.280756, -0.929327, 0.527165, 0.646035, 0.527497, 1.54914, 1.67431, 1.43859, 1.8147, 1.97018, 0.891226, 0.754708, -0.209093, 0.111032, 0.0969953, -0.495338, 1.03523, 0.364487, -0.362943, -0.811786, -0.914399, -0.908651, 0.0757609, 0.389043, -0.296806, -0.614152, -0.378476, -0.305583, -0.122195, -0.730757, -1.23748, -1.19974, -1.42906, -1.40172, -1.52607, -1.60191, -1.52662, -1.13212, -1.26605, -1.68542
45.36, 0.0319366, -0.283029, -0.6781, 0.680641, 0.44714, 0.594404, 1.96677, 2.01867, 1.67722, 1.48922, 1.96222, 0.348525, 0.408843, -0.0267245, -0.0825188, -0.00466815, -0.628471, 0.312038, 0.433005, -0.429041, -1.50751, -0.678642, -0.61206, 0.271284, 0.408873, -0.280828, -0.62618, -0.7318, -0.283664, -0.148951, -0.644739, -1.0278, -1.10156, -1.01665, -0.797205, -0.982925, -0.92428, -1.0868, -0.878887, -1.10891, -1.33529
45.37, 0.0319405, -0.346153, -1.02416, 0.152272, 0.638581, 0.809566, 1.75052, 1.39579, 1.01459, 1.00029, 1.29915, 0.129069, 0.306808, -0.0407759, -0.299633, -0.587671, -0.555963, 0.0207501, 0.614236, -0.592668, -1.21056, -0.665883, -0.659067, 0.185115, 0.32828, -0.64014, -0.728295, -0.660056, -0.762177, -0.476657, -0.3867, -1.14804, -1.20175, -0.604121, -0.557893, -0.662667, -0.675704, -0.97719, -1.0948, -1.16294, -1.66812
45.38, 0.0319366, -0.0324937, -1.13396, 0.512705, 0.701154, 0.835743, 1.17452, 1.06256, 0.988324, 1.76177, 1.86097, 0.266787, 0.796864, 0.39447, -0.494479, -0.649386, -0.557315, 0.239528, 0.400157, -0.592006, -1.38433, -0.599656, -1.06587, 0.323135, 0.499086, -0.308733, -0.575393, -0.462613, -0.713677, -0.377286, -0.297215, -1.13224, -0.994675, -0.511169, -1.0342, -0.623642, -0.644213, -0.733553, -1.04508, -0.934336, -1.81173
45.39, 0.0319366, -0.0998057, -1.0107, 0.692625, 0.832377, 1.2316, 1.60771, 1.1168, 1.28411, 1.77322, 1.58334, 0.507092, 0.646071, 0.420394, -0.594717, -0.155652, -0.595031, 0.258768, 0.556829, -0.0583811, -0.794993, -0.236353, -0.716891, 0.210661, 0.682051, -0.24927, -0.650089, -0.634378, -0.360396, 0.0168674, -0.262704, -0.678365, -0.467288, -0.621432, -1.26555, -0.702185, -0.66612, -0.722893, -1.22928, -0.895018, -1.37893
45.4, 0.0319366, 0.432793, -0.960863, 0.615437, 0.631801, 1.21004, 1.88264, 1.08751, 0.839269, 1.33576, 1.36575, 0.837909, 1.15602, 0.431878, -0.883679, 0.0277499, -0.34575, -0.117276, 0.969651, 0.105802, -0.748221, -0.247007, -0.571816, -0.124456, 0.664262, 0.173923, -0.335706, -0.684808, -0.585539, -0.0166893, -0.0226429, -0.706606, -0.433432, -0.640457, -0.643934, -0.495198, -0.742738, -0.949138, -1.23034, -1.03677, -1.32849
45.41, 0.0319366, 0.314451, -0.767505, 0.245237, 0.24117, 1.02256, 1.18346, 0.519706, 0.937014, 1.23439, 1.38661, 0.461574, 1.2775, 0.214203, -1.19583, 0.00643479, -0.324538, 0.0388426, 0.766296, 0.438881, -0.733446, -0.325809, -0.967841, -0.19007, 0.470154, 0.223401, -0.408951, -0.665919, -0.559487, -0.228256, 0.0368498, -0.67783, -0.505188, -0.487062, -0.390984, -0.423387, -0.604145, -1.27959, -1.1872, -1.08493, -1.3899
45.42, 0.0319405, 0.126043, -1.08467, -0.239243, -0.0242361, 0.901987, 1.20028, 0.558112, 1.04077, 1.48238, 1.5612, 0.472815, 1.48114, -0.137925, -0.671469, 0.3689, -0.463945, 0.100597, 0.824473, 0.675752, -0.755206, -0.131523, -0.895279, -0.281233, 0.54737, 0.256198, -0.444037, -0.359584, -0.567214, -0.273376, -0.159758, -0.773455, -0.61542, -0.273706, -0.455558, -0.570724, -0.799811, -0.976442, -1.12445, -0.980777, -1.39256
45.43, 0.0319366, 0.796143, -0.971473, 0.302125, -0.199396, 0.510384, 0.896531, 0.649693, 1.13586, 1.41925, 1.74469, 0.433294, 1.41467, -0.516684, -0.338277, -0.0856432, -0.170832, 0.169387, 0.622631, 0.55206, -0.655997, 0.0462272, -0.392045, 0.0741571, 0.463667, 0.157263, -0.431256, -0.684671, -0.873737, -0.378686, -0.102413, -0.467479, -0.729757, -0.737673, -0.713131, -0.564491, -0.804653, -0.912429, -0.977248, -0.910191, -1.18303
45.44, 0.0319405, 0.877127, -0.797439, 0.342289, -0.053799, 1.12802, 1.06036, 0.877185, 1.01717, 0.413127, 1.78842, 0.686685, 1.62667, -0.155628, -0.104599, -0.504248, -0.115455, 0.0312367, 0.653822, 0.421395, -0.85581, 0.0599237, -0.277311, 0.0261561, 0.0857984, -0.365623, -0.741266, -0.74573, -0.574843, -0.462275, 0.0842153, -0.521793, -0.900507, -1.03056, -0.914053, -0.729314, -1.00442, -0.91481, -1.1237, -0.819773, -1.03145
45.45, 0.0319366, 0.916209, -0.96813, 0.224398, 0.168244, 0.615937, 0.765697, 1.00843, 0.839903, 0.497472, 1.76284, 0.346596, 1.60691, -0.197703, -0.348714, -0.876131, -0.566327, 0.165996, 0.57693, 0.368558, -0.336633, -0.167117, -0.369251, 0.0553431, 0.0635929, -0.247422, -1.17432, -0.856336, -0.726529, -0.328613, 0.00442158, -0.629869, -0.764895, -0.989409, -0.969583, -0.884749, -1.10903, -0.913742, -0.826217, -1.01014, -1.05378
45.46, 0.0319366, 0.559384, -0.754701, -0.0995973, 0.303767, 0.648839, 1.04386, 1.03249, 0.321515, 0.69626, 1.68139, 0.577243, 1.40629, -0.274791, -0.38783, -0.155415, -0.770774, 0.250616, 0.484177, 0.489553, -0.200928, -0.0172344, -0.0511194, -0.16334, 0.109444, -0.346938, -0.861099, -0.98543, -0.853946, -0.401955, -0.175747, -0.80108, -1.32854, -1.26036, -1.06659, -1.11146, -1.26055, -1.04682, -0.730423, -0.764609, -1.27351
45.47, 0.0319366, 0.391847, -0.398664, -0.000785719, 0.561747, 0.945629, 1.33383, 1.51421, 0.0413378, 0.912899, 1.39259, 0.988219, 1.34615, 0.370128, -0.112838, -0.046291, -0.563246, 0.613026, 1.00101, 0.379998, 0.044831, 0.073356, -0.243027, 0.0865589, -0.0750728, -0.587875, -0.742493, -0.922301, -0.892192, -0.74938, 0.0428572, -0.672052, -1.5272, -1.15227, -1.10429, -1.04021, -1.21969, -0.679853, -0.787394, -0.786103, -1.13097
45.48, 0.0319366, -0.0786342, -0.450057, 0.408207, -0.22642, 0.656835, 1.67298, 1.62365, 0.634339, 1.87856, 1.48995, 1.8822, 2.00259, 0.654123, 0.39175, -0.0637343, -0.507132, 0.696203, 0.788932, 0.328138, -0.0508621, 0.0349439, -0.257806, -0.0301159, 0.0336685, -0.580877, -0.9332, -0.472901, -0.34883, -0.348564, -0.113454, -0.408532, -0.871941, -1.01879, -0.997513, -0.949705, -0.743148, -0.55189, -0.375178, -0.649133, -1.5838
45.49, 0.0319366, 0.0798421, -0.939381, 0.605421, 0.0709795, 0.657672, 1.55124, 1.61693, 1.00511, 1.60186, 1.69632, 1.71158, 1.85353, 1.19007, 0.728447, 0.202816, 0.202469, 0.690085, 0.805466, 0.766122, -0.0354666, 0.0809149, -0.0799668, 0.0401305, 0.340426, -0.0520593, -0.584559, -0.320642, 0.134049, 0.310659, -0.0954625, -0.134059, -0.392796, -0.864484, -0.798587, -0.573742, -0.527853, -0.398846, -0.273961, -0.136702, -1.1028
45.5, 0.0319366, -0.417028, -1.59928, -0.327475, 0.0662922, 0.495233, 1.48177, 1.80976, 0.952312, 0.969261, 1.28457, 1.37053, 1.12436, 0.471626, 0.808634, 0.586287, 0.769551, 1.15216, 1.20084, 0.736054, 0.152508, 0.452364, -0.4092, 0.203485, 0.516329, 0.237049, -0.305134, -0.316686, -0.129683, -0.105055, 0.128877, -0.0428297, -0.469533, -0.804917, -0.948348, -0.641782, -0.755593, -0.600158, -0.333287, -0.133661, -0.968767
45.51, 0.0319405, -1.21581, -1.15268, -0.734919, -0.16878, 0.617002, 1.44919, 1.08802, 0.278735, 1.96867, 2.06941, 1.6385, 0.753577, 0.123681, 0.364939, 0.833586, 0.81925, 1.09267, 1.13477, 0.9389, 0.236688, 0.565589, -0.0985566, 0.185258, 0.267264, -0.513461, -0.43708, -0.388687, -0.212098, -0.580219, -0.272762, -0.0410376, -0.457187, -0.756263, -1.02527, -1.14019, -0.987284, -0.535514, -0.460916, -0.616351, -1.14759
45.52, 0.0319366, -0.539332, -0.522862, 0.22377, 0.494506, 0.658796, 1.22959, 1.19159, 0.486295, 2.14788, 2.04359, 1.68741, 1.0618, 0.456128, 0.370147, 0.952252, 0.931763, 0.630118, 1.09444, 0.780694, 0.440519, 0.539801, -0.165765, 0.170797, 0.0576482, -0.810407, -0.522349, -0.32832, -0.593455, -0.962311, -0.773183, -0.651563, -0.500623, -0.786868, -1.17824, -1.402, -1.11179, -0.624435, -0.35773, -0.634127, -1.27569
45.53, 0.0319405, 0.215408, -0.416468, 0.569448, 0.851619, 0.566713, 0.926174, 1.47218, 0.98913, 1.99863, 1.64361, 1.67824, 0.781095, 0.491082, 0.626179, 1.174, 1.06766, 1.12573, 1.45314, 0.639948, 0.15773, 0.302297, 0.178541, -0.0896872, -0.314526, -0.784501, -0.708544, -0.514526, -1.0638, -0.76584, -0.700999, -0.617409, -0.553037, -1.02758, -1.0141, -1.6069, -1.51541, -0.926787, -0.62681, -0.690064, -1.28102
45.54, 0.0319366, -0.0874846, -1.30494, -0.0909801, 0.830661, 0.687874, 1.14035, 1.17693, 0.870679, 2.07546, 1.54608, 2.07488, 1.53705, 0.637298, 0.789623, 0.940459, 0.859452, 0.795581, 1.13697, 0.388581, -0.308664, 0.268681, 0.138872, -0.130556, -0.188529, -0.318243, -0.597266, -0.669647, -0.805358, -0.715276, -0.925028, -1.06698, -1.18204, -0.997, -1.14392, -1.96521, -1.77569, -1.42633, -0.825694, -0.78536, -1.30156
45.55, 0.0319366, -0.00784558, -0.677889, 0.513726, 0.836103, -0.391922, 0.672658, 1.62788, 0.761394, 1.54667, 1.51992, 1.90201, 1.18536, 0.613392, 1.2814, 1.17202, 1.16129, 0.960243, 0.483875, 0.0407895, -0.499311, -0.238828, -0.519725, -0.306264, -0.0688293, -0.640898, -0.606908, -0.563159, -0.740422, -0.979685, -0.822687, -1.07633, -1.16969, -1.00705, -1.38332, -1.7077, -1.95325, -1.13608, -1.16286, -1.28056, -1.84161
45.56, 0.0319366, -0.0721159, -1.08084, 0.587744, 0.713173, 0.359757, 0.32403, 1.39829, 0.96444, 1.36543, 0.992643, 1.07802, 1.13644, 0.133612, 0.692032, 0.878638, 1.06631, 0.662787, 0.537695, 0.330166, -0.585966, -0.205927, -0.223797, -0.0172788, -0.237713, -0.696856, -0.984485, -1.13543, -0.756746, -1.32375, -1.3129, -1.40002, -1.14972, -1.06687, -1.61927, -2.22957, -2.11791, -1.38016, -1.65995, -1.80511, -2.11857
45.57, 0.0319366, -0.133691, -1.13732, 0.211967, 0.7256, 1.05094, 0.704781, 1.2367, 1.21081, 0.943981, 1.25742, 1.24621, 1.64799, 0.604735, 0.3656, 0.607925, 0.172553, -0.0693948, 0.297979, -0.00563208, -1.04083, -0.0652074, -0.0483819, -0.238628, -0.269334, -0.647311, -0.969855, -1.15975, -1.09253, -0.85556, -1.44991, -1.30358, -0.809754, -1.05162, -1.67147, -1.92636, -1.99339, -1.61107, -1.61568, -1.65095, -1.86664
45.58, 0.0319366, 0.0210576, -0.897561, 0.444824, 0.907437, 0.500591, 1.13058, 1.32043, 1.03514, 1.04387, 1.04348, 1.15102, 1.38552, 0.53053, 0.757027, 1.30747, 1.12206, 0.752693, 0.0981376, 0.0791425, -0.685164, -0.0206835, 0.0702736, -0.265221, -0.126261, -0.670307, -0.706293, -1.14147, -0.905357, -0.652577, -0.906913, -1.15672, -0.881239, -1.18884, -1.88775, -2.14771, -1.83476, -1.83325, -1.84157, -1.11373, -1.1982
45.59, 0.0319366, 0.486181, -1.26596, 0.574073, 0.286097, 0.312887, 1.47376, 1.30768, 0.91846, 1.18489, 0.423063, 0.993042, 0.980758, 0.714384, 1.15641, 1.07485, 0.898712, 0.441812, -0.245351, -0.223707, -0.596246, -0.67167, -0.583742, -0.611499, -0.623076, -0.874239, -1.12399, -1.20089, -1.23165, -0.84531, -0.751303, -1.13187, -1.17598, -1.29795, -1.67467, -2.08874, -1.60599, -1.66599, -1.74756, -1.24746, -0.956802
45.6, 0.0319405, 0.292824, -0.581996, 0.807377, 0.532126, 0.338293, 1.51424, 1.57266, 0.925718, 1.59357, 0.772882, 0.772925, 0.406467, 0.951374, 1.28009, 0.898865, -0.102082, -0.407065, -0.761012, -0.882252, -0.799305, -0.700822, -1.18008, -1.10656, -1.11657, -1.27432, -1.44909, -0.997219, -1.02861, -0.461767, -0.410865, -1.10125, -0.986062, -1.19852, -1.37505, -1.71331, -1.5763, -1.3003, -1.18898, -0.588854, -0.865004
45.61, 0.0319366, -0.408678, -1.3526, 0.76982, 0.92742, 0.639223, 1.00847, 1.68699, 0.393223, 1.05492, 0.170991, 0.31555, 0.309428, 0.793778, 0.839991, 1.06976, 0.163328, -0.548969, -0.685814, -1.09797, -0.464738, -1.19005, -1.32187, -0.658293, -0.534194, -1.05804, -1.52145, -1.08189, -0.838223, -0.0970717, -0.291264, -0.677835, -0.836509, -1.02013, -1.02055, -1.12919, -1.30364, -1.26638, -0.8999, -0.720024, -1.14266
45.62, 0.0319405, -0.884109, -1.41624, 0.437883, 0.655294, 0.341816, 0.872396, 0.819972, 1.09574, 1.63483, 1.51848, 0.653472, 0.63176, 0.399296, 0.494621, 0.899663, 0.257883, -0.291871, -0.399048, -1.12683, -0.40187, -1.1794, -1.02389, -0.58633, -0.570983, -0.78614, -1.25078, -0.898953, -0.397939, 0.0795728, -0.019585, -0.635454, -0.954075, -1.38999, -0.994258, -0.753396, -1.3357, -1.10406, -1.16341, -0.633148, -0.475426
45.63, 0.0319366, -0.63456, -1.5858, -0.515707, 1.19691, 1.05008, 0.729613, 1.38738, 1.39737, 0.737613, 1.42891, 0.785778, 1.04019, 0.350302, 0.459892, 0.827722, 0.0381797, -0.095393, -0.419416, -0.323829, -1.11858, -0.890949, -1.05468, -0.89255, -0.646998, -0.893468, -1.25043, -0.965669, -0.0704561, -0.370027, -0.45921, -0.514734, -1.00418, -1.39497, -0.831621, -0.885877, -1.33247, -1.22821, -1.20561, -0.503102, -0.17835
45.64, 0.0319366, -1.20864, -1.39804, 0.22455, 0.868081, 0.309719, 0.810001, 1.42071, 1.85028, 0.992021, 1.54609, 1.17457, 1.24823, 0.526993, 0.932821, 0.934118, 0.35687, -0.119352, -0.441379, -0.300848, -0.957998, -1.13588, -1.31115, -0.809042, -0.972498, -1.44467, -1.44606, -1.22608, -0.344864, -0.489454, -0.609493, -0.642675, -0.969226, -1.45703, -0.660158, -0.846008, -1.37265, -1.31311, -1.15254, -0.589816, -0.456415
