# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.55, 0.0319371, -2.12289, -2.90372, -3.28561, -2.21416, -1.63465, -0.841555, -1.22232, -2.61117, -2.58116, -3.5369, -2.49405, -2.43505, -2.51164, -3.01731, -2.11442, -1.32448, -1.90596, -2.50951, -2.61509, -1.99972, -1.98324, -1.71303, -0.396516, -0.150544, 0.0578665, -0.361747, -0.306244, -0.474352, -0.69174, -0.393807, 0.0104188, -0.330666, -0.380624, -0.756257, -0.828383, -0.675702, -0.324784, -0.25111, -0.0761791, 0.0785543
4.56, 0.0319376, -2.50382, -3.12711, -3.8973, -3.12784, -2.25569, -0.962347, -1.2385, -2.40009, -2.95554, -2.87322, -2.45199, -2.58767, -3.01107, -3.15408, -1.95625, -2.15222, -2.42221, -2.45094, -2.32819, -2.2547, -1.78723, -1.6768, -1.01559, -0.697519, -0.656946, -0.398253, -0.0404012, -0.391017, -0.725219, -0.604316, 0.0846238, -0.0437897, -0.742463, -1.05051, -0.78709, -0.559811, 0.0318505, -0.283474, 0.299859, -0.0134323
4.57, 0.0319371, -2.30128, -3.54914, -3.59222, -2.74097, -2.02541, -1.1766, -1.51262, -2.60237, -3.19662, -3.0879, -2.93192, -3.04256, -3.72169, -3.94599, -2.90046, -2.16039, -2.39848, -2.32748, -2.81528, -2.06086, -1.94572, -1.2505, -1.07073, -0.529007, -0.205352, -0.475162, 0.284745, -0.280453, -0.783779, -0.574007, 0.196756, -0.294024, -0.731308, -1.20286, -0.985746, -0.860991, 0.131604, 0.0405343, 0.403939, -0.179888
4.58, 0.0319376, -2.91234, -3.02807, -2.62957, -1.95637, -1.24577, -0.532489, -1.58408, -2.58116, -3.0769, -3.10616, -2.53791, -3.08833, -3.0502, -3.41444, -2.77755, -2.04482, -1.69338, -1.87562, -3.02896, -1.85345, -1.95027, -1.67853, -0.740958, -0.825997, -0.546776, 0.0463828, 0.108967, -0.407796, -0.948321, -0.231419, -0.027229, -0.464675, -0.555407, -0.827257, -1.18255, -1.04923, -0.251289, 0.00102039, 0.331653, -0.062738
4.59, 0.0319371, -3.31032, -3.53039, -3.16395, -2.5303, -1.16952, -0.40878, -1.27544, -1.74089, -2.68005, -2.84616, -2.51875, -3.26949, -3.16143, -3.17063, -2.75659, -2.20973, -1.84984, -2.21388, -2.35146, -1.99371, -1.7873, -1.63225, -0.471065, -0.650653, -0.306734, -0.0977924, 0.13711, -0.26021, -0.830091, -0.180895, 0.190991, -0.479602, -0.2595, -0.73333, -0.836859, -1.07253, -0.309816, -0.200958, 0.132392, -0.134566
4.6, 0.0319376, -2.97155, -3.55413, -2.59717, -1.92491, -1.03403, 0.00819369, -0.849842, -2.13457, -2.91094, -3.8396, -3.795, -3.20439, -3.0115, -3.1132, -2.27282, -1.64426, -2.40658, -2.3123, -2.29768, -2.20547, -2.23366, -1.43076, -0.766937, -0.401644, -0.00249697, -0.252202, 0.160492, -0.202618, -1.09625, -0.546519, -0.145523, -0.36243, -0.182704, -0.554824, -0.870199, -1.10386, -0.00136063, -0.149119, -0.134386, -0.0941744
4.61, 0.0319376, -3.39008, -3.5056, -3.20247, -1.83707, -1.23217, -0.0755303, -1.11256, -2.2219, -2.47, -3.62238, -2.94181, -2.13038, -3.35363, -2.78947, -1.88644, -1.63866, -2.39578, -2.20793, -1.99277, -2.08895, -1.9201, -1.39339, -0.433194, -0.475677, 0.177289, 0.0838111, -0.119293, -0.37658, -1.08289, -0.633349, -0.0494943, -0.0440063, -0.156725, -0.479929, -0.568662, -0.54443, 0.148285, -0.291579, 0.152338, 0.118951
4.62, 0.0319376, -3.33951, -2.94091, -2.57193, -2.1208, -1.43173, -0.610365, -1.324, -2.0345, -2.18515, -3.01659, -2.50389, -1.6686, -2.42544, -2.37832, -1.5177, -1.39253, -2.19373, -2.12038, -2.1154, -2.07386, -1.62653, -1.54078, -1.11355, -0.254101, 0.155692, 0.10473, -0.331377, -0.459189, -0.968324, -0.490144, 0.265218, 0.020155, -0.285912, -0.353008, -0.331936, -0.398263, 0.144047, -0.256943, 0.359398, 0.245723
4.63, 0.0319376, -3.57568, -2.71004, -2.14894, -1.81699, -0.562707, -1.94909e-05, -0.403387, -1.58297, -1.86732, -2.5787, -1.28134, -0.723313, -1.27086, -1.46573, -1.46391, -1.84933, -0.962967, -1.43279, -2.67874, -2.37237, -1.42839, -1.61328, -0.315647, -0.158901, 0.276284, 0.198491, -0.171462, -0.614333, -0.637461, -0.465974, 0.0344752, -0.378955, -0.637902, -0.759919, -0.831617, -0.71475, 0.156489, -0.0309674, 0.53872, 0.337017
4.64, 0.0319376, -2.88878, -2.69794, -2.5815, -2.07974, -0.954147, 0.271219, -0.544031, -2.14742, -2.55385, -3.02094, -1.355, -1.11939, -1.78424, -1.70014, -1.49726, -1.835, -1.05213, -1.96796, -2.97221, -1.98527, -1.58293, -1.36534, -0.480789, -0.0817976, -0.546284, 0.470105, 0.350207, -0.37578, -0.784823, -0.717124, 0.0545472, -0.310627, -0.787373, -0.97668, -1.09104, -0.634928, 0.168433, -0.0414912, 0.626798, 0.40852
4.65, 0.0319376, -2.68329, -3.9014, -2.68852, -1.8759, -1.7839, -0.459603, -1.66339, -2.53963, -2.84633, -3.19347, -2.25377, -2.20103, -3.34561, -2.87814, -1.52277, -1.26224, -1.30677, -2.34802, -2.67132, -2.05552, -1.41427, -1.87612, -1.01186, -0.246398, -0.477156, -0.115665, 0.140811, -0.790179, -0.63399, -0.499755, -0.267678, -0.145282, -0.51992, -0.574039, -1.11238, -0.620898, 0.0186554, -0.106089, 0.305088, 0.0108579
4.66, 0.0319376, -2.44322, -3.00417, -2.66704, -1.86904, -1.53849, -1.51283, -1.56286, -2.3619, -2.88784, -3.23285, -2.44613, -1.97733, -2.33121, -2.85048, -1.73995, -1.65481, -2.02717, -2.26904, -2.50537, -2.31737, -1.69017, -1.68067, -0.96229, -0.374686, -0.282573, 0.126554, -0.203695, -1.10009, -0.947586, -0.719535, -0.385354, -0.448179, -0.498857, -0.710045, -0.729655, -0.660659, -0.00347562, -0.079202, 0.206262, 0.191516
4.67, 0.0319376, -2.86512, -3.39908, -2.87195, -1.9209, -0.873447, -0.0161691, -0.904521, -2.65429, -2.6596, -3.5794, -2.48574, -2.12872, -2.23392, -2.76671, -2.47023, -1.53033, -1.99374, -2.39061, -2.6121, -2.55172, -2.0893, -2.17837, -1.13372, -0.181115, -0.192407, -0.113876, -0.358329, -0.873582, -0.887599, -0.826231, 0.0902512, -0.454545, -0.713105, -0.838265, -0.718718, -0.869639, -0.178095, 0.0160468, 0.152288, 0.380953
4.68, 0.0319376, -2.48695, -3.19788, -3.10478, -2.55533, -0.835044, 0.261764, -1.16142, -2.53925, -3.61534, -3.90715, -2.53132, -2.51111, -3.12825, -2.39883, -2.05086, -2.0463, -1.70271, -2.3515, -2.54699, -2.10687, -1.74679, -1.72569, -0.625063, -0.146618, -0.143508, -0.21597, -0.309397, -0.717691, -0.873534, -0.971761, 0.0229695, -0.648745, -0.782254, -0.950452, -1.28364, -0.917368, -0.085293, -0.23571, 0.219942, -0.00964534
4.69, 0.0319376, -2.05929, -3.72841, -3.64462, -2.38994, -1.01456, 0.332819, -0.679053, -2.787, -3.14516, -3.40346, -2.50802, -2.58861, -2.9483, -2.55802, -1.83495, -1.46097, -1.41944, -2.52449, -2.63632, -1.57286, -1.69921, -1.28865, -0.276493, -0.277788, -0.0305812, -0.394816, -0.405822, -0.772945, -0.774389, -0.989742, -0.0302087, -0.442332, -0.682988, -0.702016, -1.07103, -0.998143, -0.129553, -0.0107325, 0.163719, -0.0246203
4.7, 0.0319376, -1.85712, -2.76087, -2.12993, -1.5785, -1.16817, 0.275398, -0.701736, -3.06646, -3.20437, -3.1634, -1.99665, -1.97955, -2.66015, -2.93037, -2.02514, -1.1177, -1.01217, -1.62912, -2.69248, -1.73329, -1.70928, -1.45882, -0.877936, -0.265951, 0.264136, -0.0400037, 0.127669, -0.38838, -0.750812, -0.973476, -0.311743, -0.456845, -0.830199, -0.73929, -1.39245, -0.955295, 0.102421, -0.143204, 0.12294, 0.24929
4.71, 0.0319376, -2.20699, -3.15666, -2.69288, -1.8341, -1.27485, -0.0371528, -0.805793, -3.36567, -3.12433, -3.11878, -1.89911, -1.82307, -2.74007, -2.96765, -2.46994, -1.52454, -0.853831, -1.732, -2.64643, -1.94945, -1.83906, -1.955, -0.817884, -0.808411, -0.179525, -0.192293, 0.256844, -0.217501, -0.564353, -0.743477, -0.198339, -0.236298, -0.547825, -0.722961, -0.960128, -0.694698, -0.169589, -0.579859, 0.205053, 0.230744
4.72, 0.0319376, -2.24723, -3.37363, -2.95422, -2.54454, -2.10618, -1.22753, -1.233, -3.72457, -3.60465, -3.45705, -2.60083, -2.36909, -3.17374, -3.0216, -2.25622, -1.60114, -0.834406, -2.21777, -3.15984, -2.12881, -2.13606, -1.66736, -0.646973, -0.361963, 0.0665978, -0.437062, 0.0079482, -0.376513, -0.752097, -0.785157, 0.0205676, -0.477935, -0.567744, -0.879296, -1.09056, -0.786563, -0.215014, -0.525254, 0.279885, 0.0430637
4.73, 0.0319376, -1.67199, -3.14569, -2.98327, -2.36553, -2.10154, -0.845037, -0.88428, -2.76882, -2.91954, -3.39808, -2.70694, -2.74606, -3.45935, -2.9871, -2.03428, -1.61278, -1.29074, -2.39251, -3.35867, -1.89246, -1.8464, -1.60927, -0.414805, -0.219693, 0.0986623, -0.122033, -0.0498721, -0.261801, -0.951146, -0.627861, -0.0222362, -0.413057, -0.723283, -0.773464, -1.03921, -0.721712, -0.24515, -0.254225, 0.262654, -0.0225335
4.74, 0.0319376, -2.43947, -3.00461, -2.9098, -2.73049, -1.27644, -0.597776, -1.27556, -2.98622, -2.53746, -3.38338, -2.9884, -3.33409, -3.15536, -3.30228, -2.21193, -1.89289, -1.33168, -2.19979, -3.07494, -1.8162, -1.58685, -1.51283, -0.901809, -0.295698, -0.291228, -0.0791375, 0.0351129, -0.515024, -0.823634, -0.37904, 0.0736161, -0.394051, -0.786534, -0.77844, -1.14009, -0.62653, 0.0408937, -0.214128, 0.261971, 0.201051
4.75, 0.0319376, -2.63561, -2.6413, -2.93072, -2.88394, -1.77453, -0.486076, -1.63795, -3.15048, -3.34634, -3.74431, -3.24517, -3.08754, -3.54524, -3.36489, -2.37136, -1.95252, -1.7289, -2.13332, -2.87099, -2.17675, -1.87696, -1.61884, -0.87327, -0.263929, -0.152995, -0.148162, 0.260294, -0.514132, -0.889294, -0.194425, 0.363958, -0.239978, -0.714283, -0.605264, -1.08839, -0.750149, 0.0289478, -0.0783672, 0.278395, -0.138838
4.76, 0.0319371, -3.23772, -2.55152, -2.44228, -1.68679, -1.57305, -0.5681, -0.744653, -2.88841, -3.17688, -3.07371, -2.07058, -2.37477, -3.45298, -2.97259, -2.34256, -2.13692, -1.9234, -2.28184, -2.32889, -2.18103, -1.65909, -1.56102, -0.865378, -0.0109287, 0.358128, -0.266497, 0.0863716, -0.598803, -0.577207, -0.302521, 0.0494248, -0.499268, -0.655332, -0.328739, -0.787028, -0.734145, 0.00322394, -0.277143, 0.208699, -0.224653
4.77, 0.0319376, -2.19638, -3.29619, -2.81598, -2.0041, -1.82449, -0.16266, -0.832059, -3.0165, -3.62445, -3.67574, -1.91903, -2.5034, -3.21725, -2.6303, -2.02062, -1.76543, -1.85473, -2.10967, -2.17384, -2.40501, -1.48372, -1.48166, -0.511173, -0.29203, 0.223344, -0.338327, 0.10133, -0.388258, -0.864572, -0.81437, -0.0545894, -0.201245, -0.54348, -0.705494, -1.04331, -0.483981, 0.105212, -0.224909, 0.0341669, 0.0489286
4.78, 0.0319371, -2.54842, -3.64696, -2.79995, -2.13734, -2.56442, -0.626918, -1.3137, -2.78531, -3.21171, -3.02419, -1.9789, -2.82439, -2.70224, -2.04285, -2.10229, -1.97117, -1.83217, -2.35088, -2.61385, -2.22865, -1.59115, -1.55035, -0.749657, -0.680956, -0.175347, 0.0138967, 0.0701357, -0.435289, -0.758537, -0.762243, -0.18531, -0.228053, -0.783934, -0.903439, -1.02477, -0.659214, 0.0401129, -0.0478968, 0.268196, 0.0108097
4.79, 0.0319376, -2.11905, -2.96352, -2.56811, -1.84082, -1.00708, -0.0721126, -0.393476, -2.1514, -3.36373, -2.79534, -2.45776, -2.85958, -2.85611, -2.26367, -2.11713, -1.89152, -2.36404, -2.1432, -2.72109, -1.99261, -1.54019, -1.69506, -0.658882, -0.353097, 0.159358, 0.339797, 0.0615721, -0.0889997, -0.799136, -0.37434, 0.2267, -0.395812, -0.664791, -0.578196, -0.847414, -0.809742, -0.0575523, 0.161845, 0.27922, -0.0320973
4.8, 0.0319371, -2.02918, -3.62868, -3.18158, -1.74331, -0.445759, 0.657856, -0.105034, -2.01444, -2.83576, -3.22732, -2.5562, -2.83124, -3.39014, -2.25089, -2.46416, -1.80015, -1.92772, -2.3485, -2.48263, -2.22178, -1.77081, -1.82619, -0.774304, -0.385317, -0.164159, -0.342111, -0.120608, 0.0146182, -0.85422, -0.640449, -0.165522, -0.654824, -0.7392, -0.53134, -0.662383, -0.841325, -0.392785, -0.170442, 0.109241, 0.00314872
4.81, 0.0319376, -2.4117, -3.4145, -3.07682, -2.03478, -0.923946, 0.419525, -0.596429, -2.68874, -3.18838, -3.31469, -2.23583, -2.63672, -2.91574, -2.59169, -3.32694, -1.87704, -1.67507, -2.85666, -2.6535, -2.21267, -1.80157, -1.49855, -0.875621, -0.525125, -0.196982, -0.421923, 0.0104497, -0.448848, -0.52918, -0.990787, -0.910303, -1.0016, -0.951665, -0.856301, -0.931916, -0.982267, -0.230994, -0.253895, 0.220762, -0.0676219
4.82, 0.0319371, -2.34983, -3.14049, -2.62679, -1.52365, -1.17617, -0.458577, -1.18776, -3.11823, -3.13263, -3.60638, -2.73276, -2.76868, -2.89589, -2.74591, -2.77971, -1.93444, -2.19697, -2.5431, -2.42444, -2.35813, -1.7053, -1.17529, -0.933224, -0.517358, -0.262434, -0.223966, -0.102249, -0.793747, -0.895277, -0.876445, -0.775219, -0.739073, -0.976782, -0.809965, -1.03372, -0.747869, 0.0375874, -0.495366, 0.29057, -0.149497
4.83, 0.0319376, -2.54169, -3.28384, -2.48938, -1.84462, -2.25485, 0.0022077, -0.954536, -2.52187, -2.99732, -3.60786, -3.13486, -2.62367, -3.13699, -2.44739, -2.12544, -2.14109, -1.95139, -2.72264, -2.39098, -2.07569, -1.76577, -1.45671, -0.946963, -0.626561, -0.342015, -0.35501, 0.0605993, -0.462531, -1.17817, -0.589213, -0.323532, -0.595759, -1.03827, -0.70825, -1.0497, -0.76345, 0.246018, -0.0776468, 0.280238, -0.075918
4.84, 0.0319371, -2.7057, -3.01376, -2.71786, -1.56841, -0.737875, 0.37305, -0.814077, -1.85942, -2.21771, -3.19171, -2.71757, -2.09105, -2.89913, -2.60676, -2.03785, -2.25632, -2.18582, -2.73121, -2.50732, -2.26681, -1.82756, -1.86975, -0.887118, -0.263651, -0.260723, -0.4769, -0.0552199, -0.223169, -0.684057, -0.422772, -0.122524, -0.501511, -0.881545, -0.720168, -0.892853, -0.967436, 0.166893, -0.0923698, 0.131367, -0.0452754
4.85, 0.0319376, -2.5681, -2.84515, -3.04355, -1.81402, -0.945499, 0.398341, -1.02841, -2.71584, -2.52289, -3.09062, -2.72376, -2.39532, -3.132, -2.38425, -1.82146, -1.94337, -1.87229, -2.47743, -2.45043, -1.92617, -1.89162, -1.39907, -0.706052, -0.113023, 0.268116, 0.0700511, -0.288937, -0.507982, -0.749107, -0.386427, -0.114779, -0.459908, -0.560929, -0.488659, -0.750262, -0.850669, -0.186453, -0.207159, 0.158145, 0.147016
4.86, 0.0319376, -2.20194, -3.25257, -2.94815, -1.5799, -1.40649, 0.293359, -0.958572, -2.2252, -1.97204, -2.75374, -2.16982, -2.31059, -3.42879, -2.21696, -1.78888, -1.95524, -1.81606, -2.50707, -2.28096, -1.38392, -1.6163, -1.69664, -0.746446, -0.501702, 0.109707, -0.175063, 0.180709, -0.517313, -0.862891, -0.369904, 0.0612209, -0.624976, -0.657962, -0.689988, -0.999384, -0.780487, 0.0328994, -0.0390539, 0.234691, -0.0835233
4.87, 0.0319376, -2.10109, -3.15933, -2.97997, -2.57085, -2.00926, 0.295292, -0.639972, -1.7077, -2.2521, -2.84784, -2.86075, -2.3735, -3.00849, -2.26597, -1.6411, -1.89517, -1.59427, -1.93139, -1.95475, -2.04019, -1.86125, -1.57683, -0.448793, -0.46509, -0.427806, -0.297863, -0.106636, -0.507027, -0.678541, -0.620404, 0.0148562, -0.704059, -0.490925, -0.627617, -1.237, -0.736087, 0.222647, 0.0322362, -0.00123882, -0.20433
4.88, 0.0319376, -2.17557, -3.95483, -3.29388, -2.39944, -1.80339, 0.295697, -0.703453, -2.48665, -2.88667, -2.94335, -3.02809, -2.77998, -3.16048, -2.1767, -1.79668, -1.8941, -1.46761, -2.02171, -2.36397, -1.99601, -1.70126, -1.50543, -0.915229, -0.49269, -0.412591, -0.128114, -0.217615, -0.715123, -1.19805, -0.635003, -0.0657065, -0.415122, -0.113103, -0.765068, -1.12629, -0.936582, 0.0486835, -0.136749, -0.268829, -0.261162
4.89, 0.0319376, -2.4848, -4.25419, -2.70818, -2.20251, -1.60919, 0.171198, -0.656602, -3.0955, -2.52941, -3.12212, -3.67395, -3.27822, -3.65981, -2.78343, -1.80825, -2.00306, -1.5941, -2.1265, -2.87258, -2.1978, -1.97089, -1.57194, -0.63356, -0.60967, -0.58194, -0.107366, 0.381037, -0.339155, -1.18766, -0.757403, -0.15618, -0.575175, -0.631344, -0.905522, -1.03689, -0.720257, -0.0355567, -0.101383, 0.11103, -0.145019
4.9, 0.0319376, -1.86257, -3.51686, -2.9665, -2.06013, -1.97717, -0.570667, -0.863676, -2.2439, -2.87093, -3.60351, -2.85955, -2.86336, -3.55118, -2.85918, -2.35154, -2.01084, -1.35498, -1.90109, -2.76191, -1.94341, -1.93782, -1.51014, -0.577213, -0.450229, -0.294971, -0.0299239, 0.122959, -0.243361, -0.976608, -0.915391, -0.0179349, -0.62481, -0.986315, -1.01957, -0.93583, -0.668687, -0.26251, -0.175235, -0.125052, -0.265734
4.91, 0.0319376, -2.30438, -2.90138, -2.42306, -2.04257, -2.65967, -0.994394, -1.87333, -2.26557, -3.002, -3.98454, -3.00839, -2.53973, -3.68863, -2.29769, -1.97423, -1.28412, -1.21459, -1.97942, -2.12517, -2.1253, -1.91118, -1.47566, -0.639957, -0.741023, -0.510931, -0.320142, 0.0909004, -0.416859, -0.657768, -0.943641, -0.147173, -0.449013, -0.726176, -0.975743, -0.790015, -0.686445, -0.00251066, -0.202554, 0.0699247, -0.0196636
4.92, 0.0319376, -2.65676, -3.50506, -3.04235, -1.64757, -1.50047, -0.710249, -1.75033, -2.10435, -2.85995, -3.58418, -3.33227, -2.77229, -3.67204, -2.55937, -2.03651, -1.7494, -1.50214, -2.4859, -1.79844, -2.4797, -1.96637, -1.43073, -0.321944, -0.609472, -0.468855, -0.309545, 0.248968, -0.349965, -0.705056, -0.571916, -0.30627, -0.655503, -0.491601, -0.562891, -0.772969, -0.843848, -0.23375, -0.34927, 0.274262, -0.0998022
4.93, 0.0319376, -2.99821, -3.04229, -3.45179, -2.2229, -1.77935, -1.41993, -1.93645, -2.51381, -2.82978, -4.00762, -3.9369, -3.09273, -3.47162, -3.05644, -2.5453, -1.70176, -1.72976, -3.04641, -2.58839, -2.54251, -1.69886, -1.53785, -0.49478, -0.264219, -0.433363, -0.831578, -0.127682, -0.422921, -1.2327, -0.404112, 0.0227242, -0.855314, -0.831842, -0.6118, -0.982777, -0.739777, -0.00635445, -0.155102, 0.29038, 0.0443392
4.94, 0.0319376, -2.58279, -3.11847, -2.66197, -2.22747, -2.38688, -1.58828, -2.14745, -3.13237, -3.04597, -3.44372, -3.56295, -2.67119, -2.95561, -2.94177, -1.8517, -1.76264, -1.45843, -2.4343, -2.78686, -2.2046, -1.59201, -2.05996, -0.865647, -0.312133, -0.396527, -0.610468, -0.117507, -0.32455, -0.925798, -0.228012, -0.0108175, -0.571599, -1.21685, -0.669967, -0.800588, -0.806625, 0.257537, 0.153138, -0.053699, 0.120734
4.95, 0.0319376, -2.98122, -3.40382, -3.03208, -1.84345, -1.54791, -0.623296, -1.5911, -2.93091, -3.06422, -3.46981, -3.0244, -2.88872, -3.26742, -2.90446, -1.85273, -1.67715, -1.37617, -2.32717, -2.55712, -1.74798, -1.81667, -1.77132, -0.959945, -0.513703, -0.478862, -0.563608, -0.0210816, -0.351569, -0.764983, -0.611247, 0.0356194, -0.461425, -1.15876, -0.678159, -0.700311, -0.67383, 0.0717226, 0.0313793, 0.267749, -0.0837556
4.96, 0.0319376, -2.60021, -3.17048, -2.58741, -1.86655, -1.61063, -0.175978, -1.29083, -3.02182, -3.4035, -3.56845, -3.01199, -2.78027, -2.79806, -2.83706, -2.64384, -2.07801, -1.76494, -2.5249, -2.82235, -1.89381, -1.84783, -1.50397, -0.691465, -0.388107, -0.154917, -0.383331, -0.193663, -0.33274, -0.736095, -0.444964, 0.123752, -0.606096, -0.972342, -0.370329, -0.848249, -0.7349, 0.389161, -0.047138, 0.320269, -0.111732
4.97, 0.0319376, -2.28459, -3.53001, -2.42831, -2.29682, -2.14693, -0.293504, -1.29153, -3.08307, -3.43081, -3.47896, -2.9547, -3.24124, -2.59761, -3.02407, -2.78542, -1.89556, -1.67435, -2.67198, -2.65381, -2.0048, -1.63853, -1.85539, -1.19241, -0.0609572, 0.543572, 0.288004, -0.043969, -0.761253, -0.883877, -0.504106, 0.142757, -0.318785, -0.887945, -0.54092, -0.579342, -0.742095, 0.271796, -0.144397, 0.00476878, -0.335875
4.98, 0.0319376, -2.7104, -2.97258, -2.25092, -1.64239, -1.66888, -0.661125, -1.22562, -2.15223, -2.8704, -3.67224, -2.62111, -2.31579, -3.00578, -3.65159, -2.79694, -2.15408, -2.16966, -2.43982, -2.07768, -1.78447, -1.57205, -1.81493, -0.770785, 0.00838852, 0.255231, 0.0884029, 0.0668999, -0.713805, -1.20189, -0.680912, 0.164141, -0.450058, -0.752304, -0.646901, -0.520157, -0.47471, 0.262446, -0.156036, -0.0153431, -0.0986539
4.99, 0.0319376, -3.31797, -2.98126, -2.60421, -2.02282, -1.60524, -0.921646, -1.64752, -2.8356, -3.30843, -3.80716, -3.17722, -2.77545, -3.65838, -3.15873, -2.87841, -2.30489, -2.29363, -3.05656, -2.5329, -1.9436, -2.09413, -2.13046, -1.16031, -0.769305, -0.161945, 0.0926599, 0.290848, -0.501341, -1.1565, -0.944919, -0.0084031, -0.515053, -0.499369, -0.635426, -0.926019, -0.613232, 0.249673, 0.0216135, 0.320787, -0.198701
5, 0.0319376, -2.74502, -3.53339, -2.75524, -1.8409, -1.32469, -0.456057, -1.44547, -2.87977, -3.10248, -3.41232, -3.27695, -2.92209, -2.86659, -2.79433, -2.49293, -1.73604, -2.15966, -2.95544, -2.16114, -2.33525, -1.56286, -1.6327, -0.953088, -0.591802, 0.0699647, 0.401382, 0.275024, -0.659259, -0.619327, -0.922209, -0.396966, -1.11505, -0.826749, -1.12819, -1.37702, -0.800903, -0.21113, 0.144891, 0.288652, 0.022963
5.01, 0.0319371, -2.82854, -3.35619, -2.27506, -1.82533, -1.28167, 0.169564, -0.793466, -2.58582, -2.75083, -3.55089, -3.12567, -2.41174, -2.96041, -2.9704, -2.62371, -1.69911, -1.65915, -2.53429, -2.68247, -2.58745, -1.74786, -1.54603, -1.03149, -0.409255, -0.380591, 0.116617, 0.254871, -0.369044, -1.02104, -0.750372, -0.335901, -0.929731, -0.962879, -0.953544, -1.05771, -0.538029, -0.148453, 0.101297, 0.0484278, 0.0151635
5.02, 0.0319376, -3.12948, -3.55461, -2.57911, -2.08995, -1.19946, -0.0624808, -1.18615, -2.02333, -3.47785, -4.29832, -3.35876, -2.66259, -2.92585, -3.49967, -2.86577, -1.65661, -1.47427, -2.08971, -2.54115, -2.18695, -2.05685, -1.37909, -0.886179, -0.569634, -0.651869, -0.141371, -0.0244316, -0.421973, -0.914156, -0.67174, -0.199515, -0.526645, -0.756294, -0.875479, -1.17724, -0.762366, -0.211831, -0.182315, 0.00369723, 0.206101
5.03, 0.0319371, -3.27408, -3.56888, -2.97128, -2.4174, -1.51397, -0.468887, -1.15226, -2.19792, -3.20191, -3.68972, -3.68141, -3.32091, -2.88487, -3.42539, -3.04823, -1.4106, -1.3067, -2.14594, -2.62064, -2.04668, -1.85927, -1.41052, -0.448052, -0.464293, -0.472857, -0.322154, -0.24578, -0.44248, -0.843047, -0.732979, -0.0806411, -0.401831, -0.640782, -0.876293, -1.09998, -0.983554, -0.169056, -0.144928, 0.0134482, 0.156441
5.04, 0.0319376, -2.31233, -3.22468, -2.75336, -1.85958, -1.85566, -1.01413, -0.980389, -2.57746, -2.87642, -3.43935, -2.69831, -2.53469, -3.3219, -2.78049, -2.67564, -2.30891, -1.45289, -2.19326, -2.16247, -2.04088, -1.6239, -1.05815, -0.488667, -0.182032, -0.0606984, -0.193406, -0.0277272, -0.604829, -0.865563, -0.492098, 0.0572529, -0.448721, -0.932223, -0.52893, -0.790464, -0.763357, -0.113191, -0.176046, 0.331545, 0.00750886
5.05, 0.0319371, -2.44613, -3.12223, -2.89267, -2.89266, -0.924577, 0.163088, -0.223447, -1.54673, -2.47379, -3.33095, -1.83079, -1.69265, -2.32005, -2.00278, -1.89361, -2.14919, -1.71878, -1.88469, -2.21067, -1.96337, -1.70216, -1.28316, -0.595996, -0.269811, 0.12641, -0.0221248, -0.307617, -0.964507, -0.887725, -0.430115, -0.265743, -0.860384, -1.16793, -1.01115, -0.823605, -0.590796, -0.115533, -0.186666, 0.593507, 0.228045
5.06, 0.0319376, -2.44102, -3.19609, -3.23444, -3.03434, -1.01411, 0.395673, -0.507622, -2.45306, -2.86726, -3.06997, -2.46741, -2.49452, -3.02142, -2.23101, -1.80158, -1.51759, -1.29362, -2.08515, -2.33683, -2.06389, -1.94143, -1.84521, -0.466932, -0.14974, -0.186027, 0.0495452, -0.0649746, -0.81322, -0.775848, -0.473393, -0.0507897, -0.70601, -1.16894, -0.676765, -0.843957, -0.660368, 0.0554742, -0.177045, 0.214795, 0.0758641
5.07, 0.0319371, -3.19997, -3.0876, -2.69221, -2.1033, -1.46119, 0.0854805, -1.23451, -2.60258, -3.40272, -3.24391, -3.30359, -2.68335, -3.0299, -3.10018, -2.19613, -1.33328, -1.59365, -2.55918, -2.67035, -2.07681, -2.12965, -1.65903, -0.355893, -0.175407, -0.222991, -0.25962, -0.0114844, -0.80789, -1.01271, -0.661417, -0.0501865, -0.824446, -0.930864, -0.513419, -0.871761, -0.915118, -0.0331576, -0.254603, 0.254542, 0.385267
5.08, 0.0319376, -3.3689, -3.64216, -2.83005, -1.82877, -1.47777, -0.228852, -0.881612, -2.8733, -3.23827, -3.48968, -2.49728, -1.93814, -2.86321, -2.83877, -2.49703, -1.63242, -1.32118, -2.33974, -2.64677, -1.85867, -2.07981, -1.79941, -0.687303, -0.45752, -0.293309, -0.633644, -0.0438392, -0.516281, -0.731364, -0.722431, -0.163497, -0.633733, -1.07139, -0.811744, -0.877078, -0.752993, -0.0426047, -0.182477, 0.135129, 0.207383
