# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.44, 0.0319376, -0.897645, -1.33748, -1.88643, -0.954563, -0.368321, 2.06274, 1.93709, -1.58742, -0.377595, 1.38751, 3.12458, 2.79678, 0.676018, 1.45646, 2.19555, 0.619338, -0.0774176, 0.999898, 0.254595, 0.677573, 0.774246, 0.485599, 0.935826, 0.288775, 0.892719, 0.401464, 0.117592, -0.470347, -0.876341, -0.854672, -1.23008, -1.84799, -1.51276, -1.51435, -0.876125, 0.227526, 0.322757, -0.729122, -1.37806, -2.10303
8.45, 0.0319376, -1.22478, -2.17363, -2.24732, -2.25815, -1.52395, 1.71364, 2.44592, -0.175244, -1.4239, -0.340134, 2.68199, 3.64734, 1.7567, 0.581596, 1.92624, 1.96901, -0.452377, 0.751083, 1.15049, -0.0999621, 1.12649, 0.709445, 1.03324, 0.694154, 1.29957, 1.20178, 0.574436, 0.168764, -0.151641, -0.618153, -1.29366, -1.66837, -1.65104, -1.33858, -0.559108, 0.568105, 0.681521, -0.531168, -1.18414, -1.66917
8.46, 0.0319376, -2.08421, -1.73767, -1.48932, -1.66408, -1.93258, 1.12368, 2.68365, 0.726289, -1.10516, -0.614234, 1.49756, 3.79428, 2.9144, 0.131571, 0.900173, 2.33269, 1.04027, 0.126047, 1.69347, 0.632286, 0.531697, 1.53391, 0.48359, 1.00513, 0.750817, 1.79796, 0.870897, 0.706235, 0.187568, -0.0891021, -1.10221, -1.29073, -1.22731, -0.835172, -0.0683213, 1.1168, 0.86875, -0.114326, -0.618879, -0.826031
8.47, 0.0319376, -2.07826, -2.28743, -1.89308, -1.97647, -2.01842, 0.20117, 2.65991, 1.31837, -1.14776, -0.873894, 0.0971331, 3.39401, 3.41959, 0.224199, -0.211027, 2.14308, 1.91621, -0.446234, 1.52827, 1.42214, -0.555432, 1.70048, 0.693229, 0.788971, 0.671959, 1.41505, 1.38177, 0.445593, -0.0567671, 0.175638, -0.904257, -1.01348, -0.809337, -0.429077, 0.29618, 1.5677, 0.886257, -0.0039963, -0.246254, 0.104208
8.48, 0.0319376, -1.79288, -2.11673, -1.45435, -1.54267, -1.60758, -0.249523, 2.62262, 1.67195, -0.903059, -0.691215, -0.20891, 3.07984, 3.59089, -0.0292963, 0.0130181, 1.92145, 2.32297, -1.05676, 1.07226, 1.81676, -0.655921, 1.42872, 1.11249, 0.840433, 1.37278, 0.75605, 1.70173, 0.316653, 0.114648, -0.261393, -1.01919, -1.09407, -0.738254, -0.158262, 0.721035, 1.58389, 0.971811, 0.325906, 0.755255, 0.535486
8.49, 0.0319376, -2.01079, -1.8675, -1.5187, -1.57622, -1.61346, -0.719428, 2.60606, 2.03659, -0.916576, -1.53822, -0.0360734, 2.61258, 3.48229, 0.276078, 0.320931, 1.70141, 2.50088, -1.02314, 0.449014, 2.03462, -0.502905, 1.24505, 1.25818, 0.655851, 1.9106, 0.489326, 1.67687, 0.0976776, 0.533736, -0.276601, -0.703266, -0.801942, -0.302959, 0.00243213, 1.01291, 1.43285, 0.720563, 0.483401, 1.02815, 0.68587
8.5, 0.0319376, -1.58287, -1.24707, -1.22435, -1.09103, -1.49716, -1.14998, 2.5759, 2.20252, -1.14813, -1.12706, -0.528649, 2.08599, 3.42308, 0.659805, 0.607267, 1.39707, 2.57857, -0.771414, -0.129842, 1.96952, -0.646914, 0.70794, 1.08263, 0.187215, 2.005, 0.656467, 1.63912, -0.000781663, 0.333034, -0.430804, -0.867414, -1.00674, -0.411627, -0.0452937, 0.841307, 1.29317, 0.696885, 0.530577, 0.850812, 0.366979
8.51, 0.0319376, -1.89473, -2.10876, -1.95686, -1.94908, -1.99184, -1.01018, 2.67345, 2.24199, -0.449242, -0.684422, -0.680201, 2.17724, 3.38054, 0.588879, 0.562266, 1.51279, 2.69181, -1.06014, -0.135945, 1.98686, -0.601654, 0.737201, 1.11001, 0.345862, 2.02975, 0.539691, 1.66464, 0.0494673, -0.143563, -0.566865, -0.902351, -0.710003, -0.404754, -0.0864777, 0.316436, 0.992963, 0.767322, 0.429232, 0.624622, -0.00371484
8.52, 0.0319366, -2.03396, -2.6494, -2.40959, -2.09721, -2.22671, -1.05012, 2.73232, 2.23528, -0.57353, -0.861645, -0.845986, 2.20379, 3.40319, 0.661191, 0.565594, 1.64627, 2.74313, -1.18165, 0.110991, 2.07011, -0.526446, 0.801643, 1.10366, 0.286317, 1.96395, 0.13046, 1.5139, -0.297294, -0.310033, -0.674561, -0.983054, -0.530655, -0.469598, -0.0686179, 0.39131, 0.95028, 0.611944, 0.526, 0.968554, 0.453583
8.53, 0.0319376, -2.13885, -2.97133, -2.21494, -2.23122, -1.65661, -1.00484, 2.7718, 2.2197, -0.906536, -1.49795, -1.07764, 2.21947, 3.33847, 0.53993, -0.197027, 1.76836, 2.77354, -0.710819, 0.219411, 2.10179, -0.474939, 1.07836, 1.26784, 0.52542, 1.92337, 0.124715, 1.48367, -0.565473, -0.191264, -0.886464, -0.964421, -0.423945, -0.419675, -0.243686, 0.481323, 0.962569, 0.663293, 0.455501, 0.710952, 0.448726
8.54, 0.0319376, -1.60646, -2.10191, -1.58723, -1.56991, -2.10686, -0.515318, 2.82489, 2.16041, -0.756745, -1.27178, -0.984409, 2.34257, 3.32566, 0.274036, -0.354787, 1.88288, 2.68476, -0.413032, 0.552457, 2.07314, -1.09137, 1.32783, 1.38785, 0.379063, 1.52399, 0.46927, 1.51697, -0.494347, -0.161508, -0.600931, -0.637098, -0.542019, -0.0497315, 0.0350552, 0.732814, 1.08093, 0.761164, 0.339232, 0.22782, 0.271181
8.55, 0.0319376, -2.38333, -2.6625, -2.32695, -2.21633, -2.42498, -0.628675, 2.81339, 2.12555, -0.683274, -1.12399, -0.705223, 2.28306, 3.231, -0.394335, -0.173048, 1.93358, 2.65139, -0.935462, 0.497792, 1.93108, -1.34859, 1.29772, 1.34222, 0.368588, 1.09728, 0.639875, 1.38599, -0.216317, 0.0392864, -0.503507, -0.285227, -0.395513, -0.179196, 0.0329026, 0.762005, 1.15781, 0.499038, 0.384554, 0.833494, 0.753389
8.56, 0.0319366, -2.13617, -2.14239, -1.92547, -1.55537, -1.96793, -0.818877, 2.74737, 2.1235, -1.03062, -0.948736, -0.846205, 2.11191, 3.21363, 0.168226, 0.316177, 1.78863, 2.66904, -0.934976, 0.173165, 1.7203, -1.08574, 1.12827, 1.29962, -0.202087, 0.541697, -0.00509497, 0.885241, -0.0744049, 0.103856, -0.408714, -0.437441, -0.34094, -0.14222, -0.299349, 0.436439, 1.15379, 0.70459, 0.299228, 1.21132, 1.20593
8.57, 0.0319376, -2.43126, -1.86299, -1.69113, -1.55249, -1.49949, -0.99797, 2.70811, 2.30346, -0.458954, -0.899883, -1.06465, 1.91873, 3.2398, 0.587511, 0.489148, 1.52164, 2.73841, -0.339344, -0.113738, 1.75953, -0.37654, 1.05762, 1.53185, -0.0971828, 0.632522, 0.020143, 0.890019, -0.106999, -0.331958, -0.291497, -0.137547, 0.0151239, -0.101793, -0.269332, 0.900405, 1.54247, 0.711436, 0.266025, 1.19029, 1.10177
8.58, 0.0319376, -2.50582, -1.90796, -2.15986, -1.98038, -2.13447, -0.981831, 2.65253, 2.34048, -0.626897, -0.778329, -0.922621, 1.69703, 3.30073, 1.14453, 0.396427, 1.46916, 2.75671, -0.215783, -0.51257, 2.00673, 0.132341, 0.987869, 1.77694, -0.620148, 0.516273, 0.456287, 0.914308, -0.0532254, -0.529157, -0.00122205, 0.287072, 0.209337, -0.27625, -0.0933659, 1.00048, 1.68582, 0.472188, 0.487678, 1.20296, 1.09063
8.59, 0.0319376, -2.87272, -2.29223, -2.59254, -2.45618, -2.96339, -1.40883, 2.57576, 2.49044, -1.55037, -1.69127, -1.73529, 1.24263, 3.31825, 1.30422, 0.514649, 0.924572, 2.73924, 0.257221, -1.344, 2.03343, 0.663697, 0.554698, 1.8375, -0.410477, 0.703917, 0.384071, 0.637581, -0.0333221, -0.241662, -0.121335, 0.0984572, 0.0295798, -0.369093, 0.408258, 1.41664, 1.94874, 0.611304, 0.624336, 1.2253, 1.04881
8.6, 0.0319366, -3.06373, -2.89427, -2.49078, -2.10617, -3.0081, -1.80356, 2.50019, 2.48238, -1.28202, -1.67428, -1.52911, 0.943683, 3.27639, 1.14324, -0.080338, 0.488268, 2.76076, 0.556594, -0.813147, 2.0581, 0.811841, 0.372779, 1.92038, -0.297668, 1.00359, 0.678274, 0.993126, 0.526671, -0.152482, 0.0509416, -0.0162926, 0.0368876, -0.310877, 0.630005, 1.53417, 2.02923, 0.830455, 0.504122, 0.9757, 1.00653
8.61, 0.0319376, -2.6679, -3.1279, -2.44704, -1.58712, -2.81288, -1.67536, 2.42866, 2.5039, 0.0323294, -0.836817, -1.21254, 0.936529, 3.20114, 1.55762, 0.776734, 0.629759, 2.73361, 0.693317, -0.954312, 2.14876, 0.978142, 0.487549, 1.84697, -0.255668, 1.27839, 1.0274, 1.25145, 0.67269, -0.105046, -0.0277578, -0.137905, 0.0809782, -0.149024, 0.628895, 1.43173, 1.9248, 1.49035, 1.10143, 1.10033, 1.17439
8.62, 0.0319376, -3.06698, -2.89419, -1.83274, -1.5466, -1.82746, -1.4156, 2.36551, 2.4422, -0.0874149, -0.818905, -0.46399, 0.787416, 3.1067, 1.7798, 1.29625, 1.04067, 2.63676, 0.949276, -0.660097, 2.09921, 1.1853, 0.596013, 1.93584, -0.41051, 1.36265, 1.10121, 1.16651, 0.739614, 0.13957, -0.148235, -0.307323, 0.0622204, -0.244416, 0.319808, 1.00234, 1.6064, 1.09348, 0.878466, 0.943013, 1.2341
8.63, 0.0319376, -2.43615, -2.44292, -2.70734, -1.92433, -2.13263, -1.74518, 2.40173, 2.46603, -0.208103, -1.04647, -0.741024, 0.978486, 3.18601, 1.66099, 1.00132, 1.10034, 2.80298, 1.04634, -0.372229, 2.15743, 1.22253, 0.612664, 2.04868, -0.302648, 1.29405, 0.694105, 1.06029, 0.493603, -0.0971399, -0.22733, -0.0614055, -0.00583218, -0.0693196, 0.351293, 1.01212, 1.63735, 0.897046, 0.443142, 0.738888, 1.36073
8.64, 0.0319376, -2.88683, -3.25248, -2.19133, -0.906365, -1.67787, -0.989718, 2.46399, 2.46864, 0.196472, -0.0523284, -0.132394, 1.24175, 3.18513, 2.05254, 1.60778, 1.06318, 2.80788, 1.14021, -0.148029, 2.21294, 1.36256, 0.960317, 2.00545, 0.0086937, 1.37268, 1.07313, 1.07939, 0.443622, 0.0615651, -0.0172954, 0.254198, -0.0899688, 0.11739, 0.454843, 1.28716, 1.73891, 0.978816, 0.373897, 0.869389, 1.3592
8.65, 0.0319376, -2.06383, -2.70984, -2.41967, -0.996475, -1.71416, -1.11118, 2.47544, 2.43822, -0.0870416, -0.500852, -0.368863, 0.984216, 3.10171, 1.89151, 1.57996, 1.21514, 2.76719, 0.95875, 0.279254, 2.25888, 1.49262, 0.816039, 1.864, 0.0287066, 0.964032, 0.910471, 1.56019, 0.58131, -0.0261795, -0.0242349, 0.0211084, 0.056379, -0.0529978, 0.243475, 1.0316, 1.88679, 1.06566, 0.610823, 1.33869, 1.55885
8.66, 0.0319376, -2.17339, -2.28483, -1.67613, -1.26207, -1.29463, -1.58652, 2.5267, 2.43635, -0.156778, -0.391768, -0.88176, 1.20897, 3.09998, 2.02556, 1.51067, 1.23252, 2.8857, 1.33214, 0.821024, 2.29544, 1.41702, 0.914206, 1.84771, 0.156839, 0.80322, 0.80908, 1.37266, 0.429641, -0.247172, 0.101189, 0.128605, 0.266756, -0.171539, 0.168177, 1.05678, 1.95949, 0.946495, 0.748573, 1.21847, 1.35669
8.67, 0.0319376, -2.94797, -1.94918, -1.02392, -0.819288, -1.21157, -1.26595, 2.57919, 2.39134, -0.281654, -0.479874, -0.584292, 1.3066, 3.04373, 1.793, 1.58054, 1.34534, 2.90971, 1.15937, 0.91909, 2.60085, 1.2958, 0.943863, 1.55667, 0.137378, 0.759839, 0.928262, 1.53958, 0.381764, -0.024206, 0.0751027, 0.244273, 0.035357, 0.0569549, 0.360536, 1.10605, 1.57212, 0.904579, 0.641207, 0.919133, 1.26172
8.68, 0.0319376, -3.28282, -2.35265, -1.92775, -2.59012, -1.93652, -1.43689, 2.60596, 2.34592, -0.887789, -1.19693, -0.825477, 1.56556, 3.04916, 1.0804, 0.75594, 1.48636, 2.88309, 0.204457, 0.685053, 2.70773, 1.09043, 1.32063, 1.82928, 0.223478, 0.869329, 0.694, 1.43616, 0.376017, 0.145769, -0.0675018, 0.0333004, -0.210549, 0.09774, 0.316556, 1.05384, 1.53237, 0.935497, 0.580104, 1.0172, 1.33412
8.69, 0.0319376, -2.2152, -2.43206, -2.02638, -2.04266, -2.74691, -1.43143, 2.63817, 2.22653, -0.673217, -0.766595, -0.725465, 1.56914, 2.95792, 1.24684, 1.17422, 1.91057, 2.95214, 0.445736, 0.543499, 2.4855, 0.661644, 1.43217, 1.72783, 0.480861, 0.447019, 0.422201, 1.51422, 0.111396, -0.0281576, -0.222738, -0.150532, -0.447624, 0.0168094, 0.250054, 0.969249, 1.31923, 0.960734, 0.690202, 0.929239, 1.29831
8.7, 0.0319376, -2.30386, -2.68047, -2.45212, -2.30652, -2.83824, -1.41949, 2.62912, 2.26187, -0.573174, -0.947994, -0.89465, 1.77627, 3.06492, 1.10687, 0.507619, 1.86349, 2.9978, 0.433516, 0.688686, 2.43385, 0.311951, 1.39344, 1.78249, 0.0618012, 0.514198, 0.529336, 1.70546, 0.148414, -0.0951592, -0.213319, -0.327843, -0.304882, 0.0221627, 0.189448, 0.899455, 1.35147, 0.993402, 0.775613, 0.837851, 1.03214
8.71, 0.0319376, -2.3245, -2.28465, -1.74191, -1.69676, -1.67792, -0.639259, 2.67098, 2.07274, -1.01183, -1.40843, -0.655964, 1.84136, 2.99785, 0.971037, 0.871168, 1.96753, 3.02146, 0.75536, 0.792452, 2.56879, 0.388361, 1.41919, 1.57647, -0.0881293, 0.746463, 0.771034, 1.81949, 0.177141, -0.230584, -0.155173, -0.360934, -0.269359, 0.0264617, 0.320559, 1.04314, 1.44334, 1.09395, 0.679855, 0.772258, 1.00028
8.72, 0.0319376, -1.56258, -2.03976, -1.02241, -1.33044, -0.96556, -1.36749, 2.62135, 2.0792, -0.0956782, -0.709799, -0.721972, 1.88423, 2.96401, 1.91687, 1.42387, 2.24312, 2.99791, 1.27675, 1.24213, 2.59134, 0.775956, 1.79893, 1.65082, -0.116727, 0.507633, 0.681146, 1.9517, 0.951669, -0.076795, -0.168955, -0.404653, -0.295802, 0.0372343, 0.435814, 1.02749, 1.54221, 0.964015, 0.365638, 0.614521, 0.884885
8.73, 0.0319376, -2.25584, -2.85961, -1.18326, -0.933009, -1.27504, -0.508682, 2.62504, 1.99687, -0.0194758, -0.382736, -0.442804, 1.9281, 3.02039, 2.03177, 1.46332, 2.25493, 3.02959, 1.08852, 1.20902, 2.69719, 1.25539, 1.89579, 1.82646, 0.426186, 1.01541, 1.38287, 2.03211, 1.01148, 0.387484, 0.225129, -0.281559, -0.331577, -0.128586, 0.227272, 0.798549, 1.04778, 0.586048, 0.19485, 0.504916, 0.957423
8.74, 0.0319376, -1.87797, -2.20771, -1.73008, -1.31273, -1.46852, -0.603391, 2.61942, 1.78343, 0.19372, -0.602651, -0.198804, 1.98879, 2.91775, 2.23061, 1.68841, 2.25199, 2.94668, 1.3181, 1.2595, 2.58193, 1.53774, 1.77858, 1.74529, 0.735581, 1.42042, 1.78032, 1.98476, 1.08184, 0.825968, 0.715761, -0.0834637, -0.229251, 0.0738264, -0.0582949, 0.546174, 1.06994, 0.861421, 0.254517, 0.401174, 1.22397
8.75, 0.0319376, -1.65343, -2.16742, -2.21329, -2.01847, -1.52613, -1.05252, 2.61017, 1.92504, -0.607468, -1.31293, -1.17589, 1.82683, 3.04073, 1.27006, 0.917568, 2.1732, 3.10253, 0.707626, 0.86087, 2.55457, 0.795288, 1.41465, 1.52242, 0.39442, 1.10873, 0.509712, 1.75162, 0.42319, 0.116365, 0.0289188, -0.479042, -0.485578, -0.225082, -0.0579316, 0.541972, 1.11303, 1.00114, 0.544489, 0.259128, 1.15734
8.76, 0.0319376, -2.01526, -2.14199, -1.93818, -1.86198, -2.2702, -0.680895, 2.64162, 1.83719, -0.850891, -1.79205, -1.43941, 2.08519, 2.89141, 0.680076, 0.0463427, 2.3408, 3.04151, -0.0829047, 1.24713, 2.45493, 0.247539, 1.53695, 1.40438, 0.493957, 1.21013, 0.793681, 1.81619, 0.533617, -0.142602, -0.0409066, -0.733967, -0.5269, -0.0558282, -0.0922321, 0.43475, 0.969829, 0.918489, 0.423499, 0.167949, 1.05439
8.77, 0.0319366, -1.98879, -1.88769, -1.86848, -2.33965, -1.94464, -0.336567, 2.69153, 1.82828, -0.371967, -1.36807, -1.06939, 2.13446, 2.8042, 1.16691, 1.02354, 2.69462, 3.01605, -0.00124484, 1.71857, 2.57601, 0.593668, 1.61214, 1.26261, 1.00157, 1.39619, 1.48378, 1.89124, 0.802114, 0.383102, -0.161159, -0.593333, -0.481018, 0.121989, 0.0301261, 0.741754, 1.25241, 0.872, 0.311045, 0.368876, 1.26663
8.78, 0.0319376, -1.81402, -2.2275, -1.52711, -0.857839, -1.03733, -0.189281, 2.69842, 1.56478, 0.292378, -0.577311, -0.655148, 2.07343, 2.4967, 1.96358, 1.3504, 2.8194, 2.90422, 0.744906, 1.86088, 2.57514, 0.76533, 1.53211, 1.36902, 1.0101, 1.64532, 1.81755, 2.05301, 1.15853, 0.265706, -0.0330886, -0.256291, -0.244084, 0.0797422, 0.0940341, 0.867523, 1.30234, 1.07377, 0.631205, 0.79579, 1.352
8.79, 0.0319376, -2.44798, -2.22834, -1.46783, -1.61319, -1.35338, -0.382097, 2.67263, 1.63068, -0.459759, -0.989637, -1.15973, 2.1054, 2.58102, 0.916597, 0.610074, 2.79729, 2.98315, 0.322478, 1.83413, 2.62537, 0.13797, 1.55399, 1.14354, 0.986301, 1.42017, 1.31045, 1.76056, 0.241018, -0.582408, -0.269875, -0.342024, -0.573668, -0.418695, -0.144141, 0.801872, 1.09439, 0.919984, 0.368417, 0.526364, 1.0152
8.8, 0.0319376, -2.42253, -3.69209, -2.61639, -2.19416, -2.61021, -0.301898, 2.63091, 1.5283, -0.924748, -1.34658, -1.30875, 2.18477, 2.59014, 0.660101, 0.221442, 2.96603, 3.04132, 0.322118, 1.84511, 2.32964, -0.0404203, 1.66668, 1.17384, 1.13401, 1.12875, 1.1407, 1.68512, -0.187359, -0.830739, 0.0106409, -0.551872, -0.778005, -0.604998, -0.433128, 0.587219, 1.00147, 0.996008, 0.469025, 0.718151, 0.871153
8.81, 0.0319366, -2.6967, -2.70224, -2.56898, -2.25012, -2.26615, -0.131044, 2.61001, 1.25449, -0.788373, -1.25008, -1.19877, 2.23736, 2.42462, 0.366368, 0.846213, 3.11427, 3.05163, 0.633988, 1.91579, 2.13338, 0.32771, 1.65191, 0.965359, 1.38664, 1.15245, 1.44611, 1.63499, -0.271154, -0.772909, 0.0592895, -0.384282, -0.738632, -0.284203, -0.0322614, 0.576788, 1.01387, 1.07284, 0.146263, 0.412784, 0.688608
8.82, 0.0319376, -1.4875, -2.72077, -2.09923, -2.29139, -1.95755, -0.0382956, 2.57236, 1.02812, -1.61649, -1.82523, -1.0612, 2.36087, 2.26223, 0.477089, 0.978131, 3.17198, 2.93518, 0.72878, 1.89291, 1.87261, 0.342865, 1.54417, 0.850298, 1.55038, 1.24936, 1.40964, 1.32745, -0.166695, -0.560843, -0.0333348, -0.504384, -0.805293, -0.42448, -0.15691, 0.624936, 0.761305, 0.810588, -0.0862582, 0.292938, 0.690201
8.83, 0.0319376, -1.8946, -3.16789, -2.33058, -2.34761, -2.63602, 0.0247862, 2.57838, 1.10743, -1.1497, -1.35958, -1.3567, 2.42819, 2.29835, 0.653161, 0.406559, 3.17114, 2.80138, 0.149026, 1.74001, 1.61837, 0.167388, 1.28524, 0.50559, 1.56405, 1.20959, 0.851595, 0.809053, 0.146156, -0.455895, -0.145484, -0.635157, -0.864548, -1.05617, -0.609178, 0.462382, 0.82446, 0.76162, 0.0331472, 0.120722, 0.628814
8.84, 0.0319376, -1.81659, -2.93088, -2.49732, -2.01522, -2.25309, 0.083208, 2.60791, 1.04535, -0.917558, -1.04795, -1.34386, 2.50433, 2.22991, 0.348917, 0.359432, 3.12005, 2.50322, -0.183108, 1.87389, 1.41491, 0.116926, 1.46979, 0.373795, 1.5489, 0.942702, 1.2827, 0.871211, 0.262604, -0.0595931, 0.100086, -0.711296, -0.94557, -0.69509, -0.471488, 0.213896, 0.605696, 0.311691, 0.0167179, 0.20497, 0.960772
8.85, 0.0319366, -1.8026, -1.97614, -1.9623, -1.75508, -2.26401, 0.218162, 2.63867, 0.98522, -0.727147, -1.13614, -1.53035, 2.5614, 2.21062, -0.76985, 0.180111, 3.22373, 2.46531, -0.546166, 1.91811, 1.46155, -0.30216, 1.35906, -0.115997, 1.57271, 0.819977, 1.25776, 0.833831, 0.413236, -0.192753, 0.0231569, -0.861453, -1.18122, -0.849883, -0.651342, -0.0300605, 0.205066, 0.43844, -0.462219, 0.195388, 0.659711
8.86, 0.0319376, -2.15175, -2.87779, -2.23858, -2.14406, -2.70193, 0.224893, 2.66095, 0.94772, -1.36604, -1.67578, -1.52583, 2.52901, 2.05373, -0.730781, 0.280889, 3.25493, 2.4398, -0.497423, 1.911, 1.28021, -0.71722, 1.32417, -0.280837, 1.55824, 0.717426, 1.25573, 0.766391, 0.408274, -0.209284, 0.0203292, -1.10269, -1.01962, -0.971657, -0.583384, 0.151634, 0.0433863, 0.530731, -0.14741, 0.0606401, 0.609494
8.87, 0.0319376, -2.2399, -3.51198, -2.63411, -3.06657, -2.70882, 0.195834, 2.658, 0.98049, -1.1077, -1.3487, -1.36344, 2.54746, 2.13785, -0.372955, -0.242459, 3.19786, 2.42827, -0.658992, 1.81878, 1.17529, -1.33083, 1.3794, -0.172687, 1.36842, 0.539419, 1.17002, 0.714869, 0.20436, -0.45894, -0.0304458, -1.05059, -1.0063, -1.27973, -0.743318, -0.188885, 0.26621, 0.34476, -0.161828, 0.221434, 0.665328
8.88, 0.0319376, -1.97201, -2.87634, -2.70625, -2.70121, -2.50356, 0.241629, 2.6412, 0.874173, -1.44359, -1.31919, -1.53753, 2.57648, 2.17985, -0.213636, -0.538744, 3.12273, 2.32097, -0.311982, 1.77379, 1.1408, -1.08635, 1.26491, -0.216358, 1.46135, 0.521375, 1.0455, 0.640675, 0.0877431, -0.362554, -0.0332327, -1.08948, -1.12213, -1.16036, -0.770347, -0.187143, 0.229827, 0.172195, -0.30745, 0.0860026, 0.717687
8.89, 0.0319376, -2.10919, -2.5651, -2.71923, -2.39198, -2.62543, 0.217183, 2.63617, 0.849192, -1.53987, -1.3982, -1.38628, 2.56216, 2.1049, -0.285844, -0.142407, 3.13132, 2.35783, -0.00779962, 1.78543, 1.13813, -0.682954, 1.359, -0.0497145, 1.53578, 0.786457, 0.967756, 0.606329, 0.439774, -0.269556, -0.078529, -1.14213, -1.02992, -1.12011, -0.901296, -0.204591, 0.291725, 0.172156, -0.363268, -0.139277, 0.582184
8.9, 0.0319376, -2.52382, -3.13508, -2.4719, -2.79109, -2.68409, 0.267521, 2.62103, 0.876084, -1.35896, -0.978522, -1.78621, 2.56637, 2.01124, 0.168655, 0.209419, 3.12532, 2.23823, 0.0578753, 1.77773, 1.01668, -0.542489, 1.161, 0.014981, 1.57328, 0.728775, 1.20357, 0.711338, 0.314715, -0.639958, -0.330864, -1.28137, -1.15306, -1.37357, -1.01463, -0.278257, 0.563312, 0.457331, -0.307789, -0.43078, 0.156687
8.91, 0.0319376, -2.86222, -3.94245, -2.25718, -2.1746, -2.55609, 0.257823, 2.60338, 0.736379, -1.51032, -1.24355, -0.792371, 2.5202, 1.90472, 0.246251, 0.188545, 3.12395, 2.15785, -0.000971491, 1.82071, 0.95958, -0.726838, 0.957871, -0.251897, 1.57497, 0.657659, 1.25222, 0.656121, 0.248512, -0.425852, -0.260328, -1.35469, -1.39126, -1.13109, -0.738864, -0.286569, 0.207108, 0.708446, -0.133752, -0.094911, 0.427156
8.92, 0.0319376, -2.21355, -3.08446, -3.05943, -2.56501, -3.06233, 0.274966, 2.59363, 0.752265, -1.19038, -1.60761, -0.724083, 2.51797, 1.86751, -0.0415918, 0.445654, 3.12074, 2.09111, -0.595069, 1.8424, 0.874508, -0.891083, 0.879037, -0.74647, 1.57042, 0.562369, 1.19153, 0.553359, 0.14807, -0.412118, -0.358018, -1.61766, -1.74509, -1.19049, -0.75554, -0.596252, 0.10225, 0.478546, -0.412543, -0.073613, 0.493385
8.93, 0.0319376, -1.5405, -3.16736, -3.05238, -2.21946, -3.28981, 0.352784, 2.5898, 0.721801, -1.2307, -1.77084, -1.73779, 2.54266, 1.89354, 0.258555, 0.10198, 3.07805, 1.95192, -1.31006, 1.83318, 0.852456, -0.647837, 0.705396, -0.605158, 1.60278, 0.410081, 0.919788, 0.276615, 0.0265965, -0.466927, -0.412935, -1.33552, -1.44242, -1.38726, -0.931463, -0.688531, 0.16065, 0.16893, -0.345957, -0.228843, 0.174246
8.94, 0.0319376, -1.57905, -2.64491, -2.74039, -2.23372, -2.98362, 0.424456, 2.58153, 0.645126, -1.5317, -1.25492, -1.43627, 2.52188, 1.80184, 0.30368, -0.060811, 3.05456, 1.88598, -0.759083, 1.87329, 0.839833, -0.259535, 0.713117, 0.0327203, 1.64297, 0.481187, 0.87693, 0.052204, 0.21475, -0.494593, -0.521282, -0.863553, -1.27799, -1.48229, -0.969163, -0.631677, 0.27626, 0.317038, 0.0310721, -0.0238199, 0.31002
8.95, 0.0319376, -2.09278, -4.7366, -2.4723, -2.00136, -3.47546, 0.576751, 2.61105, 0.552122, -1.62413, -1.67837, -0.920421, 2.51885, 1.47537, 0.324615, 0.541184, 3.13631, 1.6076, -0.719393, 1.86366, 0.473491, -0.0160555, 0.917044, -0.113261, 1.49369, 0.290073, 0.947947, 0.012399, 0.477375, -0.654654, -0.745687, -0.896039, -1.39239, -1.61246, -1.20739, -0.569838, 0.0733242, 0.292375, -0.055413, -0.157251, 0.31847
8.96, 0.0319376, -2.83394, -2.62165, -2.576, -2.1306, -2.75681, 0.663357, 2.52003, 0.260741, -1.69993, -1.47896, -0.843059, 2.46985, 1.11236, 0.561702, 0.81015, 3.23211, 1.32796, -0.509005, 1.80975, 0.0514656, 0.18498, 0.910582, -0.183829, 1.49796, 0.0325927, 1.13601, 0.16409, 0.370165, -0.571489, -0.849866, -1.24795, -1.64229, -1.79684, -1.33453, -0.724391, -0.235555, 0.329768, -0.0104723, -0.156419, 0.28334
8.97, 0.0319376, -1.74626, -2.98381, -2.29411, -2.31357, -2.44132, 0.680432, 2.44328, -0.184859, -1.84039, -1.50874, -0.677027, 2.43416, 0.89724, 0.700587, 0.844071, 3.18948, 1.02862, -0.062302, 1.82925, -0.168596, -0.173476, 0.605456, 0.0133503, 1.66544, 0.243104, 1.13096, 0.201789, 0.243647, -0.569756, -1.13073, -1.2552, -1.75226, -1.35784, -1.23149, -0.824292, -0.104678, 0.0907223, -0.0769202, -0.479841, 0.11098
