# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.39, 0.0319376, -2.70884, -2.95297, -2.28485, -2.23503, -2.4617, -2.09949, -1.55821, 2.21105, 2.54042, -0.474217, -1.18874, -0.896755, -1.08348, 1.82689, 1.17378, -1.91952, -2.17362, -0.0438172, 0.0113439, -1.48647, -1.10367, -0.140213, -1.00757, -0.732476, -0.201278, -0.470369, 1.3259, 0.690659, 1.7429, 1.50767, 1.68248, 1.18613, 1.11531, 1.38588, 0.938097, 0.10376, 1.36316, 1.31216, -0.469053, -2.16158
8.4, 0.0319376, -3.12839, -3.32137, -2.82943, -2.19356, -2.25906, -2.38083, -1.42872, 2.20442, 2.53986, -0.56339, -0.900433, -0.725339, -0.848244, 1.84404, 1.21555, -1.73153, -1.77607, -0.133899, -0.0973285, -1.9488, -1.19319, -0.09404, -1.28246, -0.828532, -0.210467, 0.0819956, 1.26855, 0.809632, 1.63427, 1.56981, 1.61729, 0.833868, 0.997248, 1.29813, 0.840258, -0.030435, 1.27397, 1.29839, -0.11651, -1.66306
8.41, 0.0319376, -4.11603, -4.07172, -3.18861, -2.28266, -2.445, -2.3922, -1.20321, 2.20328, 2.53934, -1.31128, -1.06497, -0.522949, -0.817578, 1.86219, 1.2239, -1.68007, -1.7282, -0.126075, -0.00250761, -1.77287, -1.50816, -0.212224, -1.93027, -0.795195, 0.0129278, -0.20422, 1.07876, 0.651789, 1.77152, 1.44767, 1.365, 0.77864, 1.14572, 1.38807, 0.656458, -0.312058, 1.14968, 1.23622, -0.181046, -1.80572
8.42, 0.0319376, -5.0066, -3.53277, -2.90764, -2.45188, -2.92124, -2.28195, -2.05041, 2.18853, 2.50149, -0.700046, -0.750513, -1.22286, -1.66908, 1.92842, 1.23851, -1.84599, -1.86913, -0.00530983, -0.0113884, -1.88834, -1.62255, -0.0358382, -2.06069, -0.838448, -0.129624, -0.342258, 1.15722, 0.788289, 1.85148, 1.09906, 1.28466, 0.812898, 1.07178, 1.35787, 1.00697, 0.061208, 1.11368, 1.38279, 0.0227962, -1.3358
8.43, 0.0319376, -3.34867, -3.15944, -3.13683, -2.14135, -2.70912, -2.15692, -1.67032, 2.22274, 2.50039, -0.531889, -0.134792, -1.05447, -1.70016, 1.91717, 1.23794, -2.15351, -2.25425, -0.0188914, -0.0987177, -2.26898, -1.64413, -0.0211563, -1.84787, -0.53662, -0.0780812, -0.578776, 0.801016, 0.119558, 1.69439, 0.774262, 1.56013, 1.01706, 1.31735, 1.62129, 0.956386, 0.0546872, 0.872937, 1.07883, -0.407431, -1.64951
8.44, 0.0319376, -3.16751, -3.47903, -2.74769, -2.15554, -2.9, -2.27686, -2.24031, 2.22035, 2.51593, -0.138211, 0.0428472, -0.784807, -1.50794, 1.93207, 1.21453, -2.30005, -2.4212, -0.0988237, -0.164835, -2.44051, -1.49706, -0.0853502, -1.98834, -0.711206, -0.191528, -0.518761, 0.979662, 0.41463, 1.78774, 0.937428, 1.33841, 1.29115, 1.43903, 1.51951, 1.04431, 0.243396, 1.24325, 1.07239, -0.603283, -1.73782
8.45, 0.0319376, -3.07242, -3.37715, -2.88605, -2.52423, -2.68566, -2.17998, -1.78658, 2.19126, 2.4111, -1.09258, -1.45664, -1.388, -1.87525, 1.93123, 1.14249, -2.42549, -2.5316, 0.00488137, -0.168172, -2.53137, -1.53575, -0.0963691, -2.50699, -0.864337, -0.391001, -0.34195, 0.675002, 0.547252, 1.72272, 1.11823, 1.30604, 1.44364, 1.3771, 1.55014, 1.14841, 0.423519, 1.31694, 1.14411, -0.559977, -1.76906
8.46, 0.0319376, -3.66708, -4.07087, -2.59999, -2.63443, -2.93405, -2.44927, -1.60884, 2.17925, 2.35485, -0.848588, -1.36521, -1.48832, -2.22796, 1.9306, 1.14499, -2.4079, -2.5188, 0.073928, -0.0898635, -2.70653, -1.61006, 0.0096774, -2.41735, -0.640162, -0.209437, -0.660022, 0.858715, 0.438391, 1.77649, 0.83281, 1.3636, 1.31424, 1.21324, 1.19601, 0.714575, 0.228974, 1.04103, 1.09903, -0.652379, -1.98479
8.47, 0.0319376, -4.53252, -4.12702, -3.27481, -2.15243, -2.78896, -3.17525, -1.83071, 2.16082, 2.28181, -0.258321, -0.730144, -0.476628, -1.58966, 1.97836, 1.01215, -3.10545, -3.35338, 0.155382, -0.163488, -2.36984, -1.32197, 0.0523845, -1.8747, -0.579676, -0.0481524, -0.364342, 1.14109, 0.908227, 1.93089, 0.998796, 1.57795, 1.18896, 1.44325, 1.63838, 1.08921, 0.353084, 1.08512, 1.37794, -0.46292, -1.27634
8.48, 0.0319376, -4.39935, -3.64552, -3.68651, -2.8771, -3.3357, -3.04933, -1.22852, 2.19428, 2.12237, -0.222897, -0.186851, -0.37577, -1.27826, 2.0988, 0.925191, -2.37481, -2.86298, 0.362681, -0.214056, -2.02153, -1.10785, -0.339575, -1.63024, -0.566468, -0.257245, -0.0239974, 1.31722, 0.842068, 1.99387, 1.32102, 1.91957, 1.34441, 1.35878, 1.75221, 1.19584, 0.265765, 1.06657, 1.51918, -0.672466, -1.4703
8.49, 0.0319376, -4.15808, -4.24432, -3.73283, -3.27319, -2.79847, -2.63526, -1.81153, 2.13154, 2.02569, -1.02067, -1.07817, -1.12249, -2.09193, 2.05736, 0.895113, -2.62563, -3.10843, 0.366417, -0.092193, -2.02269, -1.42158, -0.716902, -1.44409, -0.39067, -0.254371, -0.281391, 1.07341, 0.423257, 2.01211, 1.12461, 1.9565, 1.29282, 1.14772, 1.59103, 0.680345, -0.023192, 0.835193, 1.24202, -0.889242, -1.74544
8.5, 0.0319376, -3.65024, -4.75249, -3.33644, -3.08701, -3.04817, -2.41502, -2.04042, 2.11434, 1.99616, -0.839969, -0.474855, -1.00379, -1.75557, 2.08921, 0.95471, -2.78212, -2.98629, 0.432807, -0.0699274, -1.99443, -1.42711, -0.500525, -1.52197, -0.295634, -0.0464768, -0.0742474, 1.30087, 0.75858, 1.9383, 0.857399, 1.74531, 1.29024, 1.00894, 1.40385, 0.823037, -0.0691566, 1.07859, 1.36343, -0.975915, -1.77627
8.51, 0.0319376, -3.53918, -3.92165, -3.29372, -3.1571, -3.18582, -2.7333, -1.60691, 2.12821, 1.9391, -0.857033, -0.513471, -0.785594, -1.13461, 2.13854, 0.815392, -2.72608, -2.70668, 0.46996, -0.142063, -1.91824, -1.35721, -0.645275, -1.97388, -0.261023, -0.269767, -0.157939, 1.14381, 0.55893, 1.85916, 0.942178, 1.37444, 1.26052, 1.08133, 1.44172, 0.83239, -0.443939, 0.78508, 1.11772, -0.999419, -1.89913
8.52, 0.0319366, -3.44271, -3.4994, -3.1958, -2.66197, -2.79218, -2.44777, -2.00277, 2.09994, 1.87449, -1.30996, -0.999021, -1.25813, -1.38841, 2.13593, 0.785419, -2.13402, -2.24209, 0.380371, -0.315043, -2.4257, -1.15369, -0.9043, -2.31778, -0.22397, -0.333669, 0.0983226, 1.1014, 0.626467, 1.79887, 0.867765, 1.45908, 1.15463, 1.0047, 1.41439, 0.826709, -0.656891, 0.547594, 1.0762, -0.491675, -1.5954
8.53, 0.0319376, -4.46217, -4.35227, -3.12926, -3.68776, -2.51323, -2.97387, -1.10421, 2.13432, 1.59606, -1.29899, -0.801952, -1.00814, -0.676034, 2.10118, 0.405294, -1.71216, -1.85242, 0.504694, -0.551967, -2.48881, -0.589725, -0.471732, -2.04828, -0.106177, -0.310344, 0.164053, 1.05165, 0.592767, 1.50669, 0.715522, 1.39321, 0.954884, 0.808603, 1.12758, 0.810917, -0.73773, 0.60589, 0.93528, -0.518049, -1.31342
8.54, 0.0319376, -2.79927, -2.98129, -2.41354, -2.02614, -2.32648, -2.10981, -0.787103, 2.11229, 1.26695, -1.72325, -0.932794, -1.06706, -0.249877, 2.03601, -0.181851, -2.29466, -2.05442, 0.76274, -0.666763, -2.43914, -0.260854, -0.41992, -1.98932, -0.0789574, -0.477455, 0.0652232, 0.795049, 0.854901, 1.36644, 0.862328, 1.20838, 0.968104, 0.737171, 1.00296, 1.09242, -0.673538, 0.677943, 0.684973, -0.641118, -1.53608
8.55, 0.0319376, -2.81776, -2.90746, -2.42537, -1.75989, -2.29643, -2.12214, -0.467956, 2.15222, 1.23002, -1.38255, -0.603075, -0.788456, -0.0111844, 2.00649, -0.478975, -2.88866, -1.87859, 0.795892, -0.91865, -2.91329, 0.0487871, -0.327137, -2.01408, -0.218151, -0.807227, 0.140744, 0.619807, 0.950002, 1.15988, 0.514257, 1.24473, 0.711131, 0.648771, 1.17009, 1.20105, -0.365548, 0.558503, 0.564994, -0.733932, -1.85955
8.56, 0.0319366, -3.76409, -3.99569, -2.74395, -2.57651, -2.69819, -2.56858, -0.363315, 2.16064, 1.02476, -1.30543, -0.0371967, -0.19635, 0.192563, 1.91487, -0.763382, -2.47381, -1.56788, 0.664902, -1.54348, -2.53683, 0.229414, -0.426519, -1.52334, -0.178412, -0.872256, 0.447345, 0.703087, 1.09173, 1.05446, 0.923473, 1.36291, 0.89838, 0.647851, 1.03457, 1.11903, -0.455875, 0.444046, 0.567777, -0.766219, -1.89359
8.57, 0.0319376, -2.75517, -2.61407, -1.96106, -1.86108, -2.19533, -2.13969, 0.0359907, 2.23321, 0.88956, -0.75168, 0.354652, -0.182337, 0.718959, 2.024, -1.0884, -2.07862, -0.835313, 0.755796, -1.8196, -2.48322, 0.594346, -0.693045, -1.54397, -0.492737, -0.716875, 0.977118, 0.928357, 1.71, 1.42899, 1.40984, 1.53759, 1.18006, 0.575173, 0.867653, 0.907124, -0.610402, 0.26444, 0.716389, -0.580107, -2.2691
8.58, 0.0319376, -4.25873, -3.70198, -2.47923, -2.03837, -3.04829, -2.8938, 0.455253, 2.32074, 0.642839, -0.922711, 0.145716, -0.329669, 1.32657, 2.13895, -1.10855, -1.78308, -0.27661, 0.637323, -2.33942, -1.45274, 0.890903, -0.911975, -1.29949, -0.690672, -0.615726, 1.39897, 0.67714, 2.03197, 1.3199, 1.54736, 1.48208, 1.14873, 0.834863, 1.2685, 1.0282, 0.14519, 0.523371, 0.981914, -0.341585, -2.10028
8.59, 0.0319376, -3.27382, -3.04795, -2.4934, -2.46866, -2.87914, -2.2773, 0.956907, 2.36165, 0.441358, -1.45762, -0.480019, -0.409165, 1.74859, 1.69323, -0.945099, -1.28968, 0.478775, 0.587065, -2.00732, -0.504144, 0.683588, -1.33758, -0.724137, -0.458408, 0.286244, 1.59129, 0.884788, 2.05742, 0.780601, 1.38715, 1.71375, 1.23338, 1.1373, 1.51733, 1.02906, 0.298002, 0.572833, 0.84485, -0.48025, -1.79694
8.6, 0.0319366, -3.68976, -3.15331, -3.11313, -2.0082, -2.9894, -0.738292, 1.58453, 2.03577, 0.476655, -0.5073, -0.057361, 1.23915, 2.27068, 1.31, -0.637766, -0.115062, 1.03991, 0.197183, -1.08015, 0.303554, 0.530143, -0.317126, -0.203369, 0.11657, 1.39137, 1.56227, 1.76062, 2.05871, 1.44616, 1.89604, 2.43163, 1.87411, 1.4441, 1.91562, 1.61728, 0.585352, 0.971151, 1.0894, 0.0445169, -1.3194
8.61, 0.0319376, -2.62366, -2.6382, -2.39907, -1.62698, -2.2497, -0.191158, 2.00327, 0.989238, 0.152532, 0.506124, 0.0603351, 2.28555, 2.30553, 0.33698, -0.0670663, 0.625176, 0.683112, -0.327169, -0.231481, 0.0209487, -0.231311, 0.16559, -0.0392339, 0.855256, 1.41326, 1.88154, 1.90817, 1.91813, 2.01122, 2.39213, 2.67483, 2.06195, 1.77361, 2.19729, 1.82224, 0.802793, 1.3374, 1.37944, 0.00172062, -1.33199
8.62, 0.0319376, -3.31876, -4.53487, -2.31236, -1.60313, -2.12114, 0.750258, 2.22627, 0.506249, -0.536706, 0.214619, 1.41912, 2.95704, 1.71865, 0.209094, 0.293465, 1.04699, -0.241493, 0.144662, 0.276176, -0.857671, 0.028821, -0.0626223, -0.0727347, 0.921521, 1.15215, 2.22583, 2.02086, 1.91107, 2.4394, 2.45999, 2.71976, 1.85349, 1.77471, 2.06587, 1.81778, 0.871787, 1.50645, 1.23813, -0.165698, -1.01774
8.63, 0.0319376, -2.58171, -2.49409, -2.10457, -1.68299, -2.03157, 1.25387, 2.31648, -0.14188, -1.23648, -0.4927, 2.08888, 3.14182, 0.376307, 0.437294, 0.939203, 0.860975, -0.75848, 0.504319, 0.582304, -1.13363, 0.498205, -0.449591, 0.315576, 0.169716, 1.23765, 1.70291, 2.33596, 1.8604, 2.1902, 2.39275, 2.61054, 1.96775, 1.55004, 1.93162, 1.70134, 0.972389, 1.41346, 1.03675, -0.385538, -1.04145
8.64, 0.0319376, -3.99244, -3.33124, -1.92746, -2.51894, -3.08862, 1.41254, 2.00136, -0.754986, -1.87027, -0.951454, 2.53353, 3.09, 0.674946, -0.00821727, 1.27538, 0.387231, -1.18466, 0.717244, 0.30282, -0.719641, 0.6506, -0.794583, 0.564122, -0.225098, 1.18168, 1.16842, 2.51131, 1.87287, 1.7132, 2.20084, 2.75959, 2.02852, 1.34149, 1.93409, 1.84694, 0.808855, 1.53042, 1.42246, -0.365251, -1.49209
8.65, 0.0319376, -2.87802, -2.43029, -1.7293, -2.14168, -2.62636, 1.45639, 1.86896, -0.754708, -0.927004, -0.0553779, 2.74992, 2.90476, 0.659898, -0.180579, 1.42602, -0.0546441, -1.11019, 0.787916, -0.0808893, -0.355398, 0.546547, -0.69644, 0.43106, -0.203986, 1.31112, 1.70801, 2.4976, 1.82144, 1.57575, 2.26225, 3.00649, 1.95902, 1.53613, 2.07139, 1.7661, 1.04679, 1.61506, 1.31079, -0.527173, -1.53842
8.66, 0.0319376, -3.94293, -2.77254, -2.10865, -2.17942, -2.54143, 1.52119, 1.78367, -1.08548, -1.24355, 0.0623254, 3.02934, 2.78467, 0.429011, 0.197392, 1.50804, -0.375033, -0.654742, 0.866715, -0.580279, -0.135106, 0.23166, -0.584385, 0.282374, 0.164968, 1.14292, 1.72897, 2.15949, 1.95074, 1.31913, 2.14485, 2.96842, 1.78, 1.27559, 1.9619, 1.61142, 1.0045, 1.64272, 1.06738, -0.393093, -0.879222
8.67, 0.0319376, -3.98645, -3.0529, -2.70543, -2.63766, -2.84167, 1.52034, 1.3852, -0.301828, -0.840549, 0.0239723, 3.46481, 2.88956, -0.216451, 0.418421, 1.60193, -1.30171, -0.588868, 0.81334, -1.47821, 0.059762, 0.119178, -0.200982, 0.17533, 0.282154, 0.600883, 1.76218, 1.83121, 2.13526, 1.46669, 2.33303, 2.97425, 1.90268, 1.42626, 1.89393, 1.66551, 1.03005, 1.54743, 1.09821, -0.0730679, -0.886206
8.68, 0.0319376, -2.81228, -2.75775, -2.22881, -2.02676, -1.87519, 1.48903, 1.22152, -0.0122411, -0.639689, 0.442711, 3.52369, 2.58039, -0.455756, 0.861046, 1.43161, -1.46038, -0.253789, 0.666589, -1.40582, 0.0775543, -0.34679, -0.0575534, 0.112721, 0.547035, 0.156777, 2.0099, 1.84884, 2.04909, 1.9597, 2.28164, 2.81371, 2.04547, 1.44744, 1.87079, 1.85426, 1.05014, 1.53552, 1.443, 0.0545938, -0.960796
8.69, 0.0319376, -2.74878, -2.76035, -2.1714, -2.16309, -1.70853, 1.59145, 1.03554, -0.575271, -0.923716, 1.40921, 3.52177, 2.00639, -0.449737, 1.14547, 1.22879, -1.35887, 0.26956, 0.491708, -0.780835, 0.52207, -0.623746, 0.0118894, -0.314773, 0.450186, 0.434525, 1.91604, 1.7828, 1.81762, 1.82956, 2.15005, 2.68003, 2.03443, 1.57207, 1.86497, 1.88925, 0.92822, 1.43201, 1.27463, -0.118915, -1.2455
8.7, 0.0319376, -2.71893, -2.51736, -2.0542, -1.67728, -1.27282, 1.79636, 1.23609, -0.920694, -1.18662, 2.06977, 3.31258, 1.06237, -1.08199, 1.6038, 0.929148, -2.06388, 0.385165, -0.055868, -0.544469, 0.284388, -0.66039, -0.209847, -0.364066, 0.136863, 0.73083, 1.51513, 2.05947, 1.50773, 1.28084, 1.94929, 3.00729, 2.01053, 1.50528, 1.83531, 1.59327, 0.976268, 1.32333, 1.17442, 0.0955822, -1.27037
8.71, 0.0319376, -3.74964, -3.37492, -3.05949, -2.3576, -0.807291, 1.6749, 0.74482, -1.39448, -1.05072, 2.30654, 2.7895, 0.688248, -0.734768, 1.88797, 0.667114, -1.43657, 0.511073, -0.672813, -0.599604, -0.275777, -0.380854, -0.22387, -0.0645993, -0.144225, 0.694598, 1.06143, 2.02832, 1.40148, 1.33942, 1.9305, 2.92551, 1.92898, 1.36053, 1.65036, 1.71168, 0.611778, 1.28046, 1.13461, -0.211161, -1.6197
8.72, 0.0319376, -3.45255, -2.75548, -2.61172, -2.47411, -0.663938, 1.61187, 0.420857, -0.888079, -0.509733, 2.42647, 2.45403, 0.2576, -0.529393, 1.83662, 0.253434, -1.32482, 0.437378, -1.21368, -0.80112, -0.96012, -0.371839, -0.492825, -0.0120273, -0.214568, 0.769432, 1.18058, 1.83383, 1.10716, 1.28982, 1.83303, 2.26232, 1.70852, 1.11675, 1.53309, 1.71582, 0.514602, 1.05454, 0.806602, -0.959168, -2.14301
8.73, 0.0319376, -3.51369, -3.45842, -2.31641, -2.72263, -0.336391, 1.54149, 0.306828, -1.48818, -0.522786, 2.4262, 2.0465, -0.339692, 0.162859, 1.64435, -0.547784, -0.570073, 0.313917, -1.69761, -0.842777, -1.23251, -0.097393, -0.457339, -0.0546549, -0.224306, 0.783822, 1.44542, 1.60412, 1.10361, 1.34177, 1.65431, 1.9794, 1.52542, 1.0561, 1.56191, 1.44167, 0.655202, 0.958377, 0.749398, -1.30289, -1.94118
8.74, 0.0319376, -4.47232, -3.48781, -2.43462, -2.2951, 0.121005, 1.30445, 0.0346454, -1.53165, -0.149712, 2.30646, 1.3642, -0.0808274, 0.68339, 1.53668, -1.21128, -0.405361, 0.0444979, -1.41566, -0.2632, -0.901646, 0.0984319, -0.73956, -0.174652, 0.085762, 0.542784, 1.49229, 1.30646, 1.19532, 1.19025, 1.39982, 1.93781, 1.48251, 0.849744, 1.2709, 1.09653, 0.480849, 0.677465, 0.709803, -1.56438, -2.17931
8.75, 0.0319376, -4.20842, -3.39049, -3.52375, -2.63944, 0.331243, 1.33424, -0.187851, -1.19149, 0.428454, 2.13662, 1.03632, -0.127754, 1.06052, 1.48193, -0.91567, 0.00472038, -0.452687, -0.751458, -0.444743, -0.766586, 0.181055, -0.626613, -0.524262, -0.0488397, 0.36081, 1.44889, 0.880582, 0.773789, 0.973174, 1.40239, 2.11939, 1.41402, 0.832151, 1.2, 1.02162, 0.269224, 0.542725, 0.513241, -1.63123, -2.293
8.76, 0.0319376, -4.19356, -4.22351, -3.57339, -1.71238, 0.677021, 0.999739, -0.695891, -1.32217, 0.79975, 1.64293, 0.267369, -0.332718, 1.47524, 0.770293, -0.699817, 0.510448, -0.565817, -0.468463, -0.587288, -0.583087, -0.386194, -0.771779, -0.895815, -0.286089, 0.463789, 1.10994, 1.00832, 0.576643, 0.685053, 1.52893, 2.09624, 1.40007, 0.98792, 1.08692, 0.835648, 0.0569801, 0.454545, 0.767202, -1.31871, -1.94827
8.77, 0.0319366, -3.22969, -3.3537, -2.55555, -1.2622, 0.720922, 0.534196, -1.07288, -1.11559, 1.10901, 1.48054, -0.0363216, 0.540215, 1.72436, 0.34979, 0.145093, 0.437672, -0.849667, -0.237961, -0.899069, -0.52246, -0.935015, -0.73128, -0.667824, -0.868644, 0.233661, 0.978654, 1.18522, 0.701313, 0.650354, 1.23505, 2.09696, 1.27774, 0.832483, 0.92353, 0.86472, -0.183389, 0.516146, 0.79791, -1.16466, -2.32359
8.78, 0.0319376, -5.10297, -3.46072, -2.57169, -0.690883, 0.794494, 0.0425286, -0.66456, -0.820333, 1.11404, 0.880814, 0.773436, 1.58701, 1.57996, -0.0203445, 0.766055, -0.0500084, -0.681919, -0.42978, -1.2911, -0.732659, -0.593096, -0.771635, -0.727153, -1.17958, -0.291001, 0.734298, 0.908092, 0.564152, 0.0238269, 1.02341, 1.9814, 1.17701, 0.37886, 0.859283, 0.909023, 0.0320934, 0.0914894, 0.17555, -0.883642, -1.97453
8.79, 0.0319376, -3.13546, -2.76487, -2.38639, -0.141144, 0.711652, -0.0557742, -1.20436, -0.686445, 0.976776, 0.412745, 0.697999, 1.97047, 1.23415, 0.27836, 0.720493, -1.21978, -0.335665, -0.994261, -0.982309, -1.12157, -0.51725, -1.14992, -1.18451, -1.0654, -0.378025, 0.611818, 1.09684, 0.557213, -0.357844, 0.768602, 1.8972, 1.19462, 0.378552, 0.738334, 0.621205, -0.289488, 0.0951266, -0.105119, -0.818804, -1.7938
8.8, 0.0319376, -5.25212, -3.21573, -2.25983, 0.284746, 0.468364, -0.584388, -1.00167, 0.122369, 0.294754, 0.19514, 1.59194, 2.25066, 0.402833, 0.812327, 0.156176, -0.59048, -0.453937, -0.577739, -0.778382, -0.915025, -0.818776, -1.07398, -1.6345, -1.19703, -0.442152, 0.599476, 0.811674, 0.560623, 0.235639, 0.76631, 1.56122, 0.815747, 0.392302, 0.555976, 0.688699, -0.416511, -0.116377, 0.139171, -0.831847, -1.97442
8.81, 0.0319366, -3.20435, -3.62975, -2.01875, 0.514409, -0.240387, -0.968849, -0.760146, -0.035371, -0.748965, 0.600057, 2.17039, 1.78302, 0.584072, 0.451388, -0.00100114, -0.464864, -0.916541, -0.479789, -0.808651, -1.49384, -1.0585, -1.18866, -1.4978, -1.12255, -0.316272, 0.50033, 0.657279, 0.41582, 0.393402, 0.8572, 1.25688, 0.731987, 0.56715, 0.391448, 0.436291, -0.330906, -0.0925089, 0.113855, -0.947284, -2.1229
8.82, 0.0319376, -4.07843, -3.48045, -1.0387, 0.457831, -0.674733, -0.423745, -0.304989, -0.947607, -0.61113, 0.920056, 1.29267, 1.18282, 0.827787, -0.0599357, -0.0492173, -0.750752, -1.1236, -0.677655, -0.855284, -1.34867, -1.10091, -1.4538, -1.54995, -1.478, -0.534733, 0.152349, 0.322332, -0.053343, 0.031591, 0.676413, 1.27643, 0.748435, 0.3295, 0.240886, 0.210941, -0.629129, -0.264291, 0.13169, -1.29278, -2.64616
8.83, 0.0319376, -4.38525, -3.90369, -0.760213, -0.0795049, -0.98378, -0.0840479, -0.275959, -1.0912, 0.0192471, 0.139937, 1.68919, 1.56911, 0.860281, 0.0685012, -0.626035, -0.676836, -0.894424, -1.11588, -1.27435, -1.28921, -1.14412, -1.74607, -1.64511, -1.65336, -0.966311, 0.0900161, 0.409603, -0.0314875, -0.381112, 0.589016, 1.10672, 0.288112, 0.126295, -0.0930548, 0.0599976, -0.657079, -0.523896, -0.11845, -1.44043, -2.89526
8.84, 0.0319376, -4.50951, -2.98955, -0.575824, -0.394955, -0.760242, -0.586079, -1.03053, -0.773639, -0.196813, 0.417387, 1.45735, 1.02192, 0.830946, 0.0286345, -0.492056, -0.62746, -1.02522, -0.948046, -1.44106, -1.54113, -1.16649, -1.85988, -1.70236, -1.89397, -1.31305, -0.0021458, 0.346542, 0.221279, -0.362469, 0.401959, 1.18214, 0.384435, 0.115346, -0.0428813, -0.11017, -0.506689, -0.341659, -0.0537802, -1.63116, -2.73265
8.85, 0.0319366, -5.14335, -2.53425, -0.383456, -0.872575, -1.02496, -0.635702, -1.2366, -0.938997, -1.2074, 0.775784, 0.642667, 1.09695, 0.446256, 0.214991, -0.558417, -0.763247, -1.2969, -1.08927, -1.67256, -1.54184, -1.4108, -1.73061, -1.73867, -1.75862, -1.04217, -0.0968735, 0.206034, 0.0194305, -0.328242, 0.333597, 1.06696, 0.350318, -0.0863422, -0.0139043, 0.0545139, -0.478795, -0.38655, 0.129126, -1.46379, -2.78342
8.86, 0.0319376, -4.90033, -2.43822, -0.620255, -1.08088, -0.665566, -0.499587, -0.715473, -1.12785, -0.428576, 0.589942, 1.06341, 1.31128, 0.52049, -0.156204, -0.865742, -1.17464, -1.38199, -1.06485, -1.50588, -1.5053, -1.32209, -1.89907, -1.84001, -1.69579, -1.02096, -0.270776, 0.149198, 0.076687, -0.232576, 0.0983472, 1.01783, 0.598797, -0.43985, 0.133471, -0.0463496, -0.7976, -0.345675, -0.100352, -1.44656, -2.56993
8.87, 0.0319376, -4.62396, -2.32666, -1.31639, -1.19747, -0.474493, -1.06598, -0.998865, -1.28859, -0.203498, 0.077889, 1.25667, 1.23863, 0.460787, -0.261608, -0.809685, -1.47132, -1.25511, -1.06914, -1.52149, -1.36896, -1.22457, -1.83231, -1.9798, -1.6878, -0.896195, -0.0535402, 0.179981, -0.517082, -0.279594, 0.283381, 0.812193, 0.284026, -0.433467, -0.0823473, -0.192401, -0.885794, -0.384266, -0.427716, -1.6979, -2.42451
8.88, 0.0319376, -4.6327, -2.77433, -1.83222, -0.670167, -1.12111, -1.07767, -1.45816, -0.96432, -0.611136, -0.32186, 0.77405, 0.873237, 0.562226, -0.350827, -1.0199, -1.65045, -1.46911, -1.31608, -1.79433, -1.71728, -1.28274, -1.49365, -1.27333, -1.48962, -0.988508, -0.00563106, 0.378958, -0.313031, -0.564776, -0.0378849, 0.589174, -0.085201, -0.547662, -0.0396683, -0.242869, -1.0645, -0.365055, -0.518559, -1.31295, -1.91373
8.89, 0.0319376, -4.30042, -2.81848, -1.43741, -0.657053, -2.25622, -1.7466, -1.66487, -1.56488, -0.736998, -0.216723, 0.659463, 0.793355, 0.137382, -0.57031, -1.21998, -2.30858, -1.45025, -1.42387, -1.88594, -1.73134, -1.55554, -1.75019, -1.61065, -1.95618, -0.8506, 0.0196739, 0.195516, -0.443698, -0.709072, -0.0935988, 0.432388, -0.280176, -0.209249, -0.156162, -0.163152, -0.716678, -0.533142, -0.150453, -1.25837, -1.89148
8.9, 0.0319376, -4.9345, -3.37233, -1.7335, -1.39441, -2.25234, -1.21141, -1.06635, -2.01515, -0.838145, -0.0720083, 0.524499, 0.977168, 0.040345, -0.449296, -1.1402, -2.07625, -2.15259, -1.70511, -2.24084, -1.89053, -1.29806, -1.51504, -1.23299, -1.61189, -1.16057, -0.0883047, 0.154426, -0.575119, -0.668905, 0.0844803, 0.581755, -0.413281, -0.537919, -0.2132, -0.633241, -1.04389, -0.693227, -0.219599, -1.30869, -2.17517
8.91, 0.0319376, -5.06937, -3.41066, -1.37506, -1.37419, -1.76703, -1.2485, -1.45297, -1.82996, -1.15537, -0.200769, 0.53962, 0.732617, -0.0622434, -0.591893, -1.04824, -1.90178, -2.63952, -1.98313, -2.31797, -1.92764, -1.47945, -1.63897, -1.38739, -2.00455, -1.64106, -0.321748, 0.030039, -0.621309, -0.962959, 0.0185183, 0.540694, -0.25951, -0.506814, -0.326671, -1.01705, -1.35532, -0.540037, 0.019238, -1.04691, -2.05338
8.92, 0.0319376, -4.1781, -2.56355, -1.23466, -0.964632, -1.18561, -1.30068, -1.63018, -1.72198, -1.06026, -0.41471, 0.330962, 0.576739, -0.00837834, -0.859914, -1.10137, -1.76597, -2.45327, -1.99447, -2.36904, -1.91897, -1.7993, -1.86151, -1.66726, -2.2072, -1.57539, -0.30857, -0.0119944, -0.496988, -1.1242, 0.0332616, 0.533205, -0.0395414, -0.467705, -0.519914, -0.870781, -1.38618, -0.678116, 0.116779, -0.899782, -1.90122
