Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.17014,0.82986
27.91000,0.48000,0.30522,0.69478
27.93000,0.48000,0.12203,0.87797
27.95000,0.48000,0.34763,0.65237
27.97000,0.48000,0.03644,0.96356
27.99000,0.48000,0.50475,0.49525
28.01000,0.48000,0.10805,0.89195
28.03000,0.48000,0.30316,0.69684
28.05000,0.48000,0.20251,0.79749
28.07000,0.48000,0.37481,0.62519
28.09000,0.48000,0.23965,0.76035
28.11000,0.48000,0.27643,0.72357
28.13000,0.48000,0.05930,0.94070
28.15000,0.48000,0.07933,0.92067
28.17000,0.48000,0.02015,0.97985
28.19000,0.48000,0.11666,0.88334
28.21000,0.48000,0.02034,0.97966
28.23000,0.48000,0.09912,0.90088
28.25000,0.48000,0.01048,0.98952
28.27000,0.48000,0.17537,0.82463
28.29000,0.48000,0.01812,0.98188
28.31000,0.48000,0.28435,0.71565
28.33000,0.48000,0.03163,0.96837
28.35000,0.48000,0.14081,0.85919
28.37000,0.48000,0.07520,0.92480
28.39000,0.48000,0.21521,0.78479
28.41000,0.48000,0.07188,0.92812
28.43000,0.48000,0.30411,0.69589
28.45000,0.48000,0.11338,0.88662
28.47000,0.48000,0.45388,0.54612
28.49000,0.48000,0.15430,0.84570
28.51000,0.48000,0.13977,0.86023
28.53000,0.48000,0.13340,0.86660
28.55000,0.48000,0.23545,0.76455
28.57000,0.48000,0.04751,0.95249
28.59000,0.48000,0.25032,0.74968
28.61000,0.48000,0.19581,0.80419
28.63000,0.48000,0.23807,0.76193
28.65000,0.48000,0.17035,0.82965
28.67000,0.48000,0.06157,0.93843
28.69000,0.48000,0.06045,0.93955
28.71000,0.48000,0.06104,0.93896
28.73000,0.48000,0.10261,0.89739
28.75000,0.48000,0.04928,0.95072
28.77000,0.48000,0.05479,0.94521
28.79000,0.48000,0.04696,0.95304
28.81000,0.48000,0.07051,0.92949
28.83000,0.48000,0.03653,0.96347
28.85000,0.48000,0.02257,0.97743
28.87000,0.48000,0.01205,0.98795
28.89000,0.48000,0.01087,0.98913
28.91000,0.48000,0.00945,0.99055
28.93000,0.48000,0.00842,0.99158
28.95000,0.48000,0.01360,0.98640
28.97000,0.48000,0.00369,0.99631
28.99000,0.48000,0.00502,0.99498
29.01000,0.48000,0.00840,0.99160
29.03000,0.48000,0.00458,0.99542
29.05000,0.48000,0.00298,0.99702
29.07000,0.48000,0.00303,0.99697
29.09000,0.48000,0.00145,0.99855
29.11000,0.48000,0.00335,0.99665
29.13000,0.48000,0.00257,0.99743
29.15000,0.48000,0.00702,0.99298
29.17000,0.48000,0.00241,0.99759
29.19000,0.48000,0.00602,0.99398
29.21000,0.48000,0.00237,0.99763
29.23000,0.48000,0.00461,0.99539
29.25000,0.48000,0.00151,0.99849
29.27000,0.48000,0.00460,0.99540
29.29000,0.48000,0.00378,0.99622
29.31000,0.48000,0.01457,0.98543
29.33000,0.48000,0.00181,0.99819
29.35000,0.48000,0.00657,0.99343
29.37000,0.48000,0.00175,0.99825
29.39000,0.48000,0.00936,0.99064
29.41000,0.48000,0.00082,0.99918
29.43000,0.48000,0.00006,0.99994
29.45000,0.48000,0.00017,0.99983
29.47000,0.48000,0.00065,0.99935
29.49000,0.48000,0.00004,0.99996
29.51000,0.48000,0.00219,0.99781
29.53000,0.48000,0.00032,0.99968
29.55000,0.48000,0.00039,0.99961
29.57000,0.48000,0.00022,0.99978
29.59000,0.48000,0.00025,0.99975
29.61000,0.48000,0.00037,0.99963
29.63000,0.48000,0.00018,0.99982
29.65000,0.48000,0.00125,0.99875
29.67000,0.48000,0.00003,0.99997
29.69000,0.48000,0.00166,0.99834
29.71000,0.48000,0.00003,0.99997
29.73000,0.48000,0.00171,0.99829
29.75000,0.48000,0.00007,0.99993
29.77000,0.48000,0.00526,0.99474
29.79000,0.48000,0.00016,0.99984
29.81000,0.48000,0.00320,0.99680
29.83000,0.48000,0.00011,0.99989
29.85000,0.48000,0.00398,0.99602
29.87000,0.48000,0.00033,0.99967
29.89000,0.48000,0.00148,0.99852
29.91000,0.48000,0.00009,0.99991
29.93000,0.48000,0.00779,0.99221
29.95000,0.48000,0.00056,0.99944
29.97000,0.48000,0.00766,0.99234
29.99000,0.48000,0.00056,0.99944
30.01000,0.48000,0.04435,0.95565
30.03000,0.48000,0.00214,0.99786
30.05000,0.48000,0.03722,0.96278
30.07000,0.48000,0.06359,0.93641
30.09000,0.48000,0.03964,0.96036
30.11000,0.48000,0.01390,0.98610
30.13000,0.48000,0.06973,0.93027
30.15000,0.48000,0.01729,0.98271
30.17000,0.48000,0.02468,0.97532
30.19000,0.48000,0.01167,0.98833
30.21000,0.48000,0.02713,0.97287
30.23000,0.48000,0.00408,0.99592
30.25000,0.48000,0.03307,0.96693
30.27000,0.48000,0.01707,0.98293
30.29000,0.48000,0.00012,0.99988
30.31000,0.48000,0.00039,0.99961
30.33000,0.48000,0.00062,0.99938
30.35000,0.48000,0.00314,0.99686
30.37000,0.48000,0.00129,0.99871
30.39000,0.48000,0.01275,0.98725
30.41000,0.48000,0.00186,0.99814
30.43000,0.48000,0.03764,0.96236
30.45000,0.48000,0.00467,0.99533
30.47000,0.48000,0.01475,0.98525
30.49000,0.48000,0.00114,0.99886
30.51000,0.48000,0.01083,0.98917
30.53000,0.48000,0.00135,0.99865
30.55000,0.48000,0.02003,0.97997
30.57000,0.48000,0.00130,0.99870
30.59000,0.48000,0.03136,0.96864
30.61000,0.48000,0.00129,0.99871
30.63000,0.48000,0.00847,0.99153
30.65000,0.48000,0.00055,0.99945
30.67000,0.48000,0.00923,0.99077
30.69000,0.48000,0.00047,0.99953
30.71000,0.48000,0.00171,0.99829
30.73000,0.48000,0.00015,0.99985
30.75000,0.48000,0.00625,0.99375
30.77000,0.48000,0.00968,0.99032
30.79000,0.48000,0.00362,0.99638
30.81000,0.48000,0.02207,0.97793
30.83000,0.48000,0.00294,0.99706
30.85000,0.48000,0.02040,0.97960
30.87000,0.48000,0.00193,0.99807
30.89000,0.48000,0.06298,0.93702
30.91000,0.48000,0.00043,0.99957
30.93000,0.48000,0.10709,0.89291
30.95000,0.48000,0.00311,0.99689
30.97000,0.48000,0.32363,0.67637
30.99000,0.48000,0.10006,0.89994
31.01000,0.48000,0.61492,0.38508
31.03000,0.48000,0.08998,0.91002
31.05000,0.48000,0.31374,0.68626
31.07000,0.48000,0.12006,0.87994
31.09000,0.48000,0.37032,0.62968
31.11000,0.48000,0.52452,0.47548
31.13000,0.48000,0.53889,0.46111
31.15000,0.48000,0.46568,0.53432
31.17000,0.48000,0.48930,0.51070
31.19000,0.48000,0.49945,0.50055
31.21000,0.48000,0.43032,0.56968
31.23000,0.48000,0.69157,0.30843
31.25000,0.48000,0.72467,0.27533
31.27000,0.48000,0.91492,0.08508
31.29000,0.48000,0.91806,0.08194
31.31000,0.48000,0.88960,0.11040
31.33000,0.48000,0.88489,0.11511
31.35000,0.48000,0.88630,0.11370
31.37000,0.48000,0.90305,0.09695
31.39000,0.48000,0.88043,0.11957
31.41000,0.48000,0.88581,0.11419
31.43000,0.48000,0.84144,0.15856
31.45000,0.48000,0.83415,0.16585
31.47000,0.48000,0.88908,0.11092
31.49000,0.48000,0.83702,0.16298
31.51000,0.48000,0.78812,0.21188
31.53000,0.48000,0.88493,0.11507
31.55000,0.48000,0.89441,0.10559
31.57000,0.48000,0.71082,0.28918
31.59000,0.48000,0.82630,0.17370
31.61000,0.48000,0.73195,0.26805
31.63000,0.48000,0.88750,0.11250
31.65000,0.48000,0.55794,0.44206
31.67000,0.48000,0.85998,0.14002
31.69000,0.48000,0.51709,0.48291
31.71000,0.48000,0.76653,0.23347
31.73000,0.48000,0.55356,0.44644
31.75000,0.48000,0.68478,0.31522
31.77000,0.48000,0.64458,0.35542
31.79000,0.48000,0.77165,0.22835
31.81000,0.48000,0.61659,0.38341
31.83000,0.48000,0.77910,0.22090
31.85000,0.48000,0.50379,0.49621
31.87000,0.48000,0.85810,0.14190
31.89000,0.48000,0.37136,0.62864
31.91000,0.48000,0.67177,0.32823
31.93000,0.48000,0.47332,0.52668
31.95000,0.48000,0.76271,0.23729
31.97000,0.48000,0.53779,0.46221
31.99000,0.48000,0.83108,0.16892
32.01000,0.48000,0.58560,0.41440
32.03000,0.48000,0.86589,0.13411
32.05000,0.48000,0.75059,0.24941
32.07000,0.48000,0.83810,0.16190
32.09000,0.48000,0.85536,0.14464
32.11000,0.48000,0.88032,0.11968
32.13000,0.48000,0.75975,0.24025
32.15000,0.48000,0.94939,0.05061
32.17000,0.48000,0.82363,0.17637
32.19000,0.48000,0.90827,0.09173
32.21000,0.48000,0.83281,0.16719
32.23000,0.48000,0.83642,0.16358
32.25000,0.48000,0.79915,0.20085
32.27000,0.48000,0.76983,0.23017
32.29000,0.48000,0.82329,0.17671
32.31000,0.48000,0.71139,0.28861
32.33000,0.48000,0.71269,0.28731
32.35000,0.48000,0.80211,0.19789
32.37000,0.48000,0.73414,0.26586
32.39000,0.48000,0.58668,0.41332
32.41000,0.48000,0.73179,0.26821
32.43000,0.48000,0.63246,0.36754
32.45000,0.48000,0.65356,0.34644
32.47000,0.48000,0.68827,0.31173
32.49000,0.48000,0.65524,0.34476
32.51000,0.48000,0.67979,0.32021
32.53000,0.48000,0.77201,0.22799
32.55000,0.48000,0.68847,0.31153
32.57000,0.48000,0.79716,0.20284
32.59000,0.48000,0.63454,0.36546
32.61000,0.48000,0.74268,0.25732
32.63000,0.48000,0.72673,0.27327
32.65000,0.48000,0.58856,0.41144
32.67000,0.48000,0.69452,0.30548
32.69000,0.48000,0.65066,0.34934
32.71000,0.48000,0.79693,0.20307
32.73000,0.48000,0.59395,0.40605
32.75000,0.48000,0.81145,0.18855
32.77000,0.48000,0.68423,0.31577
32.79000,0.48000,0.78389,0.21611
32.81000,0.48000,0.73542,0.26458
32.83000,0.48000,0.76064,0.23936
32.85000,0.48000,0.76970,0.23029
32.87000,0.48000,0.74959,0.25041
32.89000,0.48000,0.74855,0.25145
32.91000,0.48000,0.87940,0.12060
32.93000,0.48000,0.72727,0.27273
32.95000,0.48000,0.84952,0.15048
32.97000,0.48000,0.82587,0.17413
32.99000,0.48000,0.64009,0.35991
33.01000,0.48000,0.85253,0.14747
33.03000,0.48000,0.71547,0.28453
33.05000,0.48000,0.93368,0.06632
33.07000,0.48000,0.77185,0.22815
33.09000,0.48000,0.93831,0.06169
33.11000,0.48000,0.79855,0.20145
33.13000,0.48000,0.94389,0.05611
33.15000,0.48000,0.81913,0.18087
33.17000,0.48000,0.94946,0.05054
33.19000,0.48000,0.84021,0.15979
33.21000,0.48000,0.97105,0.02895
33.23000,0.48000,0.87009,0.12991
33.25000,0.48000,0.97651,0.02349
33.27000,0.48000,0.87435,0.12565
33.29000,0.48000,0.98043,0.01957
33.31000,0.48000,0.87399,0.12601
33.33000,0.48000,0.96072,0.03928
33.35000,0.48000,0.93502,0.06498
33.37000,0.48000,0.95618,0.04382
33.39000,0.48000,0.92091,0.07909
33.41000,0.48000,0.96388,0.03612
33.43000,0.48000,0.87909,0.12091
33.45000,0.48000,0.96158,0.03842
33.47000,0.48000,0.86236,0.13764
33.49000,0.48000,0.93242,0.06758
33.51000,0.48000,0.84601,0.15399
33.53000,0.48000,0.93619,0.06381
33.55000,0.48000,0.83430,0.16570
33.57000,0.48000,0.93788,0.06212
33.59000,0.48000,0.79455,0.20545
33.61000,0.48000,0.94734,0.05266
33.63000,0.48000,0.78525,0.21475
33.65000,0.48000,0.94057,0.05943
33.67000,0.48000,0.72877,0.27123
33.69000,0.48000,0.92484,0.07516
33.71000,0.48000,0.76650,0.23350
33.73000,0.48000,0.90680,0.09320
33.75000,0.48000,0.70123,0.29877
33.77000,0.48000,0.97407,0.02593
33.79000,0.48000,0.77565,0.22435
33.81000,0.48000,0.97670,0.02330
33.83000,0.48000,0.75848,0.24152
33.85000,0.48000,0.96276,0.03724
33.87000,0.48000,0.83509,0.16491
33.89000,0.48000,0.95831,0.04169
33.91000,0.48000,0.91704,0.08296
33.93000,0.48000,0.96961,0.03039
33.95000,0.48000,0.92526,0.07474
33.97000,0.48000,0.97096,0.02904
33.99000,0.48000,0.88178,0.11822
34.01000,0.48000,0.95291,0.04709
34.03000,0.48000,0.95990,0.04010
34.05000,0.48000,0.94887,0.05113
34.07000,0.48000,0.96670,0.03330
34.09000,0.48000,0.95345,0.04655
34.11000,0.48000,0.96755,0.03245
34.13000,0.48000,0.94489,0.05511
34.15000,0.48000,0.97311,0.02689
34.17000,0.48000,0.94294,0.05706
34.19000,0.48000,0.97217,0.02783
34.21000,0.48000,0.96975,0.03025
34.23000,0.48000,0.97041,0.02959
34.25000,0.48000,0.94933,0.05067
34.27000,0.48000,0.95630,0.04370
34.29000,0.48000,0.96393,0.03607
34.31000,0.48000,0.95199,0.04801
34.33000,0.48000,0.95960,0.04040
34.35000,0.48000,0.95158,0.04842
34.37000,0.48000,0.92994,0.07006
34.39000,0.48000,0.92343,0.07657
34.41000,0.48000,0.92572,0.07428
34.43000,0.48000,0.91282,0.08718
34.45000,0.48000,0.92388,0.07612
34.47000,0.48000,0.92876,0.07124
34.49000,0.48000,0.91746,0.08254
34.51000,0.48000,0.90971,0.09029
34.53000,0.48000,0.86815,0.13185
34.55000,0.48000,0.94711,0.05289
34.57000,0.48000,0.88037,0.11963
34.59000,0.48000,0.94001,0.05999
34.61000,0.48000,0.86212,0.13788
34.63000,0.48000,0.64425,0.35575
34.65000,0.48000,0.22309,0.77691
34.67000,0.48000,0.34756,0.65244
34.69000,0.48000,0.25041,0.74959
34.71000,0.48000,0.63053,0.36947
34.73000,0.48000,0.17349,0.82651
34.75000,0.48000,0.45916,0.54084
34.77000,0.48000,0.10529,0.89471
34.79000,0.48000,0.26489,0.73511
34.81000,0.48000,0.15269,0.84731
34.83000,0.48000,0.23765,0.76235
34.85000,0.48000,0.18585,0.81415
34.87000,0.48000,0.08107,0.91893
34.89000,0.48000,0.14164,0.85836
34.91000,0.48000,0.04218,0.95782
34.93000,0.48000,0.09222,0.90778
34.95000,0.48000,0.05132,0.94868
34.97000,0.48000,0.07159,0.92841
34.99000,0.48000,0.02625,0.97375
35.01000,0.48000,0.10440,0.89560
35.03000,0.48000,0.02014,0.97986
35.05000,0.48000,0.17149,0.82851
35.07000,0.48000,0.09204,0.90796
35.09000,0.48000,0.06077,0.93923
35.11000,0.48000,0.04002,0.95998
35.13000,0.48000,0.00793,0.99207
35.15000,0.48000,0.02869,0.97131
35.17000,0.48000,0.00397,0.99603
35.19000,0.48000,0.03396,0.96604
35.21000,0.48000,0.02189,0.97811
35.23000,0.48000,0.03426,0.96574
35.25000,0.48000,0.05453,0.94547
35.27000,0.48000,0.03960,0.96040
35.29000,0.48000,0.01628,0.98372
35.31000,0.48000,0.00708,0.99292
35.33000,0.48000,0.00698,0.99302
35.35000,0.48000,0.01338,0.98662
35.37000,0.48000,0.00385,0.99615
35.39000,0.48000,0.01001,0.98999
35.41000,0.48000,0.00289,0.99711
35.43000,0.48000,0.02743,0.97257
35.45000,0.48000,0.01878,0.98122
35.47000,0.48000,0.02653,0.97347
35.49000,0.48000,0.01102,0.98898
35.51000,0.48000,0.00516,0.99484
35.53000,0.48000,0.00072,0.99928
35.55000,0.48000,0.00227,0.99773
35.57000,0.48000,0.00049,0.99951
35.59000,0.48000,0.00503,0.99497
35.61000,0.48000,0.00268,0.99732
35.63000,0.48000,0.00654,0.99346
35.65000,0.48000,0.00201,0.99799
35.67000,0.48000,0.00819,0.99181
35.69000,0.48000,0.00047,0.99953
35.71000,0.48000,0.00601,0.99399
35.73000,0.48000,0.00049,0.99951
35.75000,0.48000,0.01460,0.98540
35.77000,0.48000,0.00029,0.99971
35.79000,0.48000,0.00599,0.99401
35.81000,0.48000,0.00022,0.99978
35.83000,0.48000,0.00501,0.99499
35.85000,0.48000,0.00185,0.99815
35.87000,0.48000,0.02039,0.97961
35.89000,0.48000,0.00021,0.99979
35.91000,0.48000,0.00588,0.99412
35.93000,0.48000,0.00005,0.99995
35.95000,0.48000,0.00288,0.99712
35.97000,0.48000,0.00004,0.99996
35.99000,0.48000,0.00120,0.99880
36.01000,0.48000,0.00015,0.99985
36.03000,0.48000,0.00268,0.99732
36.05000,0.48000,0.00018,0.99982
36.07000,0.48000,0.00078,0.99922
36.09000,0.48000,0.00006,0.99994
36.11000,0.48000,0.00035,0.99965
36.13000,0.48000,0.00012,0.99988
36.15000,0.48000,0.00022,0.99978
36.17000,0.48000,0.00017,0.99983
36.19000,0.48000,0.00069,0.99931
36.21000,0.48000,0.00018,0.99982
36.23000,0.48000,0.00089,0.99911
36.25000,0.48000,0.00026,0.99974
36.27000,0.48000,0.00044,0.99956
36.29000,0.48000,0.00018,0.99982
36.31000,0.48000,0.00019,0.99981
36.33000,0.48000,0.00030,0.99970
36.35000,0.48000,0.00019,0.99981
36.37000,0.48000,0.00032,0.99968
36.39000,0.48000,0.00651,0.99349
36.41000,0.48000,0.04648,0.95352
36.43000,0.48000,0.02338,0.97662
36.45000,0.48000,0.23804,0.76196
36.47000,0.48000,0.05199,0.94801
36.49000,0.48000,0.29137,0.70863
36.51000,0.48000,0.08134,0.91866
36.53000,0.48000,0.52365,0.47635
36.55000,0.48000,0.08928,0.91072
36.57000,0.48000,0.49290,0.50710
36.59000,0.48000,0.04270,0.95730
36.61000,0.48000,0.39514,0.60486
36.63000,0.48000,0.10145,0.89855
36.65000,0.48000,0.26089,0.73911
36.67000,0.48000,0.08267,0.91733
36.69000,0.48000,0.47898,0.52102
36.71000,0.48000,0.08510,0.91490
36.73000,0.48000,0.71381,0.28619
36.75000,0.48000,0.16052,0.83948
36.77000,0.48000,0.78616,0.21384
36.79000,0.48000,0.45070,0.54930
36.81000,0.48000,0.67687,0.32313
36.83000,0.48000,0.17099,0.82901
36.85000,0.48000,0.35095,0.64905
36.87000,0.48000,0.21560,0.78440
36.89000,0.48000,0.31039,0.68961
36.91000,0.48000,0.13161,0.86839
36.93000,0.48000,0.10624,0.89376
36.95000,0.48000,0.05554,0.94446
36.97000,0.48000,0.17340,0.82660
36.99000,0.48000,0.08961,0.91039
37.01000,0.48000,0.16148,0.83852
37.03000,0.48000,0.18096,0.81904
37.05000,0.48000,0.07120,0.92880
37.07000,0.48000,0.02479,0.97521
37.09000,0.48000,0.01247,0.98753
37.11000,0.48000,0.17468,0.82532
37.13000,0.48000,0.00895,0.99105
37.15000,0.48000,0.05902,0.94098
37.17000,0.48000,0.00210,0.99790
37.19000,0.48000,0.13781,0.86219
37.21000,0.48000,0.00600,0.99400
37.23000,0.48000,0.22296,0.77704
37.25000,0.48000,0.00248,0.99752
37.27000,0.48000,0.19017,0.80983
37.29000,0.48000,0.00363,0.99637
37.31000,0.48000,0.14282,0.85718
37.33000,0.48000,0.00342,0.99658
37.35000,0.48000,0.29709,0.70291
37.37000,0.48000,0.01633,0.98367
37.39000,0.48000,0.40240,0.59760
37.41000,0.48000,0.01567,0.98433
37.43000,0.48000,0.18621,0.81379
37.45000,0.48000,0.00923,0.99077
37.47000,0.48000,0.04939,0.95061
37.49000,0.48000,0.00111,0.99889
37.51000,0.48000,0.01399,0.98601
37.53000,0.48000,0.00192,0.99808
37.55000,0.48000,0.01423,0.98577
37.57000,0.48000,0.01357,0.98643
37.59000,0.48000,0.02760,0.97240
37.61000,0.48000,0.03046,0.96954
37.63000,0.48000,0.02244,0.97756
37.65000,0.48000,0.02500,0.97500
37.67000,0.48000,0.02203,0.97797
37.69000,0.48000,0.01017,0.98983
37.71000,0.48000,0.01598,0.98402
37.73000,0.48000,0.00742,0.99258
37.75000,0.48000,0.03653,0.96347
37.77000,0.48000,0.00481,0.99519
37.79000,0.48000,0.09173,0.90827
37.81000,0.48000,0.02559,0.97441
37.83000,0.48000,0.05722,0.94278
37.85000,0.48000,0.01870,0.98130
37.87000,0.48000,0.02501,0.97499
37.89000,0.48000,0.03101,0.96899
37.91000,0.48000,0.01695,0.98305
37.93000,0.48000,0.00449,0.99551
37.95000,0.48000,0.00710,0.99290
37.97000,0.48000,0.01380,0.98620
37.99000,0.48000,0.02996,0.97004
38.01000,0.48000,0.00978,0.99022
38.03000,0.48000,0.00444,0.99556
38.05000,0.48000,0.01745,0.98255
38.07000,0.48000,0.00541,0.99459
38.09000,0.48000,0.01125,0.98875
38.11000,0.48000,0.00650,0.99350
38.13000,0.48000,0.01305,0.98695
38.15000,0.48000,0.00300,0.99700
38.17000,0.48000,0.03831,0.96169
38.19000,0.48000,0.00965,0.99035
38.21000,0.48000,0.03352,0.96648
38.23000,0.48000,0.00152,0.99848
38.25000,0.48000,0.01159,0.98841
38.27000,0.48000,0.00063,0.99937
38.29000,0.48000,0.02042,0.97958
38.31000,0.48000,0.00143,0.99857
38.33000,0.48000,0.00708,0.99292
38.35000,0.48000,0.00171,0.99829
38.37000,0.48000,0.01344,0.98656
38.39000,0.48000,0.00058,0.99942
38.41000,0.48000,0.00739,0.99261
38.43000,0.48000,0.00034,0.99966
38.45000,0.48000,0.00228,0.99772
38.47000,0.48000,0.00050,0.99950
38.49000,0.48000,0.00344,0.99656
38.51000,0.48000,0.00290,0.99710
38.53000,0.48000,0.00140,0.99860
38.55000,0.48000,0.00226,0.99774
38.57000,0.48000,0.00655,0.99345
38.59000,0.48000,0.01102,0.98898
38.61000,0.48000,0.00404,0.99596
38.63000,0.48000,0.00462,0.99538
38.65000,0.48000,0.00297,0.99703
38.67000,0.48000,0.00832,0.99168
38.69000,0.48000,0.00265,0.99735
38.71000,0.48000,0.00987,0.99013
38.73000,0.48000,0.01430,0.98570
38.75000,0.48000,0.04465,0.95535
38.77000,0.48000,0.00506,0.99494
38.79000,0.48000,0.01498,0.98502
38.81000,0.48000,0.00782,0.99218
38.83000,0.48000,0.02413,0.97587
38.85000,0.48000,0.00693,0.99307
38.87000,0.48000,0.01083,0.98917
38.89000,0.48000,0.01588,0.98412
38.91000,0.48000,0.02007,0.97993
38.93000,0.48000,0.02854,0.97146
38.95000,0.48000,0.06893,0.93107
38.97000,0.48000,0.04744,0.95256
38.99000,0.48000,0.05640,0.94360
39.01000,0.48000,0.00905,0.99095
39.03000,0.48000,0.08429,0.91571
39.05000,0.48000,0.02108,0.97892
39.07000,0.48000,0.13167,0.86833
39.09000,0.48000,0.03863,0.96137
39.11000,0.48000,0.10881,0.89119
39.13000,0.48000,0.07383,0.92617
39.15000,0.48000,0.38662,0.61338
39.17000,0.48000,0.20477,0.79523
39.19000,0.48000,0.33729,0.66271
39.21000,0.48000,0.17233,0.82767
39.23000,0.48000,0.42339,0.57661
39.25000,0.48000,0.25703,0.74297
39.27000,0.48000,0.70594,0.29406
39.29000,0.48000,0.56750,0.43250
39.31000,0.48000,0.82134,0.17866
39.33000,0.48000,0.52134,0.47866
39.35000,0.48000,0.77549,0.22451
39.37000,0.48000,0.62687,0.37313
39.39000,0.48000,0.76371,0.23629
39.41000,0.48000,0.79616,0.20384
39.43000,0.48000,0.86418,0.13582
39.45000,0.48000,0.85189,0.14811
39.47000,0.48000,0.93942,0.06058
39.49000,0.48000,0.86460,0.13540
39.51000,0.48000,0.88657,0.11343
39.53000,0.48000,0.91711,0.08289
39.55000,0.48000,0.92874,0.07126
39.57000,0.48000,0.80283,0.19717
39.59000,0.48000,0.87237,0.12763
39.61000,0.48000,0.78810,0.21190
39.63000,0.48000,0.89435,0.10565
39.65000,0.48000,0.62455,0.37545
39.67000,0.48000,0.86776,0.13224
39.69000,0.48000,0.61348,0.38652
39.71000,0.48000,0.80183,0.19817
39.73000,0.48000,0.62927,0.37073
39.75000,0.48000,0.68016,0.31984
39.77000,0.48000,0.69561,0.30439
39.79000,0.48000,0.77051,0.22949
39.81000,0.48000,0.64371,0.35629
39.83000,0.48000,0.77924,0.22076
39.85000,0.48000,0.56790,0.43210
39.87000,0.48000,0.87085,0.12915
39.89000,0.48000,0.44536,0.55464
39.91000,0.48000,0.67956,0.32044
39.93000,0.48000,0.51666,0.48334
39.95000,0.48000,0.76279,0.23721
39.97000,0.48000,0.52374,0.47626
39.99000,0.48000,0.81048,0.18952
40.01000,0.48000,0.55473,0.44527
40.03000,0.48000,0.84836,0.15164
40.05000,0.48000,0.77430,0.22570
40.07000,0.48000,0.86730,0.13270
40.09000,0.48000,0.85208,0.14792
40.11000,0.48000,0.89203,0.10797
40.13000,0.48000,0.71511,0.28489
40.15000,0.48000,0.90738,0.09262
40.17000,0.48000,0.71736,0.28264
40.19000,0.48000,0.84373,0.15627
40.21000,0.48000,0.57130,0.42870
40.23000,0.48000,0.71698,0.28302
40.25000,0.48000,0.48093,0.51907
40.27000,0.48000,0.57302,0.42698
40.29000,0.48000,0.48596,0.51404
40.31000,0.48000,0.49093,0.50907
40.33000,0.48000,0.35876,0.64124
40.35000,0.48000,0.61412,0.38588
40.37000,0.48000,0.38413,0.61587
40.39000,0.48000,0.55310,0.44690
40.41000,0.48000,0.41608,0.58392
40.43000,0.48000,0.66023,0.33977
40.45000,0.48000,0.39760,0.60240
40.47000,0.48000,0.66273,0.33727
40.49000,0.48000,0.51378,0.48622
40.51000,0.48000,0.73667,0.26333
40.53000,0.48000,0.50784,0.49216
40.55000,0.48000,0.70112,0.29888
40.57000,0.48000,0.68977,0.31023
40.59000,0.48000,0.56546,0.43454
40.61000,0.48000,0.72860,0.27140
40.63000,0.48000,0.74716,0.25284
40.65000,0.48000,0.73123,0.26877
40.67000,0.48000,0.80041,0.19959
40.69000,0.48000,0.87688,0.12312
40.71000,0.48000,0.83310,0.16690
40.73000,0.48000,0.85419,0.14581
40.75000,0.48000,0.89376,0.10624
40.77000,0.48000,0.90761,0.09239
40.79000,0.48000,0.90603,0.09397
40.81000,0.48000,0.91652,0.08348
40.83000,0.48000,0.94182,0.05818
40.85000,0.48000,0.94700,0.05300
40.87000,0.48000,0.92180,0.07820
40.89000,0.48000,0.92118,0.07882
40.91000,0.48000,0.94307,0.05693
40.93000,0.48000,0.88460,0.11540
40.95000,0.48000,0.84136,0.15864
40.97000,0.48000,0.94103,0.05897
40.99000,0.48000,0.84262,0.15738
41.01000,0.48000,0.94580,0.05420
41.03000,0.48000,0.87775,0.12225
41.05000,0.48000,0.94309,0.05691
41.07000,0.48000,0.87446,0.12554
41.09000,0.48000,0.91182,0.08818
41.11000,0.48000,0.79210,0.20790
41.13000,0.48000,0.95830,0.04170
41.15000,0.48000,0.80830,0.19170
41.17000,0.48000,0.94106,0.05894
41.19000,0.48000,0.82324,0.17676
41.21000,0.48000,0.97562,0.02438
41.23000,0.48000,0.84022,0.15978
41.25000,0.48000,0.96456,0.03544
41.27000,0.48000,0.84026,0.15974
41.29000,0.48000,0.97046,0.02954
41.31000,0.48000,0.88572,0.11428
41.33000,0.48000,0.96194,0.03806
41.35000,0.48000,0.90068,0.09932
41.37000,0.48000,0.95044,0.04956
41.39000,0.48000,0.97089,0.02911
41.41000,0.48000,0.95563,0.04437
41.43000,0.48000,0.97132,0.02868
41.45000,0.48000,0.95862,0.04138
41.47000,0.48000,0.96574,0.03426
41.49000,0.48000,0.94739,0.05261
41.51000,0.48000,0.96465,0.03535
41.53000,0.48000,0.94183,0.05817
41.55000,0.48000,0.96385,0.03615
41.57000,0.48000,0.96650,0.03350
41.59000,0.48000,0.95387,0.04613
41.61000,0.48000,0.95600,0.04400
41.63000,0.48000,0.93757,0.06243
41.65000,0.48000,0.96063,0.03937
41.67000,0.48000,0.94785,0.05215
41.69000,0.48000,0.96779,0.03221
41.71000,0.48000,0.95061,0.04939
41.73000,0.48000,0.93809,0.06191
41.75000,0.48000,0.91771,0.08229
41.77000,0.48000,0.92629,0.07371
41.79000,0.48000,0.91355,0.08645
41.81000,0.48000,0.92422,0.07578
41.83000,0.48000,0.92735,0.07265
