Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
282.04291,1.19281,1.00000,0.00000
282.24509,1.19278,1.00000,0.00000
282.44727,1.19278,1.00000,0.00000
282.64941,1.19278,1.00000,0.00000
282.85159,1.19278,1.00000,0.00000
283.05377,1.19278,1.00000,0.00000
283.25592,1.19278,1.00000,0.00000
283.45810,1.19278,1.00000,0.00000
283.66025,1.19278,1.00000,0.00000
283.86243,1.19278,1.00000,0.00000
284.06461,1.19278,1.00000,0.00000
284.26675,1.19278,1.00000,0.00000
284.46893,1.19278,1.00000,0.00000
284.67108,1.19278,1.00000,0.00000
284.87326,1.19278,1.00000,0.00000
285.07544,1.19278,1.00000,0.00000
285.27759,1.19278,1.00000,0.00000
285.47977,1.19278,1.00000,0.00000
285.68192,1.19278,1.00000,0.00000
285.88409,1.19278,1.00000,0.00000
286.08627,1.19278,1.00000,0.00000
286.28842,1.19278,1.00000,0.00000
286.49060,1.19278,1.00000,0.00000
286.69275,1.19278,1.00000,0.00000
286.89493,1.19278,0.99999,0.00001
287.09711,1.19278,0.99989,0.00011
287.29926,1.19278,0.99977,0.00023
287.50143,1.19278,0.99983,0.00017
287.70358,1.19281,0.99988,0.00012
287.90576,1.19278,0.99983,0.00017
288.10794,1.19278,0.99998,0.00002
288.31009,1.19278,0.99993,0.00007
288.51227,1.19278,0.99988,0.00012
288.71442,1.19281,0.99998,0.00002
288.91660,1.19278,0.99953,0.00047
289.11877,1.19278,0.99945,0.00055
289.32092,1.19278,0.99987,0.00013
289.52310,1.19278,0.99889,0.00111
289.72525,1.19281,0.99753,0.00247
289.92743,1.19278,0.99991,0.00009
290.12961,1.19278,0.99892,0.00108
290.33176,1.19278,0.99998,0.00002
290.53394,1.19278,1.00000,0.00000
290.73608,1.19281,0.99992,0.00008
290.93826,1.19278,0.99896,0.00104
291.14044,1.19278,0.99999,0.00001
291.34259,1.19278,0.99925,0.00075
291.54477,1.19278,0.99987,0.00013
291.74692,1.19281,0.99999,0.00001
291.94910,1.19278,0.99993,0.00007
292.15128,1.19278,0.99834,0.00166
292.35342,1.19278,0.99999,0.00001
292.55560,1.19278,0.99866,0.00134
292.75775,1.19281,0.99943,0.00057
292.95993,1.19278,0.99997,0.00003
293.16211,1.19278,0.99994,0.00006
293.36426,1.19278,0.99815,0.00185
293.56644,1.19278,1.00000,0.00000
293.76859,1.19281,0.99997,0.00003
293.97076,1.19278,1.00000,0.00000
294.17294,1.19278,0.99999,0.00001
294.37509,1.19278,0.99998,0.00002
294.57727,1.19278,0.99996,0.00004
294.77942,1.19281,0.99991,0.00009
294.98160,1.19278,0.99985,0.00015
295.18378,1.19278,0.99998,0.00002
295.38593,1.19278,0.99999,0.00001
295.58810,1.19278,1.00000,0.00000
295.79025,1.19281,0.99999,0.00001
295.99243,1.19278,0.99999,0.00001
296.19461,1.19278,0.99999,0.00001
296.39676,1.19278,1.00000,0.00000
296.59894,1.19278,1.00000,0.00000
296.80109,1.19281,1.00000,0.00000
297.00327,1.19278,1.00000,0.00000
297.20544,1.19278,1.00000,0.00000
297.40759,1.19278,1.00000,0.00000
297.60977,1.19278,1.00000,0.00000
297.81192,1.19281,1.00000,0.00000
298.01410,1.19278,0.99980,0.00020
298.21628,1.19278,0.99995,0.00005
298.41843,1.19278,0.99242,0.00758
298.62061,1.19278,0.99980,0.00021
298.82275,1.19281,0.99925,0.00075
299.02493,1.19278,0.99638,0.00362
299.22711,1.19278,0.99897,0.00103
299.42926,1.19278,0.99829,0.00171
299.63144,1.19278,0.99988,0.00012
299.83359,1.19281,0.68700,0.31300
300.03577,1.19278,0.09526,0.90474
300.23795,1.19278,0.99727,0.00273
300.44009,1.19278,1.00000,0.00000
300.64227,1.19278,1.00000,0.00000
300.84442,1.19281,1.00000,0.00000
301.04660,1.19278,1.00000,0.00000
301.24878,1.19278,1.00000,0.00000
301.45093,1.19278,1.00000,0.00000
301.65311,1.19278,1.00000,0.00000
301.85529,1.19278,1.00000,0.00000
302.05743,1.19278,1.00000,0.00000
302.25961,1.19278,1.00000,0.00000
302.46176,1.19278,1.00000,0.00000
302.66394,1.19278,1.00000,0.00000
302.86612,1.19278,1.00000,0.00000
303.06827,1.19278,1.00000,0.00000
303.27045,1.19278,1.00000,0.00000
303.47260,1.19278,1.00000,0.00000
303.67477,1.19278,1.00000,0.00000
303.87695,1.19278,1.00000,0.00000
304.07910,1.19278,1.00000,0.00000
304.28128,1.19278,1.00000,0.00000
304.48343,1.19278,1.00000,0.00000
304.68561,1.19278,1.00000,0.00000
304.88779,1.19278,1.00000,0.00000
305.08994,1.19278,1.00000,0.00000
305.29211,1.19278,1.00000,0.00000
305.49426,1.19278,1.00000,0.00000
305.69644,1.19278,1.00000,0.00000
305.89862,1.19278,1.00000,0.00000
306.10077,1.19278,1.00000,0.00000
306.30295,1.19278,0.99999,0.00001
306.50510,1.19281,0.99967,0.00033
306.70728,1.19278,0.98925,0.01075
306.90945,1.19278,0.99776,0.00224
307.11160,1.19278,0.99959,0.00041
307.31378,1.19278,1.00000,0.00000
307.51593,1.19281,1.00000,0.00000
307.71811,1.19278,0.99999,0.00001
307.92029,1.19278,0.99988,0.00012
308.12244,1.19278,0.99802,0.00198
308.32462,1.19278,0.99818,0.00182
308.52676,1.19281,0.99859,0.00141
308.72894,1.19278,0.99373,0.00627
308.93112,1.19278,0.99636,0.00364
309.13327,1.19278,0.99270,0.00730
309.33545,1.19278,0.99921,0.00079
309.53760,1.19281,0.99999,0.00001
309.73978,1.19278,0.99999,0.00001
309.94196,1.19278,0.99993,0.00007
310.14410,1.19278,0.99993,0.00007
310.34628,1.19278,0.99992,0.00008
310.54843,1.19281,0.99988,0.00012
310.75061,1.19278,0.99999,0.00001
310.95279,1.19278,0.99926,0.00074
311.15494,1.19278,0.99904,0.00096
311.35712,1.19278,0.99964,0.00036
311.55927,1.19281,0.99747,0.00253
311.76144,1.19278,0.99761,0.00239
311.96362,1.19278,0.99998,0.00002
312.16577,1.19278,0.99811,0.00189
312.36795,1.19278,0.99913,0.00087
312.57010,1.19281,0.98215,0.01785
312.77228,1.19278,0.99501,0.00499
312.97446,1.19278,0.99913,0.00087
313.17661,1.19278,1.00000,0.00000
313.37878,1.19278,1.00000,0.00000
313.58093,1.19281,1.00000,0.00000
313.78311,1.19278,1.00000,0.00000
313.98529,1.19278,1.00000,0.00000
314.18744,1.19278,1.00000,0.00000
314.38962,1.19278,1.00000,0.00000
314.59177,1.19281,1.00000,0.00000
314.79395,1.19278,1.00000,0.00000
314.99612,1.19278,1.00000,0.00000
315.19827,1.19278,1.00000,0.00000
315.40045,1.19278,1.00000,0.00000
315.60260,1.19281,1.00000,0.00000
315.80478,1.19278,1.00000,0.00000
316.00696,1.19278,1.00000,0.00000
316.20911,1.19278,1.00000,0.00000
316.41129,1.19278,1.00000,0.00000
316.61343,1.19281,1.00000,0.00000
316.81561,1.19278,1.00000,0.00000
317.01779,1.19278,1.00000,0.00000
317.21994,1.19278,1.00000,0.00000
317.42212,1.19278,1.00000,0.00000
317.62427,1.19281,1.00000,0.00000
317.82645,1.19278,0.99999,0.00001
318.02863,1.19278,0.99988,0.00012
318.23077,1.19278,0.99787,0.00213
318.43295,1.19278,0.99984,0.00016
318.63510,1.19281,0.99995,0.00005
318.83728,1.19278,0.99999,0.00001
319.03946,1.19278,0.99998,0.00002
319.24161,1.19278,0.99998,0.00002
319.44379,1.19278,0.99998,0.00002
319.64594,1.19281,1.00000,0.00000
319.84811,1.19278,1.00000,0.00000
320.05029,1.19278,1.00000,0.00000
320.25244,1.19278,1.00000,0.00000
320.45462,1.19278,1.00000,0.00000
320.65680,1.19278,0.99998,0.00002
320.85895,1.19278,0.99996,0.00004
321.06113,1.19278,1.00000,0.00000
321.26328,1.19278,0.99998,0.00002
321.46545,1.19278,1.00000,0.00000
321.66763,1.19278,0.99998,0.00002
321.86978,1.19278,0.99998,0.00002
322.07196,1.19278,0.99995,0.00005
322.27411,1.19278,0.99986,0.00014
322.47629,1.19278,0.99982,0.00018
322.67847,1.19278,0.99998,0.00002
322.88062,1.19278,0.99999,0.00001
323.08279,1.19278,1.00000,0.00000
323.28494,1.19278,0.99998,0.00002
323.48712,1.19278,0.99998,0.00002
323.68930,1.19278,0.99985,0.00015
323.89145,1.19278,0.99852,0.00148
324.09363,1.19278,0.99962,0.00038
324.29578,1.19278,0.99996,0.00004
324.49796,1.19278,1.00000,0.00000
324.70013,1.19278,1.00000,0.00000
324.90228,1.19278,1.00000,0.00000
325.10446,1.19278,0.99999,0.00001
325.30661,1.19281,0.99999,0.00001
325.50879,1.19278,0.99999,0.00001
325.71097,1.19278,1.00000,0.00000
325.91312,1.19278,1.00000,0.00000
326.11530,1.19278,1.00000,0.00000
326.31744,1.19281,1.00000,0.00000
326.51962,1.19278,1.00000,0.00000
326.72180,1.19278,1.00000,0.00000
326.92395,1.19278,1.00000,0.00000
327.12613,1.19278,1.00000,0.00000
327.32828,1.19281,1.00000,0.00000
327.53046,1.19278,0.99999,0.00001
327.73264,1.19278,1.00000,0.00000
327.93478,1.19278,1.00000,0.00000
328.13696,1.19278,1.00000,0.00000
328.33911,1.19281,1.00000,0.00000
328.54129,1.19278,1.00000,0.00000
328.74347,1.19278,1.00000,0.00000
328.94562,1.19278,1.00000,0.00000
329.14780,1.19278,1.00000,0.00000
329.34995,1.19281,1.00000,0.00000
329.55212,1.19278,1.00000,0.00000
329.75430,1.19278,1.00000,0.00000
329.95645,1.19278,1.00000,0.00000
330.15863,1.19278,1.00000,0.00000
330.36078,1.19281,1.00000,0.00000
330.56296,1.19278,1.00000,0.00000
330.76514,1.19278,1.00000,0.00000
330.96729,1.19278,1.00000,0.00000
331.16946,1.19278,1.00000,0.00000
331.37161,1.19281,0.99994,0.00006
331.57379,1.19278,0.99947,0.00053
331.77597,1.19278,0.97887,0.02113
331.97812,1.19278,0.15517,0.84483
332.18030,1.19278,0.01315,0.98685
332.38245,1.19281,0.84883,0.15117
332.58463,1.19278,0.99997,0.00003
332.78680,1.19278,1.00000,0.00000
332.98895,1.19278,1.00000,0.00000
333.19113,1.19278,1.00000,0.00000
333.39328,1.19281,1.00000,0.00000
333.59546,1.19278,1.00000,0.00000
333.79764,1.19278,1.00000,0.00000
333.99979,1.19278,1.00000,0.00000
334.20197,1.19278,1.00000,0.00000
334.40411,1.19281,1.00000,0.00000
334.60629,1.19278,1.00000,0.00000
334.80847,1.19278,1.00000,0.00000
335.01062,1.19278,1.00000,0.00000
335.21280,1.19278,1.00000,0.00000
335.41495,1.19281,1.00000,0.00000
335.61713,1.19278,1.00000,0.00000
335.81931,1.19278,1.00000,0.00000
336.02145,1.19278,1.00000,0.00000
336.22363,1.19278,1.00000,0.00000
336.42578,1.19281,1.00000,0.00000
336.62796,1.19278,1.00000,0.00000
336.83014,1.19278,1.00000,0.00000
337.03229,1.19278,1.00000,0.00000
337.23447,1.19278,0.99999,0.00001
337.43661,1.19281,0.99989,0.00011
337.63879,1.19278,0.99993,0.00007
337.84097,1.19278,0.99995,0.00005
338.04312,1.19278,0.99998,0.00002
338.24530,1.19278,0.99916,0.00084
338.44745,1.19281,0.99968,0.00032
338.64963,1.19278,0.99794,0.00206
338.85181,1.19278,0.99424,0.00576
339.05396,1.19278,0.99470,0.00530
339.25613,1.19278,0.99972,0.00028
339.45831,1.19278,0.99986,0.00014
339.66046,1.19278,1.00000,0.00000
339.86264,1.19278,1.00000,0.00000
340.06479,1.19278,1.00000,0.00000
340.26697,1.19278,0.99997,0.00003
340.46915,1.19278,0.99991,0.00009
340.67130,1.19278,0.99979,0.00021
340.87347,1.19278,0.99995,0.00005
341.07562,1.19278,0.99999,0.00001
341.27780,1.19278,0.99999,0.00001
341.47998,1.19278,1.00000,0.00000
341.68213,1.19278,0.99999,0.00001
341.88431,1.19278,1.00000,0.00000
342.08646,1.19278,1.00000,0.00000
342.28864,1.19278,1.00000,0.00000
342.49081,1.19278,1.00000,0.00000
342.69296,1.19278,1.00000,0.00000
342.89514,1.19278,1.00000,0.00000
343.09729,1.19281,1.00000,0.00000
343.29947,1.19278,1.00000,0.00000
343.50165,1.19278,1.00000,0.00000
343.70380,1.19278,1.00000,0.00000
343.90598,1.19278,1.00000,0.00000
344.10812,1.19281,1.00000,0.00000
344.31030,1.19278,0.99999,0.00001
344.51248,1.19278,0.99957,0.00043
344.71463,1.19278,0.92958,0.07042
344.91681,1.19278,0.07553,0.92447
345.11896,1.19281,0.56586,0.43414
345.32114,1.19278,0.99827,0.00173
345.52332,1.19278,0.99932,0.00068
345.72546,1.19278,0.99994,0.00006
345.92764,1.19278,0.99975,0.00025
346.12979,1.19281,0.99996,0.00004
346.33197,1.19278,1.00000,0.00000
346.53415,1.19278,1.00000,0.00000
346.73630,1.19278,1.00000,0.00000
346.93848,1.19278,1.00000,0.00000
347.14062,1.19281,1.00000,0.00000
347.34280,1.19278,1.00000,0.00000
347.54498,1.19278,1.00000,0.00000
347.74713,1.19278,1.00000,0.00000
347.94931,1.19278,1.00000,0.00000
348.15146,1.19281,1.00000,0.00000
348.35364,1.19278,1.00000,0.00000
348.55582,1.19278,1.00000,0.00000
348.75797,1.19278,1.00000,0.00000
348.96014,1.19278,1.00000,0.00000
349.16229,1.19281,1.00000,0.00000
349.36447,1.19278,1.00000,0.00000
349.56665,1.19278,1.00000,0.00000
349.76880,1.19278,1.00000,0.00000
349.97098,1.19278,1.00000,0.00000
350.17313,1.19281,1.00000,0.00000
350.37531,1.19278,1.00000,0.00000
350.57748,1.19278,1.00000,0.00000
350.77963,1.19278,1.00000,0.00000
350.98181,1.19278,1.00000,0.00000
351.18396,1.19281,1.00000,0.00000
351.38614,1.19278,1.00000,0.00000
351.58832,1.19278,0.99999,0.00001
351.79047,1.19278,1.00000,0.00000
351.99265,1.19278,1.00000,0.00000
352.19479,1.19281,1.00000,0.00000
352.39697,1.19278,1.00000,0.00000
352.59915,1.19278,1.00000,0.00000
352.80130,1.19278,0.99999,0.00001
353.00348,1.19278,0.99999,0.00001
353.20563,1.19281,0.99994,0.00006
353.40781,1.19278,0.99967,0.00033
353.60999,1.19278,0.99980,0.00020
353.81213,1.19278,0.99929,0.00071
354.01431,1.19278,0.99157,0.00843
354.21646,1.19281,0.99265,0.00735
354.41864,1.19278,0.99387,0.00613
354.62082,1.19278,0.99089,0.00911
354.82297,1.19278,0.99998,0.00002
355.02515,1.19278,0.99995,0.00005
355.22729,1.19281,0.99997,0.00003
355.42947,1.19278,0.99972,0.00028
355.63165,1.19278,0.99979,0.00021
355.83380,1.19278,0.99997,0.00003
356.03598,1.19278,0.99957,0.00043
356.23813,1.19281,0.99973,0.00027
356.44031,1.19278,0.99987,0.00013
356.64249,1.19278,0.99971,0.00029
356.84464,1.19278,1.00000,0.00000
357.04681,1.19278,1.00000,0.00000
357.24896,1.19281,1.00000,0.00000
357.45114,1.19278,1.00000,0.00000
357.65332,1.19278,1.00000,0.00000
357.85547,1.19278,1.00000,0.00000
358.05765,1.19278,1.00000,0.00000
358.25983,1.19278,1.00000,0.00000
358.46198,1.19278,1.00000,0.00000
358.66415,1.19278,1.00000,0.00000
358.86630,1.19278,1.00000,0.00000
359.06848,1.19278,1.00000,0.00000
