# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
15.95, 0.0319376, -1.00043, -1.75849, -1.93314, -2.78778, -2.87586, -2.14622, -2.41219, -2.11423, -1.80181, -2.94472, -2.45708, -1.87895, -1.53228, -1.22901, -2.10415, -1.47352, -1.00186, -0.730279, -0.274653, -0.690378, -1.49045, -0.20308, -0.433942, -0.0818182, -0.234287, 0.0458223, -0.0592219, -0.688366, -1.55271, -2.53479, -2.95704, -2.67088, -2.91554, -3.31451, -2.88616, -2.87897, -2.82928, -2.54651, -2.95925, -3.22373
15.96, 0.0319376, -0.645814, -2.03153, -1.64365, -2.26231, -3.52596, -2.44964, -1.84858, -2.24046, -1.82162, -3.30033, -3.20838, -2.08938, -1.28485, -0.991416, -1.36186, -1.61225, -1.36472, -0.760116, -0.0698428, -0.141923, -1.07166, -0.517257, -0.975555, -0.558602, -0.87265, -0.645181, -0.525133, -0.816888, -1.69345, -2.74968, -2.81175, -2.6037, -2.99272, -3.08331, -2.97042, -2.79777, -2.74125, -2.63073, -3.11079, -3.20789
15.97, 0.0319376, -0.878331, -1.82064, -1.46654, -1.84523, -2.88294, -3.46564, -2.26747, -2.0266, -1.58634, -2.34405, -3.29385, -1.91579, -1.13336, -0.680901, -0.854362, -1.94295, -1.76122, -1.01671, -0.505091, 0.0402198, -0.773024, -0.527223, -1.14132, -0.552404, -1.248, -0.771725, -0.618211, -1.09705, -1.79608, -2.93113, -2.94613, -3.09029, -2.96455, -3.2881, -3.09673, -2.91502, -3.04296, -2.92401, -3.14236, -3.33688
15.98, 0.0319386, -0.983226, -2.19298, -1.64652, -2.53529, -3.13453, -3.37741, -2.17537, -2.11137, -1.84147, -2.60871, -3.45532, -1.74066, -0.817769, -0.600721, -0.701461, -1.98782, -1.3613, -1.21032, -0.571282, -0.0380935, -0.846097, -0.470989, -1.20942, -0.830667, -0.884266, -0.89611, -0.387183, -1.06047, -1.90947, -2.726, -3.14727, -3.23485, -3.15995, -3.5817, -3.05089, -3.18156, -3.07882, -3.12097, -3.01793, -3.26524
15.99, 0.0319386, -0.705061, -2.07781, -2.17272, -2.75113, -3.61731, -3.18801, -2.35076, -2.13133, -1.83155, -2.79396, -3.24942, -1.68423, -0.781571, -0.574087, -0.747104, -1.91908, -0.926816, -0.849808, -0.251819, -0.660949, -1.05659, -0.410537, -0.901169, -0.810361, -0.547007, -0.647479, -0.887692, -1.32857, -1.60238, -2.78124, -2.88402, -3.00116, -3.52392, -3.76947, -3.24122, -2.97179, -2.90806, -3.00601, -3.06771, -3.45018
16, 0.0319366, -0.57894, -1.15591, -1.59213, -2.8725, -3.6316, -2.89415, -2.16582, -2.04391, -1.79099, -2.63471, -2.35668, -1.57994, -0.835456, -0.73013, -0.981621, -1.96658, -1.17312, -0.712764, -0.0934951, -0.347474, -1.26798, -0.43838, -0.710958, -1.21026, -1.05395, -0.49796, -1.00174, -1.44366, -1.92, -2.81632, -2.96528, -2.66735, -2.9845, -3.90336, -3.07339, -3.10991, -2.91715, -3.07026, -3.32665, -3.62639
16.01, 0.0319366, -0.566449, -0.956869, -1.37883, -2.35839, -3.4958, -2.70678, -2.5009, -1.85586, -1.56763, -2.32395, -2.88849, -1.90369, -0.989125, -1.10047, -1.2787, -2.44308, -1.80331, -0.827628, -0.0565302, 0.0157719, -1.55451, -0.17533, -0.674101, -1.29582, -0.702054, -0.959128, -0.824858, -1.20153, -2.15904, -3.09743, -2.89201, -2.45064, -2.77826, -3.47681, -3.0865, -3.01241, -2.97466, -2.95665, -3.29603, -3.41484
16.02, 0.0319366, -0.0125645, -1.51623, -1.2769, -2.09099, -1.91603, -1.64779, -1.76153, -2.27586, -1.79233, -1.84796, -1.67057, -1.01903, -0.818105, -0.337872, -0.151601, 0.364103, 0.540882, 0.131544, -0.0530532, 0.374859, -0.762521, 0.516203, 1.19583, 1.15243, 0.70968, 0.679098, 0.718803, 0.134903, -0.78051, -1.02275, -1.46257, -1.6468, -1.92665, -2.65394, -1.77861, -0.989776, -0.780959, -0.633158, -0.829769, -1.5868
16.03, 0.0319366, -0.380352, -1.01042, -1.31153, -1.57765, -1.61893, -0.676232, -0.972044, -1.85513, -1.18826, -1.16001, -0.0842888, -0.408347, -0.276832, 0.331307, 1.04123, 0.920188, 1.30591, 1.45596, 0.622753, 0.367307, -0.233585, 1.13345, 1.76599, 1.63585, 1.10611, 1.23051, 1.41622, 1.15386, 0.22479, -0.173498, -0.343485, -0.558574, -1.00485, -1.87172, -1.12728, -0.284802, 0.134097, 0.342639, 0.227006, -0.375928
16.04, 0.0319366, -1.03528, -2.10084, -2.47709, -2.20918, -3.12807, 0.0584959, 0.614704, -1.81223, -1.42208, -1.7429, 0.849294, 1.26957, -0.871744, 0.0307592, 2.37963, 1.8562, 0.480399, 2.51294, 1.78445, -0.0732596, 1.16495, 1.50822, 2.45539, 1.5014, 1.83713, 1.73614, 2.16542, 1.85671, 1.09239, 0.565461, 0.541035, 0.263833, -0.187733, -1.02755, -0.351361, 0.512926, 1.02515, 1.48546, 1.31878, 0.850672
16.05, 0.0319386, -1.16487, -1.49433, -1.62777, -2.14394, -2.4705, 0.637956, 1.55068, -1.10218, -1.34718, -1.69473, 0.94525, 2.2486, 0.0806229, 0.373444, 2.75505, 3.04429, 0.572895, 2.56159, 2.73078, 0.165582, 2.07388, 1.93663, 2.86545, 2.30417, 2.34762, 2.20479, 2.67432, 2.24166, 1.49851, 0.711951, 0.674533, 0.886515, 0.628882, -0.425063, 0.318924, 1.18271, 1.61695, 2.09939, 1.79807, 1.39894
16.06, 0.0319386, -0.207291, -1.20456, -1.43847, -1.32321, -1.55604, 0.578145, 1.94457, -0.500232, -1.60169, -0.941798, 0.723895, 2.60134, 0.913559, 0.0395507, 2.32293, 3.66305, 1.61007, 2.10419, 3.19652, 0.973823, 2.38436, 2.55236, 2.51509, 3.09685, 2.06438, 2.96375, 2.7055, 2.73888, 1.60015, 0.692222, 0.839239, 1.15694, 0.748577, 0.242865, 0.916565, 1.51558, 1.88993, 2.32022, 2.14166, 1.90016
16.07, 0.0319386, -0.640555, -1.4002, -2.08935, -1.6548, -2.22627, 0.302252, 2.1946, 0.132387, -0.866091, -0.923243, 0.162428, 2.68759, 1.66244, -0.201895, 1.58222, 3.88455, 2.45992, 1.21296, 3.251, 1.80893, 2.26907, 3.30577, 1.96956, 3.50059, 1.78835, 3.27514, 2.60106, 3.09384, 1.29496, 0.962075, 1.22481, 1.18068, 0.557678, 0.382739, 0.914391, 1.56616, 1.9273, 2.3606, 2.43949, 2.16133
16.08, 0.0319366, -0.938063, -1.78485, -1.79478, -2.01894, -2.08877, 0.160678, 2.41771, 0.733616, -1.00608, -1.26181, -0.371424, 2.63445, 2.10791, -0.37217, 0.332262, 3.77345, 2.90714, 0.779974, 2.94918, 2.04806, 1.66983, 3.78775, 1.89022, 3.61474, 2.47815, 3.15732, 2.61484, 3.04044, 1.55045, 1.33354, 1.46693, 1.11967, 0.346644, -0.393798, 0.733245, 1.49292, 1.49833, 2.33271, 2.46542, 2.11264
16.09, 0.0319366, -0.952035, -1.89194, -1.5601, -2.85682, -2.84843, 0.0846544, 2.55414, 1.08765, -1.31195, -1.3641, -1.41306, 2.46251, 2.35262, -0.66428, 0.161434, 3.56631, 3.18388, 0.745707, 2.6462, 2.26326, 1.18054, 4.03066, 2.50544, 3.51607, 2.81457, 2.70588, 2.6634, 2.88649, 1.68973, 1.50075, 1.33131, 0.910362, 0.279922, -1.05355, 0.739788, 1.37196, 1.22347, 2.27956, 2.31696, 1.93718
16.1, 0.0319366, -1.06799, -1.2308, -1.23087, -1.27073, -1.67292, -0.0320076, 2.59879, 1.26447, -1.20796, -1.03483, -0.996087, 2.42324, 2.42392, -0.820327, -0.199493, 3.46993, 3.2281, 0.112629, 2.41587, 2.28726, 0.146469, 3.81585, 2.46642, 3.09333, 2.70911, 2.37427, 2.44957, 2.86633, 1.67177, 1.42853, 1.00068, 0.885638, 0.454423, -0.634587, 0.55685, 1.21032, 1.13973, 1.97696, 2.15989, 1.7289
16.11, 0.0319366, -0.645095, -1.31095, -2.29551, -2.25461, -2.43599, -0.0296523, 2.61001, 1.13445, -1.62766, -2.03394, -1.742, 2.35992, 2.29252, -1.41605, -0.679079, 3.40064, 3.08104, 0.0202629, 2.35537, 2.22448, 0.137145, 3.63877, 2.40087, 2.97736, 2.5127, 2.48837, 2.45024, 2.72309, 1.57987, 0.950365, 1.0412, 0.908557, 0.374487, -1.27008, 0.404958, 1.21029, 1.08787, 1.94133, 2.17337, 1.83564
16.12, 0.0319366, -0.943817, -1.57336, -1.33663, -1.39252, -1.54037, 0.103875, 2.60128, 1.17367, -0.972775, -0.887172, -0.917394, 2.37719, 2.2742, -0.290377, -0.221306, 3.31979, 2.94988, -0.537249, 2.33151, 2.13607, -0.295888, 3.39759, 2.12064, 2.98558, 2.4376, 2.19223, 2.10198, 2.65241, 1.50675, 0.951046, 0.986993, 0.750058, 0.267, -1.16021, 0.271448, 1.46327, 1.49539, 2.1844, 2.4609, 1.9841
16.13, 0.0319386, -2.16342, -2.26775, -2.4848, -2.06841, -2.77291, 0.121126, 2.54964, 0.862743, -1.85615, -2.04437, -1.60936, 2.4956, 2.10641, -0.602456, -0.228051, 3.4627, 2.74562, -0.415658, 2.72866, 2.07152, 0.767899, 3.50798, 1.80518, 3.31854, 2.30608, 2.5956, 2.11456, 3.00636, 1.7116, 1.64995, 1.40907, 0.890655, 0.437755, -0.648068, 0.399136, 1.5856, 1.67731, 2.36889, 2.5973, 2.30912
16.14, 0.0319386, -1.8188, -2.91137, -2.7009, -2.64327, -3.50359, 0.324939, 2.54437, 0.744548, -1.6755, -2.44503, -1.38921, 2.57242, 1.90772, -0.699274, -0.0597002, 3.53036, 2.46774, 0.187413, 2.96802, 1.84378, 1.10214, 3.71529, 1.69212, 3.54331, 1.99001, 2.82816, 2.05237, 2.76906, 1.55237, 1.54202, 1.65161, 0.965939, 0.262663, -0.431191, 0.806059, 1.72908, 2.02406, 2.70032, 2.86157, 2.47866
16.15, 0.0319386, -0.81861, -3.34138, -2.34307, -2.62154, -2.51106, 0.507187, 2.50532, 0.348941, -1.79788, -1.7496, -0.721361, 2.64887, 1.63601, -0.191284, 0.80537, 3.6078, 2.10597, 0.523408, 3.18815, 1.42073, 1.52282, 3.44698, 1.8164, 3.63024, 1.5635, 3.13633, 2.08268, 2.86729, 1.5408, 1.66441, 1.55662, 1.16197, 0.25273, -0.214715, 1.08761, 1.95592, 2.35984, 2.95924, 3.27524, 2.63335
16.16, 0.0319386, -0.465282, -1.45382, -1.427, -1.75459, -2.37317, 0.740473, 2.42986, 0.0814236, -1.82281, -1.49979, 0.258056, 2.64927, 1.07741, -0.959961, 1.8798, 3.62709, 1.44415, 1.76453, 3.36412, 0.811548, 1.77006, 2.66139, 2.58814, 3.56089, 1.89716, 3.29924, 2.49056, 2.98203, 1.73538, 1.627, 1.55029, 1.39302, 0.320352, -0.465962, 1.14046, 2.0772, 2.31057, 3.02443, 3.38172, 2.46611
16.17, 0.0319366, -1.48867, -1.0367, -1.01351, -1.22079, -1.67803, 0.88037, 2.30465, -0.398489, -1.54586, -1.94827, 0.556775, 2.60893, 0.455041, -0.471075, 2.32476, 3.4541, 0.193345, 2.31723, 3.26576, -0.0256545, 1.69049, 1.90601, 2.74318, 3.21925, 2.07245, 2.9629, 2.73817, 2.802, 1.82013, 1.26989, 1.19744, 1.22031, 0.676224, -0.250384, 0.79502, 1.79606, 1.82658, 2.62743, 2.91719, 1.73013
16.18, 0.0319366, -2.11096, -2.4537, -1.68946, -2.60589, -3.41998, 0.836181, 2.17476, -0.811801, -1.62674, -1.92823, 0.544688, 2.54532, 0.202228, -1.30998, 2.25238, 3.32418, 0.341225, 2.25857, 3.30598, 0.119022, 1.90555, 1.86917, 2.58063, 2.95569, 2.24121, 2.93542, 2.72092, 2.73793, 1.72394, 1.34354, 1.20049, 0.953282, 0.525059, -0.542014, 0.50006, 1.55328, 1.79029, 2.43491, 2.55839, 1.11942
16.19, 0.0319366, -2.87682, -2.13503, -2.09994, -2.66845, -3.47065, 0.958731, 1.99072, -1.23426, -1.98461, -2.04717, 1.00482, 2.47351, -0.0726332, -1.08406, 2.65287, 3.1248, 0.131806, 2.86864, 3.30903, -0.165585, 1.9559, 1.5094, 3.0691, 2.86078, 2.89228, 2.90596, 3.14528, 2.60968, 1.63446, 1.38842, 1.35667, 1.179, 0.843251, -0.209744, 0.836598, 1.95587, 2.33845, 3.00213, 3.09582, 1.78757
16.2, 0.0319366, -1.56451, -2.36891, -2.68004, -2.59559, -2.9255, 1.0218, 1.75404, -1.85195, -2.03241, -1.97015, 1.3445, 2.25336, -0.307806, -0.653509, 2.80594, 2.57291, -0.417582, 3.26199, 3.12553, 0.161447, 1.9718, 0.801836, 3.19945, 2.4697, 3.03816, 2.55487, 3.27372, 2.49034, 1.89791, 1.27884, 1.19591, 1.10608, 0.878893, 0.0167178, 0.807904, 2.07913, 2.51837, 3.11642, 3.25161, 2.17753
16.21, 0.0319386, -1.04103, -2.5133, -2.1065, -1.99302, -2.84146, 1.05519, 1.63789, -2.7558, -2.41497, -2.41492, 1.37391, 1.75295, -1.13126, -0.981802, 2.7552, 1.91164, -0.936189, 3.49027, 2.9267, 0.10079, 1.95682, 0.843419, 3.17347, 1.78906, 3.1053, 2.21401, 3.15208, 2.31702, 1.71528, 1.15959, 1.27447, 1.05311, 0.643063, 0.235355, 0.9869, 2.04143, 2.37682, 2.94718, 3.15834, 2.02714
16.22, 0.0319386, -0.793774, -1.60444, -1.71905, -2.20027, -2.53947, 1.00359, 1.55845, -2.23692, -2.44501, -2.31505, 1.47433, 1.96454, -1.51184, -0.851091, 2.75872, 1.78898, -0.497535, 3.55017, 2.91477, 0.196716, 1.91212, 0.661327, 3.30565, 1.73799, 3.00393, 1.97705, 2.9729, 2.02532, 1.5794, 1.0529, 1.26398, 1.22227, 0.226971, -0.535713, 0.932659, 2.10626, 2.36268, 2.97541, 3.05155, 1.86788
16.23, 0.0319386, -1.30871, -1.51039, -1.67916, -3.34146, -2.69228, 1.02027, 1.7226, -2.10854, -2.85313, -2.2402, 1.37184, 2.13574, -1.50468, -0.827455, 2.66335, 2.19629, -0.0195316, 3.44343, 3.10097, 0.258862, 2.16689, 0.907268, 3.56272, 2.4465, 3.07849, 2.20349, 3.06802, 2.12714, 1.89584, 1.25942, 1.29062, 1.02339, 0.407057, -0.602328, 1.12347, 2.40757, 2.85471, 3.36154, 3.19751, 2.00339
16.24, 0.0319386, -1.47124, -2.19046, -3.23955, -2.22888, -2.40834, 0.900888, 1.95546, -1.12334, -1.94772, -2.06919, 1.03507, 2.36011, -0.105669, -0.955652, 2.34731, 2.67148, 0.177283, 3.14375, 3.31978, 0.466842, 2.56755, 2.22126, 3.51313, 3.28746, 2.98702, 2.79658, 3.06121, 2.53636, 2.28736, 1.78068, 1.60539, 1.25482, 0.62143, -0.182603, 1.28059, 2.48718, 3.13379, 3.40333, 3.09336, 1.94781
16.25, 0.0319366, -1.61341, -1.49582, -1.4348, -1.29857, -1.64366, 0.620437, 2.2341, -0.0850727, -1.8905, -1.85143, 0.370049, 2.51341, 1.00167, -0.946312, 1.66454, 3.03957, 0.946073, 2.31007, 3.39987, 1.06721, 2.6942, 3.41167, 3.11126, 3.82533, 2.54828, 3.21129, 2.83827, 3.14214, 2.38678, 1.70305, 1.57047, 1.72179, 0.980728, 0.308181, 1.60614, 2.7944, 3.26252, 3.38239, 3.10797, 2.11429
16.26, 0.0319366, -1.08982, -1.71822, -2.26573, -2.37617, -2.38354, 0.3391, 2.46435, 0.676332, -2.31094, -2.02227, -0.864046, 2.39104, 1.69111, -1.08105, 0.739464, 3.05392, 1.88909, 1.34306, 3.24904, 2.03921, 2.10925, 4.0604, 2.37538, 3.81681, 2.50236, 3.1748, 2.70862, 3.50527, 2.35144, 1.8335, 1.72099, 1.59846, 0.911604, 0.317474, 1.43503, 2.89867, 3.39333, 3.34141, 3.00291, 2.08169
16.27, 0.0319366, -0.600094, -1.66191, -1.65649, -2.53252, -2.3891, 0.087631, 2.62607, 1.2443, -1.82624, -1.79531, -0.914295, 2.1025, 2.08003, -0.575964, -0.0348604, 2.84507, 2.51233, 1.01848, 2.78124, 2.427, 1.17427, 4.39537, 2.99356, 3.44049, 2.90621, 2.89361, 2.85654, 3.31674, 2.29852, 2.0785, 1.64612, 1.58271, 0.892537, -0.19519, 1.24496, 2.66987, 3.1617, 3.1063, 2.76834, 2.03845
16.28, 0.0319366, -0.613607, -2.07833, -2.05438, -1.74713, -3.33169, -0.235804, 2.6942, 1.59311, -1.60019, -1.61547, -1.1957, 2.07066, 2.33637, -0.574056, -0.0911627, 2.74137, 2.96364, 0.819136, 2.3998, 2.71621, 0.549961, 4.36395, 3.73143, 3.05754, 3.15241, 2.40455, 2.94706, 3.15446, 2.36498, 2.1307, 1.45202, 1.4699, 0.533269, -0.0961155, 1.35718, 2.76169, 3.15178, 2.97888, 2.67187, 1.95417
16.29, 0.0319366, -0.688895, -1.36181, -1.8275, -1.48597, -1.73112, -0.711747, 2.61617, 1.94848, -1.7267, -1.22706, -1.08559, 1.60864, 2.57572, -0.198114, -0.0516053, 2.46127, 3.25606, 0.880831, 1.85188, 3.00852, 1.05667, 4.13095, 4.18366, 2.50998, 3.30617, 1.92946, 2.97612, 2.78165, 2.69859, 1.85117, 1.37323, 1.47067, 0.558852, 0.486291, 1.58802, 2.7919, 3.02885, 2.81933, 2.5296, 1.99369
16.3, 0.0319386, -0.384209, -0.86468, -1.47903, -1.74477, -2.62374, -1.14189, 2.43238, 2.24446, -1.21162, -1.51987, -1.64368, 1.15062, 2.67565, 0.391405, -0.422877, 1.82283, 3.40186, 1.09771, 0.906846, 3.16336, 1.67877, 3.6312, 4.3652, 1.85618, 3.41294, 1.91261, 2.91004, 2.55435, 2.83391, 1.57397, 1.45112, 1.67506, 0.650766, 0.630548, 1.54219, 2.67932, 2.95925, 2.63052, 2.59308, 2.17271
16.31, 0.0319386, -1.02118, -1.48523, -1.39582, -2.42094, -2.63135, -2.3555, 2.3263, 2.45506, -1.04284, -1.92876, -2.01525, 0.390571, 2.7278, 0.937096, -0.74961, 0.531995, 3.35115, 1.63619, 0.621342, 3.20824, 2.30835, 2.88705, 4.23155, 1.59854, 3.34353, 2.46349, 2.75953, 2.61434, 2.9435, 1.91357, 1.95844, 1.34494, 0.62553, 0.748007, 1.62715, 2.78225, 3.00621, 2.65578, 2.72644, 2.07066
16.32, 0.0319386, -0.658945, -1.86583, -2.06555, -2.37176, -2.37816, -1.64212, 2.23342, 2.61004, -0.369743, -1.00332, -1.09314, -0.125727, 2.72543, 1.38339, -0.373053, 0.587366, 3.44962, 2.16398, 1.13082, 2.91913, 2.57297, 2.15365, 3.89195, 1.81293, 3.14767, 2.82009, 2.74571, 2.755, 2.79854, 1.81053, 2.08103, 1.2068, 0.798939, 0.4063, 1.69655, 2.88357, 2.98456, 2.80353, 2.67634, 1.82545
16.33, 0.0319366, -0.248514, -1.5174, -0.951985, -0.881367, -1.2441, -1.06423, 2.03458, 2.69843, -0.28001, -1.15236, -1.17486, -0.798429, 2.69672, 1.72061, -0.451769, 0.179713, 3.34945, 2.48039, 0.923691, 2.94558, 2.94719, 1.77859, 3.67521, 2.09003, 2.87072, 3.01074, 2.69493, 2.92117, 2.40103, 1.80601, 2.15876, 1.23063, 0.923989, 0.0541813, 1.85615, 2.82899, 2.97454, 2.84265, 2.67195, 1.89644
16.34, 0.0319366, -0.400163, -2.22898, -1.49899, -1.49846, -1.93464, -1.2025, 1.9119, 2.77446, -0.0103199, -1.30664, -1.58296, -0.873562, 2.73825, 1.98677, -0.26401, -0.100417, 3.21715, 2.70052, 1.03431, 2.92199, 3.21836, 1.77907, 3.4795, 2.38519, 2.93484, 3.29202, 2.55549, 3.02289, 2.09569, 1.79106, 2.11398, 1.2578, 0.767117, -0.85753, 2.0291, 2.74334, 2.87728, 2.84513, 2.64465, 1.90548
16.35, 0.0319366, -1.23705, -1.11222, -1.60061, -1.89999, -1.68135, -1.41314, 1.79776, 2.79863, 0.122476, -1.28725, -1.03378, -0.903564, 2.68181, 2.11472, -0.409711, -0.143124, 3.00601, 2.71594, 1.06074, 2.8305, 3.3233, 1.82015, 3.38549, 2.55475, 2.681, 3.33031, 2.27488, 2.8365, 1.72903, 1.82401, 2.09792, 1.41018, 1.00688, -0.683471, 1.91815, 2.78363, 2.84304, 2.68274, 2.63692, 2.15294
16.36, 0.0319366, -1.89001, -1.60597, -1.34854, -1.71283, -1.43634, -1.32326, 1.80601, 2.8199, 0.194043, -0.894004, -0.0827792, -1.06717, 2.69204, 2.2828, -0.352802, -0.169241, 2.92696, 2.77118, 1.87219, 2.80196, 3.46404, 2.41613, 3.3583, 2.69455, 2.49299, 3.32764, 2.42507, 3.07045, 2.00082, 2.14842, 2.00001, 1.39358, 1.12174, -0.193727, 1.85331, 2.85485, 2.95647, 2.61213, 2.4668, 2.02714
16.37, 0.0319366, -1.70217, -1.31638, -1.2581, -0.924513, -1.33559, -1.32021, 1.61186, 2.8412, 0.46727, -1.01443, -0.079323, -0.624228, 2.6533, 2.41346, -0.295392, -0.00725607, 2.94411, 2.90185, 1.6252, 2.56677, 3.46653, 2.48697, 3.51345, 2.96384, 1.97707, 3.11396, 2.30605, 3.28702, 2.01391, 2.1574, 1.58917, 1.0859, 0.829041, -0.229337, 1.81716, 2.84549, 2.98983, 2.73753, 2.31834, 1.84807
16.38, 0.0319386, -1.92605, -3.26843, -2.3791, -1.63275, -2.29154, -1.89573, 1.59987, 2.81654, 0.477351, -1.27215, -0.773821, -0.606227, 2.65649, 2.54131, -0.468753, -0.312936, 2.95313, 3.02721, 1.01197, 2.54724, 3.48011, 1.6483, 3.41688, 2.98679, 1.90221, 3.27858, 2.4039, 3.67028, 1.96764, 1.89322, 1.72268, 1.06021, 0.665622, 0.28496, 1.95311, 2.74889, 2.82962, 2.65318, 2.47949, 1.82498
16.39, 0.0319386, -1.16973, -2.39824, -2.45754, -2.17267, -2.37696, -1.88558, 1.51365, 2.82967, 0.450602, -1.53122, -1.12029, -1.01075, 2.55701, 2.46847, -0.236877, -0.451248, 3.00424, 3.11743, 0.915367, 2.47781, 3.51294, 1.68015, 3.27667, 3.01415, 1.91123, 3.4247, 2.4103, 3.86484, 1.57925, 1.29377, 1.40813, 0.950637, 0.882245, 0.275387, 1.72501, 2.50897, 2.69934, 2.41186, 2.48878, 1.70073
16.4, 0.0319386, -1.18523, -2.01301, -2.07154, -1.86077, -2.73097, -2.3839, 1.57075, 2.80517, 0.451974, -0.82946, -0.291487, -0.718578, 2.57913, 2.40064, 0.077354, -0.144113, 3.04051, 3.1386, 1.50766, 2.59889, 3.42439, 2.07526, 3.24963, 2.85808, 2.23574, 3.49325, 2.65071, 3.91693, 1.62489, 1.4466, 1.38565, 1.01877, 0.905557, -0.0668821, 1.6017, 2.48902, 2.72902, 2.20503, 2.43525, 1.75039
16.41, 0.0319386, -1.35431, -1.6858, -1.97985, -1.85525, -2.09026, -1.87163, 1.71798, 2.77826, 0.313285, -0.712266, -0.269223, -0.594779, 2.63548, 2.26655, -0.267126, 0.168677, 3.20793, 3.10852, 1.85666, 2.84357, 3.39874, 2.3252, 3.10818, 2.55692, 2.64915, 3.34612, 2.75295, 3.76132, 1.69436, 1.49536, 1.49336, 0.84038, 0.639099, -0.183096, 1.93615, 2.71609, 2.85619, 2.47145, 2.66156, 1.78161
16.42, 0.0319366, -0.764775, -1.84795, -1.5055, -1.74473, -1.56257, -1.98803, 1.895, 2.70309, -0.1805, -1.68487, -0.978246, -0.332771, 2.77487, 2.04498, -0.521072, 0.106225, 3.48948, 2.9978, 1.38788, 3.2452, 3.40617, 1.60438, 3.06229, 2.06407, 3.01278, 3.22987, 2.86808, 3.45765, 1.59171, 1.43491, 1.57859, 0.902012, 0.605711, -0.00182921, 1.94678, 2.86852, 2.82812, 2.81039, 2.90939, 2.15631
16.43, 0.0319366, -0.683347, -2.22437, -1.91922, -2.00711, -2.4442, -1.49698, 2.18812, 2.61462, -0.363568, -0.989873, -0.99513, 0.299396, 2.91954, 1.71686, -0.68097, 0.910298, 3.71335, 2.70369, 1.37078, 3.65612, 3.20357, 1.78523, 3.2096, 1.60426, 3.53158, 3.2911, 3.50688, 3.53621, 1.69133, 1.11588, 1.75203, 1.02632, 0.524506, 0.199639, 1.76584, 2.67528, 2.62128, 2.9974, 2.91354, 2.13811
16.44, 0.0319366, -0.894331, -2.55298, -1.41626, -1.2387, -2.41358, -0.850793, 2.52145, 2.43244, -0.387622, -0.822422, -1.00308, 1.03493, 2.85555, 1.1465, 0.278069, 1.95015, 3.68552, 1.85032, 1.71527, 3.77663, 2.40275, 1.96657, 3.08031, 1.99782, 3.60963, 2.63321, 3.71621, 3.07588, 1.81923, 1.10432, 1.51564, 1.0325, 0.0822939, 0.12712, 1.52377, 2.57377, 2.84022, 3.05264, 2.84582, 1.96236
16.45, 0.0319366, -2.1065, -1.71793, -1.78899, -1.77005, -2.17901, -0.865238, 2.72177, 2.15253, -0.805479, -1.0347, -0.88831, 1.45198, 2.52447, -0.106009, -0.0903379, 2.599, 3.50295, 1.46231, 2.26644, 3.71842, 1.49546, 2.1299, 2.51625, 2.41484, 3.42222, 2.17748, 3.52765, 2.26398, 1.45684, 1.29052, 1.05577, 0.653036, -0.223854, 0.169097, 1.41397, 2.44307, 2.99251, 2.97658, 2.67098, 1.93357
16.46, 0.0319386, -1.51034, -2.35653, -2.23635, -2.48093, -2.12409, 0.109026, 2.83881, 1.70926, -1.28493, -1.70201, -1.1936, 2.06635, 2.3263, 0.0395226, 0.180706, 3.30302, 3.31199, 1.1267, 3.11105, 3.3947, 1.2961, 2.70276, 2.28596, 3.0343, 3.06902, 2.50356, 3.24401, 2.27583, 1.15648, 1.31666, 0.634488, 0.552407, -0.0606877, 0.0615839, 1.11615, 2.42116, 3.00538, 2.94695, 2.71389, 1.83466
16.47, 0.0319386, -1.49501, -1.36323, -1.5252, -1.77024, -2.76127, 1.24806, 2.92761, 1.09487, -1.73788, -1.77467, 0.378307, 2.43583, 1.72276, 0.0463557, 2.04876, 3.55657, 2.66452, 2.11055, 3.52109, 2.68713, 2.25147, 2.96053, 2.20434, 3.20334, 2.60143, 2.94556, 2.671, 2.59574, 1.32315, 0.862581, 0.677957, 0.614251, 0.0398109, -0.0360554, 0.83659, 2.28016, 2.7863, 2.81752, 2.65992, 1.4512
16.48, 0.0319386, -0.97019, -1.39932, -1.72979, -1.44874, -1.15577, 1.94921, 2.67292, 0.277635, -1.64178, 0.0596713, 1.7876, 2.16311, 0.428133, 1.33311, 2.9212, 2.94513, 2.54009, 3.37405, 3.04162, 1.95328, 2.49203, 2.40371, 2.74749, 2.5213, 2.6821, 2.58249, 2.64145, 2.22017, 1.22301, 0.880891, 0.791159, 0.482612, -0.131706, -0.626059, 0.74524, 2.1134, 2.73133, 2.73382, 2.52728, 1.1734
16.49, 0.0319386, -1.26555, -2.10513, -1.67538, -0.640728, 0.711719, 2.13715, 1.81337, -0.409573, 0.563231, 1.39269, 1.84781, 1.27318, 0.751181, 1.90965, 2.32852, 2.49201, 3.57082, 3.258, 2.18039, 2.06595, 2.08908, 2.22215, 2.19407, 1.74852, 2.13394, 2.35102, 2.13736, 1.99291, 0.99676, 0.849333, 0.608758, 0.174821, -0.445888, -0.845058, 0.591019, 1.69565, 2.09182, 2.12339, 2.032, 0.827107
