# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
14.98, 0.0319376, -0.309298, -0.966887, -1.87395, -0.965182, -0.7503, -0.268941, -1.40059, -1.15074, -0.801123, -1.56424, -1.26627, -1.19422, -0.878615, -0.978207, -0.517809, -0.677779, -1.06663, -1.14051, -1.28457, -0.882272, -0.817803, -1.57888, -0.796176, -0.659377, -0.579206, -1.67757, -2.40643, -3.09841, -3.66328, -3.91063, -4.46629, -4.27281, -3.78933, -3.5118, -3.60776, -3.29245, -3.35676, -2.97742, -3.07668, -3.05176
14.99, 0.0319376, -0.716369, -1.23707, -0.863588, -0.0524504, -0.0155912, -0.0770508, -0.384584, -1.59094, -0.574799, -0.756296, -1.17639, -1.34699, -1.09093, -1.10107, -0.142391, -0.747199, -1.45014, -1.16324, -1.44221, -1.24887, -1.4374, -1.28092, -1.01287, -0.844692, -0.738074, -1.3551, -2.40694, -2.87879, -3.67052, -3.39782, -4.04747, -4.02098, -3.65543, -3.62531, -3.5225, -3.3794, -3.19648, -3.07216, -3.14282, -3.38944
15, 0.0319376, -0.894307, -2.01026, -0.786072, -0.404075, -0.782276, -1.45967, -0.289419, -0.745996, -1.12659, -0.572491, -0.940355, -1.59548, -0.831139, -1.4015, -0.473007, -0.787928, -1.27665, -1.02681, -1.16549, -1.30617, -1.33876, -1.20031, -1.23742, -1.21813, -0.646341, -1.25363, -2.5835, -3.2738, -3.63645, -3.68693, -4.31566, -4.22689, -3.94352, -3.89073, -3.53034, -3.50606, -3.21049, -3.35733, -3.19378, -3.12543
15.01, 0.0319376, -1.93508, -1.64368, -0.648608, -0.466912, -1.17072, -0.0511662, -0.0628749, -0.341883, -1.15249, -0.99759, -1.9851, -1.41392, -0.812167, -1.50036, -0.631487, -0.953118, -0.739296, -1.33747, -1.60911, -1.33518, -1.37927, -1.07211, -0.956754, -1.26933, -0.743057, -1.07908, -2.54609, -3.45798, -4.13415, -3.80778, -4.53769, -4.28445, -3.84544, -3.86459, -3.1753, -3.25282, -3.34696, -3.52871, -3.19174, -2.91071
15.02, 0.0319366, -1.2433, -2.55654, -1.58649, -2.09095, -1.12326, -0.085513, -0.723684, -0.614965, -0.46933, -1.51932, -2.14819, -1.37439, -1.02076, -0.858618, -0.735553, -0.603031, -0.736715, -1.20039, -0.943076, -1.28275, -1.3618, -1.05445, -0.754188, -1.07984, -0.610466, -1.04311, -2.49883, -3.18597, -3.87291, -4.11495, -4.72052, -4.40364, -3.57358, -3.3405, -2.99229, -2.96532, -3.30284, -3.35195, -3.15535, -2.76727
15.03, 0.0319376, -1.12294, -2.17502, -0.670043, -0.604478, -1.30572, -0.352732, -0.755355, -1.04378, -0.256195, -1.22982, -1.52752, -1.05667, -1.54093, -0.87803, -0.725878, -0.938848, -0.980293, -1.26908, -1.20772, -1.35312, -1.50161, -1.29333, -0.901352, -1.22771, -1.01967, -1.37678, -2.4141, -2.95021, -3.79056, -3.68995, -4.25303, -4.41996, -3.86592, -3.5364, -3.31756, -3.01685, -3.29468, -3.38063, -3.27255, -2.87229
15.04, 0.0319376, -0.868132, -1.70536, -0.528568, -0.528886, -0.76308, 0.214008, -0.282599, -0.572755, -0.676548, -1.07129, -1.44318, -1.19656, -0.98567, -1.18086, -1.90056, -1.22211, -0.635864, -1.07191, -1.33019, -1.88999, -1.7368, -1.35228, -0.886634, -1.41534, -1.22097, -1.8098, -2.3573, -3.07752, -3.83177, -3.84446, -4.48022, -4.24184, -4.07293, -3.58169, -3.15867, -3.01928, -3.49322, -3.46359, -3.16975, -3.1537
15.05, 0.0319376, -1.17734, -1.46564, -0.720995, -0.811051, -1.31695, -0.270136, -0.224153, -0.432604, -0.827975, -0.459804, -1.10917, -1.41396, -1.22661, -1.76635, -1.26605, -1.25543, -1.13521, -1.19207, -1.08316, -1.5046, -1.96513, -1.56713, -0.967498, -1.42572, -1.20191, -1.55685, -2.30827, -3.15449, -3.74224, -3.76887, -4.31726, -4.05558, -4.21871, -3.62618, -3.51592, -2.95807, -3.23486, -3.28317, -3.09276, -2.8804
15.06, 0.0319366, -0.48947, -1.93736, -0.550266, -0.643419, -1.73505, -0.096896, -0.251346, -0.56344, -0.391844, -0.805967, -1.33989, -1.60877, -1.09535, -0.958442, -0.554992, -0.792352, -1.05085, -1.04309, -1.11794, -1.68069, -1.66403, -1.54018, -1.22693, -1.49564, -1.52997, -2.09536, -2.4316, -3.25824, -4.00486, -3.74801, -4.40352, -4.29866, -3.99579, -3.75688, -3.65637, -3.1478, -3.19273, -3.30548, -2.99407, -2.71165
15.07, 0.0319376, 0.0567745, -1.51124, -0.683498, -0.869643, -1.91786, -0.662236, -0.565054, -1.42558, -0.269795, -0.680095, -1.29118, -1.51673, -0.835186, -0.750583, -1.09649, -0.866744, -1.08365, -1.67525, -1.34366, -1.42541, -1.48917, -1.90011, -1.53673, -1.53872, -1.12465, -1.7623, -2.10766, -2.59465, -3.18926, -3.69655, -4.57413, -4.31776, -3.93563, -3.46951, -3.61898, -3.38863, -3.10904, -3.299, -2.86012, -2.76559
15.08, 0.0319376, 0.0513064, -2.05119, -1.33213, -1.57077, -1.02864, -1.34289, -0.595697, -1.4169, -0.575562, -0.328685, -0.8094, -1.34803, -1.26626, -1.41378, -0.854064, -0.753463, -1.46993, -1.60687, -0.925274, -1.42003, -0.996512, -1.6045, -1.88594, -1.7598, -1.29545, -1.5078, -1.85045, -2.2493, -2.73886, -3.66174, -4.56332, -4.0671, -3.99566, -3.49934, -3.60753, -3.16574, -3.22076, -3.32984, -2.84152, -2.99575
15.09, 0.0319376, -0.564528, -1.07006, -1.02955, -1.34287, -1.28632, -0.806133, 0.0835789, -0.375505, -1.0281, -1.17774, -0.895039, -0.939178, -1.13127, -1.12153, -0.875802, -1.11446, -1.45677, -1.13634, -1.13144, -1.45648, -1.09199, -1.49659, -1.80961, -1.51068, -1.35977, -2.13564, -2.70317, -2.88159, -3.48135, -3.85481, -4.46358, -4.14326, -4.08099, -3.86015, -3.53779, -3.1122, -3.44044, -3.34442, -2.98746, -2.85606
15.1, 0.0319366, 0.0619561, -0.749331, -0.801303, -0.909908, -1.56883, -0.133305, 0.163907, -0.271986, -0.707106, -1.10609, -0.569592, -0.814862, -0.772195, -0.907751, -1.06468, -1.23355, -1.25612, -1.73544, -2.02111, -1.82028, -1.30441, -1.78483, -1.56111, -1.4493, -1.04913, -2.02401, -2.33658, -2.97115, -3.94517, -3.9996, -4.42498, -4.15922, -4.11425, -3.76538, -3.53354, -3.21341, -3.46153, -3.50715, -3.18922, -2.79318
15.11, 0.0319376, -0.704753, -1.09693, -0.400675, -0.832668, -0.910643, -0.631283, 0.303738, -0.48252, -0.51738, -0.876207, -0.879402, -1.40682, -0.797524, -1.45462, -1.28963, -1.21643, -1.28476, -1.411, -1.74741, -2.13187, -1.52435, -1.66531, -1.41729, -1.27906, -1.22874, -2.19215, -2.58625, -3.42471, -3.76002, -3.83898, -4.34663, -4.19421, -3.87885, -3.58223, -3.53964, -3.53236, -3.58847, -3.34345, -3.23247, -2.99996
15.12, 0.0319376, 0.0438299, -0.632395, -0.840902, -0.8472, -1.68169, -0.523683, -0.237661, -1.64919, -0.657215, -0.893038, -1.37833, -1.17622, -1.07421, -1.09287, -0.891907, -1.04215, -1.48351, -1.35852, -1.63662, -2.2211, -1.55615, -1.47165, -1.2341, -1.706, -1.76266, -2.3673, -2.8445, -3.33856, -3.67546, -3.66113, -4.13669, -4.3231, -4.05501, -3.67799, -3.38705, -3.58659, -3.23316, -3.41594, -3.12272, -2.85561
15.13, 0.0319376, -0.330108, -1.62442, -0.806756, -1.16241, -1.77611, -0.211096, -0.475973, -1.03999, -0.694798, -1.22341, -0.953503, -1.41388, -1.24098, -1.16709, -1.03626, -1.63703, -1.36729, -1.59354, -2.09135, -2.02358, -1.53277, -1.66537, -1.35005, -1.5067, -1.74523, -2.61054, -2.50862, -3.29989, -4.23131, -3.90626, -4.39007, -4.14655, -4.34591, -3.69138, -3.35574, -3.42808, -3.13489, -3.26888, -3.28923, -2.87611
15.14, 0.0319376, -0.523161, -1.4317, -0.646576, -1.37666, -0.940485, -0.208587, -0.481008, -0.478318, -0.252679, -1.65042, -1.03072, -0.988744, -0.949802, -1.19242, -1.05694, -1.41054, -1.37111, -1.79959, -1.89435, -1.76691, -1.2854, -1.0845, -1.3047, -1.26721, -1.5577, -2.25426, -2.20902, -3.08474, -4.10512, -4.23068, -4.57102, -4.29215, -4.31352, -4.08614, -3.67102, -3.59575, -3.19378, -3.14823, -2.66922, -2.96187
15.15, 0.0319376, -0.388193, -1.17523, -1.16102, -1.07837, -0.893925, -0.335188, -0.807746, -0.340044, -0.0326177, -1.32045, -0.826554, -0.684494, -1.1769, -1.29534, -1.69193, -0.925225, -1.0156, -1.50705, -1.61659, -1.25989, -1.40997, -0.997222, -1.86137, -1.77901, -1.36177, -1.99112, -2.38821, -3.30273, -3.91594, -4.33881, -4.96805, -4.44025, -3.93852, -3.90525, -3.54922, -3.39781, -3.25616, -3.23918, -2.97152, -2.77189
15.16, 0.0319376, -0.220027, -0.772265, -0.608394, -0.627807, -0.730407, -1.00699, -1.31114, -0.880161, -0.477822, -0.994032, -1.56003, -1.09119, -1.163, -1.35078, -0.847449, -0.63958, -0.913857, -1.05155, -1.46834, -1.38148, -1.10623, -1.1903, -1.84251, -1.63104, -1.39186, -2.1538, -2.70672, -3.30893, -4.07096, -4.50347, -4.91959, -4.54022, -3.78859, -3.56973, -3.41297, -3.01897, -3.26362, -3.49679, -3.4456, -2.96119
15.17, 0.0319376, 0.515222, -0.577025, -0.223555, -0.422788, -0.750343, -0.458464, -0.463479, -0.322661, 0.15627, -1.19332, -1.19377, -1.50269, -1.25603, -1.56861, -0.931504, -0.962843, -0.726348, -0.956174, -1.59394, -1.35077, -0.966141, -1.10261, -1.64902, -1.55451, -1.48884, -2.0908, -3.04075, -3.5163, -3.94164, -4.5357, -4.58556, -4.43897, -4.06673, -3.55542, -3.5179, -2.98748, -3.01902, -3.2302, -3.18621, -3.11654
15.18, 0.0319376, 0.384286, -0.925868, -0.381158, -0.808929, -0.752092, -0.8989, -0.255885, 0.101057, 0.0173572, -1.38318, -1.11047, -1.36763, -1.74835, -1.23328, -1.27758, -1.54049, -1.21046, -1.36176, -1.78458, -1.45136, -0.727173, -1.58158, -1.7601, -1.39777, -1.71016, -2.083, -2.64958, -3.46493, -3.72239, -4.33782, -4.40622, -4.18074, -4.08781, -3.62865, -3.56468, -3.3379, -3.17544, -3.07227, -3.02452, -2.71384
15.19, 0.0319376, 0.166151, -0.584128, -0.588176, -0.702148, -0.805221, -0.442141, -0.0960804, -0.348371, -0.270584, -1.12837, -1.17899, -1.42598, -1.3038, -1.26259, -1.01533, -1.41159, -1.6346, -1.75178, -1.57371, -1.65711, -0.843012, -1.41527, -1.98507, -1.17747, -1.62295, -2.34999, -2.74854, -3.3293, -3.53727, -3.7573, -4.45932, -4.2562, -4.00649, -3.83296, -3.87789, -3.43935, -3.23734, -3.15177, -3.03681, -2.6426
15.2, 0.0319376, 0.586908, -0.594784, -0.206605, -0.604427, -0.924132, -0.770764, -0.301571, -0.174336, -0.18958, -0.401132, -1.03568, -1.16024, -0.999462, -1.2091, -1.26569, -1.07427, -1.55695, -1.32416, -1.21059, -1.21006, -1.29647, -1.2444, -1.63791, -1.71336, -1.87129, -2.31555, -2.83805, -3.46699, -3.71697, -3.66771, -4.63719, -4.30896, -4.29027, -3.97482, -3.9209, -3.51392, -3.38928, -3.46518, -2.88416, -2.5576
15.21, 0.0319376, 0.849012, -0.108266, -0.302837, -0.439561, -0.833933, -1.1488, -0.319609, -0.8256, -0.92804, -0.699884, -0.651539, -0.840775, -0.8991, -1.09635, -2.1374, -2.1699, -1.55476, -1.39043, -1.22108, -0.659147, -0.91405, -0.895014, -1.33626, -1.3298, -1.94179, -2.43115, -2.98416, -3.86847, -3.853, -3.50515, -4.50165, -4.46885, -3.93593, -4.11364, -3.60705, -3.33749, -3.31844, -3.41476, -3.22531, -3.0765
15.22, 0.0319376, 0.27497, -1.40162, -1.18983, -1.08207, -1.27414, -0.648418, 0.156538, -0.441171, -0.375226, -1.36284, -0.904998, -1.10456, -1.06206, -0.714717, -1.4677, -2.10332, -1.87138, -1.23747, -0.868255, -0.506467, -0.901869, -0.959262, -1.35722, -1.47557, -1.58866, -2.17402, -3.15504, -3.74285, -3.896, -3.40659, -4.46182, -4.33037, -3.60718, -3.31239, -3.37554, -3.45125, -3.62915, -3.43883, -3.07182, -3.27179
15.23, 0.0319376, 0.0671693, -1.6671, -1.21581, -1.4301, -1.31419, -0.88132, -0.624935, -0.108948, -0.107745, -1.52817, -1.10193, -1.40502, -1.53915, -1.30296, -0.927784, -1.49903, -1.81937, -1.77594, -0.469143, 0.0328956, -0.560975, -1.16835, -1.50516, -1.77928, -1.82688, -2.27208, -2.97654, -3.18887, -3.57337, -2.8317, -4.58273, -4.56482, -3.83554, -3.34267, -3.85693, -3.61814, -3.52308, -3.33457, -3.12867, -2.96223
15.24, 0.0319376, -0.425277, -1.16612, -0.892804, -1.13179, -0.534795, -0.140354, -0.465305, -0.495427, -1.10343, -1.57025, -0.887207, -1.23677, -1.20543, -1.6739, -1.4953, -1.2405, -2.01832, -2.16158, 0.32237, 0.318419, -0.480616, -1.3774, -1.71266, -2.06536, -2.11777, -2.35461, -3.08606, -3.64454, -4.16452, -3.61733, -4.7516, -4.60607, -4.0501, -3.63106, -3.94793, -3.55519, -3.31793, -3.22455, -3.15506, -2.93862
15.25, 0.0319376, 0.547057, -0.925975, -1.06544, -0.873217, -1.32632, -0.63188, -0.762893, -0.879895, -0.872801, -1.26106, -1.04134, -1.39082, -1.46686, -1.31106, -1.26846, -1.27536, -1.52333, -1.7192, 0.378322, 0.0724153, -0.572837, -1.20503, -1.95828, -1.85025, -2.35339, -2.49371, -2.70337, -3.50967, -4.56141, -4.20147, -4.66272, -4.43169, -3.8954, -3.6258, -3.99068, -3.54497, -3.22984, -3.06087, -3.12505, -3.09356
15.26, 0.0319376, 0.573306, -0.521347, -0.830157, -0.701649, -1.86542, -1.15811, -1.11966, -0.718196, -0.987618, -0.950373, -0.949469, -2.05334, -2.04326, -1.65901, -1.38008, -1.26234, -0.934747, -0.449058, -0.123454, -0.57499, -0.804356, -1.23747, -2.13646, -1.94096, -2.5608, -2.74372, -2.86095, -3.4012, -4.09222, -3.8137, -4.31603, -4.0823, -3.88203, -3.65986, -3.61694, -3.2572, -3.20272, -3.16538, -2.83871, -2.88778
15.27, 0.0319366, -0.596714, -0.993867, -0.800248, -1.3814, -1.31, -0.773178, -0.390304, -1.13366, -0.543189, -0.792127, -1.11029, -1.92417, -1.40503, -1.5116, -1.13808, -1.47529, -0.504474, -0.356108, -1.32428, -0.850123, -0.564099, -1.03888, -1.70577, -1.76151, -2.19259, -2.62368, -3.01079, -3.41768, -4.06146, -4.11279, -4.62111, -4.62187, -3.90082, -3.68584, -3.68907, -3.45972, -3.04342, -3.15668, -2.80207, -2.67146
15.28, 0.0319376, -0.705448, -2.28629, -1.43984, -1.06129, -0.975034, -0.523638, -0.63748, -0.550577, -0.310235, -1.14754, -1.6422, -1.18673, -0.960545, -1.13604, -1.0195, -1.09898, -0.520233, -0.623711, -1.26704, -0.735325, -0.203601, -0.657313, -1.34717, -1.39197, -2.25986, -2.5559, -3.14966, -3.68315, -4.26171, -4.44656, -4.6758, -4.67194, -4.50281, -3.75137, -3.68188, -3.6272, -3.17138, -3.26587, -3.35676, -2.94019
15.29, 0.0319376, -0.345011, -1.3693, -1.69323, -0.761299, -0.494262, -0.561115, -0.421254, -0.2097, -0.411309, -0.896554, -0.799348, -0.838285, -1.37445, -1.83842, -1.58554, -0.526699, -0.64808, -0.478809, -1.06546, -0.998253, -0.449096, -0.866072, -1.7956, -1.25368, -2.10348, -3.01615, -3.07183, -3.75074, -4.09748, -3.99218, -4.5786, -4.42034, -4.36606, -3.72747, -3.79029, -3.62561, -3.26088, -3.40892, -3.19838, -3.07154
15.3, 0.0319376, -1.09373, -0.884324, -1.21489, -1.46765, -1.49853, -0.379703, -0.414857, -0.800858, -0.485301, -1.5045, -1.17944, -0.918521, -1.35922, -1.66728, -1.06456, -0.510297, -0.813547, -1.1315, -1.24188, -1.24258, -0.592815, -0.686576, -1.24754, -1.26406, -1.77683, -2.79522, -3.34469, -3.48747, -3.99709, -4.16588, -4.73287, -4.6835, -4.31209, -3.7863, -3.73744, -3.64189, -3.05732, -3.28869, -2.86541, -2.84766
15.31, 0.0319366, -0.593521, -1.42, -1.95105, -1.60075, -0.803434, -0.0035322, -0.721676, -0.674132, -0.841442, -1.40582, -0.770783, -1.01396, -1.39293, -1.13552, -0.913089, -0.474605, -0.842269, -1.48714, -1.85419, -1.45312, -1.01445, -0.794422, -1.12777, -1.1704, -1.65223, -2.4693, -3.09444, -3.56854, -4.02593, -4.16485, -4.41768, -4.29041, -3.9462, -3.45533, -3.7164, -3.63678, -3.19286, -3.23541, -3.00232, -2.91644
15.32, 0.0319376, -0.102312, -0.897008, -1.99072, -1.0361, -1.21038, 0.0306608, -0.789786, -0.685414, -0.603575, -0.600082, -0.477851, -1.26897, -1.6743, -1.32081, -1.24627, -1.11459, -1.13267, -1.95187, -1.68496, -1.52046, -0.915495, -1.10091, -1.46648, -1.3418, -1.81814, -2.54037, -3.01534, -3.35692, -4.2314, -4.82937, -4.89187, -4.14905, -4.00857, -3.66783, -3.71879, -3.78464, -3.59343, -3.44939, -3.29741, -3.3152
15.33, 0.0319376, 0.406608, -1.06862, -1.15392, -1.064, -1.54344, -0.175889, -0.087251, -0.0110714, -0.393327, -0.526802, -0.633689, -1.25272, -1.78978, -1.47374, -1.2757, -1.60145, -1.5502, -2.28774, -1.82636, -2.02149, -1.39395, -1.26704, -1.4064, -1.8808, -1.78079, -2.84309, -2.90048, -3.36741, -4.03111, -4.59363, -4.67934, -4.01524, -4.04318, -3.7278, -3.39937, -3.23646, -3.26695, -3.15619, -3.07757, -2.96385
15.34, 0.0319376, -0.026994, -0.683365, -0.511833, -1.07404, -0.93252, -0.736835, -0.476245, -0.519977, -0.454441, -1.02887, -1.13103, -0.82297, -1.39001, -1.57843, -1.94124, -2.06582, -1.55086, -1.65636, -2.20983, -1.77586, -1.53663, -1.72534, -1.86919, -1.97732, -2.07868, -2.54333, -2.75836, -3.46963, -3.65358, -4.37702, -4.84248, -4.34571, -4.06341, -3.8198, -3.97364, -3.41511, -3.26099, -3.23014, -3.07542, -2.62442
15.35, 0.0319366, -0.0576947, -1.5019, -1.23272, -0.989507, -1.63516, -1.87725, -0.701226, -0.721496, -0.788224, -1.03743, -1.59262, -1.21993, -1.49308, -1.55842, -1.91586, -1.90518, -1.55928, -1.74393, -1.74016, -1.59388, -0.687379, -0.900236, -1.73666, -1.90592, -2.26336, -2.55352, -2.83577, -3.88217, -4.0813, -4.08425, -4.60974, -4.299, -4.03459, -3.8696, -3.82616, -3.32, -3.28859, -2.97505, -3.16258, -2.88732
15.36, 0.0319376, 0.399739, -1.57159, -1.15156, -0.471346, -1.02486, -0.512896, 0.205731, 0.10469, -0.260071, -0.523856, -1.68227, -1.176, -0.94144, -1.2573, -1.48763, -1.11553, -1.499, -1.72149, -1.81687, -1.57246, -0.29917, -0.776295, -1.26036, -1.24999, -2.03104, -2.67347, -2.93065, -3.87876, -4.50296, -4.27219, -4.73933, -4.38248, -3.73353, -3.5247, -3.58162, -3.14033, -3.21805, -3.15331, -3.11376, -2.99859
15.37, 0.0319376, 0.232143, -1.40899, -1.56397, -0.942708, -0.761375, -0.488098, -0.360512, -0.381561, -0.540263, -0.834527, -0.538994, -0.875467, -1.22182, -1.2858, -1.00808, -0.399944, -1.49786, -1.50713, -1.45033, -1.68775, -0.513509, -0.918495, -1.35077, -1.67242, -2.11602, -2.59777, -3.1998, -3.67998, -4.01671, -4.18637, -4.55747, -4.14422, -3.9929, -3.45717, -3.75142, -3.29604, -3.28882, -3.34726, -3.07105, -2.96193
15.38, 0.0319376, 0.2307, -0.778578, -0.344151, 0.2327, -0.33597, -0.523205, -0.162323, -0.566273, -0.621606, -0.806418, -1.1554, -1.36216, -1.24977, -1.0569, -0.994936, -0.559691, -1.07107, -1.63254, -1.41523, -1.69261, -0.475016, -1.09658, -1.29742, -1.661, -1.90519, -2.62998, -3.3204, -3.65949, -3.84115, -3.77165, -4.24287, -4.10407, -3.91699, -3.33721, -3.56839, -3.0074, -2.94938, -3.11234, -3.05813, -2.66692
15.39, 0.0319376, -0.590789, -1.10431, -0.243693, -0.111223, -1.13071, 0.114098, 0.031619, -1.17311, -0.19643, -0.868065, -1.15729, -1.24834, -1.09923, -1.12162, -0.958109, -0.805694, -1.00957, -1.46704, -0.97882, -1.50517, -1.30306, -0.943996, -1.35881, -1.96735, -2.51144, -2.65615, -3.05893, -3.83473, -3.55916, -4.04847, -4.85555, -4.61026, -3.80589, -3.39562, -3.74413, -3.35889, -3.03524, -2.99857, -3.36633, -3.02659
15.4, 0.0319376, -1.09789, -1.14399, -1.33016, -1.04558, -0.828883, -0.0190358, -0.164942, -1.09914, -0.977386, -0.946851, -1.05909, -0.941481, -1.18665, -1.47145, -0.989758, -0.55456, -1.17085, -2.16752, -1.69033, -1.46753, -1.49006, -1.14846, -1.40548, -1.98729, -2.4555, -3.34816, -3.15822, -3.5353, -3.82084, -4.42799, -4.80405, -4.84002, -4.05771, -3.63803, -3.41812, -3.44937, -3.41778, -3.11476, -3.05912, -2.92017
15.41, 0.0319376, -1.01973, -1.81604, -0.998277, -0.667635, -0.876867, -0.387719, -0.181687, -0.504194, -0.0497348, -0.419249, -0.937456, -1.12861, -1.71075, -1.42014, -0.840312, -0.786629, -1.56694, -1.3649, -1.49103, -1.68665, -1.46493, -1.61706, -1.7558, -1.9503, -2.06898, -2.8728, -3.15808, -3.72006, -3.84392, -4.57572, -4.75795, -4.86195, -4.09495, -3.57523, -3.24916, -3.24459, -3.27836, -3.43089, -2.99192, -2.51102
15.42, 0.0319376, -0.443797, -1.13392, -1.10093, -1.27689, -1.11471, -0.284032, -0.710124, -0.271737, -0.257145, -0.671036, -1.06532, -1.19623, -1.36466, -1.71339, -1.23815, -1.12876, -1.62515, -1.52017, -1.80619, -1.97474, -1.49153, -1.11088, -1.71806, -2.16643, -2.47191, -2.91766, -3.3475, -3.68668, -4.04816, -4.92302, -4.65265, -4.75354, -4.35333, -3.841, -3.46631, -3.15383, -3.32862, -3.19144, -2.9013, -2.60666
15.43, 0.0319376, -0.672425, -1.78892, -0.922102, -0.7345, -0.723771, -1.84628, -0.961012, -1.33184, -0.437907, -0.997529, -1.17929, -1.45411, -1.2147, -1.21856, -1.93272, -2.3187, -1.78121, -1.66594, -1.83193, -2.38653, -1.16127, -1.17355, -1.96099, -1.93639, -2.59587, -3.7029, -3.70903, -3.65388, -4.31164, -4.61628, -4.86776, -4.45333, -3.94041, -3.56839, -3.47023, -3.46764, -3.43806, -3.1008, -3.01324, -3.02637
15.44, 0.0319376, -0.499053, -1.70811, -1.13972, -0.299232, -1.04785, -0.870502, -0.731835, -1.05119, -1.30769, -1.83213, -1.01293, -1.05918, -1.09626, -1.08425, -1.42885, -1.86611, -1.29907, -1.45632, -1.52058, -1.37724, -1.23031, -1.07554, -1.85058, -1.76243, -2.02873, -2.6464, -3.05965, -3.65716, -4.14196, -4.35281, -4.61704, -4.33629, -3.80114, -3.57549, -3.75538, -3.58287, -3.3487, -3.14472, -3.03474, -3.02248
15.45, 0.0319376, 0.0290491, -1.88805, -0.941131, -0.770827, -2.25966, 0.134727, -0.0382046, -1.18857, -0.695078, -1.01338, -0.744382, -1.01105, -1.62411, -1.82135, -1.45305, -1.28658, -1.39325, -1.49707, -1.16415, -1.14856, -0.900385, -1.00372, -1.78662, -1.73306, -1.86039, -2.74306, -3.18635, -4.06155, -3.7434, -4.44924, -5.10207, -4.71142, -3.9191, -3.98934, -3.61957, -3.4494, -3.17402, -2.99267, -3.11225, -2.78726
15.46, 0.0319376, 0.0555914, -2.13225, -0.685398, -1.48997, -0.974884, 0.225466, -0.474905, -0.333282, -0.73027, -1.31026, -1.49678, -1.44082, -2.09096, -1.20426, -1.41615, -1.43807, -1.85106, -1.7073, -1.693, -1.82032, -0.886228, -1.00762, -1.23464, -1.84814, -2.28172, -3.16715, -2.92089, -3.86843, -3.8582, -4.3297, -4.91127, -4.63856, -3.88126, -3.42133, -3.50317, -3.66614, -3.11208, -3.10275, -3.06238, -2.73882
15.47, 0.0319376, -0.148546, -1.85866, -1.18021, -1.36497, -1.3822, -0.664206, -0.528554, -0.238113, -0.533416, -1.12718, -1.85719, -1.31968, -1.67866, -1.43099, -1.79893, -1.25111, -1.97712, -1.79999, -1.37664, -1.75657, -1.31229, -0.988812, -1.36382, -1.84677, -2.54973, -3.32354, -2.9067, -3.60883, -3.27606, -4.20491, -4.79961, -4.42262, -3.98801, -3.41032, -3.66282, -3.94738, -3.63726, -3.20066, -2.94439, -2.58471
15.48, 0.0319376, -0.415243, -1.35541, -1.25892, -0.794458, -1.36003, -0.421331, -0.472119, -0.981134, -0.499588, -0.491338, -1.29385, -1.13813, -0.994286, -1.63791, -1.9272, -1.66395, -1.89855, -1.80887, -1.11419, -1.29355, -1.59518, -1.22307, -1.40462, -2.13473, -2.81437, -3.10988, -2.75982, -3.49231, -2.60186, -3.82863, -4.44403, -4.41319, -3.99624, -3.59229, -3.90981, -3.60746, -3.40859, -3.02927, -2.91644, -2.38931
15.49, 0.0319376, 0.511096, -1.15452, -0.715307, -0.662215, -1.13079, -0.357706, -0.978192, -0.727358, -0.598965, -1.02182, -1.40111, -1.57069, -1.19555, -1.69538, -1.75795, -1.4716, -1.95, -1.51695, -1.18148, -1.33704, -1.08241, -0.975277, -1.19443, -2.08453, -2.46387, -2.77565, -3.09417, -3.37523, -2.56573, -4.23171, -4.45089, -4.34284, -3.97117, -3.57442, -3.4296, -3.48353, -3.40383, -3.24946, -2.99411, -2.57392
15.5, 0.0319376, 0.520628, -0.820006, -0.722725, -0.529911, -0.745016, -1.02259, -0.712395, -0.891395, -0.204334, -0.72015, -1.03711, -1.84356, -1.28492, -1.49058, -1.22515, -1.28465, -2.05722, -1.37047, -0.815561, -0.767007, -0.245675, -0.516439, -1.33239, -1.78954, -2.62774, -3.15236, -3.40203, -2.7865, -2.00533, -3.96611, -4.84028, -4.59817, -3.91053, -3.50726, -3.38739, -3.45503, -3.40345, -3.32413, -3.0968, -3.13331
15.51, 0.0319376, -0.0898678, -1.3821, -0.72433, -0.239517, -0.307963, -0.742253, -0.438749, -0.841771, -0.182798, -1.15259, -0.828115, -1.70103, -1.26246, -1.24261, -1.59697, -1.95448, -1.79319, -1.28132, -0.870037, 0.0935257, 0.123786, -0.86099, -1.30536, -1.83206, -2.70779, -2.87736, -3.10387, -2.10624, -1.49748, -3.5408, -4.57462, -4.30857, -3.9523, -3.4996, -3.35441, -3.18509, -3.26136, -3.10701, -2.98691, -2.99001
15.52, 0.0319366, 0.00231166, -1.08077, -1.31332, -0.638134, -1.29569, -0.719483, -0.488336, -0.716155, -0.182017, -1.20907, -1.1626, -1.25404, -0.798974, -1.36628, -1.61296, -1.61282, -1.50759, -1.64807, -0.790815, 0.506707, -0.218416, -1.38259, -1.48183, -2.2207, -2.90183, -3.04821, -2.95013, -2.10506, -1.65631, -4.01386, -4.33353, -4.18638, -3.8587, -3.74853, -3.2859, -3.29635, -3.19096, -3.2856, -3.23094, -3.01658
