# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
28.22, 0.0319386, 1.03781, 1.15139, 3.71901, 3.43859, 2.85374, 3.64295, 3.40222, 3.06538, 3.17634, 2.48575, 2.22101, 2.30983, 2.44222, 2.22348, 2.51966, 1.82305, 1.99992, 1.33985, 0.0341125, 0.471402, 0.419294, 0.195174, 0.4749, 0.258665, 0.266881, 0.585253, 1.288, 0.428067, -0.382568, -0.645686, -0.451205, 0.323947, 0.933651, 1.37055, 1.86175, 1.40786, 0.810029, 1.59312, 1.80304, 0.929674
28.23, 0.0319386, 0.399118, 0.973261, 3.60283, 3.86621, 2.60303, 3.1362, 3.69496, 2.62559, 2.71173, 2.42664, 1.69966, 2.489, 2.13144, 2.10919, 2.04267, 1.83036, 2.43075, 1.47365, 0.544906, -0.00302097, 0.0102005, -0.283862, 0.0302405, -0.13514, -0.243583, 0.0787551, 0.635363, -0.28876, -0.87038, -0.981993, -0.763794, -0.168292, 0.231561, 0.988251, 1.33824, 0.857718, 0.740854, 1.33662, 1.36786, 0.623001
28.24, 0.0319386, 0.0280752, 1.07723, 3.50486, 4.0969, 1.76983, 2.2935, 3.6428, 2.33925, 2.17842, 2.72137, 0.99073, 2.47876, 1.96724, 2.00929, 2.05754, 2.70326, 2.75493, 1.29715, 0.524621, -0.137632, 0.0282052, -0.729052, -0.584213, -0.399733, -0.343971, -0.109483, 0.414476, -0.150959, -0.628106, -0.714245, -0.52708, -0.101989, 0.419748, 1.04125, 1.50498, 0.756735, 0.715174, 1.31261, 1.12785, 0.500372
28.25, 0.0319366, -0.33834, 0.924348, 3.07981, 4.10951, 1.89186, 1.10391, 3.3403, 2.51499, 1.8794, 2.91396, 1.81338, 2.04753, 2.17801, 2.1976, 2.42716, 3.05728, 3.11602, 1.02159, 0.164805, -0.160524, 0.236113, 0.140733, 0.159637, 0.0853674, 0.290194, 0.723522, 1.17991, 0.125354, -0.245145, -0.340175, -0.333584, 0.42194, 0.770425, 0.604402, 1.17053, 0.85474, 0.720136, 1.03315, 0.725887, 0.676808
28.26, 0.0319366, 0.103636, 0.785955, 2.87848, 3.93545, 1.76955, 1.05389, 3.72099, 3.01138, 1.65579, 3.19601, 1.92213, 1.57574, 1.93189, 1.62532, 2.14424, 2.78483, 3.02286, 0.877332, -0.0591394, -0.427386, 0.197501, 0.142454, -0.20673, -0.180907, 0.681359, 1.09614, 1.83703, 0.809901, -0.363146, -0.60303, -0.541567, 0.395978, 0.738644, 0.321023, 0.911201, 0.708942, 0.859528, 1.04328, 0.405266, 0.296064
28.27, 0.0319366, 0.0601884, 0.33366, 2.58533, 3.63231, 0.749982, 1.22675, 3.86378, 2.85165, 1.49301, 3.29041, 2.00888, 1.64679, 1.94791, 1.56756, 1.9088, 2.87352, 2.85755, 0.850223, 0.00372799, -0.29589, -0.0933694, -0.640678, -0.709411, -0.266346, 0.234541, 0.421214, 1.29516, 0.810409, -0.45081, -1.31268, -1.02225, -0.208853, 0.168647, 0.432354, 0.576263, 0.213517, 0.329825, 0.659999, -0.0880486, -0.257002
28.28, 0.0319366, -0.936044, 0.305342, 2.25132, 3.52891, 1.45192, 0.748105, 3.86055, 2.98917, 0.928892, 3.05839, 1.72364, 1.22052, 1.48002, 1.28601, 1.7643, 2.54836, 2.27905, 0.415272, -0.371385, -0.856996, -1.1092, -0.741381, -0.74301, -0.900291, -0.744073, -0.46247, 0.112119, -0.152258, -1.10908, -1.64788, -1.6887, -0.6161, 0.355423, 0.452518, 0.288394, -0.161474, -0.470169, -0.133122, -0.37821, -0.908137
28.29, 0.0319366, -1.12486, -0.200426, 2.47145, 3.38292, 0.964827, 0.967157, 3.77931, 3.03925, 1.22326, 3.08811, 1.89139, 0.0114984, 1.2907, 0.73317, 1.27634, 1.46854, 1.40359, 0.0635608, -0.417173, -1.08044, -1.03518, -0.725144, -0.816871, -1.29578, -1.18406, -0.799428, -0.818442, -0.80212, -1.43749, -1.34811, -1.19426, -0.428958, 0.344241, 0.319841, 0.22353, -0.353281, -0.845398, -0.390619, -0.7669, -0.92968
28.3, 0.0319386, -1.11186, -0.115003, 2.05735, 3.02307, 1.06751, 0.741672, 3.44398, 3.14676, 0.578028, 2.58341, 1.87145, 0.294331, 1.42709, 0.643241, 1.3194, 0.691559, 0.743451, -0.353409, -1.0161, -1.32218, -0.883945, -0.625105, -0.74759, -1.4991, -1.38895, -1.38725, -1.11421, -1.24855, -1.76929, -1.79223, -1.28868, -0.165146, 0.335054, -0.132292, -0.0686723, -0.889233, -0.889774, -0.473927, -0.929908, -1.07686
28.31, 0.0319386, -1.48714, -0.605657, 1.99075, 2.27547, 1.22789, 0.588594, 3.04056, 2.9605, 0.378709, 1.85211, 1.38669, 0.228812, 1.37577, 0.471683, 1.4904, 0.815036, 0.608455, -0.800125, -1.23914, -1.39827, -0.851383, -0.810599, -0.784738, -1.38494, -1.15344, -1.47224, -0.954716, -1.08053, -1.88663, -2.02373, -1.63355, -0.418803, -0.053797, 0.0336623, 0.157207, -0.265467, -0.865539, -0.4217, -1.06025, -1.2691
28.32, 0.0319386, -1.68954, -0.300297, 1.50333, 2.74023, 1.04974, 0.790827, 2.60171, 2.35832, 0.784063, 2.13942, 1.48824, 0.256184, 1.3152, -0.0457326, 0.394545, 0.394256, 0.367824, -0.868787, -1.28618, -1.60447, -0.455894, -0.795116, -1.10741, -1.47254, -1.30977, -1.95726, -1.03253, -1.44217, -2.04755, -2.39288, -1.84744, -0.662786, 0.114506, 0.0406444, -0.0363673, -0.192181, -1.00592, 0.00686536, -0.889521, -1.61225
28.33, 0.0319366, -1.49794, -1.04892, 1.8136, 2.74102, 0.733371, 0.695161, 2.47428, 1.4731, -0.0853102, 1.83045, 0.944994, 0.494838, 0.843882, 0.141187, -0.365234, 0.637921, 0.644312, -0.947664, -1.5102, -1.96394, -0.543892, -0.706498, -1.20525, -1.40148, -1.3737, -2.07131, -1.2734, -1.66992, -2.00472, -2.40833, -1.58228, -1.12561, -0.620006, -0.51472, -0.756538, -0.977543, -1.1914, -0.0557412, -0.563187, -1.86707
28.34, 0.0319366, -1.70645, -1.42304, 1.58834, 2.19554, 0.239891, 0.368918, 2.34526, 2.01421, 0.0635055, 1.44077, 0.715271, -0.0941399, -0.251792, 0.0588842, -0.0850034, 0.884305, 0.902848, -0.851123, -1.67743, -2.45424, -0.652935, -0.673494, -1.48312, -1.65525, -1.96835, -2.41497, -1.51892, -1.58322, -2.10763, -2.5417, -1.50804, -1.35893, -1.09293, -1.01968, -1.26626, -1.54146, -1.51433, -0.396383, -0.697272, -2.14555
28.35, 0.0319366, -2.05719, -1.16277, 1.26651, 1.88028, -0.146003, 0.526449, 2.10979, 1.75972, 0.544852, 0.937847, 0.475211, -0.332763, -1.05686, -0.968102, -0.341734, 0.153009, 0.881726, -1.12707, -1.58753, -1.70705, -0.840505, -0.699728, -1.49787, -2.26354, -2.38861, -2.42914, -1.36439, -1.64989, -2.45014, -2.85959, -1.78098, -1.52847, -1.64549, -1.74061, -1.59902, -1.8608, -1.96918, -1.26419, -1.51721, -2.32871
28.36, 0.0319366, -1.72693, -0.674092, 1.19781, 1.66905, -0.889341, 0.66248, 2.05796, 1.66994, 0.036075, -0.389237, -0.252205, -0.180704, -0.737765, -1.03615, -0.789134, -0.0856149, 0.523888, -1.48435, -1.95178, -1.70278, -0.87229, -0.661837, -1.95964, -2.27667, -2.3848, -2.01633, -1.33879, -1.82477, -2.51423, -2.57906, -1.70099, -1.5171, -1.83197, -1.86542, -1.72827, -2.12229, -2.33056, -2.12903, -1.97336, -2.63117
28.37, 0.0319366, -2.17169, -1.00616, 0.659201, 1.24785, -0.530058, -0.0457966, 1.514, 1.3116, -0.347083, -0.177204, -0.313518, -0.507762, -1.03373, -0.835166, -0.602139, -0.0507487, 0.221459, -2.00735, -2.16049, -1.32405, -0.927814, -0.839204, -1.99119, -1.81949, -2.19496, -1.97612, -1.26309, -1.90275, -2.40275, -2.52314, -2.27806, -1.82044, -1.91093, -2.31408, -2.3483, -2.15509, -2.54541, -2.61576, -2.44906, -2.69785
28.38, 0.0319386, -2.69439, -1.52853, 0.514278, 1.59543, 0.041689, -0.188819, 1.75419, 1.03024, -0.667658, 0.581818, -0.331584, 0.0662731, -0.465868, -0.800244, -0.633897, -0.554144, -0.575077, -1.93327, -1.93949, -1.17217, -1.07472, -1.3252, -2.20611, -2.07032, -2.58818, -1.83707, -1.41145, -2.3088, -3.01715, -2.9062, -2.75385, -2.34132, -2.2882, -2.77252, -2.49247, -2.38841, -3.26187, -3.42382, -2.81559, -3.31892
28.39, 0.0319386, -2.77131, -0.96235, 1.17292, 1.83532, -0.0207451, 0.00719291, 1.82894, 1.3964, -1.04314, 0.139404, -0.283839, 0.221277, -0.0557608, -0.994825, -0.785924, -0.296715, -0.856122, -2.07152, -2.16524, -1.07976, -1.0944, -1.5348, -1.95752, -2.02608, -2.62739, -1.87413, -1.96877, -2.284, -3.16389, -3.00067, -3.08497, -2.73847, -2.5817, -2.77101, -2.55811, -2.64629, -3.05232, -2.90917, -2.7435, -3.03707
28.4, 0.0319386, -3.11032, -0.566462, 0.839477, 1.69759, -0.0389421, 0.0622696, 1.75198, 1.43896, -0.0116186, -0.0360105, -0.399786, -0.116693, -0.460683, -0.707044, -0.484756, -0.650892, -1.19237, -2.15326, -2.37676, -1.28363, -1.2657, -1.57106, -2.54929, -2.86982, -2.88793, -2.46134, -1.91103, -2.27885, -3.39794, -3.40138, -3.32938, -2.81658, -2.84549, -2.95029, -2.90008, -3.1196, -3.7635, -3.4341, -3.1079, -3.56222
28.41, 0.0319386, -1.9305, -1.04434, 0.82424, 1.17086, -0.687008, -0.193408, 1.69709, 1.12907, -0.576482, 0.271472, -0.142581, -0.770785, -0.49943, -1.00375, -0.876096, -1.14381, -1.13662, -2.48692, -2.66054, -1.83278, -1.51598, -1.56519, -2.72119, -2.94033, -2.8442, -2.07283, -2.15587, -2.10763, -3.40886, -3.30034, -3.08443, -2.77051, -3.32252, -3.25285, -3.27161, -3.17763, -3.96393, -3.68222, -3.32598, -3.95052
28.42, 0.0319366, -2.92618, -0.946782, 0.2586, 0.800402, -0.685469, -0.189907, 1.63619, 1.13585, -1.1242, 0.0929255, -0.343448, -1.00129, -1.33384, -1.87724, -1.79922, -1.35201, -1.48579, -2.82052, -3.0589, -2.2914, -1.69473, -1.67761, -2.54785, -3.03929, -3.21061, -2.00528, -2.08254, -2.01058, -3.59457, -3.52744, -2.86991, -2.82314, -3.63404, -4.11543, -3.48651, -3.14679, -4.27799, -4.00351, -3.51497, -4.14613
28.43, 0.0319366, -2.43717, -0.94242, 0.230577, 1.03073, -0.545824, -0.0809151, 1.57924, 1.21103, -1.12697, -0.160693, -1.1253, -1.09303, -2.02228, -1.85016, -1.22072, -1.44122, -1.60075, -2.78566, -3.03842, -2.4267, -2.0893, -1.84744, -2.60438, -2.99972, -3.14498, -2.3935, -2.52153, -2.92003, -3.75444, -3.75334, -3.18469, -2.9805, -3.49366, -3.94916, -3.54867, -3.52584, -3.9506, -3.76393, -3.56295, -3.87039
28.44, 0.0319366, -2.53569, -1.00963, 0.12621, 1.22215, -0.558136, -0.167457, 1.42331, 1.06928, -1.26509, -1.28257, -1.98083, -1.44898, -2.35255, -2.27337, -1.60605, -1.23163, -1.17848, -2.38552, -2.99488, -2.56088, -1.98882, -2.32472, -3.10996, -3.12849, -3.28352, -2.67641, -2.65823, -3.41317, -4.36502, -3.95509, -4.03792, -3.47896, -3.82915, -4.2661, -4.14566, -3.90987, -4.63106, -4.32952, -3.96545, -4.50297
28.45, 0.0319366, -2.3588, -1.79503, 0.251474, 0.996722, -1.20496, -0.242515, 1.30123, 0.548494, -1.00108, -2.01776, -2.43583, -1.83324, -2.53375, -2.43052, -1.95111, -1.05829, -0.924925, -2.32364, -2.8167, -2.72314, -2.14395, -2.32481, -3.20949, -3.0605, -3.38471, -3.40291, -3.17965, -3.84193, -4.44624, -4.31116, -3.99668, -3.43886, -3.89591, -4.17994, -4.27815, -4.27556, -4.3287, -4.21019, -3.98399, -4.35093
28.46, 0.0319386, -2.65985, -1.74319, -0.478292, 0.561837, -1.94121, -0.458535, 1.16377, 0.450423, -1.12392, -1.27009, -1.89789, -2.59644, -2.68105, -2.70675, -2.43109, -1.33095, -1.03063, -2.66956, -3.06432, -2.56374, -2.48984, -2.36209, -3.17848, -3.24571, -3.36996, -3.56788, -3.58433, -3.75899, -3.98308, -4.01906, -3.68595, -3.62093, -3.85258, -3.83195, -3.73889, -3.85604, -3.70348, -3.61476, -3.74053, -3.79355
28.47, 0.0319386, -2.72894, -2.0032, -0.360397, 0.165628, -1.70841, -0.671674, 0.722609, 0.435319, -1.54544, -1.57012, -2.41069, -2.97514, -2.7666, -2.89157, -2.69203, -1.70403, -1.49, -3.44319, -3.50501, -2.61378, -2.42928, -2.55618, -3.59943, -3.45929, -3.45615, -3.78361, -3.7229, -3.8852, -4.32786, -4.2487, -3.89142, -3.86562, -3.98638, -3.96479, -3.657, -3.98059, -3.54749, -3.3908, -3.87678, -4.15093
28.48, 0.0319386, -2.85553, -1.66852, -0.0118535, 0.349945, -1.39208, -0.889283, 0.269865, 0.107205, -1.31188, -1.65885, -2.351, -2.58691, -2.88019, -3.01301, -3.00807, -1.79058, -2.08592, -3.56457, -4.026, -3.51994, -3.11381, -3.18393, -3.86641, -4.38281, -4.24492, -4.07641, -3.61151, -4.05905, -4.58063, -4.60324, -4.14197, -4.05669, -4.0691, -4.60309, -3.91466, -4.40798, -4.05956, -3.96605, -4.30403, -4.78555
28.49, 0.0319386, -3.76127, -1.88044, -0.817757, -0.224796, -2.10681, -0.781045, 0.177943, -0.132661, -2.3827, -2.18682, -2.6233, -2.4396, -2.78207, -2.81827, -2.88686, -2.50933, -2.86239, -3.96592, -4.23943, -3.61886, -3.41729, -3.58839, -4.48122, -4.84542, -4.51343, -4.1199, -3.77188, -4.12754, -4.34533, -4.73712, -4.22261, -4.38529, -4.14973, -4.35578, -3.791, -4.63245, -4.04579, -4.2607, -4.38641, -4.4151
28.5, 0.0319366, -3.12982, -2.18849, -0.902228, -1.26834, -1.91001, -0.884559, 0.154679, -0.586261, -2.54238, -2.86774, -3.19137, -2.93467, -2.95154, -2.63065, -2.84617, -3.01247, -3.18136, -4.06916, -4.04441, -3.71569, -3.71973, -4.23371, -4.69977, -4.72029, -4.73156, -4.33691, -3.46124, -3.48545, -4.147, -4.52036, -4.62627, -4.7513, -4.31207, -4.14583, -3.97836, -4.50503, -4.36248, -4.64316, -4.53432, -4.76034
28.51, 0.0319366, -2.4733, -2.04249, -1.48073, -1.10632, -1.1213, -1.0776, -0.133645, -0.476886, -1.4579, -1.51048, -1.8291, -1.264, -1.16226, -1.10543, -1.90897, -2.17005, -2.34275, -2.01905, -2.21884, -2.38694, -2.44814, -2.46861, -2.46331, -2.438, -2.54606, -2.5677, -3.01824, -2.75644, -2.74698, -2.55042, -1.65313, -1.10639, -0.685829, -0.279241, -0.528132, -1.20675, -1.19869, -0.217772, -0.761226, -1.39017
28.52, 0.0319366, -1.44701, -0.897207, 0.531202, 1.64665, 1.40209, 2.22862, 2.82854, 1.98678, 1.12196, 1.05547, 1.12714, 1.95082, 1.28421, 1.13197, 1.31147, 1.20071, 1.44103, 1.06547, -1.11583, -1.20307, -2.00516, -1.49134, -0.260136, 0.161333, 0.337229, -0.144394, -0.449252, -0.654448, -0.162706, 1.46849, 1.98654, 2.1415, 2.34071, 2.14143, 1.95031, 1.10844, 1.51273, 2.0793, 1.65841, 1.09423
28.53, 0.0319366, -0.644737, 0.268985, 2.21271, 3.31947, 2.14146, 3.05254, 3.86465, 2.64115, 2.06831, 2.18487, 2.48563, 3.11848, 2.5407, 2.06605, 2.29196, 1.98596, 2.49803, 2.20811, 0.892989, -0.239076, -0.676424, 0.168151, 0.885205, 0.932411, 1.30156, 0.643863, 0.358222, 0.324473, 0.753905, 2.25881, 2.72586, 3.02771, 3.48698, 3.10598, 2.9558, 2.29096, 2.67073, 2.90983, 2.52161, 1.9435
28.54, 0.0319366, 0.154272, 0.6315, 3.0029, 3.89214, 2.22871, 3, 3.6307, 2.38771, 2.71303, 2.15823, 2.75647, 2.89827, 2.52408, 2.72363, 2.74855, 2.52888, 2.76866, 2.38811, 1.61584, 0.258592, 0.843586, 1.46362, 1.81118, 1.50619, 2.61755, 1.80581, 1.79192, 1.50603, 1.48335, 2.34827, 2.60039, 3.36419, 3.97374, 3.4567, 2.86856, 2.5867, 2.94792, 3.1182, 2.64628, 1.78169
28.55, 0.0319386, -0.548716, 1.20741, 3.34069, 3.55914, 2.38652, 2.68303, 3.10758, 1.93568, 2.11687, 1.85718, 2.10645, 2.58901, 1.55556, 2.34778, 2.26128, 1.72599, 2.55209, 2.50991, 2.10076, 0.630669, 1.2406, 1.84558, 2.5785, 2.46609, 3.31529, 2.91148, 2.91756, 2.74945, 2.40824, 2.53029, 2.92874, 3.48145, 3.66042, 3.93618, 3.49908, 2.73929, 3.12676, 3.52857, 2.82955, 2.09437
28.56, 0.0319386, 0.212816, 1.57746, 3.30432, 2.8848, 1.92892, 2.11555, 2.36695, 2.30346, 1.76124, 1.26338, 2.46357, 1.95778, 1.33949, 2.56263, 2.02943, 1.68536, 2.75626, 2.5742, 1.30902, 0.455433, 1.07972, 1.83482, 2.66025, 2.94255, 3.87252, 3.46564, 2.8151, 2.92434, 2.5686, 3.13258, 3.36334, 3.59618, 3.90182, 3.84635, 3.6258, 2.83255, 3.22057, 3.27412, 2.67722, 2.01769
28.57, 0.0319386, 0.490387, 1.3855, 2.22379, 2.74096, 2.22683, 2.19012, 2.31922, 1.91964, 2.08867, 1.27034, 2.17027, 1.54579, 0.978792, 1.57178, 1.98431, 1.89922, 2.4039, 1.88693, 0.45641, 0.209714, 1.10304, 1.39506, 1.80206, 2.34027, 3.20846, 2.78243, 2.28982, 2.23619, 1.84848, 2.96269, 3.11474, 3.58401, 3.55667, 3.00124, 2.46092, 2.11157, 2.63305, 2.57471, 2.19525, 1.14338
28.58, 0.0319366, 0.937553, 2.51501, 2.79939, 2.65412, 1.95437, 2.70429, 2.24642, 2.27992, 2.655, 2.27375, 2.16468, 1.55406, 1.17641, 1.42759, 1.55556, 1.52983, 1.83363, 0.999422, 0.464581, -0.00845498, 0.67958, 0.788702, 0.722253, 0.911635, 2.29338, 1.80552, 0.825105, 1.12267, 0.935605, 1.63263, 2.03524, 2.62534, 2.26009, 1.81356, 1.54979, 1.42206, 1.64271, 2.27813, 1.72969, 0.669274
28.59, 0.0319366, 0.933505, 2.85554, 3.00414, 2.80872, 2.69086, 2.82848, 2.4252, 2.06663, 1.41034, 2.07197, 2.31093, 1.81383, 1.00725, 1.03853, 1.11705, 1.04179, 1.27972, 1.21265, 0.311361, -0.259189, -0.0366978, 0.760955, 1.08077, 0.544671, 1.55355, 1.55384, 1.01961, 0.285449, 0.11511, 1.72308, 1.84032, 1.80921, 1.82848, 1.34929, 1.27364, 1.20478, 1.35811, 2.16639, 1.86862, 0.852582
28.6, 0.0319366, 0.83887, 2.82085, 3.24222, 2.28462, 1.25256, 2.51965, 2.37052, 2.09702, 0.980907, 1.16102, 1.92622, 1.81216, 0.501633, 0.728016, 0.665399, 0.761216, 1.17726, 1.12356, 0.14977, -0.838208, -0.310669, 0.823367, 1.42835, 0.65932, 1.18312, 1.43648, 1.08536, 0.281196, 0.539676, 2.00406, 1.85223, 1.45356, 1.82468, 1.6451, 1.61627, 1.27952, 1.42628, 2.07422, 1.71696, 0.574104
28.61, 0.0319366, 0.106735, 2.23271, 2.71726, 2.85322, 2.30185, 2.50035, 2.4715, 1.02372, 1.22169, 0.771516, 1.80138, 1.67756, -0.107324, 0.436099, 0.175117, 0.642964, 1.14137, 0.755397, -0.881366, -1.25487, -0.0744112, 0.770957, 1.44592, 0.874481, 1.44147, 1.28316, 0.810435, 0.420359, 0.971637, 1.57247, 1.51962, 1.80679, 1.93882, 1.60938, 1.85557, 1.66773, 1.5691, 1.90371, 1.62746, 0.397792
28.62, 0.0319366, 1.37269, 2.42392, 3.27094, 2.87457, 1.70736, 1.83698, 1.75882, 0.238854, 1.38647, 1.35815, 1.94547, 1.94835, 1.24424, 1.09659, 0.745681, 0.362508, 1.25364, 0.626391, -0.726382, -1.04822, -0.207262, 0.700664, 0.971326, 0.55411, 1.25683, 1.27465, 0.550028, 0.677556, 1.32591, 1.17254, 1.18958, 2.16101, 2.15915, 1.53681, 1.41849, 1.52779, 1.45133, 1.70685, 1.37093, 0.266084
28.63, 0.0319386, -0.0044836, 2.58, 3.23984, 3.03878, 2.10291, 1.78124, 1.30044, 1.23081, 1.95974, 1.49873, 2.27909, 1.19605, 1.28577, 0.795479, 0.567254, 0.528893, 1.42333, 0.551039, -0.256367, -0.991665, 0.0290352, 1.23261, 0.703354, -0.0250068, 1.39909, 1.06607, 0.488278, 0.639419, 1.69413, 0.703335, 1.20285, 2.24928, 2.14043, 1.44208, 1.64072, 1.49943, 1.37605, 1.85609, 1.64664, 0.283248
28.64, 0.0319386, 0.79911, 1.91522, 1.82373, 1.73231, 1.09013, 1.19701, 1.12586, 1.41803, 1.95386, 1.9976, 1.87622, 0.725729, 1.08013, 0.936836, 0.872656, 0.349735, 1.36201, 0.84415, -0.146743, -1.01676, -0.253533, 0.631495, 0.371501, 0.0616822, 1.22872, 1.38602, 0.647616, 0.780051, 1.61782, 0.980165, 1.4747, 2.30002, 2.28018, 1.44528, 1.76696, 1.44143, 1.52228, 1.55258, 1.71221, 0.338279
28.65, 0.0319386, 1.07037, 0.726378, 1.52391, 2.04878, 0.9594, 1.17949, 1.60728, 1.57635, 1.55275, 1.48868, 1.34598, 0.988971, 1.23334, 1.43745, 1.50592, 0.856539, 1.6021, 0.850755, 0.20899, -0.876286, -0.0615849, 1.22225, 0.85015, 1.26212, 2.07337, 2.36852, 1.68093, 0.909893, 2.01638, 1.5774, 1.74012, 2.60941, 2.48073, 2.18354, 2.18927, 1.89894, 1.78837, 1.81399, 1.75435, 0.764939
28.66, 0.0319386, 0.713119, 1.37624, 2.61218, 3.77378, 3.44044, 2.60775, 2.20457, 2.76881, 2.28868, 1.3059, 1.44705, 1.33182, 1.61523, 1.93481, 1.65336, 1.68695, 1.90407, 1.07749, 0.273605, -1.208, 0.223722, 1.05166, 1.1593, 1.12393, 2.44106, 2.66042, 1.95763, 1.37598, 1.97687, 1.55024, 2.05389, 3.00348, 2.66545, 2.21463, 2.45686, 2.25807, 2.1576, 2.41529, 2.19227, 1.12874
28.67, 0.0319366, 0.463331, 0.73979, 2.27795, 4.03525, 4.32446, 3.00266, 1.81702, 3.39531, 3.3949, 2.17482, 1.42803, 2.20503, 2.31753, 1.98618, 1.71927, 1.33054, 1.90245, 0.931467, 0.221829, -1.36295, -0.546295, 0.486125, 1.08133, 0.658261, 2.02242, 2.24455, 1.42089, 1.36809, 1.27637, 0.8802, 1.22015, 2.48655, 2.64608, 2.0086, 2.10049, 1.91626, 1.9353, 2.37037, 1.90657, 0.622987
28.68, 0.0319366, 0.515233, 0.487567, 1.09716, 3.37431, 4.12174, 2.60629, 1.32948, 3.3698, 4.28542, 2.57301, 1.26746, 2.1878, 2.10983, 0.656416, 1.4571, 1.01099, 1.56401, 1.30836, 0.501873, -0.665752, -0.327448, 0.265303, 0.736158, 0.215702, 1.15267, 1.43334, 0.686628, 0.306156, 0.175148, -0.150605, 0.369083, 2.19555, 2.5401, 2.0989, 1.77606, 1.46401, 1.48532, 1.78946, 1.62905, 0.329632
28.69, 0.0319366, -0.398782, 0.485999, 0.0271476, 2.39441, 3.42289, 1.97322, 0.164042, 2.30105, 3.97768, 2.6248, 0.421347, 1.56995, 1.40367, 0.333631, 1.31501, 0.299469, 0.891857, 0.824045, -0.459444, -0.740153, -0.285344, -0.288057, -0.0394012, -0.0836999, 0.660152, 0.787769, -0.318907, -0.545579, -0.302007, -0.204046, 0.193599, 1.81532, 2.10178, 1.89455, 1.41278, 1.31106, 1.14705, 1.17897, 1.07314, -0.348136
28.7, 0.0319366, -0.441692, -0.20974, 0.172688, 1.9804, 2.63779, 1.58571, 1.39285, 1.5943, 3.22747, 1.91365, 0.831617, 0.737024, 0.952015, 0.344412, 0.688015, 0.0988896, 0.0885463, 0.404942, -1.43172, -1.63108, -0.781475, -0.408893, -0.127358, -0.59512, 0.142983, -0.0914715, -1.17607, -1.4934, -1.26414, -0.869367, -0.679601, 0.622867, 1.49056, 0.992287, 0.790402, 0.889713, 1.23016, 1.33414, 0.787985, -0.626411
28.71, 0.0319386, -0.10248, 0.00615534, -0.0689991, 1.10408, 1.69728, 0.741147, 1.37664, 1.95802, 2.49795, 1.9842, 0.852095, 0.491379, 0.890078, 0.0758609, 0.260806, -0.0969088, -1.05104, -0.770896, -1.5037, -2.05482, -1.66102, -0.80816, -0.223762, -0.840785, 0.303644, -0.310728, -1.3746, -1.69466, -1.57218, -0.834499, -0.571707, 0.355591, 1.38066, 0.815595, 0.545428, 0.458818, 1.01551, 1.33542, 0.786553, -0.624875
28.72, 0.0319386, 0.262013, 0.29942, -0.688192, 1.07285, 0.822629, 0.98883, 0.0652612, 1.51447, 2.56491, 1.33993, 0.0441573, 0.587318, 0.0609296, -0.47749, -0.324674, -0.926632, -0.64481, -0.744496, -1.68175, -2.02353, -1.95631, -0.784114, -0.475368, -0.889753, 0.111128, -0.397362, -1.75561, -1.9591, -1.91827, -1.51703, -0.882905, 0.137798, 1.05266, 0.335136, -0.257001, -0.569041, -0.317036, 0.119095, -0.214468, -1.42686
28.73, 0.0319386, -0.704968, -0.240575, 0.303714, 1.98274, 1.94993, 0.643119, 0.326157, 0.748835, 2.40586, 1.14055, -0.397923, -0.467238, -0.835275, -1.26781, -1.0818, -0.959738, -0.344867, -0.854896, -1.98659, -1.81083, -1.88767, -1.18096, -1.29964, -1.42936, -0.196299, -0.647661, -2.00199, -2.06903, -1.60683, -1.57012, -1.55968, -0.52008, 0.161115, -0.115622, -0.981932, -1.04552, -0.805278, -0.523679, -0.555123, -2.07235
28.74, 0.0319386, -1.45313, -0.787256, 0.437686, 1.85584, 1.66254, 0.346839, -0.158832, 1.21035, 2.67464, 1.34578, -0.503749, -0.514051, -1.01966, -2.01893, -1.09757, -0.878325, -0.555095, -1.51404, -2.66803, -1.81206, -2.06698, -1.27805, -1.19166, -1.29182, -0.910838, -1.41131, -1.96448, -2.15065, -2.01646, -1.81416, -1.83831, -1.08385, -0.585381, -0.38448, -1.07685, -1.05959, -1.1785, -0.743711, -0.817852, -2.31942
28.75, 0.0319366, -2.36951, -0.941673, -0.168096, 1.5006, 1.09185, 0.508985, -0.196546, 0.685053, 2.4632, 1.21616, -0.155977, -0.199728, -1.02793, -1.83536, -1.14094, -0.648284, -0.598905, -1.71447, -2.38546, -1.64283, -1.7986, -1.31824, -1.14374, -1.23242, -1.17017, -1.42414, -2.0269, -2.36877, -2.11332, -1.51006, -1.6001, -1.01087, -0.829539, -0.592854, -1.256, -1.41968, -1.28601, -1.06238, -1.36038, -2.46048
28.76, 0.0319366, -2.18897, -1.8687, -0.198652, 1.08842, 1.04274, 0.20213, -0.351398, 0.18933, 1.92762, 1.07441, -0.569599, -0.797514, -1.20543, -2.0129, -1.65634, -1.36932, -0.993531, -1.87373, -2.48002, -1.85348, -1.94263, -1.4966, -1.28701, -1.31254, -1.67129, -1.77957, -2.39036, -2.74877, -2.35462, -1.52729, -1.46666, -1.10004, -0.837881, -0.709227, -1.20959, -1.84251, -1.41057, -1.08112, -1.39904, -2.46673
