Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
275.59601,1.16000,1.00000,0.00000
275.79599,1.15002,0.99999,0.00001
275.98599,1.16000,1.00000,0.00000
276.18600,1.14999,0.99993,0.00007
276.38599,1.15002,0.99828,0.00172
276.57599,1.16000,0.99231,0.00769
276.77600,1.14999,0.97119,0.02881
276.96600,1.16000,0.73011,0.26989
277.16599,1.16000,0.92131,0.07869
277.35599,1.17001,0.99982,0.00018
277.55600,1.17001,0.99416,0.00584
277.75601,1.15997,0.99492,0.00508
277.94601,1.16998,0.99712,0.00288
278.14600,1.17001,0.99964,0.00036
278.34601,1.16998,0.99990,0.00010
278.54599,1.17001,0.99998,0.00002
278.74600,1.16000,0.99999,0.00001
278.93600,1.16998,0.99969,0.00031
279.13599,1.16602,0.99993,0.00007
279.33600,1.16602,0.99993,0.00007
279.53601,1.16599,0.99898,0.00102
279.73599,1.17001,0.99997,0.00003
279.92599,1.17999,0.99999,0.00000
280.12601,1.16998,1.00000,0.00000
280.32199,1.17401,1.00000,0.00000
280.52200,1.17401,1.00000,0.00000
280.72198,1.17401,1.00000,0.00000
280.92599,1.17001,0.99994,0.00006
281.12601,1.16000,1.00000,0.00000
281.31601,1.16998,0.99999,0.00001
281.51599,1.16000,1.00000,0.00000
281.71600,1.16000,1.00000,0.00000
281.91599,1.16000,0.99999,0.00001
282.11600,1.14999,1.00000,0.00000
282.30600,1.16000,1.00000,0.00000
282.50601,1.14999,1.00000,0.00000
282.69601,1.16998,1.00000,0.00000
282.89600,1.17001,1.00000,0.00000
283.09601,1.16000,0.99999,0.00001
283.28601,1.16998,1.00000,0.00000
283.48599,1.16000,1.00000,0.00000
283.68600,1.16000,1.00000,0.00000
283.88599,1.16000,1.00000,0.00000
284.08600,1.14999,0.99866,0.00134
284.27600,1.16000,0.99999,0.00001
284.47601,1.14999,1.00000,0.00000
284.66599,1.16000,0.99982,0.00018
284.86600,1.16000,0.99992,0.00008
285.06601,1.15698,0.99988,0.00012
285.25601,1.16699,0.99998,0.00002
285.45599,1.16000,0.99996,0.00004
285.64600,1.17001,0.99997,0.00003
285.84601,1.16998,0.99995,0.00005
286.04599,1.16000,1.00000,0.00000
286.24301,1.16299,0.99998,0.00002
286.44299,1.15302,0.99999,0.00001
286.63599,1.16000,0.99864,0.00136
286.83600,1.16000,1.00000,0.00000
287.03601,1.16000,1.00000,0.00000
287.22601,1.16998,1.00000,0.00000
287.42599,1.16000,1.00000,0.00000
287.61600,1.17001,0.99464,0.00536
287.81601,1.16998,0.69224,0.30776
288.01599,1.16000,0.99989,0.00011
288.21600,1.16000,0.99999,0.00001
288.41599,1.14700,1.00000,0.00000
288.60599,1.15701,1.00000,0.00000
288.80600,1.15701,1.00000,0.00000
289.00601,1.14999,0.99979,0.00021
289.19601,1.15997,0.99972,0.00028
289.39600,1.16000,0.99992,0.00008
289.58301,1.17300,1.00000,0.00000
289.78299,1.17300,1.00000,0.00000
289.98300,1.16299,1.00000,0.00000
290.17599,1.17001,1.00000,0.00000
290.37601,1.16000,1.00000,0.00000
290.57599,1.16000,1.00000,0.00000
290.77600,1.16000,1.00000,0.00000
290.96600,1.16000,1.00000,0.00000
291.16599,1.16000,1.00000,0.00000
291.36600,1.16000,1.00000,0.00000
291.55600,1.17001,1.00000,0.00000
291.75601,1.15997,1.00000,0.00000
291.94601,1.16998,1.00000,0.00000
292.14600,1.17001,1.00000,0.00000
292.34601,1.16000,1.00000,0.00000
292.54599,1.16000,1.00000,0.00000
292.74600,1.14999,0.99999,0.00001
292.93600,1.16000,0.99998,0.00002
293.13599,1.16000,0.99974,0.00026
293.33600,1.14999,0.99083,0.00917
293.52600,1.16000,0.95457,0.04543
293.72601,1.15598,0.99909,0.00091
293.91599,1.16602,0.99962,0.00038
294.11600,1.16602,0.99986,0.00014
294.31601,1.15799,0.99995,0.00005
294.50601,1.16800,1.00000,0.00000
294.70599,1.16000,1.00000,0.00000
294.90201,1.16400,1.00000,0.00000
295.10199,1.16400,1.00000,0.00000
295.30200,1.15399,1.00000,0.00000
295.49399,1.16202,1.00000,0.00000
295.69400,1.15201,1.00000,0.00000
295.88599,1.16000,1.00000,0.00000
296.08600,1.16000,1.00000,0.00000
296.28601,1.16000,1.00000,0.00000
296.47601,1.16998,1.00000,0.00000
