# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
10.98, 0.0319376, -2.24795, -1.39423, -0.115634, -2.05762, -1.93081, 0.841632, 1.07218, -1.06247, -1.36745, -1.90464, -1.15741, -0.601235, -0.452628, -0.687367, -0.741315, -1.18651, -1.45678, -0.854266, 0.0249497, 0.504793
10.99, 0.0319376, -1.94581, -1.31521, -0.00880362, -1.89536, -1.48201, 0.730595, 1.09256, -1.26299, -1.31018, -1.63054, -0.97269, -0.306885, -0.282113, -0.529967, -0.689871, -1.44174, -1.4897, -0.946189, -0.090728, 0.286415
11, 0.0319376, -2.12728, -1.35555, -0.149215, -2.12874, -1.39236, 0.792147, 0.773883, -1.77152, -2.01409, -1.79988, -0.690412, -0.517306, -0.163825, -0.379091, -0.613423, -1.4, -1.58613, -1.06899, -0.301502, 0.171777
11.01, 0.0319376, -2.0717, -0.995751, -0.23318, -2.29155, -1.66347, 0.903252, 0.5673, -1.58338, -2.26984, -1.85136, -1.36386, -1.0142, -0.597403, -0.802876, -0.99015, -1.71908, -1.49106, -1.22027, -0.324033, -0.0521647
11.02, 0.0319366, -2.61397, -1.14513, -0.620049, -2.30349, -1.80443, 0.543432, -0.171728, -1.3478, -1.83741, -2.15695, -1.52447, -0.879712, -0.71347, -1.0494, -0.825375, -1.58019, -1.47984, -1.02303, -0.0526014, -0.149415
11.03, 0.0319376, -2.69967, -1.14563, -1.11141, -2.59803, -1.65437, 0.261069, -0.515814, -1.37717, -1.8392, -2.41229, -1.57189, -1.17655, -0.987166, -1.00568, -0.962036, -1.74964, -1.82375, -1.37681, -0.404921, -0.497416
11.04, 0.0319376, -2.99022, -1.18072, -1.68399, -2.56065, -1.54298, -0.376721, -0.711861, -1.79467, -2.09252, -2.38872, -1.80781, -1.20359, -0.891031, -1.20649, -1.30564, -2.02351, -2.0548, -1.57122, -0.730315, -0.578192
11.05, 0.0319376, -2.94649, -1.83773, -2.30996, -2.89243, -2.36712, -1.13048, -1.32809, -2.13286, -2.1619, -2.82453, -1.9537, -1.44594, -1.52024, -1.48907, -1.51697, -2.26132, -2.15379, -1.91795, -0.980258, -0.821726
11.06, 0.0319366, -3.41009, -2.89297, -2.86105, -3.16034, -2.23818, -1.8345, -1.761, -2.39531, -2.26773, -2.84049, -2.13611, -1.87587, -1.74628, -1.83732, -1.96467, -2.44289, -2.54306, -2.21799, -1.28766, -1.04043
11.07, 0.0319376, -3.24524, -2.87158, -2.41862, -2.79397, -2.77179, -1.99936, -2.22871, -2.60417, -2.60825, -2.6349, -2.50178, -1.7135, -2.00245, -2.26304, -2.31312, -2.39671, -2.71319, -2.61732, -1.80068, -1.85918
11.08, 0.0319376, -3.2614, -2.69027, -2.91761, -2.88797, -2.90103, -2.17114, -2.11884, -2.35519, -2.30361, -3.09463, -2.2329, -1.49038, -2.06157, -2.18611, -2.67742, -2.60915, -2.57449, -2.91069, -2.43799, -2.42044
11.09, 0.0319376, -3.12951, -2.92873, -3.09471, -3.80298, -2.62911, -2.30633, -2.50545, -2.70961, -2.44936, -2.673, -2.53222, -1.97276, -2.26591, -2.31218, -2.58547, -2.67013, -2.67704, -2.82975, -2.89572, -2.7275
11.1, 0.0319366, -2.92777, -2.903, -3.26105, -2.95059, -2.48014, -2.34394, -2.64058, -2.29705, -2.15678, -2.62603, -2.40673, -2.04838, -2.52891, -2.85405, -2.88864, -3.06362, -3.03406, -2.87964, -2.73901, -2.5972
11.11, 0.0319376, -3.48162, -2.87429, -3.13992, -2.94042, -2.73177, -3.4117, -3.15727, -2.63799, -2.32427, -2.56012, -2.79199, -2.88389, -2.68892, -3.00954, -3.10858, -3.12804, -2.89897, -2.69327, -2.71215, -2.52514
11.12, 0.0319376, -3.56459, -2.60965, -3.29925, -3.13727, -3.73617, -3.42695, -3.37272, -2.66049, -2.43698, -2.90471, -2.82128, -3.01912, -2.88547, -3.17426, -3.41452, -3.42943, -2.97443, -2.61365, -2.75944, -2.87362
11.13, 0.0319376, -2.94272, -2.5838, -3.0866, -3.09097, -3.5168, -3.51736, -3.02729, -3.0965, -2.74381, -3.09642, -2.73501, -2.9569, -2.98043, -3.0561, -3.24002, -3.08011, -3.06158, -2.63549, -2.596, -2.78983
11.14, 0.0319376, -2.85437, -3.65007, -3.01707, -3.16, -3.28263, -3.19435, -3.55771, -3.39527, -2.98074, -3.07754, -2.84812, -2.99608, -2.93903, -3.14915, -3.15324, -3.03627, -2.97795, -2.88352, -2.75708, -2.78379
11.15, 0.0319376, -3.8022, -3.38635, -3.23104, -3.376, -2.64755, -2.72139, -3.54964, -3.15087, -2.83479, -2.81748, -3.03637, -3.04335, -2.91749, -2.98248, -2.82644, -3.09304, -2.92617, -2.97774, -2.78986, -2.85872
11.16, 0.0319376, -3.14504, -3.54501, -3.24935, -3.12926, -2.80878, -2.58201, -3.08956, -3.21451, -2.74936, -2.93828, -2.71569, -2.61634, -2.84421, -2.90106, -2.75169, -2.78918, -2.81717, -2.97859, -2.68607, -2.6094
11.17, 0.0319376, -3.78196, -3.36493, -3.19164, -3.53809, -3.01211, -2.8076, -2.59788, -3.01713, -2.67197, -2.7367, -2.45856, -2.02831, -2.80931, -2.80085, -2.47592, -2.71787, -2.84874, -2.86359, -2.31665, -2.29792
11.18, 0.0319376, -3.23759, -2.68649, -2.85955, -3.00338, -3.17633, -2.70734, -2.7559, -2.50115, -2.28526, -2.0841, -2.0091, -1.6399, -2.16672, -2.30272, -2.00827, -2.44274, -2.71412, -2.65507, -1.54533, -1.54204
11.19, 0.0319376, -0.704237, -0.666921, -1.11293, -1.05518, -0.906162, -0.483441, -0.539383, -1.80502, -1.97191, -2.0913, -1.63182, -1.40935, -1.72425, -1.91351, -1.84952, -2.37941, -2.76143, -2.58903, -1.34853, -1.147
11.2, 0.0319376, 0.788595, 0.499135, -0.392918, 0.32642, 0.393378, 0.831964, 1.307, -1.04386, -0.747972, -0.670266, -1.1097, -1.5117, -1.43946, -1.09971, -1.10034, -2.09288, -2.46629, -1.91537, -0.925184, -0.778838
11.21, 0.0319376, 0.971239, 0.61221, -1.985, 0.173293, 0.719829, 0.181565, 1.95472, -0.0475144, 0.297804, 0.0139875, -0.104843, -0.573983, -1.09974, -1.02562, -0.711975, -1.31886, -1.81205, -1.29519, 0.0542646, 0.357462
11.22, 0.0319376, 0.724511, 1.08576, -2.00632, -0.0721017, 1.2842, -0.835673, 2.04109, 1.04305, 0.74557, 0.256326, 0.527342, 0.0926033, -0.140002, -0.51219, -0.863184, -1.6368, -1.5699, -0.823654, 0.638194, 0.972091
11.23, 0.0319376, 0.22283, 1.34062, -1.60745, -0.664655, 1.59778, -0.456806, 1.96481, 1.75995, 0.811761, 0.585838, 0.883047, 0.249571, 0.288974, 0.0295391, -0.376553, -1.76196, -1.34737, -0.538802, 0.952312, 1.27484
11.24, 0.0319376, -0.453121, 1.55141, -1.04209, -1.65971, 1.6241, 0.158396, 1.64925, 2.15599, 0.64854, 1.02134, 0.877043, 0.38695, 0.339857, 0.121896, -0.431762, -1.36206, -1.38355, -0.569085, 0.758048, 1.16275
11.25, 0.0319376, -0.622211, 1.66744, -0.750226, -2.02987, 1.53182, 0.431699, 1.29712, 2.39607, 0.341345, 1.18543, 0.58635, 0.326232, 0.237196, 0.100856, -0.407511, -1.12953, -1.47134, -0.541155, 0.465279, 0.870258
11.26, 0.0319376, -0.887237, 1.66205, -0.411305, -2.32656, 1.52507, 0.682225, 1.12621, 2.679, 0.212933, 1.40487, 0.634517, 0.623731, 0.42775, 0.293221, -0.157704, -0.908674, -1.19344, -0.316828, 0.68386, 1.23394
11.27, 0.0319366, -1.44574, 1.68204, -0.0831004, -2.60687, 1.44316, 0.903008, 0.779668, 2.88528, 0.255936, 1.55283, 0.64163, 0.869508, 0.629158, 0.29287, -0.0577174, -0.73839, -0.914545, -0.435709, 0.677542, 1.16609
11.28, 0.0319376, -1.87408, 1.65153, 0.281085, -2.64855, 1.25816, 1.0899, 0.220789, 2.93332, 0.869576, 1.66086, 0.588089, 1.05986, 0.694423, 0.370476, 0.100859, -0.760775, -0.849576, -0.739717, 0.549679, 0.951256
11.29, 0.0319376, -1.95475, 1.65097, 0.59408, -2.01413, 0.955135, 1.17975, -0.135541, 2.69081, 1.37227, 1.49402, 0.477249, 0.996649, 0.729404, 0.427637, 0.123018, -0.603033, -0.976798, -0.811807, 0.279135, 0.685361
11.3, 0.0319376, -1.96461, 1.73388, 0.835583, -2.03363, 0.719596, 1.29844, -0.59888, 2.52901, 1.67901, 1.34636, 0.550479, 0.601197, 0.731423, 0.750292, 0.801646, -0.164376, -1.07698, -0.623511, 0.483482, 1.06189
11.31, 0.0319366, -2.05695, 1.62536, 0.972817, -2.1678, 0.600116, 1.3917, -0.936405, 2.48159, 1.86668, 1.31418, 0.8439, 0.356426, 0.668904, 0.977301, 1.28219, 0.365939, -1.1015, -0.359609, 0.63583, 1.29262
11.32, 0.0319376, -2.91212, 1.5785, 1.08284, -2.11612, 0.339899, 1.45016, -0.322665, 2.06185, 1.91161, 1.21251, 1.0124, 0.494616, 0.650888, 0.972743, 1.2466, 0.310544, -1.17828, -0.366904, 0.57337, 1.20755
11.33, 0.0319376, -2.63081, 1.57142, 1.18386, -2.68091, 0.11746, 1.49655, -0.489649, 2.08071, 2.00219, 1.18739, 1.1359, 0.36895, 0.645722, 0.850423, 0.701581, 0.158789, -1.0931, -0.155813, 0.823357, 1.41556
11.34, 0.0319376, -3.08796, 1.59461, 1.34021, -2.99669, -0.132219, 1.66927, -0.516781, 1.91678, 2.16095, 1.00296, 1.39708, 0.700933, 0.687218, 0.869598, 0.613752, 0.268066, -0.895171, -0.215305, 0.906525, 1.2925
11.35, 0.0319366, -2.69747, 1.50123, 1.42443, -2.27885, -0.64267, 1.55019, -0.44892, 1.57307, 2.03184, 0.811444, 1.51357, 0.770395, 0.707122, 0.767727, 0.788278, 0.224976, -0.661988, -0.535768, 0.772039, 1.10839
11.36, 0.0319376, -3.20691, 1.38518, 1.43698, -2.31871, -1.13909, 1.42103, -0.12803, 1.52312, 2.09556, 0.862578, 1.61301, 0.888068, 0.859757, 0.595075, 0.908315, 0.386132, -0.461846, -0.55494, 0.766771, 0.952391
11.37, 0.0319376, -3.07312, 1.28748, 1.42937, -2.56521, -1.16539, 1.41344, -0.111376, 1.37551, 2.13946, 0.808806, 1.61662, 0.958431, 0.975165, 0.804456, 0.909073, 0.399645, -0.512051, -0.421327, 0.733717, 0.8544
11.38, 0.0319376, -2.07143, 1.2535, 1.41519, -2.04063, -1.46352, 1.28974, 0.0193003, 1.26974, 2.1464, 0.816587, 1.80137, 0.960705, 0.933352, 0.764112, 0.928427, 0.416252, -0.517859, -0.657705, 0.457719, 0.75519
11.39, 0.0319376, -2.09331, 1.28127, 1.43809, -1.8338, -1.36227, 1.12723, -0.122247, 1.26449, 2.0496, 0.961128, 1.85698, 0.916389, 0.851372, 0.874379, 1.06938, 0.369295, -0.430288, -0.575586, 0.59984, 0.677386
11.4, 0.0319376, -2.52544, 1.30053, 1.48216, -1.85056, -1.16675, 0.970668, -0.368543, 1.01342, 1.9377, 0.899737, 2.04266, 0.986309, 1.01898, 0.979981, 1.0094, 0.400599, -0.31878, -0.49859, 0.583578, 0.67898
11.41, 0.0319376, -2.27982, 1.28438, 1.52391, -1.66443, -1.27709, 0.690774, -0.237944, 0.903242, 1.78887, 0.964338, 2.13031, 0.813468, 0.92994, 0.880929, 1.1477, 0.54497, -0.405112, -0.603798, 0.537809, 0.785601
11.42, 0.0319376, -0.273875, 1.47961, 1.74612, 0.175714, 0.581883, 1.36858, 0.940138, 2.09641, 2.1592, 1.70962, 2.43865, 1.76322, 1.44079, 1.53236, 1.54278, 0.669281, -0.133937, 0.110924, 1.07498, 1.20254
11.43, 0.0319376, 0.671875, 1.40429, 1.28169, 0.901042, 1.3716, 1.88562, 1.97101, 2.57034, 2.20993, 1.98519, 2.82552, 2.5983, 1.95274, 2.2104, 2.23872, 1.42069, 0.576788, 1.11024, 1.69152, 1.65695
11.44, 0.0319376, 0.786114, 1.39125, 1.19667, 0.685929, 1.57702, 1.72439, 2.0876, 2.41207, 1.90959, 2.18687, 3.0774, 2.65507, 2.15232, 2.14789, 2.51897, 1.67416, 0.76589, 1.12562, 1.72203, 1.60738
11.45, 0.0319376, 0.445251, 1.42679, 1.18181, 0.656353, 1.60025, 1.68696, 1.93817, 2.32606, 1.86887, 2.2599, 2.96833, 2.46489, 2.09901, 1.99796, 2.50177, 1.71292, 0.570176, 0.596405, 1.45511, 1.63082
11.46, 0.0319376, 0.0162577, 1.35724, 1.70844, 0.890222, 1.8822, 1.77718, 1.73568, 2.10559, 1.97859, 2.03144, 2.77352, 2.41233, 2.05137, 1.91287, 2.24085, 1.50332, 0.355455, 0.607866, 1.37126, 1.61901
11.47, 0.0319376, 0.550633, 1.18013, 1.76066, 1.19495, 1.50548, 1.88352, 1.89754, 2.55573, 2.33291, 2.07253, 2.9113, 2.81979, 2.05997, 1.87603, 2.17458, 1.35875, 0.269229, 0.414274, 1.26974, 1.61456
11.48, 0.0319376, 0.299958, 1.23928, 1.73657, 1.21835, 1.80223, 1.87803, 2.10377, 2.54432, 2.28563, 2.22995, 2.961, 2.93752, 2.19047, 1.8817, 2.45178, 1.61442, 0.450032, 0.7435, 1.54077, 1.85877
11.49, 0.0319376, 0.661251, 1.36275, 1.79166, 1.13021, 1.79339, 1.73574, 2.1575, 2.51034, 2.47862, 2.33639, 3.15056, 2.87984, 2.2409, 1.73502, 2.25433, 1.4184, 0.268242, 0.338562, 1.11639, 1.54359
11.5, 0.0319376, 0.604451, 1.33385, 1.57642, 1.10009, 1.64336, 1.88854, 1.81988, 2.38931, 1.83279, 2.17398, 2.97923, 2.57828, 1.93207, 1.69983, 2.08765, 1.09659, 0.0127908, 0.117594, 0.960514, 1.40916
11.51, 0.0319376, 0.169613, 1.24784, 1.36903, 0.796892, 1.70091, 1.83499, 1.55509, 2.28724, 2.09804, 2.09312, 2.6657, 2.48308, 1.56404, 1.4742, 1.8552, 1.2008, 0.198903, 0.406186, 1.45372, 1.9938
11.52, 0.0319366, 0.278853, 1.44441, 1.53041, 0.961691, 1.44604, 1.54154, 1.40145, 2.07808, 2.06905, 1.95054, 2.69147, 2.37612, 1.95676, 1.58241, 1.79931, 0.939886, 0.0103058, 0.0450832, 0.769006, 1.30417
11.53, 0.0319376, -0.287593, 1.33835, 1.57036, 0.942237, 0.500338, 1.56873, 1.41869, 1.62408, 1.66146, 1.5798, 2.78706, 2.51432, 2.00915, 1.54294, 1.68373, 0.855761, -0.262235, -0.218434, 0.696304, 1.37149
11.54, 0.0319376, -0.147483, 1.27712, 1.5728, 0.681585, 1.01779, 1.32846, 1.31365, 1.95408, 1.85868, 1.70186, 3.0542, 2.41768, 2.14388, 1.67193, 1.75067, 0.743244, -0.382063, 0.0744628, 1.12319, 1.57837
11.55, 0.0319376, 0.324185, 1.38918, 1.6021, 0.642446, 1.17865, 1.41341, 1.31282, 2.07705, 1.96672, 1.91684, 2.99733, 2.40106, 2.24051, 1.78419, 1.72916, 0.790875, -0.446458, -0.048683, 0.947421, 1.54251
11.56, 0.0319366, -0.235876, 1.30794, 1.76685, 0.456424, 0.547654, 0.933535, 0.90996, 1.58023, 2.20832, 1.6768, 3.21629, 2.26171, 1.95473, 1.07698, 1.29321, 0.809406, -0.326919, 0.0242749, 1.02199, 1.57014
11.57, 0.0319376, -0.883456, 1.32967, 1.77584, -0.0889161, 0.172522, 0.991715, 0.733691, 1.2556, 2.08425, 1.57618, 3.14863, 1.85303, 1.67936, 1.1291, 1.20594, 0.663891, -0.357006, -0.222947, 0.956755, 1.40829
11.58, 0.0319376, -0.727073, 1.4016, 1.74179, 0.312526, 0.286555, 1.05419, 1.07901, 1.4382, 2.06195, 1.62461, 3.00878, 1.93936, 1.69418, 1.18061, 1.3429, 0.568991, -0.516049, -0.18749, 0.676871, 1.11389
11.59, 0.0319376, -0.852989, 1.40319, 1.76465, 0.237747, 0.238998, 1.00553, 1.02782, 1.61718, 2.03251, 1.74004, 3.16358, 1.85113, 1.94438, 1.2769, 1.52675, 0.602587, -0.271155, -0.043784, 0.594534, 1.14218
11.6, 0.0319366, -0.805569, 1.36655, 1.61612, 0.183736, 0.0915183, 1.06419, 1.01505, 1.50108, 1.86374, 1.74764, 2.95172, 1.9306, 1.94881, 1.25087, 1.69763, 0.622152, -0.351289, -0.138842, 0.706403, 1.27087
11.61, 0.0319376, -0.321689, 1.4579, 1.73695, 0.377418, 0.328448, 1.19872, 1.09041, 2.00584, 2.35563, 2.28562, 3.12531, 2.16291, 1.9283, 1.20681, 1.56055, 0.741644, -0.219599, 0.0100139, 0.71627, 1.15861
11.62, 0.0319376, 0.237363, 1.51852, 1.61812, 0.67988, 0.749012, 1.43814, 1.41157, 2.30842, 2.28208, 2.41715, 3.04032, 2.42205, 1.99698, 1.49179, 1.65203, 0.77249, -0.231763, 0.094437, 0.95014, 1.22192
11.63, 0.0319376, 0.249712, 1.49042, 1.60722, 0.690834, 0.818635, 1.5136, 1.66969, 2.24378, 2.30403, 2.4632, 3.0059, 2.40361, 1.93436, 1.22172, 1.7461, 0.587688, -0.178172, 0.23117, 1.16891, 1.57157
11.64, 0.0319376, 0.133249, 1.50193, 1.40679, 0.691024, 0.858349, 1.73472, 1.70793, 2.36172, 2.4423, 2.45846, 2.77093, 2.495, 1.83024, 1.43876, 1.80992, 0.5113, -0.261878, 0.286848, 1.30006, 1.61924
11.65, 0.0319376, 0.294782, 1.62253, 1.52622, 0.747754, 1.25258, 1.6707, 1.70956, 2.57427, 2.34521, 2.44091, 2.87911, 2.55777, 1.89471, 1.75451, 1.94795, 0.920005, -0.275684, 0.0644121, 0.976329, 1.41186
11.66, 0.0319376, 0.251432, 1.6758, 1.35323, 0.831977, 1.47254, 1.67757, 2.00096, 2.57868, 2.21794, 2.44772, 3.03611, 2.85179, 2.36043, 2.05155, 2.26674, 1.39709, 0.09664, 0.456862, 1.38118, 1.72779
11.67, 0.0319376, 0.521432, 1.62122, 1.11695, 0.787868, 1.44117, 1.51736, 2.01039, 2.35038, 2.0671, 2.71326, 3.21544, 2.50325, 2.59374, 2.2842, 2.42801, 1.54793, 0.188583, 0.4046, 1.21556, 1.45981
11.68, 0.0319376, 0.464114, 1.57879, 1.05771, 0.707133, 1.39399, 1.43838, 2.01725, 2.44118, 2.00524, 2.81384, 3.05908, 2.45986, 2.64977, 2.49597, 2.63105, 1.52616, 0.330781, 0.426045, 1.31011, 1.42467
11.69, 0.0319376, 0.484161, 1.64586, 1.03781, 0.734024, 1.35957, 1.18939, 1.87841, 2.31531, 1.73146, 2.4471, 2.69724, 2.46205, 2.22015, 2.35149, 2.57876, 1.36493, 0.0886064, 0.0438555, 0.886148, 1.07413
11.7, 0.0319376, 0.371631, 1.68052, 1.11887, 0.733567, 1.31285, 0.940832, 1.9876, 2.19284, 2.01282, 2.25898, 2.80323, 2.43609, 1.94405, 2.1741, 2.37092, 1.37265, -0.148426, 0.0543965, 0.955608, 1.21489
11.71, 0.0319376, 0.467132, 1.71314, 1.30378, 0.69854, 1.30713, 1.06133, 1.7879, 2.47786, 2.2344, 2.28422, 2.64436, 2.14221, 1.80141, 1.71208, 1.82658, 0.926291, -0.423734, -0.0863151, 1.08195, 1.46032
11.72, 0.0319376, 0.19709, 1.77561, 1.1327, 0.545038, 1.4003, 1.01041, 2.03765, 2.57316, 2.31058, 2.18951, 2.73063, 2.32835, 2.00496, 1.84411, 2.02606, 0.846578, -0.345414, 0.0346215, 1.31025, 1.65669
11.73, 0.0319376, 0.19792, 1.73533, 1.03449, 0.556571, 1.05703, 0.89376, 1.74258, 2.22804, 2.47069, 2.19638, 2.65825, 1.76563, 1.40691, 1.57218, 2.02111, 1.1186, -0.0582723, 0.299189, 1.12158, 1.46363
11.74, 0.0319376, -0.227463, 1.73056, 0.655506, -0.0626142, 0.881122, 1.16983, 1.3956, 2.45308, 2.53154, 2.1772, 2.50191, 1.71432, 1.37378, 1.31259, 1.93914, 0.989071, -0.254257, 0.0743832, 1.21209, 1.64453
11.75, 0.0319376, -0.471182, 1.69937, 0.267377, -0.667147, 0.452685, 0.789251, 1.1869, 2.69078, 2.16079, 2.10001, 2.21298, 1.88448, 1.91543, 1.54714, 1.88693, 0.757954, -0.31878, -0.0451426, 0.922461, 1.66748
11.76, 0.0319376, -0.786035, 1.73096, -0.0140895, -1.11481, 0.482349, 0.505382, 0.945267, 2.82846, 1.72009, 1.85104, 2.19564, 2.09081, 1.90494, 1.08008, 1.5673, 0.697661, -0.435294, -0.267536, 0.641233, 1.17921
11.77, 0.0319366, -0.845618, 1.71948, -0.113837, -1.86851, 0.851131, 0.438093, 0.825695, 2.88003, 1.1905, 1.63027, 2.14058, 2.15829, 1.49033, 1.42956, 1.3825, 0.616643, -0.969498, -0.511944, 0.303541, 1.06544
11.78, 0.0319376, -1.00734, 1.70205, -0.296968, -1.84347, 1.10646, 0.46015, 0.854043, 2.75741, 0.880855, 1.85542, 1.92208, 1.9052, 1.72449, 1.37785, 1.45662, 0.638376, -0.848632, -0.424139, 0.328407, 1.00146
11.79, 0.0319376, -1.12972, 1.70789, -0.201836, -1.93909, 1.14175, 0.47039, 0.713043, 2.73864, 0.746993, 1.89533, 1.57171, 1.62435, 1.71021, 1.34021, 1.3047, 0.541477, -0.741678, -0.42897, 0.186175, 0.79692
11.8, 0.0319376, -1.01932, 1.70247, -0.329379, -2.64487, 1.17845, 0.368635, 0.826212, 2.69312, 0.789418, 1.81578, 1.6225, 1.61707, 1.71462, 1.3189, 1.22766, 0.506446, -0.851296, -0.508192, 0.0624499, 0.798135
11.81, 0.0319366, -0.580795, 1.70893, -0.633016, -2.17025, 1.27862, 0.158089, 1.28822, 2.57614, 1.1124, 1.80815, 2.13226, 1.76925, 1.68883, 1.3595, 1.15903, 0.536979, -0.86719, -0.443701, 0.17809, 1.05145
11.82, 0.0319376, 0.32534, 1.68873, -1.11979, -1.00353, 1.37956, -0.335386, 1.83535, 2.22163, 1.92778, 1.83815, 2.57158, 1.80182, 1.68363, 1.57686, 1.43654, 0.792117, -0.876795, -0.602142, 0.280543, 1.12457
11.83, 0.0319376, 0.994803, 1.45412, -1.81366, 0.0889137, 1.15295, -1.22078, 1.97612, 1.48633, 2.69828, 1.59398, 2.20768, 1.86743, 1.68439, 1.56288, 1.68465, 0.984428, -1.02189, -0.748993, 0.304578, 1.03552
11.84, 0.0319376, 1.15999, 0.900379, -2.31637, 0.390716, 0.904948, -1.03536, 1.87698, 1.08591, 2.80774, 1.54055, 1.63987, 1.57813, 1.49042, 1.30958, 1.57606, 0.7998, -1.22673, -1.1865, -0.341978, 0.41638
11.85, 0.0319366, 1.11101, 0.952289, -2.55289, 0.466078, 1.11358, -0.939896, 2.2254, 1.0319, 2.6855, 1.77516, 1.93122, 2.01921, 1.41284, 1.48818, 1.94009, 1.02923, -0.969785, -0.773523, 0.126522, 0.564849
11.86, 0.0319376, 0.84768, 1.1156, -2.43905, 0.425157, 1.33699, -1.55809, 2.32056, 0.96929, 2.48707, 1.76195, 2.14256, 2.20535, 1.53251, 1.49089, 1.90542, 1.0694, -0.82875, -0.652603, 0.303922, 0.843672
11.87, 0.0319376, 0.80811, 1.25018, -2.5817, 0.332645, 1.37638, -1.69896, 2.24853, 0.930776, 2.65309, 1.73153, 2.10129, 1.93699, 1.25192, 1.48871, 1.78463, 0.930981, -0.648652, -0.610876, -0.0698435, 0.789411
11.88, 0.0319376, 0.913414, 1.25198, -2.52399, 0.260935, 1.2964, -1.85983, 2.19658, 0.821924, 2.80531, 1.63439, 1.86801, 1.44659, 1.25278, 1.55873, 1.57679, 0.697255, -0.569237, -0.828564, 0.140468, 0.894304
11.89, 0.0319376, 1.16372, 1.11723, -2.68384, 0.532862, 1.15242, -0.264144, 2.26228, 1.31283, 3.04356, 1.55318, 1.58096, 1.70713, 1.68436, 1.57562, 1.74059, 0.766942, -0.749246, -0.838187, 0.457887, 1.18908
11.9, 0.0319376, 1.54076, 0.737609, -1.18778, 1.10038, 0.791056, 1.39019, 2.132, 2.8115, 3.06051, 1.79639, 1.64168, 1.82818, 1.79516, 1.50526, 1.75268, 0.373396, -1.37594, -1.1412, 0.218851, 0.996496
11.91, 0.0319376, 1.39001, 0.193371, 0.426629, 0.984007, 0.615389, 1.62358, 2.04584, 3.19674, 2.61463, 1.61812, 1.44435, 1.47816, 1.42518, 1.13228, 1.32108, -0.00189418, -1.74945, -1.33108, -0.0155133, 0.759901
11.92, 0.0319376, 0.066083, -0.266928, 0.220219, -0.0300502, 0.145715, 0.54493, 1.51833, 2.1954, 1.71381, 0.781507, 0.775907, 0.809813, 0.486898, 0.250896, 0.321489, -0.863081, -2.08714, -1.84138, -0.517412, 0.161365
11.93, 0.0319376, -1.23569, -1.68321, -1.78521, -2.15113, -2.0046, -1.10454, -0.15902, 0.643764, -0.0522806, -0.893283, -0.727727, -0.693492, -0.666695, -0.931433, -0.84729, -1.74308, -2.72568, -2.62201, -2.14225, -1.60099
11.94, 0.0319376, -1.6207, -2.20928, -3.22088, -2.3758, -2.00201, -1.67182, -0.749066, -0.220637, -0.553962, -1.56441, -1.31457, -0.922737, -1.08678, -1.45055, -1.31503, -1.89403, -2.79248, -2.62532, -2.18029, -2.0837
11.95, 0.0319376, -2.0171, -2.54947, -1.89915, 0.254315, 0.26093, -0.303126, 0.606802, 1.02149, 0.430007, -0.280347, 0.0343776, -0.045382, 0.284789, 0.179962, 0.00268314, -0.903861, -1.84472, -1.16977, 0.0279989, -0.119749
11.96, 0.0319376, -2.92718, -2.22111, -1.38085, 1.16796, 2.0611, 0.534228, 1.21358, 1.54299, 1.38442, 0.479302, 0.620213, 1.43366, 0.927822, 1.19232, 0.839675, 0.125707, -1.03003, -0.121701, 1.13746, 1.05951
11.97, 0.0319376, -2.3179, -2.47226, -2.84727, 0.756084, 2.66031, 0.0542197, 0.380159, 0.113465, 1.37123, 0.593372, -0.434856, 1.70234, 1.08148, 0.88067, 1.06594, -0.477884, -1.11701, -0.17143, 1.0905, 0.895274
11.98, 0.0319376, -2.13587, -2.41611, -2.37386, 1.17098, 2.79587, 0.29167, 0.428223, -0.747743, 1.41037, 0.590919, -0.678717, 2.15129, 1.52407, 0.320685, 0.527231, -0.73983, -1.17218, -0.174151, 1.40067, 1.05729
11.99, 0.0319376, -1.92505, -2.35215, -2.07079, 1.98504, 2.65469, 0.455991, 0.483013, 0.57728, 1.7313, -0.224677, 0.707318, 2.43553, 1.21837, 0.719981, 0.342084, -0.436451, -0.594513, -0.0441789, 1.47913, 1.07873
12, 0.0319376, -1.33504, -2.47295, -0.799002, 2.41997, 2.00761, 0.670796, 0.955508, 1.63889, 1.60943, -0.623571, 1.76536, 1.97773, 0.9747, 0.556737, 0.334637, -0.437953, -0.89987, -0.28568, 1.13951, 0.998572
12.01, 0.0319376, -0.923154, -1.9221, 0.547213, 2.56733, 1.14812, 1.0404, 1.05983, 2.13, 0.748768, 0.03265, 1.69584, 0.988866, 0.794327, 0.342932, 0.323739, -0.404636, -0.705356, -0.121619, 0.987375, 0.626358
12.02, 0.0319366, -1.42677, -1.40729, 1.47233, 2.15364, 0.0937569, 0.530484, 1.6921, 1.72377, -0.467565, 0.214339, 0.597701, 0.375413, 0.755383, 0.703937, 0.611375, -0.243976, -0.502891, -0.00821661, 1.03646, 0.854723
12.03, 0.0319376, -1.13085, -0.409157, 1.79393, 1.30882, -0.500704, 0.281574, 1.68915, 0.808992, -1.14949, -0.234713, -0.0663439, 0.632795, 0.729142, 0.512493, 0.29107, -0.312544, -0.805735, -0.0442485, 1.00961, 0.715166
