# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
15.41, 0.0319376, -1.64501, -0.891425, 0.0298043, -0.812925, -1.06299, 0.459427, 0.248688, 0.168802, 0.302968, -0.0552192, 0.480471, 0.434463, 0.989037, 0.649479, 0.602594, -0.216697, 0.833321, 0.525588, 0.544878, 0.709429, 0.367935, 0.445063, -0.000759473, 0.016664, 0.0416559, 0.274815, 0.227996, 0.262451, -0.160837, 0.0722503, -0.0612662, -0.0878314, 0.0354406, -0.493584, -0.907996, -1.09732, -1.15929, -1.28257, -0.807996, -1.01552
15.42, 0.0319376, -1.31539, -0.998057, -0.849391, -1.34742, -0.992043, -0.141368, 0.0801719, 0.945683, 0.750148, 0.132257, 1.06053, 0.460767, 0.225723, 0.828088, 0.390286, 0.110892, 0.527966, 0.632344, 0.274757, 0.828766, 0.477552, 0.170618, -0.230252, -0.186532, 0.202977, 0.003278, 0.0250106, -0.000328953, -0.437434, 0.287387, -0.0338477, -0.239892, -0.338748, -0.413377, -0.628821, -1.20732, -0.82288, -0.813071, -0.616763, -0.941278
15.43, 0.0319376, -1.61516, -0.99562, -0.642793, -0.339836, -0.281226, 0.421987, 0.910666, 1.00315, 0.012318, 0.525504, 0.637807, 0.649047, 1.11917, 0.547428, -0.123544, 0.231323, 0.52784, 0.547697, 0.477781, 0.964849, 0.483407, -0.16638, -0.023971, 0.460377, 0.235988, -0.128841, 0.00424342, -0.301695, -0.57914, -0.188611, -0.0668883, -0.0194379, -0.445244, -0.685323, -0.967071, -1.0119, -0.739683, -0.630482, -0.298405, -1.12488
15.44, 0.0319376, -1.54388, -1.05486, -0.164798, 0.171503, -0.523114, -0.802026, 0.0490185, 0.862812, 0.581521, 0.73356, 0.524796, 0.953721, 1.17037, 0.572, 0.182084, 0.0513004, 0.466806, 0.259493, 0.341809, 0.394644, 0.813217, 0.425972, 0.306255, 0.4602, -0.0862909, -0.283473, -0.00940012, -0.401958, -0.369096, -0.228469, 0.033382, -0.113988, -0.238122, -1.07991, -0.802079, -0.719552, -0.91843, -0.714425, -0.364014, -0.81896
15.45, 0.0319376, -1.43755, -1.28637, -0.630176, 0.287945, -0.244119, 0.0210421, 0.936445, 0.80084, 0.664165, 0.86413, 1.19819, 0.71404, 1.31103, 0.468804, -0.0190578, 0.0148792, -0.152432, 0.39324, 0.509477, 0.710717, 0.884882, 0.245045, 0.200196, 0.0480431, -0.310308, -0.171042, -0.357249, -0.393711, -0.0992731, 0.187736, 0.279627, 0.102985, -0.0567383, -1.00636, -0.716979, -0.769839, -0.840688, -0.700112, -0.486048, -0.950814
15.46, 0.0319376, -1.38934, -1.77943, -0.810999, -0.177723, -0.0767593, 0.286154, 1.3938, 0.508144, 0.723379, 0.340565, 0.595547, 1.22184, 1.03156, 0.395969, -0.173701, -0.249749, 0.166175, 0.587701, 0.75209, 0.640192, 0.372264, 0.0766407, 0.325692, 0.5318, 0.245912, -0.0331952, -0.0475702, -0.0411187, -0.0133846, 0.329303, 0.305951, -0.0473351, -0.162787, -0.77859, -0.820386, -0.863621, -0.889736, -0.857438, -0.953897, -1.26646
15.47, 0.0319376, -1.42894, -1.3628, -0.714937, 0.324075, -0.0288514, -0.153737, 0.996942, 0.961003, 1.00428, 1.08049, 0.395753, 1.09974, 1.39129, 0.871664, -0.057215, -0.0144763, 0.722611, 1.00671, 0.433874, 0.925191, 0.738914, 0.0272136, 0.390157, 0.460027, 0.149354, 0.209355, 0.178457, 0.215258, -0.0981766, 0.14648, 0.122605, -0.0487027, -0.388381, -0.749958, -1.18904, -1.38666, -1.21132, -0.886712, -0.756356, -1.15371
15.48, 0.0319376, -1.43567, -1.46884, -0.977379, -0.0068357, -1.2532, -0.0855251, 0.700881, 0.585287, 1.58734, 1.66298, 0.514571, 1.37415, 1.17008, 0.701592, 0.105524, 0.174985, 0.835671, 0.694515, 0.862144, 0.773429, 0.527327, 0.0243088, 0.276745, 0.507723, 0.497406, 0.34174, 0.20214, 0.21468, -0.193709, -0.37797, -0.164835, -0.177424, -0.289725, -0.655059, -0.923963, -0.995143, -1.06593, -1.05685, -0.894942, -1.30965
15.49, 0.0319376, -2.0539, -1.32319, -0.711732, -0.67055, -1.95431, -0.249013, 0.413009, -1.01343, 1.0615, 1.15084, 0.571644, 1.60431, 1.41788, 0.940177, 0.0990426, 0.28857, 0.558634, 0.7144, 0.728289, 0.668008, 0.730601, 0.393608, 0.299404, 0.387112, 0.419859, 0.477712, -0.0311973, 0.159723, 0.160501, -0.290732, -0.0737362, -0.0199855, -0.119817, -0.556201, -1.05261, -1.18184, -0.969579, -1.0382, -1.32598, -1.1837
15.5, 0.0319376, -2.21416, -1.15462, -0.184844, -0.296501, -1.77085, -0.0561685, 0.306873, 0.12919, 0.637489, 0.575721, 0.310735, 1.39136, 1.4913, 0.972764, 0.233364, 0.558512, 0.77466, 1.00182, 0.666788, 0.436518, 0.399318, 0.14132, -0.103887, 0.214922, 0.0804105, 0.284681, -0.114984, -0.435448, -0.0905379, -0.00296286, 0.219502, 0.314975, 0.229187, -0.596872, -1.18336, -1.17783, -1.03135, -1.34766, -1.21735, -1.27215
15.51, 0.0319376, -1.19194, -1.50556, -0.489662, -0.0284364, -0.261426, -0.243136, 0.79985, 1.45908, 1.15587, 0.836821, 0.459462, 1.70521, 1.44036, 0.769817, 0.206059, 0.0417895, 0.739164, 1.20095, 0.996117, 0.808897, 0.32151, 0.126211, 0.089598, 0.247429, 0.204476, 0.20353, 0.00829087, -0.133551, -0.297063, 0.0834618, 0.254515, -0.116416, -0.265185, -0.746515, -1.23053, -1.40517, -1.19227, -1.24972, -1.08491, -1.1223
15.52, 0.0319366, -1.35187, -1.54235, -1.13315, -0.654054, -0.108457, -0.33259, 0.695675, 0.992744, 1.44521, 1.01516, 1.13116, 1.32434, 1.3069, 0.639322, 0.317531, 0.126003, 0.599351, 0.702447, 0.765255, 0.595458, 0.25713, -0.107836, 0.290513, 0.153997, -0.00149612, -0.199162, -0.0551425, -0.306431, -0.328533, 0.093136, 0.192253, -0.19037, -0.184079, -0.794989, -1.24237, -1.56543, -1.35588, -1.16936, -1.0837, -1.13665
15.53, 0.0319376, -2.36102, -2.57556, -1.00113, -0.148742, -0.629359, -0.664281, 0.283149, 0.226943, 1.50117, 1.13058, 0.685327, 0.552221, 0.682822, 0.569172, 0.35099, 0.268933, 0.601409, 0.672211, 0.465587, 0.375042, 0.438207, -0.466096, 0.193047, 0.530839, 0.0496768, 0.127987, 0.120859, 0.0358994, -0.22512, -0.236638, 0.157219, -0.377255, -0.290699, -0.664084, -1.19372, -1.60711, -1.42315, -1.09627, -1.13632, -1.11117
15.54, 0.0319376, -1.92834, -2.14637, -1.1953, -0.234383, -0.112293, -0.379726, 0.603498, 0.415789, 1.27402, 0.32192, 0.552817, 0.355834, 0.323451, 0.430582, 0.588293, 0.377592, 0.491852, 0.751499, 1.00418, 0.743723, 0.342109, 0.070284, -0.0286263, 0.490122, 0.0443312, 0.388006, 0.458096, 0.0917349, -0.279057, 0.273796, 0.230546, -0.11309, -0.454555, -0.814614, -0.930128, -1.51625, -1.34624, -1.25135, -1.41132, -1.54601
15.55, 0.0319376, -2.23431, -1.00114, -0.89186, -0.682485, -0.964065, 0.218816, 0.714373, 0.257096, 0.934717, 0.707232, 0.847575, 0.883515, 0.76687, 0.119898, 0.297972, 0.0467924, 0.429471, 0.421547, 0.854173, 0.269943, 0.119113, 0.249553, 0.138882, 1.10051, 0.348944, 0.638731, 0.477396, 0.0143261, -0.200358, 0.289095, 0.0680882, 0.0508441, -0.100316, -0.650507, -0.833132, -1.21332, -1.05208, -0.903165, -1.32906, -1.53738
15.56, 0.0319366, -0.695064, -0.997105, -0.295191, 0.214073, 0.37255, 0.027024, -0.246151, 0.376001, 1.11387, 0.668357, 0.915654, 0.876504, 0.622341, 0.565448, 0.168735, -0.469246, 0.346886, 0.204478, 0.375194, 0.478932, -0.139766, 0.24532, 0.186228, 1.24445, 0.615643, 0.572972, 0.338304, -0.231877, -0.157813, -0.113598, 0.183052, 0.313184, -0.00782648, -0.464611, -0.849801, -0.813217, -0.990203, -1.10735, -1.21255, -1.44142
15.57, 0.0319376, -0.337723, -0.104747, 0.531742, 0.267443, 0.347213, 0.089173, 0.364767, -0.253745, 0.233962, 0.745063, 1.32055, 0.994859, 0.229867, 0.10556, 0.0258767, 0.221145, 0.646677, 0.359866, 0.880875, 0.234583, 0.158618, 0.415524, 0.371815, 1.4971, 0.475364, 0.722419, 0.0318405, -0.300659, -0.305526, 0.124876, 0.29307, 0.0849317, 0.292364, 0.0338831, -0.445484, -0.85117, -0.842655, -0.953843, -1.15404, -1.33782
15.58, 0.0319376, -0.643914, -0.328024, 0.155008, -0.119486, 0.145006, 0.291698, 0.534305, -0.424956, 0.871893, 0.798326, 1.24122, 1.46338, 0.630842, -0.366908, -0.0674544, -0.145742, 0.562777, 0.443314, 0.52369, 0.145479, -0.00663822, -0.0328799, 0.246637, 0.957693, 0.534702, 0.778019, 0.183531, -0.0536295, 0.0376186, 0.134705, 0.309585, 0.357792, 0.718973, 0.209442, -0.150764, -1.00223, -0.996384, -1.03045, -0.808456, -1.36698
15.59, 0.0319376, -0.721963, -0.488359, -0.146962, 0.268019, -0.110205, 0.528388, 0.808329, 0.437436, 1.42372, 0.809776, 1.50773, 1.22951, 0.407473, 0.139184, 0.242341, -0.217491, 0.64522, 0.795929, 1.15329, 0.721455, 0.249057, 0.236534, 0.553568, 0.229273, 0.54141, 0.348802, 0.443233, 0.101433, 0.0122317, -0.17021, -0.00629495, 0.365195, 0.964827, 0.073655, -0.672788, -1.05579, -0.893825, -1.19339, -0.869643, -1.31021
15.6, 0.0319366, -0.849529, -0.886897, 0.234388, 0.523086, -0.318475, 0.584931, 0.164087, 0.178597, 1.47677, 0.870376, 1.31513, 0.767945, -0.305521, 0.181007, 0.610942, -0.0939795, 0.0395526, 0.613267, 0.731355, 0.460549, 0.376672, 0.0835936, 0.477435, 0.148547, 0.467736, 0.469825, 0.547952, -0.0341297, 0.0813184, -0.125252, 0.114138, 0.475978, 0.828889, 0.567214, -0.330427, -0.792516, -0.75546, -1.07557, -1.01013, -1.15053
15.61, 0.0319376, -0.889279, -0.906689, -0.0817721, -0.123921, -1.01766, 0.448112, 0.298369, -0.734829, 0.874457, 1.05519, 1.49405, 1.00444, -0.269271, -0.0157023, 0.666859, -0.436206, 0.0711028, 1.01245, 0.817336, 0.572279, 0.503038, -0.187668, 0.565616, 0.594887, 0.57865, 0.374299, 0.783346, 0.392363, 0.0650282, -0.11218, -0.0315585, 0.663343, 0.882574, 0.695894, 0.275945, -0.50767, -0.7565, -1.19638, -1.09334, -1.07375
15.62, 0.0319376, -2.15027, -1.07401, 0.0235074, 0.056347, -1.00783, 0.344397, 0.531061, 0.405121, 1.00303, 0.587689, 1.20789, 1.09058, -0.0543361, 0.165834, 0.613279, -0.448656, 0.228937, 0.552427, 0.43014, 0.55692, 0.297783, -0.395216, 0.158827, 0.487154, 0.505714, 0.0946007, 0.512784, 0.409993, 0.408084, 0.453011, -0.318704, 0.708528, 1.1547, 0.736723, 0.303917, -0.30365, -0.821562, -0.919219, -0.874821, -1.03162
15.63, 0.0319376, -1.01203, -0.379392, -0.0921575, -0.647714, -1.12113, 0.816009, 0.858736, 0.33748, 0.45991, 0.39801, 1.49624, 1.22562, 0.0496168, 0.383582, 0.551516, 0.328679, 0.666309, 0.087367, 0.273559, 0.141371, -0.101467, -0.199083, 0.338543, 1.09689, 0.703083, 0.178472, 0.339614, 0.473182, -0.190939, 0.0982654, 0.0299026, 0.748078, 1.02011, 0.593539, 0.285016, -0.34717, -0.686647, -0.763112, -0.641416, -0.849344
15.64, 0.0319376, -1.19924, -0.282582, 0.0425483, -0.704095, -0.806436, 0.326645, -0.0860806, 0.176795, 1.08458, 1.32114, 1.82669, 0.884512, 0.283602, 0.664968, 0.829006, 0.313769, 0.690423, 0.391182, -0.154334, 0.764202, 0.534885, -0.0955017, 0.437541, 1.49343, 0.76598, 0.494713, 0.628544, 0.396714, 0.148724, 0.0279927, 0.437887, 0.661931, 0.667072, 0.602914, 0.406157, -0.217285, -0.738428, -0.95214, -0.702816, -0.90433
15.65, 0.0319376, -1.44297, -0.369874, 0.462747, -0.227571, -1.14189, 0.429555, 0.332968, 0.0534258, 0.774622, 1.70148, 1.79685, 0.944154, 0.367377, 0.575048, 0.102489, 0.240748, 0.790471, 0.640535, 0.426529, 0.510197, 0.373632, 0.733382, 0.913476, 1.25933, 0.748729, 0.647048, 0.790947, 0.529029, 0.394274, 0.282085, 0.314725, 0.584683, 0.437935, 0.560433, 0.136467, -0.476172, -0.60067, -0.895149, -0.707277, -0.889527
15.66, 0.0319376, -1.07226, -0.514239, 0.304391, -0.513889, -0.537117, 0.857875, 0.0557967, 0.29484, 1.09219, 2.01557, 1.36052, 0.104712, -0.0255495, 0.668919, -0.00602939, 0.197486, 0.616493, 0.649772, 0.512837, 0.597634, 0.635334, 0.572993, 1.19056, 0.96348, 0.377885, 0.301187, 0.860673, 0.278739, 0.135102, 0.321555, 0.487575, 0.684884, 0.668612, 0.359754, -0.248255, -0.8018, -0.893425, -0.737086, -0.762724, -1.11302
15.67, 0.0319376, -2.00676, -0.00945915, 0.602903, -0.433121, 0.226319, 1.14141, 0.511414, 0.765569, 1.51175, 1.90475, 1.25803, 0.0450406, -0.435806, 0.779143, 0.704318, 0.0609541, 0.937716, 1.2106, 0.577207, 0.167727, 0.040061, 0.689342, 1.17082, 0.300295, 0.107424, 0.749531, 0.476989, 0.305661, 0.47965, 0.136335, 0.320828, 0.183725, 0.611623, -0.164417, -0.411189, -0.92161, -0.882319, -0.787766, -0.954359, -1.55005
15.68, 0.0319376, -1.96731, -0.437214, -0.140922, -0.566552, -0.0644933, 0.595977, 0.540299, 0.354773, 1.10471, 1.92703, 1.58132, 0.942344, 0.449743, 0.454263, 0.259425, -0.222496, 0.654849, 0.908653, 0.702559, 0.106842, 0.218168, 0.623281, 0.894548, 0.231385, 0.372061, 0.996013, 0.650379, 0.327159, 0.240508, 0.292901, 0.0372976, 0.224397, 0.134539, -0.419715, -0.706745, -0.922117, -1.09774, -1.23931, -0.878022, -1.47295
15.69, 0.0319376, -1.50816, -0.254661, -0.23519, 0.0469115, -0.675361, 0.858634, 0.822722, 0.627126, 0.324158, 0.788565, 1.45648, 0.917835, 0.418064, 0.469996, 0.645461, 0.303653, 0.433856, 0.950905, 0.861326, 0.497291, 0.425221, 0.642597, 0.641922, 0.801352, 0.432133, 0.775959, 0.47432, 0.381236, 0.35211, 0.184158, 0.0729776, 0.304538, 0.0456457, -0.437632, -0.942193, -0.996184, -1.20757, -1.15256, -1.12683, -1.50486
15.7, 0.0319376, -1.60086, -0.792938, 0.420074, 0.32072, -0.0849336, 0.382231, 0.748172, 1.15412, 0.413447, 1.41858, 1.07588, 0.233409, 0.01743, 0.418503, 0.298533, 0.130518, 0.769187, 0.695327, 0.996184, 0.562737, 0.043857, -0.189521, 0.307631, 0.779714, 0.736297, 0.701481, 0.352146, 0.140025, 0.0606786, 0.117015, 0.255929, 0.35314, 0.0711047, -0.783834, -1.06054, -1.15932, -1.26624, -1.03803, -1.17763, -1.16219
15.71, 0.0319376, -1.50062, -0.626763, 0.13616, -0.447082, -0.460804, 0.932068, 0.695892, 1.22517, 0.80713, 1.67866, 0.913216, 0.478199, 0.52131, 0.441063, 0.734941, 0.719555, 0.65394, 0.627633, 0.71079, 0.518981, 0.457129, 0.129322, 0.628798, 0.653186, 0.591877, 0.659171, 0.298484, 0.196833, 0.253813, 0.0643903, 0.126061, -0.0957834, -0.259498, -0.667407, -0.86741, -1.24011, -1.13822, -1.11527, -0.871805, -0.918909
15.72, 0.0319376, -1.82948, -0.89489, -0.536579, -0.129783, 0.255387, 0.960024, 0.670554, 0.619061, 1.12649, 1.41333, 0.475353, 0.532862, 1.23291, 0.876798, 0.123706, 0.492761, 0.488004, 0.923172, 0.664214, 0.594024, 0.536747, 0.580123, 0.947404, 0.293602, 0.175059, 0.431105, 0.0770834, -0.258675, 0.0656813, -0.376462, -0.0485023, -0.341231, -0.267283, -0.624787, -0.928566, -1.12124, -1.32707, -0.798308, -0.639266, -0.809903
15.73, 0.0319376, -2.00787, -0.890993, -0.762416, 0.113992, 0.421934, 0.0120129, 0.632179, 0.17528, 0.943769, 0.850903, 0.957145, 1.19664, 1.53156, 0.620557, -0.180893, 0.194367, 0.721398, 1.02854, 0.632277, 0.0824594, 0.0108481, 0.838737, 0.776133, 0.187387, 0.472073, 0.530834, 0.507887, -0.178906, -0.372283, -0.265389, 0.0304704, 0.0511974, -0.208671, -0.60674, -1.16962, -1.0543, -1.21049, -0.829731, -0.66855, -1.13336
15.74, 0.0319376, -1.37178, -1.15291, -0.923404, -0.118525, -0.177164, 0.696572, 0.655968, 0.311858, 1.21454, 0.464298, 1.37743, 1.22352, 1.73448, 0.305461, -0.0187272, 0.404214, 1.19276, 0.786959, 0.881478, 0.53076, 0.462302, 1.09094, 0.637489, 0.384144, 0.407052, 0.256572, 0.93607, 0.241968, -0.388996, 0.191956, 0.225613, 0.148977, -0.319635, -0.836159, -0.860163, -0.577428, -0.901296, -0.973496, -0.730135, -1.29459
15.75, 0.0319376, -1.20063, -0.96551, -0.326751, 0.0524488, -0.85719, 0.160921, 0.750718, 0.29767, 1.39956, 0.253052, 1.45901, 1.11762, 1.30652, 0.518404, -0.0913155, 0.110418, 0.900903, 0.591744, 0.406091, 0.428935, 0.916914, 0.99617, 0.620914, 0.493069, 0.233261, 0.260512, 0.556733, 0.0699335, -0.4987, 0.0277678, 0.277194, 0.260752, -0.246124, -0.361423, -0.550251, -0.558986, -0.941161, -0.94055, -1.15134, -1.46567
15.76, 0.0319376, -2.81466, -1.43111, -0.248, 0.22282, -0.698442, -0.0569766, 0.896781, 0.691884, 1.20856, 0.842183, 0.496246, 1.04989, 0.90665, 0.289674, 0.160734, 0.289294, 0.434319, 0.223067, 0.267767, 0.313768, 0.271812, 0.600638, 0.805525, 0.875638, 0.566546, 0.0527112, 0.449054, -0.153375, -0.330209, -0.0693037, 0.191562, -0.0138766, -0.476613, -0.584326, -0.83816, -0.849884, -1.08754, -1.18887, -0.996678, -1.46709
15.77, 0.0319366, -2.03315, -1.32234, 0.0639772, 0.420412, 0.268198, 0.222581, 0.665904, 0.509991, 1.1207, 1.09003, 0.931457, 0.847202, 0.114705, 0.151853, 0.6306, 0.265569, 0.359142, 0.492466, 0.580973, 0.459742, 0.158162, 0.544477, 0.453972, 0.822053, 0.487719, 0.654277, 0.522842, -0.163441, -0.155673, -0.172286, 0.286638, 0.00962545, -0.444058, -0.697062, -0.728263, -1.05909, -1.11245, -1.04693, -1.06785, -1.48229
15.78, 0.0319376, -2.93938, -1.78151, -0.877467, -0.149995, 0.636485, 0.532491, 0.776837, 0.501935, 1.35909, 0.793412, -0.171745, 0.267728, 0.104718, 0.26297, 0.29059, 0.0855289, 0.585489, 0.478662, 0.132782, -0.0642271, 0.140114, 0.696006, 0.0166307, 0.493203, 0.225937, 0.273733, 0.0378912, -0.0799131, -0.0744167, -0.17725, 0.00671263, -0.269029, -0.563661, -0.51259, -0.99299, -1.12814, -1.49476, -1.20015, -1.09186, -1.32545
15.79, 0.0319376, -2.01423, -1.0566, -0.164408, 0.476081, 0.682483, 0.11834, 0.326504, 0.412612, 1.11228, -0.0117678, -0.589264, 0.188125, 0.245274, 0.525713, -0.0169042, -0.177665, 0.255197, 0.476758, 0.195159, 0.0631845, 0.489693, 0.510744, 0.215749, 0.594515, 0.625568, -0.118598, 0.0559984, 0.215198, 0.138433, -0.0312883, -0.178045, -0.387631, -0.471415, -0.515524, -1.11681, -1.12047, -1.53538, -1.24435, -1.26479, -1.30765
15.8, 0.0319376, -2.39581, -0.567924, -0.280082, 0.459823, 0.644841, 0.0789575, 0.809725, 0.414465, 1.03076, -0.228602, -0.0346299, 0.641986, 0.599599, 0.58071, -0.123321, 0.0751019, 0.167684, -0.0181631, 0.409749, 0.0568054, 0.712033, 0.311692, 0.0564417, 0.525373, 0.833982, 0.347501, 0.239486, 0.548241, 0.57578, -0.00761252, -0.407495, -0.167284, -0.572401, -0.804686, -1.06874, -1.30398, -1.66826, -1.29718, -1.28962, -1.48868
15.81, 0.0319366, -2.11634, -1.52257, -0.795673, -0.371401, 0.512475, 0.82118, 0.702424, 1.00181, 1.00016, 0.237228, -0.781443, 0.84718, 0.711539, 0.148448, -0.227996, 0.0365596, 0.456416, 0.289989, 0.744433, 0.349021, 0.313868, -0.0171051, 0.266858, 0.526392, 0.44183, 0.280625, 0.167681, 0.714193, 0.569444, -0.0871399, -0.100002, -0.194056, -0.766618, -1.13345, -1.00738, -1.7614, -1.60641, -1.41758, -1.15901, -1.41919
15.82, 0.0319376, -1.7852, -1.65014, -0.492154, -0.0673062, 0.212833, 0.30105, 0.472705, 0.453656, 1.44517, 0.701875, 0.378594, 0.500391, 0.285561, 0.660031, 0.0123668, -0.318023, 0.467268, 0.305703, 1.15975, 0.280438, -0.0434916, 0.131564, 0.536838, 0.358597, 0.323841, 0.144322, 0.317434, 0.520437, 0.378796, 0.0564204, -0.046994, -0.254934, -0.629046, -0.997062, -1.0539, -1.36362, -1.39648, -1.44621, -1.19285, -1.40145
15.83, 0.0319376, -2.56138, -1.6209, -0.762163, 0.492562, 0.853776, -0.496741, 0.142041, 0.358941, 0.966075, 1.32239, 0.908362, 0.619002, 0.670528, 0.879254, 0.355883, 0.181965, 0.350917, 0.239545, 0.700278, 0.697001, 0.751819, 0.578697, 0.511309, 0.18941, 0.420593, 0.444664, 0.140088, 0.081309, 0.314151, -0.14948, -0.137773, 0.0582191, -0.582697, -0.798309, -1.02792, -1.5337, -1.26545, -1.31866, -1.1739, -1.05179
15.84, 0.0319376, -1.46142, -1.26994, -0.843187, -0.0773348, 0.662915, -0.0543808, 0.257279, 0.66424, 1.6022, 1.32843, 0.135292, 0.755077, 0.599434, 0.787075, 0.274874, 0.242427, 0.414914, 0.472259, 0.0299163, 0.412094, 0.392631, 0.411433, 0.258028, -0.0241588, 0.425932, 0.118456, 0.521159, 0.541235, 0.341164, 0.00506546, -0.441988, -0.161359, -0.663124, -0.661467, -0.764712, -1.55764, -1.23886, -0.778519, -1.0386, -0.841077
15.85, 0.0319366, -1.43308, -1.29312, -0.0838552, -0.250431, 0.0246778, 0.505667, 0.331286, -0.410442, 1.34439, 1.14932, -0.119838, 0.623959, 0.747397, 1.00006, 0.717867, -0.157088, 0.348694, 0.495346, 0.625125, 0.255416, 0.392547, 0.479711, 0.609258, 0.154363, 0.701913, 0.440167, 0.544075, 0.587827, 0.288181, 0.0300644, 0.0177496, -0.117936, -0.662273, -0.40832, -0.84785, -1.20655, -1.10747, -0.466518, -0.939295, -1.06878
15.86, 0.0319376, -1.77302, -1.29672, -0.148256, -0.139118, -0.9964, 0.606779, 0.893302, 0.934531, 0.986122, 0.71187, 0.242405, 0.311662, 0.748457, 0.659063, 0.325067, 0.531533, 0.352742, -0.134369, 0.442158, 0.235929, 0.485016, 0.372024, 0.706524, 0.4656, 0.455057, 0.570446, 0.343903, 0.226452, -0.0339201, 0.20475, 0.0102091, -0.115471, -0.322395, -0.238235, -0.879313, -1.12249, -0.971265, -0.764224, -0.703172, -0.977321
15.87, 0.0319376, -1.13365, -1.02967, 0.187955, -0.0743184, -1.04647, 0.766194, 0.706024, 1.22059, 1.06661, 0.264956, 0.555945, 0.88522, 1.07871, 0.779332, 0.204226, 0.53473, 0.493928, 0.0639127, 0.636755, 0.456627, 0.57802, 0.462504, 0.390401, 0.615178, 0.921466, 0.707161, 0.490454, 0.665708, -0.285774, 0.250961, 0.403507, 0.066098, -0.36104, -0.46463, -0.915674, -1.11147, -0.909709, -0.567856, -0.823782, -1.0416
15.88, 0.0319376, -1.34303, -0.899993, 0.543639, 0.186789, 0.628043, 1.02575, 0.523602, 0.59645, 1.79902, 1.00762, 1.09272, 1.54769, 0.991692, 0.846528, 0.173941, 0.561118, 0.599679, 0.74495, 0.603301, 0.37515, 0.966991, 0.497709, 0.691982, 0.515241, 0.822334, 0.463791, 0.591901, 0.487351, 0.0267654, 0.174908, 0.484804, 0.117815, -0.45023, -0.217268, -0.763705, -1.22851, -0.774921, -0.640691, -0.980976, -1.00942
15.89, 0.0319376, -2.53632, -1.24403, 0.316205, 0.528859, 0.759195, 0.0146916, 0.331867, 0.222765, 1.64069, 1.13794, 0.866564, 1.25225, 1.1595, 1.26278, 0.194834, 0.466317, 0.370115, 0.678823, 0.460091, 0.778372, 0.575133, 0.325638, 0.398947, 0.386215, 0.586601, 0.440473, 0.672801, 0.0441796, -0.141162, 0.339544, 0.39723, 0.150475, -0.264022, -0.15492, -0.655393, -1.1573, -0.624024, -0.571359, -1.05874, -1.1167
15.9, 0.0319376, -2.19315, -1.74176, 0.146913, 0.663367, 0.788737, 0.195573, 0.704605, 0.814155, 1.42219, 1.58433, 0.865882, 1.04165, 1.57711, 1.30955, 0.639169, 0.625903, 0.195405, 0.269721, 0.401385, 0.486676, 0.735821, 0.658787, 1.08876, 0.986763, 0.646351, 0.550213, 0.696165, 0.138751, -0.19281, 0.264872, -0.104195, 0.187533, -0.0390086, -0.204827, -0.667124, -1.31946, -0.966592, -0.745129, -1.0383, -1.56397
15.91, 0.0319376, -2.18333, -1.51595, 0.163482, -0.11834, 0.116936, 0.215158, 0.611705, 0.507096, 1.69511, 1.66729, 1.16011, 0.662169, 1.39955, 1.15217, 0.211952, 0.397751, 0.553961, 0.184632, 0.282347, -0.0732553, 0.720894, 1.06513, 1.4172, 1.19895, 0.540465, 0.260306, 0.689111, 0.0732391, -0.227102, 0.0235766, -0.217251, 0.545819, 0.429879, 0.0782794, -0.40607, -0.836395, -1.0393, -1.07709, -1.15805, -1.26823
15.92, 0.0319376, -1.47906, -1.27727, 0.493486, 0.61073, -0.172805, -0.135023, 1.07585, 0.830468, 1.00638, 0.0577119, 0.733902, 1.60814, 1.23888, 1.16737, 0.522807, 0.849827, 0.538487, 0.586775, 0.100029, 0.361388, 0.572261, 1.05535, 0.988936, 0.761742, 0.570209, 0.42937, 0.747991, 0.410095, -0.485824, -0.482773, 0.0498038, 0.638451, 0.366486, 0.409935, -0.244699, -0.612725, -1.09977, -0.970505, -1.13109, -1.32017
15.93, 0.0319376, -0.95467, -1.4983, 0.124939, 0.62876, -0.317327, -0.365736, 0.510028, 1.27608, 1.29163, 0.214909, 0.885319, 1.43781, 0.554198, 0.396432, 0.272191, 0.862885, 0.548325, 0.642298, 0.66153, 0.60314, 0.492169, 0.73632, 1.02527, 0.467126, 0.714888, 0.351831, 0.665115, 0.252777, -0.15928, -0.283326, 0.00972651, 0.45864, 0.277557, 0.0117774, -0.590884, -0.607885, -0.904972, -0.788952, -1.01036, -1.41723
15.94, 0.0319376, -1.36682, -1.01796, 0.19499, 0.445858, -0.536096, 0.103285, 1.1262, 1.1425, 0.584583, -0.088598, 0.951674, 1.13078, 0.468402, 1.02627, 0.408764, 0.426428, 0.540531, 0.450013, 0.577981, 0.668014, 0.789706, 0.909251, 0.821813, 0.588552, 0.650163, 0.177961, 0.556804, 0.281616, 0.00565631, 0.0315022, 0.192584, 0.301291, 0.188964, 0.0577979, -0.52066, -0.589304, -0.988817, -0.740931, -1.15242, -1.34304
