# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
50.6, 0.0319405, 2.74852, 2.22691, 1.64481, 1.02585, 0.730567, 0.389856, 0.568724, 1.39459, 0.467587, 0.259806, -0.11923, -0.385446, -0.54413, 0.409861, 0.392692, -0.847133, -0.694624, -1.09507, -0.901663, -0.649276
50.61, 0.0319366, 2.49789, 2.21074, 1.73669, 0.82311, 0.334456, -0.115708, 0.246716, 1.83896, 0.459788, 0.164773, -0.232266, -0.547756, -0.481977, 0.738193, 0.425012, -0.873165, -0.53848, -1.01972, -0.573244, -0.229281
50.62, 0.0319405, 2.22679, 1.86381, 1.62346, 0.525455, 0.299742, -0.100157, 0.499572, 1.79748, 0.502359, -0.0856736, -0.0600296, -0.358648, -0.861964, 0.611494, 0.481304, -0.853046, -0.733512, -1.02733, -0.761295, -0.270395
50.63, 0.0319366, 2.07829, 1.90321, 1.69933, 0.838231, 0.462969, -0.386212, 0.642469, 1.48206, 0.401758, -0.117707, 0.0182765, -0.383278, -0.897327, 0.610969, 0.456048, -1.11496, -0.801417, -0.704263, -0.405622, -0.226111
50.64, 0.0319366, 2.21141, 2.19176, 1.63535, 0.746539, -0.00867278, -0.588312, 0.819498, 0.99615, -0.0715755, -0.0586067, -0.180405, -0.310393, -0.424719, 0.532419, 0.365874, -0.898526, -0.800617, -0.663414, -0.131462, -0.29657
50.65, 0.0319366, 2.3294, 2.08302, 1.74901, 0.925676, 0.00602086, -0.686693, 0.71257, 1.2429, 0.0829689, 0.432473, 0.350024, 0.0694702, 0.0190779, 0.372331, 0.297358, -1.03013, -0.859208, -0.832782, -0.359761, -0.342769
50.66, 0.0319366, 2.75191, 1.51973, 1.66966, 1.19883, 0.137429, -0.329816, 1.23905, 1.56367, 0.269952, 0.326903, 0.175983, 0.209192, 0.0931595, 0.799657, 0.457382, -1.0782, -0.922707, -1.04892, -0.72507, -0.781688
50.67, 0.0319405, 3.014, 1.179, 1.99412, 1.39765, 0.487759, 0.0358968, 1.37351, 1.15702, 0.159925, 0.261172, -0.056533, -0.00820164, -0.242955, 0.386507, 0.24463, -1.01795, -0.902362, -1.18237, -0.658818, -0.561958
50.68, 0.0319366, 2.40239, 1.20646, 2.50199, 1.78136, 0.862001, 0.159402, 1.498, 1.05862, -0.102494, 0.064489, 0.0913479, -0.236925, 0.164964, 0.457774, -0.0350363, -1.04272, -0.878338, -0.870807, -0.49702, -0.326248
50.69, 0.0319405, 2.45892, 0.830688, 2.51615, 2.36006, 1.49169, 0.558283, 1.61676, 0.918172, 0.136714, 0.380467, -0.0641929, -0.110964, 0.939097, 0.892589, 0.301884, -0.498953, -0.336153, -0.574929, -0.114713, 0.110397
50.7, 0.0319366, 2.25391, 1.43973, 2.43143, 2.70593, 2.00967, 0.546998, 1.5968, 1.61039, 0.699685, 0.816231, -0.0180672, 0.0619272, 1.32522, 0.915948, 0.298906, -0.587979, -0.513111, -1.20177, -0.432385, 0.208107
50.71, 0.0319366, 1.60361, 1.52509, 2.01962, 2.66785, 2.23397, 0.618407, 1.23427, 2.10952, 0.847463, 0.701576, -0.105152, -0.0816064, 1.48179, 0.671328, 0.0716629, -0.535265, -0.792897, -1.37678, -0.630908, -0.053946
50.72, 0.0319366, 1.46242, 1.62387, 1.58566, 2.78758, 2.2688, 0.94735, 1.19094, 2.18785, 0.956399, 0.592619, -0.0830908, -0.263966, 1.3362, 0.495873, 0.0274819, -0.472448, -0.859625, -1.4287, -0.865232, -0.304417
50.73, 0.0319366, 1.71715, 0.982031, 1.79802, 2.70668, 2.34899, 0.686145, 1.12246, 2.40822, 1.19679, 0.713516, 0.195849, -0.145594, 1.39738, 0.694782, 0.298867, -0.328883, -0.750308, -1.19874, -1.01416, -0.865875
50.74, 0.0319366, 1.6575, 1.15083, 1.75799, 2.41909, 2.45192, 1.15402, 1.60157, 1.92394, 1.01896, 0.596337, 0.0879189, 0.489809, 1.38412, 0.912937, 0.324811, -0.088369, -0.705888, -1.09003, -1.12385, -0.770836
50.75, 0.0319366, 1.92816, 1.316, 2.23904, 2.71971, 2.41177, 1.29249, 1.65451, 1.87083, 0.661909, -0.0629626, 0.0226355, 0.977293, 1.36727, 1.10759, 0.587119, 0.127072, -0.470485, -0.775949, -1.12852, -0.655385
50.76, 0.0319405, 1.7603, 1.2403, 2.09785, 2.3875, 1.7743, 1.39648, 1.59381, 1.36366, 0.541893, 0.181906, 0.169252, 1.2066, 1.45599, 1.22537, 0.582187, 0.193677, -0.43992, -0.78357, -1.14908, -0.611886
50.77, 0.0319366, 1.96667, 1.01546, 1.7295, 2.14942, 1.37737, 0.914529, 1.20863, 1.59019, 0.61447, 0.244735, 0.481025, 1.21088, 1.5077, 1.43552, 0.949028, 0.208066, -0.361767, -0.607974, -1.20872, -0.783816
50.78, 0.0319405, 2.01846, 1.06296, 2.00238, 2.45983, 1.0789, 0.321652, 0.989527, 1.74733, 0.842144, 0.0581819, 0.754901, 1.27982, 1.44443, 1.1426, 0.484728, 0.0259296, -0.218612, -0.330175, -0.906588, -1.07462
50.79, 0.0319366, 2.12056, 1.11312, 1.21611, 2.76131, 1.68123, 1.23148, 1.12626, 1.35725, 0.215935, -0.345732, 0.44092, 1.34439, 1.44069, 0.957, 0.296438, -0.29145, -0.80602, -0.604645, -1.11596, -0.969076
50.8, 0.0319366, 1.77824, 1.20045, 0.924107, 2.59252, 2.23516, 1.00378, 1.28219, 1.56928, 0.742847, -0.494103, 0.764019, 1.28903, 1.25676, 0.929688, 0.335737, -0.590325, -0.714737, -0.676059, -1.02438, -1.11745
50.81, 0.0319366, 1.26485, 0.991878, 1.13551, 2.28039, 2.45995, 0.964106, 1.42819, 1.90375, 0.943605, -0.505781, 0.136236, 1.00474, 1.05686, 0.487991, 0.356506, -0.505484, -0.947279, -0.887135, -1.01708, -0.971517
50.82, 0.0319366, 1.44675, 0.918723, 1.47224, 1.92413, 2.0453, 1.37942, 0.787453, 1.19424, 0.510898, -0.219407, -0.00924647, 0.700692, 1.16259, 0.635194, 0.227074, -0.836062, -1.21773, -1.10531, -0.91066, -0.601356
50.83, 0.0319366, 1.76153, 1.39757, 1.43998, 1.46896, 1.43112, 1.19066, 0.367686, 0.953075, 0.40849, 0.0394577, 0.124818, 0.642706, 1.17155, 0.537267, 0.397846, -0.746598, -0.963207, -1.04458, -1.03536, -0.537134
50.84, 0.0319366, 1.70704, 1.7494, 1.68339, 1.60541, 1.26111, 1.08355, 0.466898, 0.930564, 0.527784, 0.273693, -0.139624, 0.361107, 0.873133, 0.498032, -0.0462018, -0.703661, -0.992805, -1.13459, -0.792869, -0.65854
50.85, 0.0319405, 2.08115, 2.12395, 2.19493, 1.91065, 1.7881, 0.805213, 0.153912, 1.17674, 0.310783, -0.0349726, -0.233111, 0.180109, 0.426964, 0.133715, -0.124771, -0.717992, -0.996201, -1.17583, -1.05258, -0.632546
50.86, 0.0319366, 2.43717, 2.65287, 2.42824, 1.80504, 1.95752, 1.21751, 0.143723, 0.68436, -0.00287618, 0.209796, -0.058073, 0.214067, 0.512026, 0.15191, 0.0105202, -0.569349, -1.0569, -1.18378, -1.15239, -0.637612
50.87, 0.0319405, 2.29718, 2.79904, 2.63063, 1.97193, 2.03844, 1.39188, 0.173255, 0.893917, 0.289671, 0.165326, -0.062112, 0.231773, 0.548741, 0.0347875, -0.302072, -0.485934, -1.18144, -1.13666, -1.07035, -0.758064
50.88, 0.0319366, 2.44463, 2.33994, 2.35105, 2.16799, 1.79096, 1.30587, 0.461446, 0.692968, 0.0626917, -0.242533, -0.172092, 0.0297451, 0.163536, 0.024874, -0.246821, -0.285173, -1.21542, -1.03651, -1.06506, -0.871775
50.89, 0.0319366, 1.80965, 1.98416, 2.36844, 2.65001, 2.33295, 1.50865, 0.494634, 0.52692, 0.181058, -0.0458468, -0.00855771, -0.0856302, -0.0252072, -0.285281, -0.076185, -0.332163, -0.961873, -1.10123, -0.989501, -1.01279
50.9, 0.0319366, 1.78787, 2.02671, 2.4376, 2.70521, 2.02696, 1.5104, 0.909607, 0.662697, -0.224465, -0.00347191, -0.0797631, -0.0787349, -0.333328, -0.135813, -0.160549, -0.274867, -0.901462, -0.959158, -0.928553, -0.785646
50.91, 0.0319366, 1.56084, 2.19228, 2.50125, 2.78935, 1.88772, 1.40393, 0.777942, 0.759037, -0.0910747, 0.0996562, 0.00993451, 0.17056, -0.0431211, -0.119875, -0.298623, -0.0955552, -0.924898, -0.882773, -1.00065, -0.816166
50.92, 0.0319405, 1.64862, 1.86815, 2.13597, 2.78404, 1.99979, 1.56905, 0.972233, 0.995051, -0.131669, -0.0418933, -0.0760225, 0.171785, -0.0537911, -0.0178806, -0.106805, -0.266636, -0.914905, -1.02581, -1.06361, -1.03037
50.93, 0.0319366, 1.73639, 2.11161, 1.89984, 2.72063, 2.07616, 1.40746, 1.11043, 1.2015, 0.417615, 0.243834, -0.0900987, -0.16502, -0.448712, -0.419653, -0.278712, -0.337523, -1.17026, -1.1105, -0.999411, -1.13103
50.94, 0.0319405, 1.63303, 2.1603, 1.41085, 2.37472, 1.78584, 1.38701, 1.20192, 1.09368, 0.301071, -0.138252, -0.0826782, -0.122998, -0.11665, -0.172984, -0.141652, -0.52878, -1.07986, -1.3006, -1.14459, -1.0357
50.95, 0.0319366, 1.63231, 2.13231, 1.73674, 2.08401, 1.67545, 1.34929, 1.1025, 1.42487, 0.0766371, -0.167752, -0.387446, -0.0447032, -0.221838, -0.17376, -0.198836, -0.801951, -1.38238, -1.46555, -1.17434, -1.08731
50.96, 0.0319366, 1.67493, 1.79854, 1.41767, 1.88022, 1.41783, 1.41921, 1.03878, 1.07764, 0.0099338, -0.11893, -0.141591, 0.00735303, -0.234789, -0.292062, -0.0815478, -0.662147, -1.14043, -1.34331, -1.22139, -1.17315
50.97, 0.0319366, 1.55179, 2.31809, 1.65155, 2.19267, 1.76193, 1.39629, 0.806544, 0.688702, -0.187738, 0.178191, -0.0826547, -0.165277, -0.607379, -0.343488, -0.0657822, -0.53685, -0.976149, -0.956294, -0.88669, -0.783365
50.98, 0.0319366, 1.48267, 1.85136, 1.53299, 1.91973, 1.6263, 0.665419, 0.494315, 0.455913, -0.234287, 0.174672, -0.33348, -0.193454, -0.390033, -0.52141, -0.161637, -0.118384, -0.561974, -0.326983, -0.368726, -0.226092
50.99, 0.0319366, 1.51851, 1.39564, 1.23089, 1.36896, 1.11044, 0.810296, 0.690273, 0.726616, -0.0343438, -0.123701, -0.544537, -0.458484, -0.134957, -0.351847, -0.0223178, -0.146401, -0.583226, -0.421817, -0.257434, -0.0866314
51, 0.0319366, 1.90848, 1.28414, 1.26503, 1.64297, 1.02921, 0.742393, 0.784304, 0.688806, 0.243966, -0.388126, -0.821833, -0.470869, -0.0769465, 0.00255853, 0.0405667, -0.474546, -0.748464, -0.750975, -0.518956, -0.380955
51.01, 0.0319405, 1.80901, 2.05174, 1.77348, 1.79347, 0.833534, 0.304644, 0.379314, 0.389021, 0.307599, -0.382581, -0.543835, -0.575031, -0.794124, -0.470735, -0.36543, -0.711167, -1.10367, -1.24408, -1.01763, -0.677348
51.02, 0.0319366, 1.44811, 2.80838, 2.14017, 1.55875, 0.791295, 0.0280539, 0.222135, 0.508201, 0.623537, 0.147581, -0.436705, -0.692489, -0.811486, -0.438818, -0.259097, -0.660395, -0.861977, -1.12358, -1.14713, -0.799118
51.03, 0.0319405, 1.70244, 2.96625, 2.30648, 1.03442, 0.945147, 0.417953, 0.0736153, 1.10494, 0.726466, 0.504621, -0.0924702, -0.514413, -0.255535, -0.0253696, -0.214567, -0.489292, -0.617944, -0.961526, -0.891014, -0.669415
51.04, 0.0319366, 1.49367, 2.76135, 2.27834, 1.29492, 0.79978, 0.610829, 0.0433282, 1.24964, 0.930764, 0.583296, 0.195376, -0.4329, 0.120892, 0.409788, -0.464367, -0.598051, -0.541198, -0.616321, -0.87594, -0.460693
51.05, 0.0319366, 1.43014, 2.10168, 1.8372, 0.921547, 0.602702, 0.30245, -0.0564995, 1.20932, 1.0261, 0.253334, 0.351758, -0.440484, 0.0527692, 0.578194, -0.436614, -0.787756, -0.391937, -0.0639925, -0.618554, -0.310406
51.06, 0.0319366, 1.87083, 2.33579, 2.15267, 1.05442, 0.471695, 0.265773, -0.214076, 1.39942, 1.22443, 0.23278, 0.504544, -0.459779, -0.199014, 0.418124, -0.270829, -0.611409, -0.0686485, -0.0847257, -0.431235, -0.0763337
51.07, 0.0319366, 1.89102, 2.30377, 1.71347, 0.984557, 0.83532, 0.0103652, 0.319259, 1.33414, 0.893082, 0.120339, 0.172847, -0.385654, -0.360233, 0.231296, -0.38312, -0.746487, 0.175549, -0.149141, -0.468756, -0.11029
51.08, 0.0319366, 1.62114, 2.085, 1.33704, 0.722887, 1.1469, 0.561368, 0.133723, 1.17982, 0.909273, 0.168808, -0.0138129, 0.350802, -0.0147564, 0.172681, -0.436266, -0.718718, -0.101599, -0.249497, -0.382644, -0.149648
51.09, 0.0319366, 1.88089, 2.32075, 1.70613, 0.615437, 1.23602, 0.702824, -0.368362, 1.01804, 0.762336, 0.446114, 0.056213, 0.223791, -0.0533029, -0.168401, -0.501914, -0.754852, -0.490744, -0.234158, -0.505181, -0.501814
51.1, 0.0319405, 1.17632, 2.47338, 1.67243, 0.608811, 1.22648, 1.00431, -0.22338, 0.892494, 0.46067, 0.149025, -0.165661, 0.134093, -0.00276202, 0.02591, -0.130732, -0.260628, -0.222784, -0.00112919, -0.549354, -0.362508
51.11, 0.0319366, 1.09391, 2.84509, 1.73081, 0.541139, 1.19602, 1.26246, -0.192832, 1.22311, 0.437351, -0.13132, -0.328179, -0.120112, 0.0871886, -0.0850009, -0.135641, 0.0396487, -0.140019, 0.0549901, -0.699288, -0.464348
51.12, 0.0319405, 0.679012, 2.55088, 1.5915, -0.115995, 0.80012, 0.791258, 0.0240228, 1.34097, 0.228581, -0.255699, -0.382569, 0.0801916, -0.213326, -0.140044, -0.328316, -0.345918, -0.596846, -0.328981, -0.636446, -0.396858
51.13, 0.0319366, 0.570021, 2.28288, 1.3911, -0.41923, 0.938814, 0.900783, -0.247391, 1.37954, 0.546991, -0.222097, -0.477661, -0.079696, -0.398647, -0.0961161, -0.669854, -0.906912, -0.679548, -0.523492, -0.445622, -0.259519
51.14, 0.0319366, 0.550648, 2.28051, 1.09137, -0.298855, 1.07459, 0.81407, 0.512938, 1.14155, 0.107254, -0.443183, -0.454504, -0.252995, -0.400539, -0.0743916, -0.638614, -0.862639, -0.595729, -0.295667, -0.255486, -0.24192
51.15, 0.0319366, 0.462824, 1.99477, 1.08229, 0.247036, 1.23601, 0.771909, 0.778426, 1.10291, 0.0037306, -0.313646, -0.320958, -0.158402, -0.337156, 0.00389199, -0.377149, -0.631798, -0.434134, -0.0954299, -0.152937, 0.0703034
51.16, 0.0319366, 0.816458, 1.29418, 0.33947, 0.107096, 1.32141, 0.858874, 1.24133, 1.16576, 0.0520845, -0.225772, -0.442225, -0.182677, -0.346548, -0.376796, -0.495145, -0.543649, -0.208324, -0.0789762, -0.0700101, 0.240813
51.17, 0.0319405, 1.21556, 1.87453, 0.912171, 0.035193, 1.36111, 1.14727, 1.8013, 1.62146, -0.134698, -0.0669004, -0.139945, -0.326434, -0.541435, -0.0831997, -0.172979, -0.270167, -0.0657935, 0.217842, 0.370924, 0.385341
51.18, 0.0319366, 0.732342, 2.04813, 1.09503, -0.304532, 1.61297, 1.03894, 1.56339, 2.00871, 0.178453, -0.216169, -0.024549, 0.0210284, -0.249008, 0.710868, -0.0448701, -0.343396, 0.0662822, 0.331159, 0.345986, 0.471159
51.19, 0.0319405, 0.709024, 1.74728, 1.31053, 0.0370074, 1.65828, 0.602433, 1.04378, 2.03485, 0.442333, 0.170584, 0.24294, -0.0456577, 0.0405096, 0.70301, -0.0120065, -0.482982, 0.00635543, 0.204997, 0.196669, 0.162002
51.2, 0.0319366, 1.38611, 2.36732, 1.4165, 0.233664, 1.44847, 0.629006, 1.06659, 1.86248, 0.521146, 0.294789, 0.436991, -0.0307626, -0.0415161, 0.783855, 0.289924, -0.48715, 0.165564, 0.0340355, -0.207119, 0.025134
51.21, 0.0319366, 1.27985, 1.96024, 1.33216, 0.396205, 1.29779, 1.1004, 1.41608, 1.69687, 0.786226, 0.172049, 0.557725, 0.133053, 0.0843527, 0.9718, 0.428986, -0.320956, -0.0664629, -0.158496, -0.433197, -0.265767
51.22, 0.0319366, 1.74183, 2.10225, 1.38127, 0.975814, 1.56194, 1.25938, 1.50267, 1.49859, 0.963925, 0.0540368, 0.610059, 0.0336288, -0.159301, 0.730863, 0.256287, -0.429852, -0.222313, -0.433756, -0.631297, -0.430918
51.23, 0.0319366, 2.21741, 1.7975, 1.14871, 0.959959, 1.39405, 0.45356, 0.879787, 1.39294, 1.06033, 0.202686, 0.42092, -0.356208, -0.428955, 0.731913, 0.148051, -0.913909, -0.51099, -0.442274, -0.785179, -0.655972
51.24, 0.0319366, 2.18238, 1.73724, 1.38916, 1.18163, 1.4239, 1.1409, 1.07645, 1.48481, 1.19931, -0.0709792, 0.306421, -0.0908248, -0.332247, 0.895845, 0.12542, -1.09603, -0.510936, -0.48751, -0.95356, -0.551459
51.25, 0.0319366, 2.17912, 1.53722, 0.992113, 0.923506, 0.607741, 1.06317, 1.09777, 1.63694, 0.898146, 0.272021, 0.723415, -0.116111, -0.558229, 0.506728, 0.0284364, -1.02257, -0.408309, -0.56089, -0.793789, -0.796725
51.26, 0.0319405, 2.28492, 1.39013, 0.747012, 0.720463, 0.71749, 0.647411, 0.959622, 1.60177, 0.616999, 0.0563382, 0.540092, -0.13124, -0.238902, 0.494066, -0.236924, -1.09054, -0.578185, -0.755474, -1.04223, -0.996563
51.27, 0.0319366, 2.17655, 1.00143, 0.972392, 0.728422, 0.764991, 0.555412, 0.728226, 1.36422, 0.594936, -0.293125, 0.147696, -0.35618, -0.555919, 0.116245, -0.699979, -1.09827, -0.721666, -0.640372, -1.04247, -0.959912
51.28, 0.0319405, 2.11366, 1.11258, 1.26058, 1.03423, 1.05182, 0.693371, 0.913704, 0.908226, 0.300243, -0.191313, -0.0353697, 0.00184425, -0.447796, -0.120283, -0.636685, -0.888008, -0.722026, -0.82611, -0.80508, -0.865558
51.29, 0.0319366, 2.3863, 1.4401, 1.47888, 0.780975, 1.13516, 0.956349, 0.997068, 0.819204, 0.362038, -0.348678, 0.66804, 0.52967, -0.148405, -0.025967, -0.21451, -0.250339, -0.821252, -0.744973, -0.770331, -0.749673
51.3, 0.0319366, 2.0446, 0.0112591, 0.74651, 0.897154, 0.915314, 0.7206, 0.744202, 0.708476, 0.397604, -0.078707, 0.905768, 0.887665, 0.063247, -0.30015, -0.265108, 0.146862, -0.262239, -0.366753, -0.400669, -0.741366
51.31, 0.0319366, 2.10859, 0.501361, 1.074, 0.926144, 0.737591, 0.794971, 0.798501, 0.570688, 0.632489, -0.193995, 0.90699, 1.30438, 0.290183, -0.472483, -0.257409, 0.39095, 0.18777, -0.440127, -0.469874, -0.77528
51.32, 0.0319366, 1.66117, 0.976193, 1.71825, 1.20911, 1.50098, 0.768916, 0.71184, 1.1377, 0.970926, 0.0746624, 0.544059, 1.24264, 0.2522, -0.662616, 0.109272, 0.373548, -0.0553663, -0.761113, -0.833472, -0.917193
51.33, 0.0319366, 1.10161, 0.342848, 1.14085, 1.15144, 1.84972, 0.594566, 0.422995, 0.570367, 0.724684, 0.314046, 0.724934, 0.875143, 0.295373, -0.787256, -0.00120098, 0.279354, -0.309839, -0.734906, -0.975651, -1.05174
51.34, 0.0319366, 1.27379, -0.00153743, 0.726274, 1.36314, 1.52478, 0.380099, 0.614177, 1.012, 1.18093, -0.125122, 0.62855, 0.913517, 0.240024, -0.441984, 0.128199, 0.349749, -0.516014, -0.579416, -0.763816, -1.00034
51.35, 0.0319405, 0.936486, 0.64821, 0.927858, 1.53666, 1.20695, 0.551644, 0.295949, 1.11274, 1.11592, -0.0665396, 0.32054, 0.293251, -0.254309, -0.233458, 0.292595, 0.134309, -0.869115, -0.903071, -0.593571, -0.815575
51.36, 0.0319366, 1.02067, 0.593957, 1.3223, 1.54745, 1.26556, 0.55411, 0.511688, 1.14243, 1.2203, 0.431258, 0.178177, -0.0749705, -0.738578, -0.585313, 0.236291, 0.191847, -0.704637, -1.13934, -0.961218, -1.0625
51.37, 0.0319405, 1.32147, 0.710414, 0.994843, 1.65376, 1.34223, 0.285945, 0.455509, 1.59658, 1.61388, 0.691117, 0.390932, -0.698188, -0.736545, -0.500309, 0.0819196, 0.381972, -0.48066, -0.899191, -0.804458, -0.989451
51.38, 0.0319366, 1.15985, 0.345478, 1.06761, 1.15509, 1.0813, 0.414768, 0.741928, 1.65953, 1.55815, 0.676422, 0.228867, -0.316373, -0.761634, -0.288815, 0.0953013, 0.026564, -0.518816, -0.263008, -0.130265, -0.380615
51.39, 0.0319366, 0.90651, 0.940592, 1.3096, 1.23426, 0.854423, 0.442049, 0.754204, 1.82857, 1.3807, 0.570597, 0.433399, -0.130116, -0.696718, -0.185783, 0.217439, 0.0902255, -0.159707, 0.409979, 0.56972, 0.272721
51.4, 0.0319366, 1.12367, 1.24129, 1.16175, 1.20275, 0.65111, 0.299244, 0.750061, 1.80607, 1.41331, 0.34163, 0.236233, -0.015837, -0.701758, 0.0998265, 0.208963, -0.0116183, -0.186404, 0.375158, 0.558031, 0.380596
51.41, 0.0319366, 0.767667, 0.746439, 0.966439, 1.34057, 0.752051, 0.412593, 0.991141, 1.68387, 1.48081, 0.761707, 0.354569, 0.398977, -0.571612, -0.0534848, 0.357766, 0.0338273, -0.196407, 0.147505, 0.472245, 0.266883
51.42, 0.0319405, 1.13077, 0.80665, 0.445708, 1.19659, 1.30931, 0.637305, 0.796193, 1.43349, 1.28109, 0.88732, 0.662301, 0.213494, -0.479775, -0.0483478, 0.254994, -0.161668, -0.243911, -0.168377, 0.137811, -0.166983
51.43, 0.0319366, 1.17367, 1.08309, 0.904858, 1.3371, 1.21883, 0.676743, 0.589946, 1.10921, 1.04391, 0.81079, 0.802503, 0.123205, -0.431394, -0.229207, -0.203656, -0.249436, -0.253252, -0.284406, 0.156498, -0.114281
51.44, 0.0319405, 1.05958, 1.52208, 1.29473, 1.20701, 1.17426, 0.637023, 0.480864, 0.916726, 0.804089, 0.477272, 0.54284, 0.452828, 0.440717, -0.23926, 0.23521, 0.0066604, -0.0375583, -0.231609, 0.0629838, -0.143885
51.45, 0.0319366, 0.843566, 1.35451, 1.48895, 1.55354, 1.47549, 0.551964, 0.384018, 0.688696, 0.925057, 0.674366, 0.903759, 0.599065, 0.81968, 0.120449, 0.474185, 0.122584, -0.00317684, 0.279704, 0.601836, -0.222209
51.46, 0.0319366, 1.38558, 1.32399, 0.967169, 0.921463, 1.1821, 0.424299, 0.574832, 0.879237, 0.852496, 0.831888, 1.25526, 0.997972, 0.27675, 0.0592234, 0.459912, 0.451051, 0.084731, 0.618599, 0.859965, -0.277121
51.47, 0.0319366, 1.36864, 1.53231, 0.85799, 1.08184, 1.60353, 0.419499, 0.428197, 1.0614, 0.977449, 0.764105, 1.00995, 0.965302, -0.0106973, -0.479963, 0.425002, 0.26023, 0.131153, 0.468018, 0.797185, -0.478021
51.48, 0.0319366, 2.01029, 1.51912, 0.863161, 0.982732, 1.42643, 0.0283944, 0.0445287, 1.10276, 1.14308, 0.721497, 0.984609, 0.794032, 0.0658226, -0.322728, 0.524182, 0.0737854, -0.083385, 0.407256, 0.399105, -0.830265
51.49, 0.0319366, 2.16366, 1.46759, 0.915913, 1.16087, 1.35169, -0.119568, 0.325783, 1.15781, 1.25508, 0.568405, 0.983538, 0.896746, 0.286988, 0.049267, 0.240755, -0.24626, -0.192816, 0.368479, 0.308186, -0.898096
51.5, 0.0319366, 2.1137, 1.44234, 0.755201, 0.972774, 1.33804, -0.0283582, 0.191141, 1.09679, 1.19305, 0.764243, 0.597029, 1.02722, 0.0375956, -0.434906, -0.153074, -0.371589, -0.251672, 0.13065, -0.00219729, -0.880716
51.51, 0.0319405, 1.66721, 1.34866, 0.735588, 0.847259, 1.3789, -0.00301003, 0.277477, 0.907292, 0.882684, 0.549313, 0.943784, 0.890388, -0.121629, -0.308117, -0.0915289, -0.621211, -0.638285, -0.143858, -0.0669115, -0.853398
51.52, 0.0319366, 1.97965, 1.35982, 0.868874, 1.27763, 1.59076, 0.412522, 0.781564, 1.05375, 0.971437, 0.40311, 1.38869, 1.43551, 0.404947, -0.373065, -0.217136, -0.507504, -0.686526, -0.220883, -0.00236989, -0.359068
51.53, 0.0319405, 2.45612, 1.98884, 0.968992, 1.1992, 1.53089, 0.501942, 0.700081, 1.3181, 1.71199, 0.534132, 1.22258, 1.6927, 0.120118, -0.0944848, -0.155759, -0.691553, -0.638334, -0.47691, -0.257839, -0.476457
51.54, 0.0319366, 2.80732, 2.37288, 1.16441, 1.42055, 1.73972, 0.173097, 0.829222, 1.3472, 1.66381, 0.718142, 0.57799, 1.13622, -0.152525, 0.271467, -0.0708952, -0.680948, -0.541709, -0.961859, -0.785618, -0.508243
51.55, 0.0319366, 2.79738, 2.35364, 1.51467, 1.44648, 1.56583, 0.398933, 1.09041, 1.4203, 1.25116, 0.114722, 0.55589, 0.768558, -0.00243913, 0.0762547, -0.192062, -0.56884, -0.478392, -0.951529, -1.026, -0.585409
51.56, 0.0319366, 2.51329, 1.89444, 1.87905, 1.51393, 1.44074, 0.571237, 0.958806, 1.13417, 0.949789, 0.194984, 0.248957, 0.502259, -0.124778, -0.0591813, 0.0283849, -0.615614, -0.56315, -0.904709, -0.767239, -0.577357
51.57, 0.0319366, 1.98877, 1.68778, 2.16518, 1.24801, 1.48662, 0.500285, 1.08183, 1.28334, 0.918896, 0.229072, 0.132381, 0.314247, -0.0931001, -0.0823549, -0.094391, -0.755177, -0.465912, -0.570668, -0.648826, -0.675587
51.58, 0.0319366, 2.4417, 2.09148, 1.7831, 1.13394, 1.51828, -0.0775523, 1.0943, 1.39344, 0.850981, 0.144955, 0.282001, 0.317565, -0.33536, -0.450165, -0.120809, -0.470447, -0.749466, -0.569885, -0.671235, -0.67487
51.59, 0.0319366, 2.26718, 2.09585, 1.46018, 1.00029, 1.34403, -0.124864, 1.11413, 1.43389, 0.992188, -0.165258, -0.0142574, -0.258842, -0.533908, -0.306433, -0.144203, -0.776042, -0.873928, -0.505303, -0.857765, -0.924167
51.6, 0.0319405, 1.81066, 2.16726, 1.42027, 1.12859, 1.55127, 0.0208984, 0.70643, 1.13912, 1.05175, -0.192533, -0.0579766, -0.150608, -0.622777, -0.384153, -0.140523, -0.79844, -0.872122, -0.373103, -0.731759, -0.925701
51.61, 0.0319366, 1.70619, 1.42804, 1.53772, 1.10116, 1.23613, 0.420156, 0.911187, 1.13692, 0.936288, -0.329185, -0.260952, -0.374465, -0.897474, -0.251917, -0.138069, -0.9021, -1.30457, -0.674773, -0.926678, -0.947702
51.62, 0.0319405, 1.51702, 1.30089, 1.40293, 0.791314, 1.1777, 0.635662, 1.17252, 1.17734, 0.609823, -0.519408, -0.40153, -0.0227732, -0.550461, 0.0950864, 0.0748883, -0.717627, -1.11054, -1.19235, -1.13627, -0.896223
51.63, 0.0319366, 1.16693, 1.19463, 1.35465, 0.889255, 1.02408, 0.663017, 1.17473, 0.903154, 0.648368, -0.675156, -0.142253, 0.111552, -0.416758, -0.111144, 0.319696, -0.755913, -1.10898, -0.612325, -1.02446, -0.914584
51.64, 0.0319366, 1.56751, 1.78181, 1.69303, 0.872635, 1.00968, 0.702902, 1.15084, 0.955317, 0.556337, -0.662235, -0.340814, 0.0418284, -0.291172, -0.204983, -0.0128534, -0.840347, -1.20954, -0.739222, -0.942187, -0.949945
