# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
4.49, 0.0319376, 0.774407, 1.82466, 1.50704, 1.13109, 1.02021, -0.203518, -0.762985, -0.503936, -0.524821, -0.449936, 0.216749, -0.0107703, 0.115787, 0.32286, 0.0186515, -0.178537, -0.402474, -0.36673, -0.179957, -0.106633
4.5, 0.0319376, 0.115379, 1.96806, 1.65181, 1.1554, 0.968549, -0.0323889, -0.495273, -0.685352, -0.656604, -0.582355, -0.116399, -0.122396, 0.293566, 0.465063, 0.33455, 0.165073, -0.112604, -0.248067, 0.091654, -0.0308438
4.51, 0.0319371, 0.115593, 1.73432, 1.20974, 0.754884, 0.282369, -0.278169, -0.170357, -0.440633, -0.994234, -0.66116, -0.259146, -0.624066, -0.0274818, -0.070154, -0.37093, -0.387416, -0.70896, -1.01451, -0.620908, -0.485122
4.52, 0.0319376, 0.077084, 1.1976, 0.859278, 0.364688, 0.227641, -0.595413, -0.569859, -0.812274, -1.2482, -0.802991, -0.600369, -0.853842, -0.127891, -0.142261, -0.677345, -0.505696, -0.597309, -0.99052, -0.623871, -0.39618
4.53, 0.0319371, -0.00432136, 1.61072, 1.65162, 1.18335, 1.00462, 0.124516, -0.110798, -0.369889, -0.41001, -0.0593271, 0.548644, 0.051095, 0.368486, 0.746022, 0.213279, 0.29135, -0.0587413, -0.155651, 0.0778079, 0.070413
4.54, 0.0319376, -0.259931, 1.91718, 1.58665, 0.980505, 0.895495, 0.101946, -0.952477, -0.538906, -0.580548, -0.359918, 0.20002, -0.155896, 0.261588, 0.326319, -0.393972, -0.241092, -0.585842, -0.990388, -0.440058, -0.493183
4.55, 0.0319371, 0.25322, 1.89366, 1.53202, 1.02781, 0.838852, -0.0264434, -0.804287, -0.149128, -0.525247, -0.780233, -0.078621, -0.465583, -0.177564, -0.123245, -0.686565, -0.461048, -0.615009, -1.05467, -0.517286, -0.694871
4.56, 0.0319376, 0.105926, 1.62688, 1.52334, 0.810272, 1.05734, -0.185678, -0.381297, -0.560102, -0.701872, -0.626629, -0.0861867, -0.250796, -0.280117, -0.043618, -0.189706, -0.295061, -0.377089, -0.975511, -0.560937, -0.570181
4.57, 0.0319371, 0.229785, 1.01378, 1.16961, 0.158209, 0.416561, -0.85973, -0.737408, -0.594353, -0.945242, -0.677639, -0.388359, -0.712581, -0.155121, -0.259638, -0.646859, -0.440261, -0.659213, -1.24301, -0.722289, -0.669168
4.58, 0.0319376, 0.417967, 1.56017, 1.32654, 0.662608, 0.525606, -0.55473, -0.705078, -0.874831, -0.890401, -0.475177, -0.116956, -0.217277, -0.343801, -0.053967, -0.465183, -0.111862, -0.562482, -1.17677, -0.4931, -0.448699
4.59, 0.0319371, 0.496281, 1.79283, 1.21237, 0.374906, 0.34674, -0.414097, -0.608427, -0.94691, -0.687804, -0.442159, -0.159834, -0.330037, 0.156789, 0.000272356, -0.429407, -0.197468, -0.382279, -0.929289, -0.565412, -0.139465
4.6, 0.0319376, 0.226036, 0.596678, 0.073621, -0.657659, -0.909945, -0.970406, -0.73712, -1.41557, -1.47278, -1.37269, -0.976613, -1.27193, 0.059088, -0.378469, -0.946325, -0.812148, -0.76292, -1.39568, -0.898665, -0.67066
4.61, 0.0319376, 0.103449, 1.29444, 1.66078, 0.789961, 0.895366, -0.367915, -0.498679, -0.73607, -0.996626, -0.553488, -0.283031, -0.490376, -0.0196668, -0.109301, -0.831815, -0.59283, -0.923378, -1.28099, -0.866135, -0.953153
4.62, 0.0319376, 0.592299, 1.76473, 2.07396, 1.09121, 1.25414, -0.0517425, -0.25445, -0.164976, -0.489208, -0.0920227, 0.176956, -0.162371, -0.411288, -0.339829, -0.608636, -0.362875, -0.689603, -0.963374, -0.58775, -0.711622
4.63, 0.0319376, 0.810742, 1.46857, 1.32186, -0.0239558, 0.217954, -0.451555, -0.711399, -0.477656, -1.23648, -0.758627, -0.704687, -0.926991, -0.48015, -0.71464, -1.11078, -0.689079, -0.807208, -1.13611, -0.741593, -0.472412
4.64, 0.0319376, -0.128991, 1.27418, 0.964799, 0.313623, 0.0698761, -0.686965, -0.911744, -1.20596, -1.00491, -1.04033, -0.878051, -0.96227, -0.236966, -0.370113, -0.85152, -0.488486, -0.966308, -1.54031, -0.685899, -0.501883
4.65, 0.0319376, 0.352298, 1.99166, 1.5157, 0.917603, 0.867574, -0.477351, -0.600377, -0.956776, -1.04098, -0.907179, -0.525917, -0.707545, -0.258671, -0.147817, -0.909433, -0.745225, -0.723818, -1.3673, -0.819064, -0.636511
4.66, 0.0319376, 0.960639, 2.47757, 2.06894, 1.70515, 1.56418, 0.0454459, -0.00691312, -0.140174, -0.589508, -0.105743, 0.400231, 0.110282, -0.0963031, -0.181799, -0.765389, -0.590811, -0.560893, -1.1496, -0.584078, -0.409889
4.67, 0.0319376, 0.717455, 1.85378, 1.64003, 0.932784, 0.965891, -0.179489, 0.0391243, -0.569466, -0.576567, -0.366901, -0.29344, -0.502659, -0.12713, -0.217058, -0.798437, -0.48195, -0.618116, -0.964518, -0.636401, -0.546646
4.68, 0.0319376, 0.712569, 1.57362, 1.26475, 0.338568, 0.273501, -0.517508, -0.353533, -0.843947, -0.871075, -0.761349, -0.833086, -0.808934, -0.13738, -0.337338, -1.03251, -0.40996, -0.637755, -0.964473, -0.381222, -0.473299
4.69, 0.0319376, 0.227326, 1.18851, 1.00024, 0.0244325, 0.0296499, -0.614311, -0.666471, -1.0923, -1.43057, -1.17649, -0.804871, -0.814268, -0.229657, -0.334277, -0.978114, -0.67537, -0.802404, -1.1658, -0.815585, -0.645569
4.7, 0.0319376, 0.386057, 1.42374, 1.35257, 0.368378, 0.33619, -0.936383, -1.08976, -1.32439, -1.08636, -1.1105, -0.587058, -0.394118, -0.278389, -0.0788494, -0.955179, -0.674784, -0.932465, -1.14156, -0.819465, -0.639558
4.71, 0.0319376, -0.194903, 1.25412, 1.13536, 0.641707, 0.567352, -0.492375, -0.656406, -1.06908, -1.0934, -0.971038, -0.746135, -0.866385, -0.198768, -0.0294805, -0.987846, -0.82473, -0.978521, -1.14646, -0.657582, -0.520624
4.72, 0.0319376, 0.278521, 1.66486, 1.03499, 0.541511, 0.499626, -0.473278, -0.870668, -0.722841, -0.976, -0.988325, -0.951856, -0.970279, 0.0752721, 0.0186908, -0.865497, -0.873077, -0.737897, -1.22993, -0.634937, -0.454714
4.73, 0.0319376, 0.0916587, 1.44626, 1.46168, 0.872798, 0.569489, -0.412689, -0.615635, -1.041, -1.07044, -1.17686, -0.884669, -0.896305, -0.021843, -0.373291, -0.964798, -0.851668, -0.83132, -1.24184, -0.567541, -0.212755
4.74, 0.0319376, 0.169269, 1.71661, 1.41848, 0.63316, 0.688697, -0.717676, -1.22644, -1.05236, -0.888877, -1.04099, -0.892468, -0.932835, -0.572577, -0.637882, -1.11243, -0.850012, -0.828013, -1.19114, -0.615395, -0.409479
4.75, 0.0319376, -0.861205, 0.753842, 0.673048, -0.633576, -0.505039, -0.851486, -1.3107, -1.03949, -1.5444, -1.08868, -1.20842, -1.25681, -0.832079, -1.07406, -1.08597, -0.854693, -0.84748, -1.44438, -0.732313, -0.488915
4.76, 0.0319371, -0.251368, 1.2406, 1.19904, 0.509606, 0.203371, -0.618594, -0.787256, -1.01381, -0.852741, -0.759387, -0.627924, -0.665965, 0.0195644, -0.379782, -0.966819, -0.475552, -0.729618, -0.902091, -0.543958, -0.539367
4.77, 0.0319376, 0.246252, 2.03374, 1.73396, 1.35194, 1.24069, -0.0587858, -0.582096, -0.636255, -0.70057, -0.613087, 0.0884963, -0.0928093, 0.102286, 0.178127, -0.383656, -0.15671, -0.062511, -0.116154, -0.0599083, -0.283164
4.78, 0.0319371, 0.491832, 2.37557, 1.8775, 1.66862, 1.48031, 0.146624, -0.338311, -0.36068, -0.575512, -0.486077, 0.184737, -0.0359552, 0.0398938, 0.477749, 0.0736543, 0.676711, 0.890078, 0.774048, 0.710814, 0.22017
4.79, 0.0319376, -0.0349802, 1.44056, 1.19264, 0.8924, 0.737838, 0.0523653, -0.151021, -0.458866, -0.937293, -0.347271, 0.134777, -0.0189614, 0.0732829, 0.605981, 0.888286, 0.700937, 0.569797, 0.875773, 1.15401, 0.1324
4.8, 0.0319371, 0.213221, 2.03874, 1.96834, 1.49598, 1.39476, 0.234469, 0.433703, 0.0511012, -0.0616639, 0.652625, 1.36702, 0.996019, 0.771274, 1.73552, 1.79541, 1.55021, 1.43818, 1.65723, 1.89973, 0.891214
4.81, 0.0319376, 0.364198, 1.42962, 1.48659, 0.532092, 0.728131, -0.222061, -0.137756, -0.233651, -0.306903, 0.0505182, 0.393856, 0.117956, 0.403249, 0.999301, 0.76053, 0.763655, 0.617673, 0.452619, 0.520441, 0.206549
4.82, 0.0319371, 0.514166, 1.41653, 1.59243, 1.0895, 0.869299, -0.399157, -0.143352, -0.438948, -0.875928, -0.671227, -0.175257, -0.41212, -0.0499467, -0.0916444, -0.218018, -0.201508, -0.630613, -1.03541, -0.649563, -0.200724
4.83, 0.0319376, 0.883212, 2.0172, 1.85597, 1.32774, 1.27755, -0.251084, 0.102374, -0.0930431, -0.47563, -0.195575, 0.354179, 0.0676363, 0.38115, 0.319664, -0.112927, -0.22541, -0.805798, -0.868728, -0.507924, -0.474231
4.84, 0.0319371, 0.146386, 1.4163, 1.35568, 1.21232, 1.02378, 0.13336, 0.056408, -0.350052, -0.59098, 0.0642661, 0.935025, 0.534681, 0.595131, 1.64084, 2.00465, 1.97873, 1.74518, 1.34453, 1.64159, 1.82859
4.85, 0.0319376, 0.569744, 1.96425, 1.88612, 1.5203, 1.40049, 0.361931, 0.263569, 0.204662, 0.183928, 0.612958, 1.45371, 0.99397, 1.38234, 2.40103, 2.38317, 2.29102, 2.26688, 1.6616, 1.90622, 2.1415
4.86, 0.0319376, -0.0453434, 0.825753, 0.641931, -0.162433, 0.277237, -0.319186, -0.107508, -0.119977, -0.595582, -0.0170917, 0.0662885, -0.383712, 0.638288, 1.13702, 0.891734, 0.846593, 0.763343, -0.126808, 0.134557, 0.384722
4.87, 0.0319376, -0.154393, 0.78512, 0.329862, -0.483791, -0.343704, -0.704998, -0.722471, -1.14911, -1.33685, -1.07839, -0.832799, -0.972724, -0.478966, -0.297169, -0.551061, -0.397173, -0.558235, -1.02584, -0.465175, -0.400235
4.88, 0.0319376, 0.269391, 1.59216, 1.32812, 0.0543432, -0.0196733, -0.846754, -0.86443, -1.1172, -1.36068, -0.934777, -0.564643, -0.65157, -0.158581, -0.458355, -0.80983, -0.491251, -0.668543, -0.830845, -0.697422, -0.544962
4.89, 0.0319376, 0.743343, 1.83, 1.41326, 0.991911, 0.687941, -0.346643, -0.175398, -0.582625, -1.29148, -0.723643, -0.240696, -0.403302, -0.27417, -0.316245, -0.553175, -0.43127, -0.633861, -0.898565, -0.265972, -0.392241
4.9, 0.0319376, 0.604842, 1.68781, 0.9246, 0.481608, 0.149311, -0.35855, -0.439426, -0.589568, -1.19685, -0.76364, -0.53298, -0.551309, -0.418581, -0.303075, -0.90825, -0.627552, -0.946809, -1.01504, -0.479528, -0.498089
4.91, 0.0319376, -0.158249, 0.942623, 0.890382, 0.100347, -0.33192, -0.949328, -0.964299, -0.740727, -1.3583, -1.23703, -0.747649, -0.5323, -0.111526, -0.071495, -0.761061, -0.237561, -0.800357, -1.07468, -0.574378, -0.413832
4.92, 0.0319376, -0.201471, 0.788142, 1.06128, -0.105308, -0.265365, -0.726071, -0.925094, -1.41994, -1.21613, -1.42807, -1.24118, -1.12506, -0.0195356, -0.370952, -1.00166, -0.716058, -0.867028, -1.27693, -0.528671, -0.427346
4.93, 0.0319376, -0.251891, 0.933037, 0.593421, -0.289552, -0.450956, -0.715345, -1.32607, -1.83906, -1.64751, -1.41357, -1.60317, -1.41895, -0.216102, -0.364026, -1.26971, -0.729082, -0.781342, -1.08767, -0.626786, -0.43165
4.94, 0.0319376, 0.209899, 1.64291, 1.06018, 0.631115, 0.347949, -0.636681, -0.73509, -1.1031, -1.17822, -0.757594, -0.694887, -0.902356, 0.162736, -0.15898, -0.843842, -0.474464, -0.40704, -0.904789, -0.44259, -0.285531
4.95, 0.0319376, 0.131538, 1.866, 1.63909, 1.01979, 0.92365, -0.0871428, -0.2257, -0.538646, -0.567374, -0.426696, 0.0330696, -0.111804, 0.233616, 0.290753, -0.388787, -0.0306792, -0.21415, -1.03345, -0.463072, -0.199314
4.96, 0.0319376, 0.70139, 1.81301, 1.55266, 0.993032, 0.846395, -0.146881, -0.583875, -0.307636, -0.832836, -0.968464, -0.733451, -0.707244, 0.242843, 0.0380936, -0.741582, -0.77114, -0.621569, -0.843587, -0.53063, -0.448504
4.97, 0.0319376, 0.667902, 1.66918, 0.99258, 1.06889, 0.729131, -0.290838, -0.15211, -0.582538, -0.911347, -0.973685, -0.456031, -0.755123, 0.0302851, -0.023474, -0.433659, -0.531967, -0.763777, -0.914211, -0.55629, -0.653052
4.98, 0.0319376, 0.76312, 2.14554, 1.17557, 1.12432, 0.777106, -0.321074, -0.212293, -0.413794, -0.590476, -0.438195, -0.029551, -0.489454, -0.424938, -0.254301, -0.675517, -0.651455, -0.789676, -0.931153, -0.415634, -0.451229
4.99, 0.0319376, 0.0983345, 1.37819, 1.12419, 0.78529, 0.585206, -0.792105, -0.404813, -0.70715, -0.98664, -0.574614, -0.0677939, -0.31641, -0.0961729, -0.230762, -0.300217, -0.201251, -0.685287, -0.90967, -0.584872, -0.584266
5, 0.0319376, 0.671322, 2.02564, 1.75927, 0.917579, 0.876149, -0.0672434, -0.382109, -0.636498, -0.960134, -0.530668, 0.0321044, -0.165359, 0.153068, 0.123013, -0.206224, -0.163059, -0.527998, -1.00607, -0.575218, -0.377458
5.01, 0.0319371, 0.97822, 2.18617, 1.90168, 1.26618, 0.926513, -0.0980962, -0.418171, -0.653965, -1.15767, -0.795106, -0.564085, -0.715246, -0.176418, -0.139062, -0.650417, -0.312742, -0.611459, -1.26012, -0.639176, -0.387519
5.02, 0.0319376, 0.925836, 1.87404, 1.33516, 0.700204, 0.565152, -0.442277, -0.673635, -0.892449, -1.07303, -1.14264, -0.630213, -0.564257, -0.0527581, 0.0946093, -0.704251, -0.351802, -0.842462, -1.39471, -0.769002, -0.910222
5.03, 0.0319371, 0.660625, 1.52335, 1.25285, 0.791824, 0.442294, -0.418353, -0.490056, -0.937217, -0.77959, -0.670135, -0.275479, -0.71166, -0.3642, -0.127184, -0.966143, -0.826598, -1.09989, -1.45737, -1.01523, -0.622291
5.04, 0.0319376, 0.779312, 1.63971, 1.48025, 1.12137, 0.98819, -0.0732236, -0.373759, -0.250043, -0.541881, -0.372431, 0.126735, -0.0653572, 0.0817722, 0.174178, -0.507852, -0.307321, -0.710965, -1.20082, -0.782775, -0.36164
5.05, 0.0319371, 0.652952, 2.04334, 1.29921, 1.26329, 1.09332, -0.18393, -0.395521, -0.15156, -0.321945, -0.158566, 0.265811, 0.129775, 0.0622836, 0.289102, -0.361772, -0.0466283, -0.422703, -1.20744, -0.483279, -0.389278
5.06, 0.0319376, 0.470142, 1.69685, 1.56156, 1.32056, 1.27449, 0.0647661, -0.122714, -0.0366346, -0.273068, 0.150911, 0.844357, 0.64877, 0.467474, 0.963111, 0.352102, 0.667082, 0.19975, -0.772251, -0.258474, -0.237498
5.07, 0.0319371, 0.282194, 1.10591, 1.01028, 0.886249, 0.824598, -0.067439, -0.444665, -0.289802, -0.556141, -0.284862, 0.107354, -0.159113, 0.149332, 0.367409, -0.282182, -0.130673, -0.503105, -1.16426, -0.489361, -0.328992
5.08, 0.0319376, 0.362209, 1.85424, 1.48014, 0.961399, 0.867026, -0.354313, -0.255752, -0.411311, -0.507921, -0.450511, 0.0274904, -0.580606, -0.0637555, 0.0275735, -0.380944, -0.409832, -0.643341, -0.777007, -0.187673, -0.0554321
5.09, 0.0319371, -0.227082, 1.50363, 1.37986, 1.0467, 0.830891, -0.129466, -0.108979, -0.249097, -0.728677, -0.694365, -0.206308, -0.446334, -0.157822, -0.257223, -0.584629, -0.494434, -0.668825, -0.883781, -0.57612, -0.45371
5.1, 0.0319376, 0.179671, 1.93453, 1.83853, 1.36511, 1.30633, 0.134762, 0.191751, 0.0114741, -0.505236, -0.37087, 0.339292, 0.0783863, 0.0697775, 0.109548, -0.359341, -0.160942, -0.40604, -0.895565, -0.417073, -0.522317
5.11, 0.0319376, 0.322821, 2.11665, 1.92238, 1.58265, 1.57734, 0.142015, 0.398155, 0.0545348, -0.440669, -0.62217, 0.00769413, -0.336066, -0.286576, -0.216884, -0.657546, -0.247949, -0.314986, -0.635968, -0.269679, -0.532875
5.12, 0.0319376, 0.711968, 1.88874, 1.9683, 0.941488, 1.34244, 0.0144, -0.314191, -0.383379, -0.662497, -0.727052, -0.18587, -0.458117, -0.0962948, -0.38932, -0.738915, -0.639367, -0.678454, -0.942526, -0.686026, -0.431755
5.13, 0.0319376, 0.599782, 1.97914, 1.86023, 1.06803, 1.03483, -0.306685, -0.378335, -0.499361, -1.28131, -0.832201, -0.343267, -0.664636, -0.231654, -0.311056, -0.550424, -0.573137, -0.649182, -0.838113, -0.408961, -0.506874
5.14, 0.0319376, -0.110622, 2.18274, 2.01269, 1.72337, 1.76601, 0.574048, 0.355537, 0.321936, 0.0239085, 0.379735, 0.962105, 0.566049, 0.0468498, 0.435096, 0.000588959, -0.202374, -0.673459, -0.190853, 0.346234, 0.142798
5.15, 0.0319376, 0.116797, 2.25615, 1.97335, 1.6381, 1.56967, 0.289761, 0.13632, 0.267244, 0.30666, 0.422195, 0.895583, 0.469181, 0.156026, 0.379661, -0.286641, -0.196617, -0.641462, -0.707297, -0.147133, -0.0559568
5.16, 0.0319376, 0.448218, 1.50077, 1.17564, 0.685212, 0.523087, -0.249701, -0.253809, -0.446245, -0.822532, -0.59243, -0.421581, -0.772685, -0.0961581, -0.206681, -0.852639, -0.924562, -0.912757, -1.20647, -1.06753, -0.647021
5.17, 0.0319376, 0.00557345, 1.68829, 1.24123, 0.936576, 0.800869, -0.132545, -0.507915, -0.720292, -0.527052, -0.528603, 0.0927368, -0.283538, -0.297286, -0.297058, -0.637413, -0.564124, -0.799783, -1.3491, -0.851926, -0.324271
5.18, 0.0319376, 0.445283, 1.60268, 1.20629, 1.01313, 1.11507, 0.0292327, 0.172116, -0.286515, -0.393806, -0.138154, 0.464854, 0.0342158, 0.0382643, 0.417161, -0.122406, 0.290824, -0.369588, -0.967211, -0.457565, -0.40427
5.19, 0.0319376, 0.369741, 1.33886, 0.668549, 0.450707, 0.639547, -0.419874, -0.332857, -0.37146, -0.460525, -0.202034, 0.14063, -0.15703, -0.135314, 0.220106, -0.210018, -0.0427339, -0.549857, -1.19422, -0.665113, -0.695974
5.2, 0.0319376, 0.615559, 1.73426, 1.6654, 1.16315, 0.748929, 0.0305044, -0.228269, -0.486791, -0.726193, -0.862524, -0.637187, -0.896714, -0.255071, -0.156677, -0.472775, -0.22138, -0.251145, -1.01927, -0.525031, -0.695656
5.21, 0.0319376, 0.714874, 2.10267, 1.90403, 1.43144, 1.18321, -0.0150147, -0.204297, -0.519168, -0.600379, -0.952211, -0.578821, -0.862919, -0.419303, -0.0388823, -0.413002, -0.0304168, -0.349432, -0.985171, -0.626117, -0.521415
5.22, 0.0319376, 0.941196, 1.41859, 1.42482, 0.900521, 1.17249, 0.108215, 0.24093, -0.233126, -0.581554, -0.58074, 0.0815962, -0.123295, -0.275595, -0.0886006, -0.474954, -0.0171337, -0.10939, -0.871239, -0.656918, -0.505318
5.23, 0.0319376, 0.967566, 1.75301, 1.54001, 1.56963, 1.57074, 0.303481, 0.122297, 0.158802, 0.211702, 0.161424, 0.74838, 0.361721, 0.388409, 0.418621, 0.289344, 0.811866, 0.443284, -0.41683, -0.409806, -0.537151
5.24, 0.0319376, 0.318439, 1.35959, 0.704195, 0.330926, 0.554577, -0.14842, -0.254822, -0.155079, -0.463007, -0.403203, -0.151606, -0.459228, -0.0689518, -0.169895, -0.415697, -0.138286, -0.680471, -0.884534, -0.540921, -0.464744
5.25, 0.0319376, 0.744602, 1.74846, 1.44704, 1.36455, 1.09612, -0.152027, -0.275044, -0.493233, -0.620079, -0.395956, -0.166739, -0.574534, 0.0817188, -0.0140727, -0.694938, -0.34232, -0.675869, -0.90835, -0.547782, -0.468352
5.26, 0.0319371, 1.1122, 2.34073, 1.92123, 1.63435, 1.42012, -0.165634, -0.159933, -0.0624299, -0.184615, -0.0541388, 0.280249, -0.273315, -0.119274, -0.120896, -0.561322, -0.178875, -0.572988, -1.0117, -0.613982, -0.429896
5.27, 0.0319376, 0.732896, 1.97873, 1.86091, 1.24675, 1.44526, 0.0633801, -7.90985e-05, -0.0858436, -0.497611, -0.127913, 0.384953, 0.0478451, -0.122558, 0.256363, -0.227003, -0.158259, -0.410514, -0.841937, -0.645218, -0.58751
5.28, 0.0319371, 0.796179, 1.7649, 1.43506, 0.721057, 0.958009, -0.60316, -0.672983, -0.314599, -0.647681, -0.277342, 0.108438, -0.0677582, -0.108065, 0.235181, -0.388562, -0.247459, -0.424027, -0.967585, -0.847824, -0.633344
5.29, 0.0319376, 0.803115, 2.2538, 1.85622, 0.917876, 0.785948, -0.252185, -0.55945, -0.356869, -0.558064, -0.438788, 0.0194144, -0.273308, -0.303066, 0.44685, 0.875614, 0.406196, 0.354075, 1.21414, 1.31464, 0.618468
5.3, 0.0319371, 1.06495, 2.10508, 1.75774, 1.01305, 1.00161, -0.0223572, -0.494009, -0.940332, -0.560197, -0.36147, 0.276059, 0.571105, 0.244745, 1.26235, 1.76835, 1.43412, 1.50157, 2.09647, 2.1426, 1.54577
5.31, 0.0319376, 0.792031, 1.73429, 1.14096, 0.816638, 0.410252, -0.437194, -0.56491, -0.825819, -1.24494, -0.757052, -0.793114, -0.694026, -0.177025, 0.587994, 0.508517, 0.55426, 0.628863, 0.681942, 0.720422, 0.521503
5.32, 0.0319371, 0.580679, 1.44462, 1.07043, 0.364655, -0.0423685, -1.08065, -0.830992, -0.986865, -1.25326, -1.17193, -1.29886, -1.70352, -0.464879, -0.394588, -0.937531, -0.41111, -0.480847, -1.1629, -0.86365, -0.586112
5.33, 0.0319376, 0.577826, 1.73529, 1.25682, 0.803538, 0.515864, -0.52277, -0.711693, -0.885794, -0.949974, -0.796301, -0.32105, -0.631677, -0.485829, -0.380755, -0.77654, -0.169872, -0.424407, -1.05665, -0.663438, -0.270085
5.34, 0.0319371, 0.370891, 1.82991, 1.43951, 1.06839, 0.74543, -0.314423, -0.557, -0.59898, -0.544445, -0.336635, 0.0361936, -0.269471, -0.0722113, 0.239273, -0.169733, -0.038494, -0.462796, -1.01274, -0.523921, -0.442427
5.35, 0.0319376, -0.0553978, 1.99095, 1.31421, 1.03508, 0.978494, -0.0673672, -0.383801, -0.211878, -0.45723, -0.456674, 0.0304655, -0.25455, 0.015829, 0.208334, -0.351279, -0.205704, -0.544456, -1.06592, -0.597023, -0.308679
5.36, 0.0319376, -0.217563, 1.0939, 0.842372, 0.570442, 0.477763, -0.470432, -0.737764, -0.51348, -0.924175, -0.945499, -0.488219, -0.695719, -0.338298, -0.279951, -0.868452, -0.646334, -0.744787, -1.08049, -0.660973, -0.382367
5.37, 0.0319376, 0.777094, 2.01144, 1.68498, 1.518, 1.25056, 0.0820756, -0.103742, -0.205133, -0.456584, -0.620293, 0.20655, -0.159101, -0.199843, 0.184249, 0.00527206, 0.0843644, -0.34915, -0.665508, -0.268067, -0.390467
5.38, 0.0319376, 0.694768, 1.65895, 1.39758, 1.016, 0.862293, -0.305101, -0.380812, -0.128767, -0.592845, -0.528492, -0.102147, -0.457706, -0.13307, 0.0951952, -0.40425, -0.117561, -0.365064, -0.783676, -0.417542, -0.47398
5.39, 0.0319376, 0.359354, 1.82577, 1.41305, 0.83209, 0.70035, -0.502702, -0.395867, -0.0240889, -0.596321, -0.588722, 0.0705441, -0.357579, -0.0963609, 0.083305, -0.175587, 0.0486291, -0.413564, -0.651112, -0.314585, -0.0707165
5.4, 0.0319376, 0.341574, 1.92508, 1.64372, 0.407752, 0.3744, -0.11775, -0.300638, -0.126693, -0.707774, -0.89778, -0.0250762, -0.18108, 0.118362, 0.267584, -0.0355396, 0.125724, -0.392837, -0.627324, -0.357809, -0.00938725
5.41, 0.0319376, -0.125926, 1.89591, 1.77613, 1.46166, 1.33029, 0.278248, -0.11435, -0.24369, -0.508315, -0.434317, -0.0185362, -0.375786, -0.0198635, -0.114547, -0.699264, -0.256606, -0.489686, -1.03377, -0.594904, -0.446991
5.42, 0.0319376, 0.408386, 1.95613, 1.855, 1.49944, 1.50011, 0.218419, 0.18795, 0.0343641, -0.0535551, -0.172968, 0.247703, -0.167396, 0.0569308, 0.177625, -0.335516, -0.099536, -0.570714, -1.01128, -0.551102, -0.271329
5.43, 0.0319376, 0.90764, 1.72679, 1.40592, 0.298533, 0.554537, -0.549225, -0.170372, -0.408254, -0.72651, -0.4604, -0.0119166, -0.323347, 0.0558561, 0.18579, -0.192767, 0.171737, -0.0720569, -0.867549, -0.408587, -0.304621
5.44, 0.0319376, 0.658433, 1.25585, 1.3173, 0.216314, 0.551203, -0.954888, -0.278542, -0.54682, -0.602588, -0.373106, 0.380056, 0.078902, -0.0340455, 0.331114, 0.182762, 0.431416, 0.106247, -0.746971, -0.291552, -0.185093
5.45, 0.0319376, 0.173887, 1.39233, 1.36417, 0.855565, 0.763335, -0.43211, -0.361863, -0.644239, -1.14448, -0.780006, -0.82855, -1.05029, -0.0862446, -0.350709, -1.13982, -0.926164, -0.96252, -1.19258, -0.80662, -0.525506
5.46, 0.0319376, 0.325907, 2.08125, 1.91434, 1.268, 1.19239, -0.199973, -0.254543, -0.626191, -0.911132, -0.600059, -0.405438, -0.927533, -0.0508632, -0.197294, -0.877918, -0.941977, -1.20164, -1.29569, -1.08705, -0.999968
5.47, 0.0319376, 0.447882, 1.94794, 1.80904, 1.13816, 0.855659, -0.26898, -0.244563, -0.44968, -0.93064, -0.50055, -0.210106, -0.728783, -0.033009, 0.189616, -0.780839, -0.572668, -0.949557, -1.09432, -0.873945, -0.694648
5.48, 0.0319376, 0.572367, 1.88321, 1.66307, 0.97358, 0.870229, -0.254171, -0.277537, -0.715708, -0.983213, -0.593286, -0.280198, -0.59998, -0.197494, -0.0894214, -0.816932, -0.562622, -1.08036, -1.34216, -0.893352, -0.557952
5.49, 0.0319376, 0.687345, 1.95091, 1.75567, 1.27444, 1.3582, -0.13647, -0.00996321, -0.364006, -0.496309, -0.191982, 0.233495, -0.252588, 0.122858, 0.195373, -0.481708, -0.355475, -0.727377, -1.09748, -0.833801, -0.457152
5.5, 0.0319376, 0.630075, 1.70703, 1.58692, 0.989568, 1.08525, -0.176976, -0.0525837, 0.00233473, -0.388087, -0.423727, -0.0392628, -0.259764, 0.00734676, 0.104279, -0.326052, -0.260985, -0.512366, -1.19245, -0.687883, -0.412308
5.51, 0.0319371, -0.0975552, 1.44052, 1.14989, 0.267518, 0.420606, -0.331954, -0.388705, -0.507956, -0.832558, -1.39356, -0.845341, -0.789736, -0.104603, -0.254278, -1.01506, -0.822114, -0.821665, -1.14037, -0.958947, -0.571891
5.52, 0.0319376, 0.956695, 1.83615, 1.48578, 0.895584, 0.826058, -0.256496, -0.368239, -0.521878, -0.681368, -0.676537, -0.0383118, -0.278237, -0.202907, 0.0404323, -0.0314668, -0.413148, -0.412347, -0.702676, -0.891822, -0.439104
5.53, 0.0319371, 0.924221, 1.83563, 1.14347, 0.411569, 0.529084, -0.332556, -0.62612, -0.538441, -0.876376, -0.652256, -0.156365, -0.423287, -0.176188, 0.0963835, -0.191135, -0.286625, -0.696514, -1.12033, -0.957407, -0.358262
