# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.07, 0.0319371, -0.262927, -0.919341, -1.69149, -1.57728, -2.68735, -3.14869, -2.33879, -2.54887, -2.61116, -2.53657, -2.57173, -1.97367, -2.68795, -3.16977, -2.8561, -2.82671, -3.00494, -2.1701, -2.78374, -2.38995, -1.7457, -1.16793, -1.13725, -2.07926, -2.7261, -2.69771, -2.52418, -2.08143, -2.20008, -2.57164, -1.80672, -1.98739, -2.03319, -1.69986, -1.59807, -1.38485, -1.62528, -1.78854, -1.88233, -2.66705
7.08, 0.0319376, -0.853686, -1.01746, -1.63241, -1.32952, -2.23914, -2.4864, -2.39782, -3.49884, -3.14581, -2.38452, -1.91304, -1.5984, -2.49251, -2.57259, -2.64408, -2.93768, -3.29736, -2.61849, -3.50253, -2.80828, -1.90545, -1.26141, -1.3699, -1.89626, -2.6631, -2.79007, -2.34392, -2.23886, -2.10368, -1.94596, -1.60073, -2.09489, -1.93108, -1.35105, -1.30153, -1.09703, -1.27305, -1.80083, -2.11616, -2.70306
7.09, 0.0319371, -0.0821938, -1.27467, -1.73292, -1.93732, -2.9711, -1.86228, -1.87924, -2.62531, -2.43791, -2.53523, -1.66829, -1.24581, -2.38362, -2.01044, -2.78611, -2.49134, -3.22119, -2.2784, -2.72011, -2.29166, -1.54678, -1.32533, -1.22819, -1.91023, -2.72687, -2.87776, -2.27118, -2.32814, -2.27654, -2.14796, -1.85438, -2.16485, -2.2138, -1.57408, -1.21673, -1.27176, -1.25739, -1.7591, -2.19677, -2.72505
7.1, 0.0319376, 0.257253, -2.23836, -2.3627, -1.70305, -2.59693, -2.36932, -2.28442, -3.43035, -2.44868, -2.63138, -1.74492, -1.58899, -2.72769, -1.96178, -2.56914, -2.3191, -2.34899, -2.54286, -2.24173, -2.12582, -1.93027, -1.22316, -1.15058, -1.93736, -2.52083, -2.60074, -2.57084, -2.10402, -2.48128, -2.35383, -2.12648, -2.0212, -2.29794, -1.61474, -1.30531, -1.42952, -1.48908, -1.97073, -2.23703, -2.89743
7.11, 0.0319376, 0.345976, -1.08905, -1.91615, -1.42955, -2.66268, -2.04662, -2.01988, -2.64011, -2.961, -2.96598, -2.02764, -1.86341, -2.88903, -2.61807, -2.95517, -3.09267, -2.84681, -2.84271, -2.39015, -2.51488, -1.67744, -0.64052, -1.20038, -2.00747, -2.42422, -2.32402, -2.3573, -2.32567, -2.12418, -2.14423, -1.96137, -2.08511, -2.15129, -1.66058, -1.25621, -1.25667, -1.5829, -1.74585, -2.10826, -2.9444
7.12, 0.0319376, -0.0980812, -1.3235, -1.12592, -1.58783, -2.5136, -2.30786, -1.78155, -2.86789, -2.90313, -2.70281, -2.27203, -2.11869, -2.56476, -2.88253, -2.96838, -2.73024, -2.86517, -3.11761, -2.96955, -2.7068, -1.63536, -0.607577, -0.938061, -2.28669, -2.74077, -2.80751, -2.14782, -2.5008, -1.93789, -2.23537, -2.04068, -2.35341, -2.14366, -1.43315, -1.16167, -1.04499, -1.37574, -1.62219, -2.10437, -2.90524
7.13, 0.0319376, -0.942323, -1.66625, -1.42009, -1.1327, -1.81309, -2.44015, -2.50771, -3.01454, -2.87746, -3.05445, -2.34099, -1.77548, -2.3243, -2.94833, -2.95202, -2.38101, -2.71845, -2.81006, -3.258, -2.86546, -2.01303, -0.763167, -1.19939, -2.31634, -2.75096, -2.81054, -2.6362, -2.76826, -2.32049, -2.32927, -1.94536, -2.42609, -2.45366, -1.60242, -1.08113, -1.04289, -1.63262, -1.94298, -2.29354, -2.89594
7.14, 0.0319376, 0.0359099, -1.06407, -1.69064, -1.33269, -1.92243, -2.83501, -2.13338, -2.57922, -2.73337, -3.17754, -2.80989, -2.30322, -2.6684, -2.69878, -2.96864, -2.71432, -3.06374, -2.97696, -3.49248, -3.14891, -2.20375, -0.893383, -1.57556, -2.42138, -3.11661, -2.86873, -2.72825, -2.53585, -2.62568, -2.35798, -2.16612, -2.37552, -2.25859, -1.84307, -1.11081, -0.973445, -1.65894, -2.01944, -2.17899, -3.06885
7.15, 0.0319376, 0.222917, -0.676003, -1.07776, -1.48645, -2.25013, -1.90315, -1.96924, -3.10813, -2.79627, -2.64489, -2.58596, -2.56799, -2.63233, -2.40455, -2.73461, -2.97187, -3.0154, -2.95587, -3.31532, -3.12693, -1.89376, -1.39776, -1.88113, -2.11699, -3.17584, -3.08778, -2.52388, -2.58893, -2.77676, -2.43697, -2.35886, -2.40342, -2.459, -1.98279, -1.23068, -1.17149, -1.79743, -1.99986, -2.54928, -3.23765
7.16, 0.0319376, 0.233548, -0.409359, -1.44507, -1.5785, -1.87876, -1.72375, -1.58135, -2.79238, -2.55272, -2.53103, -2.87321, -2.72572, -2.11519, -2.42887, -2.97765, -2.78691, -2.71817, -3.13954, -3.4004, -3.04672, -1.85605, -1.39913, -2.02775, -2.8764, -3.27418, -3.34324, -2.67364, -2.79052, -2.55181, -2.26242, -2.29251, -2.65939, -2.73279, -2.232, -1.72059, -1.36724, -2.06594, -2.20835, -2.63489, -3.0186
7.17, 0.0319376, -0.472508, 0.29106, -0.28795, -1.28575, -1.36548, -1.23269, -1.41357, -2.38643, -2.28988, -2.17263, -2.62836, -2.25553, -2.50859, -2.7695, -3.39269, -2.96473, -2.51344, -2.85133, -3.43982, -3.10572, -2.23284, -1.95629, -1.91519, -2.6505, -2.71593, -2.96449, -2.89998, -3.13972, -2.92684, -2.36395, -2.52781, -2.65233, -2.60639, -2.31089, -1.93871, -1.71136, -2.37609, -2.59885, -3.07213, -2.97043
7.18, 0.0319376, 0.50601, 0.302662, -0.435678, -1.29213, -1.3822, -1.17793, -1.12163, -2.65663, -2.78269, -2.41983, -2.29528, -2.6267, -3.55438, -2.51402, -3.15858, -3.17044, -3.22775, -2.80531, -3.11983, -2.78479, -2.44551, -2.56454, -2.10539, -2.492, -2.49605, -2.71061, -2.76081, -2.73113, -2.54169, -2.59165, -2.79997, -2.62468, -2.62659, -2.46549, -1.84095, -1.80157, -2.18253, -2.61427, -3.16166, -3.15676
7.19, 0.0319376, 0.387556, 0.150185, -0.188229, -0.772355, -1.02798, -1.34009, -2.08345, -2.70687, -2.16673, -2.51446, -2.65008, -2.48343, -2.93332, -2.28651, -2.58698, -3.34324, -3.37291, -2.88429, -2.95651, -2.70234, -2.42946, -2.48963, -2.66633, -2.67441, -2.83518, -2.77168, -3.11261, -2.59543, -2.30567, -2.57452, -2.48542, -2.671, -2.78876, -2.79051, -2.05702, -2.10604, -2.4193, -2.42314, -2.99226, -3.39031
7.2, 0.0319376, 0.352142, -0.240503, -0.781517, -0.925475, -1.40289, -1.69516, -2.16688, -2.07423, -2.2072, -2.21245, -2.77804, -2.84422, -2.5191, -2.56691, -2.73835, -3.29566, -3.0065, -2.96649, -3.23176, -2.74547, -3.04185, -2.16997, -2.21018, -2.58565, -2.91012, -2.80986, -2.71386, -2.33886, -2.60556, -2.71067, -2.56636, -2.85448, -2.82626, -2.48998, -2.33146, -2.07206, -2.35763, -2.52036, -2.78807, -3.27993
7.21, 0.0319376, 0.216305, -0.0321136, -1.23104, -1.25445, -1.86717, -2.41169, -1.46033, -1.62871, -3.18438, -2.21318, -2.4782, -2.39657, -2.98659, -2.5447, -2.9627, -3.36427, -3.27512, -2.70455, -2.72603, -3.38102, -2.8119, -2.02715, -2.34383, -2.66083, -3.22382, -2.94088, -2.70704, -2.35762, -2.70214, -2.59809, -2.3066, -2.50672, -2.67595, -2.69353, -2.60266, -2.33181, -2.47714, -2.68187, -2.84162, -3.37141
7.22, 0.0319376, -0.712506, -0.236448, -0.85414, -0.995794, -1.55955, -2.61432, -1.77284, -1.81311, -3.11125, -3.08279, -2.39936, -2.41248, -2.65716, -2.66123, -2.75121, -3.00007, -3.6426, -3.08981, -2.83174, -3.10096, -2.55732, -1.53419, -2.0976, -2.75669, -3.38799, -2.68913, -2.77015, -2.48315, -2.4972, -2.39729, -2.20666, -2.32378, -2.47002, -2.76065, -2.64455, -2.41104, -2.24852, -2.54909, -3.03887, -3.43152
7.23, 0.0319376, -0.593057, -0.354472, -1.21247, -1.07707, -1.69094, -1.89942, -2.22028, -2.74714, -2.71644, -2.42413, -2.5976, -2.62489, -2.52316, -2.00547, -2.50164, -3.08318, -3.08458, -3.00416, -3.29066, -3.10651, -2.39348, -1.67657, -2.2206, -2.67582, -3.25294, -2.92446, -2.95042, -2.55786, -2.49589, -2.58915, -2.45399, -2.46508, -2.41923, -2.45636, -2.55801, -2.47129, -2.38188, -2.42715, -2.96553, -3.23145
7.24, 0.0319376, 0.441482, -1.55364, -0.847137, -1.00534, -1.8806, -2.2884, -1.65346, -2.45399, -2.86079, -2.61754, -2.72953, -2.15361, -2.7796, -2.02508, -2.56782, -3.00881, -3.11958, -3.01184, -3.28024, -3.12248, -2.0381, -1.29794, -1.75766, -2.40093, -2.72424, -2.91385, -2.61254, -2.73625, -2.51271, -2.33338, -2.50415, -2.69253, -2.72508, -2.25184, -2.4052, -2.47915, -2.51651, -2.5561, -3.16962, -3.40875
7.25, 0.0319376, 0.985843, -1.48698, -1.7121, -1.61024, -1.87912, -1.5859, -1.40334, -2.16255, -2.50983, -2.65364, -3.09689, -2.31774, -2.65264, -2.36285, -2.74244, -3.43792, -3.71415, -3.45784, -3.02457, -2.99893, -2.17419, -1.99053, -2.28678, -2.42469, -2.72274, -2.74872, -2.49054, -3.02704, -2.56549, -2.5783, -2.80402, -2.54175, -2.69889, -2.61102, -2.39395, -2.4473, -2.57176, -2.49398, -2.88819, -3.36914
7.26, 0.0319371, 1.08721, -1.60595, -1.32226, -1.54007, -2.34007, -1.71247, -1.84931, -2.79364, -2.47527, -2.76623, -2.97961, -2.92088, -2.93465, -2.2081, -3.07691, -3.45916, -3.57419, -3.30896, -2.85839, -3.17845, -2.83549, -2.61458, -2.70268, -2.95809, -2.4556, -2.98703, -2.82727, -2.66221, -2.57632, -2.5235, -2.69613, -2.41672, -2.77367, -2.92308, -2.48245, -2.40442, -2.6667, -2.56704, -2.84686, -3.46298
7.27, 0.0319376, 0.927424, -1.84198, -1.8078, -1.71206, -1.85097, -1.77714, -2.13431, -3.56872, -3.11874, -2.89668, -3.19312, -2.59104, -2.53684, -2.80331, -3.0075, -3.23265, -2.7407, -3.18075, -2.58969, -2.8196, -3.03272, -2.66828, -2.5196, -3.07964, -2.63481, -3.1854, -3.0848, -2.30879, -2.28953, -2.50837, -2.76798, -2.86581, -2.71212, -2.4887, -2.47572, -2.52296, -2.66489, -2.63572, -2.85369, -3.24006
7.28, 0.0319371, 0.910529, -1.07093, -0.993473, -1.39171, -2.60863, -2.88808, -2.78837, -4.11418, -3.22457, -3.16329, -3.10619, -2.46023, -2.87258, -3.02848, -3.37246, -2.63539, -2.6556, -2.99963, -3.21771, -3.06915, -3.06873, -3.13032, -3.08096, -3.07337, -2.70518, -2.68861, -2.60124, -2.48328, -2.57784, -2.98708, -2.53195, -2.59963, -2.46547, -2.48992, -2.50088, -2.68012, -2.60709, -2.73415, -2.92059, -3.31817
7.29, 0.0319376, 0.577205, -1.69669, -0.968583, -1.69151, -2.90343, -2.77718, -2.97621, -2.81017, -3.08315, -3.28801, -3.29933, -2.93664, -2.63222, -3.08215, -3.43305, -2.78659, -3.23882, -3.02798, -4.19034, -3.61691, -3.25264, -2.81143, -3.27314, -3.48601, -2.99397, -2.99887, -2.7763, -2.56917, -2.69934, -2.99235, -2.6255, -2.57665, -2.53099, -2.71236, -2.59318, -2.80892, -2.70738, -2.91346, -3.18786, -3.52229
7.3, 0.0319371, 0.174182, -1.48773, -1.56325, -2.24767, -2.62492, -2.4662, -2.88977, -2.76827, -2.74741, -3.43266, -3.25945, -3.37737, -2.83752, -2.89143, -2.88485, -3.52426, -3.39923, -3.08231, -3.36551, -3.47769, -3.09989, -2.9023, -3.21596, -3.26785, -3.62307, -3.21279, -2.79536, -2.66641, -2.53976, -2.90656, -2.83437, -2.90832, -2.93753, -2.84955, -2.79595, -3.08572, -2.87899, -3.0704, -3.08306, -3.61765
7.31, 0.0319376, 0.0939834, -1.33024, -1.35897, -1.41955, -1.47702, -2.37848, -3.04971, -4.15486, -2.377, -3.12733, -2.96322, -3.27223, -3.4509, -2.10633, -2.29263, -3.15802, -3.12892, -3.06701, -3.40277, -3.2793, -2.78548, -2.64846, -2.68186, -2.55193, -2.92365, -2.88362, -2.74637, -3.21147, -3.0895, -2.8906, -2.47359, -2.55846, -2.62822, -2.77682, -2.79945, -2.86707, -2.72279, -2.90838, -3.19835, -3.6286
7.32, 0.0319371, -0.429913, -0.358896, -0.992228, -1.46698, -1.55329, -2.43046, -2.33436, -2.65684, -2.00867, -2.25554, -2.93488, -3.46952, -3.42423, -1.98533, -2.47807, -3.0053, -2.62011, -3.43941, -3.60648, -3.38554, -2.55094, -2.99952, -3.34614, -2.95341, -2.8653, -2.6947, -2.81169, -2.73773, -2.91284, -2.74487, -2.60972, -2.59867, -2.70564, -2.79177, -2.76746, -2.67238, -2.61521, -2.83683, -3.11761, -3.55582
7.33, 0.0319376, 0.389213, -0.385375, -1.02552, -2.32816, -2.51422, -2.0259, -2.40058, -3.23579, -2.92621, -2.45937, -3.27384, -3.00376, -3.1637, -2.31689, -2.28237, -2.99571, -2.84103, -3.90023, -3.37622, -3.35329, -2.90649, -2.83262, -3.58405, -3.03648, -2.9998, -2.84572, -2.92761, -2.61378, -2.99152, -3.03052, -2.84579, -2.7884, -2.85378, -2.81117, -2.86786, -2.73315, -2.72943, -2.88485, -3.21067, -3.45083
7.34, 0.0319371, 0.102763, -1.29354, -1.3958, -2.00322, -2.4879, -1.4884, -1.6563, -2.93074, -2.57526, -2.62803, -2.83972, -3.16951, -3.17759, -2.09298, -2.73584, -3.59789, -3.28351, -3.54813, -3.55394, -3.64176, -3.18511, -2.82168, -3.0345, -3.10742, -2.60635, -2.62284, -2.74989, -2.48776, -2.93182, -3.12559, -2.59438, -2.74508, -2.79929, -3.09902, -2.98525, -2.78243, -3.0865, -2.84026, -3.20957, -3.35845
7.35, 0.0319376, 0.236257, -1.22795, -1.03954, -2.02696, -3.2907, -2.51615, -1.9394, -2.56751, -2.68634, -2.96022, -2.73312, -2.80448, -3.5863, -2.59495, -2.94625, -3.64818, -3.11266, -2.95205, -3.22135, -3.73682, -2.99773, -3.04658, -3.02438, -3.12103, -3.25485, -3.37759, -2.74631, -2.55398, -2.99972, -3.2121, -2.80715, -2.67522, -2.92105, -2.94167, -2.91718, -2.83578, -3.02169, -3.02908, -3.20347, -3.28924
7.36, 0.0319376, 0.115608, -1.88069, -0.672541, -1.58572, -3.73404, -2.57815, -2.4982, -2.74244, -2.25805, -2.13051, -2.99385, -3.18531, -3.06441, -2.29672, -2.60332, -3.66947, -3.14529, -2.74471, -2.90221, -3.55184, -2.96023, -2.39505, -2.78095, -2.96078, -3.37916, -3.27553, -2.75431, -3.0508, -2.94584, -3.05321, -2.93259, -2.69235, -3.15784, -2.68614, -2.59403, -2.68974, -2.72972, -3.28851, -3.23996, -3.4768
7.37, 0.0319376, 0.301537, -1.16205, -0.942101, -1.40266, -2.36496, -2.58806, -2.50377, -2.74985, -2.85245, -2.22251, -2.14098, -2.90993, -2.3975, -2.47778, -2.86326, -3.00225, -3.16296, -2.82458, -3.35095, -3.24267, -2.13209, -1.49019, -1.92309, -2.86603, -3.27358, -2.80948, -2.37549, -2.69107, -2.85076, -2.71158, -2.64195, -2.48487, -3.0816, -2.53416, -2.24645, -2.56175, -2.63002, -2.99802, -3.22284, -3.30529
7.38, 0.0319376, 0.325653, -0.362557, -1.12342, -1.45761, -1.85402, -2.01995, -1.7681, -2.43988, -2.43644, -2.58672, -1.69294, -2.05873, -1.87457, -2.37883, -2.52928, -2.92653, -3.08097, -3.08268, -2.71667, -2.76747, -1.70264, -0.720861, -0.981543, -2.56871, -2.85032, -2.51313, -2.39763, -2.43004, -2.62431, -2.79033, -2.15277, -2.5629, -2.64616, -1.88948, -2.18101, -2.40741, -2.60043, -2.76222, -2.92902, -3.31949
7.39, 0.0319376, 0.000509252, -0.638759, -1.47478, -1.7049, -2.06398, -2.11083, -2.33341, -2.2221, -2.52206, -2.99485, -2.24339, -2.08935, -1.77765, -2.02705, -2.09354, -3.10862, -2.81901, -2.81476, -2.23028, -2.35476, -1.54972, -0.484745, -0.881583, -1.84975, -2.4356, -2.40577, -2.28465, -1.92371, -2.20102, -2.21979, -1.57507, -1.84072, -2.40676, -1.54037, -1.51591, -2.09368, -2.2422, -2.19539, -2.29801, -3.00981
7.4, 0.0319376, 0.527649, -0.790395, -0.955537, -1.45428, -1.83803, -2.11252, -2.45496, -2.69483, -2.33414, -2.57592, -2.18233, -1.5657, -1.81286, -1.81424, -2.57662, -2.52991, -2.45592, -2.88461, -2.56596, -1.96548, -1.65184, -0.617873, -0.664948, -1.61941, -2.42842, -2.26798, -1.9095, -2.05257, -1.72636, -1.37119, -1.377, -1.15031, -1.87148, -1.33829, -0.762, -1.33144, -1.60321, -1.60075, -1.94063, -2.62348
7.41, 0.0319376, 0.442132, -1.68768, -1.33897, -0.853818, -1.80408, -2.06211, -1.94369, -2.36492, -2.94381, -2.68528, -1.2191, -1.40804, -2.40141, -2.42601, -2.76541, -2.54906, -2.40778, -2.61948, -3.15294, -2.66014, -1.95957, -0.162054, -0.478616, -1.39273, -2.30371, -2.1402, -2.03625, -2.15838, -1.6453, -1.42751, -1.26507, -1.19457, -1.25869, -1.29879, -0.939852, -0.870627, -1.507, -1.42219, -1.756, -2.49864
7.42, 0.0319376, 0.272037, -0.755442, -1.35758, -1.27638, -1.95236, -1.77842, -1.4234, -2.75042, -2.41114, -3.5043, -1.4243, -1.84629, -1.69749, -2.45369, -2.27312, -2.46164, -2.48439, -2.45344, -2.59989, -1.90713, -1.89725, -0.137648, -0.454444, -1.44825, -2.36761, -2.16967, -2.44038, -2.44518, -1.72147, -1.81184, -1.45655, -1.67125, -1.00302, -1.33994, -0.943926, -0.81804, -1.34935, -1.30743, -1.62086, -2.48455
7.43, 0.0319376, 0.182893, -1.78215, -1.25679, -2.20552, -2.56951, -1.8935, -1.60485, -2.55984, -2.36289, -2.29195, -1.37182, -1.58924, -1.8689, -1.9636, -2.14521, -2.7457, -3.01129, -2.70859, -2.49649, -2.31568, -1.92956, -0.625003, -0.411923, -1.59751, -2.21951, -1.9947, -2.40664, -2.45201, -1.84131, -1.92718, -1.71645, -1.70364, -1.21862, -1.16442, -1.1222, -0.86379, -1.48262, -1.4238, -1.9246, -2.5237
7.44, 0.0319376, 0.119191, -0.917781, -1.13103, -1.26359, -2.69425, -2.48583, -2.7266, -3.12109, -2.56493, -2.03378, -1.81652, -2.20534, -2.63538, -2.28685, -2.32706, -2.92375, -3.13745, -3.06487, -2.80338, -2.48403, -2.16492, -1.20224, -0.512781, -1.52704, -2.44919, -2.44507, -2.50581, -2.57137, -1.82856, -1.8813, -1.74646, -1.49594, -1.28334, -1.31098, -1.17954, -0.79026, -1.50488, -1.6882, -2.06575, -2.89798
7.45, 0.0319376, -0.364703, -0.977525, -0.78498, -1.25319, -2.28662, -2.08369, -1.98238, -3.04592, -2.96454, -2.04917, -2.21678, -2.37964, -2.91387, -2.7111, -2.63676, -3.49884, -3.43732, -2.83338, -2.67617, -2.69501, -2.43907, -1.51711, -0.738883, -1.58753, -2.50633, -2.32784, -2.69161, -2.38298, -1.93941, -1.91263, -1.59174, -1.26707, -1.36474, -1.31692, -1.19528, -1.07841, -1.79241, -1.65922, -2.15677, -2.86527
7.46, 0.0319376, -0.293381, -0.8964, -1.25007, -1.58056, -2.273, -2.62078, -2.19838, -2.92733, -2.68368, -1.79574, -2.60246, -1.93166, -2.37215, -2.29305, -3.03397, -3.05335, -3.19485, -3.01816, -2.96505, -2.37268, -2.45242, -1.23396, -0.421388, -1.69827, -2.04717, -2.26621, -1.89987, -2.19791, -2.35477, -2.26192, -1.9416, -1.38641, -0.933029, -1.36716, -1.24607, -0.958555, -1.76335, -1.2822, -2.09862, -3.03158
7.47, 0.0319376, -0.895186, -1.62753, -1.59226, -1.29742, -1.71725, -2.04318, -2.08382, -2.82087, -2.65384, -2.44252, -1.82161, -1.71147, -2.48261, -2.10933, -2.33639, -2.74114, -2.84914, -2.7484, -2.57904, -2.83822, -2.66776, -0.958912, -0.305614, -1.32678, -1.85234, -2.08047, -2.09486, -2.14624, -1.84665, -1.80988, -1.78565, -1.39858, -1.3637, -1.57075, -1.26173, -0.920392, -1.57994, -1.5811, -2.25921, -3.094
7.48, 0.0319376, -0.8524, -2.22585, -1.28632, -1.68096, -1.4187, -0.0912341, 1.048, 0.915994, -0.0213963, -0.469287, -0.81468, -0.15477, 0.282221, -0.314162, -2.08759, -2.45631, -0.947784, -1.44583, -1.91169, -1.04584, -0.682429, -0.229978, 0.46285, -0.648858, -1.90168, -1.71235, -1.51202, -1.59224, -1.26934, -0.941595, -0.610373, -0.452287, -0.56598, -1.37034, -0.578786, -0.384453, -0.781189, -1.22314, -2.12784, -2.78844
7.49, 0.0319376, -0.441639, -1.51002, -1.51027, -1.72015, -1.53069, 0.178784, 1.98039, 1.92121, -0.0482695, -0.255922, -0.857496, 0.63091, 1.80656, 0.675873, -2.22962, -1.29546, 0.601873, -0.605841, -1.05875, 0.441951, 0.070579, 0.659559, 2.07425, 0.294979, -0.16676, -0.916399, -0.464055, -0.640697, -0.061656, -0.467728, -0.101985, 0.3551, 0.191729, -0.383702, 0.810985, 0.868692, -0.140952, -0.80234, -1.55882, -2.11464
7.5, 0.0319376, -0.442882, -1.50228, -1.27139, -1.34056, -2.10063, -0.161307, 2.27703, 1.70652, -0.608601, -1.08737, -0.919868, 2.09138, 2.5074, 0.291478, -1.72245, 0.667615, 1.096, -0.733566, 0.181124, 1.10422, -0.00922349, 1.70066, 2.47773, 1.07285, 0.67032, -0.36039, 0.142785, 0.213136, 0.367974, 0.138433, 0.662832, 1.07886, 1.21019, 0.405274, 1.76404, 2.20748, 1.07104, 0.41154, -1.02252, -1.7374
7.51, 0.0319371, -0.372612, -1.04846, -0.59385, -1.46847, -2.3618, 0.0912409, 2.30593, 0.68433, -0.862865, -0.894568, -0.372505, 2.71796, 2.09007, -0.303004, -0.800768, 1.44423, 0.650625, -1.04047, 0.984811, 0.431107, -0.257649, 1.78768, 1.64042, 1.53865, 0.514145, 0.326336, -0.111773, 0.735873, 0.559616, 0.426897, 1.09098, 1.25419, 1.26333, 0.82517, 1.99067, 2.71221, 1.42676, 0.949213, -0.747981, -1.36561
7.52, 0.0319376, -0.824598, -1.14813, -0.896679, -1.4903, -2.11704, 0.494065, 2.23835, 0.217887, -1.41374, -0.995177, 0.208295, 3.12282, 1.72575, -0.135232, 0.0995717, 1.59612, 0.727954, -0.251052, 1.19543, 0.150381, 0.532179, 1.40716, 1.43513, 1.63651, 0.276775, 0.667203, -0.274639, 0.523553, 0.147502, 0.469, 0.777142, 1.17544, 1.28572, 1.11361, 2.051, 2.54074, 1.76588, 1.50664, -0.749861, -1.33211
7.53, 0.0319371, -0.264024, -0.710757, -1.1998, -1.16174, -1.98946, 0.389215, 1.95745, 0.326692, -0.98974, -0.80439, 0.578835, 3.43711, 2.08538, -0.292609, 0.111295, 1.58138, 0.0620616, -0.440531, 1.18863, 0.237393, 0.514443, 0.962397, 1.31662, 1.88567, 0.426419, 0.61896, -0.0938066, 0.331164, 0.0172687, 0.0725785, 0.580642, 0.979086, 1.32228, 0.929621, 1.7587, 2.23777, 1.93527, 1.43343, -0.865546, -1.3562
7.54, 0.0319376, -0.00296699, -0.97373, -0.905719, -1.48569, -1.9352, 0.0722186, 2.00658, 0.664907, -1.05097, -1.11676, 0.3768, 3.52539, 2.4629, -0.712611, -0.378328, 1.3627, 0.337999, -1.04068, 1.16437, 0.546313, 0.282766, 1.50346, 0.957419, 1.98055, 0.696488, 0.693696, -0.147213, 0.485196, 0.269762, 0.0447239, 0.683539, 1.02474, 1.6962, 1.05915, 1.83416, 2.46651, 1.84748, 1.499, -0.660104, -1.50286
7.55, 0.0319371, -0.19431, -1.70536, -1.5267, -1.93813, -1.90062, 0.239023, 2.34983, 0.621542, -0.849622, -0.811469, -0.193658, 3.19559, 2.16584, -0.517818, -0.500154, 0.771308, 0.105697, -0.862393, 0.973812, 0.35474, 0.270941, 1.47345, 0.873916, 2.17696, 0.531596, 0.728184, -0.272103, 0.322567, 0.441337, 0.293682, 0.834, 0.928966, 1.32381, 0.987022, 1.48077, 2.10927, 1.63589, 1.17173, -0.524838, -1.34626
7.56, 0.0319376, -0.582028, -1.37278, -1.2318, -2.37817, -2.47616, 0.868751, 2.6689, 0.690625, -0.920962, -0.963809, 0.457716, 3.07123, 1.79745, -0.717151, -0.233331, 0.64305, -0.0208839, -0.702586, 0.617727, -0.261342, 0.426626, 1.164, 0.846986, 2.08042, 0.159808, 0.396702, -0.54868, -0.138883, -0.0434209, 0.154598, 0.562681, 0.607078, 0.5596, 0.618954, 1.17529, 1.88167, 1.8711, 1.39675, -0.58723, -1.72769
7.57, 0.0319371, -1.33985, -2.342, -1.80444, -2.54581, -1.85488, 0.653393, 2.67056, 0.921167, -1.22687, -1.63842, 0.0219048, 3.08457, 2.03764, -1.04398, -0.62176, 0.389706, -1.07295, -1.27729, 0.281863, -1.30959, -0.336752, 0.313809, 0.559299, 1.4187, 0.265153, 0.264422, -0.678022, -0.374945, -0.181626, -0.241885, -0.0371508, 0.535264, 0.988275, 0.911868, 1.28171, 1.57411, 1.62896, 1.21489, -0.60747, -1.73202
7.58, 0.0319376, -0.693329, -1.66975, -1.58509, -1.81213, -1.38436, 0.615668, 2.36946, 0.901181, -1.34772, -0.855285, -0.00133234, 2.8188, 1.88357, -1.16691, -0.679159, 1.00412, -0.373003, -1.38094, 0.369739, -0.905036, -0.702955, 0.157092, 0.915191, 1.24737, 0.0834769, -0.246574, -1.26686, -0.478677, -0.547167, -0.431027, 0.0634128, 0.178501, 0.812519, 0.481171, 0.991372, 1.46694, 1.51282, 0.733407, -1.1974, -1.90282
7.59, 0.0319371, -0.690488, -1.57205, -1.70474, -2.07391, -1.5535, 0.169445, 1.50907, 0.273093, -1.90862, -1.14257, -0.195979, 1.88689, 0.91149, -1.09835, -1.48308, 0.647207, -0.617195, -1.80924, -0.365724, -1.16173, -1.04063, -0.0854578, 0.390517, 1.0933, -0.405776, -0.581353, -1.39762, -0.546307, -0.462765, -0.583869, 0.171244, 0.0344822, 0.4056, 0.157214, 0.781383, 1.38083, 1.29883, 0.402431, -1.31919, -2.0303
7.6, 0.0319376, -1.0334, -1.87051, -1.40551, -1.68061, -1.82155, -0.543208, 0.515086, -0.320924, -2.09009, -1.67333, -0.380987, 0.8599, 0.415374, -1.47134, -1.86189, 0.0138322, -1.56759, -2.18063, -0.441883, -1.33409, -0.794975, -0.382388, 0.211568, 1.2652, -0.247003, -0.804962, -1.46451, -0.709775, -0.810734, -0.754547, -0.200481, 0.0373987, 0.122535, -0.0371857, 0.793677, 1.4527, 0.974636, 0.056294, -1.44151, -2.16562
7.61, 0.0319376, -0.603254, -1.88486, -0.637084, -1.35783, -1.89331, -1.09966, 0.632766, -0.705568, -2.23462, -2.21156, -1.27209, 1.35596, 0.723497, -1.64901, -1.81487, -0.0876618, -1.56816, -2.07349, -0.629528, -1.55695, -0.893795, -0.259319, -0.144894, 0.847621, -0.709995, -0.460003, -1.57981, -0.892302, -0.937486, -0.737165, -0.550744, -0.317226, -0.300053, -0.253752, 0.462936, 1.16283, 0.702425, -0.188993, -1.70559, -2.6058
