# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.11, 0.0319376, -2.37858, -4.32188, -4.34087, -4.03792, -4.77543, -4.14731, -4.09055, -4.36819, -3.7563, -3.80643, -4.17605, -3.89949, -3.52446, -3.6121, -3.74976, -3.94714, -3.59348, -3.37575, -3.63518, -3.16117, -3.26748, -3.4089, -3.34371, -3.3897, -3.63559, -3.71134, -3.32869, -2.9369, -3.18385, -3.31944, -2.8173, -2.99455, -2.97665, -2.7627, -2.72968, -2.85245, -2.84013, -2.35736, -2.60305, -2.5814
4.12, 0.0319376, 0.0389484, 0.229294, 0.52838, 0.340234, -0.236231, 0.13664, 0.647131, 0.443811, 0.259292, -0.153367, -0.0678853, -0.0226853, -0.00458569, 0.333652, 0.393135, 0.370746, -0.0051967, 0.0138022, 0.173912, -0.567173, -0.531736, -0.732135, -0.533565, -0.141788, 0.545305, 0.528036, 0.604154, 0.0181936, -0.193826, -0.650919, -0.762228, -0.359883, -0.910215, -1.53979, -1.5621, -1.44907, -1.18522, -1.36286, -0.803705, -1.02298
4.13, 0.0319376, 1.71986, 2.34516, 2.68079, 1.9204, 0.83327, 1.91785, 2.48672, 1.9456, 1.71597, 1.38813, 1.19633, 1.4197, 1.65065, 1.8231, 2.19651, 2.25784, 1.49832, 1.85577, 1.94933, 1.2922, 1.11408, 1.06889, 1.07462, 1.67279, 2.49981, 2.41581, 2.4914, 1.77522, 1.71741, 1.04792, 0.807302, 1.51716, 0.891808, 0.699289, 0.137478, -0.219305, 0.529681, 0.419731, 1.04794, 0.176252
4.14, 0.0319376, 1.77786, 2.37559, 2.67035, 2.75145, 1.43064, 1.57004, 2.41624, 1.4612, 1.07436, 0.712441, 0.484038, 0.776025, 1.19774, 1.23134, 1.84843, 2.14511, 1.07978, 1.57842, 1.73733, 0.898534, 0.766221, 0.675426, 0.786503, 1.46535, 2.3578, 2.10623, 2.33643, 1.60319, 1.49154, 0.714919, 0.429689, 1.30677, 0.600871, 0.833947, 0.255342, -0.42155, 0.288704, 0.240854, 1.03462, -0.0463403
4.15, 0.0319376, 2.10179, 0.279179, 0.870791, 2.53322, 0.987035, 0.813141, 1.84174, 0.0593742, -1.2514, -1.54325, -0.598238, -1.13536, -1.22371, -1.01955, -0.493714, 0.19363, -0.401808, -0.0152698, -0.257516, -1.41122, -2.19767, -1.7899, -0.819139, -0.163849, -0.0926595, -0.615427, 0.595465, 0.140251, -0.444998, -1.4012, -1.33561, -1.08481, -1.76452, -0.883717, -1.50866, -2.15907, -2.0346, -1.9922, -0.992354, -1.79769
4.16, 0.0319376, 1.68133, -0.136634, 0.207148, 2.12962, 0.502832, 0.227097, 1.08661, -1.09396, -3.1609, -2.56215, -1.78746, -2.71871, -3.30114, -2.51303, -2.60289, -2.72448, -2.5923, -2.69313, -2.8968, -2.82686, -3.11819, -3.10766, -3.0435, -3.20302, -2.60005, -2.88361, -2.7662, -2.42905, -2.4689, -2.70349, -2.75553, -2.45917, -2.78199, -2.63622, -2.33527, -2.4671, -2.7507, -2.67021, -2.20883, -2.58944
4.17, 0.0319376, 0.34905, 0.0687532, 0.244133, 1.77977, 0.226973, -0.310308, 0.590453, -1.6952, -2.18275, -2.46926, -2.73161, -2.49351, -2.78386, -2.85678, -2.85459, -2.931, -2.96326, -2.97759, -3.12095, -3.10138, -3.09602, -3.08535, -2.91915, -2.95548, -2.71855, -2.95114, -2.80235, -2.63222, -2.55205, -2.6305, -2.47175, -2.65969, -2.83711, -2.82335, -2.73545, -2.59365, -2.54548, -2.46307, -2.07119, -2.29556
4.18, 0.0319376, 0.634836, -0.0382547, 0.171812, 1.45624, -0.236612, -0.664234, 0.00395314, -2.75559, -2.95882, -3.37423, -3.89775, -3.06286, -3.42275, -3.79152, -3.03426, -3.31883, -3.9191, -3.80627, -3.95928, -4.17402, -3.56613, -4.02773, -3.59765, -3.17484, -2.98372, -2.96005, -3.14295, -2.97779, -2.78153, -2.64451, -2.44482, -2.72572, -2.80874, -2.64051, -2.49945, -2.53174, -2.64996, -2.3949, -2.14819, -2.54088
4.19, 0.0319376, 0.36597, -1.72619, -0.877393, 1.05073, -0.66495, -1.59665, -0.67838, -2.91543, -3.35146, -3.51278, -3.56844, -3.68778, -3.94186, -3.62236, -3.43135, -3.51014, -3.70494, -3.44293, -3.56831, -3.55855, -3.18276, -3.4962, -2.8885, -3.07435, -2.99222, -2.97371, -3.03688, -3.29861, -2.87381, -2.63941, -2.44172, -2.67024, -2.66171, -2.86, -2.52744, -2.576, -2.54358, -2.39943, -2.31998, -2.52112
4.2, 0.0319376, -0.209995, -2.97273, -1.24675, 0.681172, -1.00389, -2.11739, -1.22633, -3.5371, -3.55531, -3.96803, -3.52073, -4.25808, -3.69477, -3.69451, -3.88972, -3.77579, -4.2414, -3.81367, -3.28551, -3.27094, -3.62687, -3.69213, -3.29554, -2.94737, -3.04875, -2.95075, -2.83783, -3.22629, -2.94694, -2.5139, -2.77402, -2.58536, -2.61582, -2.91453, -2.70767, -2.6438, -2.41607, -2.55481, -2.5798, -2.60376
4.21, 0.0319376, -1.03238, -3.66812, -1.55006, 0.314476, -1.38702, -2.5897, -1.96771, -3.96229, -4.25669, -4.09285, -3.92101, -4.56678, -3.74251, -4.12732, -4.03591, -3.55052, -3.70048, -3.91565, -3.11508, -3.5287, -3.61156, -3.22494, -2.97167, -3.18419, -3.29399, -3.12168, -2.77457, -3.00937, -3.0679, -2.67697, -3.02836, -2.77581, -2.63775, -2.88991, -2.71144, -2.61595, -2.67704, -2.45202, -2.78342, -2.68716
4.22, 0.0319376, -1.35104, -3.87776, -2.03676, -0.066635, -1.72176, -3.42964, -2.57575, -4.48971, -4.56289, -4.27295, -4.35868, -4.51764, -3.70881, -3.72973, -3.94882, -3.46075, -3.67343, -3.411, -3.16264, -3.49349, -3.15575, -3.40848, -3.21629, -3.57205, -3.37223, -3.04811, -2.85584, -2.87554, -3.05437, -3.03472, -2.80346, -2.86927, -2.88228, -2.63052, -2.67523, -2.96349, -2.55833, -2.39866, -2.72723, -2.67066
4.23, 0.0319376, -1.28796, -3.77173, -2.32834, -0.431764, -2.1432, -3.88281, -3.1888, -4.62174, -4.57351, -4.71615, -4.52135, -4.592, -4.02368, -4.12345, -4.01974, -3.53761, -3.75319, -3.26984, -3.63385, -3.596, -3.36343, -3.21943, -2.92732, -3.22141, -3.35998, -3.13526, -3.29342, -2.98195, -2.88461, -3.0998, -2.96129, -2.87923, -2.65204, -2.54139, -2.53889, -2.67433, -2.42932, -2.41388, -2.48518, -2.71414
4.24, 0.0319376, -1.7751, -3.86808, -2.65726, -0.803334, -2.29315, -3.90486, -3.44057, -5.87019, -4.38598, -4.70928, -4.11987, -4.30402, -4.20123, -4.29675, -3.79182, -3.66842, -3.62205, -3.53071, -3.18851, -3.67957, -3.44893, -3.13451, -3.12002, -3.13514, -2.95825, -3.16165, -3.07953, -2.88381, -2.77742, -2.83056, -2.97827, -2.85225, -2.64386, -2.82428, -2.9082, -2.78888, -2.52644, -2.50045, -2.34845, -2.49525
4.25, 0.0319376, -1.7485, -2.98023, -2.74707, -1.16574, -2.78369, -3.71284, -4.06324, -4.616, -4.20733, -4.73185, -4.2653, -4.5693, -3.64397, -3.78895, -4.0005, -4.19769, -3.49783, -3.23143, -3.46941, -3.69505, -3.52018, -3.5869, -3.31526, -3.33702, -3.26448, -3.18732, -3.22148, -3.09917, -3.21498, -2.99355, -2.63367, -2.74309, -2.99448, -2.78083, -2.64825, -2.58157, -2.6179, -2.55156, -2.36831, -2.48381
4.26, 0.0319371, -1.83226, -2.75296, -2.65241, -1.52815, -3.24212, -4.00701, -3.75143, -4.68175, -4.19104, -4.19186, -4.31957, -4.03785, -3.64508, -3.5287, -3.5038, -3.75076, -3.55882, -3.32546, -3.46556, -3.79178, -3.63492, -3.82259, -3.97174, -3.52207, -3.31268, -3.325, -3.17761, -3.12486, -3.24559, -3.23722, -2.66579, -2.74429, -2.96124, -2.92451, -2.74394, -2.75776, -2.68619, -2.4745, -2.51179, -2.66346
4.27, 0.0319376, -1.74598, -4.20441, -3.90948, -1.99155, -3.63377, -4.38047, -4.35624, -4.61855, -3.96652, -3.92385, -4.4912, -4.08162, -4.00386, -3.76468, -4.16233, -3.87126, -3.85752, -3.42239, -3.17539, -3.33028, -3.56635, -3.71322, -3.91884, -3.87173, -3.33805, -3.24555, -3.23995, -3.12145, -2.99223, -3.02749, -2.76742, -2.53776, -2.57503, -2.77497, -2.63723, -2.76595, -2.32524, -2.38056, -2.38094, -2.87115
4.28, 0.0319371, -2.34787, -4.76097, -3.81808, -2.30131, -3.87835, -4.62624, -4.54207, -4.45958, -3.79847, -3.65357, -3.61193, -4.10792, -3.87949, -3.89479, -4.03198, -3.80749, -3.26488, -3.48972, -3.51876, -3.49667, -3.39052, -3.64051, -3.39639, -3.2571, -3.53953, -3.00503, -3.08832, -2.73284, -2.83683, -2.98453, -2.98346, -2.86928, -2.50241, -2.64183, -2.68567, -2.49051, -2.38282, -2.48228, -2.05878, -2.50155
4.29, 0.0319376, -2.26276, -5.4153, -3.75945, -2.68101, -4.17115, -4.70911, -4.47805, -4.58169, -4.23534, -4.25763, -4.00943, -4.263, -4.03366, -3.83825, -3.87109, -3.72053, -3.90365, -3.87271, -3.82667, -4.04841, -3.88742, -3.12431, -3.28748, -3.24286, -3.44663, -3.16259, -3.12213, -2.71506, -2.88996, -2.83866, -2.98074, -2.78561, -2.67123, -2.70508, -2.58466, -2.54838, -2.43494, -2.55441, -2.39262, -2.63072
4.3, 0.0319371, -2.41703, -4.70418, -3.83726, -2.94253, -4.09465, -4.04944, -4.11606, -4.67574, -4.50695, -4.21196, -5.42007, -4.22648, -3.76061, -3.63009, -3.92088, -3.4747, -3.84162, -3.70661, -3.5213, -3.49391, -3.81096, -3.38978, -3.39918, -3.48311, -3.49629, -3.31103, -3.10411, -2.92149, -2.96041, -3.09856, -3.10082, -3.13507, -2.7394, -2.7851, -2.49756, -2.39435, -2.63813, -2.46397, -2.44021, -2.59851
4.31, 0.0319376, -3.38477, -4.63928, -3.92639, -3.32066, -4.60743, -5.05108, -4.79129, -4.25234, -4.44275, -4.36987, -4.46288, -4.86991, -4.39884, -3.85404, -3.43964, -3.5778, -3.98332, -3.91209, -3.74562, -3.2148, -3.7812, -3.61494, -3.42169, -3.39334, -3.46773, -3.67989, -2.84419, -2.93978, -2.85263, -3.20256, -3.01339, -3.02919, -2.68825, -2.66658, -2.62641, -2.41226, -2.71751, -2.53033, -2.3878, -2.65052
4.32, 0.0319371, -3.94291, -4.08982, -4.19913, -4.15977, -4.70051, -4.16424, -3.98365, -4.35935, -4.98703, -4.17985, -4.23628, -5.41442, -4.36278, -3.74704, -3.76865, -3.88287, -4.44519, -4.44397, -3.87995, -3.90309, -3.36851, -3.67485, -3.58851, -3.36621, -2.84582, -3.36506, -2.70289, -2.8438, -3.03891, -3.07276, -2.82286, -2.62354, -2.93182, -2.94263, -2.74248, -2.61257, -2.74293, -2.56162, -2.30045, -2.63724
4.33, 0.0319376, -3.79652, -4.55698, -3.93249, -3.77844, -5.27334, -4.4558, -4.35938, -4.22218, -4.80559, -4.06557, -4.38264, -4.36396, -3.9084, -3.71803, -3.91523, -4.12218, -4.28065, -4.17853, -3.65454, -3.42698, -4.0166, -3.60381, -3.25981, -2.93014, -3.36285, -3.58062, -3.11748, -2.87067, -2.96738, -3.05937, -2.76264, -2.61407, -2.83582, -2.66954, -2.59518, -2.50211, -2.59691, -2.73665, -2.53976, -2.79112
4.34, 0.0319371, -2.49733, -4.83693, -4.04366, -3.8116, -4.76045, -4.9211, -4.27448, -4.53753, -4.17454, -3.87883, -4.08519, -3.51914, -3.80203, -3.63278, -4.20894, -3.93636, -3.73681, -3.8307, -3.57683, -3.35768, -3.65683, -3.33759, -3.1876, -3.43198, -3.64407, -3.43271, -3.24711, -3.29146, -2.98245, -2.99015, -2.79864, -2.77025, -2.77598, -2.66585, -2.60482, -2.74822, -2.56838, -2.83838, -2.50043, -2.9034
4.35, 0.0319376, -2.05722, -4.99286, -5.38538, -5.16752, -4.63537, -4.47745, -4.15362, -4.27072, -3.97165, -4.35764, -4.21202, -3.88326, -4.32353, -3.84102, -4.0575, -4.2153, -3.59634, -3.71987, -3.36637, -3.50442, -3.66885, -3.40547, -3.42759, -3.74951, -3.36104, -3.15114, -2.8418, -3.12665, -3.1694, -3.16534, -2.77299, -3.0978, -2.81517, -2.57221, -3.06524, -2.88147, -2.67866, -2.76074, -2.49968, -2.8044
4.36, 0.0319376, -2.2202, -4.41786, -4.48906, -4.4987, -4.91537, -4.22871, -3.91737, -3.80767, -4.37024, -4.21831, -4.10449, -4.16079, -3.86331, -3.28084, -3.63466, -3.65182, -3.74564, -3.86501, -3.63166, -3.48597, -3.23228, -3.43819, -3.44396, -3.32852, -3.07556, -3.0617, -2.73788, -2.8772, -2.88502, -3.15145, -3.00472, -3.17711, -3.09982, -2.70166, -2.70063, -2.50653, -2.56418, -2.63836, -2.39307, -2.45889
4.37, 0.0319376, 0.780463, 1.11784, 1.49288, 0.841521, -0.303594, 1.05529, 1.58147, 1.20238, 1.0646, 0.751979, 0.568264, 0.833665, 0.927527, 1.04468, 1.26047, 1.15012, 0.522756, 0.83368, 1.15478, 0.409994, -0.0445716, -0.0137603, 0.101251, 0.961343, 1.13408, 1.12801, 1.39396, 0.964456, 0.413075, -0.663863, -0.0353842, 0.327658, -0.251941, -0.528702, -1.52288, -1.32638, -1.0179, -1.10469, -0.463818, -0.561282
4.38, 0.0319376, 1.24768, 2.0391, 2.48489, 2.45047, 1.3439, 1.68468, 2.38849, 1.7329, 1.45677, 1.08196, 0.875741, 1.26791, 1.42517, 1.45152, 1.89189, 1.98196, 0.978329, 1.48654, 2.06558, 1.03915, 0.589852, 0.610688, 0.853865, 1.87243, 1.9103, 1.79797, 2.3769, 1.92643, 1.04478, 0.102966, 0.943732, 1.08299, 0.594922, 0.493045, -0.614075, -0.474313, -0.322949, -0.476185, 0.392689, 0.407657
4.39, 0.0319376, 1.64845, 1.23457, 1.54181, 2.68456, 1.1547, 0.928643, 1.88096, 0.381661, -0.330828, -0.720252, -0.284965, -0.170994, -0.11009, -0.382975, 0.562133, 1.06068, -0.19144, 0.414446, 1.18715, -0.309563, -0.819063, -0.770268, 0.0608001, 0.962926, 0.676741, 0.436116, 1.62089, 1.13974, -0.260023, -0.843995, -0.00606147, -0.170169, -0.480349, -0.393424, -1.48236, -1.26253, -1.41195, -1.64312, -0.634877, -0.556349
4.4, 0.0319376, 1.71446, -0.272051, 0.439987, 2.32475, 0.69473, 0.359833, 1.365, -0.471142, -2.95557, -1.94294, -1.23307, -1.72434, -1.68286, -1.43306, -1.47153, -1.13819, -2.43037, -1.71766, -1.57534, -2.74883, -2.91151, -2.61759, -2.61185, -2.78954, -2.66687, -2.07334, -1.14304, -1.59609, -2.1338, -2.41706, -2.83299, -2.54177, -2.64406, -2.46667, -2.65014, -2.44229, -2.49414, -2.60461, -2.48588, -2.37082
4.41, 0.0319376, 0.790024, -0.778923, 0.028647, 1.94649, 0.313502, -0.214536, 0.740866, -1.30804, -2.55627, -2.61166, -2.49228, -2.9553, -3.53688, -2.77437, -2.72451, -2.65829, -3.51186, -3.25623, -3.00678, -3.38661, -3.06034, -3.26858, -3.40389, -3.54089, -3.37635, -3.28039, -2.93188, -2.83216, -3.13118, -3.18893, -2.98574, -2.86895, -2.92895, -2.71867, -2.67306, -2.4352, -2.92824, -2.65345, -2.35999, -2.39439
4.42, 0.0319376, -0.922528, -0.55243, 0.0108655, 1.61226, -0.00227961, -0.677428, 0.119587, -2.6723, -2.4429, -2.52971, -2.56876, -2.56317, -2.92255, -2.84399, -2.94795, -3.71765, -3.84426, -3.12518, -2.93066, -3.6694, -3.1291, -2.92267, -3.46407, -3.33935, -3.35564, -3.6718, -3.08062, -2.65616, -2.72735, -2.89237, -2.88573, -2.75387, -2.8954, -2.77936, -2.68543, -2.58692, -2.58798, -2.58839, -2.58189, -2.53386
4.43, 0.0319376, -0.233181, -1.47846, -0.458975, 1.27434, -0.472801, -1.30772, -0.428865, -2.59151, -3.6473, -3.26804, -3.53083, -3.14471, -3.56082, -3.68466, -3.99287, -4.05948, -4.17166, -3.67305, -3.48613, -3.29788, -3.15073, -3.4845, -3.18932, -2.64996, -3.17925, -3.93109, -3.17199, -2.91545, -3.01802, -3.12054, -3.12878, -2.64098, -2.93608, -2.7416, -2.80595, -2.84952, -2.60518, -2.38208, -2.10234, -2.38846
4.44, 0.0319376, -0.757254, -2.44012, -1.02189, 0.905029, -0.790012, -2.03286, -1.09527, -3.29263, -4.37362, -3.77704, -3.53745, -3.55544, -3.67752, -3.90517, -3.71918, -3.63572, -3.73972, -3.57034, -3.77472, -3.46929, -3.257, -3.7456, -3.3925, -3.37244, -3.3513, -3.51449, -3.18555, -2.89467, -3.2918, -3.35508, -2.84837, -2.95325, -2.79856, -2.64773, -2.65609, -2.60562, -2.50052, -2.46489, -2.41766, -2.60176
4.45, 0.0319376, -1.56449, -3.46917, -1.34736, 0.537323, -1.13944, -2.35355, -1.65501, -3.61838, -4.06287, -4.09949, -3.43492, -3.73078, -3.64656, -3.32196, -3.40468, -3.71351, -3.56066, -3.34987, -3.40878, -3.40028, -3.37291, -3.10231, -3.12457, -3.1337, -3.14745, -3.40506, -3.03787, -3.26054, -3.34593, -2.71598, -2.98265, -2.69137, -2.51447, -2.4839, -2.6116, -2.56899, -2.37093, -2.5816, -2.5214, -2.67684
4.46, 0.0319376, -2.24307, -4.13441, -1.76906, 0.164106, -1.51335, -3.05041, -2.25715, -3.91458, -4.49536, -4.66079, -3.71367, -4.00594, -3.84519, -3.54518, -3.72423, -3.75687, -3.7101, -3.41005, -3.49259, -3.8449, -3.28722, -3.11515, -3.28933, -3.44583, -3.41283, -3.37166, -3.27667, -3.60589, -3.09388, -2.78745, -3.19525, -2.76367, -2.78421, -2.67673, -2.89899, -2.90725, -2.5247, -2.58204, -2.51482, -2.7683
4.47, 0.0319376, -2.1643, -4.37255, -2.18414, -0.214879, -1.91843, -3.94198, -3.28192, -4.87441, -4.79788, -4.55385, -4.42876, -4.4503, -3.45544, -3.96535, -3.7175, -3.74128, -3.37286, -3.45148, -3.37579, -3.89846, -3.43895, -3.32767, -3.02225, -3.30632, -3.39542, -3.24604, -2.99242, -2.7959, -2.75336, -3.24556, -3.10264, -3.12049, -2.71306, -2.66064, -2.80217, -2.63526, -2.33658, -2.32674, -2.42637, -2.9479
4.48, 0.0319376, -2.74103, -4.22647, -2.4623, -0.580527, -2.26727, -3.74224, -3.43789, -4.80692, -4.1573, -4.13066, -4.06057, -4.1505, -3.67931, -4.14344, -3.83903, -3.72035, -3.96577, -3.46965, -3.45857, -3.70792, -3.99143, -3.6041, -3.36564, -3.34919, -3.62174, -3.47811, -2.80065, -2.80604, -3.06243, -3.45824, -3.01243, -2.97796, -2.87774, -2.8723, -2.55224, -2.71169, -2.43076, -2.44294, -2.62481, -2.66993
4.49, 0.0319376, -2.86879, -5.20075, -2.86056, -0.952589, -2.60207, -4.42406, -4.07544, -4.84503, -4.45181, -4.0383, -4.06769, -3.89422, -4.13468, -4.38343, -3.84807, -3.91816, -3.77921, -3.08645, -3.35374, -3.53114, -3.694, -3.33182, -3.45585, -3.64293, -3.71435, -3.6821, -2.81628, -2.94866, -3.13543, -3.02331, -2.92595, -2.743, -2.75702, -2.61139, -2.61463, -2.58591, -2.45681, -2.27106, -2.49984, -2.73325
4.5, 0.0319376, -2.32283, -3.32606, -2.91956, -1.34007, -2.90251, -4.71276, -4.69296, -4.33601, -4.27136, -4.44091, -4.22468, -3.73166, -4.17965, -4.8068, -4.65919, -3.83652, -3.86773, -3.79604, -3.39628, -3.3195, -3.28539, -3.21441, -3.18102, -3.61303, -3.56968, -3.42258, -3.28922, -3.15357, -3.2529, -2.83943, -2.63224, -2.88525, -2.63646, -2.71976, -2.80219, -2.4977, -2.55794, -2.50643, -2.53507, -2.72813
4.51, 0.0319371, -2.35285, -2.85467, -2.98296, -1.75239, -3.27898, -4.50994, -5.28252, -4.85114, -3.90561, -3.89761, -3.6368, -3.47141, -3.73066, -4.06385, -3.80312, -4.01602, -3.76426, -3.54381, -3.84244, -3.54916, -3.52308, -3.72721, -3.58849, -3.65583, -3.06645, -3.55443, -3.11833, -2.65892, -2.95238, -3.14422, -2.81391, -2.73751, -2.64452, -2.76505, -2.986, -2.45663, -2.66195, -2.61719, -2.65063, -2.85852
4.52, 0.0319376, -2.20807, -4.46302, -3.2722, -1.90226, -3.19256, -4.53403, -4.13459, -3.90112, -3.98354, -3.9638, -4.39199, -4.00504, -4.04824, -4.19548, -3.67666, -3.87317, -3.8189, -3.37938, -3.93165, -3.97389, -3.57154, -3.54755, -3.56245, -3.50288, -2.9216, -3.37309, -3.50411, -2.84898, -2.84027, -3.47331, -3.20163, -2.81997, -2.88344, -2.86358, -2.87403, -2.5759, -2.43619, -2.63188, -2.85728, -2.71454
4.53, 0.0319371, -2.65374, -4.58625, -3.60548, -2.44937, -3.91826, -4.73109, -3.93916, -4.15316, -4.97894, -4.79629, -5.02835, -4.61109, -4.24166, -3.8558, -3.48433, -3.36883, -3.42328, -3.50605, -3.57732, -3.6972, -3.39974, -3.38625, -3.28325, -3.56607, -3.88517, -3.44295, -3.07372, -2.83094, -3.24019, -3.21511, -2.84915, -2.84769, -2.66561, -2.49852, -2.61381, -2.84486, -2.26977, -2.33554, -2.58031, -2.41014
4.54, 0.0319376, -2.81689, -4.52921, -4.18616, -2.88219, -3.99606, -4.29389, -4.72399, -4.46185, -4.44775, -4.04122, -3.7589, -4.36398, -4.2051, -3.83142, -3.43486, -3.68604, -4.15603, -4.12532, -3.68376, -3.6389, -3.15042, -3.39561, -3.506, -3.52297, -3.1386, -3.26506, -2.95248, -3.0644, -3.15631, -3.05882, -3.03242, -2.81337, -2.75196, -2.70953, -2.35775, -2.53506, -2.53668, -2.43122, -2.64401, -2.58008
4.55, 0.0319371, -2.87012, -4.74644, -4.1662, -2.90395, -3.96859, -4.4138, -5.06876, -3.93159, -3.59464, -3.78499, -3.39016, -4.55939, -4.57405, -3.90768, -3.60254, -4.41979, -3.81238, -3.79495, -3.37591, -3.35429, -3.20925, -3.83596, -3.74499, -3.69204, -3.27122, -2.91247, -3.0917, -3.06384, -2.8322, -3.24952, -3.08511, -2.98087, -2.75227, -2.47816, -2.5225, -2.61597, -2.45316, -2.42165, -2.62872, -2.6404
4.56, 0.0319376, -3.14739, -4.27407, -4.30924, -3.22319, -4.98931, -4.49862, -4.23622, -4.55141, -4.42509, -4.19923, -3.75802, -3.95618, -4.42488, -4.19078, -3.79501, -3.75514, -3.71235, -3.21828, -3.22376, -3.34725, -3.67923, -3.75133, -3.5457, -3.50344, -3.33105, -2.82537, -3.46429, -3.37212, -2.86543, -3.04785, -2.75755, -2.74715, -2.87481, -2.70834, -2.90385, -2.7367, -2.74168, -2.50562, -2.43894, -2.62556
4.57, 0.0319371, -2.76372, -4.32016, -3.84318, -3.5026, -4.65154, -4.62624, -3.97436, -4.29804, -4.35177, -4.88164, -3.90679, -3.76268, -4.41369, -4.11805, -3.73762, -3.59576, -3.32405, -3.88404, -3.89527, -4.06041, -3.92352, -3.65584, -3.24844, -3.11707, -3.34034, -3.37724, -3.19258, -3.22001, -3.06088, -2.79659, -2.49709, -2.89865, -2.86468, -2.47695, -2.87992, -2.54888, -2.52997, -2.38055, -2.34506, -2.65235
4.58, 0.0319376, -2.49421, -3.93677, -3.58237, -3.71639, -4.95695, -5.02181, -4.39026, -4.20395, -4.12688, -3.70104, -3.76703, -4.28704, -4.47094, -3.83768, -3.53668, -4.00985, -3.67679, -3.77922, -3.73531, -3.80775, -3.59982, -3.28433, -3.49191, -3.18306, -3.73217, -3.83024, -2.86518, -2.89244, -2.94423, -3.07436, -2.71027, -2.76363, -2.59621, -2.69329, -2.80399, -2.48858, -2.30366, -2.41234, -2.41313, -2.71764
4.59, 0.0319371, -2.43789, -3.66747, -3.54585, -3.80046, -4.99502, -5.79666, -5.27496, -5.05462, -4.66753, -3.90887, -4.04848, -4.0292, -3.97831, -3.59134, -3.41786, -3.58633, -3.62669, -3.69492, -3.46484, -3.624, -3.27409, -3.07707, -2.97832, -3.33524, -3.53334, -3.29567, -3.20206, -2.97706, -3.09346, -3.26608, -2.72812, -2.69149, -2.5946, -2.69745, -2.9866, -2.43748, -2.1652, -2.25171, -2.41939, -2.37956
4.6, 0.0319376, -2.31861, -3.92328, -4.23468, -4.09984, -5.34391, -4.67683, -5.22495, -5.3309, -4.59651, -4.53793, -4.18078, -3.95783, -3.69064, -4.14112, -3.98751, -3.81231, -3.4591, -3.30234, -3.84023, -3.46331, -3.4514, -3.18643, -2.95624, -3.3683, -3.46792, -3.13882, -3.1007, -2.79333, -3.01178, -3.3591, -2.71621, -2.91762, -2.70445, -2.5304, -2.84308, -2.54393, -2.28837, -2.45309, -2.51832, -2.48523
4.61, 0.0319376, -1.8718, -3.868, -3.95282, -3.7633, -4.2752, -4.18585, -4.17197, -4.17381, -4.16345, -4.94092, -4.32632, -4.85752, -3.89839, -3.70262, -3.67439, -4.18371, -3.68875, -2.95963, -3.19663, -3.24184, -3.41455, -3.48201, -3.70129, -3.35934, -2.93944, -3.30046, -3.22794, -2.8867, -2.99479, -2.97696, -2.95139, -3.24865, -2.70922, -2.48446, -2.81359, -2.64889, -2.65174, -2.77849, -2.43923, -2.59032
4.62, 0.0319376, 0.375976, 0.669377, 0.816515, 0.0290853, -0.0867493, 1.01839, 1.40346, 0.956158, 0.796885, 0.601379, 0.370067, 0.706353, 0.955175, 1.36369, 1.59784, 1.52637, 1.27623, 1.58694, 1.48719, 0.843485, 0.668796, 0.343375, 0.362983, 0.823192, 1.6355, 1.90142, 1.69896, 1.2971, 1.17307, 0.6832, 0.303039, 0.834327, 0.941125, -0.11063, -0.90863, -1.11655, -0.395978, -0.00799614, 0.347281, -0.298265
4.63, 0.0319376, 1.70275, 2.45077, 2.80906, 2.49448, 2.06037, 2.56794, 3.05275, 2.47471, 2.11771, 1.70849, 1.54406, 1.88261, 2.34486, 2.78486, 3.15598, 3.16962, 2.56815, 3.12443, 3.18367, 2.23968, 2.27194, 1.882, 1.84818, 2.27142, 3.32799, 3.53752, 3.33986, 2.84262, 2.71906, 2.24186, 1.77705, 2.53886, 2.5493, 1.60546, 0.989534, 0.342598, 1.34281, 1.5816, 2.06032, 1.32888
4.64, 0.0319376, 1.99774, 2.34378, 2.74564, 3.34476, 2.19663, 2.18124, 2.92513, 2.00598, 1.28786, 0.824426, 0.736917, 1.12325, 1.75978, 2.11302, 2.66057, 2.85414, 2.0326, 2.63673, 2.86081, 1.53945, 1.81541, 1.33474, 1.5526, 1.87257, 2.97042, 3.06555, 3.01071, 2.40401, 2.2397, 1.74516, 1.30376, 2.20534, 2.08116, 1.37181, 1.00361, 0.377444, 1.15882, 1.09136, 1.7617, 1.21617
4.65, 0.0319376, 2.27786, 0.674267, 1.13214, 3.08548, 1.50617, 1.39943, 2.48339, 1.0029, -1.04609, -1.48803, -0.211038, -0.0604769, -0.883563, -1.03262, -0.150308, 0.698063, 0.409666, 0.282451, 0.713793, -0.285911, -0.486449, -0.785388, 0.286742, 0.161166, 0.176022, 0.34455, 1.24243, 0.476108, -0.0478797, -0.63657, -0.561878, -0.259442, -0.889494, -0.522551, -0.806963, -1.12799, -1.01776, -1.6426, -0.403257, -0.415396
