Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99667,0.00333
27.91000,0.48000,0.99491,0.00509
27.93000,0.48000,0.99605,0.00395
27.95000,0.48000,0.99120,0.00880
27.97000,0.48000,0.99622,0.00378
27.99000,0.48000,0.99472,0.00528
28.01000,0.48000,0.99647,0.00353
28.03000,0.48000,0.99314,0.00686
28.05000,0.48000,0.99711,0.00289
28.07000,0.48000,0.99363,0.00637
28.09000,0.48000,0.99688,0.00312
28.11000,0.48000,0.99087,0.00913
28.13000,0.48000,0.99705,0.00295
28.15000,0.48000,0.99351,0.00649
28.17000,0.48000,0.99693,0.00307
28.19000,0.48000,0.98942,0.01058
28.21000,0.48000,0.99646,0.00354
28.23000,0.48000,0.99151,0.00849
28.25000,0.48000,0.99780,0.00220
28.27000,0.48000,0.99338,0.00662
28.29000,0.48000,0.99648,0.00352
28.31000,0.48000,0.99490,0.00510
28.33000,0.48000,0.99814,0.00186
28.35000,0.48000,0.99409,0.00591
28.37000,0.48000,0.99768,0.00232
28.39000,0.48000,0.99724,0.00276
28.41000,0.48000,0.99860,0.00140
28.43000,0.48000,0.99710,0.00290
28.45000,0.48000,0.99844,0.00156
28.47000,0.48000,0.99683,0.00317
28.49000,0.48000,0.99814,0.00186
28.51000,0.48000,0.99742,0.00258
28.53000,0.48000,0.99746,0.00254
28.55000,0.48000,0.99725,0.00275
28.57000,0.48000,0.99798,0.00202
28.59000,0.48000,0.99729,0.00271
28.61000,0.48000,0.99855,0.00145
28.63000,0.48000,0.99745,0.00255
28.65000,0.48000,0.99752,0.00248
28.67000,0.48000,0.99782,0.00218
28.69000,0.48000,0.99871,0.00129
28.71000,0.48000,0.99738,0.00262
28.73000,0.48000,0.99835,0.00165
28.75000,0.48000,0.99836,0.00164
28.77000,0.48000,0.99877,0.00123
28.79000,0.48000,0.99860,0.00140
28.81000,0.48000,0.99819,0.00181
28.83000,0.48000,0.99882,0.00118
28.85000,0.48000,0.99811,0.00189
28.87000,0.48000,0.99809,0.00191
28.89000,0.48000,0.99635,0.00365
28.91000,0.48000,0.99841,0.00159
28.93000,0.48000,0.99663,0.00337
28.95000,0.48000,0.99824,0.00176
28.97000,0.48000,0.99573,0.00427
28.99000,0.48000,0.99861,0.00139
29.01000,0.48000,0.99691,0.00309
29.03000,0.48000,0.99792,0.00208
29.05000,0.48000,0.99609,0.00391
29.07000,0.48000,0.99772,0.00228
29.09000,0.48000,0.99491,0.00509
29.11000,0.48000,0.99757,0.00243
29.13000,0.48000,0.99671,0.00329
29.15000,0.48000,0.99805,0.00195
29.17000,0.48000,0.99644,0.00356
29.19000,0.48000,0.99740,0.00260
29.21000,0.48000,0.99735,0.00265
29.23000,0.48000,0.99789,0.00211
29.25000,0.48000,0.99614,0.00386
29.27000,0.48000,0.99578,0.00422
29.29000,0.48000,0.99716,0.00284
29.31000,0.48000,0.99737,0.00263
29.33000,0.48000,0.99722,0.00278
29.35000,0.48000,0.99807,0.00193
29.37000,0.48000,0.99778,0.00222
29.39000,0.48000,0.99854,0.00146
29.41000,0.48000,0.99672,0.00328
29.43000,0.48000,0.99690,0.00310
29.45000,0.48000,0.99705,0.00295
29.47000,0.48000,0.99744,0.00256
29.49000,0.48000,0.99737,0.00263
29.51000,0.48000,0.99771,0.00229
29.53000,0.48000,0.99822,0.00178
29.55000,0.48000,0.99823,0.00177
29.57000,0.48000,0.99583,0.00417
29.59000,0.48000,0.99793,0.00207
29.61000,0.48000,0.99708,0.00292
29.63000,0.48000,0.99710,0.00290
29.65000,0.48000,0.99684,0.00316
29.67000,0.48000,0.99727,0.00273
29.69000,0.48000,0.99809,0.00191
29.71000,0.48000,0.99706,0.00294
29.73000,0.48000,0.99694,0.00306
29.75000,0.48000,0.99749,0.00251
29.77000,0.48000,0.99817,0.00183
29.79000,0.48000,0.99625,0.00375
29.81000,0.48000,0.99797,0.00203
29.83000,0.48000,0.99697,0.00303
29.85000,0.48000,0.99827,0.00173
29.87000,0.48000,0.99735,0.00265
29.89000,0.48000,0.99762,0.00238
29.91000,0.48000,0.99659,0.00341
29.93000,0.48000,0.99757,0.00243
29.95000,0.48000,0.99749,0.00251
29.97000,0.48000,0.99726,0.00274
29.99000,0.48000,0.99743,0.00257
30.01000,0.48000,0.99684,0.00316
30.03000,0.48000,0.99798,0.00202
30.05000,0.48000,0.99603,0.00397
30.07000,0.48000,0.99672,0.00328
30.09000,0.48000,0.99709,0.00291
30.11000,0.48000,0.99775,0.00225
