# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
15.14, 0.0319376, -1.53596, -0.508149, -0.0673108, 0.482849, 0.750588, 1.05937, 0.48983, 0.434559, 1.33089, 0.792547, 0.477357, 0.264624, -0.229291, -0.61702, -0.0883473, -0.379529, -0.93603, -1.00211, -0.774312, -1.34429, -1.2225, -1.24106, -1.49744, -1.47103, -1.3509, -1.7358, -1.90979, -2.07794, -1.99, -2.24485, -2.09632, -2.30951, -2.31623, -2.54215, -2.89097, -2.8475, -2.95007, -3.09338, -3.33719, -3.83772
15.15, 0.0319376, -1.81027, -1.0553, 0.198887, 1.24761, 1.12091, 1.23019, 0.902739, 0.213259, 0.530578, 0.291622, 0.0313305, -0.320788, -0.521308, -0.855158, -0.62371, -0.784945, -1.46571, -1.69175, -1.66904, -1.2272, -1.27506, -1.68739, -1.23584, -1.94279, -1.65107, -2.10496, -2.20401, -2.05731, -1.96894, -2.30584, -2.51458, -2.46102, -2.91336, -2.83176, -2.87468, -2.95714, -3.4109, -3.58991, -3.53134, -4.22288
15.16, 0.0319376, -2.25838, -1.64979, -0.555874, 0.898256, 0.391378, 0.759719, 1.12966, 0.205474, 0.579863, 0.794313, -0.795454, -0.751471, -0.760468, -0.572326, -1.01647, -0.78538, -1.04609, -1.2842, -1.53576, -1.12941, -1.84223, -1.99194, -1.45325, -2.04296, -2.05113, -2.24335, -2.39786, -2.62029, -2.30085, -2.41946, -2.76099, -2.56928, -3.2339, -3.11406, -2.8197, -3.13168, -3.42152, -3.36272, -3.45307, -3.74021
15.17, 0.0319376, -1.73304, -1.90811, -0.31573, 0.293009, -0.16685, 0.654068, 0.623518, -0.220795, 0.612753, 0.519007, -0.698427, -0.755858, -0.505801, -1.21516, -1.30673, -0.902349, -1.12764, -1.14083, -1.68292, -1.60242, -1.83422, -2.26141, -1.77517, -2.08516, -2.27337, -1.83083, -2.3985, -2.41345, -2.12888, -2.39279, -2.69619, -2.52595, -3.06364, -3.23019, -2.94667, -3.1727, -3.3976, -3.44952, -3.44574, -3.60637
15.18, 0.0319376, -1.07036, -1.00203, -0.670415, -0.0650589, 0.440999, 0.821827, 0.322461, -0.475069, -0.107823, 0.109328, -0.758425, -0.983693, -0.512558, -1.67548, -0.981058, -1.03315, -2.04943, -1.73147, -1.74943, -1.69453, -2.24653, -2.43973, -2.14972, -2.10453, -2.59406, -2.2912, -2.49571, -2.3246, -2.23366, -2.45779, -2.49874, -2.7052, -3.09405, -3.028, -3.11041, -3.33107, -3.66009, -3.47819, -3.55423, -3.83303
15.19, 0.0319376, -1.31553, -0.736624, -0.159514, 1.13152, 0.420786, -0.499813, -0.624687, -0.248815, 0.0544725, -0.68514, -0.783831, -1.01104, -1.0891, -1.66993, -1.79584, -1.7285, -2.70319, -2.05724, -2.10336, -1.72856, -2.64217, -2.47679, -2.51948, -2.52761, -2.73384, -2.5561, -2.60122, -2.26672, -2.33541, -2.46063, -2.74123, -3.11176, -3.24634, -3.15572, -3.03103, -3.22022, -3.13014, -3.35172, -3.46943, -4.20944
15.2, 0.0319376, -1.96758, -2.04177, -0.0909215, 1.04839, 0.642105, -0.182201, -0.739265, -1.20584, -0.113189, -0.557659, -0.316305, -0.873183, -1.17883, -1.53906, -1.68691, -1.57948, -2.4516, -2.16741, -1.78524, -1.63442, -2.70445, -2.25435, -2.37667, -2.76499, -2.59306, -2.81194, -2.74075, -2.71673, -2.72681, -3.02648, -2.90096, -3.35602, -2.94092, -3.43739, -3.40166, -3.17211, -3.05183, -3.07971, -3.33485, -3.93653
15.21, 0.0319376, -1.59366, -1.42182, -0.549451, -0.408316, -0.22791, -0.23785, -0.783077, -0.817813, -0.204987, -0.79731, -0.818803, -0.972096, -1.26186, -1.65654, -1.2626, -1.1887, -1.91865, -2.41798, -2.29107, -1.84258, -2.48594, -2.67578, -2.54097, -2.78131, -2.39739, -2.86201, -2.93122, -2.75694, -3.05325, -2.83635, -3.04902, -3.17816, -3.02718, -3.42428, -3.66598, -3.43689, -3.31757, -3.32813, -3.60749, -3.9932
15.22, 0.0319376, -1.09773, -0.909896, -0.997757, -0.0041701, 0.375382, -0.0825076, -0.589077, -0.369961, 0.126383, -0.558201, -1.08631, -1.45811, -0.895488, -1.56608, -1.1625, -0.889417, -1.78339, -2.21241, -2.25146, -2.51989, -3.24163, -2.701, -2.90908, -3.05168, -2.51725, -3.21003, -3.06089, -2.76729, -2.78408, -2.65797, -2.97559, -3.24182, -3.59345, -3.52124, -3.67869, -3.56744, -3.77331, -3.73014, -4.05096, -4.49607
15.23, 0.0319376, -1.49994, -0.821365, -0.792491, -0.131749, -0.187078, 0.756735, 0.241243, -0.758311, -0.11789, -0.320178, -1.48588, -1.84381, -1.12877, -1.94559, -1.47215, -1.50113, -2.25128, -2.11423, -1.86599, -2.41263, -2.9405, -2.60055, -3.12499, -3.19418, -3.34157, -3.25199, -3.03114, -3.42009, -3.14604, -3.36586, -3.22218, -3.18473, -3.62705, -3.78379, -3.82121, -3.73212, -4.01768, -3.98535, -4.08045, -4.45052
15.24, 0.0319376, -3.17034, -1.55659, -0.603526, 0.0943375, 0.225011, 0.558423, -0.344354, -1.40338, -1.09911, -0.66033, -1.15378, -1.48925, -1.94823, -2.12973, -1.22325, -1.71973, -1.84732, -2.05458, -2.11719, -2.52581, -2.6445, -2.95743, -2.93962, -3.1075, -3.63342, -3.19327, -3.15597, -3.24721, -3.43688, -3.27416, -3.33314, -3.76694, -3.87504, -3.87131, -3.99696, -3.92487, -4.07723, -4.18972, -4.1518, -4.40007
15.25, 0.0319376, -2.30945, -1.54203, -0.765017, 0.335016, 0.278564, -0.947458, -1.23098, -1.52377, -0.930173, -1.13414, -1.67963, -1.68055, -1.96615, -2.06265, -1.67004, -2.2885, -2.28137, -2.70362, -2.61237, -2.62041, -3.00479, -3.29965, -2.80513, -3.24612, -3.85086, -3.81551, -3.46815, -3.76426, -3.64889, -3.53871, -3.39002, -4.05805, -4.15143, -3.85555, -4.02158, -4.16933, -4.46597, -4.46087, -4.45318, -4.54793
15.26, 0.0319376, -1.80761, -1.43172, -1.10342, 0.0732521, -0.188205, -1.77148, -1.76903, -1.17824, -1.19375, -1.25654, -2.15786, -2.03665, -1.91657, -2.17866, -2.74093, -2.53538, -2.24242, -2.54767, -3.0342, -3.21684, -3.67381, -3.46116, -3.11219, -3.23151, -3.71102, -3.48487, -3.49739, -3.7126, -3.72422, -3.99754, -3.52119, -4.39424, -4.29542, -4.23153, -4.10305, -4.47797, -4.24177, -4.35128, -4.54177, -4.90511
15.27, 0.0319366, -2.97147, -1.93166, -1.29537, -0.898239, -0.843826, -0.953656, -1.16142, -1.27744, -1.57383, -1.64557, -1.43289, -1.81289, -1.89978, -2.69027, -2.32682, -1.93102, -2.86779, -2.63457, -2.64157, -3.04644, -3.45195, -3.37094, -3.49673, -3.27722, -3.53185, -3.27239, -3.37222, -3.62095, -3.78004, -3.82876, -3.82926, -4.07541, -4.16432, -4.42644, -4.40929, -4.13986, -4.2106, -4.19219, -4.26497, -4.41864
15.28, 0.0319376, -2.77345, -1.94046, -2.09408, -1.11831, -0.639319, -0.173729, -0.811621, -1.37627, -1.01525, -2.30122, -2.03229, -2.11769, -2.26063, -2.47309, -2.05044, -2.0733, -2.65974, -2.7781, -2.85877, -2.99047, -3.23422, -3.32011, -3.73727, -3.6011, -3.83265, -3.82414, -3.68604, -3.8834, -4.03847, -3.86706, -4.08086, -4.30244, -4.38581, -4.3809, -4.78931, -4.39913, -4.56747, -4.5957, -4.61301, -4.81473
15.29, 0.0319376, -2.61925, -1.99251, -1.69287, -1.38403, -1.09155, -0.444751, -1.03768, -2.32332, -1.25917, -1.41832, -1.68997, -1.54123, -2.50243, -2.5571, -2.28282, -1.97004, -2.64592, -2.73046, -3.29385, -3.07537, -3.11891, -3.23006, -3.82329, -3.96823, -3.97945, -3.97513, -4.05777, -4.16627, -4.21827, -4.329, -4.23033, -4.17085, -4.51247, -4.68525, -4.94555, -4.6032, -4.52562, -4.6324, -4.82301, -4.99183
15.3, 0.0319376, -3.88716, -2.18457, -1.87924, -1.41931, -1.9143, -1.46112, -1.70684, -2.22048, -0.967145, -1.35489, -2.08726, -1.9336, -2.03577, -2.4668, -2.51398, -2.39666, -2.61241, -2.8549, -3.05985, -3.4791, -3.58875, -3.58369, -3.389, -4.06361, -4.1759, -4.35432, -4.21164, -3.81694, -4.25441, -4.23299, -4.32282, -4.27956, -4.3557, -4.61743, -4.75277, -4.55881, -4.44698, -4.61331, -4.84321, -4.79931
15.31, 0.0319366, -2.74368, -2.27509, -1.97593, -1.0847, -1.04801, -1.72473, -1.80686, -1.90483, -1.43263, -2.40536, -2.62353, -2.33774, -2.80858, -3.11709, -2.41917, -2.66857, -3.12724, -3.043, -2.95499, -3.55459, -3.69944, -4.01682, -3.78599, -4.45794, -4.74628, -4.58492, -3.98618, -4.05632, -4.22411, -4.21694, -4.40343, -4.57386, -4.26293, -4.55026, -4.62098, -4.53157, -4.52039, -4.4071, -4.83984, -5.01954
15.32, 0.0319376, -2.55472, -2.12095, -1.64439, -1.57277, -1.43373, -1.0519, -1.15193, -2.36189, -1.16815, -1.96498, -2.9958, -2.42037, -2.68209, -3.06412, -2.58925, -2.18667, -2.89547, -2.71157, -3.11374, -3.28449, -3.98688, -4.2237, -3.85384, -4.3068, -4.43938, -4.63382, -4.03243, -3.96053, -4.31621, -4.10854, -4.50698, -4.42526, -4.49956, -4.58172, -4.52456, -4.50985, -4.74532, -4.55345, -4.72101, -5.07209
15.33, 0.0319376, -2.93931, -3.40922, -1.69841, -1.56055, -2.29049, -1.22964, -1.0029, -2.49364, -1.15278, -2.36152, -2.35042, -2.64491, -2.46169, -3.49042, -3.06368, -2.73353, -3.11349, -3.39988, -3.55267, -3.6656, -4.43358, -4.54566, -3.87589, -4.07262, -4.31472, -5.02573, -4.62115, -4.47466, -4.38828, -4.27055, -4.54904, -4.47715, -4.52668, -4.55616, -4.57633, -4.57492, -4.65034, -4.48882, -4.6984, -5.08294
15.34, 0.0319376, -2.27025, -2.13908, -2.08278, -1.76881, -1.99105, -0.964626, -1.20224, -2.19685, -1.43977, -1.52876, -1.97925, -2.53718, -2.37199, -3.62364, -3.08351, -2.83995, -3.11149, -3.70005, -3.94716, -3.84485, -4.43426, -4.11347, -3.92084, -4.4123, -4.26052, -4.34593, -4.73667, -4.57117, -4.50238, -4.77809, -4.81789, -4.62128, -4.8201, -4.98221, -4.66707, -4.42533, -4.63972, -4.4385, -4.65869, -5.37187
15.35, 0.0319366, -2.67795, -2.16062, -2.45623, -1.2301, -2.03033, -1.66957, -1.94466, -3.02488, -1.76841, -1.87979, -2.44312, -2.55344, -2.8114, -3.11254, -2.9239, -2.88749, -3.87699, -3.62234, -3.74068, -3.67429, -4.12155, -4.30798, -4.6571, -4.06071, -4.416, -4.33217, -4.61158, -4.70377, -4.3639, -4.50871, -4.49861, -4.77614, -5.07618, -5.03541, -4.90539, -4.58752, -4.44516, -4.63356, -5.00701, -5.21894
15.36, 0.0319376, -3.43466, -2.17443, -1.88588, -1.5198, -2.08391, -2.01275, -1.85431, -3.22503, -2.73674, -2.07023, -2.36391, -3.03203, -3.47181, -3.53966, -3.14022, -3.2101, -4.21873, -4.03494, -3.89532, -3.96935, -4.10946, -4.14033, -3.97594, -4.39339, -4.64931, -5.23076, -5.13261, -4.43408, -4.30302, -4.80767, -4.49682, -4.78568, -4.92026, -5.03154, -4.79417, -4.65223, -4.52011, -4.91246, -4.86297, -5.08183
15.37, 0.0319376, -2.59645, -3.07796, -2.94262, -2.01353, -2.0243, -2.25483, -2.04065, -3.32847, -3.07768, -2.59637, -3.03272, -2.94454, -3.05157, -4.31453, -3.82631, -3.45613, -3.89516, -3.94246, -3.65039, -3.90898, -4.14779, -4.38985, -3.97754, -4.62273, -4.65989, -4.70737, -4.59617, -4.63914, -4.46851, -4.46683, -4.5559, -4.69244, -4.87529, -4.87, -4.83477, -4.58737, -4.64071, -4.70928, -4.93816, -5.0204
15.38, 0.0319376, -3.09983, -3.10114, -2.72455, -1.8637, -1.50327, -1.75611, -2.18845, -3.29176, -2.264, -2.59123, -2.85622, -2.48988, -2.89392, -4.64082, -3.75312, -3.8366, -3.77912, -3.68279, -4.08251, -4.08649, -4.29315, -4.36049, -4.80882, -5.14994, -5.15064, -4.83782, -4.61101, -4.9517, -4.59672, -4.45953, -4.38278, -4.76237, -4.98527, -4.72732, -4.91638, -4.7111, -4.70038, -4.66548, -4.88039, -5.09017
15.39, 0.0319376, -2.35732, -2.90478, -2.8959, -1.62358, -1.91728, -2.5599, -2.893, -2.68502, -1.91373, -2.8881, -4.02836, -2.98988, -3.35003, -4.21851, -3.85042, -3.9266, -3.97734, -3.99447, -4.20176, -4.06455, -4.2289, -4.27079, -4.87596, -5.01074, -4.98043, -5.19129, -4.78135, -4.79423, -4.84088, -4.71191, -4.57293, -5.07404, -4.96393, -5.04927, -4.9084, -4.41906, -4.62599, -4.6231, -4.7994, -5.03512
15.4, 0.0319376, -2.79314, -2.59684, -2.74289, -2.68688, -2.2005, -2.13809, -3.27685, -2.85294, -2.14623, -3.03564, -3.53819, -3.79691, -3.6321, -3.86851, -3.93046, -4.5439, -4.13083, -4.14819, -4.29037, -4.63986, -4.50425, -4.4705, -4.68298, -4.7258, -5.08738, -5.59885, -4.98839, -4.73703, -4.72249, -4.92646, -4.76465, -4.84556, -4.9677, -4.78669, -4.82354, -4.60412, -4.55484, -4.61585, -4.76563, -5.06959
15.41, 0.0319376, -2.6818, -2.92703, -2.71716, -2.27486, -2.41072, -2.03866, -2.80795, -3.97015, -2.63013, -2.8084, -3.41831, -3.67867, -3.4967, -3.63465, -3.56637, -3.96013, -4.02778, -3.87213, -4.15778, -4.58861, -4.60244, -4.61323, -5.12345, -5.08634, -5.28862, -5.34638, -4.77031, -4.94982, -4.65189, -4.30689, -4.73115, -4.89123, -4.72643, -4.62477, -4.74303, -4.44654, -4.47242, -4.43763, -4.63525, -5.23198
15.42, 0.0319376, -3.42036, -3.2769, -2.56176, -2.25515, -2.33292, -2.09633, -3.14131, -3.79296, -3.94227, -3.12352, -4.03529, -3.53873, -3.20396, -4.07458, -3.87857, -3.80775, -4.63655, -4.14422, -4.58648, -4.87561, -4.61372, -4.9246, -5.33697, -5.15481, -5.3097, -4.97976, -4.5632, -4.47078, -4.6121, -4.39065, -4.54994, -4.74134, -4.66251, -4.74201, -4.84483, -4.35209, -4.36509, -4.3696, -5.05017, -5.35558
15.43, 0.0319376, -3.06057, -3.89766, -2.65476, -1.56, -2.58122, -1.83536, -2.94596, -4.36339, -3.29562, -3.27551, -4.1136, -3.68469, -3.53814, -4.30411, -5.09016, -4.07852, -4.50368, -4.14264, -4.37184, -4.94223, -4.94556, -4.89076, -4.68091, -5.25779, -5.39381, -5.44434, -5.19622, -4.91003, -4.77039, -4.80969, -4.58354, -4.89896, -4.96622, -5.07952, -4.99518, -4.44696, -4.4568, -4.66692, -4.7035, -5.41383
15.44, 0.0319376, -2.97115, -2.89167, -3.48695, -1.93092, -2.08118, -2.06995, -3.17509, -3.73522, -2.89759, -3.4787, -3.32051, -3.68468, -3.46255, -4.63085, -4.68093, -4.48068, -4.30549, -4.02093, -4.38174, -5.07942, -5.30631, -4.85948, -4.64203, -5.38679, -5.49864, -5.68194, -5.09293, -5.15203, -4.73391, -4.7477, -4.53459, -4.68423, -5.0365, -4.97157, -4.9672, -4.24255, -4.25379, -4.8378, -4.71211, -5.05414
15.45, 0.0319376, -3.61522, -2.58258, -2.74107, -2.49715, -3.43466, -3.0293, -3.16587, -3.26509, -2.94529, -3.96566, -3.24384, -3.73849, -3.93844, -4.27339, -4.62895, -4.46474, -4.5317, -4.81894, -5.04765, -5.32698, -5.13356, -4.76284, -4.86008, -5.67034, -5.45291, -5.90684, -5.0823, -4.98612, -5.1345, -4.76274, -4.57447, -4.72168, -5.00765, -4.6591, -4.74038, -4.35668, -4.4378, -4.82768, -4.83762, -4.91674
15.46, 0.0319376, -4.46948, -3.2396, -3.3989, -2.90827, -2.98308, -2.86725, -3.05562, -3.7521, -3.31464, -3.57429, -3.81269, -4.09171, -4.37263, -4.41064, -4.47853, -4.11026, -4.92141, -4.16398, -4.83727, -4.81579, -5.06254, -5.02283, -4.94985, -5.03998, -5.40069, -5.93543, -5.36787, -4.89355, -5.17078, -4.68012, -4.66296, -4.86415, -4.9593, -4.8604, -5.06224, -4.83825, -4.60584, -4.7607, -5.07492, -5.05478
15.47, 0.0319376, -3.20678, -3.98431, -3.57475, -3.31759, -2.93438, -2.83368, -3.01994, -4.16448, -3.45186, -3.39096, -3.49635, -3.88591, -3.97423, -4.59191, -3.88761, -4.35552, -5.03819, -4.67835, -5.12716, -4.59996, -5.02025, -4.8059, -4.6532, -4.58416, -5.2677, -5.92121, -4.97862, -5.03342, -5.063, -4.87434, -4.7501, -4.84497, -4.7469, -4.90074, -4.99386, -4.68975, -4.75453, -4.65531, -4.86974, -5.10986
15.48, 0.0319376, -3.22838, -3.80297, -2.86252, -2.42018, -3.05942, -2.67033, -3.22041, -3.56303, -3.50124, -3.94346, -3.37115, -3.57565, -3.76157, -5.05888, -4.15782, -4.8481, -5.20476, -5.39646, -5.32039, -4.58728, -4.92485, -4.72194, -4.73971, -5.09042, -5.17386, -4.89132, -4.70392, -4.47959, -4.48369, -4.84907, -5.07689, -4.73025, -4.7142, -4.77598, -4.65683, -4.11555, -4.27877, -4.45031, -4.43963, -4.95371
15.49, 0.0319376, -4.16407, -3.64718, -3.16024, -2.37974, -3.07308, -2.75201, -3.52285, -3.92282, -3.97426, -3.90802, -3.89237, -4.7439, -3.95396, -4.63684, -4.83022, -5.1346, -5.1242, -4.90241, -4.96057, -4.99007, -4.84088, -4.73904, -5.38244, -5.13825, -5.34925, -5.08122, -4.85619, -4.84332, -4.50101, -4.41418, -4.68083, -4.88661, -4.84166, -4.69725, -4.48583, -4.40124, -4.44103, -4.71098, -4.58968, -4.88266
15.5, 0.0319376, -3.1292, -3.03297, -3.68079, -2.85368, -3.17722, -2.91327, -3.17962, -3.80785, -3.96677, -3.80182, -3.88695, -4.3811, -4.27217, -4.73618, -4.63722, -4.85501, -5.02176, -4.46934, -4.79376, -5.20476, -5.23782, -5.37303, -5.31679, -5.12735, -5.46787, -5.45625, -5.31423, -4.6507, -4.36573, -4.9834, -4.86756, -4.89642, -4.77792, -4.89361, -4.65305, -4.60934, -4.37375, -4.54596, -4.68914, -5.09356
15.51, 0.0319376, -3.22148, -3.16084, -3.74445, -3.88142, -3.53875, -3.95497, -3.83936, -4.3679, -3.60146, -3.81634, -4.09135, -4.45555, -4.22258, -4.12623, -5.39321, -5.24862, -5.10249, -4.76856, -5.43046, -5.35337, -5.527, -5.51659, -5.3929, -5.09392, -5.31301, -5.42144, -5.12666, -4.79239, -4.43975, -4.68111, -4.49146, -4.70197, -4.63544, -4.81936, -4.65465, -4.49946, -4.46552, -4.4882, -4.56375, -5.136
15.52, 0.0319366, -3.05195, -2.80032, -3.26054, -4.12197, -3.74689, -3.89372, -3.62259, -3.65083, -3.57532, -4.01117, -4.34335, -3.93861, -4.77481, -4.5117, -4.68543, -5.0245, -5.32169, -4.8458, -5.21155, -5.25681, -5.24674, -5.34198, -5.40752, -5.44648, -5.52076, -5.27891, -5.00381, -4.47126, -4.61386, -4.87137, -4.42004, -4.69457, -4.59211, -5.06806, -4.98133, -4.45396, -4.51352, -4.97085, -4.97614, -5.15582
15.53, 0.0319376, -4.42791, -3.45767, -3.60018, -3.07781, -2.96966, -3.79434, -3.5854, -3.60388, -3.36285, -4.32728, -4.32547, -4.21286, -4.39539, -4.38912, -4.90404, -5.30876, -4.70556, -4.71161, -4.94022, -4.98808, -4.97536, -4.8224, -4.97293, -5.28734, -5.53382, -5.38129, -4.97461, -4.51847, -4.7282, -4.51544, -4.28123, -4.78991, -4.5365, -5.00369, -4.89405, -4.14656, -4.18303, -4.75812, -4.91539, -5.06395
15.54, 0.0319376, -3.56097, -3.67783, -3.87855, -2.69623, -2.91705, -3.45641, -3.81163, -4.05281, -3.88881, -4.77058, -4.16735, -4.07183, -4.29695, -4.38979, -4.42019, -5.0562, -5.456, -4.90434, -5.21816, -5.09112, -4.97832, -5.32466, -5.32372, -5.567, -5.77663, -5.80348, -5.35561, -5.15818, -4.84502, -4.74489, -4.45364, -4.728, -4.95691, -5.0175, -5.12391, -4.54527, -4.637, -4.75187, -4.65274, -4.99944
15.55, 0.0319376, -4.05497, -3.72609, -3.71697, -3.39928, -4.17576, -3.92291, -3.60379, -4.33477, -4.0294, -4.05556, -4.21957, -4.34426, -4.26959, -4.37973, -4.37082, -4.73387, -5.69832, -4.94591, -5.01088, -5.18641, -5.17202, -5.36874, -5.70385, -6.0655, -5.59471, -5.54772, -5.12231, -5.52535, -4.94699, -5.16589, -4.85158, -4.68265, -4.87407, -4.77747, -5.04739, -4.77746, -4.73236, -4.84909, -4.98191, -4.98212
15.56, 0.0319366, -3.51267, -3.53069, -4.00236, -3.53815, -3.80665, -4.07646, -3.77135, -3.93951, -4.00064, -4.09715, -4.20495, -4.73606, -4.6928, -4.56708, -4.73558, -4.55654, -5.50585, -5.42633, -5.25073, -5.10844, -5.30492, -5.30412, -5.76366, -5.77996, -5.85804, -5.36246, -5.06847, -4.96093, -5.03936, -4.92664, -4.87504, -5.17242, -4.91545, -4.93912, -5.06786, -4.88677, -4.78926, -4.59375, -4.97263, -5.12726
15.57, 0.0319376, -2.74494, -3.17636, -3.2838, -3.91379, -3.53819, -3.92411, -4.09036, -4.03965, -3.84313, -4.27853, -3.72577, -4.02074, -4.1368, -5.15809, -4.9072, -4.88378, -5.03322, -5.12442, -5.22974, -5.62047, -5.71366, -5.40473, -5.33958, -5.59713, -5.94937, -5.13324, -5.32521, -5.22849, -5.09925, -5.06263, -5.04549, -5.32157, -5.13788, -5.09004, -5.0796, -5.12107, -5.11711, -4.96791, -5.03057, -5.32774
15.58, 0.0319376, -3.38085, -3.25815, -2.98591, -3.6892, -3.67153, -4.05385, -3.57853, -4.03857, -3.84937, -3.47646, -3.80293, -4.18234, -4.34624, -4.79439, -5.14739, -5.01328, -5.19166, -5.02119, -5.15692, -5.66661, -5.43565, -5.47371, -5.48147, -5.46582, -5.73169, -5.71234, -5.64963, -5.3066, -4.9325, -4.74803, -4.91363, -5.47211, -4.98079, -5.03749, -5.24957, -5.01703, -4.98054, -4.73044, -4.82585, -5.01997
15.59, 0.0319376, -3.13645, -3.24424, -3.35268, -3.67959, -3.73793, -4.23849, -4.38038, -4.64956, -4.27431, -3.99167, -5.00758, -4.10888, -4.56557, -4.49916, -5.05604, -5.31774, -5.12013, -5.20154, -5.2571, -5.61461, -5.44088, -5.64621, -5.9177, -5.73721, -5.93263, -6.21095, -5.56936, -5.06769, -5.50557, -5.36291, -5.27953, -5.62308, -5.41931, -5.32199, -5.58785, -5.04555, -5.26106, -4.79391, -4.81264, -5.15124
15.6, 0.0319366, -3.06852, -3.27203, -3.43032, -4.32245, -4.02023, -4.22539, -3.82499, -4.21724, -4.63795, -4.64741, -4.8652, -4.1079, -4.44827, -5.17546, -4.75476, -4.66358, -5.05271, -5.24706, -5.52665, -5.73925, -6.06324, -5.7423, -5.7767, -6.0477, -5.9158, -6.11392, -5.41944, -5.28526, -5.4095, -4.94946, -5.22868, -5.5595, -5.2195, -5.0775, -5.21548, -5.26812, -5.1723, -4.96723, -5.05689, -5.18332
15.61, 0.0319376, -2.42463, -2.6157, -3.39195, -4.67611, -5.32849, -4.49103, -3.73812, -4.0391, -4.21104, -4.8275, -4.4536, -4.5663, -4.79236, -4.81175, -4.39102, -4.70469, -4.96079, -5.10665, -5.66839, -5.708, -5.69163, -5.807, -5.53728, -6.2306, -6.20181, -5.6902, -5.6778, -5.47798, -5.18835, -5.05929, -4.98523, -5.51249, -5.38607, -5.26123, -5.31006, -5.34716, -5.17052, -5.11689, -5.01973, -5.50483
15.62, 0.0319376, -3.09893, -3.06452, -3.81265, -4.81223, -4.28353, -4.42817, -4.82259, -4.46575, -3.37365, -4.4091, -4.46226, -4.13425, -4.59427, -4.80837, -4.74104, -5.25927, -5.48314, -5.38447, -5.72142, -5.37605, -5.64218, -5.24448, -5.5647, -5.80783, -5.99875, -5.68464, -5.80949, -5.67802, -5.44751, -5.49135, -5.23311, -5.34459, -5.43021, -5.69776, -5.31176, -5.51499, -4.89869, -4.97814, -5.0124, -5.22936
15.63, 0.0319376, -2.6088, -3.03758, -3.83997, -3.75281, -4.69695, -4.32094, -4.3867, -4.53895, -3.55005, -4.01922, -4.65131, -4.71677, -5.05192, -4.71165, -5.2374, -5.65286, -5.54656, -5.13639, -5.31334, -5.45077, -5.40021, -5.30477, -5.36396, -5.37883, -5.51961, -5.66799, -5.49364, -5.7092, -5.35948, -5.48641, -5.51417, -5.40132, -5.0714, -5.27002, -5.11175, -5.29079, -5.03012, -4.82195, -4.98531, -5.26138
15.64, 0.0319376, -3.34588, -2.91275, -3.38204, -3.09805, -4.0367, -4.72075, -4.82526, -4.8171, -3.981, -3.91246, -4.53194, -3.99567, -4.5689, -4.51343, -5.26016, -5.68847, -5.39184, -5.17997, -5.16014, -5.31847, -5.47197, -5.30824, -5.50212, -5.58153, -5.67373, -5.39581, -5.10555, -4.98207, -5.12409, -5.07648, -5.16908, -5.23973, -4.87821, -5.01909, -4.86362, -4.83864, -4.83104, -4.60421, -4.90899, -5.45245
15.65, 0.0319376, -2.58553, -3.86894, -3.82704, -3.07121, -3.67059, -4.14585, -4.33862, -4.53617, -3.53039, -4.36833, -4.2086, -3.63749, -4.61652, -4.52738, -4.63762, -5.12541, -5.04456, -5.072, -4.79077, -5.21064, -5.29541, -5.27319, -4.93914, -5.07136, -5.48902, -5.38028, -5.17743, -4.71128, -5.18416, -5.30209, -4.94419, -5.01857, -5.10994, -5.15218, -4.904, -4.79078, -4.99115, -4.63355, -4.65627, -5.22413
15.66, 0.0319376, -2.79115, -3.46448, -4.18107, -3.47848, -4.24579, -4.20576, -4.63049, -4.70357, -3.66604, -4.67212, -4.48621, -4.66296, -4.73949, -5.10674, -4.48203, -4.29745, -5.15198, -4.94538, -4.90734, -4.8744, -4.97142, -5.19314, -4.85116, -5.48802, -5.38293, -5.26397, -5.10564, -4.43949, -4.68362, -4.89049, -4.67907, -4.57369, -4.87762, -5.09728, -4.93031, -4.92232, -5.01883, -4.65568, -4.94027, -5.15289
15.67, 0.0319376, -1.36611, -0.121671, 1.15623, 1.62624, 1.30916, 1.11286, 1.45344, 1.43973, 1.07309, 0.528492, 0.35968, -0.492381, -0.468237, -1.03968, -0.892275, -1.44625, -1.38671, -1.2826, -1.29116, -1.35996, -1.34836, -1.36992, -1.34263, -1.41765, -1.49144, -1.48725, -1.4063, -1.42169, -1.47942, -1.48039, -1.40811, -1.44003, -1.42887, -1.4411, -1.43423, -1.38295, -1.34642, -1.34732, -1.28904, -1.24242
15.68, 0.0319376, -0.0466288, 0.900894, 2.83643, 3.45552, 2.88865, 2.15924, 2.89544, 3.06991, 2.31668, 1.62219, 1.68031, 0.799575, 0.354578, -0.267878, -0.273293, -0.190184, -0.559811, -0.766115, -1.52013, -1.99552, -2.06373, -2.00829, -2.02226, -2.07914, -1.84987, -2.07929, -2.03095, -2.14848, -2.20949, -2.05558, -2.03673, -1.97151, -1.92002, -2.01328, -2.1037, -2.12818, -1.96505, -2.05696, -1.92277, -1.97856
