# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.32, 0.0319376, 1.0713, 1.1086, 1.78326, 1.8948, 1.56546, 2.09278, 1.56439, 0.356105, 0.51494, 1.18955, 1.71506, 2.63751, 2.54293, 2.73999, 3.10412, 2.16523, 1.98691, 2.17481, 3.50905, 4.0062, 3.90582, 2.48026, 1.73748, 3.14503, 3.43333, 1.64343, 1.10586, 2.34518, 2.45209, 3.18334, 3.03769, 2.68084, 2.6394, 2.28603, 2.67312, 2.7683, 2.38537, 2.42847, 2.9721, 1.84341
2.33, 0.0319376, 0.550747, 1.96076, 1.76916, 1.6928, 0.285299, 1.96031, 1.69703, 1.4564, 1.03463, 0.716766, 1.86916, 2.58709, 2.11371, 2.71229, 3.21346, 1.97123, 2.54384, 2.67719, 3.71136, 3.73597, 3.54739, 2.54538, 1.65821, 2.73995, 3.22509, 1.93655, 0.778124, 2.15088, 2.40146, 3.19488, 2.89929, 2.46482, 1.96078, 1.54525, 2.37554, 2.74354, 2.72228, 2.40025, 2.59128, 1.77967
2.34, 0.0319376, 0.886648, 1.96502, 1.38112, 1.0613, 0.617224, 1.65225, 1.54333, 1.32266, 0.79712, 1.06212, 1.82701, 2.40779, 2.00093, 2.38116, 2.64418, 1.68178, 2.41695, 2.74856, 3.37739, 3.46481, 3.29779, 2.40475, 1.62919, 2.43013, 2.97958, 2.05286, 1.14819, 2.30517, 2.54877, 2.62502, 2.43715, 2.50857, 2.13672, 1.85295, 2.62165, 2.62563, 2.38132, 2.38194, 2.68852, 1.94221
2.35, 0.0319376, 0.906549, 1.20596, 1.12999, 1.05603, 0.856072, 0.886325, 1.34277, 0.116229, 0.626572, 1.31947, 2.08957, 2.19576, 2.34624, 2.49852, 2.83343, 1.18382, 1.57518, 2.26476, 3.06867, 3.42586, 3.23405, 2.16945, 1.8318, 2.18659, 2.67506, 2.52139, 1.58396, 2.25345, 2.4989, 2.74092, 2.44266, 2.25462, 2.13436, 2.50932, 2.76718, 2.79449, 2.4329, 2.54898, 2.82362, 2.28203
2.36, 0.0319376, 1.37865, 1.34383, 1.03018, 0.707284, 0.988725, 1.59173, 0.959915, 0.462132, 1.23644, 1.22318, 1.03517, 2.15056, 2.44147, 2.61315, 3.32367, 1.91243, 1.58118, 1.52531, 2.64869, 2.8982, 2.68624, 2.09969, 1.31356, 2.12317, 2.77626, 2.09207, 1.53948, 2.44567, 2.83221, 2.48256, 2.40078, 2.09836, 2.01687, 2.47432, 2.73031, 2.7007, 2.34039, 2.61415, 2.8964, 2.32564
2.37, 0.0319376, 1.19348, 0.893441, 1.02764, 0.749604, 0.979977, 1.69742, 0.652845, 0.67759, 1.10353, 0.798404, 0.598734, 1.72928, 1.8924, 3.16161, 3.44935, 1.25784, 1.31303, 1.2656, 1.8549, 2.8146, 3.31046, 2.49777, 1.62048, 2.14931, 2.97322, 1.96022, 1.44859, 2.43622, 2.6262, 2.2678, 2.21176, 2.3538, 2.33854, 2.71409, 2.79513, 2.60301, 2.24208, 2.85388, 3.07634, 2.55022
2.38, 0.0319374, 0.96463, 0.190619, 1.39458, 1.15563, 0.496872, 0.962882, 0.821242, 0.273138, 0.455328, 0.957993, 1.53281, 1.24463, 2.08559, 2.69495, 3.14593, 1.48848, 1.15184, 1.71723, 2.11151, 2.81086, 3.1005, 2.46737, 1.5461, 2.50638, 3.07714, 2.12782, 1.51008, 2.37456, 2.7797, 2.43603, 2.20942, 2.42658, 2.61573, 2.8092, 2.65146, 2.4239, 2.26994, 2.65236, 2.66521, 2.47806
2.39, 0.0319374, 0.761825, 0.727211, 1.44043, 0.664872, 0.884108, 1.27189, 1.07506, 0.651169, 0.521122, 1.17298, 1.60015, 1.80527, 2.37571, 2.62355, 3.05331, 1.12294, 1.13519, 1.51036, 2.2541, 2.6218, 3.07586, 2.27539, 1.39992, 2.675, 3.14125, 1.92859, 1.45787, 2.67716, 2.87298, 2.32828, 1.9843, 2.28989, 2.5597, 2.56455, 2.83254, 2.58244, 2.42933, 2.3772, 2.62261, 2.59376
2.4, 0.0319374, -0.121508, 1.32228, 2.0716, 0.971751, 0.910287, 1.15464, 1.2863, 1.23182, 1.15055, 0.584831, 1.45646, 2.36917, 1.73734, 3.19594, 3.40408, 0.618807, 1.04991, 2.09726, 2.22155, 2.94822, 3.1918, 2.32017, 1.70705, 2.7405, 2.97553, 1.41815, 1.2662, 2.29596, 2.96866, 2.13607, 1.76701, 2.45868, 2.3506, 2.22449, 2.66926, 2.71306, 2.13604, 2.01663, 2.21589, 2.36946
2.41, 0.0319374, -0.45287, 2.02793, 2.36946, 1.32364, 0.620056, 1.78176, 1.13048, 0.727353, 1.12674, 1.37334, 2.3149, 2.48016, 1.63423, 2.93, 3.07732, 1.33352, 0.983025, 1.5886, 1.87027, 2.90796, 3.23742, 2.18245, 1.9153, 2.57918, 2.93627, 1.70093, 1.49136, 2.23843, 3.11627, 2.36841, 1.76877, 2.28142, 2.29159, 2.45212, 2.38781, 2.65908, 2.32089, 2.16698, 2.35204, 2.16573
2.42, 0.0319374, 0.933452, 1.84411, 1.96234, 1.23974, 0.305826, 1.24185, 1.38612, 0.936823, 0.0774316, 1.07436, 2.37066, 2.37694, 2.01309, 2.73225, 3.10358, 1.31083, 0.867004, 1.15506, 1.1236, 2.33843, 3.03642, 1.99978, 1.61769, 2.61131, 3.04513, 1.94639, 1.49427, 1.90688, 2.73815, 2.20296, 1.53106, 2.05605, 2.36802, 2.54454, 2.21293, 2.43436, 2.54348, 2.15982, 2.30852, 1.78584
2.43, 0.0319374, 0.028421, 0.638629, 0.885714, 0.217409, -0.219286, 1.38728, 1.20206, 0.77126, 0.289754, 0.0764771, 1.48052, 2.60762, 2.42612, 2.46111, 2.75478, 1.14605, 1.43723, 1.07268, 1.54811, 2.45229, 2.79155, 1.48602, 1.00179, 2.24206, 2.57744, 1.78785, 1.02225, 1.41967, 3.05194, 2.46262, 1.65799, 1.93077, 2.21415, 2.46274, 2.07213, 2.5417, 2.27179, 2.2262, 2.47291, 1.89094
2.44, 0.0319374, 1.06622, 1.30764, 1.7466, 0.739989, -1.07993, 1.43695, 1.09842, 0.308913, 0.358288, 0.524498, 1.43439, 2.08518, 2.40426, 2.83792, 2.76288, 1.47853, 1.43195, 0.832865, 1.58413, 3.08927, 2.98206, 1.91558, 1.01695, 1.67351, 2.69842, 2.25309, 1.41503, 1.80132, 3.10141, 2.74905, 1.86164, 1.54804, 2.17013, 2.38393, 2.07781, 2.31831, 1.99917, 2.09184, 2.26613, 1.69406
2.45, 0.0319374, 0.946393, 0.894604, 1.28172, 0.92813, 0.759744, 1.01739, 0.688332, -0.698241, 0.597592, 1.52404, 1.736, 1.90327, 2.30121, 2.67694, 3.02134, 1.80197, 1.14977, 0.728332, 1.11315, 2.46375, 2.41598, 1.81902, 1.24044, 1.7439, 2.24208, 2.14259, 1.05563, 1.7688, 2.89415, 2.51814, 1.50514, 1.58374, 2.0611, 2.32316, 2.16598, 2.06974, 2.10957, 2.11152, 2.25621, 1.52709
2.46, 0.0319374, 0.854153, 1.18977, 1.21897, 0.902288, 0.959227, 1.30176, 0.83064, 0.900315, 0.609307, 1.32953, 1.81412, 2.20924, 2.12064, 2.43892, 2.89001, 1.42643, 0.921472, 0.66005, 0.884335, 2.36997, 2.53826, 1.90311, 0.652948, 1.72929, 2.06966, 2.08722, 0.742657, 1.66854, 2.2516, 2.07336, 1.3949, 1.3579, 1.86474, 2.35393, 1.79804, 1.81276, 1.8641, 2.23104, 1.95474, 1.14842
2.47, 0.0319374, 0.762216, 1.64327, 1.91864, 0.474976, 0.480073, 1.19979, 0.969153, 1.1059, 0.499492, 0.996184, 1.99408, 2.57023, 2.62568, 2.83954, 3.20456, 2.01433, 1.564, 0.897312, 0.892217, 2.12658, 2.27034, 1.7027, 0.845523, 1.69121, 2.27405, 1.95567, 0.789366, 2.02048, 2.51823, 2.33232, 1.71075, 1.28373, 1.73358, 2.13999, 1.77091, 2.04741, 1.55693, 1.79221, 1.51482, 0.915827
2.48, 0.0319376, 0.97154, 1.15644, 1.49224, 1.14342, 0.416009, 0.0561688, 0.774566, 0.0255703, 0.025465, 0.789306, 1.97792, 2.39478, 2.23789, 2.45933, 2.72648, 2.01829, 1.79988, 1.18993, 1.34525, 2.10049, 2.03549, 1.43601, 1.09893, 1.7788, 2.15121, 1.58801, 0.714797, 2.00183, 2.20785, 2.35945, 1.99122, 1.50526, 1.55105, 1.94433, 1.64133, 2.11906, 1.64508, 1.6593, 1.79281, 0.755371
2.49, 0.0319376, 0.621488, 1.42446, 1.33367, 1.73273, 0.60748, 0.297506, 0.752032, 0.867925, 0.396281, 1.21679, 2.2268, 2.43866, 2.54738, 2.81056, 3.03802, 1.95339, 1.63663, 1.25923, 1.3122, 2.49615, 2.62986, 1.1843, 0.994776, 1.96307, 2.5657, 1.48374, 1.04147, 2.02789, 2.33264, 2.23888, 1.97299, 1.33936, 1.05112, 1.78396, 1.83122, 1.84341, 1.58352, 1.52754, 1.91736, 0.92215
2.5, 0.0319376, 0.0340384, 1.97689, 2.08356, 1.79969, 1.07657, 0.694989, 0.796337, 0.792135, 0.413529, 0.769948, 1.95324, 2.26712, 2.06225, 2.92937, 3.34737, 2.25671, 1.55523, 1.55546, 2.33357, 2.31483, 2.37205, 0.974587, 0.882765, 2.12942, 2.69185, 1.23535, 0.644224, 1.8106, 2.14669, 2.09639, 1.66867, 1.41543, 1.01638, 1.31101, 1.77169, 1.81405, 1.58933, 1.13016, 1.51839, 1.40726
2.51, 0.0319376, 0.0786146, 1.95973, 1.63606, 2.09543, 2.81587, 3.12074, 2.49457, 0.901895, 1.25359, 2.42551, 2.55197, 2.53131, 1.97635, 2.52163, 2.76674, 2.19367, 1.45293, 1.91397, 2.40944, 2.05605, 2.00913, 1.26835, 0.683323, 1.77798, 2.09691, 1.05901, 0.238137, 1.51453, 2.13334, 2.14118, 1.64965, 1.8329, 1.41945, 1.18578, 1.61508, 1.75674, 1.47487, 0.955818, 1.28994, 1.73211
2.52, 0.0319376, 1.1909, 1.20984, 1.58579, 2.22619, 3.19074, 4.13371, 4.07167, 1.99874, 2.75788, 3.0386, 3.6247, 3.56524, 2.58498, 3.01372, 2.85165, 2.1993, 2.82765, 2.8657, 2.99885, 2.59959, 2.50481, 1.94932, 1.45223, 2.80149, 2.40549, 1.12711, 0.756968, 0.980246, 2.11465, 2.02661, 1.23434, 2.26444, 2.56964, 1.26666, 1.60235, 2.03552, 1.59768, 1.27712, 1.35197, 1.6798
2.53, 0.0319376, 1.68129, 1.77864, 1.14215, 1.36222, 2.27519, 3.5301, 4.46077, 3.6166, 2.78625, 2.70191, 3.51379, 3.85387, 2.52513, 3.67824, 3.17652, 2.54823, 3.65455, 3.88368, 3.16183, 2.9561, 3.02571, 2.55468, 2.39147, 3.55451, 3.74656, 2.35023, 1.41951, 1.87936, 2.77092, 2.69033, 2.08534, 2.70812, 2.89344, 1.65601, 1.74822, 1.98312, 2.14861, 1.7437, 2.0525, 2.30529
2.54, 0.0319376, 1.11163, 1.18064, 2.1339, 1.8077, 1.53792, 2.01258, 4.01706, 3.81341, 2.71983, 2.8662, 3.30869, 3.87302, 3.22116, 3.56252, 3.19589, 2.55285, 3.85137, 4.21385, 3.47308, 3.39054, 3.37301, 2.63895, 2.6238, 3.37625, 4.66609, 2.8565, 1.72142, 1.94035, 3.40891, 3.30184, 2.594, 2.94446, 2.72972, 2.17948, 2.03079, 2.277, 1.98136, 2.23126, 2.47212, 2.12424
2.55, 0.0319376, 1.38053, 1.20426, 2.16237, 2.20706, 0.218659, 2.20598, 4.01236, 3.17967, 2.39528, 2.14094, 2.11067, 3.01104, 2.89167, 2.69321, 2.71141, 2.63821, 3.76109, 3.59601, 4.21169, 3.73902, 3.20011, 2.60832, 2.63256, 3.44632, 4.92072, 3.67144, 2.48431, 2.72532, 3.69784, 3.5825, 2.90294, 2.83449, 2.9198, 2.3434, 2.07045, 2.41783, 1.92408, 2.00665, 2.61183, 2.35039
2.56, 0.0319376, 0.518917, 0.680871, 1.57124, 1.50779, -0.241949, 2.66569, 3.89824, 2.64651, 1.6337, 1.24166, 1.54975, 2.36629, 2.49434, 2.36016, 2.05431, 2.35101, 2.82474, 3.50298, 4.83701, 4.10288, 3.52784, 2.65469, 2.29736, 3.33606, 4.50543, 4.46938, 2.73091, 2.52601, 2.77367, 3.24235, 2.87218, 2.25272, 2.60752, 2.2549, 1.81699, 2.25332, 2.18427, 1.74177, 2.35809, 2.08921
2.57, 0.0319376, 0.687939, 1.31105, 2.08591, 1.62431, 0.871157, 2.45267, 3.1051, 1.77604, 1.50301, 1.49233, 2.17732, 2.20232, 1.53097, 2.24371, 1.79966, 1.35494, 1.71256, 2.9239, 4.96463, 4.85807, 3.17022, 2.3479, 1.82929, 2.5956, 3.74073, 4.10023, 2.92979, 2.13895, 2.10983, 2.78616, 2.68542, 2.47662, 2.4358, 2.48224, 2.01276, 2.2408, 2.14169, 1.41015, 2.19357, 1.72866
2.58, 0.0319376, 1.1008, 1.23817, 1.89947, 0.958243, 1.16738, 2.59973, 2.76225, 1.72203, 1.5679, 1.3065, 2.46628, 1.65093, 1.59609, 1.52538, 1.36128, 0.594435, 1.03269, 2.18784, 3.92189, 4.82739, 3.56244, 2.44385, 1.72746, 2.18339, 3.61694, 4.14839, 2.89107, 1.94866, 1.50043, 1.88296, 1.70198, 2.25736, 1.737, 1.61721, 1.90803, 1.63685, 1.02891, 0.958183, 2.18957, 1.83349
2.59, 0.0319376, 0.522605, 1.26153, 1.37047, 1.30156, 0.718826, 1.56295, 1.61936, 1.62715, 1.46971, 0.953289, 2.19028, 1.16261, 1.30284, 1.28425, 1.66165, 0.105408, 0.523445, 1.34545, 3.56474, 4.53636, 3.81351, 2.30541, 1.54998, 2.00158, 3.13461, 3.9204, 2.76002, 1.50072, 1.3358, 1.1777, 1.44149, 2.13751, 1.40819, 1.60565, 1.65765, 1.27419, 0.550719, 0.421042, 1.97147, 1.4524
2.6, 0.0319376, 0.830775, 0.844294, 1.8153, 1.84496, 1.05218, 0.792775, 0.746009, 1.51949, 1.54782, 1.21293, 1.625, 0.611605, 0.632155, 0.892065, 1.01228, -0.123373, -0.00756315, 1.21838, 2.03275, 3.85667, 3.56948, 2.01833, 1.19076, 1.7119, 2.48598, 3.03929, 2.48455, 1.17013, 0.749832, 0.644904, 1.26308, 1.84679, 0.872889, 0.934326, 0.693207, 0.510707, -0.0384915, 0.0774655, 1.57996, 1.00086
2.61, 0.0319376, 1.15511, 1.20871, 1.09515, 1.55528, 1.37985, 1.2624, 0.50395, 0.910629, 0.909852, 0.750155, 0.694431, 0.803398, 0.242848, 0.4455, 0.306509, 0.317248, 0.0419675, 0.480971, 1.10626, 2.88835, 3.39757, 1.46336, 0.755303, 1.04138, 1.5668, 2.94663, 1.66697, 0.386504, 0.254205, 0.0873766, 0.550855, 1.34855, 0.156329, 0.103652, -0.30198, -0.317036, -0.507824, -0.522827, 0.684232, 0.300714
2.62, 0.0319376, 0.281376, 1.19923, 0.478879, 1.50967, 1.23509, 1.01095, 0.473909, 0.560769, 0.751113, 0.329189, 0.050346, 0.35383, 0.0968711, -0.00163158, 0.188087, -0.123469, -0.458743, -0.411158, -0.139264, 1.73841, 2.2925, 0.315877, 0.0697706, 0.0487136, 0.326848, 2.13608, 0.950975, -0.205359, -0.602156, -0.450122, -0.246743, -0.0384443, -0.864078, -0.80842, -0.901437, -0.395207, -0.515887, -0.876503, -0.55334, -0.721466
2.63, 0.0319374, 1.14872, 0.73513, 0.55484, 0.857384, 1.48557, 0.552717, 1.20185, 1.08822, 0.976998, 0.468354, 0.152321, -0.199131, 0.103311, 0.360047, -0.348532, -0.760517, -0.630503, -0.857694, -0.641491, 0.29232, 0.49449, 0.24248, 0.136783, -0.489616, -0.353276, 0.995125, 0.23787, -0.46302, -0.816349, -0.796794, -0.717657, -0.892905, -1.33723, -0.644737, -0.583507, -0.602433, -0.709068, -0.925684, -0.646482, -1.09926
2.64, 0.0319374, 0.772303, 0.520783, 1.0418, 1.19948, 1.421, 1.05428, 0.772635, 0.846684, 0.744424, 0.569808, -0.0299938, -0.0353763, -0.0526719, 0.193971, -0.315641, -0.222705, -0.841046, -0.781625, -0.695606, -0.740748, -0.43322, -0.13921, -0.229214, -0.795459, -0.626607, -0.498473, -0.772228, -0.508511, -1.00069, -1.09494, -0.754392, -1.13578, -1.10073, -0.652376, -0.786095, -0.880499, -1.14929, -1.24353, -1.25304, -1.66533
2.65, 0.0319374, 0.845336, 0.81881, 1.03918, 1.54695, 0.740165, 0.980463, 0.878244, 0.137305, 0.940312, 1.00082, 0.211295, -0.127081, -0.280676, 0.12308, -0.865542, -0.846443, -1.20102, -0.462664, -0.398908, -0.374053, -0.498956, 0.201963, -0.397767, -0.621423, -0.617929, -0.838414, -0.674699, -0.675806, -0.645463, -0.802951, -1.02741, -0.935124, -0.904974, -0.998645, -1.16574, -1.06528, -1.18253, -1.45429, -1.19791, -1.54882
2.66, 0.0319374, -0.0118215, 1.04953, 0.659152, 0.770916, 0.414837, 0.682742, 0.639609, -0.379979, 0.88913, 0.47293, -0.0251508, 0.373592, -0.0958293, -0.517561, -0.661442, -0.888429, -0.651928, -0.0712643, -0.596663, -1.04462, -0.6606, 0.185623, -0.624669, -0.347089, -0.176455, -0.752297, -0.525324, -0.579824, -0.740529, -0.876058, -1.43369, -0.935763, -1.10054, -0.889178, -1.03219, -1.1067, -0.802401, -1.19971, -1.31265, -1.47041
2.67, 0.0319374, 1.00779, 1.00337, 0.922075, 0.252688, -0.357753, 1.0948, 0.814224, 0.654708, 1.30183, 0.649467, 0.49261, 0.136759, 0.0075931, -0.38106, -0.0358284, -0.474775, -0.620314, -0.525985, -0.942153, -1.00976, -0.679665, -0.323619, -0.379908, -0.594675, -0.312035, -0.7328, -0.403469, -0.424463, -0.589908, -0.888017, -1.20934, -1.17739, -0.94553, -1.13545, -1.15075, -1.11292, -0.821736, -1.0594, -1.15787, -1.35726
2.68, 0.0319374, 0.954162, 1.16314, 1.72752, 1.34029, 0.510062, 0.88031, 0.792787, 0.572412, 0.60448, 0.182566, 0.264889, -0.0683208, -0.863818, -0.0327528, 0.184918, -0.342632, -0.538063, -0.910729, -0.970565, -0.875644, -1.02393, -0.0983494, -0.257425, -0.572164, -0.618652, -0.379433, -0.657539, -0.664744, -0.581981, -0.979297, -1.0077, -1.01549, -1.19918, -1.01141, -1.02009, -0.765698, -0.776789, -1.08482, -1.26041, -1.61558
2.69, 0.0319374, 0.546207, 0.534035, 1.02253, 0.553995, -0.318941, 0.194774, 0.784788, 0.74293, 0.184271, -0.323776, -1.10188, -0.344307, -0.286271, -0.362829, 0.0232227, -0.327369, -1.05687, -0.535806, -0.910866, -0.724956, -1.0503, -0.553359, -0.70957, -0.459299, -0.453632, -0.678924, -0.524071, -0.595807, -1.17059, -1.09805, -0.932262, -1.0448, -1.00173, -0.918098, -0.861975, -0.684571, -0.711519, -1.02411, -1.34182, -1.37929
2.7, 0.0319374, -0.0621441, 0.393357, 0.824031, 0.971266, 0.796273, 0.925418, 0.373742, 0.641765, 0.583861, 0.151009, 0.360363, -0.16635, -0.21724, -0.714729, 0.052081, -0.526622, -0.908293, -0.576458, -0.592813, -0.638042, -0.443373, -0.472018, -0.841738, -0.560564, -0.781866, -1.58347, -0.741278, -0.691761, -0.827571, -1.13185, -0.976161, -1.18183, -0.949913, -1.03676, -0.893594, -0.837824, -0.646376, -0.811225, -1.13325, -1.12614
2.71, 0.0319374, -0.470261, -0.0811819, 0.0242542, 1.20793, 1.51222, 1.73175, 0.847514, 0.748806, 0.991264, 0.752554, 0.320743, 0.157789, -0.0271554, 0.00164219, 0.345231, 0.117899, -0.156491, -0.294033, -0.841044, -0.541144, -0.431115, -0.2466, -0.551701, -0.527306, -0.77272, -1.35107, -0.768414, -0.569361, -0.457959, -0.639418, -0.890583, -1.11258, -0.936841, -0.87593, -1.02191, -0.700818, -0.834399, -0.759124, -0.729397, -1.30539
2.72, 0.0319374, 0.609715, 1.07374, 0.958743, 1.45073, 1.06551, 1.56815, 1.51863, 0.726037, 0.789294, 0.601692, 0.20547, 0.265145, -0.108503, -0.15879, 0.0918683, 0.0529217, -0.457634, -0.295847, -0.416231, -0.088732, 0.240802, 0.196975, -0.221312, -0.236702, 0.00680475, -0.0510274, -0.214441, 0.2553, 0.314326, 0.300311, -0.142273, -0.164301, -0.389134, -0.520145, -0.372442, -0.244826, -0.622704, -0.761685, -0.588212, -1.03571
2.73, 0.0319376, 0.509821, 1.25249, 1.33458, 1.34254, 1.16886, 1.99073, 2.27208, 1.81828, 1.72295, 1.56699, 1.60171, 2.11707, 1.46575, 1.67875, 1.25356, 0.939934, 0.695948, 1.1654, 1.33174, 1.70532, 2.82895, 1.8748, 1.79308, 1.82098, 1.98267, 1.8017, 1.67188, 2.28081, 2.22582, 2.51324, 1.73918, 2.16374, 1.81752, 0.796855, 2.4092, 1.97483, 1.38915, 0.584703, 1.10314, 1.26155
2.74, 0.0319376, 0.681686, 1.23866, 1.27378, 1.55979, 2.20749, 3.52585, 3.62305, 3.21122, 2.74382, 1.78596, 2.08041, 2.63068, 2.31388, 2.54183, 2.71946, 2.13338, 1.64532, 2.27146, 2.55813, 2.41792, 3.72569, 3.1134, 3.06191, 3.0978, 2.42932, 2.34498, 2.40929, 2.63446, 2.77146, 3.26893, 2.77977, 3.38457, 2.44003, 1.8021, 3.12465, 3.0113, 2.63604, 1.89103, 2.31633, 2.68712
2.75, 0.0319376, 1.7639, 0.931316, 1.7304, 2.46088, 3.57868, 4.0339, 3.16226, 3.17963, 3.19394, 2.94884, 3.39501, 3.56153, 2.3909, 2.90853, 2.78859, 1.71937, 2.04517, 2.20055, 2.75591, 3.27311, 3.69989, 3.17716, 3.23857, 3.12713, 2.48464, 2.6478, 2.28268, 2.49851, 2.99012, 3.25633, 2.98134, 3.52453, 2.66689, 2.38625, 3.17183, 3.23362, 3.24853, 2.50604, 2.83337, 3.30407
2.76, 0.0319376, 1.7742, 2.16467, 2.70466, 2.87283, 3.54729, 3.19963, 1.87002, 3.15344, 3.1776, 2.98793, 3.07581, 3.58162, 2.71295, 2.60118, 2.27947, 1.3917, 1.32824, 1.80615, 2.57059, 2.87932, 3.16139, 2.93477, 2.54537, 2.72038, 2.5785, 2.47375, 2.10187, 2.27559, 2.71146, 2.75136, 2.88402, 2.99898, 2.55425, 2.52502, 3.16811, 3.04926, 2.85685, 2.14701, 2.74155, 3.11544
2.77, 0.0319376, 0.975343, 2.09871, 2.8215, 2.45564, 2.26048, 1.28977, 0.871657, 2.8316, 2.67791, 1.67394, 2.05619, 2.22904, 2.34864, 2.06297, 1.48085, 0.610578, 1.08345, 1.48344, 2.14631, 3.40264, 3.36194, 2.76981, 1.84338, 1.80306, 2.40914, 2.50314, 1.51215, 1.64222, 2.18696, 2.4458, 2.50686, 2.1908, 1.66008, 2.11037, 2.66857, 2.75315, 2.35857, 1.68364, 2.34788, 2.63604
2.78, 0.0319376, 1.17211, 1.67851, 1.95294, 1.81443, 2.19092, 2.05659, 1.45652, 2.39158, 1.973, 0.944054, 2.08242, 2.54415, 2.61449, 3.15841, 2.81365, 1.36512, 1.56741, 1.98247, 2.54998, 3.91073, 4.45367, 3.01053, 1.4324, 1.90917, 2.71435, 2.93145, 1.70443, 1.14855, 1.89006, 2.67286, 2.38313, 1.86427, 1.44328, 2.22914, 2.59052, 2.45377, 2.53682, 2.09803, 2.40918, 2.35215
2.79, 0.0319376, 1.12508, 1.31981, 2.06883, 1.11545, 1.69769, 2.3028, 1.61116, 2.40089, 1.88918, 1.4171, 2.2083, 1.95933, 1.83585, 3.08431, 2.88349, 1.52178, 1.72888, 2.62254, 3.64798, 4.29526, 4.66929, 3.32214, 1.74133, 2.52309, 3.26235, 3.27517, 1.71965, 1.35428, 2.35779, 2.76902, 2.34971, 2.22416, 1.9838, 2.35251, 3.17889, 2.6075, 3.04437, 2.65642, 2.39834, 2.0693
2.8, 0.0319376, 0.59883, 1.51787, 2.08878, 1.68416, 1.29315, 2.00693, 1.76183, 2.44209, 1.27426, 0.93111, 1.4567, 2.08018, 1.80565, 2.86196, 2.84034, 1.96801, 1.94129, 2.74421, 3.95208, 4.89197, 4.88524, 3.37303, 1.94596, 2.64863, 3.27328, 3.32552, 1.69789, 2.04123, 2.48198, 2.87309, 2.43655, 2.49758, 2.5443, 2.34757, 3.56387, 2.96808, 3.58778, 2.69649, 2.08409, 2.19002
2.81, 0.0319376, 0.575029, 0.613976, 2.45385, 1.41659, 1.88402, 2.05162, 1.87213, 1.63264, 1.02042, 0.173613, 1.29004, 2.00436, 1.71767, 2.29971, 2.29568, 2.05009, 2.25952, 3.19501, 4.04787, 4.75487, 4.88264, 2.97659, 1.77908, 2.33592, 2.95975, 2.87491, 2.28315, 2.37937, 2.38104, 3.29864, 2.76251, 2.84262, 2.69413, 2.29328, 3.30014, 3.04026, 3.45507, 2.28807, 2.38456, 2.34704
2.82, 0.0319376, 0.310789, 1.45404, 2.81017, 2.13113, 2.20597, 2.38155, 2.25182, 1.57228, 1.36709, 0.0845729, 1.19029, 1.95051, 1.88595, 1.98279, 2.2532, 2.30041, 2.75505, 3.57292, 4.03452, 4.16408, 4.89847, 3.56086, 2.23894, 2.46634, 3.07546, 2.55587, 2.33251, 1.99663, 2.73754, 3.52203, 2.87595, 2.99475, 3.23372, 2.37277, 2.9069, 2.82248, 2.71208, 1.78351, 2.58576, 2.74266
2.83, 0.0319376, 0.432818, 1.1077, 2.30396, 1.98841, 1.11717, 1.83705, 1.8905, 1.95007, 1.48615, 0.66968, 1.16726, 1.37876, 1.04318, 1.41581, 1.86865, 2.19415, 2.8928, 3.65272, 3.90507, 4.449, 4.69683, 3.85073, 2.2034, 2.62449, 3.08238, 2.19951, 1.99481, 1.86071, 2.61928, 3.19597, 2.43736, 2.89527, 2.97706, 2.31578, 2.64907, 2.35791, 2.1413, 1.74467, 2.40776, 2.86997
2.84, 0.0319376, 0.101088, 1.15039, 2.0619, 1.47865, 0.892628, 1.53278, 2.39043, 1.29939, 1.22663, 0.270743, 0.583156, 1.2443, 1.45371, 1.94308, 2.43679, 2.24873, 2.60769, 3.58451, 4.09751, 4.46275, 4.35251, 3.10819, 1.75002, 2.39444, 3.04042, 1.93562, 1.8363, 2.0118, 2.79277, 3.5015, 2.67756, 2.75767, 2.50128, 2.13162, 2.33174, 2.62114, 2.35612, 2.00274, 2.26232, 2.57742
2.85, 0.0319376, 0.560497, 1.57381, 2.32684, 1.29639, -0.298947, 1.64436, 2.17107, 0.662101, 0.305841, 0.769239, 1.00318, 1.59921, 1.49399, 2.26794, 2.44632, 2.6216, 2.27886, 3.41256, 4.41017, 4.32813, 3.88951, 2.38582, 1.63, 2.24445, 2.85111, 1.82031, 1.74284, 1.64928, 2.65268, 3.10759, 2.31638, 2.53037, 2.17194, 2.06273, 2.66173, 2.69022, 2.41879, 2.0327, 2.58044, 2.72009
2.86, 0.0319376, 0.329912, 1.72948, 2.23972, 1.97787, 0.464493, 1.77159, 1.95258, 0.50843, 0.13295, 0.71284, 0.618534, 1.30968, 0.840904, 1.80648, 2.27235, 2.61395, 2.79232, 3.36416, 4.254, 4.57819, 4.42242, 2.81777, 1.42794, 2.08486, 2.52983, 1.80595, 1.23494, 1.25013, 2.07838, 2.73701, 2.13638, 2.27285, 2.17419, 1.95348, 2.69709, 2.48799, 2.07809, 1.82981, 2.47147, 2.71467
