Time,Duration,unlabelled,down,up
47.95,1.56,1.0,0.0,0.0
47.9819,1.56,1.0,0.0,0.0
48.02,1.56,1.0,0.0,0.0
48.0519,1.56,1.0,0.0,0.0
48.09,1.56,1.0,0.0,0.0
48.1219,1.56,1.0,0.0,0.0
48.16,1.56,1.0,0.0,0.0
48.1919,1.56,1.0,0.0,0.0
48.23,1.56,1.0,0.0,0.0
48.2619,1.56,1.0,0.0,0.0
48.3,1.56,1.0,0.0,0.0
48.3319,1.56,1.0,0.0,0.0
48.37,1.56,1.0,0.0,0.0
48.4019,1.56,1.0,0.0,0.0
48.44,1.56,1.0,0.0,0.0
48.4719,1.56,1.0,0.0,0.0
48.51,1.56,1.0,0.0,0.0
48.5419,1.56,1.0,0.0,0.0
48.58,1.56,1.0,0.0,0.0
48.6119,1.56,1.0,0.0,0.0
48.65,1.56,1.0,0.0,0.0
48.6819,1.56,1.0,0.0,0.0
48.72,1.56,1.0,0.0,0.0
48.7519,1.56,1.0,0.0,0.0
48.79,1.56,1.0,0.0,0.0
48.8219,1.56,1.0,0.0,0.0
48.86,1.56,1.0,0.0,0.0
48.8919,1.56,1.0,0.0,0.0
48.93,1.56,1.0,1.0,0.0
48.9619,1.56,1.0,1.0,0.0
49.0,1.56,1.0,1.0,0.0
49.0319,1.56,1.0,1.0,0.0
49.07,1.56,1.0,1.0,0.0
49.1019,1.56,1.0,1.0,0.0
49.14,1.56,1.0,1.0,0.0
49.1719,1.56,1.0,1.0,0.0
49.21,1.56,1.0,1.0,0.0
49.2419,1.56,1.0,1.0,0.0
49.28,1.56,1.0,1.0,0.0
49.3119,1.56,1.0,1.0,0.0
49.35,1.56,1.0,1.0,0.0
49.3819,1.56,1.0,1.0,0.0
49.42,1.56,1.0,1.0,0.0
49.4519,1.56,1.0,1.0,0.0
49.49,1.56,1.0,0.0,0.0
49.5219,1.56,1.0,0.0,0.0
49.56,1.56,1.0,0.0,0.0
49.5919,1.56,1.0,0.0,0.0
49.63,1.56,1.0,0.0,0.0
49.6619,1.56,1.0,0.0,0.0
49.7,1.56,1.0,0.0,0.0
49.7319,1.56,1.0,0.0,0.0
49.77,1.56,1.0,0.0,0.0
49.8019,1.56,1.0,0.0,0.0
49.84,1.56,1.0,0.0,0.0
49.8719,1.56,1.0,0.0,0.0
49.91,1.56,1.0,0.0,0.0
49.9419,1.56,1.0,0.0,0.0
49.98,1.56,1.0,0.0,0.0
50.0119,1.56,1.0,0.0,0.0
50.05,1.56,1.0,0.0,0.0
50.0819,1.56,1.0,0.0,0.0
50.12,1.56,1.0,0.0,0.0
50.1519,1.56,1.0,0.0,0.0
50.19,1.56,1.0,0.0,0.0
50.2219,1.56,1.0,0.0,0.0
50.26,1.56,1.0,0.0,0.0
50.2919,1.56,1.0,0.0,0.0
50.33,1.56,1.0,0.0,0.0
50.3619,1.56,1.0,0.0,0.0
50.4,1.56,1.0,0.0,0.0
50.4319,1.56,1.0,0.0,0.0
50.47,1.56,1.0,0.0,0.0
50.5019,1.56,1.0,0.0,0.0
50.54,1.56,1.0,0.0,0.0
50.5719,1.56,1.0,0.0,0.0
50.61,1.56,1.0,0.0,0.0
50.6419,1.56,1.0,0.0,0.0
50.68,1.56,1.0,1.0,0.0
50.7119,1.56,1.0,1.0,0.0
50.75,1.56,1.0,1.0,0.0
50.7819,1.56,1.0,1.0,0.0
50.82,1.56,1.0,1.0,0.0
50.8519,1.56,1.0,1.0,0.0
50.89,1.56,1.0,1.0,0.0
50.9219,1.56,1.0,1.0,0.0
50.96,1.56,1.0,1.0,0.0
50.9919,1.56,1.0,1.0,0.0
51.03,1.56,1.0,1.0,0.0
51.0619,1.56,1.0,1.0,0.0
51.1,1.56,1.0,1.0,0.0
51.1319,1.56,1.0,1.0,0.0
51.17,1.56,1.0,1.0,0.0
51.2019,1.56,1.0,1.0,0.0
51.24,1.56,1.0,0.0,0.0
51.2719,1.56,1.0,0.0,0.0
51.31,1.56,1.0,0.0,0.0
51.3419,1.56,1.0,0.0,0.0
51.38,1.56,1.0,0.0,0.0
51.4119,1.56,1.0,0.0,0.0
51.45,1.56,1.0,0.0,0.0
51.4819,1.56,1.0,0.0,0.0
51.52,1.56,1.0,0.0,0.0
51.5519,1.56,1.0,0.0,0.0
51.59,1.56,1.0,0.0,0.0
51.6219,1.56,1.0,0.0,0.0
51.66,1.56,1.0,0.0,0.0
51.6919,1.56,1.0,0.0,0.0
51.73,1.56,1.0,0.0,0.0
51.7619,1.56,1.0,0.0,0.0
51.8,1.56,1.0,0.0,0.0
51.8319,1.56,1.0,0.0,0.0
51.87,1.56,1.0,0.0,0.0
51.9019,1.56,1.0,0.0,0.0
51.94,1.56,1.0,0.0,0.0
51.9719,1.56,1.0,0.0,0.0
52.01,1.56,1.0,0.0,0.0
52.0419,1.56,1.0,0.0,0.0
52.08,1.56,1.0,0.0,0.0
52.1119,1.56,1.0,0.0,0.0
52.15,1.56,1.0,0.0,0.0
52.1819,1.56,1.0,0.0,0.0
52.22,1.56,1.0,0.0,0.0
52.2519,1.56,1.0,0.0,0.0
52.29,1.56,1.0,0.0,0.0
52.3219,1.56,1.0,0.0,0.0
52.36,1.56,1.0,0.0,0.0
52.3919,1.56,1.0,0.0,0.0
52.43,1.56,1.0,0.0,0.0
52.4619,1.56,1.0,0.0,0.0
52.5,1.56,1.0,0.0,0.0
52.5319,1.56,1.0,0.0,0.0
52.57,1.56,1.0,0.0,0.0
52.6019,1.56,1.0,0.0,0.0
52.64,1.56,1.0,1.0,0.0
52.6719,1.56,1.0,1.0,0.0
52.71,1.56,1.0,1.0,0.0
52.7419,1.56,1.0,1.0,0.0
52.78,1.56,1.0,1.0,0.0
52.8119,1.56,1.0,1.0,0.0
52.85,1.56,1.0,1.0,0.0
52.8819,1.56,1.0,1.0,0.0
52.92,1.56,1.0,1.0,0.0
52.9519,1.56,1.0,1.0,0.0
52.99,1.56,1.0,1.0,0.0
53.0219,1.56,1.0,1.0,0.0
53.06,1.56,1.0,1.0,0.0
53.0919,1.56,1.0,1.0,0.0
53.13,1.56,1.0,1.0,0.0
53.1619,1.56,1.0,1.0,0.0
53.2,1.56,1.0,0.0,0.0
53.2319,1.56,1.0,0.0,0.0
53.27,1.56,1.0,0.0,0.0
53.3019,1.56,1.0,0.0,0.0
53.34,1.56,1.0,0.0,0.0
53.3719,1.56,1.0,0.0,0.0
53.41,1.56,1.0,0.0,0.0
53.4419,1.56,1.0,0.0,0.0
53.48,1.56,1.0,0.0,0.0
53.5119,1.56,1.0,0.0,0.0
53.55,1.56,1.0,0.0,0.0
53.5819,1.56,1.0,0.0,0.0
53.62,1.56,1.0,0.0,0.0
53.6519,1.56,1.0,0.0,0.0
53.69,1.56,1.0,0.0,0.0
53.7219,1.56,1.0,0.0,0.0
53.76,1.56,1.0,0.0,0.0
53.7919,1.56,1.0,0.0,0.0
53.83,1.56,1.0,0.0,0.0
53.8619,1.56,1.0,0.0,0.0
53.9,1.56,1.0,0.0,0.0
53.9319,1.56,1.0,0.0,0.0
53.97,1.56,1.0,0.0,0.0
54.0019,1.56,1.0,0.0,0.0
54.04,1.56,1.0,0.0,0.0
54.0719,1.56,1.0,0.0,0.0
54.11,1.56,1.0,0.0,0.0
54.1419,1.56,1.0,0.0,0.0
54.18,1.56,1.0,0.0,0.0
54.2119,1.56,1.0,0.0,0.0
54.25,1.56,1.0,0.0,0.0
54.2819,1.56,1.0,0.0,0.0
54.32,1.56,1.0,0.0,0.0
54.3519,1.56,1.0,0.0,0.0
54.39,1.56,1.0,0.0,0.0
54.4219,1.56,1.0,0.0,0.0
54.46,1.56,1.0,0.0,0.0
54.4919,1.56,1.0,0.0,0.0
54.53,1.56,1.0,0.0,0.0
54.5619,1.56,1.0,0.0,0.0
54.6,1.56,1.0,0.0,0.0
54.6319,1.56,1.0,0.0,0.0
54.67,1.56,1.0,0.0,0.0
54.7019,1.56,1.0,0.0,0.0
54.74,1.56,1.0,0.0,0.0
54.7719,1.56,1.0,0.0,0.0
54.81,1.56,1.0,1.0,0.0
54.8419,1.56,1.0,1.0,0.0
54.88,1.56,1.0,1.0,0.0
54.9119,1.56,1.0,1.0,0.0
54.95,1.56,1.0,1.0,0.0
54.9819,1.56,1.0,1.0,0.0
55.02,1.56,1.0,1.0,0.0
55.0519,1.56,1.0,1.0,0.0
55.09,1.56,1.0,1.0,0.0
55.1219,1.56,1.0,1.0,0.0
55.16,1.56,1.0,1.0,0.0
55.1919,1.56,1.0,1.0,0.0
55.23,1.56,1.0,1.0,0.0
55.2619,1.56,1.0,1.0,0.0
55.3,1.56,1.0,1.0,0.0
55.3319,1.56,1.0,1.0,0.0
55.37,1.56,1.0,0.0,0.0
55.4019,1.56,1.0,0.0,0.0
55.44,1.56,1.0,0.0,0.0
55.4719,1.56,1.0,0.0,0.0
55.51,1.56,1.0,0.0,0.0
55.5419,1.56,1.0,0.0,0.0
55.58,1.56,1.0,0.0,0.0
55.6119,1.56,1.0,0.0,0.0
55.65,1.56,1.0,0.0,0.0
55.6819,1.56,1.0,0.0,0.0
55.72,1.56,1.0,0.0,0.0
55.7519,1.56,1.0,0.0,0.0
55.79,1.56,1.0,0.0,0.0
55.8219,1.56,1.0,0.0,0.0
55.86,1.56,1.0,0.0,0.0
55.8919,1.56,1.0,0.0,0.0
55.93,1.56,1.0,0.0,0.0
55.9619,1.56,1.0,0.0,0.0
56.0,1.56,1.0,0.0,0.0
56.0319,1.56,1.0,0.0,0.0
56.07,1.56,1.0,0.0,0.0
56.1019,1.56,1.0,0.0,0.0
56.14,1.56,1.0,0.0,0.0
56.1719,1.56,1.0,0.0,0.0
56.21,1.56,1.0,0.0,0.0
56.2419,1.56,1.0,0.0,0.0
56.28,1.56,1.0,0.0,0.0
56.3119,1.56,1.0,0.0,0.0
56.35,1.56,1.0,0.0,0.0
56.3819,1.56,1.0,0.0,0.0
56.42,1.56,1.0,1.0,0.0
56.4519,1.56,1.0,1.0,0.0
56.49,1.56,1.0,1.0,0.0
56.5219,1.56,1.0,1.0,0.0
56.56,1.56,1.0,1.0,0.0
56.5919,1.56,1.0,1.0,0.0
56.63,1.56,1.0,1.0,0.0
56.6619,1.56,1.0,1.0,0.0
56.7,1.56,1.0,1.0,0.0
56.7319,1.56,1.0,1.0,0.0
56.77,1.56,1.0,1.0,0.0
56.8019,1.56,1.0,1.0,0.0
56.84,1.56,1.0,1.0,0.0
56.8719,1.56,1.0,1.0,0.0
56.91,1.56,1.0,1.0,0.0
56.9419,1.56,1.0,1.0,0.0
56.98,1.56,1.0,0.0,0.0
57.0119,1.56,1.0,0.0,0.0
57.05,1.56,1.0,0.0,0.0
57.0819,1.56,1.0,0.0,0.0
57.12,1.56,1.0,0.0,0.0
57.1519,1.56,1.0,0.0,0.0
57.19,1.56,1.0,0.0,0.0
57.2219,1.56,1.0,0.0,0.0
57.26,1.56,1.0,0.0,0.0
57.2919,1.56,1.0,0.0,0.0
57.33,1.56,1.0,0.0,0.0
57.3619,1.56,1.0,0.0,0.0
57.4,1.56,1.0,0.0,0.0
57.4319,1.56,1.0,0.0,0.0
57.47,1.56,1.0,0.0,0.0
57.5019,1.56,1.0,0.0,0.0
57.54,1.56,1.0,0.0,0.0
57.5719,1.56,1.0,0.0,0.0
57.61,1.56,1.0,0.0,0.0
57.6419,1.56,1.0,0.0,0.0
57.68,1.56,1.0,0.0,0.0
57.7119,1.56,1.0,0.0,0.0
57.75,1.56,1.0,0.0,0.0
57.7819,1.56,1.0,0.0,0.0
57.82,1.56,1.0,0.0,0.0
57.8519,1.56,1.0,0.0,0.0
57.89,1.56,1.0,0.0,0.0
57.9219,1.56,1.0,0.0,0.0
57.96,1.56,1.0,0.0,0.0
57.9919,1.56,1.0,0.0,0.0
58.03,1.56,1.0,0.0,0.0
58.0619,1.56,1.0,0.0,0.0
58.1,1.56,1.0,0.0,0.0
58.1319,1.56,1.0,0.0,0.0
58.17,1.56,1.0,0.0,0.0
58.2019,1.56,1.0,0.0,0.0
58.24,1.56,1.0,0.0,0.0
58.2719,1.56,1.0,0.0,0.0
58.31,1.56,1.0,0.0,0.0
58.3419,1.56,1.0,0.0,0.0
58.38,1.56,1.0,0.0,0.0
58.4119,1.56,1.0,0.0,0.0
58.45,1.56,1.0,0.0,0.0
58.4819,1.56,1.0,0.0,0.0
58.52,1.56,1.0,0.0,0.0
58.5519,1.56,1.0,0.0,0.0
58.59,1.56,1.0,0.0,0.0
58.6219,1.56,1.0,0.0,0.0
58.66,1.56,1.0,0.0,0.0
58.6919,1.56,1.0,0.0,0.0
58.73,1.56,1.0,0.0,0.0
58.7619,1.56,1.0,0.0,0.0
58.8,1.56,1.0,0.0,0.0
58.8319,1.56,1.0,0.0,0.0
58.87,1.56,1.0,0.0,0.0
58.9019,1.56,1.0,0.0,0.0
58.94,1.56,1.0,0.0,0.0
58.9719,1.56,1.0,0.0,0.0
59.01,1.56,1.0,1.0,0.0
59.0419,1.56,1.0,1.0,0.0
59.08,1.56,1.0,1.0,0.0
59.1119,1.56,1.0,1.0,0.0
59.15,1.56,1.0,1.0,0.0
59.1819,1.56,1.0,1.0,0.0
59.22,1.56,1.0,1.0,0.0
59.2519,1.56,1.0,1.0,0.0
59.29,1.56,1.0,1.0,0.0
59.3219,1.56,1.0,1.0,0.0
59.36,1.56,1.0,1.0,0.0
59.3919,1.56,1.0,1.0,0.0
59.43,1.56,1.0,1.0,0.0
59.4619,1.56,1.0,1.0,0.0
59.5,1.56,1.0,1.0,0.0
59.5319,1.56,1.0,1.0,0.0
59.57,1.56,1.0,0.0,0.0
59.6019,1.56,1.0,0.0,0.0
59.64,1.56,1.0,0.0,0.0
59.6719,1.56,1.0,0.0,0.0
59.71,1.56,1.0,0.0,0.0
59.7419,1.56,1.0,0.0,0.0
59.78,1.56,1.0,0.0,0.0
59.8119,1.56,1.0,0.0,0.0
59.85,1.56,1.0,0.0,0.0
59.8819,1.56,1.0,0.0,0.0
59.92,1.56,1.0,0.0,0.0
59.9519,1.56,1.0,0.0,0.0
59.99,1.56,1.0,0.0,0.0
60.0219,1.56,1.0,0.0,0.0
60.06,1.56,1.0,0.0,0.0
60.0919,1.56,1.0,0.0,0.0
60.13,1.56,1.0,0.0,0.0
60.1619,1.56,1.0,0.0,0.0
60.2,1.56,1.0,0.0,0.0
60.2319,1.56,1.0,0.0,0.0
60.27,1.56,1.0,0.0,0.0
60.3019,1.56,1.0,0.0,0.0
60.34,1.56,1.0,0.0,0.0
60.3719,1.56,1.0,0.0,0.0
60.41,1.56,1.0,0.0,0.0
60.4419,1.56,1.0,0.0,0.0
60.48,1.56,1.0,0.0,0.0
60.5119,1.56,1.0,0.0,0.0
60.55,1.56,1.0,0.0,0.0
60.5819,1.56,1.0,0.0,0.0
60.62,1.56,1.0,0.0,0.0
60.6519,1.56,1.0,0.0,0.0
60.69,1.56,1.0,0.0,0.0
60.7219,1.56,1.0,0.0,0.0
60.76,1.56,1.0,0.0,0.0
60.7919,1.56,1.0,0.0,0.0
60.83,1.56,1.0,0.0,0.0
60.8619,1.56,1.0,0.0,0.0
60.9,1.56,1.0,0.0,0.0
60.9319,1.56,1.0,0.0,0.0
60.97,1.56,1.0,0.0,0.0
61.0019,1.56,1.0,0.0,0.0
61.04,1.56,1.0,1.0,0.0
61.0719,1.56,1.0,1.0,0.0
61.11,1.56,1.0,1.0,0.0
61.1419,1.56,1.0,1.0,0.0
61.18,1.56,1.0,1.0,0.0
61.2119,1.56,1.0,1.0,0.0
61.25,1.56,1.0,1.0,0.0
61.2819,1.56,1.0,1.0,0.0
61.32,1.56,1.0,1.0,0.0
61.3519,1.56,1.0,1.0,0.0
61.39,1.56,1.0,1.0,0.0
61.4219,1.56,1.0,1.0,0.0
61.4919,1.56,1.0,1.0,0.0
61.5619,1.56,1.0,1.0,0.0
61.6319,1.56,1.0,0.0,0.0
61.7019,1.56,1.0,0.0,0.0
61.7719,1.56,1.0,0.0,0.0
61.8419,1.56,1.0,0.0,0.0
61.9119,1.56,1.0,0.0,0.0
