# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.13, 0.0319376, -1.45138, -2.37656, -2.68269, -2.38923, -0.396504, 0.881602, -0.28638, -2.43934, -1.00375, 1.58496, 0.807496, -0.0769753, 1.01137, 2.01658, -0.427394, 0.887024, 1.2008, 0.0135503, 1.58161, 0.478401, 1.59581, 0.329267, -1.25853, -2.67783, -1.76158, -0.736823, -0.744803, -0.75568, -0.461499, -0.0787945, -0.464264, -0.659643, -0.595646, -0.551528, 0.355431, -0.0121238, -0.0185228, 0.120339, -0.954433, -1.73319
6.14, 0.0319376, -1.12477, -1.84918, -2.18048, -2.82248, -0.996553, 1.02106, -0.0793902, -2.61563, -1.31134, 1.49259, 0.96883, -0.218709, 0.222969, 2.25001, 0.616172, 0.388601, 1.56313, 0.0383285, 1.84122, 1.24313, 1.2804, 0.897027, -1.45843, -2.77211, -1.69241, -1.01719, -0.711159, -1.10485, -0.430916, -0.246188, -0.493557, -1.10505, -0.823525, -0.540613, 0.563465, 0.0571303, -0.260782, -0.0511089, -0.880956, -1.72812
6.15, 0.0319376, -0.414751, -2.10209, -2.14927, -3.12458, -1.70697, 0.848154, -0.197907, -2.80201, -2.09171, 0.983153, 1.48006, -0.490534, -0.755028, 2.32733, 1.58676, -0.402977, 1.57957, 0.831806, 1.51696, 2.24538, 0.946964, 1.05091, -0.928625, -3.1338, -1.57939, -1.32499, -0.731155, -1.14681, -0.479335, -0.0759168, -0.461043, -1.2324, -0.97833, -0.275781, 0.866681, 0.303697, -0.470118, -0.216319, -0.744848, -1.73051
6.16, 0.0319376, -0.167312, -1.63342, -2.37996, -2.98973, -2.03646, 0.661051, 0.107187, -2.64853, -2.64859, -0.372226, 1.68719, 0.0821516, -1.33483, 1.98333, 2.17225, -0.146384, 1.24082, 1.18964, 0.846396, 2.64889, 1.30498, 0.82793, -0.080946, -1.73445, -1.68824, -0.895987, -0.970116, -0.91101, -0.377971, -0.107687, -0.613508, -1.14756, -1.15731, -0.108453, 0.933492, 0.393146, -0.503273, -0.464675, -0.512649, -1.44753
6.17, 0.0319376, -0.385317, -1.92166, -2.04608, -3.1225, -2.56038, 0.456125, 0.553607, -2.28916, -2.54646, -0.925178, 1.9281, 1.55616, -0.83216, 1.48439, 2.60018, 0.924689, 0.339161, 1.54892, 0.615486, 2.65851, 2.65332, 0.773962, 0.172158, -2.08065, -1.56477, -0.691729, -0.792188, -0.979123, -0.197496, -0.125421, -0.655282, -1.40605, -0.848098, 0.318865, 1.09536, 0.465314, -0.366351, -0.454874, -0.301743, -1.20208
6.18, 0.0319376, -0.787592, -1.34915, -2.56518, -2.83385, -3.49122, 0.538478, 1.04139, -1.48907, -2.13996, -1.22867, 1.55534, 2.47267, 0.646039, 0.405225, 2.367, 2.30707, 0.307095, 1.34558, 1.89837, 2.07062, 3.12083, 1.82507, -0.410431, -1.59923, -0.610146, -0.32258, -0.275818, -0.502776, -0.216945, -0.446965, -1.02427, -1.41522, -0.177647, 0.759982, 1.24326, 0.398994, -0.0850346, -0.34043, -0.00917506, -0.881418
6.19, 0.0319376, -0.866486, -1.26671, -1.84421, -2.17886, -2.34822, -0.164139, 1.10231, -0.851947, -1.5897, -1.41401, 0.371872, 2.78295, 2.03557, -0.137836, 1.35886, 2.67733, 1.6299, 0.632018, 2.35282, 1.63458, 2.38884, 2.17034, -0.166633, -0.571562, -0.330181, 0.254278, 0.0459643, -0.213311, -0.110861, -0.326479, -0.883024, -0.94566, 0.411, 1.1928, 1.33727, 0.621171, 0.514856, -0.135768, 0.285084, -0.781555
6.2, 0.0319376, -0.516599, -1.08578, -2.02723, -2.55038, -3.48404, -0.529043, 1.15577, 0.121345, -1.66475, -1.34454, -0.319784, 2.61317, 2.97779, 0.35544, 0.322799, 2.43667, 2.3751, 0.0852661, 2.08745, 2.50935, 1.23827, 1.62911, 1.01146, -0.239493, 0.0669279, 0.101846, 0.420031, -0.318088, -0.280269, -0.073429, -0.877943, -0.803285, 0.703812, 1.57064, 1.57655, 1.05685, 0.789438, 0.19398, 0.653124, -0.492117
6.21, 0.0319376, -1.57382, -1.57152, -2.24019, -2.91674, -2.59956, -0.854476, 0.984017, 0.702484, -1.61156, -1.3574, -0.554253, 2.0834, 3.52552, 1.65437, 0.707181, 1.60023, 2.63995, 0.540873, 1.53522, 2.8772, 1.56606, 1.34425, 1.84675, -0.109524, 0.83195, -0.0654869, 0.319332, -0.660083, -0.0771216, -0.178009, -0.398372, -0.69644, 1.11084, 1.55281, 1.69852, 1.6241, 1.12386, 0.494737, 1.00445, -0.576147
6.22, 0.0319376, -1.36666, -1.76706, -2.53013, -2.34575, -2.17228, -1.35004, 0.759086, 1.06951, -1.16785, -1.07349, -0.312397, 1.25843, 3.63041, 3.13017, 2.2393, 1.17653, 2.43919, 1.16543, 0.662179, 2.70863, 2.25439, 1.41054, 2.71484, 1.64872, 0.986144, 0.621618, -0.00322719, -0.232144, 0.372171, -0.131338, -0.0902007, -0.129995, 1.16384, 1.66234, 1.64806, 1.40997, 2.05265, 1.72714, 1.56832, 0.222612
6.23, 0.0319376, -2.99373, -2.32693, -2.50208, -1.90418, -2.63667, -1.39676, 0.697917, 1.19876, -1.33442, -1.65013, -0.613085, 0.898521, 3.56615, 3.04004, 2.10853, 0.917764, 2.60806, 1.38808, 0.175292, 2.44386, 2.15334, 1.14975, 3.16858, 1.82648, 1.21708, 0.928661, -0.0623864, -0.0870882, 0.348854, -0.0701739, 0.0510857, -0.033113, 0.858085, 1.47655, 1.1418, 1.37212, 2.22456, 2.04437, 1.63187, 0.382627
6.24, 0.0319376, -1.53488, -1.35738, -1.63153, -1.63501, -1.837, -1.30487, 0.813076, 1.26601, -0.887958, -0.904424, -0.548678, -0.210299, 3.47554, 2.37581, 0.78229, -0.032556, 2.64602, 1.46059, -0.00236887, 2.37458, 2.10953, 0.175654, 3.03143, 1.34248, 1.22362, 1.13075, -0.154149, -0.158165, 0.119657, -0.246345, -0.210289, 0.122882, 0.84674, 1.38944, 0.657298, 0.742578, 1.81551, 1.9943, 1.61793, 0.215441
6.25, 0.0319376, -0.900046, -1.33692, -1.8465, -1.91584, -1.96353, -1.38542, 0.790191, 1.27626, -1.0822, -1.12207, -0.58785, 0.356018, 3.59905, 2.43711, 0.104478, -0.0120099, 2.73496, 1.41577, -0.68707, 2.35191, 2.02533, -0.221849, 2.90969, 1.14962, 1.37538, 1.16376, 0.0713178, -0.0238432, 0.413632, -0.1755, -0.0786576, 0.23669, 0.881109, 1.37163, 0.294971, 0.348419, 1.71104, 1.89879, 1.45401, -0.0240909
6.26, 0.0319371, -1.09021, -1.54863, -2.31077, -2.08276, -2.26767, -2.55645, 0.906915, 1.22842, -1.37542, -1.3466, -0.995717, 0.547863, 3.60349, 2.19364, 0.338648, 0.0835817, 2.79153, 1.19302, -0.330428, 2.42254, 1.83888, 0.147622, 2.72718, 0.974952, 1.55835, 0.94474, 0.506723, -0.0688082, 0.377426, -0.352626, 0.186794, 0.248734, 0.938995, 1.09917, 0.244582, 0.312527, 1.32949, 1.62063, 1.2656, -0.0999506
6.27, 0.0319376, -0.849404, -1.66396, -2.35397, -2.51085, -3.25353, -2.40294, 0.954305, 1.16321, -1.53823, -1.60945, -1.00602, 0.81546, 3.57319, 1.9582, 0.77641, 0.848809, 2.83952, 1.04742, 0.109013, 2.48822, 1.67822, 0.336166, 2.44746, 0.632889, 1.47559, 0.628637, 0.575423, -0.100674, 0.1937, -0.344535, 0.297051, -0.0631585, 1.0389, 1.09111, 0.0409184, 0.19016, 1.18169, 1.47057, 1.09905, -0.468813
6.28, 0.0319371, -1.24716, -2.86919, -2.70959, -3.1309, -4.07632, -2.01481, 1.09813, 1.12109, -1.7831, -1.9542, -1.50177, 1.32795, 3.5221, 1.73391, 0.945382, 0.940358, 2.81124, 0.72739, 0.0279844, 2.41396, 1.30395, 0.570739, 2.14429, 0.674219, 1.73929, 0.566178, 0.382972, -0.359398, 0.590252, -0.331805, -0.0962593, 0.168361, 1.42421, 1.27929, -0.185667, 0.240701, 1.42255, 1.59264, 1.23401, -0.935421
6.29, 0.0319376, -0.891761, -1.62639, -1.79666, -2.07882, -2.19678, -2.01466, 1.35231, 1.01646, -1.78996, -1.1478, -1.03124, 1.93417, 3.50234, 1.44865, 0.281967, 1.53051, 2.86465, 0.510429, 0.398366, 2.48421, 0.826099, 1.14453, 2.01241, 1.08165, 2.19523, 0.416524, 1.01309, -0.178263, 0.712612, 0.0998784, -0.111729, 0.0441436, 1.74386, 1.3668, -0.0657394, 0.291055, 1.33434, 1.39459, 1.12299, -0.912863
6.3, 0.0319371, -1.07147, -2.06038, -2.571, -2.48653, -2.96917, -1.46084, 1.66493, 0.945314, -1.55651, -1.40389, -1.0828, 2.39285, 3.21591, 0.731477, 0.765088, 1.97288, 2.49261, -0.435724, 1.00698, 2.28694, 0.0953495, 1.46236, 1.68637, 1.50432, 2.15763, 0.310425, 1.14806, -0.300028, 0.0888253, 0.0681845, -0.444982, 0.154469, 1.53092, 0.927051, 0.258848, 0.520548, 1.33412, 1.45935, 1.16392, -0.78421
6.31, 0.0319376, -2.18927, -3.00899, -2.16608, -2.18817, -2.40605, -0.99014, 1.86257, 0.847007, -1.91606, -1.41532, -1.17929, 2.66731, 3.01439, 0.917421, 0.839585, 2.43501, 2.40707, -0.243636, 1.55213, 1.89949, -0.422055, 1.51238, 1.3459, 2.16632, 2.1048, 0.745087, 0.965084, -0.113783, 0.259289, 0.523597, -0.624876, 0.414865, 1.4166, 0.785297, 0.248015, 0.417909, 1.87999, 1.67432, 1.10464, -0.615776
6.32, 0.0319371, -1.51886, -3.3022, -1.90792, -2.35625, -3.23884, -0.462531, 1.93866, 0.493169, -1.07758, -1.02713, -0.7832, 2.74993, 2.6474, 0.717615, 0.973888, 2.55862, 2.2587, -0.371742, 1.70101, 1.59351, 0.17761, 1.78282, 0.813318, 2.2008, 2.01149, 1.30645, 1.02541, -0.0787526, 0.0559773, 0.759344, -0.36285, 0.653932, 1.37849, 0.670871, 0.535214, 0.502247, 1.92612, 1.78902, 1.18787, -0.414665
6.33, 0.0319376, -1.46411, -1.46922, -1.72864, -2.39036, -3.21865, -0.387767, 2.02141, 0.261707, -2.13018, -1.63735, -1.03828, 2.74597, 2.48674, 1.12798, 1.25775, 2.60421, 1.91078, -0.475118, 1.68343, 1.18451, 0.367211, 1.98007, 0.390175, 1.69684, 1.38242, 1.67865, 0.998721, -0.543614, 0.10116, 0.826212, -0.0630895, 0.681958, 1.41873, 0.763115, 0.690887, 0.788006, 2.33955, 2.11318, 1.31973, -0.511926
6.34, 0.0319371, -1.89672, -1.4797, -1.80473, -1.94031, -2.5739, 0.0359888, 2.11131, 0.287355, -1.95436, -1.61093, -0.72036, 2.67258, 2.05781, 1.59545, 1.31531, 2.74209, 1.8027, -0.216162, 1.70752, 0.699464, 0.224919, 1.807, 0.276007, 1.50367, 1.05864, 1.7211, 0.683818, -0.333436, 0.321594, 0.502023, 0.322537, 0.583261, 1.51609, 1.23659, 0.712977, 1.19323, 2.35595, 2.1744, 1.32805, -0.637803
6.35, 0.0319376, -1.52349, -1.76592, -2.20347, -2.17665, -2.529, 0.337511, 2.06769, -0.244272, -1.61881, -1.54764, -0.291007, 2.68979, 1.50524, 1.02948, 1.38039, 2.82376, 0.934875, -0.195953, 1.89776, 0.466425, 0.717767, 1.4317, 0.22547, 1.49746, 0.941201, 1.92654, 0.611257, -0.13023, 0.603585, 0.487066, 0.266308, 0.644987, 1.89576, 1.34862, 0.698023, 1.4196, 2.23269, 2.08446, 1.20574, -0.836074
6.36, 0.0319376, -1.39266, -2.09961, -2.72593, -2.20473, -2.32294, 0.565363, 2.00381, -0.620096, -2.84129, -2.77323, 0.404597, 2.62078, 1.12571, 0.66159, 1.77779, 2.89501, 0.462774, 0.457039, 1.67293, 0.139902, 1.20577, 1.0576, 0.289055, 1.1078, 1.18448, 1.85323, 0.602118, 0.161507, 0.687105, 0.523811, 0.268637, 0.489812, 1.8793, 1.09483, 0.684882, 1.1996, 2.03541, 1.91296, 1.17978, -0.742917
6.37, 0.0319376, -1.09505, -1.74812, -1.95635, -2.08976, -1.98439, 0.772516, 1.88081, -0.848418, -2.63933, -2.25021, 0.816245, 2.41127, 0.0761904, 0.777692, 2.13646, 2.71447, 0.0570675, 0.573961, 1.35156, 0.374787, 1.31044, 0.729475, 0.374793, 0.833561, 1.49138, 1.63503, 0.566485, 0.136106, 0.605288, 0.680015, 0.308294, 0.496466, 1.62925, 0.862749, 0.617351, 0.798819, 2.04955, 1.81283, 1.22766, -0.82008
6.38, 0.0319376, -1.48024, -2.5774, -2.68288, -2.57025, -2.61733, 1.03382, 1.89151, -1.78375, -2.40377, -2.59602, 1.09745, 2.33505, 0.0376931, 0.455974, 2.34028, 2.48285, 0.230016, 0.708667, 0.83603, -0.132957, 1.40775, 0.474698, 0.736328, 0.696303, 1.75564, 1.30009, 0.817863, 0.128375, 0.601601, 0.21344, -0.161872, 0.448812, 1.22867, 0.809752, 0.00215929, 0.697188, 1.95486, 1.77039, 0.974751, -1.07418
6.39, 0.0319376, -1.46303, -2.68205, -2.65998, -3.58429, -3.29553, 1.17999, 2.00743, -1.19896, -2.14044, -2.15036, 1.40841, 2.11358, -0.379771, -0.0112616, 2.72891, 2.16834, 0.0213516, 0.65528, 0.424543, -0.528621, 1.48966, 0.08496, 0.69514, 0.637005, 1.9309, 0.866681, 0.716502, -0.125366, 0.0655459, 0.103845, -0.223314, 0.585752, 1.1983, 0.691434, -0.132739, 0.928155, 1.97182, 1.89351, 0.990925, -1.15724
6.4, 0.0319376, -1.07903, -2.6876, -2.60602, -2.81131, -3.67711, 1.19274, 1.82503, -1.68413, -2.08481, -1.9041, 1.57768, 2.10284, -0.645132, -0.0129233, 2.9628, 2.04938, -0.132968, 0.8064, 0.289884, -0.247963, 1.52051, -0.357965, 0.656155, 0.464813, 2.00926, 0.287963, 0.894357, -0.415572, -0.263947, 0.396347, -0.403762, 0.516396, 1.03073, 0.728703, 0.147757, 0.944336, 1.78253, 1.7908, 0.935504, -0.915539
6.41, 0.0319376, -0.275442, -1.67343, -2.71589, -3.42331, -3.25257, 1.24078, 1.56465, -2.11277, -2.60511, -2.37922, 1.73355, 1.94097, -0.594514, 0.339875, 3.19448, 1.86283, -0.509649, 0.911091, -0.0913781, 0.124113, 1.37024, -0.565765, 1.00475, 0.069012, 2.01146, 0.458799, 0.87728, -0.872599, -0.159504, 0.525346, -0.22152, 0.581442, 1.07465, 0.806762, 0.117715, 0.79941, 1.6195, 1.78726, 0.977868, -1.17498
6.42, 0.0319376, -0.103249, -1.89649, -2.82432, -2.79006, -2.69395, 1.29555, 1.63233, -2.1422, -1.81057, -1.83655, 1.65902, 1.58108, -0.762932, 0.413438, 3.21322, 1.55912, -0.864042, 1.00895, -0.161248, 0.319594, 1.28778, -0.563374, 1.02833, 0.234204, 1.74027, 0.379686, 0.573405, -1.04016, -0.329466, 0.235875, -0.0663422, 0.199112, 1.01139, 0.555228, 0.0934233, 0.651991, 1.56835, 1.68875, 1.02143, -1.1575
6.43, 0.0319376, -0.225883, -2.45433, -2.9785, -2.74969, -3.09762, 1.35664, 1.62672, -1.84451, -1.92761, -1.99649, 1.70017, 1.48906, -0.319569, 0.936955, 3.17327, 1.21873, -1.30084, 0.96536, -0.352749, 0.498038, 1.03604, -0.337043, 0.959146, 0.621002, 1.61287, 0.514181, 0.653352, -0.902262, -0.192859, 0.191728, -0.0204407, 0.114242, 1.22666, 0.585241, -0.0458489, 0.319084, 1.56552, 1.56983, 0.994364, -1.43807
6.44, 0.0319376, -0.552497, -2.57187, -1.91176, -2.01026, -1.99505, 1.38701, 1.4937, -2.44346, -2.4728, -1.99051, 1.846, 1.46983, -0.513323, 1.17113, 3.07912, 0.712089, -1.42959, 0.646947, -0.816876, 0.515129, 1.03111, -0.242312, 0.905084, 0.726865, 1.53337, 0.594488, 0.441917, -0.485286, -0.268025, -0.0604487, 0.157603, -0.204497, 1.48921, 0.741299, 0.0300967, 0.209523, 1.52094, 1.48002, 0.733469, -1.35178
6.45, 0.0319376, -1.53598, -2.81485, -2.88382, -2.96844, -3.46259, 1.4468, 1.47282, -1.87943, -1.72615, -1.61762, 2.04832, 1.70037, -0.668961, 1.41062, 3.05028, 0.754383, -1.0927, 0.868849, -0.817627, 0.508602, 0.898519, -0.18127, 0.819391, 0.744473, 1.41099, 0.268391, 0.0959878, -0.430869, -0.391717, -0.194311, 0.185625, -0.285763, 1.33417, 0.316411, -0.421246, 0.405422, 1.53641, 1.44699, 0.353486, -1.60064
6.46, 0.0319376, -1.15382, -2.70821, -3.18965, -3.12956, -3.13871, 1.58148, 1.6631, -1.65464, -1.56407, -1.73267, 2.04266, 1.56343, -0.754476, 1.25223, 2.96192, 0.00725622, -0.967199, 0.913962, -1.06828, 0.6168, 0.898717, 0.00365174, 0.965786, 0.791318, 1.25717, 0.220301, 0.0393992, -0.604183, -0.314388, -0.128863, -0.0190007, -0.0123508, 1.01245, -0.0390396, -0.527835, 0.118838, 1.45833, 1.22174, 0.574732, -1.43318
6.47, 0.0319376, -0.713667, -2.06259, -2.69762, -2.81951, -3.16335, 1.67737, 1.73157, -2.04977, -2.02485, -1.60878, 2.08041, 1.42409, -0.92789, 1.49685, 3.02542, -0.146113, -0.842559, 0.899566, -1.16035, 0.769632, 0.853577, 0.102124, 0.745472, 1.04178, 1.3089, 0.505432, 0.226974, -0.688818, -0.12498, -0.080931, 0.00326172, 0.212135, 1.36654, -0.145767, -0.50453, 0.0126281, 1.37167, 1.31166, 0.648162, -0.969366
6.48, 0.0319376, -1.09971, -1.85535, -1.65813, -1.68439, -2.01867, 1.74893, 1.70946, -1.61074, -2.15208, -1.58262, 2.13627, 1.32762, -0.85724, 1.79846, 3.04539, -0.525961, -0.553304, 0.824867, -1.44514, 0.821279, 0.629604, 0.21638, 0.771037, 1.43837, 1.45926, 0.290651, -0.168666, -0.662292, -0.278832, -0.13153, -0.26591, -0.216885, 1.5013, -0.302046, -0.279784, 0.500716, 1.41373, 1.15406, 0.50938, -1.2177
6.49, 0.0319376, -1.10886, -1.45824, -1.96439, -2.0715, -2.5147, 1.76714, 1.70053, -1.9234, -2.48459, -1.90729, 2.08669, 1.13376, -0.520122, 1.91226, 3.11069, -0.407079, -0.502389, 0.934009, -1.71625, 1.02894, 0.613592, 0.367582, 0.749679, 1.49242, 1.43646, 0.524582, 0.0493632, -0.487299, -0.444109, -0.227048, -0.186357, 0.0545628, 1.44206, -0.436925, -0.165691, 0.660699, 1.5186, 1.31777, 0.5172, -1.43558
6.5, 0.0319376, -1.51455, -1.70546, -2.66054, -2.47051, -2.34246, 1.74744, 1.64298, -1.54145, -2.60038, -1.78057, 2.02296, 1.03076, -0.651487, 1.97791, 3.18885, -0.491461, -0.615448, 0.733508, -1.42394, 1.17311, 0.708835, 0.613171, 0.892815, 1.3768, 1.23997, 0.673427, 0.0139476, -0.540706, -0.582752, -0.282406, -0.138404, 0.226618, 1.40306, -0.240583, -0.313029, 0.172274, 1.3772, 1.24807, 0.466905, -1.79908
6.51, 0.0319371, -0.50963, -1.28325, -2.41242, -3.0984, -3.65805, 1.75904, 1.62912, -1.7553, -1.87358, -1.36914, 2.02642, 1.06821, -0.655881, 2.01983, 3.16204, -0.37526, -0.660023, 0.722363, -2.03988, 1.16352, 0.728557, 0.5947, 0.915208, 1.22383, 1.08864, 0.739014, 0.0450796, -0.549955, -0.471213, -0.0484873, -0.0420117, 0.145434, 1.21914, -0.268555, -0.249947, 0.542498, 1.5993, 1.31062, 0.79282, -1.6363
6.52, 0.0319376, -0.197705, -1.28215, -1.94953, -2.57312, -2.74224, 1.69374, 1.5733, -2.2112, -1.68988, -1.53595, 2.0715, 1.28013, -0.824593, 1.72423, 2.97029, -0.239744, -0.695806, 0.718774, -1.65342, 1.05222, 0.835267, 0.546962, 1.0406, 1.25347, 1.24522, 0.646185, 0.156573, -0.632429, -0.539679, -0.125208, -0.0234869, -0.192815, 1.44565, -0.0737883, -0.170481, 0.737888, 1.77555, 1.5136, 0.896817, -1.06692
6.53, 0.0319371, -0.259197, -1.38234, -1.68812, -2.59595, -2.92083, 1.66093, 1.58036, -2.02039, -1.51441, -1.53326, 2.12961, 1.40095, -0.446714, 1.58992, 2.9292, -0.192828, -0.840767, 0.688738, -1.55501, 0.935875, 0.89627, 0.610043, 1.07765, 1.21167, 1.3466, 0.64529, -0.0349432, -0.676312, -0.505083, -0.118936, -0.144795, -0.786307, 1.18903, -0.0909054, 0.135096, 0.792271, 2.00425, 1.39779, 0.917098, -1.11119
6.54, 0.0319376, -0.237533, -2.26853, -1.86801, -2.133, -3.05649, 1.57873, 1.49917, -2.52663, -2.32033, -1.93851, 2.09658, 1.39663, -0.164559, 1.47528, 2.98598, -0.30287, -0.746603, 0.692539, -1.39203, 0.982195, 1.02757, 0.724759, 1.15416, 1.08478, 1.25851, 0.55555, -0.0914399, -0.598436, -0.399104, -0.11943, -0.177794, -0.53629, 1.30764, 0.0314074, 0.108569, 0.544732, 1.97454, 1.14503, 0.642275, -1.07261
6.55, 0.0319371, -0.475663, -2.20686, -1.54211, -1.94015, -2.23587, 1.52509, 1.50329, -1.94085, -2.26867, -1.53016, 2.0231, 1.37829, -0.55684, 1.42212, 3.02373, -0.101135, -1.05607, 0.556054, -1.20425, 0.934739, 0.931167, 0.787705, 1.3553, 0.95688, 1.1606, 0.273503, -0.301488, -0.709456, -0.512464, -0.199332, -0.0897422, -0.228116, 1.26635, -0.0432584, 0.1698, 0.525726, 1.90014, 1.13051, 0.622162, -1.30454
6.56, 0.0319376, -0.782377, -1.86964, -1.80091, -2.49857, -2.42032, 1.47032, 1.47611, -2.49752, -2.25237, -1.75002, 2.03533, 1.40331, -0.830363, 1.55339, 3.13471, 0.13502, -0.67065, 0.699021, -0.778987, 0.848429, 0.864842, 0.854469, 1.47217, 1.0204, 1.27354, -0.372064, -0.589798, -0.60543, -0.223219, -0.202608, -0.36901, -0.0917077, 1.25671, -0.271548, 0.0576245, 0.301551, 1.83806, 1.38281, 0.842263, -1.08194
6.57, 0.0319371, -0.353232, -1.3847, -1.73387, -2.60389, -3.41015, 1.45269, 1.48664, -1.79995, -1.77954, -1.44043, 2.06235, 1.58848, -0.917372, 1.30453, 3.15638, 0.370452, -0.97197, 0.628079, -1.07069, 0.698241, 0.94784, 0.685187, 1.56935, 0.919125, 1.31716, -0.444195, -0.433746, -0.507364, -0.259607, -0.0186452, -0.613071, 0.211991, 1.08975, -0.0572173, -0.155973, 0.42896, 1.81961, 1.57367, 0.809525, -1.28022
6.58, 0.0319376, -0.363625, -2.84548, -3.07621, -2.86793, -2.95356, 1.41657, 1.50958, -1.74031, -1.94392, -2.46902, 1.99517, 1.61771, -1.07194, 1.13875, 3.17432, 0.583586, -1.08791, 0.69696, -1.13871, 0.509067, 1.05671, 0.323811, 1.52721, 0.584565, 1.1366, -0.493407, -0.495005, -0.527788, -0.184864, -0.107172, -0.312775, 0.254921, 1.19933, 0.0810591, -0.238352, 0.764201, 1.94792, 1.68877, 1.01534, -0.837895
6.59, 0.0319371, -0.872864, -1.65516, -2.08422, -2.18483, -3.07311, 1.2976, 1.51056, -3.52884, -3.03375, -1.68406, 1.90249, 1.87424, -0.714169, 0.880816, 3.10056, 1.20995, -1.9009, 0.589472, -0.710847, 0.476079, 1.28939, -0.0560068, 1.56445, 0.510539, 1.29396, -0.348286, -0.0614467, -0.369184, -0.309204, -0.0639995, -0.483216, 0.362401, 1.09956, 0.271094, 0.204532, 0.884075, 1.91729, 1.7533, 0.989643, -0.758056
6.6, 0.0319376, -0.547302, -1.8241, -2.2041, -1.85717, -2.44142, 1.0762, 1.42617, -1.83864, -1.56551, -1.55787, 1.88619, 2.01104, -0.643792, 0.456542, 2.98295, 1.55151, -0.78461, 0.40955, -0.362595, 0.300343, 1.47128, -0.307345, 1.67389, 0.432841, 1.49488, -0.505943, 0.0851955, -0.374878, -0.445728, 0.039199, -0.659968, 0.724286, 0.976974, 0.262909, 0.175196, 0.936974, 1.68927, 1.88533, 1.18897, -0.799284
6.61, 0.0319376, -0.20695, -1.98096, -1.99497, -2.76449, -2.926, 0.848286, 1.31865, -1.77378, -1.96395, -1.9756, 1.74547, 2.17678, -0.784789, 0.313701, 3.08316, 1.92432, -1.05759, 0.527299, -0.0686733, -0.0340802, 1.64579, -0.215484, 1.89864, 0.354161, 1.29343, -0.287582, 0.383179, -0.480415, -0.470939, 0.216009, -0.55593, 0.820523, 1.0037, 0.148371, 0.073622, 1.20348, 1.80164, 1.92862, 1.18047, -1.00564
6.62, 0.0319376, -0.180213, -1.39821, -2.63302, -3.652, -3.12338, 0.481145, 1.22426, -2.63197, -2.62131, -2.1995, 1.52446, 2.28716, -0.433492, 0.344243, 2.94408, 2.19807, -0.959529, 0.580909, 0.25607, -0.633629, 1.74824, -0.0637525, 1.85717, 0.794389, 0.899226, -0.285485, 0.625073, -0.54426, -0.677472, 0.1115, -0.50511, 0.899241, 1.2424, 0.340863, 0.100044, 1.18266, 2.01328, 1.81959, 1.27828, -0.834576
6.63, 0.0319376, -1.31453, -3.02724, -2.11132, -2.45807, -2.83722, 0.196271, 1.24245, -2.58382, -2.7582, -2.16693, 1.36519, 2.53624, -0.157251, -0.125079, 2.51063, 2.39716, -0.990834, 0.570716, 0.536018, -1.02968, 1.65013, 0.32146, 1.34724, 0.8966, 0.752108, -0.10114, 0.585477, -0.401537, -0.440847, 0.304005, -0.310684, 0.877671, 1.5206, 0.299018, 0.150613, 1.13314, 2.37649, 1.68216, 1.28421, -0.935833
6.64, 0.0319376, -0.783057, -1.39023, -2.25636, -2.21755, -2.67951, 0.321674, 1.42197, -1.62623, -1.63907, -1.37295, 1.4432, 2.73344, 0.0483234, -0.382725, 2.08817, 2.42669, -0.692887, 0.338647, 0.808589, -1.95704, 1.4603, 0.683251, 0.947735, 0.987322, 0.845882, 0.384865, 0.584842, -0.0706545, -0.160341, 0.263855, -0.0476708, 0.706713, 1.54242, 0.0935605, 0.152123, 0.946412, 2.28151, 1.5469, 1.00428, -1.11003
6.65, 0.0319376, -0.438094, -1.73922, -2.15587, -3.12038, -2.85474, 0.502014, 1.6169, -1.83091, -1.81581, -1.91495, 1.04328, 2.73218, 0.170117, -0.437785, 1.67973, 2.44261, -0.682979, 0.0726281, 0.799656, -1.35375, 1.27227, 0.793484, 1.0007, 0.976638, 0.577983, 0.449488, 0.276252, -0.116211, 0.0594471, 0.178, 0.109496, 0.502745, 1.71227, 0.303847, 0.269394, 0.912209, 1.90272, 1.61451, 0.728334, -1.21369
6.66, 0.0319376, -0.33006, -1.77112, -2.43104, -2.85292, -3.37026, 0.558725, 1.73254, -1.68962, -2.44189, -1.90623, 0.616637, 2.73766, 0.515245, 0.00699867, 1.6097, 2.51058, -0.653517, 0.0528829, 1.09217, -1.34587, 1.26884, 1.07457, 0.834154, 0.968062, 0.369678, 0.800979, 0.183009, -0.0411901, -0.0325846, 0.170679, 0.256101, 0.222867, 1.65962, 0.416462, 0.0936991, 1.0338, 1.89933, 1.84558, 0.811324, -1.3732
