Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
62.43000,0.98000,0.00400,0.99600
62.45000,0.98000,0.01155,0.98845
62.47000,0.98000,0.01240,0.98760
62.49000,0.98000,0.00550,0.99450
62.51000,0.98000,0.01907,0.98093
62.53000,0.98000,0.03598,0.96402
62.55000,0.98000,0.01949,0.98051
62.57000,0.98000,0.01958,0.98042
62.59000,0.98000,0.02481,0.97519
62.61000,0.98000,0.07177,0.92823
62.63000,0.98000,0.02274,0.97726
62.65000,0.98000,0.08970,0.91030
62.67000,0.98000,0.08064,0.91936
62.69000,0.98000,0.40379,0.59621
62.71000,0.98000,0.11670,0.88330
62.73000,0.98000,0.30821,0.69179
62.75000,0.98000,0.14978,0.85022
62.77000,0.98000,0.37859,0.62141
62.79000,0.98000,0.13631,0.86369
62.81000,0.98000,0.44040,0.55960
62.83000,0.98000,0.22103,0.77897
62.85000,0.98000,0.52115,0.47885
62.87000,0.98000,0.47478,0.52522
62.89000,0.98000,0.68926,0.31074
62.91000,0.98000,0.87905,0.12095
62.93000,0.98000,0.84483,0.15517
62.95000,0.98000,0.86939,0.13061
62.97000,0.98000,0.91519,0.08481
62.99000,0.98000,0.92862,0.07138
63.01000,0.98000,0.95292,0.04708
63.03000,0.98000,0.98192,0.01808
63.05000,0.98000,0.98903,0.01097
63.07000,0.98000,0.99274,0.00726
63.09000,0.98000,0.99155,0.00845
63.11000,0.98000,0.99388,0.00612
63.13000,0.98000,0.99580,0.00420
63.15000,0.98000,0.99599,0.00401
63.17000,0.98000,0.99707,0.00293
63.19000,0.98000,0.99690,0.00310
63.21000,0.98000,0.99697,0.00303
63.23000,0.98000,0.99552,0.00448
63.25000,0.98000,0.99755,0.00245
63.27000,0.98000,0.99630,0.00370
63.29000,0.98000,0.99710,0.00290
63.31000,0.98000,0.99579,0.00421
63.33000,0.98000,0.99800,0.00200
63.35000,0.98000,0.99566,0.00434
63.37000,0.98000,0.99861,0.00139
63.39000,0.98000,0.99543,0.00457
63.41000,0.98000,0.99790,0.00210
63.43000,0.98000,0.99734,0.00266
63.45000,0.98000,0.99844,0.00156
63.47000,0.98000,0.99735,0.00265
63.49000,0.98000,0.99841,0.00159
63.51000,0.98000,0.99839,0.00161
63.53000,0.98000,0.99881,0.00119
63.55000,0.98000,0.99837,0.00163
63.57000,0.98000,0.99901,0.00099
63.59000,0.98000,0.99867,0.00133
63.61000,0.98000,0.99881,0.00119
63.63000,0.98000,0.99879,0.00121
63.65000,0.98000,0.99867,0.00133
63.67000,0.98000,0.99901,0.00099
63.69000,0.98000,0.99894,0.00106
63.71000,0.98000,0.99908,0.00092
63.73000,0.98000,0.99906,0.00094
63.75000,0.98000,0.99914,0.00086
63.77000,0.98000,0.99921,0.00079
63.79000,0.98000,0.99909,0.00091
63.81000,0.98000,0.99919,0.00081
63.83000,0.98000,0.99902,0.00098
63.85000,0.98000,0.99934,0.00066
63.87000,0.98000,0.99902,0.00098
63.89000,0.98000,0.99900,0.00100
63.91000,0.98000,0.99915,0.00085
63.93000,0.98000,0.99915,0.00085
63.95000,0.98000,0.99905,0.00095
63.97000,0.98000,0.99927,0.00073
63.99000,0.98000,0.99914,0.00086
64.01000,0.98000,0.99922,0.00078
64.03000,0.98000,0.99910,0.00090
64.05000,0.98000,0.99906,0.00094
64.07000,0.98000,0.99886,0.00114
64.09000,0.98000,0.99924,0.00076
64.11000,0.98000,0.99908,0.00092
64.13000,0.98000,0.99918,0.00082
64.15000,0.98000,0.99922,0.00078
64.17000,0.98000,0.99914,0.00086
64.19000,0.98000,0.99915,0.00085
64.21000,0.98000,0.99908,0.00092
64.23000,0.98000,0.99911,0.00089
64.25000,0.98000,0.99900,0.00100
64.27000,0.98000,0.99912,0.00088
64.29000,0.98000,0.99904,0.00096
64.31000,0.98000,0.99887,0.00113
64.33000,0.98000,0.99902,0.00098
64.35000,0.98000,0.99909,0.00091
64.37000,0.98000,0.99913,0.00087
64.39000,0.98000,0.99906,0.00094
64.41000,0.98000,0.99938,0.00062
64.43000,0.98000,0.99892,0.00108
64.45000,0.98000,0.99907,0.00093
64.47000,0.98000,0.99895,0.00105
64.49000,0.98000,0.99903,0.00097
64.51000,0.98000,0.99880,0.00120
64.53000,0.98000,0.99905,0.00095
64.55000,0.98000,0.99882,0.00118
64.57000,0.98000,0.99919,0.00081
64.59000,0.98000,0.99896,0.00104
64.61000,0.98000,0.99911,0.00089
64.63000,0.98000,0.99908,0.00092
64.65000,0.98000,0.99915,0.00085
64.67000,0.98000,0.99859,0.00141
64.69000,0.98000,0.99915,0.00085
64.71000,0.98000,0.99880,0.00120
64.73000,0.98000,0.99918,0.00082
64.75000,0.98000,0.99880,0.00120
64.77000,0.98000,0.99913,0.00087
64.79000,0.98000,0.99881,0.00119
64.81000,0.98000,0.99926,0.00074
64.83000,0.98000,0.99872,0.00128
64.85000,0.98000,0.99919,0.00081
64.87000,0.98000,0.99890,0.00110
64.89000,0.98000,0.99929,0.00071
64.91000,0.98000,0.99897,0.00103
64.93000,0.98000,0.99923,0.00077
64.95000,0.98000,0.99904,0.00096
64.97000,0.98000,0.99925,0.00075
64.99000,0.98000,0.99898,0.00102
65.01000,0.98000,0.99919,0.00081
65.03000,0.98000,0.99915,0.00085
65.05000,0.98000,0.99920,0.00080
65.07000,0.98000,0.99897,0.00103
65.09000,0.98000,0.99926,0.00074
65.11000,0.98000,0.99909,0.00091
65.13000,0.98000,0.99926,0.00074
65.15000,0.98000,0.99905,0.00095
65.17000,0.98000,0.99922,0.00078
65.19000,0.98000,0.99916,0.00084
65.21000,0.98000,0.99924,0.00076
65.23000,0.98000,0.99917,0.00083
65.25000,0.98000,0.99941,0.00059
65.27000,0.98000,0.99930,0.00070
65.29000,0.98000,0.99946,0.00054
65.31000,0.98000,0.99939,0.00061
65.33000,0.98000,0.99942,0.00058
65.35000,0.98000,0.99950,0.00050
65.37000,0.98000,0.99937,0.00063
65.39000,0.98000,0.99951,0.00049
65.41000,0.98000,0.99937,0.00063
65.43000,0.98000,0.99951,0.00049
65.45000,0.98000,0.99930,0.00070
65.47000,0.98000,0.99960,0.00040
65.49000,0.98000,0.99940,0.00060
65.51000,0.98000,0.99961,0.00039
65.53000,0.98000,0.99934,0.00066
65.55000,0.98000,0.99960,0.00040
65.57000,0.98000,0.99930,0.00070
65.59000,0.98000,0.99961,0.00039
65.61000,0.98000,0.99921,0.00079
65.63000,0.98000,0.99959,0.00041
65.65000,0.98000,0.99945,0.00055
65.67000,0.98000,0.99960,0.00040
65.69000,0.98000,0.99936,0.00064
65.71000,0.98000,0.99946,0.00054
65.73000,0.98000,0.99944,0.00056
65.75000,0.98000,0.99954,0.00046
65.77000,0.98000,0.99921,0.00079
65.79000,0.98000,0.99961,0.00039
65.81000,0.98000,0.99943,0.00057
65.83000,0.98000,0.99958,0.00042
65.85000,0.98000,0.99940,0.00060
65.87000,0.98000,0.99947,0.00053
65.89000,0.98000,0.99947,0.00053
65.91000,0.98000,0.99953,0.00047
65.93000,0.98000,0.99939,0.00061
65.95000,0.98000,0.99957,0.00043
65.97000,0.98000,0.99937,0.00063
65.99000,0.98000,0.99958,0.00042
66.01000,0.98000,0.99936,0.00064
66.03000,0.98000,0.99946,0.00054
66.05000,0.98000,0.99943,0.00057
66.07000,0.98000,0.99959,0.00041
66.09000,0.98000,0.99939,0.00061
66.11000,0.98000,0.99958,0.00042
66.13000,0.98000,0.99945,0.00055
66.15000,0.98000,0.99961,0.00039
66.17000,0.98000,0.99929,0.00071
66.19000,0.98000,0.99960,0.00040
66.21000,0.98000,0.99937,0.00063
66.23000,0.98000,0.99957,0.00043
66.25000,0.98000,0.99911,0.00089
66.27000,0.98000,0.99944,0.00056
66.29000,0.98000,0.99920,0.00080
66.31000,0.98000,0.99952,0.00048
66.33000,0.98000,0.99896,0.00104
66.35000,0.98000,0.99947,0.00053
66.37000,0.98000,0.99910,0.00090
66.39000,0.98000,0.99942,0.00058
66.41000,0.98000,0.99887,0.00113
66.43000,0.98000,0.99937,0.00063
66.45000,0.98000,0.99867,0.00133
66.47000,0.98000,0.99929,0.00071
66.49000,0.98000,0.99871,0.00129
66.51000,0.98000,0.99834,0.00166
66.53000,0.98000,0.97429,0.02571
66.55000,0.98000,0.99717,0.00283
66.57000,0.98000,0.99104,0.00896
66.59000,0.98000,0.99525,0.00475
66.61000,0.98000,0.98957,0.01043
66.63000,0.98000,0.99657,0.00343
66.65000,0.98000,0.96951,0.03049
66.67000,0.98000,0.97679,0.02321
66.69000,0.98000,0.96203,0.03797
66.71000,0.98000,0.70467,0.29533
66.73000,0.98000,0.73708,0.26292
66.75000,0.98000,0.72420,0.27580
66.77000,0.98000,0.55034,0.44966
66.79000,0.98000,0.62490,0.37510
66.81000,0.98000,0.27750,0.72250
66.83000,0.98000,0.70433,0.29567
66.85000,0.98000,0.49043,0.50957
66.87000,0.98000,0.58233,0.41767
66.89000,0.98000,0.39357,0.60643
66.91000,0.98000,0.52983,0.47017
66.93000,0.98000,0.42551,0.57449
66.95000,0.98000,0.49862,0.50138
66.97000,0.98000,0.39149,0.60851
66.99000,0.98000,0.55328,0.44672
67.01000,0.98000,0.47766,0.52234
67.03000,0.98000,0.47974,0.52026
67.05000,0.98000,0.42270,0.57730
67.07000,0.98000,0.48958,0.51042
67.09000,0.98000,0.50397,0.49603
67.11000,0.98000,0.41634,0.58365
67.13000,0.98000,0.38098,0.61902
67.15000,0.98000,0.49436,0.50564
67.17000,0.98000,0.47943,0.52057
67.19000,0.98000,0.40317,0.59683
67.21000,0.98000,0.49428,0.50572
67.23000,0.98000,0.40466,0.59534
67.25000,0.98000,0.50385,0.49615
67.27000,0.98000,0.33212,0.66788
67.29000,0.98000,0.39293,0.60707
67.31000,0.98000,0.32002,0.67998
67.33000,0.98000,0.47789,0.52211
67.35000,0.98000,0.28079,0.71921
67.37000,0.98000,0.37643,0.62357
67.39000,0.98000,0.32180,0.67820
67.41000,0.98000,0.57849,0.42151
67.43000,0.98000,0.18749,0.81251
67.45000,0.98000,0.54643,0.45357
67.47000,0.98000,0.29030,0.70970
67.49000,0.98000,0.47587,0.52413
67.51000,0.98000,0.50029,0.49971
67.53000,0.98000,0.37316,0.62684
67.55000,0.98000,0.81499,0.18501
67.57000,0.98000,0.74827,0.25173
67.59000,0.98000,0.51714,0.48286
67.61000,0.98000,0.72230,0.27770
67.63000,0.98000,0.95762,0.04238
67.65000,0.98000,0.90252,0.09748
67.67000,0.98000,0.98222,0.01778
67.69000,0.98000,0.98957,0.01043
67.71000,0.98000,0.99332,0.00668
67.73000,0.98000,0.99663,0.00337
67.75000,0.98000,0.99477,0.00523
67.77000,0.98000,0.99719,0.00281
67.79000,0.98000,0.99554,0.00446
67.81000,0.98000,0.99773,0.00227
67.83000,0.98000,0.99500,0.00500
67.85000,0.98000,0.99773,0.00227
67.87000,0.98000,0.99719,0.00281
67.89000,0.98000,0.99690,0.00310
67.91000,0.98000,0.99688,0.00312
67.93000,0.98000,0.99717,0.00283
67.95000,0.98000,0.99717,0.00283
67.97000,0.98000,0.99668,0.00332
67.99000,0.98000,0.99679,0.00321
68.01000,0.98000,0.99673,0.00327
68.03000,0.98000,0.99775,0.00225
68.05000,0.98000,0.99731,0.00269
68.07000,0.98000,0.99738,0.00262
68.09000,0.98000,0.99708,0.00292
68.11000,0.98000,0.99753,0.00247
68.13000,0.98000,0.99643,0.00357
68.15000,0.98000,0.99536,0.00464
68.17000,0.98000,0.99573,0.00427
68.19000,0.98000,0.99781,0.00219
68.21000,0.98000,0.99477,0.00523
68.23000,0.98000,0.99607,0.00393
68.25000,0.98000,0.99571,0.00429
68.27000,0.98000,0.99681,0.00319
68.29000,0.98000,0.99131,0.00869
68.31000,0.98000,0.99752,0.00248
68.33000,0.98000,0.99301,0.00699
68.35000,0.98000,0.99785,0.00215
68.37000,0.98000,0.99380,0.00620
68.39000,0.98000,0.99708,0.00292
68.41000,0.98000,0.99404,0.00596
68.43000,0.98000,0.99780,0.00220
68.45000,0.98000,0.99317,0.00683
68.47000,0.98000,0.99288,0.00712
68.49000,0.98000,0.96351,0.03649
68.51000,0.98000,0.99039,0.00961
68.53000,0.98000,0.60584,0.39416
68.55000,0.98000,0.98628,0.01372
68.57000,0.98000,0.84677,0.15323
68.59000,0.98000,0.99893,0.00107
68.61000,0.98000,0.70993,0.29007
68.63000,0.98000,0.99946,0.00054
68.65000,0.98000,0.89383,0.10617
68.67000,0.98000,0.99968,0.00032
68.69000,0.98000,0.60231,0.39769
68.71000,0.98000,0.99962,0.00038
68.73000,0.98000,0.95147,0.04853
68.75000,0.98000,0.99841,0.00159
68.77000,0.98000,0.97156,0.02844
68.79000,0.98000,0.99894,0.00106
68.81000,0.98000,0.82251,0.17749
68.83000,0.98000,0.99767,0.00233
68.85000,0.98000,0.92185,0.07815
68.87000,0.98000,0.99527,0.00473
68.89000,0.98000,0.62208,0.37792
68.91000,0.98000,0.99122,0.00878
68.93000,0.98000,0.68795,0.31205
68.95000,0.98000,0.99517,0.00483
68.97000,0.98000,0.56985,0.43015
68.99000,0.98000,0.99039,0.00961
69.01000,0.98000,0.74430,0.25570
69.03000,0.98000,0.99260,0.00740
69.05000,0.98000,0.54718,0.45282
69.07000,0.98000,0.98822,0.01178
69.09000,0.98000,0.74264,0.25736
69.11000,0.98000,0.99067,0.00933
69.13000,0.98000,0.52319,0.47681
69.15000,0.98000,0.98368,0.01632
69.17000,0.98000,0.67081,0.32919
69.19000,0.98000,0.97922,0.02078
69.21000,0.98000,0.55931,0.44069
69.23000,0.98000,0.98046,0.01954
69.25000,0.98000,0.71831,0.28169
69.27000,0.98000,0.98549,0.01451
69.29000,0.98000,0.62147,0.37853
69.31000,0.98000,0.98437,0.01563
69.33000,0.98000,0.67691,0.32309
69.35000,0.98000,0.98644,0.01356
69.37000,0.98000,0.51772,0.48228
69.39000,0.98000,0.98262,0.01738
69.41000,0.98000,0.55929,0.44071
69.43000,0.98000,0.99020,0.00980
69.45000,0.98000,0.85641,0.14359
69.47000,0.98000,0.97514,0.02486
69.49000,0.98000,0.92475,0.07525
69.51000,0.98000,0.76421,0.23579
69.53000,0.98000,0.91468,0.08532
69.55000,0.98000,0.77349,0.22651
69.57000,0.98000,0.93542,0.06458
69.59000,0.98000,0.53349,0.46651
69.61000,0.98000,0.64461,0.35539
69.63000,0.98000,0.94230,0.05770
69.65000,0.98000,0.45609,0.54391
69.67000,0.98000,0.92394,0.07606
69.69000,0.98000,0.49595,0.50405
69.71000,0.98000,0.81509,0.18491
69.73000,0.98000,0.92636,0.07364
69.75000,0.98000,0.98361,0.01639
69.77000,0.98000,0.98526,0.01474
69.79000,0.98000,0.98683,0.01317
69.81000,0.98000,0.98845,0.01155
69.83000,0.98000,0.99395,0.00605
69.85000,0.98000,0.99553,0.00447
69.87000,0.98000,0.99522,0.00478
69.89000,0.98000,0.99524,0.00476
69.91000,0.98000,0.99550,0.00450
69.93000,0.98000,0.99546,0.00454
69.95000,0.98000,0.99421,0.00579
69.97000,0.98000,0.99548,0.00452
69.99000,0.98000,0.99399,0.00601
70.01000,0.98000,0.99310,0.00690
70.03000,0.98000,0.99441,0.00559
70.05000,0.98000,0.99557,0.00443
70.07000,0.98000,0.99593,0.00407
70.09000,0.98000,0.99727,0.00273
70.11000,0.98000,0.99736,0.00264
70.13000,0.98000,0.99799,0.00201
70.15000,0.98000,0.99761,0.00239
70.17000,0.98000,0.99726,0.00274
70.19000,0.98000,0.99771,0.00229
70.21000,0.98000,0.99814,0.00186
70.23000,0.98000,0.99623,0.00377
70.25000,0.98000,0.99817,0.00183
70.27000,0.98000,0.99727,0.00273
70.29000,0.98000,0.99832,0.00168
70.31000,0.98000,0.99755,0.00245
70.33000,0.98000,0.99847,0.00153
70.35000,0.98000,0.99769,0.00231
70.37000,0.98000,0.99813,0.00187
70.39000,0.98000,0.99759,0.00241
70.41000,0.98000,0.99754,0.00246
70.43000,0.98000,0.99769,0.00231
70.45000,0.98000,0.99803,0.00197
70.47000,0.98000,0.99745,0.00255
70.49000,0.98000,0.99766,0.00234
70.51000,0.98000,0.99852,0.00148
70.53000,0.98000,0.99817,0.00183
70.55000,0.98000,0.99850,0.00150
70.57000,0.98000,0.99750,0.00250
70.59000,0.98000,0.99846,0.00154
70.61000,0.98000,0.99772,0.00228
70.63000,0.98000,0.99841,0.00159
70.65000,0.98000,0.99735,0.00265
70.67000,0.98000,0.99824,0.00176
70.69000,0.98000,0.99726,0.00274
70.71000,0.98000,0.99736,0.00264
70.73000,0.98000,0.99636,0.00364
70.75000,0.98000,0.99767,0.00233
70.77000,0.98000,0.99708,0.00292
70.79000,0.98000,0.99730,0.00270
70.81000,0.98000,0.99735,0.00265
70.83000,0.98000,0.99779,0.00221
70.85000,0.98000,0.99641,0.00359
70.87000,0.98000,0.99849,0.00151
70.89000,0.98000,0.99737,0.00263
70.91000,0.98000,0.99890,0.00110
70.93000,0.98000,0.99836,0.00164
70.95000,0.98000,0.99927,0.00073
70.97000,0.98000,0.99811,0.00189
70.99000,0.98000,0.99937,0.00063
71.01000,0.98000,0.99818,0.00182
71.03000,0.98000,0.99946,0.00054
71.05000,0.98000,0.99846,0.00154
71.07000,0.98000,0.99948,0.00052
71.09000,0.98000,0.99835,0.00165
71.11000,0.98000,0.99953,0.00047
71.13000,0.98000,0.99859,0.00141
71.15000,0.98000,0.99957,0.00043
71.17000,0.98000,0.99868,0.00132
71.19000,0.98000,0.99948,0.00052
71.21000,0.98000,0.99889,0.00111
71.23000,0.98000,0.99962,0.00038
71.25000,0.98000,0.99864,0.00136
71.27000,0.98000,0.99949,0.00051
71.29000,0.98000,0.99905,0.00095
71.31000,0.98000,0.99959,0.00041
71.33000,0.98000,0.99854,0.00146
71.35000,0.98000,0.99963,0.00037
71.37000,0.98000,0.99892,0.00108
71.39000,0.98000,0.99972,0.00028
71.41000,0.98000,0.99897,0.00103
71.43000,0.98000,0.99962,0.00038
71.45000,0.98000,0.99915,0.00085
71.47000,0.98000,0.99967,0.00033
71.49000,0.98000,0.99919,0.00081
71.51000,0.98000,0.99952,0.00048
71.53000,0.98000,0.99922,0.00078
71.55000,0.98000,0.99959,0.00041
71.57000,0.98000,0.99894,0.00106
71.59000,0.98000,0.99956,0.00044
71.61000,0.98000,0.99899,0.00101
71.63000,0.98000,0.99959,0.00041
71.65000,0.98000,0.99900,0.00100
71.67000,0.98000,0.99949,0.00051
71.69000,0.98000,0.99901,0.00099
71.71000,0.98000,0.99958,0.00042
71.73000,0.98000,0.99936,0.00064
71.75000,0.98000,0.99944,0.00056
71.77000,0.98000,0.99936,0.00064
71.79000,0.98000,0.99955,0.00045
71.81000,0.98000,0.99955,0.00045
71.83000,0.98000,0.99948,0.00052
71.85000,0.98000,0.99946,0.00054
71.87000,0.98000,0.99953,0.00047
71.89000,0.98000,0.99947,0.00053
71.91000,0.98000,0.99944,0.00056
71.93000,0.98000,0.99939,0.00061
71.95000,0.98000,0.99947,0.00053
71.97000,0.98000,0.99948,0.00052
71.99000,0.98000,0.99951,0.00049
72.01000,0.98000,0.99928,0.00072
72.03000,0.98000,0.99948,0.00052
72.05000,0.98000,0.99940,0.00060
72.07000,0.98000,0.99933,0.00067
72.09000,0.98000,0.99931,0.00069
72.11000,0.98000,0.99910,0.00090
72.13000,0.98000,0.99934,0.00066
72.15000,0.98000,0.99903,0.00097
72.17000,0.98000,0.99906,0.00094
72.19000,0.98000,0.99902,0.00098
72.21000,0.98000,0.99925,0.00075
72.23000,0.98000,0.99898,0.00102
72.25000,0.98000,0.99924,0.00076
72.27000,0.98000,0.99901,0.00099
72.29000,0.98000,0.99929,0.00071
72.31000,0.98000,0.99906,0.00094
72.33000,0.98000,0.99919,0.00081
72.35000,0.98000,0.99900,0.00100
72.37000,0.98000,0.99923,0.00077
72.39000,0.98000,0.99926,0.00074
72.41000,0.98000,0.99907,0.00093
72.43000,0.98000,0.99920,0.00080
72.45000,0.98000,0.99908,0.00092
72.47000,0.98000,0.99923,0.00077
72.49000,0.98000,0.99914,0.00086
72.51000,0.98000,0.99906,0.00094
72.53000,0.98000,0.99924,0.00076
72.55000,0.98000,0.99938,0.00062
72.57000,0.98000,0.99924,0.00076
72.59000,0.98000,0.99934,0.00066
72.61000,0.98000,0.99936,0.00064
72.63000,0.98000,0.99944,0.00056
72.65000,0.98000,0.99937,0.00063
72.67000,0.98000,0.99935,0.00065
72.69000,0.98000,0.99924,0.00076
72.71000,0.98000,0.99949,0.00051
72.73000,0.98000,0.99936,0.00064
72.75000,0.98000,0.99935,0.00065
72.77000,0.98000,0.99931,0.00069
72.79000,0.98000,0.99945,0.00055
72.81000,0.98000,0.99937,0.00063
72.83000,0.98000,0.99932,0.00068
72.85000,0.98000,0.99932,0.00068
72.87000,0.98000,0.99932,0.00068
72.89000,0.98000,0.99935,0.00065
72.91000,0.98000,0.99931,0.00069
72.93000,0.98000,0.99940,0.00060
72.95000,0.98000,0.99932,0.00068
72.97000,0.98000,0.99946,0.00054
72.99000,0.98000,0.99944,0.00056
73.01000,0.98000,0.99932,0.00068
73.03000,0.98000,0.99945,0.00055
73.05000,0.98000,0.99929,0.00071
73.07000,0.98000,0.99937,0.00063
73.09000,0.98000,0.99951,0.00049
73.11000,0.98000,0.99940,0.00060
73.13000,0.98000,0.99954,0.00046
73.15000,0.98000,0.99945,0.00055
73.17000,0.98000,0.99963,0.00037
73.19000,0.98000,0.99947,0.00053
73.21000,0.98000,0.99960,0.00040
73.23000,0.98000,0.99946,0.00054
73.25000,0.98000,0.99965,0.00035
73.27000,0.98000,0.99956,0.00044
73.29000,0.98000,0.99962,0.00038
73.31000,0.98000,0.99954,0.00046
73.33000,0.98000,0.99971,0.00029
73.35000,0.98000,0.99956,0.00044
73.37000,0.98000,0.99959,0.00041
73.39000,0.98000,0.99953,0.00047
73.41000,0.98000,0.99963,0.00037
73.43000,0.98000,0.99957,0.00043
73.45000,0.98000,0.99958,0.00042
73.47000,0.98000,0.99961,0.00039
73.49000,0.98000,0.99971,0.00029
73.51000,0.98000,0.99959,0.00041
73.53000,0.98000,0.99955,0.00045
73.55000,0.98000,0.99955,0.00045
73.57000,0.98000,0.99967,0.00033
73.59000,0.98000,0.99957,0.00043
73.61000,0.98000,0.99964,0.00036
73.63000,0.98000,0.99957,0.00043
73.65000,0.98000,0.99974,0.00026
73.67000,0.98000,0.99961,0.00039
73.69000,0.98000,0.99939,0.00061
73.71000,0.98000,0.99936,0.00064
73.73000,0.98000,0.99956,0.00044
73.75000,0.98000,0.99923,0.00077
73.77000,0.98000,0.99938,0.00062
73.79000,0.98000,0.99932,0.00068
73.81000,0.98000,0.99958,0.00042
73.83000,0.98000,0.99927,0.00073
73.85000,0.98000,0.99941,0.00059
73.87000,0.98000,0.99922,0.00078
73.89000,0.98000,0.99945,0.00055
73.91000,0.98000,0.99919,0.00081
73.93000,0.98000,0.99939,0.00061
73.95000,0.98000,0.99920,0.00080
73.97000,0.98000,0.99944,0.00056
73.99000,0.98000,0.99939,0.00061
74.01000,0.98000,0.99929,0.00071
74.03000,0.98000,0.99926,0.00075
74.05000,0.98000,0.99946,0.00054
74.07000,0.98000,0.99945,0.00055
74.09000,0.98000,0.99915,0.00085
74.11000,0.98000,0.99939,0.00061
74.13000,0.98000,0.99942,0.00058
74.15000,0.98000,0.99930,0.00070
74.17000,0.98000,0.99915,0.00085
74.19000,0.98000,0.99929,0.00071
74.21000,0.98000,0.99941,0.00059
74.23000,0.98000,0.99943,0.00057
74.25000,0.98000,0.99924,0.00076
74.27000,0.98000,0.99943,0.00057
74.29000,0.98000,0.99925,0.00075
74.31000,0.98000,0.99948,0.00052
74.33000,0.98000,0.99911,0.00089
74.35000,0.98000,0.99945,0.00055
74.37000,0.98000,0.99937,0.00063
74.39000,0.98000,0.99951,0.00049
74.41000,0.98000,0.99916,0.00084
74.43000,0.98000,0.99948,0.00052
74.45000,0.98000,0.99914,0.00086
74.47000,0.98000,0.99941,0.00059
74.49000,0.98000,0.99899,0.00101
74.51000,0.98000,0.99948,0.00052
74.53000,0.98000,0.99902,0.00098
74.55000,0.98000,0.99951,0.00049
74.57000,0.98000,0.99904,0.00096
74.59000,0.98000,0.99935,0.00065
74.61000,0.98000,0.99903,0.00097
74.63000,0.98000,0.99946,0.00054
74.65000,0.98000,0.99934,0.00066
74.67000,0.98000,0.99953,0.00047
74.69000,0.98000,0.99940,0.00060
74.71000,0.98000,0.99973,0.00027
74.73000,0.98000,0.99943,0.00057
74.75000,0.98000,0.99964,0.00036
74.77000,0.98000,0.99946,0.00054
74.79000,0.98000,0.99968,0.00032
74.81000,0.98000,0.99946,0.00054
74.83000,0.98000,0.99970,0.00030
74.85000,0.98000,0.99948,0.00052
74.87000,0.98000,0.99966,0.00034
74.89000,0.98000,0.99948,0.00052
74.91000,0.98000,0.99965,0.00035
74.93000,0.98000,0.99947,0.00053
74.95000,0.98000,0.99971,0.00029
74.97000,0.98000,0.99961,0.00039
74.99000,0.98000,0.99964,0.00036
75.01000,0.98000,0.99962,0.00038
75.03000,0.98000,0.99966,0.00034
75.05000,0.98000,0.99962,0.00038
75.07000,0.98000,0.99957,0.00043
75.09000,0.98000,0.99965,0.00035
75.11000,0.98000,0.99969,0.00031
75.13000,0.98000,0.99963,0.00037
75.15000,0.98000,0.99965,0.00035
75.17000,0.98000,0.99963,0.00037
75.19000,0.98000,0.99956,0.00044
75.21000,0.98000,0.99959,0.00041
75.23000,0.98000,0.99947,0.00053
75.25000,0.98000,0.99962,0.00038
75.27000,0.98000,0.99953,0.00047
75.29000,0.98000,0.99963,0.00037
75.31000,0.98000,0.99949,0.00051
75.33000,0.98000,0.99947,0.00053
75.35000,0.98000,0.99944,0.00056
75.37000,0.98000,0.99955,0.00045
75.39000,0.98000,0.99956,0.00044
75.41000,0.98000,0.99962,0.00038
75.43000,0.98000,0.99954,0.00046
75.45000,0.98000,0.99965,0.00035
75.47000,0.98000,0.99960,0.00040
75.49000,0.98000,0.99960,0.00040
75.51000,0.98000,0.99960,0.00040
75.53000,0.98000,0.99969,0.00031
75.55000,0.98000,0.99970,0.00030
75.57000,0.98000,0.99970,0.00030
75.59000,0.98000,0.99968,0.00032
75.61000,0.98000,0.99971,0.00029
75.63000,0.98000,0.99963,0.00037
75.65000,0.98000,0.99963,0.00037
75.67000,0.98000,0.99960,0.00040
75.69000,0.98000,0.99976,0.00024
75.71000,0.98000,0.99974,0.00026
75.73000,0.98000,0.99969,0.00031
75.75000,0.98000,0.99977,0.00023
75.77000,0.98000,0.99973,0.00027
75.79000,0.98000,0.99969,0.00031
75.81000,0.98000,0.99969,0.00031
75.83000,0.98000,0.99975,0.00025
75.85000,0.98000,0.99973,0.00027
75.87000,0.98000,0.99976,0.00024
75.89000,0.98000,0.99968,0.00032
75.91000,0.98000,0.99975,0.00025
75.93000,0.98000,0.99969,0.00031
75.95000,0.98000,0.99970,0.00030
75.97000,0.98000,0.99967,0.00033
75.99000,0.98000,0.99976,0.00024
76.01000,0.98000,0.99971,0.00029
76.03000,0.98000,0.99975,0.00025
76.05000,0.98000,0.99965,0.00035
76.07000,0.98000,0.99973,0.00027
76.09000,0.98000,0.99952,0.00048
76.11000,0.98000,0.99968,0.00032
76.13000,0.98000,0.99957,0.00043
76.15000,0.98000,0.99972,0.00028
76.17000,0.98000,0.99954,0.00046
76.19000,0.98000,0.99957,0.00043
76.21000,0.98000,0.99942,0.00058
76.23000,0.98000,0.99960,0.00040
76.25000,0.98000,0.99946,0.00054
76.27000,0.98000,0.99963,0.00037
76.29000,0.98000,0.99951,0.00049
76.31000,0.98000,0.99973,0.00027
76.33000,0.98000,0.99951,0.00049
76.35000,0.98000,0.99964,0.00036
76.37000,0.98000,0.99945,0.00055
