# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.98, 0.0319371, 0.0166454, -0.620915, -1.36143, -1.92021, -2.89609, -2.96148, -3.01813, -2.8289, -3.08497, -2.88528, -3.76545, -2.59865, -1.88523, -1.99613, -1.78171, -1.92904, -1.91101, -2.18745, -1.91978, -1.87995, -2.20237, -2.09236, -2.29191, -1.9785, -2.44275, -2.49653, -2.08824, -1.82895, -2.09151, -2.18441, -1.95826, -1.80398, -1.86688, -1.83395, -2.06123, -2.18371, -2.05744, -1.66776, -1.96805, -2.53786
7.99, 0.0319376, -0.14818, -0.5395, -1.66666, -2.81073, -3.10344, -3.24113, -2.56116, -2.88775, -2.79752, -2.28429, -2.58886, -3.10246, -2.54158, -2.0922, -1.91849, -1.67559, -1.49803, -1.42854, -1.89084, -2.07824, -1.84062, -1.95937, -2.58207, -2.44777, -2.18105, -2.25424, -2.18125, -1.834, -1.78855, -1.89167, -1.58425, -1.85968, -1.87456, -1.66654, -1.86911, -2.02178, -1.88994, -1.89759, -2.03654, -2.59944
8, 0.0319376, -0.284735, -0.821874, -1.38648, -2.14926, -2.52069, -2.34958, -2.15246, -2.43793, -2.2886, -2.16793, -2.85235, -3.05572, -2.24232, -2.29086, -2.36045, -2.35904, -2.18032, -1.34687, -2.07377, -1.68802, -1.64948, -1.84172, -2.25792, -2.48936, -2.69058, -2.2336, -2.22551, -2.04324, -1.91809, -2.09578, -1.81424, -1.98821, -1.72755, -1.82395, -2.03125, -1.91698, -2.12998, -1.72495, -1.93763, -2.57792
8.01, 0.0319376, -1.29434, -2.03797, -1.94848, -2.66478, -2.94484, -2.99449, -3.20432, -2.78076, -2.60009, -2.16067, -2.51581, -2.73502, -2.81025, -1.89147, -1.92961, -2.31405, -2.18877, -1.40338, -1.67968, -1.90481, -1.70631, -1.76067, -2.04078, -2.56097, -2.73381, -2.65859, -2.03545, -2.26857, -2.37717, -2.15695, -1.88314, -2.44147, -2.02123, -1.83189, -2.05824, -2.08131, -2.50315, -1.96042, -2.33318, -2.74192
8.02, 0.0319366, -0.225415, -1.44253, -1.54068, -2.22778, -3.72144, -2.97694, -2.99195, -3.33281, -2.47141, -1.81603, -2.60433, -2.52452, -2.28993, -1.95372, -2.0219, -2.35434, -2.01165, -1.70045, -1.52278, -1.99101, -1.88826, -1.99486, -2.19134, -2.04289, -2.19486, -2.1526, -1.85258, -1.76632, -2.13534, -1.99179, -2.09448, -1.86562, -2.06581, -2.03552, -2.06793, -2.32396, -2.20938, -1.98989, -2.30749, -2.85659
8.03, 0.0319376, -0.00618717, -1.98155, -1.84867, -2.47744, -2.4483, -1.82736, -2.02107, -1.90276, -1.70198, -2.09623, -1.91497, -2.02717, -1.88829, -1.74364, -1.90084, -1.80465, -1.64457, -1.549, -1.47947, -2.18449, -2.31295, -2.10345, -2.26477, -2.02308, -2.21472, -2.1101, -1.44266, -1.50043, -1.90163, -1.87818, -1.71709, -1.58039, -2.01173, -2.0262, -1.92547, -2.22466, -1.93903, -1.92446, -2.13431, -2.54331
8.04, 0.0319376, -0.0948913, -1.01509, -1.45498, -2.31872, -2.32847, -2.27685, -1.84058, -1.76223, -2.40144, -2.40915, -2.56398, -2.21545, -2.30964, -1.99858, -2.03019, -2.37625, -1.85999, -1.52805, -2.12925, -2.14187, -2.45686, -2.45231, -2.50457, -2.15899, -2.29162, -2.22509, -1.67445, -1.56411, -2.13546, -2.08698, -1.8025, -1.84054, -1.95054, -2.41732, -2.1028, -2.05698, -2.00782, -1.96717, -2.24207, -2.59289
8.05, 0.0319376, -0.139324, -2.48682, -1.81753, -2.00436, -2.2789, -2.29897, -2.24766, -2.67262, -1.95325, -2.36624, -2.23518, -2.5097, -2.58145, -2.18653, -1.90412, -2.15935, -1.65728, -2.13527, -2.32218, -2.08771, -2.07006, -1.8375, -2.29301, -2.39942, -2.25337, -2.49279, -2.33625, -1.87325, -2.28947, -2.52366, -2.18571, -2.16891, -2.07776, -2.19546, -2.00839, -2.21558, -1.92009, -1.62947, -2.14105, -2.71155
8.06, 0.0319366, 0.12897, -1.31917, -1.96178, -2.84508, -2.86381, -2.16806, -2.499, -2.36372, -2.53111, -2.78241, -2.48414, -2.18693, -2.14684, -2.9225, -2.02932, -2.11153, -1.92091, -2.10772, -2.13392, -1.79778, -1.93551, -2.01049, -2.20968, -2.58201, -2.27554, -2.21364, -2.54058, -2.22231, -2.08799, -2.58224, -2.62594, -2.48112, -1.99628, -1.92847, -2.15184, -2.55518, -2.1473, -1.73459, -2.088, -2.68877
8.07, 0.0319376, -0.0682876, -1.31273, -1.64639, -2.33991, -2.24317, -3.07844, -2.19775, -2.33394, -2.94426, -2.92315, -2.25676, -1.80077, -1.96938, -2.01351, -2.22279, -2.05397, -1.97974, -1.75038, -1.43665, -1.82328, -1.99681, -2.07503, -2.12608, -1.89786, -2.08328, -2.10597, -2.40411, -2.36495, -2.35233, -2.48711, -2.42309, -2.32345, -2.12886, -2.2009, -2.32511, -2.45563, -2.33315, -2.07021, -2.24254, -2.75484
8.08, 0.0319376, -0.936576, -1.3502, -1.28648, -2.22619, -2.70377, -3.6525, -2.49452, -2.90265, -2.42253, -2.85926, -2.79744, -2.56782, -2.63218, -1.67801, -2.17286, -2.10616, -2.28049, -1.66696, -1.45232, -2.34862, -2.31919, -2.16047, -2.34274, -1.91112, -2.18914, -2.22976, -2.41162, -2.21838, -2.49584, -2.55396, -2.25393, -2.41491, -2.27892, -2.39514, -2.37266, -2.4176, -2.24067, -2.07124, -2.39682, -2.89837
8.09, 0.0319376, -0.834617, -0.888648, -1.2318, -2.49855, -2.89171, -2.70854, -2.18552, -2.28428, -2.62308, -2.93, -3.07193, -2.72439, -2.17921, -1.938, -2.01746, -2.04892, -2.55537, -2.03962, -1.87594, -2.09931, -2.57726, -2.8645, -2.73965, -2.5247, -2.6678, -2.26195, -2.35412, -2.28721, -2.36178, -2.43235, -2.43776, -2.49056, -2.42497, -2.62295, -2.31955, -2.2398, -2.17074, -2.38724, -2.85819, -2.9117
8.1, 0.0319366, 0.170188, -0.53483, -0.992158, -1.74335, -2.32374, -2.22761, -2.03514, -2.6595, -2.6103, -2.06535, -2.24777, -1.98858, -2.01473, -1.98882, -1.77639, -2.57597, -1.91515, -1.86629, -2.011, -2.00467, -2.22947, -2.50627, -2.52707, -2.29134, -2.26636, -2.47521, -2.50994, -2.15275, -2.30555, -2.14581, -2.01452, -2.14468, -2.22855, -2.44299, -2.16154, -2.17663, -2.0813, -2.46135, -2.41002, -2.708
8.11, 0.0319376, 0.44625, -0.925176, -1.43404, -1.19106, -1.74274, -1.43518, -1.48916, -2.60362, -2.71601, -1.60719, -1.19987, -1.48203, -1.20862, -1.27436, -1.76113, -1.50953, -1.56417, -1.91086, -1.94512, -1.93513, -1.75333, -2.16145, -2.10234, -1.70768, -1.60663, -2.26432, -2.38671, -1.4269, -1.05509, -0.779322, -0.826228, -1.39288, -1.64759, -2.10048, -1.93128, -1.94266, -2.09779, -2.14473, -2.17494, -2.48128
8.12, 0.0319376, 0.405168, -1.31178, -0.960429, -1.312, -1.19688, -0.866992, -1.98535, -3.18434, -1.91807, -0.487695, -1.14373, -2.12459, -1.03709, -1.1094, -2.39599, -1.38517, -1.48538, -1.74307, -1.37916, -1.7292, -0.975259, -1.61941, -1.12874, -0.940035, -0.632827, -1.2135, -1.54649, -0.571039, -0.126233, 0.435715, 0.185768, -0.75275, -1.41125, -1.66927, -1.48749, -1.44684, -1.6101, -1.54808, -1.97626, -2.46966
8.13, 0.0319376, 0.597296, -0.390469, -1.48051, -2.9162, -2.05543, -0.451437, -1.05254, -2.78922, -1.79122, -0.40487, 0.0724681, -0.999405, -1.48673, -0.573171, -1.00837, -1.91856, -1.78392, -2.20015, -1.72973, -1.56869, -1.09451, -0.961505, -0.726666, -0.401724, -0.109301, -0.399491, -0.983407, -0.132673, 0.407185, 1.05014, 0.798776, -0.301861, -1.14639, -1.57809, -1.41387, -1.32435, -1.59472, -1.61053, -1.8409, -2.4654
8.14, 0.0319376, 0.355267, -0.327544, -2.21997, -2.80088, -2.39732, -0.368121, -0.554051, -2.83983, -2.98409, -1.87016, 0.445419, -0.63156, -2.14187, -1.12962, -0.598556, -1.92888, -2.23036, -2.47504, -2.51583, -1.92916, -1.71898, -1.11085, -1.16835, -0.529762, -0.640808, -0.47168, -1.016, -0.518283, 0.404204, 0.90565, 0.680406, -0.434537, -1.24716, -1.56121, -1.3903, -1.72145, -1.92204, -2.03376, -2.11731, -2.63539
8.15, 0.0319376, -0.0392803, -0.845246, -2.47774, -2.78969, -2.99881, -0.0630338, -0.383013, -3.46097, -3.16342, -1.54591, 0.617085, -0.73647, -2.58251, -1.24164, -0.858447, -2.83163, -1.97533, -1.91598, -2.08186, -2.2105, -2.02854, -1.28934, -1.70528, -0.546122, -1.12144, -0.449876, -0.932203, -0.511294, 0.409852, 0.822192, 0.439735, -0.507491, -1.39471, -1.53276, -1.26645, -1.40099, -1.7712, -2.04513, -2.23333, -2.45587
8.16, 0.0319376, 0.328984, -1.59557, -1.9584, -2.60171, -3.28448, 0.0380435, -0.337373, -3.1143, -2.89695, -1.86248, 0.731331, -0.45763, -2.44727, -0.980156, -0.203887, -2.54374, -2.12758, -1.10439, -2.28973, -1.47448, -1.80421, -1.63761, -1.58553, -0.224041, -0.651512, -0.0835343, -0.368465, 0.230219, 1.16887, 0.980118, 0.754123, -0.0365429, -0.839894, -1.21027, -0.952956, -1.17383, -1.43358, -1.51636, -1.83599, -2.49691
8.17, 0.0319376, 0.127734, -0.724133, -1.90203, -3.37454, -3.34085, 0.0553969, -0.0823181, -3.19328, -2.55953, -1.91766, 0.818824, -0.0275759, -2.22987, -0.949181, 0.291302, -1.80665, -1.96758, -0.404286, -1.53933, -0.679643, -0.714044, -1.0028, -0.488779, 0.235367, 0.456377, 0.0497066, 0.00748662, 1.26357, 1.7511, 1.57982, 1.26121, 0.515141, -0.196145, -0.486868, -0.362695, -0.680309, -0.874507, -1.14393, -1.61609, -2.49268
8.18, 0.0319376, -0.38144, -0.852473, -2.73953, -2.86868, -2.3913, -0.00174036, 0.18224, -3.03762, -2.49907, -2.51562, 0.840282, 0.596339, -2.31178, -1.24549, 0.665756, -1.09051, -2.08539, 0.05718, -1.00103, -0.631851, -0.0185529, -1.05574, 0.194081, 0.278655, 1.32324, -0.00259324, -0.0274485, 1.86773, 1.95152, 1.99943, 1.30956, 0.673136, 0.160326, -0.0152665, -0.101918, -0.277655, -0.54141, -0.860293, -1.58783, -2.29713
8.19, 0.0319376, -0.0358272, -2.06001, -2.58636, -2.34298, -2.36931, 0.0238861, 0.477403, -1.98018, -2.63672, -2.19647, 0.759389, 0.884905, -1.80315, -1.64771, 0.713363, -0.708551, -2.29051, 0.274946, -0.461665, -0.814185, 0.394772, -1.27362, 0.571669, -0.236172, 1.68553, -0.301772, -0.180119, 1.95971, 1.78369, 2.12342, 0.952156, 0.620359, 0.151312, 0.0422338, 0.0875494, -0.146508, -0.484236, -0.84323, -1.52238, -1.86314
8.2, 0.0319376, -0.218423, -2.05083, -2.51513, -2.37975, -2.12306, -0.057645, 0.521749, -2.03582, -2.60716, -2.94542, 0.610065, 1.03807, -1.83833, -1.69135, 0.781052, -0.261587, -2.46653, 0.518502, -0.0576242, -1.07142, 0.710346, -1.25905, 0.842397, -0.160976, 1.95836, 0.220776, 0.224234, 1.99694, 1.78594, 2.21572, 1.00857, 0.712382, 0.174697, 0.0995633, 0.38776, 0.115125, -0.316139, -0.84073, -1.5877, -1.98537
8.21, 0.0319376, 0.110398, -1.58745, -2.28209, -2.25949, -3.01807, -0.0255118, 0.524464, -2.71592, -2.57466, -2.65239, 0.618808, 1.22256, -1.6589, -1.85181, 0.846344, 0.0154813, -1.67846, 0.870953, 0.235132, -0.737906, 0.951025, -0.982573, 1.0502, -0.0600259, 2.11055, 0.464851, 0.541548, 1.81137, 1.59799, 2.00323, 1.03714, 0.60988, 0.19977, 0.279069, 0.564129, 0.180011, -0.178055, -0.442334, -1.48264, -2.00552
8.22, 0.0319376, -0.103173, -1.86999, -2.25859, -2.77838, -2.75552, 0.109179, 0.427376, -2.51395, -2.47067, -2.22636, 0.904773, 0.877489, -1.70147, -0.834845, 1.17446, -0.388301, -1.26386, 1.11743, -0.159176, 0.122289, 0.895348, -0.370472, 1.02891, 0.603993, 2.01848, 0.400299, 0.599012, 2.0042, 1.45563, 1.63778, 1.29735, 0.772593, 0.175256, 0.325599, 0.673856, 0.305597, -0.0691705, -0.311351, -1.3046, -1.9611
8.23, 0.0319376, -0.361137, -1.84202, -2.19767, -2.51339, -3.12925, 0.125936, 0.195781, -2.19504, -2.13782, -1.86729, 0.995772, 0.460607, -1.51337, -0.409871, 1.17654, -1.14413, -0.613465, 1.18286, -0.839505, 0.553237, 0.47583, 0.14536, 0.601432, 0.90032, 1.3592, 0.837593, 0.961725, 1.75911, 1.17139, 1.05757, 1.13567, 0.751912, 0.167552, 0.180707, 0.644994, 0.0789037, -0.0523281, -0.498012, -1.37535, -1.99183
8.24, 0.0319376, 0.143206, -1.65593, -2.25686, -1.89914, -2.56201, 0.183144, -0.0163266, -2.08289, -2.256, -1.53512, 1.16082, 0.245909, -1.92305, 0.0904748, 1.00094, -1.45186, -0.00795012, 1.15058, -0.831223, 0.726422, 0.12965, 0.53871, 0.440336, 1.1167, 0.922153, 1.52045, 1.28272, 1.42704, 1.10635, 0.965959, 0.902463, 0.520011, 0.0347789, 0.111799, 0.565921, 0.151098, -0.0398222, -0.576007, -1.3244, -2.25808
8.25, 0.0319376, 0.127952, -2.56529, -2.37546, -2.20741, -3.24434, 0.259603, -0.0342805, -2.67238, -2.36576, -1.31464, 1.09542, -0.189731, -2.09896, 0.232083, 0.674684, -1.7987, 0.416098, 1.05256, -0.900879, 0.917202, -0.105304, 0.672994, 0.299431, 1.13922, 0.591604, 1.67778, 1.36323, 1.48976, 1.17773, 0.94978, 0.90055, 0.572326, 0.13778, -0.0550431, 0.400302, 0.12579, -0.234273, -0.914178, -1.41754, -2.71222
8.26, 0.0319376, 0.347145, -1.48137, -1.59614, -1.85166, -2.40457, 0.358602, -0.129578, -2.02191, -2.20728, -0.108052, 0.814811, -0.984495, -1.62436, 0.762235, 0.288407, -1.4803, 0.831778, 0.63154, -0.0975718, 0.810247, -0.1889, 0.822856, 0.196918, 0.909815, 1.03642, 1.69739, 1.34711, 1.53883, 1.1851, 1.1569, 1.09446, 0.779475, 0.183332, -0.0692115, 0.460109, 0.168809, -0.123329, -0.90328, -1.66156, -2.58018
8.27, 0.0319366, 0.525606, -1.91153, -1.95684, -2.40192, -1.99528, 0.0485531, -0.935431, -2.22927, -1.76418, 0.228707, 0.0653248, -1.89659, -0.750134, 0.821928, -0.451114, -0.455123, 0.638921, -0.437868, 0.403602, -0.243858, -0.161203, 0.0988417, 0.0653512, 0.402574, 1.01141, 1.02146, 0.984631, 1.38904, 0.700355, 0.666108, 0.804281, 0.40368, -0.215529, -0.334107, 0.181829, -0.316385, -0.581112, -1.20612, -1.6061, -2.46204
8.28, 0.0319376, 0.6291, -1.21779, -1.73735, -1.94614, -1.27548, -0.220485, -1.07488, -2.3249, -1.76215, 0.149185, -0.639586, -1.93652, -0.450158, 0.458883, -1.16859, -0.544697, -0.0793653, -0.899779, 0.0927863, -1.04556, -0.614705, -0.940435, -0.72222, -0.304007, 0.2338, -0.0365007, 0.385924, 0.756261, 0.105889, 0.0566872, 0.0671219, 0.118184, -0.0270076, -0.427211, 0.17088, -0.281736, -0.833707, -1.11176, -1.77006, -2.44777
8.29, 0.0319376, 0.847451, -1.31434, -1.78975, -2.13604, -1.77138, 0.0789398, -0.953431, -2.29203, -2.05806, 0.124773, -0.17866, -2.50984, -1.33351, 0.532156, -0.722272, -0.910067, 0.413516, -1.10391, -0.0450915, -0.872894, -0.652088, -0.540308, -0.724419, -0.664733, 0.215595, -0.46291, 0.02049, 0.987, -0.0846525, -0.105218, 0.0342596, 0.558061, 0.0401088, -0.185033, 0.195781, -0.0912795, -0.588673, -1.04647, -1.72645, -2.15588
8.3, 0.0319376, 1.1811, -1.21369, -2.51765, -2.13016, -1.82737, 0.117687, -1.04776, -2.73847, -2.38623, 0.051503, 0.112521, -3.0234, -2.18963, 0.45089, -0.498108, -1.3772, 0.606543, -0.868053, -0.00232777, -0.193942, -0.675871, -0.171565, -0.733809, -0.625046, 0.16672, -0.0771649, 0.450506, 0.870874, 0.0567118, -0.294296, -0.197489, 0.33137, 0.0116765, -0.227619, 0.2056, -0.141837, -0.711566, -1.30621, -1.99554, -2.28107
8.31, 0.0319366, 1.1971, -1.07626, -2.0684, -2.01701, -3.30745, 0.0970038, -0.774147, -2.92759, -2.56407, -0.222829, 0.421735, -1.83828, -2.83115, 0.400953, -0.0796754, -2.29031, 0.88774, 0.404921, -0.265074, 0.543136, -0.84264, 0.453571, -0.626918, 0.0857093, 0.0633756, 0.0718603, 1.01616, 0.877024, 0.50496, -0.139944, -0.256488, 0.357698, 0.165024, 0.000877115, 0.48053, 0.25972, -0.70538, -1.10056, -2.01386, -2.32026
8.32, 0.0319376, 0.913619, -1.21791, -2.17554, -2.68686, -2.64199, 0.125035, -0.38075, -2.80139, -2.4895, -1.23632, 0.62407, -0.943135, -3.50412, 0.180481, 0.373869, -2.37704, 0.797009, 1.15412, -1.2837, 0.922715, -0.56961, 0.644539, -0.210587, 0.381958, -0.452946, 0.168291, 1.09332, 1.07497, 0.674222, -0.273691, -0.557379, 0.023817, 0.19239, 0.112398, 0.483723, 0.286206, -0.658824, -1.16596, -2.46685, -3.23436
8.33, 0.0319376, 0.718626, -1.18402, -2.49923, -2.52698, -2.54829, 0.185843, -0.198945, -2.49311, -2.25709, -1.42709, 0.702886, -0.823876, -2.7424, 0.00355778, 0.440724, -1.80228, 0.510204, 1.2228, -1.38947, 0.959398, -0.470418, 0.4395, -0.215878, 0.290917, -0.483947, 0.490312, 0.879293, 1.03471, 0.210753, -0.726164, -0.969961, -0.309911, 0.186483, -0.0521333, 0.25269, -0.0184444, -0.903325, -1.31716, -2.42938, -3.51006
8.34, 0.0319376, 0.792105, -0.779426, -2.85377, -2.60629, -2.25131, 0.102642, -0.396588, -3.57927, -3.11507, -1.53967, 0.595992, -0.978062, -3.22016, -0.189733, 0.173974, -1.93446, 0.603316, 1.13559, -1.62942, 0.961587, -0.612687, 0.479592, -0.321182, 0.150978, -0.712282, 0.437518, 0.912377, 1.03023, 0.246479, -0.830946, -0.924852, -0.284067, 0.100475, -0.0382275, 0.382724, 0.283965, -0.810076, -1.34299, -2.27465, -3.45469
8.35, 0.0319366, 0.637381, -1.41729, -1.91373, -2.22447, -3.1808, 0.168497, -0.345019, -3.38657, -2.93081, -1.38163, 0.566979, -1.09586, -2.35663, -0.0583953, 0.186461, -2.23068, 0.714711, 1.09374, -1.58081, 1.00005, -0.444945, 0.506622, -0.214243, 0.12357, -0.677239, 0.153903, 0.968395, 0.995958, 0.450492, -0.566674, -0.984652, -0.151782, 0.181509, 0.178399, 0.609409, 0.429218, -0.593683, -1.22526, -2.09942, -3.25299
8.36, 0.0319376, 0.17449, -0.887821, -1.86254, -2.15153, -2.57897, 0.188546, -0.119432, -3.46289, -3.20268, -2.0941, 0.622505, -0.637265, -2.35241, -0.218633, 0.585897, -2.52499, 0.604797, 1.57987, -1.09024, 1.19376, 0.20287, 0.538825, 0.251241, 0.305479, -0.239607, 0.0458074, 1.01379, 1.45657, 0.522378, -0.547615, -0.850947, -0.298798, 0.3805, 0.306533, 0.699415, 0.374186, -0.665131, -0.998456, -1.73009, -3.70828
8.37, 0.0319376, -0.473031, -1.40612, -1.69605, -2.3732, -3.09331, 0.354308, 0.127526, -2.887, -2.64711, -2.32098, 0.739497, -0.0169673, -2.39755, -0.22611, 1.08703, -1.73151, 0.346191, 2.10636, -0.163936, 1.25972, 1.00324, 0.513974, 0.827633, 0.342951, 0.276152, 0.20915, 1.02499, 1.98204, 0.603715, -0.223204, -0.490774, -0.504329, 0.67137, 0.419762, 0.944025, 0.423249, -0.632423, -1.01292, -1.65788, -2.87562
8.38, 0.0319376, 0.0707685, -1.62092, -2.15137, -3.10641, -2.62512, 0.299527, 0.481817, -2.65864, -2.88408, -2.43802, 0.745426, 0.643175, -2.18868, -0.56431, 1.47394, -0.161173, -0.200184, 2.48712, 1.16246, 1.0419, 1.80234, 0.296894, 1.37724, 0.199179, 0.823907, 0.547064, 1.49894, 2.21163, 1.099, 0.327998, -0.0287407, -0.699606, 0.559118, 0.399455, 0.980288, 0.665971, -0.396973, -0.845076, -1.64849, -2.29045
8.39, 0.0319376, 0.0097395, -2.22591, -3.19576, -2.67435, -3.23913, 0.206606, 0.677761, -2.43609, -3.21627, -3.06339, 0.533452, 0.973103, -1.83871, -1.47799, 1.35494, 0.420006, -1.06746, 2.37047, 1.7044, 0.291275, 1.94403, -0.208711, 1.31912, 0.120826, 0.818735, 0.403385, 1.97766, 1.9421, 1.51706, 0.481681, -0.00182628, -0.0214926, 0.36928, 0.536786, 0.779776, 0.804975, -0.228308, -0.728524, -1.74552, -3.26196
8.4, 0.0319376, -0.127105, -3.02705, -2.62849, -1.90577, -2.77998, -0.0722054, 0.596427, -2.6611, -3.16666, -3.11943, 0.254425, 0.913493, -1.66641, -2.13788, 0.980968, 0.49059, -1.18968, 2.15958, 1.83409, -0.0677662, 1.84799, 0.397951, 1.15863, 0.493801, 0.720667, 0.415643, 2.21393, 1.80572, 1.66095, 0.553629, -0.246068, 0.381631, 0.898692, 0.922908, 1.2226, 1.20164, 0.118906, -0.58969, -1.47758, -4.24964
8.41, 0.0319376, -0.275384, -1.75494, -2.51662, -2.30181, -3.17538, -0.139678, 0.908283, -1.71216, -2.54975, -2.68612, 0.019581, 1.38038, -0.0447878, -1.45162, 0.779506, 1.52662, -0.150596, 2.06272, 2.62533, 0.448494, 1.87351, 1.6019, 1.02407, 1.12895, 0.430944, 0.943707, 2.60887, 2.66457, 2.07177, 1.07809, 0.556347, 0.970077, 1.25725, 0.940807, 1.74766, 1.73015, 0.458261, -0.248242, -1.23173, -3.00834
8.42, 0.0319376, -0.750293, -2.10107, -2.71409, -2.78096, -2.5303, -0.495869, 1.2275, -0.577533, -2.68501, -2.83288, -1.11419, 1.6659, 1.16914, -1.48303, -0.146086, 1.9089, 1.09902, 0.953925, 2.85945, 1.91169, 1.16178, 2.29024, 0.793294, 1.53362, 0.682912, 1.70275, 2.37515, 3.26044, 1.9671, 1.405, 1.20981, 1.59912, 1.51918, 0.7749, 1.93349, 2.262, 0.889655, -0.0429163, -1.22438, -2.48792
8.43, 0.0319376, -0.436941, -1.81492, -2.39475, -3.10842, -2.193, -1.23218, 1.25638, 0.0743161, -1.85799, -1.88621, -1.41972, 1.59028, 1.70662, -1.38654, -0.874577, 1.7418, 1.74356, -0.483473, 2.38014, 2.48171, 0.03026, 2.1486, 1.20834, 1.14872, 0.983238, 1.88318, 2.47931, 3.20858, 2.47051, 1.7934, 1.51503, 1.72856, 1.85829, 0.979831, 2.01072, 2.09043, 1.19236, -0.0194298, -1.36226, -2.11724
8.44, 0.0319376, -0.473243, -1.67379, -3.09385, -2.71907, -3.07783, -1.37012, 1.32648, 0.321509, -2.30461, -2.39068, -1.95367, 1.45621, 1.98068, -1.1917, -0.878743, 1.71768, 2.13927, -0.613914, 2.04799, 2.74166, -0.263978, 1.97733, 1.55534, 0.784816, 1.26707, 1.84018, 2.99629, 3.25251, 3.15786, 2.03594, 1.72912, 1.9745, 2.06629, 1.31361, 2.06933, 2.05912, 1.25795, -0.0140031, -1.15204, -1.55788
8.45, 0.0319376, -0.920619, -2.0478, -2.55403, -3.07555, -3.37987, -1.43806, 1.42027, 0.615439, -1.79003, -1.94967, -2.03468, 1.31949, 2.0767, -1.71888, -1.47076, 1.65453, 2.31367, -0.896187, 1.54325, 2.75118, -0.781741, 1.75921, 1.62237, 0.576698, 1.34683, 1.65796, 3.26968, 3.2978, 3.51094, 2.34851, 1.7159, 1.84777, 1.92804, 1.34699, 1.9475, 2.02099, 1.21688, -0.0557854, -1.59366, -3.74399
8.46, 0.0319376, -0.98041, -1.81375, -2.00224, -1.98244, -2.2863, -1.39971, 1.44998, 0.63546, -2.19321, -2.19188, -1.7708, 1.30797, 2.06889, -1.20112, -1.25116, 1.80811, 2.39966, -1.11522, 1.53747, 2.69051, -0.967028, 1.78424, 1.55354, 0.419231, 1.15532, 1.95015, 3.41946, 3.6248, 3.73417, 2.90795, 2.26737, 2.20275, 2.25187, 1.69577, 1.86223, 1.97883, 1.37147, 0.0654028, -1.5173, -2.85924
8.47, 0.0319376, -0.590274, -2.08837, -2.59951, -3.02854, -2.54291, -1.70777, 1.41946, 0.470238, -2.1153, -1.77138, -2.08527, 1.40046, 1.82554, -1.61157, -1.44617, 1.96176, 2.23558, -1.08506, 1.97981, 2.5454, -1.05197, 1.9338, 1.34021, 1.00316, 1.16506, 2.31502, 3.20864, 3.99865, 3.73472, 3.65125, 2.74327, 2.65992, 2.70683, 1.99011, 1.91012, 2.04205, 1.34375, -0.0144691, -1.28577, -1.87524
8.48, 0.0319376, -0.465826, -1.89842, -3.00615, -2.55155, -4.32459, -1.23546, 1.38305, 0.0534926, -1.66274, -1.54915, -1.61171, 1.42624, 1.55364, -1.35618, -1.55634, 2.03218, 2.05389, -0.874677, 2.1389, 2.35869, -0.81155, 1.93856, 0.95809, 1.14541, 1.06524, 2.3049, 2.75598, 3.95507, 3.2991, 3.82415, 2.74211, 2.67854, 2.61923, 1.98033, 1.72542, 1.9111, 1.13637, -0.0854099, -1.03397, -1.46747
8.49, 0.0319376, -0.609965, -2.51919, -2.04931, -2.42376, -2.04061, -1.56075, 1.42796, 0.325512, -2.02332, -1.84493, -1.81939, 1.44326, 1.87303, -1.05841, -1.17845, 2.14808, 2.41359, -1.05381, 2.01099, 2.54362, -0.971445, 1.93354, 1.21487, 0.990989, 1.28501, 2.33182, 3.17648, 4.01328, 3.614, 3.90974, 2.92205, 2.75932, 2.57445, 1.4798, 1.59179, 2.02811, 1.63107, 0.24253, -0.514922, -0.724202
8.5, 0.0319376, -1.47091, -1.88436, -2.06771, -1.71907, -2.46199, -1.55657, 1.44278, 0.416378, -2.10077, -2.35554, -2.04905, 1.3918, 1.87022, -1.2032, -1.06198, 2.22766, 2.54986, -1.0376, 1.88527, 2.62176, -0.761187, 1.87144, 1.24468, 0.920557, 1.29594, 2.31462, 3.22219, 3.75228, 3.49992, 3.85511, 2.78789, 2.50996, 2.13006, 0.878002, 1.44906, 2.12161, 1.83509, 0.592497, -0.100812, -0.470164
8.51, 0.0319376, -1.28054, -2.05988, -1.87543, -1.94545, -1.94767, -1.36988, 1.39773, 0.364587, -1.66059, -1.86762, -1.55644, 1.40672, 1.73335, -2.10402, -1.6274, 2.32772, 2.44846, -0.813169, 2.25934, 2.57742, -0.733796, 2.10741, 1.21383, 1.22877, 1.25686, 2.40261, 2.97966, 4.01587, 3.416, 3.84727, 2.87815, 2.53643, 2.32263, 1.33776, 1.66078, 2.15679, 1.90273, 0.7583, 0.00744982, -0.68171
