Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
283.22580,1.19781,1.00000,0.00000
283.42883,1.19778,0.99999,0.00001
283.63184,1.19778,0.99999,0.00001
283.83487,1.19778,1.00000,0.00000
284.03787,1.19778,1.00000,0.00000
284.24088,1.19778,1.00000,0.00000
284.44391,1.19778,1.00000,0.00000
284.64691,1.19778,0.99999,0.00001
284.84995,1.19778,0.99998,0.00002
285.05295,1.19778,0.99958,0.00042
285.25595,1.19778,0.99308,0.00692
285.45898,1.19778,0.94992,0.05008
285.66199,1.19778,0.98980,0.01020
285.86499,1.19781,0.99922,0.00078
286.06802,1.19778,0.99996,0.00004
286.27103,1.19778,0.99968,0.00032
286.47406,1.19778,0.93663,0.06337
286.67706,1.19778,0.96956,0.03044
286.88007,1.19778,0.99517,0.00483
287.08310,1.19778,0.99996,0.00004
287.28610,1.19778,1.00000,0.00000
287.48914,1.19778,1.00000,0.00000
287.69214,1.19778,1.00000,0.00000
287.89514,1.19778,0.99999,0.00001
288.09818,1.19778,1.00000,0.00000
288.30118,1.19778,1.00000,0.00000
288.50418,1.19781,1.00000,0.00000
288.70721,1.19778,1.00000,0.00000
288.91022,1.19778,1.00000,0.00000
289.11325,1.19778,1.00000,0.00000
289.31625,1.19778,1.00000,0.00000
289.51926,1.19778,1.00000,0.00000
289.72229,1.19778,1.00000,0.00000
289.92529,1.19778,1.00000,0.00000
290.12833,1.19778,1.00000,0.00000
290.33133,1.19778,1.00000,0.00000
290.53433,1.19778,1.00000,0.00000
290.73737,1.19778,1.00000,0.00000
290.94037,1.19778,1.00000,0.00000
291.14337,1.19781,0.99985,0.00015
291.34641,1.19778,0.99998,0.00002
291.54941,1.19778,0.99985,0.00015
291.75244,1.19778,0.99994,0.00006
291.95544,1.19778,0.99998,0.00002
292.15845,1.19781,0.99997,0.00003
292.36148,1.19778,0.99992,0.00008
292.56448,1.19778,0.99999,0.00001
292.76752,1.19778,0.99998,0.00002
292.97052,1.19778,0.99996,0.00004
293.17352,1.19778,0.99996,0.00004
293.37656,1.19778,0.99994,0.00006
293.57956,1.19778,0.99991,0.00009
293.78259,1.19778,0.99996,0.00004
293.98560,1.19778,1.00000,0.00000
294.18860,1.19778,1.00000,0.00000
294.39163,1.19778,1.00000,0.00000
294.59464,1.19778,0.99999,0.00001
294.79764,1.19781,0.99999,0.00001
295.00067,1.19778,1.00000,0.00000
295.20367,1.19778,0.99998,0.00002
295.40671,1.19778,0.99997,0.00003
295.60971,1.19778,0.99998,0.00002
295.81271,1.19778,0.99999,0.00001
296.01575,1.19778,0.99999,0.00001
296.21875,1.19778,1.00000,0.00000
296.42178,1.19778,0.99999,0.00001
296.62479,1.19778,0.99999,0.00001
296.82779,1.19778,0.99998,0.00002
297.03082,1.19778,0.99999,0.00001
297.23383,1.19778,1.00000,0.00000
297.43683,1.19781,1.00000,0.00000
297.63986,1.19778,1.00000,0.00000
297.84286,1.19778,1.00000,0.00000
298.04590,1.19778,1.00000,0.00000
298.24890,1.19778,1.00000,0.00000
298.45190,1.19778,1.00000,0.00000
298.65494,1.19778,1.00000,0.00000
298.85794,1.19778,1.00000,0.00000
299.06097,1.19778,1.00000,0.00000
299.26398,1.19778,1.00000,0.00000
299.46698,1.19778,1.00000,0.00000
299.67001,1.19778,1.00000,0.00000
299.87302,1.19778,1.00000,0.00000
300.07602,1.19781,0.99999,0.00001
300.27905,1.19778,0.99997,0.00003
300.48206,1.19778,0.99994,0.00006
300.68509,1.19778,0.99988,0.00012
300.88809,1.19778,0.99898,0.00102
301.09109,1.19778,0.99999,0.00001
301.29413,1.19778,0.99996,0.00004
301.49713,1.19778,0.99998,0.00002
301.70016,1.19778,1.00000,0.00000
301.90317,1.19778,0.99997,0.00003
302.10617,1.19778,0.99949,0.00051
302.30920,1.19778,0.99968,0.00032
302.51221,1.19778,0.99996,0.00004
302.71521,1.19781,0.99997,0.00003
302.91824,1.19778,1.00000,0.00000
303.12125,1.19778,1.00000,0.00000
303.32428,1.19778,1.00000,0.00000
303.52728,1.19778,1.00000,0.00000
303.73029,1.19778,1.00000,0.00000
303.93332,1.19778,1.00000,0.00000
304.13632,1.19778,1.00000,0.00000
304.33936,1.19778,1.00000,0.00000
304.54236,1.19778,1.00000,0.00000
304.74536,1.19778,1.00000,0.00000
304.94839,1.19778,1.00000,0.00000
305.15140,1.19778,1.00000,0.00000
305.35443,1.19778,1.00000,0.00000
305.55743,1.19778,1.00000,0.00000
305.76044,1.19778,1.00000,0.00000
305.96347,1.19778,1.00000,0.00000
306.16647,1.19778,1.00000,0.00000
306.36948,1.19781,1.00000,0.00000
306.57251,1.19778,1.00000,0.00000
306.77551,1.19778,1.00000,0.00000
306.97855,1.19778,1.00000,0.00000
307.18155,1.19778,1.00000,0.00000
307.38455,1.19778,1.00000,0.00000
307.58759,1.19778,1.00000,0.00000
307.79059,1.19778,1.00000,0.00000
307.99362,1.19778,0.99999,0.00001
308.19662,1.19778,1.00000,0.00000
308.39963,1.19778,0.99998,0.00002
308.60266,1.19778,0.99975,0.00025
308.80566,1.19778,0.99931,0.00069
309.00867,1.19781,0.99997,0.00003
309.21170,1.19778,0.99998,0.00002
309.41470,1.19778,1.00000,0.00000
309.61774,1.19778,1.00000,0.00000
309.82074,1.19778,0.99988,0.00012
310.02374,1.19778,0.99995,0.00005
310.22678,1.19778,0.99999,0.00001
310.42978,1.19778,0.99999,0.00001
310.63281,1.19778,1.00000,0.00000
310.83582,1.19778,1.00000,0.00000
311.03882,1.19778,0.99998,0.00002
311.24185,1.19778,0.99992,0.00008
311.44485,1.19778,0.99977,0.00023
311.64786,1.19781,0.99966,0.00034
311.85089,1.19778,0.99998,0.00002
312.05389,1.19778,1.00000,0.00000
312.25693,1.19778,1.00000,0.00000
312.45993,1.19778,1.00000,0.00000
312.66293,1.19778,1.00000,0.00000
312.86597,1.19778,1.00000,0.00000
313.06897,1.19778,1.00000,0.00000
313.27200,1.19778,1.00000,0.00000
313.47501,1.19778,1.00000,0.00000
313.67801,1.19778,1.00000,0.00000
313.88104,1.19778,0.99999,0.00001
314.08405,1.19778,0.99995,0.00005
314.28705,1.19781,0.99957,0.00043
314.49008,1.19778,0.99654,0.00346
314.69308,1.19778,0.69602,0.30398
314.89612,1.19778,0.13930,0.86070
315.09912,1.19778,0.95047,0.04953
315.30212,1.19778,1.00000,0.00000
315.50516,1.19778,1.00000,0.00000
315.70816,1.19778,1.00000,0.00000
315.91119,1.19778,1.00000,0.00000
316.11420,1.19778,1.00000,0.00000
316.31720,1.19778,1.00000,0.00000
316.52023,1.19778,1.00000,0.00000
316.72324,1.19778,1.00000,0.00000
316.92624,1.19781,1.00000,0.00000
317.12927,1.19778,1.00000,0.00000
317.33228,1.19778,1.00000,0.00000
317.53531,1.19778,1.00000,0.00000
317.73831,1.19778,1.00000,0.00000
317.94131,1.19778,1.00000,0.00000
318.14435,1.19778,1.00000,0.00000
318.34735,1.19778,1.00000,0.00000
318.55038,1.19778,1.00000,0.00000
318.75339,1.19778,1.00000,0.00000
318.95639,1.19778,1.00000,0.00000
319.15942,1.19778,1.00000,0.00000
319.36243,1.19778,1.00000,0.00000
319.56546,1.19778,1.00000,0.00000
319.76846,1.19778,1.00000,0.00000
319.97147,1.19778,0.99999,0.00001
320.17450,1.19778,0.99997,0.00003
320.37750,1.19778,0.99993,0.00007
320.58051,1.19781,0.99998,0.00002
320.78354,1.19778,0.99999,0.00001
320.98654,1.19778,0.99999,0.00001
321.18958,1.19778,0.99996,0.00004
321.39258,1.19778,0.99983,0.00017
321.59558,1.19778,0.99940,0.00060
321.79861,1.19778,0.99980,0.00020
322.00162,1.19778,0.99984,0.00016
322.20465,1.19778,1.00000,0.00000
322.40765,1.19778,1.00000,0.00000
322.61066,1.19778,1.00000,0.00000
322.81369,1.19778,1.00000,0.00000
323.01669,1.19778,0.99999,0.00001
323.21970,1.19781,0.99999,0.00001
323.42273,1.19778,1.00000,0.00000
323.62573,1.19778,1.00000,0.00000
323.82877,1.19778,1.00000,0.00000
324.03177,1.19778,1.00000,0.00000
324.23477,1.19778,1.00000,0.00000
324.43781,1.19778,1.00000,0.00000
324.64081,1.19778,1.00000,0.00000
324.84384,1.19778,1.00000,0.00000
325.04684,1.19778,1.00000,0.00000
325.24985,1.19778,1.00000,0.00000
325.45288,1.19778,1.00000,0.00000
325.65588,1.19778,1.00000,0.00000
325.85889,1.19781,1.00000,0.00000
326.06192,1.19778,1.00000,0.00000
326.26492,1.19778,1.00000,0.00000
326.46796,1.19778,1.00000,0.00000
326.67096,1.19778,1.00000,0.00000
326.87396,1.19778,1.00000,0.00000
327.07700,1.19778,1.00000,0.00000
327.28000,1.19778,1.00000,0.00000
327.48303,1.19778,1.00000,0.00000
327.68604,1.19778,0.99999,0.00001
327.88904,1.19778,0.99992,0.00008
328.09207,1.19778,0.99987,0.00013
328.29507,1.19778,0.99992,0.00008
328.49808,1.19781,0.99998,0.00002
328.70111,1.19778,1.00000,0.00000
328.90411,1.19778,1.00000,0.00000
329.10715,1.19778,1.00000,0.00000
329.31015,1.19778,1.00000,0.00000
329.51315,1.19778,1.00000,0.00000
329.71619,1.19778,0.99999,0.00001
329.91919,1.19778,0.99998,0.00002
330.12222,1.19778,0.99997,0.00003
330.32523,1.19778,0.99999,0.00001
330.52823,1.19778,1.00000,0.00000
330.73126,1.19778,1.00000,0.00000
330.93427,1.19778,1.00000,0.00000
331.13730,1.19778,1.00000,0.00000
331.34030,1.19778,0.99994,0.00006
331.54330,1.19778,0.99993,0.00007
331.74634,1.19778,0.99996,0.00004
331.94934,1.19778,0.99998,0.00002
332.15234,1.19781,1.00000,0.00000
332.35538,1.19778,1.00000,0.00000
332.55838,1.19778,1.00000,0.00000
332.76141,1.19778,1.00000,0.00000
332.96442,1.19778,1.00000,0.00000
333.16742,1.19778,1.00000,0.00000
333.37045,1.19778,1.00000,0.00000
333.57346,1.19778,1.00000,0.00000
333.77649,1.19778,1.00000,0.00000
333.97949,1.19778,1.00000,0.00000
334.18250,1.19778,1.00000,0.00000
334.38553,1.19778,1.00000,0.00000
334.58853,1.19778,1.00000,0.00000
334.79153,1.19781,0.99999,0.00001
334.99457,1.19778,0.99999,0.00001
335.19757,1.19778,0.99999,0.00001
335.40060,1.19778,0.99998,0.00002
335.60361,1.19778,0.99998,0.00002
335.80661,1.19778,1.00000,0.00000
336.00964,1.19778,0.99999,0.00001
336.21265,1.19778,1.00000,0.00000
336.41568,1.19778,1.00000,0.00000
336.61868,1.19778,1.00000,0.00000
336.82169,1.19778,1.00000,0.00000
337.02472,1.19778,1.00000,0.00000
337.22772,1.19778,1.00000,0.00000
337.43073,1.19781,0.99999,0.00001
337.63376,1.19778,0.99999,0.00000
337.83676,1.19778,1.00000,0.00000
338.03979,1.19778,0.99999,0.00001
338.24280,1.19778,1.00000,0.00000
338.44580,1.19778,1.00000,0.00000
338.64883,1.19778,0.99996,0.00004
338.85184,1.19778,0.99993,0.00007
339.05487,1.19778,0.99940,0.00060
339.25787,1.19778,0.99996,0.00004
339.46088,1.19778,0.99998,0.00002
339.66391,1.19778,1.00000,0.00000
339.86691,1.19778,1.00000,0.00000
340.06992,1.19781,1.00000,0.00000
340.27295,1.19778,1.00000,0.00000
340.47595,1.19778,0.99993,0.00007
340.67899,1.19778,0.99279,0.00721
340.88199,1.19778,0.20883,0.79117
341.08499,1.19778,0.17214,0.82786
341.28802,1.19778,0.99380,0.00620
341.49103,1.19778,0.99999,0.00001
341.69406,1.19778,0.99619,0.00381
341.89706,1.19778,0.99340,0.00660
342.10007,1.19778,0.99408,0.00592
342.30310,1.19778,0.99999,0.00001
342.50610,1.19778,1.00000,0.00000
342.70911,1.19781,1.00000,0.00000
342.91214,1.19778,1.00000,0.00000
343.11514,1.19778,1.00000,0.00000
343.31818,1.19778,1.00000,0.00000
343.52118,1.19778,1.00000,0.00000
343.72418,1.19778,1.00000,0.00000
343.92722,1.19778,1.00000,0.00000
344.13022,1.19778,1.00000,0.00000
344.33325,1.19778,1.00000,0.00000
344.53625,1.19778,1.00000,0.00000
344.73926,1.19778,1.00000,0.00000
344.94229,1.19778,1.00000,0.00000
345.14529,1.19778,1.00000,0.00000
345.34833,1.19778,1.00000,0.00000
345.55133,1.19778,1.00000,0.00000
345.75433,1.19778,1.00000,0.00000
345.95737,1.19778,1.00000,0.00000
346.16037,1.19778,1.00000,0.00000
346.36337,1.19781,1.00000,0.00000
346.56641,1.19778,1.00000,0.00000
346.76941,1.19778,1.00000,0.00000
346.97244,1.19778,1.00000,0.00000
347.17545,1.19778,1.00000,0.00000
347.37845,1.19778,1.00000,0.00000
347.58148,1.19778,1.00000,0.00000
347.78448,1.19778,1.00000,0.00000
347.98752,1.19778,1.00000,0.00000
348.19052,1.19778,1.00000,0.00000
348.39352,1.19778,1.00000,0.00000
348.59656,1.19778,1.00000,0.00000
348.79956,1.19778,1.00000,0.00000
349.00256,1.19781,1.00000,0.00000
349.20560,1.19778,1.00000,0.00000
349.40860,1.19778,1.00000,0.00000
349.61163,1.19778,0.99998,0.00002
349.81464,1.19778,0.99983,0.00017
350.01764,1.19778,0.98914,0.01086
350.22067,1.19778,0.79037,0.20963
350.42368,1.19778,0.89412,0.10588
350.62671,1.19778,0.98777,0.01223
350.82971,1.19778,0.99994,0.00006
351.03271,1.19778,1.00000,0.00000
351.23575,1.19778,0.99999,0.00001
351.43875,1.19778,0.99999,0.00001
351.64175,1.19781,0.99999,0.00001
351.84479,1.19778,0.99998,0.00002
352.04779,1.19778,1.00000,0.00000
352.25082,1.19778,0.99997,0.00003
352.45383,1.19778,0.99998,0.00002
352.65683,1.19778,0.99999,0.00001
352.85986,1.19778,1.00000,0.00000
353.06287,1.19778,1.00000,0.00000
353.26590,1.19778,1.00000,0.00000
353.46890,1.19778,1.00000,0.00000
353.67191,1.19778,0.99990,0.00010
353.87494,1.19778,0.99997,0.00003
354.07794,1.19778,0.99996,0.00004
354.28094,1.19781,0.99999,0.00001
354.48398,1.19778,1.00000,0.00000
354.68698,1.19778,1.00000,0.00000
354.89001,1.19778,0.99995,0.00005
355.09302,1.19778,0.99998,0.00002
355.29602,1.19778,0.99994,0.00006
355.49905,1.19778,1.00000,0.00000
355.70206,1.19778,1.00000,0.00000
355.90509,1.19778,1.00000,0.00000
356.10809,1.19778,1.00000,0.00000
356.31110,1.19778,1.00000,0.00000
356.51413,1.19778,1.00000,0.00000
356.71713,1.19778,1.00000,0.00000
356.92014,1.19781,1.00000,0.00000
357.12317,1.19778,1.00000,0.00000
357.32617,1.19778,1.00000,0.00000
357.52921,1.19778,1.00000,0.00000
357.73221,1.19778,1.00000,0.00000
357.93521,1.19781,1.00000,0.00000
358.13824,1.19778,1.00000,0.00000
358.34125,1.19778,1.00000,0.00000
358.54428,1.19778,1.00000,0.00000
358.74728,1.19778,1.00000,0.00000
358.95029,1.19778,1.00000,0.00000
359.15332,1.19778,1.00000,0.00000
359.35632,1.19778,1.00000,0.00000
359.55936,1.19778,1.00000,0.00000
359.76236,1.19778,1.00000,0.00000
359.96536,1.19778,1.00000,0.00000
360.16840,1.19778,1.00000,0.00000
360.37140,1.19778,1.00000,0.00000
360.57440,1.19781,1.00000,0.00000
360.77744,1.19778,1.00000,0.00000
360.98044,1.19778,1.00000,0.00000
361.18347,1.19778,1.00000,0.00000
361.38647,1.19778,1.00000,0.00000
361.58948,1.19778,1.00000,0.00000
361.79251,1.19778,1.00000,0.00000
361.99551,1.19778,1.00000,0.00000
362.19855,1.19778,1.00000,0.00000
362.40155,1.19778,1.00000,0.00000
362.60455,1.19778,1.00000,0.00000
362.80759,1.19778,1.00000,0.00000
363.01059,1.19778,1.00000,0.00000
363.21359,1.19781,1.00000,0.00000
363.41663,1.19778,1.00000,0.00000
363.61963,1.19778,1.00000,0.00000
363.82266,1.19778,1.00000,0.00000
