Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00761,0.99239
27.91000,0.48000,0.00338,0.99662
27.93000,0.48000,0.00153,0.99847
27.95000,0.48000,0.00386,0.99614
27.97000,0.48000,0.00233,0.99767
27.99000,0.48000,0.00538,0.99462
28.01000,0.48000,0.01335,0.98665
28.03000,0.48000,0.00357,0.99643
28.05000,0.48000,0.01962,0.98038
28.07000,0.48000,0.00523,0.99477
28.09000,0.48000,0.00643,0.99357
28.11000,0.48000,0.01374,0.98625
28.13000,0.48000,0.01123,0.98877
28.15000,0.48000,0.00228,0.99772
28.17000,0.48000,0.01195,0.98805
28.19000,0.48000,0.00780,0.99220
28.21000,0.48000,0.05112,0.94888
28.23000,0.48000,0.02852,0.97148
28.25000,0.48000,0.03529,0.96471
28.27000,0.48000,0.01306,0.98694
28.29000,0.48000,0.01856,0.98144
28.31000,0.48000,0.00937,0.99063
28.33000,0.48000,0.04960,0.95040
28.35000,0.48000,0.03501,0.96499
28.37000,0.48000,0.04183,0.95817
28.39000,0.48000,0.03024,0.96976
28.41000,0.48000,0.00285,0.99715
28.43000,0.48000,0.03989,0.96011
28.45000,0.48000,0.03618,0.96382
28.47000,0.48000,0.06940,0.93060
28.49000,0.48000,0.00605,0.99395
28.51000,0.48000,0.05090,0.94910
28.53000,0.48000,0.00338,0.99662
28.55000,0.48000,0.08539,0.91461
28.57000,0.48000,0.00350,0.99650
28.59000,0.48000,0.00990,0.99010
28.61000,0.48000,0.00473,0.99527
28.63000,0.48000,0.00643,0.99357
28.65000,0.48000,0.00062,0.99938
28.67000,0.48000,0.01368,0.98632
28.69000,0.48000,0.00061,0.99939
28.71000,0.48000,0.01369,0.98631
28.73000,0.48000,0.00042,0.99958
28.75000,0.48000,0.01449,0.98551
28.77000,0.48000,0.00097,0.99903
28.79000,0.48000,0.00310,0.99690
28.81000,0.48000,0.00132,0.99868
28.83000,0.48000,0.00386,0.99614
28.85000,0.48000,0.00081,0.99919
28.87000,0.48000,0.00274,0.99726
28.89000,0.48000,0.00207,0.99793
28.91000,0.48000,0.00157,0.99843
28.93000,0.48000,0.00168,0.99832
28.95000,0.48000,0.00145,0.99855
28.97000,0.48000,0.00078,0.99922
28.99000,0.48000,0.00292,0.99708
29.01000,0.48000,0.00658,0.99342
29.03000,0.48000,0.00372,0.99628
29.05000,0.48000,0.01189,0.98811
29.07000,0.48000,0.01045,0.98955
29.09000,0.48000,0.00439,0.99561
29.11000,0.48000,0.01292,0.98708
29.13000,0.48000,0.01064,0.98936
29.15000,0.48000,0.02150,0.97850
29.17000,0.48000,0.03192,0.96808
29.19000,0.48000,0.01513,0.98487
29.21000,0.48000,0.08381,0.91619
29.23000,0.48000,0.07426,0.92574
29.25000,0.48000,0.09209,0.90791
29.27000,0.48000,0.10640,0.89360
29.29000,0.48000,0.13434,0.86566
29.31000,0.48000,0.09709,0.90291
29.33000,0.48000,0.18856,0.81144
29.35000,0.48000,0.10559,0.89441
29.37000,0.48000,0.10510,0.89490
29.39000,0.48000,0.21052,0.78948
29.41000,0.48000,0.17484,0.82516
29.43000,0.48000,0.18949,0.81051
29.45000,0.48000,0.27366,0.72634
29.47000,0.48000,0.32151,0.67849
29.49000,0.48000,0.41138,0.58862
29.51000,0.48000,0.31813,0.68187
29.53000,0.48000,0.19417,0.80583
29.55000,0.48000,0.53745,0.46255
29.57000,0.48000,0.36251,0.63749
29.59000,0.48000,0.66739,0.33261
29.61000,0.48000,0.74770,0.25230
29.63000,0.48000,0.84522,0.15478
29.65000,0.48000,0.66656,0.33344
29.67000,0.48000,0.49664,0.50336
29.69000,0.48000,0.75324,0.24676
29.71000,0.48000,0.57472,0.42528
29.73000,0.48000,0.75441,0.24559
29.75000,0.48000,0.60037,0.39963
29.77000,0.48000,0.90945,0.09055
29.79000,0.48000,0.56471,0.43529
29.81000,0.48000,0.89640,0.10360
29.83000,0.48000,0.68024,0.31976
29.85000,0.48000,0.72641,0.27359
29.87000,0.48000,0.67755,0.32245
29.89000,0.48000,0.60030,0.39970
29.91000,0.48000,0.36541,0.63459
29.93000,0.48000,0.73614,0.26386
29.95000,0.48000,0.28597,0.71403
29.97000,0.48000,0.58936,0.41064
29.99000,0.48000,0.71122,0.28878
30.01000,0.48000,0.58783,0.41217
30.03000,0.48000,0.46929,0.53071
30.05000,0.48000,0.49702,0.50298
30.07000,0.48000,0.57778,0.42222
30.09000,0.48000,0.47841,0.52159
30.11000,0.48000,0.50881,0.49119
30.13000,0.48000,0.48448,0.51552
30.15000,0.48000,0.52358,0.47642
30.17000,0.48000,0.33637,0.66363
30.19000,0.48000,0.82828,0.17172
30.21000,0.48000,0.37871,0.62129
30.23000,0.48000,0.75637,0.24363
30.25000,0.48000,0.59270,0.40730
30.27000,0.48000,0.75363,0.24637
30.29000,0.48000,0.72389,0.27611
30.31000,0.48000,0.83430,0.16570
30.33000,0.48000,0.71921,0.28079
30.35000,0.48000,0.93163,0.06837
30.37000,0.48000,0.83536,0.16464
30.39000,0.48000,0.88831,0.11169
30.41000,0.48000,0.83442,0.16558
30.43000,0.48000,0.91287,0.08713
30.45000,0.48000,0.85821,0.14179
30.47000,0.48000,0.79207,0.20793
30.49000,0.48000,0.85821,0.14179
30.51000,0.48000,0.87772,0.12228
30.53000,0.48000,0.91091,0.08909
30.55000,0.48000,0.88901,0.11099
30.57000,0.48000,0.91304,0.08696
30.59000,0.48000,0.90747,0.09253
30.61000,0.48000,0.95254,0.04746
30.63000,0.48000,0.89965,0.10035
30.65000,0.48000,0.93629,0.06371
30.67000,0.48000,0.91954,0.08046
30.69000,0.48000,0.92576,0.07424
30.71000,0.48000,0.95429,0.04571
30.73000,0.48000,0.91705,0.08295
30.75000,0.48000,0.93413,0.06587
30.77000,0.48000,0.94839,0.05161
30.79000,0.48000,0.89256,0.10744
30.81000,0.48000,0.94221,0.05779
30.83000,0.48000,0.91590,0.08410
30.85000,0.48000,0.94767,0.05233
30.87000,0.48000,0.88183,0.11817
30.89000,0.48000,0.93661,0.06339
30.91000,0.48000,0.90330,0.09670
30.93000,0.48000,0.92167,0.07833
30.95000,0.48000,0.87118,0.12882
30.97000,0.48000,0.91240,0.08760
30.99000,0.48000,0.91701,0.08299
31.01000,0.48000,0.90452,0.09548
31.03000,0.48000,0.93056,0.06944
31.05000,0.48000,0.87695,0.12305
31.07000,0.48000,0.91749,0.08251
31.09000,0.48000,0.88430,0.11570
31.11000,0.48000,0.93646,0.06354
31.13000,0.48000,0.86720,0.13280
31.15000,0.48000,0.93694,0.06306
31.17000,0.48000,0.88688,0.11312
31.19000,0.48000,0.96507,0.03493
31.21000,0.48000,0.79631,0.20369
31.23000,0.48000,0.97412,0.02588
31.25000,0.48000,0.83351,0.16649
31.27000,0.48000,0.97333,0.02667
31.29000,0.48000,0.86198,0.13802
31.31000,0.48000,0.97248,0.02752
31.33000,0.48000,0.88208,0.11792
31.35000,0.48000,0.97216,0.02784
31.37000,0.48000,0.87820,0.12180
31.39000,0.48000,0.97841,0.02159
31.41000,0.48000,0.81404,0.18596
31.43000,0.48000,0.98316,0.01684
31.45000,0.48000,0.86152,0.13848
31.47000,0.48000,0.97468,0.02532
31.49000,0.48000,0.85404,0.14596
31.51000,0.48000,0.96038,0.03962
31.53000,0.48000,0.91251,0.08749
31.55000,0.48000,0.97547,0.02453
31.57000,0.48000,0.91961,0.08039
31.59000,0.48000,0.96929,0.03071
31.61000,0.48000,0.91839,0.08161
31.63000,0.48000,0.95792,0.04208
31.65000,0.48000,0.87958,0.12042
31.67000,0.48000,0.96890,0.03110
31.69000,0.48000,0.92635,0.07365
31.71000,0.48000,0.96099,0.03901
31.73000,0.48000,0.95476,0.04524
31.75000,0.48000,0.94335,0.05665
31.77000,0.48000,0.96556,0.03444
31.79000,0.48000,0.95377,0.04623
31.81000,0.48000,0.97479,0.02521
31.83000,0.48000,0.93366,0.06634
31.85000,0.48000,0.92063,0.07937
31.87000,0.48000,0.95106,0.04894
31.89000,0.48000,0.90846,0.09154
31.91000,0.48000,0.93979,0.06021
31.93000,0.48000,0.91687,0.08313
31.95000,0.48000,0.90244,0.09755
31.97000,0.48000,0.90370,0.09630
31.99000,0.48000,0.92766,0.07234
32.01000,0.48000,0.90853,0.09147
32.03000,0.48000,0.95420,0.04580
32.05000,0.48000,0.92674,0.07326
32.07000,0.48000,0.96660,0.03340
32.09000,0.48000,0.93165,0.06835
32.11000,0.48000,0.97273,0.02727
