# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.88, 0.0319374, -2.45316, -3.39967, -4.40618, -5.2166, -4.75588, -4.2323, -4.95266, -5.85085, -5.04429, -5.88427, -5.74131, -5.59412, -5.92386, -5.13884, -4.56857, -4.63961, -5.46764, -5.93029, -5.73142, -5.33628, -5.42834, -5.66077, -4.93998, -5.83273, -6.05858, -5.70834, -5.64477, -5.59001, -5.80515, -5.44041, -5.44413, -5.61752, -5.27177, -5.19193, -5.06104, -5.06506, -5.13591, -5.04973, -5.15115, -5.041
2.89, 0.0319374, -2.58178, -4.45871, -4.8007, -4.38732, -4.52054, -4.99114, -5.59652, -6.72743, -5.3046, -6.03075, -5.77411, -6.50755, -6.17002, -5.45466, -4.72958, -4.75427, -5.34217, -5.8426, -5.87616, -5.26518, -5.3399, -6.06773, -5.58206, -6.16474, -5.71388, -5.4776, -5.84986, -5.61156, -5.90791, -5.45589, -5.27889, -5.59303, -5.2122, -5.16269, -5.13008, -5.25651, -5.2269, -5.34085, -5.32566, -5.32091
2.9, 0.0319374, -2.86677, -3.8088, -3.85704, -4.029, -4.31183, -5.2731, -4.88007, -5.49381, -5.56207, -6.1024, -6.25375, -6.29541, -6.05233, -5.9973, -5.50733, -5.55182, -5.54054, -5.50828, -5.80267, -5.72242, -5.4258, -5.87681, -5.88781, -6.34026, -6.11033, -6.13871, -5.83516, -6.05743, -5.84275, -5.36784, -5.46774, -5.40301, -5.2878, -5.15548, -5.40814, -5.09184, -5.02927, -5.29962, -5.02051, -5.22591
2.91, 0.0319374, -4.02209, -3.92629, -3.86562, -4.13406, -4.63538, -5.08901, -4.94502, -5.72262, -6.11166, -5.84103, -6.29481, -6.3687, -6.18801, -5.72896, -5.37958, -5.23577, -5.22287, -5.43994, -5.46711, -5.28782, -5.6462, -5.60229, -5.49689, -6.25073, -6.12461, -6.15177, -6.10984, -5.63097, -5.49687, -5.68055, -5.27725, -5.19019, -5.41788, -5.23156, -5.50099, -5.25757, -5.44278, -5.2606, -4.9979, -5.16568
2.92, 0.0319374, -4.19675, -3.6439, -4.1887, -4.00746, -4.83946, -4.98914, -4.90816, -5.70833, -5.43187, -5.83197, -5.68204, -5.97611, -5.97094, -5.82953, -5.71728, -5.65129, -5.77471, -5.33278, -5.40877, -5.79492, -6.22575, -5.83634, -5.52898, -5.91039, -5.91326, -6.05363, -5.98611, -5.81992, -5.53019, -5.52606, -5.44091, -5.34843, -5.50145, -5.4586, -5.4036, -5.38709, -5.28214, -5.3775, -5.24854, -5.53983
2.93, 0.0319374, -3.54145, -3.33587, -4.25884, -4.04697, -4.31429, -5.02352, -4.60216, -5.11273, -5.65272, -5.62113, -5.27757, -5.97272, -6.04794, -5.19954, -4.72143, -5.55656, -5.43378, -5.1657, -5.0639, -5.4344, -5.7568, -5.67188, -5.9821, -6.08831, -5.75616, -5.95998, -6.00692, -5.71591, -5.49368, -5.10581, -5.12845, -5.2096, -5.49296, -5.2872, -5.37005, -5.52459, -5.04198, -5.32971, -5.23161, -5.32121
2.94, 0.0319374, -2.39896, -3.48385, -4.31428, -4.42827, -4.73459, -4.9555, -4.26223, -5.52922, -5.12542, -5.76807, -5.69426, -6.30594, -6.18738, -5.365, -4.61741, -5.42377, -5.62412, -5.73883, -5.62307, -5.3162, -5.72771, -5.63518, -5.54641, -5.81957, -5.75077, -5.98898, -6.03754, -5.86235, -5.68238, -5.45694, -5.32342, -5.32885, -5.44068, -5.2501, -5.33686, -5.67435, -5.41659, -5.31988, -5.20053, -5.17562
2.95, 0.0319374, -2.63817, -3.58406, -3.60487, -4.11825, -5.6505, -4.72111, -4.57254, -5.22837, -4.81647, -5.25705, -6.12507, -6.13339, -6.0854, -5.926, -5.27151, -4.76126, -5.71269, -5.88953, -5.75638, -5.55663, -5.6787, -5.53839, -5.2416, -5.81634, -6.2431, -6.00707, -5.49194, -5.68921, -5.59031, -5.49872, -5.63343, -5.43183, -5.28921, -5.34615, -5.28892, -5.09841, -5.29333, -5.11735, -5.04931, -5.12152
2.96, 0.0319374, -3.02685, -4.13136, -3.9847, -4.12024, -4.49692, -4.88536, -5.00765, -5.42199, -5.17842, -5.77723, -5.67809, -5.98095, -6.18682, -5.19918, -5.41368, -5.2834, -5.79278, -5.772, -5.41251, -5.42507, -6.29142, -5.84192, -4.93347, -5.98227, -5.83023, -5.66866, -5.63105, -5.2912, -5.31578, -5.71505, -5.70139, -5.28967, -5.12926, -5.00038, -5.17625, -4.82465, -5.24159, -4.93761, -5.0508, -5.24099
2.97, 0.0319374, -3.24856, -4.01407, -3.82139, -4.2241, -5.06451, -4.96294, -5.61961, -6.85237, -5.64101, -5.97365, -5.85389, -6.48507, -6.3706, -5.50664, -5.36273, -5.71003, -5.83546, -5.96884, -5.95724, -5.93371, -6.37438, -6.07752, -5.15409, -5.97062, -6.05077, -5.85685, -5.99783, -5.7178, -5.74297, -6.09176, -5.62434, -5.55902, -5.5868, -5.17839, -5.59627, -5.38401, -5.35514, -4.88218, -4.94476, -5.43045
2.98, 0.0319376, -3.5828, -3.653, -4.43, -4.31136, -4.96662, -4.72685, -5.41471, -6.75669, -5.47264, -5.9026, -6.13814, -6.02462, -5.6653, -5.61884, -5.60688, -5.55979, -5.62736, -5.95863, -5.96181, -5.58752, -5.79763, -5.79407, -5.32432, -5.77435, -5.73053, -5.75413, -6.03765, -5.79756, -5.9831, -5.79288, -5.79725, -5.49403, -5.73232, -5.164, -5.62187, -5.65809, -5.66113, -5.16818, -5.13263, -5.34931
2.99, 0.0319376, -3.22522, -3.90927, -4.17209, -4.55086, -4.90627, -5.72485, -5.50964, -6.35832, -5.76937, -5.98539, -6.18564, -5.87555, -5.98057, -5.5103, -5.35599, -5.26826, -5.72341, -5.58116, -5.8666, -5.30452, -6.17371, -5.97401, -5.72327, -5.82866, -5.7849, -5.84134, -6.14934, -5.94412, -6.15362, -5.81906, -5.69976, -5.47559, -5.46722, -5.23921, -5.83518, -5.52155, -5.73963, -5.75822, -5.14207, -5.4572
3, 0.0319376, -3.23376, -3.63714, -4.15892, -4.78465, -5.43354, -4.97683, -4.73488, -5.5238, -5.69976, -6.69958, -6.33127, -5.71615, -6.04158, -5.65534, -5.57494, -5.48079, -6.15275, -5.71613, -5.8583, -5.73124, -6.06938, -5.87635, -6.3721, -5.94514, -5.80579, -6.08452, -6.01372, -5.8408, -5.96684, -6.21624, -5.65724, -5.77671, -5.65647, -5.25816, -5.47991, -5.39795, -5.60253, -5.43587, -5.28288, -5.36806
3.01, 0.0319376, -3.55469, -3.70893, -4.36828, -4.42177, -4.3621, -4.67685, -4.89982, -5.53164, -5.58177, -6.1782, -6.22933, -5.81638, -5.80199, -5.54101, -5.42248, -5.6184, -6.05395, -5.73588, -5.60872, -5.34664, -6.26706, -5.56645, -5.86298, -6.55498, -5.76385, -6.08698, -6.27465, -6.0768, -5.75918, -5.6592, -5.5373, -5.75371, -5.71442, -5.56923, -5.36747, -5.35545, -5.36102, -5.20561, -5.42599, -5.55246
3.02, 0.0319376, -2.88603, -3.49017, -3.74335, -5.00428, -4.53361, -4.84016, -5.01286, -6.15808, -5.5837, -6.36636, -6.68987, -6.0884, -5.98281, -5.67119, -5.62689, -5.45148, -5.74789, -5.63977, -5.72336, -5.61733, -5.87084, -6.09949, -6.0884, -6.37279, -6.36211, -6.26599, -6.14174, -5.86544, -5.83215, -5.59685, -5.73748, -5.83506, -5.62291, -5.71501, -5.61461, -5.66936, -5.49719, -5.27675, -5.30157, -5.31703
3.03, 0.0319376, -2.92346, -4.2943, -3.83031, -4.40503, -4.66579, -5.00758, -5.05858, -5.74906, -6.09479, -6.14089, -5.97078, -6.27169, -6.18472, -6.18955, -5.63079, -5.83467, -6.12488, -6.12903, -6.16456, -6.04208, -6.30942, -6.51032, -5.94828, -6.82275, -6.67553, -6.18832, -5.88545, -5.92172, -5.91502, -6.01499, -5.84797, -5.77445, -5.54113, -5.85004, -5.86348, -5.73244, -5.57978, -5.60695, -5.29741, -5.35129
3.04, 0.0319376, -2.76554, -4.50426, -4.1736, -4.81404, -5.28711, -5.67646, -5.06281, -6.20975, -6.8127, -6.45043, -6.34402, -6.5131, -6.05298, -5.75528, -5.66541, -5.86715, -6.29116, -6.17637, -5.8688, -6.09548, -6.77642, -6.27442, -6.08288, -6.82497, -6.55138, -6.13491, -6.15746, -5.88722, -6.01262, -6.07561, -5.86773, -5.72271, -5.77915, -5.79602, -5.80549, -5.61236, -5.55609, -5.66488, -5.47239, -5.46689
3.05, 0.0319376, -3.71858, -4.0623, -4.092, -4.62343, -5.12807, -5.19884, -5.9153, -6.66301, -6.21765, -6.64661, -6.29401, -5.64752, -6.09859, -6.11739, -5.51406, -6.08858, -6.55664, -6.20309, -5.93362, -5.89081, -6.76063, -6.13714, -6.11381, -6.63579, -6.36442, -6.65381, -6.40279, -6.17597, -5.69464, -5.81, -6.10163, -6.16277, -5.99772, -6.01356, -5.99306, -5.7431, -5.60561, -5.43261, -5.49246, -5.57826
3.06, 0.0319376, -3.79281, -3.91336, -4.15634, -5.02826, -5.18275, -5.40121, -5.85658, -6.55339, -6.32653, -6.76675, -6.88591, -5.82779, -6.21754, -6.28791, -5.7968, -5.4826, -5.93199, -6.14373, -5.81434, -5.85603, -6.35372, -6.394, -5.71247, -6.24562, -6.38048, -6.71983, -6.75569, -6.46651, -6.17879, -6.07033, -6.04775, -6.18715, -6.24498, -6.11554, -6.10344, -5.77068, -5.55202, -5.4705, -5.54657, -5.67723
3.07, 0.0319376, -3.19099, -4.27529, -4.17731, -4.90446, -5.47126, -5.53105, -5.77994, -6.11574, -6.44643, -6.3591, -7.11004, -6.56638, -6.16626, -6.28975, -5.53788, -5.51824, -5.97458, -5.93588, -5.8331, -5.86426, -5.99065, -5.87532, -5.52043, -6.01675, -6.26253, -6.72682, -6.49592, -6.12566, -6.53909, -5.98489, -5.95272, -5.99194, -6.37496, -5.89147, -5.82966, -5.50853, -5.83708, -5.57557, -5.53791, -5.54916
3.08, 0.0319376, -2.9263, -3.99971, -4.37359, -4.82923, -5.28442, -5.66714, -5.11717, -6.16722, -6.57763, -6.64953, -6.46691, -6.80033, -6.39016, -6.10067, -6.20826, -5.50845, -6.13281, -6.20803, -6.22107, -5.9873, -6.26636, -5.94597, -5.76549, -6.65495, -6.64646, -6.82364, -6.33939, -5.93787, -5.92226, -6.20272, -5.98605, -6.07037, -6.08978, -5.77545, -5.79162, -5.61958, -5.90906, -5.66363, -5.75964, -5.77751
3.09, 0.0319376, -3.40291, -4.82938, -4.92355, -4.53724, -5.03368, -5.01572, -4.61365, -5.25797, -6.28562, -6.93189, -6.56031, -6.32926, -6.31774, -6.31606, -5.88696, -5.36447, -6.07371, -5.88512, -6.15208, -5.79328, -6.32727, -6.22523, -6.0382, -6.60018, -6.62702, -6.11729, -6.49233, -5.96964, -5.73623, -6.06207, -5.96464, -6.22636, -5.89422, -5.44428, -5.89288, -5.7926, -5.66649, -5.82922, -5.91332, -5.93359
3.1, 0.0319376, -4.01011, -4.80485, -5.64089, -5.14659, -4.73918, -4.60525, -4.73648, -5.48106, -5.81083, -6.55227, -6.60408, -6.08954, -6.71513, -6.14281, -6.09962, -5.15812, -5.66833, -5.87639, -5.93748, -5.67729, -5.85267, -5.7575, -5.38152, -5.58698, -6.17373, -6.17625, -6.18651, -5.70056, -5.40754, -5.57576, -5.94357, -5.59173, -5.40875, -5.59225, -5.89027, -5.68617, -5.57507, -5.79421, -5.84269, -5.62641
3.11, 0.0319376, -3.4955, -4.9515, -4.7598, -4.80478, -5.56324, -5.1755, -5.18311, -5.93508, -5.82138, -6.5879, -6.49832, -5.66882, -6.52071, -5.87385, -6.35569, -5.23783, -5.69284, -5.78397, -5.54422, -4.97144, -4.84343, -4.55688, -4.69254, -4.16013, -4.92014, -5.27882, -5.7461, -5.18711, -4.36235, -4.11494, -4.96995, -4.44968, -4.48082, -5.14292, -5.05379, -4.93732, -5.03392, -5.27504, -5.7276, -5.59422
3.12, 0.0319376, -3.34968, -4.59433, -4.64103, -4.95546, -5.58151, -5.26546, -4.80486, -6.38148, -5.94613, -6.21022, -6.23407, -5.74351, -6.13869, -6.13706, -6.54003, -5.65738, -5.68709, -5.49718, -5.50099, -4.43431, -5.06597, -4.92035, -5.05017, -4.19191, -4.22386, -4.64462, -5.50013, -5.27807, -4.58374, -4.34418, -5.06398, -4.94967, -4.5832, -5.372, -5.34305, -4.84678, -5.08174, -5.32987, -5.56309, -5.69265
3.13, 0.0319374, -3.23321, -4.61952, -4.96113, -5.6482, -6.0701, -5.25935, -5.14102, -6.13551, -5.4043, -5.86887, -5.72257, -5.33865, -5.65482, -6.12587, -5.8972, -6.02785, -5.72999, -5.7595, -5.6262, -4.31091, -5.25019, -5.56467, -5.4231, -4.65751, -4.19038, -4.5186, -5.53921, -5.02996, -4.96798, -5.00172, -5.59344, -5.7005, -4.93245, -5.54381, -5.25718, -5.37523, -5.44626, -5.62673, -5.61429, -5.91623
3.14, 0.0319374, -3.4648, -5.04879, -5.26492, -6.26065, -5.73495, -5.56826, -5.3439, -6.16287, -6.33217, -6.22657, -6.64199, -6.04589, -6.38819, -6.38127, -5.87785, -5.83047, -5.72097, -5.77656, -5.73191, -4.79612, -5.62799, -5.59983, -5.94242, -4.89929, -4.79197, -4.71215, -5.61306, -5.71625, -5.71403, -5.17854, -5.78199, -5.95299, -5.57257, -5.75376, -5.5749, -5.7989, -5.71869, -5.67515, -5.88198, -6.03232
3.15, 0.0319374, -4.70405, -5.52805, -5.76757, -5.31203, -5.41243, -5.48876, -6.09268, -6.94467, -6.61586, -6.64799, -6.5237, -5.80876, -6.15939, -6.34782, -5.66102, -5.73214, -5.93333, -5.842, -6.22966, -5.31282, -5.98205, -5.97173, -6.18723, -5.44016, -5.39738, -5.27433, -5.9381, -6.209, -5.56416, -5.42583, -6.1343, -5.82253, -5.99119, -5.98653, -5.70521, -5.98669, -5.54162, -5.64338, -5.9172, -6.17076
3.16, 0.0319374, -4.22509, -5.08516, -5.34941, -4.91719, -5.28168, -5.37634, -5.84895, -6.69998, -6.32002, -6.95248, -6.80227, -6.21105, -6.32279, -6.24946, -5.70603, -5.9131, -5.94326, -5.79923, -5.95218, -5.99405, -6.37279, -6.19706, -6.18576, -5.77018, -5.81277, -6.06167, -5.98358, -5.97029, -5.79754, -5.40913, -6.30544, -5.82387, -6.07047, -6.10068, -6.01624, -6.10287, -5.98893, -6.01554, -5.87446, -6.06095
3.17, 0.0319374, -3.85145, -4.80814, -4.91225, -5.11634, -6.05757, -5.80851, -6.38806, -6.37626, -5.94449, -6.46269, -6.77969, -5.81832, -6.57419, -6.1217, -6.16561, -6.27882, -6.20955, -6.24043, -6.013, -6.47386, -6.89421, -6.38045, -6.23725, -6.09535, -6.0275, -6.27643, -6.34587, -6.02418, -6.07105, -5.90947, -6.39933, -6.48067, -6.07839, -6.28629, -6.27103, -5.99098, -5.96206, -5.90622, -5.88861, -6.10634
3.18, 0.0319374, -3.68293, -5.43385, -4.78942, -5.02192, -6.34491, -5.26198, -5.37388, -6.55264, -6.58446, -7.06881, -6.95797, -6.33075, -6.71619, -6.65124, -6.33259, -5.66088, -6.18273, -6.54363, -6.29282, -6.43154, -6.65072, -6.38635, -6.27356, -6.2199, -6.16666, -6.14117, -6.48836, -6.18558, -5.95668, -6.08539, -6.2363, -6.53003, -6.3129, -6.17826, -6.43429, -6.09107, -5.90457, -5.74854, -5.94294, -5.90822
3.19, 0.0319374, -3.5947, -5.13351, -4.90768, -5.73898, -5.79797, -5.57772, -5.92913, -7.68727, -6.71694, -7.18846, -7.46135, -6.56757, -6.99172, -7.06197, -6.94703, -6.15824, -6.84343, -6.90395, -7.1974, -6.08152, -6.54337, -6.55934, -6.58499, -6.94439, -6.69084, -6.55954, -6.60369, -6.27014, -6.37439, -6.35662, -6.16901, -6.53442, -6.27387, -6.31198, -6.42246, -6.27982, -6.11887, -5.97886, -5.84795, -5.83824
3.2, 0.0319374, -4.37309, -5.39288, -5.31803, -6.32475, -6.69044, -5.85399, -5.99684, -6.947, -6.38949, -7.23974, -7.92377, -6.47903, -6.55693, -7.10785, -6.72124, -6.30759, -7.04291, -7.00462, -7.08953, -5.74136, -6.33113, -6.43382, -6.59048, -6.63985, -6.90608, -6.68043, -6.75084, -6.49294, -6.69518, -6.60295, -6.42512, -6.4531, -6.28201, -6.38923, -6.3913, -6.34151, -5.92006, -5.92807, -5.90284, -5.99609
3.21, 0.0319374, -4.68735, -5.91771, -5.39325, -5.96302, -6.87852, -6.63119, -6.0647, -7.17632, -6.95852, -7.77293, -6.92837, -6.90864, -6.8317, -7.13254, -6.93149, -6.83277, -6.8709, -7.03887, -7.18404, -6.75927, -6.88124, -6.84861, -6.65875, -6.71088, -6.836, -6.65925, -6.6862, -6.82403, -6.97161, -6.71383, -6.70824, -6.41057, -6.32096, -6.59233, -6.57161, -6.47116, -6.20133, -6.17835, -6.38325, -6.05859
3.22, 0.0319374, -4.11858, -5.38985, -4.78932, -5.96039, -6.31765, -6.44808, -5.84891, -6.96101, -6.7577, -7.28564, -6.61065, -6.66808, -6.84511, -6.97895, -6.50256, -6.38371, -6.77037, -6.71288, -6.57044, -6.59488, -7.40864, -6.87284, -6.66412, -6.7695, -6.9119, -6.92337, -6.51977, -6.87676, -6.89749, -6.69999, -6.40366, -6.60281, -6.48167, -6.31523, -6.52384, -6.33305, -6.25377, -5.97352, -6.10986, -6.15255
3.23, 0.0319376, -4.43727, -5.14224, -5.0751, -6.23884, -6.66884, -7.14395, -5.90674, -6.73977, -6.71067, -7.03089, -6.99011, -6.95046, -6.79416, -7.02024, -6.75885, -6.18561, -6.84814, -6.57648, -6.78798, -6.70143, -7.17334, -6.43326, -6.78049, -6.91413, -6.92391, -6.75697, -6.63105, -6.74653, -6.8774, -6.8822, -6.34709, -6.5564, -6.45327, -6.24449, -6.72092, -6.26709, -6.32646, -6.30723, -6.13238, -6.08316
3.24, 0.0319376, -5.46971, -5.50283, -5.16114, -6.08233, -6.95376, -6.75454, -6.29967, -6.64756, -7.2386, -7.38212, -7.0389, -7.45834, -7.1072, -7.05152, -6.98377, -6.74098, -6.95518, -6.99877, -7.25818, -6.8555, -7.0108, -6.74822, -6.64769, -6.84701, -7.15155, -7.09949, -6.36493, -6.64783, -6.48392, -6.68908, -6.50673, -6.48312, -6.51749, -6.28007, -6.62482, -6.57429, -6.20152, -6.22042, -5.962, -6.04994
3.25, 0.0319376, -5.10648, -5.14133, -4.98365, -5.7012, -6.13065, -6.171, -7.08165, -7.7969, -6.72309, -7.33117, -7.45521, -8.03262, -7.69601, -7.51933, -6.88243, -6.27763, -6.60398, -7.05743, -7.13843, -6.78543, -6.81792, -7.1224, -6.7741, -7.16584, -7.29864, -7.30848, -6.35338, -6.41665, -6.64938, -6.54072, -6.43734, -6.50412, -6.43761, -6.2086, -6.21648, -6.35344, -6.07034, -6.16044, -5.88496, -6.30726
3.26, 0.0319376, -5.06118, -4.99524, -5.08102, -5.91027, -6.03673, -6.33765, -7.10062, -7.72913, -6.88131, -7.66173, -8.05905, -7.71624, -8.05905, -7.30908, -7.49925, -6.76151, -6.95574, -6.97731, -6.97289, -6.70351, -6.68394, -7.12193, -7.08235, -6.79687, -7.19451, -7.27296, -7.02828, -6.77762, -7.04549, -7.17019, -6.8852, -6.50759, -6.50043, -6.3631, -6.376, -6.17916, -6.05654, -6.11815, -6.28013, -6.45719
3.27, 0.0319376, -5.74504, -6.05948, -6.13314, -7.15027, -7.07418, -6.94083, -7.31821, -8.05905, -7.35075, -8.05905, -8.05905, -7.75785, -8.05905, -7.52878, -7.58617, -7.86664, -7.27898, -7.21052, -7.29927, -7.47123, -7.38567, -7.14498, -7.13677, -7.27258, -7.80884, -7.5325, -7.12117, -6.80714, -7.17451, -6.94295, -7.05973, -6.76329, -6.99732, -6.97753, -6.88892, -6.56111, -6.3177, -6.41522, -6.3118, -6.33746
3.28, 0.0319376, -5.24022, -7.17894, -6.07798, -6.39578, -7.02, -7.03637, -7.07616, -7.96337, -7.10047, -7.53587, -8.04811, -7.45076, -7.51693, -7.52303, -6.82567, -7.09029, -7.2879, -7.43429, -7.56112, -7.28915, -7.44435, -6.94345, -7.07534, -7.16595, -7.2611, -7.10974, -6.82308, -6.77902, -6.92498, -6.91138, -6.69097, -6.67231, -6.85827, -6.72217, -6.70291, -6.25497, -6.11824, -6.22792, -6.11623, -6.21645
3.29, 0.0319376, -5.13201, -6.46702, -5.93787, -6.67176, -6.93764, -7.16657, -7.23614, -8.05905, -7.21183, -8.05905, -8.05905, -7.72173, -7.77944, -7.66741, -7.1859, -7.11345, -7.52817, -7.6958, -7.62476, -7.54288, -7.61543, -7.26794, -7.41881, -7.29921, -7.09744, -7.16642, -7.25538, -7.0931, -7.14256, -7.1444, -6.74626, -6.9346, -7.14178, -6.90788, -6.56869, -6.2476, -6.29467, -6.13698, -6.03181, -5.89529
3.3, 0.0319376, -5.76295, -7.45102, -6.43883, -7.15765, -7.33062, -7.42735, -7.21423, -7.86321, -7.7002, -7.52236, -8.05905, -8.05389, -8.05905, -8.05905, -7.8779, -8.00276, -7.47863, -7.63414, -8.04651, -7.86612, -8.04991, -7.54772, -7.63962, -7.77117, -7.258, -7.48171, -7.07346, -6.81045, -7.09015, -7.30803, -7.03202, -6.96033, -7.3139, -6.83067, -6.63044, -6.65524, -6.52018, -6.12635, -5.96761, -5.59919
3.31, 0.0319376, -7.04045, -7.79717, -8.05905, -8.05905, -8.05905, -8.05905, -7.78812, -8.05905, -8.05905, -7.83693, -8.05905, -8.05905, -8.05905, -8.05905, -7.85302, -8.05905, -8.05905, -7.94237, -7.8703, -8.04148, -7.97511, -7.76545, -7.82112, -7.71778, -7.49576, -7.65911, -7.69019, -7.37764, -7.65994, -7.62178, -7.38637, -7.35478, -7.37844, -7.21053, -7.3144, -7.26827, -7.30204, -7.01582, -6.69605, -6.2595
3.32, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.33, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.34, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.35, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.36, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.37, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.38, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.39, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.4, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.41, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
3.42, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
