# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
10.54, 0.0319376, -3.3157, -3.45651, -2.32478, -3.53494, -2.32704, -1.8915, -1.66682, -0.467032, -1.16478, -1.68525, -1.25525, -1.3961, -1.58216, -1.73747, -1.26529, -2.15667, -3.43455, -3.16541, -2.40808, -1.92766
10.55, 0.0319376, -3.37076, -3.07314, -2.39652, -3.27856, -2.51216, -1.81916, -1.47531, -0.509456, -0.832915, -1.6188, -1.12711, -1.24655, -1.5613, -1.57781, -1.1865, -2.10083, -3.48079, -3.2157, -2.25523, -1.65181
10.56, 0.0319366, -3.95897, -2.60345, -2.73968, -2.87032, -2.77365, -1.98361, -1.39613, -0.600192, -0.665569, -1.63388, -1.28373, -1.37962, -1.62512, -1.67299, -1.34862, -2.27155, -3.69968, -3.33724, -2.39694, -1.69977
10.57, 0.0319376, -4.57138, -2.45372, -3.26659, -2.6637, -2.59284, -2.31628, -1.50283, -0.406277, -0.715236, -1.60902, -1.36059, -1.4123, -1.69899, -1.73661, -1.3566, -2.22379, -3.72704, -3.30778, -2.4729, -1.89017
10.58, 0.0319376, -4.94015, -2.66827, -3.55184, -2.63596, -2.48956, -2.07181, -1.30107, -0.43885, -0.796869, -1.51372, -1.26547, -1.28159, -1.53396, -1.61289, -1.22455, -2.11645, -3.34614, -3.0553, -2.2753, -1.8349
10.59, 0.0319376, -4.46484, -2.75811, -3.00191, -2.61844, -2.34655, -1.54706, -0.920932, -0.126609, -0.53531, -1.41281, -1.01505, -0.91671, -1.14802, -1.37046, -0.984416, -1.71429, -3.07309, -2.67663, -1.85502, -1.57013
10.6, 0.0319366, -3.82958, -3.30531, -2.6165, -3.19426, -2.33344, -1.48476, -1.09451, -0.201366, -0.625147, -1.53113, -0.954492, -0.852993, -1.15825, -1.33798, -0.807289, -1.58252, -2.99002, -2.66552, -1.93084, -1.51557
10.61, 0.0319376, -3.38668, -3.36915, -2.45475, -3.37701, -2.3703, -1.76605, -1.46828, -0.366753, -1.02122, -1.61743, -1.13267, -1.22473, -1.44341, -1.57002, -1.06267, -1.96883, -3.30038, -2.99124, -2.21942, -1.74097
10.62, 0.0319376, -3.64924, -2.96358, -2.67249, -3.05281, -2.62741, -1.75383, -1.34679, -0.551188, -0.711871, -1.55391, -1.12802, -1.15264, -1.53299, -1.52605, -1.1458, -1.97924, -3.48164, -3.20157, -2.30445, -1.81177
10.63, 0.0319376, -4.23953, -2.66817, -3.12462, -2.88963, -2.85154, -2.11607, -1.46372, -0.646214, -0.72389, -1.60014, -1.32381, -1.30429, -1.71347, -1.65064, -1.4423, -2.2678, -3.53133, -3.1729, -2.31659, -1.82877
10.64, 0.0319376, -4.89696, -2.53051, -3.43287, -2.76053, -2.75706, -2.46693, -1.66616, -0.472921, -0.88464, -1.73117, -1.39354, -1.44747, -1.86861, -1.7299, -1.53546, -2.29677, -3.57596, -3.27937, -2.32462, -1.78399
10.65, 0.0319376, -4.1741, -2.51431, -3.34457, -2.79636, -2.61348, -2.39135, -1.60487, -0.564566, -0.862647, -1.67465, -1.49165, -1.44974, -1.79688, -1.79925, -1.44793, -2.28679, -3.56548, -3.29292, -2.36305, -1.88581
10.66, 0.0319376, -4.55044, -2.58898, -3.50442, -2.65586, -2.42563, -2.1584, -1.49559, -0.701499, -1.00759, -1.55342, -1.2388, -1.26916, -1.5837, -1.55784, -1.14501, -2.04185, -3.28666, -3.04011, -2.21063, -1.82375
10.67, 0.0319376, -4.78826, -2.64467, -3.42043, -2.59114, -2.3734, -2.00742, -1.15474, -0.296518, -0.992128, -1.63174, -0.952831, -0.96914, -1.44265, -1.57589, -0.921814, -1.83229, -3.27172, -2.7881, -2.24865, -1.7045
10.68, 0.0319376, -4.46814, -2.7674, -3.0255, -2.78555, -2.60346, -1.75826, -1.14959, -0.43941, -0.805218, -1.47739, -0.946254, -1.03499, -1.48554, -1.46515, -0.917835, -1.95792, -3.13355, -2.83792, -2.14437, -1.71358
10.69, 0.0319376, -4.26185, -3.00362, -2.88846, -3.13495, -2.92212, -1.86999, -1.50889, -0.955115, -0.964256, -1.71675, -1.47522, -1.50827, -1.73968, -1.76358, -1.30872, -2.36043, -3.42912, -3.12783, -2.33494, -1.83347
10.7, 0.0319376, -4.46612, -2.84142, -3.0039, -2.95353, -2.99104, -2.12709, -1.51245, -0.866151, -0.885446, -1.75688, -1.60413, -1.57118, -1.83029, -1.86283, -1.56536, -2.45569, -3.71682, -3.38459, -2.39055, -1.82277
10.71, 0.0319376, -3.78528, -2.41105, -3.01468, -2.7145, -2.75022, -2.37741, -1.53841, -0.562716, -1.01756, -1.97944, -1.70092, -1.8412, -2.1712, -2.17247, -1.86164, -2.74453, -3.98787, -3.54745, -2.64765, -2.08981
10.72, 0.0319376, -3.0339, -2.76039, -2.72405, -3.12427, -2.88621, -2.56222, -1.66585, -0.673101, -1.21287, -2.14845, -1.70409, -1.88607, -2.26681, -2.20194, -1.8898, -2.72525, -3.96361, -3.63612, -2.88433, -2.36173
10.73, 0.0319376, -3.09153, -2.94174, -2.73296, -3.03531, -2.56045, -1.95505, -1.41006, -0.624063, -1.07915, -1.72706, -1.42604, -1.59356, -1.82605, -1.86503, -1.53749, -2.49897, -3.71212, -3.44374, -2.58098, -2.12992
10.74, 0.0319376, -3.96839, -2.5693, -3.25078, -2.64079, -2.28875, -1.82204, -1.15993, -0.430126, -1.04728, -1.61399, -1.11607, -1.17317, -1.71561, -1.76452, -1.05163, -2.09412, -3.45248, -3.01493, -2.46387, -1.82419
10.75, 0.0319376, -4.85574, -2.64411, -3.67902, -2.75185, -2.6345, -2.23632, -1.38555, -0.488948, -1.43093, -1.91896, -1.2975, -1.41904, -1.92211, -1.90144, -1.116, -2.25905, -3.43966, -3.09159, -2.39176, -1.98913
10.76, 0.0319376, -5.08155, -2.71886, -3.79872, -2.77916, -2.69933, -2.4064, -1.52059, -0.578804, -1.46508, -1.95872, -1.55745, -1.57312, -1.92278, -1.98688, -1.31676, -2.39579, -3.45226, -3.24089, -2.41339, -2.05828
10.77, 0.0319366, -4.71717, -2.58964, -3.76286, -2.86388, -2.85434, -2.61191, -1.85249, -0.572409, -1.32343, -1.9962, -1.87846, -2.00273, -2.14457, -2.17629, -1.9239, -2.70426, -3.7911, -3.52898, -2.74307, -2.26992
10.78, 0.0319376, -3.70607, -2.57284, -3.14569, -2.89724, -2.65526, -2.28393, -1.50749, -0.470102, -1.06706, -1.99294, -1.74362, -1.83184, -2.20614, -2.05629, -1.88027, -2.77548, -3.94995, -3.64926, -2.76717, -2.28326
10.79, 0.0319376, -2.94487, -2.96561, -2.81011, -3.17496, -2.84929, -2.42521, -1.70832, -0.655253, -1.21945, -2.15031, -1.87828, -1.89469, -2.29296, -2.25188, -1.8193, -2.94211, -4.04583, -3.77793, -2.89763, -2.37975
10.8, 0.0319376, -2.92537, -3.06109, -2.94095, -3.40022, -3.10264, -2.64173, -1.79304, -0.84071, -1.56158, -2.5249, -2.08513, -2.24928, -2.55968, -2.55672, -2.13018, -3.11783, -4.29393, -3.95283, -3.15753, -2.64489
10.81, 0.0319366, -4.02041, -3.76629, -3.70108, -4.17143, -3.89231, -3.32821, -2.38321, -1.4251, -2.23394, -2.97501, -2.82584, -2.97193, -3.19014, -3.37132, -2.8267, -3.77026, -4.80123, -4.73344, -3.94588, -3.31903
10.82, 0.0319376, -5.54848, -5.36271, -5.2284, -5.04452, -4.98398, -4.68303, -4.12804, -3.34213, -4.27869, -4.48489, -4.63469, -4.56082, -4.76969, -5.02124, -4.65348, -4.98954, -5.08185, -4.92458, -4.76798, -4.9302
10.83, 0.0319376, -5.43271, -5.5931, -6.00111, -5.61871, -4.94094, -5.15316, -4.87597, -3.61502, -4.18957, -4.85026, -5.02831, -4.72934, -4.96604, -5.33096, -5.02032, -5.12864, -5.13461, -5.36419, -4.87568, -4.81805
10.84, 0.0319376, -4.42094, -4.46647, -3.73685, -2.57789, -2.68512, -3.04502, -2.58845, -1.98112, -2.35539, -3.19114, -2.51013, -2.38811, -2.76925, -3.29956, -2.59218, -2.92762, -3.81899, -3.38178, -2.62782, -1.81026
10.85, 0.0319366, -4.63271, -4.34647, -3.64027, -1.29215, -1.70143, -2.97108, -2.22602, -1.34378, -1.50525, -2.97605, -1.59663, -1.77627, -2.05614, -2.09729, -2.18828, -2.57879, -3.48551, -3.20682, -2.31777, -1.70101
10.86, 0.0319376, -5.4836, -5.30536, -4.55453, -0.971867, -1.4811, -3.83686, -3.1098, -1.34197, -1.33632, -4.05809, -1.20561, -1.22046, -2.42486, -2.063, -2.42657, -2.77932, -3.68642, -3.18087, -2.21795, -1.73525
10.87, 0.0319376, -4.87007, -4.81518, -4.0279, -0.656032, -1.44181, -2.78555, -1.88412, -1.04747, -1.30268, -3.51838, -0.952417, -1.14105, -1.87863, -2.11197, -2.12662, -2.75073, -3.18111, -2.86181, -1.94937, -1.43564
10.88, 0.0319376, -4.15214, -4.26328, -3.83369, -0.43499, -1.69724, -2.59988, -1.69566, -0.876585, -1.72132, -2.91525, -0.913728, -1.65546, -1.84497, -1.72739, -1.61615, -2.526, -3.35238, -2.51976, -1.57502, -1.29187
10.89, 0.0319376, -4.52841, -4.43173, -2.57291, -0.314254, -2.20857, -3.43144, -1.98461, -0.555632, -2.22014, -2.7111, -0.808231, -1.99775, -1.08323, -1.61048, -1.33635, -2.62645, -3.35413, -2.50822, -1.54948, -1.44177
10.9, 0.0319376, -4.77479, -4.69559, -1.33521, -0.556144, -3.2233, -3.21746, -1.08303, -0.655324, -3.00591, -2.33812, -1.57752, -2.07667, -1.11943, -1.80412, -1.39789, -2.67801, -3.40096, -2.51685, -1.422, -1.24267
10.91, 0.0319376, -4.13261, -3.47117, -0.889128, -1.44519, -3.62562, -2.38734, -0.64328, -1.46092, -3.41177, -2.6807, -2.58262, -1.89178, -1.9586, -2.05921, -2.14653, -2.95265, -3.2335, -2.57806, -1.38134, -1.39748
10.92, 0.0319376, -3.35448, -2.43497, -1.16729, -2.93148, -3.20301, -1.65121, -0.875099, -2.49209, -2.98274, -3.48702, -2.9659, -2.29871, -2.081, -2.09425, -2.29027, -2.91956, -3.19978, -2.75676, -1.63066, -1.51762
10.93, 0.0319376, -3.69007, -2.13957, -1.78278, -3.78402, -3.13032, -1.28404, -1.47929, -2.29278, -2.823, -3.15177, -2.7061, -2.15644, -2.05566, -2.30479, -2.38844, -3.06034, -3.26457, -2.46138, -1.59478, -1.46761
10.94, 0.0319376, -4.4951, -2.35562, -2.03027, -4.01114, -3.73925, -1.12756, -1.78622, -2.62382, -2.95369, -3.65701, -2.87003, -2.30992, -2.14333, -2.44485, -2.43786, -3.17066, -3.28664, -2.70339, -1.87499, -1.7634
10.95, 0.0319376, -4.64608, -2.73695, -2.34062, -4.06473, -4.291, -1.2119, -1.86007, -3.02553, -3.24401, -3.83167, -3.06936, -2.72393, -2.45163, -2.58721, -2.8634, -3.52071, -3.53479, -3.01268, -2.06157, -2.01176
10.96, 0.0319376, -4.93229, -3.02609, -2.3542, -4.39455, -4.44952, -1.08323, -1.513, -3.19668, -3.18088, -3.81909, -3.37624, -2.75948, -2.28315, -2.49662, -2.86735, -3.45409, -3.59843, -3.21927, -2.31797, -2.04161
10.97, 0.0319376, -4.21284, -3.33709, -2.38843, -4.62685, -4.13624, -1.2686, -1.45845, -3.41544, -3.51144, -3.87581, -3.60968, -2.76415, -2.60768, -3.03342, -3.06812, -3.61341, -3.58101, -3.09764, -2.17884, -1.76301
10.98, 0.0319376, -4.53128, -3.68352, -2.42168, -4.35611, -4.24413, -1.47354, -1.24098, -3.37501, -3.65252, -4.20404, -3.48543, -2.91242, -2.75987, -2.99183, -3.04454, -3.49075, -3.73847, -3.17011, -2.28638, -1.80518
10.99, 0.0319376, -4.22503, -3.60867, -2.3146, -4.18475, -3.78057, -1.5838, -1.22075, -3.56564, -3.59245, -3.92737, -3.29451, -2.62006, -2.59436, -2.84696, -3.01477, -3.75666, -3.76807, -3.263, -2.40183, -2.01064
11, 0.0319376, -4.43671, -3.6693, -2.46179, -4.39868, -3.69019, -1.52531, -1.5422, -4.07008, -4.33939, -4.09585, -3.00028, -2.81807, -2.47054, -2.69854, -2.93412, -3.72662, -3.89526, -3.3778, -2.6094, -2.12996
11.01, 0.0319376, -4.373, -3.30579, -2.54517, -4.61713, -3.98798, -1.41431, -1.74363, -3.88348, -4.53861, -4.13649, -3.65631, -3.33369, -2.89769, -3.14123, -3.32374, -4.00979, -3.81571, -3.52125, -2.6336, -2.35919
11.02, 0.0319366, -4.9073, -3.4519, -2.93654, -4.62622, -4.08256, -1.78323, -2.48967, -3.64324, -4.16719, -4.49859, -3.85971, -3.20537, -3.02196, -3.40181, -3.14791, -3.8877, -3.77529, -3.34532, -2.38411, -2.47007
11.03, 0.0319376, -5.02026, -3.48582, -3.4411, -4.90621, -3.985, -2.08009, -2.85804, -3.71611, -4.26638, -4.79826, -3.88563, -3.5008, -3.32762, -3.3318, -3.31345, -4.1141, -4.09854, -3.66423, -2.73401, -2.82022
11.04, 0.0319376, -5.38506, -3.54501, -4.02385, -4.79467, -3.9004, -2.72747, -3.05553, -4.21392, -4.48211, -4.7856, -4.15587, -3.56756, -3.28097, -3.55593, -3.68628, -4.43735, -4.32853, -3.85129, -3.07497, -2.90692
11.05, 0.0319376, -5.41766, -4.21949, -4.74832, -5.25668, -4.75161, -3.52581, -3.73362, -4.53115, -4.52171, -5.26173, -4.32812, -3.84672, -3.94759, -3.87369, -3.88811, -4.55456, -4.52477, -4.31059, -3.36139, -3.19571
11.06, 0.0319366, -5.94028, -5.36152, -5.34328, -5.55494, -4.66142, -4.29019, -4.21663, -4.81166, -4.67992, -5.3249, -4.58334, -4.33717, -4.22382, -4.27417, -4.36899, -4.87619, -4.97164, -4.65738, -3.72078, -3.47655
11.07, 0.0319376, -5.74022, -5.33899, -4.91416, -5.21182, -5.16515, -4.44283, -4.69636, -4.98222, -5.01268, -5.11619, -4.96437, -4.20769, -4.56021, -4.72978, -4.75599, -4.70798, -4.95831, -4.78418, -4.19617, -4.31148
11.08, 0.0319376, -5.71972, -5.19215, -5.34167, -5.36227, -5.51957, -4.62863, -4.54519, -4.79247, -4.6677, -5.62848, -4.71967, -3.94508, -4.5281, -4.63364, -5.12537, -4.90852, -4.7655, -5.18965, -4.71782, -4.71936
11.09, 0.0319376, -5.57691, -5.51355, -5.49609, -6.21973, -5.10078, -4.78292, -5.01481, -5.10121, -4.84563, -5.14826, -4.98452, -4.42377, -4.77153, -4.79992, -5.00542, -5.08542, -5.07017, -5.18556, -5.18045, -4.96591
11.1, 0.0319366, -5.41411, -5.40258, -5.73914, -5.30351, -4.87142, -4.75935, -5.05276, -4.69605, -4.62175, -5.13951, -4.7851, -4.49669, -4.94042, -5.27837, -5.12723, -5.37247, -5.54102, -5.21716, -4.98997, -5.04395
11.11, 0.0319376, -6.12305, -5.38359, -5.69335, -5.61936, -5.1929, -6.0128, -5.87552, -5.12489, -4.80817, -5.16908, -5.2732, -5.31513, -5.1419, -5.42462, -5.57693, -5.44136, -5.34375, -5.19995, -5.16167, -4.93919
11.12, 0.0319376, -5.86798, -5.01082, -5.5404, -5.63211, -6.194, -5.81362, -5.83718, -5.08873, -4.90841, -5.45953, -5.28681, -5.37696, -5.25501, -5.55831, -5.63216, -5.72271, -5.35381, -4.99889, -5.3114, -5.07989
11.13, 0.0319376, -5.47443, -4.97207, -5.475, -5.7052, -6.0396, -6.05367, -5.51724, -5.56035, -5.15552, -5.4683, -5.15047, -5.504, -5.42806, -5.36883, -5.52198, -5.28179, -5.27791, -5.08514, -5.0864, -5.14267
11.14, 0.0319376, -5.42245, -6.04071, -5.54166, -5.71692, -5.70974, -5.66566, -6.13923, -6.01181, -5.43246, -5.43508, -5.285, -5.63211, -5.50272, -5.60896, -5.46008, -5.39527, -5.38652, -5.29902, -5.0989, -5.01689
11.15, 0.0319376, -6.46935, -5.81056, -5.75081, -6.00647, -5.17648, -5.17211, -6.03645, -5.54153, -5.09634, -5.27368, -5.60327, -5.46549, -5.28842, -5.4094, -5.15432, -5.4109, -5.33437, -5.2735, -5.06133, -5.09014
11.16, 0.0319376, -5.77457, -5.86939, -5.64657, -5.73318, -5.36455, -5.11243, -5.50667, -5.58296, -5.20253, -5.39419, -5.25782, -5.04684, -5.19757, -5.41223, -5.18855, -5.17193, -5.30053, -5.38956, -5.03583, -5.00406
11.17, 0.0319376, -6.18139, -5.71998, -5.50605, -6.00004, -5.43382, -5.29064, -4.98902, -5.44767, -5.1085, -5.06521, -4.90557, -4.45898, -5.12937, -5.252, -4.88767, -4.89606, -5.04982, -5.27534, -4.72372, -4.67243
11.18, 0.0319376, -5.60112, -5.10686, -5.37779, -5.53828, -5.61272, -5.1626, -5.1345, -4.8241, -4.69586, -4.51064, -4.53235, -4.12267, -4.64034, -4.63577, -4.39102, -4.76656, -5.12837, -5.08237, -3.9664, -3.93901
11.19, 0.0319376, -3.03116, -2.97943, -3.43086, -3.36923, -3.21978, -2.79576, -2.85762, -4.14834, -4.34594, -4.48212, -4.10634, -3.87396, -4.16998, -4.26387, -4.2589, -4.87677, -5.24222, -4.98925, -3.8024, -3.56316
11.2, 0.0319376, -1.52296, -1.81224, -2.70668, -1.98853, -1.91963, -1.47847, -1.00423, -3.3574, -3.0527, -2.9875, -3.44056, -3.84775, -3.82736, -3.43795, -3.39685, -4.33932, -4.7651, -4.20915, -3.23782, -3.11337
11.21, 0.0319376, -1.33713, -1.69528, -4.29535, -2.13877, -1.59019, -2.12955, -0.35485, -2.35429, -2.00417, -2.29513, -2.41613, -2.8999, -3.36934, -3.34537, -3.0242, -3.5782, -4.09919, -3.56004, -2.24577, -1.95389
11.22, 0.0319376, -1.58292, -1.22196, -4.33295, -2.38108, -1.02543, -3.14517, -0.266584, -1.26406, -1.56068, -2.05445, -1.77798, -2.23027, -2.44468, -2.80777, -3.16074, -3.89758, -3.91812, -3.12592, -1.66946, -1.33557
11.23, 0.0319376, -2.08533, -0.965319, -3.91964, -2.97344, -0.710335, -2.76087, -0.341958, -0.546871, -1.49517, -1.72095, -1.42043, -2.05445, -2.01038, -2.26683, -2.66848, -4.03014, -3.63849, -2.84175, -1.356, -1.03136
11.24, 0.0319376, -2.75634, -0.753994, -3.34772, -3.9656, -0.684016, -2.14981, -0.657608, -0.150779, -1.6582, -1.28367, -1.42674, -1.91494, -1.96846, -2.17825, -2.7273, -3.6395, -3.70535, -2.87808, -1.55404, -1.14213
11.25, 0.0319376, -2.92448, -0.636973, -3.05085, -4.32506, -0.774897, -1.87435, -1.00911, 0.0899905, -1.96414, -1.1186, -1.7178, -1.97971, -2.07009, -2.19671, -2.69533, -3.4465, -3.7944, -2.84665, -1.845, -1.43448
11.26, 0.0319376, -3.19275, -0.64187, -2.71463, -4.62742, -0.779868, -1.62274, -1.17806, 0.373293, -2.09484, -0.900011, -1.66852, -1.68048, -1.87589, -1.99994, -2.45085, -3.18815, -3.48982, -2.61499, -1.62135, -1.073
11.27, 0.0319366, -3.74633, -0.621443, -2.38677, -4.8918, -0.862254, -1.40176, -1.524, 0.579964, -2.05025, -0.752291, -1.66259, -1.4337, -1.67216, -2.00268, -2.35834, -3.01849, -3.21497, -2.74092, -1.62807, -1.1395
11.28, 0.0319376, -4.17559, -0.652212, -2.01869, -4.89276, -1.04708, -1.21432, -2.08325, 0.628075, -1.43485, -0.643891, -1.71535, -1.24351, -1.60913, -1.92941, -2.20114, -3.04718, -3.14453, -3.01892, -1.75792, -1.35116
11.29, 0.0319376, -4.26216, -0.654047, -1.71238, -4.30779, -1.35023, -1.12671, -2.44722, 0.385119, -0.931473, -0.81059, -1.82455, -1.3052, -1.57225, -1.87882, -2.1856, -2.89219, -3.28282, -3.09323, -2.02973, -1.61596
11.3, 0.0319376, -4.27712, -0.570265, -1.4687, -4.31965, -1.58555, -1.00797, -2.9107, 0.223264, -0.625789, -0.958585, -1.75797, -1.70113, -1.56788, -1.55233, -1.50291, -2.46224, -3.36761, -2.91124, -1.82605, -1.2428
11.31, 0.0319366, -4.33888, -0.67886, -1.33248, -4.4802, -1.70531, -0.914812, -3.24036, 0.17573, -0.439348, -0.991983, -1.46249, -1.94263, -1.63298, -1.32555, -1.02277, -1.93619, -3.40826, -2.65363, -1.6673, -1.01148
11.32, 0.0319376, -5.17951, -0.726205, -1.22259, -4.39352, -1.96366, -0.855625, -2.62639, -0.244636, -0.394035, -1.09287, -1.29234, -1.80923, -1.65275, -1.33149, -1.05844, -1.99533, -3.47429, -2.66477, -1.72643, -1.09656
11.33, 0.0319376, -4.93426, -0.734462, -1.12224, -5.01507, -2.18821, -0.810415, -2.79206, -0.225118, -0.303239, -1.11626, -1.16923, -1.92979, -1.65801, -1.45544, -1.60045, -2.15343, -3.38462, -2.45266, -1.48042, -0.888397
11.34, 0.0319376, -5.41011, -0.711125, -0.965816, -5.30586, -2.44436, -0.637119, -2.81901, -0.388659, -0.14448, -1.30271, -0.908329, -1.60275, -1.61348, -1.43426, -1.68872, -2.04427, -3.16274, -2.49621, -1.39511, -1.01158
11.35, 0.0319366, -4.99395, -0.805486, -0.882544, -4.56701, -2.94333, -0.756632, -2.75354, -0.732567, -0.272537, -1.49374, -0.792816, -1.53382, -1.59707, -1.53742, -1.5157, -2.08436, -2.94799, -2.81926, -1.52957, -1.1982
11.36, 0.0319376, -5.50652, -0.922179, -0.870672, -4.60559, -3.44379, -0.886069, -2.43969, -0.780891, -0.208976, -1.44427, -0.691471, -1.41504, -1.44545, -1.70705, -1.39944, -1.92396, -2.74587, -2.84575, -1.53763, -1.35056
11.37, 0.0319376, -5.40809, -1.01982, -0.877954, -4.82346, -3.46064, -0.893849, -2.42298, -0.930504, -0.164816, -1.49751, -0.689534, -1.34714, -1.32889, -1.49773, -1.39734, -1.91067, -2.8231, -2.71935, -1.56329, -1.4481
11.38, 0.0319376, -4.35433, -1.05434, -0.892233, -4.33127, -3.75909, -1.01726, -2.28794, -1.03438, -0.157908, -1.48867, -0.504504, -1.3461, -1.37263, -1.53826, -1.37528, -1.89599, -2.82653, -2.94907, -1.84936, -1.55358
11.39, 0.0319376, -4.37513, -1.02637, -0.869705, -4.11166, -3.66365, -1.17999, -2.4268, -1.04026, -0.255134, -1.34268, -0.448466, -1.38889, -1.45343, -1.42827, -1.23365, -1.94029, -2.73543, -2.88444, -1.70482, -1.62861
11.4, 0.0319376, -4.80782, -1.00711, -0.825692, -4.16879, -3.46712, -1.33542, -2.66855, -1.29011, -0.366495, -1.40452, -0.262046, -1.3183, -1.28441, -1.32266, -1.29655, -1.90442, -2.62171, -2.80261, -1.72131, -1.62178
11.41, 0.0319376, -4.59256, -1.022, -0.783063, -3.9679, -3.5878, -1.61609, -2.54053, -1.40085, -0.515794, -1.33881, -0.174797, -1.49067, -1.37207, -1.42398, -1.15871, -1.76278, -2.70477, -2.88846, -1.75777, -1.51273
11.42, 0.0319376, -2.57726, -0.826543, -0.559658, -2.13116, -1.72399, -0.935953, -1.36562, -0.208744, -0.144954, -0.595769, 0.13339, -0.543097, -0.863277, -0.773138, -0.763835, -1.64066, -2.44337, -2.19326, -1.22628, -1.10113
11.43, 0.0319376, -1.63181, -0.900258, -1.02398, -1.40507, -0.933312, -0.418673, -0.334186, 0.265277, -0.0948624, -0.319976, 0.521174, 0.293499, -0.350339, -0.0944328, -0.0665049, -0.881652, -1.72157, -1.19383, -0.613458, -0.64787
11.44, 0.0319376, -1.51701, -0.914663, -1.10943, -1.62073, -0.726856, -0.580685, -0.217811, 0.106432, -0.39477, -0.11707, 0.773134, 0.350839, -0.150575, -0.155361, 0.214579, -0.629692, -1.53547, -1.17728, -0.58212, -0.697918
11.45, 0.0319376, -1.85507, -0.878256, -1.12373, -1.64947, -0.704781, -0.618149, -0.36693, 0.0206823, -0.435074, -0.0436753, 0.663646, 0.160342, -0.203399, -0.305099, 0.196769, -0.590112, -1.72655, -1.70571, -0.851542, -0.672849
11.46, 0.0319376, -2.28838, -0.94746, -0.596478, -1.41589, -0.423573, -0.527172, -0.568632, -0.199735, -0.326309, -0.273038, 0.467972, 0.107607, -0.253237, -0.390691, -0.0646736, -0.801827, -1.94709, -1.69346, -0.934215, -0.685278
11.47, 0.0319376, -1.75273, -1.12439, -0.544281, -1.1083, -0.798373, -0.421258, -0.406999, 0.251098, 0.0292634, -0.230958, 0.606662, 0.515054, -0.244549, -0.428574, -0.130471, -0.944548, -2.03315, -1.8894, -1.03538, -0.689151
11.48, 0.0319376, -2.0034, -1.06544, -0.56917, -1.08451, -0.502157, -0.426603, -0.20029, 0.239724, -0.0185463, -0.0742338, 0.656053, 0.632863, -0.112711, -0.421091, 0.14767, -0.68944, -1.85351, -1.55935, -0.762598, -0.444056
11.49, 0.0319376, -1.64067, -0.941187, -0.511326, -1.17342, -0.51188, -0.568753, -0.146501, 0.205543, 0.174389, 0.0321969, 0.84577, 0.574942, -0.062249, -0.567277, -0.0498194, -0.884158, -2.02803, -1.96304, -1.18958, -0.760939
11.5, 0.0319376, -1.69641, -0.970497, -0.728033, -1.20849, -0.660899, -0.415887, -0.484137, 0.0844969, -0.471294, -0.130196, 0.674568, 0.27317, -0.371064, -0.604014, -0.216492, -1.20566, -2.28666, -2.18572, -1.34728, -0.895137
11.51, 0.0319376, -2.13205, -1.05768, -0.936228, -1.50758, -0.603121, -0.469599, -0.749014, -0.0185132, -0.20848, -0.212373, 0.361333, 0.178073, -0.741536, -0.830039, -0.449971, -1.09992, -2.10556, -1.89131, -0.853748, -0.310648
11.52, 0.0319366, -2.02477, -0.861357, -0.775361, -1.34318, -0.858869, -0.763419, -0.905772, -0.228803, -0.236631, -0.354656, 0.385997, 0.0709524, -0.34749, -0.72371, -0.505736, -1.36657, -2.30827, -2.25676, -1.53571, -0.997941
11.53, 0.0319376, -2.59912, -0.966708, -0.734707, -1.36369, -1.80345, -0.738923, -0.889055, -0.681374, -0.642872, -0.724522, 0.481534, 0.209087, -0.296179, -0.763067, -0.619705, -1.44747, -2.58073, -2.54724, -1.61472, -0.93255
11.54, 0.0319376, -2.45731, -1.02753, -0.731311, -1.62293, -1.28613, -0.977731, -0.992379, -0.350168, -0.444575, -0.603544, 0.748987, 0.112587, -0.161338, -0.631406, -0.552804, -1.55992, -2.68378, -2.2289, -1.18057, -0.726567
11.55, 0.0319376, -1.98271, -0.916426, -0.702127, -1.66264, -1.12618, -0.891544, -0.993957, -0.2282, -0.337487, -0.388273, 0.692318, 0.0956614, -0.0649538, -0.51843, -0.575565, -1.50645, -2.73101, -2.34505, -1.35453, -0.764467
11.56, 0.0319366, -2.54175, -0.997229, -0.537358, -1.84604, -1.75757, -1.37305, -1.39576, -0.724503, -0.0954734, -0.627465, 0.91158, -0.0433678, -0.349746, -1.22601, -1.00993, -1.49244, -2.6302, -2.27859, -1.28187, -0.736804
11.57, 0.0319376, -3.19078, -0.974448, -0.527991, -2.39034, -2.13388, -1.31421, -1.57237, -1.04866, -0.220325, -0.728254, 0.843608, -0.452163, -0.625684, -1.17593, -1.09756, -1.64467, -2.65823, -2.50602, -1.34535, -0.896726
11.58, 0.0319376, -3.02581, -0.9028, -0.562703, -1.99131, -2.02063, -1.25167, -1.22687, -0.866718, -0.242491, -0.681592, 0.70351, -0.367226, -0.612971, -1.12353, -0.962331, -1.73653, -2.81064, -2.46614, -1.62596, -1.19438
11.59, 0.0319376, -3.15693, -0.901229, -0.539686, -2.0654, -2.06569, -1.29946, -1.27518, -0.686862, -0.270959, -0.564568, 0.858537, -0.453911, -0.360089, -1.02454, -0.776781, -1.69858, -2.57544, -2.32973, -1.71121, -1.16692
