Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
85.49000,0.48000,0.92812,0.07188
85.51000,0.48000,0.88532,0.11468
85.53000,0.48000,0.94665,0.05335
85.55000,0.48000,0.90861,0.09139
85.57000,0.48000,0.93683,0.06317
85.59000,0.48000,0.89880,0.10120
85.61000,0.48000,0.94004,0.05996
85.63000,0.48000,0.89774,0.10226
85.65000,0.48000,0.93573,0.06427
85.67000,0.48000,0.93865,0.06135
85.69000,0.48000,0.90059,0.09941
85.71000,0.48000,0.94227,0.05773
85.73000,0.48000,0.93917,0.06083
85.75000,0.48000,0.94481,0.05519
85.77000,0.48000,0.91036,0.08964
85.79000,0.48000,0.95327,0.04673
85.81000,0.48000,0.97468,0.02532
85.83000,0.48000,0.95919,0.04081
85.85000,0.48000,0.96679,0.03321
85.87000,0.48000,0.95707,0.04293
85.89000,0.48000,0.97282,0.02718
85.91000,0.48000,0.96873,0.03127
85.93000,0.48000,0.97587,0.02413
85.95000,0.48000,0.98431,0.01569
85.97000,0.48000,0.97731,0.02269
85.99000,0.48000,0.98385,0.01615
86.01000,0.48000,0.98168,0.01832
86.03000,0.48000,0.98456,0.01544
86.05000,0.48000,0.95806,0.04194
86.07000,0.48000,0.98468,0.01532
86.09000,0.48000,0.95463,0.04537
86.11000,0.48000,0.96398,0.03602
86.13000,0.48000,0.95809,0.04191
86.15000,0.48000,0.95489,0.04511
86.17000,0.48000,0.91648,0.08352
86.19000,0.48000,0.97108,0.02892
86.21000,0.48000,0.89423,0.10577
86.23000,0.48000,0.96382,0.03618
86.25000,0.48000,0.93894,0.06106
86.27000,0.48000,0.95881,0.04119
86.29000,0.48000,0.94351,0.05649
86.31000,0.48000,0.95900,0.04100
86.33000,0.48000,0.86147,0.13853
86.35000,0.48000,0.93770,0.06230
86.37000,0.48000,0.87054,0.12946
86.39000,0.48000,0.89531,0.10469
86.41000,0.48000,0.89528,0.10472
86.43000,0.48000,0.86854,0.13146
86.45000,0.48000,0.86376,0.13624
86.47000,0.48000,0.87421,0.12579
86.49000,0.48000,0.87737,0.12263
86.51000,0.48000,0.86957,0.13043
86.53000,0.48000,0.94720,0.05280
86.55000,0.48000,0.91236,0.08764
86.57000,0.48000,0.89188,0.10812
86.59000,0.48000,0.94102,0.05898
86.61000,0.48000,0.94264,0.05736
86.63000,0.48000,0.94122,0.05878
86.65000,0.48000,0.93484,0.06516
86.67000,0.48000,0.95448,0.04552
86.69000,0.48000,0.95874,0.04126
86.71000,0.48000,0.93788,0.06212
86.73000,0.48000,0.92388,0.07612
86.75000,0.48000,0.92624,0.07376
86.77000,0.48000,0.94503,0.05497
86.79000,0.48000,0.90809,0.09191
86.81000,0.48000,0.96718,0.03282
86.83000,0.48000,0.97004,0.02996
86.85000,0.48000,0.97115,0.02885
86.87000,0.48000,0.97267,0.02733
86.89000,0.48000,0.94135,0.05865
86.91000,0.48000,0.96876,0.03124
86.93000,0.48000,0.94764,0.05236
86.95000,0.48000,0.96275,0.03725
86.97000,0.48000,0.92281,0.07719
86.99000,0.48000,0.96172,0.03828
87.01000,0.48000,0.93871,0.06129
87.03000,0.48000,0.96063,0.03937
87.05000,0.48000,0.91338,0.08662
87.07000,0.48000,0.95567,0.04433
87.09000,0.48000,0.93234,0.06766
87.11000,0.48000,0.93860,0.06140
87.13000,0.48000,0.87993,0.12007
87.15000,0.48000,0.93988,0.06012
87.17000,0.48000,0.88175,0.11825
87.19000,0.48000,0.94240,0.05760
87.21000,0.48000,0.84830,0.15170
87.23000,0.48000,0.96437,0.03563
87.25000,0.48000,0.89994,0.10006
87.27000,0.48000,0.94789,0.05211
87.29000,0.48000,0.83256,0.16744
87.31000,0.48000,0.93979,0.06021
87.33000,0.48000,0.88590,0.11410
87.35000,0.48000,0.95872,0.04128
87.37000,0.48000,0.87240,0.12760
87.39000,0.48000,0.96386,0.03614
87.41000,0.48000,0.89993,0.10007
87.43000,0.48000,0.97609,0.02391
87.45000,0.48000,0.88066,0.11934
87.47000,0.48000,0.97149,0.02851
87.49000,0.48000,0.91353,0.08647
87.51000,0.48000,0.96542,0.03458
87.53000,0.48000,0.90960,0.09040
87.55000,0.48000,0.98019,0.01981
87.57000,0.48000,0.94435,0.05565
87.59000,0.48000,0.98333,0.01667
87.61000,0.48000,0.91893,0.08107
87.63000,0.48000,0.97560,0.02440
87.65000,0.48000,0.93345,0.06655
87.67000,0.48000,0.96695,0.03305
87.69000,0.48000,0.93715,0.06285
87.71000,0.48000,0.97710,0.02290
87.73000,0.48000,0.95578,0.04422
87.75000,0.48000,0.95214,0.04786
87.77000,0.48000,0.93549,0.06451
87.79000,0.48000,0.93537,0.06463
87.81000,0.48000,0.94399,0.05601
87.83000,0.48000,0.93917,0.06083
87.85000,0.48000,0.93606,0.06394
87.87000,0.48000,0.94320,0.05680
87.89000,0.48000,0.95452,0.04548
87.91000,0.48000,0.91432,0.08567
87.93000,0.48000,0.94151,0.05849
87.95000,0.48000,0.88073,0.11927
87.97000,0.48000,0.96428,0.03572
87.99000,0.48000,0.90666,0.09334
88.01000,0.48000,0.96574,0.03426
88.03000,0.48000,0.86315,0.13685
88.05000,0.48000,0.95966,0.04034
88.07000,0.48000,0.88514,0.11486
88.09000,0.48000,0.95889,0.04111
88.11000,0.48000,0.85347,0.14653
88.13000,0.48000,0.97539,0.02461
88.15000,0.48000,0.87460,0.12540
88.17000,0.48000,0.98085,0.01915
88.19000,0.48000,0.86924,0.13076
88.21000,0.48000,0.97378,0.02622
88.23000,0.48000,0.87850,0.12150
88.25000,0.48000,0.96502,0.03498
88.27000,0.48000,0.91657,0.08343
88.29000,0.48000,0.98145,0.01855
88.31000,0.48000,0.94014,0.05986
88.33000,0.48000,0.98140,0.01860
88.35000,0.48000,0.94110,0.05890
88.37000,0.48000,0.96972,0.03028
88.39000,0.48000,0.90786,0.09214
88.41000,0.48000,0.96276,0.03724
88.43000,0.48000,0.94531,0.05469
88.45000,0.48000,0.96469,0.03531
88.47000,0.48000,0.96304,0.03696
88.49000,0.48000,0.95132,0.04868
88.51000,0.48000,0.96751,0.03249
88.53000,0.48000,0.93743,0.06257
88.55000,0.48000,0.96957,0.03043
88.57000,0.48000,0.95160,0.04840
88.59000,0.48000,0.97247,0.02753
88.61000,0.48000,0.91964,0.08036
88.63000,0.48000,0.96897,0.03103
88.65000,0.48000,0.92185,0.07815
88.67000,0.48000,0.97208,0.02792
88.69000,0.48000,0.87960,0.12040
88.71000,0.48000,0.98161,0.01839
88.73000,0.48000,0.90872,0.09128
88.75000,0.48000,0.97626,0.02374
88.77000,0.48000,0.83058,0.16942
88.79000,0.48000,0.95450,0.04550
88.81000,0.48000,0.87114,0.12886
88.83000,0.48000,0.95943,0.04057
88.85000,0.48000,0.85006,0.14994
88.87000,0.48000,0.96930,0.03070
88.89000,0.48000,0.87565,0.12435
88.91000,0.48000,0.96989,0.03011
88.93000,0.48000,0.87088,0.12912
88.95000,0.48000,0.94073,0.05927
88.97000,0.48000,0.86401,0.13599
88.99000,0.48000,0.92870,0.07130
89.01000,0.48000,0.92939,0.07061
89.03000,0.48000,0.94766,0.05234
89.05000,0.48000,0.94855,0.05145
89.07000,0.48000,0.94600,0.05400
89.09000,0.48000,0.94753,0.05247
89.11000,0.48000,0.94255,0.05745
89.13000,0.48000,0.93839,0.06161
89.15000,0.48000,0.95452,0.04548
89.17000,0.48000,0.96769,0.03231
89.19000,0.48000,0.92535,0.07465
89.21000,0.48000,0.97687,0.02313
89.23000,0.48000,0.94561,0.05439
89.25000,0.48000,0.97060,0.02940
89.27000,0.48000,0.94927,0.05073
89.29000,0.48000,0.96997,0.03003
89.31000,0.48000,0.96341,0.03659
89.33000,0.48000,0.96685,0.03315
89.35000,0.48000,0.95442,0.04558
89.37000,0.48000,0.95964,0.04036
89.39000,0.48000,0.93818,0.06182
89.41000,0.48000,0.95043,0.04957
89.43000,0.48000,0.93638,0.06362
89.45000,0.48000,0.95530,0.04470
89.47000,0.48000,0.96564,0.03436
89.49000,0.48000,0.95875,0.04125
89.51000,0.48000,0.94002,0.05998
89.53000,0.48000,0.95654,0.04346
89.55000,0.48000,0.89955,0.10045
89.57000,0.48000,0.93707,0.06293
89.59000,0.48000,0.94099,0.05901
89.61000,0.48000,0.92201,0.07799
89.63000,0.48000,0.94177,0.05823
89.65000,0.48000,0.95405,0.04595
89.67000,0.48000,0.91110,0.08890
89.69000,0.48000,0.94398,0.05602
89.71000,0.48000,0.92037,0.07963
89.73000,0.48000,0.96334,0.03666
89.75000,0.48000,0.94893,0.05107
89.77000,0.48000,0.96818,0.03182
89.79000,0.48000,0.94202,0.05798
89.81000,0.48000,0.97135,0.02865
89.83000,0.48000,0.93769,0.06231
89.85000,0.48000,0.95998,0.04002
89.87000,0.48000,0.93814,0.06186
89.89000,0.48000,0.97391,0.02609
89.91000,0.48000,0.95243,0.04757
89.93000,0.48000,0.97599,0.02401
89.95000,0.48000,0.94608,0.05392
89.97000,0.48000,0.96708,0.03292
89.99000,0.48000,0.94163,0.05837
90.01000,0.48000,0.96368,0.03632
90.03000,0.48000,0.95571,0.04429
90.05000,0.48000,0.96418,0.03582
90.07000,0.48000,0.95761,0.04239
90.09000,0.48000,0.94477,0.05523
90.11000,0.48000,0.94552,0.05448
90.13000,0.48000,0.91108,0.08892
90.15000,0.48000,0.94065,0.05935
90.17000,0.48000,0.92115,0.07885
90.19000,0.48000,0.94919,0.05081
90.21000,0.48000,0.93298,0.06702
90.23000,0.48000,0.94913,0.05087
90.25000,0.48000,0.90370,0.09630
90.27000,0.48000,0.93327,0.06673
90.29000,0.48000,0.86090,0.13910
90.31000,0.48000,0.93308,0.06692
90.33000,0.48000,0.90870,0.09130
90.35000,0.48000,0.95443,0.04557
90.37000,0.48000,0.91097,0.08903
90.39000,0.48000,0.95668,0.04332
90.41000,0.48000,0.89070,0.10930
90.43000,0.48000,0.95007,0.04993
90.45000,0.48000,0.89792,0.10208
90.47000,0.48000,0.90566,0.09434
90.49000,0.48000,0.90813,0.09187
90.51000,0.48000,0.89799,0.10201
90.53000,0.48000,0.87604,0.12396
90.55000,0.48000,0.84584,0.15416
90.57000,0.48000,0.74777,0.25223
90.59000,0.48000,0.78568,0.21432
90.61000,0.48000,0.79659,0.20341
90.63000,0.48000,0.86131,0.13869
90.65000,0.48000,0.74962,0.25038
90.67000,0.48000,0.80180,0.19820
90.69000,0.48000,0.75815,0.24185
90.71000,0.48000,0.73168,0.26832
90.73000,0.48000,0.61211,0.38789
90.75000,0.48000,0.62205,0.37795
90.77000,0.48000,0.76889,0.23111
90.79000,0.48000,0.63440,0.36560
90.81000,0.48000,0.68866,0.31134
90.83000,0.48000,0.66657,0.33343
90.85000,0.48000,0.67630,0.32370
90.87000,0.48000,0.61550,0.38450
90.89000,0.48000,0.51110,0.48890
90.91000,0.48000,0.67354,0.32646
90.93000,0.48000,0.56058,0.43942
90.95000,0.48000,0.63867,0.36133
90.97000,0.48000,0.72482,0.27518
90.99000,0.48000,0.63249,0.36751
91.01000,0.48000,0.80486,0.19514
91.03000,0.48000,0.63749,0.36251
91.05000,0.48000,0.85272,0.14728
91.07000,0.48000,0.76595,0.23405
91.09000,0.48000,0.86040,0.13960
91.11000,0.48000,0.77454,0.22546
91.13000,0.48000,0.90376,0.09624
91.15000,0.48000,0.74123,0.25877
91.17000,0.48000,0.88886,0.11114
91.19000,0.48000,0.85185,0.14815
91.21000,0.48000,0.93603,0.06397
91.23000,0.48000,0.83351,0.16649
91.25000,0.48000,0.95830,0.04170
91.27000,0.48000,0.88908,0.11092
91.29000,0.48000,0.94547,0.05453
91.31000,0.48000,0.84784,0.15216
91.33000,0.48000,0.96194,0.03806
91.35000,0.48000,0.91031,0.08969
91.37000,0.48000,0.95344,0.04656
91.39000,0.48000,0.92800,0.07200
91.41000,0.48000,0.96599,0.03401
91.43000,0.48000,0.90664,0.09336
91.45000,0.48000,0.92527,0.07473
91.47000,0.48000,0.91318,0.08682
91.49000,0.48000,0.92507,0.07493
91.51000,0.48000,0.93760,0.06240
91.53000,0.48000,0.94658,0.05342
91.55000,0.48000,0.94143,0.05857
91.57000,0.48000,0.91238,0.08762
91.59000,0.48000,0.92435,0.07565
91.61000,0.48000,0.92707,0.07293
91.63000,0.48000,0.87903,0.12097
91.65000,0.48000,0.92713,0.07287
91.67000,0.48000,0.92308,0.07692
91.69000,0.48000,0.94501,0.05499
91.71000,0.48000,0.93578,0.06422
91.73000,0.48000,0.90446,0.09554
91.75000,0.48000,0.92292,0.07708
91.77000,0.48000,0.92427,0.07573
91.79000,0.48000,0.84812,0.15188
91.81000,0.48000,0.91400,0.08600
91.83000,0.48000,0.92607,0.07393
91.85000,0.48000,0.91297,0.08703
91.87000,0.48000,0.89788,0.10212
91.89000,0.48000,0.93327,0.06673
91.91000,0.48000,0.91416,0.08584
91.93000,0.48000,0.92924,0.07076
91.95000,0.48000,0.91973,0.08027
91.97000,0.48000,0.91393,0.08607
91.99000,0.48000,0.96750,0.03250
92.01000,0.48000,0.92515,0.07485
92.03000,0.48000,0.95921,0.04079
92.05000,0.48000,0.93332,0.06668
92.07000,0.48000,0.96250,0.03750
92.09000,0.48000,0.91768,0.08232
92.11000,0.48000,0.95427,0.04573
92.13000,0.48000,0.88761,0.11239
92.15000,0.48000,0.92708,0.07292
92.17000,0.48000,0.94813,0.05187
92.19000,0.48000,0.92822,0.07178
92.21000,0.48000,0.92998,0.07002
92.23000,0.48000,0.88704,0.11296
92.25000,0.48000,0.91847,0.08153
92.27000,0.48000,0.88507,0.11493
92.29000,0.48000,0.86166,0.13834
92.31000,0.48000,0.86469,0.13531
92.33000,0.48000,0.93154,0.06846
92.35000,0.48000,0.87160,0.12840
92.37000,0.48000,0.92172,0.07828
92.39000,0.48000,0.82340,0.17660
92.41000,0.48000,0.92849,0.07151
92.43000,0.48000,0.83033,0.16967
92.45000,0.48000,0.93673,0.06327
92.47000,0.48000,0.86251,0.13749
92.49000,0.48000,0.94087,0.05913
92.51000,0.48000,0.83293,0.16707
92.53000,0.48000,0.92541,0.07459
92.55000,0.48000,0.82367,0.17633
92.57000,0.48000,0.92197,0.07803
92.59000,0.48000,0.86601,0.13399
92.61000,0.48000,0.93014,0.06986
92.63000,0.48000,0.87826,0.12174
92.65000,0.48000,0.95332,0.04668
92.67000,0.48000,0.82730,0.17270
92.69000,0.48000,0.94408,0.05592
92.71000,0.48000,0.85895,0.14105
92.73000,0.48000,0.95307,0.04693
92.75000,0.48000,0.91757,0.08243
92.77000,0.48000,0.95987,0.04013
92.79000,0.48000,0.91004,0.08996
92.81000,0.48000,0.97786,0.02214
92.83000,0.48000,0.89928,0.10072
92.85000,0.48000,0.96040,0.03960
92.87000,0.48000,0.86825,0.13175
92.89000,0.48000,0.94956,0.05044
92.91000,0.48000,0.93459,0.06541
92.93000,0.48000,0.96150,0.03850
92.95000,0.48000,0.90856,0.09144
92.97000,0.48000,0.95852,0.04148
92.99000,0.48000,0.92887,0.07113
93.01000,0.48000,0.93243,0.06757
93.03000,0.48000,0.84931,0.15069
93.05000,0.48000,0.93389,0.06611
93.07000,0.48000,0.93150,0.06850
93.09000,0.48000,0.92776,0.07224
93.11000,0.48000,0.93978,0.06022
93.13000,0.48000,0.89939,0.10061
93.15000,0.48000,0.93511,0.06489
93.17000,0.48000,0.88204,0.11796
93.19000,0.48000,0.91617,0.08383
93.21000,0.48000,0.87457,0.12543
93.23000,0.48000,0.93484,0.06516
93.25000,0.48000,0.87334,0.12666
93.27000,0.48000,0.92754,0.07246
93.29000,0.48000,0.85773,0.14227
93.31000,0.48000,0.92554,0.07446
93.33000,0.48000,0.83718,0.16282
93.35000,0.48000,0.91547,0.08453
93.37000,0.48000,0.88096,0.11904
93.39000,0.48000,0.94807,0.05193
93.41000,0.48000,0.85752,0.14248
93.43000,0.48000,0.92090,0.07910
93.45000,0.48000,0.89674,0.10326
93.47000,0.48000,0.92420,0.07580
93.49000,0.48000,0.87388,0.12612
93.51000,0.48000,0.92076,0.07924
93.53000,0.48000,0.92744,0.07256
93.55000,0.48000,0.96240,0.03760
93.57000,0.48000,0.87299,0.12701
93.59000,0.48000,0.93719,0.06281
93.61000,0.48000,0.90384,0.09616
93.63000,0.48000,0.93795,0.06205
93.65000,0.48000,0.93144,0.06856
93.67000,0.48000,0.95081,0.04919
93.69000,0.48000,0.93012,0.06988
93.71000,0.48000,0.94076,0.05924
93.73000,0.48000,0.92423,0.07577
93.75000,0.48000,0.92318,0.07682
93.77000,0.48000,0.86433,0.13567
93.79000,0.48000,0.91666,0.08334
93.81000,0.48000,0.92871,0.07129
93.83000,0.48000,0.94773,0.05227
93.85000,0.48000,0.90354,0.09646
93.87000,0.48000,0.90895,0.09105
93.89000,0.48000,0.91599,0.08401
93.91000,0.48000,0.89370,0.10630
93.93000,0.48000,0.87390,0.12610
93.95000,0.48000,0.89147,0.10853
93.97000,0.48000,0.91986,0.08014
93.99000,0.48000,0.90040,0.09960
94.01000,0.48000,0.91802,0.08198
94.03000,0.48000,0.88978,0.11022
94.05000,0.48000,0.91869,0.08131
94.07000,0.48000,0.87526,0.12474
94.09000,0.48000,0.90135,0.09865
94.11000,0.48000,0.87686,0.12314
94.13000,0.48000,0.95392,0.04608
94.15000,0.48000,0.87189,0.12811
94.17000,0.48000,0.93061,0.06939
94.19000,0.48000,0.91439,0.08561
94.21000,0.48000,0.92855,0.07145
94.23000,0.48000,0.94209,0.05791
94.25000,0.48000,0.88096,0.11904
94.27000,0.48000,0.93741,0.06259
94.29000,0.48000,0.95246,0.04754
94.31000,0.48000,0.91656,0.08344
94.33000,0.48000,0.93152,0.06848
94.35000,0.48000,0.90796,0.09204
94.37000,0.48000,0.91420,0.08580
94.39000,0.48000,0.93501,0.06499
94.41000,0.48000,0.91626,0.08374
94.43000,0.48000,0.96615,0.03385
94.45000,0.48000,0.92381,0.07619
94.47000,0.48000,0.93199,0.06801
94.49000,0.48000,0.90360,0.09640
94.51000,0.48000,0.90594,0.09406
94.53000,0.48000,0.89258,0.10742
94.55000,0.48000,0.91429,0.08571
94.57000,0.48000,0.92318,0.07682
94.59000,0.48000,0.92857,0.07143
94.61000,0.48000,0.88684,0.11316
94.63000,0.48000,0.87421,0.12579
94.65000,0.48000,0.87464,0.12536
94.67000,0.48000,0.87505,0.12495
94.69000,0.48000,0.84790,0.15210
94.71000,0.48000,0.86572,0.13428
94.73000,0.48000,0.67866,0.32134
94.75000,0.48000,0.48836,0.51164
94.77000,0.48000,0.46818,0.53182
94.79000,0.48000,0.43533,0.56467
94.81000,0.48000,0.84642,0.15358
94.83000,0.48000,0.71254,0.28746
94.85000,0.48000,0.28234,0.71766
94.87000,0.48000,0.76601,0.23399
94.89000,0.48000,0.64369,0.35631
94.91000,0.48000,0.33372,0.66628
94.93000,0.48000,0.41472,0.58528
94.95000,0.48000,0.55998,0.44002
94.97000,0.48000,0.04955,0.95045
94.99000,0.48000,0.32482,0.67518
95.01000,0.48000,0.05041,0.94959
95.03000,0.48000,0.18064,0.81936
95.05000,0.48000,0.10852,0.89148
95.07000,0.48000,0.11000,0.89000
95.09000,0.48000,0.06113,0.93887
95.11000,0.48000,0.04101,0.95899
95.13000,0.48000,0.06459,0.93541
95.15000,0.48000,0.05947,0.94053
95.17000,0.48000,0.14799,0.85201
95.19000,0.48000,0.08759,0.91241
95.21000,0.48000,0.07713,0.92287
95.23000,0.48000,0.05482,0.94518
95.25000,0.48000,0.00771,0.99229
95.27000,0.48000,0.06546,0.93454
95.29000,0.48000,0.00585,0.99415
95.31000,0.48000,0.09209,0.90791
95.33000,0.48000,0.02937,0.97063
95.35000,0.48000,0.09343,0.90657
95.37000,0.48000,0.10389,0.89611
95.39000,0.48000,0.09466,0.90534
95.41000,0.48000,0.56758,0.43242
95.43000,0.48000,0.19600,0.80400
95.45000,0.48000,0.40326,0.59674
95.47000,0.48000,0.24478,0.75522
95.49000,0.48000,0.39144,0.60856
95.51000,0.48000,0.46936,0.53064
95.53000,0.48000,0.47258,0.52742
95.55000,0.48000,0.28758,0.71242
95.57000,0.48000,0.35189,0.64811
95.59000,0.48000,0.14808,0.85192
95.61000,0.48000,0.27086,0.72914
95.63000,0.48000,0.41844,0.58156
95.65000,0.48000,0.04814,0.95186
95.67000,0.48000,0.35427,0.64573
95.69000,0.48000,0.02857,0.97143
95.71000,0.48000,0.25574,0.74426
95.73000,0.48000,0.05626,0.94374
95.75000,0.48000,0.13181,0.86819
95.77000,0.48000,0.11230,0.88770
95.79000,0.48000,0.32634,0.67366
95.81000,0.48000,0.02492,0.97508
95.83000,0.48000,0.19365,0.80635
95.85000,0.48000,0.02528,0.97472
95.87000,0.48000,0.21735,0.78265
95.89000,0.48000,0.00695,0.99305
95.91000,0.48000,0.07681,0.92319
95.93000,0.48000,0.00405,0.99595
95.95000,0.48000,0.04037,0.95963
95.97000,0.48000,0.00473,0.99527
95.99000,0.48000,0.01453,0.98547
96.01000,0.48000,0.00614,0.99386
96.03000,0.48000,0.03716,0.96284
96.05000,0.48000,0.01046,0.98954
96.07000,0.48000,0.01269,0.98731
96.09000,0.48000,0.01024,0.98976
96.11000,0.48000,0.02605,0.97395
96.13000,0.48000,0.03000,0.97000
96.15000,0.48000,0.04017,0.95983
96.17000,0.48000,0.02827,0.97173
96.19000,0.48000,0.00209,0.99791
96.21000,0.48000,0.02374,0.97626
96.23000,0.48000,0.01443,0.98557
96.25000,0.48000,0.02367,0.97633
96.27000,0.48000,0.00375,0.99625
96.29000,0.48000,0.01880,0.98120
96.31000,0.48000,0.01040,0.98960
96.33000,0.48000,0.02470,0.97530
96.35000,0.48000,0.01886,0.98114
96.37000,0.48000,0.00823,0.99177
96.39000,0.48000,0.02301,0.97699
96.41000,0.48000,0.02902,0.97098
96.43000,0.48000,0.01238,0.98762
96.45000,0.48000,0.02800,0.97200
96.47000,0.48000,0.02021,0.97979
96.49000,0.48000,0.05143,0.94857
96.51000,0.48000,0.01921,0.98079
96.53000,0.48000,0.04543,0.95457
96.55000,0.48000,0.00957,0.99043
96.57000,0.48000,0.06080,0.93920
96.59000,0.48000,0.02796,0.97204
96.61000,0.48000,0.01057,0.98943
96.63000,0.48000,0.04344,0.95656
96.65000,0.48000,0.06417,0.93583
96.67000,0.48000,0.16394,0.83606
96.69000,0.48000,0.23223,0.76777
96.71000,0.48000,0.04395,0.95605
96.73000,0.48000,0.06849,0.93151
96.75000,0.48000,0.02265,0.97735
96.77000,0.48000,0.12639,0.87361
96.79000,0.48000,0.02285,0.97715
96.81000,0.48000,0.23707,0.76293
96.83000,0.48000,0.04199,0.95801
96.85000,0.48000,0.09495,0.90505
96.87000,0.48000,0.01328,0.98672
96.89000,0.48000,0.07134,0.92866
96.91000,0.48000,0.01631,0.98369
96.93000,0.48000,0.10217,0.89783
96.95000,0.48000,0.07918,0.92082
96.97000,0.48000,0.30764,0.69236
96.99000,0.48000,0.03577,0.96423
97.01000,0.48000,0.09885,0.90115
97.03000,0.48000,0.02227,0.97773
97.05000,0.48000,0.07891,0.92109
97.07000,0.48000,0.01927,0.98073
97.09000,0.48000,0.08730,0.91270
97.11000,0.48000,0.00506,0.99494
97.13000,0.48000,0.07821,0.92179
97.15000,0.48000,0.00551,0.99449
97.17000,0.48000,0.02019,0.97981
97.19000,0.48000,0.03635,0.96365
97.21000,0.48000,0.01730,0.98270
97.23000,0.48000,0.01470,0.98530
97.25000,0.48000,0.00815,0.99185
97.27000,0.48000,0.02121,0.97879
97.29000,0.48000,0.03254,0.96746
97.31000,0.48000,0.00824,0.99176
97.33000,0.48000,0.00307,0.99693
97.35000,0.48000,0.01555,0.98445
97.37000,0.48000,0.00368,0.99632
97.39000,0.48000,0.00807,0.99193
97.41000,0.48000,0.00955,0.99045
97.43000,0.48000,0.00692,0.99308
97.45000,0.48000,0.01206,0.98794
97.47000,0.48000,0.00919,0.99081
97.49000,0.48000,0.00823,0.99177
97.51000,0.48000,0.00174,0.99826
97.53000,0.48000,0.00744,0.99256
97.55000,0.48000,0.00025,0.99975
97.57000,0.48000,0.00668,0.99332
97.59000,0.48000,0.00365,0.99635
97.61000,0.48000,0.01040,0.98960
97.63000,0.48000,0.00113,0.99887
97.65000,0.48000,0.00519,0.99481
97.67000,0.48000,0.00161,0.99839
97.69000,0.48000,0.02450,0.97550
97.71000,0.48000,0.00146,0.99854
97.73000,0.48000,0.02478,0.97522
97.75000,0.48000,0.00022,0.99978
97.77000,0.48000,0.04132,0.95868
97.79000,0.48000,0.00024,0.99976
97.81000,0.48000,0.00910,0.99090
97.83000,0.48000,0.00029,0.99971
97.85000,0.48000,0.00561,0.99439
97.87000,0.48000,0.00070,0.99930
97.89000,0.48000,0.08892,0.91107
97.91000,0.48000,0.00232,0.99768
97.93000,0.48000,0.05327,0.94673
97.95000,0.48000,0.01110,0.98890
97.97000,0.48000,0.08800,0.91200
97.99000,0.48000,0.00812,0.99188
98.01000,0.48000,0.10129,0.89871
98.03000,0.48000,0.03754,0.96246
98.05000,0.48000,0.26200,0.73800
98.07000,0.48000,0.03922,0.96078
98.09000,0.48000,0.32851,0.67149
98.11000,0.48000,0.12025,0.87975
98.13000,0.48000,0.35109,0.64891
98.15000,0.48000,0.10213,0.89787
98.17000,0.48000,0.21398,0.78602
98.19000,0.48000,0.56591,0.43409
98.21000,0.48000,0.37645,0.62355
98.23000,0.48000,0.66337,0.33663
98.25000,0.48000,0.53351,0.46649
98.27000,0.48000,0.93280,0.06720
98.29000,0.48000,0.82774,0.17226
98.31000,0.48000,0.92191,0.07809
98.33000,0.48000,0.83832,0.16168
98.35000,0.48000,0.96759,0.03241
98.37000,0.48000,0.87831,0.12169
98.39000,0.48000,0.96514,0.03486
98.41000,0.48000,0.85681,0.14319
98.43000,0.48000,0.94441,0.05559
98.45000,0.48000,0.59435,0.40565
98.47000,0.48000,0.66604,0.33396
98.49000,0.48000,0.19092,0.80908
98.51000,0.48000,0.52459,0.47541
98.53000,0.48000,0.19090,0.80910
98.55000,0.48000,0.45445,0.54555
98.57000,0.48000,0.14365,0.85635
98.59000,0.48000,0.31282,0.68718
98.61000,0.48000,0.05530,0.94470
98.63000,0.48000,0.40572,0.59428
98.65000,0.48000,0.03705,0.96295
98.67000,0.48000,0.24964,0.75036
98.69000,0.48000,0.01532,0.98468
98.71000,0.48000,0.37178,0.62822
98.73000,0.48000,0.02802,0.97198
98.75000,0.48000,0.22456,0.77544
98.77000,0.48000,0.01179,0.98821
98.79000,0.48000,0.27437,0.72563
98.81000,0.48000,0.01499,0.98501
98.83000,0.48000,0.06586,0.93414
98.85000,0.48000,0.00473,0.99527
98.87000,0.48000,0.05133,0.94867
98.89000,0.48000,0.00308,0.99692
98.91000,0.48000,0.02632,0.97368
98.93000,0.48000,0.00585,0.99415
98.95000,0.48000,0.06342,0.93658
98.97000,0.48000,0.01509,0.98491
98.99000,0.48000,0.01941,0.98059
99.01000,0.48000,0.02819,0.97181
99.03000,0.48000,0.01221,0.98779
99.05000,0.48000,0.01018,0.98982
99.07000,0.48000,0.02526,0.97474
99.09000,0.48000,0.02083,0.97917
99.11000,0.48000,0.01396,0.98604
99.13000,0.48000,0.02346,0.97654
99.15000,0.48000,0.02193,0.97807
99.17000,0.48000,0.01464,0.98536
99.19000,0.48000,0.02682,0.97318
99.21000,0.48000,0.01146,0.98854
99.23000,0.48000,0.01908,0.98092
99.25000,0.48000,0.00563,0.99437
99.27000,0.48000,0.02740,0.97260
99.29000,0.48000,0.01300,0.98700
99.31000,0.48000,0.02771,0.97229
99.33000,0.48000,0.04253,0.95747
99.35000,0.48000,0.04022,0.95978
99.37000,0.48000,0.03745,0.96255
99.39000,0.48000,0.01417,0.98583
99.41000,0.48000,0.00907,0.99093
99.43000,0.48000,0.01930,0.98070
