# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
68.42, 0.0319366, -1.05682, -1.63209, -1.4832, -1.74585, -1.54287, -2.01345, -2.21758, -1.56093, -1.49946, -1.36932, -2.0338, -2.13458, -2.34172, -2.91293, -2.48653, -2.30864, -2.73286, -2.93696, -2.91839, -2.94441
68.43, 0.0319366, -1.0681, -1.4711, -1.50507, -1.99837, -1.51202, -2.00819, -2.1685, -1.47203, -1.35761, -1.45942, -1.78219, -2.14056, -2.23253, -2.67356, -2.42052, -2.52499, -2.87771, -2.87472, -2.85804, -2.91787
68.44, 0.0319366, -1.62824, -2.20401, -1.85244, -1.74967, -1.53915, -1.84169, -1.86954, -1.65838, -1.26235, -1.76424, -1.62292, -2.10872, -2.25212, -2.66274, -2.69358, -2.64644, -3.00301, -3.12964, -3.0195, -2.94122
68.45, 0.0319443, -1.55594, -1.6416, -1.38444, -2.51553, -1.70526, -1.70995, -1.98711, -1.65732, -1.53429, -1.70472, -1.95909, -2.34203, -2.35104, -2.56941, -2.39996, -2.4998, -2.851, -3.23237, -2.99794, -3.03737
68.46, 0.0319366, -1.06977, -2.00813, -2.14031, -1.41954, -1.06855, -1.99354, -2.07454, -1.46561, -1.45859, -1.73296, -2.00723, -2.21612, -2.36649, -2.64024, -2.59869, -2.64632, -2.77405, -2.84616, -3.08075, -3.42978
68.47, 0.0319366, -0.999173, -2.07194, -2.12709, -1.37639, -1.11501, -1.93578, -1.67449, -1.41234, -1.55957, -1.95712, -2.03144, -2.33826, -2.75122, -2.77814, -2.83347, -2.60268, -2.79282, -3.0503, -3.07811, -3.12889
68.48, 0.0319366, -1.40991, -2.53911, -3.10294, -2.07095, -1.69258, -2.06344, -1.56736, -1.2722, -1.32185, -1.9527, -2.33965, -2.80643, -2.97761, -2.95251, -3.12055, -2.7074, -2.92108, -3.20058, -3.12037, -3.20282
68.49, 0.0319366, -1.34492, -2.26259, -2.40076, -1.78236, -1.86362, -1.96699, -1.5875, -1.24558, -1.19589, -1.71665, -2.17578, -2.45491, -2.82536, -2.88609, -2.92702, -2.73405, -2.86072, -3.08259, -2.98366, -3.07523
68.5, 0.0319366, -1.38917, -2.3577, -2.02747, -1.96098, -1.71722, -2.018, -1.33203, -1.21155, -1.24336, -1.51338, -1.96397, -2.13697, -2.62848, -2.55185, -2.59272, -2.65696, -2.71489, -2.80893, -3.02735, -3.30049
68.51, 0.0319366, -1.71567, -1.82904, -1.78315, -2.07942, -1.49509, -1.94499, -1.57764, -1.45197, -1.19846, -1.41082, -1.77386, -2.15943, -2.35981, -2.58557, -2.6107, -2.73616, -2.63931, -2.77828, -3.02777, -3.18674
68.52, 0.0319443, -1.53207, -1.70402, -1.83312, -2.11744, -1.48587, -2.26247, -1.84784, -1.49796, -1.61322, -1.69776, -1.60178, -2.09581, -2.77974, -2.63514, -2.43782, -2.70173, -2.52393, -2.76765, -3.17108, -3.30908
68.53, 0.0319366, -1.2205, -1.71892, -1.807, -1.66358, -1.50797, -2.11615, -1.62915, -1.59866, -1.26475, -1.27329, -1.90423, -2.21176, -2.46503, -2.78552, -2.41997, -2.49894, -2.90063, -2.89921, -3.15945, -3.1321
68.54, 0.0319366, -1.40293, -1.53901, -1.82875, -1.36367, -1.52472, -2.13731, -1.882, -1.9041, -1.7137, -1.56914, -2.15997, -2.23992, -2.47641, -2.82169, -2.52892, -2.39718, -2.77934, -2.9469, -3.0461, -3.04872
68.55, 0.0319366, 0.281685, 1.60192, 1.49545, 0.370062, 1.73873, 2.09472, 1.39085, 2.12505, 1.80114, 1.8564, 1.47195, 0.745395, 0.660825, 1.00781, 1.62243, 1.0855, 0.291998, 0.358289, 0.685513, -0.024086
68.56, 0.0319366, 1.04383, 3.11025, 2.96699, 2.17564, 3.16284, 3.4652, 2.5511, 2.93545, 2.95657, 3.08604, 2.55908, 1.85318, 1.92151, 1.86191, 2.44041, 2.13032, 1.62108, 1.44705, 1.61902, 1.12798
68.57, 0.0319366, 0.834851, 3.48899, 2.84784, 1.98924, 3.03527, 3.18826, 1.93275, 2.64384, 2.7648, 2.96607, 2.30027, 1.9044, 1.81889, 1.78938, 2.02348, 1.97744, 2.04857, 1.30332, 1.32121, 1.07718
68.58, 0.0319366, 1.2032, 3.31033, 2.88238, 1.46522, 2.20403, 3.32559, 1.77031, 2.40258, 2.51184, 2.4101, 2.07567, 2.08756, 2.00027, 1.95573, 2.07922, 1.78033, 2.14452, 1.31005, 1.13792, 0.699321
68.59, 0.0319443, 1.07987, 2.90405, 2.96547, 0.906148, 1.81971, 3.29218, 1.47843, 1.97772, 2.12109, 1.89628, 1.74273, 2.018, 1.96306, 1.93872, 2.20662, 1.74506, 1.97116, 1.28448, 1.11287, 0.193409
68.6, 0.0319366, 1.14414, 3.11744, 3.18791, 0.496607, 1.5177, 2.93422, 1.18695, 1.39265, 1.70185, 1.28425, 1.67274, 2.24474, 1.84304, 1.8237, 2.06296, 1.56358, 1.36164, 1.04401, 1.01262, -0.00422307
68.61, 0.0319366, 1.05889, 3.46159, 3.50923, 0.608841, 1.09869, 2.49153, 1.07575, 1.20292, 1.83696, 0.886671, 1.87723, 1.78884, 1.35898, 1.74014, 1.70551, 1.22843, 1.43196, 0.988149, 0.791549, -0.170677
68.62, 0.0319366, 1.63906, 3.74278, 3.48168, 0.9466, 1.32293, 2.04288, 1.33172, 1.42806, 1.98495, 1.19006, 1.57954, 1.05148, 0.711743, 1.47326, 0.826463, 0.742322, 1.06783, 0.333833, 0.145701, -0.702037
68.63, 0.0319366, 1.36998, 2.65229, 2.0278, 0.260277, 1.46346, 1.90981, 1.08425, 0.877273, 0.826329, 0.348697, 0.245075, 0.0714692, -0.259749, -0.00730134, 0.112044, -0.598456, 0.298862, -0.633966, -1.38274, -2.04792
68.64, 0.0319366, 0.409023, 1.40639, 0.832321, -0.0632305, 0.936747, 1.11968, 0.105424, 0.940692, 0.939339, -0.902153, -1.27384, -1.71503, -1.32495, -0.653856, -1.02236, -1.47216, -0.517671, -1.3392, -2.09897, -2.74091
68.65, 0.0319366, -0.79197, 0.280306, 0.256765, -1.13698, -0.473374, -0.328887, -1.09994, -0.798341, -0.78979, -1.61474, -1.7325, -2.03303, -2.14116, -2.05168, -2.16779, -2.15855, -1.7606, -2.18665, -2.94598, -2.93967
68.66, 0.0319366, -1.04263, -0.0458471, -0.578791, -1.56425, -1.28679, -1.34309, -1.73043, -1.70967, -1.65115, -2.18556, -1.98882, -2.36762, -2.2906, -2.70814, -2.70162, -2.46843, -2.55306, -2.61062, -3.16057, -3.09039
68.67, 0.0319366, -0.783201, -0.0597677, -1.30463, -1.88025, -1.32092, -1.95348, -1.87488, -1.70338, -1.6304, -1.60221, -1.39636, -2.46169, -2.39628, -2.46161, -2.68371, -2.6224, -2.73233, -2.89908, -2.93113, -2.84068
68.68, 0.0319366, -0.976389, -0.97205, -1.42025, -1.55988, -1.62975, -1.94333, -1.74523, -0.565506, -0.538511, -0.489889, -0.638587, -0.779572, -1.7881, -0.901423, -0.901902, -0.955688, -1.29837, -2.19773, -2.54052, -2.62702
68.69, 0.0319366, 1.77214, 2.16079, 0.826535, 0.634282, 1.20828, -0.4221, 0.625332, 0.730232, 1.1024, 0.619536, 0.29179, 0.395286, -0.436957, 0.0669608, 0.0546165, -0.107418, -0.301596, -1.15208, -1.3446, -1.84657
68.7, 0.0319443, 3.12061, 3.54203, 1.58493, 2.39777, 2.84698, 0.546648, 1.87126, 1.50202, 2.78498, 0.901089, 0.709437, 1.77348, 1.51047, 0.970962, 1.2532, 0.947179, 0.896457, 0.456308, 0.427668, -0.0631902
68.71, 0.0319366, 3.52247, 3.48704, 0.949709, 2.68283, 3.0628, 0.961085, 2.37332, 1.82521, 3.23856, 1.24203, 1.31499, 2.27735, 2.2152, 1.44627, 1.94759, 1.7713, 1.65277, 1.50371, 1.40461, 1.07679
68.72, 0.0319366, 3.48626, 2.99049, 0.730271, 3.06266, 3.29826, 1.2586, 2.69605, 2.0062, 3.28644, 1.51079, 1.66699, 2.05284, 2.36221, 1.66079, 1.78644, 2.12702, 1.68735, 1.79999, 1.58374, 1.47097
68.73, 0.0319366, 3.27717, 2.71527, 0.293444, 3.29777, 3.38382, 1.50313, 2.68182, 2.25638, 3.30296, 2.3762, 2.21935, 2.23016, 2.38432, 2.14256, 1.93645, 2.51038, 2.10815, 2.1633, 1.8445, 1.79516
68.74, 0.0319366, 3.29323, 2.49975, 0.429664, 3.45115, 3.39904, 1.60931, 2.66174, 2.44322, 3.04889, 2.67835, 2.31718, 2.04443, 2.33131, 2.20179, 2.16135, 2.32903, 1.81955, 2.00166, 1.69348, 1.54874
68.75, 0.0319366, 3.32514, 2.45067, 0.25621, 3.4447, 3.29188, 1.76215, 2.61576, 2.40496, 3.05597, 2.69592, 2.20112, 1.86044, 2.22388, 2.04806, 2.10583, 2.19254, 1.78822, 1.89907, 1.57766, 1.42987
68.76, 0.0319366, 3.26327, 2.36779, 0.545315, 3.52779, 3.19405, 1.72797, 2.29968, 2.36975, 2.82834, 2.84756, 2.17287, 1.96981, 2.09943, 2.01132, 2.116, 2.30518, 1.67399, 1.844, 1.68784, 1.4632
68.77, 0.0319443, 3.52443, 2.44868, 1.25108, 3.50485, 3.08496, 1.9568, 2.23734, 2.40775, 2.67485, 2.89287, 2.18589, 2.20619, 2.21314, 2.02073, 1.99368, 2.08358, 1.71089, 1.79045, 1.51389, 1.26844
68.78, 0.0319366, 3.54261, 2.19387, 0.839297, 3.01526, 2.68687, 1.76335, 2.05617, 2.40348, 2.77052, 2.7913, 2.25322, 2.32215, 1.6719, 1.29816, 1.49461, 1.38294, 1.05205, 1.09564, 0.700808, 0.427233
68.79, 0.0319366, 3.32331, 2.69642, 0.404101, 2.33378, 2.34143, 1.425, 1.47333, 1.85024, 2.42802, 2.03494, 2.28659, 2.13567, 1.01531, 1.099, 0.655139, 0.395009, 0.140427, 0.0573392, 0.108588, -0.0578494
68.8, 0.0319366, 3.68133, 2.81636, 0.719911, 3.02087, 2.58864, 1.06477, 1.17915, 2.21932, 2.56281, 2.534, 1.97211, 2.04731, 1.57431, 1.59274, 1.4713, 1.0908, 0.838535, 0.67533, 0.330821, 0.00457004
68.81, 0.0319366, 3.70752, 2.24653, 0.809133, 3.09979, 2.48877, 1.25321, 1.45882, 2.40034, 2.37451, 2.63849, 1.63837, 1.77642, 1.58437, 1.35025, 1.27339, 1.05201, 0.728614, 0.484287, 0.125612, -0.186718
68.82, 0.0319366, 3.60144, 2.34585, 0.896597, 3.29139, 2.70587, 1.27412, 1.47993, 2.52061, 2.55102, 2.80602, 1.87011, 1.98655, 1.72003, 1.49137, 1.47275, 1.32021, 0.966657, 0.844234, 0.58513, 0.218874
68.83, 0.0319366, 3.54424, 2.31873, 0.74227, 3.37981, 2.80947, 1.56253, 1.6338, 2.43477, 2.5885, 2.73629, 1.8769, 1.90648, 1.72469, 1.53931, 1.39, 1.51784, 1.06967, 1.08374, 0.861587, 0.532929
68.84, 0.0319443, 3.55856, 2.30267, 0.860162, 3.4149, 2.85538, 1.5865, 1.77492, 2.52015, 2.64765, 2.7171, 1.79027, 1.89298, 1.80526, 1.49132, 1.46385, 1.63115, 1.15917, 1.13406, 0.827429, 0.471137
68.85, 0.0319366, 3.52767, 2.3075, 0.699744, 3.39077, 2.81366, 1.60158, 1.87533, 2.77251, 2.77864, 2.81598, 1.77934, 1.82851, 1.92991, 1.52149, 1.60139, 1.81547, 1.42554, 1.14114, 0.86149, 0.38845
68.86, 0.0319366, 3.53374, 2.37078, 1.06428, 3.4361, 2.85986, 1.80389, 2.05492, 2.75553, 2.84688, 2.91225, 1.97659, 1.85579, 1.94563, 1.62295, 1.84386, 1.9477, 1.5723, 1.42116, 1.13622, 0.862628
68.87, 0.0319366, 3.47292, 2.22997, 0.243486, 3.40711, 2.80564, 1.86645, 2.10539, 2.82984, 2.8635, 2.97231, 1.93023, 1.82877, 1.81364, 1.54366, 1.76634, 1.95698, 1.75369, 1.57128, 1.11829, 0.770031
68.88, 0.0319366, 3.50789, 2.18105, 0.293654, 3.36057, 2.71878, 1.80916, 2.08168, 2.94528, 2.93691, 3.0364, 1.84771, 1.89999, 1.84263, 1.53959, 1.68332, 1.93839, 1.73282, 1.4858, 1.15662, 0.749795
68.89, 0.0319366, 3.48828, 2.14856, 1.2271, 3.36949, 2.75031, 1.50743, 1.63044, 2.91156, 3.00686, 3.0827, 1.91715, 1.91511, 1.76086, 1.59825, 1.67457, 1.73163, 1.57858, 1.33964, 1.10213, 0.580658
68.9, 0.0319366, 3.39427, 2.23584, 0.928661, 3.43101, 2.88804, 1.48348, 1.66674, 2.78352, 2.88579, 3.01039, 1.88953, 1.92604, 1.98614, 1.63405, 1.84864, 1.82297, 1.69996, 1.38871, 1.05824, 0.633138
68.91, 0.0319366, 3.36645, 2.31035, 0.473129, 3.40448, 2.99569, 1.61509, 1.94763, 2.83809, 3.0372, 2.81592, 1.88337, 1.89838, 2.05084, 1.62914, 1.75585, 1.7467, 1.84932, 1.25224, 0.894267, 0.512747
68.92, 0.0319366, 3.42232, 2.39803, 0.300714, 3.34287, 2.96826, 1.59125, 2.03715, 2.86275, 3.07004, 2.74956, 1.84483, 1.88309, 2.06295, 1.57703, 1.83054, 1.75857, 1.88866, 1.40864, 1.11421, 0.682731
68.93, 0.0319366, 3.37374, 2.39581, 0.980844, 3.35091, 3.07029, 1.77951, 2.19916, 2.88947, 3.14766, 2.66787, 1.82347, 1.96828, 2.29905, 2.00106, 2.0035, 1.93013, 2.10856, 1.68599, 1.28682, 0.935733
68.94, 0.0319366, 3.28799, 2.39854, 1.21796, 3.36069, 3.20192, 1.78908, 2.33022, 2.71296, 3.1063, 2.38329, 1.93063, 2.17462, 2.47115, 2.12749, 1.92448, 1.58633, 1.8304, 1.65449, 1.1635, 1.14469
68.95, 0.0319443, 3.16395, 2.36909, 0.556813, 3.32481, 3.31202, 1.59237, 2.23133, 2.64885, 3.15645, 2.426, 2.20214, 2.34108, 2.63438, 2.27461, 2.17193, 1.74038, 1.94016, 1.92194, 1.3814, 1.49579
68.96, 0.0319366, 3.00132, 2.34514, 0.67841, 3.33004, 3.45664, 1.61205, 2.748, 2.28155, 2.94701, 1.80887, 1.91635, 2.13284, 2.56052, 2.16239, 2.29161, 1.63701, 1.84797, 1.9635, 1.46574, 1.31661
68.97, 0.0319366, 3.05776, 2.62515, 0.816691, 3.25852, 3.438, 1.97215, 3.02861, 2.16665, 2.94559, 1.722, 1.75988, 1.97641, 2.5128, 2.05106, 2.41078, 1.53859, 1.89408, 2.01811, 1.44861, 1.23457
68.98, 0.0319366, 3.08288, 2.65665, 0.827182, 3.1735, 3.46576, 1.97033, 3.25459, 2.16051, 2.70104, 1.81609, 1.7959, 2.17537, 2.41637, 1.90465, 2.33813, 1.69308, 1.87094, 2.05992, 1.64613, 1.25259
68.99, 0.0319366, 3.14098, 2.82475, 0.968467, 3.09243, 3.47272, 1.83554, 3.38075, 2.1487, 2.7247, 1.73053, 1.86082, 2.27166, 2.1584, 2.04122, 2.3821, 2.04418, 1.90943, 1.94312, 1.56474, 1.21746
69, 0.0319366, 3.05065, 2.88028, 0.863299, 3.03303, 3.40536, 1.66962, 3.45884, 1.92134, 2.4541, 1.69908, 1.75793, 2.36632, 2.0912, 2.24089, 2.1064, 1.96196, 1.9193, 1.82544, 1.44568, 1.34128
69.01, 0.0319366, 3.1382, 2.85865, 0.391303, 2.92613, 3.29599, 1.17608, 3.48085, 1.72177, 2.25929, 1.53702, 1.55896, 2.38282, 2.05367, 2.15176, 1.86134, 1.8258, 1.69993, 1.74343, 1.38398, 1.23761
69.02, 0.0319443, 3.10395, 2.80635, 0.724195, 2.95674, 3.38076, 1.4649, 3.49972, 1.79813, 2.44732, 1.66933, 1.69222, 2.33248, 2.22355, 2.13532, 1.97555, 1.71393, 1.79236, 1.8226, 1.56852, 1.13133
69.03, 0.0319366, 2.97089, 2.92981, 0.596385, 2.96802, 3.47872, 1.34177, 3.40479, 2.0281, 2.56286, 1.79021, 1.59632, 2.31945, 2.08335, 2.06835, 1.83474, 1.90743, 1.84111, 1.80547, 1.55032, 1.01367
69.04, 0.0319366, 3.11574, 2.94744, 0.708122, 2.91313, 3.49943, 1.91331, 3.34292, 2.10404, 2.49221, 1.78567, 1.6734, 2.36302, 2.05567, 2.02442, 1.90128, 1.91522, 1.67329, 1.60911, 1.42322, 0.906145
69.05, 0.0319366, 2.96502, 2.97601, 1.11546, 2.99267, 3.56942, 2.04645, 2.99809, 1.99024, 2.40004, 1.83457, 1.68008, 2.18083, 2.04953, 1.92985, 1.78351, 1.89056, 1.49105, 1.36024, 1.30351, 0.80348
69.06, 0.0319366, 2.98443, 3.13417, 0.861944, 2.86713, 3.58699, 1.67535, 2.56979, 1.90615, 2.41464, 1.6118, 1.6978, 1.9352, 1.83034, 1.76125, 1.39176, 1.63985, 1.11367, 0.788246, 0.832256, 0.255218
69.07, 0.0319366, 3.06033, 2.94392, 1.01163, 2.23094, 3.10369, 1.03278, 1.83603, 1.99343, 2.27592, 1.36607, 0.854775, 1.08094, 0.989886, 1.30949, 0.997919, 1.0244, 0.30167, 0.337355, 0.421153, -0.466728
69.08, 0.0319366, 1.87035, 1.61288, 0.719819, 1.191, 2.12943, 1.51406, 1.31509, 1.27516, 1.86011, 0.861346, 0.218547, 0.475722, -0.152569, 1.00058, 1.06084, 0.857069, 0.305382, 0.668019, 1.01929, 0.475725
69.09, 0.0319443, 0.554166, 0.653972, 0.539986, 0.947493, 1.57864, 0.949328, 1.02451, 0.976494, 0.842828, 0.0770592, 0.095955, 0.432858, -0.0128479, 1.29921, 1.64797, 1.15535, 1.0975, 0.91741, 1.0289, 0.83749
69.1, 0.0319366, 0.460708, 0.472664, 0.358713, 1.06969, 1.48979, 0.400679, 0.82346, 0.844904, 0.248553, -0.52279, -0.0856089, 0.291411, 0.0497501, 1.38338, 1.86414, 1.28886, 1.46014, 1.09772, 1.18936, 1.07748
69.11, 0.0319366, 0.0759373, -0.290826, -0.316895, 0.746082, 1.02192, 0.268906, 0.469631, 0.542959, -0.242461, -0.0289362, 0.473383, 1.08525, 1.02372, 2.12588, 2.03117, 1.55845, 2.13313, 1.75732, 1.45446, 1.79581
69.12, 0.0319366, -0.98613, -1.13245, -1.03162, -0.654662, -0.247967, -0.470791, -0.015463, 0.604557, 0.632392, 0.153078, 0.553535, 1.22175, 0.793958, 1.67579, 1.62274, 1.43409, 1.8379, 1.70997, 1.42788, 1.64977
69.13, 0.0319366, -0.966474, -1.74854, -1.8788, -2.07951, -1.70638, -0.810266, -0.0625542, 0.393458, 0.655665, 0.460772, 0.772162, 0.536103, 0.701146, 1.35994, 1.36156, 0.967727, 1.40241, 1.4696, 1.50947, 1.48309
69.14, 0.0319366, -0.980748, -1.51437, -1.8376, -1.93706, -1.99738, -1.60305, -1.31569, -0.554933, 0.0556276, 1.2197, 0.567297, -0.0762927, 0.38629, 1.16077, 1.12703, 0.950611, 1.68366, 1.31195, 1.43097, 1.3939
69.15, 0.0319366, 0.0826726, 0.594749, -0.146809, -1.35528, -1.12635, -0.885644, -0.937621, -0.802751, -0.643691, 1.03315, 0.031599, -1.1411, -0.236961, 0.946413, 1.39511, 0.942928, 1.03329, 0.819163, 0.902791, 1.03917
69.16, 0.0319366, 2.77174, 3.50898, 1.80813, 0.267153, 0.897796, 0.138664, 1.4876, 1.51258, 0.192632, 0.22517, 0.468655, 0.135768, 0.0890334, 0.777939, 0.982611, 0.481276, 0.679314, 0.442159, 0.107108, 0.194717
69.17, 0.0319366, 3.02922, 4.07113, 1.58647, 0.59296, 1.0086, 0.462243, 2.29925, 2.11515, 0.857132, 0.585343, 1.27938, 0.739418, 0.706704, 0.751821, 0.975482, 0.771845, 0.805477, 0.654133, 0.308001, 0.00637462
69.18, 0.0319366, 3.04936, 4.03306, 0.814295, 0.358706, 0.713527, 0.236527, 2.42206, 2.12505, 0.797986, 0.52181, 1.68167, 0.820818, 0.825515, 1.09129, 1.08756, 1.15239, 0.988637, 0.905277, 0.741646, 0.437076
69.19, 0.0319366, 3.03367, 4.04788, 0.918716, 0.241715, 0.767006, 0.215641, 2.41928, 2.13516, 0.807658, 0.661083, 1.79645, 0.817459, 0.956419, 1.24336, 1.05524, 1.26013, 1.03743, 0.964416, 0.74132, 0.574996
69.2, 0.0319443, 3.00797, 4.07438, 1.3126, 0.329969, 0.851853, 0.631187, 2.5059, 2.2607, 0.754592, 0.994937, 2.02823, 0.790767, 1.20801, 1.36893, 1.02713, 1.29364, 1.00912, 0.822826, 0.613514, 0.346608
69.21, 0.0319366, 2.79469, 4.12435, 1.59979, 0.39618, 0.711029, 0.724691, 2.41925, 2.42731, 0.718746, 0.939945, 1.8508, 0.828467, 1.03873, 1.18453, 1.04245, 1.03872, 0.887084, 0.672716, 0.608419, 0.564129
69.22, 0.0319366, 2.23755, 4.22523, 2.21806, 0.406474, 0.985915, 0.611478, 2.00135, 2.84931, 0.974017, 1.35036, 1.66707, 1.42112, 1.26838, 1.41941, 1.22457, 1.37138, 1.23816, 1.23631, 1.08244, 0.941231
69.23, 0.0319366, 1.23432, 4.16273, 2.86944, 0.401651, 1.11456, 1.05659, 1.23786, 2.97424, 1.6005, 1.64927, 1.80924, 1.94793, 1.53911, 1.82777, 1.36209, 1.68139, 1.34137, 1.34207, 0.996316, 0.861977
69.24, 0.0319366, 0.918363, 4.00384, 3.26241, 1.22235, 1.10037, 1.37287, 1.48559, 2.83622, 2.3343, 1.46273, 1.63828, 2.18883, 1.45252, 1.73796, 1.33952, 1.51143, 1.17254, 1.24196, 1.04801, 0.988335
69.25, 0.0319366, 0.945038, 3.83451, 3.44066, 1.10612, 0.995988, 1.49432, 1.17678, 2.51145, 2.40729, 1.31229, 1.32936, 1.92065, 1.49787, 1.17145, 1.21248, 1.15127, 0.871957, 0.996806, 0.938592, 0.835372
69.26, 0.0319366, 0.702966, 3.80899, 3.47359, 0.913976, 0.939284, 1.76978, 0.787341, 2.27049, 2.31383, 1.29999, 1.4076, 1.65738, 1.45276, 1.2404, 1.23635, 1.02968, 0.870507, 0.723099, 0.652905, 0.603242
69.27, 0.0319443, 0.741148, 3.80359, 3.24622, 1.02958, 1.62616, 2.01791, 0.302189, 2.01441, 1.83045, 1.23047, 1.1454, 1.02139, 0.723792, 0.914703, 0.480762, 0.351432, 0.417807, 0.417748, 0.109189, 0.0781244
69.28, 0.0319366, 1.47507, 3.11562, 2.31712, 1.12848, 1.68108, 1.756, 0.140679, 0.503267, -0.0320212, -0.0763772, -0.214887, -0.204635, -0.685568, -0.32197, -0.14061, -0.584349, -0.0419388, 0.209751, -0.376548, -1.60744
69.29, 0.0319366, 1.41589, 2.21646, 1.9181, 0.865737, 1.12495, 1.06762, 0.00891408, -0.895532, -1.08079, -1.49851, -1.56746, -0.900095, -1.13445, -1.37637, -0.885514, -1.11119, -0.746914, -0.378039, -0.859176, -1.19636
69.3, 0.0319366, 0.837038, 1.64123, 1.40281, 0.845673, 0.273363, -0.523861, -1.02898, -1.1597, -1.1338, -1.63567, -1.85368, -2.06352, -2.2387, -2.26429, -1.242, -1.95161, -0.987901, -0.289676, -1.56891, -0.855489
69.31, 0.0319366, 0.278321, 0.709605, 0.248297, -0.0512723, -0.684285, -1.81464, -2.08372, -1.63164, -1.08214, -1.30993, -1.31968, -1.60883, -2.00543, -1.86616, -1.47984, -1.79955, -0.963762, -0.673472, -1.95696, -1.13325
69.32, 0.0319366, 0.932123, 1.87492, 1.33474, 0.267225, 0.670367, -0.0568711, -0.518681, -0.00120277, 0.378929, 0.134846, 0.181493, -0.133082, -0.908431, -0.495801, -0.567524, -0.741675, -0.582292, -0.685851, -1.42118, -1.12552
69.33, 0.0319366, 1.82264, 3.75395, 2.85879, 1.3482, 2.71773, 2.22069, 1.03643, 2.25447, 1.08306, 1.69918, 1.27932, 1.10029, 0.852043, 0.727829, 0.812857, 0.307892, 0.76408, 0.426412, 0.409155, 0.336516
69.34, 0.0319443, 2.04876, 3.99781, 2.30189, 1.2744, 3.41474, 2.29688, 1.64947, 2.66407, 1.51266, 2.03824, 2.35455, 1.8548, 1.6031, 1.66083, 1.88914, 1.46141, 1.54718, 1.05394, 1.00896, 0.915386
69.35, 0.0319366, 2.60607, 3.70845, 1.17419, 1.97356, 3.77588, 1.63768, 2.23637, 2.31483, 1.96108, 1.88667, 2.98644, 2.31867, 2.04907, 2.2743, 2.20935, 1.511, 1.88461, 1.28048, 1.3118, 0.957307
69.36, 0.0319366, 2.75272, 3.45138, 0.676546, 2.22514, 3.65589, 0.834359, 2.20766, 1.7821, 1.91446, 1.88093, 2.6684, 2.12637, 1.91765, 2.09153, 1.82382, 1.40075, 1.75716, 1.06953, 1.15853, 0.770048
69.37, 0.0319366, 3.00446, 3.41523, 0.935704, 2.47107, 3.61308, 0.878918, 2.21087, 1.64007, 2.34964, 1.96799, 2.55535, 2.42579, 2.19077, 2.43072, 1.97323, 1.83398, 1.97882, 1.43893, 1.22895, 0.786659
69.38, 0.0319366, 3.31031, 3.1848, 1.01359, 2.8946, 3.45673, 1.12587, 1.9148, 1.18936, 2.3954, 1.95338, 2.22083, 2.618, 1.99314, 2.42837, 2.06336, 1.68896, 1.87823, 1.41852, 1.19963, 0.750202
69.39, 0.0319366, 3.62322, 2.93821, 0.744122, 2.91341, 3.03761, 1.25956, 1.37443, 1.47202, 2.26989, 1.78359, 1.96622, 2.32302, 1.58774, 2.17169, 1.7539, 1.49964, 1.57356, 1.21501, 0.879791, 0.47129
69.4, 0.0319366, 3.74575, 2.81487, 0.90486, 2.84628, 2.5316, 0.78594, 0.626742, 1.77964, 2.05485, 1.65967, 1.65774, 1.65175, 1.32714, 2.01592, 1.59164, 1.64694, 1.43828, 1.33807, 1.07613, 0.474052
69.41, 0.0319366, 3.84833, 2.42414, 0.863456, 2.80269, 2.08548, 0.786868, 0.680556, 1.72703, 1.699, 1.1569, 1.5726, 1.56287, 1.58789, 1.87616, 1.6027, 1.50499, 1.26415, 1.16237, 0.577561, -0.07238
69.42, 0.0319366, 3.81248, 2.06808, 1.09307, 2.76457, 1.81873, 0.691151, 0.612853, 1.56811, 1.29213, 1.35744, 1.54514, 1.45471, 1.56765, 1.69652, 1.40487, 0.983225, 0.773489, 0.532311, 0.0185612, -0.483463
69.43, 0.0319366, 3.66261, 1.9065, 1.34395, 2.57791, 1.97458, 1.00719, 0.799576, 1.17576, 1.03223, 1.33631, 1.34311, 1.01767, 1.20229, 1.14641, 0.941107, 0.514244, 0.424025, -0.33214, -0.570266, -1.35434
69.44, 0.0319366, 2.82418, 1.34574, 1.25149, 1.62973, 1.48037, 0.25983, -0.880123, -0.249933, 0.0872038, 0.194201, 0.149332, 0.0845301, -0.07917, 0.0695464, -0.122973, -0.855867, -0.878513, -1.01816, -1.39859, -2.50609
69.45, 0.0319443, 1.36929, 0.655418, 0.101139, 0.325441, 0.367728, -0.235267, -1.95539, -1.6369, -1.12342, -0.669901, -0.178925, -0.804615, -0.867211, -0.950225, -1.12712, -1.57756, -1.68468, -1.72623, -1.99668, -2.48186
69.46, 0.0319366, 0.764202, -0.0391393, -0.474771, -0.130861, -0.085859, -0.706793, -1.76588, -0.791219, -0.228976, -0.829645, -0.505889, -1.0147, -0.235806, 0.322373, 0.176963, -0.218457, -0.305941, -0.736924, -0.0715321, 0.0339672
69.47, 0.0319366, -0.011195, -1.4424, -1.22967, -0.473377, -0.50082, -1.46136, -1.82686, -0.704277, 0.285461, 0.0517674, 0.581167, 0.773352, 0.589147, 0.981578, 0.993501, 0.820402, 0.632987, 0.434788, 0.932534, 1.01239
