# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
8.57, 0.0319376, -0.78474, -0.585792, -0.389304, -0.000530801, 0.323978, 0.683733, 0.970565, 0.413403, -0.345539, -0.31731, 0.113523, 0.659236, -0.0979436, -1.29196, -0.986583, -1.3204, -1.37084, -0.917001, -0.730706, -0.895686
8.58, 0.0319376, -0.763831, -0.469603, -0.170953, 0.0565118, 0.425327, 0.725895, 0.599076, 0.270782, -0.289139, -0.508758, -0.163409, 0.395907, -0.369421, -1.26134, -1.20867, -1.86555, -1.41492, -0.896635, -0.905357, -0.898415
8.59, 0.0319376, -1.00305, -0.644334, -0.455924, 0.152433, 0.306454, 0.35546, 0.0596274, 0.276724, -0.613957, -0.934978, 0.0272006, 0.39536, -0.431473, -1.18206, -1.19742, -1.53135, -1.26591, -0.781529, -0.726986, -0.837303
8.6, 0.0319366, -0.71287, -0.569486, -0.277909, 0.00347475, 0.372641, 0.393808, -0.0246641, 0.45651, -0.181197, -1.01944, -0.0471936, 0.665881, -0.086376, -1.00141, -0.975828, -1.24157, -1.25203, -0.580235, -0.600588, -1.05153
8.61, 0.0319376, -0.644174, -0.66191, -0.183127, 0.0101144, 0.290946, 0.197972, -0.146212, 0.0828854, -0.337823, -0.760198, 0.223694, 0.718458, -0.159504, -1.19723, -0.969483, -1.04997, -1.30368, -0.642206, -0.511133, -0.869978
8.62, 0.0319376, -0.914929, -0.598095, -0.198518, -0.092098, 0.196337, 0.159751, -0.121663, 0.261316, -0.559818, -0.710645, 0.353357, 0.674783, -0.459399, -0.755286, -1.10284, -1.3636, -1.34909, -0.620555, -0.524615, -0.819745
8.63, 0.0319376, -0.713528, -0.70494, -0.299068, -0.275562, 0.106017, 0.170077, -0.269064, 0.32741, -0.308863, -0.769114, 0.310673, 0.688524, -0.232959, -0.878899, -1.09879, -1.51392, -1.54529, -0.899372, -0.611694, -0.909893
8.64, 0.0319376, -0.762676, -0.766801, -0.248207, -0.051841, 0.224761, 0.171063, -0.0787091, 0.296381, -0.342735, -0.842246, 0.219815, 0.773141, -0.134172, -1.14594, -0.862814, -1.12883, -1.36775, -0.922932, -0.473891, -0.83183
8.65, 0.0319376, -0.793056, -0.418269, -0.126018, -0.189565, 0.201143, 0.0200238, -0.345829, 0.409492, -0.689501, -1.10985, -0.0721945, 0.6259, -0.208519, -1.17551, -0.983281, -1.41261, -1.4215, -0.875912, -0.551685, -0.928943
8.66, 0.0319376, -0.525684, -0.382744, -0.378904, -0.13324, 0.164892, 0.00430728, -0.32463, 0.406216, -0.488155, -0.905618, -0.232298, 0.42546, -0.311666, -1.34737, -1.07021, -1.19029, -1.58085, -0.839453, -0.607513, -0.882343
8.67, 0.0319376, -0.617611, -0.590275, -0.259364, -0.0571726, 0.201632, 0.0750758, -0.0434141, 0.277358, -0.0335853, -0.783508, -0.228531, 0.574008, -0.281772, -1.26061, -1.15264, -1.32702, -0.968447, -0.508787, -0.429213, -0.776
8.68, 0.0319376, -0.993627, -0.645613, -0.166758, 0.0101514, 0.253696, 0.213742, -0.0277654, 0.243816, -0.132919, -1.26807, -0.345511, 0.712782, 0.0247136, -1.13068, -1.30362, -1.55666, -1.13085, -0.576551, -0.368281, -0.788724
8.69, 0.0319376, -1.02415, -0.789128, -0.28986, 0.0200117, 0.45438, 0.41125, 0.247042, 0.232238, -0.239994, -0.715445, -0.219011, 0.759533, 0.215888, -0.983531, -1.22659, -1.46315, -1.17882, -0.774546, -0.316915, -0.677807
8.7, 0.0319376, -0.899664, -0.663909, -0.513416, -0.0286065, 0.485427, 0.538648, 0.499712, 0.529856, 0.243892, -0.214875, -0.134946, 0.814022, 0.263454, -0.579629, -0.62728, -1.16371, -0.655085, -0.284523, -0.103132, -0.597579
8.71, 0.0319376, -0.735975, -0.686187, -0.418716, 0.0412625, 0.358911, 0.439096, 0.488889, 0.495177, 0.130588, -0.318459, -0.181927, 0.642968, 0.0538833, -0.463523, -0.552189, -1.20745, -0.638284, -0.177182, -0.0154945, -0.60865
8.72, 0.0319376, -0.760005, -0.63489, -0.388948, 0.0807078, 0.510391, 0.209122, 0.0792441, 0.0618871, -0.384725, -0.528904, -0.687203, 0.451664, -0.0183037, -1.1029, -1.23927, -1.3721, -1.23924, -0.683298, -0.20496, -0.786564
8.73, 0.0319376, -1.59795, -0.655818, -0.600513, -0.116914, 0.464385, 0.127036, 0.285084, 0.327618, -0.129112, -0.422661, -0.610949, 0.192195, -0.070619, -1.3383, -1.34954, -1.24719, -1.04473, -0.73493, -0.536631, -1.07013
8.74, 0.0319376, -1.23484, -0.883256, -0.38769, -0.23949, 0.132453, 0.22146, 0.245224, 0.100485, -0.314346, -1.02882, -1.12038, -0.219716, -0.00754375, -0.93968, -1.16706, -1.5346, -1.35342, -0.80293, -0.58913, -0.811052
8.75, 0.0319376, -1.08289, -0.524444, -0.258309, -0.756756, -0.518583, -0.0792214, -0.0958361, -0.0219608, -0.0299169, -0.78755, -0.804427, -0.0854865, -0.0744521, -1.35622, -1.37496, -1.6002, -1.29957, -0.909396, -0.595769, -0.987933
8.76, 0.0319376, -1.12059, -0.560626, -0.363161, -0.610947, -0.192723, -0.188961, -0.273182, 0.0510133, -0.408242, -0.914934, -0.652077, 0.1177, -0.115353, -1.13594, -1.38241, -1.34293, -1.16405, -0.919165, -0.889328, -1.24199
8.77, 0.0319366, -1.27191, -0.745917, -0.628057, -0.536587, 0.121949, 0.0343822, 0.247387, 0.240921, -0.452394, -0.905448, -0.517407, -0.182923, -0.14166, -1.18713, -1.43967, -1.58219, -1.49287, -0.764589, -0.855344, -1.26243
8.78, 0.0319376, -1.25838, -0.834613, -0.72069, -0.546642, 0.0595973, 0.164531, 0.359379, 0.202176, -0.285006, -0.854527, -0.569276, -0.266367, -0.209161, -1.09995, -1.38102, -1.68449, -1.52296, -0.82892, -0.745625, -1.05359
8.79, 0.0319376, -1.029, -0.849687, -0.718301, -0.330168, -0.0247752, 0.213122, 0.31063, -0.0516934, -0.395145, -0.476875, -0.348343, -0.210008, -0.0517979, -1.2937, -1.42878, -1.51423, -1.15601, -0.520246, -0.474802, -0.807176
8.8, 0.0319376, -0.811325, -1.16603, -0.445429, -0.235525, -0.0239126, 0.0330341, 0.351512, -0.00601194, -0.357962, -0.297689, -0.293678, -0.279213, 0.0353869, -1.13172, -1.61596, -1.45773, -0.964418, -0.327984, -0.208951, -0.504713
8.81, 0.0319366, -0.939671, -0.87759, -0.188479, -0.266938, 0.212331, 0.21875, 0.437874, 0.135171, -0.366802, -0.618732, -0.626314, -0.522676, -0.292446, -0.999594, -1.53568, -1.49892, -1.3369, -0.674836, -0.242489, -0.584233
8.82, 0.0319376, -0.951824, -1.03596, -0.517444, -0.372654, -0.00296125, 0.341589, 0.722773, 0.274484, -0.567007, -0.733647, -0.301571, -0.176502, -0.00845251, -1.03044, -1.39399, -1.2674, -1.39215, -0.419934, -0.335238, -0.676792
8.83, 0.0319376, -0.973417, -1.15708, -0.391577, -0.212439, -0.0460587, 0.0831324, 0.438897, -0.0067976, -0.257874, -0.741096, -0.408082, 0.0796073, -0.091979, -0.689954, -1.09325, -1.02992, -0.986117, -0.26152, 0.0374402, -0.56075
8.84, 0.0319376, -0.72791, -0.856938, -0.62646, 0.15851, 0.523879, 0.342665, 0.452277, 0.257482, -0.108364, -0.851129, -0.394035, 0.218709, -0.138155, -0.550176, -1.37758, -1.29671, -1.05049, 0.0630852, 0.119662, -0.378629
8.85, 0.0319366, -0.641073, -0.743841, -0.740614, -0.261932, 0.0263305, -0.0559555, 0.640977, 0.471979, -0.485041, -0.450192, -0.00299927, -0.235739, -0.050924, -0.539169, -1.40336, -1.4189, -1.18998, -0.459621, -0.0677182, -0.46898
8.86, 0.0319376, -0.970848, -0.820229, -0.696941, -0.0736397, 0.129865, -0.00419422, 0.413085, 0.245116, -0.471256, -0.529253, -0.51098, -0.0970055, 0.161449, -1.0023, -1.69836, -1.68667, -1.57801, -0.751785, -0.463117, -0.816244
8.87, 0.0319376, -0.890905, -0.543612, -0.399339, -0.468836, -0.287732, 0.0158314, 0.318152, 0.863755, -0.591879, -0.679231, -0.186105, -0.161494, -0.448959, -0.972645, -1.20847, -1.64041, -1.32066, -0.739613, -0.341052, -1.15429
8.88, 0.0319376, -1.36727, -0.581363, -0.274263, -0.522541, 0.167437, 0.0473804, 0.591216, 0.745059, -0.831625, -0.438841, -0.10153, -0.181936, -0.394755, -0.834789, -1.40561, -1.70134, -1.40906, -0.781219, -0.538132, -0.976329
8.89, 0.0319376, -0.884251, -0.628806, -0.376948, -0.541349, 0.126473, 0.221259, 0.317839, 0.439086, -0.807487, -0.649345, 0.193361, 0.798012, -0.00318713, -0.357338, -0.964442, -1.60326, -1.29309, -0.486871, -0.311863, -0.368918
8.9, 0.0319376, -1.07763, -0.886084, -0.420182, -0.200676, 0.203768, 0.357079, 0.505237, 0.535313, -0.82759, -0.692346, 0.146928, 0.38562, -0.182085, -0.469661, -1.19156, -1.62373, -1.46246, -0.646839, -0.459123, -0.7222
8.91, 0.0319376, -0.942474, -0.929663, -0.672269, -0.0694101, 0.10149, 0.155688, 0.632872, 0.66071, -0.773917, -1.00851, 0.132613, 0.474051, -0.469961, -0.905103, -1.30419, -1.61464, -1.26996, -0.48024, -0.210873, -0.794409
8.92, 0.0319376, -0.937642, -0.786519, -0.402001, -0.15844, 0.197142, 0.283449, 0.952128, 1.03548, -0.193679, -0.683374, 0.265719, 0.633876, -0.376782, -1.19635, -1.15939, -1.79298, -1.22366, -0.570472, -0.387368, -1.16862
8.93, 0.0319376, -0.999651, -1.08745, -0.619559, -0.0825765, 0.177667, 0.0674673, 0.726611, 1.17285, -0.058723, -0.704581, -0.0173551, 0.389645, -0.457931, -1.21238, -1.12282, -1.57364, -1.26867, -0.669872, -0.64464, -1.13548
8.94, 0.0319376, -1.229, -1.17806, -0.796331, -0.436056, 0.164642, 0.129316, 0.604125, 1.2013, 0.250414, -0.45219, 0.197276, 0.679003, 0.0289997, -1.32671, -1.10672, -1.5365, -1.41044, -0.537365, -0.606096, -1.07414
8.95, 0.0319376, -1.04205, -0.993839, -0.729061, -0.711049, -0.0404754, -0.0941731, 0.515133, 1.18018, 0.722212, -0.371618, 0.192164, 0.786657, 0.221351, -0.727027, -1.12401, -1.09671, -0.816152, -0.458465, -0.455871, -0.87944
8.96, 0.0319376, -1.09597, -1.25235, -0.915363, -0.759292, -0.216218, -0.297114, 0.385062, 1.15481, 0.751837, -0.513334, 0.0771832, 0.530335, 0.108392, -0.866572, -1.34843, -1.45005, -0.983807, -0.583173, -0.611694, -0.955221
8.97, 0.0319376, -1.10447, -1.19248, -0.862374, -0.536711, -0.302589, -0.107213, 0.357298, 1.09402, 0.976999, -0.787906, -0.458427, 0.267298, -0.0358034, -0.96697, -1.32472, -1.48166, -1.0794, -0.592818, -0.30018, -0.722006
8.98, 0.0319376, -1.33623, -0.944152, -0.603364, -0.421581, -0.564705, -0.122835, 0.410687, 1.26499, 1.02994, -0.793625, -0.607993, 0.344434, -0.0770408, -0.956269, -1.29961, -1.478, -1.16437, -0.693214, -0.174659, -0.634743
8.99, 0.0319376, -1.51065, -1.00597, -0.689124, -0.975553, -0.474887, -0.226635, 0.596265, 1.50224, 1.10388, -0.685366, -0.354541, 0.279814, 0.137369, -0.771428, -1.46319, -1.59509, -1.15199, -0.793698, -0.249794, -0.841948
9, 0.0319376, -1.28702, -0.842352, -0.765398, -0.531043, 0.119135, -0.0282435, 0.0252521, 1.232, 1.20829, -0.644002, -0.13911, 0.611042, -0.0420679, -0.4217, -1.00341, -1.12738, -1.38332, -0.271575, -0.0798788, -0.93166
9.01, 0.0319376, -1.12383, -1.09442, -0.718613, -0.394901, -0.0906106, -0.178423, 0.140995, 1.47136, 1.12106, -0.530772, -0.354733, -0.158722, -0.00477828, -0.981856, -1.53117, -1.63732, -1.40603, -1.00145, -0.470185, -0.909948
9.02, 0.0319366, -1.06453, -0.864574, -0.976699, -0.520916, -0.617098, -0.176078, 0.426529, 1.26757, 1.05033, -0.180961, -0.579683, -0.509756, -0.447472, -1.38477, -1.58699, -1.89073, -2.02777, -1.53768, -0.827665, -1.36048
9.03, 0.0319376, -1.1772, -1.27081, -1.42255, -1.07749, -0.395271, -0.0752197, 0.519549, 1.02414, 0.836399, -0.308758, -0.781827, -0.2315, -0.422062, -1.36511, -1.50533, -1.70921, -2.088, -1.7371, -1.05893, -1.75574
9.04, 0.0319376, -1.41676, -1.77632, -1.53281, -0.985734, -0.671333, -0.532358, 0.088084, 0.919944, 0.636221, -0.616257, -1.05884, -0.541194, -0.748079, -1.39048, -1.68642, -1.78734, -2.17125, -1.89308, -1.26633, -1.88164
9.05, 0.0319376, -2.11717, -2.46444, -2.21858, -1.20598, -1.2124, -1.2329, -0.581445, 0.762168, 0.498988, -0.624447, -1.2628, -1.06303, -1.53248, -1.65757, -2.00198, -1.92077, -2.23448, -2.03026, -1.68298, -1.91711
9.06, 0.0319366, -2.08099, -2.33827, -2.31093, -1.86459, -1.67755, -1.7585, -1.08436, 0.341612, 0.0453606, -1.12343, -1.21685, -1.44266, -1.56648, -1.6725, -1.63108, -2.16494, -2.3526, -1.91357, -1.7457, -2.13873
9.07, 0.0319376, -2.11785, -2.12515, -2.20875, -2.03182, -1.75788, -1.90406, -1.49471, -0.0568115, -0.0597835, -1.29245, -1.57113, -1.39034, -1.6212, -1.9811, -2.16797, -2.23542, -2.34182, -1.92595, -1.88051, -2.02479
9.08, 0.0319376, -2.60184, -2.15559, -2.18212, -2.0993, -1.87952, -1.78557, -1.36107, -0.00265037, -0.212211, -1.57918, -1.94917, -1.49566, -1.67438, -1.81739, -2.32666, -2.03792, -2.27461, -2.02506, -1.86665, -2.21259
9.09, 0.0319376, -2.53791, -2.63959, -2.64773, -2.96041, -2.15732, -2.14988, -1.6557, -0.378755, -0.543754, -1.753, -2.27299, -1.8387, -1.90745, -1.98877, -2.01677, -2.20459, -2.4883, -2.18425, -1.86141, -2.0798
9.1, 0.0319366, -2.66507, -2.72182, -2.63861, -2.40836, -2.10701, -2.48109, -2.01718, -0.222786, -0.454724, -1.68676, -2.1761, -2.02166, -2.22221, -2.02886, -1.96182, -2.02882, -2.31541, -2.04082, -1.6814, -2.13839
9.11, 0.0319376, -2.72573, -2.58493, -2.53316, -2.33552, -2.06209, -2.38538, -1.97891, -0.451701, -0.552841, -2.08106, -2.13196, -2.02061, -2.34134, -1.96815, -1.9666, -2.09957, -2.34223, -2.16322, -1.68506, -2.04279
9.12, 0.0319376, -2.12669, -3.00206, -2.39959, -2.12152, -2.24094, -2.71612, -1.89391, -0.812218, -0.679548, -1.41141, -2.09551, -2.01478, -2.23592, -2.15538, -2.12475, -1.9223, -2.39441, -2.05545, -1.73667, -1.96717
9.13, 0.0319376, -1.98043, -2.98274, -2.33507, -2.23358, -2.66324, -2.78842, -2.31406, -1.29056, -1.28573, -1.7642, -1.87991, -1.87561, -1.84609, -2.11167, -1.7383, -1.98511, -2.20593, -1.9401, -1.78176, -1.79713
9.14, 0.0319376, -1.91408, -3.08461, -2.51264, -2.79925, -2.4515, -2.43047, -2.17026, -1.4529, -1.61935, -1.86402, -1.55453, -1.89263, -2.05981, -2.01099, -1.8097, -1.58273, -1.93405, -1.96629, -1.7026, -1.71795
9.15, 0.0319376, -2.21696, -2.89981, -3.14346, -2.20965, -2.33366, -2.852, -2.1417, -1.07533, -1.11163, -2.17193, -1.94738, -1.82288, -1.9716, -1.71702, -1.57339, -1.61878, -1.94734, -1.52999, -1.36213, -1.39478
9.16, 0.0319376, -2.58255, -2.66266, -3.31053, -2.63852, -2.58533, -2.86589, -2.35665, -1.21048, -1.31331, -1.9747, -1.89723, -1.78448, -1.74916, -1.87594, -1.4148, -1.51065, -1.72429, -1.60872, -1.42204, -1.58421
9.17, 0.0319376, -2.51511, -2.48186, -3.10894, -3.26288, -2.34384, -2.33082, -2.66899, -1.52695, -1.90239, -2.31874, -1.81027, -1.99377, -1.68105, -1.86569, -1.60662, -1.59379, -1.7719, -1.8137, -1.14883, -1.32731
9.18, 0.0319376, -2.81861, -2.8626, -2.83665, -2.79714, -2.33357, -2.54205, -3.00435, -1.60395, -1.72459, -1.93443, -2.04257, -1.9187, -1.73221, -1.96982, -1.57879, -1.51243, -1.76649, -1.63299, -1.48289, -1.18111
9.19, 0.0319376, -2.62295, -3.31874, -2.50974, -2.87779, -2.68655, -2.63143, -2.90109, -2.17037, -2.07614, -1.92491, -2.29741, -1.86186, -1.81613, -2.03366, -2.14958, -1.99471, -1.86371, -1.38981, -0.918668, -1.16345
9.2, 0.0319376, -2.08138, -2.6472, -2.38611, -2.87754, -2.54547, -2.38293, -2.52952, -2.48721, -2.1757, -2.13153, -2.42248, -1.9166, -2.01122, -2.00651, -2.08391, -2.05304, -2.26437, -1.54759, -1.09062, -1.25621
9.21, 0.0319376, -1.942, -2.58235, -2.78361, -2.54638, -2.5116, -2.21979, -2.62899, -2.02354, -1.93676, -2.57876, -2.43463, -2.0867, -2.11575, -2.32257, -2.20379, -2.23936, -2.0513, -1.41748, -1.11185, -1.41197
9.22, 0.0319376, -2.18426, -2.95297, -2.79528, -2.54264, -2.50536, -2.96059, -3.12846, -1.9747, -1.80172, -2.54576, -2.48462, -2.08643, -2.39978, -2.52364, -2.11307, -2.0962, -1.69887, -1.45337, -1.22061, -1.35898
9.23, 0.0319376, -2.12927, -2.99985, -2.92516, -2.67902, -2.70373, -2.82435, -2.64094, -2.34985, -2.43653, -2.59061, -2.4789, -2.22948, -2.36681, -2.51611, -2.25924, -2.26147, -2.03709, -1.90178, -1.26842, -1.4098
9.24, 0.0319376, -2.20677, -2.78474, -2.46016, -2.90537, -3.28438, -3.16551, -2.81204, -2.44635, -2.22244, -2.14122, -2.04527, -2.22629, -2.30276, -2.16857, -2.10922, -2.06359, -2.02014, -1.71384, -1.20853, -1.32169
9.25, 0.0319376, -2.65118, -2.51307, -2.55683, -3.09439, -2.93139, -2.98028, -2.57205, -2.75981, -2.56362, -1.97014, -2.23353, -2.33175, -2.0988, -1.82822, -1.72705, -1.5796, -1.61058, -1.13128, -0.648992, -0.979548
9.26, 0.0319376, -2.53173, -2.56548, -2.76224, -3.20796, -2.77638, -2.33578, -2.17281, -2.56788, -2.58067, -2.16698, -2.32414, -2.21187, -1.66241, -1.5176, -1.80437, -1.72988, -1.56278, -0.823788, -0.600173, -0.981755
9.27, 0.0319366, -1.924, -2.60024, -2.88411, -3.25388, -2.6946, -2.37321, -2.4351, -2.5993, -2.19446, -2.26826, -1.9425, -1.82411, -1.38771, -1.79772, -1.77127, -1.68086, -1.4548, -0.767312, -0.508042, -0.889741
9.28, 0.0319376, -2.48374, -2.36343, -2.34086, -2.92866, -2.77482, -2.59669, -2.37569, -2.40394, -1.73409, -1.77072, -1.82387, -1.75827, -1.49562, -1.66036, -1.84851, -1.65912, -1.18839, -0.801717, -0.678844, -1.01736
9.29, 0.0319376, -2.17307, -2.23069, -2.49812, -2.946, -2.43827, -2.92731, -2.64241, -2.55529, -1.85499, -1.81982, -1.86227, -1.92739, -1.64291, -1.70511, -1.57104, -1.29561, -0.866891, -0.746493, -0.645594, -1.06069
9.3, 0.0319376, -1.89631, -2.50686, -2.86748, -2.78898, -2.58459, -2.80374, -2.6108, -2.46927, -2.11588, -1.70592, -1.85957, -1.69994, -1.33243, -1.49947, -1.40894, -1.15027, -0.730061, -0.739287, -0.54543, -0.929708
9.31, 0.0319366, -1.63532, -1.99257, -2.49662, -3.06999, -2.81837, -2.57196, -2.32077, -2.56816, -1.92783, -1.70184, -2.0822, -1.84354, -1.26361, -1.27753, -1.02727, -1.08402, -0.488477, -0.491798, -0.436984, -0.838121
9.32, 0.0319376, -2.48945, -2.1062, -2.30231, -3.50414, -2.66944, -2.70973, -2.57999, -2.71315, -2.34796, -1.84926, -2.07052, -1.75228, -1.17343, -1.10292, -0.741105, -0.791809, -0.517093, -0.42623, -0.187845, -0.411296
9.33, 0.0319376, -2.52272, -2.37365, -2.29554, -3.27176, -2.72655, -2.58812, -2.55262, -2.15492, -2.03369, -1.56257, -2.06449, -0.946558, -0.743087, -0.633769, -0.450461, -0.448762, -0.464111, -0.0893335, 0.144086, 0.00584713
9.34, 0.0319376, -2.12968, -2.4447, -2.43777, -2.45266, -1.59545, -2.05256, -2.27678, -1.59035, -1.52674, -1.37869, -1.97264, -0.919756, -0.232055, -0.430376, -0.372469, 0.0121052, -0.0682364, 0.212038, 0.524052, 0.508605
9.35, 0.0319366, -0.672759, -1.65068, -2.00449, -1.95334, -1.26759, -1.77394, -1.36876, -1.35487, -1.60184, -1.56761, -1.61165, -1.03839, -0.835983, -0.672616, -0.584717, -0.348009, -0.374531, -0.00873297, 0.155594, 0.051507
9.36, 0.0319376, -0.598701, -1.97006, -2.06703, -1.77867, -1.8942, -1.97418, -1.6534, -1.69481, -1.70343, -1.78611, -1.86324, -1.62471, -1.7151, -1.25774, -0.817616, -0.695762, -0.969284, -0.48958, -0.420491, -0.587435
9.37, 0.0319376, -0.766948, -1.48404, -1.79717, -1.80973, -1.58251, -2.00264, -1.68411, -1.60971, -2.04806, -1.92786, -1.83291, -1.70828, -1.42248, -1.38336, -1.17778, -0.643738, -0.709409, -0.606053, -0.618655, -0.823141
9.38, 0.0319376, -1.34373, -1.84919, -2.12416, -2.68104, -1.80003, -2.31808, -1.79059, -2.06049, -1.70497, -1.90688, -1.88408, -1.80841, -1.52017, -1.37794, -1.29622, -0.688219, -0.767435, -0.542627, -0.762228, -1.09698
9.39, 0.0319376, -1.63556, -2.1319, -1.91061, -2.30893, -1.88035, -2.56969, -1.97011, -2.20338, -1.78144, -1.97061, -2.18788, -2.0063, -1.91694, -1.57261, -1.10779, -1.13833, -1.01785, -0.849215, -0.982208, -1.37127
9.4, 0.0319376, -1.94933, -1.9883, -1.71766, -2.30024, -2.21373, -2.33099, -2.0417, -2.34197, -2.06831, -2.06991, -2.10978, -2.09897, -2.04223, -1.63354, -1.29463, -1.27344, -1.39173, -1.08526, -1.2041, -1.40314
9.41, 0.0319376, -2.10951, -1.89611, -1.93392, -2.06277, -2.03701, -2.56928, -1.90863, -2.38897, -2.34986, -2.31568, -2.32471, -2.41937, -2.08672, -1.704, -1.38558, -1.10438, -1.44447, -1.31294, -1.48522, -1.48657
9.42, 0.0319376, -2.55333, -2.36805, -2.0571, -2.28619, -2.34644, -2.6912, -2.162, -2.12171, -2.64156, -2.83911, -2.56736, -3.00293, -2.45738, -1.87656, -1.43345, -1.18786, -1.63591, -1.52809, -1.49785, -1.58546
9.43, 0.0319376, -2.33606, -2.63088, -2.14813, -2.40601, -2.62321, -2.83525, -2.4524, -2.10967, -2.59035, -2.61401, -2.67375, -2.51398, -2.15013, -1.96604, -1.4596, -1.42653, -1.86376, -1.36049, -1.24555, -1.66361
9.44, 0.0319376, -1.55064, -2.86324, -2.55003, -2.92276, -2.53348, -2.93078, -2.28608, -2.24528, -2.52084, -2.29883, -2.75413, -2.5519, -2.14404, -2.16616, -1.66047, -1.8279, -1.83584, -1.65613, -1.59772, -1.78604
9.45, 0.0319376, -2.07038, -2.64498, -2.50711, -2.89438, -2.59028, -2.87877, -2.66539, -2.42796, -2.63812, -2.48071, -2.74841, -2.59282, -2.293, -2.07403, -2.08498, -1.82431, -1.7582, -1.86316, -1.53894, -1.9093
9.46, 0.0319376, -2.63299, -2.31015, -2.73515, -2.68874, -2.55956, -3.06791, -2.80264, -2.78254, -2.54312, -2.73474, -2.64693, -2.30963, -2.3193, -2.19334, -2.20121, -2.02526, -1.85519, -1.84828, -1.46628, -1.99219
9.47, 0.0319376, -3.13277, -2.84051, -2.57165, -2.63766, -2.71193, -2.75988, -2.70346, -2.47915, -2.53234, -2.63566, -2.74805, -2.47803, -2.37864, -2.39687, -2.28067, -2.01417, -1.96404, -1.89469, -1.43845, -2.00367
9.48, 0.0319376, -3.1733, -3.42362, -2.77026, -2.69084, -2.94108, -2.75738, -2.82901, -2.7749, -2.60378, -2.60833, -2.80859, -2.40074, -2.24753, -2.24882, -2.16223, -2.11394, -2.01714, -1.71936, -1.4247, -2.04263
9.49, 0.0319376, -2.63764, -2.7719, -2.84928, -2.78521, -2.66407, -3.24932, -3.22136, -2.82788, -2.58553, -2.33917, -2.34696, -2.34924, -2.17452, -2.17152, -2.02018, -2.2342, -2.14643, -1.7159, -1.35453, -1.81913
9.5, 0.0319376, -2.55757, -2.72996, -2.7822, -3.16825, -2.97586, -3.14426, -2.86406, -2.54138, -2.7645, -2.40764, -2.29859, -1.69728, -1.4799, -1.64276, -1.4734, -1.84976, -1.61611, -1.40261, -1.11239, -1.39496
9.51, 0.0319376, -3.22384, -3.55978, -3.40365, -3.07622, -2.83833, -3.11313, -2.71829, -2.72674, -2.61722, -2.51833, -2.33839, -2.02722, -2.08985, -1.85319, -1.55655, -1.95613, -1.56631, -1.28507, -1.11714, -1.52088
9.52, 0.0319366, -3.04836, -3.31911, -2.6775, -3.18871, -2.80305, -2.84686, -2.53004, -2.34444, -2.12991, -2.11733, -2.26552, -2.31184, -2.17426, -2.15804, -2.0832, -2.04553, -1.71581, -1.28225, -1.03092, -1.25519
9.53, 0.0319376, -2.59463, -3.03097, -2.68061, -2.6559, -2.68775, -2.77809, -2.82581, -2.76332, -2.63207, -2.05456, -2.24673, -2.1765, -1.86875, -2.15595, -1.77259, -2.11664, -1.664, -1.48555, -1.20827, -1.31296
9.54, 0.0319376, -2.56699, -3.66871, -2.87232, -2.0212, -2.37857, -2.78417, -2.34978, -2.57613, -2.89528, -2.07189, -1.92229, -2.0386, -1.33361, -0.820805, -0.811094, -1.28696, -0.698117, -0.430698, -0.159606, -0.638732
9.55, 0.0319376, -2.62277, -2.88904, -2.06542, -2.32042, -2.82857, -2.45402, -2.4073, -2.64151, -2.24321, -1.49258, -1.45656, -1.44649, -1.20179, -0.959798, -0.870068, -1.0793, -0.745676, -0.288197, -0.0494528, -0.381656
9.56, 0.0319366, -2.41582, -2.96217, -2.14549, -2.30838, -3.08708, -2.35504, -3.07081, -2.4823, -2.02985, -1.53629, -1.58202, -1.8487, -1.55451, -1.47309, -0.888167, -1.01496, -0.746719, -0.303456, -0.167245, -0.446284
9.57, 0.0319376, -3.43174, -3.23299, -2.47642, -2.29408, -2.68317, -2.37864, -2.73635, -2.91868, -2.26323, -2.24966, -1.82075, -2.03731, -1.69375, -1.3466, -0.793069, -0.951916, -0.836742, -0.671672, -0.374005, -0.68763
9.58, 0.0319376, -2.52496, -3.25094, -2.77046, -2.5943, -2.19691, -2.36562, -2.51226, -2.69952, -2.24194, -2.03668, -2.00999, -1.56546, -1.46582, -1.29601, -0.853801, -0.944814, -1.00305, -0.986895, -0.750539, -0.816444
9.59, 0.0319376, -2.72605, -2.64301, -2.49869, -2.69261, -2.26846, -2.3917, -2.83536, -2.69719, -2.46929, -2.01141, -1.84046, -2.00661, -1.29577, -1.08629, -0.991747, -1.16089, -0.899408, -0.623412, -0.525189, -0.635638
9.6, 0.0319366, -2.80685, -2.62582, -2.04228, -2.50247, -2.71855, -2.99282, -2.78871, -2.58358, -2.4848, -2.0032, -1.76436, -2.28917, -1.53125, -1.30304, -1.05623, -1.29803, -0.981402, -0.534451, -0.281162, -0.650668
9.61, 0.0319376, -2.6985, -2.11916, -2.13667, -2.65487, -2.59083, -2.95508, -2.20893, -2.65789, -2.6409, -2.24024, -2.21308, -1.77193, -1.4018, -1.25469, -1.35629, -1.46078, -1.65019, -1.00278, -0.882317, -0.978585
