Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
275.24301,1.16299,0.98914,0.01086
275.43600,1.16998,0.99737,0.00263
275.63599,1.17001,0.99985,0.00015
275.83600,1.17001,0.99994,0.00006
276.03601,1.16998,0.99987,0.00013
276.23599,1.16000,0.99998,0.00002
276.42599,1.17001,0.99993,0.00007
276.62601,1.16000,0.99999,0.00001
276.82599,1.16000,1.00000,0.00000
277.02600,1.16000,1.00000,0.00000
277.22601,1.14697,1.00000,0.00000
277.41599,1.15701,1.00000,0.00000
277.61600,1.14999,1.00000,0.00000
277.80600,1.16000,1.00000,0.00000
278.00601,1.15997,1.00000,0.00000
278.20599,1.16000,1.00000,0.00000
278.39301,1.17300,1.00000,0.00000
278.59299,1.16302,1.00000,0.00000
278.78601,1.16998,1.00000,0.00000
278.98599,1.17001,1.00000,0.00000
279.18600,1.16000,0.99991,0.00009
279.38599,1.16000,0.99980,0.00020
279.58600,1.14999,0.99993,0.00007
279.77600,1.16000,0.99995,0.00005
279.97601,1.15997,1.00000,0.00000
280.17599,1.14999,1.00000,0.00000
280.36600,1.16000,1.00000,0.00000
280.56601,1.16000,0.99905,0.00095
280.75601,1.16998,0.98687,0.01313
280.95599,1.17001,0.99016,0.00984
281.15601,1.16000,0.99668,0.00332
281.34601,1.16998,0.99999,0.00001
281.54599,1.16000,1.00000,0.00000
281.74600,1.16000,1.00000,0.00000
281.94601,1.15997,1.00000,0.00000
282.14600,1.14999,1.00000,0.00000
282.33600,1.16000,1.00000,0.00000
282.53601,1.16699,1.00000,0.00000
282.72601,1.17700,1.00000,0.00000
282.92599,1.17700,1.00000,0.00000
283.12601,1.17798,1.00000,0.00000
283.31601,1.18799,1.00000,0.00000
283.51599,1.18002,1.00000,0.00000
283.72299,1.17300,0.99996,0.00004
283.92300,1.16299,0.99992,0.00008
284.12399,1.16202,0.99932,0.00068
284.32401,1.16199,0.99595,0.00405
284.52399,1.15201,0.99939,0.00061
284.71600,1.16000,0.99999,0.00001
284.91599,1.16000,0.99998,0.00002
285.10599,1.17001,1.00000,0.00000
285.30600,1.17001,0.99999,0.00001
285.50601,1.15997,0.99999,0.00001
285.69601,1.16998,0.99989,0.00011
285.89600,1.15701,0.99997,0.00003
286.09601,1.15698,0.99982,0.00018
286.29599,1.15701,0.99968,0.00032
286.49600,1.14999,1.00000,0.00000
286.68600,1.16000,0.99999,0.00001
286.88599,1.17001,1.00000,0.00000
287.07300,1.18301,0.99999,0.00001
287.27301,1.18298,0.99999,0.00001
287.47299,1.18301,0.99992,0.00008
287.66599,1.19000,0.99999,0.00001
287.86600,1.17999,1.00000,0.00000
288.07599,1.17001,1.00000,0.00000
288.27600,1.17001,1.00000,0.00000
288.47601,1.15997,1.00000,0.00000
288.67599,1.16000,1.00000,0.00000
288.87601,1.14798,0.99997,0.00003
289.06601,1.15799,0.99996,0.00004
289.26599,1.15802,0.99958,0.00042
289.46600,1.16000,0.99980,0.00020
289.65601,1.16998,0.99995,0.00005
289.85599,1.16000,0.99999,0.00001
290.04401,1.17200,0.99999,0.00001
290.24399,1.17200,0.99995,0.00005
290.44400,1.16199,0.99998,0.00002
290.64600,1.16000,0.99999,0.00001
290.84601,1.14999,1.00000,0.00000
291.03601,1.16000,1.00000,0.00000
291.23599,1.16000,1.00000,0.00000
291.42599,1.17999,1.00000,0.00000
291.62601,1.17999,0.99999,0.00001
291.82599,1.18701,0.99986,0.00014
292.01599,1.19702,0.99977,0.00023
292.21600,1.19000,0.99972,0.00028
292.42599,1.17999,0.99995,0.00005
292.62601,1.17999,1.00000,0.00000
292.82599,1.18002,1.00000,0.00000
293.03299,1.17300,1.00000,0.00000
293.23300,1.16299,0.99999,0.00001
293.42599,1.17001,1.00000,0.00000
293.62601,1.16998,1.00000,0.00000
293.82599,1.17001,0.99999,0.00001
294.02600,1.17001,0.99963,0.00037
294.22601,1.15997,0.99913,0.00087
294.41599,1.17001,0.99922,0.00078
294.61600,1.17001,0.99986,0.00014
294.81601,1.16000,1.00000,0.00000
295.01599,1.16000,1.00000,0.00000
295.21600,1.14999,1.00000,0.00000
295.40601,1.16000,0.99990,0.00010
295.60599,1.16000,0.99997,0.00003
295.80600,1.17001,0.99988,0.00012
295.99600,1.17999,0.99996,0.00004
296.19601,1.17999,1.00000,0.00000
296.38599,1.19000,0.99997,0.00003
296.58600,1.17999,0.99988,0.00012
296.78601,1.17999,0.99974,0.00026
296.99600,1.16998,0.99881,0.00119
297.19601,1.15997,0.99985,0.00015
297.39600,1.16000,0.99978,0.00022
297.59601,1.14999,1.00000,0.00000
297.78601,1.15698,0.99999,0.00001
297.98599,1.15701,1.00000,0.00000
298.18600,1.16000,0.99997,0.00003
298.37601,1.16998,0.99999,0.00001
298.57599,1.17001,0.99981,0.00019
298.76300,1.17300,0.99984,0.00016
298.96301,1.17297,1.00000,0.00000
299.16299,1.16000,1.00000,0.00000
299.36600,1.15701,0.99999,0.00001
299.56601,1.15500,1.00000,0.00000
299.75601,1.16498,0.99999,0.00001
299.95599,1.15500,0.99979,0.00021
300.15601,1.16000,1.00000,0.00000
300.34299,1.17300,0.99998,0.00002
300.54300,1.17300,1.00000,0.00000
300.74100,1.17499,0.99998,0.00002
300.94101,1.16498,1.00000,0.00000
301.13599,1.17001,0.99999,0.00001
301.33600,1.16000,0.99994,0.00006
301.53601,1.16000,1.00000,0.00000
301.73599,1.16000,1.00000,0.00000
301.93600,1.14999,1.00000,0.00000
302.12601,1.16000,1.00000,0.00000
302.32599,1.16000,0.99999,0.00001
302.51599,1.17001,0.99987,0.00013
302.71600,1.16000,0.99982,0.00018
302.90601,1.16998,0.99965,0.00035
303.10599,1.16000,0.99997,0.00003
303.30600,1.16000,0.99998,0.00002
303.50601,1.15997,0.99999,0.00001
303.70599,1.14999,1.00000,0.00000
303.89600,1.16000,0.99997,0.00003
304.09601,1.14999,0.99988,0.00012
304.28601,1.16000,0.99999,0.00001
304.48599,1.17001,0.99999,0.00001
304.68600,1.16998,0.99998,0.00002
304.87601,1.17999,1.00000,0.00000
305.07599,1.18002,1.00000,0.00000
305.26599,1.19000,0.99998,0.00002
305.46600,1.17999,1.00000,0.00000
305.67599,1.17001,0.99999,0.00001
305.87601,1.16000,1.00000,0.00000
306.07599,1.16000,0.99999,0.00001
306.27600,1.16000,1.00000,0.00000
306.47601,1.15997,0.99969,0.00031
306.66599,1.17001,0.99999,0.00001
306.86600,1.17001,1.00000,0.00000
307.05600,1.17999,0.99999,0.00001
307.25601,1.17999,0.99999,0.00001
307.45599,1.17999,1.00000,0.00000
307.65601,1.17999,0.99999,0.00001
307.85599,1.18002,0.99995,0.00005
308.05600,1.17499,1.00000,0.00000
308.25601,1.17499,1.00000,0.00000
308.45599,1.17502,1.00000,0.00000
308.65601,1.17499,1.00000,0.00000
308.85599,1.16501,1.00000,0.00000
309.05600,1.16501,0.99999,0.00001
309.25101,1.16998,1.00000,0.00000
309.45099,1.16000,1.00000,0.00000
309.65100,1.16000,1.00000,0.00000
309.85101,1.14499,1.00000,0.00000
310.04099,1.15503,1.00000,0.00000
310.24100,1.14499,1.00000,0.00000
310.44101,1.14499,1.00000,0.00000
310.63101,1.15500,1.00000,0.00000
310.83099,1.14502,1.00000,0.00000
311.01599,1.16000,1.00000,0.00000
311.21600,1.14999,1.00000,0.00000
311.40601,1.16000,1.00000,0.00000
311.60599,1.15002,1.00000,0.00000
311.80600,1.14999,1.00000,0.00000
311.99600,1.16000,1.00000,0.00000
312.19601,1.14999,1.00000,0.00000
312.38599,1.16000,1.00000,0.00000
312.58600,1.16000,1.00000,0.00000
312.77600,1.17001,1.00000,0.00000
312.97601,1.15997,1.00000,0.00000
313.16599,1.17001,1.00000,0.00000
313.36600,1.17001,1.00000,0.00000
313.56601,1.16998,1.00000,0.00000
313.76599,1.17001,1.00000,0.00000
313.96600,1.16998,1.00000,0.00000
314.15601,1.17999,1.00000,0.00000
314.35599,1.18002,1.00000,0.00000
314.55600,1.17999,1.00000,0.00000
314.75601,1.16998,1.00000,0.00000
314.95599,1.17001,1.00000,0.00000
315.15601,1.16000,1.00000,0.00000
315.35599,1.16000,1.00000,0.00000
315.55600,1.16000,1.00000,0.00000
315.75601,1.14999,1.00000,0.00000
315.94601,1.15997,1.00000,0.00000
