Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.98000,0.99982,0.00018
27.91000,0.98000,0.99987,0.00013
27.93000,0.98000,0.99984,0.00016
27.95000,0.98000,0.99988,0.00012
27.97000,0.98000,0.99984,0.00016
27.99000,0.98000,0.99984,0.00016
28.01000,0.98000,0.99985,0.00015
28.03000,0.98000,0.99986,0.00014
28.05000,0.98000,0.99982,0.00018
28.07000,0.98000,0.99982,0.00018
28.09000,0.98000,0.99982,0.00018
28.11000,0.98000,0.99987,0.00013
28.13000,0.98000,0.99984,0.00016
28.15000,0.98000,0.99982,0.00018
28.17000,0.98000,0.99984,0.00016
28.19000,0.98000,0.99986,0.00014
28.21000,0.98000,0.99986,0.00014
28.23000,0.98000,0.99985,0.00015
28.25000,0.98000,0.99982,0.00018
28.27000,0.98000,0.99987,0.00013
28.29000,0.98000,0.99985,0.00015
28.31000,0.98000,0.99983,0.00017
28.33000,0.98000,0.99981,0.00019
28.35000,0.98000,0.99982,0.00018
28.37000,0.98000,0.99985,0.00015
28.39000,0.98000,0.99983,0.00017
28.41000,0.98000,0.99980,0.00020
28.43000,0.98000,0.99983,0.00017
28.45000,0.98000,0.99985,0.00015
28.47000,0.98000,0.99980,0.00020
28.49000,0.98000,0.99981,0.00019
28.51000,0.98000,0.99979,0.00021
28.53000,0.98000,0.99986,0.00014
28.55000,0.98000,0.99979,0.00021
28.57000,0.98000,0.99982,0.00018
28.59000,0.98000,0.99980,0.00020
28.61000,0.98000,0.99988,0.00012
28.63000,0.98000,0.99975,0.00025
28.65000,0.98000,0.99985,0.00015
28.67000,0.98000,0.99978,0.00022
28.69000,0.98000,0.99988,0.00012
28.71000,0.98000,0.99977,0.00023
28.73000,0.98000,0.99983,0.00017
28.75000,0.98000,0.99979,0.00021
28.77000,0.98000,0.99987,0.00013
28.79000,0.98000,0.99975,0.00025
28.81000,0.98000,0.99982,0.00018
28.83000,0.98000,0.99975,0.00025
28.85000,0.98000,0.99987,0.00013
28.87000,0.98000,0.99975,0.00025
28.89000,0.98000,0.99976,0.00024
28.91000,0.98000,0.99978,0.00022
28.93000,0.98000,0.99978,0.00022
28.95000,0.98000,0.99981,0.00019
28.97000,0.98000,0.99977,0.00023
28.99000,0.98000,0.99976,0.00024
29.01000,0.98000,0.99985,0.00015
29.03000,0.98000,0.99977,0.00023
29.05000,0.98000,0.99979,0.00021
29.07000,0.98000,0.99973,0.00027
29.09000,0.98000,0.99982,0.00018
29.11000,0.98000,0.99974,0.00026
29.13000,0.98000,0.99981,0.00019
29.15000,0.98000,0.99967,0.00033
29.17000,0.98000,0.99983,0.00017
29.19000,0.98000,0.99975,0.00025
29.21000,0.98000,0.99984,0.00016
29.23000,0.98000,0.99974,0.00026
29.25000,0.98000,0.99982,0.00018
29.27000,0.98000,0.99979,0.00021
29.29000,0.98000,0.99983,0.00017
29.31000,0.98000,0.99975,0.00025
29.33000,0.98000,0.99980,0.00020
29.35000,0.98000,0.99975,0.00025
29.37000,0.98000,0.99980,0.00020
29.39000,0.98000,0.99972,0.00028
29.41000,0.98000,0.99976,0.00024
29.43000,0.98000,0.99970,0.00030
29.45000,0.98000,0.99981,0.00019
29.47000,0.98000,0.99966,0.00034
29.49000,0.98000,0.99979,0.00021
29.51000,0.98000,0.99966,0.00034
29.53000,0.98000,0.99981,0.00019
29.55000,0.98000,0.99966,0.00034
29.57000,0.98000,0.99981,0.00019
29.59000,0.98000,0.99964,0.00036
29.61000,0.98000,0.99982,0.00018
29.63000,0.98000,0.99960,0.00040
29.65000,0.98000,0.99980,0.00020
29.67000,0.98000,0.99956,0.00044
29.69000,0.98000,0.99983,0.00017
29.71000,0.98000,0.99967,0.00033
29.73000,0.98000,0.99978,0.00022
29.75000,0.98000,0.99964,0.00036
29.77000,0.98000,0.99981,0.00019
29.79000,0.98000,0.99963,0.00037
29.81000,0.98000,0.99981,0.00019
29.83000,0.98000,0.99970,0.00030
29.85000,0.98000,0.99981,0.00019
29.87000,0.98000,0.99969,0.00031
29.89000,0.98000,0.99979,0.00021
29.91000,0.98000,0.99970,0.00030
29.93000,0.98000,0.99979,0.00021
29.95000,0.98000,0.99972,0.00028
29.97000,0.98000,0.99982,0.00018
29.99000,0.98000,0.99973,0.00027
30.01000,0.98000,0.99980,0.00020
30.03000,0.98000,0.99975,0.00025
30.05000,0.98000,0.99981,0.00019
30.07000,0.98000,0.99975,0.00025
30.09000,0.98000,0.99979,0.00021
30.11000,0.98000,0.99974,0.00026
30.13000,0.98000,0.99983,0.00017
30.15000,0.98000,0.99974,0.00026
30.17000,0.98000,0.99979,0.00021
30.19000,0.98000,0.99975,0.00025
30.21000,0.98000,0.99981,0.00019
30.23000,0.98000,0.99971,0.00029
30.25000,0.98000,0.99982,0.00018
30.27000,0.98000,0.99974,0.00026
30.29000,0.98000,0.99985,0.00015
30.31000,0.98000,0.99976,0.00024
30.33000,0.98000,0.99975,0.00025
30.35000,0.98000,0.99978,0.00022
30.37000,0.98000,0.99979,0.00021
30.39000,0.98000,0.99979,0.00021
30.41000,0.98000,0.99971,0.00029
30.43000,0.98000,0.99976,0.00024
30.45000,0.98000,0.99978,0.00022
30.47000,0.98000,0.99977,0.00023
30.49000,0.98000,0.99967,0.00033
30.51000,0.98000,0.99976,0.00024
30.53000,0.98000,0.99947,0.00053
30.55000,0.98000,0.99971,0.00029
30.57000,0.98000,0.99948,0.00052
30.59000,0.98000,0.99947,0.00053
30.61000,0.98000,0.99929,0.00071
30.63000,0.98000,0.99921,0.00079
30.65000,0.98000,0.99892,0.00108
30.67000,0.98000,0.99908,0.00092
30.69000,0.98000,0.99881,0.00119
30.71000,0.98000,0.99899,0.00101
30.73000,0.98000,0.99877,0.00123
30.75000,0.98000,0.99919,0.00081
30.77000,0.98000,0.99893,0.00107
30.79000,0.98000,0.99905,0.00095
30.81000,0.98000,0.99902,0.00098
30.83000,0.98000,0.99924,0.00076
30.85000,0.98000,0.99898,0.00102
30.87000,0.98000,0.99909,0.00091
30.89000,0.98000,0.99899,0.00101
30.91000,0.98000,0.99920,0.00080
30.93000,0.98000,0.99905,0.00095
30.95000,0.98000,0.99902,0.00098
30.97000,0.98000,0.99911,0.00089
30.99000,0.98000,0.99911,0.00089
31.01000,0.98000,0.99910,0.00090
31.03000,0.98000,0.99890,0.00110
31.05000,0.98000,0.99920,0.00080
31.07000,0.98000,0.99916,0.00084
31.09000,0.98000,0.99922,0.00078
31.11000,0.98000,0.99904,0.00096
31.13000,0.98000,0.99914,0.00086
31.15000,0.98000,0.99922,0.00078
31.17000,0.98000,0.99914,0.00086
31.19000,0.98000,0.99909,0.00091
31.21000,0.98000,0.99915,0.00085
31.23000,0.98000,0.99935,0.00065
31.25000,0.98000,0.99924,0.00076
31.27000,0.98000,0.99893,0.00107
31.29000,0.98000,0.99922,0.00078
31.31000,0.98000,0.99925,0.00075
31.33000,0.98000,0.99925,0.00075
31.35000,0.98000,0.99918,0.00082
31.37000,0.98000,0.99916,0.00084
31.39000,0.98000,0.99943,0.00057
31.41000,0.98000,0.99936,0.00064
31.43000,0.98000,0.99915,0.00085
31.45000,0.98000,0.99915,0.00085
31.47000,0.98000,0.99942,0.00058
31.49000,0.98000,0.99964,0.00036
31.51000,0.98000,0.99967,0.00033
31.53000,0.98000,0.99957,0.00043
31.55000,0.98000,0.99976,0.00024
31.57000,0.98000,0.99981,0.00019
31.59000,0.98000,0.99982,0.00018
31.61000,0.98000,0.99979,0.00021
31.63000,0.98000,0.99981,0.00019
31.65000,0.98000,0.99985,0.00015
31.67000,0.98000,0.99983,0.00017
31.69000,0.98000,0.99978,0.00022
31.71000,0.98000,0.99983,0.00017
31.73000,0.98000,0.99982,0.00018
31.75000,0.98000,0.99985,0.00015
31.77000,0.98000,0.99976,0.00024
31.79000,0.98000,0.99974,0.00026
31.81000,0.98000,0.99972,0.00028
31.83000,0.98000,0.99978,0.00022
31.85000,0.98000,0.99967,0.00033
31.87000,0.98000,0.99973,0.00027
31.89000,0.98000,0.99972,0.00028
31.91000,0.98000,0.99976,0.00024
31.93000,0.98000,0.99948,0.00052
31.95000,0.98000,0.99960,0.00040
31.97000,0.98000,0.99959,0.00041
31.99000,0.98000,0.99965,0.00035
32.01000,0.98000,0.99941,0.00059
32.03000,0.98000,0.99950,0.00050
32.05000,0.98000,0.99950,0.00050
32.07000,0.98000,0.99950,0.00050
32.09000,0.98000,0.99945,0.00055
32.11000,0.98000,0.99936,0.00064
32.13000,0.98000,0.99948,0.00052
32.15000,0.98000,0.99948,0.00052
32.17000,0.98000,0.99932,0.00068
32.19000,0.98000,0.99948,0.00052
32.21000,0.98000,0.99940,0.00060
32.23000,0.98000,0.99952,0.00048
32.25000,0.98000,0.99928,0.00072
32.27000,0.98000,0.99936,0.00064
32.29000,0.98000,0.99946,0.00054
32.31000,0.98000,0.99950,0.00050
32.33000,0.98000,0.99931,0.00069
32.35000,0.98000,0.99937,0.00063
32.37000,0.98000,0.99933,0.00067
32.39000,0.98000,0.99944,0.00056
32.41000,0.98000,0.99924,0.00076
32.43000,0.98000,0.99922,0.00078
32.45000,0.98000,0.99943,0.00057
32.47000,0.98000,0.99920,0.00080
32.49000,0.98000,0.99929,0.00071
32.51000,0.98000,0.99910,0.00090
32.53000,0.98000,0.99932,0.00068
32.55000,0.98000,0.99919,0.00081
32.57000,0.98000,0.99931,0.00069
32.59000,0.98000,0.99905,0.00095
32.61000,0.98000,0.99942,0.00058
32.63000,0.98000,0.99901,0.00099
32.65000,0.98000,0.99937,0.00063
32.67000,0.98000,0.99906,0.00094
32.69000,0.98000,0.99941,0.00059
32.71000,0.98000,0.99907,0.00093
32.73000,0.98000,0.99925,0.00075
32.75000,0.98000,0.99926,0.00074
32.77000,0.98000,0.99959,0.00041
32.79000,0.98000,0.99935,0.00065
32.81000,0.98000,0.99964,0.00036
32.83000,0.98000,0.99948,0.00052
32.85000,0.98000,0.99975,0.00025
32.87000,0.98000,0.99940,0.00060
32.89000,0.98000,0.99970,0.00030
32.91000,0.98000,0.99956,0.00044
32.93000,0.98000,0.99969,0.00031
32.95000,0.98000,0.99950,0.00050
32.97000,0.98000,0.99963,0.00037
32.99000,0.98000,0.99967,0.00033
33.01000,0.98000,0.99960,0.00040
33.03000,0.98000,0.99963,0.00037
33.05000,0.98000,0.99959,0.00041
33.07000,0.98000,0.99964,0.00036
33.09000,0.98000,0.99951,0.00049
33.11000,0.98000,0.99954,0.00046
33.13000,0.98000,0.99962,0.00038
33.15000,0.98000,0.99960,0.00040
33.17000,0.98000,0.99951,0.00049
33.19000,0.98000,0.99942,0.00058
33.21000,0.98000,0.99954,0.00046
33.23000,0.98000,0.99949,0.00051
33.25000,0.98000,0.99960,0.00040
33.27000,0.98000,0.99946,0.00054
33.29000,0.98000,0.99967,0.00033
33.31000,0.98000,0.99947,0.00053
33.33000,0.98000,0.99958,0.00042
33.35000,0.98000,0.99943,0.00057
33.37000,0.98000,0.99955,0.00045
33.39000,0.98000,0.99957,0.00043
33.41000,0.98000,0.99960,0.00040
33.43000,0.98000,0.99950,0.00050
33.45000,0.98000,0.99957,0.00043
33.47000,0.98000,0.99955,0.00045
33.49000,0.98000,0.99955,0.00045
33.51000,0.98000,0.99944,0.00056
33.53000,0.98000,0.99948,0.00052
33.55000,0.98000,0.99957,0.00043
33.57000,0.98000,0.99961,0.00039
33.59000,0.98000,0.99941,0.00059
33.61000,0.98000,0.99956,0.00044
33.63000,0.98000,0.99952,0.00048
33.65000,0.98000,0.99952,0.00048
33.67000,0.98000,0.99940,0.00060
33.69000,0.98000,0.99941,0.00059
33.71000,0.98000,0.99949,0.00051
33.73000,0.98000,0.99948,0.00052
33.75000,0.98000,0.99927,0.00073
33.77000,0.98000,0.99949,0.00051
33.79000,0.98000,0.99929,0.00071
33.81000,0.98000,0.99946,0.00054
33.83000,0.98000,0.99911,0.00089
33.85000,0.98000,0.99946,0.00054
33.87000,0.98000,0.99909,0.00091
33.89000,0.98000,0.99961,0.00039
33.91000,0.98000,0.99892,0.00108
33.93000,0.98000,0.99962,0.00038
33.95000,0.98000,0.99903,0.00097
33.97000,0.98000,0.99972,0.00028
33.99000,0.98000,0.99910,0.00090
34.01000,0.98000,0.99967,0.00033
34.03000,0.98000,0.99900,0.00100
34.05000,0.98000,0.99974,0.00026
34.07000,0.98000,0.99893,0.00107
34.09000,0.98000,0.99974,0.00026
34.11000,0.98000,0.99921,0.00079
34.13000,0.98000,0.99976,0.00024
34.15000,0.98000,0.99919,0.00081
34.17000,0.98000,0.99973,0.00027
34.19000,0.98000,0.99920,0.00080
34.21000,0.98000,0.99969,0.00031
34.23000,0.98000,0.99911,0.00089
34.25000,0.98000,0.99972,0.00028
34.27000,0.98000,0.99942,0.00058
34.29000,0.98000,0.99971,0.00029
34.31000,0.98000,0.99929,0.00071
34.33000,0.98000,0.99966,0.00034
34.35000,0.98000,0.99933,0.00067
34.37000,0.98000,0.99968,0.00032
34.39000,0.98000,0.99901,0.00099
34.41000,0.98000,0.99963,0.00037
34.43000,0.98000,0.99915,0.00085
34.45000,0.98000,0.99969,0.00031
34.47000,0.98000,0.99919,0.00081
34.49000,0.98000,0.99963,0.00037
34.51000,0.98000,0.99915,0.00085
34.53000,0.98000,0.99965,0.00035
34.55000,0.98000,0.99902,0.00098
34.57000,0.98000,0.99961,0.00039
34.59000,0.98000,0.99917,0.00083
34.61000,0.98000,0.99971,0.00029
34.63000,0.98000,0.99911,0.00089
34.65000,0.98000,0.99970,0.00030
34.67000,0.98000,0.99914,0.00086
34.69000,0.98000,0.99964,0.00036
34.71000,0.98000,0.99899,0.00101
34.73000,0.98000,0.99965,0.00035
34.75000,0.98000,0.99926,0.00074
34.77000,0.98000,0.99970,0.00030
34.79000,0.98000,0.99911,0.00089
34.81000,0.98000,0.99967,0.00033
34.83000,0.98000,0.99913,0.00087
34.85000,0.98000,0.99971,0.00029
34.87000,0.98000,0.99894,0.00106
34.89000,0.98000,0.99959,0.00041
34.91000,0.98000,0.99890,0.00110
34.93000,0.98000,0.99962,0.00038
34.95000,0.98000,0.99885,0.00115
34.97000,0.98000,0.99959,0.00041
34.99000,0.98000,0.99895,0.00105
35.01000,0.98000,0.99965,0.00035
35.03000,0.98000,0.99889,0.00111
35.05000,0.98000,0.99958,0.00042
35.07000,0.98000,0.99877,0.00123
35.09000,0.98000,0.99956,0.00044
35.11000,0.98000,0.99881,0.00119
35.13000,0.98000,0.99957,0.00043
35.15000,0.98000,0.99886,0.00114
35.17000,0.98000,0.99950,0.00050
35.19000,0.98000,0.99875,0.00125
35.21000,0.98000,0.99937,0.00063
35.23000,0.98000,0.99868,0.00132
35.25000,0.98000,0.99936,0.00064
35.27000,0.98000,0.99864,0.00136
35.29000,0.98000,0.99939,0.00061
35.31000,0.98000,0.99898,0.00102
35.33000,0.98000,0.99949,0.00051
35.35000,0.98000,0.99921,0.00079
35.37000,0.98000,0.99930,0.00070
35.39000,0.98000,0.99894,0.00106
35.41000,0.98000,0.99932,0.00068
35.43000,0.98000,0.99863,0.00137
35.45000,0.98000,0.99912,0.00088
35.47000,0.98000,0.99902,0.00098
35.49000,0.98000,0.99925,0.00075
35.51000,0.98000,0.99922,0.00078
35.53000,0.98000,0.99899,0.00101
35.55000,0.98000,0.99908,0.00092
35.57000,0.98000,0.99921,0.00079
35.59000,0.98000,0.99893,0.00107
35.61000,0.98000,0.99902,0.00098
35.63000,0.98000,0.99917,0.00083
35.65000,0.98000,0.99898,0.00102
35.67000,0.98000,0.99922,0.00078
35.69000,0.98000,0.99920,0.00080
35.71000,0.98000,0.99930,0.00070
35.73000,0.98000,0.99915,0.00085
35.75000,0.98000,0.99918,0.00082
35.77000,0.98000,0.99891,0.00109
35.79000,0.98000,0.99933,0.00067
35.81000,0.98000,0.99874,0.00126
35.83000,0.98000,0.99943,0.00057
35.85000,0.98000,0.99898,0.00102
35.87000,0.98000,0.99935,0.00065
35.89000,0.98000,0.99916,0.00084
35.91000,0.98000,0.99931,0.00069
35.93000,0.98000,0.99866,0.00134
35.95000,0.98000,0.99933,0.00067
35.97000,0.98000,0.99878,0.00122
35.99000,0.98000,0.99936,0.00064
36.01000,0.98000,0.99885,0.00115
36.03000,0.98000,0.99939,0.00061
36.05000,0.98000,0.99934,0.00066
36.07000,0.98000,0.99939,0.00061
36.09000,0.98000,0.99912,0.00088
36.11000,0.98000,0.99933,0.00066
36.13000,0.98000,0.99900,0.00100
36.15000,0.98000,0.99935,0.00065
36.17000,0.98000,0.99924,0.00076
36.19000,0.98000,0.99941,0.00059
36.21000,0.98000,0.99925,0.00075
36.23000,0.98000,0.99942,0.00058
36.25000,0.98000,0.99929,0.00071
36.27000,0.98000,0.99914,0.00086
36.29000,0.98000,0.99905,0.00095
36.31000,0.98000,0.99914,0.00086
36.33000,0.98000,0.99938,0.00062
36.35000,0.98000,0.99922,0.00078
36.37000,0.98000,0.99930,0.00070
36.39000,0.98000,0.99931,0.00069
36.41000,0.98000,0.99943,0.00057
36.43000,0.98000,0.99921,0.00079
36.45000,0.98000,0.99927,0.00073
36.47000,0.98000,0.99905,0.00095
36.49000,0.98000,0.99926,0.00074
36.51000,0.98000,0.99899,0.00101
36.53000,0.98000,0.99945,0.00055
36.55000,0.98000,0.99909,0.00091
36.57000,0.98000,0.99931,0.00069
36.59000,0.98000,0.99897,0.00103
36.61000,0.98000,0.99932,0.00068
36.63000,0.98000,0.99874,0.00126
36.65000,0.98000,0.99916,0.00084
36.67000,0.98000,0.99860,0.00140
36.69000,0.98000,0.99928,0.00072
36.71000,0.98000,0.99883,0.00117
36.73000,0.98000,0.99919,0.00081
36.75000,0.98000,0.99873,0.00127
36.77000,0.98000,0.99919,0.00081
36.79000,0.98000,0.99845,0.00155
36.81000,0.98000,0.99886,0.00114
36.83000,0.98000,0.99848,0.00152
36.85000,0.98000,0.99887,0.00113
36.87000,0.98000,0.99871,0.00129
36.89000,0.98000,0.99908,0.00092
36.91000,0.98000,0.99845,0.00155
36.93000,0.98000,0.99918,0.00082
36.95000,0.98000,0.99861,0.00139
36.97000,0.98000,0.99893,0.00107
36.99000,0.98000,0.99840,0.00160
37.01000,0.98000,0.99887,0.00113
37.03000,0.98000,0.99864,0.00136
37.05000,0.98000,0.99913,0.00087
37.07000,0.98000,0.99836,0.00164
37.09000,0.98000,0.99921,0.00079
37.11000,0.98000,0.99857,0.00143
37.13000,0.98000,0.99895,0.00105
37.15000,0.98000,0.99833,0.00167
37.17000,0.98000,0.99903,0.00097
37.19000,0.98000,0.99850,0.00150
37.21000,0.98000,0.99905,0.00095
37.23000,0.98000,0.99848,0.00152
37.25000,0.98000,0.99924,0.00076
37.27000,0.98000,0.99858,0.00142
37.29000,0.98000,0.99890,0.00110
37.31000,0.98000,0.99813,0.00187
37.33000,0.98000,0.99904,0.00096
37.35000,0.98000,0.99837,0.00163
37.37000,0.98000,0.99902,0.00098
37.39000,0.98000,0.99801,0.00199
37.41000,0.98000,0.99921,0.00079
37.43000,0.98000,0.99853,0.00147
37.45000,0.98000,0.99898,0.00102
37.47000,0.98000,0.99827,0.00173
37.49000,0.98000,0.99911,0.00089
37.51000,0.98000,0.99859,0.00141
37.53000,0.98000,0.99921,0.00079
37.55000,0.98000,0.99845,0.00155
37.57000,0.98000,0.99931,0.00069
37.59000,0.98000,0.99870,0.00130
37.61000,0.98000,0.99931,0.00069
37.63000,0.98000,0.99855,0.00145
37.65000,0.98000,0.99934,0.00066
37.67000,0.98000,0.99852,0.00148
37.69000,0.98000,0.99949,0.00051
37.71000,0.98000,0.99865,0.00135
37.73000,0.98000,0.99939,0.00061
37.75000,0.98000,0.99861,0.00139
37.77000,0.98000,0.99943,0.00057
37.79000,0.98000,0.99872,0.00128
37.81000,0.98000,0.99945,0.00055
37.83000,0.98000,0.99836,0.00164
37.85000,0.98000,0.99948,0.00052
37.87000,0.98000,0.99839,0.00161
37.89000,0.98000,0.99954,0.00046
37.91000,0.98000,0.99857,0.00143
37.93000,0.98000,0.99940,0.00060
37.95000,0.98000,0.99758,0.00242
37.97000,0.98000,0.99943,0.00057
37.99000,0.98000,0.99777,0.00223
38.01000,0.98000,0.99947,0.00053
38.03000,0.98000,0.99824,0.00176
38.05000,0.98000,0.99950,0.00050
38.07000,0.98000,0.99858,0.00142
38.09000,0.98000,0.99949,0.00051
38.11000,0.98000,0.99792,0.00208
38.13000,0.98000,0.99942,0.00058
38.15000,0.98000,0.99812,0.00188
38.17000,0.98000,0.99949,0.00051
38.19000,0.98000,0.99860,0.00140
38.21000,0.98000,0.99952,0.00048
38.23000,0.98000,0.99882,0.00118
38.25000,0.98000,0.99948,0.00052
38.27000,0.98000,0.99863,0.00137
38.29000,0.98000,0.99945,0.00055
38.31000,0.98000,0.99845,0.00155
38.33000,0.98000,0.99943,0.00057
38.35000,0.98000,0.99872,0.00128
38.37000,0.98000,0.99956,0.00044
38.39000,0.98000,0.99868,0.00132
38.41000,0.98000,0.99942,0.00058
38.43000,0.98000,0.99872,0.00128
38.45000,0.98000,0.99944,0.00056
38.47000,0.98000,0.99841,0.00159
38.49000,0.98000,0.99938,0.00062
38.51000,0.98000,0.99863,0.00137
38.53000,0.98000,0.99949,0.00051
38.55000,0.98000,0.99879,0.00121
38.57000,0.98000,0.99934,0.00066
38.59000,0.98000,0.99862,0.00138
38.61000,0.98000,0.99944,0.00056
38.63000,0.98000,0.99863,0.00137
38.65000,0.98000,0.99923,0.00077
38.67000,0.98000,0.99875,0.00125
38.69000,0.98000,0.99941,0.00059
38.71000,0.98000,0.99895,0.00105
38.73000,0.98000,0.99925,0.00075
38.75000,0.98000,0.99885,0.00115
38.77000,0.98000,0.99946,0.00054
38.79000,0.98000,0.99894,0.00106
38.81000,0.98000,0.99918,0.00082
38.83000,0.98000,0.99909,0.00091
38.85000,0.98000,0.99934,0.00066
38.87000,0.98000,0.99917,0.00083
38.89000,0.98000,0.99904,0.00096
38.91000,0.98000,0.99930,0.00070
38.93000,0.98000,0.99920,0.00080
38.95000,0.98000,0.99903,0.00097
38.97000,0.98000,0.99885,0.00115
38.99000,0.98000,0.99919,0.00081
39.01000,0.98000,0.99881,0.00119
39.03000,0.98000,0.99906,0.00094
39.05000,0.98000,0.99836,0.00164
39.07000,0.98000,0.99900,0.00100
39.09000,0.98000,0.99859,0.00141
39.11000,0.98000,0.99888,0.00112
39.13000,0.98000,0.99801,0.00199
39.15000,0.98000,0.99900,0.00100
39.17000,0.98000,0.99846,0.00154
39.19000,0.98000,0.99888,0.00112
39.21000,0.98000,0.99793,0.00207
39.23000,0.98000,0.99891,0.00109
39.25000,0.98000,0.99821,0.00179
39.27000,0.98000,0.99897,0.00103
39.29000,0.98000,0.99813,0.00187
39.31000,0.98000,0.99914,0.00086
39.33000,0.98000,0.99837,0.00163
39.35000,0.98000,0.99889,0.00111
39.37000,0.98000,0.99791,0.00209
39.39000,0.98000,0.99889,0.00111
39.41000,0.98000,0.99844,0.00156
39.43000,0.98000,0.99866,0.00134
39.45000,0.98000,0.99842,0.00158
39.47000,0.98000,0.99891,0.00109
39.49000,0.98000,0.99826,0.00174
39.51000,0.98000,0.99888,0.00112
39.53000,0.98000,0.99763,0.00237
39.55000,0.98000,0.99859,0.00141
39.57000,0.98000,0.99789,0.00211
39.59000,0.98000,0.99862,0.00138
39.61000,0.98000,0.99811,0.00189
39.63000,0.98000,0.99871,0.00129
39.65000,0.98000,0.99758,0.00242
39.67000,0.98000,0.99867,0.00133
39.69000,0.98000,0.99786,0.00214
39.71000,0.98000,0.99870,0.00130
39.73000,0.98000,0.99789,0.00211
39.75000,0.98000,0.99840,0.00160
39.77000,0.98000,0.99745,0.00255
39.79000,0.98000,0.99880,0.00120
39.81000,0.98000,0.99800,0.00200
39.83000,0.98000,0.99857,0.00143
39.85000,0.98000,0.99842,0.00158
39.87000,0.98000,0.99905,0.00095
39.89000,0.98000,0.99874,0.00126
39.91000,0.98000,0.99871,0.00129
39.93000,0.98000,0.99847,0.00153
39.95000,0.98000,0.99894,0.00106
39.97000,0.98000,0.99869,0.00131
39.99000,0.98000,0.99891,0.00109
40.01000,0.98000,0.99912,0.00088
40.03000,0.98000,0.99924,0.00076
40.05000,0.98000,0.99890,0.00110
40.07000,0.98000,0.99912,0.00088
40.09000,0.98000,0.99914,0.00086
40.11000,0.98000,0.99893,0.00107
40.13000,0.98000,0.99891,0.00109
40.15000,0.98000,0.99892,0.00108
40.17000,0.98000,0.99904,0.00096
40.19000,0.98000,0.99918,0.00082
40.21000,0.98000,0.99890,0.00110
40.23000,0.98000,0.99913,0.00087
40.25000,0.98000,0.99913,0.00087
40.27000,0.98000,0.99924,0.00076
40.29000,0.98000,0.99887,0.00113
40.31000,0.98000,0.99912,0.00088
40.33000,0.98000,0.99906,0.00094
40.35000,0.98000,0.99940,0.00060
40.37000,0.98000,0.99902,0.00098
40.39000,0.98000,0.99949,0.00051
40.41000,0.98000,0.99922,0.00078
40.43000,0.98000,0.99956,0.00044
40.45000,0.98000,0.99917,0.00083
40.47000,0.98000,0.99949,0.00051
40.49000,0.98000,0.99910,0.00090
40.51000,0.98000,0.99956,0.00044
40.53000,0.98000,0.99919,0.00081
40.55000,0.98000,0.99961,0.00039
40.57000,0.98000,0.99935,0.00065
40.59000,0.98000,0.99953,0.00047
40.61000,0.98000,0.99951,0.00049
40.63000,0.98000,0.99951,0.00049
40.65000,0.98000,0.99939,0.00061
40.67000,0.98000,0.99935,0.00065
40.69000,0.98000,0.99941,0.00059
40.71000,0.98000,0.99939,0.00061
40.73000,0.98000,0.99945,0.00055
40.75000,0.98000,0.99946,0.00054
40.77000,0.98000,0.99948,0.00052
40.79000,0.98000,0.99954,0.00046
40.81000,0.98000,0.99955,0.00045
40.83000,0.98000,0.99954,0.00046
40.85000,0.98000,0.99955,0.00045
40.87000,0.98000,0.99941,0.00059
40.89000,0.98000,0.99962,0.00038
40.91000,0.98000,0.99937,0.00063
40.93000,0.98000,0.99959,0.00041
40.95000,0.98000,0.99961,0.00039
40.97000,0.98000,0.99957,0.00043
40.99000,0.98000,0.99963,0.00037
41.01000,0.98000,0.99965,0.00035
41.03000,0.98000,0.99950,0.00050
41.05000,0.98000,0.99967,0.00033
41.07000,0.98000,0.99948,0.00052
41.09000,0.98000,0.99962,0.00038
41.11000,0.98000,0.99957,0.00043
41.13000,0.98000,0.99960,0.00040
41.15000,0.98000,0.99962,0.00038
41.17000,0.98000,0.99962,0.00038
41.19000,0.98000,0.99960,0.00040
41.21000,0.98000,0.99962,0.00038
41.23000,0.98000,0.99960,0.00040
41.25000,0.98000,0.99951,0.00049
41.27000,0.98000,0.99963,0.00037
41.29000,0.98000,0.99960,0.00040
41.31000,0.98000,0.99956,0.00044
41.33000,0.98000,0.99966,0.00035
41.35000,0.98000,0.99951,0.00049
41.37000,0.98000,0.99960,0.00040
41.39000,0.98000,0.99965,0.00035
41.41000,0.98000,0.99957,0.00043
41.43000,0.98000,0.99965,0.00035
41.45000,0.98000,0.99962,0.00038
41.47000,0.98000,0.99967,0.00033
41.49000,0.98000,0.99971,0.00029
41.51000,0.98000,0.99960,0.00040
41.53000,0.98000,0.99972,0.00028
41.55000,0.98000,0.99968,0.00032
41.57000,0.98000,0.99967,0.00033
41.59000,0.98000,0.99971,0.00029
41.61000,0.98000,0.99966,0.00034
41.63000,0.98000,0.99966,0.00034
41.65000,0.98000,0.99970,0.00030
41.67000,0.98000,0.99969,0.00031
41.69000,0.98000,0.99972,0.00028
41.71000,0.98000,0.99969,0.00031
41.73000,0.98000,0.99972,0.00028
41.75000,0.98000,0.99963,0.00037
41.77000,0.98000,0.99970,0.00030
41.79000,0.98000,0.99960,0.00040
41.81000,0.98000,0.99969,0.00031
41.83000,0.98000,0.99967,0.00033
