Time,Duration,unlabelled,sirens
102.0519,2.02,1.0,0.0
102.12,2.02,1.0,0.0
102.1719,2.02,1.0,0.0
102.24,2.02,1.0,0.0
102.2919,2.02,1.0,0.0
102.36,2.02,1.0,0.0
102.4119,2.02,1.0,0.0
102.48,2.02,1.0,0.0
102.5319,2.02,1.0,0.0
102.6,2.02,1.0,0.0
102.6519,2.02,1.0,0.0
102.72,2.02,1.0,0.0
102.7719,2.02,1.0,0.0
102.84,2.02,1.0,0.0
102.8919,2.02,1.0,0.0
102.96,2.02,1.0,0.0
103.0119,2.02,1.0,0.0
103.08,2.02,1.0,0.0
103.1319,2.02,1.0,0.0
103.2,2.02,1.0,0.0
103.2519,2.02,1.0,0.0
103.32,2.02,1.0,0.0
103.3719,2.02,1.0,0.0
103.44,2.02,1.0,0.0
103.4919,2.02,1.0,0.0
103.56,2.02,1.0,0.0
103.6119,2.02,1.0,0.0
103.68,2.02,1.0,0.0
103.7319,2.02,1.0,0.0
103.8,2.02,1.0,0.0
103.8519,2.02,1.0,0.0
103.92,2.02,1.0,0.0
103.9719,2.02,1.0,0.0
104.04,2.02,1.0,0.0
104.0919,2.02,1.0,0.0
104.16,2.02,1.0,0.0
104.2119,2.02,1.0,0.0
104.28,2.02,1.0,0.0
104.3319,2.02,1.0,0.0
104.4,2.02,1.0,0.0
104.4519,2.02,1.0,0.0
104.52,2.02,1.0,0.0
104.5719,2.02,1.0,0.0
104.64,2.02,1.0,0.0
104.6919,2.02,1.0,0.0
104.76,2.02,1.0,0.0
104.8119,2.02,1.0,0.0
104.88,2.02,1.0,0.0
104.9319,2.02,1.0,0.0
105.0,2.02,1.0,0.0
105.0519,2.02,1.0,0.0
105.12,2.02,1.0,0.0
105.1719,2.02,1.0,0.0
105.24,2.02,1.0,0.0
105.2919,2.02,1.0,0.0
105.36,2.02,1.0,0.0
105.4119,2.02,1.0,0.0
105.48,2.02,1.0,0.0
105.5319,2.02,1.0,0.0
105.6,2.02,1.0,0.0
105.6519,2.02,1.0,0.0
105.72,2.02,1.0,0.0
105.7719,2.02,1.0,0.0
105.84,2.02,1.0,0.0
105.8919,2.02,1.0,0.0
105.96,2.02,1.0,0.0
106.0119,2.02,1.0,0.0
106.08,2.02,1.0,0.0
106.1319,2.02,1.0,0.0
106.2,2.02,1.0,0.0
106.2519,2.02,1.0,0.0
106.32,2.02,1.0,0.0
106.3719,2.02,1.0,0.0
106.44,2.02,1.0,0.0
106.4919,2.02,1.0,0.0
106.56,2.02,1.0,0.0
106.6119,2.02,1.0,0.0
106.68,2.02,1.0,0.0
106.7319,2.02,1.0,0.0
106.8,2.02,1.0,0.0
106.8519,2.02,1.0,0.0
106.92,2.02,1.0,0.0
106.9719,2.02,1.0,0.0
107.04,2.02,1.0,0.0
107.0919,2.02,1.0,0.0
107.16,2.02,1.0,0.0
107.2119,2.02,1.0,0.0
107.28,2.02,1.0,0.0
107.3319,2.02,1.0,0.0
107.4,2.02,1.0,0.0
107.4519,2.02,1.0,0.0
107.52,2.02,1.0,0.0
107.5719,2.02,1.0,0.0
107.64,2.02,1.0,0.0
107.6919,2.02,1.0,0.0
107.76,2.02,1.0,0.0
107.8119,2.02,1.0,0.0
107.88,2.02,1.0,0.0
107.9319,2.02,1.0,0.0
108.0,2.02,1.0,0.0
108.0519,2.02,1.0,0.0
108.12,2.02,1.0,0.0
108.1719,2.02,1.0,0.0
108.24,2.02,1.0,0.0
108.2919,2.02,1.0,0.0
108.36,2.02,1.0,0.0
108.4119,2.02,1.0,0.0
108.48,2.02,1.0,0.0
108.5319,2.02,1.0,0.0
108.6,2.02,1.0,0.0
108.6519,2.02,1.0,0.0
108.72,2.02,1.0,0.0
108.7719,2.02,1.0,0.0
108.84,2.02,1.0,0.0
108.8919,2.02,1.0,0.0
108.96,2.02,1.0,0.0
109.0119,2.02,1.0,0.0
109.08,2.02,1.0,0.0
109.1319,2.02,1.0,0.0
109.2,2.02,1.0,0.0
109.2519,2.02,1.0,0.0
109.32,2.02,1.0,0.0
109.3719,2.02,1.0,0.0
109.44,2.02,1.0,0.0
109.4919,2.02,1.0,0.0
109.56,2.02,1.0,0.0
109.6119,2.02,1.0,0.0
109.68,2.02,1.0,0.0
109.7319,2.02,1.0,0.0
109.8,2.02,1.0,0.0
109.8519,2.02,1.0,0.0
109.92,2.02,1.0,0.0
109.9719,2.02,1.0,0.0
110.04,2.02,1.0,0.0
110.0919,2.02,1.0,0.0
110.16,2.02,1.0,0.0
110.2119,2.02,1.0,0.0
110.28,2.02,1.0,0.0
110.3319,2.02,1.0,0.0
110.4,2.02,1.0,0.0
110.4519,2.02,1.0,0.0
110.52,2.02,1.0,0.0
110.5719,2.02,1.0,0.0
110.64,2.02,1.0,0.0
110.6919,2.02,1.0,0.0
110.76,2.02,1.0,0.0
110.8119,2.02,1.0,0.0
110.88,2.02,1.0,0.0
110.9319,2.02,1.0,0.0
111.0,2.02,1.0,0.0
111.0519,2.02,1.0,0.0
111.12,2.02,1.0,0.0
111.1719,2.02,1.0,0.0
111.24,2.02,1.0,0.0
111.2919,2.02,1.0,0.0
111.36,2.02,1.0,0.0
111.4119,2.02,1.0,0.0
111.48,2.02,1.0,0.0
111.5319,2.02,1.0,0.0
111.6,2.02,1.0,0.0
111.6519,2.02,1.0,0.0
111.72,2.02,1.0,0.0
111.7719,2.02,1.0,0.0
111.84,2.02,1.0,0.0
111.8919,2.02,1.0,0.0
111.96,2.02,1.0,0.0
112.0119,2.02,1.0,0.0
112.08,2.02,1.0,0.0
112.1319,2.02,1.0,0.0
112.2,2.02,1.0,0.0
112.2519,2.02,1.0,0.0
112.32,2.02,1.0,0.0
112.3719,2.02,1.0,0.0
112.44,2.02,1.0,0.0
112.4919,2.02,1.0,0.0
112.56,2.02,1.0,0.0
112.6119,2.02,1.0,0.0
112.68,2.02,1.0,0.0
112.7319,2.02,1.0,0.0
112.8,2.02,1.0,0.0
112.8519,2.02,1.0,0.0
112.92,2.02,1.0,0.0
112.9719,2.02,1.0,0.0
113.04,2.02,1.0,0.0
113.0919,2.02,1.0,0.0
113.16,2.02,1.0,0.0
113.2119,2.02,1.0,0.0
113.28,2.02,1.0,0.0
113.3319,2.02,1.0,0.0
113.4,2.02,1.0,0.0
113.4519,2.02,1.0,0.0
113.52,2.02,1.0,0.0
113.5719,2.02,1.0,0.0
113.64,2.02,1.0,0.0
113.6919,2.02,1.0,0.0
113.76,2.02,1.0,0.0
113.8119,2.02,1.0,0.0
113.88,2.02,1.0,0.0
113.9319,2.02,1.0,0.0
114.0,2.02,1.0,0.0
114.0519,2.02,1.0,0.0
114.12,2.02,1.0,0.0
114.1719,2.02,1.0,0.0
114.24,2.02,1.0,0.0
114.2919,2.02,1.0,0.0
114.36,2.02,1.0,0.0
114.4119,2.02,1.0,0.0
114.48,2.02,1.0,0.0
114.5319,2.02,1.0,0.0
114.6,2.02,1.0,0.0
114.6519,2.02,1.0,0.0
114.72,2.02,1.0,0.0
114.7719,2.02,1.0,0.0
114.84,2.02,1.0,0.0
114.8919,2.02,1.0,0.0
114.96,2.02,1.0,0.0
115.0119,2.02,1.0,0.0
115.08,2.02,1.0,0.0
115.1319,2.02,1.0,0.0
115.2,2.02,1.0,0.0
115.2519,2.02,1.0,0.0
115.32,2.02,1.0,0.0
115.3719,2.02,1.0,0.0
115.44,2.02,1.0,0.0
115.4919,2.02,1.0,0.0
115.56,2.02,1.0,0.0
115.6119,2.02,1.0,0.0
115.68,2.02,1.0,0.0
115.7319,2.02,1.0,0.0
115.8,2.02,1.0,0.0
115.8519,2.02,1.0,0.0
115.92,2.02,1.0,0.0
115.9719,2.02,1.0,0.0
116.04,2.02,1.0,0.0
116.0919,2.02,1.0,0.0
116.16,2.02,1.0,0.0
116.2119,2.02,1.0,0.0
116.28,2.02,1.0,0.0
116.3319,2.02,1.0,0.0
116.4,2.02,1.0,0.0
116.4519,2.02,1.0,0.0
116.52,2.02,1.0,0.0
116.5719,2.02,1.0,0.0
116.64,2.02,1.0,0.0
116.6919,2.02,1.0,0.0
116.76,2.02,1.0,0.0
116.8119,2.02,1.0,0.0
116.88,2.02,1.0,0.0
116.9319,2.02,1.0,0.0
117.0,2.02,1.0,0.0
117.0519,2.02,1.0,0.0
117.12,2.02,1.0,0.0
117.1719,2.02,1.0,0.0
117.24,2.02,1.0,0.0
117.2919,2.02,1.0,0.0
117.36,2.02,1.0,0.0
117.4119,2.02,1.0,0.0
117.48,2.02,1.0,0.0
117.5319,2.02,1.0,0.0
117.6,2.02,1.0,0.0
117.6519,2.02,1.0,0.0
117.72,2.02,1.0,0.0
117.7719,2.02,1.0,0.0
117.84,2.02,1.0,0.0
117.8919,2.02,1.0,0.0
117.96,2.02,1.0,0.0
118.0119,2.02,1.0,0.0
118.08,2.02,1.0,0.0
118.1319,2.02,1.0,0.0
118.2,2.02,1.0,0.0
118.2519,2.02,1.0,0.0
118.32,2.02,1.0,0.0
118.3719,2.02,1.0,0.0
118.44,2.02,1.0,0.0
118.4919,2.02,1.0,0.0
118.56,2.02,1.0,0.0
118.6119,2.02,1.0,0.0
118.68,2.02,1.0,0.0
118.7319,2.02,1.0,0.0
118.8,2.02,1.0,0.0
118.8519,2.02,1.0,0.0
118.92,2.02,1.0,0.0
118.9719,2.02,1.0,0.0
119.04,2.02,1.0,0.0
119.0919,2.02,1.0,0.0
119.16,2.02,1.0,0.0
119.2119,2.02,1.0,0.0
119.28,2.02,1.0,0.0
119.3319,2.02,1.0,0.0
119.4,2.02,1.0,0.0
119.4519,2.02,1.0,0.0
119.52,2.02,1.0,0.0
119.5719,2.02,1.0,0.0
119.64,2.02,1.0,0.0
119.6919,2.02,1.0,0.0
119.76,2.02,1.0,0.0
119.8119,2.02,1.0,0.0
119.88,2.02,1.0,0.0
119.9319,2.02,1.0,0.0
120.0,2.02,1.0,0.0
120.0519,2.02,1.0,0.0
120.12,2.02,1.0,0.0
120.1719,2.02,1.0,0.0
120.24,2.02,1.0,0.0
120.2919,2.02,1.0,0.0
120.36,2.02,1.0,0.0
120.4119,2.02,1.0,0.0
120.48,2.02,1.0,0.0
120.5319,2.02,1.0,0.0
120.6,2.02,1.0,0.0
120.6519,2.02,1.0,0.0
120.72,2.02,1.0,0.0
120.7719,2.02,1.0,0.0
120.84,2.02,1.0,0.0
120.8919,2.02,1.0,0.0
120.96,2.02,1.0,0.0
121.0119,2.02,1.0,0.0
121.08,2.02,1.0,0.0
121.1319,2.02,1.0,0.0
121.2,2.02,1.0,0.0
121.2519,2.02,1.0,0.0
121.32,2.02,1.0,0.0
121.3719,2.02,1.0,0.0
121.44,2.02,1.0,0.0
121.4919,2.02,1.0,0.0
121.56,2.02,1.0,0.0
121.6119,2.02,1.0,0.0
121.68,2.02,1.0,0.0
121.7319,2.02,1.0,0.0
121.8,2.02,1.0,0.0
121.8519,2.02,1.0,0.0
121.92,2.02,1.0,0.0
121.9719,2.02,1.0,0.0
122.04,2.02,1.0,0.0
122.0919,2.02,1.0,0.0
122.16,2.02,1.0,0.0
122.2119,2.02,1.0,0.0
122.28,2.02,1.0,0.0
122.3319,2.02,1.0,0.0
122.4,2.02,1.0,0.0
122.4519,2.02,1.0,0.0
122.52,2.02,1.0,0.0
122.5719,2.02,1.0,0.0
122.64,2.02,1.0,0.0
122.6919,2.02,1.0,0.0
122.76,2.02,1.0,0.0
122.8119,2.02,1.0,0.0
122.88,2.02,1.0,0.0
122.9319,2.02,1.0,0.0
123.0,2.02,1.0,0.0
123.0519,2.02,1.0,0.0
123.12,2.02,1.0,0.0
123.1719,2.02,1.0,0.0
123.24,2.02,1.0,0.0
123.2919,2.02,1.0,0.0
123.36,2.02,1.0,0.0
123.4119,2.02,1.0,0.0
123.48,2.02,1.0,0.0
123.5319,2.02,1.0,0.0
123.6,2.02,1.0,0.0
123.6519,2.02,1.0,0.0
123.72,2.02,1.0,0.0
123.7719,2.02,1.0,0.0
123.84,2.02,1.0,0.0
123.8919,2.02,1.0,0.0
123.96,2.02,1.0,0.0
124.0119,2.02,1.0,0.0
124.08,2.02,1.0,0.0
124.1319,2.02,1.0,0.0
124.2,2.02,1.0,0.0
124.2519,2.02,1.0,0.0
124.32,2.02,1.0,0.0
124.3719,2.02,1.0,0.0
124.44,2.02,1.0,0.0
124.4919,2.02,1.0,0.0
124.56,2.02,1.0,0.0
124.6119,2.02,1.0,0.0
124.68,2.02,1.0,0.0
124.7319,2.02,1.0,0.0
124.8,2.02,1.0,0.0
124.8519,2.02,1.0,0.0
124.92,2.02,1.0,0.0
124.9719,2.02,1.0,0.0
125.04,2.02,1.0,0.0
125.0919,2.02,1.0,0.0
125.16,2.02,1.0,0.0
125.2119,2.02,1.0,0.0
125.28,2.02,1.0,0.0
125.3319,2.02,1.0,0.0
125.4,2.02,1.0,0.0
125.4519,2.02,1.0,0.0
125.52,2.02,1.0,0.0
125.5719,2.02,1.0,0.0
125.64,2.02,1.0,0.0
125.6919,2.02,1.0,0.0
125.76,2.02,1.0,0.0
125.8119,2.02,1.0,0.0
125.88,2.02,1.0,0.0
125.9319,2.02,1.0,0.0
126.0,2.02,1.0,0.0
126.0519,2.02,1.0,0.0
126.12,2.02,1.0,0.0
126.1719,2.02,1.0,0.0
126.24,2.02,1.0,0.0
126.2919,2.02,1.0,0.0
126.36,2.02,1.0,0.0
126.4119,2.02,1.0,0.0
126.48,2.02,1.0,0.0
126.5319,2.02,1.0,0.0
126.6,2.02,1.0,0.0
126.6519,2.02,1.0,0.0
126.72,2.02,1.0,0.0
126.7719,2.02,1.0,0.0
126.84,2.02,1.0,0.0
126.8919,2.02,1.0,0.0
126.96,2.02,1.0,0.0
127.0119,2.02,1.0,0.0
127.08,2.02,1.0,0.0
127.1319,2.02,1.0,0.0
127.2,2.02,1.0,0.0
127.2519,2.02,1.0,0.0
127.32,2.02,1.0,0.0
127.3719,2.02,1.0,0.0
127.44,2.02,1.0,0.0
127.4919,2.02,1.0,0.0
127.56,2.02,1.0,0.0
127.6119,2.02,1.0,0.0
127.68,2.02,1.0,0.0
127.7319,2.02,1.0,0.0
127.8,2.02,1.0,0.0
127.8519,2.02,1.0,0.0
127.92,2.02,1.0,0.0
127.9719,2.02,1.0,0.0
128.04,2.02,1.0,0.0
128.0919,2.02,1.0,0.0
128.16,2.02,1.0,0.0
128.2119,2.02,1.0,0.0
128.28,2.02,1.0,0.0
128.3319,2.02,1.0,0.0
128.4,2.02,1.0,0.0
128.4519,2.02,1.0,0.0
128.52,2.02,1.0,0.0
128.5719,2.02,1.0,0.0
128.64,2.02,1.0,0.0
128.6919,2.02,1.0,0.0
128.76,2.02,1.0,0.0
128.8119,2.02,1.0,0.0
128.88,2.02,1.0,0.0
128.9319,2.02,1.0,0.0
129.0,2.02,1.0,0.0
129.0519,2.02,1.0,0.0
129.12,2.02,1.0,0.0
129.1719,2.02,1.0,0.0
129.24,2.02,1.0,0.0
129.2919,2.02,1.0,0.0
129.36,2.02,1.0,0.0
129.4119,2.02,1.0,0.0
129.48,2.02,1.0,0.0
129.5319,2.02,1.0,0.0
129.6,2.02,1.0,0.0
129.6519,2.02,1.0,0.0
129.72,2.02,1.0,0.0
129.7719,2.02,1.0,0.0
129.84,2.02,1.0,0.0
129.8919,2.02,1.0,0.0
129.96,2.02,1.0,0.0
130.0119,2.02,1.0,0.0
130.08,2.02,1.0,0.0
130.1319,2.02,1.0,0.0
130.2,2.02,1.0,0.0
130.2519,2.02,1.0,0.0
130.32,2.02,1.0,0.0
130.3719,2.02,1.0,0.0
130.44,2.02,1.0,0.0
130.4919,2.02,1.0,0.0
130.56,2.02,1.0,0.0
130.6119,2.02,1.0,0.0
130.68,2.02,1.0,0.0
130.7319,2.02,1.0,0.0
130.8,2.02,1.0,0.0
130.8519,2.02,1.0,0.0
130.92,2.02,1.0,0.0
130.9719,2.02,1.0,0.0
131.04,2.02,1.0,0.0
131.0919,2.02,1.0,0.0
131.16,2.02,1.0,0.0
131.2119,2.02,1.0,0.0
131.28,2.02,1.0,0.0
131.3319,2.02,1.0,0.0
131.4,2.02,1.0,0.0
131.4519,2.02,1.0,0.0
131.52,2.02,1.0,0.0
131.5719,2.02,1.0,0.0
131.64,2.02,1.0,0.0
131.6919,2.02,1.0,0.0
131.76,2.02,1.0,0.0
131.8119,2.02,1.0,0.0
131.88,2.02,1.0,0.0
131.9319,2.02,1.0,0.0
132.0,2.02,1.0,0.0
132.0519,2.02,1.0,0.0
132.12,2.02,1.0,0.0
132.1719,2.02,1.0,0.0
132.24,2.02,1.0,0.0
132.2919,2.02,1.0,0.0
132.36,2.02,1.0,0.0
132.4119,2.02,1.0,0.0
132.48,2.02,1.0,0.0
132.5319,2.02,1.0,0.0
132.6,2.02,1.0,0.0
132.6519,2.02,1.0,0.0
132.72,2.02,1.0,0.0
132.7719,2.02,1.0,0.0
132.84,2.02,1.0,0.0
132.8919,2.02,1.0,0.0
132.96,2.02,1.0,0.0
133.0119,2.02,1.0,0.0
133.08,2.02,1.0,0.0
133.1319,2.02,1.0,0.0
133.2,2.02,1.0,0.0
133.2519,2.02,1.0,0.0
133.32,2.02,1.0,0.0
133.3719,2.02,1.0,0.0
133.44,2.02,1.0,0.0
133.4919,2.02,1.0,0.0
133.56,2.02,1.0,0.0
133.6119,2.02,1.0,0.0
133.68,2.02,1.0,0.0
133.7319,2.02,1.0,0.0
133.8,2.02,1.0,0.0
133.8519,2.02,1.0,0.0
133.92,2.02,1.0,0.0
133.9719,2.02,1.0,0.0
134.04,2.02,1.0,0.0
134.0919,2.02,1.0,0.0
134.16,2.02,1.0,0.0
134.2119,2.02,1.0,0.0
134.28,2.02,1.0,0.0
134.3319,2.02,1.0,0.0
134.4,2.02,1.0,0.0
134.4519,2.02,1.0,0.0
134.52,2.02,1.0,0.0
134.5719,2.02,1.0,0.0
134.64,2.02,1.0,0.0
134.6919,2.02,1.0,0.0
134.76,2.02,1.0,0.0
134.8119,2.02,1.0,0.0
134.88,2.02,1.0,0.0
134.9319,2.02,1.0,0.0
135.0,2.02,1.0,0.0
135.0519,2.02,1.0,0.0
135.12,2.02,1.0,0.0
135.1719,2.02,1.0,0.0
135.24,2.02,1.0,0.0
135.2919,2.02,1.0,0.0
135.36,2.02,1.0,0.0
135.4119,2.02,1.0,0.0
135.48,2.02,1.0,0.0
135.5319,2.02,1.0,0.0
135.6,2.02,1.0,0.0
135.6519,2.02,1.0,0.0
135.72,2.02,1.0,0.0
135.7719,2.02,1.0,0.0
135.84,2.02,1.0,0.0
135.8919,2.02,1.0,0.0
135.96,2.02,1.0,0.0
136.0119,2.02,1.0,0.0
136.08,2.02,1.0,0.0
136.1319,2.02,1.0,0.0
136.2,2.02,1.0,0.0
136.2519,2.02,1.0,0.0
136.32,2.02,1.0,0.0
136.3719,2.02,1.0,0.0
136.44,2.02,1.0,0.0
136.4919,2.02,1.0,0.0
136.56,2.02,1.0,0.0
136.6119,2.02,1.0,0.0
136.68,2.02,1.0,0.0
136.7319,2.02,1.0,0.0
136.8,2.02,1.0,0.0
136.8519,2.02,1.0,0.0
136.92,2.02,1.0,0.0
136.9719,2.02,1.0,0.0
137.04,2.02,1.0,0.0
137.0919,2.02,1.0,0.0
137.16,2.02,1.0,0.0
137.2119,2.02,1.0,0.0
137.28,2.02,1.0,0.0
137.3319,2.02,1.0,0.0
137.4,2.02,1.0,0.0
137.4519,2.02,1.0,0.0
137.52,2.02,1.0,0.0
137.5719,2.02,1.0,0.0
137.64,2.02,1.0,0.0
137.6919,2.02,1.0,0.0
137.76,2.02,1.0,0.0
137.8119,2.02,1.0,0.0
137.88,2.02,1.0,0.0
137.9319,2.02,1.0,0.0
138.0,2.02,1.0,0.0
138.0519,2.02,1.0,0.0
138.12,2.02,1.0,0.0
138.1719,2.02,1.0,0.0
138.24,2.02,1.0,0.0
138.2919,2.02,1.0,0.0
138.36,2.02,1.0,0.0
138.4119,2.02,1.0,0.0
138.48,2.02,1.0,0.0
138.5319,2.02,1.0,0.0
138.6,2.02,1.0,0.0
138.6519,2.02,1.0,0.0
138.72,2.02,1.0,0.0
138.7719,2.02,1.0,0.0
138.84,2.02,1.0,0.0
138.8919,2.02,1.0,0.0
138.96,2.02,1.0,0.0
139.0119,2.02,1.0,0.0
139.08,2.02,1.0,0.0
139.1319,2.02,1.0,0.0
139.2,2.02,1.0,0.0
139.2519,2.02,1.0,0.0
139.32,2.02,1.0,0.0
139.3719,2.02,1.0,0.0
139.44,2.02,1.0,0.0
139.4919,2.02,1.0,0.0
139.56,2.02,1.0,0.0
139.6119,2.02,1.0,0.0
139.68,2.02,1.0,0.0
139.7319,2.02,1.0,0.0
139.8,2.02,1.0,0.0
139.8519,2.02,1.0,0.0
139.92,2.02,1.0,0.0
139.9719,2.02,1.0,0.0
140.04,2.02,1.0,0.0
140.0919,2.02,1.0,0.0
140.16,2.02,1.0,0.0
140.2119,2.02,1.0,0.0
140.28,2.02,1.0,0.0
140.3319,2.02,1.0,0.0
140.4,2.02,1.0,0.0
140.4519,2.02,1.0,0.0
140.52,2.02,1.0,0.0
140.5719,2.02,1.0,0.0
140.64,2.02,1.0,0.0
140.6919,2.02,1.0,0.0
140.76,2.02,1.0,0.0
140.8119,2.02,1.0,0.0
140.88,2.02,1.0,0.0
140.9319,2.02,1.0,0.0
141.0,2.02,1.0,0.0
141.0519,2.02,1.0,0.0
141.12,2.02,1.0,0.0
141.1719,2.02,1.0,0.0
141.24,2.02,1.0,0.0
141.2919,2.02,1.0,0.0
141.36,2.02,1.0,0.0
141.4119,2.02,1.0,0.0
141.48,2.02,1.0,0.0
141.5319,2.02,1.0,0.0
141.6,2.02,1.0,0.0
141.6519,2.02,1.0,0.0
141.72,2.02,1.0,0.0
141.7719,2.02,1.0,0.0
141.84,2.02,1.0,0.0
141.8919,2.02,1.0,0.0
141.96,2.02,1.0,0.0
142.0119,2.02,1.0,0.0
142.08,2.02,1.0,0.0
142.1319,2.02,1.0,0.0
142.2,2.02,1.0,0.0
142.2519,2.02,1.0,0.0
142.32,2.02,1.0,0.0
142.3719,2.02,1.0,0.0
142.44,2.02,1.0,0.0
142.4919,2.02,1.0,0.0
142.56,2.02,1.0,0.0
142.6119,2.02,1.0,0.0
142.68,2.02,1.0,0.0
142.7319,2.02,1.0,0.0
142.8,2.02,1.0,0.0
142.8519,2.02,1.0,0.0
142.92,2.02,1.0,1.0
142.9719,2.02,1.0,1.0
143.04,2.02,1.0,1.0
143.0919,2.02,1.0,1.0
143.16,2.02,1.0,1.0
143.2119,2.02,1.0,1.0
143.28,2.02,1.0,1.0
143.3319,2.02,1.0,1.0
143.4,2.02,1.0,1.0
143.4519,2.02,1.0,1.0
143.52,2.02,1.0,1.0
143.5719,2.02,1.0,1.0
143.64,2.02,1.0,1.0
143.6919,2.02,1.0,1.0
143.76,2.02,1.0,1.0
143.8119,2.02,1.0,1.0
143.88,2.02,0.0,1.0
143.9319,2.02,0.0,1.0
144.0,2.02,0.0,1.0
144.0519,2.02,0.0,1.0
144.12,2.02,0.0,1.0
144.1719,2.02,0.0,1.0
144.24,2.02,0.0,1.0
144.2919,2.02,0.0,1.0
144.36,2.02,0.0,1.0
144.4119,2.02,0.0,1.0
144.48,2.02,0.0,1.0
144.5319,2.02,0.0,1.0
144.6,2.02,0.0,1.0
144.6519,2.02,0.0,1.0
144.72,2.02,0.0,1.0
144.7719,2.02,0.0,1.0
144.84,2.02,0.0,1.0
144.8919,2.02,0.0,1.0
144.96,2.02,0.0,1.0
145.0119,2.02,0.0,1.0
145.08,2.02,0.0,1.0
145.1319,2.02,0.0,1.0
145.2,2.02,0.0,1.0
145.2519,2.02,0.0,1.0
145.32,2.02,0.0,1.0
145.3719,2.02,0.0,1.0
145.44,2.02,0.0,1.0
145.4919,2.02,0.0,1.0
145.56,2.02,0.0,1.0
145.6119,2.02,0.0,1.0
145.68,2.02,0.0,1.0
145.7319,2.02,0.0,1.0
145.8,2.02,0.0,1.0
145.8519,2.02,0.0,1.0
145.92,2.02,0.0,1.0
145.9719,2.02,0.0,1.0
146.04,2.02,0.0,1.0
146.0919,2.02,0.0,1.0
146.16,2.02,0.0,1.0
146.2119,2.02,0.0,1.0
146.28,2.02,0.0,1.0
146.3319,2.02,0.0,1.0
146.4,2.02,0.0,1.0
146.4519,2.02,0.0,1.0
146.52,2.02,0.0,1.0
146.5719,2.02,0.0,1.0
146.64,2.02,0.0,1.0
146.6919,2.02,0.0,1.0
146.76,2.02,0.0,1.0
146.8119,2.02,0.0,1.0
146.88,2.02,0.0,1.0
146.9319,2.02,0.0,1.0
147.0,2.02,0.0,1.0
147.0519,2.02,0.0,1.0
147.12,2.02,0.0,1.0
147.1719,2.02,0.0,1.0
147.24,2.02,0.0,1.0
147.2919,2.02,0.0,1.0
147.36,2.02,0.0,1.0
147.4119,2.02,0.0,1.0
147.48,2.02,0.0,1.0
147.5319,2.02,0.0,1.0
147.6,2.02,0.0,1.0
147.6519,2.02,0.0,1.0
147.72,2.02,0.0,1.0
147.7719,2.02,0.0,1.0
147.84,2.02,0.0,1.0
147.8919,2.02,0.0,1.0
147.96,2.02,0.0,1.0
148.0119,2.02,0.0,1.0
148.08,2.02,0.0,1.0
148.1319,2.02,0.0,1.0
148.2,2.02,0.0,1.0
148.2519,2.02,0.0,1.0
148.32,2.02,0.0,1.0
148.3719,2.02,0.0,1.0
148.44,2.02,0.0,1.0
148.4919,2.02,0.0,1.0
148.56,2.02,0.0,1.0
148.6119,2.02,0.0,1.0
148.68,2.02,0.0,1.0
148.7319,2.02,0.0,1.0
148.8,2.02,0.0,1.0
148.8519,2.02,0.0,1.0
148.92,2.02,0.0,1.0
148.9719,2.02,0.0,1.0
149.04,2.02,0.0,1.0
149.0919,2.02,0.0,1.0
149.16,2.02,0.0,1.0
149.2119,2.02,0.0,1.0
149.28,2.02,0.0,1.0
149.3319,2.02,0.0,1.0
149.4,2.02,0.0,1.0
149.4519,2.02,0.0,1.0
149.52,2.02,0.0,1.0
149.5719,2.02,0.0,1.0
149.64,2.02,0.0,1.0
149.6919,2.02,0.0,1.0
149.76,2.02,0.0,1.0
149.8119,2.02,0.0,1.0
149.88,2.02,0.0,1.0
149.9319,2.02,0.0,1.0
150.0,2.02,0.0,1.0
150.0519,2.02,0.0,1.0
150.12,2.02,0.0,1.0
150.1719,2.02,0.0,1.0
150.24,2.02,0.0,1.0
150.2919,2.02,0.0,1.0
150.36,2.02,0.0,1.0
150.4119,2.02,0.0,1.0
150.48,2.02,0.0,1.0
150.5319,2.02,0.0,1.0
150.6,2.02,0.0,1.0
150.6519,2.02,0.0,1.0
150.72,2.02,0.0,1.0
150.7719,2.02,0.0,1.0
150.84,2.02,0.0,1.0
150.8919,2.02,0.0,1.0
150.96,2.02,0.0,1.0
151.0119,2.02,0.0,1.0
151.08,2.02,0.0,1.0
151.1319,2.02,0.0,1.0
151.2,2.02,0.0,1.0
151.2519,2.02,0.0,1.0
151.32,2.02,0.0,1.0
151.3719,2.02,0.0,1.0
151.44,2.02,0.0,1.0
151.4919,2.02,0.0,1.0
151.56,2.02,0.0,1.0
151.6119,2.02,0.0,1.0
151.68,2.02,0.0,1.0
151.7319,2.02,0.0,1.0
151.8,2.02,0.0,1.0
151.8519,2.02,0.0,1.0
151.92,2.02,0.0,1.0
151.9719,2.02,0.0,1.0
152.04,2.02,0.0,1.0
152.0919,2.02,0.0,1.0
152.16,2.02,0.0,1.0
152.2119,2.02,0.0,1.0
152.28,2.02,0.0,1.0
152.3319,2.02,0.0,1.0
152.4,2.02,0.0,1.0
152.4519,2.02,0.0,1.0
152.52,2.02,0.0,1.0
152.5719,2.02,0.0,1.0
152.64,2.02,0.0,1.0
152.6919,2.02,0.0,1.0
152.76,2.02,0.0,1.0
152.8119,2.02,0.0,1.0
