Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
167.28000,1.01193,0.00699,0.99301
167.39999,1.01195,0.00694,0.99306
167.52000,1.01193,0.00822,0.99178
167.64000,1.01193,0.01211,0.98789
167.75999,1.01195,0.01298,0.98702
167.88000,1.01193,0.00838,0.99162
168.00000,1.01193,0.00901,0.99099
168.12000,1.01195,0.00771,0.99229
168.24001,1.01193,0.00828,0.99172
168.36000,1.01193,0.01288,0.98712
168.48000,1.01195,0.04275,0.95725
168.60001,1.01193,0.01825,0.98175
168.72000,1.01193,0.01774,0.98226
168.84000,1.01195,0.00718,0.99282
168.96001,1.01193,0.01540,0.98460
169.08000,1.01193,0.01022,0.98978
169.20000,1.01195,0.01136,0.98864
169.32001,1.01193,0.00539,0.99461
169.44000,1.01193,0.00753,0.99247
169.56000,1.01193,0.01168,0.98832
169.67999,1.01195,0.01256,0.98744
169.80000,1.01193,0.05134,0.94866
169.92000,1.01193,0.09176,0.90824
170.03999,1.01195,0.10247,0.89753
170.16000,1.01193,0.03889,0.96111
170.28000,1.01193,0.08654,0.91346
170.39999,1.01195,0.05936,0.94064
170.52000,1.01193,0.13355,0.86645
170.64000,1.01193,0.10621,0.89379
170.75999,1.01195,0.08474,0.91526
170.88000,1.01193,0.21272,0.78728
171.00000,1.01193,0.08406,0.91594
171.12000,1.01195,0.10735,0.89265
171.24001,1.01193,0.05127,0.94873
171.36000,1.01193,0.05071,0.94929
171.48000,1.01195,0.02387,0.97613
171.60001,1.01193,0.02250,0.97750
171.72000,1.01193,0.01979,0.98021
171.84000,1.01195,0.03415,0.96585
171.96001,1.01193,0.03842,0.96158
172.08000,1.01193,0.02440,0.97560
172.20000,1.01195,0.04820,0.95180
172.32001,1.01193,0.03643,0.96357
172.44000,1.01193,0.02923,0.97077
172.56000,1.01193,0.02055,0.97945
172.67999,1.01195,0.07110,0.92890
172.80000,1.01193,0.04064,0.95936
172.92000,1.01193,0.05081,0.94919
173.03999,1.01195,0.03881,0.96119
173.16000,1.01193,0.05470,0.94530
173.28000,1.01193,0.05830,0.94170
173.39999,1.01195,0.29297,0.70703
173.52000,1.01193,0.10650,0.89350
173.64000,1.01193,0.12318,0.87682
173.75999,1.01195,0.15519,0.84481
173.88000,1.01193,0.15140,0.84860
174.00000,1.01193,0.22191,0.77809
174.12000,1.01195,0.25993,0.74007
174.24001,1.01193,0.38406,0.61594
174.36000,1.01193,0.25244,0.74756
174.48000,1.01195,0.21965,0.78035
174.60001,1.01193,0.46284,0.53716
174.72000,1.01193,0.63256,0.36744
174.84000,1.01195,0.45892,0.54108
174.96001,1.01193,0.54031,0.45969
175.08000,1.01193,0.43790,0.56210
175.20000,1.01195,0.55764,0.44236
175.32001,1.01193,0.44177,0.55823
175.44000,1.01193,0.41772,0.58228
175.56000,1.01193,0.40589,0.59411
175.67999,1.01195,0.39112,0.60888
175.80000,1.01193,0.45240,0.54760
175.92000,1.01193,0.30479,0.69521
176.03999,1.01195,0.53383,0.46617
176.16000,1.01193,0.32451,0.67549
176.28000,1.01193,0.53650,0.46350
176.39999,1.01195,0.52026,0.47974
176.52000,1.01193,0.79639,0.20361
176.64000,1.01193,0.65349,0.34651
176.75999,1.01195,0.71379,0.28621
176.88000,1.01193,0.54384,0.45616
177.00000,1.01193,0.30699,0.69301
177.12000,1.01195,0.18119,0.81881
177.24001,1.01193,0.17235,0.82765
177.36000,1.01193,0.38336,0.61664
177.48000,1.01195,0.52919,0.47081
177.60001,1.01193,0.22651,0.77349
177.72000,1.01193,0.75574,0.24426
177.84000,1.01195,0.41602,0.58398
177.96001,1.01193,0.75492,0.24508
178.08000,1.01193,0.77356,0.22644
178.20000,1.01195,0.61583,0.38417
178.32001,1.01193,0.49952,0.50048
178.44000,1.01193,0.46631,0.53369
178.56000,1.01193,0.45825,0.54175
178.67999,1.01195,0.31755,0.68245
178.80000,1.01193,0.30505,0.69495
178.92000,1.01193,0.41449,0.58551
179.03999,1.01195,0.36876,0.63124
179.16000,1.01193,0.67633,0.32367
179.28000,1.01193,0.30936,0.69064
179.39999,1.01195,0.68340,0.31660
179.52000,1.01193,0.27798,0.72202
179.64000,1.01193,0.82761,0.17239
179.75999,1.01195,0.77462,0.22538
179.88000,1.01193,0.74608,0.25392
180.00000,1.01193,0.58554,0.41446
180.12000,1.01195,0.64438,0.35562
180.24001,1.01193,0.72629,0.27371
180.36000,1.01193,0.58442,0.41558
180.48000,1.01195,0.82594,0.17406
180.60001,1.01193,0.75415,0.24585
180.72000,1.01193,0.72495,0.27505
180.84000,1.01195,0.58555,0.41445
180.96001,1.01193,0.99257,0.00743
181.08000,1.01193,0.99871,0.00129
181.20000,1.01195,0.99666,0.00334
181.32001,1.01193,0.99938,0.00062
181.44000,1.01193,0.99926,0.00074
181.56000,1.01193,0.99986,0.00014
181.67999,1.01195,0.99898,0.00102
181.80000,1.01193,0.99792,0.00208
